gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   42  -0.51   0.00  0.62  0.03      999      991  2.50  0.40 
   43  -0.54  -0.00  0.63  0.03      969     1026  2.50  0.40 
   44  -0.57  -0.00  0.66  0.05      968     1000  2.50  0.40 
   45  -0.63  -0.00  0.65  0.05     1034     1003  2.50  0.40 
   46  -0.69  -0.00  0.68  0.04     1018     1013  2.50  0.40 
   47  -0.75  -0.01  0.72  0.05      962     1016  2.50  0.40 
   48  -0.84  -0.01  0.75  0.06      992      988  2.50  0.40 
   49  -0.90  -0.02  0.78  0.07      979      984  2.50  0.40 
   50  -0.96  -0.01  0.79  0.06      991      976  2.50  0.40 
   51  -1.06  -0.01  0.85  0.06      943      989  2.50  0.40 
   52  -1.05  -0.01  0.86  0.06     1005     1005  2.50  0.40 
   53  -1.09  -0.01  0.89  0.06      989      992  2.50  0.40 
   54  -1.11  -0.01  0.91  0.06      983     1009  2.50  0.40 
   55  -1.19  -0.00  0.96  0.07     1002     1009  2.50  0.40 
   56  -1.29   0.00  1.00  0.05     1069      997  2.50  0.40 
   57  -1.38   0.00  1.08  0.05     1002     1007  2.50  0.40 
   58  -1.46  -0.00  1.12  0.06     1022      949  2.50  0.40 
   59  -1.53   0.00  1.15  0.06     1011      984  2.50  0.40 
   60  -1.54   0.00  1.19  0.07     1008     1028  2.50  0.40 
   61  -1.55   0.01  1.20  0.06     1006     1012  2.50  0.40 
   62  -1.55  -0.00  1.24  0.06      995      987  2.50  0.40 
   63  -1.60   0.00  1.28  0.06      994     1016  2.50  0.40 
   64  -1.68   0.00  1.27  0.05      980      972  2.50  0.40 
   65  -1.72  -0.01  1.29  0.06      994     1045  2.50  0.40 
   66  -1.79  -0.02  1.31  0.08      993      989  2.50  0.40 
   67  -1.81  -0.02  1.34  0.08      999      970  2.50  0.40 
   68  -1.82  -0.03  1.36  0.09     1013     1010  2.50  0.40 
   69  -1.81  -0.03  1.38  0.09      984     1001  2.50  0.40 
   70  -1.88  -0.04  1.40  0.10     1044      999  2.50  0.40 
   71  -1.94  -0.04  1.43  0.11      972     1020  2.50  0.40 
   72  -2.03  -0.04  1.43  0.11      993     1004  2.50  0.40 
   73  -2.06  -0.06  1.45  0.11      977     1006  2.50  0.40 
   74  -2.06  -0.06  1.47  0.11      948     1002  2.50  0.40 
   75  -2.11  -0.06  1.47  0.12     1028     1007  2.50  0.40 
   76  -2.14  -0.06  1.49  0.13      996     1016  2.50  0.40 
   77  -2.16  -0.06  1.55  0.14      992      999  2.50  0.40 
   78  -2.27  -0.10  1.58  0.15      998      953  2.50  0.40 
   79  -2.33  -0.10  1.59  0.16      997     1040  2.50  0.40 
   80  -2.38  -0.13  1.57  0.17      983     1021  2.50  0.40 
   81  -2.40  -0.14  1.57  0.18     1001      981  2.50  0.40 
   82  -2.40  -0.17  1.57  0.19      973     1005  2.50  0.40 
   83  -2.41  -0.18  1.60  0.19     1000      970  2.50  0.40 
   84  -2.44  -0.20  1.64  0.20      994      979  2.50  0.40 
   85  -2.50  -0.23  1.63  0.22      987     1010  2.50  0.40 
   86  -2.61  -0.27  1.67  0.24     1000      965  2.50  0.40 
   87  -2.66  -0.29  1.70  0.24      978      998  2.50  0.40 
   88  -2.71  -0.33  1.71  0.27     1028      967  2.50  0.40 
   89  -2.72  -0.33  1.74  0.28      984     1008  2.50  0.40 
   90  -2.76  -0.38  1.73  0.30      990      994  2.50  0.40 
   91  -2.79  -0.42  1.77  0.32     1021     1030  2.50  0.40 
   92  -2.83  -0.55  1.81  0.38      964      983  2.50  0.40 
   93  -2.81  -0.64  1.83  0.40     1002     1026  2.50  0.40 
   94  -2.87  -0.71  1.86  0.41      973      988  2.50  0.40 
   95  -2.91  -0.75  1.89  0.44      986      968  2.50  0.40 
   96  -2.95  -0.83  1.93  0.46      992      984  2.50  0.40 
   97  -3.01  -0.93  1.95  0.49      985     1018  2.50  0.40 
   98  -3.00  -1.03  1.97  0.52      988     1054  2.50  0.40 
   99  -3.01  -1.09  2.00  0.53     1001     1015  2.50  0.40 
  100  -3.00  -1.18  2.02  0.54      996      978  2.50  0.40 
  101  -3.03  -1.27  2.02  0.57      989     1024  2.50  0.40 
  102  -3.04  -1.38  2.07  0.59     1008     1019  2.50  0.40 
  103  -3.05  -1.42  2.08  0.58     1009     1003  2.50  0.40 
  104  -3.10  -1.53  2.11  0.60      976     1009  2.50  0.40 
  105  -3.08  -1.58  2.15  0.62      990     1001  2.50  0.40 
  106  -3.09  -1.68  2.16  0.63      979      992  2.50  0.40 
  107  -3.07  -1.73  2.17  0.64      974     1011  2.50  0.40 
  108  -3.11  -1.79  2.19  0.66      950      994  2.50  0.40 
  109  -3.06  -1.90  2.22  0.66      996     1008  2.50  0.40 
  110  -3.04  -1.97  2.26  0.66      991      980  2.50  0.40 
  111  -2.94  -2.06  2.27  0.65     1017     1020  2.50  0.40 
  112  -2.89  -2.06  2.30  0.66      964      996  2.50  0.40 
  113  -2.86  -2.21  2.33  0.66     1011     1001  2.50  0.40 
  114  -2.80  -2.27  2.35  0.65      968     1002  2.50  0.40 
  115  -2.62  -2.31  2.39  0.67      950      990  2.50  0.40 
  116  -2.46  -2.34  2.38  0.66      938     1018  2.50  0.40 
  117  -2.34  -2.48  2.40  0.64     1015     1012  2.50  0.40 
  118  -2.11  -2.57  2.42  0.65     1012     1005  2.50  0.40 
  119  -2.07  -2.62  2.42  0.62     1010      992  2.50  0.40 
  120  -1.83  -2.67  2.41  0.62     1022      971  2.50  0.40 
  121  -1.67  -2.75  2.42  0.61     1009     1017  2.50  0.40 
  122  -1.41  -2.77  2.40  0.61     1023      975  2.50  0.40 
  123  -1.13  -2.81  2.38  0.61      985     1015  2.50  0.40 
  124  -0.91  -2.80  2.38  0.63      982      969  2.50  0.40 
  125  -0.70  -2.80  2.36  0.63     1008      994  2.50  0.40 
  126  -0.47  -2.83  2.32  0.63      984     1035  2.50  0.40 
  127  -0.17  -2.81  2.24  0.64      995     1058  2.50  0.40 
  128  -0.01  -2.79  2.22  0.65      960      994  2.50  0.40 
  129   0.28  -2.75  2.20  0.68      983     1013  2.50  0.40 
  130   0.69  -2.78  2.13  0.68      991     1002  2.50  0.40 
  131   1.02  -2.74  2.08  0.71      997      961  2.50  0.40 
  132   1.22  -2.73  2.03  0.70      972      968  2.50  0.40 
  133   1.37  -2.68  2.01  0.71      990      964  2.50  0.40 
  134   1.39  -2.61  2.04  0.72     1047     1018  2.50  0.40 
  135   1.60  -2.54  1.98  0.72      982     1018  2.50  0.40 
  136   1.74  -2.51  1.93  0.74      995     1002  2.50  0.40 
  137   1.97  -2.38  1.88  0.76     1004     1007  2.50  0.40 
  138   2.01  -2.23  1.88  0.77      973      990  2.50  0.40 
  139   2.07  -2.12  1.87  0.77      971     1002  2.50  0.40 
  140   2.20  -2.04  1.86  0.79     1006      982  2.50  0.40 
  141   2.20  -1.99  1.90  0.80      981     1030  2.50  0.40 
  142   2.30  -1.91  1.90  0.80     1005      963  2.50  0.40 
  143   2.32  -1.78  1.91  0.80      993      985  2.50  0.40 
  144   2.36  -1.61  1.90  0.77      975      988  2.50  0.40 
  145   2.53  -1.45  1.86  0.75     1001      983  2.50  0.40 
  146   2.61  -1.31  1.88  0.71     1007     1003  2.50  0.40 
  147   2.66  -1.24  1.87  0.70      985      964  2.50  0.40 
  148   2.68  -1.08  1.81  0.69      981     1003  2.50  0.40 
  149   2.70  -0.96  1.87  0.66      941      986  2.50  0.40 
  150   2.70  -0.77  1.92  0.66     1015      995  2.50  0.40 
  151   2.61  -0.69  1.94  0.64     1027      993  2.50  0.40 
  152   2.70  -0.57  1.95  0.65      968      981  2.50  0.40 
  153   2.67  -0.44  1.95  0.64     1013     1023  2.50  0.40 
  154   2.66  -0.35  1.95  0.62      951      998  2.50  0.40 
  155   2.73  -0.27  1.96  0.60     1060     1011  2.50  0.40 
  156   2.72  -0.15  1.97  0.61      969      995  2.50  0.40 
  157   2.72  -0.02  1.96  0.59     1017      955  2.50  0.40 
  158   2.64   0.18  2.02  0.57     1053      958  2.50  0.40 
  159   2.64   0.29  2.04  0.56     1003     1006  2.50  0.40 
  160   2.44   0.36  2.11  0.57      969     1002  2.50  0.40 
  161   2.41   0.45  2.12  0.57     1005      997  2.50  0.40 
  162   2.30   0.46  2.17  0.57     1017     1023  2.50  0.40 
  163   2.16   0.51  2.26  0.56     1021      977  2.50  0.40 
  164   2.10   0.56  2.29  0.53      991      974  2.50  0.40 
  165   1.98   0.60  2.30  0.53     1005      985  2.50  0.40 
  166   1.91   0.69  2.31  0.53      964     1028  2.50  0.40 
  167   1.66   0.75  2.39  0.53     1002     1007  2.50  0.40 
  168   1.53   0.78  2.44  0.53      978      971  2.50  0.40 
  169   1.30   0.83  2.51  0.53     1007     1015  2.50  0.40 
  170   1.06   0.90  2.57  0.54      991      967  2.50  0.40 
  171   0.81   0.98  2.65  0.53     1013     1014  2.50  0.40 
  172   0.39   1.04  2.75  0.53     1026     1034  2.50  0.40 
  173   0.22   1.13  2.78  0.53     1017     1044  2.50  0.40 
  174  -0.37   1.19  2.87  0.53      988      957  2.50  0.40 
  175  -0.60   1.23  2.92  0.53     1004      953  2.50  0.40 
  176  -0.99   1.26  2.96  0.53     1023      987  2.50  0.40 
  177  -1.42   1.29  3.01  0.52     1015      983  2.50  0.40 
  178  -1.75   1.32  3.04  0.52     1045     1012  2.50  0.40 
  179  -1.90   1.34  3.06  0.52      985      987  2.50  0.40 
  180  -2.22   1.40  3.05  0.51     1014      997  2.50  0.40 
  181  -2.40   1.45  3.08  0.51     1023      988  2.50  0.40 
  182  -2.84   1.41  3.07  0.53     1034      994  2.50  0.40 
  183  -2.98   1.44  3.09  0.52     1003      989  2.50  0.40 
  184  -3.27   1.46  3.08  0.52      982     1026  2.50  0.40 
  185  -3.62   1.45  3.05  0.52      951     1012  2.50  0.40 
  186  -3.74   1.46  3.04  0.52     1000      998  2.50  0.40 
  187  -3.97   1.49  3.00  0.51     1019     1019  2.50  0.40 
  188  -4.09   1.49  2.97  0.52      980     1017  2.50  0.40 
  189  -4.30   1.50  2.96  0.52      988      984  2.50  0.40 
  190  -4.56   1.50  2.94  0.52      983      978  2.50  0.40 
  191  -4.77   1.49  2.93  0.52     1007     1024  2.50  0.40 
  192  -4.78   1.45  2.95  0.53     1008      961  2.50  0.40 
  193  -5.02   1.44  2.92  0.53      992     1024  2.50  0.40 
  194  -5.12   1.41  2.88  0.55      956     1033  2.50  0.40 
  195  -5.32   1.36  2.82  0.55     1025      966  2.50  0.40 
  196  -5.36   1.38  2.85  0.57     1014      987  2.50  0.40 
  197  -5.41   1.42  2.82  0.57      986      972  2.50  0.40 
  198  -5.56   1.39  2.79  0.58      972     1034  2.50  0.40 
  199  -5.70   1.42  2.78  0.58      984      990  2.50  0.40 
  200  -5.82   1.45  2.81  0.57      990     1037  2.50  0.40 
  201  -5.92   1.47  2.80  0.57     1013     1003  2.50  0.40 
  202  -5.99   1.43  2.80  0.57     1047      981  2.50  0.40 
  203  -6.10   1.41  2.81  0.59      965     1017  2.50  0.40 
  204  -6.15   1.39  2.84  0.59     1004      985  2.50  0.40 
  205  -6.18   1.36  2.80  0.61      969     1025  2.50  0.40 
  206  -6.20   1.34  2.81  0.61     1043      995  2.50  0.40 
  207  -6.17   1.34  2.82  0.61     1006     1009  2.50  0.40 
  208  -6.24   1.35  2.85  0.61     1013     1009  2.50  0.40 
  209  -6.23   1.34  2.83  0.62     1010      992  2.50  0.40 
  210  -4.20   1.24  2.31  0.66      989      985  2.50  0.40 
  211  -4.21   1.17  2.31  0.67      973     1008  2.50  0.40 
  212  -4.23   1.07  2.33  0.67     1022      999  2.50  0.40 
  213  -4.24   1.00  2.35  0.69      973     1005  2.50  0.40 
  214  -4.36   0.98  2.39  0.70      978     1025  2.50  0.40 
  215  -4.39   0.86  2.41  0.72     1029      990  2.50  0.40 
  216  -4.44   0.64  2.40  0.75      947      945  2.50  0.40 
  217  -4.46   0.44  2.42  0.79      953      979  2.50  0.40 
  218  -4.53   0.21  2.45  0.82     1014     1025  2.50  0.40 
  219  -4.54   0.01  2.46  0.86      974      995  2.50  0.40 
  220  -4.62  -0.20  2.48  0.85      997      996  2.50  0.40 
  221  -4.60  -0.34  2.49  0.85     1013     1008  2.50  0.40 
  222  -4.68  -0.51  2.51  0.85     1010      996  2.50  0.40 
  223  -4.74  -0.73  2.53  0.84      979     1021  2.50  0.40 
  224  -4.80  -0.98  2.53  0.83      996      995  2.50  0.40 
  225  -4.87  -1.22  2.57  0.82      997      985  2.50  0.40 
  226  -4.97  -1.49  2.59  0.81      950     1001  2.50  0.40 
  227  -5.09  -1.72  2.60  0.78     1020     1003  2.50  0.40 
  228  -5.17  -2.03  2.61  0.71      951     1005  2.50  0.40 
  229  -5.28  -2.24  2.64  0.66     1002      983  2.50  0.40 
  230  -5.39  -2.48  2.65  0.61      992     1005  2.50  0.40 
  231  -5.47  -2.68  2.66  0.55     1049      995  2.50  0.40 
  232  -5.60  -2.86  2.67  0.50     1021     1019  2.50  0.40 
  233  -5.72  -2.93  2.71  0.48     1013     1014  2.50  0.40 
  234  -5.83  -3.08  2.69  0.44      994     1019  2.50  0.40 
  235  -5.86  -3.15  2.67  0.40      977     1010  2.50  0.40 
  236  -5.90  -3.29  2.72  0.36     1016      994  2.50  0.40 
  237  -6.07  -3.36  2.78  0.33      941      999  2.50  0.40 
  238  -6.18  -3.46  2.76  0.29      958     1015  2.50  0.40 
  239  -6.34  -3.51  2.76  0.27     1009      993  2.50  0.40 
  240  -6.39  -3.63  2.76  0.23      994      975  2.50  0.40 
  241  -6.43  -3.71  2.73  0.21     1021      997  2.50  0.40 
  242  -6.52  -3.77  2.74  0.19     1017      983  2.50  0.40 
  243  -6.67  -3.79  2.71  0.19     1002      974  2.50  0.40 
  244  -6.76  -3.86  2.74  0.16      992      944  2.50  0.40 
  245  -6.88  -3.89  2.78  0.15     1040      976  2.50  0.40 
  246  -6.90  -3.91  2.77  0.14      986      997  2.50  0.40 
  247  -6.95  -3.95  2.78  0.13     1031      976  2.50  0.40 
  248  -7.05  -4.00  2.81  0.14      966     1000  2.50  0.40 
  249  -7.13  -4.06  2.81  0.13     1010      981  2.50  0.40 
  250  -7.22  -4.10  2.85  0.13     1022      980  2.50  0.40 
  251  -7.27  -4.12  2.83  0.15      991     1012  2.50  0.40 
  252  -7.33  -4.17  2.83  0.15     1014     1032  2.50  0.40 
  253  -7.37  -4.19  2.84  0.15     1044     1016  2.50  0.40 
  254  -7.46  -4.25  2.89  0.16      979      989  2.50  0.40 
  255  -7.57  -4.30  2.95  0.19     1021     1051  2.50  0.40 
  256  -7.68  -4.36  2.98  0.22      984     1003  2.50  0.40 
  257  -7.72  -4.38  2.99  0.23     1000      972  2.50  0.40 
  258  -7.76  -4.44  3.01  0.25      997     1039  2.50  0.40 
  259  -7.80  -4.51  3.03  0.26      935      989  2.50  0.40 
  260  -7.85  -4.58  3.05  0.29     1018      998  2.50  0.40 
  261  -7.91  -4.67  3.08  0.33      996      995  2.50  0.40 
  262  -7.98  -4.80  3.13  0.37      986      988  2.50  0.40 
  263  -8.05  -4.87  3.18  0.40      958     1008  2.50  0.40 
  264  -8.14  -4.98  3.21  0.43     1004     1039  2.50  0.40 
  265  -8.24  -5.17  3.25  0.47     1003      986  2.50  0.40 
  266  -8.37  -5.35  3.32  0.49     1034     1006  2.50  0.40 
  267  -4.33  -5.18  1.83  0.46     1000      986  2.50  0.40 
  268  -4.33  -5.02  1.84  0.42     1000      939  2.50  0.40 
  269  -4.29  -4.99  1.89  0.41      984     1034  2.50  0.40 
  270  -4.25  -4.93  1.89  0.40     1013     1036  2.50  0.40 
  271  -4.25  -4.82  1.88  0.38     1010     1031  2.50  0.40 
  272  -4.20  -4.72  1.88  0.36      956     1035  2.50  0.40 
  273  -4.17  -4.71  1.87  0.35     1018     1039  2.50  0.40 
  274  -4.17  -4.71  1.90  0.34     1033     1003  2.50  0.40 
  275  -4.11  -4.67  1.91  0.33     1006     1023  2.50  0.40 
  276  -4.09  -4.65  1.90  0.32      981      985  2.50  0.40 
  277  -4.16  -4.61  1.89  0.30     1009      994  2.50  0.40 
  278  -4.18  -4.56  1.87  0.29     1019      986  2.50  0.40 
  279  -4.20  -4.49  1.89  0.29     1039      984  2.50  0.40 
  280  -4.28  -4.46  1.90  0.25     1002      995  2.50  0.40 
  281  -4.33  -4.44  1.91  0.25     1025     1001  2.50  0.40 
  282  -4.32  -4.46  1.95  0.27     1047     1011  2.50  0.40 
  283  -4.32  -4.45  1.96  0.27     1043      970  2.50  0.40 
  284  -4.33  -4.46  2.00  0.27      985     1003  2.50  0.40 
  285  -4.29  -4.44  2.01  0.24     1030     1018  2.50  0.40 
  286  -4.27  -4.42  2.03  0.25     1018      974  2.50  0.40 
  287  -4.28  -4.38  2.04  0.23      986      983  2.50  0.40 
  288  -4.21  -4.35  2.04  0.22     1009      996  2.50  0.40 
  289  -4.21  -4.36  2.04  0.21      999     1010  2.50  0.40 
  290  -4.18  -4.33  2.06  0.19      986     1016  2.50  0.40 
  291  -4.21  -4.34  2.04  0.18      956      971  2.50  0.40 
  292  -4.25  -4.29  2.07  0.16     1008      990  2.50  0.40 
  293  -4.31  -4.28  2.10  0.16      984     1007  2.50  0.40 
  294  -4.31  -4.25  2.12  0.15      983     1016  2.50  0.40 
  295  -4.35  -4.26  2.10  0.15     1045     1005  2.50  0.40 
  296  -4.24  -4.27  2.07  0.15      975     1007  2.50  0.40 
  297  -4.18  -4.25  2.10  0.15     1050     1009  2.50  0.40 
  298  -4.23  -4.26  2.10  0.14      981      978  2.50  0.40 
  299  -4.16  -4.25  2.08  0.15     1050      956  2.50  0.40 
  300  -4.21  -4.22  2.07  0.14      989     1013  2.50  0.40 
  301  -4.29  -4.21  2.08  0.14      997      979  2.50  0.40 
  302  -4.35  -4.21  2.05  0.14     1031     1020  2.50  0.40 
  303  -4.33  -4.19  2.04  0.12     1023     1022  2.50  0.40 
  304  -4.31  -4.17  2.06  0.11     1039      962  2.50  0.40 
  305  -4.30  -4.15  2.08  0.10      998      990  2.50  0.40 
  306  -4.41  -4.13  2.08  0.09      988     1051  2.50  0.40 
  307  -4.43  -4.13  2.09  0.10      966      992  2.50  0.40 
  308  -4.42  -4.12  2.09  0.10      997     1024  2.50  0.40 
  309  -4.47  -4.13  2.09  0.10     1035     1004  2.50  0.40 
  310  -4.49  -4.16  2.12  0.10      977     1013  2.50  0.40 
  311  -4.43  -4.14  2.14  0.09      992     1013  2.50  0.40 
  312  -4.38  -4.13  2.19  0.08      993      977  2.50  0.40 
  313  -4.33  -4.12  2.18  0.08      956      991  2.50  0.40 
  314  -4.40  -4.10  2.17  0.06      966     1005  2.50  0.40 
  315  -4.35  -4.10  2.19  0.06      980     1022  2.50  0.40 
  316  -4.36  -4.10  2.19  0.07      923     1007  2.50  0.40 
  317  -4.38  -4.10  2.21  0.07     1019      986  2.50  0.40 
  318  -4.49  -4.09  2.22  0.07      998      999  2.50  0.40 
  319  -4.55  -4.07  2.24  0.07     1033      989  2.50  0.40 
  320  -4.75  -4.06  2.26  0.07     1002      950  2.50  0.40 
  321  -4.76  -4.05  2.25  0.06     1045      990  2.50  0.40 
  322  -4.83  -4.04  2.26  0.05      986      960  2.50  0.40 
  323  -4.84  -4.03  2.27  0.05      988      988  2.50  0.40 
  324  -4.94  -4.04  2.29  0.05     1008     1013  2.50  0.40 
  325  -4.93  -4.03  2.28  0.06      981      984  2.50  0.40 
  326  -4.98  -4.03  2.30  0.06     1045     1024  2.50  0.40 
  327  -5.04  -4.04  2.29  0.06      941     1013  2.50  0.40 
  328  -5.00  -4.04  2.30  0.07     1006      993  2.50  0.40 
  329  -4.92  -4.05  2.33  0.07      993     1013  2.50  0.40 
  330  -4.95  -4.07  2.31  0.08     1012     1049  2.50  0.40 
  331  -4.91  -4.08  2.34  0.09     1005     1012  2.50  0.40 
  332  -4.78  -4.09  2.39  0.10      984      976  2.50  0.40 
  333  -4.85  -4.11  2.39  0.11     1004      989  2.50  0.40 
  334  -4.83  -4.13  2.42  0.11      988     1013  2.50  0.40 
  335  -4.92  -4.12  2.43  0.11     1007     1010  2.50  0.40 
  336  -4.89  -4.12  2.45  0.12      994      997  2.50  0.40 
  337  -4.79  -4.13  2.50  0.12     1031     1020  2.50  0.40 
  338  -4.96  -4.16  2.54  0.13     1030     1012  2.50  0.40 
  339  -5.17  -4.16  2.55  0.12      972      995  2.50  0.40 
  340  -5.13  -4.16  2.57  0.12     1003      998  2.50  0.40 
  341  -5.22  -4.19  2.59  0.12     1001     1020  2.50  0.40 
  342  -2.05  -4.19  2.16  0.13      993     1045  2.50  0.40 
  343  -1.73  -4.20  2.20  0.14     1016     1005  2.50  0.40 
  344  -1.30  -4.19  2.20  0.13     1042     1013  2.50  0.40 
  345  -1.00  -4.19  2.21  0.14      944      958  2.50  0.40 
  346  -0.58  -4.19  2.22  0.15      978      980  2.50  0.40 
  347  -0.23  -4.19  2.22  0.16     1017     1053  2.50  0.40 
  348   0.28  -4.21  2.24  0.17     1034     1007  2.50  0.40 
  349   0.59  -4.22  2.26  0.17      956     1009  2.50  0.40 
  350   0.95  -4.20  2.24  0.19      964      979  2.50  0.40 
  351   1.19  -4.18  2.20  0.18     1002     1026  2.50  0.40 
  352   1.32  -4.20  2.18  0.17      984      970  2.50  0.40 
  353   1.56  -4.18  2.16  0.16     1022      987  2.50  0.40 
  354   1.80  -4.17  2.15  0.16      964      991  2.50  0.40 
  355   1.94  -4.17  2.10  0.17      982      994  2.50  0.40 
  356   2.05  -4.11  2.10  0.16      966     1039  2.50  0.40 
  357   2.16  -4.12  2.11  0.15     1028     1037  2.50  0.40 
  358   2.25  -4.11  2.10  0.16     1019     1006  2.50  0.40 
  359   2.26  -4.10  2.08  0.16     1008      988  2.50  0.40 
  360   2.33  -4.11  2.06  0.16      977     1017  2.50  0.40 
  361   2.35  -4.08  2.08  0.16     1033      967  2.50  0.40 
  362   2.36  -4.06  2.09  0.16     1018      986  2.50  0.40 
  363   2.42  -4.06  2.10  0.16     1006      974  2.50  0.40 
  364   2.42  -4.07  2.10  0.17      996     1025  2.50  0.40 
  365   2.43  -4.06  2.12  0.17      962     1006  2.50  0.40 
  366   2.46  -4.04  2.13  0.16      991     1031  2.50  0.40 
  367   2.46  -4.02  2.14  0.15      989     1028  2.50  0.40 
  368   2.48  -4.03  2.15  0.16      980      985  2.50  0.40 
  369   2.51  -4.03  2.17  0.16     1005     1003  2.50  0.40 
  370   2.52  -4.01  2.19  0.17     1026     1013  2.50  0.40 
  371   2.56  -4.01  2.22  0.16     1025      980  2.50  0.40 
  372   2.53  -4.00  2.20  0.16     1015     1006  2.50  0.40 
  373   2.54  -3.99  2.20  0.15      993      981  2.50  0.40 
  374   2.52  -4.00  2.20  0.15     1045     1021  2.50  0.40 
  375   2.50  -3.99  2.22  0.14     1033      945  2.50  0.40 
  376   2.49  -3.97  2.24  0.15      984     1009  2.50  0.40 
  377   2.56  -3.97  2.27  0.17      988     1032  2.50  0.40 
  378   2.61  -3.95  2.28  0.17      992      997  2.50  0.40 
  379   2.63  -3.96  2.29  0.17     1023     1012  2.50  0.40 
  380   2.65  -3.96  2.30  0.16     1022     1029  2.50  0.40 
  381   2.68  -3.96  2.31  0.15     1013      972  2.50  0.40 
  382   2.70  -3.95  2.32  0.16      985     1009  2.50  0.40 
  383   2.79  -3.97  2.35  0.13      942      978  2.50  0.40 
  384   2.75  -3.96  2.36  0.14      982     1029  2.50  0.40 
  385   2.79  -3.95  2.34  0.15     1044     1011  2.50  0.40 
  386   2.78  -3.94  2.36  0.16     1011     1001  2.50  0.40 
  387   2.78  -3.94  2.37  0.17     1006     1029  2.50  0.40 
  388   2.79  -3.92  2.36  0.19     1045      962  2.50  0.40 
  389   2.79  -3.91  2.35  0.20     1015     1014  2.50  0.40 
  390   2.77  -3.90  2.34  0.20      977      978  2.50  0.40 
  391   2.78  -3.89  2.35  0.23     1000     1022  2.50  0.40 
  392   2.83  -3.88  2.40  0.24     1013      989  2.50  0.40 
  393   2.85  -3.85  2.40  0.28      982      977  2.50  0.40 
  394   2.82  -3.86  2.35  0.27     1007      992  2.50  0.40 
  395   2.79  -3.86  2.33  0.27      996     1009  2.50  0.40 
  396   2.81  -3.85  2.34  0.29      977      980  2.50  0.40 
  397   2.83  -3.86  2.36  0.28     1002     1025  2.50  0.40 
  398   2.86  -3.85  2.36  0.28     1002      984  2.50  0.40 
  399   2.84  -3.86  2.37  0.28      992     1005  2.50  0.40 
  400   2.86  -3.86  2.39  0.30     1032     1010  2.50  0.40 
  401   2.85  -3.87  2.39  0.29     1005      998  2.50  0.40 
  402   2.90  -3.87  2.40  0.28     1015      976  2.50  0.40 
