gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  112  -0.94  -2.65  2.39  1.34     9865     9979  1.00  0.40 
  113  -0.61  -2.76  2.42  1.33     9979     9860  1.00  0.40 
  114  -0.28  -2.85  2.43  1.32    10031     9910  1.00  0.40 
  115   0.07  -2.94  2.46  1.31    10001    10013  1.00  0.40 
  116   0.44  -3.01  2.50  1.31    10045    10024  1.00  0.40 
  117   0.79  -3.09  2.52  1.31    10019     9913  1.00  0.40 
  118   1.19  -3.18  2.54  1.32     9992    10007  1.00  0.40 
  119   1.60  -3.23  2.55  1.32     9833    10094  1.00  0.40 
  120   1.94  -3.26  2.55  1.31    10011     9912  1.00  0.40 
  121   2.27  -3.28  2.57  1.31    10033    10044  1.00  0.40 
  122   2.65  -3.30  2.59  1.31     9908     9927  1.00  0.40 
  123   2.96  -3.32  2.60  1.31     9931    10075  1.00  0.40 
  124   3.33  -3.36  2.59  1.31    10019    10012  1.00  0.40 
  125   3.67  -3.38  2.60  1.32    10007     9973  1.00  0.40 
  126   3.92  -3.37  2.60  1.31    10008     9999  1.00  0.40 
  127   4.14  -3.39  2.60  1.32     9895    10022  1.00  0.40 
  128   4.35  -3.40  2.60  1.32     9929    10019  1.00  0.40 
  129   4.55  -3.39  2.59  1.32     9981     9952  1.00  0.40 
  130   4.67  -3.41  2.59  1.32    10131     9955  1.00  0.40 
  131   4.82  -3.43  2.58  1.33    10048    10061  1.00  0.40 
  132   5.02  -3.45  2.58  1.34    10060     9965  1.00  0.40 
  133   5.11  -3.45  2.58  1.35    10077     9921  1.00  0.40 
  134   5.28  -3.43  2.57  1.35    10112     9964  1.00  0.40 
  135   5.39  -3.41  2.55  1.36     9932     9853  1.00  0.40 
  136   5.47  -3.39  2.55  1.36    10038    10125  1.00  0.40 
  137   5.58  -3.41  2.55  1.37    10032    10026  1.00  0.40 
  138   5.63  -3.40  2.55  1.37    10027     9895  1.00  0.40 
  139   5.75  -3.38  2.54  1.37    10052     9999  1.00  0.40 
  140   5.79  -3.35  2.55  1.37     9957     9848  1.00  0.40 
  141   5.81  -3.34  2.56  1.37    10069    10017  1.00  0.40 
  142   5.81  -3.34  2.57  1.37     9975     9991  1.00  0.40 
  143   5.86  -3.32  2.57  1.37    10021    10047  1.00  0.40 
  144   5.94  -3.30  2.57  1.36     9999    10158  1.00  0.40 
  145   5.91  -3.30  2.58  1.36    10023    10073  1.00  0.40 
  146   5.94  -3.28  2.59  1.36     9986     9980  1.00  0.40 
  147   5.96  -3.28  2.60  1.36     9941    10124  1.00  0.40 
  148   6.02  -3.24  2.60  1.36    10111    10011  1.00  0.40 
  149   6.04  -3.20  2.61  1.34     9963    10045  1.00  0.40 
  150   6.08  -3.19  2.61  1.35    10033    10028  1.00  0.40 
  151   6.10  -3.15  2.62  1.35     9903    10010  1.00  0.40 
  152   6.13  -3.14  2.62  1.36     9937    10009  1.00  0.40 
  153   6.19  -3.11  2.63  1.35     9897     9934  1.00  0.40 
  154   6.24  -3.07  2.63  1.35    10040     9880  1.00  0.40 
  155   6.26  -3.07  2.64  1.35     9999     9972  1.00  0.40 
  156   6.28  -3.07  2.63  1.35     9919     9873  1.00  0.40 
  157   6.27  -3.06  2.63  1.36    10004     9923  1.00  0.40 
  158   6.29  -3.03  2.62  1.36     9953     9925  1.00  0.40 
  159   6.26  -3.01  2.62  1.36    10052    10094  1.00  0.40 
  160   6.27  -3.00  2.63  1.37    10018    10124  1.00  0.40 
  161   6.30  -2.96  2.63  1.36     9973     9898  1.00  0.40 
  162   6.31  -2.96  2.64  1.36     9987    10005  1.00  0.40 
  163   6.31  -2.95  2.63  1.37     9928     9841  1.00  0.40 
  164   6.32  -2.93  2.63  1.38     9924    10084  1.00  0.40 
  165   6.30  -2.90  2.63  1.38     9979    10020  1.00  0.40 
  166   6.30  -2.87  2.64  1.38    10027    10086  1.00  0.40 
  167   6.29  -2.83  2.65  1.39    10048    10013  1.00  0.40 
  168   6.28  -2.81  2.67  1.40     9968    10019  1.00  0.40 
  169   6.31  -2.75  2.68  1.40     9925    10126  1.00  0.40 
  170   6.30  -2.70  2.69  1.41    10003    10007  1.00  0.40 
  171   6.29  -2.66  2.72  1.41    10088     9887  1.00  0.40 
  172   6.32  -2.59  2.71  1.42     9977    10042  1.00  0.40 
  173   6.35  -2.52  2.71  1.42     9983    10053  1.00  0.40 
  174   6.36  -2.46  2.71  1.42    10032     9954  1.00  0.40 
  175   6.36  -2.36  2.70  1.43     9967     9937  1.00  0.40 
  176   6.37  -2.27  2.70  1.46    10172    10089  1.00  0.40 
  177   6.36  -2.21  2.68  1.47    10100     9999  1.00  0.40 
  178   6.36  -2.12  2.69  1.48     9970    10025  1.00  0.40 
  179   6.37  -2.04  2.69  1.51     9962     9898  1.00  0.40 
  180   6.39  -1.90  2.71  1.53     9974     9984  1.00  0.40 
  181   6.42  -1.78  2.72  1.54    10015     9940  1.00  0.40 
  182   6.45  -1.63  2.72  1.57    10118     9996  1.00  0.40 
  183   6.46  -1.46  2.72  1.60     9904    10065  1.00  0.40 
  184   6.49  -1.24  2.73  1.64    10019     9938  1.00  0.40 
  185   6.51  -1.00  2.73  1.68     9957     9849  1.00  0.40 
  186   6.52  -0.75  2.73  1.72    10084    10032  1.00  0.40 
  187   6.55  -0.45  2.75  1.76    10029    10055  1.00  0.40 
  188   6.57  -0.13  2.77  1.80     9976    10024  1.00  0.40 
  189   6.59   0.23  2.78  1.84    10055     9963  1.00  0.40 
  190   6.61   0.65  2.78  1.89     9983     9945  1.00  0.40 
  191   6.63   1.11  2.77  1.94     9880    10093  1.00  0.40 
  192   6.64   1.56  2.79  1.97    10011     9971  1.00  0.40 
  193   6.65   2.06  2.80  2.00    10070     9870  1.00  0.40 
  194   6.70   2.61  2.82  2.01    10036    10073  1.00  0.40 
  195   6.70   3.16  2.84  2.00     9914    10031  1.00  0.40 
  196   6.70   3.73  2.86  1.97     9947    10020  1.00  0.40 
  197   6.73   4.25  2.89  1.93    10082    10119  1.00  0.40 
  198   6.77   4.70  2.92  1.87    10015     9944  1.00  0.40 
  199   6.76   5.10  2.96  1.80     9937     9984  1.00  0.40 
  200   6.77   5.44  2.99  1.72     9927    10050  1.00  0.40 
  201   6.74   5.75  3.03  1.64     9993    10073  1.00  0.40 
  202   6.75   5.99  3.07  1.57     9897     9948  1.00  0.40 
  203   6.75   6.19  3.10  1.49     9955     9968  1.00  0.40 
  204   6.69   6.37  3.17  1.42    10024    10005  1.00  0.40 
  205   6.66   6.50  3.22  1.37     9949    10017  1.00  0.40 
  206   6.61   6.59  3.26  1.31    10115    10059  1.00  0.40 
  207   6.55   6.67  3.29  1.28    10057     9967  1.00  0.40 
  208   6.46   6.75  3.33  1.25     9933     9855  1.00  0.40 
  209   6.41   6.81  3.36  1.20    10019     9966  1.00  0.40 
  210   6.30   6.87  3.42  1.17     9991     9934  1.00  0.40 
  211   6.19   6.93  3.46  1.16     9924     9985  1.00  0.40 
  212   6.04   7.00  3.48  1.15     9938    10183  1.00  0.40 
  213   5.92   7.06  3.52  1.14     9960    10043  1.00  0.40 
  214   5.84   7.12  3.54  1.13     9942     9930  1.00  0.40 
  215   5.65   7.18  3.56  1.13    10006    10151  1.00  0.40 
  216   5.42   7.23  3.58  1.12    10057    10059  1.00  0.40 
  217   5.19   7.26  3.60  1.13     9796     9958  1.00  0.40 
  218   4.99   7.29  3.63  1.14     9976     9875  1.00  0.40 
  219   4.85   7.32  3.63  1.15    10031    10009  1.00  0.40 
  220   4.73   7.36  3.63  1.16     9965    10017  1.00  0.40 
  221   4.57   7.38  3.64  1.18     9922    10022  1.00  0.40 
  222   4.44   7.35  3.66  1.21     9937    10085  1.00  0.40 
  223   4.34   7.33  3.66  1.25    10130    10013  1.00  0.40 
  224   4.21   7.34  3.66  1.28    10038     9876  1.00  0.40 
  225   4.07   7.34  3.67  1.31    10129    10066  1.00  0.40 
  226   3.97   7.30  3.67  1.33     9984     9944  1.00  0.40 
  227   3.84   7.22  3.67  1.38    10105    10007  1.00  0.40 
  228   3.74   7.18  3.65  1.41     9827    10057  1.00  0.40 
  229   3.59   7.10  3.66  1.44    10039     9988  1.00  0.40 
  230   3.42   6.99  3.67  1.46     9863     9908  1.00  0.40 
  231   3.34   6.88  3.67  1.50     9943     9973  1.00  0.40 
  232   3.20   6.77  3.69  1.53     9994     9971  1.00  0.40 
  233   3.17   6.60  3.69  1.57     9918     9916  1.00  0.40 
  234   3.00   6.41  3.72  1.61     9953    10111  1.00  0.40 
  235   2.91   6.21  3.73  1.64    10125     9960  1.00  0.40 
  236   2.79   6.01  3.77  1.67    10067    10079  1.00  0.40 
  237   2.76   5.81  3.81  1.70     9959    10054  1.00  0.40 
  238   2.61   5.59  3.87  1.71     9937    10128  1.00  0.40 
  239   2.55   5.37  3.91  1.72     9939     9882  1.00  0.40 
  240   2.46   5.18  3.95  1.72    10018     9899  1.00  0.40 
  241   2.40   5.04  4.01  1.73    10121     9986  1.00  0.40 
  242   2.37   4.88  4.06  1.73     9945    10088  1.00  0.40 
  243   2.31   4.73  4.10  1.73     9804     9987  1.00  0.40 
  244   2.25   4.58  4.16  1.73     9886     9978  1.00  0.40 
  245   2.19   4.49  4.20  1.72    10020    10015  1.00  0.40 
  246   2.16   4.36  4.26  1.72    10059    10108  1.00  0.40 
  247   2.13   4.30  4.31  1.72     9877     9873  1.00  0.40 
  248   2.08   4.23  4.35  1.71    10022     9988  1.00  0.40 
  249   1.96   4.17  4.39  1.70     9865     9927  1.00  0.40 
  250   2.01   4.13  4.42  1.70    10008     9830  1.00  0.40 
  251   2.12   4.10  4.47  1.69    10069    10017  1.00  0.40 
  252   2.13   4.09  4.50  1.69     9972     9998  1.00  0.40 
  253   2.10   4.08  4.53  1.69    10001     9937  1.00  0.40 
  254   2.00   4.09  4.55  1.69    10000    10055  1.00  0.40 
  255   2.05   4.08  4.58  1.69     9880     9993  1.00  0.40 
  256   1.95   4.07  4.63  1.69     9941     9972  1.00  0.40 
  257   2.00   4.08  4.65  1.69    10123    10155  1.00  0.40 
  258   2.05   4.12  4.68  1.70     9985     9875  1.00  0.40 
  259   2.05   4.15  4.70  1.71     9942     9937  1.00  0.40 
  260   2.06   4.18  4.72  1.72     9921    10036  1.00  0.40 
  261   1.91   4.24  4.73  1.73    10029    10051  1.00  0.40 
  262   1.90   4.28  4.75  1.73    10044    10107  1.00  0.40 
  263   1.84   4.36  4.77  1.74     9964    10108  1.00  0.40 
  264   1.62   4.41  4.79  1.75     9947    10063  1.00  0.40 
  265   1.56   4.49  4.80  1.75     9981    10073  1.00  0.40 
  266   1.50   4.58  4.80  1.76    10053    10025  1.00  0.40 
  267   1.20   4.64  4.80  1.77    10006     9927  1.00  0.40 
  268   1.16   4.66  4.80  1.78     9944     9945  1.00  0.40 
  269   1.18   4.70  4.82  1.78    10132    10055  1.00  0.40 
  270   1.00   4.77  4.82  1.78     9950     9959  1.00  0.40 
  271   0.92   4.88  4.81  1.79    10036     9935  1.00  0.40 
  272   0.84   4.95  4.82  1.80    10131    10045  1.00  0.40 
  273   0.74   5.08  4.81  1.79    10004    10053  1.00  0.40 
  274   0.57   5.18  4.81  1.78    10013    10156  1.00  0.40 
  275   0.36   5.33  4.81  1.79    10053     9877  1.00  0.40 
  276   0.15   5.45  4.80  1.78    10201    10076  1.00  0.40 
  277  -0.13   5.57  4.80  1.77     9997     9937  1.00  0.40 
  278  -0.26   5.69  4.79  1.77     9915     9932  1.00  0.40 
  279  -0.55   5.84  4.79  1.76    10065    10065  1.00  0.40 
  280  -0.75   5.99  4.78  1.76     9926    10198  1.00  0.40 
  281  -0.82   6.12  4.79  1.75     9933     9984  1.00  0.40 
  282  -1.18   6.30  4.76  1.72    10027    10027  1.00  0.40 
  283  -1.36   6.45  4.75  1.70     9973     9991  1.00  0.40 
  284  -1.61   6.59  4.73  1.68     9949     9996  1.00  0.40 
  285  -1.74   6.72  4.73  1.65    10004    10012  1.00  0.40 
  286  -1.99   6.81  4.71  1.64    10009    10119  1.00  0.40 
  287  -2.21   6.91  4.69  1.61    10068     9965  1.00  0.40 
  288  -2.46   6.97  4.68  1.61    10033    10012  1.00  0.40 
  289  -2.68   7.03  4.66  1.59    10074     9970  1.00  0.40 
  290  -2.98   7.09  4.63  1.58     9841    10067  1.00  0.40 
  291  -3.26   7.19  4.60  1.56    10008     9985  1.00  0.40 
  292  -3.52   7.30  4.57  1.53    10018    10123  1.00  0.40 
  293  -3.57   7.43  4.56  1.50     9987     9888  1.00  0.40 
  294  -3.71   7.49  4.56  1.48     9855    10064  1.00  0.40 
  295  -3.91   7.58  4.53  1.45     9980     9912  1.00  0.40 
  296  -4.16   7.66  4.49  1.43    10045    10177  1.00  0.40 
  297  -4.40   7.69  4.46  1.43     9983     9951  1.00  0.40 
  298  -4.49   7.78  4.43  1.40    10061     9970  1.00  0.40 
  299  -4.56   7.88  4.43  1.36     9958     9987  1.00  0.40 
  300  -4.68   7.91  4.41  1.35    10108    10159  1.00  0.40 
  301  -4.81   7.96  4.38  1.34     9924     9966  1.00  0.40 
  302  -4.95   7.97  4.35  1.33    10069     9981  1.00  0.40 
  303  -5.06   8.05  4.35  1.31    10018    10089  1.00  0.40 
  304  -5.19   8.06  4.33  1.32     9989     9977  1.00  0.40 
  305  -5.30   8.08  4.32  1.33     9920    10012  1.00  0.40 
  306  -5.46   8.08  4.29  1.33     9930    10112  1.00  0.40 
  307  -5.51   8.09  4.29  1.34     9833     9980  1.00  0.40 
  308  -5.61   8.14  4.28  1.32    10000    10012  1.00  0.40 
  309  -5.69   8.14  4.27  1.34    10005    10007  1.00  0.40 
  310  -5.75   8.17  4.25  1.33    10096    10006  1.00  0.40 
  311  -5.83   8.18  4.24  1.35     9903    10037  1.00  0.40 
  312  -5.98   8.15  4.21  1.36     9978     9997  1.00  0.40 
  313  -6.04   8.21  4.20  1.35     9966    10028  1.00  0.40 
  314  -6.09   8.22  4.19  1.36     9951     9947  1.00  0.40 
  315  -6.10   8.26  4.20  1.34    10171     9810  1.00  0.40 
  316  -6.21   8.30  4.19  1.33     9871    10036  1.00  0.40 
  317  -6.29   8.31  4.17  1.34     9996    10150  1.00  0.40 
  318  -6.33   8.29  4.17  1.35    10023    10079  1.00  0.40 
  319  -6.36   8.30  4.17  1.35    10137    10067  1.00  0.40 
  320  -6.43   8.29  4.15  1.35    10069     9959  1.00  0.40 
  321  -6.49   8.31  4.13  1.35     9952    10041  1.00  0.40 
  322  -6.49   8.33  4.15  1.36    10082     9987  1.00  0.40 
  323  -6.55   8.32  4.16  1.36    10192    10044  1.00  0.40 
  324  -6.56   8.31  4.17  1.37     9926    10005  1.00  0.40 
  325  -6.62   8.35  4.16  1.36    10030    10032  1.00  0.40 
  326  -6.71   8.37  4.14  1.35    10077     9967  1.00  0.40 
  327  -6.75   8.32  4.14  1.37     9901     9953  1.00  0.40 
  328  -6.77   8.29  4.14  1.38     9934    10107  1.00  0.40 
  329  -6.82   8.31  4.13  1.38    10131     9928  1.00  0.40 
  330  -6.88   8.29  4.13  1.39     9975    10002  1.00  0.40 
  331  -6.89   8.34  4.14  1.38     9995    10021  1.00  0.40 
  332  -6.96   8.30  4.12  1.40    10030     9945  1.00  0.40 
  333  -6.99   8.31  4.11  1.40     9971     9999  1.00  0.40 
  334  -7.05   8.32  4.09  1.40     9944     9986  1.00  0.40 
  335  -7.12   8.35  4.07  1.40    10083     9960  1.00  0.40 
  336  -7.13   8.35  4.08  1.40     9811    10009  1.00  0.40 
  337  -7.14   8.35  4.09  1.41    10031    10071  1.00  0.40 
  338  -7.16   8.30  4.08  1.43    10071     9990  1.00  0.40 
  339  -7.20   8.25  4.07  1.44     9987     9896  1.00  0.40 
  340  -7.22   8.23  4.07  1.44    10019     9978  1.00  0.40 
  341  -7.21   8.26  4.08  1.44    10027     9933  1.00  0.40 
  342  -7.20   8.25  4.10  1.43    10070     9873  1.00  0.40 
  343  -7.22   8.27  4.10  1.44    10003     9959  1.00  0.40 
  344  -7.19   8.24  4.12  1.45     9971    10074  1.00  0.40 
  345  -7.12   8.23  4.13  1.46     9994     9966  1.00  0.40 
  346  -7.12   8.24  4.13  1.46     9965     9932  1.00  0.40 
  347  -7.13   8.19  4.14  1.48    10153     9943  1.00  0.40 
  348  -7.16   8.19  4.15  1.50    10170     9940  1.00  0.40 
  349  -7.16   8.19  4.15  1.49     9868     9964  1.00  0.40 
  350  -7.18   8.14  4.17  1.51     9969     9987  1.00  0.40 
  351  -7.19   8.15  4.18  1.52    10011     9978  1.00  0.40 
  352  -7.23   8.13  4.17  1.53     9958     9999  1.00  0.40 
  353  -7.25   8.15  4.17  1.53     9995    10017  1.00  0.40 
  354  -7.24   8.17  4.16  1.53     9999    10062  1.00  0.40 
  355  -7.26   8.15  4.17  1.52    10092    10010  1.00  0.40 
  356  -7.24   8.22  4.17  1.51     9915    10011  1.00  0.40 
  357  -7.25   8.22  4.17  1.52    10026     9991  1.00  0.40 
  358  -7.27   8.20  4.17  1.53    10088     9991  1.00  0.40 
  359  -7.29   8.17  4.17  1.54     9946    10004  1.00  0.40 
  360  -7.31   8.19  4.17  1.54     9940    10102  1.00  0.40 
  361  -7.30   8.21  4.16  1.53     9992     9968  1.00  0.40 
  362  -7.34   8.23  4.15  1.52    10056     9985  1.00  0.40 
  363  -7.35   8.21  4.14  1.54    10016     9956  1.00  0.40 
  364  -7.33   8.19  4.16  1.55    10079    10077  1.00  0.40 
  365  -7.40   8.18  4.15  1.55     9920     9962  1.00  0.40 
  366  -7.41   8.18  4.16  1.56     9971     9980  1.00  0.40 
  367  -7.44   8.16  4.15  1.56    10078     9840  1.00  0.40 
  368  -7.44   8.20  4.14  1.54     9926     9964  1.00  0.40 
  369  -7.47   8.24  4.15  1.53    10035     9978  1.00  0.40 
  370  -7.48   8.19  4.15  1.55    10106     9947  1.00  0.40 
  371  -7.51   8.16  4.17  1.55    10019     9998  1.00  0.40 
  372  -7.52   8.16  4.18  1.55    10041     9907  1.00  0.40 
  373  -7.55   8.20  4.17  1.54     9902     9948  1.00  0.40 
  374  -7.56   8.18  4.18  1.54     9946    10143  1.00  0.40 
  375  -7.55   8.23  4.18  1.52     9949     9880  1.00  0.40 
  376  -7.56   8.23  4.18  1.53    10043     9993  1.00  0.40 
  377  -7.60   8.26  4.16  1.53    10034    10052  1.00  0.40 
  378  -7.59   8.27  4.17  1.52     9923     9866  1.00  0.40 
  379  -7.61   8.27  4.18  1.52    10022    10044  1.00  0.40 
  380  -7.60   8.31  4.18  1.50    10029     9984  1.00  0.40 
  381  -7.60   8.30  4.18  1.52    10149     9917  1.00  0.40 
  382  -7.63   8.28  4.18  1.52     9892     9982  1.00  0.40 
  383  -7.62   8.27  4.19  1.53     9817     9920  1.00  0.40 
  384  -7.62   8.31  4.20  1.52     9956     9959  1.00  0.40 
  385  -7.61   8.34  4.21  1.52     9882    10045  1.00  0.40 
  386  -7.63   8.36  4.20  1.51     9914     9858  1.00  0.40 
  387  -7.63   8.38  4.21  1.50     9968     9959  1.00  0.40 
  388  -7.61   8.37  4.22  1.49    10119     9967  1.00  0.40 
  389  -7.60   8.34  4.23  1.50     9939     9974  1.00  0.40 
  390  -7.59   8.33  4.21  1.50    10036     9885  1.00  0.40 
  391  -7.59   8.36  4.22  1.51    10017    10079  1.00  0.40 
  392  -7.61   8.38  4.23  1.50     9966    10186  1.00  0.40 
  393  -7.60   8.40  4.24  1.50     9889    10013  1.00  0.40 
  394  -7.60   8.44  4.25  1.48     9995     9999  1.00  0.40 
  395  -7.61   8.45  4.27  1.48    10085    10046  1.00  0.40 
  396  -7.61   8.47  4.27  1.48     9935    10025  1.00  0.40 
  397  -7.59   8.48  4.29  1.47    10085     9935  1.00  0.40 
  398  -7.63   8.49  4.29  1.46     9964     9919  1.00  0.40 
  399  -7.64   8.46  4.29  1.47    10051     9837  1.00  0.40 
  400  -7.66   8.45  4.30  1.48    10011     9941  1.00  0.40 
