gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  241   0.77   6.98  0.90  2.70       96     1027  1.00  1.00 
  242   0.73   6.90  0.88  2.74       99      980  1.00  1.00 
  243   0.72   6.83  0.93  2.74      100     1040  1.00  1.00 
  244   0.73   6.82  0.95  2.68       86      977  1.00  1.00 
  245   0.55   6.74  0.86  2.73      105     1013  1.00  1.00 
  246   0.49   6.65  0.78  2.79       97     1007  1.00  1.00 
  247   0.53   6.64  0.76  2.82       88     1018  1.00  1.00 
  248   0.50   6.60  0.77  2.80       93     1017  1.00  1.00 
  249   0.49   6.50  0.71  2.81       96     1009  1.00  1.00 
  250   0.43   6.41  0.63  2.91      102     1009  1.00  1.00 
  251   0.49   6.32  0.68  2.93       99     1034  1.00  1.00 
  252   0.42   6.26  0.61  2.93       94     1012  1.00  1.00 
  253   0.33   6.15  0.59  2.93       87     1012  1.00  1.00 
  254   0.29   5.98  0.59  2.96      108     1015  1.00  1.00 
  255   0.49   5.73  0.72  3.02       95     1013  1.00  1.00 
  256   0.57   5.36  0.81  3.04       90      937  1.00  1.00 
  257   0.52   5.04  0.76  3.02      104     1006  1.00  1.00 
  258   0.66   4.78  0.95  3.02       97      992  1.00  1.00 
  259   0.60   4.41  0.85  3.00       97     1022  1.00  1.00 
  260   0.66   3.88  0.81  2.89       97     1016  1.00  1.00 
  261   0.72   3.45  0.89  2.80       94     1002  1.00  1.00 
  262   0.68   2.98  0.87  2.63       97     1003  1.00  1.00 
  263   0.69   2.45  0.86  2.38      108     1027  1.00  1.00 
  264   0.71   2.10  0.93  2.17      106     1034  1.00  1.00 
  265   0.60   1.75  0.85  1.99       99     1000  1.00  1.00 
  266   0.30   1.40  0.91  1.69      102      963  1.00  1.00 
  267  -0.12   1.13  0.97  1.49      105      991  1.00  1.00 
  268  -0.51   1.01  0.99  1.39      102     1000  1.00  1.00 
  269  -1.01   0.94  1.00  1.34      101      997  1.00  1.00 
  270  -1.48   0.94  0.94  1.35      103     1023  1.00  1.00 
  271  -1.80   0.88  0.93  1.31       96      988  1.00  1.00 
  272  -1.99   0.84  0.85  1.28       89      989  1.00  1.00 
  273  -2.17   0.79  0.85  1.26       94     1021  1.00  1.00 
  274  -2.15   0.79  0.91  1.28       95      990  1.00  1.00 
  275  -2.22   0.78  1.01  1.27      105     1032  1.00  1.00 
  276  -2.28   0.76  1.13  1.24       85     1020  1.00  1.00 
  277  -2.26   0.75  1.17  1.21      103     1028  1.00  1.00 
  278  -2.27   0.72  1.21  1.23      110      988  1.00  1.00 
  279  -2.34   0.68  1.22  1.22       83     1006  1.00  1.00 
  280  -2.41   0.69  1.13  1.22       97      995  1.00  1.00 
  281  -2.45   0.68  1.18  1.23       90     1013  1.00  1.00 
  282  -2.48   0.66  1.09  1.23      112     1014  1.00  1.00 
  283  -2.63   0.62  1.05  1.23       97     1001  1.00  1.00 
  284  -2.61   0.56  1.04  1.23       99     1003  1.00  1.00 
  285  -2.67   0.51  1.04  1.18      102      990  1.00  1.00 
  286  -2.71   0.48  1.04  1.22      108      987  1.00  1.00 
  287  -2.90   0.45  1.07  1.23       97     1012  1.00  1.00 
  288  -2.84   0.37  1.12  1.23       89     1015  1.00  1.00 
  289  -2.84   0.33  1.07  1.24       94      987  1.00  1.00 
  290  -2.89   0.27  1.17  1.25       90     1008  1.00  1.00 
  291  -3.03   0.16  1.26  1.27      103     1005  1.00  1.00 
  292  -3.14   0.07  1.24  1.26      103     1005  1.00  1.00 
  293  -3.07  -0.06  1.27  1.33      110      956  1.00  1.00 
  294  -3.32  -0.17  1.30  1.38       91     1014  1.00  1.00 
  295  -3.45  -0.34  1.23  1.43       96      995  1.00  1.00 
  296  -3.47  -0.52  1.18  1.44       88     1003  1.00  1.00 
  297  -3.55  -0.76  1.14  1.42      105      999  1.00  1.00 
  298  -3.60  -1.00  1.02  1.41       94      990  1.00  1.00 
  299  -3.77  -1.29  0.84  1.38       90     1023  1.00  1.00 
  300  -3.84  -1.63  0.78  1.35      101     1023  1.00  1.00 
  301  -3.90  -1.98  0.71  1.35      106      987  1.00  1.00 
  302  -3.95  -2.36  0.68  1.30       95      977  1.00  1.00 
  303  -3.93  -2.69  0.65  1.24      104      996  1.00  1.00 
  304  -3.89  -2.94  0.73  1.18      114      989  1.00  1.00 
  305  -3.92  -3.14  0.70  1.10       94     1017  1.00  1.00 
  306  -3.90  -3.33  0.72  1.01      108      981  1.00  1.00 
  307  -3.96  -3.51  0.62  0.94      110     1017  1.00  1.00 
  308  -3.97  -3.61  0.60  0.89      103     1001  1.00  1.00 
  309  -3.96  -3.72  0.55  0.81       92      981  1.00  1.00 
  310  -3.97  -3.80  0.51  0.76      101     1033  1.00  1.00 
  311  -0.01  -3.62  0.02  0.79      102     1032  1.00  1.00 
  312  -0.02  -3.57  0.03  0.81      101     1000  1.00  1.00 
  313   0.01  -3.41  0.02  0.86       98     1047  1.00  1.00 
  314   0.02  -3.19  0.02  0.89       97     1037  1.00  1.00 
  315   0.05  -2.93  0.05  0.98       99     1007  1.00  1.00 
  316   0.04  -2.63  0.04  1.07       95      976  1.00  1.00 
  317   0.06  -2.32  0.06  1.16      109      989  1.00  1.00 
  318   0.08  -1.91  0.11  1.23      108      964  1.00  1.00 
  319   0.09  -1.53  0.14  1.30       97     1014  1.00  1.00 
  320   0.12  -1.22  0.14  1.33      107     1019  1.00  1.00 
  321   0.11  -0.96  0.13  1.33      101     1024  1.00  1.00 
  322   0.08  -0.77  0.13  1.33       97     1020  1.00  1.00 
  323   0.10  -0.60  0.14  1.31       92     1050  1.00  1.00 
  324   0.12  -0.40  0.16  1.30       96     1031  1.00  1.00 
  325   0.11  -0.27  0.21  1.27       96     1015  1.00  1.00 
  326   0.13  -0.12  0.24  1.28      100     1018  1.00  1.00 
  327   0.11  -0.03  0.30  1.21       99     1016  1.00  1.00 
  328   0.01   0.02  0.31  1.20       82     1024  1.00  1.00 
  329  -0.17   0.04  0.43  1.22       97     1020  1.00  1.00 
  330  -0.41   0.06  0.50  1.23      101      975  1.00  1.00 
  331  -0.63   0.07  0.65  1.22       93      988  1.00  1.00 
  332  -0.85   0.01  0.73  1.22       96      983  1.00  1.00 
  333  -1.13  -0.09  0.74  1.23       95     1003  1.00  1.00 
  334  -1.30  -0.21  0.76  1.23       90     1011  1.00  1.00 
  335  -1.38  -0.30  0.79  1.26      124      979  1.00  1.00 
  336  -1.48  -0.45  0.83  1.25       92      992  1.00  1.00 
  337  -1.54  -0.62  0.83  1.24       98      982  1.00  1.00 
  338  -1.55  -0.78  0.85  1.16       98      949  1.00  1.00 
  339  -1.41  -0.94  0.91  1.13       95     1033  1.00  1.00 
  340  -1.14  -1.02  0.95  1.12       91     1001  1.00  1.00 
  341  -1.02  -1.12  0.96  1.08       92      994  1.00  1.00 
  342  -0.56  -1.21  0.99  1.02       94     1029  1.00  1.00 
  343   0.07  -1.31  1.09  0.97       96     1049  1.00  1.00 
  344   1.09  -1.35  1.06  0.96       85     1007  1.00  1.00 
  345   1.41  -1.28  1.04  0.99      108     1031  1.00  1.00 
  346   1.63  -1.24  1.03  1.01      110      998  1.00  1.00 
  347   1.78  -1.14  1.02  1.07       93      981  1.00  1.00 
  348   0.87  -0.95  0.54  1.15       97     1040  1.00  1.00 
  349   0.95  -0.73  0.60  1.19       95     1024  1.00  1.00 
  350   1.01  -0.46  0.62  1.26      107      997  1.00  1.00 
  351   1.20  -0.21  0.71  1.30       98     1018  1.00  1.00 
  352   1.40   0.00  0.81  1.32      114     1009  1.00  1.00 
  353   1.71   0.19  0.92  1.26       89      995  1.00  1.00 
  354   1.95   0.30  0.97  1.22      105      997  1.00  1.00 
  355   2.18   0.45  1.04  1.20       95      969  1.00  1.00 
  356   1.42   0.54  0.57  1.17      102     1045  1.00  1.00 
  357   1.53   0.64  0.63  1.18       95      977  1.00  1.00 
  358   1.57   0.72  0.68  1.15       94     1021  1.00  1.00 
  359   1.58   0.80  0.77  1.16      102     1020  1.00  1.00 
  360   1.51   0.88  0.89  1.16       98     1013  1.00  1.00 
  361   1.33   0.93  0.99  1.16       87     1010  1.00  1.00 
  362   0.95   0.98  1.06  1.18       98      998  1.00  1.00 
  363   0.52   1.03  1.12  1.22       94      997  1.00  1.00 
  364   0.11   1.09  1.11  1.24       94      997  1.00  1.00 
  365   0.20   1.15  1.15  1.28      100      982  1.00  1.00 
  366  -0.01   1.20  1.17  1.34       99     1061  1.00  1.00 
  367  -0.26   1.28  1.14  1.42       97      996  1.00  1.00 
  368  -0.71   1.35  1.03  1.45       90      991  1.00  1.00 
  369  -1.24   1.43  0.94  1.50       94      993  1.00  1.00 
  370  -1.50   1.44  0.95  1.53       96     1009  1.00  1.00 
  371  -1.54   1.47  0.96  1.54       98      999  1.00  1.00 
  372  -1.87   1.50  0.90  1.59      107      967  1.00  1.00 
  373  -2.24   1.53  0.82  1.65      112     1016  1.00  1.00 
  374  -2.13   1.54  0.78  1.67      111     1006  1.00  1.00 
  375  -2.08   1.52  0.83  1.66       94     1002  1.00  1.00 
  376  -2.27   1.46  0.80  1.68       90     1002  1.00  1.00 
  377  -2.37   1.41  0.78  1.69      121     1019  1.00  1.00 
  378  -2.61   1.34  0.80  1.72       94      977  1.00  1.00 
  379  -2.62   1.24  0.80  1.71       91      984  1.00  1.00 
  380  -2.67   1.14  0.81  1.71      100      979  1.00  1.00 
  381  -2.74   0.98  0.81  1.67       99     1052  1.00  1.00 
  382  -0.42   0.71  0.33  1.56      111      964  1.00  1.00 
  383  -0.53   0.48  0.40  1.50      108      973  1.00  1.00 
  384  -0.61   0.22  0.45  1.42      105      996  1.00  1.00 
  385  -0.79   0.10  0.52  1.34       96     1005  1.00  1.00 
  386  -0.79  -0.03  0.49  1.30      102     1004  1.00  1.00 
  387  -0.85  -0.24  0.51  1.22      116     1003  1.00  1.00 
  388  -0.97  -0.42  0.51  1.15      112      967  1.00  1.00 
  389  -0.99  -0.55  0.52  1.12      105      990  1.00  1.00 
  390  -1.11  -0.66  0.52  1.06      101     1021  1.00  1.00 
  391  -1.15  -0.74  0.53  1.05       96      965  1.00  1.00 
  392  -1.07  -0.85  0.54  0.98       92      964  1.00  1.00 
  393  -0.97  -0.88  0.57  0.94       86     1018  1.00  1.00 
  394  -0.79  -0.94  0.59  0.92       90     1000  1.00  1.00 
  395  -0.56  -0.90  0.61  0.90       83      996  1.00  1.00 
  396  -0.22  -0.91  0.66  0.87      107     1005  1.00  1.00 
  397   0.46  -0.90  0.68  0.87       92     1008  1.00  1.00 
  398   1.03  -0.86  0.67  0.88      119     1030  1.00  1.00 
  399   1.77  -0.89  0.69  0.88       96      997  1.00  1.00 
  400   2.35  -0.85  0.65  0.85      102     1017  1.00  1.00 
  401   2.88  -0.81  0.58  0.86       91      996  1.00  1.00 
  402   3.04  -0.79  0.59  0.86      108      979  1.00  1.00 
  403   3.09  -0.77  0.62  0.86      119     1019  1.00  1.00 
  404   3.13  -0.78  0.58  0.87       92      970  1.00  1.00 
  405   3.17  -0.78  0.58  0.84       90      989  1.00  1.00 
  406  -0.03  -0.60  0.06  0.86      102     1024  1.00  1.00 
  407  -0.03  -0.46  0.09  0.87       87      985  1.00  1.00 
  408   0.00  -0.32  0.10  0.87       89      982  1.00  1.00 
  409   0.02  -0.25  0.15  0.87      117     1016  1.00  1.00 
  410   0.03  -0.18  0.22  0.87      106      996  1.00  1.00 
  411   0.07  -0.11  0.23  0.85      107      972  1.00  1.00 
  412   0.16  -0.03  0.37  0.82       99     1009  1.00  1.00 
  413   0.14  -0.01  0.49  0.84       94     1024  1.00  1.00 
  414   0.13   0.06  0.70  0.83       98     1023  1.00  1.00 
  415   0.17   0.07  0.80  0.83      121      987  1.00  1.00 
  416   0.02   0.06  0.92  0.83      112      996  1.00  1.00 
  417   0.20   0.07  0.93  0.83      107      995  1.00  1.00 
  418   0.22   0.03  0.95  0.83       96      989  1.00  1.00 
  419   0.18   0.03  0.97  0.83      107      998  1.00  1.00 
