gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   45  -0.29  -0.02  0.55  0.03 1020  111  1.00  0.40 
   46  -0.37  -0.03  0.56  0.03  979   97  1.00  0.40 
   47  -0.32  -0.02  0.62  0.02 1008  100  1.00  0.40 
   48  -0.26  -0.02  0.65  0.02  965   96  1.00  0.40 
   49  -0.26  -0.02  0.68  0.02  996   96  1.00  0.40 
   50  -0.25  -0.02  0.68  0.02  965  106  1.00  0.40 
   51  -0.28  -0.01  0.72  0.01 1011   89  1.00  0.40 
   52  -0.28  -0.01  0.73  0.01  986  107  1.00  0.40 
   53  -0.33   0.00  0.76  0.00 1014  111  1.00  0.40 
   54  -0.36   0.00  0.79  0.00  998  102  1.00  0.40 
   55  -0.43   0.00  0.82  0.00  985  102  1.00  0.40 
   56  -0.53   0.00  0.82  0.00  981  113  1.00  0.40 
   57  -0.54   0.00  0.84  0.00 1006  103  1.00  0.40 
   58  -0.63   0.00  0.91  0.00 1004   90  1.00  0.40 
   59  -0.58   0.00  0.91  0.00 1000  109  1.00  0.40 
   60  -0.56  -0.01  0.95  0.01  991  101  1.00  0.40 
   61  -0.54  -0.04  0.98  0.03 1007   92  1.00  0.40 
   62  -0.61  -0.02  0.98  0.02  994   94  1.00  0.40 
   63  -0.64  -0.07  0.99  0.06 1023  101  1.00  0.40 
   64  -0.62  -0.05  1.01  0.04 1004   88  1.00  0.40 
   65  -0.56  -0.06  1.02  0.05  999  102  1.00  0.40 
   66  -0.63  -0.02  1.05  0.02  990   95  1.00  0.40 
   67  -0.69  -0.01  1.04  0.01  964  102  1.00  0.40 
   68  -0.71   0.00  1.05  0.00  997   97  1.00  0.40 
   69  -0.74   0.00  1.05  0.00  950   99  1.00  0.40 
   70  -0.76   0.00  1.06  0.00  995   88  1.00  0.40 
   71  -0.81   0.00  1.07  0.00  995  104  1.00  0.40 
   72  -0.80   0.00  1.07  0.00 1004  103  1.00  0.40 
   73  -0.78   0.00  1.08  0.00 1003   91  1.00  0.40 
   74  -0.80   0.01  1.11  0.01 1007  110  1.00  0.40 
   75  -0.77   0.00  1.16  0.00  949  101  1.00  0.40 
   76  -0.73   0.00  1.20  0.00  950   92  1.00  0.40 
   77  -0.80   0.00  1.22  0.00  982   98  1.00  0.40 
   78  -0.83   0.00  1.23  0.00  992   99  1.00  0.40 
   79  -0.84   0.00  1.22  0.00  982  103  1.00  0.40 
   80  -0.93   0.00  1.25  0.00  977  103  1.00  0.40 
   81  -0.97   0.00  1.28  0.00  965   97  1.00  0.40 
   82  -0.95  -0.02  1.28  0.01  949   91  1.00  0.40 
   83  -1.01  -0.04  1.29  0.02 1001   89  1.00  0.40 
   84  -0.95  -0.04  1.28  0.02 1013   96  1.00  0.40 
   85  -0.98  -0.04  1.29  0.02 1008   95  1.00  0.40 
   86  -0.97  -0.02  1.32  0.01  995  104  1.00  0.40 
   87  -1.07  -0.01  1.34  0.02 1022   99  1.00  0.40 
   88  -1.10  -0.02  1.33  0.04  992  102  1.00  0.40 
   89  -1.12  -0.04  1.35  0.07  982  106  1.00  0.40 
   90  -1.11  -0.03  1.35  0.03  973   90  1.00  0.40 
   91  -1.11  -0.02  1.35  0.04  986  112  1.00  0.40 
   92  -1.12  -0.06  1.35  0.03 1010   95  1.00  0.40 
   93  -1.13  -0.03  1.33  0.02 1009  103  1.00  0.40 
   94  -1.13  -0.03  1.34  0.02  973  108  1.00  0.40 
   95  -1.17  -0.05  1.31  0.03 1010  107  1.00  0.40 
   96  -1.16  -0.03  1.32  0.02  980  106  1.00  0.40 
   97  -1.19  -0.06  1.33  0.03 1013   94  1.00  0.40 
   98  -1.14  -0.11  1.35  0.06  998   99  1.00  0.40 
   99  -1.19  -0.05  1.34  0.03  997  102  1.00  0.40 
  100  -1.24  -0.02  1.35  0.01  986  103  1.00  0.40 
  101  -1.27  -0.01  1.37  0.01 1001  119  1.00  0.40 
  102  -1.22  -0.02  1.38  0.01 1015  101  1.00  0.40 
  103  -1.34  -0.02  1.40  0.01  977   88  1.00  0.40 
  104  -1.34  -0.03  1.40  0.02 1025  111  1.00  0.40 
  105  -1.35  -0.03  1.43  0.02  990  107  1.00  0.40 
  106  -1.43  -0.04  1.45  0.02 1012  100  1.00  0.40 
  107  -1.43  -0.05  1.43  0.03 1015   97  1.00  0.40 
  108  -1.41  -0.09  1.42  0.06  995   98  1.00  0.40 
  109  -1.39  -0.03  1.41  0.03 1010  102  1.00  0.40 
  110  -1.46   0.00  1.41  0.00 1038   99  1.00  0.40 
  111  -1.48   0.00  1.42  0.00  987   93  1.00  0.40 
  112  -1.50   0.00  1.41  0.00  966  101  1.00  0.40 
  113  -1.53   0.00  1.43  0.00  983   98  1.00  0.40 
  114  -1.50   0.00  1.44  0.00 1043  108  1.00  0.40 
  115  -1.49   0.00  1.44  0.00 1036  122  1.00  0.40 
  116  -1.58   0.00  1.45  0.00  977  108  1.00  0.40 
  117  -1.64   0.00  1.47  0.00 1063   96  1.00  0.40 
  118  -1.61   0.00  1.50  0.00  945   92  1.00  0.40 
  119  -1.63   0.00  1.51  0.00  966  107  1.00  0.40 
  120  -1.62   0.00  1.50  0.00  973  107  1.00  0.40 
  121  -1.65  -0.01  1.52  0.01 1021  101  1.00  0.40 
  122  -1.69  -0.01  1.55  0.02  956  101  1.00  0.40 
  123  -1.73  -0.03  1.53  0.04  966  105  1.00  0.40 
  124  -1.80  -0.03  1.54  0.04 1043   94  1.00  0.40 
  125  -1.85  -0.05  1.57  0.06 1002   92  1.00  0.40 
  126  -1.72  -0.06  1.58  0.07  972   95  1.00  0.40 
  127  -1.76  -0.06  1.58  0.08 1002   85  1.00  0.40 
  128  -1.76  -0.09  1.59  0.11  964   96  1.00  0.40 
  129  -1.83  -0.13  1.62  0.16  997   99  1.00  0.40 
  130  -1.82  -0.20  1.64  0.24  989   94  1.00  0.40 
  131  -1.79  -0.28  1.62  0.33  957   99  1.00  0.40 
  132  -1.83  -0.32  1.63  0.36 1005  112  1.00  0.40 
  133  -1.79  -0.34  1.62  0.37  997   97  1.00  0.40 
  134  -1.79  -0.35  1.62  0.38 1029   91  1.00  0.40 
  135  -1.83  -0.41  1.63  0.42 1000   95  1.00  0.40 
  136  -1.87  -0.45  1.67  0.46 1011  104  1.00  0.40 
  137  -1.87  -0.60  1.68  0.57 1010   82  1.00  0.40 
  138  -1.85  -0.66  1.68  0.65  989   95  1.00  0.40 
  139  -1.87  -0.80  1.72  0.77  955   84  1.00  0.40 
  140  -1.86  -0.87  1.72  0.83 1018  104  1.00  0.40 
  141  -1.93  -0.93  1.73  0.84  979   99  1.00  0.40 
  142  -1.85  -1.06  1.76  0.93  982  104  1.00  0.40 
  143  -1.84  -0.97  1.76  0.84  985   98  1.00  0.40 
  144  -1.90  -1.06  1.76  0.93  966   94  1.00  0.40 
  145  -1.80  -1.10  1.77  0.95 1008  104  1.00  0.40 
  146  -1.73  -1.22  1.78  1.00  986  105  1.00  0.40 
  147  -1.74  -1.21  1.80  0.99  974   96  1.00  0.40 
  148  -1.72  -1.20  1.79  0.94 1040   95  1.00  0.40 
  149  -1.80  -1.23  1.80  0.94 1005   95  1.00  0.40 
  150  -1.77  -1.30  1.81  0.93  976  108  1.00  0.40 
  151  -1.75  -1.27  1.79  0.91  981   98  1.00  0.40 
  152  -1.74  -1.41  1.77  0.95 1011   91  1.00  0.40 
  153  -1.70  -1.42  1.78  0.98 1017   97  1.00  0.40 
  154  -1.72  -1.45  1.75  0.97 1014  104  1.00  0.40 
  155  -1.62  -1.50  1.71  0.96  998  104  1.00  0.40 
  156  -1.64  -1.48  1.74  1.00  989  109  1.00  0.40 
  157  -1.56  -1.55  1.76  1.05  975  111  1.00  0.40 
  158  -1.54  -1.60  1.78  1.02  990   92  1.00  0.40 
  159  -1.43  -1.64  1.78  1.03  934  101  1.00  0.40 
  160  -1.41  -1.66  1.79  1.05  974  104  1.00  0.40 
  161  -1.39  -1.67  1.77  0.92  981   99  1.00  0.40 
  162  -1.42  -1.63  1.74  0.85 1000   98  1.00  0.40 
  163  -1.36  -1.65  1.74  0.87  998  102  1.00  0.40 
  164  -1.26  -1.57  1.72  0.78  995  102  1.00  0.40 
  165  -1.27  -1.59  1.70  0.78  973  106  1.00  0.40 
  166  -1.30  -1.55  1.71  0.83  956   87  1.00  0.40 
  167  -1.24  -1.61  1.70  0.76  971   97  1.00  0.40 
  168  -1.20  -1.62  1.70  0.64 1019  102  1.00  0.40 
  169  -1.14  -1.66  1.69  0.65 1005  103  1.00  0.40 
  170  -1.18  -1.67  1.68  0.74  979  102  1.00  0.40 
  171  -1.16  -1.67  1.68  0.83 1007  105  1.00  0.40 
  172  -1.13  -1.69  1.68  0.80  974  105  1.00  0.40 
  173  -1.11  -1.66  1.69  0.81  988   97  1.00  0.40 
  174  -1.07  -1.75  1.71  0.79 1043   99  1.00  0.40 
  175  -0.96  -1.69  1.72  0.66 1004   96  1.00  0.40 
  176  -0.90  -1.72  1.72  0.63  983  107  1.00  0.40 
  177  -0.89  -1.69  1.71  0.61 1023  102  1.00  0.40 
  178  -0.83  -1.72  1.72  0.62 1018  101  1.00  0.40 
  179  -0.90  -1.74  1.75  0.54  960   94  1.00  0.40 
  180  -0.91  -1.72  1.76  0.53  952  101  1.00  0.40 
  181  -0.89  -1.72  1.75  0.61 1047  103  1.00  0.40 
  182  -0.80  -1.77  1.74  0.57  982  108  1.00  0.40 
  183  -0.80  -1.81  1.74  0.56 1032   98  1.00  0.40 
  184  -0.65  -1.88  1.76  0.48  997   95  1.00  0.40 
  185  -0.59  -1.88  1.77  0.49 1033  102  1.00  0.40 
  186  -0.69  -1.88  1.80  0.57 1006  106  1.00  0.40 
  187  -0.59  -1.89  1.81  0.66  992  101  1.00  0.40 
  188  -0.53  -1.87  1.81  0.73  996   91  1.00  0.40 
  189  -0.54  -1.93  1.82  0.83 1040   98  1.00  0.40 
  190  -0.57  -1.91  1.81  0.82 1061   97  1.00  0.40 
  191  -0.59  -1.95  1.82  0.90 1043  103  1.00  0.40 
  192  -0.50  -1.95  1.81  0.92 1043   96  1.00  0.40 
  193  -0.52  -1.94  1.82  0.83 1017  106  1.00  0.40 
  194  -0.53  -1.99  1.81  0.90  959  115  1.00  0.40 
  195  -0.54  -2.03  1.80  0.91  999   96  1.00  0.40 
  196  -0.52  -2.08  1.79  0.93  990   97  1.00  0.40 
  197  -0.30  -2.13  1.80  0.99  973  101  1.00  0.40 
  198  -0.19  -2.15  1.80  1.03 1004  103  1.00  0.40 
  199  -0.09  -2.16  1.79  0.98  999  115  1.00  0.40 
  200   0.02  -2.13  1.82  0.99  962  108  1.00  0.40 
  201   0.06  -2.18  1.83  1.03  954  109  1.00  0.40 
  202   0.13  -2.15  1.82  1.01  950   91  1.00  0.40 
  203   0.20  -2.18  1.81  1.07  958  107  1.00  0.40 
  204   0.24  -2.19  1.82  1.14 1009   98  1.00  0.40 
  205   0.26  -2.16  1.84  1.13  988  105  1.00  0.40 
  206   0.34  -2.16  1.84  1.15 1019   98  1.00  0.40 
  207   0.35  -2.30  1.84  1.28  995   97  1.00  0.40 
  208   0.35  -2.39  1.84  1.35  985  102  1.00  0.40 
  209   0.37  -2.39  1.84  1.37  988   95  1.00  0.40 
  210   0.36  -2.34  1.85  1.37 1014   99  1.00  0.40 
  211   0.44  -2.31  1.83  1.36 1044  104  1.00  0.40 
  212   0.58  -2.37  1.83  1.39 1001   95  1.00  0.40 
  213   0.57  -2.28  1.85  1.32 1023  109  1.00  0.40 
  214   0.56  -2.35  1.84  1.37 1017  100  1.00  0.40 
  215   0.57  -2.41  1.83  1.40  995   94  1.00  0.40 
  216   0.56  -2.32  1.83  1.36 1005   87  1.00  0.40 
  217   0.59  -2.27  1.85  1.32  966   99  1.00  0.40 
  218   0.71  -2.24  1.83  1.25 1001  101  1.00  0.40 
  219   0.65  -2.29  1.86  1.25  973  106  1.00  0.40 
  220   0.65  -2.44  1.89  1.36 1024  108  1.00  0.40 
  221   0.78  -2.59  1.86  1.46 1014  104  1.00  0.40 
  222   0.78  -2.57  1.87  1.46 1006  108  1.00  0.40 
  223   0.78  -2.65  1.89  1.47 1041   95  1.00  0.40 
  224   0.83  -2.61  1.88  1.46  993   78  1.00  0.40 
  225   0.88  -2.75  1.91  1.46  975  106  1.00  0.40 
  226   0.96  -2.77  1.91  1.47 1012  111  1.00  0.40 
  227   0.95  -2.87  1.91  1.48 1009  102  1.00  0.40 
  228   1.02  -2.88  1.90  1.46  975  102  1.00  0.40 
  229   1.03  -2.84  1.91  1.47  999  107  1.00  0.40 
  230   1.13  -2.78  1.90  1.46 1033   92  1.00  0.40 
  231   1.18  -2.75  1.86  1.44 1022   95  1.00  0.40 
  232   1.18  -2.80  1.85  1.42 1031  106  1.00  0.40 
  233   1.13  -2.78  1.90  1.45 1037  105  1.00  0.40 
  234   1.15  -2.83  1.87  1.43 1020   94  1.00  0.40 
  235   1.11  -2.76  1.89  1.42  974   96  1.00  0.40 
  236   1.12  -2.70  1.90  1.41  910  102  1.00  0.40 
  237   1.20  -2.74  1.89  1.39  946  108  1.00  0.40 
  238   1.23  -2.85  1.88  1.34 1022  101  1.00  0.40 
  239   1.27  -2.75  1.86  1.35  967  104  1.00  0.40 
  240   1.35  -2.70  1.86  1.33  980  106  1.00  0.40 
  241   1.35  -2.70  1.84  1.32  965   98  1.00  0.40 
  242   1.38  -2.68  1.85  1.31  990  121  1.00  0.40 
  243   1.42  -2.64  1.87  1.30 1008  103  1.00  0.40 
  244   1.41  -2.78  1.90  1.25 1048   93  1.00  0.40 
  245   1.35  -2.88  1.90  1.19  962   99  1.00  0.40 
  246   1.31  -2.83  1.91  1.26  977   98  1.00  0.40 
  247   1.37  -2.89  1.94  1.16 1033  108  1.00  0.40 
  248   1.40  -2.92  1.92  1.09  982   99  1.00  0.40 
  249   1.35  -2.88  1.89  1.05  999  104  1.00  0.40 
  250   1.36  -2.82  1.90  1.12  972  102  1.00  0.40 
  251   1.36  -2.84  1.91  1.08  970   96  1.00  0.40 
  252   1.41  -2.91  1.93  1.02 1026   99  1.00  0.40 
  253   1.48  -2.82  1.91  1.03 1024   94  1.00  0.40 
  254   1.48  -2.94  1.92  0.93  987   99  1.00  0.40 
  255   1.48  -2.89  1.96  0.86 1007  106  1.00  0.40 
  256   1.46  -2.83  1.92  0.81  991  103  1.00  0.40 
  257   1.45  -2.90  1.89  0.78  998  101  1.00  0.40 
  258   1.44  -2.80  1.84  0.84  985  105  1.00  0.40 
  259   1.49  -2.82  1.85  0.77  974   99  1.00  0.40 
  260   1.51  -2.93  1.85  0.79 1001  114  1.00  0.40 
  261   1.48  -2.80  1.87  0.76 1033   86  1.00  0.40 
  262   1.49  -2.69  1.91  0.74 1022   92  1.00  0.40 
  263   1.47  -2.65  1.92  0.77 1001  103  1.00  0.40 
  264   1.47  -2.73  1.96  0.86 1016   94  1.00  0.40 
  265   1.45  -2.69  1.95  0.85  955  116  1.00  0.40 
  266   1.53  -2.77  1.93  0.82 1024  108  1.00  0.40 
  267   1.55  -2.68  1.92  0.82  982   86  1.00  0.40 
  268   1.52  -2.61  1.91  0.75  981   94  1.00  0.40 
  269   1.57  -2.56  1.93  0.71  976  110  1.00  0.40 
  270   1.56  -2.55  1.95  0.64  995   89  1.00  0.40 
  271   1.55  -2.61  2.01  0.68 1054  100  1.00  0.40 
  272   1.48  -2.60  1.99  0.65  971   99  1.00  0.40 
  273   1.47  -2.57  2.04  0.58  968   89  1.00  0.40 
  274   1.49  -2.64  2.09  0.62  992   91  1.00  0.40 
  275   1.48  -2.68  2.07  0.63  979   91  1.00  0.40 
  276   1.47  -2.66  2.08  0.63 1005   95  1.00  0.40 
  277   1.48  -2.67  2.07  0.65  982   93  1.00  0.40 
  278   1.46  -2.72  2.08  0.66 1012  103  1.00  0.40 
  279   1.43  -2.75  2.09  0.66  962   93  1.00  0.40 
  280   1.49  -2.75  2.10  0.71  976   97  1.00  0.40 
  281   1.51  -2.80  2.13  0.71 1047   92  1.00  0.40 
  282   1.56  -2.80  2.12  0.74  974  100  1.00  0.40 
  283   1.56  -2.93  2.18  0.77  994   87  1.00  0.40 
  284   1.54  -2.98  2.15  0.71  974   99  1.00  0.40 
  285   1.52  -3.04  2.16  0.76 1042  105  1.00  0.40 
  286   1.52  -2.97  2.12  0.74 1023  118  1.00  0.40 
  287   1.54  -2.98  2.13  0.75  990  104  1.00  0.40 
  288   1.55  -3.13  2.13  0.65 1062  108  1.00  0.40 
  289   1.56  -3.22  2.14  0.74 1022   98  1.00  0.40 
  290   1.58  -3.15  2.14  0.80 1009  105  1.00  0.40 
  291   1.60  -3.11  2.14  0.76 1082  109  1.00  0.40 
  292   1.62  -3.11  2.18  0.77 1036   91  1.00  0.40 
  293   1.61  -3.17  2.15  0.78  998   94  1.00  0.40 
  294   1.57  -3.12  2.17  0.98 1010   94  1.00  0.40 
  295   1.54  -3.08  2.16  1.00  980  103  1.00  0.40 
  296   1.52  -3.15  2.19  1.02  988  108  1.00  0.40 
  297   1.50  -3.06  2.22  1.05  970   93  1.00  0.40 
  298   1.47  -2.99  2.26  1.14  990   93  1.00  0.40 
  299   1.45  -2.95  2.26  1.14 1015  102  1.00  0.40 
  300   1.43  -2.77  2.31  1.22  977   97  1.00  0.40 
  301   1.41  -2.79  2.33  1.26 1002  108  1.00  0.40 
  302   1.43  -2.70  2.37  1.25 1028   99  1.00  0.40 
  303   1.42  -2.77  2.39  1.25 1028  104  1.00  0.40 
  304   1.46  -2.84  2.39  1.24 1016  107  1.00  0.40 
  305   1.48  -2.83  2.34  1.25 1027  103  1.00  0.40 
  306   1.45  -2.83  2.35  1.31  961   93  1.00  0.40 
  307   1.48  -2.78  2.30  1.34 1028  105  1.00  0.40 
  308   1.46  -2.81  2.32  1.35 1020  105  1.00  0.40 
  309   1.49  -2.87  2.32  1.26  971  108  1.00  0.40 
  310   1.53  -2.77  2.37  1.31  999   97  1.00  0.40 
  311   1.50  -2.80  2.37  1.31 1008  113  1.00  0.40 
  312   1.50  -2.88  2.35  1.29  974  110  1.00  0.40 
  313   1.51  -2.80  2.30  1.32  998  107  1.00  0.40 
  314   1.48  -2.78  2.26  1.33 1015  108  1.00  0.40 
  315   1.45  -2.90  2.27  1.27  987   92  1.00  0.40 
  316   1.48  -2.81  2.29  1.35 1011  106  1.00  0.40 
  317   1.46  -2.80  2.27  1.37 1031   95  1.00  0.40 
  318   1.43  -2.73  2.29  1.40  989  100  1.00  0.40 
  319   1.44  -2.65  2.32  1.42 1004  110  1.00  0.40 
  320   1.44  -2.58  2.34  1.43 1047  101  1.00  0.40 
  321   1.45  -2.63  2.35  1.46  990   99  1.00  0.40 
  322   1.45  -2.46  2.36  1.42 1015  106  1.00  0.40 
  323   1.47  -2.42  2.35  1.42 1011  115  1.00  0.40 
  324   1.45  -2.28  2.36  1.36 1060  102  1.00  0.40 
  325   1.47  -2.21  2.40  1.33  987  114  1.00  0.40 
  326   1.49  -2.25  2.40  1.34  962   98  1.00  0.40 
  327   1.51  -2.21  2.40  1.34  994   94  1.00  0.40 
  328   1.51  -2.25  2.39  1.34  995  112  1.00  0.40 
  329   1.51  -2.20  2.40  1.33 1035   83  1.00  0.40 
  330   1.54  -2.28  2.38  1.34  948   93  1.00  0.40 
  331   1.55  -2.32  2.38  1.36  985  109  1.00  0.40 
  332   1.56  -2.30  2.38  1.35 1015  100  1.00  0.40 
  333   1.57  -2.37  2.36  1.38 1019  105  1.00  0.40 
  334   1.59  -2.40  2.40  1.41 1018   99  1.00  0.40 
  335   1.60  -2.48  2.41  1.40 1006  116  1.00  0.40 
  336   1.58  -2.60  2.43  1.49  963   90  1.00  0.40 
  337   1.53  -2.65  2.48  1.47 1010  108  1.00  0.40 
  338   1.52  -2.54  2.42  1.45 1009  103  1.00  0.40 
  339   1.51  -2.77  2.37  1.54  982   94  1.00  0.40 
  340   1.48  -2.73  2.39  1.48  960  101  1.00  0.40 
  341   1.49  -2.70  2.35  1.45  964  102  1.00  0.40 
  342   1.47  -2.68  2.35  1.42  975  107  1.00  0.40 
  343   1.47  -2.73  2.36  1.46 1016  114  1.00  0.40 
  344   1.45  -2.66  2.31  1.45 1005  105  1.00  0.40 
  345   1.43  -2.63  2.31  1.47  968  103  1.00  0.40 
  346   1.41  -2.59  2.26  1.48 1013  102  1.00  0.40 
  347   1.39  -2.65  2.25  1.50  975  106  1.00  0.40 
  348   1.39  -2.61  2.27  1.43 1025   99  1.00  0.40 
  349   1.41  -2.54  2.27  1.33 1030  104  1.00  0.40 
  350   1.40  -2.42  2.27  1.32  994  117  1.00  0.40 
  351   1.40  -2.59  2.31  1.39 1020   91  1.00  0.40 
  352   1.36  -2.59  2.33  1.39 1016   97  1.00  0.40 
  353   1.38  -2.51  2.35  1.34 1009   95  1.00  0.40 
  354   1.42  -2.42  2.35  1.33 1023   99  1.00  0.40 
  355   1.41  -2.44  2.35  1.31 1022   96  1.00  0.40 
  356   1.44  -2.43  2.37  1.36 1005  111  1.00  0.40 
  357   1.48  -2.41  2.32  1.32 1018   97  1.00  0.40 
  358   1.47  -2.37  2.35  1.28 1013   98  1.00  0.40 
  359   1.50  -2.46  2.35  1.33  989  110  1.00  0.40 
  360   1.52  -2.53  2.33  1.38  990  100  1.00  0.40 
  361   1.50  -2.41  2.38  1.23  994  111  1.00  0.40 
  362   1.49  -2.38  2.41  1.23  953   92  1.00  0.40 
  363   1.50  -2.29  2.42  1.15 1029  102  1.00  0.40 
  364   1.52  -2.19  2.47  1.08 1025  100  1.00  0.40 
  365   1.55  -2.30  2.48  1.15  997  105  1.00  0.40 
  366   1.60  -2.25  2.49  1.04 1034  105  1.00  0.40 
  367   1.62  -2.30  2.49  1.08 1005  104  1.00  0.40 
  368   1.62  -2.21  2.48  1.06  976  102  1.00  0.40 
  369   1.60  -2.19  2.53  1.07 1003   98  1.00  0.40 
  370   1.61  -2.02  2.53  0.90 1017  102  1.00  0.40 
  371   1.62  -1.95  2.49  0.85 1019   99  1.00  0.40 
  372   1.62  -1.93  2.50  0.88  981  100  1.00  0.40 
  373   1.59  -1.95  2.53  0.86  960  104  1.00  0.40 
  374   1.58  -1.93  2.53  0.84 1016  103  1.00  0.40 
  375   1.61  -1.86  2.54  0.86 1029  104  1.00  0.40 
  376   1.64  -1.81  2.54  0.85 1003   92  1.00  0.40 
  377   1.62  -1.82  2.55  0.87 1031   92  1.00  0.40 
  378   1.60  -1.83  2.53  0.82  999   84  1.00  0.40 
  379   1.61  -1.90  2.55  0.96  994  103  1.00  0.40 
  380   1.59  -1.84  2.57  0.87 1011  102  1.00  0.40 
  381   1.59  -1.90  2.59  0.93  987  102  1.00  0.40 
  382   1.60  -1.89  2.51  0.96 1026  104  1.00  0.40 
  383   1.61  -1.82  2.52  0.90 1019  104  1.00  0.40 
  384   1.61  -1.80  2.53  0.89 1002  102  1.00  0.40 
  385   1.63  -1.82  2.57  0.97 1015   91  1.00  0.40 
  386   1.59  -1.72  2.58  0.88  985  104  1.00  0.40 
  387   1.62  -1.68  2.54  0.86  947  102  1.00  0.40 
  388   1.62  -1.67  2.53  0.88  996  111  1.00  0.40 
  389   1.59  -1.71  2.59  0.91  961   98  1.00  0.40 
  390   1.57  -1.72  2.56  0.97 1045   91  1.00  0.40 
  391   1.57  -1.66  2.56  0.89 1000   99  1.00  0.40 
  392   1.57  -1.65  2.51  0.84 1036   86  1.00  0.40 
  393   1.58  -1.65  2.52  0.85  999   99  1.00  0.40 
  394   1.55  -1.60  2.51  0.75  998  101  1.00  0.40 
  395   1.56  -1.60  2.53  0.73  941   87  1.00  0.40 
  396   1.57  -1.57  2.49  0.76 1060  101  1.00  0.40 
  397   1.58  -1.57  2.48  0.73  996   96  1.00  0.40 
  398   1.58  -1.54  2.48  0.65  996   96  1.00  0.40 
  399   1.57  -1.53  2.51  0.62 1046   99  1.00  0.40 
  400   1.56  -1.52  2.53  0.62  996  104  1.00  0.40 
  401   1.56  -1.54  2.50  0.76 1018   96  1.00  0.40 
  402   1.57  -1.53  2.53  0.71  969  114  1.00  0.40 
  403   1.59  -1.53  2.54  0.66 1066  109  1.00  0.40 
  404   1.62  -1.53  2.54  0.66  996  103  1.00  0.40 
  405   1.61  -1.53  2.56  0.66  979  106  1.00  0.40 
  406   1.60  -1.53  2.46  0.67 1031  104  1.00  0.40 
  407   1.59  -1.53  2.48  0.65  948   98  1.00  0.40 
  408   1.54  -1.51  2.47  0.56 1008  103  1.00  0.40 
  409   1.53  -1.52  2.50  0.57  940  101  1.00  0.40 
  410   1.52  -1.52  2.50  0.60  980   95  1.00  0.40 
  411   1.53  -1.53  2.57  0.65  977  101  1.00  0.40 
