gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   66  -0.06  -0.04  0.40  0.11     9911      109  1.00  0.40 
   67  -0.06  -0.06  0.41  0.15     9863       93  1.00  0.40 
   68  -0.06  -0.05  0.42  0.12     9965       94  1.00  0.40 
   69  -0.06  -0.04  0.43  0.10    10064      113  1.00  0.40 
   70  -0.07  -0.03  0.44  0.08    10080       97  1.00  0.40 
   71  -0.08  -0.03  0.43  0.08     9948      105  1.00  0.40 
   72  -0.08  -0.02  0.44  0.05     9995      108  1.00  0.40 
   73  -0.07  -0.01  0.46  0.05    10151      105  1.00  0.40 
   74  -0.07  -0.01  0.46  0.02     9982       99  1.00  0.40 
   75  -0.06  -0.01  0.47  0.04     9953       83  1.00  0.40 
   76  -0.06  -0.01  0.48  0.04     9941      108  1.00  0.40 
   77  -0.06  -0.01  0.48  0.02     9916       95  1.00  0.40 
   78  -0.06  -0.02  0.49  0.04    10001      106  1.00  0.40 
   79  -0.07  -0.01  0.50  0.02     9967      105  1.00  0.40 
   80  -0.08  -0.01  0.49  0.02    10065      100  1.00  0.40 
   81  -0.08  -0.01  0.49  0.02    10041       96  1.00  0.40 
   82  -0.09  -0.01  0.49  0.03     9979       98  1.00  0.40 
   83  -0.09  -0.01  0.49  0.03    10146       89  1.00  0.40 
   84  -0.09  -0.00  0.50  0.02    10025      105  1.00  0.40 
   85  -0.09   0.01  0.50  0.02    10140      106  1.00  0.40 
   86  -0.09   0.00  0.51  0.01     9965      101  1.00  0.40 
   87  -0.09   0.01  0.51  0.02    10117      104  1.00  0.40 
   88  -0.09   0.01  0.53  0.03     9943       97  1.00  0.40 
   89  -0.09   0.03  0.53  0.07    10097       98  1.00  0.40 
   90  -0.09   0.04  0.54  0.08     9971      107  1.00  0.40 
   91  -0.10   0.02  0.54  0.06     9995      108  1.00  0.40 
   92  -0.10   0.02  0.55  0.05    10037      104  1.00  0.40 
   93  -0.11   0.02  0.57  0.07    10035      102  1.00  0.40 
   94  -0.10   0.02  0.58  0.06    10011      102  1.00  0.40 
   95  -0.11   0.01  0.58  0.03    10063       96  1.00  0.40 
   96  -0.11   0.01  0.60  0.04    10169      103  1.00  0.40 
   97  -0.11   0.01  0.61  0.02    10056      104  1.00  0.40 
   98  -0.11   0.01  0.63  0.03     9989       85  1.00  0.40 
   99  -0.11   0.01  0.64  0.04     9930       95  1.00  0.40 
  100  -0.11   0.02  0.64  0.05    10024      102  1.00  0.40 
  101  -0.11   0.00  0.65  0.01    10006       90  1.00  0.40 
  102  -0.12   0.00  0.66  0.00    10024      102  1.00  0.40 
  103  -0.13   0.00  0.67  0.00    10112       95  1.00  0.40 
  104  -0.13   0.00  0.66  0.00    10051      101  1.00  0.40 
  105  -0.12   0.00  0.68  0.00     9981      112  1.00  0.40 
  106  -0.12   0.00  0.69  0.00     9989       91  1.00  0.40 
  107  -0.13   0.00  0.70  0.00    10074      102  1.00  0.40 
  108  -0.13   0.00  0.70  0.00     9987       96  1.00  0.40 
  109  -0.13  -0.01  0.70  0.01     9966      100  1.00  0.40 
  110  -0.12  -0.01  0.71  0.01    10152       94  1.00  0.40 
  111  -0.12  -0.01  0.71  0.01     9930      104  1.00  0.40 
  112  -0.12   0.00  0.71  0.00    10072       98  1.00  0.40 
  113  -0.12   0.00  0.72  0.00    10022      111  1.00  0.40 
  114  -0.13   0.00  0.72  0.00    10054      101  1.00  0.40 
  115  -0.13   0.00  0.73  0.00    10052      109  1.00  0.40 
  116  -0.12   0.00  0.73  0.00     9993       95  1.00  0.40 
  117  -0.12   0.00  0.74  0.00     9953      101  1.00  0.40 
  118  -0.12   0.00  0.75  0.00    10072      103  1.00  0.40 
  119  -0.11   0.00  0.76  0.00    10024      102  1.00  0.40 
  120  -0.11   0.00  0.78  0.00    10155       92  1.00  0.40 
  121  -0.12   0.00  0.78  0.00     9848      105  1.00  0.40 
  122  -0.12   0.00  0.79  0.00    10013       99  1.00  0.40 
  123  -0.11   0.00  0.81  0.00     9947       96  1.00  0.40 
  124  -0.12   0.00  0.81  0.00     9973      105  1.00  0.40 
  125  -0.12   0.00  0.82  0.00    10019       97  1.00  0.40 
  126  -0.10   0.00  0.82  0.00     9905      104  1.00  0.40 
  127  -0.10   0.00  0.82  0.00     9965      126  1.00  0.40 
  128  -0.11   0.00  0.82  0.00    10015       87  1.00  0.40 
  129  -0.11   0.00  0.83  0.00    10180      103  1.00  0.40 
  130  -0.11   0.00  0.84  0.00     9999       77  1.00  0.40 
  131  -0.09   0.00  0.83  0.00    10114       92  1.00  0.40 
  132  -0.09   0.00  0.84  0.00    10055       95  1.00  0.40 
  133  -0.10   0.00  0.84  0.00    10048       93  1.00  0.40 
  134  -0.09   0.00  0.85  0.00     9929      101  1.00  0.40 
  135  -0.10   0.00  0.85  0.00    10037       98  1.00  0.40 
  136  -0.10   0.00  0.86  0.00    10017       97  1.00  0.40 
  137  -0.09   0.00  0.88  0.00     9928      112  1.00  0.40 
  138  -0.07  -0.00  0.88  0.01     9981      108  1.00  0.40 
  139  -0.07   0.00  0.89  0.00     9983       93  1.00  0.40 
  140  -0.07   0.00  0.90  0.00    10021       99  1.00  0.40 
  141  -0.08   0.00  0.91  0.00    10005       93  1.00  0.40 
  142  -0.07   0.00  0.91  0.00     9967      114  1.00  0.40 
  143  -0.06   0.00  0.92  0.00     9991       97  1.00  0.40 
  144  -0.08   0.00  0.93  0.00    10012      104  1.00  0.40 
  145  -0.09   0.00  0.94  0.00    10096      103  1.00  0.40 
  146  -0.08   0.00  0.94  0.00    10048      102  1.00  0.40 
  147  -0.10   0.01  0.94  0.01     9962      102  1.00  0.40 
  148  -0.09   0.00  0.94  0.00     9865       98  1.00  0.40 
  149  -0.10   0.00  0.95  0.00    10152       93  1.00  0.40 
  150  -0.10   0.01  0.97  0.01     9917       93  1.00  0.40 
  151  -0.09   0.00  0.97  0.00    10001       97  1.00  0.40 
  152  -0.10   0.00  0.99  0.00    10011      105  1.00  0.40 
  153  -0.12   0.00  1.00  0.00    10017      111  1.00  0.40 
  154  -0.12   0.00  1.00  0.00    10032      107  1.00  0.40 
  155  -0.13   0.00  1.00  0.00    10012      102  1.00  0.40 
  156  -0.13   0.00  1.02  0.00     9993      112  1.00  0.40 
  157  -0.11  -0.00  1.03  0.01     9944       98  1.00  0.40 
  158  -0.12   0.00  1.05  0.00     9930       94  1.00  0.40 
  159  -0.12   0.00  1.05  0.00     9986       94  1.00  0.40 
  160  -0.10   0.00  1.07  0.00    10055       98  1.00  0.40 
  161  -0.09  -0.02  1.07  0.01     9970       91  1.00  0.40 
  162  -0.09  -0.04  1.07  0.02     9957      107  1.00  0.40 
  163  -0.10  -0.03  1.09  0.03     9989       96  1.00  0.40 
  164  -0.09  -0.00  1.09  0.02    10054      104  1.00  0.40 
  165  -0.10   0.01  1.11  0.03    10105      108  1.00  0.40 
  166  -0.09   0.03  1.12  0.04    10020      109  1.00  0.40 
  167  -0.08   0.03  1.13  0.03    10111       98  1.00  0.40 
  168  -0.11   0.04  1.15  0.04    10004       97  1.00  0.40 
  169  -0.12   0.04  1.16  0.05    10056      105  1.00  0.40 
  170  -0.13   0.03  1.18  0.04     9997      102  1.00  0.40 
  171  -0.15   0.04  1.17  0.05    10091       95  1.00  0.40 
  172  -0.16   0.07  1.18  0.09     9916       96  1.00  0.40 
  173  -0.18   0.08  1.17  0.10     9862       97  1.00  0.40 
  174  -0.18   0.05  1.19  0.09     9963      100  1.00  0.40 
  175  -0.21   0.03  1.18  0.04    10020      110  1.00  0.40 
  176  -0.21   0.03  1.19  0.03     9933       99  1.00  0.40 
  177  -0.22   0.03  1.19  0.03     9808       99  1.00  0.40 
  178  -0.22   0.00  1.18  0.03     9852      102  1.00  0.40 
  179  -0.21   0.02  1.18  0.02    10085       92  1.00  0.40 
  180  -0.20   0.01  1.17  0.03     9892       93  1.00  0.40 
  181  -0.21  -0.01  1.18  0.05    10165       99  1.00  0.40 
  182  -0.22  -0.02  1.20  0.05     9897      100  1.00  0.40 
  183  -0.22  -0.02  1.19  0.05     9998       97  1.00  0.40 
  184  -0.23  -0.04  1.21  0.04     9931       87  1.00  0.40 
  185  -0.23  -0.04  1.21  0.05     9967      100  1.00  0.40 
  186  -0.22  -0.03  1.19  0.04     9965       92  1.00  0.40 
  187  -0.22  -0.01  1.20  0.03    10021      102  1.00  0.40 
  188  -0.23  -0.00  1.20  0.03     9954      106  1.00  0.40 
  189  -0.21  -0.00  1.18  0.03    10097      101  1.00  0.40 
  190  -0.21  -0.00  1.20  0.02    10143       99  1.00  0.40 
  191  -0.20  -0.00  1.20  0.02     9903       99  1.00  0.40 
  192  -0.19  -0.00  1.21  0.03     9885      103  1.00  0.40 
  193  -0.18  -0.00  1.21  0.02     9813      105  1.00  0.40 
  194  -0.18  -0.00  1.21  0.02     9952      101  1.00  0.40 
  195  -0.18  -0.00  1.21  0.02     9995       93  1.00  0.40 
  196  -0.18  -0.00  1.22  0.01     9973      100  1.00  0.40 
  197  -0.19  -0.01  1.22  0.02     9959      115  1.00  0.40 
  198  -0.19   0.01  1.25  0.02     9987       94  1.00  0.40 
  199  -0.18   0.00  1.25  0.00    10016      104  1.00  0.40 
  200  -0.18   0.00  1.25  0.00     9990      108  1.00  0.40 
  201  -0.18   0.00  1.26  0.00    10188      104  1.00  0.40 
  202  -0.17   0.00  1.27  0.00     9913      108  1.00  0.40 
  203  -0.18   0.00  1.27  0.00     9955      104  1.00  0.40 
  204  -0.17   0.00  1.27  0.00     9916       90  1.00  0.40 
  205  -0.17   0.00  1.26  0.00     9887      101  1.00  0.40 
  206  -0.16   0.00  1.26  0.00     9951      100  1.00  0.40 
  207  -0.16   0.00  1.29  0.00    10001       91  1.00  0.40 
  208  -0.15   0.00  1.30  0.00    10023       95  1.00  0.40 
  209  -0.13   0.00  1.30  0.01    10113      104  1.00  0.40 
  210  -0.14   0.00  1.30  0.00    10161      110  1.00  0.40 
  211  -0.15   0.00  1.30  0.00     9982       89  1.00  0.40 
  212  -0.16   0.00  1.28  0.00    10029      100  1.00  0.40 
  213  -0.15   0.00  1.30  0.00    10045       97  1.00  0.40 
  214  -0.14   0.00  1.30  0.00    10006      110  1.00  0.40 
  215  -0.14   0.00  1.32  0.00    10157      111  1.00  0.40 
  216  -0.14   0.00  1.34  0.00    10072       98  1.00  0.40 
  217  -0.16   0.00  1.35  0.00     9896      101  1.00  0.40 
  218  -0.15   0.00  1.35  0.00    10058      112  1.00  0.40 
  219  -0.15   0.01  1.36  0.01    10054      103  1.00  0.40 
  220  -0.15   0.02  1.36  0.02    10149       93  1.00  0.40 
  221  -0.15   0.02  1.36  0.02     9998       92  1.00  0.40 
  222  -0.14   0.02  1.38  0.03     9858      101  1.00  0.40 
  223  -0.15   0.01  1.38  0.01     9840       96  1.00  0.40 
  224  -0.16   0.01  1.41  0.01     9992      105  1.00  0.40 
  225  -0.16   0.01  1.40  0.02     9913      100  1.00  0.40 
  226  -0.17   0.01  1.40  0.01     9987      101  1.00  0.40 
  227  -0.18   0.01  1.40  0.01    10050       98  1.00  0.40 
  228  -0.19   0.00  1.39  0.00     9917       86  1.00  0.40 
  229  -0.19   0.00  1.40  0.00    10030       98  1.00  0.40 
  230  -0.19   0.00  1.40  0.00     9991      103  1.00  0.40 
  231  -0.22   0.00  1.42  0.00    10069      105  1.00  0.40 
  232  -0.23   0.00  1.45  0.00    10034       92  1.00  0.40 
  233  -0.23   0.00  1.46  0.00    10178       88  1.00  0.40 
  234  -0.24   0.00  1.47  0.00    10042      100  1.00  0.40 
  235  -0.23   0.00  1.49  0.00     9972      101  1.00  0.40 
  236  -0.21   0.00  1.50  0.00     9955       94  1.00  0.40 
  237  -0.21   0.02  1.51  0.01    10082       88  1.00  0.40 
  238  -0.23   0.00  1.54  0.00     9965      101  1.00  0.40 
  239  -0.24   0.00  1.53  0.00     9870      100  1.00  0.40 
  240  -0.24   0.00  1.53  0.00    10093      107  1.00  0.40 
  241  -0.23   0.00  1.56  0.00    10035       98  1.00  0.40 
  242  -0.21   0.00  1.58  0.00    10000      100  1.00  0.40 
  243  -0.19   0.00  1.58  0.00     9994      102  1.00  0.40 
  244  -0.19   0.00  1.59  0.00    10020      112  1.00  0.40 
  245  -0.17   0.00  1.60  0.00    10005      101  1.00  0.40 
  246  -0.16   0.00  1.63  0.00     9957       91  1.00  0.40 
  247  -0.16   0.00  1.65  0.00     9879       99  1.00  0.40 
  248  -0.18   0.00  1.66  0.00     9916      100  1.00  0.40 
  249  -0.18   0.00  1.68  0.00     9898       96  1.00  0.40 
  250  -0.19   0.00  1.70  0.00    10062       93  1.00  0.40 
  251  -0.18   0.00  1.70  0.00     9919       84  1.00  0.40 
  252  -0.18   0.00  1.73  0.00    10123      111  1.00  0.40 
  253  -0.16   0.00  1.73  0.00    10050      123  1.00  0.40 
  254  -0.16   0.00  1.75  0.00     9991       88  1.00  0.40 
  255  -0.16   0.00  1.76  0.00     9957       98  1.00  0.40 
  256  -0.15   0.00  1.78  0.00    10007       91  1.00  0.40 
  257  -0.14   0.00  1.80  0.00    10106       94  1.00  0.40 
  258  -0.14   0.00  1.80  0.00     9824      102  1.00  0.40 
  259  -0.13   0.00  1.81  0.00    10113      100  1.00  0.40 
  260  -0.10   0.00  1.82  0.00     9948      100  1.00  0.40 
  261  -0.10   0.00  1.83  0.00     9864      103  1.00  0.40 
  262  -0.10   0.00  1.81  0.00     9911      100  1.00  0.40 
  263  -0.10   0.00  1.82  0.00     9971      105  1.00  0.40 
  264  -0.09   0.00  1.81  0.00    10170       94  1.00  0.40 
  265  -0.10   0.00  1.82  0.01    10004      116  1.00  0.40 
  266  -0.09   0.00  1.83  0.01     9829      106  1.00  0.40 
  267  -0.09   0.00  1.83  0.01     9989      109  1.00  0.40 
  268  -0.07  -0.00  1.82  0.02     9927       94  1.00  0.40 
  269  -0.05  -0.00  1.81  0.01     9900       94  1.00  0.40 
  270  -0.04  -0.00  1.82  0.01     9878      104  1.00  0.40 
  271  -0.04  -0.00  1.81  0.01    10025       95  1.00  0.40 
  272  -0.04  -0.01  1.80  0.01    10057       88  1.00  0.40 
  273  -0.04  -0.00  1.81  0.01    10123       95  1.00  0.40 
  274  -0.03   0.00  1.80  0.00     9974      100  1.00  0.40 
  275  -0.04   0.00  1.80  0.00     9998       97  1.00  0.40 
  276  -0.02   0.00  1.80  0.00     9899      105  1.00  0.40 
  277  -0.03   0.00  1.80  0.00    10015       90  1.00  0.40 
  278  -0.04   0.00  1.83  0.00     9852      104  1.00  0.40 
  279  -0.03   0.00  1.85  0.00     9989       91  1.00  0.40 
  280  -0.02   0.00  1.83  0.00    10015      106  1.00  0.40 
  281   0.02   0.00  1.83  0.00    10116      104  1.00  0.40 
  282   0.02   0.00  1.87  0.00    10049       97  1.00  0.40 
  283   0.01   0.00  1.87  0.00    10089       96  1.00  0.40 
  284   0.02   0.00  1.89  0.00    10004       95  1.00  0.40 
  285   0.03   0.00  1.91  0.00    10016       83  1.00  0.40 
  286   0.02   0.00  1.94  0.00     9995      104  1.00  0.40 
  287   0.03   0.00  1.94  0.00     9952       93  1.00  0.40 
  288   0.03   0.00  1.94  0.00    10012      105  1.00  0.40 
  289   0.02   0.00  1.96  0.00    10092      101  1.00  0.40 
  290   0.02   0.00  1.98  0.00     9926       96  1.00  0.40 
  291   0.05   0.00  1.99  0.00    10075      103  1.00  0.40 
  292   0.06   0.00  1.98  0.00     9903      102  1.00  0.40 
  293   0.03   0.00  1.99  0.00     9887       90  1.00  0.40 
  294   0.04   0.00  2.00  0.00     9958      101  1.00  0.40 
  295   0.04   0.00  2.00  0.00    10063       87  1.00  0.40 
  296   0.03   0.00  2.01  0.00    10075       94  1.00  0.40 
  297   0.02   0.00  1.99  0.00    10038       93  1.00  0.40 
  298   0.01   0.01  1.98  0.01     9984      107  1.00  0.40 
  299   0.02   0.01  1.99  0.01    10013       89  1.00  0.40 
  300   0.01   0.02  2.00  0.02    10104       97  1.00  0.40 
  301  -0.01   0.01  2.03  0.01     9994       89  1.00  0.40 
  302  -0.01   0.01  2.04  0.01     9756      114  1.00  0.40 
  303  -0.02   0.00  2.06  0.00    10081      106  1.00  0.40 
  304  -0.01   0.00  2.08  0.00     9952       90  1.00  0.40 
  305  -0.02   0.00  2.11  0.00    10066       91  1.00  0.40 
  306  -0.03   0.00  2.11  0.00     9898      100  1.00  0.40 
  307  -0.03   0.00  2.12  0.00    10027      108  1.00  0.40 
  308  -0.02   0.00  2.13  0.00     9956      100  1.00  0.40 
  309  -0.00   0.00  2.13  0.00     9993      101  1.00  0.40 
  310  -0.01   0.00  2.13  0.00     9975       95  1.00  0.40 
  311   0.01   0.00  2.14  0.00    10056      102  1.00  0.40 
  312   0.01   0.01  2.15  0.01     9762       93  1.00  0.40 
  313  -0.00   0.03  2.17  0.02     9972       95  1.00  0.40 
  314  -0.02   0.00  2.18  0.00     9994       98  1.00  0.40 
  315  -0.01   0.00  2.20  0.00    10012       95  1.00  0.40 
  316  -0.00   0.00  2.21  0.00    10016       97  1.00  0.40 
  317   0.01   0.00  2.22  0.00    10040      103  1.00  0.40 
  318   0.00   0.00  2.23  0.00     9989      104  1.00  0.40 
  319  -0.01   0.00  2.25  0.00     9947       95  1.00  0.40 
  320  -0.00   0.00  2.27  0.00     9873      107  1.00  0.40 
  321  -0.00   0.00  2.28  0.00     9834      103  1.00  0.40 
  322   0.01   0.00  2.30  0.00    10047      113  1.00  0.40 
  323   0.03   0.00  2.30  0.00    10009       88  1.00  0.40 
  324   0.03   0.00  2.30  0.00    10105       98  1.00  0.40 
  325   0.03   0.00  2.30  0.00    10031       97  1.00  0.40 
  326   0.02   0.00  2.30  0.00    10069      102  1.00  0.40 
  327   0.03   0.00  2.31  0.00     9852      105  1.00  0.40 
  328   0.01   0.00  2.33  0.00     9875      107  1.00  0.40 
  329   0.02   0.00  2.34  0.00    10134      103  1.00  0.40 
  330   0.02   0.00  2.35  0.00    10027       96  1.00  0.40 
  331   0.01   0.00  2.36  0.00    10054      110  1.00  0.40 
  332   0.00   0.00  2.37  0.00    10037       95  1.00  0.40 
  333   0.05   0.00  2.36  0.00     9927      113  1.00  0.40 
  334   0.06   0.00  2.36  0.00     9980      100  1.00  0.40 
  335   0.08   0.00  2.37  0.00     9909      100  1.00  0.40 
  336   0.11   0.00  2.38  0.00     9995      102  1.00  0.40 
  337   0.10   0.00  2.38  0.00     9951      102  1.00  0.40 
  338   0.11   0.00  2.41  0.00    10125       97  1.00  0.40 
  339   0.11   0.00  2.43  0.00     9943      105  1.00  0.40 
  340   0.11   0.00  2.42  0.00     9999      115  1.00  0.40 
  341   0.12   0.00  2.43  0.00    10058      116  1.00  0.40 
  342   0.13   0.00  2.44  0.00     9919       98  1.00  0.40 
  343   0.14   0.00  2.44  0.00    10025      110  1.00  0.40 
  344   0.12   0.00  2.47  0.00    10061      109  1.00  0.40 
  345   0.12   0.00  2.50  0.00    10035      111  1.00  0.40 
  346   0.10   0.00  2.49  0.00     9975      111  1.00  0.40 
  347   0.10   0.00  2.50  0.00     9977       96  1.00  0.40 
  348   0.11   0.01  2.50  0.01    10149       99  1.00  0.40 
  349   0.09   0.01  2.53  0.02    10052      104  1.00  0.40 
  350   0.07   0.01  2.55  0.01    10009      100  1.00  0.40 
  351   0.07   0.00  2.55  0.01    10052      105  1.00  0.40 
  352   0.07   0.00  2.56  0.01    10020      109  1.00  0.40 
  353   0.07   0.00  2.56  0.01     9969      108  1.00  0.40 
  354   0.06   0.01  2.56  0.01     9993       86  1.00  0.40 
  355   0.07   0.00  2.55  0.00    10259      100  1.00  0.40 
  356   0.04   0.00  2.55  0.00     9962       89  1.00  0.40 
  357   0.04   0.00  2.53  0.00    10088       93  1.00  0.40 
  358   0.05   0.00  2.51  0.00     9904      109  1.00  0.40 
  359   0.05   0.00  2.53  0.00    10071      100  1.00  0.40 
  360   0.08   0.00  2.53  0.00     9925      104  1.00  0.40 
  361   0.09   0.00  2.55  0.00    10014      107  1.00  0.40 
  362   0.07   0.00  2.55  0.00    10037      110  1.00  0.40 
  363   0.07   0.00  2.57  0.00     9986      101  1.00  0.40 
  364   0.09   0.00  2.59  0.00     9791       99  1.00  0.40 
  365   0.08   0.00  2.59  0.00    10007       96  1.00  0.40 
  366   0.08   0.00  2.60  0.00    10000       92  1.00  0.40 
  367   0.10   0.00  2.61  0.00     9928       99  1.00  0.40 
  368   0.10   0.00  2.63  0.00    10087       94  1.00  0.40 
  369   0.10  -0.01  2.63  0.01    10004      112  1.00  0.40 
  370   0.10  -0.01  2.63  0.02     9947       96  1.00  0.40 
  371   0.13  -0.02  2.65  0.03     9996      105  1.00  0.40 
  372   0.10  -0.02  2.64  0.03    10113       96  1.00  0.40 
  373   0.11  -0.01  2.66  0.01    10012       94  1.00  0.40 
  374   0.10  -0.01  2.68  0.01     9884       95  1.00  0.40 
  375   0.11  -0.01  2.67  0.02     9935      102  1.00  0.40 
  376   0.12  -0.02  2.67  0.01     9932       99  1.00  0.40 
  377   0.11   0.00  2.69  0.00    10052       95  1.00  0.40 
  378   0.11   0.00  2.68  0.00     9918      103  1.00  0.40 
  379   0.09   0.00  2.68  0.00     9878       99  1.00  0.40 
  380   0.10   0.00  2.69  0.00    10049       96  1.00  0.40 
  381   0.06   0.00  2.68  0.01    10065      100  1.00  0.40 
  382   0.07   0.00  2.69  0.01     9803      115  1.00  0.40 
  383   0.09   0.00  2.72  0.01     9901      107  1.00  0.40 
  384   0.11   0.00  2.71  0.01     9962      107  1.00  0.40 
  385   0.08   0.00  2.72  0.01     9955       97  1.00  0.40 
  386   0.06   0.00  2.74  0.02     9937       99  1.00  0.40 
  387   0.08   0.00  2.76  0.02     9992      112  1.00  0.40 
  388   0.06   0.00  2.76  0.00     9955       93  1.00  0.40 
  389   0.07   0.00  2.79  0.00    10007       98  1.00  0.40 
  390   0.06   0.00  2.79  0.00    10032       97  1.00  0.40 
  391   0.07   0.00  2.79  0.00     9956       91  1.00  0.40 
  392   0.06   0.01  2.80  0.01     9943       95  1.00  0.40 
  393   0.05   0.01  2.82  0.01    10027       91  1.00  0.40 
  394   0.05   0.00  2.81  0.00    10051       99  1.00  0.40 
  395   0.03   0.00  2.80  0.00     9978       98  1.00  0.40 
  396   0.04   0.00  2.80  0.00     9898       98  1.00  0.40 
  397   0.02   0.00  2.81  0.00     9994      100  1.00  0.40 
  398   0.00   0.00  2.82  0.00     9920      100  1.00  0.40 
  399   0.04   0.00  2.81  0.00     9841      102  1.00  0.40 
  400   0.04   0.00  2.81  0.00     9873      100  1.00  0.40 
  401   0.05   0.00  2.82  0.00    10055      110  1.00  0.40 
  402   0.02   0.00  2.83  0.00    10020      105  1.00  0.40 
  403   0.01   0.00  2.83  0.00    10051      102  1.00  0.40 
  404  -0.01   0.00  2.84  0.00    10086       93  1.00  0.40 
  405  -0.01   0.00  2.83  0.00     9987      101  1.00  0.40 
  406   0.01   0.00  2.83  0.00     9953       93  1.00  0.40 
  407   0.02  -0.02  2.83  0.01    10056      104  1.00  0.40 
  408   0.02  -0.03  2.85  0.02     9994      100  1.00  0.40 
  409  -0.02   0.00  2.85  0.00    10078      105  1.00  0.40 
  410  -0.02   0.00  2.86  0.00     9908      109  1.00  0.40 
