gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  143  -2.14   0.78  0.64  0.63       94      996  1.30  0.10 
  144  -2.42   0.73  0.60  0.62       93      991  1.30  0.10 
  145  -2.36   0.66  0.56  0.62       95     1008  1.30  0.10 
  146  -2.41   0.65  0.56  0.61       96     1040  1.30  0.10 
  147  -2.38   0.60  0.54  0.60      100      982  1.30  0.10 
  148  -0.16   0.54  0.08  0.55      106      960  1.30  0.10 
  149  -0.32   0.46  0.14  0.50       99     1010  1.30  0.10 
  150  -0.84   0.40  0.32  0.49       92      999  1.30  0.10 
  151  -1.42   0.38  0.46  0.48      112     1015  1.30  0.10 
  152  -1.92   0.37  0.53  0.49      109     1006  1.30  0.10 
  153  -2.18   0.32  0.55  0.47      111      992  1.30  0.10 
  154  -2.39   0.29  0.63  0.44      100      998  1.30  0.10 
  155  -2.48   0.25  0.61  0.41      100     1020  1.30  0.10 
  156  -2.53   0.22  0.66  0.39       92     1010  1.30  0.10 
  157  -2.58   0.23  0.68  0.37      120      971  1.30  0.10 
  158  -2.59   0.20  0.72  0.33       91      953  1.30  0.10 
  159  -2.63   0.18  0.77  0.32       92      994  1.30  0.10 
  160  -2.64   0.19  0.77  0.30       92     1063  1.30  0.10 
  161  -2.69   0.18  0.86  0.27       99     1015  1.30  0.10 
  162  -2.66   0.14  0.85  0.25       95      995  1.30  0.10 
  163  -2.67   0.14  0.85  0.26      106     1005  1.30  0.10 
  164  -2.69   0.14  0.86  0.25       91     1005  1.30  0.10 
  165  -2.71   0.12  0.90  0.24       99      972  1.30  0.10 
  166  -2.69   0.09  0.84  0.24       99      990  1.30  0.10 
  167  -2.74   0.08  0.91  0.25       99     1038  1.30  0.10 
  168  -2.76   0.06  0.94  0.20       94      981  1.30  0.10 
  169  -2.79   0.06  0.97  0.18      109      991  1.30  0.10 
  170  -2.84   0.05  1.02  0.18      100      996  1.30  0.10 
  171  -2.84   0.05  1.04  0.18      101     1005  1.30  0.10 
  172  -2.84   0.04  1.05  0.19       91      993  1.30  0.10 
  173  -2.85   0.04  1.04  0.20      107      963  1.30  0.10 
  174  -2.77   0.03  0.96  0.19       99      999  1.30  0.10 
  175  -2.77   0.02  0.95  0.20       92     1004  1.30  0.10 
  176  -2.76   0.02  0.92  0.18       99     1004  1.30  0.10 
  177  -2.76   0.02  0.94  0.17      107     1001  1.30  0.10 
  178  -2.71   0.02  0.84  0.17       93      970  1.30  0.10 
  179  -2.73   0.02  0.88  0.17      107      997  1.30  0.10 
  180  -2.76   0.01  0.93  0.15       82     1010  1.30  0.10 
  181  -2.78   0.01  0.97  0.15      111     1001  1.30  0.10 
  182  -2.84   0.00  1.02  0.16       93     1023  1.30  0.10 
  183  -2.86   0.00  1.03  0.15      100      979  1.30  0.10 
  184  -2.88  -0.00  1.06  0.15      106     1001  1.30  0.10 
  185  -2.93  -0.00  1.10  0.14      104     1064  1.30  0.10 
  186  -2.95  -0.01  1.12  0.17       99     1005  1.30  0.10 
  187  -2.96  -0.01  1.16  0.17      108      974  1.30  0.10 
  188  -3.02  -0.01  1.19  0.16      102      997  1.30  0.10 
  189  -3.05  -0.01  1.22  0.16      101     1003  1.30  0.10 
  190  -3.17  -0.02  1.29  0.17       93      996  1.30  0.10 
  191  -3.13  -0.02  1.30  0.16      105     1011  1.30  0.10 
  192  -3.13  -0.02  1.31  0.15       96      979  1.30  0.10 
  193  -3.25  -0.02  1.34  0.14       87     1047  1.30  0.10 
  194  -3.30  -0.03  1.38  0.15      113     1015  1.30  0.10 
  195  -3.28  -0.03  1.36  0.15       86     1001  1.30  0.10 
  196  -3.31  -0.04  1.37  0.16      105     1025  1.30  0.10 
  197  -3.28  -0.04  1.34  0.16      100     1020  1.30  0.10 
  198  -3.34  -0.03  1.35  0.17      117     1015  1.30  0.10 
  199  -3.39  -0.03  1.35  0.18       97      998  1.30  0.10 
  200  -3.42  -0.04  1.43  0.18       85      996  1.30  0.10 
  201  -3.39  -0.05  1.40  0.19      104      984  1.30  0.10 
  202  -3.35  -0.06  1.36  0.19       99     1020  1.30  0.10 
  203  -3.33  -0.07  1.37  0.21      102      972  1.30  0.10 
  204  -3.38  -0.09  1.41  0.24       98      979  1.30  0.10 
  205  -3.43  -0.13  1.43  0.24      102     1006  1.30  0.10 
  206  -3.43  -0.17  1.35  0.26       99      998  1.30  0.10 
  207  -3.44  -0.24  1.34  0.32       98      996  1.30  0.10 
  208  -3.40  -0.34  1.33  0.38       99     1016  1.30  0.10 
  209  -3.41  -0.50  1.29  0.46       90      989  1.30  0.10 
  210  -3.39  -0.74  1.26  0.59       97     1010  1.30  0.10 
  211  -3.43  -1.00  1.36  0.71       88     1011  1.30  0.10 
  212  -3.41  -1.43  1.34  0.88      114      995  1.30  0.10 
  213  -3.46  -1.73  1.38  0.97      104      996  1.30  0.10 
  214  -3.47  -2.07  1.36  1.04      117      983  1.30  0.10 
  215  -3.45  -2.30  1.36  1.05      104     1013  1.30  0.10 
  216  -3.48  -2.52  1.42  1.07      109      984  1.30  0.10 
  217  -3.50  -2.69  1.48  1.05      105     1002  1.30  0.10 
  218  -3.53  -2.79  1.52  1.05       85      972  1.30  0.10 
  219  -3.62  -2.86  1.58  1.04       95      982  1.30  0.10 
  220  -3.67  -2.99  1.63  1.04       83     1012  1.30  0.10 
  221  -3.65  -3.13  1.64  1.01      102     1007  1.30  0.10 
  222  -3.63  -3.12  1.67  1.03      105     1020  1.30  0.10 
  223  -3.67  -3.20  1.72  1.01       96     1023  1.30  0.10 
  224  -3.68  -3.24  1.72  1.00       85      972  1.30  0.10 
  225  -3.80  -3.28  1.70  1.00       97      977  1.30  0.10 
  226  -3.97  -3.38  1.80  1.00       95     1002  1.30  0.10 
  227  -4.01  -3.46  1.81  0.97      106      994  1.30  0.10 
  228  -4.10  -3.53  1.83  0.96       93     1018  1.30  0.10 
  229  -4.18  -3.70  1.88  0.90       89     1018  1.30  0.10 
  230  -4.26  -3.79  1.88  0.87      105     1019  1.30  0.10 
  231  -4.25  -3.98  1.89  0.80       79     1016  1.30  0.10 
  232  -4.22  -4.19  1.87  0.72      101      979  1.30  0.10 
  233  -4.13  -4.26  1.85  0.69       94      982  1.30  0.10 
  234  -4.19  -4.35  1.89  0.65       91     1028  1.30  0.10 
  235  -4.17  -4.40  1.89  0.62       96     1016  1.30  0.10 
  236  -4.16  -4.41  1.85  0.63      118     1019  1.30  0.10 
  237  -4.04  -4.45  1.84  0.60      115      984  1.30  0.10 
  238  -3.98  -4.42  1.80  0.62      109     1023  1.30  0.10 
  239  -3.75  -4.40  1.72  0.63       87     1024  1.30  0.10 
  240  -3.72  -4.34  1.70  0.66       99      999  1.30  0.10 
  241  -3.71  -4.24  1.68  0.69      106     1026  1.30  0.10 
  242  -3.63  -4.17  1.73  0.72      115      994  1.30  0.10 
  243  -3.53  -4.11  1.75  0.74       96     1022  1.30  0.10 
  244  -3.52  -4.05  1.74  0.77      106      971  1.30  0.10 
  245  -3.44  -3.97  1.77  0.80       96      996  1.30  0.10 
  246  -3.48  -3.90  1.80  0.83      100      997  1.30  0.10 
  247  -3.43  -3.81  1.90  0.87       95     1002  1.30  0.10 
  248  -3.34  -3.76  1.94  0.88      102     1001  1.30  0.10 
  249  -3.28  -3.68  1.94  0.93      108     1012  1.30  0.10 
  250  -3.29  -3.64  2.01  0.95      107     1030  1.30  0.10 
  251  -3.38  -3.55  2.02  0.96       97      999  1.30  0.10 
  252  -3.35  -3.51  2.05  0.98       96      978  1.30  0.10 
  253  -3.36  -3.50  2.12  0.99      106     1009  1.30  0.10 
  254  -3.44  -3.58  2.17  0.94       99      981  1.30  0.10 
  255  -3.32  -3.56  2.24  0.95       95      995  1.30  0.10 
  256  -3.26  -3.59  2.29  0.93       83     1043  1.30  0.10 
  257  -3.21  -3.62  2.28  0.96       98     1018  1.30  0.10 
  258  -3.08  -3.60  2.32  0.97       94      971  1.30  0.10 
  259  -3.03  -3.57  2.37  0.98      102      976  1.30  0.10 
  260  -2.85  -3.56  2.45  1.01       92     1019  1.30  0.10 
  261  -2.66  -3.49  2.53  1.02      109      998  1.30  0.10 
  262  -2.70  -3.46  2.53  1.02      103     1009  1.30  0.10 
  263  -2.39  -3.36  2.52  1.08       90     1014  1.30  0.10 
  264  -2.27  -3.27  2.50  1.09       96     1017  1.30  0.10 
  265  -2.37  -3.14  2.52  1.11      104     1015  1.30  0.10 
  266  -2.21  -3.10  2.55  1.15      106     1036  1.30  0.10 
  267  -2.23  -2.95  2.60  1.21      108      997  1.30  0.10 
  268  -2.32  -2.81  2.70  1.24       89      973  1.30  0.10 
  269  -2.20  -2.81  2.70  1.23      112     1004  1.30  0.10 
  270  -2.35  -2.68  2.69  1.21       98      991  1.30  0.10 
  271  -2.37  -2.65  2.71  1.21      102      970  1.30  0.10 
  272  -2.60  -2.53  2.81  1.27       83      973  1.30  0.10 
  273  -2.67  -2.38  2.80  1.28      100      999  1.30  0.10 
  274  -2.79  -2.34  2.82  1.30       98      968  1.30  0.10 
  275  -3.15  -2.34  2.83  1.34       95     1005  1.30  0.10 
  276  -3.42  -2.29  2.86  1.34       97      996  1.30  0.10 
  277  -3.29  -2.34  2.89  1.35       99     1003  1.30  0.10 
  278  -3.75  -2.41  2.84  1.35       94      980  1.30  0.10 
  279  -3.90  -2.60  2.81  1.37      112      996  1.30  0.10 
  280  -4.21  -2.72  2.75  1.37      103     1022  1.30  0.10 
  281  -4.13  -2.88  2.80  1.32       96      987  1.30  0.10 
  282  -4.19  -3.18  2.84  1.23       97      954  1.30  0.10 
  283  -4.13  -3.38  2.83  1.15       97      992  1.30  0.10 
  284  -3.91  -3.54  2.91  1.10      102      989  1.30  0.10 
  285  -3.50  -3.69  3.06  1.03      101     1024  1.30  0.10 
  286  -3.44  -3.83  3.16  1.00      102      996  1.30  0.10 
  287  -2.89  -3.93  3.16  0.98       93     1002  1.30  0.10 
  288  -2.49  -3.98  3.14  0.98       95      999  1.30  0.10 
  289  -2.32  -3.96  3.10  1.02       92      987  1.30  0.10 
  290  -1.90  -3.97  3.05  1.00      101      979  1.30  0.10 
  291  -1.35  -3.88  2.83  1.05      105      983  1.30  0.10 
  292  -1.29  -3.73  2.80  1.12      101     1022  1.30  0.10 
  293  -1.38  -3.56  2.88  1.19      109     1025  1.30  0.10 
  294  -1.33  -3.28  2.88  1.34       88      996  1.30  0.10 
  295  -1.23  -3.02  2.86  1.44       89      988  1.30  0.10 
  296  -1.18  -2.67  2.85  1.50       92      981  1.30  0.10 
  297  -1.45  -2.35  3.01  1.54      106      988  1.30  0.10 
  298  -1.67  -2.10  3.10  1.54      104     1020  1.30  0.10 
  299  -2.14  -1.78  3.30  1.56       84      984  1.30  0.10 
  300  -2.61  -1.50  3.47  1.54      111      998  1.30  0.10 
  301  -3.07  -1.37  3.53  1.56      103      993  1.30  0.10 
  302  -3.61  -1.24  3.53  1.55      100     1011  1.30  0.10 
  303  -4.69  -1.15  3.37  1.53       91      998  1.30  0.10 
  304  -4.73  -1.12  3.38  1.53       82      948  1.30  0.10 
  305  -5.24  -1.12  3.23  1.50      103      997  1.30  0.10 
  306  -5.73  -1.21  3.09  1.55       92      981  1.30  0.10 
  307  -6.02  -1.25  2.93  1.56       84     1004  1.30  0.10 
  308  -6.14  -1.34  2.90  1.59      102     1027  1.30  0.10 
  309  -6.40  -1.41  2.80  1.59       93      984  1.30  0.10 
  310  -6.34  -1.51  2.82  1.64       99     1034  1.30  0.10 
  311  -6.28  -1.66  2.97  1.63       95      992  1.30  0.10 
  312  -6.52  -1.74  2.89  1.64       97     1000  1.30  0.10 
  313  -6.44  -1.87  2.95  1.65      112     1000  1.30  0.10 
  314  -6.42  -2.08  2.97  1.65       98      999  1.30  0.10 
  315  -6.22  -2.29  3.04  1.64      103     1011  1.30  0.10 
  316  -6.30  -2.51  3.04  1.60       94     1020  1.30  0.10 
  317  -6.28  -2.78  3.05  1.57      110      983  1.30  0.10 
  318  -6.25  -3.04  3.13  1.53      104     1006  1.30  0.10 
  319  -5.83  -3.33  3.35  1.44       86      996  1.30  0.10 
  320  -5.55  -3.57  3.49  1.37       96      998  1.30  0.10 
  321  -4.82  -3.83  3.72  1.24      110     1002  1.30  0.10 
  322  -5.11  -4.07  3.76  1.11       91     1005  1.30  0.10 
  323  -4.33  -4.23  3.96  1.02      103      999  1.30  0.10 
  324  -4.34  -4.35  4.01  0.95       97      982  1.30  0.10 
  325  -3.80  -4.38  4.12  0.93      103     1013  1.30  0.10 
  326  -2.99  -4.42  4.10  0.90       97     1001  1.30  0.10 
  327  -2.71  -4.41  4.07  0.88       98     1026  1.30  0.10 
  328  -2.64  -4.39  4.07  0.92      116     1029  1.30  0.10 
  329  -1.50  -4.44  3.89  0.91       99     1005  1.30  0.10 
  330  -1.15  -4.44  3.82  0.93      106     1039  1.30  0.10 
  331  -0.45  -4.49  3.65  0.91      105      991  1.30  0.10 
  332  -0.53  -4.54  3.67  0.87       86     1019  1.30  0.10 
  333  -0.15  -4.59  3.57  0.84      104      998  1.30  0.10 
  334   0.38  -4.66  3.35  0.82      103     1039  1.30  0.10 
  335   0.84  -4.73  3.18  0.77      112      990  1.30  0.10 
  336   0.31  -4.74  3.38  0.79      105      992  1.30  0.10 
  337   0.20  -4.80  3.41  0.75       94      952  1.30  0.10 
  338   0.16  -4.81  3.44  0.77      108      999  1.30  0.10 
  339  -0.21  -4.78  3.56  0.79      106     1027  1.30  0.10 
  340  -0.22  -4.81  3.57  0.79      110     1009  1.30  0.10 
  341   0.13  -4.81  3.47  0.82      107     1037  1.30  0.10 
  342   0.23  -4.75  3.44  0.87       95      933  1.30  0.10 
  343   0.23  -4.77  3.41  0.86      101      995  1.30  0.10 
  344   0.44  -4.75  3.35  0.91      100     1032  1.30  0.10 
  345   0.90  -4.73  3.18  0.93      100     1003  1.30  0.10 
  346   0.84  -4.73  3.21  0.98       96      996  1.30  0.10 
  347   0.98  -4.70  3.19  0.99       90      999  1.30  0.10 
  348   1.15  -4.72  3.13  0.99      104      991  1.30  0.10 
  349   0.97  -4.67  3.24  1.04       99     1002  1.30  0.10 
  350   0.78  -4.62  3.33  1.09      101     1032  1.30  0.10 
  351   1.14  -4.61  3.17  1.09      102     1025  1.30  0.10 
  352   1.45  -4.57  3.03  1.12      112      990  1.30  0.10 
  353   1.63  -4.50  2.95  1.15       92      982  1.30  0.10 
  354   1.84  -4.47  2.87  1.16      106     1000  1.30  0.10 
  355   2.16  -4.33  2.67  1.28      106      990  1.30  0.10 
  356   2.17  -4.29  2.67  1.31      104     1019  1.30  0.10 
  357   2.28  -4.17  2.68  1.37       97     1004  1.30  0.10 
  358   0.00  -3.77  0.19  1.57      100     1002  1.30  0.10 
  359   0.01  -3.36  0.19  1.73      107      986  1.30  0.10 
  360   0.04  -2.86  0.19  1.85      105      998  1.30  0.10 
  361  -0.01  -2.32  0.11  1.90      102      978  1.30  0.10 
  362  -0.01  -1.81  0.08  1.85       92     1016  1.30  0.10 
  363  -0.02  -1.40  0.10  1.76       90     1012  1.30  0.10 
  364  -0.01  -1.01  0.17  1.63       93     1003  1.30  0.10 
  365   0.04  -0.64  0.22  1.44      101      975  1.30  0.10 
  366   0.15  -0.40  0.24  1.31       92      980  1.30  0.10 
  367   0.29  -0.30  0.35  1.24      101      948  1.30  0.10 
  368   0.61  -0.22  0.44  1.19       92      942  1.30  0.10 
  369   0.95  -0.14  0.56  1.15      109     1003  1.30  0.10 
  370   1.07  -0.10  0.64  1.11       98      975  1.30  0.10 
  371   1.29  -0.07  0.69  1.07      116      975  1.30  0.10 
  372   1.37  -0.08  0.71  1.07      104      956  1.30  0.10 
  373   1.46  -0.06  0.71  1.07      100      985  1.30  0.10 
  374   1.48  -0.06  0.69  1.05      105     1006  1.30  0.10 
  375   1.50  -0.04  0.69  1.03       97      991  1.30  0.10 
  376   1.52  -0.02  0.66  1.02       97      999  1.30  0.10 
  377   1.53  -0.01  0.64  1.03      104     1012  1.30  0.10 
  378   1.55   0.01  0.66  1.04      106      975  1.30  0.10 
  379   1.56   0.02  0.69  1.04      106     1034  1.30  0.10 
  380   1.56   0.03  0.69  1.05       99      999  1.30  0.10 
  381   1.58   0.03  0.71  1.04       96      989  1.30  0.10 
  382   1.61   0.05  0.76  1.06       99     1007  1.30  0.10 
  383   1.63   0.09  0.79  1.10      108     1005  1.30  0.10 
  384   1.68   0.13  0.90  1.14       93      978  1.30  0.10 
  385   1.70   0.16  0.92  1.15       98     1000  1.30  0.10 
  386   1.72   0.20  0.96  1.18      105     1000  1.30  0.10 
  387   1.75   0.26  1.02  1.22       90     1013  1.30  0.10 
  388   1.83   0.33  1.12  1.28       84     1017  1.30  0.10 
  389   1.92   0.41  1.16  1.34       92     1018  1.30  0.10 
  390   2.12   0.50  1.28  1.41       97     1009  1.30  0.10 
  391   2.17   0.61  1.33  1.48       92     1036  1.30  0.10 
  392   2.28   0.70  1.38  1.54       99      978  1.30  0.10 
  393   2.44   0.81  1.39  1.60      108      991  1.30  0.10 
  394   2.60   0.96  1.36  1.68       85     1020  1.30  0.10 
  395   2.75   1.12  1.37  1.75       96     1002  1.30  0.10 
  396   2.72   1.27  1.39  1.82       94     1012  1.30  0.10 
  397   2.75   1.42  1.34  1.90       87      986  1.30  0.10 
  398   1.20   1.36  0.84  1.87      112      981  1.30  0.10 
  399   1.22   1.37  0.82  1.88      101     1013  1.30  0.10 
  400   1.22   1.35  0.83  1.88       97     1027  1.30  0.10 
  401   1.25   1.30  0.87  1.85       90      997  1.30  0.10 
  402   1.21   1.27  0.88  1.84      102      949  1.30  0.10 
  403   1.24   1.28  0.91  1.86      101      988  1.30  0.10 
  404   1.21   1.24  0.89  1.84      101      989  1.30  0.10 
  405   1.20   1.23  0.95  1.83      105     1001  1.30  0.10 
  406   1.21   1.21  1.00  1.84      107      988  1.30  0.10 
  407   1.31   1.19  1.04  1.84       97     1007  1.30  0.10 
  408   1.44   1.20  1.07  1.83       97      977  1.30  0.10 
  409   1.56   1.21  1.08  1.83      102     1021  1.30  0.10 
  410   1.60   1.26  1.08  1.85       92      992  1.30  0.10 
  411   1.73   1.26  1.13  1.87       99      994  1.30  0.10 
  412   1.88   1.28  1.21  1.90       95     1000  1.30  0.10 
  413   2.25   1.33  1.32  1.89       99     1032  1.30  0.10 
  414   2.74   1.35  1.41  1.92      100     1026  1.30  0.10 
  415   2.97   1.46  1.43  1.96       95      981  1.30  0.10 
