gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   95  -0.00   0.00  0.60  0.00    10094       13  1.00  0.40 
   96   0.01   0.00  0.62  0.00    10020        7  1.00  0.40 
   97   0.00   0.00  0.62  0.00     9947        7  1.00  0.40 
   98  -0.00   0.00  0.63  0.00    10001       10  1.00  0.40 
   99   0.01   0.00  0.65  0.00     9936       11  1.00  0.40 
  100   0.01   0.00  0.65  0.00    10085       11  1.00  0.40 
  101   0.01   0.00  0.65  0.00     9992        9  1.00  0.40 
  102   0.02   0.00  0.66  0.00     9890       10  1.00  0.40 
  103   0.01   0.00  0.66  0.00     9860       11  1.00  0.40 
  104   0.01   0.00  0.66  0.00     9888       10  1.00  0.40 
  105   0.02   0.00  0.66  0.00     9997        9  1.00  0.40 
  106   0.02   0.00  0.65  0.00     9874       10  1.00  0.40 
  107   0.02   0.00  0.66  0.00    10066       12  1.00  0.40 
  108   0.03   0.00  0.67  0.00    10064       14  1.00  0.40 
  109   0.02   0.00  0.69  0.00     9983        8  1.00  0.40 
  110   0.01   0.00  0.71  0.00    10024       11  1.00  0.40 
  111  -0.00   0.00  0.71  0.00    10033       14  1.00  0.40 
  112  -0.00   0.00  0.72  0.00     9991       11  1.00  0.40 
  113  -0.00   0.00  0.74  0.00     9896        7  1.00  0.40 
  114   0.00   0.00  0.74  0.00     9948        9  1.00  0.40 
  115   0.01   0.00  0.74  0.00     9961       14  1.00  0.40 
  116   0.00   0.00  0.75  0.00    10087       12  1.00  0.40 
  117  -0.01   0.00  0.76  0.00    10069       10  1.00  0.40 
  118  -0.02   0.00  0.76  0.00    10063        9  1.00  0.40 
  119  -0.02   0.00  0.75  0.00     9984       10  1.00  0.40 
  120  -0.00   0.00  0.76  0.00     9990       13  1.00  0.40 
  121   0.00   0.00  0.77  0.00    10011       10  1.00  0.40 
  122   0.01   0.00  0.79  0.00     9884       11  1.00  0.40 
  123   0.01   0.00  0.79  0.00     9901       13  1.00  0.40 
  124   0.01   0.00  0.80  0.00     9985       14  1.00  0.40 
  125   0.01   0.00  0.80  0.00     9888       12  1.00  0.40 
  126   0.02   0.00  0.80  0.00    10092       13  1.00  0.40 
  127   0.02   0.00  0.80  0.00    10042       17  1.00  0.40 
  128   0.03   0.00  0.81  0.00    10034       11  1.00  0.40 
  129   0.01   0.00  0.81  0.00    10040       11  1.00  0.40 
  130   0.02   0.00  0.82  0.00     9883       10  1.00  0.40 
  131   0.00   0.00  0.82  0.00     9843        9  1.00  0.40 
  132   0.01   0.00  0.83  0.00     9908       10  1.00  0.40 
  133   0.01   0.00  0.83  0.00     9983        9  1.00  0.40 
  134   0.02   0.00  0.85  0.00    10029       10  1.00  0.40 
  135   0.02   0.00  0.85  0.00     9801       13  1.00  0.40 
  136   0.02   0.00  0.86  0.00    10130       15  1.00  0.40 
  137   0.02   0.00  0.87  0.00    10069        9  1.00  0.40 
  138   0.02   0.00  0.87  0.00    10198        7  1.00  0.40 
  139   0.03   0.00  0.86  0.00     9979       10  1.00  0.40 
  140   0.03   0.00  0.86  0.00    10091        8  1.00  0.40 
  141   0.03   0.00  0.86  0.00    10048        7  1.00  0.40 
  142   0.02   0.00  0.86  0.00    10082        7  1.00  0.40 
  143   0.01   0.00  0.86  0.00     9920        7  1.00  0.40 
  144   0.01   0.00  0.87  0.00     9955       11  1.00  0.40 
  145   0.02   0.00  0.88  0.00     9933       11  1.00  0.40 
  146   0.02   0.00  0.89  0.00     9995        8  1.00  0.40 
  147   0.03   0.00  0.89  0.00    10014        7  1.00  0.40 
  148   0.04   0.00  0.91  0.00     9993        9  1.00  0.40 
  149   0.04   0.00  0.93  0.00     9933        7  1.00  0.40 
  150   0.04   0.00  0.94  0.00    10120        9  1.00  0.40 
  151   0.04   0.00  0.95  0.00    10015        7  1.00  0.40 
  152   0.03   0.00  0.95  0.00    10035        6  1.00  0.40 
  153   0.04   0.00  0.95  0.00     9893       11  1.00  0.40 
  154   0.04   0.00  0.97  0.00    10095        7  1.00  0.40 
  155   0.04   0.00  0.99  0.00     9888       12  1.00  0.40 
  156   0.04   0.00  0.99  0.00     9804        6  1.00  0.40 
  157   0.06   0.00  1.01  0.00    10034       10  1.00  0.40 
  158   0.05   0.00  1.01  0.00     9933       10  1.00  0.40 
  159   0.05   0.00  1.01  0.00     9983       13  1.00  0.40 
  160   0.05   0.00  1.03  0.00     9925        9  1.00  0.40 
  161   0.05   0.00  1.02  0.00     9899       11  1.00  0.40 
  162   0.05   0.00  1.02  0.00     9946        9  1.00  0.40 
  163   0.04   0.00  1.04  0.00     9843       11  1.00  0.40 
  164   0.05   0.00  1.06  0.00     9798       10  1.00  0.40 
  165   0.04   0.00  1.06  0.00    10005       12  1.00  0.40 
  166   0.04   0.00  1.07  0.00     9991        9  1.00  0.40 
  167   0.05   0.00  1.08  0.00     9886       11  1.00  0.40 
  168   0.04   0.00  1.08  0.00    10110        9  1.00  0.40 
  169   0.04   0.00  1.08  0.00     9949       11  1.00  0.40 
  170   0.06   0.00  1.10  0.00    10081       13  1.00  0.40 
  171   0.07   0.00  1.10  0.00     9884       10  1.00  0.40 
  172   0.06   0.00  1.10  0.00    10053       13  1.00  0.40 
  173   0.06   0.00  1.11  0.00     9899        8  1.00  0.40 
  174   0.06   0.00  1.09  0.00    10037       11  1.00  0.40 
  175   0.05   0.00  1.09  0.00     9801        9  1.00  0.40 
  176   0.05   0.00  1.10  0.00    10046       13  1.00  0.40 
  177   0.04   0.00  1.10  0.00    10139       18  1.00  0.40 
  178   0.05   0.00  1.11  0.00    10085       10  1.00  0.40 
  179   0.04   0.00  1.10  0.00     9956       10  1.00  0.40 
  180   0.03   0.00  1.11  0.00     9984       10  1.00  0.40 
  181   0.04   0.00  1.11  0.00     9925        8  1.00  0.40 
  182   0.04   0.00  1.13  0.00    10040       12  1.00  0.40 
  183   0.04   0.00  1.13  0.00    10064        8  1.00  0.40 
  184   0.03   0.00  1.13  0.00    10053        7  1.00  0.40 
  185   0.03   0.00  1.14  0.00     9881       11  1.00  0.40 
  186   0.04   0.00  1.15  0.00    10157       10  1.00  0.40 
  187   0.04   0.00  1.16  0.00    10015        9  1.00  0.40 
  188   0.05   0.00  1.16  0.00     9941       14  1.00  0.40 
  189   0.05   0.00  1.17  0.00    10059       10  1.00  0.40 
  190   0.04   0.00  1.17  0.00    10033       11  1.00  0.40 
  191   0.04   0.00  1.18  0.00    10138        9  1.00  0.40 
  192   0.04   0.00  1.18  0.00    10151        9  1.00  0.40 
  193   0.03   0.00  1.20  0.00    10004       10  1.00  0.40 
  194   0.03   0.00  1.21  0.00     9978       11  1.00  0.40 
  195   0.04   0.00  1.20  0.00    10026       12  1.00  0.40 
  196   0.04   0.00  1.22  0.00    10062        8  1.00  0.40 
  197   0.03   0.00  1.22  0.00    10027        9  1.00  0.40 
  198   0.03   0.00  1.23  0.00    10099       10  1.00  0.40 
  199   0.05   0.00  1.24  0.00    10124       10  1.00  0.40 
  200   0.04   0.00  1.23  0.00    10042        4  1.00  0.40 
  201   0.03   0.00  1.24  0.00     9980        8  1.00  0.40 
  202   0.02   0.00  1.24  0.00    10055       10  1.00  0.40 
  203   0.03   0.00  1.26  0.00    10093       12  1.00  0.40 
  204   0.03   0.00  1.26  0.00    10014       12  1.00  0.40 
  205   0.04   0.00  1.26  0.00    10143       14  1.00  0.40 
  206   0.04   0.00  1.27  0.00     9982        4  1.00  0.40 
  207   0.04   0.00  1.27  0.00    10101        8  1.00  0.40 
  208   0.04   0.00  1.26  0.00     9939       12  1.00  0.40 
  209   0.03   0.00  1.27  0.00     9967       12  1.00  0.40 
  210   0.03   0.00  1.29  0.00    10034        9  1.00  0.40 
  211   0.03   0.00  1.30  0.00     9844       13  1.00  0.40 
  212   0.02   0.00  1.31  0.00     9843        9  1.00  0.40 
  213   0.02   0.00  1.31  0.00     9945        6  1.00  0.40 
  214   0.02   0.00  1.30  0.00    10128        9  1.00  0.40 
  215   0.02   0.00  1.32  0.00    10074       13  1.00  0.40 
  216   0.03   0.00  1.32  0.00     9947        5  1.00  0.40 
  217   0.02   0.00  1.34  0.00     9973        9  1.00  0.40 
  218   0.04   0.00  1.35  0.00    10034        8  1.00  0.40 
  219   0.05   0.00  1.34  0.00    10035       11  1.00  0.40 
  220   0.04   0.00  1.34  0.00     9916       12  1.00  0.40 
  221   0.03   0.00  1.34  0.00    10113       13  1.00  0.40 
  222   0.02   0.00  1.35  0.00     9904        7  1.00  0.40 
  223   0.03   0.00  1.35  0.00     9976       10  1.00  0.40 
  224   0.01  -0.03  1.36  0.08     9944       12  1.00  0.40 
  225   0.02   0.00  1.37  0.00    10103       11  1.00  0.40 
  226   0.03   0.00  1.37  0.00    10086        7  1.00  0.40 
  227   0.02   0.00  1.37  0.00    10086       12  1.00  0.40 
  228  -0.00   0.00  1.37  0.00    10025       11  1.00  0.40 
  229   0.01   0.00  1.36  0.00    10080       12  1.00  0.40 
  230   0.01   0.00  1.36  0.00    10111       12  1.00  0.40 
  231   0.00   0.00  1.37  0.00    10000       11  1.00  0.40 
  232   0.01   0.00  1.38  0.00     9884       12  1.00  0.40 
  233   0.00   0.00  1.38  0.00     9981        6  1.00  0.40 
  234  -0.01   0.00  1.39  0.00    10036       10  1.00  0.40 
  235  -0.01   0.00  1.41  0.00     9991       12  1.00  0.40 
  236  -0.03   0.00  1.41  0.00     9947       14  1.00  0.40 
  237  -0.03   0.00  1.41  0.00    10043        8  1.00  0.40 
  238  -0.04   0.00  1.42  0.00    10103       12  1.00  0.40 
  239  -0.04   0.00  1.45  0.00     9902        7  1.00  0.40 
  240  -0.04   0.00  1.45  0.00    10025        8  1.00  0.40 
  241  -0.03   0.00  1.46  0.00     9996       11  1.00  0.40 
  242  -0.03   0.00  1.46  0.00     9969       14  1.00  0.40 
  243  -0.01   0.00  1.46  0.00     9924        5  1.00  0.40 
  244  -0.00   0.00  1.48  0.00    10089        9  1.00  0.40 
  245  -0.01   0.00  1.51  0.00     9991       11  1.00  0.40 
  246  -0.01   0.00  1.53  0.00     9944       10  1.00  0.40 
  247  -0.02   0.00  1.54  0.00    10017        9  1.00  0.40 
  248  -0.04   0.00  1.55  0.00    10036       13  1.00  0.40 
  249  -0.03   0.00  1.58  0.00     9953        7  1.00  0.40 
  250  -0.02   0.00  1.57  0.00    10072       10  1.00  0.40 
  251  -0.03   0.00  1.59  0.00     9958       14  1.00  0.40 
  252  -0.03   0.00  1.60  0.00     9965       10  1.00  0.40 
  253  -0.05   0.00  1.60  0.00    10026       10  1.00  0.40 
  254  -0.04   0.00  1.62  0.00     9968       12  1.00  0.40 
  255  -0.04   0.00  1.62  0.00    10087       12  1.00  0.40 
  256  -0.03   0.00  1.63  0.00    10301        7  1.00  0.40 
  257  -0.04   0.00  1.63  0.00    10083       12  1.00  0.40 
  258  -0.04   0.00  1.64  0.00     9955       11  1.00  0.40 
  259  -0.04   0.00  1.65  0.00     9991       14  1.00  0.40 
  260  -0.06   0.00  1.64  0.00     9984        8  1.00  0.40 
  261  -0.07   0.00  1.64  0.00     9915        5  1.00  0.40 
  262  -0.07   0.00  1.63  0.00    10060       10  1.00  0.40 
  263  -0.08   0.00  1.65  0.00     9984       12  1.00  0.40 
  264  -0.08   0.00  1.65  0.00     9871       12  1.00  0.40 
  265  -0.06   0.00  1.66  0.00    10092       12  1.00  0.40 
  266  -0.06   0.00  1.65  0.00     9963        9  1.00  0.40 
  267  -0.06   0.00  1.67  0.00    10023       13  1.00  0.40 
  268  -0.06   0.00  1.67  0.00     9893       13  1.00  0.40 
  269  -0.05   0.00  1.69  0.00    10141        9  1.00  0.40 
  270  -0.07   0.00  1.68  0.00    10163       10  1.00  0.40 
  271  -0.08   0.00  1.68  0.00     9968       13  1.00  0.40 
  272  -0.08   0.00  1.68  0.00     9997        9  1.00  0.40 
  273  -0.09   0.00  1.71  0.00     9975       11  1.00  0.40 
  274  -0.10   0.00  1.71  0.00     9992       11  1.00  0.40 
  275  -0.11   0.00  1.72  0.00    10117       11  1.00  0.40 
  276  -0.12   0.00  1.73  0.00    10000        9  1.00  0.40 
  277  -0.12   0.00  1.73  0.00     9965        9  1.00  0.40 
  278  -0.12   0.00  1.74  0.00     9993       11  1.00  0.40 
  279  -0.10   0.00  1.76  0.00     9975       11  1.00  0.40 
  280  -0.10   0.00  1.77  0.00    10009       10  1.00  0.40 
  281  -0.11   0.00  1.77  0.00    10013       12  1.00  0.40 
  282  -0.10   0.00  1.78  0.00     9965        8  1.00  0.40 
  283  -0.09   0.00  1.78  0.00     9963        7  1.00  0.40 
  284  -0.08   0.00  1.78  0.00     9875       10  1.00  0.40 
  285  -0.07   0.00  1.79  0.00     9932       13  1.00  0.40 
  286  -0.08   0.00  1.77  0.00    10076       21  1.00  0.40 
  287  -0.07   0.00  1.77  0.00    10054       12  1.00  0.40 
  288  -0.08   0.00  1.79  0.00     9998       10  1.00  0.40 
  289  -0.07   0.00  1.81  0.00    10130        9  1.00  0.40 
  290  -0.06   0.00  1.82  0.00    10184        9  1.00  0.40 
  291  -0.05   0.00  1.84  0.00    10113        9  1.00  0.40 
  292  -0.05   0.00  1.83  0.00    10090        9  1.00  0.40 
  293  -0.07   0.00  1.84  0.00     9918       11  1.00  0.40 
  294  -0.08   0.00  1.86  0.00    10010       12  1.00  0.40 
  295  -0.09  -0.09  1.87  0.07     9924       13  1.00  0.40 
  296  -0.10  -0.28  1.86  0.20     9975       13  1.00  0.40 
  297  -0.10  -0.33  1.87  0.24    10048       11  1.00  0.40 
  298  -0.11  -0.27  1.86  0.20    10232        9  1.00  0.40 
  299  -0.12  -0.11  1.88  0.09    10053       11  1.00  0.40 
  300  -0.11  -0.15  1.88  0.12    10154       16  1.00  0.40 
  301  -0.13   0.00  1.89  0.00     9861        9  1.00  0.40 
  302  -0.14   0.00  1.90  0.00     9945        8  1.00  0.40 
  303  -0.12   0.00  1.92  0.00    10032        9  1.00  0.40 
  304  -0.10   0.00  1.92  0.00    10075       11  1.00  0.40 
  305  -0.10   0.00  1.93  0.00     9994        9  1.00  0.40 
  306  -0.11   0.00  1.94  0.00     9962       12  1.00  0.40 
  307  -0.12   0.00  1.96  0.00     9844       12  1.00  0.40 
  308  -0.10   0.00  1.98  0.00    10035       11  1.00  0.40 
  309  -0.10   0.00  1.98  0.00     9908        8  1.00  0.40 
  310  -0.10   0.00  1.99  0.00    10076        9  1.00  0.40 
  311  -0.09   0.00  2.01  0.00    10004       10  1.00  0.40 
  312  -0.10   0.00  2.02  0.00     9925        9  1.00  0.40 
  313  -0.10   0.00  2.03  0.00     9977        9  1.00  0.40 
  314  -0.10   0.00  2.04  0.00     9963       10  1.00  0.40 
  315  -0.09   0.00  2.06  0.00    10096       12  1.00  0.40 
  316  -0.10   0.00  2.08  0.00     9772       14  1.00  0.40 
  317  -0.11   0.00  2.08  0.00    10053       11  1.00  0.40 
  318  -0.13   0.00  2.09  0.00    10054        6  1.00  0.40 
  319  -0.12   0.00  2.07  0.00    10069       12  1.00  0.40 
  320  -0.14   0.00  2.07  0.00    10099       10  1.00  0.40 
  321  -0.14   0.00  2.09  0.00     9996       12  1.00  0.40 
  322  -0.16   0.00  2.11  0.00    10048        8  1.00  0.40 
  323  -0.17   0.00  2.10  0.00     9829        6  1.00  0.40 
  324  -0.18   0.00  2.12  0.00    10008        9  1.00  0.40 
  325  -0.19   0.00  2.11  0.00    10005       11  1.00  0.40 
  326  -0.19   0.00  2.11  0.00     9994        6  1.00  0.40 
  327  -0.17   0.00  2.12  0.00    10039       10  1.00  0.40 
  328  -0.18   0.00  2.13  0.00    10005       11  1.00  0.40 
  329  -0.18   0.00  2.13  0.00    10108        9  1.00  0.40 
  330  -0.18   0.00  2.12  0.00     9925        9  1.00  0.40 
  331  -0.18   0.00  2.12  0.00     9975       10  1.00  0.40 
  332  -0.16   0.00  2.13  0.00     9943       11  1.00  0.40 
  333  -0.17   0.00  2.15  0.00    10118       12  1.00  0.40 
  334  -0.17   0.00  2.14  0.00     9900        9  1.00  0.40 
  335  -0.18   0.00  2.15  0.00     9753        9  1.00  0.40 
  336  -0.20   0.00  2.17  0.00     9892       15  1.00  0.40 
  337  -0.19   0.00  2.17  0.00     9895       14  1.00  0.40 
  338  -0.21   0.00  2.19  0.00    10033       11  1.00  0.40 
  339  -0.21   0.00  2.18  0.00    10039       11  1.00  0.40 
  340  -0.23   0.00  2.18  0.00    10005        5  1.00  0.40 
  341  -0.24   0.00  2.18  0.00     9976       10  1.00  0.40 
  342  -0.23   0.00  2.19  0.00    10043       10  1.00  0.40 
  343  -0.22   0.00  2.20  0.00     9996       10  1.00  0.40 
  344  -0.23   0.00  2.20  0.00     9971        9  1.00  0.40 
  345  -0.23   0.00  2.20  0.00    10072        7  1.00  0.40 
  346  -0.22   0.00  2.22  0.00     9940        7  1.00  0.40 
  347  -0.22   0.00  2.22  0.00    10003       11  1.00  0.40 
  348  -0.21   0.00  2.24  0.00     9994       11  1.00  0.40 
  349  -0.22   0.00  2.24  0.00     9940       11  1.00  0.40 
  350  -0.22   0.00  2.25  0.00    10014        7  1.00  0.40 
  351  -0.23   0.00  2.27  0.00     9943        7  1.00  0.40 
  352  -0.23   0.00  2.28  0.00     9934        9  1.00  0.40 
  353  -0.20   0.00  2.28  0.00     9943        9  1.00  0.40 
  354  -0.19   0.00  2.27  0.00    10086       11  1.00  0.40 
  355  -0.18   0.00  2.28  0.00    10023        8  1.00  0.40 
  356  -0.18   0.00  2.28  0.00    10085       12  1.00  0.40 
  357  -0.18   0.00  2.29  0.00     9952       10  1.00  0.40 
  358  -0.19   0.00  2.30  0.00    10002        7  1.00  0.40 
  359  -0.19  -0.15  2.29  0.10     9906       10  1.00  0.40 
  360  -0.20  -0.13  2.28  0.09    10033       11  1.00  0.40 
  361  -0.22   0.00  2.27  0.00    10028        9  1.00  0.40 
  362  -0.21   0.00  2.29  0.00     9950        8  1.00  0.40 
  363  -0.21   0.00  2.31  0.00    10086        9  1.00  0.40 
  364  -0.22   0.00  2.31  0.00    10089        9  1.00  0.40 
  365  -0.21   0.00  2.31  0.00    10147       13  1.00  0.40 
  366  -0.20   0.00  2.32  0.00     9988        8  1.00  0.40 
  367  -0.19   0.00  2.33  0.00    10104       11  1.00  0.40 
  368  -0.20   0.00  2.34  0.00     9982        8  1.00  0.40 
  369  -0.22   0.00  2.35  0.00     9991       13  1.00  0.40 
  370  -0.21   0.00  2.37  0.00     9877        5  1.00  0.40 
  371  -0.20   0.00  2.36  0.00    10000        9  1.00  0.40 
  372  -0.19   0.00  2.36  0.00    10141       12  1.00  0.40 
  373  -0.20   0.00  2.39  0.00     9912        7  1.00  0.40 
  374  -0.18   0.00  2.38  0.00     9842        7  1.00  0.40 
  375  -0.19   0.00  2.37  0.00    10093       12  1.00  0.40 
  376  -0.18   0.00  2.38  0.00     9860        9  1.00  0.40 
  377  -0.19   0.00  2.38  0.00    10093        9  1.00  0.40 
  378  -0.17   0.00  2.36  0.00     9856        8  1.00  0.40 
  379  -0.18   0.00  2.38  0.00    10138       10  1.00  0.40 
  380  -0.19   0.00  2.39  0.00     9943       11  1.00  0.40 
  381  -0.18   0.00  2.42  0.00     9936        9  1.00  0.40 
  382  -0.19   0.00  2.42  0.00     9968        8  1.00  0.40 
  383  -0.20   0.00  2.42  0.00     9963       11  1.00  0.40 
  384  -0.20   0.00  2.43  0.00     9985        8  1.00  0.40 
  385  -0.21   0.00  2.45  0.00    10101        9  1.00  0.40 
  386  -0.20   0.00  2.44  0.00    10023       11  1.00  0.40 
  387  -0.19   0.00  2.44  0.00     9970       12  1.00  0.40 
  388  -0.19   0.00  2.44  0.00     9984        9  1.00  0.40 
  389  -0.20   0.00  2.45  0.00    10003       11  1.00  0.40 
  390  -0.20   0.00  2.45  0.00    10086        7  1.00  0.40 
  391  -0.21   0.00  2.45  0.00    10184        8  1.00  0.40 
  392  -0.19   0.00  2.47  0.00     9943       10  1.00  0.40 
  393  -0.17   0.00  2.47  0.00    10128       10  1.00  0.40 
  394  -0.18   0.00  2.47  0.00    10001       13  1.00  0.40 
  395  -0.18   0.00  2.47  0.00    10039       13  1.00  0.40 
  396  -0.20   0.00  2.46  0.00     9977       10  1.00  0.40 
  397  -0.21   0.00  2.46  0.00    10126        8  1.00  0.40 
  398  -0.22   0.00  2.47  0.00     9833       12  1.00  0.40 
  399  -0.21   0.00  2.49  0.00     9988       11  1.00  0.40 
  400  -0.22   0.00  2.49  0.00     9882        8  1.00  0.40 
  401  -0.20   0.00  2.49  0.00     9901       10  1.00  0.40 
  402  -0.22   0.00  2.50  0.00    10020       12  1.00  0.40 
  403  -0.23   0.00  2.50  0.00     9978        7  1.00  0.40 
  404  -0.23   0.00  2.49  0.00    10011       11  1.00  0.40 
  405  -0.22   0.00  2.51  0.00     9987        8  1.00  0.40 
  406  -0.23   0.00  2.51  0.00    10064       10  1.00  0.40 
  407  -0.24   0.00  2.49  0.00    10021        8  1.00  0.40 
  408  -0.23   0.00  2.51  0.00     9946       11  1.00  0.40 
  409  -0.22   0.00  2.51  0.00     9973        9  1.00  0.40 
  410  -0.23   0.00  2.52  0.00     9965        7  1.00  0.40 
  411  -0.22   0.00  2.52  0.00     9925        7  1.00  0.40 
  412  -0.23   0.00  2.52  0.00     9955       10  1.00  0.40 
  413  -0.25   0.00  2.52  0.00     9993       11  1.00  0.40 
  414  -0.26   0.00  2.53  0.00     9932       11  1.00  0.40 
  415  -0.27   0.00  2.55  0.00    10081       12  1.00  0.40 
