gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   60   1.80  -0.15  1.31  0.13      102      995  0.90  0.40 
   61   1.90  -0.16  1.37  0.15       90     1012  0.90  0.40 
   62   2.13  -0.18  1.38  0.17      114     1009  0.90  0.40 
   63   2.04  -0.17  1.43  0.16       99     1004  0.90  0.40 
   64   2.18  -0.20  1.45  0.18      108     1023  0.90  0.40 
   65   2.27  -0.23  1.46  0.20       94     1030  0.90  0.40 
   66   2.50  -0.22  1.42  0.21       89      972  0.90  0.40 
   67   2.57  -0.24  1.43  0.22      107     1007  0.90  0.40 
   68   2.70  -0.25  1.41  0.23      107     1014  0.90  0.40 
   69   2.95  -0.28  1.35  0.25       99     1017  0.90  0.40 
   70   3.06  -0.27  1.32  0.28       96      984  0.90  0.40 
   71   3.16  -0.28  1.30  0.31      107      996  0.90  0.40 
   72   3.17  -0.25  1.29  0.35       88      972  0.90  0.40 
   73   3.25  -0.20  1.27  0.38       92     1035  0.90  0.40 
   74   1.92  -0.06  0.76  0.42       95     1004  0.90  0.40 
   75   1.95   0.08  0.74  0.47      106      998  0.90  0.40 
   76   1.98   0.28  0.73  0.58       93     1011  0.90  0.40 
   77   1.97   0.47  0.71  0.65      102      985  0.90  0.40 
   78   1.97   0.68  0.71  0.74       98      991  0.90  0.40 
   79   2.00   1.01  0.68  0.85       97     1018  0.90  0.40 
   80   2.00   1.33  0.68  0.93      104     1013  0.90  0.40 
   81   1.98   1.54  0.71  0.99       93      998  0.90  0.40 
   82   1.95   1.79  0.73  1.05       96     1009  0.90  0.40 
   83   1.92   1.96  0.75  1.06      104     1013  0.90  0.40 
   84   1.90   2.14  0.76  1.08      102      978  0.90  0.40 
   85   1.88   2.34  0.75  1.09       92      994  0.90  0.40 
   86   1.88   2.30  0.78  1.09      105     1000  0.90  0.40 
   87   1.86   2.28  0.76  1.11      106     1006  0.90  0.40 
   88   1.82   2.36  0.77  1.13      110      991  0.90  0.40 
   89   1.79   2.39  0.81  1.15       96      990  0.90  0.40 
   90   1.69   2.40  0.79  1.16       96     1025  0.90  0.40 
   91   1.73   2.38  0.77  1.18      110     1020  0.90  0.40 
   92   1.69   2.35  0.79  1.21       94      998  0.90  0.40 
   93   1.67   2.31  0.84  1.22       97      990  0.90  0.40 
   94   1.63   2.26  0.86  1.25      108      992  0.90  0.40 
   95   1.49   2.25  0.89  1.30       94      988  0.90  0.40 
   96   1.32   2.09  1.00  1.32      104     1008  0.90  0.40 
   97   1.26   1.85  1.06  1.34       97      991  0.90  0.40 
   98   1.32   1.90  1.03  1.35      101     1027  0.90  0.40 
   99   1.19   1.91  1.09  1.38       99      983  0.90  0.40 
  100   1.08   1.79  1.12  1.41       96     1014  0.90  0.40 
  101   0.96   1.71  1.19  1.41       97     1015  0.90  0.40 
  102   0.84   1.61  1.24  1.42      101      992  0.90  0.40 
  103   0.59   1.57  1.23  1.42      106     1036  0.90  0.40 
  104   0.48   1.35  1.32  1.41       96     1008  0.90  0.40 
  105   0.52   1.15  1.32  1.38       94      989  0.90  0.40 
  106   0.52   0.93  1.28  1.34       98      981  0.90  0.40 
  107   0.53   0.69  1.31  1.30       99      991  0.90  0.40 
  108   0.64   0.51  1.29  1.26      106      992  0.90  0.40 
  109   0.72   0.53  1.27  1.23       96      988  0.90  0.40 
  110   0.68   0.47  1.27  1.21       95     1016  0.90  0.40 
  111   0.83   0.38  1.33  1.15       99      963  0.90  0.40 
  112   0.85   0.38  1.35  1.17      107     1009  0.90  0.40 
  113   1.01   0.38  1.35  1.15      102     1020  0.90  0.40 
  114   1.21   0.46  1.30  1.15      105     1035  0.90  0.40 
  115   1.26   0.58  1.27  1.17      101     1009  0.90  0.40 
  116   1.20   0.66  1.28  1.18       93     1000  0.90  0.40 
  117   1.27   0.77  1.33  1.22       93     1025  0.90  0.40 
  118   1.32   0.92  1.31  1.25      102     1034  0.90  0.40 
  119   1.40   1.04  1.31  1.31      102      968  0.90  0.40 
  120   1.38   1.13  1.28  1.32       77     1017  0.90  0.40 
  121   1.44   1.23  1.21  1.37       92      968  0.90  0.40 
  122   1.46   1.38  1.21  1.40      102     1000  0.90  0.40 
  123   1.46   1.51  1.25  1.41      102     1005  0.90  0.40 
  124   1.45   1.43  1.28  1.45      113      995  0.90  0.40 
  125   1.43   1.54  1.36  1.49       93      992  0.90  0.40 
  126   1.35   1.66  1.49  1.51      101      984  0.90  0.40 
  127   1.32   1.73  1.53  1.53       82      987  0.90  0.40 
  128   1.23   1.76  1.61  1.54      112      986  0.90  0.40 
  129   1.19   1.72  1.70  1.58       96      973  0.90  0.40 
  130   1.07   1.73  1.73  1.60      114      987  0.90  0.40 
  131   1.00   1.76  1.68  1.61       94     1006  0.90  0.40 
  132   0.98   1.62  1.59  1.64       91      991  0.90  0.40 
  133   0.94   1.59  1.67  1.65      107      990  0.90  0.40 
  134   0.92   1.57  1.71  1.67      103      999  0.90  0.40 
  135   0.84   1.67  1.68  1.67      117      984  0.90  0.40 
  136   0.77   1.70  1.62  1.67       99     1006  0.90  0.40 
  137   0.69   1.60  1.66  1.67      112     1056  0.90  0.40 
  138   0.64   1.50  1.60  1.68      108     1022  0.90  0.40 
  139   0.62   1.41  1.57  1.67      119     1012  0.90  0.40 
  140   0.58   1.36  1.49  1.68      103     1008  0.90  0.40 
  141   0.55   1.35  1.41  1.68       99     1025  0.90  0.40 
  142   0.55   1.20  1.33  1.66      107      998  0.90  0.40 
  143   0.53   1.15  1.25  1.64       95      993  0.90  0.40 
  144   0.55   1.06  1.22  1.60      113      994  0.90  0.40 
  145   0.63   1.16  1.25  1.56      100      989  0.90  0.40 
  146   0.68   1.15  1.32  1.54      100     1025  0.90  0.40 
  147   0.78   1.10  1.36  1.52       89      988  0.90  0.40 
  148   0.85   1.17  1.41  1.50      110     1018  0.90  0.40 
  149   1.00   1.23  1.39  1.47      111     1032  0.90  0.40 
  150   1.28   1.20  1.47  1.45       99     1013  0.90  0.40 
  151   1.01   1.01  0.47  1.47       98      966  0.90  0.40 
  152   1.00   0.97  0.43  1.46      108      981  0.90  0.40 
  153   1.11   0.95  0.44  1.45      102      976  0.90  0.40 
  154   1.10   0.88  0.49  1.44      101     1001  0.90  0.40 
  155   1.20   0.92  0.51  1.44      108     1008  0.90  0.40 
  156   1.26   0.97  0.55  1.42      102      989  0.90  0.40 
  157   1.32   0.95  0.56  1.43       90      996  0.90  0.40 
  158   1.19   1.06  0.57  1.41      102     1020  0.90  0.40 
  159   1.00   1.02  0.58  1.42      103     1036  0.90  0.40 
  160   1.02   1.09  0.62  1.41      109     1019  0.90  0.40 
  161   0.91   1.07  0.63  1.41      103     1016  0.90  0.40 
  162   0.78   1.04  0.60  1.39       93      985  0.90  0.40 
  163   0.81   0.88  0.63  1.41      111     1019  0.90  0.40 
  164   0.78   0.91  0.60  1.41      106      971  0.90  0.40 
  165   0.85   0.78  0.66  1.40       86      965  0.90  0.40 
  166   0.78   0.76  0.70  1.37       97     1021  0.90  0.40 
  167   0.68   0.65  0.71  1.34      100     1023  0.90  0.40 
  168   0.84   0.62  0.75  1.29      111     1010  0.90  0.40 
  169   0.86   0.54  0.82  1.27      107      992  0.90  0.40 
  170   0.92   0.55  0.83  1.24      102      959  0.90  0.40 
  171   0.88   0.62  0.70  1.21       94      984  0.90  0.40 
  172   1.09   0.61  0.66  1.17      111      999  0.90  0.40 
  173   1.09   0.64  0.66  1.16      109     1012  0.90  0.40 
  174   1.07   0.68  0.68  1.14      102      954  0.90  0.40 
  175   0.99   0.75  0.70  1.13      104      990  0.90  0.40 
  176   0.81   0.73  0.77  1.09       92     1014  0.90  0.40 
  177   0.91   0.73  0.78  1.07       98     1003  0.90  0.40 
  178   0.87   0.70  0.76  1.08       89      995  0.90  0.40 
  179   0.91   0.67  0.77  1.06      104     1012  0.90  0.40 
  180   0.93   0.66  0.78  1.04       96      999  0.90  0.40 
  181   0.67   0.75  0.87  1.03       98     1033  0.90  0.40 
  182   0.69   0.72  0.84  1.04       98      978  0.90  0.40 
  183   0.91   0.74  0.89  1.01      108     1020  0.90  0.40 
  184   0.54   0.75  0.95  0.99      105      999  0.90  0.40 
  185   0.52   0.65  0.97  0.97       99     1011  0.90  0.40 
  186   0.69   0.56  0.98  0.97      117     1033  0.90  0.40 
  187   0.73   0.56  0.99  1.00      105      987  0.90  0.40 
  188   0.82   0.57  1.00  1.03       88     1019  0.90  0.40 
  189   0.93   0.63  0.95  1.06       93     1002  0.90  0.40 
  190   0.89   0.64  0.97  1.09       99      993  0.90  0.40 
  191   1.12   0.68  0.95  1.08       95     1010  0.90  0.40 
  192   1.25   0.78  0.98  1.09      103      991  0.90  0.40 
  193   1.51   0.86  0.94  1.11      110      992  0.90  0.40 
  194   1.71   1.06  0.96  1.15       99     1045  0.90  0.40 
  195   1.55   1.21  1.00  1.15       92      977  0.90  0.40 
  196   1.54   1.27  0.97  1.18       91     1002  0.90  0.40 
  197   1.64   1.40  0.99  1.14       90      993  0.90  0.40 
  198   1.63   1.51  1.03  1.14      105     1037  0.90  0.40 
  199   1.47   1.48  1.07  1.12       96     1003  0.90  0.40 
  200   1.58   1.56  1.11  1.11       98     1047  0.90  0.40 
  201   1.52   1.64  1.17  1.09       97      993  0.90  0.40 
  202   1.35   1.73  1.26  1.08      100     1045  0.90  0.40 
  203   1.43   1.70  1.33  1.10      100      946  0.90  0.40 
  204   1.58   1.79  1.30  1.10       86     1016  0.90  0.40 
  205   1.53   1.84  1.30  1.11      103      978  0.90  0.40 
  206   1.58   1.90  1.41  1.13      106      987  0.90  0.40 
  207   1.70   2.09  1.46  1.14      112     1001  0.90  0.40 
  208   1.53   2.21  1.42  1.15      101      984  0.90  0.40 
  209   1.45   2.27  1.45  1.14       99      970  0.90  0.40 
  210   1.25   2.40  1.52  1.13       98     1007  0.90  0.40 
  211   1.34   2.48  1.52  1.14      109     1006  0.90  0.40 
  212   1.02   2.54  1.50  1.15       93      957  0.90  0.40 
  213   0.28   2.66  1.45  1.13      101     1001  0.90  0.40 
  214  -0.15   2.79  1.40  1.12       98      993  0.90  0.40 
  215  -0.43   2.63  1.32  1.15       99     1012  0.90  0.40 
  216  -0.66   2.49  1.27  1.15       98      984  0.90  0.40 
  217  -0.84   2.24  1.24  1.21      104     1024  0.90  0.40 
  218  -1.13   1.91  1.22  1.24      103     1029  0.90  0.40 
  219  -1.26   1.56  1.23  1.28       89     1003  0.90  0.40 
  220  -1.26   1.11  1.29  1.32       93     1023  0.90  0.40 
  221  -1.27   0.75  1.37  1.33       90     1009  0.90  0.40 
  222  -1.43   0.31  1.37  1.31       98     1009  0.90  0.40 
  223  -1.36  -0.04  1.45  1.27       93     1040  0.90  0.40 
  224  -1.54  -0.30  1.55  1.23      101      988  0.90  0.40 
  225  -1.68  -0.58  1.68  1.17       97     1028  0.90  0.40 
  226  -1.91  -0.82  1.86  1.15      100      994  0.90  0.40 
  227  -1.94  -0.94  1.97  1.14      116     1015  0.90  0.40 
  228  -1.74  -1.04  2.07  1.15      108      989  0.90  0.40 
  229  -1.77  -1.13  2.09  1.14      112      979  0.90  0.40 
  230  -1.38  -1.32  2.07  1.18       92      955  0.90  0.40 
  231  -1.36  -1.42  2.11  1.22      113     1024  0.90  0.40 
  232  -1.15  -1.56  2.13  1.26       95     1064  0.90  0.40 
  233  -1.29  -1.68  2.16  1.32       95      978  0.90  0.40 
  234  -0.61  -1.83  2.14  1.36      106      996  0.90  0.40 
  235   0.19  -1.91  2.12  1.41       94     1019  0.90  0.40 
  236   1.39  -1.99  1.97  1.43      106     1015  0.90  0.40 
  237   2.26  -2.01  1.80  1.45      100      988  0.90  0.40 
  238   2.51  -2.09  1.74  1.48      101     1032  0.90  0.40 
  239   2.80  -2.13  1.67  1.47      106      970  0.90  0.40 
  240   3.04  -2.15  1.61  1.46      102      990  0.90  0.40 
  241   3.45  -2.16  1.48  1.50      108     1000  0.90  0.40 
  242   3.78  -2.08  1.36  1.49      104     1017  0.90  0.40 
  243   3.84  -2.08  1.32  1.52       95     1017  0.90  0.40 
  244   4.14  -2.07  1.21  1.53       96     1015  0.90  0.40 
  245   4.10  -2.09  1.22  1.51      101     1006  0.90  0.40 
  246   4.14  -2.11  1.21  1.53       98     1019  0.90  0.40 
  247   4.16  -2.13  1.20  1.56       98     1014  0.90  0.40 
  248   4.26  -2.16  1.17  1.57      100      970  0.90  0.40 
  249   4.39  -2.07  1.12  1.56       88     1018  0.90  0.40 
  250   4.49  -2.07  1.07  1.56       94     1038  0.90  0.40 
  251  -0.09  -1.93  0.05  1.54       93     1000  0.90  0.40 
  252  -0.08  -1.78  0.05  1.51      101     1007  0.90  0.40 
  253  -0.05  -1.65  0.03  1.47      103     1031  0.90  0.40 
  254  -0.02  -1.38  0.01  1.41      104     1039  0.90  0.40 
  255   0.01  -1.18  0.01  1.35       98      986  0.90  0.40 
  256   0.01  -0.94  0.01  1.27      103     1020  0.90  0.40 
  257   0.03  -0.80  0.02  1.16      107      992  0.90  0.40 
  258   0.04  -0.70  0.03  1.07       96      980  0.90  0.40 
  259   0.08  -0.53  0.05  0.95      108     1033  0.90  0.40 
  260   0.13  -0.46  0.11  0.85      106      982  0.90  0.40 
  261   0.26  -0.40  0.17  0.74      100      984  0.90  0.40 
  262   0.35  -0.34  0.24  0.63      103      993  0.90  0.40 
  263   0.58  -0.29  0.34  0.53      108      997  0.90  0.40 
  264   0.93  -0.21  0.45  0.46       83     1017  0.90  0.40 
  265   1.21  -0.10  0.50  0.40      104      959  0.90  0.40 
  266   1.28  -0.00  0.52  0.39       89      981  0.90  0.40 
  267   1.33   0.09  0.51  0.40       97     1012  0.90  0.40 
  268   1.35   0.23  0.52  0.38      112      972  0.90  0.40 
  269  -0.00   0.10  0.03  0.27       98     1011  0.90  0.40 
  270   0.00   0.01  0.10  0.19       99      973  0.90  0.40 
  271   0.05   0.00  0.23  0.18      102      998  0.90  0.40 
  272   0.22  -0.04  0.38  0.13      103     1003  0.90  0.40 
  273   0.69  -0.04  0.68  0.12       93     1030  0.90  0.40 
  274   0.95  -0.03  0.76  0.08      106      994  0.90  0.40 
  275   1.24  -0.02  0.80  0.07       97      999  0.90  0.40 
  276   1.41  -0.01  0.87  0.06       96      984  0.90  0.40 
  277   1.51   0.01  0.92  0.06      111     1016  0.90  0.40 
  278   1.62   0.01  0.96  0.06       97      982  0.90  0.40 
  279   1.66   0.03  1.05  0.06      108     1018  0.90  0.40 
  280   1.73   0.05  1.14  0.07       97      997  0.90  0.40 
  281   1.89   0.08  1.23  0.08       99     1012  0.90  0.40 
  282   2.09   0.15  1.25  0.11      102     1001  0.90  0.40 
  283   2.20   0.23  1.27  0.16       91      953  0.90  0.40 
  284   2.23   0.32  1.30  0.21      113      980  0.90  0.40 
  285   2.33   0.45  1.37  0.27      112     1019  0.90  0.40 
  286   2.38   0.67  1.36  0.37       98      975  0.90  0.40 
  287   2.40   0.91  1.34  0.45      103      996  0.90  0.40 
  288   2.50   1.12  1.34  0.52      108     1048  0.90  0.40 
  289   2.62   1.38  1.36  0.58       99      951  0.90  0.40 
  290   2.69   1.62  1.32  0.64      103     1009  0.90  0.40 
  291   2.75   1.82  1.28  0.69       95     1005  0.90  0.40 
  292   2.73   1.99  1.28  0.69       95      973  0.90  0.40 
  293   2.79   2.09  1.28  0.70       84     1020  0.90  0.40 
  294   2.80   2.21  1.31  0.73      101      962  0.90  0.40 
  295   2.85   2.28  1.36  0.74       95      977  0.90  0.40 
  296   2.87   2.40  1.38  0.76       97     1027  0.90  0.40 
  297   2.95   2.45  1.42  0.79      101     1026  0.90  0.40 
  298   3.03   2.56  1.42  0.79       98     1006  0.90  0.40 
  299   3.07   2.64  1.44  0.80      112     1002  0.90  0.40 
  300   3.12   2.73  1.51  0.81       99     1004  0.90  0.40 
  301   3.24   2.80  1.60  0.82      104      981  0.90  0.40 
  302   3.43   2.83  1.68  0.82      106      982  0.90  0.40 
  303   3.51   2.94  1.69  0.80       90     1034  0.90  0.40 
  304   3.63   2.97  1.73  0.78       96      968  0.90  0.40 
  305   3.64   3.05  1.76  0.77      107      993  0.90  0.40 
  306   3.69   3.23  1.70  0.75       95     1002  0.90  0.40 
  307   3.73   3.32  1.74  0.74       96      997  0.90  0.40 
  308   3.77   3.53  1.75  0.67       95      979  0.90  0.40 
  309   3.68   3.63  1.79  0.62       96      993  0.90  0.40 
  310   3.22   3.73  1.84  0.59      104      987  0.90  0.40 
  311   2.91   3.74  1.93  0.59       95      984  0.90  0.40 
  312   2.32   3.75  1.93  0.58       93      988  0.90  0.40 
  313   1.92   3.74  1.90  0.57       92      986  0.90  0.40 
  314   1.48   3.64  1.86  0.66      100      994  0.90  0.40 
  315   1.24   3.53  1.78  0.72      120      994  0.90  0.40 
  316   1.18   3.42  1.76  0.78      110      998  0.90  0.40 
  317   0.92   3.21  1.64  0.82       99      956  0.90  0.40 
  318   0.89   2.99  1.58  0.87      105      993  0.90  0.40 
  319   0.90   2.76  1.51  0.88       98      991  0.90  0.40 
  320   0.79   2.48  1.44  0.90       98      983  0.90  0.40 
  321   0.85   2.19  1.67  0.91      100      982  0.90  0.40 
  322   0.93   1.91  1.67  0.88      113     1024  0.90  0.40 
  323   1.27   1.62  1.84  0.82       89     1030  0.90  0.40 
  324   1.64   1.40  2.28  0.76      106     1002  0.90  0.40 
  325   2.04   1.21  2.49  0.72       91     1002  0.90  0.40 
  326   2.56   1.08  2.56  0.69      109      990  0.90  0.40 
  327   3.60   0.96  2.70  0.65      104      992  0.90  0.40 
  328   4.35   0.83  2.68  0.61      114      980  0.90  0.40 
  329   5.10   0.79  2.43  0.58       84     1012  0.90  0.40 
  330   5.51   0.76  2.26  0.57       96      998  0.90  0.40 
  331   5.77   0.76  2.17  0.56      110     1000  0.90  0.40 
  332   4.59   0.81  1.69  0.59      108      975  0.90  0.40 
  333   4.59   0.90  1.69  0.61      108     1028  0.90  0.40 
  334   4.50   1.06  1.75  0.67       92     1023  0.90  0.40 
  335   4.45   1.25  1.80  0.73      103     1020  0.90  0.40 
  336   4.32   1.48  1.89  0.83      102      973  0.90  0.40 
  337   4.02   1.72  2.02  0.90      122     1015  0.90  0.40 
  338   3.61   1.99  2.16  0.98       88      995  0.90  0.40 
  339   3.24   2.29  2.33  1.03       90     1006  0.90  0.40 
  340   2.94   2.66  2.42  1.08       94      968  0.90  0.40 
  341   2.37   2.89  2.57  1.12      101     1046  0.90  0.40 
  342   1.48   3.15  2.70  1.15       87     1015  0.90  0.40 
  343   0.56   3.29  2.71  1.16       92     1018  0.90  0.40 
  344  -0.53   3.35  2.56  1.15       93      940  0.90  0.40 
  345  -0.81   3.48  2.50  1.16      105     1015  0.90  0.40 
  346  -1.17   3.58  2.39  1.16      104      982  0.90  0.40 
  347  -1.53   3.58  2.28  1.15       99      995  0.90  0.40 
  348  -1.77   3.62  2.18  1.15       95      996  0.90  0.40 
  349  -1.77   3.65  2.18  1.15      111      976  0.90  0.40 
  350  -1.67   3.67  2.21  1.14       90      977  0.90  0.40 
  351  -1.82   3.67  2.16  1.15       90      983  0.90  0.40 
  352  -1.76   3.73  2.18  1.13       94      971  0.90  0.40 
  353  -1.95   3.81  2.10  1.17       84      974  0.90  0.40 
  354  -2.07   3.80  2.07  1.16      103      973  0.90  0.40 
  355  -2.13   3.74  2.05  1.17       95      984  0.90  0.40 
  356  -2.12   3.68  2.07  1.18       96     1007  0.90  0.40 
  357  -2.18   3.68  2.03  1.19       93     1005  0.90  0.40 
  358   0.01   3.24  0.05  1.19       98     1027  0.90  0.40 
  359   0.01   2.75  0.06  1.11      101     1002  0.90  0.40 
  360   0.04   2.25  0.12  1.01      108     1012  0.90  0.40 
  361   0.06   1.67  0.12  0.84      112      993  0.90  0.40 
  362   0.11   1.14  0.19  0.64       87     1007  0.90  0.40 
  363   0.12   0.78  0.17  0.50       95     1004  0.90  0.40 
  364   0.13   0.58  0.19  0.40       95     1025  0.90  0.40 
  365   0.22   0.44  0.30  0.33       91     1029  0.90  0.40 
  366   0.28   0.30  0.44  0.27      108     1004  0.90  0.40 
  367   0.44   0.24  0.66  0.23       90     1006  0.90  0.40 
  368   0.50   0.22  0.81  0.22      103     1028  0.90  0.40 
  369   0.53   0.23  0.80  0.25      111      956  0.90  0.40 
  370   0.39   0.25  0.82  0.27       92      981  0.90  0.40 
  371   0.26   0.27  0.83  0.29      106      968  0.90  0.40 
  372  -0.06   0.31  0.88  0.34       98      994  0.90  0.40 
  373  -0.58   0.34  0.89  0.38       97      996  0.90  0.40 
  374  -1.01   0.38  0.87  0.42       99     1055  0.90  0.40 
  375  -1.26   0.38  0.84  0.41      102     1018  0.90  0.40 
  376  -1.50   0.37  0.80  0.41       99     1007  0.90  0.40 
  377  -1.58   0.35  0.79  0.39      108      986  0.90  0.40 
  378  -1.59   0.32  0.77  0.37      114     1005  0.90  0.40 
  379  -1.62   0.30  0.78  0.34       97      980  0.90  0.40 
  380  -1.71   0.25  0.75  0.30      105      998  0.90  0.40 
  381  -1.75   0.24  0.76  0.28      101     1019  0.90  0.40 
  382  -1.77   0.22  0.76  0.27      113     1035  0.90  0.40 
  383  -1.74   0.18  0.78  0.23       97     1032  0.90  0.40 
  384  -1.77   0.15  0.83  0.22       94     1001  0.90  0.40 
  385  -1.79   0.12  0.83  0.20       88     1015  0.90  0.40 
  386  -1.79   0.09  0.78  0.22      100      995  0.90  0.40 
  387  -1.79   0.07  0.77  0.22      106     1004  0.90  0.40 
  388  -1.80   0.02  0.77  0.24      104     1017  0.90  0.40 
  389  -1.81  -0.02  0.78  0.26       89     1001  0.90  0.40 
  390  -1.82  -0.10  0.80  0.29      102     1011  0.90  0.40 
  391  -1.84  -0.20  0.86  0.33       95     1023  0.90  0.40 
  392  -1.86  -0.30  0.87  0.38      105      972  0.90  0.40 
  393  -1.87  -0.41  0.87  0.43       95     1056  0.90  0.40 
  394  -1.87  -0.54  0.82  0.51      105     1041  0.90  0.40 
  395  -1.92  -0.72  0.93  0.62       94      968  0.90  0.40 
  396  -1.98  -0.88  1.01  0.70      108      950  0.90  0.40 
  397  -2.05  -1.01  1.09  0.76      101     1020  0.90  0.40 
  398  -2.15  -1.18  1.15  0.85      101     1006  0.90  0.40 
  399  -2.18  -1.37  1.19  0.93       97      961  0.90  0.40 
  400  -2.21  -1.54  1.20  1.01      101     1002  0.90  0.40 
  401  -2.27  -1.72  1.31  1.08       96      995  0.90  0.40 
  402  -2.30  -1.81  1.38  1.12      106      990  0.90  0.40 
  403  -2.38  -1.91  1.40  1.15       99     1017  0.90  0.40 
  404  -2.46  -2.01  1.53  1.19       98      982  0.90  0.40 
  405  -2.58  -2.06  1.63  1.21       93      955  0.90  0.40 
  406  -2.73  -2.16  1.70  1.24      100     1036  0.90  0.40 
  407  -2.97  -2.24  1.77  1.26       93     1040  0.90  0.40 
  408  -3.16  -2.31  1.77  1.27       90      980  0.90  0.40 
  409  -3.44  -2.39  1.90  1.28       88      975  0.90  0.40 
  410  -3.62  -2.46  1.93  1.28      105     1013  0.90  0.40 
  411  -3.83  -2.54  2.08  1.27       92      988  0.90  0.40 
  412  -4.08  -2.62  2.12  1.26      101     1009  0.90  0.40 
  413  -4.24  -2.68  2.11  1.25       90     1032  0.90  0.40 
  414  -4.49  -2.72  2.12  1.26      103      998  0.90  0.40 
  415  -4.70  -2.77  2.25  1.25      106     1025  0.90  0.40 
  416  -4.87  -2.81  2.31  1.25      128     1032  0.90  0.40 
  417  -5.05  -2.87  2.41  1.26      107      950  0.90  0.40 
  418  -5.42  -2.93  2.51  1.24      101      993  0.90  0.40 
  419  -5.47  -2.95  2.58  1.22      102     1032  0.90  0.40 
