gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   75   0.16   0.00  0.55  0.00      936       99  2.00  1.50 
   76   0.15   0.00  0.54  0.00      943      111  2.00  1.50 
   77   0.11   0.00  0.56  0.00      989      110  2.00  1.50 
   78   0.17   0.00  0.59  0.00      959       99  2.00  1.50 
   79   0.14   0.00  0.59  0.00     1003      123  2.00  1.50 
   80   0.15   0.00  0.60  0.00      959      102  2.00  1.50 
   81   0.14   0.00  0.59  0.00      955      104  2.00  1.50 
   82   0.21   0.00  0.59  0.00      956      110  2.00  1.50 
   83   0.21   0.00  0.62  0.00      981      101  2.00  1.50 
   84   0.24   0.00  0.65  0.00     1038      106  2.00  1.50 
   85   0.20   0.00  0.64  0.00      947       92  2.00  1.50 
   86   0.20   0.00  0.65  0.00      987       91  2.00  1.50 
   87   0.16   0.00  0.64  0.00      988      110  2.00  1.50 
   88   0.12   0.00  0.66  0.00     1000      102  2.00  1.50 
   89   0.12   0.00  0.68  0.00      995      112  2.00  1.50 
   90   0.11   0.00  0.70  0.00      979       93  2.00  1.50 
   91   0.07   0.00  0.72  0.00      973       94  2.00  1.50 
   92   0.10   0.00  0.72  0.00     1045      101  2.00  1.50 
   93   0.15   0.00  0.75  0.00      981       93  2.00  1.50 
   94   0.14   0.00  0.77  0.00     1035      107  2.00  1.50 
   95   0.12   0.00  0.78  0.00      964       97  2.00  1.50 
   96   0.10   0.00  0.78  0.00      991      110  2.00  1.50 
   97   0.08   0.00  0.79  0.00     1014      101  2.00  1.50 
   98   0.05   0.00  0.79  0.00     1029      101  2.00  1.50 
   99   0.03   0.00  0.73  0.00     1045      100  2.00  1.50 
  100   0.01   0.00  0.73  0.00     1004       92  2.00  1.50 
  101   0.02   0.00  0.72  0.00     1037       91  2.00  1.50 
  102   0.01   0.00  0.72  0.00     1047       97  2.00  1.50 
  103   0.06   0.00  0.74  0.00      955       99  2.00  1.50 
  104   0.08  -0.01  0.72  0.01     1034       93  2.00  1.50 
  105   0.09   0.00  0.74  0.00      977       92  2.00  1.50 
  106   0.09   0.00  0.80  0.01      977       96  2.00  1.50 
  107   0.08   0.00  0.80  0.00     1029      100  2.00  1.50 
  108   0.08   0.00  0.81  0.00      986       98  2.00  1.50 
  109   0.08   0.00  0.81  0.00      970       90  2.00  1.50 
  110   0.08   0.00  0.81  0.00     1000      106  2.00  1.50 
  111   0.11   0.00  0.76  0.00      986      110  2.00  1.50 
  112   0.09   0.00  0.75  0.00     1040      101  2.00  1.50 
  113   0.13   0.00  0.77  0.00     1057       90  2.00  1.50 
  114   0.13   0.00  0.79  0.00      991      103  2.00  1.50 
  115   0.12   0.00  0.79  0.00      972      111  2.00  1.50 
  116   0.13   0.01  0.84  0.01      995       90  2.00  1.50 
  117   0.15   0.01  0.83  0.02      973      106  2.00  1.50 
  118   0.15   0.01  0.83  0.02      973       95  2.00  1.50 
  119   0.09   0.01  0.83  0.02      979      107  2.00  1.50 
  120   0.09   0.00  0.84  0.01      940      109  2.00  1.50 
  121   0.11   0.01  0.83  0.02     1039       90  2.00  1.50 
  122   0.13   0.01  0.89  0.01      958       99  2.00  1.50 
  123   0.15   0.00  0.91  0.01     1028      102  2.00  1.50 
  124   0.15   0.01  0.91  0.03     1000      107  2.00  1.50 
  125   0.12   0.02  0.92  0.06     1025      102  2.00  1.50 
  126   0.12   0.01  0.93  0.08     1008      103  2.00  1.50 
  127   0.09   0.02  0.95  0.10      996       97  2.00  1.50 
  128   0.09   0.02  0.98  0.09      995       99  2.00  1.50 
  129   0.07   0.03  1.01  0.10     1018      105  2.00  1.50 
  130   0.07   0.06  1.08  0.14     1026       98  2.00  1.50 
  131   0.02   0.07  1.04  0.15      991      116  2.00  1.50 
  132   0.01   0.07  1.05  0.15     1016       79  2.00  1.50 
  133   0.05   0.06  1.03  0.11     1024       92  2.00  1.50 
  134   0.09   0.05  1.04  0.09     1017       96  2.00  1.50 
  135   0.07   0.05  1.06  0.10     1015       98  2.00  1.50 
  136   0.07   0.04  1.07  0.07      993      108  2.00  1.50 
  137   0.04   0.04  1.08  0.08      968      100  2.00  1.50 
  138   0.04   0.06  1.10  0.09     1030       86  2.00  1.50 
  139   0.04   0.05  1.11  0.09      989       98  2.00  1.50 
  140  -0.02   0.04  1.15  0.08     1016      114  2.00  1.50 
  141  -0.11   0.04  1.18  0.08      982       97  2.00  1.50 
  142  -0.14   0.06  1.21  0.11     1005      113  2.00  1.50 
  143  -0.16   0.06  1.22  0.12      989       88  2.00  1.50 
  144  -0.18   0.05  1.23  0.10     1025       93  2.00  1.50 
  145  -0.15   0.04  1.22  0.08     1029      108  2.00  1.50 
  146  -0.19   0.05  1.21  0.09      996      101  2.00  1.50 
  147  -0.25   0.03  1.25  0.06      975      112  2.00  1.50 
  148  -0.31   0.03  1.24  0.06      999      108  2.00  1.50 
  149  -0.26   0.05  1.22  0.10      995       98  2.00  1.50 
  150  -0.23   0.04  1.18  0.08      970      101  2.00  1.50 
  151  -0.28   0.05  1.19  0.09      979      102  2.00  1.50 
  152  -0.31   0.04  1.19  0.07      991      112  2.00  1.50 
  153  -0.27   0.05  1.20  0.10     1039      103  2.00  1.50 
  154  -0.26   0.05  1.19  0.10     1014      105  2.00  1.50 
  155  -0.31   0.05  1.20  0.09     1000      113  2.00  1.50 
  156  -0.30   0.03  1.24  0.07      991      103  2.00  1.50 
  157  -0.35   0.04  1.27  0.07      972       92  2.00  1.50 
  158  -0.37   0.05  1.23  0.09     1011       99  2.00  1.50 
  159  -0.33   0.06  1.22  0.11      998       92  2.00  1.50 
  160  -0.38   0.04  1.24  0.08     1016      102  2.00  1.50 
  161  -0.36   0.04  1.30  0.08      963      113  2.00  1.50 
  162  -0.42   0.05  1.33  0.10     1007       90  2.00  1.50 
  163  -0.48   0.06  1.37  0.12      969       96  2.00  1.50 
  164  -0.53   0.07  1.39  0.13      978       89  2.00  1.50 
  165  -0.52   0.06  1.39  0.10      995       91  2.00  1.50 
  166  -0.50   0.07  1.43  0.12     1008       99  2.00  1.50 
  167  -0.50   0.04  1.41  0.08     1028       99  2.00  1.50 
  168  -0.57   0.05  1.41  0.09      973       97  2.00  1.50 
  169  -0.63   0.06  1.41  0.11     1021       98  2.00  1.50 
  170  -0.60   0.05  1.43  0.09      963      108  2.00  1.50 
  171  -0.64   0.05  1.44  0.09     1003      103  2.00  1.50 
  172  -0.68   0.09  1.49  0.16     1040       94  2.00  1.50 
  173  -0.64   0.08  1.50  0.15      985       97  2.00  1.50 
  174  -0.65   0.06  1.53  0.12     1012      106  2.00  1.50 
  175  -0.66   0.08  1.52  0.15      995      106  2.00  1.50 
  176  -0.68   0.11  1.53  0.19     1002      104  2.00  1.50 
  177  -0.67   0.12  1.57  0.21      982      102  2.00  1.50 
  178  -0.68   0.09  1.58  0.17     1051       99  2.00  1.50 
  179  -0.67   0.08  1.60  0.15      992      104  2.00  1.50 
  180  -0.65   0.07  1.62  0.13      986       96  2.00  1.50 
  181  -0.69   0.09  1.64  0.15      993      101  2.00  1.50 
  182  -0.70   0.06  1.64  0.10      991       99  2.00  1.50 
  183  -0.74   0.06  1.70  0.12      960       98  2.00  1.50 
  184  -0.75   0.09  1.67  0.16      973       94  2.00  1.50 
  185  -0.82   0.11  1.72  0.21     1021      101  2.00  1.50 
  186  -0.82   0.09  1.69  0.17      995       95  2.00  1.50 
  187  -0.85   0.08  1.75  0.14      981       91  2.00  1.50 
  188  -0.85   0.10  1.75  0.18     1054       98  2.00  1.50 
  189  -0.92   0.08  1.80  0.15     1016       93  2.00  1.50 
  190  -1.00   0.08  1.80  0.15      983      108  2.00  1.50 
  191  -1.03   0.08  1.83  0.15      992      107  2.00  1.50 
  192  -0.98   0.07  1.84  0.13      957      105  2.00  1.50 
  193  -0.97   0.08  1.85  0.14     1007       91  2.00  1.50 
  194  -1.02   0.06  1.88  0.10     1039      100  2.00  1.50 
  195  -1.02   0.03  1.91  0.06     1002       90  2.00  1.50 
  196  -1.05   0.04  1.92  0.08     1034      104  2.00  1.50 
  197  -1.11   0.03  1.88  0.06      990       97  2.00  1.50 
  198  -1.20   0.04  1.89  0.07      950      100  2.00  1.50 
  199  -1.25   0.03  1.90  0.05      989       89  2.00  1.50 
  200  -1.27   0.02  1.94  0.04     1014      112  2.00  1.50 
  201  -1.34   0.02  1.96  0.03      975       96  2.00  1.50 
  202  -1.35   0.04  1.96  0.07     1079      103  2.00  1.50 
  203  -1.36   0.03  1.96  0.06      951      106  2.00  1.50 
  204  -1.31   0.02  2.02  0.03      990       88  2.00  1.50 
  205  -1.39   0.02  2.03  0.04     1058      101  2.00  1.50 
  206  -1.43   0.02  2.05  0.04     1015       96  2.00  1.50 
  207  -1.44   0.02  2.06  0.04     1001      111  2.00  1.50 
  208  -1.45   0.02  2.05  0.04      988      105  2.00  1.50 
  209  -1.43   0.02  2.02  0.04      979       91  2.00  1.50 
  210  -1.43   0.02  2.04  0.05      976      104  2.00  1.50 
  211  -1.44   0.02  2.05  0.03     1029      101  2.00  1.50 
  212  -1.52   0.02  2.08  0.03     1041       90  2.00  1.50 
  213  -1.46   0.01  2.13  0.03     1000      111  2.00  1.50 
  214  -1.45   0.01  2.16  0.01     1012      101  2.00  1.50 
  215  -1.44   0.00  2.12  0.00     1046      106  2.00  1.50 
  216  -1.46   0.00  2.16  0.00      991       94  2.00  1.50 
  217  -1.46   0.00  2.18  0.00     1007      104  2.00  1.50 
  218  -1.46   0.00  2.24  0.00      998      107  2.00  1.50 
  219  -1.51   0.00  2.27  0.00     1018      112  2.00  1.50 
  220  -1.58   0.00  2.27  0.00      999       99  2.00  1.50 
  221  -1.51   0.00  2.28  0.00     1015      113  2.00  1.50 
  222  -1.43   0.00  2.35  0.00      984      111  2.00  1.50 
  223  -1.41   0.00  2.35  0.00      981       99  2.00  1.50 
  224  -1.50   0.01  2.32  0.01     1027      100  2.00  1.50 
  225  -1.51   0.00  2.32  0.00     1006      103  2.00  1.50 
  226  -1.53   0.00  2.36  0.00      995      107  2.00  1.50 
  227  -1.52   0.00  2.36  0.00      962       94  2.00  1.50 
  228  -1.51   0.00  2.40  0.00      944       95  2.00  1.50 
  229  -1.56   0.00  2.35  0.00      969      103  2.00  1.50 
  230  -1.70   0.00  2.29  0.00      983      101  2.00  1.50 
  231  -1.73   0.00  2.31  0.00      990      101  2.00  1.50 
  232  -1.88   0.00  2.27  0.00     1005       98  2.00  1.50 
  233  -1.86   0.00  2.26  0.00     1017      103  2.00  1.50 
  234  -1.97   0.00  2.22  0.00      999      114  2.00  1.50 
  235  -2.01   0.00  2.23  0.00      985      106  2.00  1.50 
  236  -2.05   0.00  2.22  0.01     1045       98  2.00  1.50 
  237  -2.11   0.00  2.17  0.01     1002      100  2.00  1.50 
  238  -2.08   0.00  2.16  0.01      972      100  2.00  1.50 
  239  -2.14   0.00  2.17  0.01     1019      106  2.00  1.50 
  240  -2.13   0.00  2.18  0.00      959       90  2.00  1.50 
  241  -2.14   0.00  2.21  0.00     1010       97  2.00  1.50 
  242  -2.18   0.00  2.24  0.00     1029       95  2.00  1.50 
  243  -2.28   0.00  2.26  0.00     1053       97  2.00  1.50 
  244  -2.29   0.00  2.24  0.00     1004      101  2.00  1.50 
  245  -2.26   0.00  2.30  0.01     1021      107  2.00  1.50 
  246  -2.22   0.00  2.33  0.01      974       94  2.00  1.50 
  247  -2.25   0.00  2.29  0.01     1001      103  2.00  1.50 
  248  -2.27   0.00  2.29  0.01      995      101  2.00  1.50 
  249  -2.21   0.01  2.29  0.02     1037       92  2.00  1.50 
  250  -2.24   0.00  2.27  0.01      991      103  2.00  1.50 
  251  -2.29   0.01  2.26  0.01      935      102  2.00  1.50 
  252  -2.32   0.03  2.19  0.04     1041       98  2.00  1.50 
  253  -2.31   0.04  2.19  0.06     1060      104  2.00  1.50 
  254  -2.29   0.02  2.19  0.04      983      111  2.00  1.50 
  255  -2.25   0.02  2.22  0.03     1026      100  2.00  1.50 
  256  -2.34   0.02  2.14  0.02      967       97  2.00  1.50 
  257  -2.33   0.01  2.18  0.01      989      101  2.00  1.50 
  258  -2.43   0.02  2.13  0.02     1037      101  2.00  1.50 
  259  -2.47   0.00  2.11  0.00     1025      100  2.00  1.50 
  260  -2.48   0.00  2.08  0.00      965      107  2.00  1.50 
  261  -2.48   0.00  2.12  0.00      982       82  2.00  1.50 
  262  -2.44   0.00  2.14  0.00     1001       96  2.00  1.50 
  263  -2.55   0.00  2.10  0.00      979      111  2.00  1.50 
  264  -2.54   0.00  2.05  0.00      993       93  2.00  1.50 
  265  -2.55   0.00  2.08  0.00      996      103  2.00  1.50 
  266  -2.51  -0.01  2.07  0.01     1007      100  2.00  1.50 
  267  -2.46   0.00  2.06  0.00     1027      103  2.00  1.50 
  268  -2.51   0.00  2.01  0.00     1045      102  2.00  1.50 
  269  -2.58   0.00  1.97  0.00     1031       99  2.00  1.50 
  270  -2.54   0.00  2.00  0.00      996       99  2.00  1.50 
  271  -2.51   0.00  1.95  0.00      940      106  2.00  1.50 
  272  -2.51   0.00  1.98  0.00     1008      105  2.00  1.50 
  273  -2.55   0.00  1.99  0.00      989      109  2.00  1.50 
  274  -2.58   0.00  1.99  0.00     1004      101  2.00  1.50 
  275  -2.66   0.00  1.95  0.00      992      111  2.00  1.50 
  276  -2.72   0.00  1.95  0.00     1020       82  2.00  1.50 
  277  -2.73   0.00  1.95  0.00      938      109  2.00  1.50 
  278  -2.83   0.01  1.94  0.01     1031       96  2.00  1.50 
  279  -2.79   0.02  1.95  0.02     1046      113  2.00  1.50 
  280  -2.79   0.02  1.95  0.02      980      107  2.00  1.50 
  281  -2.79   0.05  1.93  0.04      975      112  2.00  1.50 
  282  -2.76   0.03  1.95  0.03     1005       94  2.00  1.50 
  283  -2.71   0.01  1.93  0.01     1002       90  2.00  1.50 
  284  -2.68   0.02  1.96  0.02     1039      100  2.00  1.50 
  285  -2.79   0.03  1.95  0.03      996      105  2.00  1.50 
  286  -2.84   0.02  1.94  0.02     1015      106  2.00  1.50 
  287  -2.81   0.03  1.96  0.03     1003      109  2.00  1.50 
  288  -2.78   0.02  1.91  0.02     1035      107  2.00  1.50 
  289  -2.77   0.01  1.91  0.01      962       94  2.00  1.50 
  290  -2.75   0.02  1.94  0.02      993       98  2.00  1.50 
  291  -2.71   0.01  1.95  0.01      989      107  2.00  1.50 
  292  -2.73   0.01  1.93  0.01     1030      107  2.00  1.50 
  293  -2.80   0.01  1.89  0.01      946       97  2.00  1.50 
  294  -2.81   0.01  1.90  0.01     1041      100  2.00  1.50 
  295  -2.76   0.00  1.91  0.00     1052      106  2.00  1.50 
  296  -2.81   0.01  1.90  0.01     1032      108  2.00  1.50 
  297  -2.77   0.01  1.89  0.02      998      110  2.00  1.50 
  298  -2.75   0.00  1.92  0.00     1031      106  2.00  1.50 
  299  -2.72   0.00  1.94  0.00     1011      102  2.00  1.50 
  300  -2.67   0.00  1.94  0.00      995      102  2.00  1.50 
  301  -2.70   0.00  1.94  0.00      945       96  2.00  1.50 
  302  -2.68   0.00  1.98  0.00      998      110  2.00  1.50 
  303  -2.65  -0.00  2.00  0.01      964      100  2.00  1.50 
  304  -2.62  -0.02  2.01  0.01      960       84  2.00  1.50 
  305  -2.57  -0.03  2.01  0.02      985      102  2.00  1.50 
  306  -2.58  -0.04  2.05  0.02     1013       81  2.00  1.50 
  307  -2.57  -0.03  2.06  0.02      987      110  2.00  1.50 
  308  -2.57  -0.02  2.01  0.01      999       96  2.00  1.50 
  309  -2.61  -0.03  2.04  0.02      999      103  2.00  1.50 
  310  -2.58  -0.03  2.06  0.02      980      100  2.00  1.50 
  311  -2.64   0.00  2.10  0.00     1010      101  2.00  1.50 
  312  -2.63  -0.00  2.14  0.01      997       92  2.00  1.50 
  313  -2.57  -0.00  2.18  0.01      993      109  2.00  1.50 
  314  -2.60  -0.01  2.12  0.02     1012      104  2.00  1.50 
  315  -2.53  -0.01  2.11  0.02     1012       85  2.00  1.50 
  316  -2.57  -0.00  2.08  0.02      982      101  2.00  1.50 
  317  -2.55  -0.00  2.05  0.01      980      113  2.00  1.50 
  318  -2.56   0.00  2.07  0.00     1014      104  2.00  1.50 
  319  -2.64   0.00  2.06  0.00     1004       99  2.00  1.50 
  320  -2.67   0.00  2.04  0.00      989      101  2.00  1.50 
  321  -2.67   0.00  2.01  0.00      992       94  2.00  1.50 
  322  -2.70   0.00  2.01  0.00      998       94  2.00  1.50 
  323  -2.66   0.00  1.99  0.00     1022      107  2.00  1.50 
  324  -2.63  -0.00  2.01  0.01      963       91  2.00  1.50 
  325  -2.61  -0.01  1.99  0.02      998       92  2.00  1.50 
  326  -2.51   0.00  2.00  0.00      993      103  2.00  1.50 
  327  -2.35   0.00  2.01  0.00      984      106  2.00  1.50 
  328  -2.44   0.00  2.02  0.00      986       97  2.00  1.50 
  329  -2.43   0.00  2.03  0.00      994       97  2.00  1.50 
  330  -2.45   0.00  2.01  0.00     1015       85  2.00  1.50 
  331  -2.50   0.00  1.98  0.00      988      100  2.00  1.50 
  332  -2.42  -0.01  2.01  0.01     1014       93  2.00  1.50 
  333  -2.52  -0.01  2.01  0.02      979       95  2.00  1.50 
  334  -2.60  -0.03  2.01  0.04      972       90  2.00  1.50 
  335  -2.54  -0.05  2.03  0.08     1028       98  2.00  1.50 
  336  -2.52  -0.02  2.04  0.03      985       95  2.00  1.50 
  337  -2.53  -0.01  2.03  0.02      982      102  2.00  1.50 
  338  -2.50  -0.02  2.04  0.03     1027      109  2.00  1.50 
  339  -2.41  -0.02  2.04  0.04      961      106  2.00  1.50 
  340  -2.30  -0.03  2.06  0.05     1031      105  2.00  1.50 
  341  -2.26  -0.03  2.06  0.04      996      103  2.00  1.50 
  342  -2.29  -0.00  2.08  0.02     1053       97  2.00  1.50 
  343  -2.25  -0.00  2.11  0.02      987       97  2.00  1.50 
  344  -2.26   0.00  2.11  0.01     1000      115  2.00  1.50 
  345  -2.32   0.00  2.08  0.01      981      102  2.00  1.50 
  346  -2.32   0.00  2.08  0.01      989       96  2.00  1.50 
  347  -2.25   0.00  2.11  0.01     1017      110  2.00  1.50 
  348  -2.21   0.00  2.13  0.01     1002       85  2.00  1.50 
  349  -2.32   0.00  2.10  0.01      983       94  2.00  1.50 
  350  -2.24   0.00  2.12  0.00     1023       83  2.00  1.50 
  351  -2.30   0.01  2.10  0.01     1035      100  2.00  1.50 
  352  -2.34   0.02  2.09  0.02      991      103  2.00  1.50 
  353  -2.30   0.03  2.11  0.03     1017       99  2.00  1.50 
  354  -2.25   0.03  2.09  0.03      974       97  2.00  1.50 
  355  -2.27   0.00  2.08  0.00     1012      104  2.00  1.50 
  356  -2.23   0.00  2.08  0.00     1005      107  2.00  1.50 
  357  -2.23   0.00  2.08  0.00      990      112  2.00  1.50 
  358  -2.27   0.00  2.07  0.00      969      114  2.00  1.50 
  359  -2.36   0.00  2.05  0.00      995      106  2.00  1.50 
  360  -2.31   0.00  2.06  0.00      994      100  2.00  1.50 
  361  -2.25   0.00  2.11  0.00     1031      100  2.00  1.50 
  362  -2.30   0.00  2.12  0.00     1007       97  2.00  1.50 
  363  -2.22   0.00  2.15  0.00      974       98  2.00  1.50 
  364  -2.22   0.00  2.17  0.00      949      109  2.00  1.50 
  365  -2.22   0.00  2.13  0.00     1005       93  2.00  1.50 
  366  -2.21   0.00  2.14  0.00     1013       94  2.00  1.50 
  367  -2.26   0.00  2.13  0.00     1013      100  2.00  1.50 
  368  -2.26   0.00  2.15  0.00      966       91  2.00  1.50 
  369  -2.24   0.00  2.13  0.00     1020      104  2.00  1.50 
  370  -2.19   0.00  2.10  0.00     1022       99  2.00  1.50 
  371  -2.05   0.00  2.14  0.00      983      103  2.00  1.50 
  372  -2.15   0.00  2.14  0.00     1045      108  2.00  1.50 
  373  -2.22   0.00  2.15  0.00      966      107  2.00  1.50 
  374  -2.19   0.00  2.15  0.00      963      102  2.00  1.50 
  375  -2.24   0.00  2.15  0.00     1037      102  2.00  1.50 
  376  -2.16   0.00  2.18  0.00      981       88  2.00  1.50 
  377  -2.23   0.00  2.17  0.00      994       96  2.00  1.50 
  378  -2.17   0.00  2.20  0.00      989      106  2.00  1.50 
  379  -2.13   0.00  2.24  0.00     1006       88  2.00  1.50 
  380  -2.10   0.00  2.26  0.00     1015       95  2.00  1.50 
  381  -2.19   0.00  2.28  0.00     1001       90  2.00  1.50 
  382  -2.30   0.00  2.25  0.00     1011      111  2.00  1.50 
  383  -2.21   0.00  2.28  0.00      957       96  2.00  1.50 
  384  -2.25   0.00  2.25  0.00     1032      103  2.00  1.50 
  385  -2.21   0.00  2.28  0.00     1039      103  2.00  1.50 
  386  -2.26   0.00  2.31  0.00      971      102  2.00  1.50 
  387  -2.29   0.00  2.27  0.00     1048       94  2.00  1.50 
  388  -2.40   0.00  2.31  0.00     1027      105  2.00  1.50 
  389  -2.32   0.00  2.33  0.00     1038      109  2.00  1.50 
  390  -2.34   0.00  2.38  0.00      999      106  2.00  1.50 
  391  -2.20   0.00  2.39  0.00     1010      101  2.00  1.50 
  392  -2.13   0.00  2.39  0.00      986      105  2.00  1.50 
  393  -2.07   0.00  2.43  0.00     1017      112  2.00  1.50 
  394  -2.10   0.00  2.44  0.00     1016       94  2.00  1.50 
  395  -2.12   0.00  2.46  0.00      996      102  2.00  1.50 
  396  -2.15   0.00  2.40  0.00     1007       94  2.00  1.50 
  397  -2.13   0.00  2.41  0.00     1010      104  2.00  1.50 
  398  -2.09   0.00  2.44  0.00      993       98  2.00  1.50 
  399  -1.95   0.00  2.44  0.00     1001      107  2.00  1.50 
  400  -1.90   0.00  2.41  0.00     1022      104  2.00  1.50 
  401  -1.94   0.00  2.41  0.00      981       98  2.00  1.50 
  402  -1.90   0.00  2.41  0.00     1016      104  2.00  1.50 
  403  -1.95   0.00  2.45  0.00      977       92  2.00  1.50 
  404  -1.96   0.00  2.43  0.00     1013       80  2.00  1.50 
  405  -1.93   0.00  2.47  0.00      992      104  2.00  1.50 
  406  -1.92   0.00  2.47  0.00      991       98  2.00  1.50 
  407  -1.98   0.00  2.44  0.01     1002       83  2.00  1.50 
  408  -2.00   0.00  2.43  0.03      967       99  2.00  1.50 
  409  -2.02   0.00  2.41  0.00      993       93  2.00  1.50 
  410  -2.16   0.00  2.44  0.00     1002       88  2.00  1.50 
  411  -2.17  -0.00  2.43  0.01     1014      110  2.00  1.50 
  412  -2.11   0.00  2.46  0.00     1012      101  2.00  1.50 
  413  -2.03   0.00  2.46  0.00      961       95  2.00  1.50 
  414  -2.05   0.00  2.45  0.00     1023      111  2.00  1.50 
  415  -1.99   0.00  2.49  0.00     1028       99  2.00  1.50 
  416  -2.03   0.00  2.50  0.00      996       95  2.00  1.50 
  417  -2.01   0.00  2.48  0.00     1005       97  2.00  1.50 
  418  -2.11   0.00  2.47  0.00      981       96  2.00  1.50 
