gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   56  -2.20   1.00  1.25  0.53     1035      991  0.90  0.10 
   57  -2.29   0.99  1.26  0.53     1032      976  0.90  0.10 
   58  -2.30   1.00  1.25  0.54      988     1003  0.90  0.10 
   59  -2.34   0.99  1.23  0.53     1009     1021  0.90  0.10 
   60  -2.33   0.96  1.23  0.52      945      987  0.90  0.10 
   61  -2.42   0.92  1.22  0.51     1003     1023  0.90  0.10 
   62  -2.44   0.94  1.22  0.51      990     1050  0.90  0.10 
   63  -2.45   0.96  1.23  0.51     1013     1009  0.90  0.10 
   64  -2.45   0.98  1.24  0.52      986      997  0.90  0.10 
   65  -2.47   1.04  1.27  0.55     1006      994  0.90  0.10 
   66  -2.46   1.01  1.28  0.55      971     1021  0.90  0.10 
   67  -2.42   1.02  1.27  0.55      990     1026  0.90  0.10 
   68  -2.45   0.98  1.28  0.55     1040      999  0.90  0.10 
   69  -2.45   0.98  1.28  0.56      982     1019  0.90  0.10 
   70  -2.43   0.98  1.27  0.56      978     1025  0.90  0.10 
   71  -2.47   0.95  1.28  0.57     1019      995  0.90  0.10 
   72  -2.47   0.90  1.25  0.58      966     1014  0.90  0.10 
   73  -2.47   0.77  1.25  0.58     1020     1009  0.90  0.10 
   74  -2.57   0.71  1.22  0.58      951     1013  0.90  0.10 
   75  -2.62   0.54  1.22  0.58     1001     1018  0.90  0.10 
   76  -2.65   0.37  1.23  0.63      966     1004  0.90  0.10 
   77  -2.65   0.09  1.25  0.66      969     1033  0.90  0.10 
   78  -2.69  -0.26  1.25  0.67      978     1000  0.90  0.10 
   79  -2.67  -0.60  1.27  0.68     1008     1014  0.90  0.10 
   80  -2.70  -0.96  1.30  0.68     1025     1017  0.90  0.10 
   81  -2.72  -1.34  1.31  0.66     1003     1051  0.90  0.10 
   82  -2.72  -1.56  1.32  0.65     1027      994  0.90  0.10 
   83  -2.68  -1.81  1.33  0.64      984     1010  0.90  0.10 
   84  -2.67  -1.92  1.33  0.62     1006     1004  0.90  0.10 
   85  -2.65  -2.03  1.37  0.60      936     1000  0.90  0.10 
   86  -2.63  -2.12  1.41  0.58     1028     1027  0.90  0.10 
   87  -2.57  -2.24  1.45  0.58      970      993  0.90  0.10 
   88  -2.51  -2.32  1.54  0.56      996     1012  0.90  0.10 
   89  -2.46  -2.36  1.61  0.55      964     1006  0.90  0.10 
   90  -2.43  -2.45  1.66  0.55     1008      996  0.90  0.10 
   91  -2.27  -2.55  1.72  0.53     1021      983  0.90  0.10 
   92  -2.17  -2.67  1.81  0.52      989      992  0.90  0.10 
   93  -1.94  -2.73  1.90  0.53      996     1004  0.90  0.10 
   94  -1.81  -2.79  1.98  0.52     1008      978  0.90  0.10 
   95  -1.69  -2.82  2.02  0.53     1011     1039  0.90  0.10 
   96  -1.47  -2.83  2.07  0.52      987      982  0.90  0.10 
   97  -1.30  -2.93  2.12  0.52      966      968  0.90  0.10 
   98  -1.09  -2.93  2.15  0.52      989      976  0.90  0.10 
   99  -1.06  -2.98  2.21  0.51      983     1034  0.90  0.10 
  100  -0.87  -3.01  2.26  0.51     1005     1019  0.90  0.10 
  101  -0.72  -2.98  2.29  0.52     1016      996  0.90  0.10 
  102  -0.43  -3.13  2.27  0.49     1000      977  0.90  0.10 
  103  -0.10  -3.11  2.26  0.50     1027      971  0.90  0.10 
  104   0.03  -3.18  2.26  0.49      986      990  0.90  0.10 
  105   0.23  -3.28  2.26  0.47     1000      998  0.90  0.10 
  106   0.48  -3.30  2.23  0.46     1004      999  0.90  0.10 
  107   0.87  -3.31  2.21  0.46     1022     1007  0.90  0.10 
  108   1.00  -3.36  2.20  0.44      983     1043  0.90  0.10 
  109   1.24  -3.40  2.20  0.43      975     1004  0.90  0.10 
  110   1.57  -3.48  2.14  0.42      979     1008  0.90  0.10 
  111   1.63  -3.53  2.17  0.40      975     1022  0.90  0.10 
  112   1.74  -3.56  2.18  0.39     1023     1015  0.90  0.10 
  113   1.89  -3.58  2.15  0.39      973      996  0.90  0.10 
  114   2.05  -3.60  2.13  0.39     1009      984  0.90  0.10 
  115   2.06  -3.59  2.11  0.39      977      975  0.90  0.10 
  116   2.18  -3.59  2.11  0.39      992     1020  0.90  0.10 
  117   2.22  -3.62  2.11  0.38     1001     1013  0.90  0.10 
  118   2.26  -3.61  2.09  0.38     1061     1035  0.90  0.10 
  119   2.28  -3.58  2.07  0.39     1021     1016  0.90  0.10 
  120   2.33  -3.55  2.07  0.40      991      972  0.90  0.10 
  121   2.26  -3.57  2.12  0.39      986     1038  0.90  0.10 
  122   2.38  -3.63  2.10  0.38     1024      987  0.90  0.10 
  123   2.45  -3.64  2.09  0.38     1027      987  0.90  0.10 
  124   2.46  -3.64  2.11  0.38     1013      991  0.90  0.10 
  125   2.57  -3.62  2.08  0.39     1027      984  0.90  0.10 
  126   2.59  -3.71  2.06  0.37     1018     1024  0.90  0.10 
  127   2.74  -3.74  2.01  0.36     1011     1025  0.90  0.10 
  128   2.73  -3.75  2.01  0.35     1013     1007  0.90  0.10 
  129   2.84  -3.78  1.96  0.35      930      982  0.90  0.10 
  130   2.86  -3.80  1.94  0.34     1011     1004  0.90  0.10 
  131   2.80  -3.86  1.99  0.32     1016      992  0.90  0.10 
  132   2.79  -3.88  1.99  0.32     1000     1027  0.90  0.10 
  133   2.78  -3.87  2.01  0.32     1043     1020  0.90  0.10 
  134   2.78  -3.86  2.01  0.33      969     1041  0.90  0.10 
  135   2.86  -3.85  2.01  0.33      988     1025  0.90  0.10 
  136   2.85  -3.86  2.02  0.34      993     1010  0.90  0.10 
  137   2.89  -3.91  2.03  0.32     1006     1010  0.90  0.10 
  138   2.91  -3.91  2.02  0.33     1013     1008  0.90  0.10 
  139   2.99  -3.87  1.99  0.34     1018     1000  0.90  0.10 
  140   3.05  -3.84  1.98  0.35     1004     1002  0.90  0.10 
  141   3.09  -3.89  1.99  0.35      985     1047  0.90  0.10 
  142   3.03  -3.86  1.99  0.36      957      984  0.90  0.10 
  143   3.06  -3.85  1.98  0.36      995     1014  0.90  0.10 
  144   3.03  -3.87  2.01  0.35     1014     1012  0.90  0.10 
  145   3.12  -3.95  1.97  0.33     1002     1020  0.90  0.10 
  146   3.13  -3.95  1.99  0.35      990      985  0.90  0.10 
  147   3.16  -3.90  2.00  0.36     1002     1041  0.90  0.10 
  148   3.16  -3.88  2.01  0.36      973      988  0.90  0.10 
  149   3.17  -3.84  2.01  0.37      979     1032  0.90  0.10 
  150   3.14  -3.81  2.02  0.37     1037      967  0.90  0.10 
  151   3.12  -3.83  2.03  0.35      974     1039  0.90  0.10 
  152   3.18  -3.84  2.03  0.36     1009      987  0.90  0.10 
  153   3.15  -3.83  2.03  0.36      997     1030  0.90  0.10 
  154   3.19  -3.81  2.01  0.37     1011     1011  0.90  0.10 
  155   3.21  -3.87  2.04  0.36      997      989  0.90  0.10 
  156   3.21  -3.86  2.04  0.36      974     1024  0.90  0.10 
  157   3.24  -3.90  2.05  0.34      987      992  0.90  0.10 
  158   3.26  -3.92  2.07  0.33      990     1018  0.90  0.10 
  159   3.27  -3.91  2.13  0.34      979      972  0.90  0.10 
  160   3.26  -3.90  2.11  0.36     1031     1040  0.90  0.10 
  161   3.25  -3.82  2.13  0.38     1016     1036  0.90  0.10 
  162   3.22  -3.79  2.14  0.39      976     1017  0.90  0.10 
  163   3.23  -3.78  2.15  0.40     1007      984  0.90  0.10 
  164   3.24  -3.83  2.17  0.38      985      992  0.90  0.10 
  165   3.25  -3.79  2.17  0.39      947     1033  0.90  0.10 
  166   3.25  -3.82  2.17  0.39      991      978  0.90  0.10 
  167   3.25  -3.79  2.16  0.40      958      997  0.90  0.10 
  168   3.24  -3.83  2.18  0.39     1030      997  0.90  0.10 
  169   3.26  -3.85  2.20  0.39      998      970  0.90  0.10 
  170   3.25  -3.82  2.22  0.40      928     1008  0.90  0.10 
  171   3.25  -3.79  2.20  0.40      988     1008  0.90  0.10 
  172   3.24  -3.80  2.21  0.39      973      976  0.90  0.10 
  173   3.24  -3.78  2.21  0.39     1004     1032  0.90  0.10 
  174   3.23  -3.81  2.25  0.39      998     1015  0.90  0.10 
  175   3.22  -3.79  2.26  0.40     1003      969  0.90  0.10 
  176   3.20  -3.86  2.27  0.37     1014     1036  0.90  0.10 
  177   3.24  -3.89  2.25  0.36      978      973  0.90  0.10 
  178   3.26  -3.93  2.24  0.35      981     1025  0.90  0.10 
  179   3.27  -3.92  2.23  0.36      986     1022  0.90  0.10 
  180   3.30  -3.90  2.25  0.37     1016      985  0.90  0.10 
  181   3.30  -3.91  2.23  0.36     1014      990  0.90  0.10 
  182   3.30  -4.00  2.23  0.35     1001     1040  0.90  0.10 
  183   3.32  -4.05  2.22  0.33     1019      982  0.90  0.10 
  184   3.33  -4.03  2.23  0.34      998      990  0.90  0.10 
  185   3.34  -4.04  2.25  0.34      971     1006  0.90  0.10 
  186   3.33  -4.06  2.28  0.33      977      991  0.90  0.10 
  187   3.29  -4.05  2.29  0.33     1001     1009  0.90  0.10 
  188   3.28  -4.07  2.30  0.33      983     1024  0.90  0.10 
  189   3.27  -4.01  2.31  0.34     1020      977  0.90  0.10 
  190   3.29  -4.08  2.29  0.31     1035      990  0.90  0.10 
  191   3.29  -4.08  2.30  0.31     1029     1016  0.90  0.10 
  192   3.30  -4.12  2.28  0.29      984     1052  0.90  0.10 
  193   3.32  -4.16  2.26  0.29     1047     1003  0.90  0.10 
  194   3.32  -4.15  2.26  0.29      964      985  0.90  0.10 
  195   3.32  -4.18  2.26  0.28      981      965  0.90  0.10 
  196   3.31  -4.18  2.28  0.28     1025     1050  0.90  0.10 
  197   3.31  -4.17  2.28  0.28     1055      982  0.90  0.10 
  198   3.29  -4.17  2.32  0.28      997     1017  0.90  0.10 
  199   3.29  -4.21  2.36  0.27      970     1015  0.90  0.10 
  200   3.28  -4.29  2.36  0.24      972      988  0.90  0.10 
  201   3.31  -4.27  2.38  0.25      997      982  0.90  0.10 
  202   3.29  -4.27  2.38  0.24      999      973  0.90  0.10 
  203   3.28  -4.24  2.39  0.25      980      967  0.90  0.10 
  204   3.29  -4.26  2.37  0.25      949     1016  0.90  0.10 
  205   3.31  -4.23  2.36  0.27      993      974  0.90  0.10 
  206   3.33  -4.26  2.34  0.26     1016     1002  0.90  0.10 
  207   3.32  -4.26  2.34  0.26      980      998  0.90  0.10 
  208   3.32  -4.26  2.33  0.27      991      975  0.90  0.10 
  209   3.33  -4.24  2.36  0.26      992      997  0.90  0.10 
  210   3.32  -4.20  2.38  0.27     1008     1001  0.90  0.10 
  211   3.32  -4.27  2.37  0.25     1015     1008  0.90  0.10 
  212   3.33  -4.29  2.40  0.23     1026      953  0.90  0.10 
  213   3.31  -4.28  2.43  0.23     1018      970  0.90  0.10 
  214   3.29  -4.32  2.46  0.21     1047     1009  0.90  0.10 
  215   3.31  -4.37  2.46  0.19     1010     1026  0.90  0.10 
  216   3.30  -4.31  2.49  0.21     1006      981  0.90  0.10 
  217   3.33  -4.31  2.47  0.21      958      978  0.90  0.10 
  218   3.32  -4.27  2.53  0.23     1025      970  0.90  0.10 
  219   3.31  -4.28  2.49  0.22      988     1000  0.90  0.10 
  220   3.32  -4.31  2.50  0.21     1001      987  0.90  0.10 
  221   3.35  -4.33  2.52  0.20     1004     1035  0.90  0.10 
  222   3.34  -4.32  2.54  0.21      969     1000  0.90  0.10 
  223   3.33  -4.33  2.55  0.21     1026      955  0.90  0.10 
  224   3.31  -4.32  2.57  0.22      994     1008  0.90  0.10 
  225   3.32  -4.31  2.56  0.24     1009     1003  0.90  0.10 
  226   3.35  -4.29  2.56  0.25     1040     1018  0.90  0.10 
  227   3.35  -4.30  2.55  0.25     1019      972  0.90  0.10 
  228   3.39  -4.30  2.53  0.25     1045      982  0.90  0.10 
  229   3.40  -4.30  2.55  0.24      987      992  0.90  0.10 
  230   3.45  -4.34  2.54  0.23     1016      998  0.90  0.10 
  231   3.43  -4.33  2.54  0.24      980     1031  0.90  0.10 
  232   3.38  -4.32  2.54  0.23     1062     1003  0.90  0.10 
  233   3.39  -4.31  2.55  0.23      983      983  0.90  0.10 
  234   3.42  -4.32  2.54  0.24     1040     1003  0.90  0.10 
  235   3.43  -4.31  2.53  0.25     1030     1012  0.90  0.10 
  236   3.42  -4.33  2.55  0.25      992     1008  0.90  0.10 
  237   3.42  -4.33  2.55  0.25     1016     1002  0.90  0.10 
  238   3.38  -4.35  2.57  0.23     1022     1001  0.90  0.10 
  239   3.37  -4.39  2.58  0.22     1044     1053  0.90  0.10 
  240   3.40  -4.41  2.58  0.23     1001      985  0.90  0.10 
  241   3.45  -4.39  2.61  0.24     1013     1025  0.90  0.10 
  242   3.43  -4.35  2.62  0.25      994     1024  0.90  0.10 
  243   3.43  -4.35  2.63  0.25     1009     1004  0.90  0.10 
  244   3.41  -4.36  2.63  0.25     1001     1022  0.90  0.10 
  245   3.43  -4.34  2.65  0.26     1010     1021  0.90  0.10 
  246   3.43  -4.32  2.69  0.28      999     1015  0.90  0.10 
  247   3.41  -4.30  2.69  0.30     1021     1014  0.90  0.10 
  248   3.39  -4.31  2.70  0.30      996     1025  0.90  0.10 
  249   3.41  -4.32  2.67  0.30      976      983  0.90  0.10 
  250   3.37  -4.29  2.69  0.31     1013     1022  0.90  0.10 
  251   3.34  -4.32  2.71  0.32      989     1022  0.90  0.10 
  252   3.30  -4.28  2.72  0.35      985     1004  0.90  0.10 
  253   3.30  -4.27  2.74  0.34     1005      982  0.90  0.10 
  254   3.32  -4.28  2.76  0.34     1012     1037  0.90  0.10 
  255   3.30  -4.26  2.75  0.34      996     1019  0.90  0.10 
  256   3.31  -4.25  2.79  0.34     1012     1015  0.90  0.10 
  257   3.33  -4.24  2.83  0.34     1025      984  0.90  0.10 
  258   3.33  -4.23  2.81  0.34      996     1014  0.90  0.10 
  259   3.29  -4.23  2.78  0.34      972     1025  0.90  0.10 
  260   3.31  -4.27  2.75  0.33      994     1012  0.90  0.10 
  261   3.32  -4.23  2.75  0.36     1006      970  0.90  0.10 
  262   3.30  -4.25  2.80  0.34     1008     1006  0.90  0.10 
  263   3.29  -4.22  2.84  0.34      978     1008  0.90  0.10 
  264   3.30  -4.17  2.86  0.36     1023     1016  0.90  0.10 
  265   3.33  -4.16  2.89  0.37      990     1002  0.90  0.10 
  266   3.35  -4.16  2.92  0.39      987     1012  0.90  0.10 
  267   3.33  -4.19  2.94  0.38      964     1033  0.90  0.10 
  268   3.34  -4.12  2.95  0.39      984      987  0.90  0.10 
  269   3.38  -4.09  2.91  0.40     1013     1007  0.90  0.10 
  270   3.38  -4.11  2.92  0.40      997      979  0.90  0.10 
  271   3.38  -4.07  2.92  0.42      987     1008  0.90  0.10 
  272   3.37  -4.09  2.93  0.40      998     1025  0.90  0.10 
  273   3.34  -4.11  2.92  0.39     1042     1004  0.90  0.10 
  274   3.33  -4.07  2.97  0.41      988      980  0.90  0.10 
  275   3.28  -4.08  2.97  0.41      992     1020  0.90  0.10 
  276   3.29  -4.12  3.01  0.40      989     1023  0.90  0.10 
  277   3.34  -4.15  3.02  0.40     1012     1019  0.90  0.10 
  278   3.32  -4.10  3.04  0.43      985     1007  0.90  0.10 
  279   3.26  -4.12  3.00  0.42     1008      979  0.90  0.10 
  280   3.24  -4.08  3.03  0.44     1014     1016  0.90  0.10 
  281   3.22  -4.10  3.06  0.43     1041      993  0.90  0.10 
  282   3.24  -4.06  3.01  0.42     1007     1032  0.90  0.10 
  283   3.22  -4.03  2.98  0.43      970      996  0.90  0.10 
  284   3.26  -4.00  3.01  0.46     1027      981  0.90  0.10 
  285   3.28  -4.03  3.05  0.44     1006      999  0.90  0.10 
  286   3.30  -4.03  3.08  0.45     1016     1006  0.90  0.10 
  287   3.30  -4.03  3.07  0.44      975      995  0.90  0.10 
  288   3.32  -4.07  3.10  0.43     1034      998  0.90  0.10 
  289   3.33  -4.09  3.13  0.44     1009      976  0.90  0.10 
  290   3.35  -4.09  3.14  0.45      975      997  0.90  0.10 
  291   3.36  -4.07  3.14  0.46      979     1010  0.90  0.10 
  292   3.31  -4.05  3.13  0.47     1033      964  0.90  0.10 
  293   3.28  -4.06  3.18  0.47     1035     1002  0.90  0.10 
  294   3.27  -4.03  3.15  0.49     1001      976  0.90  0.10 
  295   3.29  -4.04  3.19  0.51     1005      967  0.90  0.10 
  296   3.30  -4.04  3.18  0.52     1016     1017  0.90  0.10 
  297   3.34  -4.07  3.14  0.50     1006     1001  0.90  0.10 
  298   3.35  -4.07  3.13  0.50      977      972  0.90  0.10 
  299   3.38  -4.03  3.10  0.52      981     1061  0.90  0.10 
  300   3.40  -4.02  3.15  0.53     1012     1031  0.90  0.10 
  301   3.39  -4.02  3.15  0.53     1032      982  0.90  0.10 
  302   3.35  -4.00  3.16  0.54     1009      997  0.90  0.10 
  303   3.39  -3.99  3.11  0.52      988      978  0.90  0.10 
  304   3.40  -4.05  3.12  0.49      991     1076  0.90  0.10 
  305   3.41  -4.03  3.12  0.49      988      968  0.90  0.10 
  306   3.43  -4.03  3.11  0.48     1032      999  0.90  0.10 
  307   3.39  -4.02  3.11  0.48      997     1025  0.90  0.10 
  308   3.40  -4.05  3.10  0.46     1023     1035  0.90  0.10 
  309   3.41  -4.05  3.09  0.45     1003     1031  0.90  0.10 
  310   3.45  -4.11  3.07  0.45     1005     1021  0.90  0.10 
  311   3.45  -4.07  3.06  0.42     1019      992  0.90  0.10 
  312   3.45  -4.07  3.07  0.42      982     1013  0.90  0.10 
  313   3.45  -4.09  3.08  0.43     1019     1023  0.90  0.10 
  314   3.45  -4.07  3.08  0.43     1023     1015  0.90  0.10 
  315   3.44  -4.07  3.09  0.41      989      988  0.90  0.10 
  316   3.42  -4.06  3.06  0.41     1005     1025  0.90  0.10 
  317   3.43  -4.10  3.07  0.39     1013      972  0.90  0.10 
  318   3.43  -4.06  3.08  0.41     1012     1008  0.90  0.10 
  319   3.44  -4.05  3.07  0.39      972      981  0.90  0.10 
  320   3.40  -4.07  3.08  0.39      968     1004  0.90  0.10 
  321   3.40  -4.06  3.08  0.40     1033      993  0.90  0.10 
  322   3.43  -4.09  3.13  0.39     1003     1010  0.90  0.10 
  323   3.42  -4.07  3.14  0.40     1022     1021  0.90  0.10 
  324   3.45  -4.10  3.14  0.38      969      979  0.90  0.10 
  325   3.44  -4.06  3.17  0.39      940      985  0.90  0.10 
  326   3.44  -4.07  3.21  0.41      984      975  0.90  0.10 
  327   3.42  -4.11  3.21  0.40      987      984  0.90  0.10 
  328   3.39  -4.18  3.22  0.36      969     1032  0.90  0.10 
  329   3.41  -4.17  3.18  0.36      995      964  0.90  0.10 
  330   3.36  -4.13  3.19  0.36     1017      995  0.90  0.10 
  331   3.35  -4.12  3.20  0.37     1028      990  0.90  0.10 
  332   3.28  -4.14  3.16  0.34     1003      995  0.90  0.10 
  333   3.28  -4.11  3.19  0.36      991      995  0.90  0.10 
  334   3.26  -4.05  3.18  0.37     1009     1005  0.90  0.10 
  335   3.23  -4.06  3.19  0.36      978     1003  0.90  0.10 
  336   3.25  -4.07  3.15  0.37      991     1021  0.90  0.10 
  337   3.27  -3.98  3.16  0.41      997     1011  0.90  0.10 
  338   3.26  -3.96  3.21  0.41     1005      973  0.90  0.10 
  339   3.27  -3.95  3.19  0.42     1000     1012  0.90  0.10 
  340   3.29  -3.95  3.18  0.41     1003     1028  0.90  0.10 
  341   3.32  -4.01  3.17  0.40     1002      930  0.90  0.10 
  342   3.35  -4.04  3.14  0.39     1020      989  0.90  0.10 
  343   3.34  -4.07  3.14  0.39     1011      991  0.90  0.10 
  344   3.34  -4.04  3.14  0.40     1032     1022  0.90  0.10 
  345   3.32  -4.08  3.10  0.39     1020     1012  0.90  0.10 
  346   3.27  -4.08  3.16  0.40     1008      976  0.90  0.10 
  347   3.22  -4.09  3.17  0.41      999      987  0.90  0.10 
  348   3.20  -4.05  3.18  0.43     1009      991  0.90  0.10 
  349   3.19  -4.07  3.17  0.41     1007     1001  0.90  0.10 
  350   3.20  -4.05  3.17  0.40      978      975  0.90  0.10 
  351   3.18  -4.01  3.20  0.41     1003      996  0.90  0.10 
  352   3.18  -3.99  3.23  0.42     1057      948  0.90  0.10 
  353   3.17  -4.00  3.24  0.42      995      976  0.90  0.10 
  354   3.21  -4.02  3.26  0.41      996     1013  0.90  0.10 
  355   3.17  -4.05  3.26  0.41     1027      984  0.90  0.10 
  356   3.22  -4.02  3.30  0.41      986      958  0.90  0.10 
  357   3.18  -4.00  3.27  0.43     1019      983  0.90  0.10 
  358   3.23  -3.97  3.27  0.45      999     1008  0.90  0.10 
  359   3.22  -3.91  3.26  0.46     1000      987  0.90  0.10 
  360   3.22  -3.87  3.28  0.46      977     1010  0.90  0.10 
  361   3.21  -3.87  3.26  0.48      982      986  0.90  0.10 
  362   3.20  -3.84  3.22  0.48     1011     1043  0.90  0.10 
  363   3.18  -3.84  3.24  0.47      972      978  0.90  0.10 
  364   3.15  -3.85  3.26  0.47      989     1005  0.90  0.10 
  365   3.15  -3.78  3.27  0.49     1045      937  0.90  0.10 
  366   3.14  -3.78  3.26  0.49     1024      984  0.90  0.10 
  367   3.14  -3.80  3.26  0.48      989     1009  0.90  0.10 
  368   3.15  -3.82  3.25  0.49      987     1006  0.90  0.10 
  369   3.17  -3.86  3.30  0.49      988      969  0.90  0.10 
  370   3.18  -3.82  3.35  0.50     1012     1017  0.90  0.10 
  371   3.15  -3.78  3.39  0.51     1028      999  0.90  0.10 
  372   3.12  -3.71  3.41  0.54      997      978  0.90  0.10 
  373   3.10  -3.68  3.47  0.55     1000     1030  0.90  0.10 
  374   3.02  -3.66  3.53  0.55     1012      999  0.90  0.10 
  375   3.04  -3.67  3.50  0.55     1015     1030  0.90  0.10 
  376   3.03  -3.59  3.55  0.57     1002      963  0.90  0.10 
  377   3.05  -3.58  3.53  0.56      997     1037  0.90  0.10 
  378   3.07  -3.61  3.52  0.54     1018     1013  0.90  0.10 
  379   3.08  -3.62  3.55  0.54      994     1005  0.90  0.10 
  380   3.08  -3.60  3.57  0.57     1015      996  0.90  0.10 
  381   3.07  -3.58  3.58  0.58      986     1019  0.90  0.10 
  382   3.10  -3.57  3.59  0.58      966      976  0.90  0.10 
  383   3.10  -3.56  3.55  0.59     1014     1024  0.90  0.10 
  384   3.12  -3.64  3.61  0.56      998      972  0.90  0.10 
  385   3.08  -3.62  3.65  0.56      979      975  0.90  0.10 
  386   3.07  -3.64  3.66  0.55     1002     1034  0.90  0.10 
  387   3.07  -3.69  3.70  0.55      996      986  0.90  0.10 
  388   3.10  -3.68  3.73  0.56     1019     1007  0.90  0.10 
  389   3.11  -3.63  3.75  0.58      941     1020  0.90  0.10 
  390   3.12  -3.62  3.71  0.60      977      993  0.90  0.10 
  391   3.07  -3.61  3.73  0.61     1037      996  0.90  0.10 
  392   3.08  -3.66  3.72  0.60      994     1007  0.90  0.10 
  393   3.09  -3.65  3.78  0.59      951     1012  0.90  0.10 
  394   3.09  -3.65  3.73  0.60      980      996  0.90  0.10 
  395   3.09  -3.69  3.71  0.60     1019      982  0.90  0.10 
  396   3.17  -3.71  3.69  0.58     1003     1010  0.90  0.10 
  397   3.20  -3.74  3.74  0.58     1009     1022  0.90  0.10 
  398   3.21  -3.68  3.75  0.58      988      979  0.90  0.10 
  399   3.30  -3.65  3.80  0.58      959      997  0.90  0.10 
  400   3.25  -3.62  3.79  0.60     1011     1020  0.90  0.10 
  401   3.24  -3.62  3.77  0.59      987     1034  0.90  0.10 
  402   3.23  -3.61  3.78  0.59     1040     1028  0.90  0.10 
  403   3.26  -3.56  3.81  0.59      998      972  0.90  0.10 
  404   3.27  -3.56  3.89  0.60     1015      980  0.90  0.10 
  405   3.31  -3.51  3.87  0.61      958      976  0.90  0.10 
  406   3.30  -3.45  3.87  0.61      991      981  0.90  0.10 
  407   3.26  -3.45  3.86  0.61     1008      976  0.90  0.10 
  408   3.22  -3.45  3.88  0.61      997     1007  0.90  0.10 
