gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   38  -0.38  -0.06  1.29  0.09      978     1014  0.90  0.10 
   39  -0.37  -0.06  1.32  0.10      975      995  0.90  0.10 
   40  -0.48  -0.06  1.32  0.10     1039      986  0.90  0.10 
   41  -0.45  -0.05  1.33  0.11     1018     1002  0.90  0.10 
   42  -0.41  -0.05  1.33  0.13      982      983  0.90  0.10 
   43  -0.63  -0.04  1.36  0.14     1011      962  0.90  0.10 
   44  -0.59  -0.04  1.34  0.16      969      951  0.90  0.10 
   45  -0.52  -0.06  1.36  0.19     1024      968  0.90  0.10 
   46  -0.51  -0.06  1.36  0.22     1036      988  0.90  0.10 
   47  -0.54  -0.03  1.38  0.23      966     1036  0.90  0.10 
   48  -0.44  -0.03  1.39  0.23      982      993  0.90  0.10 
   49  -0.45   0.01  1.42  0.27      953      984  0.90  0.10 
   50  -0.50   0.07  1.43  0.30     1006      999  0.90  0.10 
   51  -0.53   0.13  1.43  0.33      982      988  0.90  0.10 
   52  -0.51   0.15  1.44  0.37      980     1004  0.90  0.10 
   53  -0.66   0.16  1.47  0.41      979      992  0.90  0.10 
   54  -0.68   0.24  1.50  0.47      997      979  0.90  0.10 
   55  -0.85   0.27  1.50  0.52      946     1010  0.90  0.10 
   56  -0.87   0.29  1.50  0.55      995     1004  0.90  0.10 
   57  -0.96   0.29  1.49  0.56      997      975  0.90  0.10 
   58  -0.98   0.37  1.50  0.60     1014     1003  0.90  0.10 
   59  -1.17   0.46  1.51  0.64      967      968  0.90  0.10 
   60  -1.27   0.47  1.54  0.67      982     1014  0.90  0.10 
   61  -1.28   0.42  1.56  0.70     1029     1000  0.90  0.10 
   62  -1.43   0.39  1.57  0.74     1020      994  0.90  0.10 
   63  -1.46   0.34  1.59  0.78     1005      969  0.90  0.10 
   64  -1.54   0.28  1.59  0.80      989      988  0.90  0.10 
   65  -1.41   0.19  1.58  0.83      952      995  0.90  0.10 
   66  -1.46   0.09  1.59  0.84      993     1015  0.90  0.10 
   67  -1.50  -0.00  1.62  0.85     1000     1014  0.90  0.10 
   68  -1.47  -0.10  1.62  0.85      996      976  0.90  0.10 
   69  -1.44  -0.23  1.64  0.85     1009      954  0.90  0.10 
   70  -1.45  -0.26  1.68  0.85     1020      991  0.90  0.10 
   71  -1.52  -0.37  1.70  0.86     1005     1028  0.90  0.10 
   72  -1.60  -0.49  1.70  0.84      994      956  0.90  0.10 
   73  -1.63  -0.60  1.73  0.83      992     1007  0.90  0.10 
   74  -1.79  -0.75  1.75  0.80      986      971  0.90  0.10 
   75  -1.78  -0.86  1.76  0.78      985      997  0.90  0.10 
   76  -1.58  -0.98  1.80  0.74      962      993  0.90  0.10 
   77  -1.53  -1.00  1.82  0.73     1006     1043  0.90  0.10 
   78  -1.57  -1.12  1.86  0.70      993      980  0.90  0.10 
   79  -1.48  -1.18  1.90  0.68     1047     1006  0.90  0.10 
   80  -1.45  -1.24  1.92  0.66     1000     1015  0.90  0.10 
   81  -1.51  -1.27  1.95  0.65      984     1002  0.90  0.10 
   82  -1.43  -1.32  1.97  0.64      979     1005  0.90  0.10 
   83  -1.17  -1.33  1.98  0.64      985     1026  0.90  0.10 
   84  -1.22  -1.27  1.98  0.69     1049     1023  0.90  0.10 
   85  -1.19  -1.24  1.98  0.70     1017      982  0.90  0.10 
   86  -1.18  -1.16  1.99  0.74      957      982  0.90  0.10 
   87  -1.33  -1.09  2.00  0.76     1009     1008  0.90  0.10 
   88  -1.42  -1.11  2.04  0.76     1020     1004  0.90  0.10 
   89  -1.45  -1.11  2.04  0.77     1026      999  0.90  0.10 
   90  -1.32  -0.98  2.03  0.82     1003      963  0.90  0.10 
   91  -1.41  -0.90  2.05  0.85     1007     1017  0.90  0.10 
   92  -1.40  -0.87  2.07  0.86      977      998  0.90  0.10 
   93  -1.54  -0.85  2.07  0.87     1018      967  0.90  0.10 
   94  -1.36  -0.69  2.07  0.93     1023     1006  0.90  0.10 
   95  -1.29  -0.55  2.06  0.98     1010     1015  0.90  0.10 
   96  -1.37  -0.38  2.08  1.01     1005      973  0.90  0.10 
   97  -1.54  -0.33  2.08  1.05     1013     1032  0.90  0.10 
   98  -1.63  -0.18  2.08  1.05      992      964  0.90  0.10 
   99  -1.80  -0.11  2.09  1.07      981      984  0.90  0.10 
  100  -1.79  -0.10  2.11  1.10     1061     1014  0.90  0.10 
  101  -1.93   0.04  2.13  1.11     1001     1000  0.90  0.10 
  102  -2.14   0.11  2.12  1.14     1011      990  0.90  0.10 
  103  -2.17   0.05  2.14  1.17     1001      970  0.90  0.10 
  104  -2.22   0.01  2.16  1.20      997      979  0.90  0.10 
  105  -2.37   0.00  2.17  1.22     1011     1042  0.90  0.10 
  106  -2.54  -0.06  2.15  1.25      966      987  0.90  0.10 
  107  -2.62  -0.15  2.18  1.27      979     1019  0.90  0.10 
  108  -2.61  -0.23  2.20  1.31     1012     1008  0.90  0.10 
  109  -2.56  -0.34  2.21  1.33     1036     1021  0.90  0.10 
  110  -2.58  -0.45  2.24  1.35      978     1034  0.90  0.10 
  111  -2.55  -0.54  2.24  1.38      992      974  0.90  0.10 
  112  -2.51  -0.70  2.24  1.40      979      985  0.90  0.10 
  113  -2.49  -0.75  2.23  1.42      987      997  0.90  0.10 
  114  -2.54  -0.92  2.25  1.42      982      993  0.90  0.10 
  115  -2.65  -1.04  2.29  1.44     1002      991  0.90  0.10 
  116  -2.71  -1.27  2.28  1.46     1002      979  0.90  0.10 
  117  -2.58  -1.38  2.30  1.46     1029      993  0.90  0.10 
  118  -2.71  -1.58  2.30  1.46      957      979  0.90  0.10 
  119  -2.63  -1.68  2.29  1.45      995     1009  0.90  0.10 
  120  -2.58  -1.89  2.32  1.45      989      995  0.90  0.10 
  121  -2.41  -2.02  2.33  1.46     1003     1008  0.90  0.10 
  122  -2.15  -2.02  2.34  1.44     1012      990  0.90  0.10 
  123  -2.09  -2.19  2.35  1.43      982      995  0.90  0.10 
  124  -2.11  -2.33  2.36  1.41     1030     1010  0.90  0.10 
  125  -2.04  -2.40  2.37  1.39     1006     1003  0.90  0.10 
  126  -1.87  -2.44  2.38  1.38      988     1017  0.90  0.10 
  127  -1.75  -2.47  2.37  1.38     1028      986  0.90  0.10 
  128  -1.82  -2.48  2.38  1.40     1031      974  0.90  0.10 
  129  -1.77  -2.61  2.40  1.40      985     1009  0.90  0.10 
  130  -1.60  -2.66  2.39  1.39     1010     1036  0.90  0.10 
  131  -1.39  -2.63  2.42  1.38      976      980  0.90  0.10 
  132  -1.12  -2.69  2.39  1.36     1017     1012  0.90  0.10 
  133  -1.16  -2.71  2.40  1.37      974     1001  0.90  0.10 
  134  -1.01  -2.82  2.39  1.36     1018     1047  0.90  0.10 
  135  -1.01  -2.95  2.39  1.37     1035      997  0.90  0.10 
  136  -1.01  -2.88  2.39  1.39     1028     1056  0.90  0.10 
  137  -0.78  -2.87  2.36  1.38     1014      986  0.90  0.10 
  138  -0.41  -2.82  2.31  1.38      999     1033  0.90  0.10 
  139  -0.20  -2.69  2.30  1.41      970     1001  0.90  0.10 
  140  -0.19  -2.67  2.34  1.42     1024     1002  0.90  0.10 
  141   0.14  -2.54  2.26  1.44     1013      999  0.90  0.10 
  142   0.17  -2.29  2.30  1.47      978     1015  0.90  0.10 
  143   0.39  -1.98  2.24  1.49     1030      977  0.90  0.10 
  144   0.37  -1.57  2.28  1.49      984      988  0.90  0.10 
  145   0.52  -1.19  2.28  1.49      971     1037  0.90  0.10 
  146   0.43  -0.79  2.32  1.47     1018      992  0.90  0.10 
  147   0.41  -0.26  2.35  1.42      939     1003  0.90  0.10 
  148   0.22   0.22  2.40  1.34     1030     1007  0.90  0.10 
  149  -0.22   0.71  2.54  1.23      979      995  0.90  0.10 
  150  -0.51   1.13  2.62  1.13     1001     1006  0.90  0.10 
  151  -0.68   1.53  2.71  0.99      988      976  0.90  0.10 
  152  -1.13   1.85  2.77  0.89     1029     1007  0.90  0.10 
  153  -1.68   2.17  2.84  0.79     1063     1010  0.90  0.10 
  154  -2.35   2.28  2.87  0.74      984      995  0.90  0.10 
  155  -2.73   2.35  2.88  0.71      972     1009  0.90  0.10 
  156  -3.17   2.54  2.90  0.63      984      999  0.90  0.10 
  157  -3.55   2.59  2.88  0.61     1040     1002  0.90  0.10 
  158  -4.01   2.68  2.87  0.57      985      984  0.90  0.10 
  159  -4.37   2.69  2.84  0.58      993     1026  0.90  0.10 
  160  -4.73   2.79  2.84  0.54      992      988  0.90  0.10 
  161  -4.86   2.79  2.85  0.56     1000     1009  0.90  0.10 
  162  -5.14   2.77  2.80  0.58      983     1020  0.90  0.10 
  163  -5.29   2.69  2.81  0.62     1031      999  0.90  0.10 
  164  -5.43   2.59  2.78  0.67     1052      978  0.90  0.10 
  165  -5.46   2.57  2.79  0.68     1026     1012  0.90  0.10 
  166  -5.58   2.57  2.78  0.71      991      988  0.90  0.10 
  167  -5.58   2.59  2.78  0.70      990      994  0.90  0.10 
  168  -5.59   2.53  2.79  0.73      982      987  0.90  0.10 
  169  -5.65   2.46  2.79  0.77      971      987  0.90  0.10 
  170  -5.73   2.36  2.80  0.81     1020      994  0.90  0.10 
  171  -5.79   2.32  2.80  0.82      985     1002  0.90  0.10 
  172  -5.85   2.26  2.81  0.85      989      995  0.90  0.10 
  173  -5.82   2.28  2.84  0.84     1052      972  0.90  0.10 
  174  -5.88   2.34  2.85  0.82     1029     1005  0.90  0.10 
  175  -5.89   2.10  2.86  0.90      990     1011  0.90  0.10 
  176  -5.89   2.21  2.84  0.86     1013      972  0.90  0.10 
  177  -5.89   2.12  2.83  0.91     1037     1022  0.90  0.10 
  178  -5.88   2.03  2.84  0.94      958     1028  0.90  0.10 
  179  -5.89   1.88  2.82  1.00     1038      976  0.90  0.10 
  180  -5.86   1.85  2.84  1.02     1038      994  0.90  0.10 
  181  -5.90   1.73  2.84  1.06      974      998  0.90  0.10 
  182  -5.88   1.57  2.85  1.11      971      998  0.90  0.10 
  183  -5.85   1.45  2.87  1.14     1029      984  0.90  0.10 
  184  -5.79   1.19  2.86  1.24      952     1016  0.90  0.10 
  185  -5.78   0.91  2.84  1.32      966     1000  0.90  0.10 
  186  -5.77   0.61  2.86  1.39      932     1018  0.90  0.10 
  187  -5.81   0.30  2.88  1.45     1006     1000  0.90  0.10 
  188  -5.86   0.17  2.86  1.47      989      991  0.90  0.10 
  189  -5.88  -0.13  2.86  1.49     1000      993  0.90  0.10 
  190  -5.94  -0.42  2.88  1.52      974     1016  0.90  0.10 
  191  -6.01  -0.72  2.90  1.56      983     1003  0.90  0.10 
  192  -6.03  -1.05  2.90  1.59      930      974  0.90  0.10 
  193  -6.06  -1.39  2.92  1.60     1006      983  0.90  0.10 
  194  -6.09  -1.78  2.91  1.60      985     1012  0.90  0.10 
  195  -6.11  -2.22  2.91  1.57     1016      998  0.90  0.10 
  196  -6.13  -2.61  2.88  1.56      965     1022  0.90  0.10 
  197  -6.18  -3.00  2.90  1.53     1004     1009  0.90  0.10 
  198  -6.18  -3.39  2.89  1.47      983     1039  0.90  0.10 
  199  -6.20  -3.80  2.88  1.38     1014     1006  0.90  0.10 
  200  -6.29  -4.24  2.89  1.29     1040     1004  0.90  0.10 
  201  -6.23  -4.47  2.87  1.25      969      984  0.90  0.10 
  202  -6.24  -4.93  2.92  1.11     1041      999  0.90  0.10 
  203  -6.26  -5.03  2.93  1.08     1017     1000  0.90  0.10 
  204  -6.33  -5.20  2.96  1.05      976     1019  0.90  0.10 
  205  -6.35  -5.36  2.99  1.05     1000      979  0.90  0.10 
  206  -6.29  -5.49  2.99  1.03     1017      970  0.90  0.10 
  207  -6.34  -5.64  3.02  1.01      975      991  0.90  0.10 
  208  -6.41  -5.78  3.08  0.98     1026     1015  0.90  0.10 
  209  -6.37  -5.83  3.06  0.99     1010      958  0.90  0.10 
  210  -6.43  -5.97  3.11  0.95      963     1011  0.90  0.10 
  211  -6.48  -5.99  3.15  0.96     1012     1022  0.90  0.10 
  212  -6.52  -6.01  3.21  0.97      989     1004  0.90  0.10 
  213  -6.54  -6.09  3.21  0.95      989      975  0.90  0.10 
  214  -6.52  -6.15  3.20  0.92      973      972  0.90  0.10 
  215  -6.56  -6.20  3.25  0.90     1021     1000  0.90  0.10 
  216  -6.63  -6.25  3.28  0.89     1004      993  0.90  0.10 
  217  -6.68  -6.27  3.33  0.88     1008      966  0.90  0.10 
  218  -6.78  -6.23  3.38  0.89     1014     1037  0.90  0.10 
  219  -6.91  -6.21  3.47  0.89     1055      964  0.90  0.10 
  220  -7.09  -6.33  3.58  0.85      977      994  0.90  0.10 
  221  -7.26  -6.33  3.69  0.83      991     1020  0.90  0.10 
  222  -7.47  -6.34  3.86  0.81     1020     1000  0.90  0.10 
  223  -7.58  -6.32  3.91  0.80      975     1001  0.90  0.10 
  224  -7.64  -6.34  3.94  0.80     1032     1021  0.90  0.10 
  225  -7.78  -6.37  4.00  0.79     1005      986  0.90  0.10 
  226  -7.95  -6.37  4.02  0.79      989     1022  0.90  0.10 
  227  -8.26  -6.39  4.15  0.74      979      977  0.90  0.10 
  228  -8.44  -6.34  4.19  0.75      967      969  0.90  0.10 
  229  -8.55  -6.39  4.16  0.73     1019     1017  0.90  0.10 
  230  -8.62  -6.44  4.20  0.73     1005     1015  0.90  0.10 
  231  -8.78  -6.51  4.23  0.75     1014      983  0.90  0.10 
  232  -8.92  -6.53  4.25  0.73      994     1044  0.90  0.10 
  233  -9.07  -6.46  4.27  0.76     1000     1046  0.90  0.10 
  234  -9.15  -6.46  4.24  0.77      965     1014  0.90  0.10 
  235  -9.27  -6.47  4.23  0.75      958      975  0.90  0.10 
  236  -9.42  -6.53  4.22  0.73      990     1003  0.90  0.10 
  237  -9.53  -6.55  4.18  0.74      992      989  0.90  0.10 
  238  -9.62  -6.54  4.17  0.74     1037     1020  0.90  0.10 
  239  -9.66  -6.55  4.17  0.77     1038     1007  0.90  0.10 
  240  -9.73  -6.57  4.12  0.76     1063     1007  0.90  0.10 
  241  -9.81  -6.57  4.11  0.78      988     1022  0.90  0.10 
  242  -9.83  -6.60  4.08  0.78      999     1025  0.90  0.10 
  243  -9.96  -6.55  4.05  0.79      980      993  0.90  0.10 
  244  -9.99  -6.60  4.05  0.83     1048     1004  0.90  0.10 
  245  -9.97  -6.66  4.06  0.81      996      953  0.90  0.10 
  246 -10.06  -6.67  4.05  0.85     1023      987  0.90  0.10 
  247 -10.12  -6.67  4.04  0.88      984     1025  0.90  0.10 
  248 -10.14  -6.74  4.03  0.85      989      998  0.90  0.10 
  249 -10.14  -6.81  4.03  0.87     1001      991  0.90  0.10 
  250 -10.15  -6.90  4.04  0.87      994     1015  0.90  0.10 
  251 -10.18  -7.04  4.01  0.90      969      960  0.90  0.10 
  252 -10.25  -7.20  3.97  0.93     1019      961  0.90  0.10 
  253 -10.33  -7.37  3.97  0.96      941     1005  0.90  0.10 
  254 -10.37  -7.62  3.97  0.96      977     1013  0.90  0.10 
  255 -10.27  -7.88  3.99  0.98      947     1016  0.90  0.10 
  256 -10.36  -8.15  3.99  0.97      993     1019  0.90  0.10 
  257 -10.36  -8.48  3.99  0.94     1035      985  0.90  0.10 
  258 -10.33  -8.80  4.02  0.90      998     1042  0.90  0.10 
  259 -10.23  -9.08  4.04  0.82     1004      993  0.90  0.10 
  260  -9.94  -9.37  4.07  0.74      977     1008  0.90  0.10 
  261  -9.76  -9.60  4.08  0.65      977      993  0.90  0.10 
  262  -9.64  -9.79  4.12  0.57     1026     1008  0.90  0.10 
  263  -9.43  -9.96  4.14  0.47     1024      992  0.90  0.10 
  264  -9.02 -10.03  4.15  0.43      997     1008  0.90  0.10 
  265  -8.73 -10.16  4.14  0.36     1019      973  0.90  0.10 
  266  -8.35 -10.24  4.14  0.33     1003     1020  0.90  0.10 
  267  -7.97 -10.27  4.12  0.30      993     1017  0.90  0.10 
  268  -7.50 -10.33  4.03  0.27      967     1014  0.90  0.10 
  269  -7.16 -10.32  3.98  0.29     1004     1016  0.90  0.10 
  270  -6.81 -10.35  3.91  0.26     1006      994  0.90  0.10 
  271  -6.55 -10.36  3.86  0.25     1036     1028  0.90  0.10 
  272  -6.42 -10.38  3.84  0.21      991     1007  0.90  0.10 
  273  -6.16 -10.37  3.77  0.21      991     1027  0.90  0.10 
  274  -6.15 -10.38  3.77  0.21      991      994  0.90  0.10 
  275  -6.04 -10.38  3.72  0.21      977      959  0.90  0.10 
  276  -5.92 -10.37  3.69  0.19      991     1008  0.90  0.10 
  277  -5.82 -10.37  3.64  0.18      961      979  0.90  0.10 
  278  -5.62 -10.38  3.55  0.19      998      980  0.90  0.10 
  279  -5.66 -10.37  3.54  0.19      986     1002  0.90  0.10 
  280  -5.45 -10.37  3.48  0.19      964      988  0.90  0.10 
  281  -5.27 -10.36  3.42  0.19      992     1000  0.90  0.10 
  282  -5.15 -10.38  3.38  0.18      999      986  0.90  0.10 
  283  -5.11 -10.39  3.35  0.19     1002     1018  0.90  0.10 
  284  -5.06 -10.39  3.36  0.22     1019     1031  0.90  0.10 
  285  -5.14 -10.37  3.37  0.24     1031      989  0.90  0.10 
  286  -5.19 -10.39  3.41  0.22     1000     1010  0.90  0.10 
  287  -5.07 -10.39  3.36  0.22      984     1004  0.90  0.10 
  288  -5.03 -10.39  3.35  0.25     1041     1024  0.90  0.10 
  289  -4.88 -10.39  3.31  0.27      996      991  0.90  0.10 
  290  -4.97 -10.40  3.34  0.28     1011      980  0.90  0.10 
  291  -4.83 -10.38  3.31  0.30      968      981  0.90  0.10 
  292  -4.70 -10.39  3.24  0.28      983     1003  0.90  0.10 
  293  -4.61 -10.40  3.23  0.29      972     1002  0.90  0.10 
  294  -4.56 -10.41  3.18  0.30      996      986  0.90  0.10 
  295  -4.52 -10.43  3.19  0.28     1022      988  0.90  0.10 
  296  -4.59 -10.43  3.23  0.30     1019     1017  0.90  0.10 
  297  -4.60 -10.44  3.22  0.29      994     1005  0.90  0.10 
  298  -4.50 -10.43  3.17  0.28     1018      992  0.90  0.10 
  299  -4.53 -10.43  3.23  0.25      979      972  0.90  0.10 
  300  -4.64 -10.46  3.27  0.23     1008     1034  0.90  0.10 
  301  -4.57 -10.47  3.21  0.24      998     1010  0.90  0.10 
  302  -4.56 -10.46  3.22  0.26      990     1024  0.90  0.10 
  303  -4.50 -10.45  3.21  0.27     1021     1004  0.90  0.10 
  304  -4.38 -10.46  3.21  0.28      992      997  0.90  0.10 
  305  -4.47 -10.46  3.23  0.26     1000      982  0.90  0.10 
  306  -4.52 -10.46  3.27  0.25      993      999  0.90  0.10 
  307  -4.50 -10.45  3.28  0.29     1027      987  0.90  0.10 
  308  -4.38 -10.46  3.25  0.27      947      981  0.90  0.10 
  309  -4.30 -10.47  3.24  0.29      981      988  0.90  0.10 
  310  -4.30 -10.49  3.24  0.32     1000     1011  0.90  0.10 
  311  -4.21 -10.49  3.18  0.30      997     1000  0.90  0.10 
  312  -4.26 -10.48  3.20  0.33     1020     1020  0.90  0.10 
  313  -4.36 -10.47  3.24  0.34      969     1000  0.90  0.10 
  314  -4.31 -10.49  3.19  0.33     1022     1031  0.90  0.10 
  315  -4.35 -10.47  3.22  0.33      964     1007  0.90  0.10 
  316  -4.39 -10.46  3.26  0.30     1062     1004  0.90  0.10 
  317  -4.56 -10.44  3.32  0.30     1003     1038  0.90  0.10 
  318  -4.39 -10.45  3.27  0.29      964      984  0.90  0.10 
  319  -4.42 -10.47  3.28  0.31      977      974  0.90  0.10 
  320  -4.34 -10.48  3.24  0.30     1003      973  0.90  0.10 
  321  -4.18 -10.47  3.24  0.30      989     1037  0.90  0.10 
  322  -4.16 -10.47  3.25  0.31      978     1009  0.90  0.10 
  323  -4.18 -10.48  3.27  0.31      965      999  0.90  0.10 
  324  -4.19 -10.45  3.28  0.29     1013     1013  0.90  0.10 
  325  -4.15 -10.46  3.27  0.28      996     1006  0.90  0.10 
  326  -4.13 -10.46  3.26  0.30      997     1025  0.90  0.10 
  327  -4.20 -10.47  3.30  0.30     1004      992  0.90  0.10 
  328  -4.07 -10.49  3.26  0.30      995      968  0.90  0.10 
  329  -4.08 -10.50  3.25  0.32     1012     1013  0.90  0.10 
  330  -4.07 -10.51  3.26  0.34     1017      989  0.90  0.10 
  331  -4.03 -10.51  3.29  0.32     1015     1024  0.90  0.10 
  332  -3.97 -10.48  3.27  0.34      994      979  0.90  0.10 
  333  -3.93 -10.46  3.23  0.30     1006     1012  0.90  0.10 
  334  -3.85 -10.45  3.18  0.34      983      997  0.90  0.10 
  335  -3.84 -10.48  3.16  0.35      979     1007  0.90  0.10 
  336  -3.79 -10.48  3.18  0.37      951     1023  0.90  0.10 
  337  -3.76 -10.47  3.13  0.37      994      966  0.90  0.10 
  338  -3.79 -10.45  3.17  0.39      989     1042  0.90  0.10 
  339  -3.79 -10.45  3.17  0.39     1034      999  0.90  0.10 
  340  -3.74 -10.46  3.18  0.38     1034      999  0.90  0.10 
  341  -3.73 -10.46  3.18  0.42      989     1029  0.90  0.10 
  342  -3.72 -10.49  3.16  0.42     1000     1006  0.90  0.10 
  343  -3.73 -10.48  3.16  0.41      975      989  0.90  0.10 
  344  -3.73 -10.45  3.17  0.39     1009      974  0.90  0.10 
  345  -3.75 -10.46  3.17  0.42      994     1003  0.90  0.10 
  346  -3.77 -10.45  3.16  0.43     1003      983  0.90  0.10 
  347  -3.76 -10.45  3.20  0.44     1007      984  0.90  0.10 
  348  -3.72 -10.48  3.17  0.47      999      958  0.90  0.10 
  349  -3.71 -10.45  3.18  0.46     1000     1008  0.90  0.10 
  350  -3.70 -10.46  3.22  0.45      958     1018  0.90  0.10 
  351  -3.72 -10.44  3.29  0.45      992     1018  0.90  0.10 
  352  -3.72 -10.48  3.29  0.47     1023      984  0.90  0.10 
  353  -3.78 -10.48  3.36  0.48      994      995  0.90  0.10 
  354  -3.82 -10.51  3.40  0.51     1037      984  0.90  0.10 
  355  -3.86 -10.52  3.34  0.51      993     1019  0.90  0.10 
  356  -3.89 -10.50  3.35  0.52     1025      980  0.90  0.10 
  357  -3.85 -10.51  3.35  0.49     1017      993  0.90  0.10 
  358  -3.90 -10.51  3.37  0.51     1020     1018  0.90  0.10 
  359  -4.01 -10.51  3.41  0.53     1001      962  0.90  0.10 
  360  -4.02 -10.51  3.41  0.52     1025      979  0.90  0.10 
  361  -3.99 -10.51  3.37  0.51      974     1058  0.90  0.10 
  362  -4.01 -10.50  3.39  0.51     1019      998  0.90  0.10 
  363  -3.92 -10.51  3.36  0.53      973     1014  0.90  0.10 
  364  -3.99 -10.51  3.38  0.53      988      999  0.90  0.10 
  365  -4.03 -10.48  3.43  0.53     1010      990  0.90  0.10 
  366  -3.95 -10.49  3.42  0.55      999      983  0.90  0.10 
  367  -3.99 -10.47  3.44  0.55      998      976  0.90  0.10 
  368  -3.99 -10.46  3.47  0.53      999      995  0.90  0.10 
  369  -4.01 -10.46  3.47  0.54     1040     1011  0.90  0.10 
  370  -4.03 -10.48  3.49  0.54     1007     1003  0.90  0.10 
  371  -4.11 -10.45  3.47  0.56      968     1009  0.90  0.10 
  372  -4.12 -10.44  3.50  0.54     1014     1012  0.90  0.10 
  373  -4.04 -10.44  3.51  0.54      995      989  0.90  0.10 
  374  -4.12 -10.43  3.55  0.54     1008     1016  0.90  0.10 
  375  -4.19 -10.45  3.66  0.56     1008     1016  0.90  0.10 
  376  -4.21 -10.44  3.67  0.55     1001     1000  0.90  0.10 
  377  -4.17 -10.46  3.64  0.52      995     1016  0.90  0.10 
  378  -4.12 -10.48  3.64  0.55     1002      969  0.90  0.10 
  379  -4.07 -10.49  3.65  0.58      974     1017  0.90  0.10 
  380  -4.10 -10.52  3.62  0.62     1056     1016  0.90  0.10 
  381  -4.04 -10.52  3.60  0.64     1010     1037  0.90  0.10 
  382  -3.94 -10.54  3.52  0.68      983      986  0.90  0.10 
  383  -3.99 -10.51  3.50  0.68      998      976  0.90  0.10 
  384  -4.01 -10.53  3.55  0.71      999     1005  0.90  0.10 
  385  -4.04 -10.55  3.51  0.72     1010      995  0.90  0.10 
  386  -4.01 -10.57  3.48  0.72      988      974  0.90  0.10 
  387  -3.98 -10.55  3.48  0.70     1013      964  0.90  0.10 
  388  -4.05 -10.53  3.50  0.69      993     1057  0.90  0.10 
  389  -3.97 -10.54  3.52  0.70     1004     1022  0.90  0.10 
  390  -3.94 -10.58  3.48  0.72     1008     1055  0.90  0.10 
  391  -3.90 -10.58  3.44  0.73      997      995  0.90  0.10 
  392  -3.90 -10.60  3.46  0.76      985     1011  0.90  0.10 
  393  -4.04 -10.61  3.53  0.76     1036     1017  0.90  0.10 
  394  -3.93 -10.60  3.50  0.75     1076     1019  0.90  0.10 
  395  -3.98 -10.61  3.53  0.77      959      974  0.90  0.10 
  396  -3.99 -10.59  3.52  0.80     1012     1017  0.90  0.10 
  397  -4.07 -10.57  3.55  0.83      952     1005  0.90  0.10 
  398  -3.94 -10.62  3.47  0.85      998      981  0.90  0.10 
  399  -3.97 -10.65  3.49  0.86     1027     1006  0.90  0.10 
  400  -3.88 -10.65  3.48  0.82     1024     1017  0.90  0.10 
