gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  118   5.43   0.01  2.28  0.06      962      993  2.50  0.70 
  119   5.42   0.00  2.29  0.07     1060      992  2.50  0.70 
  120   5.39   0.01  2.28  0.08      975     1005  2.50  0.70 
  121   5.48   0.01  2.27  0.09      968     1015  2.50  0.70 
  122   2.92   0.00  1.78  0.08     1009     1002  2.50  0.70 
  123   2.97   0.02  1.81  0.10     1028      959  2.50  0.70 
  124   3.00   0.04  1.82  0.10      989     1036  2.50  0.70 
  125   3.03   0.05  1.86  0.10     1017     1017  2.50  0.70 
  126   3.06   0.07  1.87  0.10     1038      997  2.50  0.70 
  127   3.12   0.08  1.88  0.10     1005     1013  2.50  0.70 
  128   3.21   0.09  1.90  0.12     1004     1053  2.50  0.70 
  129   3.32   0.11  1.94  0.13     1022     1035  2.50  0.70 
  130   3.40   0.13  1.95  0.13     1050      998  2.50  0.70 
  131   3.53   0.16  1.98  0.15      999     1003  2.50  0.70 
  132   3.59   0.19  1.98  0.15     1050     1003  2.50  0.70 
  133   3.63   0.20  1.99  0.15      961      999  2.50  0.70 
  134   3.68   0.26  2.00  0.18      991      990  2.50  0.70 
  135   3.76   0.30  2.00  0.19     1029     1034  2.50  0.70 
  136   3.86   0.34  2.00  0.20     1023      976  2.50  0.70 
  137   3.93   0.38  2.01  0.21     1001      972  2.50  0.70 
  138   3.98   0.43  2.01  0.23     1003      992  2.50  0.70 
  139   4.07   0.48  2.01  0.26     1011      990  2.50  0.70 
  140   4.11   0.55  2.00  0.29     1016      975  2.50  0.70 
  141   4.16   0.63  1.98  0.32     1057      986  2.50  0.70 
  142   4.21   0.72  1.99  0.35     1029      992  2.50  0.70 
  143   4.24   0.80  1.99  0.38     1007      990  2.50  0.70 
  144   4.25   0.89  2.02  0.40      994     1014  2.50  0.70 
  145   4.30   0.98  2.01  0.42     1027     1028  2.50  0.70 
  146   4.34   1.13  2.04  0.46      990     1019  2.50  0.70 
  147   4.35   1.30  2.06  0.49     1005     1004  2.50  0.70 
  148   4.43   1.43  2.01  0.51      970      993  2.50  0.70 
  149   4.49   1.59  2.03  0.52      976      968  2.50  0.70 
  150   4.55   1.72  2.05  0.53      932     1032  2.50  0.70 
  151   4.61   1.80  2.10  0.53      954      970  2.50  0.70 
  152   4.65   1.98  2.13  0.53     1035     1005  2.50  0.70 
  153   4.68   2.08  2.15  0.52      992     1024  2.50  0.70 
  154   4.70   2.19  2.17  0.50      983     1015  2.50  0.70 
  155   4.69   2.32  2.16  0.48      984     1039  2.50  0.70 
  156   4.76   2.45  2.18  0.46     1038      996  2.50  0.70 
  157   4.78   2.56  2.18  0.44     1021      992  2.50  0.70 
  158   4.83   2.63  2.21  0.42      942      996  2.50  0.70 
  159   4.86   2.71  2.20  0.40     1013      996  2.50  0.70 
  160   4.89   2.81  2.22  0.36      950     1029  2.50  0.70 
  161   4.92   2.94  2.21  0.32      979      983  2.50  0.70 
  162   4.94   3.00  2.24  0.30     1033      993  2.50  0.70 
  163   5.00   3.06  2.27  0.25      973      973  2.50  0.70 
  164   5.06   3.09  2.28  0.24     1021     1029  2.50  0.70 
  165   5.08   3.15  2.31  0.21      982     1012  2.50  0.70 
  166   5.08   3.19  2.36  0.19      984      996  2.50  0.70 
  167   5.13   3.21  2.40  0.18     1005      989  2.50  0.70 
  168   5.16   3.26  2.46  0.16     1020     1000  2.50  0.70 
  169   5.19   3.29  2.48  0.15     1025     1003  2.50  0.70 
  170   5.24   3.33  2.49  0.13      998      976  2.50  0.70 
  171   5.32   3.36  2.48  0.11      975     1013  2.50  0.70 
  172   5.37   3.39  2.49  0.09     1019      946  2.50  0.70 
  173   5.39   3.39  2.48  0.09     1049      971  2.50  0.70 
  174   5.43   3.40  2.49  0.08     1017      992  2.50  0.70 
  175   5.45   3.42  2.50  0.07      988      996  2.50  0.70 
  176   5.54   3.43  2.52  0.07     1012     1025  2.50  0.70 
  177   5.58   3.45  2.50  0.06      967      986  2.50  0.70 
  178   5.60   3.45  2.53  0.06      999     1002  2.50  0.70 
  179   5.68   3.46  2.57  0.04     1020      996  2.50  0.70 
  180   5.75   3.45  2.60  0.05      976     1027  2.50  0.70 
  181   5.84   3.46  2.64  0.04     1037      990  2.50  0.70 
  182   5.90   3.47  2.65  0.03      967     1047  2.50  0.70 
  183   5.93   3.47  2.67  0.03      999      993  2.50  0.70 
  184   5.99   3.48  2.68  0.03      995     1036  2.50  0.70 
  185   6.04   3.48  2.75  0.02      975     1025  2.50  0.70 
  186   6.09   3.48  2.79  0.03      987      996  2.50  0.70 
  187   6.14   3.49  2.82  0.02     1006     1010  2.50  0.70 
  188   6.21   3.49  2.85  0.02      994     1012  2.50  0.70 
  189   6.33   3.49  2.89  0.02     1000      990  2.50  0.70 
  190   6.38   3.49  2.90  0.02     1001      984  2.50  0.70 
  191   6.49   3.50  2.94  0.03      963     1012  2.50  0.70 
  192   6.56   3.50  3.00  0.03      969     1022  2.50  0.70 
  193   6.62   3.50  3.03  0.03     1002      983  2.50  0.70 
  194   6.70   3.51  3.06  0.04     1004      980  2.50  0.70 
  195   6.74   3.53  3.06  0.04     1030     1011  2.50  0.70 
  196   6.81   3.53  3.10  0.04      999      996  2.50  0.70 
  197   6.80   3.54  3.11  0.04     1006      997  2.50  0.70 
  198   6.85   3.57  3.12  0.06      995     1012  2.50  0.70 
  199   6.86   3.57  3.17  0.05      963     1004  2.50  0.70 
  200   6.94   3.58  3.21  0.06      966      974  2.50  0.70 
  201   6.98   3.62  3.23  0.07     1022      990  2.50  0.70 
  202   7.06   3.67  3.30  0.09     1017      988  2.50  0.70 
  203   7.10   3.69  3.31  0.10      986     1010  2.50  0.70 
  204   7.19   3.72  3.30  0.11      992      980  2.50  0.70 
  205   7.25   3.78  3.30  0.13     1003      998  2.50  0.70 
  206   7.30   3.82  3.30  0.15      957      984  2.50  0.70 
  207   7.36   3.91  3.32  0.17      966     1021  2.50  0.70 
  208   7.41   4.02  3.31  0.21      989     1003  2.50  0.70 
  209   7.50   4.11  3.35  0.25     1016     1005  2.50  0.70 
  210   7.53   4.22  3.40  0.29     1033      985  2.50  0.70 
  211   7.64   4.36  3.45  0.32      967     1002  2.50  0.70 
  212   7.66   4.53  3.42  0.37      993      990  2.50  0.70 
  213   7.71   4.70  3.47  0.41      982     1001  2.50  0.70 
  214   7.78   4.88  3.50  0.45      977      965  2.50  0.70 
  215   7.80   5.02  3.51  0.48      999     1002  2.50  0.70 
  216   7.88   5.22  3.53  0.50      978      989  2.50  0.70 
  217   7.88   5.39  3.52  0.52      979      968  2.50  0.70 
  218   7.91   5.54  3.51  0.53     1010      987  2.50  0.70 
  219   7.92   5.80  3.52  0.54     1018     1021  2.50  0.70 
  220   7.97   6.00  3.52  0.54      974     1008  2.50  0.70 
  221   8.03   6.17  3.56  0.54     1005     1021  2.50  0.70 
  222   8.08   6.46  3.54  0.53     1016     1021  2.50  0.70 
  223   8.07   6.61  3.56  0.51     1004     1015  2.50  0.70 
  224   8.10   6.73  3.59  0.50      983      999  2.50  0.70 
  225   8.16   6.95  3.61  0.48      964     1003  2.50  0.70 
  226   8.17   7.02  3.60  0.47     1014      968  2.50  0.70 
  227   8.16   7.15  3.61  0.45     1004     1034  2.50  0.70 
  228   8.18   7.29  3.63  0.43     1010      986  2.50  0.70 
  229   8.26   7.39  3.62  0.42     1003     1066  2.50  0.70 
  230   8.22   7.50  3.60  0.39      962      967  2.50  0.70 
  231   8.28   7.62  3.58  0.35     1046      987  2.50  0.70 
  232   8.21   7.71  3.62  0.33      996      975  2.50  0.70 
  233   8.25   7.77  3.62  0.31     1003     1003  2.50  0.70 
  234   8.22   7.85  3.63  0.30     1003      984  2.50  0.70 
  235   8.14   7.92  3.66  0.28     1036      996  2.50  0.70 
  236   8.09   7.92  3.69  0.28      966      991  2.50  0.70 
  237   8.10   8.00  3.69  0.26      997     1011  2.50  0.70 
  238   8.00   8.05  3.74  0.26      981     1009  2.50  0.70 
  239   7.99   8.07  3.78  0.25      994     1016  2.50  0.70 
  240   7.94   8.12  3.82  0.25      942      983  2.50  0.70 
  241   7.97   8.14  3.83  0.23     1028     1023  2.50  0.70 
  242   7.93   8.17  3.88  0.23     1009      948  2.50  0.70 
  243   7.90   8.19  3.89  0.22     1047     1016  2.50  0.70 
  244   7.69   8.21  3.90  0.19     1029      984  2.50  0.70 
  245   7.60   8.24  3.96  0.18     1018      986  2.50  0.70 
  246   7.42   8.22  4.00  0.20     1053      982  2.50  0.70 
  247   7.23   8.23  4.01  0.18     1019      999  2.50  0.70 
  248   7.02   8.26  4.04  0.17      988     1039  2.50  0.70 
  249   6.85   8.26  4.09  0.18      995      997  2.50  0.70 
  250   6.50   8.29  4.04  0.16      987      993  2.50  0.70 
  251   6.26   8.32  4.02  0.15      997      977  2.50  0.70 
  252   6.10   8.31  4.01  0.14     1014      985  2.50  0.70 
  253   5.80   8.30  3.97  0.15     1002      991  2.50  0.70 
  254   5.54   8.28  3.93  0.17      987      977  2.50  0.70 
  255   5.18   8.29  3.83  0.16      991      997  2.50  0.70 
  256   4.97   8.28  3.70  0.16     1019     1000  2.50  0.70 
  257   4.59   8.26  3.57  0.18      994      988  2.50  0.70 
  258   4.42   8.23  3.48  0.18     1002      999  2.50  0.70 
  259   4.31   8.21  3.43  0.19      981     1014  2.50  0.70 
  260   4.20   8.16  3.39  0.22      971     1007  2.50  0.70 
  261   4.04   8.15  3.30  0.23     1012      989  2.50  0.70 
  262   4.08   8.12  3.33  0.25      993      992  2.50  0.70 
  263   3.90   8.12  3.23  0.22      993     1006  2.50  0.70 
  264   3.78   8.11  3.22  0.22     1041      982  2.50  0.70 
  265   3.56   8.06  3.11  0.23      993      977  2.50  0.70 
  266   3.33   8.03  3.02  0.24      998     1036  2.50  0.70 
  267   3.32   8.01  3.03  0.25     1016     1049  2.50  0.70 
  268   3.21   7.94  2.98  0.27      986      986  2.50  0.70 
  269   3.02   7.88  2.90  0.32      979      978  2.50  0.70 
  270   2.87   7.77  2.77  0.33     1040      983  2.50  0.70 
  271   2.73   7.68  2.67  0.35     1004     1003  2.50  0.70 
  272   2.69   7.50  2.60  0.40     1020      987  2.50  0.70 
  273   2.52   7.34  2.53  0.43      953      995  2.50  0.70 
  274   2.49   7.17  2.51  0.46      988      986  2.50  0.70 
  275   2.49   7.03  2.50  0.49     1001     1035  2.50  0.70 
  276   2.44   6.87  2.47  0.52      959      983  2.50  0.70 
  277   2.45   6.72  2.47  0.53     1016      994  2.50  0.70 
  278   2.34   6.54  2.41  0.54      999     1022  2.50  0.70 
  279   2.34   6.34  2.42  0.56      994      988  2.50  0.70 
  280   2.41   6.15  2.48  0.58     1007     1012  2.50  0.70 
  281   2.40   6.00  2.49  0.57      977     1017  2.50  0.70 
  282   2.33   5.75  2.45  0.56     1001     1029  2.50  0.70 
  283   2.33   5.55  2.46  0.56      969     1047  2.50  0.70 
  284   2.34   5.30  2.50  0.53      987      993  2.50  0.70 
  285   2.34   5.02  2.52  0.50      984      972  2.50  0.70 
  286   2.25   4.76  2.47  0.44      971      967  2.50  0.70 
  287   2.23   4.54  2.51  0.39     1037      987  2.50  0.70 
  288   2.25   4.36  2.55  0.34      991     1002  2.50  0.70 
  289   2.24   4.23  2.57  0.31      992     1020  2.50  0.70 
  290   2.24   4.12  2.57  0.28     1035     1003  2.50  0.70 
  291   2.20   3.99  2.65  0.24     1043      978  2.50  0.70 
  292   2.23   3.91  2.71  0.20     1023      987  2.50  0.70 
  293   2.27   3.83  2.78  0.17      994      999  2.50  0.70 
  294   2.27   3.77  2.85  0.15      954     1015  2.50  0.70 
  295   2.44   3.74  3.02  0.12     1007      996  2.50  0.70 
  296   2.54   3.68  3.07  0.09     1012     1013  2.50  0.70 
  297   2.75   3.65  3.29  0.08     1014     1028  2.50  0.70 
  298   2.81   3.64  3.40  0.08     1014     1042  2.50  0.70 
  299   2.91   3.59  3.49  0.06     1027      968  2.50  0.70 
  300   3.33   3.55  3.73  0.05     1024      989  2.50  0.70 
  301   3.49   3.53  3.83  0.04     1034     1013  2.50  0.70 
  302   3.84   3.52  3.99  0.03     1001     1011  2.50  0.70 
  303   4.04   3.52  4.10  0.03      984     1002  2.50  0.70 
  304   4.37   3.52  4.26  0.03      976      981  2.50  0.70 
  305   4.83   3.51  4.41  0.03     1041      955  2.50  0.70 
  306   4.96   3.52  4.49  0.04      996      983  2.50  0.70 
  307   5.21   3.52  4.60  0.03     1008     1034  2.50  0.70 
  308   5.49   3.53  4.66  0.04     1013     1015  2.50  0.70 
  309   5.78   3.52  4.71  0.04      955      969  2.50  0.70 
  310   6.26   3.51  4.78  0.05      977     1011  2.50  0.70 
  311   6.63   3.51  4.83  0.04      989     1010  2.50  0.70 
  312   7.18   3.52  4.86  0.05     1028      999  2.50  0.70 
  313   7.45   3.52  4.86  0.04      975     1023  2.50  0.70 
  314   7.87   3.54  4.85  0.05     1015     1030  2.50  0.70 
  315   8.02   3.55  4.83  0.06      977     1017  2.50  0.70 
  316   8.28   3.54  4.83  0.06     1014     1020  2.50  0.70 
  317   8.26   3.54  4.86  0.06     1021      962  2.50  0.70 
  318   8.27   3.52  4.84  0.05      990      998  2.50  0.70 
  319   8.45   3.53  4.83  0.05      996     1002  2.50  0.70 
  320   8.66   3.53  4.81  0.07      975     1008  2.50  0.70 
  321   8.89   3.54  4.79  0.08     1018     1028  2.50  0.70 
  322   9.05   3.54  4.76  0.07      973     1036  2.50  0.70 
  323   9.04   3.55  4.76  0.08     1018     1003  2.50  0.70 
  324   9.03   3.56  4.75  0.07      987     1016  2.50  0.70 
  325   9.13   3.58  4.75  0.07      983     1016  2.50  0.70 
  326   9.29   3.58  4.70  0.07      990      987  2.50  0.70 
  327   9.34   3.59  4.69  0.07     1005      989  2.50  0.70 
  328   9.54   3.61  4.63  0.07      994      975  2.50  0.70 
  329   9.55   3.65  4.62  0.09     1029     1021  2.50  0.70 
  330   9.68   3.69  4.61  0.10     1037      988  2.50  0.70 
  331   9.77   3.71  4.58  0.11      998     1010  2.50  0.70 
  332   9.68   3.73  4.60  0.11      973      978  2.50  0.70 
  333   9.73   3.75  4.59  0.12      979      979  2.50  0.70 
  334   9.96   3.76  4.54  0.12     1019      994  2.50  0.70 
  335  10.04   3.79  4.54  0.14     1011      973  2.50  0.70 
  336  10.11   3.79  4.52  0.14     1001     1000  2.50  0.70 
  337  10.11   3.75  4.54  0.12      999      985  2.50  0.70 
  338  10.12   3.75  4.52  0.12      998     1007  2.50  0.70 
  339  10.16   3.78  4.51  0.14     1005      987  2.50  0.70 
  340  10.24   3.81  4.49  0.16      973     1040  2.50  0.70 
  341  10.18   3.85  4.52  0.18      985     1019  2.50  0.70 
  342  10.34   3.85  4.48  0.19     1014     1018  2.50  0.70 
  343  10.45   3.89  4.46  0.19     1011      987  2.50  0.70 
  344  10.55   3.92  4.42  0.21     1039      990  2.50  0.70 
  345  10.73   3.99  4.37  0.23      939      973  2.50  0.70 
  346  10.71   4.05  4.37  0.26     1006      972  2.50  0.70 
  347  10.78   4.09  4.35  0.27     1020      998  2.50  0.70 
  348  10.76   4.12  4.36  0.28     1010      990  2.50  0.70 
  349  10.78   4.16  4.34  0.28     1007     1023  2.50  0.70 
  350  10.74   4.26  4.35  0.31      963      997  2.50  0.70 
  351  10.85   4.29  4.33  0.31      992      987  2.50  0.70 
  352  10.92   4.35  4.30  0.34      944     1022  2.50  0.70 
  353  10.93   4.43  4.30  0.36     1009     1013  2.50  0.70 
  354  11.01   4.51  4.32  0.37      984     1001  2.50  0.70 
  355  11.03   4.68  4.33  0.40      975     1000  2.50  0.70 
  356  11.06   4.82  4.32  0.43      996     1007  2.50  0.70 
  357  11.10   4.99  4.31  0.47     1003      977  2.50  0.70 
  358  11.09   5.15  4.33  0.49      998     1046  2.50  0.70 
  359  11.09   5.32  4.32  0.51     1003      953  2.50  0.70 
  360  11.11   5.50  4.33  0.53     1044     1028  2.50  0.70 
  361  11.13   5.73  4.33  0.55      957      972  2.50  0.70 
  362  11.18   5.99  4.31  0.57      981      967  2.50  0.70 
  363  11.21   6.16  4.30  0.56     1000     1017  2.50  0.70 
  364  11.26   6.32  4.30  0.56      986      944  2.50  0.70 
  365  11.29   6.54  4.31  0.54      995      989  2.50  0.70 
  366  11.28   6.69  4.33  0.53     1012      983  2.50  0.70 
  367  11.30   6.86  4.30  0.50      987      989  2.50  0.70 
  368  11.28   6.98  4.32  0.49     1032      994  2.50  0.70 
  369  11.29   7.16  4.31  0.47      986     1002  2.50  0.70 
  370  11.32   7.30  4.31  0.44      980      983  2.50  0.70 
  371  11.33   7.53  4.28  0.39      982      959  2.50  0.70 
  372  11.34   7.69  4.28  0.35     1004     1007  2.50  0.70 
  373  11.36   7.79  4.29  0.32      977     1019  2.50  0.70 
  374  11.38   7.88  4.33  0.28     1034      998  2.50  0.70 
  375  11.41   7.97  4.34  0.26      985     1039  2.50  0.70 
  376  11.41   8.08  4.36  0.23     1031     1001  2.50  0.70 
  377  11.48   8.15  4.35  0.21      950      999  2.50  0.70 
  378  11.48   8.23  4.35  0.17     1022     1037  2.50  0.70 
  379  11.47   8.29  4.36  0.16      982     1005  2.50  0.70 
  380  11.47   8.34  4.38  0.13     1040     1010  2.50  0.70 
  381  11.52   8.33  4.39  0.14      969     1024  2.50  0.70 
  382  11.59   8.36  4.38  0.13     1004     1040  2.50  0.70 
  383  11.64   8.39  4.41  0.11     1005      985  2.50  0.70 
  384  11.66   8.42  4.44  0.09     1009      961  2.50  0.70 
  385  11.72   8.46  4.41  0.07      995     1006  2.50  0.70 
  386  11.75   8.47  4.40  0.06      979      950  2.50  0.70 
  387  11.77   8.47  4.44  0.06     1003     1029  2.50  0.70 
  388  11.85   8.48  4.43  0.07     1049      968  2.50  0.70 
  389  11.89   8.48  4.49  0.07      993      992  2.50  0.70 
  390  11.93   8.49  4.55  0.06     1021      994  2.50  0.70 
  391  11.99   8.49  4.54  0.06      996      982  2.50  0.70 
  392  12.07   8.50  4.57  0.06     1013      968  2.50  0.70 
  393  12.12   8.50  4.57  0.06      960      989  2.50  0.70 
  394  12.13   8.50  4.62  0.07     1019      970  2.50  0.70 
  395  12.12   8.50  4.65  0.06     1000     1024  2.50  0.70 
  396  12.17   8.51  4.64  0.06      957      964  2.50  0.70 
  397  12.28   8.51  4.64  0.07      996      986  2.50  0.70 
  398  12.30   8.51  4.66  0.05      991     1001  2.50  0.70 
  399  12.26   8.51  4.70  0.04     1014     1024  2.50  0.70 
  400  12.33   8.51  4.73  0.03      993     1008  2.50  0.70 
  401  12.31   8.51  4.75  0.04      998     1012  2.50  0.70 
  402  12.36   8.52  4.73  0.04     1006      981  2.50  0.70 
  403  12.36   8.52  4.73  0.04      992      994  2.50  0.70 
  404  12.42   8.52  4.73  0.04     1012     1004  2.50  0.70 
  405  12.43   8.52  4.73  0.05      974     1010  2.50  0.70 
  406  12.43   8.52  4.77  0.06     1001      995  2.50  0.70 
  407  12.52   8.52  4.80  0.06     1034      962  2.50  0.70 
  408  12.51   8.52  4.81  0.06      987     1011  2.50  0.70 
  409  12.58   8.53  4.81  0.08      963      969  2.50  0.70 
  410  12.54   8.53  4.85  0.08     1016     1029  2.50  0.70 
  411  12.61   8.54  4.86  0.08     1029     1011  2.50  0.70 
  412  12.61   8.55  4.93  0.09     1051      973  2.50  0.70 
  413  12.56   8.56  4.97  0.10      969     1008  2.50  0.70 
  414  12.57   8.56  4.99  0.09      962     1021  2.50  0.70 
  415  12.52   8.56  5.05  0.09      988      989  2.50  0.70 
  416  12.61   8.57  5.05  0.10      974     1002  2.50  0.70 
  417  12.57   8.58  5.10  0.11     1047     1021  2.50  0.70 
  418  12.55   8.57  5.17  0.11     1011      965  2.50  0.70 
  419  12.50   8.58  5.21  0.12     1005      998  2.50  0.70 
