gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  149   0.10   0.03  2.00  0.21      990      106  1.30  1.50 
  150   0.18   0.06  2.02  0.12     1037      106  1.30  1.50 
  151   0.20   0.08  2.05  0.16      965       94  1.30  1.50 
  152   0.21   0.05  2.04  0.18     1029       98  1.30  1.50 
  153   0.22   0.15  2.05  0.18     1020      102  1.30  1.50 
  154   0.19   0.07  2.07  0.17      965      101  1.30  1.50 
  155   0.19   0.06  2.10  0.21      993      101  1.30  1.50 
  156   0.18   0.01  2.12  0.19     1023      102  1.30  1.50 
  157   0.12   0.09  2.12  0.20     1027      106  1.30  1.50 
  158   0.16   0.14  2.15  0.24     1027       91  1.30  1.50 
  159   0.16   0.13  2.11  0.34     1026       99  1.30  1.50 
  160   0.15   0.10  2.10  0.34     1018       93  1.30  1.50 
  161   0.07   0.23  2.11  0.31     1027       98  1.30  1.50 
  162   0.10   0.20  2.16  0.26      955      101  1.30  1.50 
  163   0.00   0.21  2.15  0.27     1026      106  1.30  1.50 
  164  -0.06   0.18  2.20  0.27     1025       98  1.30  1.50 
  165  -0.09   0.20  2.20  0.30     1024      109  1.30  1.50 
  166  -0.05   0.17  2.20  0.24      999       93  1.30  1.50 
  167   0.02   0.15  2.19  0.27      982      107  1.30  1.50 
  168  -0.02   0.28  2.22  0.25      989      104  1.30  1.50 
  169   0.19   0.39  2.20  0.29      982      107  1.30  1.50 
  170   0.20   0.44  2.22  0.31      987      113  1.30  1.50 
  171   0.17   0.52  2.24  0.33     1025      101  1.30  1.50 
  172   0.16   0.49  2.27  0.33     1002       91  1.30  1.50 
  173   0.29   0.48  2.27  0.31     1004       99  1.30  1.50 
  174   0.25   0.58  2.28  0.35      951       99  1.30  1.50 
  175   0.24   0.62  2.28  0.38      985      110  1.30  1.50 
  176   0.09   0.69  2.26  0.41      977      109  1.30  1.50 
  177   0.02   0.72  2.26  0.46     1003       99  1.30  1.50 
  178   0.04   0.83  2.23  0.49     1020      103  1.30  1.50 
  179   0.07   1.08  2.24  0.53      966      108  1.30  1.50 
  180   0.03   1.09  2.24  0.52     1010      110  1.30  1.50 
  181  -0.02   1.15  2.24  0.54     1041       98  1.30  1.50 
  182   0.03   1.13  2.21  0.55     1032      110  1.30  1.50 
  183  -0.06   1.00  2.19  0.51      929       99  1.30  1.50 
  184  -0.06   0.94  2.23  0.50      996      120  1.30  1.50 
  185  -0.16   1.04  2.25  0.51     1003       97  1.30  1.50 
  186  -0.18   1.19  2.25  0.52      978      108  1.30  1.50 
  187  -0.20   1.21  2.23  0.51     1000      112  1.30  1.50 
  188  -0.24   1.32  2.27  0.53      983      103  1.30  1.50 
  189  -0.15   1.41  2.32  0.56     1018      122  1.30  1.50 
  190  -0.15   1.54  2.32  0.59      998      101  1.30  1.50 
  191  -0.23   1.39  2.31  0.55      968       93  1.30  1.50 
  192  -0.16   1.46  2.34  0.56     1021       94  1.30  1.50 
  193  -0.23   1.49  2.37  0.56     1021       98  1.30  1.50 
  194  -0.35   1.46  2.37  0.57      959      100  1.30  1.50 
  195  -0.35   1.47  2.37  0.60     1023       99  1.30  1.50 
  196  -0.30   1.42  2.38  0.61      992      113  1.30  1.50 
  197  -0.31   1.57  2.37  0.67     1032      110  1.30  1.50 
  198  -0.32   1.65  2.36  0.66     1012       92  1.30  1.50 
  199  -0.45   1.69  2.36  0.69      963       98  1.30  1.50 
  200  -0.62   1.79  2.39  0.75     1033       95  1.30  1.50 
  201  -0.52   1.80  2.42  0.74     1014      100  1.30  1.50 
  202  -0.50   1.81  2.42  0.72      996      103  1.30  1.50 
  203  -0.58   1.88  2.40  0.71     1016      100  1.30  1.50 
  204  -0.59   1.97  2.43  0.72      995      100  1.30  1.50 
  205  -0.63   1.96  2.41  0.74      972      106  1.30  1.50 
  206  -0.67   2.03  2.41  0.71      969       97  1.30  1.50 
  207  -0.81   1.99  2.41  0.70     1001      109  1.30  1.50 
  208  -0.99   2.00  2.43  0.66      955       96  1.30  1.50 
  209  -1.13   2.06  2.38  0.70      993       99  1.30  1.50 
  210  -1.14   2.04  2.37  0.79      974       87  1.30  1.50 
  211  -1.14   2.03  2.35  0.79     1030      100  1.30  1.50 
  212  -1.22   2.15  2.38  0.82     1003      100  1.30  1.50 
  213  -1.33   2.18  2.40  0.80     1023      102  1.30  1.50 
  214  -1.47   2.16  2.40  0.79      999      115  1.30  1.50 
  215  -1.51   2.03  2.44  0.80      990       94  1.30  1.50 
  216  -1.51   2.04  2.44  0.81     1018       92  1.30  1.50 
  217  -1.60   2.20  2.48  0.78     1012      102  1.30  1.50 
  218  -1.63   2.32  2.52  0.83      970      101  1.30  1.50 
  219  -1.78   2.33  2.49  0.85     1007       96  1.30  1.50 
  220  -1.87   2.25  2.53  0.78     1015       92  1.30  1.50 
  221  -1.93   2.17  2.50  0.67      988       92  1.30  1.50 
  222  -1.96   2.03  2.44  0.69     1024      101  1.30  1.50 
  223  -2.00   1.99  2.44  0.69     1010      107  1.30  1.50 
  224  -2.02   2.00  2.43  0.69     1013      105  1.30  1.50 
  225  -2.11   1.87  2.48  0.67     1013      101  1.30  1.50 
  226  -2.16   1.73  2.46  0.62      987       87  1.30  1.50 
  227  -2.19   1.74  2.50  0.65      963      107  1.30  1.50 
  228  -2.29   1.76  2.45  0.60     1007       98  1.30  1.50 
  229  -2.26   1.84  2.48  0.56     1031      103  1.30  1.50 
  230  -2.34   1.67  2.48  0.59      972       90  1.30  1.50 
  231  -2.28   1.61  2.52  0.58     1023       97  1.30  1.50 
  232  -2.28   1.60  2.50  0.59      981       88  1.30  1.50 
  233  -2.23   1.59  2.50  0.57      996       95  1.30  1.50 
  234  -2.24   1.57  2.47  0.59     1033      103  1.30  1.50 
  235  -2.27   1.24  2.48  0.53      987       95  1.30  1.50 
  236  -2.28   1.12  2.54  0.52     1041      100  1.30  1.50 
  237  -2.24   1.00  2.54  0.54      972      106  1.30  1.50 
  238  -2.27   1.00  2.57  0.53      994      100  1.30  1.50 
  239  -2.33   1.04  2.54  0.52     1021      109  1.30  1.50 
  240  -2.34   0.94  2.52  0.51     1003       91  1.30  1.50 
  241  -2.36   0.87  2.53  0.45     1051      108  1.30  1.50 
  242  -2.39   0.83  2.54  0.44     1002      110  1.30  1.50 
  243  -2.38   0.78  2.57  0.43     1001      129  1.30  1.50 
  244  -2.42   0.69  2.61  0.40      994       95  1.30  1.50 
  245  -2.36   0.56  2.60  0.33      992      106  1.30  1.50 
  246  -2.43   0.46  2.62  0.28      967       91  1.30  1.50 
  247  -2.37   0.41  2.60  0.25     1013       99  1.30  1.50 
  248  -2.34   0.31  2.64  0.20      984       95  1.30  1.50 
  249  -2.38   0.23  2.61  0.15     1017      105  1.30  1.50 
  250  -2.47   0.25  2.54  0.16      999       90  1.30  1.50 
  251  -2.39   0.19  2.55  0.12      955      103  1.30  1.50 
  252  -2.44   0.17  2.57  0.11     1000       97  1.30  1.50 
  253  -2.49   0.16  2.59  0.10     1004       94  1.30  1.50 
  254  -2.48   0.20  2.56  0.13     1023      103  1.30  1.50 
  255  -2.54   0.27  2.56  0.17      971      101  1.30  1.50 
  256  -2.56   0.20  2.53  0.13     1025       95  1.30  1.50 
  257  -2.53   0.20  2.54  0.13     1015       97  1.30  1.50 
  258  -2.54   0.25  2.55  0.16      998      103  1.30  1.50 
  259  -2.58   0.28  2.60  0.18      980       96  1.30  1.50 
  260  -2.61   0.22  2.60  0.14     1008       96  1.30  1.50 
  261  -2.55   0.19  2.63  0.12     1000      108  1.30  1.50 
  262  -2.49   0.14  2.65  0.09      994       96  1.30  1.50 
  263  -2.49   0.09  2.72  0.06     1006      102  1.30  1.50 
  264  -2.54   0.07  2.72  0.04     1014      112  1.30  1.50 
  265  -2.61   0.06  2.78  0.04      986      116  1.30  1.50 
  266  -2.59   0.08  2.80  0.05      973       94  1.30  1.50 
  267  -2.56   0.05  2.79  0.03      978       97  1.30  1.50 
  268  -2.51   0.05  2.80  0.03      969       97  1.30  1.50 
  269  -2.52   0.03  2.78  0.02      985      100  1.30  1.50 
  270  -2.53   0.01  2.83  0.03      988       93  1.30  1.50 
  271  -2.55   0.02  2.81  0.01      983       94  1.30  1.50 
  272  -2.54   0.00  2.80  0.00     1021       92  1.30  1.50 
  273  -2.70   0.00  2.75  0.00     1002      100  1.30  1.50 
  274  -2.74   0.00  2.72  0.00      982      101  1.30  1.50 
  275  -2.75   0.00  2.70  0.00     1011       91  1.30  1.50 
  276  -2.75   0.00  2.71  0.00      984       90  1.30  1.50 
  277  -2.74   0.00  2.72  0.00      979       90  1.30  1.50 
  278  -2.76   0.00  2.68  0.00      968      105  1.30  1.50 
  279  -2.75   0.00  2.68  0.00      959      103  1.30  1.50 
  280  -2.91   0.00  2.71  0.00     1012       98  1.30  1.50 
  281  -2.95   0.00  2.73  0.00     1003      105  1.30  1.50 
  282  -2.95   0.00  2.70  0.00     1027       99  1.30  1.50 
  283  -3.02  -0.02  2.68  0.01     1045       99  1.30  1.50 
  284  -3.00  -0.01  2.72  0.02     1009      101  1.30  1.50 
  285  -3.01   0.00  2.66  0.00      976       88  1.30  1.50 
  286  -3.01   0.00  2.64  0.00     1041      112  1.30  1.50 
  287  -3.08   0.00  2.63  0.00     1029       85  1.30  1.50 
  288  -3.05  -0.01  2.70  0.01     1011      107  1.30  1.50 
  289  -3.09  -0.01  2.71  0.03     1059       98  1.30  1.50 
  290  -3.08  -0.01  2.73  0.03      974      102  1.30  1.50 
  291  -3.08  -0.01  2.76  0.03      991       96  1.30  1.50 
  292  -3.10  -0.01  2.74  0.03     1005      100  1.30  1.50 
  293  -3.10  -0.03  2.68  0.04     1010      104  1.30  1.50 
  294  -3.10  -0.03  2.64  0.04     1011       91  1.30  1.50 
  295  -3.05  -0.07  2.70  0.07     1004      103  1.30  1.50 
  296  -3.08  -0.09  2.73  0.08      984       95  1.30  1.50 
  297  -3.17  -0.16  2.80  0.12      957       95  1.30  1.50 
  298  -3.17  -0.14  2.83  0.11     1046      103  1.30  1.50 
  299  -3.14  -0.10  2.80  0.11     1034      101  1.30  1.50 
  300  -3.24  -0.07  2.79  0.11     1030       95  1.30  1.50 
  301  -3.24  -0.07  2.79  0.14     1028      111  1.30  1.50 
  302  -3.25  -0.09  2.78  0.19      958      103  1.30  1.50 
  303  -3.27  -0.05  2.79  0.20     1013      105  1.30  1.50 
  304  -3.22  -0.13  2.82  0.21     1009       93  1.30  1.50 
  305  -3.23  -0.14  2.81  0.27      961      107  1.30  1.50 
  306  -3.24  -0.27  2.82  0.30     1001       98  1.30  1.50 
  307  -3.24  -0.30  2.83  0.37     1000       96  1.30  1.50 
  308  -3.20  -0.33  2.78  0.39     1027      110  1.30  1.50 
  309  -3.14  -0.39  2.76  0.43     1004      100  1.30  1.50 
  310  -3.16  -0.44  2.74  0.49     1047       91  1.30  1.50 
  311  -3.15  -0.67  2.71  0.46      982       99  1.30  1.50 
  312  -3.10  -0.81  2.68  0.47      995      103  1.30  1.50 
  313  -3.11  -1.03  2.64  0.49      986       96  1.30  1.50 
  314  -3.06  -1.25  2.64  0.51     1022      100  1.30  1.50 
  315  -3.00  -1.35  2.58  0.51     1014      103  1.30  1.50 
  316  -2.87  -1.44  2.63  0.52     1003      102  1.30  1.50 
  317  -2.92  -1.64  2.58  0.50     1007      103  1.30  1.50 
  318  -2.92  -1.78  2.59  0.49      999      105  1.30  1.50 
  319  -3.00  -1.93  2.59  0.43      979       90  1.30  1.50 
  320  -3.01  -2.04  2.61  0.40      960      108  1.30  1.50 
  321  -3.00  -2.17  2.52  0.34      949      110  1.30  1.50 
  322  -2.93  -2.29  2.55  0.29      971       94  1.30  1.50 
  323  -3.03  -2.36  2.47  0.25     1023       97  1.30  1.50 
  324  -2.92  -2.44  2.48  0.22     1033       96  1.30  1.50 
  325  -2.83  -2.56  2.44  0.13     1021       92  1.30  1.50 
  326  -2.80  -2.64  2.45  0.08     1032       97  1.30  1.50 
  327  -2.84  -2.67  2.50  0.05      992      111  1.30  1.50 
  328  -2.92  -2.66  2.52  0.06      984       94  1.30  1.50 
  329  -2.79  -2.64  2.46  0.08     1033      100  1.30  1.50 
  330  -2.83  -2.66  2.48  0.07      979      103  1.30  1.50 
  331  -2.87  -2.68  2.51  0.05     1002      101  1.30  1.50 
  332  -2.78  -2.68  2.47  0.05      994       99  1.30  1.50 
  333  -2.82  -2.71  2.47  0.03      968      116  1.30  1.50 
  334  -2.84  -2.74  2.48  0.01      969      111  1.30  1.50 
  335  -2.77  -2.72  2.49  0.02      995       84  1.30  1.50 
  336  -2.78  -2.73  2.53  0.01     1002       90  1.30  1.50 
  337  -2.77  -2.72  2.53  0.02     1041       86  1.30  1.50 
  338  -2.69  -2.71  2.56  0.03      973       98  1.30  1.50 
  339  -2.58  -2.71  2.57  0.03     1038      103  1.30  1.50 
  340  -2.64  -2.72  2.52  0.02      964      110  1.30  1.50 
  341  -2.58  -2.74  2.52  0.01     1034      105  1.30  1.50 
  342  -2.49  -2.74  2.51  0.01      986       99  1.30  1.50 
  343  -2.53  -2.74  2.50  0.01     1001      114  1.30  1.50 
  344  -2.49  -2.74  2.48  0.01     1001      102  1.30  1.50 
  345  -2.49  -2.72  2.58  0.02      986      105  1.30  1.50 
  346  -2.50  -2.72  2.60  0.02      978      106  1.30  1.50 
  347  -2.49  -2.72  2.65  0.02      981       90  1.30  1.50 
  348  -2.60  -2.74  2.65  0.01     1049      103  1.30  1.50 
  349  -2.63  -2.74  2.67  0.01      991      101  1.30  1.50 
  350  -2.58  -2.75  2.72  0.00      986       97  1.30  1.50 
  351  -2.57  -2.75  2.76  0.00      989       94  1.30  1.50 
  352  -2.59  -2.75  2.82  0.00     1015       91  1.30  1.50 
  353  -2.57  -2.75  2.82  0.00      972       95  1.30  1.50 
  354  -2.59  -2.75  2.86  0.00     1026       98  1.30  1.50 
  355  -2.57  -2.75  2.80  0.00      987      105  1.30  1.50 
  356  -2.54  -2.75  2.80  0.00     1013       90  1.30  1.50 
  357  -2.49  -2.75  2.85  0.00      955       99  1.30  1.50 
  358  -2.55  -2.75  2.81  0.00     1011      106  1.30  1.50 
  359  -2.50  -2.75  2.76  0.00      987       89  1.30  1.50 
  360  -2.50  -2.75  2.77  0.00     1033      101  1.30  1.50 
  361  -2.41  -2.75  2.80  0.00      957      102  1.30  1.50 
  362  -2.27  -2.75  2.82  0.00      981       94  1.30  1.50 
  363  -2.10  -2.75  2.76  0.00      997      102  1.30  1.50 
  364  -2.32  -2.74  2.78  0.02      982       98  1.30  1.50 
  365  -2.03  -2.70  2.79  0.03      909       88  1.30  1.50 
  366  -2.03  -2.71  2.78  0.03     1003      105  1.30  1.50 
  367  -1.88  -2.72  2.81  0.01      969      100  1.30  1.50 
  368  -1.89  -2.75  2.84  0.00     1012       89  1.30  1.50 
  369  -1.95  -2.74  2.88  0.01     1037       96  1.30  1.50 
  370  -1.93  -2.75  2.93  0.01      997       95  1.30  1.50 
  371  -1.98  -2.75  2.96  0.00      973       94  1.30  1.50 
  372  -2.08  -2.75  2.99  0.01     1015       96  1.30  1.50 
  373  -2.05  -2.75  3.01  0.02      972      109  1.30  1.50 
  374  -1.97  -2.75  3.01  0.01      945      105  1.30  1.50 
  375  -2.07  -2.75  3.03  0.00     1067       92  1.30  1.50 
  376  -2.06  -2.76  3.05  0.01      995      106  1.30  1.50 
  377  -1.91  -2.76  3.09  0.01      983      111  1.30  1.50 
  378  -1.82  -2.76  3.12  0.01      995       98  1.30  1.50 
  379  -1.71  -2.76  3.18  0.01      948       92  1.30  1.50 
  380  -1.57  -2.75  3.19  0.00      979      101  1.30  1.50 
  381  -1.55  -2.75  3.21  0.01     1004      106  1.30  1.50 
  382  -1.49  -2.75  3.19  0.01     1026      101  1.30  1.50 
  383  -1.43  -2.76  3.22  0.03      987      102  1.30  1.50 
  384  -1.39  -2.76  3.24  0.02      995      110  1.30  1.50 
  385  -1.33  -2.78  3.25  0.04     1001      116  1.30  1.50 
  386  -1.34  -2.77  3.26  0.04     1019      103  1.30  1.50 
  387  -1.35  -2.76  3.29  0.02      992       90  1.30  1.50 
  388  -1.35  -2.77  3.30  0.03      998       95  1.30  1.50 
  389  -1.44  -2.76  3.32  0.03      959       98  1.30  1.50 
  390  -1.32  -2.78  3.36  0.05     1024       90  1.30  1.50 
  391  -1.03  -2.77  3.37  0.05      992      101  1.30  1.50 
  392  -1.04  -2.78  3.36  0.05     1010       98  1.30  1.50 
  393  -1.01  -2.79  3.39  0.07      969      108  1.30  1.50 
  394  -1.03  -2.81  3.36  0.09     1024       93  1.30  1.50 
  395  -0.88  -2.83  3.32  0.13      981       85  1.30  1.50 
  396  -0.83  -2.84  3.35  0.14     1003       98  1.30  1.50 
  397  -0.58  -2.85  3.35  0.13      997      107  1.30  1.50 
  398  -0.52  -2.85  3.35  0.13      988       86  1.30  1.50 
  399  -0.54  -2.92  3.36  0.20     1009      102  1.30  1.50 
  400  -0.70  -2.91  3.38  0.20     1018      105  1.30  1.50 
  401  -0.70  -2.96  3.37  0.24     1020      106  1.30  1.50 
  402  -0.65  -2.95  3.36  0.20     1015       93  1.30  1.50 
  403  -0.59  -2.95  3.38  0.23     1037       99  1.30  1.50 
  404  -0.49  -2.89  3.34  0.18     1038       95  1.30  1.50 
  405  -0.18  -2.86  3.31  0.19      996      104  1.30  1.50 
  406  -0.12  -2.88  3.34  0.19     1011      100  1.30  1.50 
  407  -0.05  -2.88  3.34  0.19     1001      100  1.30  1.50 
  408  -0.13  -2.91  3.32  0.20      981       97  1.30  1.50 
  409  -0.01  -2.95  3.31  0.23     1044      103  1.30  1.50 
  410  -0.13  -2.93  3.32  0.21      999       88  1.30  1.50 
  411  -0.15  -2.93  3.35  0.22      969       99  1.30  1.50 
  412   0.01  -2.93  3.33  0.21      994      108  1.30  1.50 
