gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  139  -1.23  -0.39  1.55  0.43       91     1021  1.00  0.70 
  140  -1.10  -0.48  1.58  0.47      113     1016  1.00  0.70 
  141  -0.81  -0.55  1.64  0.50       94      991  1.00  0.70 
  142  -0.69  -0.63  1.64  0.52      115     1005  1.00  0.70 
  143  -0.71  -0.75  1.67  0.55      103      984  1.00  0.70 
  144  -0.13  -0.88  1.63  0.58       94      980  1.00  0.70 
  145   0.47  -1.03  1.58  0.61       95      959  1.00  0.70 
  146   0.86  -1.07  1.49  0.60       90     1009  1.00  0.70 
  147   1.41  -1.11  1.33  0.61       87      963  1.00  0.70 
  148   1.75  -1.17  1.23  0.61       90      977  1.00  0.70 
  149   2.03  -1.19  1.10  0.62       88     1012  1.00  0.70 
  150   2.00  -1.20  1.12  0.63       97     1023  1.00  0.70 
  151   2.03  -1.16  1.11  0.65       93      986  1.00  0.70 
  152   2.17  -1.14  1.04  0.65       99     1013  1.00  0.70 
  153   2.21  -1.09  1.02  0.65       90      999  1.00  0.70 
  154   2.21  -1.08  1.02  0.66       95     1001  1.00  0.70 
  155   2.26  -1.03  1.00  0.66       87     1001  1.00  0.70 
  156   0.00  -0.81  0.00  0.60      107      978  1.00  0.70 
  157   0.01  -0.61  0.03  0.53      119     1001  1.00  0.70 
  158  -0.02  -0.51  0.09  0.48      108     1031  1.00  0.70 
  159  -0.08  -0.38  0.19  0.41       98     1019  1.00  0.70 
  160  -0.29  -0.28  0.33  0.35      102     1023  1.00  0.70 
  161  -0.65  -0.25  0.59  0.34      108      986  1.00  0.70 
  162  -1.01  -0.22  0.72  0.31       97      991  1.00  0.70 
  163  -1.50  -0.22  0.83  0.33      109     1009  1.00  0.70 
  164  -1.71  -0.22  0.85  0.34      102      990  1.00  0.70 
  165  -1.88  -0.25  0.86  0.34      100      972  1.00  0.70 
  166  -2.17  -0.28  0.84  0.34      101     1021  1.00  0.70 
  167  -2.45  -0.32  0.81  0.37       95      977  1.00  0.70 
  168  -2.45  -0.38  0.79  0.41       90     1000  1.00  0.70 
  169  -2.41  -0.47  0.79  0.45      101     1005  1.00  0.70 
  170  -2.47  -0.58  0.79  0.50       86      987  1.00  0.70 
  171  -2.55  -0.68  0.78  0.57       92     1002  1.00  0.70 
  172  -2.74  -0.82  0.74  0.63      100      972  1.00  0.70 
  173  -2.75  -1.02  0.72  0.68      104      989  1.00  0.70 
  174  -2.72  -1.25  0.74  0.74      105      991  1.00  0.70 
  175  -2.66  -1.46  0.74  0.76      106      963  1.00  0.70 
  176  -2.65  -1.66  0.73  0.75       79      995  1.00  0.70 
  177  -2.50  -1.87  0.77  0.73       89      988  1.00  0.70 
  178  -2.23  -1.99  0.79  0.67      111      988  1.00  0.70 
  179  -1.55  -2.14  0.84  0.59       91      966  1.00  0.70 
  180  -0.34  -2.24  0.85  0.57       92     1001  1.00  0.70 
  181   0.17  -2.28  0.82  0.54       97     1001  1.00  0.70 
  182   0.56  -2.31  0.74  0.54      113     1048  1.00  0.70 
  183   1.14  -2.33  0.59  0.56       96     1028  1.00  0.70 
  184   1.25  -2.33  0.59  0.58       99     1005  1.00  0.70 
  185   1.32  -2.32  0.52  0.59       87      991  1.00  0.70 
  186   0.01  -2.24  0.01  0.65       90     1027  1.00  0.70 
  187   0.02  -2.14  0.03  0.65       98     1006  1.00  0.70 
  188   0.01  -2.00  0.04  0.69       98     1045  1.00  0.70 
  189   0.01  -1.85  0.03  0.70       96      983  1.00  0.70 
  190   0.01  -1.67  0.04  0.76       94      948  1.00  0.70 
  191   0.01  -1.47  0.05  0.76      107      983  1.00  0.70 
  192   0.03  -1.26  0.07  0.77       95     1029  1.00  0.70 
  193   0.03  -1.08  0.11  0.74      109     1001  1.00  0.70 
  194   0.06  -0.87  0.10  0.71       90     1021  1.00  0.70 
  195   0.13  -0.72  0.18  0.66       87      966  1.00  0.70 
  196   0.30  -0.59  0.26  0.64       96     1013  1.00  0.70 
  197   0.41  -0.47  0.33  0.58      107     1005  1.00  0.70 
  198   0.65  -0.35  0.49  0.53      101     1028  1.00  0.70 
  199   1.03  -0.26  0.62  0.45       98      992  1.00  0.70 
  200   1.32  -0.23  0.71  0.44      121     1055  1.00  0.70 
  201   1.45  -0.17  0.73  0.38       96     1015  1.00  0.70 
  202   1.58  -0.14  0.71  0.33       96      979  1.00  0.70 
  203   1.65  -0.12  0.70  0.29       94     1011  1.00  0.70 
  204   1.71  -0.09  0.69  0.25      104      982  1.00  0.70 
  205   1.76  -0.07  0.67  0.20      102      984  1.00  0.70 
  206   1.89  -0.07  0.76  0.16       90     1031  1.00  0.70 
  207   0.66  -0.05  0.47  0.14       93     1010  1.00  0.70 
  208   0.98  -0.04  0.66  0.12      105      993  1.00  0.70 
  209   1.21  -0.02  0.80  0.09       94      993  1.00  0.70 
  210   1.30  -0.03  0.82  0.10      109     1003  1.00  0.70 
  211   1.44  -0.02  0.82  0.09      109     1026  1.00  0.70 
  212   1.51   0.00  0.85  0.09      109      995  1.00  0.70 
  213   1.63   0.01  0.91  0.09      110     1040  1.00  0.70 
  214   1.74   0.02  0.94  0.09      108      986  1.00  0.70 
  215   1.82   0.03  0.97  0.11       90      986  1.00  0.70 
  216   1.95   0.05  1.02  0.13      108      957  1.00  0.70 
  217   2.08   0.07  1.07  0.14      105     1016  1.00  0.70 
  218   2.10   0.10  1.05  0.15      101      972  1.00  0.70 
  219   2.23   0.14  1.10  0.17       98      996  1.00  0.70 
  220   2.33   0.18  1.12  0.19      102      985  1.00  0.70 
  221   2.37   0.23  1.14  0.22      114     1016  1.00  0.70 
  222   2.44   0.33  1.15  0.29       98     1029  1.00  0.70 
  223   2.53   0.44  1.15  0.36       88      988  1.00  0.70 
  224   2.62   0.58  1.13  0.43       83      992  1.00  0.70 
  225   2.71   0.73  1.09  0.52      104     1046  1.00  0.70 
  226   2.74   0.95  1.08  0.63      114      965  1.00  0.70 
  227   2.77   1.19  1.06  0.74       95     1031  1.00  0.70 
  228   2.80   1.42  1.05  0.81      110     1022  1.00  0.70 
  229   2.81   1.66  1.05  0.88      114     1020  1.00  0.70 
  230   0.03   1.41  0.06  0.81      108      989  1.00  0.70 
  231   0.03   1.12  0.05  0.72      107     1018  1.00  0.70 
  232   0.02   0.87  0.02  0.64       86     1007  1.00  0.70 
  233   0.02   0.68  0.02  0.56      102     1012  1.00  0.70 
  234   0.04   0.54  0.04  0.48      101     1013  1.00  0.70 
  235   0.04   0.41  0.06  0.41      107      984  1.00  0.70 
  236   0.03   0.31  0.08  0.36       94     1017  1.00  0.70 
  237   0.05   0.23  0.17  0.32       91     1007  1.00  0.70 
  238  -0.01   0.18  0.33  0.28       98     1014  1.00  0.70 
  239  -0.16   0.16  0.45  0.27      111      990  1.00  0.70 
  240  -0.39   0.14  0.65  0.25       91      995  1.00  0.70 
  241  -0.95   0.15  0.72  0.24      111      976  1.00  0.70 
  242  -1.42   0.16  0.68  0.24      110     1008  1.00  0.70 
  243  -1.80   0.16  0.59  0.25       96      968  1.00  0.70 
  244  -1.99   0.15  0.52  0.24       92     1002  1.00  0.70 
  245  -2.07   0.13  0.50  0.22      115     1007  1.00  0.70 
  246  -0.02   0.12  0.04  0.21       95     1018  1.00  0.70 
  247  -0.03   0.11  0.12  0.19       91      985  1.00  0.70 
  248  -0.09   0.09  0.24  0.18      101      999  1.00  0.70 
  249  -0.30   0.07  0.48  0.14       99     1058  1.00  0.70 
  250  -0.84   0.07  0.67  0.13       95     1013  1.00  0.70 
  251  -1.23   0.07  0.71  0.13      105      971  1.00  0.70 
  252  -1.41   0.07  0.68  0.12      113     1002  1.00  0.70 
  253  -1.73   0.08  0.60  0.13       99      953  1.00  0.70 
  254  -1.78   0.08  0.59  0.13       96     1003  1.00  0.70 
  255  -1.84   0.06  0.58  0.11       94      977  1.00  0.70 
  256  -1.86   0.05  0.57  0.11       89      971  1.00  0.70 
  257  -1.91   0.05  0.56  0.11       95     1035  1.00  0.70 
  258  -1.98   0.04  0.57  0.11       98     1000  1.00  0.70 
  259  -1.97   0.03  0.59  0.11      103      943  1.00  0.70 
  260  -1.93   0.01  0.62  0.10      100     1008  1.00  0.70 
  261  -1.95  -0.02  0.61  0.11       89     1025  1.00  0.70 
  262  -2.04  -0.05  0.58  0.14      100      999  1.00  0.70 
  263  -2.09  -0.10  0.51  0.17       97      952  1.00  0.70 
  264   0.00  -0.06  0.01  0.12      109     1012  1.00  0.70 
  265   0.00  -0.03  0.00  0.09       95     1011  1.00  0.70 
  266   0.00  -0.01  0.00  0.08      103     1020  1.00  0.70 
  267   0.02  -0.01  0.01  0.08       93      996  1.00  0.70 
  268   0.04  -0.00  0.03  0.06      105     1023  1.00  0.70 
  269   0.13   0.00  0.09  0.05      102      988  1.00  0.70 
  270   0.42   0.00  0.25  0.04       91     1005  1.00  0.70 
  271   1.09   0.01  0.49  0.05       93      998  1.00  0.70 
  272   1.63   0.02  0.53  0.04      104     1000  1.00  0.70 
  273   1.90   0.02  0.52  0.05       96      981  1.00  0.70 
  274   1.94   0.03  0.50  0.07       90     1019  1.00  0.70 
  275   0.00   0.03  0.00  0.06      106      990  1.00  0.70 
  276   0.00   0.02  0.03  0.06      111      988  1.00  0.70 
  277   0.02   0.02  0.08  0.05       87      994  1.00  0.70 
  278   0.03   0.02  0.15  0.05       97      989  1.00  0.70 
  279   0.03   0.02  0.41  0.04       91      991  1.00  0.70 
  280  -0.14   0.02  0.72  0.04      103     1021  1.00  0.70 
  281  -0.76   0.02  0.93  0.04      103     1009  1.00  0.70 
  282  -1.38   0.03  0.97  0.06      109     1018  1.00  0.70 
  283  -1.81   0.03  0.98  0.05       90     1018  1.00  0.70 
  284  -2.23   0.03  0.93  0.06       95      995  1.00  0.70 
  285  -2.33   0.03  0.94  0.05       99      983  1.00  0.70 
  286  -2.35   0.03  0.88  0.06       98      983  1.00  0.70 
  287  -2.44   0.04  0.82  0.07      107     1017  1.00  0.70 
  288  -2.64   0.04  0.79  0.08      100      974  1.00  0.70 
  289  -2.75   0.05  0.81  0.09      100     1036  1.00  0.70 
  290  -2.79   0.04  0.80  0.09      105      981  1.00  0.70 
  291  -0.22   0.04  0.38  0.08       93     1012  1.00  0.70 
  292  -0.32   0.03  0.47  0.06      105     1008  1.00  0.70 
  293  -0.46   0.03  0.51  0.06      106      990  1.00  0.70 
  294  -0.56   0.03  0.56  0.05       88      977  1.00  0.70 
  295  -0.70   0.02  0.68  0.05       95      983  1.00  0.70 
  296  -0.98   0.02  0.86  0.04       94      970  1.00  0.70 
  297  -1.33   0.01  0.93  0.04      104     1000  1.00  0.70 
  298  -1.46   0.01  0.89  0.03       86     1030  1.00  0.70 
  299  -1.45   0.01  0.93  0.02      105      964  1.00  0.70 
  300  -1.56   0.01  0.89  0.02      116      996  1.00  0.70 
  301  -1.56   0.01  0.88  0.02      104      990  1.00  0.70 
  302  -1.64   0.00  0.79  0.02       97      968  1.00  0.70 
  303  -1.67   0.00  0.74  0.02       99     1037  1.00  0.70 
  304  -1.75  -0.00  0.66  0.02       93      958  1.00  0.70 
  305  -1.76  -0.00  0.70  0.02      109      965  1.00  0.70 
  306  -1.78  -0.02  0.74  0.03      101      979  1.00  0.70 
  307  -1.83  -0.02  0.83  0.02      101     1018  1.00  0.70 
  308  -1.84  -0.02  0.83  0.03      103      976  1.00  0.70 
  309  -1.89  -0.06  0.87  0.05       92      994  1.00  0.70 
  310  -1.89  -0.08  0.85  0.07       95     1015  1.00  0.70 
  311  -1.95  -0.12  0.89  0.09      112      992  1.00  0.70 
  312  -2.01  -0.20  0.90  0.14       99      961  1.00  0.70 
  313  -2.10  -0.28  0.93  0.19       92      985  1.00  0.70 
  314  -2.18  -0.41  0.96  0.25      104     1004  1.00  0.70 
  315  -2.21  -0.51  0.95  0.30       95     1029  1.00  0.70 
  316  -0.55  -0.46  0.46  0.27      100      962  1.00  0.70 
  317  -0.57  -0.40  0.46  0.24      107     1019  1.00  0.70 
  318  -0.60  -0.35  0.47  0.21       90      976  1.00  0.70 
  319  -0.60  -0.35  0.47  0.21       82     1048  1.00  0.70 
  320  -0.60  -0.33  0.49  0.20      109     1024  1.00  0.70 
  321  -0.67  -0.31  0.54  0.19       99     1016  1.00  0.70 
  322  -0.73  -0.29  0.55  0.18       92      984  1.00  0.70 
  323  -0.73  -0.27  0.57  0.17       94      975  1.00  0.70 
  324  -0.76  -0.25  0.66  0.16      121      981  1.00  0.70 
  325  -0.86  -0.27  0.73  0.17       99      982  1.00  0.70 
  326  -1.03  -0.28  0.86  0.17       82      978  1.00  0.70 
  327  -1.22  -0.29  1.00  0.18       95      989  1.00  0.70 
  328  -1.32  -0.35  1.08  0.21      121      989  1.00  0.70 
  329  -1.42  -0.40  1.19  0.24       96      993  1.00  0.70 
  330  -1.59  -0.48  1.21  0.28      105      985  1.00  0.70 
  331  -1.71  -0.58  1.31  0.33       95     1003  1.00  0.70 
  332  -1.81  -0.73  1.36  0.38      102      986  1.00  0.70 
  333  -1.89  -0.89  1.37  0.44      112     1011  1.00  0.70 
  334  -1.95  -1.01  1.39  0.47      103     1007  1.00  0.70 
  335  -2.05  -1.18  1.42  0.51       98      994  1.00  0.70 
  336  -1.95  -1.28  1.46  0.53       97     1013  1.00  0.70 
  337  -2.00  -1.38  1.55  0.54      101     1017  1.00  0.70 
  338  -2.05  -1.52  1.60  0.55      102     1001  1.00  0.70 
  339  -2.06  -1.63  1.73  0.55      102     1006  1.00  0.70 
  340  -1.87  -1.71  1.88  0.55       93     1046  1.00  0.70 
  341  -1.85  -1.78  1.95  0.54      110     1049  1.00  0.70 
  342  -1.40  -1.86  2.00  0.54      102     1024  1.00  0.70 
  343  -0.69  -1.92  2.05  0.53       95     1005  1.00  0.70 
  344  -0.36  -1.91  2.09  0.53      107     1000  1.00  0.70 
  345  -0.18  -1.92  2.09  0.54       90     1013  1.00  0.70 
  346   1.12  -1.91  1.50  0.54      100     1003  1.00  0.70 
  347   1.24  -1.89  1.42  0.54       91      990  1.00  0.70 
  348   1.35  -1.81  1.35  0.55      100      982  1.00  0.70 
  349   1.34  -1.77  1.27  0.55      101      983  1.00  0.70 
  350   1.44  -1.65  1.28  0.57       91     1009  1.00  0.70 
  351   1.50  -1.53  1.23  0.57       98     1046  1.00  0.70 
  352   1.57  -1.48  1.21  0.57      101      996  1.00  0.70 
  353   1.56  -1.38  1.22  0.57      101      997  1.00  0.70 
  354   1.58  -1.32  1.21  0.56      121      972  1.00  0.70 
  355   1.58  -1.22  1.24  0.54      102     1033  1.00  0.70 
  356   1.58  -1.12  1.24  0.52      105     1026  1.00  0.70 
  357   1.58  -1.01  1.29  0.50       95     1005  1.00  0.70 
  358   1.58  -0.90  1.37  0.49      107     1051  1.00  0.70 
  359   1.60  -0.79  1.31  0.46       87     1019  1.00  0.70 
  360   1.62  -0.68  1.31  0.45       99      984  1.00  0.70 
  361   1.63  -0.59  1.27  0.42      103     1042  1.00  0.70 
  362   1.66  -0.50  1.28  0.41       81     1022  1.00  0.70 
  363   1.66  -0.41  1.25  0.38       94     1041  1.00  0.70 
  364   1.63  -0.34  1.28  0.36      101     1005  1.00  0.70 
  365   1.62  -0.25  1.27  0.34      102     1006  1.00  0.70 
  366   1.62  -0.18  1.28  0.34       99      977  1.00  0.70 
  367   1.62  -0.11  1.31  0.32       93      993  1.00  0.70 
  368   1.65  -0.07  1.41  0.32      100     1030  1.00  0.70 
  369   1.67  -0.02  1.48  0.35      108     1027  1.00  0.70 
  370   1.70   0.04  1.58  0.34       96     1019  1.00  0.70 
  371   1.73   0.08  1.69  0.35      104     1022  1.00  0.70 
  372   1.79   0.13  1.60  0.39       90     1001  1.00  0.70 
  373   1.85   0.16  1.68  0.42      114     1000  1.00  0.70 
  374   1.94   0.23  1.70  0.45      112      972  1.00  0.70 
  375   2.05   0.27  1.65  0.50      113      967  1.00  0.70 
  376   2.18   0.36  1.79  0.55       94     1007  1.00  0.70 
  377   2.45   0.42  2.02  0.62      109     1021  1.00  0.70 
  378   2.69   0.51  1.87  0.68       97     1009  1.00  0.70 
  379   3.01   0.58  1.86  0.73      106     1017  1.00  0.70 
  380   3.21   0.62  1.87  0.76       97     1048  1.00  0.70 
  381   3.39   0.65  1.69  0.79      106     1002  1.00  0.70 
  382   3.52   0.69  1.68  0.82      110     1028  1.00  0.70 
  383   3.58   0.72  1.53  0.83       94     1010  1.00  0.70 
  384   2.02   0.81  0.53  0.89      110     1020  1.00  0.70 
  385   2.01   0.92  0.53  0.95      103     1003  1.00  0.70 
  386   2.02   1.05  0.54  1.02      103     1011  1.00  0.70 
  387   2.04   1.15  0.54  1.06      112      983  1.00  0.70 
  388   2.04   1.27  0.53  1.10      114      993  1.00  0.70 
  389   2.01   1.35  0.59  1.12      103     1004  1.00  0.70 
  390   1.98   1.43  0.62  1.13      107      995  1.00  0.70 
  391   1.96   1.44  0.66  1.12      100      972  1.00  0.70 
  392   1.98   1.48  0.75  1.10      107      995  1.00  0.70 
  393   1.89   1.51  0.89  1.10      119     1006  1.00  0.70 
  394   1.78   1.55  1.00  1.08      101     1015  1.00  0.70 
  395   1.76   1.56  1.08  1.08      109     1022  1.00  0.70 
  396   1.88   1.59  1.15  1.09      109      985  1.00  0.70 
  397   1.91   1.61  1.17  1.10      117     1049  1.00  0.70 
  398   1.80   1.63  1.19  1.11      110      981  1.00  0.70 
  399   1.73   1.66  1.18  1.14      108      966  1.00  0.70 
  400   1.73   1.71  1.20  1.15      101     1015  1.00  0.70 
  401   1.69   1.77  1.21  1.15      109     1017  1.00  0.70 
  402   1.53   1.79  1.23  1.16      107      965  1.00  0.70 
  403   1.53   1.84  1.25  1.19      117     1036  1.00  0.70 
  404   1.56   1.87  1.27  1.21      106      991  1.00  0.70 
  405   1.11   1.90  1.20  1.22      108     1016  1.00  0.70 
  406   0.99   1.88  1.15  1.22       96      989  1.00  0.70 
  407   0.52   1.83  1.01  1.20       86     1008  1.00  0.70 
  408   0.28   1.77  0.98  1.23      100      970  1.00  0.70 
  409   0.22   1.65  1.04  1.22       98      986  1.00  0.70 
  410   0.09   1.52  0.97  1.21      109     1021  1.00  0.70 
  411   0.02   1.42  0.99  1.18      102     1014  1.00  0.70 
  412  -0.02   1.35  1.01  1.16      107      994  1.00  0.70 
  413   0.10   1.19  1.08  1.11      100     1023  1.00  0.70 
