gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  103   2.23  -1.19  1.21  0.59   94  107  1.00  0.40 
  104   2.49  -1.27  1.12  0.59   87   91  1.00  0.40 
  105   2.52  -1.07  1.14  0.59  104   96  1.00  0.40 
  106   2.52  -1.02  1.14  0.59   99  102  1.00  0.40 
  107   2.46  -0.82  1.19  0.59   88  107  1.00  0.40 
  108   2.49  -0.77  1.15  0.62  101   92  1.00  0.40 
  109   2.65  -0.65  1.11  0.67   95  106  1.00  0.40 
  110   2.67  -0.45  1.12  0.68  101  113  1.00  0.40 
  111   2.66  -0.30  1.13  0.70   95   95  1.00  0.40 
  112   2.70  -0.29  1.11  0.69   94  110  1.00  0.40 
  113   0.02  -0.09  0.12  0.59  119  103  1.00  0.40 
  114   0.01   0.01  0.11  0.56   97   94  1.00  0.40 
  115   0.01   0.11  0.06  0.47  101  100  1.00  0.40 
  116  -0.00   0.12  0.07  0.40  102   91  1.00  0.40 
  117  -0.02   0.15  0.07  0.41  106  100  1.00  0.40 
  118  -0.02   0.13  0.06  0.32  107   97  1.00  0.40 
  119  -0.01   0.09  0.07  0.26  100  101  1.00  0.40 
  120  -0.02   0.09  0.08  0.26   94   89  1.00  0.40 
  121  -0.02  -0.05  0.09  0.28   94  103  1.00  0.40 
  122  -0.04  -0.03  0.15  0.23  108   95  1.00  0.40 
  123  -0.00  -0.06  0.10  0.16   93   91  1.00  0.40 
  124  -0.00  -0.01  0.13  0.10  112   93  1.00  0.40 
  125   0.00   0.01  0.13  0.09   92   96  1.00  0.40 
  126  -0.01  -0.04  0.16  0.03   97   95  1.00  0.40 
  127  -0.01  -0.04  0.18  0.03   99  106  1.00  0.40 
  128  -0.02  -0.02  0.12  0.02   97  114  1.00  0.40 
  129  -0.04  -0.01  0.15  0.01  113   96  1.00  0.40 
  130  -0.07   0.00  0.21  0.00   92   98  1.00  0.40 
  131  -0.10   0.00  0.20  0.00   93  112  1.00  0.40 
  132  -0.17   0.00  0.23  0.00   93  115  1.00  0.40 
  133  -0.26   0.00  0.32  0.00  100   96  1.00  0.40 
  134  -0.35   0.00  0.35  0.00  102  106  1.00  0.40 
  135  -0.41   0.00  0.43  0.00  103   93  1.00  0.40 
  136  -0.58   0.01  0.51  0.01  104  107  1.00  0.40 
  137  -0.66   0.00  0.56  0.00   97  111  1.00  0.40 
  138  -0.86   0.00  0.63  0.00  105   94  1.00  0.40 
  139  -0.92   0.00  0.70  0.00  120  109  1.00  0.40 
  140  -1.02   0.00  0.75  0.00   93  103  1.00  0.40 
  141  -1.15   0.01  0.73  0.01  108   93  1.00  0.40 
  142  -1.33   0.01  0.70  0.01   99   96  1.00  0.40 
  143  -1.47   0.01  0.67  0.01  110   80  1.00  0.40 
  144  -1.54   0.00  0.66  0.00   95   95  1.00  0.40 
  145  -1.57   0.00  0.66  0.00   91  107  1.00  0.40 
  146  -1.58   0.00  0.67  0.02   95  118  1.00  0.40 
  147  -1.56   0.01  0.66  0.02   91   98  1.00  0.40 
  148  -1.61   0.01  0.61  0.02   88   99  1.00  0.40 
  149  -1.65   0.00  0.58  0.02  107   98  1.00  0.40 
  150  -1.67   0.00  0.57  0.02  102   93  1.00  0.40 
  151  -1.73   0.00  0.60  0.01  100  101  1.00  0.40 
  152  -1.76   0.00  0.63  0.00  103   97  1.00  0.40 
  153  -1.83   0.00  0.68  0.00   91   83  1.00  0.40 
  154  -0.23   0.00  0.23  0.00   86  101  1.00  0.40 
  155  -0.27   0.00  0.26  0.00   92  106  1.00  0.40 
  156  -0.33   0.00  0.31  0.00  103  101  1.00  0.40 
  157  -0.38   0.00  0.35  0.00  109  106  1.00  0.40 
  158  -0.50   0.00  0.45  0.00  104   92  1.00  0.40 
  159  -0.58   0.00  0.45  0.00  105   97  1.00  0.40 
  160  -0.56   0.00  0.42  0.00  106  101  1.00  0.40 
  161  -0.56   0.00  0.41  0.01  108  106  1.00  0.40 
  162  -0.79   0.00  0.51  0.00  100  102  1.00  0.40 
  163  -0.97   0.00  0.60  0.00  101   92  1.00  0.40 
  164  -1.12   0.00  0.65  0.00   96   94  1.00  0.40 
  165  -1.40   0.01  0.72  0.01   94  108  1.00  0.40 
  166  -1.58   0.01  0.75  0.01   99  109  1.00  0.40 
  167  -1.64   0.00  0.78  0.00  108  102  1.00  0.40 
  168  -1.72   0.00  0.76  0.00   99   96  1.00  0.40 
  169  -1.83   0.00  0.77  0.00   96  109  1.00  0.40 
  170  -1.87   0.00  0.75  0.02   89   99  1.00  0.40 
  171  -1.87  -0.01  0.68  0.01   98   98  1.00  0.40 
  172  -1.90  -0.02  0.70  0.03  109  109  1.00  0.40 
  173  -1.99  -0.04  0.75  0.04  105  104  1.00  0.40 
  174  -2.02  -0.03  0.73  0.03   94   92  1.00  0.40 
  175  -2.03  -0.03  0.66  0.03   96  107  1.00  0.40 
  176  -2.04  -0.05  0.65  0.05  111   93  1.00  0.40 
  177  -2.06  -0.06  0.66  0.07  103  101  1.00  0.40 
  178  -2.06  -0.08  0.68  0.09  108  110  1.00  0.40 
  179  -2.04  -0.13  0.69  0.13   97  105  1.00  0.40 
  180  -2.07  -0.18  0.68  0.18   88  100  1.00  0.40 
  181  -2.08  -0.26  0.68  0.24  104   90  1.00  0.40 
  182  -2.06  -0.27  0.69  0.25   99  106  1.00  0.40 
  183  -2.07  -0.37  0.75  0.33   93   94  1.00  0.40 
  184  -2.08  -0.48  0.69  0.40  103  106  1.00  0.40 
  185  -2.04  -0.58  0.64  0.46  102   99  1.00  0.40 
  186  -2.08  -0.67  0.73  0.51   93  101  1.00  0.40 
  187  -2.09  -0.78  0.76  0.56   96  102  1.00  0.40 
  188  -2.08  -0.91  0.80  0.60   92  109  1.00  0.40 
  189  -2.14  -1.02  0.87  0.62   95  103  1.00  0.40 
  190  -2.23  -1.24  1.00  0.64  103   99  1.00  0.40 
  191  -2.35  -1.29  1.14  0.59   91  110  1.00  0.40 
  192  -2.42  -1.48  1.21  0.56  114  100  1.00  0.40 
  193  -2.49  -1.54  1.26  0.55  102  101  1.00  0.40 
  194  -2.54  -1.49  1.30  0.58  117   96  1.00  0.40 
  195  -2.63  -1.66  1.29  0.55  103  104  1.00  0.40 
  196  -2.70  -1.71  1.32  0.55   90  107  1.00  0.40 
  197  -2.78  -1.67  1.33  0.58   87   95  1.00  0.40 
  198  -2.88  -1.69  1.34  0.52   97   95  1.00  0.40 
  199  -2.99  -1.87  1.37  0.53   99  101  1.00  0.40 
  200  -3.02  -1.97  1.39  0.55  104  109  1.00  0.40 
  201  -3.07  -2.08  1.42  0.53   83   85  1.00  0.40 
  202  -3.06  -2.16  1.42  0.51   90   99  1.00  0.40 
  203  -3.03  -2.16  1.46  0.51  108   98  1.00  0.40 
  204  -3.10  -2.26  1.44  0.55  100  105  1.00  0.40 
  205  -3.14  -2.37  1.41  0.51   98  100  1.00  0.40 
  206  -3.15  -2.53  1.42  0.53  105   91  1.00  0.40 
  207  -3.11  -2.60  1.47  0.54  103   98  1.00  0.40 
  208  -3.15  -2.69  1.39  0.53   89  111  1.00  0.40 
  209  -3.17  -2.92  1.41  0.50   85  104  1.00  0.40 
  210  -3.17  -3.03  1.38  0.47   94  101  1.00  0.40 
  211  -3.14  -3.00  1.47  0.49  109  100  1.00  0.40 
  212  -3.21  -3.08  1.43  0.47  109  112  1.00  0.40 
  213  -3.16  -3.09  1.42  0.47  104  103  1.00  0.40 
  214  -3.15  -3.08  1.49  0.49  105   92  1.00  0.40 
  215  -3.09  -3.03  1.55  0.50   97   85  1.00  0.40 
  216  -3.13  -3.04  1.57  0.51   92   98  1.00  0.40 
  217  -3.13  -3.09  1.61  0.54  100   86  1.00  0.40 
  218  -3.11  -3.14  1.66  0.53  109   96  1.00  0.40 
  219  -3.09  -3.10  1.71  0.55  100   97  1.00  0.40 
  220  -3.01  -2.98  1.71  0.59   93   98  1.00  0.40 
  221  -3.04  -2.98  1.69  0.57  108   99  1.00  0.40 
  222  -3.05  -3.00  1.68  0.58  101   85  1.00  0.40 
  223  -3.22  -3.07  1.71  0.56  106   99  1.00  0.40 
  224  -3.09  -3.12  1.64  0.54   83   84  1.00  0.40 
  225  -3.19  -3.00  1.73  0.57   98   94  1.00  0.40 
  226  -3.25  -3.01  1.76  0.57   95   82  1.00  0.40 
  227  -3.20  -3.02  1.81  0.62   97  100  1.00  0.40 
  228  -3.26  -3.02  1.82  0.61  105  109  1.00  0.40 
  229  -3.24  -3.08  1.88  0.65   88  107  1.00  0.40 
  230  -3.30  -3.11  1.92  0.67   91  104  1.00  0.40 
  231  -3.28  -3.10  1.93  0.72   89  100  1.00  0.40 
  232  -3.33  -3.14  1.93  0.72  101  102  1.00  0.40 
  233  -3.35  -3.15  1.92  0.73  106  103  1.00  0.40 
  234  -3.44  -3.10  1.90  0.69  102  107  1.00  0.40 
  235  -3.69  -3.13  1.99  0.69   94  116  1.00  0.40 
  236  -3.70  -3.19  2.01  0.66   96  111  1.00  0.40 
  237  -3.72  -3.24  2.01  0.59  104   98  1.00  0.40 
  238  -3.59  -3.18  1.98  0.57  103   96  1.00  0.40 
  239  -3.74  -3.10  2.04  0.53   94  106  1.00  0.40 
  240  -3.79  -3.10  2.04  0.54   97   93  1.00  0.40 
  241  -3.88  -3.04  2.08  0.51  113   97  1.00  0.40 
  242  -3.89  -3.06  2.13  0.50  104   99  1.00  0.40 
  243  -4.11  -2.96  2.12  0.51   97   97  1.00  0.40 
  244  -4.21  -2.97  2.14  0.53  105   97  1.00  0.40 
  245  -4.33  -2.95  2.12  0.52  101   98  1.00  0.40 
  246  -4.50  -3.02  2.12  0.52   93   98  1.00  0.40 
  247  -4.66  -3.07  2.14  0.53   90  106  1.00  0.40 
  248  -4.57  -3.10  2.18  0.52   98   98  1.00  0.40 
  249  -4.64  -3.20  2.19  0.52   97  110  1.00  0.40 
  250  -4.55  -3.22  2.23  0.51   96   89  1.00  0.40 
  251  -4.59  -3.29  2.30  0.49   96  104  1.00  0.40 
  252  -4.84  -3.26  2.26  0.56   87  106  1.00  0.40 
  253  -5.05  -3.27  2.23  0.49  103   93  1.00  0.40 
  254  -5.12  -3.28  2.29  0.54  100  100  1.00  0.40 
  255  -5.08  -3.35  2.30  0.54  100   93  1.00  0.40 
  256  -5.18  -3.33  2.25  0.56  105  106  1.00  0.40 
  257  -5.02  -3.32  2.34  0.54   98  107  1.00  0.40 
  258  -4.99  -3.34  2.37  0.57  107   95  1.00  0.40 
  259  -5.15  -3.41  2.38  0.56   79   94  1.00  0.40 
  260  -5.15  -3.40  2.42  0.53   89  105  1.00  0.40 
  261  -5.36  -3.45  2.39  0.55  102   99  1.00  0.40 
  262  -5.37  -3.50  2.39  0.55   93  114  1.00  0.40 
  263  -5.34  -3.46  2.39  0.53  109  110  1.00  0.40 
  264  -5.46  -3.48  2.41  0.55  100  104  1.00  0.40 
  265  -5.41  -3.52  2.35  0.54  115   91  1.00  0.40 
  266  -5.44  -3.62  2.35  0.46   93  102  1.00  0.40 
  267  -5.37  -3.66  2.44  0.45   90  107  1.00  0.40 
  268  -5.27  -3.69  2.49  0.45   98   97  1.00  0.40 
  269  -5.41  -3.66  2.52  0.46   92  101  1.00  0.40 
  270  -5.51  -3.64  2.53  0.45  109   98  1.00  0.40 
  271  -5.39  -3.71  2.65  0.39   95  111  1.00  0.40 
  272  -5.51  -3.67  2.62  0.45  103   95  1.00  0.40 
  273  -5.73  -3.70  2.63  0.46  105  101  1.00  0.40 
  274  -5.71  -3.70  2.63  0.47  114  102  1.00  0.40 
  275  -5.75  -3.69  2.70  0.52  105  109  1.00  0.40 
  276  -5.84  -3.70  2.71  0.54   99  109  1.00  0.40 
  277  -5.97  -3.66  2.72  0.58  107  105  1.00  0.40 
  278  -5.94  -3.63  2.75  0.62  104   97  1.00  0.40 
  279  -5.99  -3.69  2.80  0.60   95  104  1.00  0.40 
  280  -6.10  -3.70  2.77  0.59  101  108  1.00  0.40 
  281  -0.87  -3.66  0.79  0.63  107  105  1.00  0.40 
  282  -0.91  -3.66  0.80  0.64  105   92  1.00  0.40 
  283  -0.84  -3.65  0.80  0.66   92   92  1.00  0.40 
  284  -0.73  -3.62  0.79  0.69  111  106  1.00  0.40 
  285  -0.76  -3.63  0.81  0.66   95   94  1.00  0.40 
  286  -0.80  -3.65  0.79  0.65  109   97  1.00  0.40 
  287  -0.78  -3.60  0.79  0.67  101   93  1.00  0.40 
  288  -0.76  -3.59  0.78  0.69   99   99  1.00  0.40 
  289  -0.80  -3.57  0.80  0.71   97  106  1.00  0.40 
  290  -0.80  -3.54  0.76  0.74   95  103  1.00  0.40 
  291  -0.80  -3.47  0.78  0.78   93  103  1.00  0.40 
  292  -0.78  -3.31  0.75  0.86   93   86  1.00  0.40 
  293  -0.79  -3.29  0.76  0.88  110  108  1.00  0.40 
  294  -0.79  -3.19  0.79  0.92  109  103  1.00  0.40 
  295  -0.87  -3.08  0.79  0.93   75  102  1.00  0.40 
  296  -0.89  -3.04  0.76  0.93   93   88  1.00  0.40 
  297  -0.85  -2.99  0.77  0.94   98   95  1.00  0.40 
  298  -0.77  -2.91  0.75  0.93   99  105  1.00  0.40 
  299  -0.75  -2.76  0.73  0.89  101  110  1.00  0.40 
  300  -0.70  -2.71  0.66  0.87   97   95  1.00  0.40 
  301  -0.56  -2.61  0.61  0.85  102  104  1.00  0.40 
  302  -0.52  -2.55  0.61  0.77  103  104  1.00  0.40 
  303  -0.43  -2.42  0.52  0.67   82  108  1.00  0.40 
  304  -0.36  -2.36  0.46  0.61   96   94  1.00  0.40 
  305  -0.31  -2.26  0.48  0.51   92  102  1.00  0.40 
  306  -0.26  -2.32  0.47  0.58   98   93  1.00  0.40 
  307  -0.25  -2.26  0.53  0.54  106  105  1.00  0.40 
  308  -0.28  -2.20  0.55  0.50  103   95  1.00  0.40 
  309  -0.26  -2.12  0.59  0.41   95   94  1.00  0.40 
  310  -0.28  -2.09  0.66  0.36   86  108  1.00  0.40 
  311  -0.32  -2.03  0.71  0.27   96   95  1.00  0.40 
  312  -0.28  -2.00  0.63  0.24  103  111  1.00  0.40 
  313  -0.25  -1.95  0.61  0.16   94   98  1.00  0.40 
  314  -0.28  -1.91  0.65  0.11   89  104  1.00  0.40 
  315  -0.23  -1.91  0.63  0.10  117   93  1.00  0.40 
  316  -0.21  -1.95  0.56  0.16   94   90  1.00  0.40 
  317  -0.18  -1.91  0.47  0.10   99   98  1.00  0.40 
  318  -0.14  -1.91  0.43  0.12  118  101  1.00  0.40 
  319  -0.09  -1.92  0.40  0.12   88  102  1.00  0.40 
  320  -0.04  -1.91  0.39  0.13   96  101  1.00  0.40 
  321  -0.05  -1.91  0.33  0.11   97  101  1.00  0.40 
  322   0.01  -1.92  0.34  0.11  105   95  1.00  0.40 
  323   0.05  -1.90  0.29  0.11  104   89  1.00  0.40 
  324   0.09  -1.89  0.29  0.11  100  101  1.00  0.40 
  325   0.06  -1.87  0.31  0.06   89  106  1.00  0.40 
  326   0.08  -1.83  0.43  0.07   91  104  1.00  0.40 
  327   0.08  -1.81  0.40  0.10   94  105  1.00  0.40 
  328   0.05  -1.82  0.32  0.09   99  100  1.00  0.40 
  329   0.10  -1.82  0.34  0.08   97  103  1.00  0.40 
  330   0.15  -1.82  0.34  0.10   92  113  1.00  0.40 
  331   0.19  -1.83  0.25  0.14   89  105  1.00  0.40 
  332   0.12  -1.83  0.19  0.16  109   99  1.00  0.40 
  333   0.18  -1.79  0.17  0.19  104   97  1.00  0.40 
  334   0.31  -1.78  0.28  0.24   97   91  1.00  0.40 
  335   0.31  -1.73  0.22  0.30   97   94  1.00  0.40 
  336   0.38  -1.73  0.22  0.31   94  102  1.00  0.40 
  337   0.42  -1.70  0.24  0.29  102  103  1.00  0.40 
  338   0.52  -1.67  0.28  0.33  101   98  1.00  0.40 
  339   0.51  -1.64  0.27  0.35   97  101  1.00  0.40 
  340   0.58  -1.57  0.26  0.37   97   99  1.00  0.40 
  341   0.58  -1.55  0.31  0.39  117   95  1.00  0.40 
  342   0.70  -1.49  0.35  0.43  103  103  1.00  0.40 
  343   0.90  -1.50  0.45  0.44   97  100  1.00  0.40 
  344   0.99  -1.44  0.48  0.48   99  114  1.00  0.40 
  345   1.22  -1.41  0.52  0.50   88   96  1.00  0.40 
  346   1.17  -1.41  0.49  0.52  100   97  1.00  0.40 
  347   1.24  -1.35  0.56  0.54   92  114  1.00  0.40 
  348   1.34  -1.32  0.57  0.55  103   99  1.00  0.40 
  349   1.19  -1.31  0.53  0.54   88   97  1.00  0.40 
  350   1.17  -1.30  0.53  0.57   92   96  1.00  0.40 
  351   1.25  -1.23  0.58  0.54   98  107  1.00  0.40 
  352   1.48  -1.19  0.64  0.52   96  103  1.00  0.40 
  353   1.68  -1.16  0.63  0.50   90  112  1.00  0.40 
  354   1.92  -1.14  0.64  0.48   98  103  1.00  0.40 
  355   2.07  -1.13  0.62  0.46   94  102  1.00  0.40 
  356   1.92  -1.08  0.68  0.43  102  105  1.00  0.40 
  357   2.00  -1.10  0.68  0.45   95   98  1.00  0.40 
  358   2.04  -1.11  0.66  0.46   92  101  1.00  0.40 
  359   2.10  -1.13  0.70  0.48   90  100  1.00  0.40 
  360   2.08  -1.13  0.72  0.47   94   88  1.00  0.40 
  361   2.09  -1.11  0.75  0.46  108   95  1.00  0.40 
  362   2.07  -1.09  0.72  0.46   93   91  1.00  0.40 
  363   2.09  -1.10  0.75  0.48  102   99  1.00  0.40 
  364   2.21  -1.07  0.68  0.49  107   85  1.00  0.40 
  365   2.25  -1.00  0.70  0.44   86   88  1.00  0.40 
  366   2.24  -1.03  0.68  0.46   99  100  1.00  0.40 
  367   2.30  -1.03  0.67  0.45   97  104  1.00  0.40 
  368   2.33  -1.03  0.65  0.45   94  109  1.00  0.40 
  369   2.39  -0.99  0.62  0.44  105  115  1.00  0.40 
  370   2.40  -1.00  0.66  0.49   85   99  1.00  0.40 
  371   0.09  -0.95  0.13  0.52   94  103  1.00  0.40 
  372   0.09  -0.89  0.15  0.48   90   89  1.00  0.40 
  373   0.10  -0.86  0.13  0.41  100   92  1.00  0.40 
  374   0.16  -0.81  0.19  0.41   98  112  1.00  0.40 
  375   0.24  -0.77  0.25  0.48  103   98  1.00  0.40 
  376   0.25  -0.77  0.26  0.44   96   93  1.00  0.40 
  377   0.24  -0.72  0.26  0.40  112   93  1.00  0.40 
  378   0.19  -0.68  0.27  0.36   95   99  1.00  0.40 
  379   0.18  -0.70  0.29  0.33   83  101  1.00  0.40 
  380   0.24  -0.68  0.37  0.33   95   95  1.00  0.40 
  381   0.31  -0.61  0.40  0.39   93   99  1.00  0.40 
  382   0.34  -0.61  0.45  0.44   95   97  1.00  0.40 
  383   0.48  -0.56  0.46  0.49  103   90  1.00  0.40 
  384   0.56  -0.48  0.53  0.51  108   89  1.00  0.40 
  385   0.64  -0.46  0.59  0.55   91   97  1.00  0.40 
  386   0.70  -0.43  0.64  0.54  104  107  1.00  0.40 
  387   0.84  -0.40  0.66  0.54   98  113  1.00  0.40 
  388   0.98  -0.21  0.70  0.59   93   98  1.00  0.40 
  389   1.15  -0.04  0.70  0.66  108   99  1.00  0.40 
  390   1.22   0.01  0.71  0.65  101   87  1.00  0.40 
  391   1.28   0.11  0.76  0.66  104   95  1.00  0.40 
  392   1.32   0.24  0.77  0.68  105   97  1.00  0.40 
  393   1.42   0.32  0.79  0.68   88  103  1.00  0.40 
  394   1.59   0.42  0.87  0.66   92  102  1.00  0.40 
  395   1.73   0.55  0.89  0.68   99   96  1.00  0.40 
  396   1.77   0.63  0.90  0.66   93  108  1.00  0.40 
  397   1.88   0.78  0.94  0.69   99   98  1.00  0.40 
  398   1.84   0.92  0.91  0.62  109  100  1.00  0.40 
  399   1.94   0.94  0.94  0.60   89   97  1.00  0.40 
  400   2.00   1.16  0.96  0.47  106  100  1.00  0.40 
  401   1.95   1.26  0.95  0.48   95  102  1.00  0.40 
  402   1.98   1.32  0.97  0.46  104   87  1.00  0.40 
  403   2.18   1.43  1.02  0.41   93   92  1.00  0.40 
  404   2.21   1.49  1.04  0.48   94  105  1.00  0.40 
  405   2.30   1.46  1.04  0.51   99  104  1.00  0.40 
  406   2.26   1.56  1.02  0.63  101   93  1.00  0.40 
  407   2.31   1.59  1.03  0.58   93   98  1.00  0.40 
  408   2.27   1.64  1.03  0.62  110   97  1.00  0.40 
  409   2.21   1.67  1.04  0.65   95   99  1.00  0.40 
  410   2.12   1.74  1.04  0.77  106  117  1.00  0.40 
  411   2.16   1.76  1.02  0.80   97  100  1.00  0.40 
  412   2.13   1.82  1.08  0.91  101  101  1.00  0.40 
  413   2.00   1.82  1.04  0.92   89  108  1.00  0.40 
  414   1.84   1.83  1.05  0.92  101  111  1.00  0.40 
  415   1.69   1.89  1.04  1.01  116   99  1.00  0.40 
  416   1.51   1.93  0.99  1.04  109   97  1.00  0.40 
  417   1.43   1.91  0.96  1.00  100   81  1.00  0.40 
  418   1.31   1.93  0.94  1.06   96   87  1.00  0.40 
  419   1.10   1.97  0.87  1.08   99   97  1.00  0.40 
