gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   85   0.03   0.00  0.71  0.00     1019       89  1.30  1.00 
   86   0.00  -0.01  0.72  0.01     1013       91  1.30  1.00 
   87   0.04   0.00  0.71  0.00     1000       98  1.30  1.00 
   88   0.06   0.00  0.74  0.00     1031       95  1.30  1.00 
   89   0.07   0.00  0.76  0.00      968       80  1.30  1.00 
   90   0.11   0.00  0.78  0.00      988      109  1.30  1.00 
   91   0.12   0.00  0.81  0.00      995       98  1.30  1.00 
   92   0.07   0.00  0.79  0.00     1012      101  1.30  1.00 
   93   0.07   0.00  0.80  0.01      997       84  1.30  1.00 
   94   0.10  -0.01  0.87  0.02      979       99  1.30  1.00 
   95   0.05  -0.01  0.88  0.02      994      103  1.30  1.00 
   96   0.08   0.00  0.87  0.00     1021       96  1.30  1.00 
   97   0.07   0.00  0.89  0.00      960       94  1.30  1.00 
   98   0.09   0.00  0.92  0.00     1059       96  1.30  1.00 
   99   0.10   0.00  0.94  0.00      984       99  1.30  1.00 
  100   0.06   0.00  0.95  0.00     1064      106  1.30  1.00 
  101   0.06   0.00  0.95  0.00      979       93  1.30  1.00 
  102   0.06   0.00  0.99  0.00     1006      110  1.30  1.00 
  103   0.07   0.00  1.03  0.00      982      107  1.30  1.00 
  104   0.08   0.00  1.07  0.00     1008       97  1.30  1.00 
  105   0.09   0.00  1.10  0.00      973      103  1.30  1.00 
  106   0.08  -0.01  1.13  0.01     1029      100  1.30  1.00 
  107   0.02  -0.01  1.12  0.01     1000       96  1.30  1.00 
  108  -0.00  -0.01  1.12  0.01      964      109  1.30  1.00 
  109  -0.02   0.00  1.09  0.00      942       97  1.30  1.00 
  110  -0.01   0.00  1.11  0.00      989       97  1.30  1.00 
  111   0.03   0.00  1.12  0.00      966      102  1.30  1.00 
  112   0.01   0.00  1.13  0.00      994      104  1.30  1.00 
  113   0.06   0.00  1.16  0.01     1021      103  1.30  1.00 
  114   0.09   0.00  1.16  0.01      951      103  1.30  1.00 
  115   0.08   0.00  1.11  0.00     1003      102  1.30  1.00 
  116   0.05   0.00  1.13  0.00     1029      102  1.30  1.00 
  117   0.01   0.00  1.13  0.00     1018       91  1.30  1.00 
  118   0.02   0.00  1.15  0.00      992       96  1.30  1.00 
  119   0.03  -0.00  1.14  0.01      975       88  1.30  1.00 
  120   0.05  -0.00  1.16  0.01     1035      102  1.30  1.00 
  121   0.03   0.00  1.20  0.00      999      109  1.30  1.00 
  122  -0.03   0.00  1.20  0.00     1024      117  1.30  1.00 
  123   0.06   0.00  1.24  0.00     1014       97  1.30  1.00 
  124   0.01   0.00  1.29  0.00      975      102  1.30  1.00 
  125  -0.01   0.00  1.33  0.00      996      103  1.30  1.00 
  126  -0.02  -0.01  1.34  0.01      998      102  1.30  1.00 
  127  -0.04   0.00  1.35  0.00     1025      105  1.30  1.00 
  128  -0.07   0.00  1.36  0.00     1022       98  1.30  1.00 
  129  -0.05   0.00  1.40  0.00     1013       96  1.30  1.00 
  130  -0.12   0.00  1.39  0.00      977      100  1.30  1.00 
  131  -0.12   0.00  1.40  0.00     1031       87  1.30  1.00 
  132  -0.10   0.00  1.41  0.00     1034      110  1.30  1.00 
  133  -0.11   0.00  1.47  0.00      968       98  1.30  1.00 
  134  -0.05  -0.00  1.49  0.01     1009      110  1.30  1.00 
  135  -0.05   0.00  1.50  0.00      972      108  1.30  1.00 
  136   0.04   0.00  1.54  0.00      993       90  1.30  1.00 
  137   0.10   0.00  1.55  0.00      992      112  1.30  1.00 
  138   0.15   0.00  1.59  0.00     1028      118  1.30  1.00 
  139   0.18   0.00  1.65  0.00     1011       95  1.30  1.00 
  140   0.23   0.00  1.68  0.00     1015       98  1.30  1.00 
  141   0.23   0.00  1.69  0.00      997      104  1.30  1.00 
  142   0.19   0.00  1.70  0.00      985       89  1.30  1.00 
  143   0.16   0.00  1.67  0.00     1013       96  1.30  1.00 
  144   0.20   0.00  1.69  0.00     1019      103  1.30  1.00 
  145   0.16   0.00  1.70  0.00      976       98  1.30  1.00 
  146   0.20  -0.01  1.70  0.01      978      112  1.30  1.00 
  147   0.15   0.00  1.76  0.00      992      109  1.30  1.00 
  148   0.20   0.00  1.81  0.00      940       99  1.30  1.00 
  149   0.18   0.00  1.84  0.00      972      100  1.30  1.00 
  150   0.16   0.00  1.86  0.00     1020       92  1.30  1.00 
  151   0.21   0.00  1.87  0.00      964      105  1.30  1.00 
  152   0.20   0.00  1.92  0.00      983      104  1.30  1.00 
  153   0.23   0.00  1.97  0.00     1012       93  1.30  1.00 
  154   0.12   0.00  1.97  0.00      971      102  1.30  1.00 
  155   0.12   0.00  1.99  0.00      979       91  1.30  1.00 
  156   0.05   0.00  1.98  0.00     1016      102  1.30  1.00 
  157  -0.05   0.00  1.99  0.00     1035       90  1.30  1.00 
  158   0.05   0.00  1.98  0.00     1059       99  1.30  1.00 
  159   0.04   0.00  1.98  0.00      979       89  1.30  1.00 
  160   0.07   0.00  1.99  0.00     1020       99  1.30  1.00 
  161   0.04   0.01  2.02  0.01     1032       82  1.30  1.00 
  162   0.04   0.01  2.06  0.01      960      102  1.30  1.00 
  163  -0.08   0.01  2.09  0.01     1044       83  1.30  1.00 
  164   0.01   0.01  2.10  0.01     1015      102  1.30  1.00 
  165  -0.07   0.00  2.09  0.00     1069      102  1.30  1.00 
  166   0.02   0.00  2.14  0.00     1023      110  1.30  1.00 
  167  -0.07   0.00  2.19  0.00     1012       97  1.30  1.00 
  168  -0.09   0.00  2.23  0.00      995       95  1.30  1.00 
  169   0.02   0.00  2.28  0.00      996       92  1.30  1.00 
  170   0.09   0.00  2.32  0.00     1052       94  1.30  1.00 
  171   0.05   0.00  2.31  0.00      978      115  1.30  1.00 
  172   0.14  -0.00  2.32  0.01     1003      103  1.30  1.00 
  173   0.09  -0.00  2.32  0.01      976       99  1.30  1.00 
  174   0.08  -0.00  2.33  0.01     1001       87  1.30  1.00 
  175   0.12   0.00  2.33  0.00     1047       88  1.30  1.00 
  176   0.16   0.00  2.34  0.00     1005       96  1.30  1.00 
  177   0.17   0.00  2.31  0.00      956      110  1.30  1.00 
  178   0.15   0.00  2.32  0.00      994       90  1.30  1.00 
  179   0.22   0.00  2.33  0.00     1042       93  1.30  1.00 
  180   0.10   0.00  2.35  0.00      999       95  1.30  1.00 
  181   0.09   0.00  2.37  0.00     1020      105  1.30  1.00 
  182   0.02   0.00  2.36  0.00      992      101  1.30  1.00 
  183   0.12   0.00  2.38  0.00     1047      100  1.30  1.00 
  184   0.03   0.00  2.38  0.00      988       94  1.30  1.00 
  185   0.03   0.00  2.36  0.00      987       96  1.30  1.00 
  186  -0.00   0.00  2.39  0.00     1029      100  1.30  1.00 
  187   0.01   0.00  2.36  0.00      973       91  1.30  1.00 
  188  -0.07   0.00  2.38  0.00      975       95  1.30  1.00 
  189  -0.02   0.00  2.42  0.00     1025      117  1.30  1.00 
  190  -0.08   0.00  2.43  0.00     1028      101  1.30  1.00 
  191  -0.16   0.00  2.43  0.00      965      111  1.30  1.00 
  192  -0.12   0.00  2.45  0.00     1022      103  1.30  1.00 
  193  -0.05   0.00  2.44  0.00     1027       94  1.30  1.00 
  194   0.03   0.00  2.45  0.00     1027       97  1.30  1.00 
  195  -0.00   0.01  2.43  0.01      980      106  1.30  1.00 
  196  -0.01   0.01  2.41  0.01      975       99  1.30  1.00 
  197  -0.01   0.00  2.44  0.00      988      109  1.30  1.00 
  198  -0.00   0.00  2.45  0.00     1011       97  1.30  1.00 
  199  -0.03  -0.01  2.41  0.01     1028      100  1.30  1.00 
  200   0.04   0.00  2.43  0.00      996       94  1.30  1.00 
  201   0.05   0.00  2.45  0.00      983       99  1.30  1.00 
  202   0.05   0.00  2.52  0.00      991      111  1.30  1.00 
  203   0.05   0.00  2.54  0.00     1033       95  1.30  1.00 
  204   0.07   0.00  2.51  0.00     1003       89  1.30  1.00 
  205   0.05  -0.00  2.49  0.01     1005       98  1.30  1.00 
  206   0.02  -0.00  2.49  0.01     1000      104  1.30  1.00 
  207   0.06  -0.00  2.49  0.01     1033       92  1.30  1.00 
  208   0.05  -0.00  2.49  0.01      983      101  1.30  1.00 
  209   0.00   0.00  2.52  0.02      980       97  1.30  1.00 
  210  -0.06   0.03  2.55  0.04      990      100  1.30  1.00 
  211  -0.01   0.02  2.56  0.03      974      103  1.30  1.00 
  212   0.01   0.02  2.57  0.02      982       98  1.30  1.00 
  213  -0.03   0.01  2.57  0.01     1021      104  1.30  1.00 
  214  -0.22   0.00  2.58  0.00     1018       93  1.30  1.00 
  215  -0.28   0.00  2.55  0.00      991       94  1.30  1.00 
  216  -0.33   0.00  2.54  0.00      989      105  1.30  1.00 
  217  -0.30   0.00  2.55  0.00     1000      118  1.30  1.00 
  218  -0.16   0.00  2.54  0.00      989       95  1.30  1.00 
  219  -0.28   0.00  2.55  0.00      991      106  1.30  1.00 
  220  -0.23   0.00  2.60  0.00      998       91  1.30  1.00 
  221  -0.13  -0.01  2.60  0.01      996       93  1.30  1.00 
  222  -0.22  -0.02  2.60  0.02      986       87  1.30  1.00 
  223  -0.41  -0.04  2.57  0.05      991       99  1.30  1.00 
  224  -0.47  -0.03  2.61  0.04     1007      101  1.30  1.00 
  225  -0.46  -0.01  2.64  0.02      990      102  1.30  1.00 
  226  -0.53   0.00  2.68  0.00     1031       93  1.30  1.00 
  227  -0.57   0.00  2.70  0.00     1031       99  1.30  1.00 
  228  -0.72   0.00  2.68  0.00      996      102  1.30  1.00 
  229  -0.77   0.00  2.66  0.00     1034      103  1.30  1.00 
  230  -0.78   0.00  2.69  0.00     1000      104  1.30  1.00 
  231  -0.81   0.00  2.66  0.00      994      109  1.30  1.00 
  232  -0.78   0.00  2.66  0.00      990      110  1.30  1.00 
  233  -0.88  -0.00  2.68  0.01     1002      100  1.30  1.00 
  234  -0.90  -0.00  2.67  0.01     1008      106  1.30  1.00 
  235  -0.89  -0.00  2.70  0.01     1004      102  1.30  1.00 
  236  -1.01  -0.00  2.68  0.01      998       98  1.30  1.00 
  237  -1.02  -0.00  2.74  0.02      983      100  1.30  1.00 
  238  -1.01  -0.01  2.76  0.04      990      104  1.30  1.00 
  239  -0.99  -0.00  2.82  0.02     1010       95  1.30  1.00 
  240  -0.89  -0.00  2.84  0.02      975      105  1.30  1.00 
  241  -0.91   0.00  2.83  0.02     1001       96  1.30  1.00 
  242  -0.92   0.00  2.79  0.01     1037       86  1.30  1.00 
  243  -0.95   0.01  2.78  0.03     1009       91  1.30  1.00 
  244  -0.99   0.01  2.76  0.02      970       97  1.30  1.00 
  245  -1.01   0.01  2.76  0.03     1001      101  1.30  1.00 
  246  -0.97   0.01  2.79  0.03      992       98  1.30  1.00 
  247  -0.94   0.02  2.75  0.06      957      105  1.30  1.00 
  248  -1.03   0.01  2.73  0.03     1001      101  1.30  1.00 
  249  -1.12   0.00  2.68  0.01      993       92  1.30  1.00 
  250  -1.17   0.00  2.66  0.01     1048       99  1.30  1.00 
  251  -1.20   0.01  2.66  0.02      970      106  1.30  1.00 
  252  -1.19   0.01  2.68  0.02     1009      101  1.30  1.00 
  253  -1.19   0.00  2.69  0.01      984       88  1.30  1.00 
  254  -1.23  -0.01  2.66  0.02     1001       93  1.30  1.00 
  255  -1.19  -0.02  2.71  0.06      959       98  1.30  1.00 
  256  -1.24  -0.02  2.72  0.03     1000      101  1.30  1.00 
  257  -1.20  -0.03  2.74  0.04      997      102  1.30  1.00 
  258  -1.19  -0.04  2.75  0.05     1009      103  1.30  1.00 
  259  -1.19  -0.08  2.73  0.08      992       94  1.30  1.00 
  260  -1.18  -0.08  2.72  0.09      979      110  1.30  1.00 
  261  -1.18  -0.09  2.72  0.12      981      117  1.30  1.00 
  262  -1.14  -0.11  2.71  0.14      994      109  1.30  1.00 
  263  -1.15  -0.12  2.69  0.15     1011      103  1.30  1.00 
  264  -1.12  -0.14  2.70  0.15     1008      101  1.30  1.00 
  265  -1.19  -0.14  2.70  0.15     1009      100  1.30  1.00 
  266  -1.18  -0.12  2.70  0.12     1016       99  1.30  1.00 
  267  -1.21  -0.16  2.68  0.15     1001       97  1.30  1.00 
  268  -1.16  -0.15  2.71  0.14     1012       98  1.30  1.00 
  269  -1.09  -0.13  2.72  0.17     1026       94  1.30  1.00 
  270  -1.04  -0.18  2.75  0.17     1060       99  1.30  1.00 
  271  -0.97  -0.22  2.75  0.20      977      103  1.30  1.00 
  272  -0.95  -0.18  2.77  0.14      965      107  1.30  1.00 
  273  -1.04  -0.20  2.76  0.15      929       95  1.30  1.00 
  274  -1.08  -0.22  2.75  0.17     1010       90  1.30  1.00 
  275  -1.04  -0.25  2.78  0.19     1014       80  1.30  1.00 
  276  -0.97  -0.26  2.82  0.20     1019       94  1.30  1.00 
  277  -0.85  -0.28  2.89  0.21     1011      102  1.30  1.00 
  278  -0.84  -0.34  2.88  0.25     1003      101  1.30  1.00 
  279  -0.79  -0.34  2.87  0.25      959      104  1.30  1.00 
  280  -0.78  -0.35  2.87  0.25      953      105  1.30  1.00 
  281  -0.71  -0.46  2.82  0.31     1054       99  1.30  1.00 
  282  -0.62  -0.51  2.86  0.34     1038       96  1.30  1.00 
  283  -0.59  -0.41  2.82  0.28      978      105  1.30  1.00 
  284  -0.67  -0.41  2.83  0.29      982      102  1.30  1.00 
  285  -0.65  -0.50  2.84  0.33     1021      109  1.30  1.00 
  286  -0.72  -0.48  2.81  0.32      952       94  1.30  1.00 
  287  -0.77  -0.49  2.81  0.33      973      103  1.30  1.00 
  288  -0.81  -0.59  2.85  0.39     1035       98  1.30  1.00 
  289  -0.88  -0.50  2.85  0.35     1000       98  1.30  1.00 
  290  -0.78  -0.52  2.82  0.36     1028      104  1.30  1.00 
  291  -0.83  -0.48  2.84  0.36     1022       93  1.30  1.00 
  292  -0.90  -0.51  2.83  0.37      977      100  1.30  1.00 
  293  -0.78  -0.56  2.81  0.40     1023      104  1.30  1.00 
  294  -0.83  -0.69  2.80  0.44      989      109  1.30  1.00 
  295  -0.96  -0.82  2.81  0.48     1033      104  1.30  1.00 
  296  -0.88  -0.96  2.84  0.53      973      107  1.30  1.00 
  297  -0.86  -1.06  2.87  0.54      998      107  1.30  1.00 
  298  -0.81  -1.13  2.89  0.54     1046      100  1.30  1.00 
  299  -0.77  -1.17  2.92  0.55      965       90  1.30  1.00 
  300  -0.70  -1.24  2.93  0.58      978       96  1.30  1.00 
  301  -0.57  -1.30  2.95  0.57     1003      103  1.30  1.00 
  302  -0.52  -1.33  2.92  0.59      956       98  1.30  1.00 
  303  -0.56  -1.38  2.93  0.56      975      107  1.30  1.00 
  304  -0.37  -1.47  2.90  0.51     1020      106  1.30  1.00 
  305  -0.37  -1.58  2.90  0.46     1000       93  1.30  1.00 
  306  -0.34  -1.70  2.95  0.44      980       91  1.30  1.00 
  307  -0.21  -1.70  2.97  0.43     1032      101  1.30  1.00 
  308  -0.12  -1.78  2.99  0.38     1017      100  1.30  1.00 
  309  -0.15  -1.78  2.96  0.38      999      103  1.30  1.00 
  310   0.03  -1.84  2.98  0.34     1007      101  1.30  1.00 
  311   0.19  -1.85  3.01  0.34      965       81  1.30  1.00 
  312   0.35  -1.90  3.00  0.32     1015       93  1.30  1.00 
  313   0.31  -1.91  3.06  0.31     1010       91  1.30  1.00 
  314   0.43  -1.89  3.05  0.33      968      111  1.30  1.00 
  315   0.47  -1.95  3.01  0.30     1007      100  1.30  1.00 
  316   0.35  -1.95  3.04  0.30     1014      102  1.30  1.00 
  317   0.45  -2.07  3.10  0.24     1004       97  1.30  1.00 
  318   0.63  -2.07  3.11  0.25     1000      115  1.30  1.00 
  319   0.85  -2.12  3.15  0.21     1017      110  1.30  1.00 
  320   0.85  -2.16  3.17  0.18     1010      100  1.30  1.00 
  321   0.82  -2.15  3.18  0.20      987      105  1.30  1.00 
  322   0.72  -2.16  3.21  0.17     1030      100  1.30  1.00 
  323   0.80  -2.12  3.20  0.20     1003       98  1.30  1.00 
  324   0.88  -2.10  3.17  0.22     1043      103  1.30  1.00 
  325   0.88  -2.10  3.14  0.22     1016      101  1.30  1.00 
  326   0.96  -2.13  3.11  0.20     1020       95  1.30  1.00 
  327   1.08  -2.13  3.10  0.20     1025       97  1.30  1.00 
  328   1.14  -2.08  3.08  0.25     1010       97  1.30  1.00 
  329   1.18  -2.10  3.06  0.23      998       94  1.30  1.00 
  330   1.18  -2.07  3.05  0.26      992      108  1.30  1.00 
  331   1.10  -2.05  3.11  0.29     1002       97  1.30  1.00 
  332   1.20  -1.97  3.11  0.35      965      104  1.30  1.00 
  333   1.36  -1.96  3.10  0.37      967      100  1.30  1.00 
  334   1.39  -1.96  3.11  0.37      979      104  1.30  1.00 
  335   1.46  -1.99  3.12  0.34     1017      100  1.30  1.00 
  336   1.56  -1.99  3.11  0.34     1008       99  1.30  1.00 
  337   1.61  -1.95  3.07  0.37     1020       99  1.30  1.00 
  338   1.64  -1.92  3.04  0.39     1018       99  1.30  1.00 
  339   1.73  -1.94  3.04  0.38      995       96  1.30  1.00 
  340   1.72  -1.95  3.09  0.38      968      107  1.30  1.00 
  341   1.65  -1.97  3.09  0.35     1004       92  1.30  1.00 
  342   1.55  -1.99  3.10  0.34     1018      113  1.30  1.00 
  343   1.55  -1.92  3.08  0.39     1044      120  1.30  1.00 
  344   1.63  -1.99  3.04  0.33      966      104  1.30  1.00 
  345   1.64  -1.97  3.09  0.35      972      104  1.30  1.00 
  346   1.60  -1.95  3.11  0.36      995      105  1.30  1.00 
  347   1.78  -2.07  3.07  0.27     1011      100  1.30  1.00 
  348   1.71  -2.10  3.15  0.23     1012       93  1.30  1.00 
  349   1.76  -2.09  3.13  0.24      954      109  1.30  1.00 
  350   1.73  -2.07  3.18  0.26     1008      100  1.30  1.00 
  351   1.79  -2.02  3.13  0.29      971      116  1.30  1.00 
  352   1.78  -2.05  3.10  0.27     1047      107  1.30  1.00 
  353   1.78  -2.04  3.13  0.29      971       96  1.30  1.00 
  354   1.80  -2.08  3.12  0.26      994      107  1.30  1.00 
  355   1.76  -2.00  3.11  0.32     1005       94  1.30  1.00 
  356   1.81  -2.02  3.08  0.31      965      105  1.30  1.00 
  357   1.79  -2.02  3.10  0.30     1033      104  1.30  1.00 
  358   1.76  -2.07  3.13  0.25     1012       99  1.30  1.00 
  359   1.80  -2.16  3.16  0.18     1005      106  1.30  1.00 
  360   1.83  -2.22  3.23  0.13      985      102  1.30  1.00 
  361   1.81  -2.28  3.25  0.08      974      101  1.30  1.00 
  362   1.79  -2.25  3.26  0.11      976       91  1.30  1.00 
  363   1.80  -2.24  3.26  0.12     1000       98  1.30  1.00 
  364   1.82  -2.22  3.19  0.13      965      101  1.30  1.00 
  365   1.76  -2.25  3.17  0.11     1021      105  1.30  1.00 
  366   1.79  -2.29  3.14  0.07     1015       85  1.30  1.00 
  367   1.86  -2.31  3.13  0.05      970       98  1.30  1.00 
  368   2.08  -2.29  3.09  0.06     1034      107  1.30  1.00 
  369   2.09  -2.29  3.09  0.06      982      102  1.30  1.00 
  370   2.03  -2.31  3.07  0.04      999      104  1.30  1.00 
  371   2.06  -2.33  3.06  0.03      945      106  1.30  1.00 
  372   2.15  -2.33  3.05  0.03      995      100  1.30  1.00 
  373   2.32  -2.34  3.03  0.02     1039       96  1.30  1.00 
  374   2.30  -2.34  2.93  0.02      999       94  1.30  1.00 
  375   2.24  -2.33  3.00  0.03      995      101  1.30  1.00 
  376   2.28  -2.31  2.98  0.06      976       86  1.30  1.00 
  377   2.34  -2.31  2.97  0.06      964      100  1.30  1.00 
  378   2.34  -2.31  2.99  0.05      984      116  1.30  1.00 
  379   2.47  -2.31  2.96  0.06      963      121  1.30  1.00 
  380   2.41  -2.30  3.02  0.07     1009      101  1.30  1.00 
  381   2.38  -2.31  3.08  0.06      997      104  1.30  1.00 
  382   2.37  -2.30  3.07  0.08     1029       98  1.30  1.00 
  383   2.38  -2.30  3.05  0.08      986       93  1.30  1.00 
  384   2.48  -2.29  3.00  0.10      947      103  1.30  1.00 
  385   2.47  -2.29  2.97  0.11     1025      108  1.30  1.00 
  386   2.53  -2.30  2.97  0.09      987       93  1.30  1.00 
  387   2.47  -2.28  3.00  0.12      982      117  1.30  1.00 
  388   2.42  -2.28  3.03  0.13      969      105  1.30  1.00 
  389   2.49  -2.26  3.03  0.14      974      100  1.30  1.00 
  390   2.57  -2.26  3.00  0.13     1026       94  1.30  1.00 
  391   2.57  -2.25  3.01  0.16     1015      110  1.30  1.00 
  392   2.56  -2.25  3.01  0.14     1003      101  1.30  1.00 
  393   2.47  -2.22  3.10  0.18      998       94  1.30  1.00 
  394   2.51  -2.25  3.06  0.14      991       98  1.30  1.00 
  395   2.44  -2.25  3.12  0.13      964       99  1.30  1.00 
  396   2.48  -2.24  3.13  0.15     1051      103  1.30  1.00 
  397   2.48  -2.25  3.21  0.16      995      104  1.30  1.00 
  398   2.49  -2.24  3.15  0.14     1022      104  1.30  1.00 
  399   2.55  -2.24  3.13  0.13      936      107  1.30  1.00 
  400   2.56  -2.19  3.15  0.16     1053      112  1.30  1.00 
  401   2.40  -2.16  3.27  0.19      945      111  1.30  1.00 
  402   2.34  -2.16  3.35  0.17      967       94  1.30  1.00 
  403   2.30  -2.18  3.34  0.16      985       94  1.30  1.00 
  404   2.35  -2.16  3.31  0.16      996       96  1.30  1.00 
  405   2.31  -2.11  3.34  0.20      911       97  1.30  1.00 
  406   2.21  -2.12  3.40  0.19      978      104  1.30  1.00 
  407   2.23  -2.15  3.39  0.14     1022      101  1.30  1.00 
  408   2.14  -2.18  3.43  0.13      949      104  1.30  1.00 
  409   2.13  -2.17  3.36  0.12     1007      115  1.30  1.00 
  410   2.10  -2.22  3.35  0.09     1056       98  1.30  1.00 
  411   2.04  -2.20  3.35  0.11     1016      115  1.30  1.00 
  412   1.99  -2.25  3.38  0.08     1053      109  1.30  1.00 
  413   2.10  -2.22  3.37  0.10      992       86  1.30  1.00 
  414   2.09  -2.20  3.39  0.11     1000      100  1.30  1.00 
  415   1.95  -2.20  3.41  0.11      967      104  1.30  1.00 
  416   1.87  -2.22  3.44  0.10     1011      106  1.30  1.00 
