gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   64  -0.03  -0.12  0.32  0.06     1002      109  2.50  1.00 
   65  -0.04  -0.13  0.30  0.07     1026      102  2.50  1.00 
   66  -0.04  -0.12  0.30  0.06      989      111  2.50  1.00 
   67  -0.03  -0.10  0.29  0.07      958      101  2.50  1.00 
   68  -0.03  -0.07  0.30  0.03     1044       98  2.50  1.00 
   69  -0.02  -0.07  0.34  0.03      980       93  2.50  1.00 
   70  -0.03  -0.04  0.37  0.02      993       91  2.50  1.00 
   71  -0.05  -0.01  0.36  0.01      949       97  2.50  1.00 
   72  -0.05   0.00  0.35  0.00     1008      105  2.50  1.00 
   73  -0.04   0.00  0.36  0.00     1024      104  2.50  1.00 
   74  -0.02   0.00  0.35  0.00      959      101  2.50  1.00 
   75  -0.01   0.00  0.37  0.00      975       89  2.50  1.00 
   76   0.00   0.00  0.38  0.00     1015      110  2.50  1.00 
   77  -0.01   0.00  0.37  0.00     1016       97  2.50  1.00 
   78  -0.00   0.00  0.41  0.00     1039       94  2.50  1.00 
   79  -0.03   0.00  0.42  0.00     1005       96  2.50  1.00 
   80  -0.03   0.00  0.43  0.00     1005      101  2.50  1.00 
   81  -0.02   0.00  0.47  0.00     1021       96  2.50  1.00 
   82  -0.05   0.00  0.48  0.00      973       99  2.50  1.00 
   83  -0.08   0.00  0.48  0.00      998      108  2.50  1.00 
   84  -0.09   0.00  0.50  0.00      990       99  2.50  1.00 
   85  -0.08   0.00  0.51  0.00     1031       97  2.50  1.00 
   86  -0.09   0.00  0.53  0.00      964       95  2.50  1.00 
   87  -0.10   0.00  0.54  0.00      964      101  2.50  1.00 
   88  -0.08   0.00  0.52  0.00      985      105  2.50  1.00 
   89  -0.08   0.00  0.56  0.00      975       90  2.50  1.00 
   90  -0.10   0.00  0.57  0.00     1014       94  2.50  1.00 
   91  -0.12   0.00  0.55  0.00      956      101  2.50  1.00 
   92  -0.14   0.00  0.56  0.00      998       93  2.50  1.00 
   93  -0.14   0.00  0.57  0.00     1025      125  2.50  1.00 
   94  -0.19   0.00  0.60  0.01     1005      100  2.50  1.00 
   95  -0.16   0.01  0.57  0.03     1010      109  2.50  1.00 
   96  -0.20   0.01  0.58  0.03     1008       97  2.50  1.00 
   97  -0.20   0.01  0.60  0.03      941      103  2.50  1.00 
   98  -0.26   0.00  0.64  0.03     1004      103  2.50  1.00 
   99  -0.30   0.00  0.63  0.01      985      105  2.50  1.00 
  100  -0.31   0.00  0.63  0.01     1026       97  2.50  1.00 
  101  -0.37   0.00  0.65  0.03      992      101  2.50  1.00 
  102  -0.32   0.00  0.66  0.01      979       97  2.50  1.00 
  103  -0.31   0.00  0.65  0.01      995      103  2.50  1.00 
  104  -0.34  -0.00  0.66  0.02      984      101  2.50  1.00 
  105  -0.33   0.00  0.72  0.02     1008      108  2.50  1.00 
  106  -0.34   0.01  0.68  0.04      992       96  2.50  1.00 
  107  -0.35  -0.00  0.68  0.03     1030       90  2.50  1.00 
  108  -0.37   0.00  0.70  0.02      985      103  2.50  1.00 
  109  -0.36   0.00  0.69  0.02      959       91  2.50  1.00 
  110  -0.45   0.00  0.71  0.01      986      104  2.50  1.00 
  111  -0.49   0.00  0.71  0.01     1001      105  2.50  1.00 
  112  -0.50   0.00  0.70  0.02     1001       95  2.50  1.00 
  113  -0.46   0.00  0.68  0.02      997      106  2.50  1.00 
  114  -0.50   0.00  0.65  0.01      953      106  2.50  1.00 
  115  -0.54   0.00  0.68  0.01      993       94  2.50  1.00 
  116  -0.53   0.00  0.69  0.00     1008       96  2.50  1.00 
  117  -0.58   0.00  0.72  0.00     1010       94  2.50  1.00 
  118  -0.60   0.00  0.76  0.00      986      105  2.50  1.00 
  119  -0.65   0.00  0.78  0.00      979      106  2.50  1.00 
  120  -0.58   0.00  0.77  0.00      961       93  2.50  1.00 
  121  -0.57   0.00  0.77  0.00      960      101  2.50  1.00 
  122  -0.55   0.00  0.77  0.00      983      100  2.50  1.00 
  123  -0.52   0.00  0.77  0.00      990      101  2.50  1.00 
  124  -0.52   0.00  0.78  0.00     1006      103  2.50  1.00 
  125  -0.50   0.00  0.78  0.00      996      103  2.50  1.00 
  126  -0.48   0.00  0.78  0.00      979       91  2.50  1.00 
  127  -0.57   0.00  0.83  0.00      984      106  2.50  1.00 
  128  -0.57   0.00  0.83  0.00      987       96  2.50  1.00 
  129  -0.65   0.00  0.86  0.00      951       84  2.50  1.00 
  130  -0.72   0.00  0.88  0.00      983       95  2.50  1.00 
  131  -0.68   0.00  0.87  0.00      988       98  2.50  1.00 
  132  -0.69   0.00  0.88  0.00      983      103  2.50  1.00 
  133  -0.73   0.00  0.89  0.00      953       93  2.50  1.00 
  134  -0.75   0.00  0.88  0.00     1033       98  2.50  1.00 
  135  -0.73   0.00  0.88  0.01     1036      100  2.50  1.00 
  136  -0.71   0.00  0.88  0.00     1030      108  2.50  1.00 
  137  -0.67   0.00  0.91  0.00     1070       95  2.50  1.00 
  138  -0.68   0.00  0.90  0.00      974      108  2.50  1.00 
  139  -0.69  -0.00  0.93  0.01      958       95  2.50  1.00 
  140  -0.71  -0.01  0.94  0.03     1021       95  2.50  1.00 
  141  -0.72  -0.02  0.95  0.04     1034      100  2.50  1.00 
  142  -0.79  -0.02  0.95  0.04     1064      105  2.50  1.00 
  143  -0.70  -0.02  0.97  0.05      984       94  2.50  1.00 
  144  -0.68  -0.04  0.97  0.08     1033      105  2.50  1.00 
  145  -0.68  -0.04  0.99  0.09      988       82  2.50  1.00 
  146  -0.70  -0.03  1.03  0.07     1020      101  2.50  1.00 
  147  -0.73  -0.04  1.04  0.09     1035       98  2.50  1.00 
  148  -0.72  -0.06  1.03  0.13      995      100  2.50  1.00 
  149  -0.68  -0.05  1.02  0.12     1001       92  2.50  1.00 
  150  -0.71  -0.07  1.03  0.14      998      104  2.50  1.00 
  151  -0.74  -0.11  1.05  0.22     1037      106  2.50  1.00 
  152  -0.69  -0.16  1.07  0.31     1010       95  2.50  1.00 
  153  -0.66  -0.20  1.09  0.36     1007       96  2.50  1.00 
  154  -0.69  -0.18  1.13  0.33      972       94  2.50  1.00 
  155  -0.67  -0.15  1.10  0.29     1033      106  2.50  1.00 
  156  -0.63  -0.13  1.10  0.25     1016       95  2.50  1.00 
  157  -0.65  -0.11  1.17  0.23      988      106  2.50  1.00 
  158  -0.59  -0.11  1.18  0.23     1020       89  2.50  1.00 
  159  -0.61  -0.11  1.19  0.23     1038      108  2.50  1.00 
  160  -0.67  -0.09  1.20  0.20      949       93  2.50  1.00 
  161  -0.79  -0.10  1.26  0.22     1019       83  2.50  1.00 
  162  -0.79  -0.14  1.28  0.30     1035       83  2.50  1.00 
  163  -0.74  -0.13  1.27  0.27      984      103  2.50  1.00 
  164  -0.72  -0.12  1.29  0.27      988      106  2.50  1.00 
  165  -0.68  -0.13  1.28  0.28      998      114  2.50  1.00 
  166  -0.62  -0.13  1.24  0.29      994       96  2.50  1.00 
  167  -0.72  -0.15  1.26  0.32     1034      106  2.50  1.00 
  168  -0.77  -0.16  1.26  0.34     1011      105  2.50  1.00 
  169  -0.75  -0.16  1.29  0.35      969      106  2.50  1.00 
  170  -0.76  -0.17  1.29  0.37     1006      107  2.50  1.00 
  171  -0.71  -0.17  1.30  0.36     1026      111  2.50  1.00 
  172  -0.86  -0.19  1.33  0.38     1014       89  2.50  1.00 
  173  -0.81  -0.15  1.35  0.33      981      112  2.50  1.00 
  174  -0.83  -0.17  1.38  0.35      985      111  2.50  1.00 
  175  -0.92  -0.17  1.41  0.36     1022      113  2.50  1.00 
  176  -0.91  -0.16  1.44  0.32     1003       95  2.50  1.00 
  177  -0.97  -0.17  1.44  0.32     1001       97  2.50  1.00 
  178  -0.99  -0.13  1.47  0.28      981      110  2.50  1.00 
  179  -1.02  -0.13  1.49  0.29      991       88  2.50  1.00 
  180  -1.03  -0.10  1.50  0.24      970       98  2.50  1.00 
  181  -0.99  -0.13  1.47  0.33     1008      103  2.50  1.00 
  182  -0.96  -0.14  1.49  0.33     1012       94  2.50  1.00 
  183  -0.93  -0.14  1.51  0.34     1016      124  2.50  1.00 
  184  -0.97  -0.13  1.56  0.37      976       86  2.50  1.00 
  185  -1.08  -0.13  1.60  0.38      991       98  2.50  1.00 
  186  -1.09  -0.16  1.64  0.44     1012       83  2.50  1.00 
  187  -1.14  -0.21  1.66  0.55     1021      103  2.50  1.00 
  188  -1.16  -0.22  1.63  0.54      999       97  2.50  1.00 
  189  -1.17  -0.26  1.66  0.60      987      104  2.50  1.00 
  190  -1.17  -0.28  1.66  0.62     1015       99  2.50  1.00 
  191  -1.20  -0.24  1.68  0.58     1009      100  2.50  1.00 
  192  -1.32  -0.29  1.72  0.61      993       96  2.50  1.00 
  193  -1.42  -0.26  1.78  0.57      935      104  2.50  1.00 
  194  -1.41  -0.29  1.74  0.64     1015       86  2.50  1.00 
  195  -1.39  -0.26  1.74  0.58     1041      101  2.50  1.00 
  196  -1.42  -0.30  1.72  0.61      970      105  2.50  1.00 
  197  -1.37  -0.30  1.75  0.63      991      101  2.50  1.00 
  198  -1.39  -0.27  1.73  0.60      976      111  2.50  1.00 
  199  -1.42  -0.31  1.76  0.66     1025       98  2.50  1.00 
  200  -1.45  -0.31  1.76  0.67     1007       93  2.50  1.00 
  201  -1.46  -0.31  1.78  0.67      977       92  2.50  1.00 
  202  -1.43  -0.32  1.77  0.69      974      101  2.50  1.00 
  203  -1.26  -0.30  1.71  0.66      992      104  2.50  1.00 
  204  -1.23  -0.29  1.70  0.64      974      111  2.50  1.00 
  205  -1.22  -0.31  1.67  0.68     1012      103  2.50  1.00 
  206  -1.29  -0.32  1.74  0.69      979       98  2.50  1.00 
  207  -1.37  -0.36  1.82  0.75      979      101  2.50  1.00 
  208  -1.30  -0.35  1.77  0.75      991      105  2.50  1.00 
  209  -1.33  -0.37  1.78  0.78     1022      104  2.50  1.00 
  210  -1.26  -0.39  1.76  0.79     1001       97  2.50  1.00 
  211  -1.27  -0.43  1.76  0.83     1011       94  2.50  1.00 
  212  -1.22  -0.42  1.82  0.83     1033       92  2.50  1.00 
  213  -1.15  -0.42  1.83  0.82      988       98  2.50  1.00 
  214  -1.09  -0.45  1.82  0.85      991      114  2.50  1.00 
  215  -1.15  -0.44  1.86  0.84      974      109  2.50  1.00 
  216  -1.31  -0.46  1.92  0.85      997      111  2.50  1.00 
  217  -1.26  -0.44  1.92  0.83     1006      105  2.50  1.00 
  218  -1.29  -0.45  1.94  0.84      991       98  2.50  1.00 
  219  -1.29  -0.46  1.96  0.86     1014       96  2.50  1.00 
  220  -1.31  -0.47  1.98  0.90     1007      109  2.50  1.00 
  221  -1.23  -0.45  1.97  0.90     1006      100  2.50  1.00 
  222  -1.35  -0.48  2.04  0.87     1003       88  2.50  1.00 
  223  -1.35  -0.51  2.06  0.88     1000       98  2.50  1.00 
  224  -1.39  -0.50  2.08  0.89     1001      112  2.50  1.00 
  225  -1.33  -0.50  2.09  0.88      999      101  2.50  1.00 
  226  -1.25  -0.47  2.09  0.83     1008       94  2.50  1.00 
  227  -1.35  -0.43  2.08  0.77     1010       92  2.50  1.00 
  228  -1.42  -0.42  2.09  0.77     1042      107  2.50  1.00 
  229  -1.60  -0.39  2.14  0.73     1007      114  2.50  1.00 
  230  -1.66  -0.39  2.18  0.73      995       88  2.50  1.00 
  231  -1.60  -0.41  2.16  0.77     1007       98  2.50  1.00 
  232  -1.62  -0.43  2.18  0.77     1003       95  2.50  1.00 
  233  -1.59  -0.48  2.21  0.79      973      103  2.50  1.00 
  234  -1.60  -0.48  2.24  0.81      944      110  2.50  1.00 
  235  -1.62  -0.52  2.25  0.86      999       97  2.50  1.00 
  236  -1.69  -0.51  2.25  0.89      997       96  2.50  1.00 
  237  -1.66  -0.55  2.24  0.86     1034      100  2.50  1.00 
  238  -1.71  -0.55  2.27  0.85     1031      103  2.50  1.00 
  239  -1.69  -0.54  2.29  0.81      985      104  2.50  1.00 
  240  -1.77  -0.56  2.30  0.77     1024      102  2.50  1.00 
  241  -1.74  -0.52  2.32  0.75      958      100  2.50  1.00 
  242  -1.74  -0.51  2.33  0.72      980      101  2.50  1.00 
  243  -1.75  -0.49  2.32  0.69      973      111  2.50  1.00 
  244  -1.90  -0.49  2.36  0.68     1004       85  2.50  1.00 
  245  -1.98  -0.44  2.42  0.67      970      105  2.50  1.00 
  246  -2.02  -0.43  2.44  0.68     1028      110  2.50  1.00 
  247  -1.90  -0.45  2.44  0.69     1036      103  2.50  1.00 
  248  -1.96  -0.46  2.48  0.70     1018      100  2.50  1.00 
  249  -1.92  -0.47  2.47  0.73     1018       97  2.50  1.00 
  250  -1.88  -0.46  2.48  0.71      980      117  2.50  1.00 
  251  -1.93  -0.43  2.48  0.64     1009       94  2.50  1.00 
  252  -2.12  -0.43  2.53  0.62     1020      105  2.50  1.00 
  253  -2.02  -0.43  2.47  0.65      981      104  2.50  1.00 
  254  -2.10  -0.42  2.49  0.67     1010      104  2.50  1.00 
  255  -2.14  -0.38  2.50  0.65     1057       90  2.50  1.00 
  256  -2.28  -0.41  2.51  0.61      980      103  2.50  1.00 
  257  -2.42  -0.43  2.45  0.60     1004       96  2.50  1.00 
  258  -2.62  -0.44  2.45  0.59     1028       96  2.50  1.00 
  259  -2.65  -0.42  2.49  0.63      994       95  2.50  1.00 
  260  -2.67  -0.38  2.53  0.60     1010      102  2.50  1.00 
  261  -2.61  -0.39  2.52  0.63      983       97  2.50  1.00 
  262  -2.56  -0.43  2.49  0.61     1007      110  2.50  1.00 
  263  -2.56  -0.44  2.51  0.63      989       90  2.50  1.00 
  264  -2.58  -0.44  2.52  0.60      980       96  2.50  1.00 
  265  -2.64  -0.43  2.53  0.59      993      104  2.50  1.00 
  266  -2.66  -0.42  2.52  0.60     1018      111  2.50  1.00 
  267  -2.66  -0.39  2.58  0.61      970      106  2.50  1.00 
  268  -2.52  -0.41  2.53  0.60      992       97  2.50  1.00 
  269  -2.53  -0.42  2.54  0.60      985      106  2.50  1.00 
  270  -2.51  -0.41  2.54  0.55     1024       93  2.50  1.00 
  271  -2.37  -0.43  2.53  0.54     1002       97  2.50  1.00 
  272  -2.26  -0.41  2.52  0.54     1034       86  2.50  1.00 
  273  -2.34  -0.39  2.49  0.53      986      108  2.50  1.00 
  274  -2.25  -0.39  2.49  0.54      973      104  2.50  1.00 
  275  -2.35  -0.35  2.49  0.53     1025      109  2.50  1.00 
  276  -2.39  -0.34  2.49  0.55      975      105  2.50  1.00 
  277  -2.28  -0.35  2.48  0.55      961      104  2.50  1.00 
  278  -2.21  -0.34  2.51  0.52      986      104  2.50  1.00 
  279  -2.25  -0.33  2.48  0.52     1035       88  2.50  1.00 
  280  -2.22  -0.34  2.50  0.53     1037      109  2.50  1.00 
  281  -2.19  -0.34  2.49  0.52     1046      109  2.50  1.00 
  282  -2.04  -0.29  2.50  0.52      992       91  2.50  1.00 
  283  -1.99  -0.29  2.49  0.53     1012      104  2.50  1.00 
  284  -1.98  -0.31  2.51  0.54      981       97  2.50  1.00 
  285  -1.94  -0.33  2.49  0.55      984       96  2.50  1.00 
  286  -2.07  -0.37  2.47  0.61      970       93  2.50  1.00 
  287  -2.17  -0.35  2.51  0.62      980       98  2.50  1.00 
  288  -2.22  -0.36  2.52  0.63      988      109  2.50  1.00 
  289  -2.34  -0.32  2.55  0.61     1014      103  2.50  1.00 
  290  -2.36  -0.32  2.56  0.60     1001      107  2.50  1.00 
  291  -2.37  -0.34  2.57  0.60      971       91  2.50  1.00 
  292  -2.41  -0.31  2.56  0.57     1009      100  2.50  1.00 
  293  -2.39  -0.30  2.57  0.58     1007      114  2.50  1.00 
  294  -2.51  -0.31  2.60  0.58      967      101  2.50  1.00 
  295  -2.56  -0.31  2.61  0.55     1033       97  2.50  1.00 
  296  -2.62  -0.32  2.62  0.54     1015       94  2.50  1.00 
  297  -2.68  -0.29  2.69  0.50      996       89  2.50  1.00 
  298  -2.64  -0.28  2.74  0.49     1026       98  2.50  1.00 
  299  -2.68  -0.25  2.74  0.46     1032       88  2.50  1.00 
  300  -2.76  -0.23  2.76  0.46     1050       85  2.50  1.00 
  301  -2.91  -0.22  2.78  0.44      977      103  2.50  1.00 
  302  -2.88  -0.23  2.77  0.46     1020      103  2.50  1.00 
  303  -2.83  -0.23  2.78  0.46     1030      102  2.50  1.00 
  304  -2.87  -0.26  2.78  0.48     1023       99  2.50  1.00 
  305  -2.81  -0.27  2.81  0.50      928      102  2.50  1.00 
  306  -2.83  -0.25  2.80  0.50     1004       99  2.50  1.00 
  307  -2.75  -0.29  2.81  0.53      953      110  2.50  1.00 
  308  -2.81  -0.31  2.82  0.54     1012       98  2.50  1.00 
  309  -2.96  -0.36  2.84  0.58     1045      103  2.50  1.00 
  310  -2.92  -0.36  2.83  0.59      998       91  2.50  1.00 
  311  -2.99  -0.32  2.85  0.56     1004       96  2.50  1.00 
  312  -3.01  -0.33  2.83  0.59     1009      109  2.50  1.00 
  313  -2.98  -0.35  2.81  0.58      981      111  2.50  1.00 
  314  -3.02  -0.35  2.85  0.59     1043      103  2.50  1.00 
  315  -3.14  -0.31  2.89  0.60      991      101  2.50  1.00 
  316  -3.08  -0.34  2.90  0.56     1015       95  2.50  1.00 
  317  -3.06  -0.33  2.95  0.58     1013      103  2.50  1.00 
  318  -2.94  -0.37  2.96  0.57     1046      102  2.50  1.00 
  319  -3.02  -0.34  2.94  0.55      986       94  2.50  1.00 
  320  -3.10  -0.36  2.96  0.55      967       94  2.50  1.00 
  321  -3.00  -0.36  2.97  0.55      981      101  2.50  1.00 
  322  -2.98  -0.37  3.01  0.51      932      103  2.50  1.00 
  323  -3.01  -0.40  3.06  0.53      991       99  2.50  1.00 
  324  -3.08  -0.41  3.06  0.55      997      105  2.50  1.00 
  325  -3.18  -0.39  3.01  0.55     1025      109  2.50  1.00 
  326  -3.27  -0.37  3.02  0.53      972      102  2.50  1.00 
  327  -3.24  -0.39  2.99  0.55      923      104  2.50  1.00 
  328  -3.18  -0.37  3.02  0.54     1016      102  2.50  1.00 
  329  -3.33  -0.38  2.99  0.53      986       98  2.50  1.00 
  330  -3.37  -0.41  2.96  0.52      952      102  2.50  1.00 
  331  -3.37  -0.42  3.00  0.55     1035      107  2.50  1.00 
  332  -3.41  -0.44  2.99  0.52     1007      100  2.50  1.00 
  333  -3.41  -0.45  3.03  0.52      996       92  2.50  1.00 
  334  -3.23  -0.45  3.06  0.53      990      105  2.50  1.00 
  335  -3.31  -0.46  3.05  0.54     1015      115  2.50  1.00 
  336  -3.23  -0.45  3.04  0.53     1028       86  2.50  1.00 
  337  -3.22  -0.47  3.06  0.53      988      108  2.50  1.00 
  338  -3.12  -0.47  3.08  0.54     1001       94  2.50  1.00 
  339  -3.14  -0.47  3.10  0.53     1024       90  2.50  1.00 
  340  -3.29  -0.48  3.09  0.52     1025       97  2.50  1.00 
  341  -3.32  -0.52  3.08  0.51     1021       95  2.50  1.00 
  342  -3.29  -0.51  3.06  0.52      975      102  2.50  1.00 
  343  -3.61  -0.52  3.01  0.50     1045       92  2.50  1.00 
  344  -3.82  -0.54  2.98  0.50      991      100  2.50  1.00 
  345  -3.91  -0.50  2.97  0.52      981      105  2.50  1.00 
  346  -4.03  -0.50  2.92  0.51     1007      106  2.50  1.00 
  347  -4.06  -0.45  2.97  0.56     1038      103  2.50  1.00 
  348  -4.13  -0.48  2.92  0.57     1040      111  2.50  1.00 
  349  -4.12  -0.44  2.91  0.59     1005      101  2.50  1.00 
  350  -4.11  -0.46  2.91  0.60      959       94  2.50  1.00 
  351  -4.11  -0.51  2.91  0.55      990       96  2.50  1.00 
  352  -4.29  -0.51  2.91  0.52      994      105  2.50  1.00 
  353  -4.48  -0.51  2.94  0.52     1021       97  2.50  1.00 
  354  -4.54  -0.52  2.87  0.57      967       99  2.50  1.00 
  355  -4.51  -0.53  2.87  0.58      971      106  2.50  1.00 
  356  -4.51  -0.52  2.83  0.53      970       97  2.50  1.00 
  357  -4.46  -0.54  2.82  0.52      958      105  2.50  1.00 
  358  -4.43  -0.54  2.82  0.51     1004      107  2.50  1.00 
  359  -4.39  -0.58  2.83  0.50     1004       99  2.50  1.00 
  360  -4.47  -0.61  2.82  0.43      984       98  2.50  1.00 
  361  -4.44  -0.64  2.82  0.38     1021      109  2.50  1.00 
  362  -4.34  -0.65  2.84  0.39     1017       87  2.50  1.00 
  363  -4.43  -0.67  2.82  0.36     1040       92  2.50  1.00 
  364  -4.48  -0.66  2.79  0.33      979       94  2.50  1.00 
  365  -4.54  -0.65  2.83  0.34     1037      104  2.50  1.00 
  366  -4.63  -0.66  2.79  0.36      995      101  2.50  1.00 
  367  -4.47  -0.68  2.84  0.32     1003      104  2.50  1.00 
  368  -4.40  -0.67  2.83  0.36      987       94  2.50  1.00 
  369  -4.47  -0.68  2.87  0.31     1003      110  2.50  1.00 
  370  -4.43  -0.68  2.91  0.31      997       90  2.50  1.00 
  371  -4.57  -0.69  2.91  0.27      982      101  2.50  1.00 
  372  -4.58  -0.68  2.88  0.30     1015      105  2.50  1.00 
  373  -4.56  -0.69  2.89  0.28      993      102  2.50  1.00 
  374  -4.49  -0.73  2.89  0.21      998       94  2.50  1.00 
  375  -4.50  -0.72  2.90  0.23     1001      101  2.50  1.00 
  376  -4.56  -0.73  2.93  0.21      999       97  2.50  1.00 
  377  -4.60  -0.74  2.93  0.19     1050      107  2.50  1.00 
  378  -4.51  -0.72  2.99  0.21      985      108  2.50  1.00 
  379  -4.51  -0.72  2.99  0.22     1020      101  2.50  1.00 
  380  -4.47  -0.72  2.98  0.22     1053      113  2.50  1.00 
  381  -4.50  -0.74  3.00  0.19      940       91  2.50  1.00 
  382  -4.48  -0.74  3.02  0.18     1015      111  2.50  1.00 
  383  -4.54  -0.74  3.06  0.20     1028       93  2.50  1.00 
  384  -4.50  -0.74  3.09  0.21     1005       96  2.50  1.00 
  385  -4.53  -0.74  3.05  0.22      985       77  2.50  1.00 
  386  -4.50  -0.71  3.08  0.24     1014       91  2.50  1.00 
  387  -4.50  -0.68  3.08  0.29      988       98  2.50  1.00 
  388  -4.55  -0.68  3.10  0.29      986      102  2.50  1.00 
  389  -4.62  -0.68  3.13  0.29      986       92  2.50  1.00 
  390  -4.61  -0.71  3.18  0.24      988       98  2.50  1.00 
  391  -4.60  -0.75  3.17  0.15     1015       89  2.50  1.00 
  392  -4.66  -0.75  3.19  0.16     1037       94  2.50  1.00 
  393  -4.68  -0.79  3.21  0.08      960      100  2.50  1.00 
  394  -4.68  -0.79  3.24  0.08      938      103  2.50  1.00 
  395  -4.67  -0.79  3.26  0.07      982      105  2.50  1.00 
  396  -4.66  -0.80  3.26  0.05      985       94  2.50  1.00 
  397  -4.68  -0.80  3.27  0.07     1022       98  2.50  1.00 
  398  -4.70  -0.79  3.27  0.10      980       98  2.50  1.00 
  399  -4.57  -0.80  3.25  0.07     1017       91  2.50  1.00 
  400  -4.59  -0.80  3.24  0.05      955       93  2.50  1.00 
  401  -4.52  -0.80  3.27  0.06     1011      113  2.50  1.00 
  402  -4.56  -0.80  3.26  0.05     1008       92  2.50  1.00 
  403  -4.58  -0.80  3.24  0.05     1012      116  2.50  1.00 
  404  -4.59  -0.80  3.23  0.06     1025      107  2.50  1.00 
  405  -4.51  -0.80  3.26  0.07     1037       88  2.50  1.00 
  406  -4.63  -0.79  3.29  0.08     1013       97  2.50  1.00 
