gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   30  -1.01  -0.04  0.55  0.03      107      999  1.50  0.40 
   31  -1.12  -0.05  0.56  0.04       92      997  1.50  0.40 
   32  -1.19  -0.04  0.59  0.03       99      990  1.50  0.40 
   33  -1.26  -0.04  0.62  0.03      104     1000  1.50  0.40 
   34  -1.41  -0.04  0.66  0.04       98     1010  1.50  0.40 
   35  -1.71  -0.04  0.79  0.04       95     1008  1.50  0.40 
   36  -2.17  -0.04  0.99  0.04       93      971  1.50  0.40 
   37  -2.33  -0.05  1.02  0.05       98     1040  1.50  0.40 
   38  -2.78  -0.06  1.07  0.05      101      970  1.50  0.40 
   39  -3.07  -0.08  1.08  0.06      102      979  1.50  0.40 
   40  -2.14  -0.08  0.61  0.07      117     1009  1.50  0.40 
   41  -2.31  -0.11  0.61  0.09      110      987  1.50  0.40 
   42  -2.37  -0.15  0.58  0.11      104      986  1.50  0.40 
   43  -2.39  -0.21  0.56  0.15       91      992  1.50  0.40 
   44  -2.46  -0.26  0.58  0.18      101     1016  1.50  0.40 
   45  -2.61  -0.38  0.63  0.25       91      946  1.50  0.40 
   46  -0.46  -0.30  0.24  0.21       96      993  1.50  0.40 
   47  -0.66  -0.23  0.32  0.18      111      991  1.50  0.40 
   48  -0.71  -0.21  0.38  0.16      106      994  1.50  0.40 
   49  -0.96  -0.21  0.50  0.16      109      986  1.50  0.40 
   50  -1.31  -0.20  0.61  0.16       95     1001  1.50  0.40 
   51  -1.45  -0.21  0.66  0.17      105      987  1.50  0.40 
   52  -1.66  -0.22  0.69  0.16       95      945  1.50  0.40 
   53  -1.68  -0.26  0.73  0.19       97     1000  1.50  0.40 
   54  -1.70  -0.29  0.71  0.20       96     1021  1.50  0.40 
   55  -1.70  -0.36  0.75  0.24       81     1001  1.50  0.40 
   56  -1.70  -0.43  0.74  0.28       98     1022  1.50  0.40 
   57  -1.45  -0.49  0.80  0.30      100      991  1.50  0.40 
   58  -1.03  -0.55  0.91  0.34      108     1007  1.50  0.40 
   59  -0.60  -0.64  1.01  0.39       96     1019  1.50  0.40 
   60   0.04  -0.73  1.10  0.43       96      997  1.50  0.40 
   61   0.76  -0.78  1.18  0.46       92     1017  1.50  0.40 
   62   1.43  -0.85  1.17  0.50      108      962  1.50  0.40 
   63   1.91  -0.86  1.19  0.50      104     1051  1.50  0.40 
   64   2.46  -0.85  1.15  0.50      100      979  1.50  0.40 
   65   2.97  -0.90  1.11  0.52       91      987  1.50  0.40 
   66   3.07  -0.92  1.09  0.51       96     1006  1.50  0.40 
   67   3.21  -0.88  1.07  0.49      108      951  1.50  0.40 
   68   3.36  -0.87  1.05  0.50       98     1013  1.50  0.40 
   69   3.37  -0.80  1.05  0.47      100     1018  1.50  0.40 
   70   3.40  -0.75  1.04  0.45      111      952  1.50  0.40 
   71   1.35  -0.57  0.53  0.39       94      987  1.50  0.40 
   72   1.37  -0.43  0.52  0.31      101      982  1.50  0.40 
   73   1.38  -0.32  0.51  0.27       93      976  1.50  0.40 
   74   0.00  -0.23  0.00  0.22      100      996  1.50  0.40 
   75  -0.01  -0.18  0.01  0.19      108     1025  1.50  0.40 
   76  -0.01  -0.15  0.01  0.16      105      969  1.50  0.40 
   77  -0.02  -0.13  0.02  0.15      107      967  1.50  0.40 
   78  -0.04  -0.10  0.03  0.12      114      989  1.50  0.40 
   79  -0.09  -0.09  0.08  0.12      101     1009  1.50  0.40 
   80  -0.13  -0.08  0.12  0.11       94     1030  1.50  0.40 
   81  -0.21  -0.06  0.19  0.08       98      968  1.50  0.40 
   82  -0.45  -0.05  0.28  0.07       91      960  1.50  0.40 
   83  -0.88  -0.04  0.47  0.06      103      979  1.50  0.40 
   84  -1.27  -0.04  0.57  0.07       94     1046  1.50  0.40 
   85  -1.79  -0.04  0.62  0.08      100      992  1.50  0.40 
   86  -2.09  -0.05  0.59  0.08      105      963  1.50  0.40 
   87  -2.25  -0.05  0.56  0.09      104     1006  1.50  0.40 
   88  -2.37  -0.07  0.55  0.12       94     1025  1.50  0.40 
   89  -2.38  -0.10  0.55  0.13       94     1039  1.50  0.40 
   90  -2.44  -0.13  0.55  0.16      101     1022  1.50  0.40 
   91  -2.45  -0.16  0.56  0.19       92      975  1.50  0.40 
   92  -2.47  -0.18  0.55  0.21      100     1028  1.50  0.40 
   93  -2.48  -0.23  0.57  0.23      111      987  1.50  0.40 
   94  -2.52  -0.31  0.58  0.27       94      978  1.50  0.40 
   95  -2.52  -0.38  0.62  0.31      104     1014  1.50  0.40 
   96  -2.51  -0.52  0.57  0.39       95      998  1.50  0.40 
   97  -2.50  -0.66  0.55  0.46       91     1008  1.50  0.40 
   98  -2.50  -0.81  0.56  0.52       87     1005  1.50  0.40 
   99  -2.50  -0.99  0.57  0.59      105      980  1.50  0.40 
  100  -2.51  -1.14  0.61  0.63      110      975  1.50  0.40 
  101  -2.51  -1.31  0.63  0.68      103     1040  1.50  0.40 
  102  -2.51  -1.49  0.69  0.72      100     1021  1.50  0.40 
  103  -2.53  -1.60  0.71  0.74      100     1000  1.50  0.40 
  104  -2.54  -1.75  0.70  0.77      108     1014  1.50  0.40 
  105  -2.59  -1.88  0.73  0.80      108      984  1.50  0.40 
  106  -2.61  -1.98  0.75  0.80       97     1036  1.50  0.40 
  107  -2.63  -2.06  0.78  0.84       92     1043  1.50  0.40 
  108  -2.69  -2.13  0.83  0.85       91     1015  1.50  0.40 
  109  -2.67  -2.16  0.81  0.87      102      978  1.50  0.40 
  110  -2.68  -2.25  0.89  0.88      114     1015  1.50  0.40 
  111  -2.71  -2.34  0.95  0.88      107     1016  1.50  0.40 
  112  -2.71  -2.42  0.94  0.88      103     1025  1.50  0.40 
  113  -2.77  -2.47  0.94  0.90      110      992  1.50  0.40 
  114  -2.82  -2.57  0.97  0.90       82     1010  1.50  0.40 
  115  -0.30  -2.41  0.48  0.89       99      991  1.50  0.40 
  116  -0.28  -2.21  0.44  0.88       99      995  1.50  0.40 
  117  -0.16  -2.01  0.34  0.87       96     1017  1.50  0.40 
  118  -0.17  -1.79  0.35  0.84      106      977  1.50  0.40 
  119  -0.16  -1.59  0.29  0.82       94      974  1.50  0.40 
  120  -0.13  -1.39  0.28  0.79      107     1041  1.50  0.40 
  121  -0.16  -1.18  0.30  0.74      105      987  1.50  0.40 
  122  -0.12  -1.06  0.27  0.69      103     1030  1.50  0.40 
  123  -0.05  -0.90  0.25  0.64      102      994  1.50  0.40 
  124  -0.02  -0.75  0.24  0.58       90      981  1.50  0.40 
  125   0.01  -0.63  0.27  0.54      115     1010  1.50  0.40 
  126   0.07  -0.51  0.34  0.50      110      983  1.50  0.40 
  127   0.18  -0.45  0.34  0.47      100     1035  1.50  0.40 
  128   0.23  -0.37  0.36  0.43      101      989  1.50  0.40 
  129   0.55  -0.32  0.47  0.38       94     1034  1.50  0.40 
  130   0.92  -0.29  0.54  0.36       95      988  1.50  0.40 
  131   1.37  -0.28  0.62  0.35       98     1038  1.50  0.40 
  132   1.65  -0.25  0.60  0.34      103     1058  1.50  0.40 
  133   1.83  -0.21  0.60  0.30      101      990  1.50  0.40 
  134   1.88  -0.18  0.62  0.27      104      980  1.50  0.40 
  135   1.91  -0.14  0.59  0.23      107      989  1.50  0.40 
  136   1.99  -0.12  0.65  0.22       92      967  1.50  0.40 
  137   2.04  -0.12  0.64  0.23       97     1006  1.50  0.40 
  138   0.04  -0.11  0.24  0.21       93      959  1.50  0.40 
  139   0.04  -0.10  0.23  0.19       91     1004  1.50  0.40 
  140   0.06  -0.08  0.28  0.18       94      984  1.50  0.40 
  141   0.08  -0.09  0.35  0.17       83      986  1.50  0.40 
  142   0.08  -0.09  0.40  0.16       84      997  1.50  0.40 
  143   0.09  -0.08  0.38  0.17      100     1007  1.50  0.40 
  144   0.10  -0.07  0.43  0.16       92      984  1.50  0.40 
  145   0.11  -0.05  0.42  0.15      114     1037  1.50  0.40 
  146   0.16  -0.04  0.46  0.14      112      992  1.50  0.40 
  147   0.17  -0.04  0.52  0.13      111      961  1.50  0.40 
  148   0.20  -0.04  0.59  0.13       95     1006  1.50  0.40 
  149   0.22  -0.04  0.63  0.12      109     1011  1.50  0.40 
  150   0.25  -0.03  0.71  0.13      120      970  1.50  0.40 
  151   0.26  -0.03  0.77  0.11      111     1025  1.50  0.40 
  152   0.26  -0.02  0.83  0.10      108      998  1.50  0.40 
  153   0.36  -0.02  0.87  0.11       82     1016  1.50  0.40 
  154   0.38  -0.02  0.90  0.11      110      997  1.50  0.40 
  155   0.53  -0.01  0.88  0.12       88      983  1.50  0.40 
  156   0.61  -0.01  0.95  0.10      102      983  1.50  0.40 
  157   0.80  -0.00  1.14  0.10      104     1007  1.50  0.40 
  158   0.96  -0.00  1.21  0.10       94      981  1.50  0.40 
  159   1.33   0.01  1.28  0.12       99     1005  1.50  0.40 
  160   1.39   0.00  1.31  0.12      105      984  1.50  0.40 
  161   1.57   0.01  1.32  0.13      104     1024  1.50  0.40 
  162   1.67   0.01  1.36  0.13      102     1002  1.50  0.40 
  163   1.78   0.02  1.42  0.15       97     1000  1.50  0.40 
  164   1.86   0.02  1.52  0.15      100      963  1.50  0.40 
  165   1.91   0.04  1.49  0.18      106     1014  1.50  0.40 
  166   1.97   0.05  1.47  0.18      107      992  1.50  0.40 
  167   1.99   0.06  1.49  0.21       94      983  1.50  0.40 
  168   2.02   0.07  1.47  0.22       89      995  1.50  0.40 
  169   2.09   0.09  1.49  0.25       99      998  1.50  0.40 
  170   2.16   0.11  1.52  0.28      103      998  1.50  0.40 
  171   2.23   0.12  1.63  0.30      102     1003  1.50  0.40 
  172   2.26   0.14  1.68  0.33       92     1014  1.50  0.40 
  173   2.38   0.15  1.83  0.34      105      998  1.50  0.40 
  174   2.43   0.17  1.92  0.38      112     1024  1.50  0.40 
  175   2.54   0.19  2.04  0.43      112     1031  1.50  0.40 
  176   2.65   0.23  2.15  0.49      103      980  1.50  0.40 
  177   2.78   0.26  2.26  0.53       95     1027  1.50  0.40 
  178   2.83   0.31  2.31  0.59       99     1046  1.50  0.40 
  179   2.97   0.37  2.44  0.68       95     1023  1.50  0.40 
  180   3.12   0.43  2.47  0.76      100      962  1.50  0.40 
  181   3.30   0.48  2.54  0.84       94      993  1.50  0.40 
  182   3.37   0.54  2.56  0.92      103      944  1.50  0.40 
  183   3.53   0.58  2.67  0.96       97      972  1.50  0.40 
  184   3.62   0.63  2.70  1.04       92     1008  1.50  0.40 
  185   3.67   0.69  2.71  1.11      100      942  1.50  0.40 
  186   3.78   0.77  2.70  1.18       99      989  1.50  0.40 
  187   3.77   0.80  2.72  1.21       96     1028  1.50  0.40 
  188   3.77   0.86  2.74  1.27      105     1032  1.50  0.40 
  189   3.78   0.92  2.73  1.31      104     1015  1.50  0.40 
  190   3.84   0.99  2.70  1.37       99      996  1.50  0.40 
  191   3.87   1.06  2.77  1.41      105      990  1.50  0.40 
  192   3.98   1.15  2.65  1.46      112     1013  1.50  0.40 
  193   4.00   1.22  2.63  1.50      102      997  1.50  0.40 
  194   4.01   1.31  2.56  1.54       85      999  1.50  0.40 
  195   4.04   1.42  2.50  1.60       96     1003  1.50  0.40 
  196   4.06   1.52  2.51  1.65      118     1049  1.50  0.40 
  197   4.06   1.66  2.36  1.72      116      992  1.50  0.40 
  198   4.08   1.78  2.32  1.78      106      972  1.50  0.40 
  199   4.07   1.90  2.33  1.84      109      967  1.50  0.40 
  200   4.07   2.06  2.39  1.90      107     1007  1.50  0.40 
  201   4.08   2.24  2.40  1.95      100      982  1.50  0.40 
  202   4.09   2.43  2.37  2.03       93      980  1.50  0.40 
  203   4.14   2.70  2.48  2.09      108      964  1.50  0.40 
  204   4.17   2.93  2.54  2.10      105      993  1.50  0.40 
  205   4.25   3.11  2.68  2.11      103      993  1.50  0.40 
  206   4.27   3.21  2.68  2.10       93     1005  1.50  0.40 
  207   4.38   3.38  2.72  2.09      100      989  1.50  0.40 
  208   0.26   3.23  0.68  2.07      101     1039  1.50  0.40 
  209   0.23   3.00  0.67  2.04       99      962  1.50  0.40 
  210   0.20   2.79  0.60  2.00       96      995  1.50  0.40 
  211   0.16   2.50  0.49  1.95      100     1001  1.50  0.40 
  212   0.18   2.36  0.52  1.92       95      998  1.50  0.40 
  213   0.13   2.20  0.46  1.86       99      997  1.50  0.40 
  214   0.09   2.06  0.33  1.83      104     1013  1.50  0.40 
  215   0.05   1.92  0.22  1.76       84      971  1.50  0.40 
  216   0.02   1.77  0.18  1.71       94     1006  1.50  0.40 
  217   0.02   1.65  0.23  1.65       86     1040  1.50  0.40 
  218   0.02   1.57  0.27  1.62      103     1016  1.50  0.40 
  219   0.01   1.50  0.24  1.59       98     1021  1.50  0.40 
  220  -0.00   1.41  0.21  1.55       96      971  1.50  0.40 
  221  -0.01   1.28  0.25  1.49       93      964  1.50  0.40 
  222  -0.02   1.17  0.21  1.42      103      991  1.50  0.40 
  223  -0.02   1.13  0.19  1.40      105      986  1.50  0.40 
  224  -0.03   1.05  0.19  1.35      102      973  1.50  0.40 
  225  -0.04   1.00  0.19  1.31      102      968  1.50  0.40 
  226  -0.07   0.92  0.26  1.26       94     1008  1.50  0.40 
  227  -0.08   0.90  0.30  1.23      111      992  1.50  0.40 
  228  -0.09   0.84  0.30  1.19      106      968  1.50  0.40 
  229  -0.09   0.78  0.27  1.15      108     1012  1.50  0.40 
  230  -0.11   0.72  0.31  1.10       93      944  1.50  0.40 
  231  -0.15   0.71  0.33  1.11      102      999  1.50  0.40 
  232  -0.16   0.67  0.35  1.08      112     1020  1.50  0.40 
  233  -0.19   0.67  0.40  1.08      106     1001  1.50  0.40 
  234  -0.27   0.61  0.46  1.03       93     1033  1.50  0.40 
  235  -0.38   0.54  0.55  0.98      111      977  1.50  0.40 
  236  -0.40   0.49  0.52  0.94      106     1000  1.50  0.40 
  237  -0.49   0.45  0.62  0.88       94     1019  1.50  0.40 
  238  -0.60   0.43  0.75  0.84       90     1005  1.50  0.40 
  239  -0.60   0.37  0.79  0.77      113     1018  1.50  0.40 
  240  -0.66   0.30  0.80  0.68      104     1035  1.50  0.40 
  241  -0.66   0.26  0.83  0.63      100     1040  1.50  0.40 
  242  -0.82   0.23  0.84  0.59      103     1001  1.50  0.40 
  243  -1.03   0.19  0.89  0.58       98     1037  1.50  0.40 
  244  -1.05   0.16  0.92  0.52       99     1013  1.50  0.40 
  245  -1.21   0.13  0.98  0.51      105      967  1.50  0.40 
  246  -1.32   0.09  1.02  0.44      101     1000  1.50  0.40 
  247  -1.58   0.07  1.13  0.41       95     1040  1.50  0.40 
  248  -1.78   0.04  1.20  0.38       99     1007  1.50  0.40 
  249  -1.93   0.03  1.26  0.40      100      994  1.50  0.40 
  250  -2.32   0.01  1.34  0.37       87     1032  1.50  0.40 
  251  -2.48   0.02  1.40  0.37      106     1008  1.50  0.40 
  252  -2.74   0.01  1.41  0.40      109     1024  1.50  0.40 
  253  -2.90  -0.01  1.42  0.38      102     1026  1.50  0.40 
  254  -3.05  -0.01  1.49  0.36       97      988  1.50  0.40 
  255  -3.07  -0.03  1.50  0.38       96     1003  1.50  0.40 
  256  -3.19  -0.04  1.47  0.39       94      992  1.50  0.40 
  257  -3.23  -0.04  1.44  0.39       93      995  1.50  0.40 
  258  -3.29  -0.06  1.42  0.38       97      990  1.50  0.40 
  259  -3.36  -0.05  1.37  0.39       87      981  1.50  0.40 
  260  -3.40  -0.09  1.37  0.42      113     1042  1.50  0.40 
  261  -3.45  -0.11  1.30  0.47      114     1011  1.50  0.40 
  262  -3.44  -0.14  1.34  0.52       93     1006  1.50  0.40 
  263  -3.50  -0.17  1.29  0.56       97     1006  1.50  0.40 
  264  -3.51  -0.20  1.27  0.56       98     1010  1.50  0.40 
  265  -3.55  -0.22  1.21  0.55      110     1007  1.50  0.40 
  266  -3.60  -0.24  1.18  0.57       87     1014  1.50  0.40 
  267  -3.63  -0.28  1.16  0.62      102      999  1.50  0.40 
  268  -3.59  -0.36  1.20  0.65      100     1023  1.50  0.40 
  269  -3.62  -0.44  1.12  0.68       96      991  1.50  0.40 
  270  -3.62  -0.53  1.14  0.67      101     1014  1.50  0.40 
  271  -3.62  -0.62  1.13  0.71      101      981  1.50  0.40 
  272  -3.62  -0.71  1.10  0.71       94      999  1.50  0.40 
  273  -3.62  -0.83  1.11  0.75      103     1001  1.50  0.40 
  274  -3.65  -0.97  1.16  0.73       94      948  1.50  0.40 
  275   0.02  -0.85  0.15  0.70       93      960  1.50  0.40 
  276   0.04  -0.75  0.15  0.65      105      976  1.50  0.40 
  277   0.04  -0.68  0.16  0.62       93      988  1.50  0.40 
  278   0.04  -0.58  0.16  0.60      106     1029  1.50  0.40 
  279   0.04  -0.53  0.21  0.61      110     1024  1.50  0.40 
  280   0.07  -0.46  0.25  0.59      101     1012  1.50  0.40 
  281   0.09  -0.40  0.21  0.59       93     1000  1.50  0.40 
  282   0.11  -0.33  0.24  0.57       99      971  1.50  0.40 
  283   0.12  -0.27  0.25  0.55      112      997  1.50  0.40 
  284   0.15  -0.25  0.33  0.56       84      977  1.50  0.40 
  285   0.23  -0.22  0.43  0.56       90      964  1.50  0.40 
  286   0.40  -0.20  0.56  0.54       97     1017  1.50  0.40 
  287   0.56  -0.17  0.72  0.50      101      995  1.50  0.40 
  288   0.86  -0.11  0.92  0.44       91     1009  1.50  0.40 
  289   1.28  -0.10  1.04  0.44       96      969  1.50  0.40 
  290   1.75  -0.06  1.28  0.41       88     1013  1.50  0.40 
  291   2.06  -0.05  1.47  0.38       94     1026  1.50  0.40 
  292   2.26  -0.05  1.59  0.40       97      969  1.50  0.40 
  293   2.26  -0.05  1.57  0.39      101      988  1.50  0.40 
  294   2.34  -0.03  1.57  0.35      110     1034  1.50  0.40 
  295   2.38  -0.01  1.58  0.36       94      965  1.50  0.40 
  296   2.44  -0.01  1.55  0.34       96      995  1.50  0.40 
  297   2.55   0.01  1.50  0.37      103      998  1.50  0.40 
  298   2.57   0.04  1.47  0.40      102     1021  1.50  0.40 
  299   2.62   0.07  1.43  0.44       98     1028  1.50  0.40 
  300   2.66   0.09  1.41  0.48       93     1037  1.50  0.40 
  301   2.73   0.11  1.31  0.51      119     1012  1.50  0.40 
  302   2.77   0.14  1.24  0.54       99      998  1.50  0.40 
  303   2.79   0.17  1.20  0.60       99      974  1.50  0.40 
  304   2.80   0.21  1.18  0.67       92     1024  1.50  0.40 
  305   2.79   0.23  1.21  0.71       84      991  1.50  0.40 
  306   2.79   0.27  1.22  0.74      102     1036  1.50  0.40 
  307   2.82   0.34  1.22  0.81      109     1005  1.50  0.40 
  308   2.84   0.41  1.27  0.86       91     1029  1.50  0.40 
  309   2.86   0.47  1.20  0.91      105     1045  1.50  0.40 
  310   2.88   0.53  1.17  0.97       86      991  1.50  0.40 
  311   0.04   0.51  0.17  0.93      111     1016  1.50  0.40 
  312   0.04   0.46  0.17  0.89      109     1053  1.50  0.40 
  313   0.05   0.41  0.23  0.85      100      963  1.50  0.40 
  314   0.04   0.38  0.35  0.81       98     1013  1.50  0.40 
  315   0.04   0.37  0.38  0.79      103     1012  1.50  0.40 
  316  -0.02   0.34  0.35  0.75      116     1014  1.50  0.40 
  317  -0.03   0.30  0.42  0.72       98      990  1.50  0.40 
  318  -0.14   0.28  0.54  0.72       88      974  1.50  0.40 
  319  -0.30   0.27  0.61  0.68      100      988  1.50  0.40 
  320  -0.41   0.27  0.75  0.69      106     1025  1.50  0.40 
  321  -0.75   0.26  0.93  0.70       98      983  1.50  0.40 
  322  -1.16   0.24  1.06  0.69      101     1026  1.50  0.40 
  323  -1.38   0.20  1.17  0.66       95     1018  1.50  0.40 
  324  -1.70   0.18  1.18  0.67       94     1019  1.50  0.40 
  325  -1.80   0.14  1.20  0.62       91     1027  1.50  0.40 
  326  -1.84   0.09  1.20  0.58      104     1017  1.50  0.40 
  327  -1.94   0.06  1.24  0.58      101      999  1.50  0.40 
  328  -1.98   0.03  1.22  0.53      112      997  1.50  0.40 
  329  -2.13  -0.01  1.28  0.49       87      979  1.50  0.40 
  330  -2.32  -0.04  1.29  0.49       96     1009  1.50  0.40 
  331  -2.48  -0.07  1.38  0.54      101      983  1.50  0.40 
  332  -2.58  -0.09  1.40  0.55       99     1029  1.50  0.40 
  333  -2.84  -0.11  1.43  0.53       98     1030  1.50  0.40 
  334  -3.07  -0.12  1.49  0.51      104     1019  1.50  0.40 
  335  -3.20  -0.16  1.41  0.53       95     1006  1.50  0.40 
  336  -3.40  -0.20  1.36  0.58       99     1011  1.50  0.40 
  337  -3.49  -0.23  1.32  0.60       95     1003  1.50  0.40 
  338  -3.61  -0.26  1.24  0.62      102     1005  1.50  0.40 
  339  -3.64  -0.29  1.22  0.62      108      993  1.50  0.40 
  340  -3.67  -0.33  1.20  0.62      115      980  1.50  0.40 
  341  -3.70  -0.38  1.20  0.65      103     1005  1.50  0.40 
  342  -3.74  -0.43  1.22  0.68       95     1007  1.50  0.40 
  343  -3.77  -0.47  1.19  0.69       89      980  1.50  0.40 
  344  -3.80  -0.56  1.18  0.75       95     1020  1.50  0.40 
  345  -1.83  -0.65  0.68  0.81      102     1000  1.50  0.40 
  346  -1.83  -0.75  0.69  0.83      105      994  1.50  0.40 
  347  -1.84  -0.80  0.66  0.87      102     1002  1.50  0.40 
  348  -1.84  -0.89  0.74  0.90       95      984  1.50  0.40 
  349  -1.90  -0.98  0.86  0.92       99     1010  1.50  0.40 
  350  -2.07  -1.05  1.01  0.89      101     1046  1.50  0.40 
  351  -2.11  -1.13  1.05  0.88      112     1007  1.50  0.40 
  352  -2.31  -1.17  1.20  0.88      104      979  1.50  0.40 
  353  -2.44  -1.22  1.35  0.89       98     1035  1.50  0.40 
  354  -2.70  -1.26  1.46  0.88       95     1025  1.50  0.40 
  355  -2.98  -1.34  1.60  0.88      107     1047  1.50  0.40 
  356  -3.37  -1.41  1.68  0.85       90     1022  1.50  0.40 
  357  -3.68  -1.47  1.80  0.81      102     1013  1.50  0.40 
  358  -3.95  -1.59  1.87  0.81       95      995  1.50  0.40 
  359  -4.24  -1.64  1.91  0.81       99      951  1.50  0.40 
  360  -4.50  -1.72  1.92  0.80      106     1010  1.50  0.40 
  361  -4.70  -1.79  1.89  0.79       96      990  1.50  0.40 
  362  -4.88  -1.86  1.86  0.77      103      981  1.50  0.40 
  363  -5.12  -1.94  1.81  0.75      102      980  1.50  0.40 
  364  -5.20  -2.03  1.79  0.74      104     1026  1.50  0.40 
  365  -5.29  -2.10  1.68  0.72       94     1035  1.50  0.40 
  366  -5.30  -2.18  1.62  0.72      100      986  1.50  0.40 
  367  -5.33  -2.29  1.55  0.72       97     1008  1.50  0.40 
  368  -5.27  -2.43  1.55  0.70      103     1005  1.50  0.40 
  369  -5.37  -2.56  1.55  0.70       98     1021  1.50  0.40 
  370  -5.38  -2.71  1.54  0.72       96      992  1.50  0.40 
  371  -5.37  -2.84  1.53  0.75       97     1000  1.50  0.40 
  372  -5.36  -3.03  1.52  0.74      103     1034  1.50  0.40 
  373  -5.37  -3.20  1.54  0.74      102     1036  1.50  0.40 
  374  -5.41  -3.36  1.53  0.73      116      994  1.50  0.40 
  375   0.01  -3.24  0.03  0.75       99      999  1.50  0.40 
  376   0.03  -3.10  0.04  0.78      100     1006  1.50  0.40 
  377   0.04  -2.92  0.05  0.79      101      997  1.50  0.40 
  378   0.02  -2.73  0.08  0.82      100     1029  1.50  0.40 
  379   0.03  -2.56  0.10  0.84      103      989  1.50  0.40 
  380   0.06  -2.30  0.10  0.82      108     1003  1.50  0.40 
  381   0.10  -2.12  0.17  0.82       99     1016  1.50  0.40 
  382   0.18  -1.94  0.19  0.84       89     1041  1.50  0.40 
  383   0.32  -1.77  0.28  0.84      103     1043  1.50  0.40 
  384   0.33  -1.61  0.29  0.87       92     1000  1.50  0.40 
  385   0.37  -1.47  0.34  0.89       98      999  1.50  0.40 
  386   0.49  -1.29  0.40  0.84       88      952  1.50  0.40 
  387   0.69  -1.12  0.49  0.85      102      969  1.50  0.40 
  388   1.01  -1.01  0.64  0.83       95     1023  1.50  0.40 
  389   1.16  -0.88  0.70  0.84      106     1005  1.50  0.40 
  390   1.47  -0.79  0.75  0.80      100      985  1.50  0.40 
  391   1.65  -0.71  0.78  0.75       97      970  1.50  0.40 
  392   1.92  -0.63  0.78  0.75      106     1041  1.50  0.40 
  393   2.11  -0.54  0.79  0.73       91      972  1.50  0.40 
  394   2.21  -0.48  0.77  0.66      102      992  1.50  0.40 
  395   2.39  -0.41  0.72  0.64      101     1009  1.50  0.40 
  396   2.48  -0.39  0.70  0.59      100     1026  1.50  0.40 
  397   2.45  -0.39  0.66  0.57      101      997  1.50  0.40 
  398   2.46  -0.35  0.70  0.56      105      996  1.50  0.40 
  399   2.49  -0.30  0.64  0.53       89      996  1.50  0.40 
  400   0.10  -0.26  0.17  0.50      104      981  1.50  0.40 
  401   0.14  -0.23  0.22  0.49       82      996  1.50  0.40 
  402   0.17  -0.19  0.25  0.46      105      992  1.50  0.40 
  403   0.20  -0.18  0.37  0.45      103      992  1.50  0.40 
  404   0.32  -0.16  0.45  0.45       98      996  1.50  0.40 
  405   0.44  -0.14  0.50  0.42      111      987  1.50  0.40 
  406   0.78  -0.12  0.69  0.41       88      994  1.50  0.40 
  407   0.93  -0.11  0.80  0.39       98     1033  1.50  0.40 
  408   1.17  -0.09  0.81  0.32       98     1009  1.50  0.40 
  409   1.43  -0.09  0.79  0.34      108      968  1.50  0.40 
  410   1.59  -0.06  0.76  0.32      104      958  1.50  0.40 
  411   1.73  -0.05  0.75  0.31      103      983  1.50  0.40 
  412   1.76  -0.04  0.70  0.28      103     1000  1.50  0.40 
