gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   54   0.18   0.00  1.72  0.05      990      984  1.50  0.40 
   55   0.04   0.00  1.74  0.06      981     1010  1.50  0.40 
   56   0.11   0.00  1.75  0.06     1008     1008  1.50  0.40 
   57  -0.03   0.00  1.77  0.07      966      987  1.50  0.40 
   58  -0.06   0.01  1.81  0.08     1034     1012  1.50  0.40 
   59  -0.12   0.01  1.84  0.08     1010     1018  1.50  0.40 
   60  -0.21   0.01  1.88  0.09     1049     1005  1.50  0.40 
   61  -0.48   0.00  1.95  0.08      966      994  1.50  0.40 
   62  -0.55   0.00  1.99  0.09      977      988  1.50  0.40 
   63  -0.62   0.01  2.00  0.08     1048      980  1.50  0.40 
   64  -0.78   0.01  2.04  0.08      960     1020  1.50  0.40 
   65  -0.85   0.01  2.05  0.10      990     1016  1.50  0.40 
   66  -0.96   0.01  2.05  0.09      994     1013  1.50  0.40 
   67  -0.98   0.01  2.05  0.10     1031     1032  1.50  0.40 
   68  -1.07   0.01  2.07  0.10     1000      973  1.50  0.40 
   69  -1.12   0.00  2.07  0.10     1043     1017  1.50  0.40 
   70  -1.20   0.00  2.11  0.11     1004     1019  1.50  0.40 
   71  -1.30   0.00  2.13  0.11      988     1007  1.50  0.40 
   72  -1.33  -0.00  2.15  0.11      949     1006  1.50  0.40 
   73  -1.32  -0.01  2.13  0.12     1002      983  1.50  0.40 
   74  -1.47  -0.02  2.15  0.12      988     1010  1.50  0.40 
   75  -1.58  -0.01  2.17  0.10     1025     1003  1.50  0.40 
   76  -1.40  -0.02  2.18  0.11      982     1030  1.50  0.40 
   77  -1.40  -0.03  2.17  0.12     1013     1004  1.50  0.40 
   78  -1.35  -0.04  2.20  0.12     1003     1041  1.50  0.40 
   79  -1.33  -0.05  2.20  0.14     1039      968  1.50  0.40 
   80  -1.34  -0.06  2.22  0.16      956     1018  1.50  0.40 
   81  -1.28  -0.07  2.24  0.16      995      999  1.50  0.40 
   82  -1.18  -0.07  2.24  0.14      952     1025  1.50  0.40 
   83  -1.28  -0.09  2.23  0.15      983     1004  1.50  0.40 
   84  -1.28  -0.12  2.24  0.15      987     1048  1.50  0.40 
   85  -1.32  -0.17  2.24  0.18      968     1010  1.50  0.40 
   86  -1.36  -0.22  2.23  0.19      995      993  1.50  0.40 
   87  -1.30  -0.27  2.22  0.22     1026     1016  1.50  0.40 
   88  -1.18  -0.30  2.21  0.24      977     1018  1.50  0.40 
   89  -1.26  -0.40  2.21  0.28     1060      993  1.50  0.40 
   90  -1.15  -0.51  2.24  0.32      997      994  1.50  0.40 
   91  -1.26  -0.60  2.26  0.36      993      967  1.50  0.40 
   92  -1.15  -0.72  2.27  0.40      962     1012  1.50  0.40 
   93  -1.24  -0.86  2.28  0.44     1002     1043  1.50  0.40 
   94  -1.10  -1.06  2.29  0.52      983      994  1.50  0.40 
   95  -0.96  -1.22  2.30  0.55     1006      996  1.50  0.40 
   96  -0.89  -1.36  2.31  0.58      972      997  1.50  0.40 
   97  -0.73  -1.51  2.32  0.62     1018     1006  1.50  0.40 
   98  -0.50  -1.69  2.34  0.67      964     1028  1.50  0.40 
   99  -0.33  -1.79  2.35  0.68     1001     1007  1.50  0.40 
  100  -0.25  -1.90  2.35  0.70      997     1025  1.50  0.40 
  101  -0.05  -2.05  2.39  0.73     1025     1013  1.50  0.40 
  102   0.25  -2.14  2.38  0.72     1028     1019  1.50  0.40 
  103   0.56  -2.23  2.36  0.74     1011      972  1.50  0.40 
  104   0.96  -2.34  2.27  0.76      972     1006  1.50  0.40 
  105   1.13  -2.43  2.29  0.79      982     1010  1.50  0.40 
  106   1.57  -2.44  2.25  0.79     1001      991  1.50  0.40 
  107   1.88  -2.46  2.21  0.80      978      987  1.50  0.40 
  108   2.08  -2.49  2.20  0.82     1009      976  1.50  0.40 
  109   2.21  -2.57  2.17  0.83     1040      991  1.50  0.40 
  110   2.42  -2.63  2.13  0.82     1003      993  1.50  0.40 
  111   2.55  -2.53  2.09  0.82     1004     1016  1.50  0.40 
  112   2.58  -2.45  2.11  0.80      973     1002  1.50  0.40 
  113   2.75  -2.52  2.09  0.80     1019      978  1.50  0.40 
  114   2.81  -2.49  2.07  0.79      955      969  1.50  0.40 
  115   2.88  -2.49  2.09  0.79      979      955  1.50  0.40 
  116   2.99  -2.51  2.09  0.80     1005      977  1.50  0.40 
  117   3.10  -2.49  2.11  0.80      944     1006  1.50  0.40 
  118   3.15  -2.47  2.08  0.78     1005     1034  1.50  0.40 
  119   3.19  -2.42  2.11  0.78     1010     1036  1.50  0.40 
  120   3.24  -2.37  2.09  0.77     1001     1000  1.50  0.40 
  121   3.22  -2.30  2.10  0.77      987     1027  1.50  0.40 
  122   3.29  -2.31  2.09  0.77      947     1035  1.50  0.40 
  123   3.29  -2.23  2.10  0.76      975     1047  1.50  0.40 
  124   3.34  -2.16  2.09  0.75      966      998  1.50  0.40 
  125   3.32  -2.08  2.09  0.76      951     1013  1.50  0.40 
  126   3.32  -2.01  2.08  0.75     1018      982  1.50  0.40 
  127   3.33  -1.98  2.10  0.74      986      991  1.50  0.40 
  128   3.31  -1.92  2.13  0.74      998     1038  1.50  0.40 
  129   3.34  -1.88  2.14  0.73     1008     1018  1.50  0.40 
  130   3.41  -1.74  2.15  0.74     1014     1011  1.50  0.40 
  131   3.43  -1.53  2.15  0.76      981      997  1.50  0.40 
  132   3.45  -1.43  2.16  0.78      994     1007  1.50  0.40 
  133   3.45  -1.30  2.17  0.80      994     1017  1.50  0.40 
  134   3.47  -1.02  2.18  0.81     1033     1019  1.50  0.40 
  135   3.46  -0.68  2.18  0.84      976      938  1.50  0.40 
  136   3.46  -0.39  2.21  0.85     1001      985  1.50  0.40 
  137   3.48  -0.03  2.20  0.87     1012     1011  1.50  0.40 
  138   3.49   0.38  2.27  0.89      963     1028  1.50  0.40 
  139   3.53   0.77  2.32  0.87     1020      976  1.50  0.40 
  140   3.54   1.19  2.31  0.84      979     1038  1.50  0.40 
  141   3.58   1.46  2.35  0.82     1032      993  1.50  0.40 
  142   3.55   1.82  2.36  0.80     1012      989  1.50  0.40 
  143   3.55   2.10  2.34  0.76      978     1041  1.50  0.40 
  144   3.58   2.38  2.38  0.71      950      986  1.50  0.40 
  145   3.59   2.59  2.38  0.67     1053     1023  1.50  0.40 
  146   3.56   2.86  2.40  0.63     1023      996  1.50  0.40 
  147   3.60   3.08  2.41  0.59     1000     1025  1.50  0.40 
  148   3.56   3.26  2.44  0.53     1003     1034  1.50  0.40 
  149   3.58   3.45  2.44  0.45     1006     1009  1.50  0.40 
  150   3.54   3.57  2.48  0.41     1062     1008  1.50  0.40 
  151   3.50   3.69  2.51  0.37     1017      974  1.50  0.40 
  152   3.42   3.74  2.52  0.35      985     1000  1.50  0.40 
  153   3.33   3.81  2.52  0.32      970     1023  1.50  0.40 
  154   3.21   3.87  2.53  0.29      983     1007  1.50  0.40 
  155   3.08   3.89  2.57  0.27     1006     1018  1.50  0.40 
  156   2.90   3.94  2.61  0.23      978      994  1.50  0.40 
  157   2.73   4.01  2.64  0.20      988      999  1.50  0.40 
  158   2.41   4.04  2.70  0.16     1019     1006  1.50  0.40 
  159   2.07   4.07  2.76  0.15     1011     1009  1.50  0.40 
  160   1.65   4.08  2.78  0.13      985      984  1.50  0.40 
  161   1.35   4.08  2.79  0.13      978      989  1.50  0.40 
  162   0.76   4.08  2.84  0.12      985     1001  1.50  0.40 
  163   0.36   4.09  2.87  0.12      976     1006  1.50  0.40 
  164  -0.15   4.09  2.90  0.11     1004     1006  1.50  0.40 
  165  -0.45   4.11  2.89  0.09      991      993  1.50  0.40 
  166  -1.04   4.11  2.82  0.09     1006      992  1.50  0.40 
  167  -1.44   4.10  2.74  0.09      974      997  1.50  0.40 
  168  -1.85   4.11  2.69  0.08     1015     1020  1.50  0.40 
  169  -2.12   4.11  2.65  0.07     1004      988  1.50  0.40 
  170  -2.32   4.12  2.57  0.08      987      970  1.50  0.40 
  171  -2.49   4.13  2.53  0.08     1004      987  1.50  0.40 
  172  -2.79   4.10  2.46  0.08     1004      991  1.50  0.40 
  173  -2.95   4.12  2.43  0.09     1017      988  1.50  0.40 
  174  -3.12   4.12  2.39  0.08      981     1000  1.50  0.40 
  175  -3.18   4.13  2.37  0.08     1030      984  1.50  0.40 
  176  -3.27   4.12  2.33  0.09      997      994  1.50  0.40 
  177  -3.36   4.12  2.27  0.08     1012      992  1.50  0.40 
  178  -3.37   4.11  2.26  0.08      988     1004  1.50  0.40 
  179  -3.37   4.09  2.23  0.09     1002     1001  1.50  0.40 
  180  -3.42   4.09  2.21  0.09      986      985  1.50  0.40 
  181  -3.48   4.10  2.21  0.08     1036     1005  1.50  0.40 
  182  -3.50   4.09  2.23  0.08      996      997  1.50  0.40 
  183  -3.52   4.07  2.20  0.08     1009      976  1.50  0.40 
  184  -3.47   4.05  2.27  0.09      999      944  1.50  0.40 
  185  -3.47   4.03  2.29  0.10      974      997  1.50  0.40 
  186  -3.48   4.03  2.30  0.10     1058     1030  1.50  0.40 
  187  -3.51   4.01  2.32  0.11      981     1020  1.50  0.40 
  188  -3.55   4.01  2.31  0.12      960     1019  1.50  0.40 
  189  -3.58   4.01  2.29  0.12     1044      966  1.50  0.40 
  190  -3.62   3.99  2.31  0.14      981     1039  1.50  0.40 
  191  -3.59   4.00  2.34  0.15      999      980  1.50  0.40 
  192  -3.55   3.99  2.37  0.15      985     1020  1.50  0.40 
  193  -3.57   4.00  2.38  0.15     1026     1016  1.50  0.40 
  194  -3.58   3.97  2.38  0.17     1034      977  1.50  0.40 
  195  -3.59   3.94  2.34  0.18     1011      982  1.50  0.40 
  196  -3.55   3.95  2.34  0.18      990     1045  1.50  0.40 
  197  -3.55   3.94  2.36  0.19     1007     1020  1.50  0.40 
  198  -3.55   3.93  2.34  0.20      962      992  1.50  0.40 
  199  -3.54   3.92  2.34  0.21     1003      981  1.50  0.40 
  200  -3.52   3.89  2.38  0.22      967      987  1.50  0.40 
  201  -3.51   3.89  2.42  0.21     1007     1018  1.50  0.40 
  202  -3.48   3.87  2.37  0.22     1043      990  1.50  0.40 
  203  -3.45   3.85  2.40  0.22     1012      978  1.50  0.40 
  204  -3.50   3.87  2.42  0.23     1011     1009  1.50  0.40 
  205  -3.55   3.84  2.42  0.24     1024      988  1.50  0.40 
  206  -3.56   3.86  2.41  0.24      960      991  1.50  0.40 
  207  -3.60   3.91  2.40  0.23      980      990  1.50  0.40 
  208  -3.59   3.89  2.39  0.23      977     1006  1.50  0.40 
  209  -3.60   3.89  2.40  0.24     1036     1019  1.50  0.40 
  210  -3.61   3.89  2.43  0.23     1007     1004  1.50  0.40 
  211  -3.60   3.89  2.43  0.24      990     1026  1.50  0.40 
  212  -3.63   3.86  2.43  0.24     1046      991  1.50  0.40 
  213  -3.63   3.88  2.44  0.23     1034     1020  1.50  0.40 
  214  -3.63   3.85  2.43  0.24      992     1026  1.50  0.40 
  215  -3.63   3.84  2.46  0.24      998     1001  1.50  0.40 
  216  -3.62   3.81  2.46  0.24      995      973  1.50  0.40 
  217  -3.66   3.81  2.45  0.25     1016     1007  1.50  0.40 
  218  -3.66   3.81  2.46  0.27     1007      991  1.50  0.40 
  219  -3.66   3.81  2.44  0.26      964      992  1.50  0.40 
  220  -3.65   3.77  2.40  0.27     1011      971  1.50  0.40 
  221  -3.62   3.77  2.42  0.28      980     1010  1.50  0.40 
  222  -3.63   3.74  2.40  0.28     1019     1066  1.50  0.40 
  223  -3.60   3.78  2.37  0.26      996      950  1.50  0.40 
  224  -3.60   3.78  2.40  0.26      987     1019  1.50  0.40 
  225  -0.10   3.67  0.90  0.28      979      987  1.50  0.40 
  226  -0.13   3.53  0.93  0.33     1013     1010  1.50  0.40 
  227  -0.17   3.35  0.92  0.40      989      989  1.50  0.40 
  228  -0.15   3.18  0.94  0.45     1012     1032  1.50  0.40 
  229  -0.16   2.95  0.94  0.51      994      977  1.50  0.40 
  230  -0.20   2.69  0.95  0.57      996     1002  1.50  0.40 
  231  -0.23   2.42  0.99  0.64      983     1038  1.50  0.40 
  232  -0.27   2.05  0.99  0.70     1053      985  1.50  0.40 
  233  -0.29   1.70  1.01  0.74     1020      987  1.50  0.40 
  234  -0.29   1.31  1.03  0.75      982      935  1.50  0.40 
  235  -0.30   0.99  0.99  0.76      987     1007  1.50  0.40 
  236  -0.35   0.76  1.04  0.75      977     1015  1.50  0.40 
  237  -0.40   0.55  1.05  0.72      993     1007  1.50  0.40 
  238  -0.47   0.43  1.13  0.73     1001      981  1.50  0.40 
  239  -0.47   0.30  1.15  0.70      998     1011  1.50  0.40 
  240  -0.51   0.21  1.19  0.70     1037      955  1.50  0.40 
  241  -0.52   0.13  1.24  0.68     1002     1018  1.50  0.40 
  242  -0.57   0.07  1.29  0.66     1010     1002  1.50  0.40 
  243  -0.66   0.04  1.35  0.67     1058     1020  1.50  0.40 
  244  -0.80   0.01  1.42  0.67      969     1002  1.50  0.40 
  245  -0.85  -0.00  1.47  0.67     1044     1021  1.50  0.40 
  246  -0.97  -0.01  1.50  0.67      984     1025  1.50  0.40 
  247  -1.03  -0.03  1.56  0.71     1039      974  1.50  0.40 
  248  -1.15  -0.04  1.61  0.73     1033     1003  1.50  0.40 
  249  -1.28  -0.05  1.70  0.72      986      998  1.50  0.40 
  250  -1.39  -0.07  1.75  0.72      962     1010  1.50  0.40 
  251  -1.51  -0.08  1.79  0.75      967      964  1.50  0.40 
  252  -1.57  -0.08  1.84  0.77      952     1015  1.50  0.40 
  253  -1.57  -0.09  1.84  0.80      997      994  1.50  0.40 
  254  -1.61  -0.10  1.86  0.82     1016     1023  1.50  0.40 
  255  -1.71  -0.10  1.91  0.81      985     1008  1.50  0.40 
  256  -1.80  -0.10  1.96  0.82     1000     1030  1.50  0.40 
  257  -1.90  -0.11  2.00  0.85      971     1003  1.50  0.40 
  258  -1.97  -0.12  2.01  0.84      953      946  1.50  0.40 
  259  -2.08  -0.13  2.04  0.84     1033      984  1.50  0.40 
  260  -2.11  -0.13  2.07  0.85      990     1015  1.50  0.40 
  261  -2.18  -0.15  2.09  0.88     1031      995  1.50  0.40 
  262  -2.19  -0.17  2.09  0.91     1014     1023  1.50  0.40 
  263  -2.25  -0.20  2.10  0.94      973     1006  1.50  0.40 
  264  -2.31  -0.22  2.10  0.97     1004      971  1.50  0.40 
  265  -2.29  -0.26  2.11  1.00     1019     1017  1.50  0.40 
  266  -2.34  -0.31  2.12  1.05     1010      976  1.50  0.40 
  267  -2.37  -0.33  2.16  1.06      967     1032  1.50  0.40 
  268  -2.41  -0.41  2.19  1.11     1002     1028  1.50  0.40 
  269  -2.44  -0.47  2.21  1.15      933     1024  1.50  0.40 
  270  -2.48  -0.54  2.25  1.22      981     1019  1.50  0.40 
  271  -2.52  -0.60  2.27  1.25     1034      980  1.50  0.40 
  272  -2.54  -0.70  2.28  1.30     1003     1012  1.50  0.40 
  273  -2.54  -0.78  2.30  1.37      972      975  1.50  0.40 
  274  -2.58  -0.88  2.30  1.40     1016      987  1.50  0.40 
  275  -2.62  -0.95  2.34  1.46     1000      985  1.50  0.40 
  276  -2.67  -1.10  2.38  1.50     1016     1005  1.50  0.40 
  277  -2.72  -1.26  2.44  1.55     1015     1035  1.50  0.40 
  278  -2.75  -1.39  2.46  1.60     1038     1009  1.50  0.40 
  279  -2.80  -1.52  2.48  1.63     1002      996  1.50  0.40 
  280  -2.83  -1.63  2.53  1.68      994      997  1.50  0.40 
  281  -2.86  -1.74  2.57  1.69     1037     1010  1.50  0.40 
  282  -2.92  -1.84  2.59  1.70     1028     1015  1.50  0.40 
  283  -2.98  -1.93  2.62  1.70      991      994  1.50  0.40 
  284  -3.02  -2.02  2.66  1.69     1012      973  1.50  0.40 
  285  -3.09  -2.11  2.72  1.70      980     1046  1.50  0.40 
  286  -3.11  -2.18  2.76  1.72     1000      984  1.50  0.40 
  287  -3.17  -2.26  2.79  1.70     1007      983  1.50  0.40 
  288  -3.23  -2.33  2.81  1.68      977     1001  1.50  0.40 
  289  -3.25  -2.43  2.84  1.68     1032      997  1.50  0.40 
  290  -3.37  -2.47  2.94  1.65      930      991  1.50  0.40 
  291  -3.28  -2.52  2.90  1.61     1008     1031  1.50  0.40 
  292  -3.28  -2.58  2.90  1.60      973      957  1.50  0.40 
  293  -3.28  -2.63  2.91  1.57     1046     1015  1.50  0.40 
  294  -3.22  -2.68  2.88  1.58     1003     1040  1.50  0.40 
  295  -3.11  -2.76  2.86  1.54      987     1035  1.50  0.40 
  296  -2.90  -2.84  2.81  1.52      982      995  1.50  0.40 
  297  -2.73  -2.89  2.74  1.47     1063      970  1.50  0.40 
  298  -2.60  -2.94  2.72  1.44      963      949  1.50  0.40 
  299  -2.54  -2.97  2.72  1.45     1010     1006  1.50  0.40 
  300  -2.31  -2.98  2.66  1.43      979      999  1.50  0.40 
  301  -2.14  -3.06  2.63  1.40     1011     1017  1.50  0.40 
  302  -2.01  -3.10  2.56  1.40      988      980  1.50  0.40 
  303  -1.70  -3.14  2.43  1.40     1007     1002  1.50  0.40 
  304  -1.44  -3.18  2.34  1.37     1021      992  1.50  0.40 
  305  -1.28  -3.16  2.27  1.45     1016     1020  1.50  0.40 
  306  -1.10  -3.20  2.25  1.42      994      957  1.50  0.40 
  307  -0.89  -3.24  2.11  1.43     1008      995  1.50  0.40 
  308  -0.71  -3.22  2.06  1.43      982     1008  1.50  0.40 
  309  -0.41  -3.25  1.96  1.47     1028     1024  1.50  0.40 
  310  -0.14  -3.24  1.83  1.49     1011      985  1.50  0.40 
  311  -0.05  -3.23  1.78  1.48      988     1047  1.50  0.40 
  312   0.10  -3.21  1.72  1.50     1031      971  1.50  0.40 
  313   0.18  -3.17  1.69  1.49     1009     1007  1.50  0.40 
  314   0.28  -3.14  1.62  1.50      993      949  1.50  0.40 
  315   0.34  -3.07  1.61  1.46     1019      994  1.50  0.40 
  316   0.36  -2.92  1.60  1.45      977     1006  1.50  0.40 
  317   0.42  -2.81  1.53  1.48     1006      981  1.50  0.40 
  318   0.57  -2.55  1.46  1.56     1009     1018  1.50  0.40 
  319   0.64  -2.19  1.43  1.60      998      980  1.50  0.40 
  320   0.69  -1.85  1.44  1.60     1010     1004  1.50  0.40 
  321   0.69  -1.40  1.49  1.59      947      989  1.50  0.40 
  322   0.73  -0.85  1.51  1.58      972     1025  1.50  0.40 
  323   0.62  -0.65  1.57  1.59      979     1020  1.50  0.40 
  324   0.63  -0.35  1.58  1.58     1004     1014  1.50  0.40 
  325   0.50  -0.05  1.69  1.54      982      990  1.50  0.40 
  326   0.46   0.12  1.74  1.50     1006      960  1.50  0.40 
  327   0.28   0.30  1.89  1.45     1009      967  1.50  0.40 
  328   0.25   0.35  1.98  1.44      989      976  1.50  0.40 
  329   0.11   0.60  2.09  1.39     1007      951  1.50  0.40 
  330  -0.00   0.72  2.17  1.36      994      984  1.50  0.40 
  331  -0.26   0.77  2.35  1.36      967     1038  1.50  0.40 
  332  -0.52   0.81  2.50  1.34      986      981  1.50  0.40 
  333  -0.74   0.85  2.63  1.34     1021      982  1.50  0.40 
  334  -0.93   0.93  2.76  1.32      993      989  1.50  0.40 
  335  -1.20   0.96  2.86  1.32      957     1058  1.50  0.40 
  336  -1.60   1.05  3.05  1.29     1005      999  1.50  0.40 
  337  -1.93   1.01  3.20  1.31      958      981  1.50  0.40 
  338  -2.02   0.91  3.23  1.34     1035      967  1.50  0.40 
  339  -2.08   1.05  3.31  1.29     1013     1015  1.50  0.40 
  340  -2.36   1.13  3.44  1.27      992      998  1.50  0.40 
  341  -2.68   1.09  3.56  1.30     1018      963  1.50  0.40 
  342  -2.88   1.19  3.62  1.26      980     1010  1.50  0.40 
  343  -3.28   1.16  3.76  1.27      974      997  1.50  0.40 
  344  -3.63   1.13  3.86  1.29     1022      980  1.50  0.40 
  345  -3.91   1.06  3.95  1.32      952      992  1.50  0.40 
  346  -4.27   1.06  4.04  1.32      961     1040  1.50  0.40 
  347  -4.54   1.05  4.13  1.31     1021      965  1.50  0.40 
  348  -4.65   1.03  4.19  1.31     1001      973  1.50  0.40 
  349  -4.70   0.84  4.21  1.37     1011      963  1.50  0.40 
  350  -5.03   0.71  4.27  1.40     1007     1023  1.50  0.40 
  351  -5.20   0.60  4.32  1.41      954     1008  1.50  0.40 
  352  -5.25   0.47  4.35  1.45     1019     1012  1.50  0.40 
  353  -5.30   0.28  4.38  1.49      984      981  1.50  0.40 
  354  -5.41   0.08  4.41  1.55     1030      962  1.50  0.40 
  355  -5.35  -0.16  4.40  1.60     1009      985  1.50  0.40 
  356  -5.45  -0.36  4.42  1.66     1004      998  1.50  0.40 
  357  -5.59  -0.73  4.48  1.71      949     1006  1.50  0.40 
  358  -5.60  -0.87  4.49  1.77     1007     1003  1.50  0.40 
  359  -5.52  -1.03  4.52  1.82     1001     1007  1.50  0.40 
  360  -5.56  -1.20  4.52  1.82     1019      960  1.50  0.40 
  361  -5.57  -1.52  4.53  1.86      990     1010  1.50  0.40 
  362  -5.63  -1.81  4.54  1.89     1014     1030  1.50  0.40 
  363  -5.65  -2.14  4.53  1.99      957      962  1.50  0.40 
  364  -5.65  -2.57  4.54  2.03      991     1026  1.50  0.40 
  365  -5.71  -2.92  4.55  2.05      971     1001  1.50  0.40 
  366  -5.79  -3.30  4.57  2.06     1007     1005  1.50  0.40 
  367  -5.82  -3.52  4.57  2.10     1019     1000  1.50  0.40 
  368  -5.84  -3.71  4.56  2.06      995     1029  1.50  0.40 
  369  -5.91  -3.96  4.53  2.13     1000      975  1.50  0.40 
  370  -5.98  -4.23  4.52  2.14     1002      990  1.50  0.40 
  371  -5.96  -4.47  4.48  2.12     1059      950  1.50  0.40 
  372  -5.97  -4.63  4.43  2.14     1020      976  1.50  0.40 
  373  -5.95  -4.78  4.39  2.20      996      996  1.50  0.40 
  374  -5.95  -4.90  4.31  2.22     1030      998  1.50  0.40 
  375  -5.80  -5.00  4.14  2.27      969      987  1.50  0.40 
  376  -5.85  -5.11  4.05  2.27     1026      994  1.50  0.40 
  377  -5.70  -5.24  3.93  2.22      978      994  1.50  0.40 
  378  -5.50  -5.33  3.77  2.18      978      986  1.50  0.40 
  379  -5.33  -5.43  3.68  2.13     1025      968  1.50  0.40 
  380  -4.91  -5.51  3.61  2.21      975      973  1.50  0.40 
  381  -4.71  -5.60  3.53  2.18      992     1053  1.50  0.40 
  382  -4.58  -5.67  3.37  2.14     1004     1001  1.50  0.40 
  383  -4.33  -5.73  3.20  2.18     1037     1028  1.50  0.40 
  384  -4.27  -5.79  3.17  2.16      986      971  1.50  0.40 
  385  -4.15  -5.84  3.10  2.13      956     1024  1.50  0.40 
  386  -4.13  -5.93  3.10  2.06     1005     1014  1.50  0.40 
  387  -3.66  -5.98  2.97  2.00      973      959  1.50  0.40 
  388  -3.38  -6.07  2.91  1.92      980     1011  1.50  0.40 
  389  -3.10  -6.10  2.84  1.96     1014     1036  1.50  0.40 
  390  -2.82  -6.11  2.80  2.00      985      986  1.50  0.40 
  391  -2.48  -6.15  2.73  1.95     1036     1011  1.50  0.40 
  392  -2.14  -6.17  2.64  1.93      989     1042  1.50  0.40 
  393  -1.65  -6.19  2.53  1.91      988     1013  1.50  0.40 
  394  -1.31  -6.23  2.46  1.92     1015      998  1.50  0.40 
  395  -1.04  -6.26  2.39  1.91     1015      991  1.50  0.40 
  396  -0.77  -6.31  2.34  1.90     1009      977  1.50  0.40 
  397  -0.47  -6.29  2.25  1.90      991      988  1.50  0.40 
  398  -0.20  -6.30  2.18  1.92      980     1002  1.50  0.40 
  399  -0.11  -6.32  2.14  1.95     1066      999  1.50  0.40 
  400   0.12  -6.33  2.07  1.99      985      985  1.50  0.40 
  401   0.23  -6.31  2.06  2.02      969      998  1.50  0.40 
  402   0.31  -6.31  2.05  2.05     1000     1011  1.50  0.40 
  403   0.49  -6.32  2.00  2.08      985      996  1.50  0.40 
  404   0.53  -6.30  1.94  2.07      989      983  1.50  0.40 
  405   0.71  -6.31  1.86  2.06     1023      986  1.50  0.40 
  406   0.90  -6.31  1.79  2.09     1004     1018  1.50  0.40 
