gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  392   3.17   0.00  3.87  0.00      965       94  2.00  0.10 
  393   3.22   0.00  3.88  0.00      991       97  2.00  0.10 
  394   3.28   0.00  3.86  0.00     1013       98  2.00  0.10 
  395   3.30   0.00  3.88  0.00      997       99  2.00  0.10 
  396   3.28   0.00  3.86  0.00     1025       98  2.00  0.10 
  397   3.32   0.00  3.89  0.00     1046      105  2.00  0.10 
  398   3.29   0.00  3.90  0.00     1039      102  2.00  0.10 
  399   3.23   0.00  3.91  0.00     1030      105  2.00  0.10 
  400   3.30   0.00  3.89  0.00     1032      102  2.00  0.10 
  401   3.35   0.00  3.91  0.00      996      106  2.00  0.10 
  402   3.47   0.00  3.87  0.00      963       98  2.00  0.10 
  403   3.45  -0.01  3.88  0.01     1002       97  2.00  0.10 
  404   3.36  -0.00  3.92  0.03     1034      107  2.00  0.10 
  405   3.31  -0.01  3.93  0.01      986       98  2.00  0.10 
  406   3.36   0.00  3.94  0.00      997       99  2.00  0.10 
  407   3.41   0.00  3.96  0.00     1008      103  2.00  0.10 
  408   3.50   0.00  3.90  0.00     1021       86  2.00  0.10 
  409   3.44   0.00  3.89  0.00     1030      103  2.00  0.10 
  410   3.39   0.00  3.93  0.00     1023      101  2.00  0.10 
  411   3.53   0.00  3.93  0.00     1005      100  2.00  0.10 
  412   3.59   0.00  3.89  0.00      988      100  2.00  0.10 
  413   3.61   0.00  3.88  0.00      987      107  2.00  0.10 
  414   3.63   0.00  3.93  0.00     1009      102  2.00  0.10 
  415   3.64   0.00  4.00  0.00     1016      103  2.00  0.10 
  416   3.67   0.00  4.01  0.00     1042      109  2.00  0.10 
  417   3.74   0.00  4.00  0.00      989       99  2.00  0.10 
  418   3.74   0.00  4.01  0.00     1008      106  2.00  0.10 
  419   3.77   0.00  4.00  0.00     1022      101  2.00  0.10 
  420   3.74   0.00  4.04  0.00      977       97  2.00  0.10 
