gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   41  -0.24   0.00  0.52  0.00     1059      107  0.90  1.00 
   42  -0.28   0.00  0.54  0.00      988       92  0.90  1.00 
   43  -0.32  -0.01  0.54  0.01      960      102  0.90  1.00 
   44  -0.32  -0.01  0.55  0.02     1006      104  0.90  1.00 
   45  -0.29  -0.02  0.58  0.03     1017      109  0.90  1.00 
   46  -0.32  -0.03  0.60  0.05      997      104  0.90  1.00 
   47  -0.37  -0.04  0.63  0.07      976      108  0.90  1.00 
   48  -0.39  -0.04  0.63  0.06      996       93  0.90  1.00 
   49  -0.42  -0.04  0.65  0.06     1021       95  0.90  1.00 
   50  -0.47  -0.03  0.68  0.05     1020      101  0.90  1.00 
   51  -0.50  -0.03  0.70  0.05     1011       91  0.90  1.00 
   52  -0.54  -0.03  0.74  0.06      986      105  0.90  1.00 
   53  -0.54  -0.03  0.76  0.05     1043      102  0.90  1.00 
   54  -0.58  -0.05  0.76  0.08     1029       99  0.90  1.00 
   55  -0.61  -0.03  0.75  0.06     1008      102  0.90  1.00 
   56  -0.62  -0.03  0.77  0.06     1010       84  0.90  1.00 
   57  -0.60  -0.04  0.79  0.06     1034       94  0.90  1.00 
   58  -0.62  -0.03  0.78  0.05      952      102  0.90  1.00 
   59  -0.62  -0.01  0.79  0.01      996      103  0.90  1.00 
   60  -0.68  -0.01  0.80  0.02      981       87  0.90  1.00 
   61  -0.72  -0.02  0.84  0.04     1022      100  0.90  1.00 
   62  -0.74  -0.02  0.84  0.04     1003      116  0.90  1.00 
   63  -0.77  -0.02  0.87  0.03     1053      103  0.90  1.00 
   64  -0.81  -0.03  0.91  0.06      970      102  0.90  1.00 
   65  -0.79  -0.04  0.91  0.08      972      101  0.90  1.00 
   66  -0.81  -0.07  0.93  0.12      995       88  0.90  1.00 
   67  -0.80  -0.08  0.90  0.13      981       93  0.90  1.00 
   68  -0.80  -0.09  0.94  0.14     1012      105  0.90  1.00 
   69  -0.86  -0.07  1.01  0.11      968       95  0.90  1.00 
   70  -0.87  -0.07  1.05  0.11     1049      103  0.90  1.00 
   71  -0.91  -0.08  1.04  0.13     1036      101  0.90  1.00 
   72  -0.90  -0.08  1.07  0.14     1021      108  0.90  1.00 
   73  -0.97  -0.08  1.07  0.13     1046       90  0.90  1.00 
   74  -0.96  -0.09  1.11  0.15     1003       91  0.90  1.00 
   75  -1.01  -0.06  1.12  0.10     1039       91  0.90  1.00 
   76  -1.07  -0.06  1.12  0.10      998       98  0.90  1.00 
   77  -1.09  -0.08  1.13  0.13      976      105  0.90  1.00 
   78  -1.07  -0.08  1.13  0.13     1008      103  0.90  1.00 
   79  -1.01  -0.08  1.12  0.13     1016      111  0.90  1.00 
   80  -1.06  -0.06  1.13  0.10     1006       99  0.90  1.00 
   81  -1.04  -0.07  1.14  0.12     1009      100  0.90  1.00 
   82  -1.07  -0.10  1.15  0.15      985       94  0.90  1.00 
   83  -1.16  -0.09  1.13  0.14      954      105  0.90  1.00 
   84  -1.10  -0.12  1.15  0.16      988       97  0.90  1.00 
   85  -1.12  -0.11  1.19  0.15     1013      100  0.90  1.00 
   86  -1.17  -0.15  1.26  0.21     1007      100  0.90  1.00 
   87  -1.18  -0.17  1.25  0.23     1035       99  0.90  1.00 
   88  -1.19  -0.11  1.23  0.16      971       91  0.90  1.00 
   89  -1.20  -0.13  1.21  0.20      983       97  0.90  1.00 
   90  -1.22  -0.13  1.24  0.19      996      104  0.90  1.00 
   91  -1.22  -0.14  1.28  0.19      963      100  0.90  1.00 
   92  -1.24  -0.13  1.29  0.17     1013      103  0.90  1.00 
   93  -1.22  -0.17  1.31  0.20      992      100  0.90  1.00 
   94  -1.26  -0.18  1.35  0.19     1049       97  0.90  1.00 
   95  -1.19  -0.22  1.33  0.23      953       97  0.90  1.00 
   96  -1.17  -0.23  1.31  0.24      971       96  0.90  1.00 
   97  -1.20  -0.25  1.31  0.26     1028      100  0.90  1.00 
   98  -1.25  -0.25  1.31  0.23      976       84  0.90  1.00 
   99  -1.35  -0.31  1.29  0.26     1028      107  0.90  1.00 
  100  -1.37  -0.35  1.28  0.29      976      102  0.90  1.00 
  101  -1.39  -0.37  1.30  0.31     1014      102  0.90  1.00 
  102  -1.35  -0.45  1.33  0.35      996      101  0.90  1.00 
  103  -1.36  -0.62  1.32  0.41      964       87  0.90  1.00 
  104  -1.35  -0.70  1.32  0.42     1002      106  0.90  1.00 
  105  -1.36  -0.72  1.32  0.44      974       92  0.90  1.00 
  106  -1.34  -0.79  1.32  0.48      993      110  0.90  1.00 
  107  -1.35  -0.77  1.31  0.47     1010       97  0.90  1.00 
  108  -1.40  -0.74  1.27  0.44     1029      101  0.90  1.00 
  109  -1.43  -0.85  1.30  0.45     1011      107  0.90  1.00 
  110  -1.31  -0.88  1.35  0.43      992       97  0.90  1.00 
  111  -1.32  -1.00  1.34  0.46     1021       99  0.90  1.00 
  112  -1.31  -0.94  1.35  0.45     1005       94  0.90  1.00 
  113  -1.31  -1.06  1.37  0.47     1000      100  0.90  1.00 
  114  -1.25  -1.04  1.38  0.47      962      103  0.90  1.00 
  115  -1.22  -1.09  1.38  0.48      966       82  0.90  1.00 
  116  -1.31  -0.96  1.41  0.45     1044      108  0.90  1.00 
  117  -1.28  -1.06  1.40  0.47     1031       94  0.90  1.00 
  118  -1.31  -1.21  1.38  0.49      978       97  0.90  1.00 
  119  -1.25  -1.23  1.42  0.50     1013       98  0.90  1.00 
  120  -1.18  -1.34  1.46  0.50      988      105  0.90  1.00 
  121  -1.22  -1.48  1.45  0.50      985      104  0.90  1.00 
  122  -1.18  -1.56  1.47  0.49      998       96  0.90  1.00 
  123  -1.18  -1.60  1.44  0.49      954      101  0.90  1.00 
  124  -1.10  -1.67  1.43  0.48      967      103  0.90  1.00 
  125  -1.13  -1.80  1.45  0.46     1004      104  0.90  1.00 
  126  -1.09  -2.03  1.43  0.40      990       82  0.90  1.00 
  127  -1.10  -2.09  1.39  0.38     1003      103  0.90  1.00 
  128  -0.96  -2.16  1.43  0.35      980       97  0.90  1.00 
  129  -0.87  -2.24  1.45  0.32     1032       95  0.90  1.00 
  130  -0.86  -2.34  1.43  0.27      962      102  0.90  1.00 
  131  -0.78  -2.47  1.42  0.20      976      100  0.90  1.00 
  132  -0.79  -2.49  1.42  0.19      980      112  0.90  1.00 
  133  -0.66  -2.44  1.45  0.22     1000      102  0.90  1.00 
  134  -0.65  -2.46  1.44  0.21      988      104  0.90  1.00 
  135  -0.54  -2.44  1.48  0.22     1018      106  0.90  1.00 
  136  -0.41  -2.45  1.55  0.21     1030       94  0.90  1.00 
  137  -0.41  -2.41  1.54  0.24      967      113  0.90  1.00 
  138  -0.36  -2.53  1.55  0.18     1009      103  0.90  1.00 
  139  -0.25  -2.49  1.56  0.22     1049       95  0.90  1.00 
  140  -0.20  -2.43  1.60  0.27     1025      107  0.90  1.00 
  141  -0.04  -2.43  1.66  0.27     1019       97  0.90  1.00 
  142  -0.04  -2.48  1.64  0.25      956      101  0.90  1.00 
  143   0.13  -2.47  1.67  0.24      974       96  0.90  1.00 
  144   0.15  -2.48  1.71  0.26      998      102  0.90  1.00 
  145   0.26  -2.44  1.70  0.24     1011       97  0.90  1.00 
  146   0.26  -2.41  1.71  0.24     1017       95  0.90  1.00 
  147   0.24  -2.39  1.74  0.25     1029      114  0.90  1.00 
  148   0.26  -2.34  1.79  0.27     1016      105  0.90  1.00 
  149   0.28  -2.30  1.80  0.29      998       96  0.90  1.00 
  150   0.30  -2.31  1.83  0.29     1032      113  0.90  1.00 
  151   0.32  -2.26  1.84  0.31      997       97  0.90  1.00 
  152   0.39  -2.21  1.85  0.33     1007      106  0.90  1.00 
  153   0.41  -2.20  1.80  0.34      936       91  0.90  1.00 
  154   0.50  -2.01  1.80  0.40     1016       91  0.90  1.00 
  155   0.49  -2.03  1.78  0.40      986      102  0.90  1.00 
  156   0.37  -1.87  1.77  0.44      983      103  0.90  1.00 
  157   0.44  -1.86  1.79  0.44     1032      102  0.90  1.00 
  158   0.48  -1.81  1.79  0.46     1022       97  0.90  1.00 
  159   0.48  -1.73  1.77  0.47     1001       92  0.90  1.00 
  160   0.47  -1.67  1.81  0.48     1041       93  0.90  1.00 
  161   0.37  -1.60  1.79  0.49      995       97  0.90  1.00 
  162   0.37  -1.51  1.81  0.50      994       97  0.90  1.00 
  163   0.47  -1.44  1.84  0.50     1025       95  0.90  1.00 
  164   0.57  -1.30  1.88  0.50      978      100  0.90  1.00 
  165   0.63  -1.37  1.93  0.50     1005       94  0.90  1.00 
  166   0.62  -1.32  1.94  0.50      976      110  0.90  1.00 
  167   0.65  -1.41  1.95  0.50     1036       96  0.90  1.00 
  168   0.65  -1.47  1.99  0.50      946      108  0.90  1.00 
  169   0.74  -1.40  2.03  0.50     1014       89  0.90  1.00 
  170   0.68  -1.30  2.02  0.50     1017       85  0.90  1.00 
  171   0.65  -1.33  2.06  0.50      976      107  0.90  1.00 
  172   0.66  -1.38  2.07  0.50      993      100  0.90  1.00 
  173   0.49  -1.54  2.05  0.49     1002       88  0.90  1.00 
  174   0.48  -1.55  2.07  0.49     1036       92  0.90  1.00 
  175   0.53  -1.65  2.11  0.48     1029       99  0.90  1.00 
  176   0.55  -1.61  2.12  0.50     1003      112  0.90  1.00 
  177   0.54  -1.42  2.14  0.52      974       97  0.90  1.00 
  178   0.61  -1.28  2.16  0.52      986       88  0.90  1.00 
  179   0.69  -1.20  2.19  0.52     1009      103  0.90  1.00 
  180   0.85  -1.21  2.26  0.53     1015       94  0.90  1.00 
  181   0.83  -1.13  2.25  0.51     1022       97  0.90  1.00 
  182   0.83  -1.13  2.22  0.51      996      100  0.90  1.00 
  183   0.76  -0.85  2.27  0.44     1000       93  0.90  1.00 
  184   0.76  -0.61  2.32  0.38      977       99  0.90  1.00 
  185   0.86  -0.58  2.34  0.35     1014      100  0.90  1.00 
  186   0.84  -0.67  2.37  0.39      995       97  0.90  1.00 
  187   0.87  -0.71  2.35  0.41     1020      104  0.90  1.00 
  188   0.86  -0.80  2.33  0.43     1000      101  0.90  1.00 
  189   0.82  -0.84  2.29  0.43     1001       98  0.90  1.00 
  190   0.79  -0.76  2.29  0.42      985       99  0.90  1.00 
  191   0.87  -0.70  2.33  0.42      989      102  0.90  1.00 
  192   0.78  -0.70  2.37  0.41     1002      107  0.90  1.00 
  193   0.81  -0.70  2.40  0.39      976       93  0.90  1.00 
  194   0.86  -0.68  2.43  0.38     1015       90  0.90  1.00 
  195   0.86  -0.60  2.48  0.34      974       98  0.90  1.00 
  196   0.90  -0.58  2.55  0.33     1033      111  0.90  1.00 
  197   0.84  -0.59  2.54  0.34     1018      101  0.90  1.00 
  198   0.90  -0.56  2.61  0.32     1037      108  0.90  1.00 
  199   0.89  -0.55  2.62  0.32     1028      101  0.90  1.00 
  200   1.01  -0.47  2.64  0.28     1014      105  0.90  1.00 
  201   1.06  -0.49  2.61  0.29      971      103  0.90  1.00 
  202   1.04  -0.49  2.59  0.29     1022      105  0.90  1.00 
  203   1.05  -0.53  2.62  0.31      982       98  0.90  1.00 
  204   0.93  -0.49  2.59  0.29      985       91  0.90  1.00 
  205   0.99  -0.52  2.63  0.30      991      111  0.90  1.00 
  206   0.99  -0.40  2.62  0.24      991      105  0.90  1.00 
  207   0.85  -0.48  2.63  0.28      984       97  0.90  1.00 
  208   0.98  -0.50  2.64  0.29     1014      110  0.90  1.00 
  209   0.94  -0.49  2.69  0.29      956      123  0.90  1.00 
  210   0.81  -0.51  2.68  0.30     1024      110  0.90  1.00 
  211   0.87  -0.57  2.73  0.32     1010      101  0.90  1.00 
  212   0.86  -0.54  2.74  0.31      969       96  0.90  1.00 
  213   0.84  -0.53  2.80  0.31      979       97  0.90  1.00 
  214   0.82  -0.69  2.86  0.37     1010       97  0.90  1.00 
  215   0.73  -0.81  2.86  0.41      992      108  0.90  1.00 
  216   0.78  -0.86  2.88  0.43      960       94  0.90  1.00 
  217   0.64  -0.85  2.89  0.42     1001       92  0.90  1.00 
  218   0.74  -0.81  2.88  0.41     1011      104  0.90  1.00 
  219   0.70  -0.76  2.88  0.40     1042       94  0.90  1.00 
  220   0.63  -0.91  2.93  0.44     1008       89  0.90  1.00 
  221   0.60  -0.94  2.96  0.45     1006       86  0.90  1.00 
  222   0.55  -0.94  2.98  0.45      983       97  0.90  1.00 
  223   0.45  -0.83  2.96  0.43     1020      101  0.90  1.00 
  224   0.48  -0.89  3.00  0.45      991      105  0.90  1.00 
  225   0.33  -0.89  3.04  0.45     1001       93  0.90  1.00 
  226   0.27  -0.82  3.06  0.45      988       97  0.90  1.00 
  227   0.25  -0.82  3.06  0.45      971      102  0.90  1.00 
  228   0.24  -0.76  3.12  0.43      978      102  0.90  1.00 
  229   0.22  -0.83  3.16  0.45     1032       95  0.90  1.00 
  230   0.32  -0.76  3.19  0.43      973       99  0.90  1.00 
  231   0.36  -0.78  3.17  0.44      993      110  0.90  1.00 
  232   0.26  -0.78  3.16  0.47     1032      104  0.90  1.00 
  233   0.40  -0.89  3.10  0.52      976       98  0.90  1.00 
  234   0.42  -0.92  3.14  0.52      989      104  0.90  1.00 
  235   0.46  -1.05  3.14  0.55      965      106  0.90  1.00 
  236   0.39  -1.01  3.17  0.57      991       99  0.90  1.00 
  237   0.56  -1.02  3.12  0.57      982      109  0.90  1.00 
  238   0.61  -1.03  3.13  0.55     1017      101  0.90  1.00 
  239   0.68  -0.98  3.09  0.54     1045      106  0.90  1.00 
  240   0.66  -1.10  3.07  0.60      928      100  0.90  1.00 
  241   0.71  -0.96  3.06  0.55     1023      114  0.90  1.00 
  242   0.68  -0.91  3.10  0.58      994       97  0.90  1.00 
  243   0.70  -0.82  3.09  0.55     1003       94  0.90  1.00 
  244   0.72  -0.83  3.15  0.55     1024      103  0.90  1.00 
  245   0.74  -0.85  3.18  0.52     1029      104  0.90  1.00 
  246   0.83  -0.80  3.18  0.50     1026       84  0.90  1.00 
  247   0.91  -0.99  3.20  0.52     1002       92  0.90  1.00 
  248   0.74  -0.98  3.22  0.56      982       99  0.90  1.00 
  249   0.93  -0.88  3.24  0.56      990      104  0.90  1.00 
  250   0.92  -0.89  3.20  0.60     1031      106  0.90  1.00 
  251   0.91  -0.97  3.23  0.63      997      103  0.90  1.00 
  252   0.94  -1.06  3.25  0.63      994      115  0.90  1.00 
  253   0.94  -1.05  3.27  0.66     1001      100  0.90  1.00 
  254   0.97  -1.17  3.29  0.68     1045      106  0.90  1.00 
  255   0.88  -1.15  3.30  0.65     1045       97  0.90  1.00 
  256   0.99  -1.06  3.35  0.68     1012      107  0.90  1.00 
  257   0.96  -1.09  3.37  0.65     1056      104  0.90  1.00 
  258   1.03  -1.05  3.39  0.60     1027      101  0.90  1.00 
  259   1.05  -0.97  3.38  0.63      976      101  0.90  1.00 
  260   1.00  -0.88  3.39  0.65      971       83  0.90  1.00 
  261   0.79  -0.85  3.40  0.68     1008      110  0.90  1.00 
  262   0.77  -0.85  3.35  0.67     1023       91  0.90  1.00 
  263   0.88  -0.81  3.41  0.66      949       99  0.90  1.00 
  264   0.98  -0.93  3.44  0.69     1026       98  0.90  1.00 
  265   0.99  -0.96  3.52  0.71     1000      116  0.90  1.00 
  266   1.13  -1.08  3.47  0.71      947       97  0.90  1.00 
  267   1.14  -1.15  3.44  0.70      991      112  0.90  1.00 
  268   1.01  -1.05  3.45  0.65      987      102  0.90  1.00 
  269   1.01  -1.09  3.44  0.64     1072      113  0.90  1.00 
  270   1.09  -1.00  3.45  0.62     1050      101  0.90  1.00 
  271   1.01  -1.10  3.47  0.66     1010      103  0.90  1.00 
  272   1.02  -1.10  3.50  0.66      995      116  0.90  1.00 
  273   1.14  -0.91  3.52  0.65     1018       93  0.90  1.00 
  274   1.29  -0.94  3.50  0.62      969      103  0.90  1.00 
  275   1.37  -0.87  3.53  0.64     1044      114  0.90  1.00 
  276   1.33  -0.87  3.59  0.61     1019       99  0.90  1.00 
  277   1.23  -0.86  3.58  0.60     1010      102  0.90  1.00 
  278   1.20  -0.83  3.56  0.59      999       99  0.90  1.00 
  279   1.33  -0.86  3.58  0.60     1008      114  0.90  1.00 
  280   1.34  -0.80  3.58  0.55      998       96  0.90  1.00 
  281   1.34  -0.77  3.58  0.58      970      100  0.90  1.00 
  282   1.24  -0.77  3.54  0.54     1005      110  0.90  1.00 
  283   1.30  -0.85  3.58  0.58      972       93  0.90  1.00 
  284   1.14  -0.85  3.54  0.57     1017       93  0.90  1.00 
  285   1.19  -0.79  3.57  0.52      959      100  0.90  1.00 
  286   1.18  -0.80  3.53  0.52      984      101  0.90  1.00 
  287   1.25  -0.86  3.54  0.55     1044      102  0.90  1.00 
  288   1.22  -0.84  3.55  0.56     1032      100  0.90  1.00 
  289   1.08  -0.79  3.55  0.57      987      103  0.90  1.00 
  290   1.06  -0.87  3.52  0.56      984      107  0.90  1.00 
  291   1.25  -0.92  3.51  0.56      983      113  0.90  1.00 
  292   1.35  -0.92  3.54  0.57     1015      103  0.90  1.00 
  293   1.26  -0.91  3.54  0.61      990       99  0.90  1.00 
  294   1.31  -0.84  3.53  0.65      938      108  0.90  1.00 
  295   1.20  -0.70  3.48  0.69      988       99  0.90  1.00 
  296   1.11  -0.59  3.57  0.69      978       84  0.90  1.00 
  297   1.13  -0.48  3.55  0.77      976      104  0.90  1.00 
  298   1.19  -0.41  3.60  0.80      996      115  0.90  1.00 
  299   0.92  -0.29  3.64  0.80      983      111  0.90  1.00 
  300   1.05  -0.20  3.63  0.91      960       99  0.90  1.00 
  301   1.07  -0.04  3.62  0.92      972      102  0.90  1.00 
  302   0.95   0.07  3.63  0.93      973      109  0.90  1.00 
  303   0.94   0.07  3.64  0.93     1035       98  0.90  1.00 
  304   0.95   0.20  3.71  0.92      950      103  0.90  1.00 
  305   0.74   0.14  3.73  0.91     1002       96  0.90  1.00 
  306   0.84   0.42  3.75  0.89      950       95  0.90  1.00 
  307   0.74   0.61  3.72  0.86      965       95  0.90  1.00 
  308   0.83   0.60  3.72  0.87      987       99  0.90  1.00 
  309   0.70   0.77  3.72  0.84      966       98  0.90  1.00 
  310   0.73   0.88  3.73  0.76     1033      114  0.90  1.00 
  311   0.69   0.93  3.73  0.75     1038      110  0.90  1.00 
  312   0.52   0.89  3.79  0.76      970      103  0.90  1.00 
  313   0.31   0.96  3.86  0.73      993      104  0.90  1.00 
  314   0.17   1.24  3.87  0.60     1007      105  0.90  1.00 
  315  -0.05   1.53  3.86  0.41     1023      107  0.90  1.00 
  316  -0.08   1.66  3.81  0.32     1024      108  0.90  1.00 
  317   0.07   1.76  3.78  0.25      991      107  0.90  1.00 
  318  -0.12   1.77  3.81  0.24      988       95  0.90  1.00 
  319  -0.19   1.84  3.86  0.18     1031      109  0.90  1.00 
  320  -0.23   1.93  3.88  0.11      936       92  0.90  1.00 
  321  -0.27   1.93  3.89  0.12     1004       88  0.90  1.00 
  322  -0.32   1.93  3.91  0.13      984      101  0.90  1.00 
  323  -0.31   1.95  3.97  0.14      985       97  0.90  1.00 
  324  -0.48   1.98  3.99  0.09      969       99  0.90  1.00 
  325  -0.28   1.98  3.99  0.07     1003      112  0.90  1.00 
  326  -0.31   2.01  3.98  0.04      986       96  0.90  1.00 
  327  -0.64   2.01  3.98  0.05     1015      105  0.90  1.00 
  328  -0.78   1.98  3.97  0.07      999       90  0.90  1.00 
  329  -0.83   1.96  3.99  0.09     1020      101  0.90  1.00 
  330  -0.85   1.96  3.96  0.09      978      103  0.90  1.00 
  331  -0.74   1.95  3.93  0.10     1030      106  0.90  1.00 
  332  -0.74   1.96  3.97  0.09      983       86  0.90  1.00 
  333  -0.90   1.99  4.00  0.06     1007      109  0.90  1.00 
  334  -1.08   2.01  3.97  0.06      972      106  0.90  1.00 
  335  -1.15   2.00  4.00  0.06      967       93  0.90  1.00 
  336  -1.14   1.99  4.04  0.08     1050       98  0.90  1.00 
  337  -1.15   2.01  4.04  0.06     1025      100  0.90  1.00 
  338  -1.04   2.03  4.06  0.04      973      102  0.90  1.00 
  339  -1.30   2.02  4.06  0.04     1033      103  0.90  1.00 
  340  -1.21   2.01  4.04  0.05     1036       97  0.90  1.00 
  341  -1.11   2.01  4.12  0.06      959      103  0.90  1.00 
  342  -1.17   2.03  4.14  0.04      996      117  0.90  1.00 
  343  -1.12   2.05  4.16  0.01     1009       91  0.90  1.00 
  344  -1.14   2.05  4.14  0.01      992       98  0.90  1.00 
  345  -1.36   2.05  4.12  0.01      968       97  0.90  1.00 
  346  -1.40   2.06  4.12  0.00     1034      100  0.90  1.00 
  347  -1.60   2.06  4.13  0.00      964      101  0.90  1.00 
  348  -1.44   2.06  4.16  0.00      974       96  0.90  1.00 
  349  -1.32   2.06  4.18  0.00      986      110  0.90  1.00 
  350  -1.32   2.06  4.14  0.00      996       99  0.90  1.00 
  351  -1.35   2.06  4.17  0.00      996      108  0.90  1.00 
  352  -1.34   2.06  4.20  0.00      938       97  0.90  1.00 
  353  -1.46   2.06  4.20  0.00      982       88  0.90  1.00 
  354  -1.43   2.06  4.19  0.00     1043      112  0.90  1.00 
  355  -1.55   2.06  4.15  0.00     1014       96  0.90  1.00 
  356  -1.41   2.06  4.14  0.00      990      106  0.90  1.00 
  357  -1.41   2.06  4.18  0.00     1010      101  0.90  1.00 
  358  -1.35   2.06  4.22  0.00     1033      110  0.90  1.00 
  359  -1.46   2.06  4.18  0.00     1019      103  0.90  1.00 
  360  -1.46   2.06  4.15  0.00      967       87  0.90  1.00 
  361  -1.51   2.06  4.14  0.00     1040      104  0.90  1.00 
  362  -1.55   2.06  4.13  0.00     1002       99  0.90  1.00 
  363  -1.71   2.06  4.13  0.00      962       98  0.90  1.00 
  364  -1.93   2.06  4.13  0.00      977      109  0.90  1.00 
  365  -1.86   2.06  4.15  0.00     1036       93  0.90  1.00 
  366  -2.00   2.05  4.11  0.01     1007      112  0.90  1.00 
  367  -2.19   2.04  4.09  0.02      991       92  0.90  1.00 
  368  -2.09   2.04  4.12  0.02      978      104  0.90  1.00 
  369  -2.06   2.07  4.15  0.02     1035       85  0.90  1.00 
  370  -2.30   2.08  4.11  0.04      973       90  0.90  1.00 
  371  -2.26   2.05  4.11  0.04     1029       99  0.90  1.00 
  372  -2.20   2.06  4.09  0.03      953      106  0.90  1.00 
  373  -2.23   2.08  4.11  0.03      990      114  0.90  1.00 
  374  -2.24   2.07  4.10  0.01      987      106  0.90  1.00 
  375  -2.20   2.06  4.10  0.00     1037       97  0.90  1.00 
  376  -2.31   2.06  4.08  0.00     1029       90  0.90  1.00 
  377  -2.29   2.06  4.10  0.00     1029      105  0.90  1.00 
  378  -2.33   2.06  4.07  0.00      970       83  0.90  1.00 
  379  -2.26   2.06  4.03  0.00      999       99  0.90  1.00 
  380  -2.29   2.06  4.05  0.00     1001       97  0.90  1.00 
  381  -2.08   2.06  4.11  0.00     1030       99  0.90  1.00 
  382  -2.28   2.06  4.09  0.00      974       93  0.90  1.00 
  383  -2.17   2.06  4.14  0.00     1004      104  0.90  1.00 
  384  -1.94   2.06  4.16  0.00      976      107  0.90  1.00 
  385  -2.08   2.06  4.10  0.00      975       94  0.90  1.00 
  386  -2.09   2.06  4.11  0.00      985      101  0.90  1.00 
  387  -2.32   2.06  4.10  0.00      983      110  0.90  1.00 
  388  -2.39   2.06  4.11  0.00     1021       99  0.90  1.00 
  389  -2.37   2.06  4.12  0.00     1007       95  0.90  1.00 
  390  -2.49   2.06  4.12  0.00     1036      109  0.90  1.00 
  391  -2.45   2.06  4.14  0.00      977      100  0.90  1.00 
  392  -2.58   2.06  4.16  0.00     1008       91  0.90  1.00 
  393  -2.64   2.06  4.17  0.00      992       94  0.90  1.00 
  394  -2.74   2.06  4.13  0.00     1028       95  0.90  1.00 
  395  -2.64   2.06  4.11  0.00      952       99  0.90  1.00 
  396  -2.80   2.06  4.02  0.00     1027      100  0.90  1.00 
  397  -2.64   2.06  4.04  0.00      955      104  0.90  1.00 
  398  -2.67   2.06  4.09  0.00     1032      109  0.90  1.00 
  399  -2.70   2.06  4.11  0.00      990      110  0.90  1.00 
  400  -2.80   2.06  4.07  0.00      950       97  0.90  1.00 
  401  -2.91   2.06  4.07  0.00     1006      110  0.90  1.00 
  402  -2.80   2.06  4.08  0.00      975      103  0.90  1.00 
  403  -2.62   2.06  4.09  0.00      981      103  0.90  1.00 
  404  -2.77   2.05  4.11  0.01     1012       97  0.90  1.00 
  405  -2.68   2.05  4.11  0.01      963      107  0.90  1.00 
  406  -2.57   2.05  4.08  0.01      995      103  0.90  1.00 
  407  -2.61   2.06  4.04  0.00     1001       83  0.90  1.00 
  408  -2.60   2.06  4.02  0.00      985       97  0.90  1.00 
  409  -2.60   2.06  4.05  0.00     1015      106  0.90  1.00 
  410  -2.21   2.06  4.09  0.00     1015       97  0.90  1.00 
  411  -2.21   2.04  4.12  0.02     1019      110  0.90  1.00 
  412  -2.32   2.02  4.16  0.05     1008       96  0.90  1.00 
