gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   57  -1.88  -0.16  1.19  0.10     1014     1018  2.00  0.40 
   58  -1.92  -0.19  1.20  0.11      981     1012  2.00  0.40 
   59  -1.78  -0.22  1.28  0.13     1024     1000  2.00  0.40 
   60  -1.77  -0.27  1.31  0.15      969     1015  2.00  0.40 
   61  -1.75  -0.29  1.37  0.17      952      965  2.00  0.40 
   62  -1.68  -0.31  1.42  0.18     1067      948  2.00  0.40 
   63  -1.61  -0.33  1.50  0.19      975      999  2.00  0.40 
   64  -1.50  -0.39  1.54  0.21      996      971  2.00  0.40 
   65  -1.53  -0.45  1.59  0.25     1025     1002  2.00  0.40 
   66  -1.44  -0.52  1.61  0.28      985      988  2.00  0.40 
   67  -1.49  -0.61  1.66  0.32      995     1003  2.00  0.40 
   68  -1.26  -0.72  1.69  0.36     1031      996  2.00  0.40 
   69  -1.16  -0.78  1.70  0.38      999     1009  2.00  0.40 
   70  -0.99  -0.84  1.79  0.40      969      981  2.00  0.40 
   71  -0.81  -0.94  1.82  0.44      998     1008  2.00  0.40 
   72  -0.60  -0.98  1.86  0.46     1027      987  2.00  0.40 
   73  -0.36  -1.08  1.86  0.50      990     1020  2.00  0.40 
   74  -0.28  -1.17  1.89  0.52     1039     1001  2.00  0.40 
   75  -0.02  -1.17  1.96  0.53     1032     1016  2.00  0.40 
   76   0.11  -1.26  1.99  0.55      980      991  2.00  0.40 
   77   0.34  -1.34  2.05  0.58     1032      980  2.00  0.40 
   78   0.57  -1.39  2.06  0.59     1013      994  2.00  0.40 
   79   0.61  -1.46  2.09  0.61     1026      949  2.00  0.40 
   80   0.79  -1.52  2.11  0.62      999      978  2.00  0.40 
   81   0.96  -1.56  2.15  0.64     1026     1034  2.00  0.40 
   82   1.11  -1.62  2.20  0.66      960     1001  2.00  0.40 
   83   1.26  -1.70  2.20  0.69     1015     1030  2.00  0.40 
   84   1.31  -1.67  2.20  0.68      975      986  2.00  0.40 
   85   1.66  -1.68  2.22  0.70     1005     1014  2.00  0.40 
   86   1.67  -1.64  2.23  0.68      958     1002  2.00  0.40 
   87   1.78  -1.64  2.20  0.68      962      999  2.00  0.40 
   88   2.04  -1.66  2.21  0.69      989      947  2.00  0.40 
   89   2.05  -1.64  2.25  0.68     1012     1030  2.00  0.40 
   90   2.31  -1.54  2.24  0.65      968     1012  2.00  0.40 
   91   2.62  -1.54  2.18  0.65     1004     1017  2.00  0.40 
   92   2.65  -1.60  2.21  0.66      975      977  2.00  0.40 
   93   2.80  -1.64  2.21  0.68     1021      998  2.00  0.40 
   94   2.81  -1.59  2.25  0.67     1008     1005  2.00  0.40 
   95   2.91  -1.63  2.28  0.68      972      995  2.00  0.40 
   96   2.91  -1.57  2.32  0.67      998      948  2.00  0.40 
   97   3.01  -1.50  2.35  0.65     1020      962  2.00  0.40 
   98   3.03  -1.46  2.34  0.64      983      970  2.00  0.40 
   99   3.04  -1.41  2.34  0.64      991     1004  2.00  0.40 
  100   3.14  -1.37  2.33  0.63      985      999  2.00  0.40 
  101   3.05  -1.31  2.36  0.61     1011      990  2.00  0.40 
  102   3.04  -1.21  2.39  0.57      955     1005  2.00  0.40 
  103   3.01  -1.17  2.40  0.55     1070      964  2.00  0.40 
  104   3.32  -1.16  2.37  0.56     1016      992  2.00  0.40 
  105   3.33  -1.12  2.39  0.55      982      988  2.00  0.40 
  106   3.28  -1.05  2.42  0.53     1036     1011  2.00  0.40 
  107   3.26  -0.97  2.43  0.50      996     1005  2.00  0.40 
  108   3.13  -0.97  2.47  0.52     1044      984  2.00  0.40 
  109   3.15  -0.93  2.48  0.50     1016      964  2.00  0.40 
  110   3.15  -0.97  2.52  0.51     1014     1016  2.00  0.40 
  111   3.21  -0.90  2.51  0.49     1024     1038  2.00  0.40 
  112   3.20  -0.86  2.55  0.46      998      970  2.00  0.40 
  113   3.17  -0.82  2.58  0.45     1036     1007  2.00  0.40 
  114   3.24  -0.85  2.59  0.47      979      976  2.00  0.40 
  115   3.26  -0.84  2.57  0.46      973      969  2.00  0.40 
  116   3.27  -0.81  2.56  0.46      976     1011  2.00  0.40 
  117   3.31  -0.84  2.54  0.47     1040     1005  2.00  0.40 
  118   3.14  -0.79  2.60  0.46     1003      962  2.00  0.40 
  119   3.13  -0.79  2.60  0.48      964     1007  2.00  0.40 
  120   3.36  -0.78  2.58  0.47     1013      980  2.00  0.40 
  121   3.57  -0.75  2.53  0.47      999     1005  2.00  0.40 
  122   3.60  -0.72  2.51  0.47     1000     1006  2.00  0.40 
  123   3.62  -0.70  2.50  0.48     1010      982  2.00  0.40 
  124   3.46  -0.67  2.51  0.46     1011      986  2.00  0.40 
  125   3.51  -0.61  2.50  0.46      981     1022  2.00  0.40 
  126   3.66  -0.54  2.50  0.46     1001     1002  2.00  0.40 
  127   3.64  -0.47  2.51  0.44     1004      974  2.00  0.40 
  128   3.76  -0.43  2.49  0.42     1013      982  2.00  0.40 
  129   3.81  -0.39  2.48  0.40      987      998  2.00  0.40 
  130   3.91  -0.34  2.45  0.40     1037      978  2.00  0.40 
  131   3.91  -0.32  2.44  0.41      951     1022  2.00  0.40 
  132   3.95  -0.25  2.41  0.40      987      962  2.00  0.40 
  133   3.89  -0.19  2.42  0.41     1019     1013  2.00  0.40 
  134   3.87  -0.14  2.44  0.39      977      974  2.00  0.40 
  135   3.78  -0.09  2.45  0.41     1025     1002  2.00  0.40 
  136   3.71  -0.07  2.44  0.42     1012     1008  2.00  0.40 
  137   3.78  -0.01  2.41  0.46     1015      981  2.00  0.40 
  138   3.75   0.08  2.41  0.50     1019      969  2.00  0.40 
  139   3.68   0.12  2.45  0.51      955      989  2.00  0.40 
  140   3.77   0.20  2.45  0.55      964     1015  2.00  0.40 
  141   3.83   0.30  2.43  0.56      990      964  2.00  0.40 
  142   3.76   0.40  2.46  0.59      989     1027  2.00  0.40 
  143   3.56   0.49  2.50  0.63     1007     1004  2.00  0.40 
  144   3.48   0.62  2.53  0.67     1005     1029  2.00  0.40 
  145   3.35   0.77  2.58  0.73      985     1002  2.00  0.40 
  146   3.23   0.85  2.61  0.76     1000     1040  2.00  0.40 
  147   3.13   0.95  2.64  0.80     1013     1009  2.00  0.40 
  148   2.89   1.07  2.70  0.81     1045     1014  2.00  0.40 
  149   2.62   1.19  2.77  0.83     1001     1027  2.00  0.40 
  150   2.44   1.28  2.79  0.84     1009     1030  2.00  0.40 
  151   2.21   1.36  2.86  0.84     1065      991  2.00  0.40 
  152   2.17   1.49  2.87  0.88      954      947  2.00  0.40 
  153   1.96   1.64  2.93  0.90      988      977  2.00  0.40 
  154   1.66   1.76  2.97  0.91      984     1002  2.00  0.40 
  155   1.61   1.88  2.95  0.93      943      953  2.00  0.40 
  156   1.02   1.99  3.07  0.97      991      999  2.00  0.40 
  157   0.71   2.10  3.13  0.98      993     1009  2.00  0.40 
  158   0.51   2.22  3.14  0.99      972      995  2.00  0.40 
  159   0.48   2.26  3.15  0.96     1004     1001  2.00  0.40 
  160   0.02   2.36  3.21  0.95     1013     1016  2.00  0.40 
  161  -0.57   2.41  3.28  0.95     1011     1026  2.00  0.40 
  162  -0.79   2.50  3.32  0.97     1023     1014  2.00  0.40 
  163  -1.02   2.64  3.35  0.96     1012      976  2.00  0.40 
  164  -1.51   2.72  3.39  0.92      994     1048  2.00  0.40 
  165  -2.02   2.81  3.39  0.90     1052     1008  2.00  0.40 
  166  -2.45   2.86  3.39  0.87      948      984  2.00  0.40 
  167  -2.55   2.94  3.40  0.88     1006     1053  2.00  0.40 
  168  -2.82   2.96  3.40  0.92     1011      995  2.00  0.40 
  169  -3.32   2.97  3.36  0.94      979     1000  2.00  0.40 
  170  -3.51   3.03  3.36  0.93     1025     1008  2.00  0.40 
  171  -3.71   3.07  3.38  0.92     1018     1013  2.00  0.40 
  172  -4.04   3.06  3.36  0.95      962     1008  2.00  0.40 
  173  -4.39   3.09  3.28  0.98      976     1001  2.00  0.40 
  174  -4.55   3.13  3.26  0.98      996      984  2.00  0.40 
  175  -4.99   3.11  3.21  1.00      977     1028  2.00  0.40 
  176  -5.22   3.17  3.21  0.97      980      977  2.00  0.40 
  177  -5.40   3.19  3.18  0.97     1028     1012  2.00  0.40 
  178  -5.68   3.26  3.13  0.97     1006     1042  2.00  0.40 
  179  -5.75   3.23  3.14  0.96      981      998  2.00  0.40 
  180  -5.92   3.26  3.11  0.95     1014      955  2.00  0.40 
  181  -6.01   3.28  3.10  0.97      964      998  2.00  0.40 
  182  -6.22   3.28  3.07  0.97      985      970  2.00  0.40 
  183  -6.23   3.28  3.06  0.96     1018      977  2.00  0.40 
  184  -6.31   3.30  3.04  0.93     1000      969  2.00  0.40 
  185  -6.42   3.34  2.99  0.93     1023     1009  2.00  0.40 
  186  -6.55   3.36  2.99  0.93     1003      993  2.00  0.40 
  187  -6.51   3.35  2.99  0.97      963     1013  2.00  0.40 
  188  -6.61   3.37  2.98  0.97      950      985  2.00  0.40 
  189  -6.69   3.38  2.98  0.98      976     1004  2.00  0.40 
  190  -6.69   3.36  3.01  0.98     1033     1029  2.00  0.40 
  191  -6.73   3.34  3.00  0.99     1022     1027  2.00  0.40 
  192  -6.75   3.34  3.00  0.96      998      957  2.00  0.40 
  193  -6.76   3.32  3.01  0.97     1041     1026  2.00  0.40 
  194  -6.78   3.33  3.03  0.94      964     1016  2.00  0.40 
  195  -2.95   3.29  2.04  0.94      972     1002  2.00  0.40 
  196  -2.93   3.30  2.06  0.95      977     1047  2.00  0.40 
  197  -2.95   3.30  2.01  0.93     1024      993  2.00  0.40 
  198  -2.99   3.26  2.00  0.96      976      972  2.00  0.40 
  199  -3.00   3.21  1.97  0.96      993      987  2.00  0.40 
  200  -0.65   3.12  1.44  0.98     1012      993  2.00  0.40 
  201  -0.67   2.99  1.43  0.98      956     1012  2.00  0.40 
  202  -0.69   2.88  1.47  0.95     1023     1041  2.00  0.40 
  203  -0.70   2.72  1.47  0.96      997      986  2.00  0.40 
  204  -0.72   2.58  1.50  0.98     1033     1008  2.00  0.40 
  205  -0.74   2.47  1.51  0.95     1010     1014  2.00  0.40 
  206  -0.79   2.32  1.50  0.95      999      985  2.00  0.40 
  207  -0.82   2.21  1.51  0.95      987     1028  2.00  0.40 
  208  -0.83   2.09  1.52  0.93      965      992  2.00  0.40 
  209  -0.83   1.93  1.55  0.91     1005      987  2.00  0.40 
  210  -0.85   1.83  1.59  0.87      975     1011  2.00  0.40 
  211  -0.87   1.67  1.60  0.83     1003      999  2.00  0.40 
  212  -0.95   1.56  1.65  0.80      976      986  2.00  0.40 
  213  -0.99   1.41  1.68  0.76      972      995  2.00  0.40 
  214  -1.01   1.32  1.69  0.74      998     1047  2.00  0.40 
  215  -1.02   1.18  1.69  0.68      981      983  2.00  0.40 
  216  -1.08   1.08  1.72  0.64     1000     1074  2.00  0.40 
  217  -1.16   0.98  1.74  0.60     1023     1039  2.00  0.40 
  218  -1.21   0.90  1.77  0.55     1017     1023  2.00  0.40 
  219  -1.26   0.76  1.80  0.49      979      997  2.00  0.40 
  220  -1.33   0.62  1.81  0.42     1013      977  2.00  0.40 
  221  -1.37   0.54  1.84  0.37     1013     1006  2.00  0.40 
  222  -1.41   0.46  1.85  0.33      944      947  2.00  0.40 
  223  -1.50   0.43  1.89  0.32     1011      997  2.00  0.40 
  224  -1.57   0.38  1.92  0.30     1059     1033  2.00  0.40 
  225  -1.63   0.32  1.96  0.25      998     1031  2.00  0.40 
  226  -1.76   0.25  2.02  0.21     1017      979  2.00  0.40 
  227  -1.83   0.20  2.02  0.19     1002      963  2.00  0.40 
  228  -1.94   0.17  2.06  0.16      995     1019  2.00  0.40 
  229  -1.35   0.14  1.57  0.14      993     1012  2.00  0.40 
  230  -1.41   0.11  1.61  0.12      965      967  2.00  0.40 
  231  -1.47   0.07  1.66  0.10     1037     1037  2.00  0.40 
  232  -1.56   0.06  1.73  0.11      977     1010  2.00  0.40 
  233  -1.62   0.03  1.75  0.08      969      985  2.00  0.40 
  234  -1.66   0.03  1.76  0.08      984     1028  2.00  0.40 
  235  -1.73   0.02  1.80  0.06      967     1036  2.00  0.40 
  236  -1.83  -0.00  1.84  0.06      968     1033  2.00  0.40 
  237  -1.86  -0.02  1.83  0.06      983      956  2.00  0.40 
  238  -1.90  -0.03  1.86  0.07     1061      992  2.00  0.40 
  239  -1.96  -0.04  1.89  0.07     1014     1003  2.00  0.40 
  240  -2.05  -0.05  1.93  0.07     1039     1006  2.00  0.40 
  241  -2.08  -0.04  1.94  0.06      994      986  2.00  0.40 
  242  -2.18  -0.05  1.98  0.06      964      960  2.00  0.40 
  243  -2.22  -0.06  2.02  0.08      976      994  2.00  0.40 
  244  -2.30  -0.09  2.04  0.11     1022     1002  2.00  0.40 
  245  -2.38  -0.10  2.08  0.11      990      990  2.00  0.40 
  246  -2.46  -0.10  2.11  0.12      995      978  2.00  0.40 
  247  -2.59  -0.13  2.16  0.13      997      988  2.00  0.40 
  248  -2.70  -0.15  2.20  0.15     1003     1017  2.00  0.40 
  249  -2.82  -0.19  2.23  0.18      955     1030  2.00  0.40 
  250  -2.90  -0.22  2.29  0.20      983      990  2.00  0.40 
  251  -3.01  -0.27  2.34  0.24     1015     1001  2.00  0.40 
  252  -3.12  -0.30  2.36  0.26      968      975  2.00  0.40 
  253  -3.21  -0.32  2.40  0.28      982     1049  2.00  0.40 
  254  -3.28  -0.36  2.44  0.30     1007     1031  2.00  0.40 
  255  -3.36  -0.40  2.47  0.34      997      992  2.00  0.40 
  256  -3.42  -0.46  2.48  0.38      989     1012  2.00  0.40 
  257  -3.50  -0.49  2.49  0.40     1026      976  2.00  0.40 
  258  -3.57  -0.59  2.51  0.47     1023     1013  2.00  0.40 
  259  -3.65  -0.65  2.55  0.51     1009     1031  2.00  0.40 
  260  -3.75  -0.75  2.61  0.56      986      991  2.00  0.40 
  261  -3.87  -0.82  2.68  0.59     1015      999  2.00  0.40 
  262  -3.94  -0.89  2.70  0.63     1000     1020  2.00  0.40 
  263  -4.04  -0.99  2.76  0.69      984      994  2.00  0.40 
  264  -4.14  -1.11  2.81  0.75      996     1009  2.00  0.40 
  265  -4.22  -1.23  2.86  0.81     1034      974  2.00  0.40 
  266  -4.25  -1.31  2.85  0.88     1062      986  2.00  0.40 
  267  -4.28  -1.40  2.88  0.92      981      986  2.00  0.40 
  268  -4.31  -1.50  2.89  0.97     1015      975  2.00  0.40 
  269  -4.36  -1.61  2.91  1.03     1006     1017  2.00  0.40 
  270  -4.43  -1.72  2.95  1.07     1005     1000  2.00  0.40 
  271  -4.48  -1.80  3.00  1.11      991     1011  2.00  0.40 
  272  -4.56  -1.93  3.05  1.16     1014      987  2.00  0.40 
  273  -4.60  -2.01  3.09  1.19      989     1027  2.00  0.40 
  274  -4.62  -2.10  3.07  1.24     1018      982  2.00  0.40 
  275  -4.68  -2.19  3.08  1.26      957      998  2.00  0.40 
  276  -4.75  -2.27  3.08  1.31     1039     1034  2.00  0.40 
  277  -4.82  -2.33  3.12  1.34     1020      999  2.00  0.40 
  278  -4.86  -2.42  3.16  1.38      987     1011  2.00  0.40 
  279  -4.96  -2.49  3.22  1.43      973      978  2.00  0.40 
  280  -5.04  -2.58  3.25  1.49     1035      981  2.00  0.40 
  281  -5.12  -2.63  3.30  1.51      957      983  2.00  0.40 
  282  -5.18  -2.69  3.33  1.56      998      996  2.00  0.40 
  283  -5.27  -2.72  3.40  1.58     1009      998  2.00  0.40 
  284  -3.32  -2.74  1.95  1.58     1033     1027  2.00  0.40 
  285  -3.33  -2.75  2.00  1.59     1022     1012  2.00  0.40 
  286  -3.39  -2.77  2.04  1.59     1041     1014  2.00  0.40 
  287  -3.45  -2.78  2.10  1.61     1019     1027  2.00  0.40 
  288  -3.52  -2.82  2.14  1.64     1004     1015  2.00  0.40 
  289  -3.57  -2.84  2.20  1.63     1021     1006  2.00  0.40 
  290  -3.64  -2.86  2.23  1.68      994     1018  2.00  0.40 
  291  -3.74  -2.87  2.28  1.68     1010     1020  2.00  0.40 
  292  -3.87  -2.88  2.35  1.69      996     1010  2.00  0.40 
  293  -3.98  -2.90  2.40  1.71      965     1031  2.00  0.40 
  294  -4.10  -2.95  2.46  1.74      983     1022  2.00  0.40 
  295  -4.26  -2.96  2.51  1.75      951      982  2.00  0.40 
  296  -4.33  -2.98  2.53  1.76     1032     1027  2.00  0.40 
  297  -4.36  -3.01  2.55  1.78      962      966  2.00  0.40 
  298  -4.40  -3.02  2.56  1.78     1000     1004  2.00  0.40 
  299  -4.54  -3.04  2.62  1.79      927     1021  2.00  0.40 
  300  -4.64  -3.06  2.69  1.82      961      983  2.00  0.40 
  301  -4.78  -3.09  2.76  1.81      985     1026  2.00  0.40 
  302  -4.79  -3.09  2.80  1.82      978      990  2.00  0.40 
  303  -4.90  -3.13  2.84  1.83      953     1021  2.00  0.40 
  304  -5.03  -3.15  2.89  1.84     1044      968  2.00  0.40 
  305  -4.98  -3.18  2.89  1.85     1012      999  2.00  0.40 
  306  -5.00  -3.21  2.91  1.86     1012      994  2.00  0.40 
  307  -4.98  -3.23  2.97  1.86     1001      988  2.00  0.40 
  308  -4.97  -3.24  3.01  1.88      979      978  2.00  0.40 
  309  -5.00  -3.26  3.04  1.87     1023      961  2.00  0.40 
  310  -4.99  -3.30  3.05  1.87      971      965  2.00  0.40 
  311  -4.98  -3.33  3.08  1.85     1051      970  2.00  0.40 
  312  -5.06  -3.36  3.09  1.84     1026     1001  2.00  0.40 
  313  -5.06  -3.38  3.09  1.85     1003      985  2.00  0.40 
  314  -5.12  -3.40  3.09  1.86     1007      960  2.00  0.40 
  315  -4.97  -3.40  3.07  1.84     1016      987  2.00  0.40 
  316  -4.78  -3.42  3.06  1.86      980      979  2.00  0.40 
  317  -4.78  -3.44  3.08  1.89      958      975  2.00  0.40 
  318  -4.59  -3.45  3.06  1.88     1020     1019  2.00  0.40 
  319  -4.54  -3.45  3.07  1.89     1049      981  2.00  0.40 
  320  -4.40  -3.45  3.05  1.87      988      995  2.00  0.40 
  321  -4.25  -3.50  3.04  1.86     1026     1025  2.00  0.40 
  322  -4.19  -3.48  3.04  1.87     1022     1004  2.00  0.40 
  323  -4.24  -3.49  3.06  1.88     1014     1006  2.00  0.40 
  324  -4.34  -3.51  3.08  1.88     1022     1037  2.00  0.40 
  325  -4.25  -3.53  3.07  1.88     1037     1011  2.00  0.40 
  326  -4.29  -3.55  3.11  1.86      982     1022  2.00  0.40 
  327  -4.28  -3.55  3.12  1.86      989      998  2.00  0.40 
  328  -4.12  -3.56  3.11  1.88      961     1050  2.00  0.40 
  329  -4.08  -3.59  3.13  1.88      983      991  2.00  0.40 
  330  -4.19  -3.60  3.19  1.85      988     1011  2.00  0.40 
  331  -3.98  -3.61  3.12  1.87      995     1017  2.00  0.40 
  332  -3.92  -3.63  3.09  1.87      980     1015  2.00  0.40 
  333  -3.96  -3.66  3.08  1.88     1029      996  2.00  0.40 
  334  -3.87  -3.67  3.06  1.86     1005     1040  2.00  0.40 
  335  -3.92  -3.68  3.09  1.83      976     1021  2.00  0.40 
  336  -3.68  -3.68  3.00  1.87     1020      991  2.00  0.40 
  337  -3.54  -3.71  3.00  1.86      980     1000  2.00  0.40 
  338  -3.46  -3.73  2.99  1.85      987      976  2.00  0.40 
  339  -3.36  -3.77  2.96  1.88     1005     1018  2.00  0.40 
  340  -3.17  -3.79  2.92  1.89      965      995  2.00  0.40 
  341  -3.13  -3.79  2.92  1.90      967     1006  2.00  0.40 
  342  -3.14  -3.78  2.93  1.88      986      981  2.00  0.40 
  343  -2.97  -3.81  2.90  1.86      996     1008  2.00  0.40 
  344  -3.03  -3.82  2.92  1.83      971     1005  2.00  0.40 
  345  -2.95  -3.81  2.89  1.83     1028     1038  2.00  0.40 
  346  -2.84  -3.82  2.90  1.84     1016      993  2.00  0.40 
  347  -2.86  -3.84  2.92  1.89     1011     1004  2.00  0.40 
  348  -2.74  -3.83  2.92  1.88     1005      991  2.00  0.40 
  349  -2.84  -3.85  2.93  1.91      957      973  2.00  0.40 
  350  -2.79  -3.84  2.90  1.89     1030     1009  2.00  0.40 
  351  -2.63  -3.83  2.87  1.89     1022     1046  2.00  0.40 
  352  -2.52  -3.85  2.83  1.90     1041     1042  2.00  0.40 
  353  -2.46  -3.83  2.85  1.91     1006     1018  2.00  0.40 
  354  -2.44  -3.85  2.86  1.91      985      997  2.00  0.40 
  355  -2.56  -3.85  2.90  1.92     1038      999  2.00  0.40 
  356  -2.49  -3.83  2.89  1.93      987     1004  2.00  0.40 
  357  -2.46  -3.83  2.89  1.95      976      958  2.00  0.40 
  358  -2.30  -3.82  2.83  1.97      985      999  2.00  0.40 
  359  -2.23  -3.82  2.80  2.00     1025     1029  2.00  0.40 
  360  -1.96  -3.83  2.69  1.96     1015     1013  2.00  0.40 
  361  -1.73  -3.83  2.61  1.96     1004      977  2.00  0.40 
  362  -1.95  -3.84  2.69  2.03      996      994  2.00  0.40 
  363  -1.85  -3.85  2.67  2.02      986      986  2.00  0.40 
  364  -1.88  -3.82  2.72  2.08      950      992  2.00  0.40 
  365  -1.78  -3.82  2.68  2.09     1029      994  2.00  0.40 
  366  -1.82  -3.79  2.72  2.10      994      992  2.00  0.40 
  367  -1.73  -3.79  2.69  2.11     1011      973  2.00  0.40 
  368  -1.52  -3.77  2.61  2.13      978      976  2.00  0.40 
  369  -1.58  -3.76  2.66  2.11      994     1009  2.00  0.40 
  370  -1.52  -3.76  2.59  2.10     1034     1039  2.00  0.40 
  371  -1.43  -3.75  2.55  2.12     1005     1022  2.00  0.40 
  372  -1.42  -3.75  2.57  2.14      954      981  2.00  0.40 
  373  -1.47  -3.78  2.59  2.14      991      986  2.00  0.40 
  374  -1.45  -3.75  2.60  2.15      982      981  2.00  0.40 
  375  -1.55  -3.76  2.67  2.19      976     1008  2.00  0.40 
  376  -1.52  -3.75  2.67  2.19      982     1027  2.00  0.40 
  377  -1.71  -3.75  2.79  2.22     1022     1011  2.00  0.40 
  378  -1.54  -3.72  2.72  2.20     1021      972  2.00  0.40 
  379  -1.44  -3.70  2.68  2.20      960      991  2.00  0.40 
  380  -1.46  -3.71  2.71  2.19      995      984  2.00  0.40 
  381  -1.38  -3.72  2.67  2.20     1051     1011  2.00  0.40 
  382  -1.63  -3.73  2.76  2.21      991      970  2.00  0.40 
  383  -1.70  -3.69  2.80  2.25     1003     1004  2.00  0.40 
  384  -1.81  -3.72  2.87  2.29      986     1012  2.00  0.40 
  385  -1.91  -3.71  2.90  2.30      992     1000  2.00  0.40 
  386  -1.93  -3.70  2.95  2.29      989      981  2.00  0.40 
  387  -1.82  -3.70  2.89  2.30     1004     1001  2.00  0.40 
  388  -1.99  -3.72  2.99  2.34      956     1023  2.00  0.40 
  389  -2.13  -3.66  3.07  2.34      963      989  2.00  0.40 
  390  -2.10  -3.55  3.08  2.31      994      997  2.00  0.40 
  391  -2.22  -3.52  3.11  2.35     1016      944  2.00  0.40 
  392  -2.31  -3.44  3.16  2.37     1013      989  2.00  0.40 
  393  -2.63  -3.44  3.30  2.39      980     1005  2.00  0.40 
  394  -2.78  -3.36  3.37  2.42     1044      984  2.00  0.40 
  395  -2.82  -3.29  3.44  2.45      998      993  2.00  0.40 
  396  -2.88  -3.26  3.49  2.47     1020      984  2.00  0.40 
  397  -3.03  -3.15  3.54  2.47     1006      983  2.00  0.40 
  398  -3.01  -3.15  3.54  2.48      984     1026  2.00  0.40 
  399  -3.14  -3.11  3.54  2.51     1020      996  2.00  0.40 
  400  -3.41  -3.09  3.66  2.51      953      985  2.00  0.40 
  401  -3.43  -3.02  3.68  2.50     1035     1027  2.00  0.40 
  402  -3.50  -3.04  3.72  2.52      977     1015  2.00  0.40 
  403  -3.74  -2.95  3.82  2.49     1002     1009  2.00  0.40 
  404  -3.96  -2.84  3.91  2.49     1000      972  2.00  0.40 
