gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  191  -3.24  -3.20  3.11  0.98      978     1035  1.30  0.10 
  192  -3.51  -3.09  3.21  0.98      987     1007  1.30  0.10 
  193  -3.65  -2.94  3.25  0.99     1035      977  1.30  0.10 
  194  -3.94  -2.85  3.37  0.99      971      999  1.30  0.10 
  195  -4.16  -2.75  3.48  1.00     1006     1004  1.30  0.10 
  196  -4.33  -2.70  3.63  0.99      952     1022  1.30  0.10 
  197  -4.61  -2.58  3.72  0.98      990      971  1.30  0.10 
  198  -4.90  -2.57  3.80  0.98     1024     1001  1.30  0.10 
  199  -5.16  -2.57  3.92  0.98      929      992  1.30  0.10 
  200  -5.37  -2.62  4.03  1.01     1067     1001  1.30  0.10 
  201  -5.65  -2.63  4.05  1.02      995      966  1.30  0.10 
  202  -5.85  -2.66  3.93  1.03     1008     1010  1.30  0.10 
  203  -6.00  -2.71  3.98  1.04     1006      949  1.30  0.10 
  204  -6.13  -2.70  4.01  1.05     1018      988  1.30  0.10 
  205  -6.23  -2.84  4.05  1.08      988      970  1.30  0.10 
  206  -6.30  -3.03  3.92  1.11      992      974  1.30  0.10 
  207  -6.31  -3.19  3.87  1.15      974     1009  1.30  0.10 
  208  -6.38  -3.30  3.95  1.19     1031     1039  1.30  0.10 
  209  -6.43  -3.49  3.97  1.21     1016      994  1.30  0.10 
  210  -6.49  -3.72  3.91  1.24      988      995  1.30  0.10 
  211  -6.56  -3.95  3.97  1.26     1008     1027  1.30  0.10 
  212  -6.49  -4.24  3.94  1.27     1053     1024  1.30  0.10 
  213  -6.43  -4.58  3.99  1.29      965     1049  1.30  0.10 
  214  -6.31  -4.78  3.92  1.32      996      990  1.30  0.10 
  215  -6.29  -5.07  3.85  1.30      965      988  1.30  0.10 
  216  -6.29  -5.27  3.83  1.29     1046     1034  1.30  0.10 
  217  -6.24  -5.61  3.73  1.26      980     1007  1.30  0.10 
  218  -6.08  -5.86  3.75  1.22      981     1007  1.30  0.10 
  219  -5.97  -6.14  3.74  1.17     1000      975  1.30  0.10 
  220  -5.76  -6.31  3.70  1.12     1014      999  1.30  0.10 
  221  -5.51  -6.49  3.70  1.08     1020      970  1.30  0.10 
  222  -5.33  -6.59  3.72  1.04     1025     1004  1.30  0.10 
  223  -5.11  -6.72  3.80  0.99      983     1006  1.30  0.10 
  224  -4.73  -6.86  3.74  0.94     1025      979  1.30  0.10 
  225  -4.49  -7.00  3.75  0.90      966      977  1.30  0.10 
  226  -4.25  -7.09  3.77  0.90     1006      968  1.30  0.10 
  227  -3.99  -7.13  3.73  0.88      951      992  1.30  0.10 
  228  -3.56  -7.19  3.78  0.86      979     1042  1.30  0.10 
  229  -3.25  -7.23  3.79  0.87      994      991  1.30  0.10 
  230  -2.81  -7.26  3.72  0.88     1007     1004  1.30  0.10 
  231  -2.38  -7.30  3.58  0.89     1014     1003  1.30  0.10 
  232  -1.96  -7.34  3.52  0.88      981     1038  1.30  0.10 
  233  -1.68  -7.36  3.36  0.89      993      992  1.30  0.10 
  234  -1.34  -7.29  3.24  0.91      996     1029  1.30  0.10 
  235  -1.15  -7.24  3.19  0.93     1011     1023  1.30  0.10 
  236  -0.96  -7.26  3.04  0.91     1004     1002  1.30  0.10 
  237  -0.94  -7.23  2.98  0.94     1023      955  1.30  0.10 
  238  -0.94  -7.20  2.98  0.95      995      978  1.30  0.10 
  239  -0.92  -7.19  3.01  0.98     1021     1012  1.30  0.10 
  240  -0.87  -7.23  3.03  0.98     1000      986  1.30  0.10 
  241  -0.93  -7.17  3.02  1.01      991      999  1.30  0.10 
  242  -0.79  -7.20  3.00  0.98     1006      990  1.30  0.10 
  243  -0.70  -7.22  2.92  0.99     1000     1008  1.30  0.10 
  244  -0.70  -7.19  2.85  1.02     1024      969  1.30  0.10 
  245  -0.67  -7.21  2.88  1.03     1000      976  1.30  0.10 
  246  -0.64  -7.19  2.89  1.02     1008      972  1.30  0.10 
  247  -0.61  -7.16  2.91  1.03      982     1038  1.30  0.10 
  248  -0.60  -7.13  2.92  1.05      965      985  1.30  0.10 
  249  -0.52  -7.10  2.88  1.05      992      998  1.30  0.10 
  250  -0.45  -7.04  2.89  1.09      954      999  1.30  0.10 
  251  -0.46  -7.06  2.93  1.08     1022      989  1.30  0.10 
  252  -0.48  -7.01  2.87  1.10      985     1049  1.30  0.10 
  253  -0.50  -6.97  2.84  1.13      984      989  1.30  0.10 
  254  -0.48  -6.91  2.86  1.17      959     1036  1.30  0.10 
  255  -0.55  -6.90  2.87  1.17      986      993  1.30  0.10 
  256  -0.57  -6.92  2.89  1.17     1012      996  1.30  0.10 
  257  -0.64  -6.92  2.88  1.16     1030     1000  1.30  0.10 
  258  -0.57  -6.88  2.86  1.17      975     1010  1.30  0.10 
  259  -0.57  -6.81  2.82  1.19     1007      971  1.30  0.10 
  260   4.05  -6.80  1.83  1.20      975     1007  1.30  0.10 
  261   4.06  -6.74  1.82  1.22     1005     1036  1.30  0.10 
  262   4.10  -6.80  1.84  1.21      994      976  1.30  0.10 
  263   4.17  -6.83  1.88  1.20      999     1029  1.30  0.10 
  264   4.17  -6.80  1.88  1.23     1026     1000  1.30  0.10 
  265   4.19  -6.84  1.85  1.20      975     1024  1.30  0.10 
  266   4.18  -6.77  1.86  1.22      977      960  1.30  0.10 
  267   4.24  -6.71  1.88  1.23      987     1042  1.30  0.10 
  268   4.25  -6.67  1.89  1.25     1031      978  1.30  0.10 
  269   4.22  -6.68  1.90  1.28     1016      992  1.30  0.10 
  270   4.22  -6.62  1.89  1.29     1004      982  1.30  0.10 
  271   4.22  -6.62  1.91  1.27      999     1017  1.30  0.10 
  272   1.39  -6.56  1.38  1.28      988      998  1.30  0.10 
  273   1.37  -6.57  1.36  1.31     1009      985  1.30  0.10 
  274   1.35  -6.56  1.38  1.32      958     1053  1.30  0.10 
  275   1.34  -6.58  1.40  1.31     1031      981  1.30  0.10 
  276   1.33  -6.55  1.41  1.31     1024     1015  1.30  0.10 
  277   1.32  -6.61  1.43  1.29      971     1059  1.30  0.10 
  278   1.27  -6.57  1.44  1.29      988     1030  1.30  0.10 
  279   1.28  -6.62  1.45  1.29      973      994  1.30  0.10 
  280   1.32  -6.63  1.44  1.29      985     1028  1.30  0.10 
  281   1.30  -6.65  1.42  1.29      945     1004  1.30  0.10 
  282   1.31  -6.62  1.45  1.29      991      995  1.30  0.10 
  283   1.28  -6.50  1.48  1.34     1007      997  1.30  0.10 
  284   1.26  -6.39  1.48  1.34     1035      996  1.30  0.10 
  285   1.32  -6.42  1.49  1.32      987      974  1.30  0.10 
  286   1.20  -6.45  1.47  1.32      983     1004  1.30  0.10 
  287   1.19  -6.45  1.45  1.32      982     1014  1.30  0.10 
  288   1.19  -6.44  1.43  1.32     1003      981  1.30  0.10 
  289   1.18  -6.43  1.44  1.34     1016     1006  1.30  0.10 
  290   1.15  -6.32  1.46  1.35      980     1000  1.30  0.10 
  291   1.23  -6.25  1.50  1.36      989      985  1.30  0.10 
  292   1.26  -6.16  1.53  1.38      994      983  1.30  0.10 
  293   1.32  -6.15  1.51  1.38     1014      998  1.30  0.10 
  294   1.35  -6.18  1.50  1.37     1012     1021  1.30  0.10 
  295   1.33  -6.15  1.50  1.38      997      985  1.30  0.10 
  296   1.24  -6.15  1.54  1.37     1015      994  1.30  0.10 
  297   1.24  -6.12  1.57  1.36      996      995  1.30  0.10 
  298   1.25  -6.06  1.58  1.40     1000      971  1.30  0.10 
  299   1.33  -5.98  1.61  1.40      993     1008  1.30  0.10 
  300   1.36  -5.86  1.60  1.43     1033      985  1.30  0.10 
  301   1.38  -5.87  1.65  1.45      951      970  1.30  0.10 
  302   1.44  -5.82  1.66  1.46      972      987  1.30  0.10 
  303   1.41  -5.72  1.64  1.47     1011     1035  1.30  0.10 
  304   1.38  -5.74  1.63  1.46      974      991  1.30  0.10 
  305   1.36  -5.75  1.60  1.46     1018      968  1.30  0.10 
  306   1.42  -5.75  1.62  1.46      974     1006  1.30  0.10 
  307   1.39  -5.79  1.59  1.46      988      989  1.30  0.10 
  308   1.44  -5.81  1.62  1.45      992     1013  1.30  0.10 
  309   1.45  -5.87  1.65  1.45     1010      964  1.30  0.10 
  310   1.49  -5.83  1.64  1.46      973      974  1.30  0.10 
  311   1.53  -5.80  1.63  1.46     1003      984  1.30  0.10 
  312   1.52  -5.84  1.64  1.45     1021      999  1.30  0.10 
  313   1.59  -5.87  1.67  1.46      964      994  1.30  0.10 
  314   1.59  -5.86  1.69  1.45      958     1019  1.30  0.10 
  315   1.58  -5.87  1.70  1.44     1004      992  1.30  0.10 
  316   1.64  -5.83  1.74  1.44      968     1021  1.30  0.10 
  317   1.60  -5.89  1.74  1.44     1035     1006  1.30  0.10 
  318   1.61  -5.86  1.70  1.45     1022     1009  1.30  0.10 
  319   1.65  -5.93  1.77  1.45     1021      986  1.30  0.10 
  320   1.65  -5.93  1.77  1.44     1010     1015  1.30  0.10 
  321   1.72  -5.88  1.78  1.44     1009      985  1.30  0.10 
  322   1.75  -5.85  1.75  1.44     1020      980  1.30  0.10 
  323   1.81  -5.90  1.77  1.43     1011      998  1.30  0.10 
  324   1.70  -5.90  1.80  1.43      965      997  1.30  0.10 
  325   1.69  -5.94  1.82  1.43     1028     1044  1.30  0.10 
  326   1.65  -5.85  1.81  1.44     1002      973  1.30  0.10 
  327   1.60  -5.82  1.82  1.43      999     1012  1.30  0.10 
  328   1.66  -5.87  1.82  1.43     1004     1002  1.30  0.10 
  329   1.67  -5.87  1.82  1.43      995     1014  1.30  0.10 
  330   1.68  -5.86  1.80  1.42     1031      969  1.30  0.10 
  331   1.66  -5.84  1.77  1.44      994      999  1.30  0.10 
  332   1.70  -5.84  1.76  1.44      996     1009  1.30  0.10 
  333   1.66  -5.77  1.77  1.44      973      983  1.30  0.10 
  334   1.72  -5.81  1.80  1.43     1010     1025  1.30  0.10 
  335   1.77  -5.88  1.78  1.42     1034     1023  1.30  0.10 
  336   1.77  -5.84  1.75  1.43     1025     1020  1.30  0.10 
  337   1.84  -5.80  1.78  1.44     1045      994  1.30  0.10 
  338   1.90  -5.85  1.76  1.43     1021      985  1.30  0.10 
  339   1.85  -5.70  1.72  1.46     1016      948  1.30  0.10 
  340   1.80  -5.76  1.69  1.47      961      981  1.30  0.10 
  341   1.79  -5.76  1.69  1.47      983      982  1.30  0.10 
  342   1.80  -5.69  1.69  1.47      992     1048  1.30  0.10 
  343   1.78  -5.76  1.71  1.47     1000     1010  1.30  0.10 
  344   1.82  -5.72  1.75  1.47     1001      969  1.30  0.10 
  345   1.87  -5.68  1.76  1.47      980      977  1.30  0.10 
  346   1.89  -5.69  1.78  1.47     1043      944  1.30  0.10 
  347   1.91  -5.62  1.80  1.48     1008      975  1.30  0.10 
  348   1.89  -5.56  1.80  1.50      986      947  1.30  0.10 
  349   1.91  -5.55  1.82  1.51     1005     1011  1.30  0.10 
  350   1.98  -5.49  1.85  1.50     1002      990  1.30  0.10 
  351   2.00  -5.49  1.90  1.50     1042     1003  1.30  0.10 
  352   1.98  -5.48  1.95  1.50     1019     1026  1.30  0.10 
  353   1.90  -5.53  1.97  1.51      993      986  1.30  0.10 
  354   1.97  -5.54  1.98  1.52      964      980  1.30  0.10 
  355   2.05  -5.53  2.01  1.53      988      995  1.30  0.10 
  356   2.04  -5.49  2.00  1.52     1035      996  1.30  0.10 
  357   2.06  -5.52  2.03  1.51     1009      993  1.30  0.10 
  358   2.11  -5.39  2.01  1.52     1020     1004  1.30  0.10 
  359   2.12  -5.44  2.02  1.52     1004      984  1.30  0.10 
  360   2.18  -5.41  2.00  1.54      985      974  1.30  0.10 
  361   2.16  -5.39  1.99  1.54      964      996  1.30  0.10 
  362   2.11  -5.37  2.01  1.54      985     1022  1.30  0.10 
  363   2.11  -5.38  2.04  1.54     1000      996  1.30  0.10 
  364   2.16  -5.39  2.03  1.55     1025     1000  1.30  0.10 
  365   2.23  -5.32  2.02  1.54     1011      954  1.30  0.10 
  366   2.19  -5.37  2.08  1.55     1029     1000  1.30  0.10 
  367   2.18  -5.28  2.07  1.55     1013      999  1.30  0.10 
  368   2.22  -5.27  2.08  1.56      974     1029  1.30  0.10 
  369   2.19  -5.25  2.09  1.56      991     1008  1.30  0.10 
  370   2.12  -5.19  2.11  1.56     1014      981  1.30  0.10 
  371   2.15  -5.14  2.11  1.56      976      988  1.30  0.10 
  372   2.22  -5.11  2.15  1.58     1040      991  1.30  0.10 
  373   2.21  -5.03  2.16  1.56      948      970  1.30  0.10 
  374   2.17  -5.04  2.16  1.56      996      973  1.30  0.10 
  375   2.19  -5.10  2.18  1.56      966      994  1.30  0.10 
  376   2.18  -5.14  2.18  1.57      956     1013  1.30  0.10 
  377   2.19  -5.11  2.20  1.55      977     1004  1.30  0.10 
  378   2.13  -5.10  2.24  1.56     1069      988  1.30  0.10 
  379   2.16  -5.04  2.22  1.55      995      980  1.30  0.10 
  380   2.20  -5.00  2.24  1.56     1017     1000  1.30  0.10 
  381   2.17  -5.09  2.22  1.56      976     1039  1.30  0.10 
  382   2.24  -5.06  2.22  1.57      974     1014  1.30  0.10 
  383   2.24  -5.09  2.24  1.56      980     1026  1.30  0.10 
  384   2.19  -5.01  2.24  1.55      987      945  1.30  0.10 
  385   2.23  -5.03  2.22  1.55     1012     1048  1.30  0.10 
  386   2.29  -5.09  2.22  1.59     1008     1000  1.30  0.10 
  387   2.30  -5.05  2.20  1.58     1030      964  1.30  0.10 
  388   2.34  -4.96  2.22  1.57      971      964  1.30  0.10 
  389   2.30  -4.98  2.24  1.57     1023      980  1.30  0.10 
  390   2.34  -4.91  2.22  1.53      974     1007  1.30  0.10 
  391   2.33  -4.91  2.21  1.53     1021     1000  1.30  0.10 
  392   2.40  -4.86  2.21  1.52     1025      998  1.30  0.10 
  393   2.41  -4.74  2.24  1.51     1021      991  1.30  0.10 
  394   2.39  -4.64  2.19  1.50      995      987  1.30  0.10 
  395   2.35  -4.58  2.14  1.49     1001      979  1.30  0.10 
  396   2.35  -4.46  2.12  1.47     1011      998  1.30  0.10 
  397   2.31  -4.44  2.11  1.46     1000      961  1.30  0.10 
  398   2.31  -4.38  2.12  1.46     1007     1023  1.30  0.10 
  399   2.24  -4.39  2.14  1.48      971     1024  1.30  0.10 
  400   2.19  -4.33  2.14  1.47     1018     1004  1.30  0.10 
  401   2.20  -4.25  2.16  1.49     1030     1010  1.30  0.10 
  402   2.21  -4.27  2.14  1.52     1033     1028  1.30  0.10 
  403   2.28  -4.16  2.09  1.52     1012      993  1.30  0.10 
  404   2.21  -4.09  2.08  1.54      987     1032  1.30  0.10 
  405   2.14  -3.97  2.08  1.51     1007      960  1.30  0.10 
  406   2.17  -3.91  2.06  1.51     1001      984  1.30  0.10 
