gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   36   1.97   1.42  1.03  0.64     1016     1021  0.90  0.10 
   37   1.92   1.58  1.03  0.69     1033      967  0.90  0.10 
   38   1.87   1.72  1.05  0.72      951      984  0.90  0.10 
   39   1.81   1.85  1.07  0.76      986      995  0.90  0.10 
   40   1.68   1.96  1.10  0.78     1032      967  0.90  0.10 
   41   1.49   1.99  1.15  0.79      998      991  0.90  0.10 
   42   1.31   2.01  1.19  0.79     1034      996  0.90  0.10 
   43   1.13   2.02  1.22  0.80     1028     1011  0.90  0.10 
   44   0.88   2.06  1.24  0.81      980      959  0.90  0.10 
   45   0.66   2.07  1.26  0.82      999      994  0.90  0.10 
   46   0.37   2.00  1.27  0.80      984      978  0.90  0.10 
   47   0.28   2.03  1.30  0.80     1014     1039  0.90  0.10 
   48   0.09   2.00  1.30  0.79      975      997  0.90  0.10 
   49  -0.13   2.01  1.29  0.80     1008     1030  0.90  0.10 
   50  -0.36   2.04  1.29  0.80      972      968  0.90  0.10 
   51  -0.64   1.97  1.26  0.79      992      976  0.90  0.10 
   52  -0.81   1.90  1.25  0.77     1042     1014  0.90  0.10 
   53  -0.87   1.85  1.25  0.76      998      950  0.90  0.10 
   54  -0.99   1.78  1.20  0.74      948     1003  0.90  0.10 
   55  -1.09   1.70  1.20  0.71     1000      980  0.90  0.10 
   56  -1.10   1.66  1.22  0.71     1018      993  0.90  0.10 
   57  -1.08   1.64  1.21  0.70     1016      997  0.90  0.10 
   58  -1.11   1.65  1.22  0.71     1014     1034  0.90  0.10 
   59  -1.11   1.57  1.23  0.68     1031     1008  0.90  0.10 
   60  -1.24   1.53  1.23  0.67      958      984  0.90  0.10 
   61  -1.34   1.44  1.23  0.65      938      981  0.90  0.10 
   62  -1.37   1.36  1.20  0.62     1017      957  0.90  0.10 
   63  -1.32   1.33  1.20  0.61     1023      996  0.90  0.10 
   64  -1.27   1.22  1.20  0.58      971     1000  0.90  0.10 
   65  -1.30   1.16  1.19  0.56      997     1026  0.90  0.10 
   66  -1.24   1.04  1.21  0.53     1010      971  0.90  0.10 
   67  -1.21   0.94  1.22  0.50     1036      983  0.90  0.10 
   68  -1.29   0.79  1.25  0.48     1016      959  0.90  0.10 
   69  -1.24   0.66  1.26  0.50      989      992  0.90  0.10 
   70  -1.11   0.51  1.27  0.49      951     1000  0.90  0.10 
   71  -0.99   0.37  1.30  0.52      997     1018  0.90  0.10 
   72  -0.90   0.06  1.37  0.54     1013      977  0.90  0.10 
   73  -0.78  -0.23  1.41  0.55      975     1012  0.90  0.10 
   74  -0.49  -0.54  1.47  0.56      991      974  0.90  0.10 
   75  -0.32  -0.82  1.51  0.59      970      977  0.90  0.10 
   76  -0.06  -1.04  1.57  0.60      970      997  0.90  0.10 
   77   0.21  -1.27  1.58  0.61     1044     1014  0.90  0.10 
   78   0.65  -1.48  1.62  0.59     1007     1013  0.90  0.10 
   79   1.02  -1.70  1.65  0.57     1005      975  0.90  0.10 
   80   1.48  -1.80  1.72  0.58     1003     1012  0.90  0.10 
   81   1.87  -1.86  1.74  0.57      994     1019  0.90  0.10 
   82   2.30  -1.90  1.77  0.56      972      987  0.90  0.10 
   83   2.67  -2.01  1.80  0.55      996      988  0.90  0.10 
   84   3.15  -2.04  1.78  0.55     1059     1011  0.90  0.10 
   85   3.51  -2.07  1.79  0.54      991     1020  0.90  0.10 
   86   3.83  -2.06  1.75  0.54      986      976  0.90  0.10 
   87   3.95  -2.06  1.74  0.54     1011     1007  0.90  0.10 
   88   4.22  -2.05  1.69  0.53     1025     1016  0.90  0.10 
   89   4.44  -1.99  1.69  0.53      980     1004  0.90  0.10 
   90   4.45  -1.94  1.69  0.53      996      971  0.90  0.10 
   91   4.60  -1.94  1.70  0.53     1021      982  0.90  0.10 
   92   4.66  -1.89  1.71  0.53      986      977  0.90  0.10 
   93   4.68  -1.90  1.70  0.53      994     1009  0.90  0.10 
   94   4.66  -1.83  1.71  0.54     1002     1019  0.90  0.10 
   95   4.76  -1.85  1.73  0.54     1009     1036  0.90  0.10 
   96   4.74  -1.80  1.72  0.55      998      935  0.90  0.10 
   97   4.84  -1.74  1.73  0.55     1045     1009  0.90  0.10 
   98   4.96  -1.73  1.73  0.56     1021     1004  0.90  0.10 
   99   4.94  -1.78  1.73  0.55      990      977  0.90  0.10 
  100   4.94  -1.81  1.70  0.54      970     1022  0.90  0.10 
  101   4.93  -1.86  1.70  0.53      982     1004  0.90  0.10 
  102   4.96  -1.88  1.69  0.54     1026     1016  0.90  0.10 
  103   5.05  -1.89  1.71  0.54     1005     1011  0.90  0.10 
  104   5.12  -1.82  1.73  0.54     1002      969  0.90  0.10 
  105   5.10  -1.83  1.69  0.54     1022      979  0.90  0.10 
  106   5.16  -1.84  1.69  0.54      934      986  0.90  0.10 
  107   5.17  -1.86  1.71  0.54     1002      993  0.90  0.10 
  108   5.15  -1.91  1.71  0.53     1030      952  0.90  0.10 
  109   5.19  -1.88  1.72  0.54     1027      987  0.90  0.10 
  110   5.18  -1.88  1.70  0.53     1041     1003  0.90  0.10 
  111   5.21  -1.91  1.71  0.53     1010      994  0.90  0.10 
  112   5.22  -1.90  1.70  0.52     1000      967  0.90  0.10 
  113   5.21  -1.95  1.69  0.52      998     1002  0.90  0.10 
  114   5.24  -1.95  1.67  0.53     1048     1032  0.90  0.10 
  115   5.24  -1.88  1.69  0.53     1004     1025  0.90  0.10 
  116   5.20  -1.82  1.67  0.53     1000      987  0.90  0.10 
  117   5.19  -1.78  1.68  0.53     1011      988  0.90  0.10 
  118   5.18  -1.83  1.69  0.53      993     1027  0.90  0.10 
  119   5.15  -1.79  1.68  0.53      984     1015  0.90  0.10 
  120   5.20  -1.76  1.67  0.53      984      976  0.90  0.10 
  121   5.24  -1.80  1.67  0.54     1025     1028  0.90  0.10 
  122   5.24  -1.82  1.70  0.54     1024     1039  0.90  0.10 
  123   5.26  -1.84  1.69  0.55      992      992  0.90  0.10 
  124   5.24  -1.90  1.69  0.56      989      944  0.90  0.10 
  125   5.25  -1.92  1.71  0.57      993      977  0.90  0.10 
  126   5.26  -1.90  1.73  0.57      990     1014  0.90  0.10 
  127   5.29  -1.94  1.72  0.56      970     1006  0.90  0.10 
  128   5.24  -1.96  1.70  0.56      986     1026  0.90  0.10 
  129   5.21  -2.01  1.70  0.56      983      996  0.90  0.10 
  130   5.22  -2.01  1.72  0.57     1052     1037  0.90  0.10 
  131   5.17  -1.99  1.69  0.55     1035     1039  0.90  0.10 
  132   5.20  -2.02  1.72  0.56      986      984  0.90  0.10 
  133   5.22  -1.97  1.72  0.55     1042     1013  0.90  0.10 
  134   5.25  -2.02  1.75  0.55      944      972  0.90  0.10 
  135   5.23  -1.98  1.76  0.55     1004      987  0.90  0.10 
  136   5.26  -1.96  1.76  0.55     1009      997  0.90  0.10 
  137   5.25  -1.94  1.77  0.56      972      991  0.90  0.10 
  138   5.25  -1.87  1.77  0.54     1024     1012  0.90  0.10 
  139   5.26  -1.90  1.80  0.55      998     1037  0.90  0.10 
  140   5.28  -1.84  1.79  0.55     1023      993  0.90  0.10 
  141   5.23  -1.85  1.81  0.55     1020      997  0.90  0.10 
  142   5.26  -1.87  1.85  0.55      995      984  0.90  0.10 
  143   5.25  -1.83  1.84  0.55      980      989  0.90  0.10 
  144   5.22  -1.76  1.84  0.53     1001     1025  0.90  0.10 
  145   5.24  -1.75  1.85  0.52     1034      976  0.90  0.10 
  146   5.23  -1.76  1.86  0.53     1011      995  0.90  0.10 
  147   5.21  -1.72  1.86  0.52      953      997  0.90  0.10 
  148   5.17  -1.69  1.87  0.53     1028     1036  0.90  0.10 
  149   5.18  -1.63  1.86  0.52      966      993  0.90  0.10 
  150   5.15  -1.65  1.90  0.53      947     1014  0.90  0.10 
  151   5.12  -1.69  1.92  0.53      981     1036  0.90  0.10 
  152   5.12  -1.69  1.95  0.54     1043      982  0.90  0.10 
  153   5.11  -1.69  1.96  0.55     1023      991  0.90  0.10 
  154   5.11  -1.66  1.99  0.54     1023     1008  0.90  0.10 
  155   5.14  -1.62  1.98  0.54     1021      958  0.90  0.10 
  156   5.13  -1.55  1.99  0.52     1031      977  0.90  0.10 
  157   5.18  -1.55  2.03  0.53      987      985  0.90  0.10 
  158   5.18  -1.60  2.07  0.55     1017     1033  0.90  0.10 
  159   5.22  -1.62  2.06  0.55     1052     1013  0.90  0.10 
  160   5.27  -1.59  2.07  0.56      950     1018  0.90  0.10 
  161   5.24  -1.62  2.09  0.57      963     1009  0.90  0.10 
  162   5.26  -1.52  2.13  0.56     1002      991  0.90  0.10 
  163   5.29  -1.47  2.11  0.55     1018      986  0.90  0.10 
  164   5.26  -1.41  2.09  0.54     1014     1017  0.90  0.10 
  165   5.24  -1.34  2.07  0.54      946     1021  0.90  0.10 
  166   5.23  -1.34  2.09  0.55      967     1013  0.90  0.10 
  167   5.23  -1.34  2.09  0.54     1041     1039  0.90  0.10 
  168   5.25  -1.36  2.09  0.55      987      980  0.90  0.10 
  169   5.29  -1.32  2.12  0.55     1008      978  0.90  0.10 
  170   5.31  -1.25  2.12  0.57      993      968  0.90  0.10 
  171   5.33  -1.26  2.15  0.57      974     1025  0.90  0.10 
  172   5.31  -1.33  2.14  0.57      959      997  0.90  0.10 
  173   5.35  -1.29  2.14  0.58     1005     1019  0.90  0.10 
  174   5.35  -1.30  2.13  0.59      976      995  0.90  0.10 
  175   5.37  -1.25  2.13  0.61     1016      990  0.90  0.10 
  176   5.39  -1.26  2.12  0.63     1002     1010  0.90  0.10 
  177   5.43  -1.33  2.14  0.66      974     1004  0.90  0.10 
  178   5.43  -1.31  2.14  0.66     1027     1053  0.90  0.10 
  179   5.44  -1.18  2.17  0.66      987      983  0.90  0.10 
  180   5.41  -1.03  2.17  0.65     1008      985  0.90  0.10 
  181   5.41  -1.01  2.18  0.65      990      995  0.90  0.10 
  182   5.41  -1.05  2.18  0.67     1019      996  0.90  0.10 
  183   5.40  -0.96  2.19  0.68      993      988  0.90  0.10 
  184   5.43  -0.95  2.17  0.69     1076      989  0.90  0.10 
  185   5.41  -0.84  2.19  0.71      957      991  0.90  0.10 
  186   5.41  -0.81  2.20  0.71     1000      987  0.90  0.10 
  187   5.41  -0.76  2.22  0.69      996     1000  0.90  0.10 
  188   5.42  -0.72  2.22  0.70      999      984  0.90  0.10 
  189   5.43  -0.62  2.21  0.71      996     1019  0.90  0.10 
  190   5.47  -0.53  2.25  0.73     1029     1011  0.90  0.10 
  191   5.46  -0.44  2.26  0.74      988      971  0.90  0.10 
  192   5.50  -0.37  2.25  0.77     1008     1029  0.90  0.10 
  193   5.52  -0.22  2.27  0.81      970     1026  0.90  0.10 
  194   5.51  -0.20  2.32  0.83      992     1012  0.90  0.10 
  195   3.36   0.06  1.83  0.86     1019     1034  0.90  0.10 
  196   3.36   0.33  1.83  0.85     1005     1019  0.90  0.10 
  197   3.42   0.74  1.88  0.86      978     1038  0.90  0.10 
  198   3.42   1.12  1.91  0.88     1034     1005  0.90  0.10 
  199   3.45   1.45  1.89  0.91      976      990  0.90  0.10 
  200   3.47   1.92  1.92  0.91     1047      982  0.90  0.10 
  201   3.50   2.28  1.95  0.89      984     1007  0.90  0.10 
  202   3.49   2.56  1.93  0.87      980     1022  0.90  0.10 
  203   3.51   2.77  1.95  0.88     1018     1045  0.90  0.10 
  204   3.53   2.95  1.97  0.88      969      977  0.90  0.10 
  205   3.51   3.10  2.01  0.87      997     1047  0.90  0.10 
  206   3.54   3.25  2.07  0.84     1053     1015  0.90  0.10 
  207   3.54   3.43  2.08  0.81     1018      992  0.90  0.10 
  208   3.53   3.52  2.13  0.76     1024      987  0.90  0.10 
  209   3.50   3.55  2.14  0.76      987     1013  0.90  0.10 
  210   3.46   3.61  2.10  0.74      973      982  0.90  0.10 
  211   3.40   3.69  2.10  0.72     1006      977  0.90  0.10 
  212   3.40   3.72  2.14  0.72      981     1001  0.90  0.10 
  213   3.33   3.64  2.15  0.69      975      993  0.90  0.10 
  214   3.40   3.58  2.21  0.70      993     1055  0.90  0.10 
  215   3.40   3.55  2.30  0.68     1009     1020  0.90  0.10 
  216   3.38   3.56  2.33  0.68      977     1038  0.90  0.10 
  217   3.37   3.50  2.33  0.68     1033      960  0.90  0.10 
  218   3.43   3.42  2.40  0.69     1029     1028  0.90  0.10 
  219   3.53   3.38  2.44  0.68     1018      976  0.90  0.10 
  220   3.72   3.36  2.58  0.69     1005     1031  0.90  0.10 
  221   3.71   3.34  2.57  0.72     1005     1038  0.90  0.10 
  222   3.69   3.32  2.59  0.74     1006      978  0.90  0.10 
  223   3.73   3.27  2.66  0.73     1044     1005  0.90  0.10 
  224   3.82   3.21  2.73  0.74     1019      996  0.90  0.10 
  225   3.94   3.18  2.82  0.76     1033     1000  0.90  0.10 
  226   4.06   3.09  2.88  0.75      993      964  0.90  0.10 
  227   4.07   3.08  2.91  0.77     1008     1007  0.90  0.10 
  228   4.11   3.07  2.97  0.77     1013     1020  0.90  0.10 
  229   4.20   2.91  3.04  0.75      938      984  0.90  0.10 
  230   4.44   2.91  3.17  0.75      993      980  0.90  0.10 
  231   4.62   2.91  3.23  0.77     1000     1011  0.90  0.10 
  232   4.74   2.94  3.30  0.79      996      998  0.90  0.10 
  233   4.90   2.95  3.39  0.80      979     1016  0.90  0.10 
  234   4.91   3.01  3.42  0.82      993      986  0.90  0.10 
  235   5.09   3.06  3.48  0.85     1009     1038  0.90  0.10 
  236   5.15   3.14  3.54  0.87      989     1014  0.90  0.10 
  237   5.26   3.22  3.56  0.89     1028      999  0.90  0.10 
  238   5.40   3.33  3.60  0.90      990     1012  0.90  0.10 
  239   5.56   3.43  3.63  0.92     1027      982  0.90  0.10 
  240   5.64   3.47  3.66  0.94      985     1001  0.90  0.10 
  241   5.75   3.48  3.63  0.94      924     1046  0.90  0.10 
  242   5.72   3.55  3.59  0.94     1014      968  0.90  0.10 
  243   5.65   3.64  3.56  0.96      975     1027  0.90  0.10 
  244   5.71   3.71  3.57  0.98      925     1030  0.90  0.10 
  245   5.76   3.74  3.56  0.99      939      981  0.90  0.10 
  246   5.71   3.76  3.55  1.00      999      967  0.90  0.10 
  247   5.70   3.88  3.54  1.01     1026     1010  0.90  0.10 
  248   5.80   3.99  3.56  1.01     1022      987  0.90  0.10 
  249   5.80   4.02  3.53  1.02     1010     1038  0.90  0.10 
  250   5.89   4.06  3.54  1.02     1009     1029  0.90  0.10 
  251   5.96   4.08  3.54  1.01     1002      985  0.90  0.10 
  252   5.97   4.14  3.56  1.01      999     1041  0.90  0.10 
  253   5.95   4.28  3.53  1.03      998      985  0.90  0.10 
  254   5.99   4.30  3.54  1.03     1000     1020  0.90  0.10 
  255   5.94   4.45  3.53  1.05     1006     1034  0.90  0.10 
  256   5.93   4.60  3.51  1.07     1036      978  0.90  0.10 
  257   5.81   4.74  3.46  1.14      978      970  0.90  0.10 
  258   5.74   4.86  3.42  1.17      960     1019  0.90  0.10 
  259   5.75   5.02  3.39  1.21      987      993  0.90  0.10 
  260   5.70   5.18  3.34  1.25     1018     1003  0.90  0.10 
  261   5.75   5.36  3.35  1.30      983     1016  0.90  0.10 
  262   5.52   5.46  3.25  1.35      997     1012  0.90  0.10 
  263   5.37   5.62  3.20  1.39      967      981  0.90  0.10 
  264   5.21   5.73  3.15  1.44     1003      962  0.90  0.10 
  265   5.01   5.86  3.14  1.48      994     1021  0.90  0.10 
  266   4.84   5.98  3.12  1.51      988      970  0.90  0.10 
  267   4.52   6.11  3.07  1.53      981      972  0.90  0.10 
  268   4.17   6.26  2.97  1.55      975     1017  0.90  0.10 
  269   3.93   6.41  2.90  1.55      928     1007  0.90  0.10 
  270   3.50   6.50  2.77  1.54      959     1044  0.90  0.10 
  271   3.27   6.57  2.73  1.51     1030     1005  0.90  0.10 
  272   2.99   6.60  2.64  1.49      996      995  0.90  0.10 
  273   2.89   6.65  2.63  1.47      995     1014  0.90  0.10 
  274   2.53   6.74  2.55  1.44     1024      985  0.90  0.10 
  275   2.22   6.73  2.41  1.43     1000     1007  0.90  0.10 
  276   1.99   6.77  2.31  1.41      992     1026  0.90  0.10 
  277   1.77   6.82  2.26  1.41      979      980  0.90  0.10 
  278   1.57   6.82  2.17  1.43      944      992  0.90  0.10 
  279   1.42   6.80  2.12  1.43      998     1029  0.90  0.10 
  280   1.38   6.80  2.12  1.45     1003      985  0.90  0.10 
  281   1.32   6.77  2.10  1.46     1010      968  0.90  0.10 
  282   1.26   6.73  2.10  1.47     1007      960  0.90  0.10 
  283   1.22   6.74  2.05  1.45      991     1005  0.90  0.10 
  284   1.15   6.71  2.05  1.48     1003     1013  0.90  0.10 
  285   1.13   6.71  2.06  1.51     1039     1017  0.90  0.10 
  286   1.07   6.65  2.02  1.52      961      966  0.90  0.10 
  287   1.11   6.59  2.07  1.53     1006      971  0.90  0.10 
  288   1.07   6.54  2.10  1.57      993     1026  0.90  0.10 
  289   1.06   6.54  2.10  1.57      999      990  0.90  0.10 
  290   1.09   6.48  2.13  1.59     1032      983  0.90  0.10 
  291   1.10   6.42  2.16  1.58     1061      971  0.90  0.10 
  292   1.02   6.28  2.17  1.58      981     1005  0.90  0.10 
  293   1.03   6.17  2.18  1.59      996      956  0.90  0.10 
  294   0.97   6.08  2.18  1.61     1038     1013  0.90  0.10 
  295   0.93   6.01  2.19  1.60      984     1026  0.90  0.10 
  296   0.88   5.83  2.21  1.61      979      989  0.90  0.10 
  297   0.87   5.63  2.29  1.62      936      945  0.90  0.10 
  298   0.87   5.35  2.31  1.63     1000      981  0.90  0.10 
  299   0.85   5.01  2.32  1.64      995     1021  0.90  0.10 
  300   0.85   4.66  2.31  1.62      956     1026  0.90  0.10 
  301   0.88   4.29  2.29  1.60      961      977  0.90  0.10 
  302   0.86   3.77  2.32  1.52     1017      968  0.90  0.10 
  303   0.87   3.36  2.31  1.48      988      968  0.90  0.10 
  304   0.92   2.95  2.34  1.41      998     1005  0.90  0.10 
  305   0.88   2.52  2.38  1.31      976      999  0.90  0.10 
  306   0.94   2.16  2.43  1.21      991      995  0.90  0.10 
  307   0.88   1.80  2.42  1.10      992      999  0.90  0.10 
  308   0.90   1.50  2.45  1.02     1023     1015  0.90  0.10 
  309   0.92   1.28  2.47  0.94      967     1021  0.90  0.10 
  310   0.93   1.19  2.58  0.91      947      974  0.90  0.10 
  311   0.83   1.04  2.67  0.85      982      999  0.90  0.10 
  312   0.75   0.94  2.72  0.81      989     1004  0.90  0.10 
  313   0.63   0.88  2.82  0.80     1017     1007  0.90  0.10 
  314   0.58   0.81  2.89  0.80      960     1007  0.90  0.10 
  315   0.48   0.77  3.01  0.78      974     1003  0.90  0.10 
  316   0.35   0.71  3.10  0.76     1008      970  0.90  0.10 
  317   0.26   0.71  3.21  0.75      985      987  0.90  0.10 
  318   0.07   0.71  3.31  0.76      944     1016  0.90  0.10 
  319  -0.18   0.67  3.38  0.72      978      963  0.90  0.10 
  320  -0.25   0.66  3.50  0.74      991      996  0.90  0.10 
  321  -0.28   0.66  3.59  0.74      977     1019  0.90  0.10 
  322  -0.35   0.71  3.66  0.78      985     1007  0.90  0.10 
  323  -0.56   0.72  3.70  0.80     1040     1007  0.90  0.10 
  324  -0.85   0.72  3.71  0.80      980     1000  0.90  0.10 
  325  -0.94   0.73  3.74  0.81     1029      992  0.90  0.10 
  326  -1.22   0.69  3.75  0.77     1036      957  0.90  0.10 
  327  -1.22   0.68  3.80  0.76     1010     1002  0.90  0.10 
  328  -1.24   0.66  3.82  0.75     1021      967  0.90  0.10 
  329  -1.24   0.66  3.84  0.75      979     1027  0.90  0.10 
  330  -1.35   0.67  3.86  0.76     1018      972  0.90  0.10 
  331  -1.30   0.67  3.86  0.77      968     1025  0.90  0.10 
  332  -1.36   0.67  3.87  0.77      947     1007  0.90  0.10 
  333  -1.37   0.63  3.89  0.75     1005      992  0.90  0.10 
  334  -1.36   0.62  3.92  0.75     1012     1002  0.90  0.10 
  335  -1.64   0.63  3.87  0.76      988      980  0.90  0.10 
  336  -1.71   0.64  3.89  0.78      982     1057  0.90  0.10 
  337  -1.80   0.63  3.86  0.78      985      979  0.90  0.10 
  338  -1.98   0.57  3.85  0.74     1021      981  0.90  0.10 
  339  -1.88   0.54  3.89  0.73     1052      984  0.90  0.10 
  340  -1.86   0.55  3.87  0.74      974     1014  0.90  0.10 
  341  -2.00   0.59  3.81  0.76      998      953  0.90  0.10 
  342  -2.18   0.57  3.76  0.77     1017      967  0.90  0.10 
  343  -2.12   0.52  3.78  0.74     1008     1021  0.90  0.10 
  344  -4.33   0.55  3.29  0.77      945      996  0.90  0.10 
  345  -4.46   0.58  3.28  0.79     1005     1021  0.90  0.10 
  346  -4.47   0.54  3.28  0.76     1045      976  0.90  0.10 
  347  -4.47   0.55  3.25  0.78      994      980  0.90  0.10 
  348  -4.46   0.52  3.25  0.77     1026      996  0.90  0.10 
  349  -4.33   0.46  3.30  0.73     1033     1018  0.90  0.10 
  350  -4.30   0.49  3.33  0.78      986      960  0.90  0.10 
  351  -4.30   0.54  3.33  0.80     1035     1015  0.90  0.10 
  352  -4.31   0.55  3.33  0.80      990     1012  0.90  0.10 
  353  -4.33   0.57  3.32  0.81      992     1028  0.90  0.10 
  354  -4.30   0.58  3.35  0.81     1068      978  0.90  0.10 
  355  -3.99   0.53  3.44  0.79      991      979  0.90  0.10 
  356  -4.15   0.47  3.43  0.74      997     1005  0.90  0.10 
  357  -4.16   0.49  3.43  0.74     1019     1014  0.90  0.10 
  358  -3.87   0.49  3.47  0.74     1040      999  0.90  0.10 
  359  -3.98   0.45  3.45  0.73     1011     1013  0.90  0.10 
  360  -3.86   0.45  3.45  0.71     1009     1024  0.90  0.10 
  361  -3.89   0.48  3.43  0.72      971      990  0.90  0.10 
  362  -3.98   0.45  3.40  0.70      991     1059  0.90  0.10 
  363  -3.79   0.48  3.44  0.72     1017     1030  0.90  0.10 
  364  -3.73   0.45  3.45  0.69      966      964  0.90  0.10 
  365  -4.03   0.46  3.36  0.70     1016     1022  0.90  0.10 
  366  -3.97   0.50  3.38  0.73      999     1003  0.90  0.10 
  367  -4.25   0.56  3.33  0.77     1026     1001  0.90  0.10 
  368  -4.06   0.58  3.37  0.77      990     1003  0.90  0.10 
  369  -3.91   0.57  3.40  0.76     1010     1012  0.90  0.10 
  370  -3.97   0.57  3.38  0.76      992     1008  0.90  0.10 
  371  -3.80   0.56  3.44  0.76     1029     1003  0.90  0.10 
  372  -3.70   0.61  3.47  0.79      979     1021  0.90  0.10 
  373  -3.87   0.61  3.42  0.81      974      999  0.90  0.10 
  374  -3.79   0.64  3.47  0.80      977     1055  0.90  0.10 
  375  -3.93   0.65  3.42  0.82     1017      989  0.90  0.10 
  376  -3.79   0.65  3.46  0.81      997      950  0.90  0.10 
  377  -4.03   0.66  3.43  0.82     1028     1021  0.90  0.10 
  378  -4.17   0.67  3.40  0.81      977     1000  0.90  0.10 
  379  -4.39   0.67  3.35  0.78      986      998  0.90  0.10 
  380  -4.37   0.66  3.36  0.75     1027      986  0.90  0.10 
  381  -4.48   0.68  3.32  0.78      980      996  0.90  0.10 
  382  -4.57   0.70  3.26  0.78      977      965  0.90  0.10 
  383  -4.53   0.62  3.25  0.74     1037      973  0.90  0.10 
  384  -4.36   0.60  3.32  0.73      956      988  0.90  0.10 
  385  -4.32   0.59  3.32  0.73     1020     1006  0.90  0.10 
  386  -4.39   0.59  3.34  0.74      982     1005  0.90  0.10 
  387  -4.65   0.56  3.28  0.71      979     1021  0.90  0.10 
  388  -4.66   0.58  3.31  0.70      991      984  0.90  0.10 
  389  -4.85   0.61  3.25  0.74     1060     1019  0.90  0.10 
  390  -4.87   0.63  3.23  0.76     1056      993  0.90  0.10 
  391  -4.99   0.61  3.24  0.76     1049      994  0.90  0.10 
  392  -4.88   0.59  3.26  0.75     1028     1024  0.90  0.10 
  393  -4.75   0.56  3.30  0.75     1014     1022  0.90  0.10 
  394  -4.83   0.60  3.28  0.77      995      968  0.90  0.10 
  395  -4.72   0.59  3.31  0.79     1034     1032  0.90  0.10 
  396  -4.73   0.60  3.28  0.78     1008     1001  0.90  0.10 
  397  -4.61   0.59  3.33  0.76     1004     1007  0.90  0.10 
  398  -4.60   0.61  3.34  0.78     1020     1035  0.90  0.10 
  399  -4.66   0.61  3.32  0.80     1017      957  0.90  0.10 
  400  -4.61   0.62  3.33  0.82     1009     1017  0.90  0.10 
  401  -4.44   0.61  3.37  0.81     1007     1015  0.90  0.10 
  402  -4.52   0.60  3.36  0.81     1036     1036  0.90  0.10 
  403  -4.54   0.61  3.37  0.81      977      965  0.90  0.10 
  404  -4.45   0.59  3.39  0.80      952     1010  0.90  0.10 
  405  -4.50   0.57  3.38  0.79     1019      992  0.90  0.10 
  406  -4.52   0.56  3.37  0.80     1041      997  0.90  0.10 
  407  -4.54   0.56  3.36  0.79     1036     1002  0.90  0.10 
  408  -4.38   0.55  3.36  0.81     1009      983  0.90  0.10 
  409  -4.48   0.58  3.32  0.82     1011      992  0.90  0.10 
  410  -4.38   0.56  3.34  0.83      977     1011  0.90  0.10 
  411  -4.41   0.55  3.32  0.82      978     1015  0.90  0.10 
  412  -4.40   0.58  3.32  0.82      981      997  0.90  0.10 
  413  -4.40   0.59  3.33  0.83     1002     1025  0.90  0.10 
