gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  144   5.55  -2.62  3.21  1.08      999     1014  1.50  0.40 
  145   5.68  -2.59  3.21  1.08     1017     1002  1.50  0.40 
  146   5.76  -2.61  3.20  1.10     1022      992  1.50  0.40 
  147   5.83  -2.62  3.18  1.11     1021      955  1.50  0.40 
  148   5.88  -2.50  3.19  1.11     1031     1019  1.50  0.40 
  149   6.03  -2.53  3.19  1.13     1035      988  1.50  0.40 
  150   6.10  -2.50  3.14  1.17      963      968  1.50  0.40 
  151   6.15  -2.33  3.16  1.19      983      987  1.50  0.40 
  152   6.14  -2.28  3.18  1.18      992      962  1.50  0.40 
  153   6.13  -2.26  3.19  1.22     1033      985  1.50  0.40 
  154   6.15  -2.25  3.21  1.21      998     1011  1.50  0.40 
  155   6.23  -2.35  3.21  1.22      995     1000  1.50  0.40 
  156   6.27  -2.30  3.18  1.21     1034     1010  1.50  0.40 
  157   6.28  -2.17  3.17  1.25      994      994  1.50  0.40 
  158   6.28  -2.15  3.18  1.27      985      991  1.50  0.40 
  159   6.32  -2.14  3.17  1.30     1012     1029  1.50  0.40 
  160   6.34  -2.00  3.17  1.34     1008     1019  1.50  0.40 
  161   6.36  -1.83  3.14  1.35      996     1004  1.50  0.40 
  162   6.40  -1.65  3.15  1.38     1022      997  1.50  0.40 
  163   6.42  -1.51  3.20  1.42     1000      994  1.50  0.40 
  164   6.49  -1.31  3.20  1.46     1029     1016  1.50  0.40 
  165   6.52  -1.10  3.15  1.49     1010     1002  1.50  0.40 
  166   6.56  -0.82  3.18  1.52      968      991  1.50  0.40 
  167   4.13  -0.36  2.70  1.58      973     1013  1.50  0.40 
  168   4.15   0.19  2.72  1.64      973     1026  1.50  0.40 
  169   4.12   0.78  2.71  1.67     1007     1010  1.50  0.40 
  170   4.11   1.44  2.71  1.72     1007     1003  1.50  0.40 
  171   4.12   1.92  2.70  1.71     1045     1042  1.50  0.40 
  172   4.10   2.38  2.72  1.72      964     1004  1.50  0.40 
  173   4.08   2.76  2.73  1.70      954      979  1.50  0.40 
  174   4.08   3.04  2.73  1.70      974     1022  1.50  0.40 
  175   4.07   3.33  2.71  1.69     1021      983  1.50  0.40 
  176   4.08   3.54  2.71  1.70     1022      971  1.50  0.40 
  177   4.10   3.68  2.73  1.69      993      987  1.50  0.40 
  178   4.08   3.76  2.75  1.68     1017     1003  1.50  0.40 
  179   4.06   3.79  2.77  1.64      943      973  1.50  0.40 
  180   4.08   3.84  2.78  1.63     1029      981  1.50  0.40 
  181   4.09   3.83  2.81  1.60     1026      959  1.50  0.40 
  182   4.11   3.94  2.80  1.60     1001     1003  1.50  0.40 
  183   4.08   3.91  2.82  1.57      972      975  1.50  0.40 
  184   4.09   3.88  2.84  1.57      999      983  1.50  0.40 
  185   4.08   3.84  2.88  1.54     1027      997  1.50  0.40 
  186   4.07   3.79  2.87  1.51      988     1000  1.50  0.40 
  187   4.02   3.72  2.88  1.45     1001     1006  1.50  0.40 
  188   4.04   3.69  2.85  1.42     1015      990  1.50  0.40 
  189   4.07   3.70  2.88  1.40     1016     1027  1.50  0.40 
  190   4.08   3.69  2.87  1.37     1009     1011  1.50  0.40 
  191   4.13   3.72  2.87  1.39     1022      964  1.50  0.40 
  192   4.16   3.74  2.92  1.38     1035     1040  1.50  0.40 
  193   4.13   3.77  2.94  1.38     1012      996  1.50  0.40 
  194   4.15   3.79  2.95  1.35     1016     1028  1.50  0.40 
  195   4.24   3.71  3.00  1.30     1028     1018  1.50  0.40 
  196   4.26   3.74  3.02  1.30      980     1029  1.50  0.40 
  197   4.27   3.78  3.04  1.29      992      979  1.50  0.40 
  198   4.29   3.79  3.06  1.29      969     1005  1.50  0.40 
  199   4.31   3.82  3.08  1.26     1014     1022  1.50  0.40 
  200   4.26   3.84  3.08  1.28     1014      995  1.50  0.40 
  201   4.34   3.87  3.08  1.26      985     1065  1.50  0.40 
  202   4.31   3.91  3.12  1.26     1012      984  1.50  0.40 
  203   4.31   3.96  3.12  1.29      999     1002  1.50  0.40 
  204   4.35   4.03  3.14  1.29     1007      966  1.50  0.40 
  205   4.31   4.07  3.15  1.30     1018     1025  1.50  0.40 
  206   4.30   4.07  3.14  1.29      988     1008  1.50  0.40 
  207   4.28   4.08  3.15  1.33      951      999  1.50  0.40 
  208   4.17   4.13  3.16  1.34      984     1025  1.50  0.40 
  209   4.16   4.17  3.15  1.36      938      953  1.50  0.40 
  210   4.19   4.21  3.15  1.39     1010      987  1.50  0.40 
  211   4.13   4.28  3.15  1.41      995      998  1.50  0.40 
  212   4.07   4.32  3.17  1.42      984     1014  1.50  0.40 
  213   3.95   4.38  3.20  1.42      953     1005  1.50  0.40 
  214   3.78   4.40  3.21  1.44      984     1003  1.50  0.40 
  215   3.60   4.42  3.24  1.47      941      955  1.50  0.40 
  216   3.39   4.47  3.24  1.47      983     1002  1.50  0.40 
  217   3.42   4.52  3.26  1.49     1029     1029  1.50  0.40 
  218   3.37   4.55  3.28  1.51     1048     1051  1.50  0.40 
  219  -0.93   4.46  1.28  1.51     1031      996  1.50  0.40 
  220  -0.99   4.35  1.28  1.50      981      958  1.50  0.40 
  221  -1.08   4.33  1.27  1.50      995     1004  1.50  0.40 
  222  -1.27   4.31  1.27  1.49     1019      987  1.50  0.40 
  223  -1.36   4.26  1.28  1.50      994     1006  1.50  0.40 
  224  -1.57   4.19  1.28  1.49      990      993  1.50  0.40 
  225  -1.70   4.15  1.28  1.51      989     1002  1.50  0.40 
  226  -1.84   4.08  1.26  1.48      985     1037  1.50  0.40 
  227  -1.93   4.03  1.28  1.48      965      976  1.50  0.40 
  228  -2.11   3.99  1.28  1.47      996      998  1.50  0.40 
  229  -2.16   3.97  1.31  1.49      988     1042  1.50  0.40 
  230  -2.27   3.95  1.30  1.46     1006     1017  1.50  0.40 
  231  -2.31   3.88  1.29  1.44      981     1001  1.50  0.40 
  232  -2.41   3.85  1.31  1.46     1060      982  1.50  0.40 
  233  -2.48   3.80  1.30  1.43      964     1018  1.50  0.40 
  234  -2.53   3.74  1.29  1.42     1004     1031  1.50  0.40 
  235  -2.57   3.69  1.28  1.41      982     1002  1.50  0.40 
  236  -2.69   3.65  1.26  1.41      964     1005  1.50  0.40 
  237  -2.76   3.65  1.23  1.43     1028      986  1.50  0.40 
  238  -2.77   3.60  1.22  1.43      970     1009  1.50  0.40 
  239  -2.85   3.54  1.20  1.43     1004      984  1.50  0.40 
  240  -2.84   3.53  1.20  1.42     1015     1018  1.50  0.40 
  241  -2.85   3.53  1.20  1.41      994      998  1.50  0.40 
  242  -2.89   3.47  1.19  1.39      992      999  1.50  0.40 
  243  -2.89   3.50  1.19  1.40     1024      988  1.50  0.40 
  244  -2.91   3.46  1.19  1.38      972      992  1.50  0.40 
  245  -2.94   3.45  1.22  1.38     1019     1038  1.50  0.40 
  246  -2.89   3.43  1.18  1.38      985     1047  1.50  0.40 
  247  -2.90   3.43  1.18  1.39      970     1012  1.50  0.40 
  248  -2.86   3.46  1.16  1.41      996     1004  1.50  0.40 
  249  -2.87   3.44  1.17  1.39      952      962  1.50  0.40 
  250  -2.91   3.42  1.17  1.38     1002     1014  1.50  0.40 
  251  -2.94   3.44  1.17  1.38      998     1033  1.50  0.40 
  252  -2.97   3.42  1.18  1.40      987      989  1.50  0.40 
  253  -2.97   3.42  1.17  1.39     1013      979  1.50  0.40 
  254  -2.96   3.39  1.15  1.36     1023     1023  1.50  0.40 
  255  -2.96   3.38  1.16  1.37      993     1002  1.50  0.40 
  256  -3.01   3.38  1.14  1.39      996      979  1.50  0.40 
  257  -2.98   3.39  1.14  1.40      995      977  1.50  0.40 
  258  -2.97   3.37  1.14  1.40      988      978  1.50  0.40 
  259  -2.96   3.43  1.17  1.41      995      996  1.50  0.40 
  260  -2.98   3.43  1.17  1.43      971     1040  1.50  0.40 
  261  -2.98   3.40  1.20  1.40     1008     1023  1.50  0.40 
  262  -2.99   3.43  1.19  1.41      993      994  1.50  0.40 
  263  -2.99   3.43  1.20  1.41     1020      980  1.50  0.40 
  264  -2.98   3.42  1.21  1.39     1000      976  1.50  0.40 
  265  -3.01   3.43  1.25  1.44      980      975  1.50  0.40 
  266  -3.01   3.43  1.26  1.43      981     1017  1.50  0.40 
  267  -3.00   3.42  1.25  1.48      986      948  1.50  0.40 
  268  -3.06   3.45  1.29  1.50      974     1014  1.50  0.40 
  269  -3.09   3.45  1.30  1.49      991      966  1.50  0.40 
  270  -3.09   3.41  1.34  1.48     1001     1023  1.50  0.40 
  271  -3.09   3.46  1.32  1.52     1004     1009  1.50  0.40 
  272  -3.16   3.40  1.34  1.50      965     1001  1.50  0.40 
  273  -3.16   3.38  1.35  1.48      989     1003  1.50  0.40 
  274  -3.18   3.41  1.33  1.50     1004     1001  1.50  0.40 
  275  -3.19   3.41  1.35  1.49      989     1036  1.50  0.40 
  276  -3.20   3.44  1.33  1.52     1026      993  1.50  0.40 
  277  -3.16   3.45  1.32  1.51     1004      945  1.50  0.40 
  278  -3.16   3.41  1.31  1.48     1032      989  1.50  0.40 
  279  -3.17   3.39  1.32  1.48     1014     1030  1.50  0.40 
  280  -3.22   3.38  1.35  1.49      974      994  1.50  0.40 
  281  -3.22   3.33  1.34  1.49      989     1013  1.50  0.40 
  282  -3.20   3.35  1.35  1.53      985     1015  1.50  0.40 
  283  -3.21   3.36  1.37  1.55     1008     1012  1.50  0.40 
  284  -3.20   3.38  1.36  1.56      965     1011  1.50  0.40 
  285  -3.22   3.35  1.37  1.55     1035     1023  1.50  0.40 
  286  -3.23   3.31  1.36  1.56      958     1014  1.50  0.40 
  287  -3.27   3.32  1.38  1.59      975     1033  1.50  0.40 
  288  -3.28   3.36  1.38  1.58      967     1000  1.50  0.40 
  289  -3.27   3.34  1.38  1.61      998      987  1.50  0.40 
  290  -3.25   3.34  1.37  1.61      992     1002  1.50  0.40 
  291  -3.26   3.35  1.38  1.63      993     1024  1.50  0.40 
  292  -3.31   3.37  1.39  1.62     1003     1039  1.50  0.40 
  293  -3.32   3.40  1.40  1.66      978      987  1.50  0.40 
  294  -3.34   3.42  1.42  1.67      994     1005  1.50  0.40 
  295  -3.30   3.41  1.42  1.68      982      961  1.50  0.40 
  296  -3.32   3.39  1.41  1.67      993     1004  1.50  0.40 
  297  -3.32   3.38  1.42  1.70      995     1019  1.50  0.40 
  298  -3.37   3.38  1.44  1.66      999      994  1.50  0.40 
  299  -3.40   3.40  1.46  1.66     1016     1007  1.50  0.40 
  300  -3.45   3.42  1.47  1.65      944     1030  1.50  0.40 
  301  -3.48   3.39  1.52  1.63     1015      987  1.50  0.40 
  302  -3.51   3.32  1.54  1.60     1022     1001  1.50  0.40 
  303  -3.47   3.33  1.54  1.58     1024      982  1.50  0.40 
  304  -3.47   3.35  1.57  1.57      975      969  1.50  0.40 
  305  -3.49   3.29  1.59  1.54     1036     1017  1.50  0.40 
  306  -3.50   3.30  1.59  1.55      984     1000  1.50  0.40 
  307  -3.56   3.28  1.63  1.55     1001      998  1.50  0.40 
  308  -3.59   3.28  1.67  1.53     1028     1013  1.50  0.40 
  309  -3.60   3.28  1.66  1.52      972     1037  1.50  0.40 
  310  -3.60   3.26  1.66  1.52      980     1026  1.50  0.40 
  311  -3.58   3.32  1.67  1.53      987      998  1.50  0.40 
  312  -3.54   3.26  1.65  1.50      993      998  1.50  0.40 
  313  -3.54   3.21  1.67  1.50     1008     1010  1.50  0.40 
  314  -3.53   3.15  1.69  1.48     1004     1009  1.50  0.40 
  315  -3.55   3.14  1.74  1.48      936      972  1.50  0.40 
  316  -3.60   3.21  1.77  1.51     1003     1028  1.50  0.40 
  317  -3.61   3.19  1.79  1.48     1025     1002  1.50  0.40 
  318  -3.63   3.14  1.84  1.50      951      987  1.50  0.40 
  319  -3.66   3.14  1.84  1.52     1005      972  1.50  0.40 
  320  -3.70   3.11  1.87  1.50     1030     1010  1.50  0.40 
  321  -3.68   3.09  1.85  1.51     1015      978  1.50  0.40 
  322  -3.68   3.08  1.86  1.51     1024     1009  1.50  0.40 
  323  -3.68   3.08  1.85  1.51     1033      987  1.50  0.40 
  324  -3.71   3.08  1.84  1.54      979     1018  1.50  0.40 
  325  -3.70   3.09  1.85  1.57     1010      966  1.50  0.40 
  326  -3.68   3.06  1.83  1.58      978      984  1.50  0.40 
  327  -3.64   3.07  1.85  1.55     1017      978  1.50  0.40 
  328  -3.65   3.01  1.86  1.54      995     1015  1.50  0.40 
  329  -3.68   3.05  1.89  1.52     1017     1004  1.50  0.40 
  330  -3.67   3.02  1.88  1.51      978     1004  1.50  0.40 
  331  -3.70   2.99  1.88  1.51     1034     1028  1.50  0.40 
  332  -3.70   2.97  1.86  1.50     1032     1014  1.50  0.40 
  333  -3.71   2.95  1.85  1.47      973     1017  1.50  0.40 
  334  -3.73   2.91  1.86  1.46      989     1042  1.50  0.40 
  335  -3.74   2.96  1.84  1.48      999      988  1.50  0.40 
  336  -3.78   2.95  1.83  1.45      999      967  1.50  0.40 
  337  -3.75   2.93  1.81  1.45     1009      998  1.50  0.40 
  338  -3.74   2.89  1.84  1.48     1018      989  1.50  0.40 
  339  -3.74   2.83  1.83  1.44      990     1011  1.50  0.40 
  340  -3.75   2.79  1.81  1.42     1017     1013  1.50  0.40 
  341  -3.75   2.77  1.83  1.41     1027     1016  1.50  0.40 
  342  -3.79   2.68  1.86  1.41      975      988  1.50  0.40 
  343  -3.78   2.69  1.84  1.40      972     1008  1.50  0.40 
  344  -3.78   2.64  1.83  1.39     1044     1015  1.50  0.40 
  345  -3.82   2.59  1.84  1.35      978      993  1.50  0.40 
  346  -3.86   2.60  1.84  1.35      997     1057  1.50  0.40 
  347  -3.86   2.57  1.84  1.37      997      976  1.50  0.40 
  348  -3.84   2.56  1.84  1.37      984     1008  1.50  0.40 
  349  -3.82   2.52  1.86  1.34      999     1021  1.50  0.40 
  350  -3.79   2.53  1.83  1.36     1004     1000  1.50  0.40 
  351  -3.80   2.48  1.80  1.33     1016      996  1.50  0.40 
  352  -3.78   2.42  1.78  1.32     1005      986  1.50  0.40 
  353  -3.75   2.43  1.78  1.28      979      978  1.50  0.40 
  354  -3.76   2.40  1.80  1.26      962     1003  1.50  0.40 
  355  -3.80   2.41  1.83  1.24      978      947  1.50  0.40 
  356  -3.81   2.47  1.83  1.27      991      943  1.50  0.40 
  357  -3.78   2.42  1.82  1.27      973     1018  1.50  0.40 
  358  -3.77   2.46  1.82  1.25      992      929  1.50  0.40 
  359  -3.77   2.44  1.81  1.23     1008      982  1.50  0.40 
  360  -3.78   2.40  1.77  1.23      954      991  1.50  0.40 
  361  -3.83   2.42  1.77  1.26     1028     1012  1.50  0.40 
  362  -3.82   2.44  1.75  1.27     1026      974  1.50  0.40 
  363  -3.83   2.45  1.75  1.28     1023     1028  1.50  0.40 
  364  -3.84   2.34  1.77  1.29     1033      967  1.50  0.40 
  365  -3.81   2.34  1.77  1.27      985     1007  1.50  0.40 
  366  -3.83   2.32  1.80  1.25     1006     1015  1.50  0.40 
  367  -3.86   2.26  1.81  1.25     1011     1017  1.50  0.40 
  368  -3.90   2.25  1.84  1.26      959     1008  1.50  0.40 
  369  -3.87   2.21  1.82  1.25     1011     1019  1.50  0.40 
  370  -3.86   2.21  1.82  1.27     1030      990  1.50  0.40 
  371  -3.88   2.21  1.86  1.26      999      984  1.50  0.40 
  372  -3.89   2.22  1.89  1.28     1032      999  1.50  0.40 
  373  -3.90   2.25  1.86  1.29     1017     1000  1.50  0.40 
  374  -3.89   2.21  1.86  1.29     1011     1001  1.50  0.40 
  375  -3.88   2.16  1.86  1.29      988      971  1.50  0.40 
  376  -3.93   2.16  1.87  1.28     1023      996  1.50  0.40 
  377  -3.89   2.13  1.92  1.26      987     1007  1.50  0.40 
  378  -3.91   2.05  1.97  1.24     1044     1012  1.50  0.40 
  379  -3.90   2.07  1.93  1.22      945      995  1.50  0.40 
  380  -3.91   2.05  1.94  1.26     1082     1024  1.50  0.40 
  381  -3.91   2.05  1.95  1.28      975      994  1.50  0.40 
  382  -3.90   2.03  1.95  1.28      990     1006  1.50  0.40 
  383  -3.91   1.91  1.97  1.29     1022     1000  1.50  0.40 
  384  -3.91   1.81  2.00  1.30      991      961  1.50  0.40 
  385  -3.93   1.73  2.03  1.31      983      991  1.50  0.40 
  386  -3.94   1.60  2.01  1.33      992      994  1.50  0.40 
  387  -3.99   1.44  2.04  1.35     1010      968  1.50  0.40 
  388  -4.02   1.25  2.08  1.34     1025      999  1.50  0.40 
  389  -4.05   0.98  2.10  1.35      981     1017  1.50  0.40 
  390  -4.11   0.63  2.13  1.38      966      977  1.50  0.40 
  391  -4.13   0.26  2.17  1.37      976      977  1.50  0.40 
  392  -4.18  -0.09  2.20  1.34     1019      991  1.50  0.40 
  393  -4.29  -0.50  2.24  1.33      948     1003  1.50  0.40 
  394  -4.33  -0.85  2.26  1.32     1044      989  1.50  0.40 
  395  -4.41  -1.13  2.25  1.26      996     1035  1.50  0.40 
  396  -4.50  -1.46  2.28  1.24      995     1005  1.50  0.40 
  397  -4.55  -1.83  2.31  1.21      981     1014  1.50  0.40 
  398  -4.56  -2.25  2.31  1.15     1012     1029  1.50  0.40 
  399  -4.59  -2.47  2.35  1.09      985      990  1.50  0.40 
  400  -4.70  -2.75  2.36  1.04      982      971  1.50  0.40 
  401  -4.80  -2.95  2.37  1.00      991     1032  1.50  0.40 
  402  -4.84  -3.18  2.35  0.96      985      958  1.50  0.40 
  403  -4.99  -3.42  2.36  0.93     1013     1003  1.50  0.40 
  404  -5.11  -3.58  2.37  0.92      974     1018  1.50  0.40 
  405  -5.14  -3.78  2.34  0.88     1041     1010  1.50  0.40 
  406  -5.18  -3.99  2.31  0.79     1024     1024  1.50  0.40 
  407  -5.22  -4.17  2.37  0.77      999     1016  1.50  0.40 
  408  -5.24  -4.41  2.39  0.68     1014     1012  1.50  0.40 
  409  -5.29  -4.57  2.41  0.63      966      993  1.50  0.40 
  410  -5.35  -4.79  2.41  0.55      979     1036  1.50  0.40 
  411  -5.35  -4.84  2.43  0.54      980     1022  1.50  0.40 
  412  -5.40  -4.99  2.42  0.51      978      970  1.50  0.40 
