gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   29  -2.10  -0.18  1.41  0.13       97     1020  1.30  0.10 
   30  -2.03  -0.20  1.45  0.14       99      989  1.30  0.10 
   31  -2.21  -0.23  1.53  0.16      100      962  1.30  0.10 
   32  -2.16  -0.31  1.55  0.21       94      995  1.30  0.10 
   33  -2.20  -0.37  1.63  0.25      106      974  1.30  0.10 
   34  -2.04  -0.47  1.68  0.30       82     1007  1.30  0.10 
   35  -2.17  -0.57  1.67  0.35      106      926  1.30  0.10 
   36  -2.10  -0.66  1.80  0.40       89      998  1.30  0.10 
   37  -1.92  -0.78  1.90  0.45      109      961  1.30  0.10 
   38  -1.55  -0.84  1.89  0.48       94     1004  1.30  0.10 
   39  -1.34  -0.91  1.90  0.52      109      990  1.30  0.10 
   40  -1.30  -0.96  1.97  0.54       97     1015  1.30  0.10 
   41  -1.10  -1.00  2.01  0.55       99      990  1.30  0.10 
   42  -1.01  -1.10  1.98  0.60      100      988  1.30  0.10 
   43  -0.87  -1.22  2.00  0.64      102      980  1.30  0.10 
   44  -0.95  -1.33  1.96  0.68       92      960  1.30  0.10 
   45  -0.72  -1.43  1.91  0.72      100     1001  1.30  0.10 
   46  -0.20  -1.50  1.83  0.74       95      985  1.30  0.10 
   47  -0.13  -1.53  1.84  0.74      102     1046  1.30  0.10 
   48   0.60  -1.63  1.76  0.77       83      982  1.30  0.10 
   49   0.75  -1.65  1.70  0.78      105     1020  1.30  0.10 
   50   1.33  -1.67  1.65  0.79      101      995  1.30  0.10 
   51   1.26  -1.75  1.62  0.79      102     1021  1.30  0.10 
   52   1.01  -1.81  1.71  0.80      106     1029  1.30  0.10 
   53   0.75  -1.84  1.71  0.82       92      986  1.30  0.10 
   54   1.08  -1.87  1.69  0.82       99      992  1.30  0.10 
   55   1.54  -1.92  1.69  0.83       96      990  1.30  0.10 
   56   1.73  -1.96  1.59  0.84      116      988  1.30  0.10 
   57   1.75  -1.98  1.57  0.84       95     1032  1.30  0.10 
   58   1.94  -1.99  1.55  0.86      101      963  1.30  0.10 
   59   1.94  -2.00  1.66  0.87       98     1024  1.30  0.10 
   60   2.21  -2.00  1.65  0.86       97      980  1.30  0.10 
   61   2.42  -2.03  1.70  0.87       95      991  1.30  0.10 
   62   2.23  -2.02  1.86  0.86      104      989  1.30  0.10 
   63   2.35  -2.03  1.76  0.87      107      991  1.30  0.10 
   64   2.23  -2.01  1.84  0.87      109     1004  1.30  0.10 
   65   2.33  -2.00  1.80  0.88      105      982  1.30  0.10 
   66   2.66  -1.96  1.80  0.90      100     1040  1.30  0.10 
   67   2.92  -1.91  1.72  0.90       97     1009  1.30  0.10 
   68   2.92  -1.92  1.78  0.91      107      994  1.30  0.10 
   69   3.09  -1.89  1.85  0.92      111      994  1.30  0.10 
   70   2.72  -1.89  1.76  0.93       91      987  1.30  0.10 
   71   2.92  -1.88  1.82  0.94       98     1034  1.30  0.10 
   72   3.00  -1.84  1.74  0.95      104     1036  1.30  0.10 
   73   3.27  -1.82  1.81  0.92      105      961  1.30  0.10 
   74   3.23  -1.74  1.91  0.93       96     1030  1.30  0.10 
   75   3.26  -1.61  1.90  0.92       92      983  1.30  0.10 
   76   3.25  -1.48  1.90  0.93       89     1052  1.30  0.10 
   77   3.45  -1.38  1.70  0.95      104     1015  1.30  0.10 
   78   1.69  -1.12  1.22  0.96       99     1009  1.30  0.10 
   79   1.80  -0.85  1.31  0.95       94     1020  1.30  0.10 
   80   1.94  -0.61  1.45  0.94      110     1044  1.30  0.10 
   81   1.95  -0.31  1.45  0.92       90      982  1.30  0.10 
   82   2.07  -0.02  1.58  0.92      109     1004  1.30  0.10 
   83   2.22   0.26  1.74  0.89       92      957  1.30  0.10 
   84   2.22   0.54  1.73  0.85      100      979  1.30  0.10 
   85   2.30   0.80  1.79  0.83       90     1000  1.30  0.10 
   86   2.42   1.08  1.93  0.81       98     1002  1.30  0.10 
   87   2.49   1.26  2.02  0.80      113     1008  1.30  0.10 
   88   2.51   1.45  2.02  0.75      106      945  1.30  0.10 
   89   2.55   1.65  2.09  0.72      114      996  1.30  0.10 
   90   2.54   1.82  2.05  0.68      105      980  1.30  0.10 
   91   2.65   1.96  2.06  0.64       92      967  1.30  0.10 
   92   2.59   2.08  2.09  0.61       97     1036  1.30  0.10 
   93   2.48   2.25  2.18  0.57       91      986  1.30  0.10 
   94   2.24   2.34  2.20  0.52       98      995  1.30  0.10 
   95   1.72   2.36  2.12  0.51       86     1008  1.30  0.10 
   96   1.43   2.34  2.06  0.51       91     1005  1.30  0.10 
   97   1.35   2.30  2.02  0.51       94      990  1.30  0.10 
   98   1.14   2.22  1.90  0.53      103     1009  1.30  0.10 
   99   0.87   2.05  1.75  0.59      107      964  1.30  0.10 
  100   1.10   1.88  1.88  0.63       91      956  1.30  0.10 
  101   1.21   1.76  1.92  0.64       90      981  1.30  0.10 
  102   1.55   1.60  2.10  0.65       97      981  1.30  0.10 
  103   1.72   1.48  2.18  0.67       98     1013  1.30  0.10 
  104   2.17   1.37  2.40  0.67      100     1020  1.30  0.10 
  105   0.72   1.45  1.87  0.66       90      974  1.30  0.10 
  106   0.37   1.50  1.74  0.67       88      982  1.30  0.10 
  107  -0.28   1.50  1.41  0.68       92     1004  1.30  0.10 
  108  -0.82   1.40  1.08  0.71       98      982  1.30  0.10 
  109  -0.96   1.22  1.01  0.74      111     1004  1.30  0.10 
  110  -1.25   1.01  0.86  0.78       81     1017  1.30  0.10 
  111  -1.27   0.70  0.86  0.82       95      963  1.30  0.10 
  112  -1.39   0.35  0.76  0.83      103     1012  1.30  0.10 
  113  -1.36   0.07  0.77  0.83      103     1022  1.30  0.10 
  114  -1.31  -0.27  0.81  0.81       99      957  1.30  0.10 
  115  -1.16  -0.49  1.02  0.82       94      985  1.30  0.10 
  116  -1.08  -0.65  1.17  0.80      113      985  1.30  0.10 
  117  -0.77  -0.73  1.38  0.77       99     1030  1.30  0.10 
  118  -0.29  -0.85  1.72  0.75      100     1046  1.30  0.10 
  119   0.38  -0.99  2.00  0.74      101     1024  1.30  0.10 
  120   1.23  -1.08  2.19  0.72       99      995  1.30  0.10 
  121   2.07  -1.09  2.23  0.72      108      984  1.30  0.10 
  122   2.49  -1.03  2.19  0.75      109     1052  1.30  0.10 
  123   2.83  -0.90  2.17  0.76       88     1008  1.30  0.10 
  124   3.12  -0.85  2.06  0.77      110      996  1.30  0.10 
  125   3.10  -0.69  2.06  0.81       95      992  1.30  0.10 
  126   3.22  -0.45  2.03  0.82      106     1000  1.30  0.10 
  127   0.01  -0.39  0.01  0.80       83     1001  1.30  0.10 
  128   0.00  -0.36  0.02  0.76      105     1046  1.30  0.10 
  129   0.00  -0.37  0.02  0.73      110      992  1.30  0.10 
  130  -0.01  -0.28  0.04  0.69      108      988  1.30  0.10 
  131   0.01  -0.26  0.06  0.65       98      996  1.30  0.10 
  132   0.03  -0.23  0.09  0.59      100      974  1.30  0.10 
  133   0.03  -0.23  0.10  0.52      104      969  1.30  0.10 
  134   0.04  -0.20  0.13  0.49       97     1034  1.30  0.10 
  135   0.07  -0.18  0.14  0.46      106      974  1.30  0.10 
  136   0.09  -0.15  0.15  0.43      105     1024  1.30  0.10 
  137   0.15  -0.14  0.21  0.38      102      975  1.30  0.10 
  138   0.14  -0.10  0.18  0.37       87      977  1.30  0.10 
  139   0.21  -0.06  0.22  0.31       93     1025  1.30  0.10 
  140   0.39  -0.02  0.37  0.26       91      985  1.30  0.10 
  141   0.57   0.02  0.46  0.22      100      988  1.30  0.10 
  142   0.74   0.06  0.49  0.21       97      999  1.30  0.10 
  143   0.97   0.08  0.55  0.20      105      999  1.30  0.10 
  144   1.06   0.12  0.57  0.19       88      986  1.30  0.10 
  145   1.21   0.16  0.63  0.20      102      960  1.30  0.10 
  146   1.27   0.20  0.65  0.22      109      999  1.30  0.10 
  147   1.37   0.23  0.63  0.24      108     1007  1.30  0.10 
  148   1.49   0.28  0.66  0.26      110     1016  1.30  0.10 
  149   1.63   0.35  0.75  0.30      102      976  1.30  0.10 
  150   1.78   0.41  0.78  0.32       98     1033  1.30  0.10 
  151   1.98   0.50  0.84  0.37       94     1010  1.30  0.10 
  152   0.85   0.49  0.41  0.36       93      991  1.30  0.10 
  153   1.31   0.42  0.50  0.33       90      989  1.30  0.10 
  154   1.79   0.46  0.54  0.35       96      987  1.30  0.10 
  155   2.05   0.52  0.54  0.40       98     1007  1.30  0.10 
  156   2.30   0.64  0.55  0.47       99      999  1.30  0.10 
  157   2.38   0.80  0.52  0.55      110      996  1.30  0.10 
  158   2.43   0.96  0.52  0.60      101     1005  1.30  0.10 
  159   2.50   1.15  0.53  0.66       89      980  1.30  0.10 
  160   0.05   0.98  0.03  0.62       92     1003  1.30  0.10 
  161   0.03   0.84  0.02  0.58      108     1012  1.30  0.10 
  162   0.01   0.67  0.04  0.52       98      990  1.30  0.10 
  163  -0.05   0.51  0.08  0.45       90     1024  1.30  0.10 
  164  -0.22   0.44  0.08  0.41       89      994  1.30  0.10 
  165  -0.52   0.34  0.18  0.33       94     1021  1.30  0.10 
  166  -1.23   0.30  0.34  0.29       85     1008  1.30  0.10 
  167  -2.23   0.22  0.49  0.23      102      971  1.30  0.10 
  168  -2.82   0.20  0.52  0.20      112     1009  1.30  0.10 
  169  -3.15   0.19  0.51  0.21      101      982  1.30  0.10 
  170  -3.53   0.19  0.50  0.21       94     1013  1.30  0.10 
  171  -3.57   0.17  0.50  0.20       95      996  1.30  0.10 
  172   0.00   0.13  0.00  0.16      100      982  1.30  0.10 
  173   0.00   0.09  0.00  0.13       87     1040  1.30  0.10 
  174   0.01   0.08  0.01  0.11      110      994  1.30  0.10 
  175   0.01   0.07  0.02  0.09       99     1007  1.30  0.10 
  176   0.04   0.06  0.05  0.09       96      983  1.30  0.10 
  177   0.08   0.06  0.10  0.09       94      977  1.30  0.10 
  178   0.13   0.05  0.12  0.08      114      989  1.30  0.10 
  179   0.17   0.05  0.17  0.07       91      985  1.30  0.10 
  180   0.31   0.04  0.25  0.07       98     1016  1.30  0.10 
  181   0.55   0.04  0.38  0.07      106     1025  1.30  0.10 
  182   0.81   0.04  0.48  0.07      105      972  1.30  0.10 
  183   0.96   0.04  0.52  0.08      104     1012  1.30  0.10 
  184   1.08   0.04  0.54  0.07      108      965  1.30  0.10 
  185   1.14   0.04  0.54  0.06      106     1002  1.30  0.10 
  186   1.20   0.05  0.54  0.07       95      989  1.30  0.10 
  187   1.21   0.05  0.55  0.08      119      955  1.30  0.10 
  188   1.31   0.05  0.53  0.09      106     1004  1.30  0.10 
  189   0.09   0.03  0.07  0.06      102      995  1.30  0.10 
  190   0.21   0.03  0.15  0.06       83      954  1.30  0.10 
  191   0.49   0.04  0.28  0.07       80      984  1.30  0.10 
  192   1.04   0.04  0.45  0.07       95     1029  1.30  0.10 
  193   1.64   0.03  0.57  0.06      109      956  1.30  0.10 
  194   2.02   0.04  0.61  0.07       87      985  1.30  0.10 
  195   2.11   0.06  0.59  0.10      101      995  1.30  0.10 
  196   2.13   0.08  0.59  0.13      105      997  1.30  0.10 
  197   2.14   0.10  0.66  0.15       93     1017  1.30  0.10 
  198   2.14   0.12  0.67  0.19       87      986  1.30  0.10 
  199   2.15   0.14  0.72  0.22       91     1020  1.30  0.10 
  200   2.15   0.19  0.71  0.29      101      983  1.30  0.10 
  201   2.16   0.26  0.70  0.38      100     1001  1.30  0.10 
  202   2.19   0.35  0.70  0.48      100      993  1.30  0.10 
  203   2.21   0.45  0.76  0.60      107      968  1.30  0.10 
  204   2.30   0.53  0.85  0.68      103     1013  1.30  0.10 
  205   2.36   0.61  0.94  0.75       94     1031  1.30  0.10 
  206   2.45   0.75  1.04  0.86      101     1022  1.30  0.10 
  207   2.56   0.88  1.09  0.94      101     1011  1.30  0.10 
  208   2.76   1.00  1.08  0.99      115      981  1.30  0.10 
  209   3.01   1.15  1.16  1.04      104     1001  1.30  0.10 
  210   3.24   1.24  1.23  1.06       99      954  1.30  0.10 
  211   3.31   1.39  1.25  1.06      104      990  1.30  0.10 
  212   3.41   1.54  1.26  1.03      105     1020  1.30  0.10 
  213   3.48   1.71  1.22  0.97       83      963  1.30  0.10 
  214   3.64   1.83  1.22  0.90      109     1018  1.30  0.10 
  215   3.65   1.91  1.20  0.85       99      995  1.30  0.10 
  216   3.63   2.04  1.18  0.75       86      986  1.30  0.10 
  217   3.69   2.14  1.22  0.67      107      998  1.30  0.10 
  218   3.69   2.22  1.25  0.60      115     1002  1.30  0.10 
  219   3.72   2.29  1.26  0.55      102     1039  1.30  0.10 
  220   1.56   2.25  0.75  0.57       93      956  1.30  0.10 
  221   1.50   2.22  0.66  0.57       98     1026  1.30  0.10 
  222   1.36   2.18  0.55  0.60      110     1003  1.30  0.10 
  223   1.19   2.15  0.53  0.63      102      972  1.30  0.10 
  224   1.03   2.13  0.49  0.64      107      996  1.30  0.10 
  225   0.77   2.05  0.41  0.69       97     1005  1.30  0.10 
  226   0.45   1.96  0.31  0.74       96     1026  1.30  0.10 
  227   0.21   1.90  0.23  0.78      106     1018  1.30  0.10 
  228   0.12   1.82  0.19  0.83      105     1019  1.30  0.10 
  229   0.01   1.69  0.17  0.91      111     1019  1.30  0.10 
  230  -0.05   1.58  0.16  0.97      105     1005  1.30  0.10 
  231  -0.08   1.41  0.20  1.04      103     1010  1.30  0.10 
  232  -0.16   1.26  0.21  1.07       87     1008  1.30  0.10 
  233  -0.17   1.13  0.21  1.08       97     1007  1.30  0.10 
  234  -0.25   0.96  0.28  1.06      109     1030  1.30  0.10 
  235  -0.32   0.81  0.34  1.02      102     1001  1.30  0.10 
  236  -0.34   0.68  0.39  0.99      105     1008  1.30  0.10 
  237  -0.44   0.55  0.44  0.94      102      971  1.30  0.10 
  238  -0.54   0.45  0.52  0.89       97     1041  1.30  0.10 
  239  -0.65   0.32  0.60  0.81       92      959  1.30  0.10 
  240  -0.64   0.22  0.63  0.73      110      999  1.30  0.10 
  241  -0.65   0.16  0.64  0.70       91     1024  1.30  0.10 
  242  -0.68   0.11  0.69  0.70       93      964  1.30  0.10 
  243  -0.73   0.04  0.80  0.62       89     1044  1.30  0.10 
  244  -0.69   0.01  0.88  0.58      103     1023  1.30  0.10 
  245  -0.61  -0.01  0.87  0.57      110      995  1.30  0.10 
  246  -0.69  -0.02  0.91  0.51      107      989  1.30  0.10 
  247  -0.76  -0.05  1.02  0.48       93     1018  1.30  0.10 
  248  -0.83  -0.06  1.06  0.51       82     1016  1.30  0.10 
  249  -0.99  -0.07  1.16  0.51      104     1000  1.30  0.10 
  250  -1.11  -0.08  1.27  0.53      104     1011  1.30  0.10 
  251  -1.16  -0.10  1.25  0.58       96     1002  1.30  0.10 
  252  -1.25  -0.10  1.30  0.59       96     1013  1.30  0.10 
  253   0.07  -0.11  0.84  0.56       99     1029  1.30  0.10 
  254   0.46  -0.10  0.85  0.55      105      971  1.30  0.10 
  255   1.00  -0.10  0.77  0.58       86     1024  1.30  0.10 
  256   1.12  -0.11  0.77  0.60      107      968  1.30  0.10 
  257   1.38  -0.11  0.73  0.62       95     1021  1.30  0.10 
  258   1.55  -0.12  0.72  0.62      112      987  1.30  0.10 
  259   1.69  -0.10  0.72  0.63      107     1013  1.30  0.10 
  260   1.99  -0.09  0.65  0.61       87     1017  1.30  0.10 
  261   2.18  -0.08  0.58  0.62       99      994  1.30  0.10 
  262   2.28  -0.03  0.54  0.57      101      981  1.30  0.10 
  263   2.28   0.02  0.55  0.57      107      980  1.30  0.10 
  264   2.29   0.09  0.57  0.61      106      979  1.30  0.10 
  265   2.27   0.18  0.61  0.61      112      971  1.30  0.10 
  266   2.15   0.28  0.66  0.68      110     1023  1.30  0.10 
  267   2.22   0.38  0.64  0.74      102     1003  1.30  0.10 
  268   2.28   0.53  0.66  0.80       98      990  1.30  0.10 
  269   2.29   0.70  0.72  0.87      109     1010  1.30  0.10 
  270   2.26   0.91  0.77  0.98       90      991  1.30  0.10 
  271   2.18   1.09  0.80  1.07       97      981  1.30  0.10 
  272   1.99   1.28  0.88  1.15       84     1002  1.30  0.10 
  273   1.71   1.46  1.03  1.22      106     1027  1.30  0.10 
  274   1.24   1.64  1.12  1.29       92      961  1.30  0.10 
  275   0.72   1.68  1.24  1.28       97     1030  1.30  0.10 
  276  -0.04   1.70  1.39  1.29       94      985  1.30  0.10 
  277  -0.55   1.71  1.38  1.30      108      965  1.30  0.10 
  278  -0.84   1.67  1.39  1.27       94      967  1.30  0.10 
  279  -1.36   1.58  1.31  1.26      101     1031  1.30  0.10 
  280  -1.44   1.42  1.30  1.23       97      990  1.30  0.10 
  281  -1.46   1.33  1.31  1.22      111     1013  1.30  0.10 
  282  -1.72   1.22  1.19  1.18       98      965  1.30  0.10 
  283  -1.76   1.03  1.19  1.12      100      977  1.30  0.10 
  284  -1.77   0.88  1.21  1.07       98      987  1.30  0.10 
  285  -1.89   0.67  1.16  1.00      102     1023  1.30  0.10 
  286  -1.88   0.49  1.18  0.91       96     1006  1.30  0.10 
  287  -1.88   0.35  1.16  0.89       97     1030  1.30  0.10 
  288  -1.85   0.19  1.18  0.86      112      975  1.30  0.10 
  289  -1.85   0.03  1.21  0.85      108      998  1.30  0.10 
  290  -1.79  -0.12  1.21  0.89      104     1021  1.30  0.10 
  291  -1.78  -0.30  1.20  0.90      102      983  1.30  0.10 
  292  -1.72  -0.48  1.20  0.93      100      981  1.30  0.10 
  293  -1.56  -0.58  1.28  0.93       99     1020  1.30  0.10 
  294  -1.22  -0.71  1.42  0.91      107      996  1.30  0.10 
  295  -0.73  -0.82  1.62  0.92      104      991  1.30  0.10 
  296   0.13  -0.90  1.86  0.93      104     1039  1.30  0.10 
  297   0.75  -0.95  1.97  0.94      104     1008  1.30  0.10 
  298   1.37  -1.04  2.04  0.98       92      989  1.30  0.10 
  299   2.43  -1.08  1.98  0.97       88      992  1.30  0.10 
  300   3.11  -1.12  1.86  0.98       82     1006  1.30  0.10 
  301   3.33  -1.11  1.88  0.99      108      979  1.30  0.10 
  302   3.50  -1.10  1.78  1.03      113     1004  1.30  0.10 
  303   3.53  -1.01  1.78  1.04       93      970  1.30  0.10 
  304   3.55  -0.94  1.80  1.07       94      994  1.30  0.10 
  305   0.19  -0.90  0.36  0.99      105      989  1.30  0.10 
  306   0.28  -0.85  0.40  0.91      102     1013  1.30  0.10 
  307   0.38  -0.79  0.46  0.87      106      973  1.30  0.10 
  308   0.56  -0.71  0.54  0.84      101     1025  1.30  0.10 
  309   0.77  -0.61  0.64  0.84       90     1008  1.30  0.10 
  310   0.98  -0.54  0.70  0.78      108     1023  1.30  0.10 
  311   1.03  -0.46  0.71  0.72      106      967  1.30  0.10 
  312   1.21  -0.38  0.76  0.72       90      991  1.30  0.10 
  313   1.40  -0.33  0.81  0.64      101     1028  1.30  0.10 
  314   1.50  -0.25  0.84  0.63       97     1016  1.30  0.10 
  315   1.54  -0.16  0.86  0.56       99     1001  1.30  0.10 
  316   1.57  -0.09  0.89  0.55       98     1001  1.30  0.10 
  317   1.61  -0.02  0.93  0.48      107      984  1.30  0.10 
  318   1.70   0.05  0.90  0.50      110      999  1.30  0.10 
  319   1.81   0.14  0.85  0.48       86     1010  1.30  0.10 
  320   1.85   0.24  0.84  0.46      107     1008  1.30  0.10 
  321   1.87   0.38  0.85  0.45       98     1022  1.30  0.10 
  322   1.85   0.49  0.84  0.47       95     1024  1.30  0.10 
  323   1.94   0.64  0.82  0.52       98     1004  1.30  0.10 
  324   1.96   0.73  0.83  0.55       97      994  1.30  0.10 
  325   2.00   0.96  0.81  0.61       89      958  1.30  0.10 
  326   1.99   1.09  0.79  0.68       94      973  1.30  0.10 
  327   1.97   1.21  0.80  0.72       98     1047  1.30  0.10 
  328   2.01   1.33  0.84  0.74      103     1027  1.30  0.10 
  329   2.03   1.50  0.80  0.77      112      987  1.30  0.10 
  330   2.06   1.54  0.89  0.81       90     1003  1.30  0.10 
  331   2.04   1.61  0.94  0.83       98      994  1.30  0.10 
  332   2.00   1.70  0.87  0.85      104      968  1.30  0.10 
  333   2.00   1.77  0.82  0.90       99      982  1.30  0.10 
  334   1.97   1.86  0.90  0.93       97     1005  1.30  0.10 
  335   1.97   1.90  0.83  0.94      115     1008  1.30  0.10 
  336   1.93   1.93  0.74  0.97       90     1019  1.30  0.10 
  337   1.90   1.88  0.68  0.94       89      987  1.30  0.10 
  338   1.89   1.89  0.75  0.98      117     1007  1.30  0.10 
  339   1.90   1.94  0.81  0.98       94     1036  1.30  0.10 
  340   1.88   1.88  0.89  0.99      118      947  1.30  0.10 
  341   1.86   1.91  0.88  1.00      113     1012  1.30  0.10 
  342   1.82   1.85  0.99  1.02      105      965  1.30  0.10 
  343   1.82   1.85  1.01  1.01      103     1008  1.30  0.10 
  344   1.77   1.86  1.11  1.04      103     1005  1.30  0.10 
  345   1.69   1.86  1.06  1.04      109     1015  1.30  0.10 
  346   1.66   1.77  1.10  1.05      113     1028  1.30  0.10 
  347   1.62   1.74  1.08  1.05       96     1000  1.30  0.10 
  348   1.68   1.68  1.11  1.02      103      983  1.30  0.10 
  349   1.67   1.63  1.17  1.03       88      939  1.30  0.10 
  350   1.88   1.58  1.19  1.02       84      985  1.30  0.10 
  351   1.85   1.55  1.18  1.01      103     1064  1.30  0.10 
  352   2.12   1.56  1.24  1.02       98      981  1.30  0.10 
  353   2.34   1.61  1.24  1.04      105      992  1.30  0.10 
  354   2.80   1.68  1.30  1.06      100     1012  1.30  0.10 
  355   3.10   1.79  1.29  1.06       95     1023  1.30  0.10 
  356   3.27   1.99  1.25  1.08      112     1001  1.30  0.10 
  357   1.12   1.87  0.80  1.04       82      990  1.30  0.10 
  358   0.85   1.72  0.82  1.00      108      960  1.30  0.10 
  359   0.49   1.64  0.87  1.01      102     1002  1.30  0.10 
  360   0.03   1.58  0.87  0.96       97      976  1.30  0.10 
  361  -0.40   1.46  0.84  0.93       96     1036  1.30  0.10 
  362  -0.89   1.33  0.80  0.89       93      999  1.30  0.10 
  363  -1.03   1.21  0.76  0.86       98     1005  1.30  0.10 
  364  -1.20   1.02  0.81  0.81      106     1006  1.30  0.10 
  365  -1.23   0.86  0.82  0.75      108      983  1.30  0.10 
  366  -1.26   0.71  0.81  0.71      107      974  1.30  0.10 
  367  -1.19   0.60  0.80  0.63      103     1000  1.30  0.10 
  368  -1.38   0.49  0.77  0.60       95      987  1.30  0.10 
  369  -1.44   0.39  0.70  0.59      115     1015  1.30  0.10 
  370  -1.45   0.30  0.62  0.55      104      982  1.30  0.10 
  371  -1.47   0.23  0.62  0.52       91     1017  1.30  0.10 
  372  -1.49   0.19  0.63  0.50      103     1035  1.30  0.10 
  373  -1.50   0.11  0.64  0.48       99     1020  1.30  0.10 
  374  -1.53   0.04  0.68  0.44      107     1019  1.30  0.10 
  375  -1.55  -0.03  0.76  0.45      104     1016  1.30  0.10 
  376  -1.60  -0.10  0.88  0.47       93     1023  1.30  0.10 
  377  -1.66  -0.19  0.95  0.49       93      996  1.30  0.10 
  378  -1.68  -0.24  0.99  0.49      108     1004  1.30  0.10 
  379  -1.81  -0.33  1.13  0.50       94     1025  1.30  0.10 
  380  -2.02  -0.42  1.38  0.51      105     1009  1.30  0.10 
  381  -2.14  -0.50  1.36  0.53      100      993  1.30  0.10 
  382  -2.38  -0.59  1.55  0.52      105      989  1.30  0.10 
  383  -2.47  -0.73  1.72  0.52      107     1022  1.30  0.10 
  384  -2.58  -0.87  1.76  0.56       99     1002  1.30  0.10 
  385  -2.63  -1.01  1.82  0.59       87     1026  1.30  0.10 
  386  -2.66  -1.18  1.76  0.60       88      991  1.30  0.10 
  387  -2.67  -1.34  1.63  0.59      102     1046  1.30  0.10 
  388  -2.70  -1.46  1.65  0.58       99     1031  1.30  0.10 
  389  -2.70  -1.65  1.68  0.54      107      959  1.30  0.10 
  390  -2.73  -1.77  1.77  0.50       94      977  1.30  0.10 
  391  -2.79  -1.89  1.81  0.48       97      994  1.30  0.10 
  392  -2.90  -2.00  1.81  0.42       89      969  1.30  0.10 
  393  -3.07  -2.11  1.84  0.37       92     1032  1.30  0.10 
  394  -3.48  -2.18  2.02  0.33      101     1012  1.30  0.10 
  395  -4.02  -2.22  2.06  0.30       99      967  1.30  0.10 
  396  -4.87  -2.25  1.93  0.28       96     1037  1.30  0.10 
  397  -5.35  -2.33  1.77  0.21      107      971  1.30  0.10 
  398  -5.59  -2.34  1.67  0.20      104     1032  1.30  0.10 
  399  -5.68  -2.35  1.63  0.19      111      987  1.30  0.10 
  400  -4.31  -2.39  1.06  0.16       95      966  1.30  0.10 
  401  -0.01  -2.35  0.03  0.20      103      980  1.30  0.10 
  402  -0.01  -2.28  0.02  0.25      104     1003  1.30  0.10 
  403  -0.01  -2.13  0.02  0.33      104      944  1.30  0.10 
  404  -0.01  -2.02  0.02  0.38       98     1000  1.30  0.10 
  405   0.03  -1.89  0.01  0.43       94      982  1.30  0.10 
  406   0.02  -1.74  0.01  0.48      102     1002  1.30  0.10 
  407  -0.00  -1.57  0.01  0.53       99      931  1.30  0.10 
  408   0.00  -1.44  0.02  0.55       99      994  1.30  0.10 
  409   0.02  -1.31  0.02  0.56      101     1037  1.30  0.10 
  410   0.05  -1.14  0.03  0.56      108      998  1.30  0.10 
  411   0.14  -1.02  0.06  0.55      111     1033  1.30  0.10 
  412   0.27  -0.88  0.10  0.52      102      986  1.30  0.10 
  413   0.51  -0.74  0.17  0.49      101      959  1.30  0.10 
  414   1.09  -0.65  0.34  0.48       92     1017  1.30  0.10 
  415   1.68  -0.57  0.45  0.46      106      963  1.30  0.10 
  416   2.37  -0.50  0.51  0.43       95     1012  1.30  0.10 
  417   2.68  -0.49  0.50  0.42      107     1029  1.30  0.10 
