gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   72  -1.81   0.20  0.73  0.16       94      994  0.90  1.50 
   73  -1.81   0.19  0.73  0.16      101      976  0.90  1.50 
   74  -1.90   0.20  0.70  0.17       95      990  0.90  1.50 
   75  -2.01   0.20  0.65  0.17      112      992  0.90  1.50 
   76  -1.94   0.21  0.68  0.19       96      990  0.90  1.50 
   77  -2.00   0.20  0.67  0.20      106     1003  0.90  1.50 
   78  -1.95   0.19  0.71  0.23       93     1025  0.90  1.50 
   79  -2.09   0.13  0.67  0.25       92     1000  0.90  1.50 
   80  -2.15   0.00  0.63  0.29      118      995  0.90  1.50 
   81  -2.20  -0.18  0.62  0.34       93     1014  0.90  1.50 
   82  -2.22  -0.43  0.63  0.41      102      994  0.90  1.50 
   83  -2.30  -0.81  0.62  0.46       88      991  0.90  1.50 
   84  -2.30  -1.21  0.67  0.51       98      949  0.90  1.50 
   85  -2.31  -1.50  0.72  0.53      108      976  0.90  1.50 
   86  -2.25  -1.77  0.88  0.55       90     1018  0.90  1.50 
   87  -2.23  -1.97  0.94  0.54      104     1001  0.90  1.50 
   88  -1.83  -2.17  1.18  0.53       97      972  0.90  1.50 
   89  -1.29  -2.19  1.45  0.52       93      967  0.90  1.50 
   90  -0.25  -2.09  1.66  0.52       93      998  0.90  1.50 
   91   0.96  -2.14  1.75  0.51      108      962  0.90  1.50 
   92   1.39  -2.18  1.69  0.52      112      989  0.90  1.50 
   93   1.83  -2.20  1.68  0.52       93      997  0.90  1.50 
   94   2.01  -2.21  1.63  0.53       96     1013  0.90  1.50 
   95   2.16  -2.19  1.57  0.53      102      967  0.90  1.50 
   96   2.17  -2.09  1.62  0.54      108     1013  0.90  1.50 
   97   2.12  -1.97  1.57  0.55       85     1018  0.90  1.50 
   98   2.13  -1.91  1.55  0.56       94      962  0.90  1.50 
   99   2.09  -1.81  1.56  0.58      114      992  0.90  1.50 
  100   2.05  -1.72  1.57  0.60       97     1010  0.90  1.50 
  101   2.12  -1.51  1.48  0.63       89      996  0.90  1.50 
  102   0.18  -1.04  0.48  0.56      101     1008  0.90  1.50 
  103   0.15  -0.70  0.45  0.48       88      982  0.90  1.50 
  104   0.20  -0.44  0.56  0.37       87     1023  0.90  1.50 
  105   0.21  -0.19  0.57  0.26       88     1008  0.90  1.50 
  106   0.26  -0.09  0.70  0.19      104     1002  0.90  1.50 
  107   0.44  -0.01  0.89  0.13       93      975  0.90  1.50 
  108   0.87   0.04  1.17  0.10       92      959  0.90  1.50 
  109   1.21   0.07  1.27  0.10      108      991  0.90  1.50 
  110   1.36   0.11  1.29  0.11      109      952  0.90  1.50 
  111   1.46   0.16  1.27  0.15      104     1002  0.90  1.50 
  112   1.25   0.22  1.33  0.19       99     1006  0.90  1.50 
  113   1.31   0.29  1.30  0.26       99      979  0.90  1.50 
  114   1.11   0.42  1.39  0.31      106      984  0.90  1.50 
  115   0.73   0.51  1.48  0.37      101     1002  0.90  1.50 
  116   0.56   0.59  1.52  0.42      114     1057  0.90  1.50 
  117   0.44   0.75  1.53  0.48       89     1001  0.90  1.50 
  118   0.15   0.85  1.58  0.54       88      977  0.90  1.50 
  119  -0.32   0.96  1.55  0.57       98     1002  0.90  1.50 
  120  -0.69   1.01  1.50  0.59       88      989  0.90  1.50 
  121  -1.04   1.01  1.42  0.60       89     1028  0.90  1.50 
  122  -1.01   1.02  1.47  0.62      101      989  0.90  1.50 
  123  -1.54   0.94  1.23  0.64       97     1007  0.90  1.50 
  124  -1.71   0.84  1.15  0.67       95      998  0.90  1.50 
  125  -1.77   0.64  1.14  0.69      104      975  0.90  1.50 
  126  -1.74   0.39  1.11  0.73      105      982  0.90  1.50 
  127  -1.77   0.07  1.06  0.80      117      979  0.90  1.50 
  128  -1.75  -0.23  1.05  0.83      100      971  0.90  1.50 
  129  -1.67  -0.56  1.08  0.85      101     1022  0.90  1.50 
  130  -1.66  -0.81  1.11  0.85      105      999  0.90  1.50 
  131  -1.60  -1.12  1.15  0.86      100     1026  0.90  1.50 
  132  -1.44  -1.43  1.29  0.85      100     1009  0.90  1.50 
  133  -1.21  -1.54  1.42  0.84      105     1011  0.90  1.50 
  134  -0.96  -1.63  1.58  0.85      105      973  0.90  1.50 
  135  -0.53  -1.72  1.78  0.83      101      995  0.90  1.50 
  136   0.01  -1.74  1.94  0.83       92      960  0.90  1.50 
  137   0.33  -1.78  2.01  0.82       96      992  0.90  1.50 
  138   0.96  -1.82  2.05  0.81       98     1020  0.90  1.50 
  139   1.75  -1.68  1.97  0.84      109      989  0.90  1.50 
  140   2.00  -1.53  1.93  0.87      103      992  0.90  1.50 
  141   2.44  -1.49  1.83  0.89       98      993  0.90  1.50 
  142   2.92  -1.33  1.72  0.91       98      987  0.90  1.50 
  143   2.83  -1.12  1.76  0.95       94     1001  0.90  1.50 
  144   2.87  -0.86  1.75  0.98      107      991  0.90  1.50 
  145   2.94  -0.48  1.74  1.00       99      970  0.90  1.50 
  146   3.11  -0.13  1.74  0.99      108      981  0.90  1.50 
  147   3.19   0.25  1.84  0.99      100     1026  0.90  1.50 
  148   3.20   0.61  1.95  0.95      103     1003  0.90  1.50 
  149   3.30   1.06  2.03  0.87      100      998  0.90  1.50 
  150   3.45   1.42  2.07  0.79      101     1015  0.90  1.50 
  151   3.51   1.69  2.17  0.70       97      953  0.90  1.50 
  152   3.66   1.85  2.28  0.64      104     1021  0.90  1.50 
  153   3.87   2.01  2.43  0.58      109     1004  0.90  1.50 
  154   3.92   2.07  2.50  0.56       90      960  0.90  1.50 
  155   3.65   2.10  2.58  0.55      104      965  0.90  1.50 
  156   3.60   2.19  2.64  0.52      105      993  0.90  1.50 
  157   3.41   2.20  2.71  0.53      107      987  0.90  1.50 
  158   3.85   2.26  2.64  0.49      108     1015  0.90  1.50 
  159   3.71   2.30  2.63  0.47       96     1033  0.90  1.50 
  160   3.71   2.31  2.67  0.47      107     1017  0.90  1.50 
  161   3.68   2.35  2.71  0.47      104     1003  0.90  1.50 
  162   3.70   2.34  2.70  0.45       99      982  0.90  1.50 
  163   3.34   2.35  2.74  0.47      115     1024  0.90  1.50 
  164   3.71   2.36  2.65  0.46       84      986  0.90  1.50 
  165   3.44   2.36  2.70  0.47       99      988  0.90  1.50 
  166   3.31   2.35  2.68  0.48       91     1022  0.90  1.50 
  167   3.21   2.40  2.69  0.45      106      988  0.90  1.50 
  168   3.08   2.39  2.74  0.46      103     1001  0.90  1.50 
  169   3.06   2.41  2.75  0.46      107     1016  0.90  1.50 
  170   3.43   2.41  2.70  0.49       88     1026  0.90  1.50 
  171   3.33   2.40  2.72  0.51      114     1030  0.90  1.50 
  172   3.74   2.42  2.70  0.56       92      954  0.90  1.50 
  173   3.88   2.43  2.69  0.56       88      957  0.90  1.50 
  174   3.76   2.47  2.67  0.59      104      975  0.90  1.50 
  175   3.95   2.51  2.63  0.59       99     1012  0.90  1.50 
  176   3.93   2.59  2.61  0.62      114      989  0.90  1.50 
  177   3.37   2.65  2.68  0.62      109     1024  0.90  1.50 
  178   3.23   2.69  2.72  0.64      107      977  0.90  1.50 
  179   2.45   2.77  2.76  0.66      103     1008  0.90  1.50 
  180   2.42   2.92  2.77  0.69       97      999  0.90  1.50 
  181   3.07   2.99  2.77  0.77      101      983  0.90  1.50 
  182   2.65   3.13  2.79  0.79       89      983  0.90  1.50 
  183   2.66   3.35  2.83  0.86      101     1016  0.90  1.50 
  184   2.82   3.53  2.86  0.92      109     1002  0.90  1.50 
  185   2.08   3.67  2.85  0.96       87      962  0.90  1.50 
  186   1.48   3.78  2.84  0.98       87      998  0.90  1.50 
  187   1.00   3.94  2.81  0.97      112     1014  0.90  1.50 
  188   0.30   4.05  2.72  0.99      103     1018  0.90  1.50 
  189   0.12   4.07  2.72  1.04       87     1036  0.90  1.50 
  190  -0.41   4.22  2.63  1.02       97     1000  0.90  1.50 
  191  -0.40   4.38  2.64  1.02      104     1029  0.90  1.50 
  192  -1.02   4.54  2.53  1.01       98     1029  0.90  1.50 
  193  -1.62   4.59  2.38  1.02       93     1003  0.90  1.50 
  194  -2.06   4.71  2.35  1.03       92      976  0.90  1.50 
  195  -1.82   4.77  2.35  1.04      109      999  0.90  1.50 
  196  -1.94   4.78  2.29  1.07       97      995  0.90  1.50 
  197  -2.11   4.76  2.25  1.06      100     1018  0.90  1.50 
  198  -2.66   4.76  1.99  1.07      106      987  0.90  1.50 
  199  -2.24   4.78  2.24  1.08      110      984  0.90  1.50 
  200  -2.32   4.84  2.23  1.05      116     1023  0.90  1.50 
  201  -2.29   4.91  2.16  1.09      110      981  0.90  1.50 
  202  -2.83   4.86  1.92  1.10       88      990  0.90  1.50 
  203  -2.97   4.94  1.91  1.09      110     1018  0.90  1.50 
  204  -3.20   4.82  1.82  1.11       98     1007  0.90  1.50 
  205  -3.22   4.79  1.83  1.12      104     1007  0.90  1.50 
  206  -3.44   4.83  1.76  1.11      101      987  0.90  1.50 
  207  -0.20   4.60  0.33  1.20      101      975  0.90  1.50 
  208  -0.25   4.16  0.36  1.39      102      992  0.90  1.50 
  209  -0.25   3.72  0.38  1.56       98      995  0.90  1.50 
  210  -0.19   3.09  0.34  1.76      100      991  0.90  1.50 
  211  -0.25   2.41  0.40  1.93      101     1024  0.90  1.50 
  212  -0.31   2.01  0.45  2.05      108     1021  0.90  1.50 
  213  -0.31   1.67  0.44  2.13       90      990  0.90  1.50 
  214  -0.39   1.17  0.52  2.18      106     1010  0.90  1.50 
  215  -0.40   0.97  0.51  2.21       90      969  0.90  1.50 
  216  -0.56   0.78  0.70  2.22      108     1008  0.90  1.50 
  217  -0.74   0.60  0.79  2.23      103      970  0.90  1.50 
  218  -0.89   0.35  0.91  2.23      111      997  0.90  1.50 
  219  -1.03   0.19  1.02  2.23      103     1008  0.90  1.50 
  220  -1.16   0.01  1.13  2.21      110      973  0.90  1.50 
  221  -1.32  -0.01  1.26  2.22       99      992  0.90  1.50 
  222  -1.29  -0.09  1.13  2.20      103      991  0.90  1.50 
  223  -1.47  -0.21  1.18  2.19       94      995  0.90  1.50 
  224  -1.47  -0.39  1.14  2.15       82     1018  0.90  1.50 
  225  -1.48  -0.48  1.15  2.12       99     1000  0.90  1.50 
  226  -1.51  -0.69  1.14  2.07      111      999  0.90  1.50 
  227  -1.48  -0.93  1.12  2.01       99     1007  0.90  1.50 
  228  -1.46  -1.22  1.15  1.94       92     1010  0.90  1.50 
  229  -1.42  -1.38  1.20  1.89       98     1016  0.90  1.50 
  230  -1.24  -1.36  1.14  1.86       93     1025  0.90  1.50 
  231  -1.13  -1.58  1.05  1.83      103     1039  0.90  1.50 
  232  -0.99  -1.55  1.02  1.82      114     1025  0.90  1.50 
  233  -0.75  -1.43  0.90  1.82      105     1003  0.90  1.50 
  234  -0.43  -1.34  0.59  1.82      110      970  0.90  1.50 
  235  -0.25  -1.31  0.50  1.85      100      973  0.90  1.50 
  236  -0.11  -1.21  0.41  1.86       93     1003  0.90  1.50 
  237  -0.05  -1.13  0.34  1.89      102      999  0.90  1.50 
  238  -0.15  -1.00  0.54  1.93      103     1026  0.90  1.50 
  239  -0.10  -1.04  0.44  1.96      111     1001  0.90  1.50 
  240   0.11  -1.05  0.42  1.97       97     1018  0.90  1.50 
  241   0.29  -1.04  0.59  1.99       84     1002  0.90  1.50 
  242   0.42  -0.98  0.54  2.00       98      994  0.90  1.50 
  243   0.41  -1.00  0.59  2.02       90     1007  0.90  1.50 
  244   0.49  -0.94  0.59  2.05      117      977  0.90  1.50 
  245   0.61  -0.73  0.62  2.06      103      991  0.90  1.50 
  246   0.77  -0.62  0.61  2.08       91     1003  0.90  1.50 
  247   0.84  -0.57  0.66  2.09       96     1028  0.90  1.50 
  248   0.94  -0.33  0.70  2.09      107     1036  0.90  1.50 
  249   0.65  -0.10  0.84  2.08      105     1013  0.90  1.50 
  250   0.41   0.13  0.91  2.10       92      984  0.90  1.50 
  251   0.47   0.30  0.88  2.09       88     1022  0.90  1.50 
  252   0.55   0.42  0.86  2.09      100     1024  0.90  1.50 
  253   0.34   0.60  0.99  2.08      110      968  0.90  1.50 
  254   0.53   0.63  0.89  2.05       81     1025  0.90  1.50 
  255   0.83   0.65  0.79  2.04       92     1012  0.90  1.50 
  256   0.74   0.79  0.86  2.01      109     1017  0.90  1.50 
  257   0.52   0.80  0.96  2.00       82     1009  0.90  1.50 
  258   0.19   0.83  1.08  1.96      110     1009  0.90  1.50 
  259  -0.04   0.81  1.15  1.95       86     1009  0.90  1.50 
  260  -0.10   0.81  1.14  1.96       93      962  0.90  1.50 
  261  -0.02   0.96  1.22  1.94      101      995  0.90  1.50 
  262  -0.35   0.92  1.29  1.94      112     1016  0.90  1.50 
  263  -0.49   0.87  1.29  1.91      102      996  0.90  1.50 
  264  -0.52   0.84  1.34  1.90       92      981  0.90  1.50 
  265  -1.17   0.95  1.56  1.85      110     1021  0.90  1.50 
  266  -1.36   1.06  1.57  1.81      104      995  0.90  1.50 
  267  -1.38   1.08  1.56  1.80      102     1001  0.90  1.50 
  268  -1.65   1.09  1.59  1.75       96      970  0.90  1.50 
  269  -1.97   1.06  1.65  1.72      110      993  0.90  1.50 
  270  -2.08   0.95  1.68  1.73       95     1020  0.90  1.50 
  271  -2.45   1.00  1.76  1.70       89     1009  0.90  1.50 
  272  -3.00   0.83  1.79  1.70      100     1017  0.90  1.50 
  273  -3.25   0.73  1.76  1.72       98     1003  0.90  1.50 
  274  -3.29   0.67  1.71  1.71       99     1014  0.90  1.50 
  275  -3.48   0.62  1.73  1.73       91      978  0.90  1.50 
  276  -3.72   0.51  1.70  1.76       92     1004  0.90  1.50 
  277  -3.95   0.00  1.66  1.81       90     1000  0.90  1.50 
  278  -3.98  -0.31  1.65  1.83      103      996  0.90  1.50 
  279  -4.36  -0.74  1.66  1.82       89      971  0.90  1.50 
  280  -4.56  -1.29  1.79  1.79       99     1015  0.90  1.50 
  281  -4.60  -1.83  1.82  1.72       94      993  0.90  1.50 
  282  -4.92  -2.24  1.94  1.63       96     1037  0.90  1.50 
  283  -0.55  -1.99  0.41  1.67      115      998  0.90  1.50 
  284  -0.43  -1.75  0.40  1.69       81     1005  0.90  1.50 
  285  -0.49  -1.51  0.40  1.70       97     1034  0.90  1.50 
  286  -0.38  -1.30  0.38  1.73      113      982  0.90  1.50 
  287  -0.40  -1.06  0.41  1.74      103      996  0.90  1.50 
  288  -0.69  -0.92  0.56  1.76       90      961  0.90  1.50 
  289  -0.81  -0.80  0.64  1.74      103     1032  0.90  1.50 
  290  -0.87  -0.79  0.71  1.71      102     1011  0.90  1.50 
  291  -0.91  -0.82  0.76  1.70      100     1023  0.90  1.50 
  292  -0.99  -0.81  0.85  1.70      102      991  0.90  1.50 
  293  -1.09  -0.83  0.90  1.70      102     1023  0.90  1.50 
  294  -1.10  -0.85  0.95  1.68      104      996  0.90  1.50 
  295  -1.24  -0.91  1.05  1.67       87     1022  0.90  1.50 
  296  -1.24  -1.06  1.07  1.66      106      989  0.90  1.50 
  297  -1.37  -1.18  1.16  1.66      118      984  0.90  1.50 
  298  -1.64  -1.28  1.24  1.65       95      977  0.90  1.50 
  299  -1.77  -1.46  1.28  1.59      107     1008  0.90  1.50 
  300  -1.59  -1.74  1.33  1.54       95     1009  0.90  1.50 
  301  -0.95  -2.02  1.36  1.48      104     1014  0.90  1.50 
  302  -0.27  -2.15  1.38  1.44       94      985  0.90  1.50 
  303   0.32  -2.16  1.35  1.45       94      972  0.90  1.50 
  304   0.79  -2.19  1.36  1.44       92      998  0.90  1.50 
  305   1.41  -2.12  1.26  1.47      111     1010  0.90  1.50 
  306   1.61  -1.93  1.18  1.51      105      974  0.90  1.50 
  307   1.68  -1.69  1.14  1.56      101     1007  0.90  1.50 
  308   1.71  -1.36  1.15  1.62      105     1034  0.90  1.50 
  309   1.94  -0.99  1.14  1.65       84     1015  0.90  1.50 
  310   1.99  -0.70  1.23  1.66       90     1037  0.90  1.50 
  311   2.11  -0.30  1.16  1.68      103      993  0.90  1.50 
  312   2.14   0.09  1.15  1.68       99      990  0.90  1.50 
  313   2.02   0.44  1.19  1.67      110     1010  0.90  1.50 
  314   2.17   0.81  1.10  1.64       99      986  0.90  1.50 
  315   2.06   1.08  1.13  1.59       78      965  0.90  1.50 
  316   1.99   1.33  1.24  1.54      106     1017  0.90  1.50 
  317   1.78   1.61  1.27  1.43       98      989  0.90  1.50 
  318   1.45   1.77  1.48  1.35      107     1012  0.90  1.50 
  319   1.31   1.92  1.63  1.29       93     1005  0.90  1.50 
  320   0.96   2.11  1.72  1.21       94     1014  0.90  1.50 
  321   0.53   2.16  1.87  1.13      118      989  0.90  1.50 
  322  -0.19   2.26  1.97  1.05      104     1003  0.90  1.50 
  323  -0.96   2.34  2.11  1.00       95     1009  0.90  1.50 
  324  -1.57   2.35  2.09  0.99       94      947  0.90  1.50 
  325  -2.21   2.32  1.97  0.99       96      981  0.90  1.50 
  326  -2.76   2.32  1.91  0.97       98     1011  0.90  1.50 
  327  -2.98   2.25  1.89  1.02      107      992  0.90  1.50 
  328  -3.03   2.18  1.90  1.06      102      992  0.90  1.50 
  329  -3.35   2.08  1.82  1.11       88      979  0.90  1.50 
  330  -3.27   1.93  1.83  1.17       95     1015  0.90  1.50 
  331  -3.06   1.75  1.86  1.22       92      968  0.90  1.50 
  332  -3.08   1.61  1.86  1.29       98      993  0.90  1.50 
  333  -3.22   1.33  1.84  1.37      103     1023  0.90  1.50 
  334  -3.66   1.25  1.77  1.41       99     1008  0.90  1.50 
  335  -3.93   1.02  1.72  1.45      107     1026  0.90  1.50 
  336  -3.93   0.79  1.74  1.50      100      998  0.90  1.50 
  337  -3.99   0.50  1.74  1.57       87      988  0.90  1.50 
  338  -3.65   0.21  1.81  1.63       97      970  0.90  1.50 
  339  -3.58  -0.16  1.81  1.67      101     1013  0.90  1.50 
  340  -3.43  -0.51  1.86  1.70       96     1009  0.90  1.50 
  341  -3.40  -0.97  1.90  1.71       96     1039  0.90  1.50 
  342  -3.31  -1.43  1.95  1.70      112      992  0.90  1.50 
  343  -3.29  -2.01  1.99  1.65       93     1018  0.90  1.50 
  344  -2.88  -2.68  2.11  1.53       85      966  0.90  1.50 
  345  -1.74  -3.06  2.30  1.42       98     1018  0.90  1.50 
  346  -0.83  -3.37  2.38  1.33       99     1018  0.90  1.50 
  347   0.23  -3.68  2.42  1.22      101     1005  0.90  1.50 
  348   1.64  -3.82  2.36  1.15       91     1049  0.90  1.50 
  349   1.99  -3.92  2.31  1.13       94     1006  0.90  1.50 
  350   3.18  -4.05  2.05  1.09      106      980  0.90  1.50 
  351   3.60  -4.14  2.00  1.05       87      995  0.90  1.50 
  352   4.13  -4.20  1.88  1.04       98      978  0.90  1.50 
  353   4.08  -4.18  1.87  1.04       97     1015  0.90  1.50 
  354   4.32  -4.15  1.83  1.04       91      971  0.90  1.50 
  355   4.35  -4.12  1.83  1.07       95     1035  0.90  1.50 
  356   4.59  -4.02  1.75  1.10       95      986  0.90  1.50 
  357   4.70  -4.01  1.70  1.08       95      958  0.90  1.50 
  358  -0.07  -3.86  0.24  1.12      109      993  0.90  1.50 
  359  -0.11  -3.50  0.20  1.27      105      982  0.90  1.50 
  360  -0.01  -3.15  0.17  1.38      101     1014  0.90  1.50 
  361   0.01  -2.72  0.19  1.51       95     1022  0.90  1.50 
  362   0.07  -2.22  0.17  1.65       93     1027  0.90  1.50 
  363   0.15  -1.81  0.15  1.75       97     1040  0.90  1.50 
  364   0.15  -1.42  0.16  1.81      102      991  0.90  1.50 
  365   0.20  -1.09  0.23  1.84      112      990  0.90  1.50 
  366   0.20  -0.84  0.27  1.86      102     1032  0.90  1.50 
  367   0.28  -0.61  0.30  1.89       95     1016  0.90  1.50 
  368   0.30  -0.48  0.35  1.91       93      977  0.90  1.50 
  369   0.32  -0.46  0.38  1.93      107      972  0.90  1.50 
  370   0.42  -0.45  0.41  1.90       95     1017  0.90  1.50 
  371   0.54  -0.39  0.48  1.93      103     1028  0.90  1.50 
  372   0.58  -0.38  0.52  1.94      111      970  0.90  1.50 
  373   0.67  -0.21  0.56  1.93       89     1032  0.90  1.50 
  374   0.91  -0.18  0.65  1.95       90     1026  0.90  1.50 
  375   1.04   0.00  0.67  1.97       91      994  0.90  1.50 
  376   1.07   0.28  0.69  2.01       97     1001  0.90  1.50 
  377   1.03   0.24  0.63  2.02       89      989  0.90  1.50 
  378   1.08   0.35  0.65  2.04       91      972  0.90  1.50 
  379   1.14   0.50  0.65  2.07      112     1012  0.90  1.50 
  380   1.14   0.58  0.73  2.09      100     1004  0.90  1.50 
  381   1.15   0.61  0.78  2.11      106     1021  0.90  1.50 
  382   1.14   0.91  0.78  2.14       99      970  0.90  1.50 
  383   1.10   0.98  0.77  2.16       98      966  0.90  1.50 
  384   1.13   1.05  0.73  2.17      114     1016  0.90  1.50 
  385   1.13   1.02  0.73  2.18       99     1022  0.90  1.50 
  386   1.15   1.19  0.74  2.17      106      984  0.90  1.50 
  387   1.14   1.07  0.77  2.17       96      994  0.90  1.50 
  388   1.16   1.12  0.80  2.16       86     1028  0.90  1.50 
  389   1.32   1.12  0.87  2.16      106      991  0.90  1.50 
  390   1.27   1.15  0.86  2.16      106      977  0.90  1.50 
  391   1.32   1.16  0.90  2.16       96      998  0.90  1.50 
  392   1.44   1.21  0.98  2.15       93     1001  0.90  1.50 
  393   1.50   1.27  1.06  2.16      106      975  0.90  1.50 
  394   1.72   1.21  1.21  2.17       91      965  0.90  1.50 
  395   1.64   1.22  1.16  2.19      101      947  0.90  1.50 
  396   1.62   1.29  1.17  2.21       90      961  0.90  1.50 
  397   1.69   1.27  1.25  2.21      103      978  0.90  1.50 
  398   1.77   1.35  1.26  2.22      104      979  0.90  1.50 
  399   1.81   1.40  1.28  2.23      109      989  0.90  1.50 
  400   1.89   1.37  1.33  2.22       90     1035  0.90  1.50 
  401   2.03   1.40  1.44  2.23      110     1016  0.90  1.50 
  402   2.05   1.57  1.44  2.21      114     1002  0.90  1.50 
  403   1.94   1.73  1.42  2.21      105      993  0.90  1.50 
  404   1.78   1.80  1.37  2.19       86      992  0.90  1.50 
  405   1.76   1.90  1.33  2.20      114      995  0.90  1.50 
  406   1.55   1.87  1.28  2.18      109     1001  0.90  1.50 
  407   1.32   2.05  1.26  2.17      115     1013  0.90  1.50 
  408   1.08   1.98  1.19  2.21      110     1030  0.90  1.50 
  409   0.98   1.96  1.16  2.20       92     1026  0.90  1.50 
  410   0.82   1.92  1.15  2.24      114     1023  0.90  1.50 
  411   0.41   1.92  0.96  2.25      104     1006  0.90  1.50 
  412   0.18   1.66  0.86  2.24      111     1000  0.90  1.50 
  413  -0.07   1.53  0.76  2.25      100      951  0.90  1.50 
  414  -0.08   1.36  0.71  2.28      109     1038  0.90  1.50 
  415   0.02   1.09  0.70  2.26       95     1002  0.90  1.50 
  416   0.02   0.82  0.65  2.21       96      991  0.90  1.50 
  417   0.01   0.60  0.56  2.21       90      989  0.90  1.50 
