gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   78   0.06   0.10  0.15  0.17      101     1004  1.00  0.40 
   79   0.05   0.09  0.31  0.16       91     1037  1.00  0.40 
   80  -0.06   0.08  0.66  0.16       84     1004  1.00  0.40 
   81  -0.55   0.09  0.76  0.17      108     1024  1.00  0.40 
   82  -0.88   0.08  0.71  0.16       98      980  1.00  0.40 
   83  -1.25   0.08  0.64  0.16       93     1014  1.00  0.40 
   84  -1.37   0.06  0.61  0.15      101     1014  1.00  0.40 
   85  -1.46   0.06  0.58  0.14      101      989  1.00  0.40 
   86  -1.39   0.04  0.60  0.13       99     1048  1.00  0.40 
   87  -1.63   0.03  0.53  0.12       95      986  1.00  0.40 
   88  -1.72   0.01  0.50  0.13      107     1048  1.00  0.40 
   89  -1.71  -0.01  0.51  0.16       97      988  1.00  0.40 
   90  -0.02   0.00  0.02  0.13       93      970  1.00  0.40 
   91  -0.03   0.01  0.07  0.12       95     1025  1.00  0.40 
   92  -0.08   0.01  0.17  0.11       97      953  1.00  0.40 
   93  -0.23   0.01  0.36  0.10       97     1006  1.00  0.40 
   94  -0.66   0.02  0.62  0.09      100      974  1.00  0.40 
   95  -1.02   0.02  0.68  0.10       93     1013  1.00  0.40 
   96  -1.28   0.02  0.71  0.09       93      979  1.00  0.40 
   97  -1.44   0.00  0.70  0.10       96     1011  1.00  0.40 
   98  -1.63  -0.03  0.66  0.10      109     1011  1.00  0.40 
   99  -1.55  -0.05  0.69  0.11       99      991  1.00  0.40 
  100  -1.42  -0.10  0.70  0.13      100      960  1.00  0.40 
  101  -1.52  -0.16  0.70  0.16      101      988  1.00  0.40 
  102  -1.53  -0.26  0.71  0.21      118     1002  1.00  0.40 
  103  -1.49  -0.38  0.78  0.28       99     1014  1.00  0.40 
  104  -1.47  -0.48  0.81  0.33       89      967  1.00  0.40 
  105  -1.54  -0.62  0.87  0.41       98      986  1.00  0.40 
  106  -1.80  -0.77  0.94  0.48      102      987  1.00  0.40 
  107  -1.82  -0.83  1.13  0.50      101      994  1.00  0.40 
  108  -2.06  -0.93  1.29  0.55      106      995  1.00  0.40 
  109  -2.03  -1.01  1.37  0.58       97      982  1.00  0.40 
  110  -1.74  -1.12  1.45  0.61       96     1019  1.00  0.40 
  111  -1.67  -1.18  1.47  0.62       93      985  1.00  0.40 
  112  -1.44  -1.28  1.48  0.64       99      990  1.00  0.40 
  113  -1.36  -1.33  1.51  0.65       88      952  1.00  0.40 
  114  -1.28  -1.43  1.50  0.66      102     1029  1.00  0.40 
  115  -1.44  -1.52  1.51  0.68      109      972  1.00  0.40 
  116  -1.20  -1.60  1.51  0.68       94     1031  1.00  0.40 
  117  -0.88  -1.64  1.52  0.68       98      994  1.00  0.40 
  118  -0.73  -1.72  1.50  0.69      109      946  1.00  0.40 
  119  -0.84  -1.72  1.52  0.66       98      982  1.00  0.40 
  120  -1.24  -1.75  1.53  0.67      116     1022  1.00  0.40 
  121  -1.36  -1.80  1.53  0.67       97      997  1.00  0.40 
  122  -0.93  -1.84  1.52  0.66       94     1035  1.00  0.40 
  123  -0.53  -1.86  1.52  0.66       99     1003  1.00  0.40 
  124  -0.45  -1.94  1.59  0.68      106     1004  1.00  0.40 
  125  -0.33  -1.98  1.59  0.68       87      999  1.00  0.40 
  126  -0.30  -2.05  1.61  0.68       88      969  1.00  0.40 
  127   0.36  -2.09  1.53  0.68       92      994  1.00  0.40 
  128   0.41  -2.15  1.49  0.68      102     1009  1.00  0.40 
  129   0.73  -2.19  1.47  0.68      102      981  1.00  0.40 
  130   1.07  -2.19  1.39  0.69       91     1008  1.00  0.40 
  131   0.92  -2.19  1.39  0.68       90      975  1.00  0.40 
  132   1.18  -2.23  1.28  0.68       95     1013  1.00  0.40 
  133   1.16  -2.25  1.25  0.68       96     1002  1.00  0.40 
  134   1.35  -2.23  1.22  0.68      107      975  1.00  0.40 
  135   1.68  -2.22  1.15  0.67      104      996  1.00  0.40 
  136   1.72  -2.16  1.14  0.69      101      963  1.00  0.40 
  137   1.92  -2.07  1.09  0.72       90      999  1.00  0.40 
  138   1.94  -2.01  1.09  0.72       88      992  1.00  0.40 
  139   1.88  -1.95  1.08  0.72      111      998  1.00  0.40 
  140   1.91  -1.88  1.07  0.71       92     1031  1.00  0.40 
  141   2.01  -1.72  1.05  0.73       88     1011  1.00  0.40 
  142   0.68  -1.45  0.57  0.76      100     1024  1.00  0.40 
  143   0.72  -1.30  0.64  0.77      109      993  1.00  0.40 
  144   0.71  -0.97  0.62  0.76       93      984  1.00  0.40 
  145   0.71  -0.66  0.66  0.75      100      984  1.00  0.40 
  146   0.72  -0.43  0.64  0.72       97      979  1.00  0.40 
  147   0.74  -0.23  0.70  0.67      104     1049  1.00  0.40 
  148   0.82  -0.09  0.73  0.64       89      994  1.00  0.40 
  149   0.92   0.01  0.77  0.59      110      987  1.00  0.40 
  150   1.18   0.10  0.86  0.52      102     1035  1.00  0.40 
  151   1.46   0.11  0.93  0.50       96      986  1.00  0.40 
  152   1.97   0.18  1.07  0.49       95     1004  1.00  0.40 
  153   2.29   0.29  1.10  0.50      105      977  1.00  0.40 
  154   1.77   0.38  0.61  0.53      106     1005  1.00  0.40 
  155   1.88   0.47  0.62  0.56       96      996  1.00  0.40 
  156   1.95   0.61  0.64  0.62      108     1026  1.00  0.40 
  157   1.98   0.78  0.63  0.67      103     1001  1.00  0.40 
  158   2.02   0.93  0.63  0.73      109     1039  1.00  0.40 
  159   2.05   1.17  0.66  0.78      109      981  1.00  0.40 
  160   2.18   1.30  0.77  0.81       88      996  1.00  0.40 
  161   2.28   1.50  0.81  0.85       91      989  1.00  0.40 
  162   2.36   1.72  0.83  0.88      103      978  1.00  0.40 
  163   2.42   1.86  0.85  0.91       98     1029  1.00  0.40 
  164   2.55   1.94  0.90  0.92      107      990  1.00  0.40 
  165   2.56   2.03  0.90  0.93       93     1040  1.00  0.40 
  166   0.57   1.75  0.34  0.92      109     1008  1.00  0.40 
  167   0.53   1.53  0.32  0.90       87     1008  1.00  0.40 
  168   0.63   1.30  0.37  0.85       91      994  1.00  0.40 
  169   0.61   1.12  0.37  0.81       98      975  1.00  0.40 
  170   0.58   0.98  0.35  0.78       81     1014  1.00  0.40 
  171   0.69   0.84  0.39  0.74       98     1024  1.00  0.40 
  172   0.86   0.75  0.47  0.72       94      988  1.00  0.40 
  173   1.00   0.68  0.50  0.70      102     1005  1.00  0.40 
  174   1.12   0.67  0.53  0.69       98      989  1.00  0.40 
  175   1.22   0.67  0.56  0.72      102      946  1.00  0.40 
  176   1.29   0.70  0.64  0.74       96     1035  1.00  0.40 
  177   1.41   0.74  0.76  0.77       92     1009  1.00  0.40 
  178   1.53   0.77  0.84  0.78       96     1014  1.00  0.40 
  179   1.76   0.82  0.96  0.79      120     1011  1.00  0.40 
  180   1.97   0.87  1.10  0.81      101      980  1.00  0.40 
  181   1.89   0.94  1.10  0.84       96     1000  1.00  0.40 
  182   2.07   1.00  1.24  0.85       98     1003  1.00  0.40 
  183   1.92   1.09  1.30  0.89       95     1004  1.00  0.40 
  184   2.04   1.20  1.39  0.95       85      962  1.00  0.40 
  185   1.95   1.30  1.43  1.00       97     1039  1.00  0.40 
  186   1.72   1.46  1.43  1.07      107     1021  1.00  0.40 
  187   1.43   1.61  1.47  1.14       83      991  1.00  0.40 
  188   1.07   1.77  1.39  1.20      100      986  1.00  0.40 
  189   0.42   1.85  1.22  1.23      106     1013  1.00  0.40 
  190  -0.38   1.91  0.99  1.24      100     1007  1.00  0.40 
  191  -0.87   1.92  0.87  1.24       90     1028  1.00  0.40 
  192  -1.43   1.92  0.66  1.24       86      988  1.00  0.40 
  193  -1.50   1.94  0.65  1.27      110      980  1.00  0.40 
  194  -1.56   1.94  0.62  1.29       98      992  1.00  0.40 
  195  -1.56   1.93  0.60  1.29      100     1017  1.00  0.40 
  196  -1.66   1.88  0.56  1.29      102     1006  1.00  0.40 
  197  -1.68   1.76  0.52  1.29       87      985  1.00  0.40 
  198  -0.01   1.53  0.03  1.23      105      986  1.00  0.40 
  199  -0.02   1.27  0.05  1.15      108     1034  1.00  0.40 
  200  -0.02   1.09  0.03  1.07       94      979  1.00  0.40 
  201  -0.02   0.92  0.04  0.99      109      995  1.00  0.40 
  202  -0.05   0.80  0.07  0.93      104     1008  1.00  0.40 
  203  -0.12   0.72  0.14  0.88       98     1014  1.00  0.40 
  204  -0.20   0.63  0.23  0.83      103      964  1.00  0.40 
  205  -0.28   0.56  0.29  0.79      111      999  1.00  0.40 
  206  -0.44   0.48  0.41  0.73      109     1024  1.00  0.40 
  207  -0.68   0.42  0.58  0.70       96     1009  1.00  0.40 
  208  -0.89   0.37  0.71  0.66      102     1025  1.00  0.40 
  209  -1.07   0.32  0.78  0.64       93      980  1.00  0.40 
  210  -1.24   0.25  0.84  0.60       97      990  1.00  0.40 
  211  -1.43   0.20  0.88  0.56      120     1025  1.00  0.40 
  212  -1.57   0.14  0.86  0.58       99     1014  1.00  0.40 
  213  -1.72   0.09  0.86  0.60       94      974  1.00  0.40 
  214  -1.82   0.03  0.90  0.63      107     1018  1.00  0.40 
  215  -1.87  -0.04  0.91  0.67       99      977  1.00  0.40 
  216  -1.99  -0.17  0.94  0.76      100      997  1.00  0.40 
  217  -2.06  -0.29  0.92  0.81       93      955  1.00  0.40 
  218  -2.13  -0.47  0.95  0.94       95      995  1.00  0.40 
  219  -2.16  -0.63  0.95  1.04       86     1013  1.00  0.40 
  220  -2.19  -0.81  0.94  1.15      105     1011  1.00  0.40 
  221  -2.24  -1.00  1.02  1.27      100      973  1.00  0.40 
  222  -2.25  -1.25  1.06  1.38      104     1017  1.00  0.40 
  223  -2.27  -1.50  1.08  1.49       98      975  1.00  0.40 
  224  -2.27  -1.71  1.08  1.55      108     1015  1.00  0.40 
  225  -2.32  -1.82  1.14  1.59      106      989  1.00  0.40 
  226  -2.39  -1.90  1.19  1.64       99      992  1.00  0.40 
  227  -2.41  -2.03  1.17  1.67       90      996  1.00  0.40 
  228  -2.56  -2.15  1.28  1.67       95     1030  1.00  0.40 
  229  -2.66  -2.16  1.38  1.70       94      995  1.00  0.40 
  230  -2.87  -2.24  1.49  1.72       91      973  1.00  0.40 
  231  -3.02  -2.35  1.57  1.73      101      989  1.00  0.40 
  232  -3.21  -2.44  1.63  1.72      107      917  1.00  0.40 
  233  -3.38  -2.54  1.69  1.74      104      988  1.00  0.40 
  234  -3.62  -2.62  1.74  1.70      102     1035  1.00  0.40 
  235  -3.82  -2.80  1.79  1.63       85     1023  1.00  0.40 
  236  -3.96  -2.96  1.82  1.54      100     1012  1.00  0.40 
  237  -3.94  -3.14  1.80  1.42      101     1047  1.00  0.40 
  238  -4.05  -3.30  1.77  1.28       96     1011  1.00  0.40 
  239  -4.00  -3.43  1.76  1.12       92     1028  1.00  0.40 
  240  -3.78  -3.59  1.81  0.95       99     1028  1.00  0.40 
  241  -3.52  -3.67  1.83  0.83      104     1022  1.00  0.40 
  242  -3.18  -3.68  1.79  0.81      105      999  1.00  0.40 
  243  -3.04  -3.65  1.75  0.89      114     1012  1.00  0.40 
  244  -3.27  -3.59  1.87  0.99      101     1011  1.00  0.40 
  245  -3.46  -3.49  1.96  1.14      114     1022  1.00  0.40 
  246  -3.46  -3.44  1.99  1.26      105     1020  1.00  0.40 
  247  -3.61  -3.37  2.12  1.32      101     1010  1.00  0.40 
  248  -3.85  -3.25  2.20  1.42      115     1028  1.00  0.40 
  249  -4.20  -3.13  2.30  1.52       99      991  1.00  0.40 
  250  -4.90  -3.03  2.34  1.63       87     1003  1.00  0.40 
  251  -5.24  -2.96  2.35  1.68      101     1001  1.00  0.40 
  252  -5.59  -2.89  2.32  1.77      116     1006  1.00  0.40 
  253  -6.16  -2.84  2.23  1.82      109     1012  1.00  0.40 
  254  -6.43  -2.79  2.16  1.85      113      989  1.00  0.40 
  255  -6.85  -2.83  2.02  1.85      101     1005  1.00  0.40 
  256  -6.79  -2.85  2.05  1.85       96     1039  1.00  0.40 
  257  -6.75  -2.92  2.07  1.88      108     1006  1.00  0.40 
  258  -6.81  -2.99  2.06  1.86      109      971  1.00  0.40 
  259  -6.87  -3.12  2.07  1.86      120      996  1.00  0.40 
  260  -6.86  -3.24  2.09  1.83       94     1010  1.00  0.40 
  261  -6.92  -3.44  2.04  1.82      100      983  1.00  0.40 
  262   0.02  -3.17  0.03  1.90      104      999  1.00  0.40 
  263   0.02  -2.96  0.02  1.94      102      993  1.00  0.40 
  264   0.07  -2.63  0.04  1.99      110      960  1.00  0.40 
  265   0.03  -2.31  0.04  1.98       99      987  1.00  0.40 
  266   0.03  -1.94  0.03  1.95      103     1013  1.00  0.40 
  267   0.03  -1.66  0.04  1.89      111     1012  1.00  0.40 
  268   0.09  -1.32  0.08  1.74       93      951  1.00  0.40 
  269   0.14  -1.01  0.11  1.57      110      993  1.00  0.40 
  270   0.23  -0.78  0.16  1.44       89     1034  1.00  0.40 
  271   0.43  -0.61  0.28  1.29      105      977  1.00  0.40 
  272   0.88  -0.49  0.43  1.16       87      995  1.00  0.40 
  273   1.44  -0.38  0.60  1.07       98     1018  1.00  0.40 
  274   2.04  -0.31  0.69  0.98      105     1034  1.00  0.40 
  275   2.20  -0.26  0.69  0.96       96      980  1.00  0.40 
  276   2.26  -0.19  0.66  0.95       98      986  1.00  0.40 
  277   2.27  -0.10  0.63  0.98       98     1002  1.00  0.40 
  278   2.34   0.01  0.62  1.00      102      991  1.00  0.40 
  279   2.40   0.20  0.57  0.99       92     1014  1.00  0.40 
  280   2.42   0.38  0.55  0.99      111     1030  1.00  0.40 
  281   2.43   0.55  0.55  1.01      103     1017  1.00  0.40 
  282   2.47   0.79  0.51  1.06      107     1053  1.00  0.40 
  283   2.45   1.02  0.53  1.08      100     1022  1.00  0.40 
  284   2.44   1.21  0.54  1.10      109      999  1.00  0.40 
  285   2.44   1.43  0.55  1.10       99     1017  1.00  0.40 
  286   2.45   1.66  0.54  1.09      116      945  1.00  0.40 
  287   2.50   1.85  0.54  1.09       91      975  1.00  0.40 
  288   0.05   1.64  0.09  1.06      104     1025  1.00  0.40 
  289   0.08   1.42  0.14  0.99       97      977  1.00  0.40 
  290   0.06   1.18  0.13  0.92       91      970  1.00  0.40 
  291  -0.02   0.95  0.21  0.81       91     1018  1.00  0.40 
  292  -0.17   0.71  0.24  0.76      105      990  1.00  0.40 
  293  -0.33   0.54  0.31  0.68      105     1002  1.00  0.40 
  294  -0.60   0.39  0.42  0.59       97      983  1.00  0.40 
  295  -1.04   0.34  0.58  0.57       97     1002  1.00  0.40 
  296  -1.39   0.26  0.72  0.52       95      985  1.00  0.40 
  297  -1.68   0.24  0.83  0.54       95      989  1.00  0.40 
  298  -2.10   0.21  0.81  0.57      107     1006  1.00  0.40 
  299  -2.07   0.18  0.85  0.62       97      995  1.00  0.40 
  300  -2.21   0.17  0.83  0.63      103     1019  1.00  0.40 
  301  -2.14   0.14  0.86  0.65       94      998  1.00  0.40 
  302  -2.16   0.14  0.86  0.67      108      967  1.00  0.40 
  303  -2.48   0.12  0.79  0.69       89     1030  1.00  0.40 
  304  -2.59   0.09  0.78  0.76      116      979  1.00  0.40 
  305  -2.78   0.07  0.72  0.76       79      985  1.00  0.40 
  306  -2.82   0.04  0.75  0.80       96      990  1.00  0.40 
  307  -2.79  -0.01  0.78  0.87       92      991  1.00  0.40 
  308  -2.79  -0.07  0.71  0.97       94      997  1.00  0.40 
  309  -2.80  -0.11  0.69  1.03      104      969  1.00  0.40 
  310  -2.81  -0.14  0.67  1.09      103      967  1.00  0.40 
  311  -2.81  -0.20  0.64  1.14      101      968  1.00  0.40 
  312  -2.82  -0.27  0.75  1.22      103      997  1.00  0.40 
  313  -2.86  -0.37  0.79  1.34      104     1056  1.00  0.40 
  314  -2.87  -0.44  0.81  1.42      105      996  1.00  0.40 
  315  -2.88  -0.53  0.84  1.53      107      999  1.00  0.40 
  316  -2.93  -0.62  0.87  1.60      100     1013  1.00  0.40 
  317  -2.97  -0.70  0.88  1.70      108     1015  1.00  0.40 
  318  -3.02  -0.82  0.91  1.79       99     1004  1.00  0.40 
  319  -3.02  -0.93  0.91  1.84       95      988  1.00  0.40 
  320  -3.08  -1.06  0.97  1.90      110     1001  1.00  0.40 
  321  -3.14  -1.20  1.04  1.98       97      997  1.00  0.40 
  322  -3.26  -1.36  1.07  2.05       83     1013  1.00  0.40 
  323  -3.36  -1.50  1.12  2.10      109      965  1.00  0.40 
  324  -3.51  -1.67  1.19  2.19      103      972  1.00  0.40 
  325  -3.64  -1.84  1.22  2.25       92     1040  1.00  0.40 
  326  -0.68  -1.70  0.67  2.20       97     1015  1.00  0.40 
  327  -0.50  -1.57  0.58  2.13      107     1040  1.00  0.40 
  328  -0.42  -1.45  0.46  2.08      107     1018  1.00  0.40 
  329  -0.18  -1.35  0.36  2.04       96     1005  1.00  0.40 
  330  -0.14  -1.24  0.35  1.95      122     1005  1.00  0.40 
  331  -0.19  -1.12  0.40  1.87       99     1020  1.00  0.40 
  332  -0.16  -0.99  0.55  1.76      103     1033  1.00  0.40 
  333  -0.38  -0.90  0.77  1.67       90     1014  1.00  0.40 
  334  -0.49  -0.85  0.92  1.62       99     1013  1.00  0.40 
  335  -0.63  -0.78  1.09  1.53       93     1016  1.00  0.40 
  336  -0.74  -0.72  1.12  1.46      100      977  1.00  0.40 
  337  -1.16  -0.70  1.15  1.42      108     1020  1.00  0.40 
  338  -1.28  -0.67  1.19  1.39      100     1024  1.00  0.40 
  339  -1.63  -0.65  1.22  1.37      101      974  1.00  0.40 
  340  -2.11  -0.65  1.22  1.40       85     1022  1.00  0.40 
  341  -2.40  -0.69  1.26  1.47       79      955  1.00  0.40 
  342  -2.63  -0.75  1.25  1.50      100     1015  1.00  0.40 
  343  -2.85  -0.83  1.24  1.60      111      992  1.00  0.40 
  344  -3.21  -0.94  1.27  1.72       83     1015  1.00  0.40 
  345  -3.40  -1.04  1.25  1.78       98     1002  1.00  0.40 
  346  -3.50  -1.12  1.30  1.84      110      954  1.00  0.40 
  347  -3.50  -1.28  1.36  1.95      100     1027  1.00  0.40 
  348  -3.56  -1.41  1.36  2.05       99      978  1.00  0.40 
  349  -3.66  -1.56  1.40  2.12      102      958  1.00  0.40 
  350  -4.06  -1.73  1.50  2.19      100      960  1.00  0.40 
  351  -4.44  -1.80  1.58  2.23      100     1020  1.00  0.40 
  352  -4.50  -1.93  1.66  2.28       94     1016  1.00  0.40 
  353  -4.22  -2.05  1.76  2.31       80      993  1.00  0.40 
  354  -4.11  -2.12  1.80  2.35       96     1013  1.00  0.40 
  355  -4.41  -2.23  1.79  2.36      100     1003  1.00  0.40 
  356  -4.48  -2.34  1.80  2.37       92     1000  1.00  0.40 
  357  -4.80  -2.36  1.75  2.38      101     1005  1.00  0.40 
  358  -4.00  -2.35  1.82  2.37       92     1002  1.00  0.40 
  359  -3.92  -2.37  1.82  2.37      102      975  1.00  0.40 
  360  -3.85  -2.45  1.84  2.38      100      966  1.00  0.40 
  361  -3.61  -2.51  1.89  2.38       92     1022  1.00  0.40 
  362  -3.73  -2.59  1.88  2.37       96      960  1.00  0.40 
  363  -3.80  -2.67  1.88  2.36       98      937  1.00  0.40 
  364  -3.52  -2.72  1.87  2.34       90      998  1.00  0.40 
  365  -3.68  -2.79  1.88  2.33      101      982  1.00  0.40 
  366  -3.35  -2.87  1.86  2.32      103     1022  1.00  0.40 
  367  -3.62  -2.97  1.88  2.32       90     1020  1.00  0.40 
  368  -3.16  -3.02  1.89  2.29      107     1014  1.00  0.40 
  369  -2.31  -3.09  1.85  2.31       84      987  1.00  0.40 
  370  -2.04  -3.13  1.87  2.31       95     1027  1.00  0.40 
  371  -1.96  -3.17  1.81  2.31       89     1022  1.00  0.40 
  372  -2.06  -3.23  1.87  2.28       92     1020  1.00  0.40 
  373  -1.88  -3.29  1.81  2.26      105     1037  1.00  0.40 
  374  -1.79  -3.34  1.79  2.29       85     1017  1.00  0.40 
  375  -1.59  -3.41  1.80  2.30       82      981  1.00  0.40 
  376  -1.26  -3.41  1.77  2.32       97     1033  1.00  0.40 
  377  -0.77  -3.37  1.70  2.34      103     1001  1.00  0.40 
  378  -0.64  -3.39  1.70  2.37      105      967  1.00  0.40 
  379  -0.49  -3.38  1.68  2.38      105      986  1.00  0.40 
  380  -0.66  -3.34  1.71  2.42      101      996  1.00  0.40 
  381  -0.23  -3.30  1.53  2.45       95     1012  1.00  0.40 
  382   0.16  -3.22  1.42  2.48       97     1021  1.00  0.40 
  383   0.21  -3.17  1.39  2.50       96     1068  1.00  0.40 
  384   0.12  -3.10  1.49  2.54       97     1034  1.00  0.40 
  385   0.35  -3.03  1.48  2.55      107     1019  1.00  0.40 
  386   0.27  -2.87  1.54  2.56       91      962  1.00  0.40 
  387   0.32  -2.66  1.51  2.55      102      994  1.00  0.40 
  388   0.41  -2.41  1.50  2.54      103      978  1.00  0.40 
  389   0.42  -2.07  1.42  2.52      101     1014  1.00  0.40 
  390   0.31  -1.72  1.49  2.46      114     1015  1.00  0.40 
  391   0.26  -1.43  1.57  2.40      111     1036  1.00  0.40 
  392  -0.10  -1.04  1.71  2.29       97      985  1.00  0.40 
  393   0.25  -0.77  1.71  2.25      100     1004  1.00  0.40 
  394  -0.36  -0.47  1.93  2.16       89      987  1.00  0.40 
  395  -0.99  -0.15  2.14  2.10       86     1007  1.00  0.40 
  396  -2.01   0.11  2.29  2.05      100     1037  1.00  0.40 
  397  -2.25   0.24  2.32  2.04       99      974  1.00  0.40 
  398  -2.78   0.42  2.40  2.04       90     1007  1.00  0.40 
  399  -3.94   0.56  2.46  2.04      107      992  1.00  0.40 
  400  -4.52   0.61  2.49  2.03       96      991  1.00  0.40 
  401  -5.13   0.74  2.40  2.03       98     1030  1.00  0.40 
  402  -5.80   0.84  2.31  2.03      102      999  1.00  0.40 
  403  -6.26   0.84  2.27  2.03       96     1012  1.00  0.40 
  404  -6.69   0.86  2.22  2.02       99      998  1.00  0.40 
  405  -6.64   0.88  2.22  2.03      108      999  1.00  0.40 
  406  -6.86   0.86  2.20  2.02       87     1005  1.00  0.40 
  407  -6.97   0.82  2.20  2.05      103     1018  1.00  0.40 
  408  -7.05   0.83  2.17  2.02       95     1007  1.00  0.40 
  409  -0.06   0.80  0.18  1.89      100      993  1.00  0.40 
  410  -0.06   0.72  0.18  1.72      106      961  1.00  0.40 
  411  -0.10   0.65  0.25  1.59       86     1003  1.00  0.40 
  412  -0.14   0.53  0.28  1.43      100     1001  1.00  0.40 
  413  -0.19   0.42  0.29  1.31      109     1020  1.00  0.40 
