gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   72  -3.60  -0.01  1.29  0.09       95     1011  1.50  1.00 
   73  -3.65  -0.02  1.29  0.10      106     1024  1.50  1.00 
   74  -3.60  -0.01  1.29  0.10       93     1003  1.50  1.00 
   75  -3.63  -0.02  1.30  0.10      102      969  1.50  1.00 
   76  -3.74  -0.02  1.30  0.10       93     1017  1.50  1.00 
   77  -3.70  -0.03  1.31  0.10      100     1014  1.50  1.00 
   78  -3.87  -0.04  1.29  0.11      102      985  1.50  1.00 
   79  -3.90  -0.04  1.27  0.10      104     1002  1.50  1.00 
   80  -3.92  -0.04  1.32  0.11      108     1033  1.50  1.00 
   81  -3.89  -0.05  1.30  0.11       92      976  1.50  1.00 
   82  -3.88  -0.07  1.32  0.13       94      986  1.50  1.00 
   83  -3.89  -0.07  1.31  0.13       91     1037  1.50  1.00 
   84  -3.93  -0.06  1.33  0.12       98     1000  1.50  1.00 
   85  -4.01  -0.07  1.31  0.14       97      983  1.50  1.00 
   86  -4.25  -0.08  1.26  0.13       98     1010  1.50  1.00 
   87  -4.27  -0.09  1.36  0.14      116     1013  1.50  1.00 
   88  -0.05  -0.07  0.48  0.11       96      976  1.50  1.00 
   89  -0.06  -0.07  0.68  0.10      103     1016  1.50  1.00 
   90  -0.06  -0.05  0.81  0.09       95      950  1.50  1.00 
   91  -0.17  -0.04  1.05  0.08      108      979  1.50  1.00 
   92  -0.23  -0.05  1.35  0.07       84      985  1.50  1.00 
   93  -0.37  -0.05  1.60  0.07      114     1006  1.50  1.00 
   94  -0.54  -0.04  1.77  0.06      103     1004  1.50  1.00 
   95  -0.75  -0.04  1.91  0.05       88     1016  1.50  1.00 
   96  -0.91  -0.04  2.08  0.05       97      997  1.50  1.00 
   97  -1.07  -0.05  2.17  0.06      102     1025  1.50  1.00 
   98  -1.11  -0.05  2.24  0.07      105     1025  1.50  1.00 
   99  -1.04  -0.06  2.24  0.07       88      968  1.50  1.00 
  100  -1.02  -0.06  2.28  0.08       97      964  1.50  1.00 
  101  -1.00  -0.05  2.25  0.08      115     1010  1.50  1.00 
  102  -1.18  -0.06  2.28  0.09       97      974  1.50  1.00 
  103  -1.26  -0.07  2.29  0.11       92     1013  1.50  1.00 
  104  -1.41  -0.08  2.39  0.11       92     1005  1.50  1.00 
  105  -1.61  -0.10  2.48  0.12       93     1040  1.50  1.00 
  106  -1.79  -0.13  2.55  0.16      107     1024  1.50  1.00 
  107  -2.12  -0.15  2.66  0.18       98      996  1.50  1.00 
  108  -2.47  -0.16  2.68  0.19       99      971  1.50  1.00 
  109  -2.72  -0.18  2.70  0.21       98     1018  1.50  1.00 
  110  -2.98  -0.22  2.69  0.24      103      954  1.50  1.00 
  111  -3.26  -0.29  2.57  0.29      123      995  1.50  1.00 
  112  -3.47  -0.33  2.39  0.34       93     1008  1.50  1.00 
  113  -3.67  -0.39  2.33  0.38       94     1013  1.50  1.00 
  114  -2.26  -0.45  1.37  0.42      105     1005  1.50  1.00 
  115  -2.36  -0.53  1.42  0.46       99      998  1.50  1.00 
  116  -2.42  -0.61  1.48  0.51      103     1029  1.50  1.00 
  117  -2.48  -0.69  1.47  0.55      100      995  1.50  1.00 
  118  -2.58  -0.84  1.44  0.64      112     1016  1.50  1.00 
  119  -2.61  -0.97  1.44  0.71      113     1015  1.50  1.00 
  120  -2.64  -1.15  1.43  0.77      105      974  1.50  1.00 
  121  -2.72  -1.25  1.31  0.81      108      994  1.50  1.00 
  122  -2.82  -1.38  1.20  0.84       83      984  1.50  1.00 
  123  -2.91  -1.54  1.08  0.86      109     1015  1.50  1.00 
  124  -2.95  -1.65  1.11  0.87      106      976  1.50  1.00 
  125  -3.04  -1.81  1.16  0.90       83     1015  1.50  1.00 
  126  -0.11  -1.68  0.11  0.90      112      991  1.50  1.00 
  127  -0.06  -1.55  0.04  0.87      103     1029  1.50  1.00 
  128  -0.09  -1.38  0.06  0.85      107      981  1.50  1.00 
  129  -0.08  -1.27  0.06  0.83      114      986  1.50  1.00 
  130  -0.08  -1.12  0.05  0.78      101     1035  1.50  1.00 
  131  -0.13  -1.03  0.07  0.74       94     1017  1.50  1.00 
  132  -0.10  -0.90  0.06  0.70      106      995  1.50  1.00 
  133  -0.18  -0.77  0.08  0.65       92     1002  1.50  1.00 
  134  -0.33  -0.70  0.14  0.61       97     1035  1.50  1.00 
  135  -0.37  -0.65  0.17  0.58      100     1049  1.50  1.00 
  136  -0.51  -0.57  0.25  0.54      109      969  1.50  1.00 
  137  -0.93  -0.52  0.47  0.51       99     1026  1.50  1.00 
  138  -1.13  -0.52  0.58  0.50       99     1002  1.50  1.00 
  139  -1.52  -0.54  0.72  0.52      108     1025  1.50  1.00 
  140  -1.90  -0.57  0.81  0.53      119     1015  1.50  1.00 
  141  -2.18  -0.60  0.90  0.55      107     1036  1.50  1.00 
  142  -2.49  -0.66  0.95  0.58      111     1001  1.50  1.00 
  143  -2.62  -0.74  0.99  0.62       90      974  1.50  1.00 
  144  -2.88  -0.85  1.05  0.68       91     1008  1.50  1.00 
  145  -2.83  -0.98  1.11  0.74      107      979  1.50  1.00 
  146  -2.66  -1.10  1.18  0.79      101     1000  1.50  1.00 
  147  -2.50  -1.23  1.16  0.85       89      969  1.50  1.00 
  148  -2.69  -1.34  1.19  0.90      105      985  1.50  1.00 
  149  -2.64  -1.44  1.15  0.94       98      976  1.50  1.00 
  150  -2.53  -1.53  1.19  0.97      112      979  1.50  1.00 
  151  -2.40  -1.61  1.20  0.98       94      984  1.50  1.00 
  152  -2.41  -1.70  1.20  1.01      103     1017  1.50  1.00 
  153  -1.99  -1.85  1.22  1.04      106      987  1.50  1.00 
  154  -1.71  -1.94  1.26  1.07      106     1035  1.50  1.00 
  155  -0.90  -2.04  1.20  1.07       99      954  1.50  1.00 
  156  -0.48  -2.06  1.13  1.08       90     1012  1.50  1.00 
  157   0.20  -2.12  0.96  1.07       98     1012  1.50  1.00 
  158   0.18  -2.11  0.98  1.07      103     1002  1.50  1.00 
  159   0.35  -2.11  0.97  1.08      105      960  1.50  1.00 
  160   0.59  -2.07  0.89  1.06      105      986  1.50  1.00 
  161   0.91  -1.99  0.79  1.06       87      989  1.50  1.00 
  162   1.18  -1.90  0.70  1.05       93      973  1.50  1.00 
  163   1.29  -1.81  0.66  1.04      110      982  1.50  1.00 
  164   1.22  -1.74  0.72  1.02       99     1020  1.50  1.00 
  165   1.26  -1.66  0.64  1.01      101     1024  1.50  1.00 
  166   1.27  -1.58  0.61  0.98      101      973  1.50  1.00 
  167   1.37  -1.45  0.56  0.95      104      996  1.50  1.00 
  168   1.41  -1.32  0.53  0.90       93      974  1.50  1.00 
  169   1.47  -1.22  0.50  0.89      100      965  1.50  1.00 
  170   0.00  -1.09  0.00  0.84      100      992  1.50  1.00 
  171   0.00  -0.94  0.00  0.77       94      984  1.50  1.00 
  172   0.00  -0.89  0.00  0.77       92     1008  1.50  1.00 
  173   0.00  -0.77  0.00  0.71      103     1004  1.50  1.00 
  174   0.01  -0.68  0.01  0.66      102      978  1.50  1.00 
  175   0.01  -0.61  0.01  0.62      104      998  1.50  1.00 
  176   0.03  -0.56  0.03  0.59       98      998  1.50  1.00 
  177   0.04  -0.50  0.04  0.56       98     1033  1.50  1.00 
  178   0.04  -0.44  0.05  0.51      103      990  1.50  1.00 
  179   0.08  -0.43  0.09  0.50       92      999  1.50  1.00 
  180   0.12  -0.37  0.13  0.45      113     1037  1.50  1.00 
  181   0.16  -0.32  0.19  0.42      112      965  1.50  1.00 
  182   0.25  -0.28  0.28  0.39      109     1014  1.50  1.00 
  183   0.29  -0.27  0.33  0.40      104     1028  1.50  1.00 
  184   0.24  -0.24  0.30  0.39       94     1040  1.50  1.00 
  185   0.33  -0.23  0.43  0.37      103     1003  1.50  1.00 
  186   0.42  -0.20  0.46  0.34      105     1001  1.50  1.00 
  187   0.55  -0.21  0.53  0.34      101      980  1.50  1.00 
  188   0.66  -0.17  0.62  0.30      100     1025  1.50  1.00 
  189   0.77  -0.16  0.64  0.30       95     1010  1.50  1.00 
  190   0.87  -0.15  0.73  0.28      104     1015  1.50  1.00 
  191   1.14  -0.13  0.88  0.25      112      973  1.50  1.00 
  192   1.38  -0.12  0.98  0.25      101     1013  1.50  1.00 
  193   1.75  -0.10  1.07  0.22       96      968  1.50  1.00 
  194   2.21  -0.10  1.12  0.22      112     1016  1.50  1.00 
  195   2.44  -0.08  1.10  0.22       93      980  1.50  1.00 
  196   2.59  -0.06  1.05  0.22       93      988  1.50  1.00 
  197   1.82  -0.04  0.53  0.23      107     1008  1.50  1.00 
  198   1.84  -0.03  0.53  0.24       94      967  1.50  1.00 
  199   1.87  -0.01  0.52  0.25       91      994  1.50  1.00 
  200  -0.01  -0.01  0.03  0.24       97      974  1.50  1.00 
  201  -0.01  -0.01  0.03  0.21       91      996  1.50  1.00 
  202  -0.04   0.00  0.05  0.21      103      998  1.50  1.00 
  203  -0.03  -0.00  0.04  0.20       96     1019  1.50  1.00 
  204  -0.01   0.01  0.04  0.21      117     1017  1.50  1.00 
  205  -0.05   0.00  0.12  0.21       88      999  1.50  1.00 
  206  -0.07  -0.01  0.19  0.20       99     1004  1.50  1.00 
  207  -0.07  -0.00  0.27  0.18       95      991  1.50  1.00 
  208  -0.02  -0.00  0.43  0.18       98     1014  1.50  1.00 
  209  -0.09   0.00  0.58  0.21       98     1003  1.50  1.00 
  210   0.09  -0.00  0.64  0.22       98     1009  1.50  1.00 
  211   0.21  -0.01  0.69  0.22       99     1020  1.50  1.00 
  212   0.34  -0.01  0.76  0.21      112     1013  1.50  1.00 
  213   0.42  -0.01  0.75  0.23       97     1018  1.50  1.00 
  214   0.44  -0.00  0.81  0.24      105     1019  1.50  1.00 
  215   0.45   0.00  0.88  0.24       99      992  1.50  1.00 
  216   0.71   0.01  0.86  0.25      103     1014  1.50  1.00 
  217   0.79   0.01  0.82  0.25      102      992  1.50  1.00 
  218   0.28   0.01  1.04  0.25       95     1015  1.50  1.00 
  219   0.31   0.01  1.01  0.25       97      976  1.50  1.00 
  220  -0.15   0.02  1.13  0.25       97     1006  1.50  1.00 
  221  -0.70   0.03  1.26  0.25      105     1041  1.50  1.00 
  222  -1.10   0.03  1.31  0.25       97      995  1.50  1.00 
  223  -1.81   0.04  1.37  0.25      102     1022  1.50  1.00 
  224  -2.13   0.05  1.39  0.28       91      987  1.50  1.00 
  225  -2.53   0.04  1.42  0.27      102      998  1.50  1.00 
  226  -2.78   0.03  1.46  0.28       95      985  1.50  1.00 
  227  -3.14   0.02  1.45  0.26      103      957  1.50  1.00 
  228  -3.26   0.02  1.42  0.30       95      993  1.50  1.00 
  229  -3.12   0.02  1.46  0.30       92     1025  1.50  1.00 
  230  -3.33   0.02  1.49  0.31      104     1018  1.50  1.00 
  231  -3.41   0.01  1.47  0.32       93     1012  1.50  1.00 
  232  -3.38  -0.00  1.41  0.32      103     1013  1.50  1.00 
  233  -3.39  -0.02  1.37  0.33       87      986  1.50  1.00 
  234  -0.43  -0.01  0.42  0.32      105      998  1.50  1.00 
  235  -0.55  -0.01  0.51  0.30      106     1030  1.50  1.00 
  236  -0.64  -0.02  0.58  0.30      104      972  1.50  1.00 
  237  -0.80  -0.02  0.70  0.30       99     1004  1.50  1.00 
  238  -0.85  -0.02  0.74  0.29      111      970  1.50  1.00 
  239  -0.99  -0.02  0.82  0.29       94      986  1.50  1.00 
  240  -1.07  -0.03  0.87  0.29       98      991  1.50  1.00 
  241  -1.20  -0.05  0.96  0.31      104      989  1.50  1.00 
  242  -1.27  -0.07  0.99  0.32      104     1000  1.50  1.00 
  243  -1.38  -0.06  1.08  0.33      101      979  1.50  1.00 
  244  -0.55  -0.08  0.64  0.34      111      995  1.50  1.00 
  245  -0.72  -0.07  0.73  0.34       94      988  1.50  1.00 
  246  -0.84  -0.07  0.82  0.33       93     1019  1.50  1.00 
  247  -1.03  -0.09  0.87  0.32       93     1047  1.50  1.00 
  248  -1.20  -0.09  0.93  0.35       89     1034  1.50  1.00 
  249  -1.76  -0.11  0.95  0.35       94      962  1.50  1.00 
  250  -2.08  -0.13  1.00  0.38       92     1029  1.50  1.00 
  251  -2.30  -0.14  1.09  0.41      102      971  1.50  1.00 
  252  -1.05  -0.18  0.64  0.44       93      987  1.50  1.00 
  253  -1.07  -0.20  0.71  0.44       89      990  1.50  1.00 
  254  -1.12  -0.21  0.76  0.44      107     1028  1.50  1.00 
  255  -1.12  -0.22  0.79  0.44       94     1026  1.50  1.00 
  256  -0.98  -0.25  0.75  0.48       87     1015  1.50  1.00 
  257  -0.90  -0.26  0.79  0.49      108      965  1.50  1.00 
  258  -0.67  -0.30  0.77  0.51      103     1011  1.50  1.00 
  259  -0.29  -0.32  0.80  0.53       96      992  1.50  1.00 
  260   0.05  -0.35  0.84  0.56       94     1016  1.50  1.00 
  261   0.46  -0.37  0.87  0.57       89      999  1.50  1.00 
  262   0.83  -0.37  0.94  0.58       96      971  1.50  1.00 
  263   1.13  -0.35  0.93  0.57       99     1002  1.50  1.00 
  264   1.58  -0.31  0.96  0.53      115     1028  1.50  1.00 
  265   2.08  -0.26  1.01  0.48      102      977  1.50  1.00 
  266   2.27  -0.25  1.08  0.48       98     1030  1.50  1.00 
  267   2.61  -0.23  1.12  0.46       97     1013  1.50  1.00 
  268   2.90  -0.22  1.06  0.46       92      985  1.50  1.00 
  269   3.04  -0.23  1.09  0.48       87     1009  1.50  1.00 
  270   3.08  -0.21  1.09  0.47       88      980  1.50  1.00 
  271   3.24  -0.16  1.10  0.42       94     1002  1.50  1.00 
  272   3.38  -0.16  1.09  0.43       90     1024  1.50  1.00 
  273   3.52  -0.15  1.08  0.44       90     1053  1.50  1.00 
  274   1.93  -0.11  0.58  0.40       94      959  1.50  1.00 
  275   1.98  -0.08  0.59  0.38       93      988  1.50  1.00 
  276   2.04  -0.03  0.58  0.36       91      982  1.50  1.00 
  277   2.05  -0.01  0.62  0.37      100     1008  1.50  1.00 
  278   2.10  -0.00  0.64  0.39       96      974  1.50  1.00 
  279   2.12   0.02  0.63  0.40      102     1012  1.50  1.00 
  280   0.13   0.03  0.26  0.41       88      974  1.50  1.00 
  281   0.13   0.03  0.28  0.39      105      962  1.50  1.00 
  282   0.19   0.03  0.37  0.39       92     1019  1.50  1.00 
  283   0.23   0.03  0.45  0.38      110      971  1.50  1.00 
  284   0.30   0.03  0.54  0.40       85      997  1.50  1.00 
  285   0.40   0.04  0.71  0.40      102     1003  1.50  1.00 
  286   0.55   0.03  0.88  0.43      104     1003  1.50  1.00 
  287   0.62   0.05  0.97  0.40      100     1023  1.50  1.00 
  288   0.69   0.06  1.00  0.42       94     1030  1.50  1.00 
  289   0.68   0.07  1.01  0.42       98     1004  1.50  1.00 
  290   0.84   0.09  1.13  0.41       90      954  1.50  1.00 
  291   0.92   0.10  1.20  0.42      113     1022  1.50  1.00 
  292   0.97   0.11  1.23  0.41      105     1014  1.50  1.00 
  293   1.02   0.12  1.28  0.43      103      989  1.50  1.00 
  294   1.10   0.14  1.31  0.46      106     1014  1.50  1.00 
  295   1.23   0.16  1.41  0.49      101      974  1.50  1.00 
  296   0.35   0.17  0.56  0.51       92     1005  1.50  1.00 
  297   0.36   0.18  0.66  0.53      105     1019  1.50  1.00 
  298   0.43   0.19  0.83  0.53      113     1015  1.50  1.00 
  299   0.43   0.19  1.00  0.54      108     1039  1.50  1.00 
  300   0.39   0.21  1.10  0.56       93      967  1.50  1.00 
  301  -0.07   0.21  1.26  0.55      102      974  1.50  1.00 
  302  -0.23   0.21  1.28  0.53      100      976  1.50  1.00 
  303  -0.74   0.21  1.30  0.53      109      992  1.50  1.00 
  304  -1.14   0.21  1.26  0.56       91      960  1.50  1.00 
  305  -1.62   0.19  1.16  0.55       91     1009  1.50  1.00 
  306  -1.56   0.16  1.18  0.52      100      996  1.50  1.00 
  307  -1.67   0.15  1.19  0.52       96      957  1.50  1.00 
  308  -1.59   0.14  1.27  0.49      105      993  1.50  1.00 
  309  -1.83   0.12  1.22  0.49      102     1013  1.50  1.00 
  310  -1.97   0.10  1.23  0.47       95      991  1.50  1.00 
  311  -1.89   0.09  1.31  0.46       95      994  1.50  1.00 
  312  -1.88   0.07  1.42  0.44       96     1041  1.50  1.00 
  313  -1.99   0.05  1.47  0.42      101      989  1.50  1.00 
  314  -1.95   0.05  1.57  0.43       83     1021  1.50  1.00 
  315  -2.04   0.03  1.59  0.45       90     1015  1.50  1.00 
  316  -2.06   0.02  1.71  0.45      100     1003  1.50  1.00 
  317  -1.96   0.00  1.84  0.44      105      963  1.50  1.00 
  318  -2.28  -0.02  1.85  0.43      116     1006  1.50  1.00 
  319  -2.46  -0.03  1.89  0.44       94     1006  1.50  1.00 
  320  -2.54  -0.04  1.91  0.45      100     1045  1.50  1.00 
  321  -2.61  -0.06  1.93  0.45      102     1018  1.50  1.00 
  322  -2.78  -0.09  1.90  0.45       98      989  1.50  1.00 
  323  -2.69  -0.11  1.93  0.45      107     1005  1.50  1.00 
  324  -2.74  -0.15  1.91  0.49       87     1007  1.50  1.00 
  325  -2.61  -0.17  1.92  0.50       93     1037  1.50  1.00 
  326  -2.70  -0.21  1.91  0.51      123      976  1.50  1.00 
  327  -2.66  -0.22  1.89  0.54      101     1003  1.50  1.00 
  328  -2.52  -0.23  1.93  0.55      101      999  1.50  1.00 
  329  -2.42  -0.27  1.93  0.55      108     1012  1.50  1.00 
  330  -2.21  -0.30  1.95  0.58       95     1003  1.50  1.00 
  331  -2.07  -0.31  1.98  0.60      107      969  1.50  1.00 
  332  -2.46  -0.34  1.93  0.60      101     1000  1.50  1.00 
  333  -2.92  -0.36  1.91  0.63       85     1010  1.50  1.00 
  334  -2.92  -0.41  1.93  0.66       92     1031  1.50  1.00 
  335  -2.82  -0.45  1.99  0.70       95      994  1.50  1.00 
  336  -2.94  -0.50  1.99  0.73      110      977  1.50  1.00 
  337  -2.95  -0.54  2.03  0.75      101      965  1.50  1.00 
  338  -2.81  -0.60  2.02  0.81       92     1021  1.50  1.00 
  339  -2.66  -0.66  1.98  0.85       94      949  1.50  1.00 
  340  -2.75  -0.71  1.94  0.87      108     1011  1.50  1.00 
  341  -2.37  -0.76  1.99  0.89       98     1053  1.50  1.00 
  342  -2.23  -0.87  1.99  0.94       99     1011  1.50  1.00 
  343  -1.73  -0.91  1.99  0.98       98     1000  1.50  1.00 
  344  -1.85  -0.96  2.04  1.01      105      967  1.50  1.00 
  345  -1.73  -1.05  2.10  1.05      113     1002  1.50  1.00 
  346  -1.28  -1.11  2.12  1.09      110      980  1.50  1.00 
  347  -1.02  -1.16  2.09  1.12       90      972  1.50  1.00 
  348  -1.14  -1.22  2.09  1.13       96     1014  1.50  1.00 
  349  -1.33  -1.30  2.09  1.17      111     1004  1.50  1.00 
  350  -1.17  -1.38  2.09  1.21      100     1005  1.50  1.00 
  351  -0.65  -1.47  2.06  1.24      105      972  1.50  1.00 
  352   0.02  -1.56  2.02  1.28      100     1022  1.50  1.00 
  353   0.40  -1.57  1.96  1.28      109      977  1.50  1.00 
  354   0.94  -1.57  1.84  1.29       82     1023  1.50  1.00 
  355   0.73  -1.64  1.90  1.35      107     1001  1.50  1.00 
  356   0.98  -1.65  1.83  1.36      104      979  1.50  1.00 
  357   0.80  -1.67  1.89  1.39       98     1010  1.50  1.00 
  358   0.81  -1.68  1.89  1.38      115     1012  1.50  1.00 
  359   1.44  -1.75  1.72  1.42      108      954  1.50  1.00 
  360   1.67  -1.75  1.64  1.42       99      960  1.50  1.00 
  361   1.60  -1.81  1.67  1.44      110     1006  1.50  1.00 
  362   2.39  -1.79  1.38  1.44       99      993  1.50  1.00 
  363   2.41  -1.82  1.38  1.45      111     1006  1.50  1.00 
  364   2.57  -1.83  1.31  1.49      101      991  1.50  1.00 
  365   2.46  -1.86  1.37  1.51       97     1001  1.50  1.00 
  366   2.35  -1.90  1.43  1.52       94      965  1.50  1.00 
  367   2.30  -1.90  1.46  1.52      107      981  1.50  1.00 
  368   2.40  -1.88  1.45  1.49      100      989  1.50  1.00 
  369   3.06  -1.81  1.13  1.47       94     1028  1.50  1.00 
  370   2.96  -1.80  1.18  1.45       91     1012  1.50  1.00 
  371   2.83  -1.77  1.20  1.43      104      980  1.50  1.00 
  372   3.06  -1.78  1.10  1.45       99      994  1.50  1.00 
  373   3.13  -1.73  1.06  1.45       85     1030  1.50  1.00 
  374   3.22  -1.70  1.00  1.43      109     1002  1.50  1.00 
  375  -0.00  -1.51  0.01  1.39      105      992  1.50  1.00 
  376   0.01  -1.37  0.02  1.32       97     1034  1.50  1.00 
  377   0.02  -1.22  0.03  1.26       95      999  1.50  1.00 
  378   0.01  -1.04  0.02  1.16       88     1005  1.50  1.00 
  379   0.02  -0.88  0.03  1.08      108     1011  1.50  1.00 
  380   0.06  -0.76  0.08  1.02      112     1016  1.50  1.00 
  381   0.05  -0.61  0.10  0.93      106      958  1.50  1.00 
  382   0.13  -0.52  0.17  0.89      104     1001  1.50  1.00 
  383   0.20  -0.48  0.20  0.86      101     1033  1.50  1.00 
  384   0.38  -0.45  0.27  0.83      102     1031  1.50  1.00 
  385   0.68  -0.39  0.44  0.83      105      990  1.50  1.00 
  386   0.79  -0.33  0.47  0.76      107      998  1.50  1.00 
  387   1.07  -0.27  0.59  0.73       86      983  1.50  1.00 
  388   1.21  -0.22  0.67  0.71      100     1031  1.50  1.00 
  389   1.40  -0.19  0.76  0.68       88     1001  1.50  1.00 
  390   1.45  -0.14  0.83  0.67      107     1007  1.50  1.00 
  391   1.62  -0.11  0.84  0.66      105     1023  1.50  1.00 
  392   1.77  -0.06  0.92  0.64      117     1005  1.50  1.00 
  393   2.00  -0.01  0.98  0.62       98      969  1.50  1.00 
  394   2.10   0.02  1.02  0.60       91     1023  1.50  1.00 
  395   2.29   0.06  1.07  0.60       94      987  1.50  1.00 
  396   2.46   0.10  1.09  0.63       96      986  1.50  1.00 
  397   2.59   0.15  1.08  0.65       96     1006  1.50  1.00 
  398   2.67   0.21  1.10  0.72       94      997  1.50  1.00 
  399   2.71   0.30  1.08  0.78      110     1008  1.50  1.00 
  400   2.79   0.40  1.06  0.83       93      997  1.50  1.00 
  401   2.78   0.55  1.02  0.95       98      969  1.50  1.00 
  402   2.82   0.69  1.01  1.05       85      986  1.50  1.00 
  403   1.33   0.70  0.52  1.07       99     1012  1.50  1.00 
  404   1.33   0.73  0.50  1.09       89     1004  1.50  1.00 
  405   1.36   0.75  0.51  1.12       91     1042  1.50  1.00 
  406   1.39   0.74  0.52  1.11       93      974  1.50  1.00 
  407   1.39   0.72  0.52  1.10       93      999  1.50  1.00 
  408   1.41   0.77  0.55  1.14      112     1038  1.50  1.00 
  409   1.43   0.76  0.55  1.15       92      981  1.50  1.00 
  410   1.50   0.78  0.60  1.18       96      996  1.50  1.00 
  411   1.62   0.80  0.69  1.21      106      996  1.50  1.00 
  412   1.89   0.87  0.79  1.28       93     1016  1.50  1.00 
