gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   72   0.01   0.74  0.48  0.00    10148       12  1.00  0.40 
   73   0.01   0.74  0.48  0.00     9854       11  1.00  0.40 
   74   0.02   0.74  0.49  0.00     9986       13  1.00  0.40 
   75   0.01   0.74  0.49  0.00    10103       11  1.00  0.40 
   76   0.02   0.74  0.50  0.00     9977       12  1.00  0.40 
   77   0.02   0.74  0.51  0.00     9979       11  1.00  0.40 
   78   0.03   0.74  0.51  0.00     9930       12  1.00  0.40 
   79   0.02   0.74  0.51  0.00    10056       11  1.00  0.40 
   80   0.02   0.74  0.52  0.00     9969       10  1.00  0.40 
   81   0.02   0.74  0.52  0.00    10100       11  1.00  0.40 
   82   0.01   0.74  0.53  0.00     9977       10  1.00  0.40 
   83   0.01   0.74  0.52  0.00     9932       12  1.00  0.40 
   84   0.02   0.74  0.53  0.00     9974       10  1.00  0.40 
   85   0.02   0.74  0.54  0.00     9941       14  1.00  0.40 
   86   0.01   0.74  0.55  0.00     9869       13  1.00  0.40 
   87   0.01   0.74  0.56  0.00    10030       12  1.00  0.40 
   88   0.01   0.74  0.56  0.00    10010        9  1.00  0.40 
   89   0.01   0.74  0.57  0.00    10004       11  1.00  0.40 
   90  -0.00   0.74  0.58  0.00     9887       10  1.00  0.40 
   91   0.01   0.74  0.59  0.00     9866       14  1.00  0.40 
   92   0.01   0.74  0.58  0.00     9978       15  1.00  0.40 
   93   0.01   0.74  0.59  0.00     9923       12  1.00  0.40 
   94   0.01   0.74  0.59  0.00     9976       11  1.00  0.40 
   95   0.01   0.74  0.60  0.00     9946        8  1.00  0.40 
   96   0.02   0.74  0.60  0.00    10139        8  1.00  0.40 
   97   0.02   0.74  0.60  0.00     9944       12  1.00  0.40 
   98   0.02   0.74  0.60  0.00    10059        9  1.00  0.40 
   99   0.02   0.74  0.61  0.00    10050        8  1.00  0.40 
  100   0.02   0.74  0.62  0.00     9967       11  1.00  0.40 
  101   0.02   0.74  0.63  0.00     9849       11  1.00  0.40 
  102   0.01   0.74  0.63  0.00    10128        5  1.00  0.40 
  103   0.01   0.74  0.64  0.00     9990       10  1.00  0.40 
  104   0.01   0.74  0.64  0.00    10004        6  1.00  0.40 
  105   0.02   0.74  0.65  0.00    10048       11  1.00  0.40 
  106   0.02   0.74  0.66  0.00     9890        7  1.00  0.40 
  107   0.02   0.74  0.66  0.00     9978        9  1.00  0.40 
  108   0.01   0.74  0.67  0.00     9981       11  1.00  0.40 
  109   0.01   0.74  0.68  0.00    10042       14  1.00  0.40 
  110   0.02   0.74  0.67  0.00    10089       13  1.00  0.40 
  111   0.02   0.74  0.68  0.00     9880       10  1.00  0.40 
  112   0.02   0.74  0.67  0.00     9999       10  1.00  0.40 
  113   0.02   0.74  0.67  0.00     9901       12  1.00  0.40 
  114   0.03   0.74  0.68  0.07    10014       13  1.00  0.40 
  115   0.03   0.74  0.69  0.10    10029       10  1.00  0.40 
  116   0.02   0.74  0.71  0.10     9859       10  1.00  0.40 
  117   0.02   0.74  0.71  0.00    10166       14  1.00  0.40 
  118   0.04   0.74  0.71  0.00    10140       13  1.00  0.40 
  119   0.04   0.74  0.73  0.00     9939        7  1.00  0.40 
  120   0.05   0.74  0.73  0.00     9891       11  1.00  0.40 
  121   0.05   0.74  0.74  0.00     9983       10  1.00  0.40 
  122   0.06   0.74  0.75  0.00     9905        7  1.00  0.40 
  123   0.04   0.74  0.75  0.00     9976        9  1.00  0.40 
  124   0.04   0.74  0.75  0.00     9964       12  1.00  0.40 
  125   0.04   0.74  0.76  0.00    10002        5  1.00  0.40 
  126   0.03   0.74  0.76  0.00    10112        8  1.00  0.40 
  127   0.02   0.74  0.77  0.00     9940       13  1.00  0.40 
  128   0.02   0.74  0.77  0.00     9966        9  1.00  0.40 
  129   0.03   0.74  0.78  0.00    10226        8  1.00  0.40 
  130   0.03   0.74  0.79  0.00    10045       11  1.00  0.40 
  131   0.03   0.74  0.79  0.00     9956        7  1.00  0.40 
  132   0.03   0.74  0.81  0.00    10148        8  1.00  0.40 
  133   0.03   0.74  0.81  0.00     9979       11  1.00  0.40 
  134   0.03   0.74  0.82  0.00    10092        8  1.00  0.40 
  135   0.04   0.74  0.81  0.00    10132       12  1.00  0.40 
  136   0.03   0.81  0.81  0.10     9856        9  1.00  0.40 
  137   0.04   0.78  0.83  0.07    10201       14  1.00  0.40 
  138   0.04   0.74  0.83  0.00    10110        6  1.00  0.40 
  139   0.02   0.74  0.84  0.00    10051       11  1.00  0.40 
  140   0.03   0.74  0.85  0.00    10069       11  1.00  0.40 
  141   0.03   0.74  0.86  0.00    10064        5  1.00  0.40 
  142   0.03   0.74  0.86  0.00    10040        9  1.00  0.40 
  143   0.04   0.74  0.88  0.00    10105        9  1.00  0.40 
  144   0.04   0.74  0.89  0.00    10025        8  1.00  0.40 
  145   0.04   0.74  0.90  0.00     9995       13  1.00  0.40 
  146   0.04   0.74  0.92  0.00    10060       16  1.00  0.40 
  147   0.04   0.74  0.95  0.00    10003        8  1.00  0.40 
  148   0.04   0.74  0.95  0.00     9961       12  1.00  0.40 
  149   0.04   0.74  0.94  0.00    10007        9  1.00  0.40 
  150   0.03   0.74  0.94  0.00    10007       10  1.00  0.40 
  151   0.04   0.74  0.95  0.00     9983        9  1.00  0.40 
  152   0.05   0.74  0.95  0.00     9914       12  1.00  0.40 
  153   0.05   0.74  0.95  0.00    10016       10  1.00  0.40 
  154   0.05   0.74  0.96  0.00    10022        9  1.00  0.40 
  155   0.06   0.74  0.98  0.00     9924       11  1.00  0.40 
  156   0.06   0.74  0.98  0.00     9906        6  1.00  0.40 
  157   0.05   0.74  0.99  0.00     9974       11  1.00  0.40 
  158   0.05   0.74  0.99  0.00     9951       10  1.00  0.40 
  159   0.05   0.74  1.00  0.00     9957        9  1.00  0.40 
  160   0.06   0.74  0.99  0.00    10083       11  1.00  0.40 
  161   0.07   0.74  1.00  0.00    10009       10  1.00  0.40 
  162   0.08   0.74  1.00  0.00     9991        9  1.00  0.40 
  163   0.07   0.74  1.00  0.00     9952       11  1.00  0.40 
  164   0.06   0.74  1.01  0.00    10119       10  1.00  0.40 
  165   0.07   0.74  1.01  0.00     9929       12  1.00  0.40 
  166   0.05   0.74  1.03  0.00    10123        7  1.00  0.40 
  167   0.06   0.74  1.02  0.00    10042        9  1.00  0.40 
  168   0.07   0.74  1.04  0.00    10105        8  1.00  0.40 
  169   0.07   0.74  1.06  0.00     9971        7  1.00  0.40 
  170   0.07   0.74  1.05  0.00    10047       10  1.00  0.40 
  171   0.07   0.74  1.07  0.00     9989       11  1.00  0.40 
  172   0.08   0.74  1.09  0.00     9952       14  1.00  0.40 
  173   0.07   0.74  1.09  0.00    10027       11  1.00  0.40 
  174   0.07   0.74  1.10  0.00    10186       12  1.00  0.40 
  175   0.07   0.74  1.12  0.00    10006       12  1.00  0.40 
  176   0.06   0.74  1.13  0.00     9881       13  1.00  0.40 
  177   0.06   0.74  1.12  0.00     9998        9  1.00  0.40 
  178   0.06   0.74  1.13  0.00     9964        9  1.00  0.40 
  179   0.07   0.74  1.14  0.00    10066       10  1.00  0.40 
  180   0.06   0.74  1.15  0.00     9951       11  1.00  0.40 
  181   0.05   0.74  1.16  0.00    10019       11  1.00  0.40 
  182   0.06   0.74  1.17  0.00    10109       11  1.00  0.40 
  183   0.07   0.74  1.19  0.00     9900       11  1.00  0.40 
  184   0.06   0.74  1.19  0.00    10158        8  1.00  0.40 
  185   0.06   0.74  1.21  0.00    10002       12  1.00  0.40 
  186   0.05   0.74  1.20  0.00    10036       12  1.00  0.40 
  187   0.05   0.74  1.20  0.00     9960       12  1.00  0.40 
  188   0.05   0.74  1.22  0.00     9949        9  1.00  0.40 
  189   0.04   0.74  1.21  0.00    10192       12  1.00  0.40 
  190   0.04   0.74  1.21  0.00    10050       10  1.00  0.40 
  191   0.04   0.74  1.22  0.00    10198       12  1.00  0.40 
  192   0.05   0.74  1.23  0.00     9935       12  1.00  0.40 
  193   0.05   0.74  1.24  0.00    10061        7  1.00  0.40 
  194   0.05   0.74  1.24  0.00    10030        9  1.00  0.40 
  195   0.05   0.74  1.23  0.00    10019       14  1.00  0.40 
  196   0.04   0.74  1.24  0.00     9983        5  1.00  0.40 
  197   0.04   0.74  1.25  0.00    10122       10  1.00  0.40 
  198   0.05   0.74  1.25  0.00     9895        9  1.00  0.40 
  199   0.05   0.74  1.26  0.00    10041        8  1.00  0.40 
  200   0.05   0.74  1.29  0.00    10000       12  1.00  0.40 
  201   0.02   0.74  1.29  0.00     9917       11  1.00  0.40 
  202   0.02   0.74  1.29  0.00     9898       10  1.00  0.40 
  203   0.00   0.74  1.30  0.00     9921       10  1.00  0.40 
  204  -0.00   0.74  1.31  0.00     9940       11  1.00  0.40 
  205  -0.01   0.74  1.32  0.00    10126       12  1.00  0.40 
  206  -0.02   0.74  1.32  0.00     9985        9  1.00  0.40 
  207  -0.01   0.74  1.35  0.00    10048       12  1.00  0.40 
  208  -0.00   0.74  1.34  0.00    10056        8  1.00  0.40 
  209  -0.00   0.74  1.34  0.00    10133       12  1.00  0.40 
  210  -0.00   0.74  1.34  0.00    10152       11  1.00  0.40 
  211   0.01   0.74  1.35  0.00     9940       10  1.00  0.40 
  212   0.02   0.74  1.35  0.00     9942        9  1.00  0.40 
  213   0.03   0.74  1.35  0.00    10009       11  1.00  0.40 
  214   0.02   0.74  1.36  0.00     9947        8  1.00  0.40 
  215   0.03   0.74  1.36  0.00    10018       12  1.00  0.40 
  216   0.05   0.74  1.37  0.00    10112       10  1.00  0.40 
  217   0.06   0.74  1.38  0.00    10064       11  1.00  0.40 
  218   0.07   0.74  1.40  0.00     9894       12  1.00  0.40 
  219   0.06   0.74  1.40  0.00     9914        9  1.00  0.40 
  220   0.08   0.74  1.41  0.00    10078       14  1.00  0.40 
  221   0.09   0.74  1.42  0.00     9922        8  1.00  0.40 
  222   0.10   0.74  1.41  0.00    10013       11  1.00  0.40 
  223   0.10   0.74  1.40  0.00    10031        6  1.00  0.40 
  224   0.12   0.74  1.41  0.00    10041       10  1.00  0.40 
  225   0.12   0.74  1.40  0.00     9979        9  1.00  0.40 
  226   0.11   0.74  1.40  0.00    10083        8  1.00  0.40 
  227   0.11   0.74  1.41  0.00     9989        6  1.00  0.40 
  228   0.10   0.74  1.40  0.00    10205       12  1.00  0.40 
  229   0.08   0.74  1.39  0.00    10000       11  1.00  0.40 
  230   0.07   0.74  1.41  0.00    10071       10  1.00  0.40 
  231   0.07   0.74  1.42  0.00     9885       11  1.00  0.40 
  232   0.07   0.74  1.42  0.00     9914       10  1.00  0.40 
  233   0.09   0.74  1.43  0.00     9982        8  1.00  0.40 
  234   0.08   0.74  1.44  0.00    10082       12  1.00  0.40 
  235   0.10   0.74  1.46  0.00    10040        9  1.00  0.40 
  236   0.12   0.74  1.47  0.00     9968       12  1.00  0.40 
  237   0.12   0.74  1.46  0.00    10050        9  1.00  0.40 
  238   0.11   0.74  1.45  0.00    10006        9  1.00  0.40 
  239   0.11   0.74  1.46  0.00    10002        8  1.00  0.40 
  240   0.12   0.74  1.47  0.00     9957        8  1.00  0.40 
  241   0.11   0.74  1.50  0.00    10061       12  1.00  0.40 
  242   0.11   0.74  1.51  0.00    10044       11  1.00  0.40 
  243   0.10   0.74  1.49  0.00    10011        8  1.00  0.40 
  244   0.09   0.74  1.49  0.00     9961       10  1.00  0.40 
  245   0.08   0.74  1.48  0.00     9963       16  1.00  0.40 
  246   0.08   0.74  1.49  0.00     9998        8  1.00  0.40 
  247   0.07   0.74  1.51  0.00    10000       12  1.00  0.40 
  248   0.07   0.74  1.51  0.00     9892        8  1.00  0.40 
  249   0.07   0.74  1.52  0.00     9966        6  1.00  0.40 
  250   0.08   0.74  1.53  0.00    10022       10  1.00  0.40 
  251   0.08   0.74  1.52  0.00    10220        6  1.00  0.40 
  252   0.08   0.74  1.54  0.00     9936       10  1.00  0.40 
  253   0.09   0.74  1.55  0.00     9937        9  1.00  0.40 
  254   0.10   0.74  1.55  0.00     9998        8  1.00  0.40 
  255   0.13   0.74  1.56  0.00     9963        9  1.00  0.40 
  256   0.12   0.74  1.58  0.00     9931       14  1.00  0.40 
  257   0.13   0.74  1.59  0.00    10039       10  1.00  0.40 
  258   0.15   0.74  1.60  0.00     9999       13  1.00  0.40 
  259   0.15   0.74  1.59  0.00     9902       10  1.00  0.40 
  260   0.15   0.74  1.60  0.00    10008        9  1.00  0.40 
  261   0.15   0.74  1.59  0.00    10072       11  1.00  0.40 
  262   0.16   0.74  1.60  0.00     9872        7  1.00  0.40 
  263   0.14   0.74  1.59  0.00    10009       12  1.00  0.40 
  264   0.13   0.74  1.58  0.00     9950        8  1.00  0.40 
  265   0.13   0.74  1.58  0.00     9885       12  1.00  0.40 
  266   0.15   0.74  1.57  0.00     9917        4  1.00  0.40 
  267   0.14   0.74  1.59  0.00    10020        8  1.00  0.40 
  268   0.16   0.74  1.59  0.00     9998        7  1.00  0.40 
  269   0.15   0.74  1.61  0.00     9962       14  1.00  0.40 
  270   0.16   0.74  1.60  0.00     9880       11  1.00  0.40 
  271   0.18   0.74  1.59  0.00     9921        9  1.00  0.40 
  272   0.17   0.74  1.60  0.00    10067        9  1.00  0.40 
  273   0.16   0.74  1.59  0.00    10029       10  1.00  0.40 
  274   0.16   0.74  1.58  0.00     9920       12  1.00  0.40 
  275   0.15   0.74  1.59  0.00     9832       13  1.00  0.40 
  276   0.16   0.74  1.59  0.00     9939       12  1.00  0.40 
  277   0.16   0.74  1.60  0.00    10021        7  1.00  0.40 
  278   0.17   0.74  1.60  0.00    10026       11  1.00  0.40 
  279   0.16   0.74  1.60  0.00    10024       10  1.00  0.40 
  280   0.16   0.74  1.63  0.00    10017       11  1.00  0.40 
  281   0.19   0.74  1.64  0.00     9995       14  1.00  0.40 
  282   0.20   0.74  1.65  0.00     9998       15  1.00  0.40 
  283   0.21   0.74  1.66  0.00     9931       10  1.00  0.40 
  284   0.20   0.74  1.65  0.00     9951       12  1.00  0.40 
  285   0.22   0.74  1.66  0.00     9993       11  1.00  0.40 
  286   0.22   0.74  1.65  0.00    10090       12  1.00  0.40 
  287   0.21   0.74  1.67  0.00     9895        5  1.00  0.40 
  288   0.23   0.74  1.67  0.00    10037        9  1.00  0.40 
  289   0.22   0.74  1.69  0.00    10091        8  1.00  0.40 
  290   0.23   0.74  1.69  0.00     9965        9  1.00  0.40 
  291   0.20   0.74  1.70  0.00    10014       15  1.00  0.40 
  292   0.20   0.74  1.71  0.00     9974        7  1.00  0.40 
  293   0.20   0.74  1.71  0.00     9961       12  1.00  0.40 
  294   0.21   0.74  1.72  0.00     9942        9  1.00  0.40 
  295   0.22   0.74  1.71  0.00     9983       12  1.00  0.40 
  296   0.20   0.74  1.73  0.00     9947       17  1.00  0.40 
  297   0.20   0.74  1.73  0.00     9996       11  1.00  0.40 
  298   0.19   0.74  1.74  0.00    10037       12  1.00  0.40 
  299   0.18   0.74  1.74  0.00    10063       14  1.00  0.40 
  300   0.16   0.74  1.72  0.00    10090       11  1.00  0.40 
  301   0.16   0.74  1.72  0.00    10109       11  1.00  0.40 
  302   0.17   0.74  1.70  0.00     9816       11  1.00  0.40 
  303   0.17   0.74  1.70  0.00     9878       13  1.00  0.40 
  304   0.18   0.74  1.70  0.00    10028       10  1.00  0.40 
  305   0.18   0.74  1.68  0.00     9929       13  1.00  0.40 
  306   0.18   0.74  1.69  0.00    10050        9  1.00  0.40 
  307   0.20   0.74  1.70  0.00     9837       12  1.00  0.40 
  308   0.18   0.74  1.70  0.00     9887       12  1.00  0.40 
  309   0.19   0.74  1.70  0.00     9859       10  1.00  0.40 
  310   0.20   0.74  1.72  0.00     9854        9  1.00  0.40 
  311   0.17   0.74  1.71  0.00    10081        9  1.00  0.40 
  312   0.18   0.74  1.72  0.00    10142       11  1.00  0.40 
  313   0.18   0.74  1.72  0.00     9909        7  1.00  0.40 
  314   0.19   0.74  1.70  0.00     9996       10  1.00  0.40 
  315   0.20   0.74  1.73  0.00    10036       11  1.00  0.40 
  316   0.20   0.74  1.71  0.00     9933        9  1.00  0.40 
  317   0.18   0.74  1.72  0.00    10012       11  1.00  0.40 
  318   0.18   0.74  1.72  0.00    10132       11  1.00  0.40 
  319   0.15   0.74  1.71  0.00     9981       13  1.00  0.40 
  320   0.15   0.74  1.71  0.00    10040        7  1.00  0.40 
  321   0.15   0.74  1.72  0.00     9821       11  1.00  0.40 
  322   0.13   0.74  1.74  0.00     9967       10  1.00  0.40 
  323   0.13   0.74  1.75  0.00    10138        8  1.00  0.40 
  324   0.13   0.74  1.76  0.00    10003       10  1.00  0.40 
  325   0.13   0.74  1.77  0.00     9984        8  1.00  0.40 
  326   0.12   0.74  1.78  0.00    10052       13  1.00  0.40 
  327   0.14   0.74  1.79  0.00     9986        7  1.00  0.40 
  328   0.12   0.74  1.83  0.00    10031        7  1.00  0.40 
  329   0.13   0.74  1.84  0.00    10016       11  1.00  0.40 
  330   0.11   0.74  1.86  0.00     9928       12  1.00  0.40 
  331   0.11   0.74  1.88  0.00    10052       11  1.00  0.40 
  332   0.09   0.74  1.88  0.00    10042       10  1.00  0.40 
  333   0.09   0.74  1.87  0.00    10137       11  1.00  0.40 
  334   0.07   0.74  1.88  0.00     9949       14  1.00  0.40 
  335   0.08   0.74  1.89  0.00    10078       12  1.00  0.40 
  336   0.07   0.74  1.89  0.00    10026        6  1.00  0.40 
  337   0.08   0.74  1.88  0.00    10021        9  1.00  0.40 
  338   0.08   0.74  1.88  0.00    10049        9  1.00  0.40 
  339   0.11   0.74  1.90  0.00     9913       10  1.00  0.40 
  340   0.09   0.74  1.88  0.00    10104       12  1.00  0.40 
  341   0.09   0.74  1.89  0.00    10114       11  1.00  0.40 
  342   0.07   0.74  1.91  0.00    10071        9  1.00  0.40 
  343   0.08   0.74  1.89  0.00     9971        7  1.00  0.40 
  344   0.07   0.74  1.91  0.00     9925       12  1.00  0.40 
  345   0.07   0.74  1.93  0.00    10008       16  1.00  0.40 
  346   0.06   0.74  1.95  0.00     9899        6  1.00  0.40 
  347   0.06   0.74  1.94  0.00     9994       10  1.00  0.40 
  348   0.05   0.74  1.91  0.00    10037        9  1.00  0.40 
  349   0.04   0.74  1.91  0.00    10002        8  1.00  0.40 
  350   0.05   0.74  1.92  0.00     9984       10  1.00  0.40 
  351   0.05   0.74  1.93  0.00     9958       13  1.00  0.40 
  352   0.04   0.74  1.94  0.00     9854       10  1.00  0.40 
  353   0.04   0.74  1.96  0.00    10185        9  1.00  0.40 
  354   0.05   0.74  1.97  0.00    10081       10  1.00  0.40 
  355   0.04   0.74  1.97  0.00     9956       12  1.00  0.40 
  356   0.02   0.74  1.98  0.00    10006        9  1.00  0.40 
  357   0.02   0.74  2.00  0.00    10022       10  1.00  0.40 
  358   0.06   0.74  2.01  0.00    10037       10  1.00  0.40 
  359   0.04   0.74  2.04  0.00     9997        7  1.00  0.40 
  360   0.05   0.74  2.05  0.00    10013       10  1.00  0.40 
  361   0.06   0.74  2.04  0.00     9916        9  1.00  0.40 
  362   0.05   0.74  2.04  0.00    10045        8  1.00  0.40 
  363   0.04   0.74  2.04  0.00     9866        7  1.00  0.40 
  364   0.04   0.74  2.06  0.00    10031        9  1.00  0.40 
  365   0.04   0.74  2.09  0.00     9898       10  1.00  0.40 
  366   0.04   0.74  2.11  0.00     9851       14  1.00  0.40 
  367   0.04   0.74  2.15  0.00    10022       13  1.00  0.40 
  368   0.05   0.74  2.14  0.00     9912       12  1.00  0.40 
  369   0.06   0.74  2.13  0.00     9935       10  1.00  0.40 
  370   0.05   0.74  2.12  0.00     9955        8  1.00  0.40 
  371   0.04   0.74  2.13  0.00     9952       11  1.00  0.40 
  372   0.04   0.74  2.13  0.00    10072        8  1.00  0.40 
  373   0.03   0.74  2.13  0.00    10145       11  1.00  0.40 
  374   0.02   0.74  2.12  0.00    10004        8  1.00  0.40 
  375   0.02   0.74  2.13  0.00     9986        9  1.00  0.40 
  376   0.03   0.74  2.13  0.00    10079       13  1.00  0.40 
  377   0.02   0.74  2.12  0.00    10107       12  1.00  0.40 
  378   0.01   0.74  2.13  0.00    10055       15  1.00  0.40 
  379   0.04   0.74  2.13  0.00     9859       11  1.00  0.40 
  380   0.05   0.74  2.12  0.00     9973        8  1.00  0.40 
  381   0.04   0.74  2.13  0.00     9980       10  1.00  0.40 
  382   0.03   0.74  2.15  0.00     9840       10  1.00  0.40 
  383   0.01   0.74  2.16  0.00     9907       10  1.00  0.40 
  384   0.01   0.74  2.18  0.00    10086       11  1.00  0.40 
  385   0.02   0.74  2.19  0.00    10185        8  1.00  0.40 
  386  -0.00   0.74  2.19  0.00     9957       13  1.00  0.40 
  387  -0.00   0.74  2.18  0.00    10030       10  1.00  0.40 
  388   0.01   0.74  2.21  0.00     9927       14  1.00  0.40 
  389   0.01   0.74  2.21  0.00    10037       14  1.00  0.40 
  390   0.01   0.74  2.21  0.00    10021       10  1.00  0.40 
  391   0.02   0.74  2.21  0.00    10053       10  1.00  0.40 
  392   0.01   0.74  2.19  0.00    10094       11  1.00  0.40 
  393   0.00   0.74  2.20  0.00    10069        6  1.00  0.40 
  394  -0.00   0.74  2.21  0.00    10206       11  1.00  0.40 
  395  -0.00   0.74  2.22  0.00     9972        7  1.00  0.40 
  396   0.02   0.74  2.23  0.00    10116       10  1.00  0.40 
  397   0.03   0.74  2.23  0.00    10114        7  1.00  0.40 
  398   0.03   0.74  2.25  0.00    10099        7  1.00  0.40 
  399   0.02   0.74  2.28  0.00    10246       12  1.00  0.40 
  400   0.03   0.74  2.29  0.00     9976       12  1.00  0.40 
  401   0.02   0.74  2.31  0.00     9967       11  1.00  0.40 
  402   0.01   0.74  2.33  0.00     9914        9  1.00  0.40 
  403   0.02   0.74  2.33  0.00    10009       10  1.00  0.40 
  404   0.04   0.74  2.34  0.00     9958       10  1.00  0.40 
  405   0.04   0.79  2.35  0.09     9936       11  1.00  0.40 
  406   0.05   0.74  2.39  0.00     9977        9  1.00  0.40 
  407   0.04   0.74  2.38  0.00    10097       12  1.00  0.40 
  408   0.02   0.74  2.37  0.00     9966       15  1.00  0.40 
  409   0.05   0.74  2.38  0.00    10128        9  1.00  0.40 
  410   0.02   0.74  2.38  0.00     9929       13  1.00  0.40 
  411   0.02   0.74  2.40  0.00     9914       12  1.00  0.40 
  412   0.01   0.74  2.42  0.00     9959        8  1.00  0.40 
  413   0.00   0.74  2.42  0.00     9992        9  1.00  0.40 
  414   0.00   0.74  2.44  0.00    10153       11  1.00  0.40 
  415   0.02   0.74  2.47  0.00    10004       14  1.00  0.40 
  416   0.03   0.74  2.46  0.00     9995       11  1.00  0.40 
  417   0.04   0.74  2.47  0.00     9926       10  1.00  0.40 
  418   0.03   0.74  2.48  0.00    10082       10  1.00  0.40 
  419   0.05   0.74  2.49  0.00    10099       11  1.00  0.40 
