gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   87   1.11   1.81  1.88  1.42     1022      985  0.90  1.50 
   88   1.06   1.86  1.89  1.44      972     1009  0.90  1.50 
   89   0.99   1.91  1.90  1.48     1008     1004  0.90  1.50 
   90   0.91   1.93  1.89  1.49     1018     1023  0.90  1.50 
   91   0.81   1.98  1.90  1.51     1031      989  0.90  1.50 
   92   0.75   2.01  1.91  1.54     1025     1004  0.90  1.50 
   93   0.56   2.05  1.90  1.54      999     1018  0.90  1.50 
   94   0.29   2.09  1.94  1.58      972     1038  0.90  1.50 
   95   0.14   2.12  1.95  1.59     1005     1013  0.90  1.50 
   96  -0.04   2.15  1.94  1.59      991     1038  0.90  1.50 
   97  -0.43   2.17  1.96  1.62      946     1007  0.90  1.50 
   98  -0.54   2.20  1.93  1.63     1026      995  0.90  1.50 
   99  -0.52   2.24  1.94  1.66      956     1004  0.90  1.50 
  100  -0.70   2.31  1.96  1.67     1022      997  0.90  1.50 
  101  -1.02   2.34  1.99  1.68      970      973  0.90  1.50 
  102  -1.23   2.38  2.01  1.70     1002      966  0.90  1.50 
  103  -1.34   2.42  2.01  1.72      988     1004  0.90  1.50 
  104  -1.58   2.46  1.99  1.74      968      972  0.90  1.50 
  105  -1.80   2.48  1.98  1.76      991     1003  0.90  1.50 
  106  -2.20   2.51  1.92  1.77      991      995  0.90  1.50 
  107  -2.42   2.57  1.91  1.80      995      994  0.90  1.50 
  108  -2.67   2.61  1.89  1.80     1016     1029  0.90  1.50 
  109  -2.81   2.62  1.89  1.81     1043      996  0.90  1.50 
  110  -2.92   2.69  1.95  1.82     1003     1011  0.90  1.50 
  111  -3.05   2.71  1.99  1.85     1008     1008  0.90  1.50 
  112  -3.11   2.74  1.97  1.85      991      948  0.90  1.50 
  113  -3.05   2.79  2.00  1.86     1051      977  0.90  1.50 
  114  -3.22   2.79  1.97  1.86      995      994  0.90  1.50 
  115  -3.23   2.77  1.99  1.86     1038     1010  0.90  1.50 
  116  -3.32   2.80  2.01  1.87      986      986  0.90  1.50 
  117  -3.44   2.81  2.00  1.86     1040      960  0.90  1.50 
  118  -3.42   2.82  1.98  1.86      990     1013  0.90  1.50 
  119  -3.50   2.83  1.97  1.87      977     1013  0.90  1.50 
  120  -3.50   2.88  1.97  1.89      956     1005  0.90  1.50 
  121  -3.44   2.88  1.98  1.86      986      955  0.90  1.50 
  122  -3.37   2.91  2.02  1.87      984      992  0.90  1.50 
  123  -3.45   2.91  2.03  1.88     1036      989  0.90  1.50 
  124  -3.52   2.92  2.02  1.88      994     1019  0.90  1.50 
  125  -3.63   2.91  1.93  1.88      975      985  0.90  1.50 
  126  -3.75   2.92  1.92  1.89     1002     1000  0.90  1.50 
  127  -3.79   2.88  1.92  1.90     1013     1021  0.90  1.50 
  128  -3.87   2.89  1.94  1.89      971      992  0.90  1.50 
  129  -3.95   2.87  1.93  1.89      989      990  0.90  1.50 
  130  -3.96   2.84  1.91  1.91      952      994  0.90  1.50 
  131  -3.98   2.83  1.91  1.89     1020      976  0.90  1.50 
  132  -4.02   2.82  1.97  1.89      983     1005  0.90  1.50 
  133  -3.97   2.81  2.02  1.88     1002     1011  0.90  1.50 
  134  -4.02   2.80  2.06  1.88     1001      988  0.90  1.50 
  135  -4.00   2.78  2.08  1.88     1001     1002  0.90  1.50 
  136  -4.02   2.80  2.10  1.89      977      976  0.90  1.50 
  137  -4.08   2.78  2.12  1.91     1031      965  0.90  1.50 
  138  -4.20   2.78  2.14  1.92     1034     1003  0.90  1.50 
  139  -4.26   2.77  2.11  1.91      993     1019  0.90  1.50 
  140  -4.31   2.74  2.12  1.90     1010      976  0.90  1.50 
  141  -4.33   2.73  2.09  1.89     1000      982  0.90  1.50 
  142  -4.32   2.72  2.09  1.89      982     1005  0.90  1.50 
  143  -4.30   2.74  2.14  1.88      987      978  0.90  1.50 
  144  -4.31   2.77  2.12  1.89      974     1025  0.90  1.50 
  145  -4.24   2.78  2.11  1.90      981      999  0.90  1.50 
  146  -4.21   2.78  2.12  1.89      988      961  0.90  1.50 
  147  -4.26   2.82  2.15  1.89      983      983  0.90  1.50 
  148  -4.24   2.81  2.16  1.93      983      999  0.90  1.50 
  149  -4.18   2.84  2.16  1.95     1038      989  0.90  1.50 
  150  -4.19   2.82  2.16  1.93      986      955  0.90  1.50 
  151  -4.22   2.79  2.21  1.94      948     1013  0.90  1.50 
  152  -4.18   2.80  2.24  1.93      971      952  0.90  1.50 
  153  -4.13   2.81  2.29  1.93     1011      980  0.90  1.50 
  154  -4.14   2.82  2.30  1.96     1047      998  0.90  1.50 
  155  -4.19   2.82  2.30  1.96     1027      965  0.90  1.50 
  156  -4.21   2.84  2.33  1.98     1001     1010  0.90  1.50 
  157  -4.15   2.82  2.32  1.99     1027      985  0.90  1.50 
  158  -4.16   2.82  2.34  1.97      987     1002  0.90  1.50 
  159  -4.11   2.78  2.33  1.96     1001      970  0.90  1.50 
  160  -4.13   2.79  2.35  1.98     1012      995  0.90  1.50 
  161  -4.12   2.77  2.31  2.00     1001      995  0.90  1.50 
  162  -4.22   2.80  2.29  2.03     1019      993  0.90  1.50 
  163  -4.18   2.84  2.32  2.06     1025      987  0.90  1.50 
  164  -4.18   2.87  2.32  2.05     1015      978  0.90  1.50 
  165  -4.15   2.83  2.32  2.00     1011      989  0.90  1.50 
  166  -4.12   2.85  2.33  1.98      977     1027  0.90  1.50 
  167  -4.16   2.89  2.32  2.00      951     1020  0.90  1.50 
  168  -4.08   2.91  2.39  2.00      966      990  0.90  1.50 
  169  -4.18   2.90  2.44  2.00      979     1024  0.90  1.50 
  170  -4.25   2.92  2.40  2.03      962     1037  0.90  1.50 
  171  -4.25   2.89  2.44  2.01     1019      971  0.90  1.50 
  172  -4.25   2.87  2.48  2.01      999     1000  0.90  1.50 
  173  -4.21   2.88  2.55  1.99      987     1000  0.90  1.50 
  174  -4.21   2.87  2.53  1.96     1008      991  0.90  1.50 
  175  -4.27   2.86  2.62  1.92      933     1003  0.90  1.50 
  176  -4.27   2.85  2.60  1.93     1000      971  0.90  1.50 
  177  -4.32   2.85  2.62  1.92     1000     1046  0.90  1.50 
  178  -4.35   2.84  2.61  1.89     1010     1006  0.90  1.50 
  179  -4.36   2.84  2.62  1.88     1045     1021  0.90  1.50 
  180  -4.38   2.85  2.59  1.89     1021      991  0.90  1.50 
  181  -4.36   2.84  2.54  1.91      984      992  0.90  1.50 
  182  -4.28   2.84  2.53  1.94      970     1028  0.90  1.50 
  183  -4.31   2.83  2.53  1.95      980     1014  0.90  1.50 
  184  -4.28   2.82  2.56  1.93      979     1035  0.90  1.50 
  185  -4.24   2.84  2.60  1.98     1027      987  0.90  1.50 
  186  -4.33   2.86  2.58  2.02      972      996  0.90  1.50 
  187  -4.28   2.86  2.60  2.04     1009     1017  0.90  1.50 
  188  -4.27   2.83  2.61  2.03     1000      988  0.90  1.50 
  189  -4.22   2.82  2.63  2.01     1034     1007  0.90  1.50 
  190  -4.18   2.84  2.61  2.01      979      983  0.90  1.50 
  191  -4.28   2.84  2.66  2.00      978      988  0.90  1.50 
  192  -4.29   2.84  2.71  2.02      962      965  0.90  1.50 
  193  -4.31   2.83  2.73  2.01     1016      990  0.90  1.50 
  194  -4.29   2.84  2.68  2.01     1036     1048  0.90  1.50 
  195  -4.34   2.83  2.64  2.00      960      981  0.90  1.50 
  196  -4.34   2.84  2.64  2.00     1033      985  0.90  1.50 
  197  -4.28   2.83  2.66  1.97     1011      985  0.90  1.50 
  198  -4.30   2.83  2.65  1.98      967      964  0.90  1.50 
  199  -4.20   2.81  2.62  1.96      972      996  0.90  1.50 
  200  -4.26   2.81  2.62  1.97      987     1047  0.90  1.50 
  201  -4.23   2.81  2.67  1.95      995      995  0.90  1.50 
  202  -4.26   2.80  2.73  1.93     1002     1008  0.90  1.50 
  203  -4.16   2.82  2.73  1.94      985      950  0.90  1.50 
  204  -4.27   2.80  2.72  1.95      993      997  0.90  1.50 
  205  -4.19   2.79  2.71  1.93     1020      988  0.90  1.50 
  206  -4.19   2.79  2.69  1.99      975      998  0.90  1.50 
  207  -4.13   2.84  2.69  1.96      990      954  0.90  1.50 
  208  -4.15   2.81  2.70  1.95     1015      959  0.90  1.50 
  209  -4.09   2.83  2.70  1.92     1029      967  0.90  1.50 
  210  -4.07   2.85  2.70  1.90     1023      991  0.90  1.50 
  211  -4.10   2.85  2.70  1.88     1004     1005  0.90  1.50 
  212  -4.14   2.85  2.70  1.89      984     1001  0.90  1.50 
  213  -4.13   2.86  2.68  1.89     1048      979  0.90  1.50 
  214  -4.08   2.86  2.70  1.88      996     1037  0.90  1.50 
  215  -3.98   2.86  2.72  1.90     1009      992  0.90  1.50 
  216  -3.83   2.87  2.73  1.90     1031     1017  0.90  1.50 
  217  -3.85   2.86  2.74  1.87      987      994  0.90  1.50 
  218  -3.88   2.84  2.77  1.87      976     1011  0.90  1.50 
  219  -3.96   2.82  2.82  1.87     1009     1019  0.90  1.50 
  220  -4.00   2.79  2.87  1.90      996      974  0.90  1.50 
  221  -3.96   2.79  2.84  1.89     1014     1045  0.90  1.50 
  222  -4.02   2.80  2.88  1.89     1014     1010  0.90  1.50 
  223  -3.95   2.79  2.85  1.92      976      998  0.90  1.50 
  224  -3.98   2.83  2.85  1.93     1023     1020  0.90  1.50 
  225  -4.11   2.82  2.85  1.91     1028     1004  0.90  1.50 
  226  -4.14   2.80  2.83  1.91     1014     1011  0.90  1.50 
  227  -4.13   2.78  2.87  1.90      988      966  0.90  1.50 
  228  -4.12   2.79  2.86  1.91     1014      983  0.90  1.50 
  229  -4.23   2.79  2.88  1.87      979      967  0.90  1.50 
  230  -4.09   2.79  2.90  1.87      999      990  0.90  1.50 
  231  -4.01   2.80  2.92  1.85     1000     1016  0.90  1.50 
  232  -4.00   2.79  2.98  1.86      997      941  0.90  1.50 
  233  -4.05   2.79  3.01  1.87     1020      991  0.90  1.50 
  234  -4.05   2.80  2.99  1.86      989     1045  0.90  1.50 
  235  -4.05   2.79  2.98  1.85     1021      980  0.90  1.50 
  236  -3.98   2.78  3.02  1.84     1020     1004  0.90  1.50 
  237  -4.04   2.78  3.05  1.83     1002      992  0.90  1.50 
  238  -4.03   2.79  3.04  1.85      988     1013  0.90  1.50 
  239  -4.03   2.79  3.07  1.82      960      982  0.90  1.50 
  240  -4.07   2.77  3.08  1.85     1052     1031  0.90  1.50 
  241  -4.02   2.79  3.02  1.84      990      976  0.90  1.50 
  242  -4.08   2.79  3.03  1.83     1006      964  0.90  1.50 
  243  -4.13   2.76  3.01  1.81     1034      976  0.90  1.50 
  244  -4.05   2.76  2.99  1.82      992      983  0.90  1.50 
  245  -4.05   2.77  2.95  1.83      998      992  0.90  1.50 
  246  -4.16   2.75  2.93  1.82      971      980  0.90  1.50 
  247  -4.12   2.77  2.94  1.80     1023      997  0.90  1.50 
  248  -4.20   2.77  2.93  1.82     1019     1028  0.90  1.50 
  249  -4.21   2.77  2.89  1.87     1058      998  0.90  1.50 
  250  -4.20   2.77  2.92  1.85     1008      995  0.90  1.50 
  251  -4.23   2.76  2.94  1.81      996     1038  0.90  1.50 
  252  -4.30   2.75  2.88  1.80      996     1007  0.90  1.50 
  253  -4.38   2.77  2.84  1.81     1000      962  0.90  1.50 
  254  -4.43   2.77  2.90  1.80      984      976  0.90  1.50 
  255  -4.46   2.78  2.93  1.81      984     1002  0.90  1.50 
  256  -4.38   2.78  2.91  1.81      995      983  0.90  1.50 
  257  -4.45   2.78  2.91  1.81      996     1003  0.90  1.50 
  258  -4.46   2.78  2.94  1.79     1005      988  0.90  1.50 
  259  -4.46   2.79  2.94  1.81     1007      973  0.90  1.50 
  260  -4.42   2.80  2.98  1.83     1004      990  0.90  1.50 
  261  -4.36   2.79  2.94  1.82      988      986  0.90  1.50 
  262  -4.33   2.77  2.93  1.79      972      964  0.90  1.50 
  263  -4.38   2.77  2.92  1.78     1022      992  0.90  1.50 
  264  -4.35   2.78  2.90  1.76      999     1019  0.90  1.50 
  265  -4.35   2.76  2.94  1.75      984      988  0.90  1.50 
  266  -4.42   2.79  2.85  1.77      990     1037  0.90  1.50 
  267  -4.43   2.77  2.84  1.75     1017      985  0.90  1.50 
  268  -4.45   2.76  2.86  1.74     1021      995  0.90  1.50 
  269  -4.43   2.75  2.90  1.71      971      996  0.90  1.50 
  270  -4.41   2.73  2.89  1.73      999     1009  0.90  1.50 
  271  -4.34   2.79  2.92  1.77      990      964  0.90  1.50 
  272  -4.35   2.81  2.91  1.77     1019      982  0.90  1.50 
  273  -4.46   2.82  2.87  1.76      951     1005  0.90  1.50 
  274  -4.47   2.80  2.88  1.76     1014      979  0.90  1.50 
  275  -4.51   2.77  2.91  1.73     1031      979  0.90  1.50 
  276  -4.52   2.75  2.91  1.72     1018     1002  0.90  1.50 
  277  -4.50   2.71  2.90  1.71     1026      975  0.90  1.50 
  278  -4.52   2.71  2.94  1.72      991     1020  0.90  1.50 
  279  -4.56   2.72  2.97  1.72      941     1008  0.90  1.50 
  280  -4.60   2.73  2.99  1.70     1018     1009  0.90  1.50 
  281  -4.58   2.72  3.01  1.73     1021      976  0.90  1.50 
  282  -4.51   2.69  3.03  1.70     1019     1040  0.90  1.50 
  283  -4.53   2.68  3.04  1.68     1001      994  0.90  1.50 
  284  -4.51   2.71  3.04  1.69      974     1019  0.90  1.50 
  285  -4.51   2.69  3.02  1.66      955      991  0.90  1.50 
  286  -4.58   2.67  3.05  1.66     1041      963  0.90  1.50 
  287  -4.49   2.69  3.02  1.69     1010     1031  0.90  1.50 
  288  -4.62   2.73  3.04  1.68      987      990  0.90  1.50 
  289  -4.61   2.73  3.07  1.68      995     1013  0.90  1.50 
  290  -4.54   2.71  3.09  1.68      952      990  0.90  1.50 
  291  -4.52   2.70  3.06  1.68      990      976  0.90  1.50 
  292  -4.45   2.70  3.04  1.71     1004      991  0.90  1.50 
  293  -4.39   2.72  3.00  1.71     1003     1002  0.90  1.50 
  294  -4.40   2.69  3.04  1.71      959      985  0.90  1.50 
  295  -4.38   2.68  3.01  1.73      995     1021  0.90  1.50 
  296  -4.33   2.68  3.04  1.73     1031      993  0.90  1.50 
  297  -4.31   2.71  3.07  1.72     1007      997  0.90  1.50 
  298  -4.43   2.73  3.01  1.73      986      980  0.90  1.50 
  299  -4.32   2.75  3.02  1.74     1006     1006  0.90  1.50 
  300  -4.31   2.76  3.05  1.75     1052      983  0.90  1.50 
  301  -4.32   2.77  3.03  1.78     1007      989  0.90  1.50 
  302  -4.35   2.77  3.07  1.77      985      956  0.90  1.50 
  303  -4.36   2.81  3.11  1.78      995      991  0.90  1.50 
  304  -4.30   2.78  3.11  1.74     1011     1043  0.90  1.50 
  305  -4.37   2.79  3.10  1.73      953      933  0.90  1.50 
  306  -4.32   2.80  3.08  1.72     1001     1015  0.90  1.50 
  307  -4.27   2.79  3.12  1.68     1014      964  0.90  1.50 
  308  -4.21   2.77  3.13  1.70     1015     1016  0.90  1.50 
  309  -4.09   2.77  3.15  1.70      993      966  0.90  1.50 
  310  -4.03   2.77  3.18  1.69      986     1033  0.90  1.50 
  311  -4.06   2.73  3.13  1.68     1034     1013  0.90  1.50 
  312  -4.08   2.74  3.12  1.67     1036     1027  0.90  1.50 
  313  -4.02   2.73  3.11  1.64     1010     1006  0.90  1.50 
  314  -3.94   2.72  3.10  1.65     1001      989  0.90  1.50 
  315  -3.92   2.73  3.16  1.66      996      992  0.90  1.50 
  316  -3.86   2.73  3.22  1.66      992      994  0.90  1.50 
  317  -3.92   2.71  3.24  1.66     1027      966  0.90  1.50 
  318  -3.87   2.71  3.27  1.64      972     1032  0.90  1.50 
  319  -3.87   2.70  3.27  1.63      961     1009  0.90  1.50 
  320  -3.76   2.70  3.29  1.63     1006      985  0.90  1.50 
  321  -3.64   2.70  3.30  1.64     1004     1037  0.90  1.50 
  322  -3.64   2.71  3.30  1.66      965     1068  0.90  1.50 
  323  -3.61   2.72  3.31  1.68     1011      968  0.90  1.50 
  324  -3.61   2.72  3.30  1.68     1008      992  0.90  1.50 
  325  -3.59   2.72  3.31  1.66     1029      986  0.90  1.50 
  326  -3.56   2.72  3.28  1.65     1010      991  0.90  1.50 
  327  -3.57   2.75  3.31  1.68      991     1025  0.90  1.50 
  328  -3.60   2.78  3.33  1.70     1010      972  0.90  1.50 
  329  -3.56   2.77  3.33  1.70      957     1001  0.90  1.50 
  330  -3.59   2.79  3.29  1.66     1005     1035  0.90  1.50 
  331  -3.57   2.79  3.31  1.68     1006     1014  0.90  1.50 
  332  -3.62   2.79  3.33  1.69     1003     1028  0.90  1.50 
  333  -3.66   2.79  3.35  1.70      991      994  0.90  1.50 
  334  -3.67   2.81  3.38  1.69      985      975  0.90  1.50 
  335  -3.62   2.83  3.37  1.69      973     1030  0.90  1.50 
  336  -3.58   2.82  3.35  1.71     1024     1024  0.90  1.50 
  337  -3.60   2.82  3.32  1.71      988      998  0.90  1.50 
  338  -3.59   2.87  3.35  1.71      997     1006  0.90  1.50 
  339  -3.70   2.86  3.35  1.73     1010      987  0.90  1.50 
  340  -3.73   2.88  3.34  1.74      974     1029  0.90  1.50 
  341  -3.71   2.81  3.26  1.73     1007      977  0.90  1.50 
  342  -3.62   2.81  3.31  1.70      992     1014  0.90  1.50 
  343  -3.43   2.76  3.33  1.70      975      968  0.90  1.50 
  344  -3.40   2.74  3.34  1.67     1008      988  0.90  1.50 
  345  -3.47   2.72  3.35  1.66     1016      996  0.90  1.50 
  346  -3.29   2.75  3.35  1.68      954      964  0.90  1.50 
  347  -3.38   2.76  3.34  1.69      986      994  0.90  1.50 
  348  -3.27   2.76  3.37  1.71     1024      983  0.90  1.50 
  349  -3.36   2.77  3.41  1.73      955     1013  0.90  1.50 
  350  -3.47   2.75  3.39  1.73      988      950  0.90  1.50 
  351  -3.57   2.76  3.36  1.72      953     1016  0.90  1.50 
  352  -3.62   2.80  3.37  1.76      978     1018  0.90  1.50 
  353  -3.55   2.80  3.37  1.74     1065      991  0.90  1.50 
  354  -3.54   2.77  3.39  1.76      981     1042  0.90  1.50 
  355  -3.55   2.77  3.38  1.75      972     1039  0.90  1.50 
  356  -3.55   2.82  3.36  1.74      996     1012  0.90  1.50 
  357  -3.66   2.80  3.31  1.76      982      977  0.90  1.50 
  358  -3.70   2.78  3.39  1.75      982     1042  0.90  1.50 
  359  -3.62   2.76  3.41  1.77     1050      982  0.90  1.50 
  360  -3.68   2.75  3.45  1.75      982     1002  0.90  1.50 
  361  -3.74   2.73  3.47  1.75      977      967  0.90  1.50 
  362  -3.84   2.70  3.42  1.75      950      963  0.90  1.50 
  363  -3.95   2.66  3.40  1.79      982      998  0.90  1.50 
  364  -3.91   2.62  3.39  1.80     1001      981  0.90  1.50 
  365  -3.86   2.62  3.44  1.79      971      994  0.90  1.50 
  366  -4.00   2.65  3.45  1.83     1036     1008  0.90  1.50 
  367  -3.90   2.64  3.49  1.88     1014      984  0.90  1.50 
  368  -3.88   2.69  3.49  1.91     1055      982  0.90  1.50 
  369  -3.99   2.69  3.44  1.87     1012     1036  0.90  1.50 
  370  -3.90   2.66  3.44  1.87      964     1011  0.90  1.50 
  371  -3.78   2.63  3.45  1.85      974     1001  0.90  1.50 
  372  -3.76   2.63  3.49  1.82     1006     1018  0.90  1.50 
  373  -3.85   2.63  3.49  1.80     1015      972  0.90  1.50 
  374  -3.83   2.67  3.51  1.81      992      981  0.90  1.50 
  375  -3.83   2.63  3.53  1.80     1011      993  0.90  1.50 
  376  -3.74   2.66  3.56  1.80      997      998  0.90  1.50 
  377  -3.59   2.70  3.57  1.80     1044     1038  0.90  1.50 
  378  -3.44   2.73  3.54  1.80     1023      992  0.90  1.50 
  379  -3.35   2.75  3.56  1.81     1046     1001  0.90  1.50 
  380  -3.63   2.71  3.54  1.82     1022     1006  0.90  1.50 
  381  -3.66   2.70  3.53  1.82      953     1010  0.90  1.50 
  382  -3.66   2.72  3.51  1.82     1003     1003  0.90  1.50 
  383  -3.68   2.71  3.50  1.83      965     1023  0.90  1.50 
  384  -3.69   2.73  3.55  1.82      999      989  0.90  1.50 
  385  -3.63   2.70  3.56  1.82     1009      986  0.90  1.50 
  386  -3.65   2.71  3.54  1.81     1033      962  0.90  1.50 
  387  -3.67   2.75  3.53  1.84     1024      980  0.90  1.50 
  388  -3.79   2.79  3.50  1.89      995      977  0.90  1.50 
  389  -3.79   2.79  3.50  1.90     1019      979  0.90  1.50 
  390  -3.89   2.74  3.50  1.90     1052     1016  0.90  1.50 
  391  -3.93   2.73  3.48  1.92      968     1017  0.90  1.50 
  392  -4.02   2.75  3.47  1.97     1005     1000  0.90  1.50 
  393  -4.05   2.74  3.45  2.01     1003     1015  0.90  1.50 
  394  -4.08   2.77  3.47  1.96      998     1022  0.90  1.50 
  395  -4.09   2.78  3.44  1.97      976      997  0.90  1.50 
  396  -4.10   2.77  3.46  1.95     1002     1007  0.90  1.50 
  397  -4.00   2.77  3.47  1.94      983      982  0.90  1.50 
  398  -4.06   2.77  3.47  1.93      986      988  0.90  1.50 
  399  -4.13   2.76  3.49  1.99      920      994  0.90  1.50 
  400  -4.18   2.76  3.50  1.99      984      976  0.90  1.50 
  401  -4.24   2.76  3.52  1.96     1022     1007  0.90  1.50 
  402  -4.11   2.76  3.49  1.95      987      990  0.90  1.50 
  403  -4.19   2.79  3.52  1.97      991      979  0.90  1.50 
  404  -4.16   2.78  3.46  1.95     1039      972  0.90  1.50 
  405  -4.02   2.76  3.47  1.93     1005      986  0.90  1.50 
  406  -4.06   2.76  3.47  1.96     1003      976  0.90  1.50 
  407  -4.22   2.74  3.44  1.96     1011      979  0.90  1.50 
  408  -4.14   2.73  3.42  1.98      998     1017  0.90  1.50 
  409  -4.12   2.75  3.45  2.00      983      953  0.90  1.50 
  410  -3.96   2.77  3.45  2.00     1050     1019  0.90  1.50 
