gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  137  -3.73   2.57  2.35  0.47      977      981  0.90  0.10 
  138  -3.71   2.58  2.38  0.47      986     1015  0.90  0.10 
  139  -3.67   2.59  2.39  0.47      990     1000  0.90  0.10 
  140  -3.76   2.58  2.39  0.48      998     1011  0.90  0.10 
  141  -3.83   2.57  2.37  0.49     1005      975  0.90  0.10 
  142  -3.88   2.53  2.36  0.52     1008     1020  0.90  0.10 
  143  -3.82   2.55  2.39  0.50     1017      971  0.90  0.10 
  144  -3.89   2.56  2.35  0.54      985     1031  0.90  0.10 
  145  -3.93   2.58  2.33  0.55      973      994  0.90  0.10 
  146  -4.06   2.58  2.29  0.54      981     1012  0.90  0.10 
  147  -4.07   2.58  2.30  0.52      969      996  0.90  0.10 
  148  -4.10   2.58  2.30  0.49      991      981  0.90  0.10 
  149  -4.16   2.58  2.24  0.49     1028     1000  0.90  0.10 
  150  -4.18   2.59  2.23  0.47      992      995  0.90  0.10 
  151  -4.10   2.58  2.25  0.49      988     1006  0.90  0.10 
  152  -4.09   2.59  2.20  0.49      969     1029  0.90  0.10 
  153  -4.07   2.58  2.20  0.50     1012     1025  0.90  0.10 
  154  -4.08   2.57  2.19  0.48     1040     1044  0.90  0.10 
  155  -4.00   2.56  2.23  0.49     1014      959  0.90  0.10 
  156  -3.98   2.58  2.26  0.48     1017     1017  0.90  0.10 
  157  -4.03   2.59  2.26  0.51      988     1000  0.90  0.10 
  158  -4.05   2.59  2.24  0.50     1020      980  0.90  0.10 
  159  -4.02   2.60  2.31  0.48      980      991  0.90  0.10 
  160  -4.02   2.62  2.29  0.47     1051      983  0.90  0.10 
  161  -4.11   2.62  2.30  0.46      963     1007  0.90  0.10 
  162  -4.12   2.63  2.27  0.45      994      990  0.90  0.10 
  163  -4.04   2.64  2.32  0.43     1021     1000  0.90  0.10 
  164  -4.08   2.65  2.33  0.42      975      994  0.90  0.10 
  165  -4.12   2.65  2.30  0.42      997     1029  0.90  0.10 
  166  -4.17   2.66  2.31  0.43      990     1011  0.90  0.10 
  167  -4.24   2.64  2.29  0.44      985     1022  0.90  0.10 
  168  -4.17   2.65  2.35  0.42     1014     1039  0.90  0.10 
  169  -4.18   2.65  2.33  0.44     1018     1014  0.90  0.10 
  170  -4.17   2.65  2.32  0.47     1029     1027  0.90  0.10 
  171  -4.19   2.65  2.33  0.47     1010      985  0.90  0.10 
  172  -4.20   2.66  2.33  0.45     1045      982  0.90  0.10 
  173  -4.18   2.67  2.31  0.42     1011     1012  0.90  0.10 
  174  -4.15   2.68  2.34  0.39     1035      995  0.90  0.10 
  175  -4.17   2.70  2.34  0.39      983     1011  0.90  0.10 
  176  -4.24   2.70  2.33  0.38     1009     1000  0.90  0.10 
  177  -4.22   2.70  2.36  0.38     1044      993  0.90  0.10 
  178  -4.23   2.70  2.36  0.40      987      981  0.90  0.10 
  179  -4.18   2.69  2.39  0.38      994     1015  0.90  0.10 
  180  -4.08   2.71  2.46  0.40      983      987  0.90  0.10 
  181  -4.10   2.70  2.46  0.43     1018     1015  0.90  0.10 
  182  -4.15   2.71  2.45  0.45      985      995  0.90  0.10 
  183  -4.24   2.70  2.45  0.47      994     1013  0.90  0.10 
  184  -4.11   2.69  2.51  0.48      968     1005  0.90  0.10 
  185  -4.08   2.69  2.55  0.53      974     1026  0.90  0.10 
  186  -4.16   2.69  2.50  0.55     1013      961  0.90  0.10 
  187  -4.16   2.72  2.53  0.55     1023      973  0.90  0.10 
  188  -4.27   2.72  2.50  0.53     1009      999  0.90  0.10 
  189  -4.20   2.71  2.50  0.55     1016     1044  0.90  0.10 
  190  -4.27   2.73  2.47  0.58     1002     1016  0.90  0.10 
  191  -4.36   2.73  2.42  0.62     1019     1006  0.90  0.10 
  192  -4.25   2.74  2.47  0.61     1014      990  0.90  0.10 
  193  -4.23   2.74  2.46  0.64      982      996  0.90  0.10 
  194  -4.22   2.75  2.48  0.63      976     1004  0.90  0.10 
  195  -4.27   2.76  2.50  0.67      986      989  0.90  0.10 
  196  -4.32   2.76  2.51  0.65     1011     1043  0.90  0.10 
  197  -4.33   2.74  2.54  0.64      981      982  0.90  0.10 
  198  -4.29   2.76  2.59  0.63     1023     1043  0.90  0.10 
  199  -4.31   2.73  2.57  0.64     1012     1000  0.90  0.10 
  200  -4.40   2.73  2.57  0.62      985     1009  0.90  0.10 
  201  -4.52   2.74  2.54  0.62      985     1045  0.90  0.10 
  202  -4.60   2.73  2.54  0.62     1025      991  0.90  0.10 
  203  -4.61   2.72  2.49  0.62      997     1034  0.90  0.10 
  204  -4.65   2.72  2.47  0.57      966      992  0.90  0.10 
  205  -4.58   2.74  2.51  0.56      951     1007  0.90  0.10 
  206  -4.62   2.75  2.51  0.53     1003      961  0.90  0.10 
  207  -4.59   2.76  2.55  0.54     1004     1001  0.90  0.10 
  208  -4.55   2.75  2.58  0.56     1005      999  0.90  0.10 
  209  -4.51   2.75  2.59  0.55     1048      990  0.90  0.10 
  210  -4.52   2.77  2.60  0.51      976      955  0.90  0.10 
  211  -4.47   2.77  2.63  0.48     1001      994  0.90  0.10 
  212  -4.48   2.77  2.63  0.47     1017      994  0.90  0.10 
  213  -4.38   2.81  2.63  0.48     1015     1020  0.90  0.10 
  214  -4.38   2.81  2.64  0.45     1003      983  0.90  0.10 
  215  -4.41   2.79  2.68  0.42      995      988  0.90  0.10 
  216  -4.34   2.80  2.65  0.42     1015      982  0.90  0.10 
  217  -4.34   2.81  2.64  0.44      968      995  0.90  0.10 
  218  -4.30   2.82  2.65  0.47     1003     1009  0.90  0.10 
  219  -4.24   2.82  2.65  0.48     1034      998  0.90  0.10 
  220  -4.22   2.81  2.67  0.51     1030      986  0.90  0.10 
  221  -4.22   2.82  2.66  0.50      984     1027  0.90  0.10 
  222  -4.25   2.82  2.64  0.49      958      999  0.90  0.10 
  223  -4.22   2.82  2.63  0.48     1029     1033  0.90  0.10 
  224  -4.27   2.83  2.65  0.48     1051     1019  0.90  0.10 
  225  -4.33   2.83  2.69  0.46     1009     1006  0.90  0.10 
  226  -4.23   2.82  2.75  0.45     1005     1019  0.90  0.10 
  227  -4.27   2.83  2.76  0.44     1023      987  0.90  0.10 
  228  -4.29   2.81  2.80  0.45     1006      999  0.90  0.10 
  229  -4.33   2.78  2.81  0.48      962      987  0.90  0.10 
  230  -4.35   2.79  2.82  0.47     1014     1012  0.90  0.10 
  231  -4.31   2.80  2.89  0.48     1003     1007  0.90  0.10 
  232  -4.22   2.81  2.91  0.47     1000      976  0.90  0.10 
  233  -4.28   2.81  2.91  0.45     1026      996  0.90  0.10 
  234  -4.31   2.81  2.91  0.47     1045     1033  0.90  0.10 
  235  -4.20   2.80  2.95  0.49     1006     1025  0.90  0.10 
  236  -4.26   2.80  2.91  0.49     1003     1022  0.90  0.10 
  237  -4.26   2.78  2.94  0.49     1004      991  0.90  0.10 
  238  -4.27   2.76  2.94  0.50     1039     1014  0.90  0.10 
  239  -4.20   2.74  2.95  0.50     1019     1027  0.90  0.10 
  240  -4.18   2.73  2.94  0.50      978      978  0.90  0.10 
  241  -4.16   2.73  2.98  0.53     1058     1009  0.90  0.10 
  242  -4.12   2.72  2.98  0.54      972     1002  0.90  0.10 
  243  -4.07   2.72  3.01  0.56     1002      974  0.90  0.10 
  244  -4.08   2.72  3.01  0.58      956     1017  0.90  0.10 
  245  -4.07   2.75  3.03  0.57     1028     1022  0.90  0.10 
  246  -4.20   2.76  2.96  0.56      972      979  0.90  0.10 
  247  -4.07   2.76  2.99  0.56      985      992  0.90  0.10 
  248  -4.12   2.75  2.94  0.57      983     1006  0.90  0.10 
  249  -4.10   2.74  2.97  0.58     1022     1003  0.90  0.10 
  250  -4.08   2.75  2.99  0.52     1015      944  0.90  0.10 
  251  -4.14   2.74  3.01  0.51      999      998  0.90  0.10 
  252  -4.18   2.74  2.97  0.54     1055     1003  0.90  0.10 
  253  -4.23   2.75  2.98  0.52     1044      993  0.90  0.10 
  254  -4.32   2.75  2.98  0.50     1039     1006  0.90  0.10 
  255  -4.35   2.76  2.95  0.53      995     1007  0.90  0.10 
  256  -4.41   2.77  2.93  0.55      959      984  0.90  0.10 
  257  -4.35   2.77  2.95  0.56     1058     1005  0.90  0.10 
  258  -4.41   2.77  2.93  0.55      972      991  0.90  0.10 
  259  -4.45   2.79  2.90  0.53     1014     1004  0.90  0.10 
  260  -4.45   2.78  2.93  0.52      995      962  0.90  0.10 
  261  -4.52   2.79  2.91  0.51     1010      981  0.90  0.10 
  262  -4.44   2.80  2.97  0.53     1010      984  0.90  0.10 
  263  -4.44   2.80  2.97  0.53     1008      976  0.90  0.10 
  264  -4.41   2.81  2.99  0.54      998     1011  0.90  0.10 
  265  -4.51   2.82  3.00  0.53      985      988  0.90  0.10 
  266  -4.55   2.84  3.01  0.56     1009      987  0.90  0.10 
  267  -4.56   2.84  3.00  0.55     1004      983  0.90  0.10 
  268  -4.56   2.84  2.99  0.53     1028     1031  0.90  0.10 
  269  -4.53   2.85  2.99  0.58     1034     1009  0.90  0.10 
  270  -4.44   2.85  3.03  0.60      983      999  0.90  0.10 
  271  -4.43   2.83  3.04  0.64      971     1023  0.90  0.10 
  272  -4.46   2.82  3.05  0.61     1003     1020  0.90  0.10 
  273  -4.47   2.81  3.09  0.66     1027     1002  0.90  0.10 
  274  -4.45   2.80  3.08  0.66     1013     1012  0.90  0.10 
  275  -4.54   2.80  3.06  0.64      998     1000  0.90  0.10 
  276  -4.58   2.80  3.05  0.66     1037      990  0.90  0.10 
  277  -4.57   2.79  3.05  0.69     1037      996  0.90  0.10 
  278  -4.73   2.80  3.03  0.68      968     1001  0.90  0.10 
  279  -4.69   2.81  3.04  0.71     1007      987  0.90  0.10 
  280  -4.67   2.82  3.03  0.71      971     1017  0.90  0.10 
  281  -4.68   2.81  3.01  0.70      988      974  0.90  0.10 
  282  -4.70   2.81  2.99  0.67     1081      977  0.90  0.10 
  283  -4.65   2.83  3.01  0.70      977      985  0.90  0.10 
  284  -4.76   2.82  3.05  0.71     1033      998  0.90  0.10 
  285  -4.75   2.82  3.03  0.73     1013      999  0.90  0.10 
  286  -4.80   2.84  3.04  0.71     1005      987  0.90  0.10 
  287  -4.79   2.84  3.11  0.71      994     1008  0.90  0.10 
  288  -4.85   2.84  3.15  0.70      966      983  0.90  0.10 
  289  -4.76   2.85  3.11  0.72      979      983  0.90  0.10 
  290  -4.85   2.84  3.06  0.72      967     1004  0.90  0.10 
  291  -4.77   2.85  3.06  0.72     1003     1039  0.90  0.10 
  292  -4.81   2.85  3.07  0.72      947      985  0.90  0.10 
  293  -4.83   2.85  3.05  0.70      998      974  0.90  0.10 
  294  -4.83   2.85  3.05  0.69      989     1026  0.90  0.10 
  295  -4.82   2.83  3.05  0.69     1022      982  0.90  0.10 
  296  -4.90   2.83  3.02  0.65      994     1004  0.90  0.10 
  297  -4.96   2.83  3.10  0.64      971      989  0.90  0.10 
  298  -4.94   2.83  3.09  0.63     1001     1017  0.90  0.10 
  299  -4.89   2.83  3.11  0.61     1037     1025  0.90  0.10 
  300  -4.89   2.82  3.14  0.64      983      988  0.90  0.10 
  301  -4.79   2.83  3.16  0.64     1046      985  0.90  0.10 
  302  -4.80   2.83  3.18  0.61     1026     1004  0.90  0.10 
  303  -4.75   2.83  3.16  0.63      983      979  0.90  0.10 
  304  -4.76   2.83  3.23  0.63      946     1018  0.90  0.10 
  305  -4.83   2.84  3.23  0.66      979     1015  0.90  0.10 
  306  -4.88   2.84  3.21  0.65      993      970  0.90  0.10 
  307  -4.86   2.83  3.14  0.65      985      962  0.90  0.10 
  308  -4.90   2.83  3.17  0.68      986     1021  0.90  0.10 
  309  -4.93   2.84  3.17  0.68      999      954  0.90  0.10 
  310  -4.99   2.85  3.17  0.65      968     1010  0.90  0.10 
  311  -4.97   2.84  3.13  0.64      984     1010  0.90  0.10 
  312  -4.99   2.83  3.12  0.62      979     1025  0.90  0.10 
  313  -4.95   2.82  3.07  0.61     1012     1049  0.90  0.10 
  314  -4.96   2.83  3.10  0.59     1020      983  0.90  0.10 
  315  -4.96   2.85  3.12  0.60     1023     1006  0.90  0.10 
  316  -4.94   2.86  3.12  0.60     1005      964  0.90  0.10 
  317  -4.86   2.85  3.16  0.61      995      999  0.90  0.10 
  318  -4.87   2.84  3.19  0.64     1008     1004  0.90  0.10 
  319  -4.86   2.85  3.22  0.65      990      982  0.90  0.10 
  320  -4.87   2.85  3.21  0.62      991     1013  0.90  0.10 
  321  -4.95   2.84  3.23  0.63      997      991  0.90  0.10 
  322  -4.96   2.82  3.24  0.62      972      977  0.90  0.10 
  323  -4.97   2.83  3.23  0.62      985      987  0.90  0.10 
  324  -4.97   2.82  3.22  0.66     1080     1022  0.90  0.10 
  325  -4.97   2.84  3.20  0.64     1006      955  0.90  0.10 
  326  -4.98   2.83  3.20  0.67      993      986  0.90  0.10 
  327  -4.96   2.83  3.20  0.69      985      979  0.90  0.10 
  328  -4.97   2.83  3.23  0.68      972      951  0.90  0.10 
  329  -4.89   2.84  3.19  0.65      960      980  0.90  0.10 
  330  -4.97   2.84  3.20  0.63     1026      990  0.90  0.10 
  331  -5.02   2.84  3.21  0.65      998      992  0.90  0.10 
  332  -4.96   2.84  3.21  0.65      975      967  0.90  0.10 
  333  -5.03   2.85  3.19  0.68     1030      983  0.90  0.10 
  334  -5.07   2.84  3.18  0.68      985     1010  0.90  0.10 
  335  -5.12   2.86  3.17  0.69     1000     1037  0.90  0.10 
  336  -5.12   2.87  3.19  0.66      968     1009  0.90  0.10 
  337  -5.09   2.86  3.22  0.66     1032     1008  0.90  0.10 
  338  -5.11   2.86  3.23  0.67      968     1023  0.90  0.10 
  339  -5.15   2.87  3.22  0.67     1012      971  0.90  0.10 
  340  -5.18   2.87  3.22  0.68      950      995  0.90  0.10 
  341  -5.20   2.85  3.23  0.67      999     1009  0.90  0.10 
  342  -5.18   2.85  3.24  0.65     1012     1019  0.90  0.10 
  343  -5.20   2.84  3.24  0.65     1027     1010  0.90  0.10 
  344  -5.18   2.85  3.24  0.62     1010      993  0.90  0.10 
  345  -5.18   2.86  3.26  0.61      998      995  0.90  0.10 
  346  -5.14   2.85  3.27  0.60     1018     1029  0.90  0.10 
  347  -5.08   2.86  3.29  0.62      954      991  0.90  0.10 
  348  -5.00   2.88  3.31  0.59      975     1019  0.90  0.10 
  349  -5.13   2.92  3.29  0.60      975     1000  0.90  0.10 
  350  -5.16   2.92  3.27  0.62     1008      984  0.90  0.10 
  351  -5.12   2.92  3.30  0.62     1054      997  0.90  0.10 
  352  -5.06   2.91  3.36  0.60      937      947  0.90  0.10 
  353  -5.10   2.90  3.34  0.60     1014     1016  0.90  0.10 
  354  -5.16   2.91  3.35  0.61     1009     1018  0.90  0.10 
  355  -5.14   2.89  3.38  0.58      991     1022  0.90  0.10 
  356  -5.18   2.90  3.42  0.60     1015      992  0.90  0.10 
  357  -5.23   2.90  3.42  0.60     1009     1023  0.90  0.10 
  358  -5.20   2.89  3.45  0.61      983      977  0.90  0.10 
  359  -5.14   2.90  3.46  0.57      976     1000  0.90  0.10 
  360  -5.09   2.89  3.47  0.56      934     1000  0.90  0.10 
  361  -5.10   2.90  3.46  0.59     1033     1015  0.90  0.10 
  362  -5.10   2.90  3.48  0.59      982      974  0.90  0.10 
  363  -5.14   2.90  3.48  0.57      957     1007  0.90  0.10 
  364  -5.18   2.88  3.50  0.56      995     1026  0.90  0.10 
  365  -5.18   2.87  3.49  0.55     1029     1038  0.90  0.10 
  366  -5.17   2.87  3.48  0.55     1016      988  0.90  0.10 
  367  -5.19   2.86  3.46  0.57     1018      996  0.90  0.10 
  368  -5.20   2.86  3.48  0.59     1008     1018  0.90  0.10 
  369  -5.22   2.86  3.48  0.60     1025     1017  0.90  0.10 
  370  -5.16   2.86  3.53  0.59     1056      986  0.90  0.10 
  371  -5.14   2.86  3.53  0.56     1031      973  0.90  0.10 
  372  -5.17   2.87  3.54  0.58     1009     1001  0.90  0.10 
  373  -5.13   2.86  3.57  0.56      963     1020  0.90  0.10 
  374  -5.09   2.86  3.60  0.57      988      992  0.90  0.10 
  375  -5.13   2.86  3.62  0.57      988      985  0.90  0.10 
  376  -5.11   2.86  3.60  0.57     1042      994  0.90  0.10 
  377  -5.15   2.85  3.55  0.56     1016     1005  0.90  0.10 
  378  -5.15   2.84  3.54  0.58     1018     1005  0.90  0.10 
  379  -5.14   2.84  3.57  0.58     1019     1009  0.90  0.10 
  380  -5.11   2.83  3.57  0.57     1012     1017  0.90  0.10 
  381  -5.13   2.84  3.56  0.57      984     1003  0.90  0.10 
  382  -5.13   2.84  3.56  0.56     1020      977  0.90  0.10 
  383  -5.11   2.84  3.55  0.55      981     1001  0.90  0.10 
  384  -5.08   2.84  3.54  0.54     1011      995  0.90  0.10 
  385  -5.06   2.85  3.55  0.56     1019     1001  0.90  0.10 
  386  -5.06   2.83  3.54  0.55     1023      992  0.90  0.10 
  387  -5.13   2.83  3.51  0.56     1015     1016  0.90  0.10 
  388  -5.11   2.83  3.53  0.58      987     1006  0.90  0.10 
  389  -5.15   2.83  3.54  0.58      972     1044  0.90  0.10 
  390  -5.15   2.83  3.55  0.60     1002      947  0.90  0.10 
  391  -5.16   2.83  3.55  0.62      982     1014  0.90  0.10 
  392  -5.12   2.83  3.58  0.63      999      941  0.90  0.10 
  393  -5.08   2.84  3.60  0.63     1001      981  0.90  0.10 
  394  -4.95   2.84  3.60  0.60     1007     1032  0.90  0.10 
  395  -4.98   2.83  3.61  0.61     1005      972  0.90  0.10 
  396  -4.93   2.82  3.61  0.57      962     1005  0.90  0.10 
  397  -4.98   2.82  3.59  0.60      985      973  0.90  0.10 
  398  -4.96   2.83  3.59  0.59      985     1032  0.90  0.10 
  399  -4.95   2.83  3.57  0.59      972      985  0.90  0.10 
  400  -4.99   2.82  3.55  0.60      985      998  0.90  0.10 
  401  -5.04   2.82  3.55  0.61      974     1012  0.90  0.10 
  402  -5.02   2.83  3.56  0.63      995     1027  0.90  0.10 
  403  -4.99   2.84  3.54  0.62     1003     1017  0.90  0.10 
  404  -5.02   2.84  3.53  0.65     1002     1041  0.90  0.10 
  405  -5.10   2.85  3.51  0.65     1008     1029  0.90  0.10 
  406  -5.07   2.85  3.55  0.64     1020     1010  0.90  0.10 
  407  -5.04   2.86  3.60  0.62      974      992  0.90  0.10 
  408  -5.03   2.86  3.64  0.65      970      997  0.90  0.10 
