gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   67   3.19   2.91  1.77  0.56       88      989  1.50  1.50 
   68   3.18   2.91  1.79  0.57      110      928  1.50  1.50 
   69   3.26   2.90  1.88  0.57       90     1022  1.50  1.50 
   70   3.41   2.94  1.92  0.57      113      964  1.50  1.50 
   71   3.54   3.10  1.94  0.55      106      969  1.50  1.50 
   72   3.76   3.22  2.01  0.55      100      984  1.50  1.50 
   73   3.83   3.33  2.02  0.54      110     1029  1.50  1.50 
   74   3.83   3.38  2.10  0.54      112     1025  1.50  1.50 
   75   3.64   3.45  2.06  0.55       92     1014  1.50  1.50 
   76   3.48   3.51  2.12  0.55       99      978  1.50  1.50 
   77   3.65   3.51  2.14  0.55      106      985  1.50  1.50 
   78   3.65   3.55  2.15  0.55       94      976  1.50  1.50 
   79   3.56   3.60  2.13  0.55      112     1029  1.50  1.50 
   80   3.67   3.58  2.14  0.56       93     1024  1.50  1.50 
   81   3.55   3.56  2.17  0.56      104     1016  1.50  1.50 
   82   3.58   3.64  2.22  0.53      104     1016  1.50  1.50 
   83   3.33   3.70  2.20  0.49       89      952  1.50  1.50 
   84   3.23   3.65  2.17  0.50       91      993  1.50  1.50 
   85   3.04   3.65  2.15  0.49      101      991  1.50  1.50 
   86   2.89   3.62  2.15  0.50      105      988  1.50  1.50 
   87   2.91   3.56  2.11  0.50      108      956  1.50  1.50 
   88   2.92   3.48  2.17  0.53      101     1016  1.50  1.50 
   89   2.76   3.38  2.12  0.55       96     1013  1.50  1.50 
   90   2.65   3.30  2.16  0.57       98      984  1.50  1.50 
   91   2.71   3.27  2.25  0.57       98     1010  1.50  1.50 
   92   2.66   3.23  2.38  0.59       97     1041  1.50  1.50 
   93   2.51   3.13  2.48  0.61       92     1002  1.50  1.50 
   94   2.48   3.06  2.64  0.64       97     1021  1.50  1.50 
   95   2.42   3.04  2.68  0.64       98     1026  1.50  1.50 
   96   2.52   2.99  2.75  0.64      104      985  1.50  1.50 
   97   2.71   2.93  2.77  0.65       98      996  1.50  1.50 
   98   2.50   3.01  2.87  0.66       91      965  1.50  1.50 
   99   2.03   3.05  2.98  0.66       96      954  1.50  1.50 
  100   2.20   3.05  3.04  0.66       93      972  1.50  1.50 
  101   1.99   3.11  3.02  0.65      104      986  1.50  1.50 
  102   1.24   3.16  2.92  0.66      105      976  1.50  1.50 
  103   0.52   3.12  2.71  0.68      112      990  1.50  1.50 
  104   0.65   2.98  2.76  0.70      116      990  1.50  1.50 
  105   0.31   2.86  2.68  0.71      100      980  1.50  1.50 
  106   0.24   2.68  2.68  0.71       91      978  1.50  1.50 
  107   0.10   2.60  2.67  0.70      105     1055  1.50  1.50 
  108  -0.18   2.45  2.52  0.69      104     1029  1.50  1.50 
  109  -0.34   2.11  2.48  0.68      103      993  1.50  1.50 
  110  -0.48   1.88  2.46  0.63       88     1006  1.50  1.50 
  111  -0.16   1.51  2.56  0.57      103      975  1.50  1.50 
  112  -0.00   1.29  2.64  0.53      116      982  1.50  1.50 
  113   0.19   1.02  2.72  0.48      104     1023  1.50  1.50 
  114   0.30   0.82  2.76  0.42      105     1041  1.50  1.50 
  115   0.47   0.63  2.81  0.38      110      997  1.50  1.50 
  116   1.15   0.54  3.02  0.37       92      997  1.50  1.50 
  117   1.80   0.40  3.19  0.34      110      981  1.50  1.50 
  118   2.73   0.30  3.24  0.30       96      999  1.50  1.50 
  119   3.23   0.28  3.20  0.30       99     1022  1.50  1.50 
  120   3.84   0.30  3.07  0.29       97     1016  1.50  1.50 
  121   4.32   0.35  2.98  0.31      104      975  1.50  1.50 
  122   4.48   0.37  2.89  0.32       89      979  1.50  1.50 
  123   4.44   0.41  2.90  0.32      109      994  1.50  1.50 
  124   4.41   0.47  2.90  0.34       99     1001  1.50  1.50 
  125   3.93   0.49  3.05  0.35      100     1001  1.50  1.50 
  126   4.33   0.56  2.91  0.37      105      967  1.50  1.50 
  127   4.57   0.68  2.83  0.41       92      988  1.50  1.50 
  128   4.90   0.76  2.70  0.42       94     1048  1.50  1.50 
  129   4.90   0.80  2.67  0.45       96      943  1.50  1.50 
  130   4.68   0.98  2.77  0.51      100     1003  1.50  1.50 
  131   4.90   1.08  2.81  0.54       84     1071  1.50  1.50 
  132   4.78   1.30  2.86  0.59      104     1007  1.50  1.50 
  133   4.65   1.49  2.91  0.63      101     1019  1.50  1.50 
  134   4.81   1.63  2.84  0.67      102     1008  1.50  1.50 
  135   4.84   1.87  2.91  0.71      106      985  1.50  1.50 
  136   4.56   2.12  3.09  0.75      100      998  1.50  1.50 
  137   4.34   2.44  3.17  0.77      107      983  1.50  1.50 
  138   5.01   2.73  2.99  0.78      109      978  1.50  1.50 
  139   4.84   3.04  3.10  0.79      108      982  1.50  1.50 
  140   4.47   3.42  3.23  0.79      104     1026  1.50  1.50 
  141   4.17   3.74  3.29  0.76      103      998  1.50  1.50 
  142   3.75   4.11  3.42  0.76       95      978  1.50  1.50 
  143   3.09   4.35  3.71  0.72       94     1039  1.50  1.50 
  144   2.67   4.50  3.86  0.69      103      968  1.50  1.50 
  145   1.99   4.66  3.92  0.68      128      996  1.50  1.50 
  146   1.01   4.78  3.87  0.68       89      977  1.50  1.50 
  147   0.25   4.85  3.76  0.67       99      983  1.50  1.50 
  148  -0.17   4.92  3.66  0.67      105     1026  1.50  1.50 
  149  -0.56   4.97  3.54  0.67       97     1004  1.50  1.50 
  150  -1.00   5.03  3.37  0.65      107      986  1.50  1.50 
  151  -1.01   5.03  3.36  0.65       85      977  1.50  1.50 
  152  -1.48   5.07  3.14  0.64       94     1017  1.50  1.50 
  153  -2.10   5.10  2.85  0.66      101     1025  1.50  1.50 
  154  -2.08   5.06  2.89  0.67       97     1006  1.50  1.50 
  155  -2.31   5.06  2.79  0.67      100     1049  1.50  1.50 
  156  -2.44   5.07  2.70  0.66      105      982  1.50  1.50 
  157  -2.56   5.07  2.64  0.67      117     1010  1.50  1.50 
  158  -2.65   5.06  2.59  0.68      109      991  1.50  1.50 
  159   0.00   4.96  0.06  0.70      100     1024  1.50  1.50 
  160   0.01   4.81  0.05  0.73       99      991  1.50  1.50 
  161   0.01   4.60  0.08  0.75      100      991  1.50  1.50 
  162   0.02   4.34  0.12  0.79      107      993  1.50  1.50 
  163   0.01   4.11  0.05  0.83       87     1009  1.50  1.50 
  164   0.02   3.82  0.05  0.86      100     1008  1.50  1.50 
  165   0.02   3.35  0.04  0.89      101      965  1.50  1.50 
  166   0.02   2.92  0.07  0.89      103      994  1.50  1.50 
  167   0.04   2.50  0.06  0.90       95     1043  1.50  1.50 
  168   0.02   2.09  0.07  0.85      100     1004  1.50  1.50 
  169   0.01   1.61  0.07  0.78      100     1025  1.50  1.50 
  170  -0.01   1.28  0.05  0.75      105      980  1.50  1.50 
  171  -0.00   0.97  0.05  0.66      109     1005  1.50  1.50 
  172  -0.00   0.72  0.07  0.58       95     1029  1.50  1.50 
  173   0.01   0.48  0.08  0.49      100     1017  1.50  1.50 
  174   0.02   0.25  0.09  0.41       90      997  1.50  1.50 
  175   0.02   0.14  0.10  0.34      100      976  1.50  1.50 
  176   0.11   0.06  0.11  0.30      111     1008  1.50  1.50 
  177   0.28   0.01  0.19  0.26       96     1039  1.50  1.50 
  178   0.53  -0.01  0.29  0.23      108      977  1.50  1.50 
  179   0.83  -0.07  0.44  0.20       92      984  1.50  1.50 
  180   1.07  -0.06  0.56  0.16       99     1009  1.50  1.50 
  181   1.49  -0.05  0.70  0.14       96      969  1.50  1.50 
  182   1.71  -0.02  0.78  0.13       93      963  1.50  1.50 
  183   1.85  -0.01  0.79  0.14      100      967  1.50  1.50 
  184   1.99   0.01  0.85  0.14      102      948  1.50  1.50 
  185   2.07   0.05  0.88  0.13       97     1037  1.50  1.50 
  186   2.20   0.09  0.91  0.13       85      976  1.50  1.50 
  187   2.38   0.12  1.02  0.13       88      972  1.50  1.50 
  188   2.58   0.15  1.03  0.15      108     1027  1.50  1.50 
  189   2.76   0.22  1.09  0.18       97      982  1.50  1.50 
  190   2.89   0.26  1.11  0.20      109      997  1.50  1.50 
  191   3.05   0.34  1.18  0.23      100     1031  1.50  1.50 
  192   3.06   0.46  1.18  0.27       89      969  1.50  1.50 
  193   3.16   0.63  1.16  0.34       88     1014  1.50  1.50 
  194   3.28   0.78  1.11  0.38       98      988  1.50  1.50 
  195   3.29   0.98  1.08  0.44       98     1007  1.50  1.50 
  196   3.33   1.25  1.07  0.51       89      989  1.50  1.50 
  197   1.70   1.35  0.54  0.54       96     1035  1.50  1.50 
  198   1.72   1.41  0.54  0.55       91      996  1.50  1.50 
  199   1.72   1.39  0.57  0.54      106     1038  1.50  1.50 
  200   1.71   1.45  0.60  0.55      100      970  1.50  1.50 
  201   1.72   1.50  0.56  0.57       98      983  1.50  1.50 
  202   1.73   1.52  0.57  0.56       93      990  1.50  1.50 
  203   1.76   1.52  0.60  0.57      109     1005  1.50  1.50 
  204   1.71   1.56  0.58  0.58       93     1038  1.50  1.50 
  205   1.72   1.59  0.64  0.59       88      981  1.50  1.50 
  206   1.75   1.59  0.69  0.60       89     1006  1.50  1.50 
  207   1.76   1.64  0.73  0.61      112      985  1.50  1.50 
  208   1.78   1.67  0.76  0.63       99     1008  1.50  1.50 
  209   1.75   1.70  0.76  0.63       96      986  1.50  1.50 
  210   1.72   1.70  0.76  0.63      100     1041  1.50  1.50 
  211   1.68   1.62  0.74  0.61      101     1014  1.50  1.50 
  212   1.68   1.53  0.74  0.59       99     1029  1.50  1.50 
  213   1.70   1.53  0.74  0.61      112     1026  1.50  1.50 
  214   1.75   1.58  0.71  0.64       98     1004  1.50  1.50 
  215   1.78   1.60  0.73  0.66      113      972  1.50  1.50 
  216   1.76   1.63  0.71  0.67       96     1002  1.50  1.50 
  217   1.75   1.66  0.73  0.67      103      999  1.50  1.50 
  218   1.76   1.73  0.78  0.68      109      971  1.50  1.50 
  219   1.73   1.70  0.82  0.70      100     1016  1.50  1.50 
  220   1.69   1.62  0.81  0.71       93      972  1.50  1.50 
  221   1.70   1.60  0.83  0.70      108     1009  1.50  1.50 
  222   1.75   1.56  0.88  0.73      115      996  1.50  1.50 
  223   1.78   1.59  0.89  0.75       97     1016  1.50  1.50 
  224   1.79   1.58  0.85  0.76      100     1016  1.50  1.50 
  225   1.90   1.59  0.88  0.79      108      959  1.50  1.50 
  226   1.94   1.57  0.87  0.81      108     1011  1.50  1.50 
  227   1.94   1.58  0.89  0.84      111     1023  1.50  1.50 
  228   1.97   1.60  0.95  0.85       94     1023  1.50  1.50 
  229   2.32   1.61  1.07  0.87       88      980  1.50  1.50 
  230   2.61   1.64  1.19  0.89      105     1017  1.50  1.50 
  231   2.68   1.66  1.22  0.92       93     1042  1.50  1.50 
  232   2.99   1.77  1.35  0.96       93     1019  1.50  1.50 
  233   3.24   1.88  1.41  0.98       95      984  1.50  1.50 
  234   3.28   2.05  1.46  1.01       99     1015  1.50  1.50 
  235   3.68   2.14  1.56  1.04      112     1049  1.50  1.50 
  236   3.72   2.36  1.56  1.04       99      999  1.50  1.50 
  237   3.92   2.57  1.57  1.06       98      945  1.50  1.50 
  238   4.06   2.73  1.58  1.06      108     1005  1.50  1.50 
  239   4.18   2.93  1.61  1.07       96     1001  1.50  1.50 
  240   4.12   3.09  1.62  1.05       91      997  1.50  1.50 
  241   4.12   3.21  1.67  1.06      100      997  1.50  1.50 
  242   4.15   3.35  1.68  1.02      113      997  1.50  1.50 
  243   4.09   3.47  1.64  1.03       97     1019  1.50  1.50 
  244   4.03   3.59  1.65  0.98      114     1015  1.50  1.50 
  245   3.90   3.68  1.64  0.96      113      990  1.50  1.50 
  246   3.86   3.77  1.62  0.93      102     1016  1.50  1.50 
  247   3.57   3.81  1.55  0.93      106      999  1.50  1.50 
  248   3.07   3.83  1.36  0.93      105     1006  1.50  1.50 
  249   2.74   3.82  1.31  0.93      105      964  1.50  1.50 
  250   2.22   3.76  1.16  0.95      105      922  1.50  1.50 
  251   1.87   3.68  1.06  0.98       96     1004  1.50  1.50 
  252   1.69   3.56  1.10  1.04       89     1042  1.50  1.50 
  253   1.60   3.43  1.13  1.04      109     1001  1.50  1.50 
  254   1.54   3.27  1.13  1.05       88     1036  1.50  1.50 
  255   1.21   3.15  1.04  1.09      110      975  1.50  1.50 
  256   1.08   2.95  1.09  1.14      104      998  1.50  1.50 
  257   0.97   2.79  1.12  1.14      103      978  1.50  1.50 
  258   0.78   2.63  1.20  1.16       94      976  1.50  1.50 
  259   0.45   2.43  1.24  1.16       94      964  1.50  1.50 
  260   0.22   2.27  1.19  1.17       90     1008  1.50  1.50 
  261   0.10   2.10  1.19  1.16       87     1033  1.50  1.50 
  262   0.25   1.90  1.32  1.14      103      996  1.50  1.50 
  263   0.43   1.69  1.45  1.09       93      997  1.50  1.50 
  264   0.57   1.49  1.56  1.04      100     1016  1.50  1.50 
  265   0.76   1.33  1.67  1.01      110      989  1.50  1.50 
  266   1.12   1.19  1.79  0.95      105     1023  1.50  1.50 
  267   1.71   1.03  2.04  0.88      105     1035  1.50  1.50 
  268   2.30   0.93  2.20  0.85      102     1013  1.50  1.50 
  269   3.35   0.84  2.39  0.80      104     1031  1.50  1.50 
  270   4.40   0.71  2.44  0.71      103      959  1.50  1.50 
  271   5.18   0.69  2.35  0.70      115      998  1.50  1.50 
  272   5.71   0.68  2.27  0.68       96      946  1.50  1.50 
  273   6.12   0.68  2.18  0.69      109      979  1.50  1.50 
  274   6.21   0.69  2.17  0.67       98      978  1.50  1.50 
  275   6.29   0.72  2.18  0.71      105     1056  1.50  1.50 
  276   6.39   0.74  2.18  0.71       91      986  1.50  1.50 
  277   0.03   0.63  0.17  0.65      100      986  1.50  1.50 
  278   0.03   0.54  0.19  0.59       99      964  1.50  1.50 
  279   0.03   0.45  0.20  0.52      106     1002  1.50  1.50 
  280  -0.03   0.39  0.21  0.47       97     1004  1.50  1.50 
  281  -0.10   0.35  0.28  0.43      105      958  1.50  1.50 
  282  -0.16   0.28  0.33  0.36      101     1024  1.50  1.50 
  283  -0.28   0.27  0.46  0.35      102     1005  1.50  1.50 
  284  -0.58   0.23  0.62  0.32       95      986  1.50  1.50 
  285  -1.10   0.21  0.82  0.33       83      963  1.50  1.50 
  286  -1.58   0.17  0.99  0.29      108      994  1.50  1.50 
  287  -1.96   0.14  1.01  0.26       93     1042  1.50  1.50 
  288  -2.19   0.14  1.00  0.25      101      986  1.50  1.50 
  289  -2.41   0.13  1.03  0.26      103     1023  1.50  1.50 
  290  -2.56   0.13  1.04  0.27       90      997  1.50  1.50 
  291  -1.76   0.09  0.57  0.24       93     1033  1.50  1.50 
  292  -0.08   0.07  0.07  0.20      102      999  1.50  1.50 
  293  -0.15   0.05  0.14  0.16      103      979  1.50  1.50 
  294  -0.32   0.05  0.25  0.16       93     1008  1.50  1.50 
  295  -0.49   0.04  0.37  0.15       90      986  1.50  1.50 
  296  -0.70   0.03  0.47  0.15      109      981  1.50  1.50 
  297  -1.12   0.03  0.67  0.15       91      958  1.50  1.50 
  298  -1.33   0.03  0.82  0.17       97     1013  1.50  1.50 
  299  -1.53   0.02  0.87  0.15      109      992  1.50  1.50 
  300  -1.58  -0.00  0.88  0.11       96     1050  1.50  1.50 
  301  -1.62  -0.01  0.88  0.11      111     1005  1.50  1.50 
  302  -1.63  -0.02  0.86  0.11      106     1007  1.50  1.50 
  303  -1.66  -0.03  0.89  0.12      109     1018  1.50  1.50 
  304  -1.71  -0.06  0.95  0.14      103     1012  1.50  1.50 
  305  -1.71  -0.08  0.94  0.17       94     1056  1.50  1.50 
  306  -1.73  -0.11  0.93  0.21      100     1012  1.50  1.50 
  307  -1.73  -0.13  0.93  0.22      102     1026  1.50  1.50 
  308  -1.74  -0.14  0.87  0.24      100      969  1.50  1.50 
  309  -1.75  -0.17  0.84  0.27       93      960  1.50  1.50 
  310  -1.78  -0.21  0.81  0.30      102     1032  1.50  1.50 
  311  -1.80  -0.24  0.77  0.35       87     1037  1.50  1.50 
  312  -1.81  -0.28  0.77  0.41      103      973  1.50  1.50 
  313  -1.81  -0.33  0.75  0.45       94      990  1.50  1.50 
  314  -1.83  -0.39  0.73  0.52       87      978  1.50  1.50 
  315  -1.87  -0.49  0.70  0.61      101      992  1.50  1.50 
  316  -1.92  -0.56  0.65  0.66       98      988  1.50  1.50 
  317  -1.93  -0.63  0.66  0.71       91      988  1.50  1.50 
  318  -1.96  -0.71  0.64  0.78       95      959  1.50  1.50 
  319  -1.96  -0.79  0.66  0.80      106     1003  1.50  1.50 
  320  -1.98  -0.85  0.71  0.84       92      954  1.50  1.50 
  321  -1.97  -0.98  0.64  0.93      103      973  1.50  1.50 
  322  -1.98  -1.08  0.67  0.96      110     1014  1.50  1.50 
  323  -2.00  -1.15  0.72  0.98       96     1001  1.50  1.50 
  324  -2.00  -1.23  0.70  0.98       92     1017  1.50  1.50 
  325  -2.01  -1.30  0.68  1.04      101     1027  1.50  1.50 
  326  -2.01  -1.38  0.65  1.05       98     1012  1.50  1.50 
  327  -1.99  -1.47  0.60  1.05       97      970  1.50  1.50 
  328  -2.00  -1.52  0.61  1.06      101      992  1.50  1.50 
  329  -2.03  -1.53  0.65  1.07       94      991  1.50  1.50 
  330  -2.06  -1.62  0.69  1.09       95      962  1.50  1.50 
  331  -2.08  -1.64  0.65  1.08      104     1027  1.50  1.50 
  332  -2.09  -1.70  0.68  1.06       97      987  1.50  1.50 
  333  -2.14  -1.77  0.71  1.04       86     1012  1.50  1.50 
  334  -2.15  -1.81  0.76  1.05      121     1019  1.50  1.50 
  335  -2.12  -1.85  0.77  1.03      107      985  1.50  1.50 
  336  -2.08  -1.90  0.83  1.05      114      989  1.50  1.50 
  337  -2.00  -1.91  0.85  1.01      108      991  1.50  1.50 
  338  -1.96  -1.90  0.94  1.03      100     1024  1.50  1.50 
  339  -1.76  -1.92  1.01  1.04       90     1013  1.50  1.50 
  340   0.50  -1.82  0.56  1.06      105     1004  1.50  1.50 
  341   0.74  -1.72  0.51  1.07      102      996  1.50  1.50 
  342   1.10  -1.67  0.54  1.09      101     1054  1.50  1.50 
  343   1.43  -1.62  0.55  1.09      107     1054  1.50  1.50 
  344   1.81  -1.55  0.58  1.09       95      999  1.50  1.50 
  345   1.99  -1.48  0.57  1.09       90     1004  1.50  1.50 
  346   2.19  -1.40  0.61  1.11       96      945  1.50  1.50 
  347   2.25  -1.30  0.64  1.11      104     1003  1.50  1.50 
  348   2.37  -1.23  0.65  1.08       97      989  1.50  1.50 
  349   2.47  -1.20  0.64  1.07       93     1009  1.50  1.50 
  350   2.53  -1.16  0.69  1.07       99      980  1.50  1.50 
  351   2.63  -1.09  0.75  1.04      104     1011  1.50  1.50 
  352   2.69  -1.06  0.73  1.04       91     1022  1.50  1.50 
  353   0.26  -0.96  0.30  1.04       95      987  1.50  1.50 
  354   0.38  -0.88  0.32  1.02      111      994  1.50  1.50 
  355   0.53  -0.73  0.37  0.96      105     1015  1.50  1.50 
  356   0.63  -0.66  0.42  0.92       99     1028  1.50  1.50 
  357   0.75  -0.57  0.47  0.87      110      977  1.50  1.50 
  358   0.85  -0.54  0.52  0.82       90      977  1.50  1.50 
  359   0.94  -0.47  0.52  0.75      103     1037  1.50  1.50 
  360   1.07  -0.40  0.52  0.68      101     1053  1.50  1.50 
  361   1.12  -0.34  0.53  0.62       94      949  1.50  1.50 
  362   1.16  -0.28  0.52  0.57      104     1033  1.50  1.50 
  363   1.18  -0.22  0.54  0.49       96      994  1.50  1.50 
  364   1.21  -0.21  0.57  0.43      109      995  1.50  1.50 
  365   1.23  -0.17  0.58  0.40      102      960  1.50  1.50 
  366   1.29  -0.15  0.58  0.38       96     1009  1.50  1.50 
  367   1.32  -0.11  0.63  0.37      110     1003  1.50  1.50 
  368   1.32  -0.09  0.65  0.36      107      991  1.50  1.50 
  369   1.38  -0.07  0.73  0.32      103     1032  1.50  1.50 
  370   1.57  -0.06  0.79  0.33       90     1050  1.50  1.50 
  371   1.68  -0.04  0.86  0.31      110      969  1.50  1.50 
  372   1.91  -0.02  0.94  0.28      102      983  1.50  1.50 
  373   2.07  -0.01  0.96  0.27      105     1003  1.50  1.50 
  374   1.06   0.00  0.50  0.26      105     1002  1.50  1.50 
  375   1.28   0.01  0.52  0.25       94     1005  1.50  1.50 
  376   1.36   0.03  0.52  0.22       97      993  1.50  1.50 
  377   1.39   0.04  0.53  0.23       96      985  1.50  1.50 
  378   1.44   0.05  0.59  0.23      101     1021  1.50  1.50 
  379   1.49   0.05  0.62  0.23       91      991  1.50  1.50 
  380   1.52   0.05  0.69  0.23      110     1022  1.50  1.50 
  381   1.59   0.06  0.73  0.23      107      992  1.50  1.50 
  382   1.69   0.06  0.86  0.25      109     1020  1.50  1.50 
  383   1.85   0.07  1.02  0.28      103      999  1.50  1.50 
  384   2.02   0.09  1.15  0.29       86      974  1.50  1.50 
  385   2.10   0.09  1.20  0.28       96      995  1.50  1.50 
  386   2.31   0.11  1.31  0.30       95     1024  1.50  1.50 
  387   2.43   0.12  1.25  0.31      110      989  1.50  1.50 
  388   2.49   0.13  1.30  0.31       97     1001  1.50  1.50 
  389   2.64   0.13  1.28  0.33       97     1021  1.50  1.50 
  390   2.70   0.14  1.25  0.34       87     1025  1.50  1.50 
  391   2.73   0.15  1.25  0.34      100     1019  1.50  1.50 
  392   2.76   0.18  1.21  0.37      106      971  1.50  1.50 
  393   2.79   0.19  1.20  0.39       92      984  1.50  1.50 
  394   2.80   0.22  1.19  0.44       98     1003  1.50  1.50 
  395   2.84   0.24  1.23  0.46       99      969  1.50  1.50 
  396   2.88   0.29  1.29  0.52       96      981  1.50  1.50 
  397   2.89   0.31  1.36  0.55      100     1022  1.50  1.50 
  398   2.91   0.33  1.37  0.56       91      985  1.50  1.50 
  399   2.92   0.39  1.39  0.64      115      979  1.50  1.50 
  400   2.91   0.44  1.34  0.69       98     1007  1.50  1.50 
  401   2.95   0.50  1.33  0.76      106     1019  1.50  1.50 
  402   2.97   0.55  1.37  0.82      118      988  1.50  1.50 
  403   3.01   0.64  1.41  0.90      103     1016  1.50  1.50 
  404   2.99   0.70  1.36  0.95       97     1005  1.50  1.50 
  405   0.18   0.65  0.37  0.91       93     1032  1.50  1.50 
  406   0.20   0.59  0.36  0.87      107     1012  1.50  1.50 
  407   0.18   0.56  0.36  0.84       87      992  1.50  1.50 
  408   0.17   0.51  0.35  0.80      106      975  1.50  1.50 
  409   0.20   0.47  0.43  0.75      101     1011  1.50  1.50 
  410   0.20   0.44  0.52  0.73       93     1000  1.50  1.50 
  411   0.11   0.40  0.63  0.68       89     1033  1.50  1.50 
  412   0.02   0.41  0.75  0.69       91      977  1.50  1.50 
  413   0.18   0.41  0.94  0.68       92     1000  1.50  1.50 
  414  -0.12   0.41  0.95  0.68      102     1013  1.50  1.50 
  415  -0.42   0.39  0.98  0.66      112     1040  1.50  1.50 
  416  -0.83   0.38  0.90  0.64       95      995  1.50  1.50 
  417  -0.85   0.36  0.86  0.62      101     1031  1.50  1.50 
  418  -0.89   0.35  0.87  0.61       96      974  1.50  1.50 
  419  -0.76   0.32  0.94  0.58      108      997  1.50  1.50 
  420  -0.64   0.30  0.98  0.56      104      999  1.50  1.50 
  421  -0.66   0.28  0.96  0.56      102      982  1.50  1.50 
  422  -0.66   0.25  0.98  0.54       91     1008  1.50  1.50 
