gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   59   0.57   0.72  0.57  0.46       98      991  1.30  1.50 
   60   0.68   0.66  0.62  0.43       91     1026  1.30  1.50 
   61   0.74   0.65  0.64  0.43      102     1017  1.30  1.50 
   62   0.91   0.65  0.72  0.43       93     1037  1.30  1.50 
   63   1.07   0.64  0.78  0.43       92     1004  1.30  1.50 
   64   1.25   0.66  0.78  0.44      101      991  1.30  1.50 
   65   1.43   0.71  0.82  0.47      103      984  1.30  1.50 
   66   1.49   0.78  0.84  0.50      104     1003  1.30  1.50 
   67   1.59   0.81  0.85  0.52      120     1025  1.30  1.50 
   68   1.63   0.85  0.87  0.54      102      981  1.30  1.50 
   69   1.75   0.93  0.89  0.57       91      979  1.30  1.50 
   70   1.83   1.06  0.94  0.63       98     1016  1.30  1.50 
   71   1.83   1.16  0.96  0.68      103     1013  1.30  1.50 
   72   1.82   1.29  0.99  0.73       82     1020  1.30  1.50 
   73   0.10   1.12  0.39  0.66       93     1049  1.30  1.50 
   74   0.10   0.95  0.43  0.59       95      969  1.30  1.50 
   75   0.10   0.82  0.46  0.54       99     1019  1.30  1.50 
   76   0.14   0.68  0.44  0.48      102     1014  1.30  1.50 
   77   0.16   0.53  0.43  0.40      109      954  1.30  1.50 
   78   0.16   0.42  0.38  0.36      100      992  1.30  1.50 
   79   0.23   0.36  0.36  0.31      114      998  1.30  1.50 
   80   0.49   0.31  0.46  0.29      103     1025  1.30  1.50 
   81   0.84   0.25  0.54  0.25       94     1037  1.30  1.50 
   82   1.48   0.24  0.61  0.23       99      996  1.30  1.50 
   83   2.01   0.27  0.54  0.25      109      998  1.30  1.50 
   84   2.36   0.32  0.52  0.30      100     1032  1.30  1.50 
   85   2.46   0.41  0.50  0.36      102     1010  1.30  1.50 
   86   2.49   0.51  0.50  0.42       94      998  1.30  1.50 
   87  -0.01   0.45  0.01  0.38      103      946  1.30  1.50 
   88   0.01   0.36  0.04  0.34      108      991  1.30  1.50 
   89   0.03   0.30  0.03  0.31       99     1005  1.30  1.50 
   90   0.03   0.23  0.03  0.25       95      982  1.30  1.50 
   91   0.08   0.17  0.06  0.22       97     1009  1.30  1.50 
   92   0.25   0.14  0.10  0.21      103     1023  1.30  1.50 
   93   0.58   0.11  0.22  0.19      100     1010  1.30  1.50 
   94   1.19   0.09  0.38  0.17       96     1047  1.30  1.50 
   95   2.06   0.06  0.54  0.16      106     1002  1.30  1.50 
   96   2.61   0.07  0.60  0.17      101      966  1.30  1.50 
   97   2.68   0.09  0.59  0.18       90      980  1.30  1.50 
   98   2.86   0.13  0.56  0.19      100      995  1.30  1.50 
   99   3.05   0.16  0.54  0.21       89      994  1.30  1.50 
  100   3.10   0.21  0.51  0.24       96     1003  1.30  1.50 
  101   3.15   0.26  0.51  0.28       97     1005  1.30  1.50 
  102   3.22   0.32  0.51  0.31      106      977  1.30  1.50 
  103  -0.00   0.24  0.02  0.26       90      978  1.30  1.50 
  104   0.03   0.19  0.02  0.22      103     1043  1.30  1.50 
  105   0.09   0.17  0.06  0.21      100      987  1.30  1.50 
  106   0.26   0.14  0.16  0.20       78     1000  1.30  1.50 
  107   0.41   0.13  0.24  0.19       96     1022  1.30  1.50 
  108   0.88   0.11  0.41  0.18       90     1053  1.30  1.50 
  109   1.29   0.12  0.52  0.19      100     1000  1.30  1.50 
  110   1.62   0.13  0.58  0.19       96     1004  1.30  1.50 
  111   1.91   0.15  0.62  0.22      108      981  1.30  1.50 
  112   2.02   0.20  0.61  0.26      109      964  1.30  1.50 
  113   2.07   0.25  0.60  0.30       79     1046  1.30  1.50 
  114   2.12   0.33  0.59  0.34      103      994  1.30  1.50 
  115   2.19   0.43  0.61  0.42      103      991  1.30  1.50 
  116   2.17   0.57  0.59  0.50       93     1022  1.30  1.50 
  117   2.17   0.73  0.61  0.60      100      980  1.30  1.50 
  118   2.18   0.83  0.63  0.66      100     1034  1.30  1.50 
  119   2.21   0.96  0.65  0.72      101     1047  1.30  1.50 
  120   0.05   0.85  0.16  0.66      100      968  1.30  1.50 
  121   0.02   0.72  0.20  0.59       98     1020  1.30  1.50 
  122  -0.15   0.61  0.25  0.53      108      992  1.30  1.50 
  123  -0.26   0.52  0.35  0.49      108     1014  1.30  1.50 
  124  -0.54   0.40  0.41  0.41      103      988  1.30  1.50 
  125  -0.82   0.32  0.55  0.36       98     1033  1.30  1.50 
  126  -1.17   0.25  0.68  0.31      107      973  1.30  1.50 
  127  -1.34   0.23  0.78  0.31       99     1009  1.30  1.50 
  128  -1.57   0.17  0.76  0.28      102      962  1.30  1.50 
  129  -1.90   0.14  0.76  0.26      100     1001  1.30  1.50 
  130  -2.07   0.10  0.74  0.24       80      995  1.30  1.50 
  131  -2.16   0.07  0.69  0.22       96     1009  1.30  1.50 
  132  -2.29   0.04  0.65  0.19       98     1008  1.30  1.50 
  133  -2.35   0.04  0.63  0.19      111     1002  1.30  1.50 
  134  -2.41   0.02  0.63  0.20       97     1011  1.30  1.50 
  135  -2.44   0.00  0.63  0.21      104      980  1.30  1.50 
  136  -2.47  -0.04  0.64  0.21       98      979  1.30  1.50 
  137  -2.46  -0.07  0.64  0.22       90     1004  1.30  1.50 
  138  -0.17  -0.07  0.22  0.21      114     1001  1.30  1.50 
  139  -0.22  -0.09  0.27  0.20      105      973  1.30  1.50 
  140  -0.32  -0.09  0.38  0.20      104     1002  1.30  1.50 
  141  -0.40  -0.08  0.46  0.20       99     1006  1.30  1.50 
  142  -0.52  -0.09  0.58  0.21       94      995  1.30  1.50 
  143  -0.72  -0.09  0.62  0.21      104      965  1.30  1.50 
  144  -0.94  -0.09  0.64  0.21       98     1011  1.30  1.50 
  145  -1.13  -0.10  0.60  0.23       89     1035  1.30  1.50 
  146  -1.26  -0.10  0.62  0.24      100     1004  1.30  1.50 
  147  -1.32  -0.12  0.66  0.26      102      981  1.30  1.50 
  148  -1.38  -0.14  0.78  0.28      109     1003  1.30  1.50 
  149  -1.47  -0.16  0.92  0.30      115     1009  1.30  1.50 
  150  -1.58  -0.20  1.07  0.32       91     1008  1.30  1.50 
  151  -1.66  -0.24  1.13  0.36      107      982  1.30  1.50 
  152  -1.75  -0.25  1.28  0.37      103      956  1.30  1.50 
  153  -1.87  -0.29  1.30  0.40       99     1017  1.30  1.50 
  154  -2.03  -0.33  1.34  0.44       97     1004  1.30  1.50 
  155  -2.16  -0.39  1.36  0.49      105      974  1.30  1.50 
  156  -2.22  -0.43  1.45  0.51      107     1007  1.30  1.50 
  157  -2.30  -0.49  1.50  0.57       95      967  1.30  1.50 
  158  -2.36  -0.55  1.54  0.62      107      978  1.30  1.50 
  159  -2.32  -0.64  1.52  0.69      108      980  1.30  1.50 
  160  -2.27  -0.73  1.56  0.75       97     1018  1.30  1.50 
  161  -2.24  -0.81  1.56  0.81      111     1004  1.30  1.50 
  162  -2.31  -0.89  1.53  0.86       96     1013  1.30  1.50 
  163  -2.39  -0.96  1.55  0.91       94     1032  1.30  1.50 
  164  -2.51  -1.05  1.56  0.98      100     1017  1.30  1.50 
  165  -2.48  -1.11  1.63  1.02       98     1002  1.30  1.50 
  166  -2.68  -1.20  1.69  1.07      102     1003  1.30  1.50 
  167  -2.95  -1.29  1.74  1.11       97      988  1.30  1.50 
  168  -2.94  -1.38  1.83  1.15       99      975  1.30  1.50 
  169  -3.13  -1.45  1.78  1.20       89     1017  1.30  1.50 
  170  -3.14  -1.50  1.85  1.23       90     1010  1.30  1.50 
  171  -3.28  -1.58  1.84  1.27       86     1015  1.30  1.50 
  172  -3.47  -1.68  1.82  1.30      101      984  1.30  1.50 
  173  -3.60  -1.76  1.82  1.32      103     1031  1.30  1.50 
  174  -3.52  -1.84  1.90  1.33      107      998  1.30  1.50 
  175  -3.15  -1.92  2.02  1.37      106      991  1.30  1.50 
  176  -3.01  -2.00  2.10  1.43      103     1016  1.30  1.50 
  177  -2.87  -2.07  2.19  1.46       95      975  1.30  1.50 
  178  -2.47  -2.12  2.37  1.48      103      987  1.30  1.50 
  179  -2.48  -2.18  2.39  1.50       99      993  1.30  1.50 
  180  -2.47  -2.24  2.49  1.50      117      999  1.30  1.50 
  181  -2.13  -2.27  2.60  1.54       91      996  1.30  1.50 
  182  -1.66  -2.31  2.66  1.57      107      984  1.30  1.50 
  183  -1.04  -2.31  2.64  1.54      112      983  1.30  1.50 
  184  -0.74  -2.33  2.59  1.58       94      979  1.30  1.50 
  185  -0.65  -2.34  2.55  1.59      103     1010  1.30  1.50 
  186  -0.32  -2.36  2.59  1.60       92      996  1.30  1.50 
  187   0.59  -2.36  2.44  1.61       87     1017  1.30  1.50 
  188   0.81  -2.33  2.39  1.64      103      972  1.30  1.50 
  189   0.65  -2.31  2.47  1.62      105     1018  1.30  1.50 
  190   0.93  -2.31  2.37  1.61       96     1030  1.30  1.50 
  191   0.85  -2.29  2.34  1.61       94      997  1.30  1.50 
  192   0.83  -2.26  2.34  1.61      111      977  1.30  1.50 
  193   0.78  -2.22  2.44  1.58      100     1002  1.30  1.50 
  194   0.88  -2.18  2.36  1.58      114     1011  1.30  1.50 
  195   0.75  -2.11  2.36  1.59       93     1004  1.30  1.50 
  196   0.39  -2.08  2.46  1.58       93     1022  1.30  1.50 
  197   0.53  -2.04  2.38  1.56      115      994  1.30  1.50 
  198   0.73  -1.95  2.37  1.56       97      942  1.30  1.50 
  199   0.67  -1.85  2.40  1.59      116     1015  1.30  1.50 
  200   0.84  -1.71  2.31  1.62       96     1020  1.30  1.50 
  201   0.86  -1.57  2.33  1.63      105      981  1.30  1.50 
  202   0.80  -1.36  2.42  1.64       88     1028  1.30  1.50 
  203   0.77  -1.16  2.50  1.68      100      992  1.30  1.50 
  204   0.09  -0.87  2.65  1.67       94     1014  1.30  1.50 
  205  -0.25  -0.60  2.72  1.66      114      981  1.30  1.50 
  206  -0.69  -0.41  2.77  1.64      104      986  1.30  1.50 
  207  -0.88  -0.15  2.81  1.62      112      986  1.30  1.50 
  208  -1.47   0.10  2.89  1.56      106      999  1.30  1.50 
  209  -1.94   0.38  2.94  1.51       98     1012  1.30  1.50 
  210  -2.67   0.54  2.92  1.49       96      986  1.30  1.50 
  211  -3.39   0.54  2.80  1.50      109      984  1.30  1.50 
  212  -3.99   0.68  2.63  1.47      106      946  1.30  1.50 
  213  -4.68   0.76  2.43  1.43      110      979  1.30  1.50 
  214  -5.06   0.68  2.29  1.46       90     1011  1.30  1.50 
  215  -5.45   0.62  2.11  1.47      103     1014  1.30  1.50 
  216  -5.52   0.59  2.08  1.49      104      969  1.30  1.50 
  217  -5.68   0.53  2.01  1.52      105      967  1.30  1.50 
  218  -0.01   0.45  0.03  1.53      119     1004  1.30  1.50 
  219  -0.01   0.42  0.02  1.52       97     1016  1.30  1.50 
  220  -0.00   0.44  0.09  1.51      105      984  1.30  1.50 
  221  -0.01   0.28  0.11  1.53       91      968  1.30  1.50 
  222  -0.03   0.31  0.13  1.53       95     1007  1.30  1.50 
  223  -0.05   0.35  0.16  1.50       91     1008  1.30  1.50 
  224  -0.11   0.34  0.21  1.51      106      948  1.30  1.50 
  225  -0.13   0.26  0.27  1.51      106      977  1.30  1.50 
  226  -0.14   0.26  0.22  1.52       94      981  1.30  1.50 
  227  -0.16   0.13  0.25  1.54      105      977  1.30  1.50 
  228  -0.19   0.09  0.29  1.53       88      975  1.30  1.50 
  229  -0.24   0.08  0.31  1.50      106      982  1.30  1.50 
  230  -0.26   0.05  0.32  1.48      101     1009  1.30  1.50 
  231  -0.25  -0.00  0.28  1.49      103     1035  1.30  1.50 
  232  -0.32  -0.00  0.36  1.48       92      961  1.30  1.50 
  233  -0.42  -0.10  0.41  1.45      100     1010  1.30  1.50 
  234  -0.36  -0.20  0.38  1.44      102      990  1.30  1.50 
  235  -0.45  -0.24  0.46  1.41      105      996  1.30  1.50 
  236  -0.44  -0.31  0.51  1.37       85      986  1.30  1.50 
  237  -0.56  -0.43  0.67  1.33       89      990  1.30  1.50 
  238  -0.68  -0.44  0.81  1.29      102      994  1.30  1.50 
  239  -0.85  -0.45  0.95  1.27      103      999  1.30  1.50 
  240  -1.03  -0.47  1.10  1.24      106     1003  1.30  1.50 
  241  -1.56  -0.49  1.26  1.18       91      998  1.30  1.50 
  242  -1.99  -0.58  1.39  1.20      109      988  1.30  1.50 
  243  -2.49  -0.66  1.54  1.18       92      980  1.30  1.50 
  244  -3.16  -0.70  1.57  1.20      102     1038  1.30  1.50 
  245  -3.42  -0.77  1.60  1.22      111     1001  1.30  1.50 
  246  -3.64  -0.81  1.59  1.22       95     1008  1.30  1.50 
  247  -3.56  -0.87  1.65  1.24       99     1061  1.30  1.50 
  248  -3.68  -0.96  1.66  1.27       88     1030  1.30  1.50 
  249  -3.72  -1.06  1.66  1.33       95      982  1.30  1.50 
  250  -4.01  -1.11  1.59  1.34       98      982  1.30  1.50 
  251  -4.05  -1.26  1.58  1.35      112     1026  1.30  1.50 
  252  -3.84  -1.37  1.65  1.41       95      963  1.30  1.50 
  253  -3.87  -1.41  1.64  1.41       95     1028  1.30  1.50 
  254  -3.89  -1.50  1.65  1.44       97     1012  1.30  1.50 
  255  -3.85  -1.58  1.67  1.47      100     1014  1.30  1.50 
  256  -3.70  -1.66  1.73  1.51      110     1002  1.30  1.50 
  257  -3.26  -1.72  1.82  1.55      101     1020  1.30  1.50 
  258  -3.13  -1.83  1.83  1.57      106      966  1.30  1.50 
  259  -3.13  -1.90  1.85  1.60       81     1028  1.30  1.50 
  260  -3.43  -2.01  1.82  1.63       79      985  1.30  1.50 
  261  -3.48  -2.10  1.81  1.65       95     1015  1.30  1.50 
  262  -3.44  -2.21  1.84  1.67      102     1020  1.30  1.50 
  263  -3.09  -2.26  1.94  1.67      112      996  1.30  1.50 
  264  -2.84  -2.31  1.99  1.68       92      993  1.30  1.50 
  265  -2.67  -2.39  2.04  1.68      103     1000  1.30  1.50 
  266  -2.12  -2.45  2.08  1.68      115     1000  1.30  1.50 
  267  -1.59  -2.49  2.11  1.68       96      976  1.30  1.50 
  268  -1.17  -2.52  2.09  1.67       87      993  1.30  1.50 
  269  -1.06  -2.50  2.14  1.68      111     1004  1.30  1.50 
  270  -0.78  -2.51  2.14  1.66      100     1015  1.30  1.50 
  271  -0.47  -2.53  2.05  1.66      106      966  1.30  1.50 
  272   0.37  -2.47  1.72  1.68      100     1002  1.30  1.50 
  273   0.50  -2.41  1.66  1.69      106      989  1.30  1.50 
  274   0.54  -2.31  1.64  1.72       99      968  1.30  1.50 
  275   0.76  -2.18  1.53  1.74      101     1000  1.30  1.50 
  276   0.63  -1.99  1.62  1.78       94      965  1.30  1.50 
  277   0.51  -1.76  1.67  1.82       99      989  1.30  1.50 
  278   0.16  -1.52  1.84  1.83       96      986  1.30  1.50 
  279  -0.46  -1.26  2.09  1.84      101     1031  1.30  1.50 
  280  -0.09  -0.96  1.94  1.86      106     1008  1.30  1.50 
  281  -0.74  -0.67  2.16  1.85      110     1027  1.30  1.50 
  282  -0.68  -0.46  2.13  1.83      112      973  1.30  1.50 
  283  -1.57  -0.21  2.38  1.80       99     1001  1.30  1.50 
  284  -2.34  -0.07  2.44  1.77       96     1030  1.30  1.50 
  285  -2.71   0.01  2.47  1.75      102      991  1.30  1.50 
  286  -3.85   0.11  2.46  1.74       96     1046  1.30  1.50 
  287  -4.13   0.10  2.43  1.74       98      981  1.30  1.50 
  288  -4.53   0.06  2.40  1.76      101     1005  1.30  1.50 
  289  -4.90  -0.01  2.35  1.79       94      988  1.30  1.50 
  290  -5.14  -0.12  2.31  1.79       98      980  1.30  1.50 
  291  -5.31  -0.26  2.28  1.81       96      965  1.30  1.50 
  292  -0.98  -0.37  0.78  1.81      104      973  1.30  1.50 
  293  -1.01  -0.40  0.82  1.81       89     1016  1.30  1.50 
  294  -1.00  -0.52  0.81  1.82      106      999  1.30  1.50 
  295  -1.01  -0.46  0.81  1.81      113     1015  1.30  1.50 
  296  -1.01  -0.62  0.81  1.79      101      987  1.30  1.50 
  297  -1.01  -0.71  0.77  1.80       90     1001  1.30  1.50 
  298  -1.03  -0.86  0.77  1.78       97      956  1.30  1.50 
  299  -1.01  -0.99  0.74  1.77       99     1006  1.30  1.50 
  300  -1.02  -1.03  0.75  1.74       94      999  1.30  1.50 
  301  -0.98  -1.15  0.72  1.70       87      999  1.30  1.50 
  302  -0.98  -1.22  0.71  1.65      111      974  1.30  1.50 
  303  -0.97  -1.28  0.69  1.62      102      988  1.30  1.50 
  304  -0.92  -1.34  0.68  1.58       94     1030  1.30  1.50 
  305  -0.90  -1.30  0.64  1.53      107      975  1.30  1.50 
  306  -0.91  -1.32  0.63  1.48      100      990  1.30  1.50 
  307  -0.89  -1.30  0.65  1.45       94     1028  1.30  1.50 
  308  -0.87  -1.27  0.69  1.40       88     1052  1.30  1.50 
  309  -0.82  -1.25  0.75  1.31       82     1049  1.30  1.50 
  310  -0.79  -1.20  0.77  1.24      124     1014  1.30  1.50 
  311  -0.60  -1.14  0.85  1.18      106     1007  1.30  1.50 
  312  -0.43  -1.09  0.94  1.13      113      985  1.30  1.50 
  313  -0.33  -1.04  0.99  1.09      103     1022  1.30  1.50 
  314  -0.19  -0.99  1.09  1.06       89      992  1.30  1.50 
  315   0.10  -0.99  1.17  1.05       95     1017  1.30  1.50 
  316   0.36  -0.91  1.27  1.00       98     1003  1.30  1.50 
  317   0.63  -0.84  1.43  0.96       87     1041  1.30  1.50 
  318   0.98  -0.77  1.52  0.91       98     1011  1.30  1.50 
  319   1.16  -0.67  1.62  0.87      105      988  1.30  1.50 
  320   2.25  -0.60  1.16  0.84      116     1038  1.30  1.50 
  321   2.35  -0.47  1.15  0.79       99      987  1.30  1.50 
  322   2.42  -0.37  1.12  0.80       99     1030  1.30  1.50 
  323   2.45  -0.22  1.13  0.80       86      990  1.30  1.50 
  324   2.44  -0.02  1.14  0.82      104     1014  1.30  1.50 
  325   2.48   0.16  1.19  0.85      106      994  1.30  1.50 
  326   2.59   0.46  1.14  0.88      114      974  1.30  1.50 
  327   2.68   0.76  1.12  0.90       93     1016  1.30  1.50 
  328   1.41   0.88  0.63  0.88      122     1047  1.30  1.50 
  329   1.46   0.95  0.71  0.88      101     1011  1.30  1.50 
  330   1.52   1.11  0.77  0.85      104     1002  1.30  1.50 
  331   1.51   1.18  0.78  0.86       95     1026  1.30  1.50 
  332   1.55   1.27  0.86  0.85      106     1020  1.30  1.50 
  333   1.59   1.38  0.90  0.85      114      971  1.30  1.50 
  334   1.64   1.42  0.89  0.84       85     1031  1.30  1.50 
  335   1.55   1.44  0.83  0.81      108     1011  1.30  1.50 
  336   1.58   1.50  0.83  0.80      101     1018  1.30  1.50 
  337   1.60   1.51  0.83  0.79      109     1027  1.30  1.50 
  338   1.49   1.59  0.80  0.79       98     1046  1.30  1.50 
  339   1.41   1.65  0.77  0.77      104     1005  1.30  1.50 
  340   1.38   1.62  0.75  0.75       99      987  1.30  1.50 
  341   1.26   1.60  0.70  0.77      109     1015  1.30  1.50 
  342   1.33   1.59  0.72  0.76      102     1004  1.30  1.50 
  343   1.29   1.52  0.71  0.75      100      998  1.30  1.50 
  344   1.08   1.50  0.61  0.75       90     1039  1.30  1.50 
  345   0.97   1.43  0.59  0.74      100      977  1.30  1.50 
  346   0.96   1.32  0.61  0.75      102      965  1.30  1.50 
  347   0.97   1.18  0.63  0.73      108      977  1.30  1.50 
  348   1.08   1.02  0.68  0.68      116      989  1.30  1.50 
  349   1.33   0.96  0.79  0.69      107      982  1.30  1.50 
  350   1.53   0.98  0.85  0.71      104     1023  1.30  1.50 
  351   1.83   0.96  0.94  0.70      101      977  1.30  1.50 
  352   2.14   0.98  1.00  0.69      112     1012  1.30  1.50 
  353   2.19   1.12  1.05  0.69      104      965  1.30  1.50 
  354   2.27   1.29  1.01  0.73       99      977  1.30  1.50 
  355   2.33   1.42  1.00  0.75      102      946  1.30  1.50 
  356   2.37   1.60  1.00  0.77       95     1050  1.30  1.50 
  357   2.27   1.73  1.03  0.75      100     1027  1.30  1.50 
  358   2.32   1.77  1.03  0.76       98      992  1.30  1.50 
  359   2.30   1.84  1.03  0.77       91     1037  1.30  1.50 
  360   2.38   1.93  1.05  0.76      104     1028  1.30  1.50 
  361   2.29   2.04  1.05  0.77      113     1010  1.30  1.50 
  362   2.22   2.14  1.06  0.79       92      998  1.30  1.50 
  363   2.04   2.19  1.00  0.80      112      998  1.30  1.50 
  364   1.85   2.19  0.95  0.81      111     1020  1.30  1.50 
  365   1.69   2.14  0.89  0.82      105      994  1.30  1.50 
  366   1.39   2.09  0.83  0.80      107      992  1.30  1.50 
  367   1.23   2.06  0.78  0.79       99      995  1.30  1.50 
  368   1.18   2.07  0.76  0.79      102     1035  1.30  1.50 
  369   0.97   2.02  0.64  0.76      105      970  1.30  1.50 
  370   0.81   1.89  0.55  0.76       95      977  1.30  1.50 
  371   0.74   1.77  0.55  0.75       96      977  1.30  1.50 
  372   0.77   1.67  0.60  0.73      104     1022  1.30  1.50 
  373   0.76   1.56  0.57  0.72      111      983  1.30  1.50 
  374   0.65   1.41  0.52  0.68      102     1024  1.30  1.50 
  375   0.74   1.26  0.54  0.64      111      967  1.30  1.50 
  376   0.93   1.14  0.65  0.59       93     1013  1.30  1.50 
  377   1.41   1.05  0.87  0.56       93      977  1.30  1.50 
  378   1.92   0.94  1.08  0.54      113     1002  1.30  1.50 
  379   2.42   0.90  1.28  0.53       96      999  1.30  1.50 
  380   2.71   0.92  1.40  0.54      113     1016  1.30  1.50 
  381   2.96   0.99  1.49  0.56      101     1002  1.30  1.50 
  382   3.20   1.06  1.55  0.58       99      998  1.30  1.50 
  383   3.38   1.18  1.58  0.61       80     1020  1.30  1.50 
  384   3.73   1.29  1.68  0.65       98      980  1.30  1.50 
  385   4.09   1.47  1.72  0.69      104      971  1.30  1.50 
  386   4.18   1.64  1.82  0.71       83      992  1.30  1.50 
  387   4.33   1.89  1.86  0.75      101      994  1.30  1.50 
  388   4.27   2.12  1.89  0.77       93     1017  1.30  1.50 
  389   4.18   2.34  1.89  0.76       99      997  1.30  1.50 
  390   4.25   2.56  2.00  0.75       87      985  1.30  1.50 
  391   4.05   2.73  1.99  0.71       95      982  1.30  1.50 
  392   3.57   2.93  1.99  0.69       97      994  1.30  1.50 
  393   3.16   3.11  1.99  0.65      106     1022  1.30  1.50 
  394   2.97   3.21  2.05  0.61      111     1013  1.30  1.50 
  395   2.70   3.28  2.08  0.59       99     1027  1.30  1.50 
  396   2.38   3.32  2.02  0.57       99      994  1.30  1.50 
  397   1.58   3.38  1.83  0.53       90     1034  1.30  1.50 
  398   0.84   3.40  1.58  0.54       91      993  1.30  1.50 
  399   0.45   3.42  1.44  0.55       98      998  1.30  1.50 
  400  -0.09   3.43  1.19  0.52       93     1002  1.30  1.50 
  401  -0.60   3.37  0.93  0.52      100      993  1.30  1.50 
  402  -0.77   3.23  0.85  0.55      117     1025  1.30  1.50 
  403  -0.85   3.16  0.84  0.56       94      982  1.30  1.50 
  404  -1.02   3.02  0.73  0.60       96      988  1.30  1.50 
  405  -0.97   2.77  0.73  0.68      108     1043  1.30  1.50 
  406  -0.96   2.62  0.80  0.70      102      999  1.30  1.50 
  407  -1.01   2.39  0.80  0.75       90      974  1.30  1.50 
  408  -1.10   2.13  0.77  0.79      108     1010  1.30  1.50 
  409  -1.11   1.81  0.73  0.84      107     1045  1.30  1.50 
  410  -1.15   1.52  0.75  0.85      103     1016  1.30  1.50 
  411  -1.05   1.19  0.86  0.85       85     1009  1.30  1.50 
  412  -0.95   0.86  0.94  0.84      115     1007  1.30  1.50 
  413  -1.17   0.58  0.81  0.83       96      960  1.30  1.50 
  414  -1.12   0.13  0.77  0.77      105     1025  1.30  1.50 
  415  -1.12  -0.10  0.79  0.72       96     1039  1.30  1.50 
  416  -1.05  -0.24  0.89  0.71      111      964  1.30  1.50 
