gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   45  -0.05  -0.03  0.36  0.05     1021      107  1.30  0.70 
   46  -0.03  -0.04  0.38  0.06     1007       99  1.30  0.70 
   47  -0.01  -0.02  0.41  0.03     1056       97  1.30  0.70 
   48  -0.01  -0.03  0.40  0.03     1022      114  1.30  0.70 
   49  -0.04  -0.01  0.41  0.02      964      105  1.30  0.70 
   50  -0.03  -0.01  0.42  0.02     1025       96  1.30  0.70 
   51  -0.02  -0.01  0.43  0.01      964      103  1.30  0.70 
   52  -0.03  -0.01  0.45  0.01      996      102  1.30  0.70 
   53  -0.04  -0.01  0.46  0.01      979       93  1.30  0.70 
   54  -0.06   0.00  0.46  0.00     1017       96  1.30  0.70 
   55  -0.08   0.00  0.50  0.00      967      100  1.30  0.70 
   56  -0.12   0.00  0.50  0.00      993       85  1.30  0.70 
   57  -0.12   0.00  0.50  0.00     1005      125  1.30  0.70 
   58  -0.11   0.00  0.50  0.00     1026       94  1.30  0.70 
   59  -0.08   0.00  0.50  0.00     1018       94  1.30  0.70 
   60  -0.02   0.00  0.49  0.00     1014       96  1.30  0.70 
   61  -0.03   0.00  0.48  0.00     1015      105  1.30  0.70 
   62  -0.07   0.00  0.49  0.00     1011       89  1.30  0.70 
   63  -0.06   0.00  0.51  0.00     1026       86  1.30  0.70 
   64  -0.09   0.00  0.55  0.00      984       95  1.30  0.70 
   65  -0.14   0.00  0.55  0.00     1002       94  1.30  0.70 
   66  -0.16   0.00  0.58  0.00     1012      101  1.30  0.70 
   67  -0.21   0.00  0.61  0.00     1051       78  1.30  0.70 
   68  -0.19   0.00  0.64  0.00      993      101  1.30  0.70 
   69  -0.23   0.00  0.64  0.00      987      107  1.30  0.70 
   70  -0.26   0.00  0.62  0.00     1040      102  1.30  0.70 
   71  -0.24   0.00  0.65  0.00     1012       99  1.30  0.70 
   72  -0.29   0.00  0.67  0.00      995       95  1.30  0.70 
   73  -0.29   0.00  0.65  0.00     1007       83  1.30  0.70 
   74  -0.31   0.00  0.63  0.00     1010       97  1.30  0.70 
   75  -0.25   0.00  0.63  0.00      985      102  1.30  0.70 
   76  -0.25   0.00  0.65  0.00      986       91  1.30  0.70 
   77  -0.25   0.00  0.67  0.00     1012       96  1.30  0.70 
   78  -0.34   0.00  0.69  0.00     1001       99  1.30  0.70 
   79  -0.31   0.00  0.67  0.00      995       96  1.30  0.70 
   80  -0.28   0.00  0.68  0.00     1002       97  1.30  0.70 
   81  -0.31   0.00  0.68  0.00     1029      106  1.30  0.70 
   82  -0.36   0.00  0.68  0.00     1014       95  1.30  0.70 
   83  -0.42   0.00  0.72  0.00      973       86  1.30  0.70 
   84  -0.42   0.00  0.74  0.00      994       83  1.30  0.70 
   85  -0.44   0.00  0.78  0.00      979       86  1.30  0.70 
   86  -0.35   0.00  0.75  0.00     1028       98  1.30  0.70 
   87  -0.39   0.00  0.79  0.00     1020      108  1.30  0.70 
   88  -0.41   0.00  0.81  0.00      990      100  1.30  0.70 
   89  -0.39   0.00  0.81  0.00      958      107  1.30  0.70 
   90  -0.36   0.00  0.80  0.00      990       99  1.30  0.70 
   91  -0.37   0.00  0.82  0.00     1023      108  1.30  0.70 
   92  -0.43   0.00  0.82  0.00     1007       98  1.30  0.70 
   93  -0.42   0.00  0.83  0.00      987       95  1.30  0.70 
   94  -0.41   0.00  0.85  0.00     1036       92  1.30  0.70 
   95  -0.45   0.00  0.87  0.00     1016      101  1.30  0.70 
   96  -0.46   0.00  0.89  0.00     1005      114  1.30  0.70 
   97  -0.48   0.00  0.87  0.00     1000      108  1.30  0.70 
   98  -0.46   0.00  0.91  0.00      970       92  1.30  0.70 
   99  -0.42   0.00  0.90  0.00     1003       99  1.30  0.70 
  100  -0.52   0.00  0.90  0.00      948      102  1.30  0.70 
  101  -0.53   0.00  0.93  0.00     1005      104  1.30  0.70 
  102  -0.57   0.01  0.98  0.01      996       95  1.30  0.70 
  103  -0.55   0.02  1.00  0.03     1024      100  1.30  0.70 
  104  -0.61   0.01  1.04  0.01     1017      104  1.30  0.70 
  105  -0.57   0.01  1.03  0.04      989      104  1.30  0.70 
  106  -0.60   0.02  1.09  0.04     1005       95  1.30  0.70 
  107  -0.67   0.04  1.13  0.04      978      100  1.30  0.70 
  108  -0.70   0.04  1.14  0.04      924       98  1.30  0.70 
  109  -0.76   0.04  1.21  0.05     1010      105  1.30  0.70 
  110  -0.81   0.03  1.21  0.04     1006      104  1.30  0.70 
  111  -0.93   0.05  1.22  0.05     1014      112  1.30  0.70 
  112  -1.04   0.04  1.24  0.04     1001       92  1.30  0.70 
  113  -1.07   0.03  1.25  0.03      951       99  1.30  0.70 
  114  -1.05   0.03  1.22  0.03     1005       96  1.30  0.70 
  115  -1.12   0.06  1.25  0.06     1043       97  1.30  0.70 
  116  -1.12   0.08  1.29  0.10      992      110  1.30  0.70 
  117  -1.11   0.08  1.27  0.08      975       90  1.30  0.70 
  118  -1.12   0.08  1.27  0.09     1018      108  1.30  0.70 
  119  -1.15   0.08  1.28  0.08      970       95  1.30  0.70 
  120  -1.28   0.10  1.30  0.10      999      102  1.30  0.70 
  121  -1.38   0.10  1.32  0.10      979      101  1.30  0.70 
  122  -1.42   0.09  1.34  0.10     1035       98  1.30  0.70 
  123  -1.49   0.08  1.35  0.09      979      101  1.30  0.70 
  124  -1.44   0.12  1.39  0.12      997       94  1.30  0.70 
  125  -1.47   0.11  1.43  0.11      964      100  1.30  0.70 
  126  -1.51   0.09  1.45  0.09     1008       92  1.30  0.70 
  127  -1.48   0.05  1.44  0.05     1011       94  1.30  0.70 
  128  -1.52   0.02  1.41  0.02     1004       94  1.30  0.70 
  129  -1.52   0.01  1.43  0.01      948      101  1.30  0.70 
  130  -1.46   0.00  1.45  0.00      982       95  1.30  0.70 
  131  -1.56   0.00  1.47  0.00      996       97  1.30  0.70 
  132  -1.55   0.00  1.50  0.00     1035      109  1.30  0.70 
  133  -1.52   0.00  1.47  0.00     1016      103  1.30  0.70 
  134  -1.62   0.00  1.47  0.00      994      102  1.30  0.70 
  135  -1.75   0.00  1.56  0.00     1011       97  1.30  0.70 
  136  -1.74   0.00  1.59  0.00      975      101  1.30  0.70 
  137  -1.80   0.00  1.58  0.00     1004       91  1.30  0.70 
  138  -1.79   0.00  1.59  0.00      959       93  1.30  0.70 
  139  -1.87   0.00  1.60  0.00      958      100  1.30  0.70 
  140  -1.83   0.00  1.61  0.00      986      102  1.30  0.70 
  141  -1.87   0.00  1.60  0.00     1003       90  1.30  0.70 
  142  -1.87   0.00  1.61  0.00     1026      101  1.30  0.70 
  143  -1.81   0.00  1.63  0.00     1036      108  1.30  0.70 
  144  -1.85   0.00  1.64  0.00      952       98  1.30  0.70 
  145  -1.83   0.00  1.63  0.00      976      100  1.30  0.70 
  146  -1.78   0.00  1.64  0.00     1037      103  1.30  0.70 
  147  -1.77   0.00  1.61  0.00      988       99  1.30  0.70 
  148  -1.81   0.00  1.66  0.00      968       97  1.30  0.70 
  149  -1.83   0.00  1.69  0.00      966      102  1.30  0.70 
  150  -1.84   0.00  1.73  0.00     1009       94  1.30  0.70 
  151  -1.87   0.00  1.74  0.00      925       86  1.30  0.70 
  152  -1.91   0.00  1.80  0.00      980       96  1.30  0.70 
  153  -1.92   0.00  1.78  0.00     1023       99  1.30  0.70 
  154  -1.92   0.00  1.80  0.00      973      102  1.30  0.70 
  155  -1.82   0.00  1.84  0.00      980      102  1.30  0.70 
  156  -1.83   0.00  1.89  0.00     1014       92  1.30  0.70 
  157  -1.80   0.00  1.92  0.00     1009       97  1.30  0.70 
  158  -1.87   0.00  1.90  0.00      989      102  1.30  0.70 
  159  -1.91   0.00  1.94  0.00     1024      100  1.30  0.70 
  160  -1.90   0.00  1.94  0.00      945      107  1.30  0.70 
  161  -2.05   0.00  2.02  0.00     1013      101  1.30  0.70 
  162  -2.00   0.00  2.00  0.00     1015      111  1.30  0.70 
  163  -2.04   0.00  2.05  0.00     1055      104  1.30  0.70 
  164  -2.03   0.00  2.07  0.00     1010       97  1.30  0.70 
  165  -2.06   0.00  2.10  0.00     1021       99  1.30  0.70 
  166  -2.09   0.00  2.09  0.00      978       98  1.30  0.70 
  167  -2.17   0.00  2.15  0.00      986       94  1.30  0.70 
  168  -2.19   0.00  2.10  0.00     1002      113  1.30  0.70 
  169  -2.27   0.00  2.14  0.00     1026       96  1.30  0.70 
  170  -2.29   0.00  2.14  0.00     1018      100  1.30  0.70 
  171  -2.38   0.00  2.12  0.00     1002       93  1.30  0.70 
  172  -2.34   0.00  2.10  0.00     1030      100  1.30  0.70 
  173  -2.38   0.00  2.11  0.00      977      102  1.30  0.70 
  174  -2.34   0.00  2.15  0.00      963      107  1.30  0.70 
  175  -2.37   0.00  2.11  0.00     1033      103  1.30  0.70 
  176  -2.35   0.00  2.12  0.00      998      100  1.30  0.70 
  177  -2.33   0.00  2.14  0.00     1010       91  1.30  0.70 
  178  -2.41   0.00  2.14  0.00     1013       97  1.30  0.70 
  179  -2.47   0.00  2.20  0.00      988      102  1.30  0.70 
  180  -2.46   0.00  2.20  0.00      984       96  1.30  0.70 
  181  -2.49   0.00  2.22  0.00      973      100  1.30  0.70 
  182  -2.51   0.00  2.23  0.00      963      103  1.30  0.70 
  183  -2.45   0.00  2.26  0.00     1015      102  1.30  0.70 
  184  -2.60   0.00  2.29  0.00     1024      112  1.30  0.70 
  185  -2.59   0.00  2.30  0.00      965      103  1.30  0.70 
  186  -2.55   0.00  2.38  0.00     1032      104  1.30  0.70 
  187  -2.68   0.00  2.39  0.00     1004      106  1.30  0.70 
  188  -2.75   0.00  2.41  0.00      994       98  1.30  0.70 
  189  -2.88   0.00  2.45  0.00     1019      102  1.30  0.70 
  190  -2.97   0.00  2.45  0.00      962       95  1.30  0.70 
  191  -2.98   0.00  2.49  0.00      991      106  1.30  0.70 
  192  -2.93   0.00  2.51  0.00      945      104  1.30  0.70 
  193  -3.00   0.00  2.50  0.00      994       90  1.30  0.70 
  194  -3.06   0.00  2.51  0.00     1002      100  1.30  0.70 
  195  -3.09   0.00  2.50  0.00     1001       90  1.30  0.70 
  196  -3.11   0.00  2.53  0.00      984      104  1.30  0.70 
  197  -3.18   0.00  2.54  0.00     1014       90  1.30  0.70 
  198  -3.24   0.00  2.53  0.00      990      102  1.30  0.70 
  199  -3.21   0.00  2.51  0.00      975      110  1.30  0.70 
  200  -3.22   0.00  2.52  0.00      989      111  1.30  0.70 
  201  -3.24   0.00  2.52  0.00      985      100  1.30  0.70 
  202  -3.18   0.00  2.54  0.00      993      101  1.30  0.70 
  203  -3.20   0.00  2.50  0.00      980      108  1.30  0.70 
  204  -3.19   0.00  2.54  0.00     1015      111  1.30  0.70 
  205  -3.30   0.00  2.62  0.00      970      102  1.30  0.70 
  206  -3.36   0.00  2.64  0.00      954      103  1.30  0.70 
  207  -3.39   0.00  2.64  0.00      966       94  1.30  0.70 
  208  -3.48   0.00  2.62  0.00     1021       93  1.30  0.70 
  209  -3.52   0.00  2.63  0.00      962       84  1.30  0.70 
  210  -3.49   0.00  2.58  0.00      971       89  1.30  0.70 
  211  -3.44   0.00  2.58  0.00      944      100  1.30  0.70 
  212  -3.46   0.00  2.62  0.00      981      113  1.30  0.70 
  213  -3.47  -0.01  2.64  0.01     1015      108  1.30  0.70 
  214  -3.45   0.00  2.67  0.00      961       97  1.30  0.70 
  215  -3.47   0.00  2.63  0.00      994       99  1.30  0.70 
  216  -3.53   0.00  2.68  0.00      979      110  1.30  0.70 
  217  -3.53   0.00  2.68  0.00      995      117  1.30  0.70 
  218  -3.57  -0.00  2.70  0.01     1014      102  1.30  0.70 
  219  -3.57  -0.00  2.72  0.01     1029       93  1.30  0.70 
  220  -3.54  -0.01  2.70  0.02     1003       92  1.30  0.70 
  221  -3.50  -0.01  2.68  0.02     1001       99  1.30  0.70 
  222  -3.52  -0.01  2.70  0.02      981      101  1.30  0.70 
  223  -3.58  -0.01  2.70  0.05     1031      103  1.30  0.70 
  224  -3.60  -0.01  2.74  0.04      958       98  1.30  0.70 
  225  -3.66  -0.02  2.79  0.06     1004      104  1.30  0.70 
  226  -3.69  -0.02  2.74  0.08     1066      106  1.30  0.70 
  227  -3.68  -0.03  2.75  0.10      966      100  1.30  0.70 
  228  -3.69  -0.06  2.77  0.18      966       92  1.30  0.70 
  229  -3.69  -0.05  2.77  0.16     1015       98  1.30  0.70 
  230  -3.80  -0.04  2.80  0.14      997      105  1.30  0.70 
  231  -3.78  -0.04  2.81  0.14     1003      109  1.30  0.70 
  232  -3.91  -0.04  2.85  0.14      954      103  1.30  0.70 
  233  -3.93  -0.04  2.85  0.13     1028      107  1.30  0.70 
  234  -3.89  -0.04  2.85  0.12     1007       89  1.30  0.70 
  235  -3.88  -0.04  2.82  0.12     1006      100  1.30  0.70 
  236  -3.93  -0.03  2.84  0.09      966      104  1.30  0.70 
  237  -3.88  -0.03  2.81  0.12      989       93  1.30  0.70 
  238  -3.89  -0.04  2.89  0.14     1033       98  1.30  0.70 
  239  -3.87  -0.03  2.92  0.10     1018       99  1.30  0.70 
  240  -3.82  -0.03  2.93  0.10     1036      101  1.30  0.70 
  241  -3.75  -0.03  2.93  0.09     1042       99  1.30  0.70 
  242  -3.77  -0.01  2.89  0.03      984      100  1.30  0.70 
  243  -3.83  -0.01  2.92  0.05      960      103  1.30  0.70 
  244  -3.92  -0.01  2.94  0.04     1006      111  1.30  0.70 
  245  -3.93  -0.00  2.93  0.03     1025      101  1.30  0.70 
  246  -3.88   0.00  2.91  0.02     1000      104  1.30  0.70 
  247  -3.85   0.00  2.92  0.01      980      108  1.30  0.70 
  248  -3.93   0.00  2.93  0.01      999       97  1.30  0.70 
  249  -3.97   0.01  2.94  0.02      989       97  1.30  0.70 
  250  -4.05   0.01  2.95  0.01     1023       97  1.30  0.70 
  251  -3.96   0.01  2.95  0.01      969       93  1.30  0.70 
  252  -3.96   0.01  2.96  0.02     1030       96  1.30  0.70 
  253  -3.98   0.01  2.95  0.03      992       94  1.30  0.70 
  254  -3.93   0.01  2.91  0.04      975      107  1.30  0.70 
  255  -3.87   0.02  2.94  0.03     1001      103  1.30  0.70 
  256  -3.84   0.01  2.94  0.02     1000      106  1.30  0.70 
  257  -3.79   0.01  2.92  0.01      987       95  1.30  0.70 
  258  -3.84   0.00  2.96  0.00      998      104  1.30  0.70 
  259  -3.87   0.00  2.99  0.00      975       79  1.30  0.70 
  260  -3.91   0.00  3.03  0.00      997      104  1.30  0.70 
  261  -3.97   0.00  3.05  0.00     1006       84  1.30  0.70 
  262  -3.96   0.00  3.03  0.00      972      105  1.30  0.70 
  263  -3.92   0.00  3.05  0.01     1014       95  1.30  0.70 
  264  -3.96   0.00  3.03  0.01      984      100  1.30  0.70 
  265  -3.93   0.00  3.04  0.01      965       94  1.30  0.70 
  266  -3.84   0.00  3.05  0.04      950       90  1.30  0.70 
  267  -3.85  -0.00  3.09  0.03      969       97  1.30  0.70 
  268  -3.88  -0.00  3.12  0.03      990      107  1.30  0.70 
  269  -3.89  -0.01  3.14  0.01     1016       96  1.30  0.70 
  270  -3.91   0.00  3.14  0.00     1009       99  1.30  0.70 
  271  -3.99   0.03  3.13  0.01     1032      109  1.30  0.70 
  272  -3.91   0.00  3.18  0.00     1023      107  1.30  0.70 
  273  -3.95   0.00  3.17  0.00      947      107  1.30  0.70 
  274  -4.04   0.00  3.14  0.00      948       96  1.30  0.70 
  275  -4.13   0.00  3.15  0.00     1042       88  1.30  0.70 
  276  -4.17   0.00  3.15  0.00      994      109  1.30  0.70 
  277  -4.23   0.00  3.14  0.00     1017       93  1.30  0.70 
  278  -4.26   0.00  3.15  0.00     1020      105  1.30  0.70 
  279  -4.24   0.00  3.18  0.00      953       94  1.30  0.70 
  280  -4.29   0.00  3.18  0.00      980       99  1.30  0.70 
  281  -4.25   0.00  3.21  0.00      995       95  1.30  0.70 
  282  -4.21   0.00  3.21  0.00      998       99  1.30  0.70 
  283  -4.19   0.00  3.21  0.00     1034       92  1.30  0.70 
  284  -4.14   0.00  3.25  0.00      984       91  1.30  0.70 
  285  -4.12   0.00  3.26  0.00      997      102  1.30  0.70 
  286  -4.18   0.00  3.22  0.00     1023       88  1.30  0.70 
  287  -4.23   0.02  3.21  0.01     1011      107  1.30  0.70 
  288  -4.20   0.02  3.24  0.01     1017       85  1.30  0.70 
  289  -4.17   0.02  3.25  0.01      995      101  1.30  0.70 
  290  -4.20   0.03  3.24  0.02     1023      110  1.30  0.70 
  291  -4.20   0.00  3.20  0.00      975       98  1.30  0.70 
  292  -4.11   0.00  3.19  0.00      985       95  1.30  0.70 
  293  -4.13   0.00  3.18  0.00      972      100  1.30  0.70 
  294  -4.21   0.00  3.17  0.00      986      108  1.30  0.70 
  295  -4.21   0.00  3.14  0.00      958      111  1.30  0.70 
  296  -4.25   0.00  3.14  0.00      970       94  1.30  0.70 
  297  -4.25   0.00  3.14  0.00     1017      101  1.30  0.70 
  298  -4.19   0.00  3.17  0.00      986      111  1.30  0.70 
  299  -4.20   0.00  3.20  0.00     1049      111  1.30  0.70 
  300  -4.26   0.00  3.19  0.00     1023      102  1.30  0.70 
  301  -4.31   0.00  3.19  0.00      972      107  1.30  0.70 
  302  -4.27   0.00  3.22  0.00     1026       94  1.30  0.70 
  303  -4.29   0.00  3.23  0.00      986       96  1.30  0.70 
  304  -4.35   0.00  3.24  0.00      971       97  1.30  0.70 
  305  -4.31   0.00  3.27  0.00     1022      100  1.30  0.70 
  306  -4.33   0.00  3.27  0.00     1067      101  1.30  0.70 
  307  -4.33   0.00  3.25  0.00      979       92  1.30  0.70 
  308  -4.36   0.00  3.28  0.00      927       90  1.30  0.70 
  309  -4.37  -0.01  3.27  0.01     1017       92  1.30  0.70 
  310  -4.38  -0.02  3.28  0.02     1023       98  1.30  0.70 
  311  -4.47  -0.01  3.28  0.01     1064      108  1.30  0.70 
  312  -4.41  -0.01  3.29  0.01      979       99  1.30  0.70 
  313  -4.45  -0.02  3.33  0.03      963      105  1.30  0.70 
  314  -4.51  -0.03  3.34  0.04      983       94  1.30  0.70 
  315  -4.46  -0.03  3.30  0.04     1004      107  1.30  0.70 
  316  -4.42  -0.04  3.30  0.05      960      101  1.30  0.70 
  317  -4.43  -0.04  3.30  0.05      982       93  1.30  0.70 
  318  -4.36  -0.04  3.32  0.05      997       91  1.30  0.70 
  319  -4.41  -0.03  3.34  0.04      996      104  1.30  0.70 
  320  -4.41  -0.05  3.33  0.06      984      102  1.30  0.70 
  321  -4.36  -0.05  3.38  0.06      978      108  1.30  0.70 
  322  -4.31  -0.04  3.42  0.07     1006       93  1.30  0.70 
  323  -4.39  -0.01  3.40  0.06      987       98  1.30  0.70 
  324  -4.35  -0.02  3.41  0.07      938      106  1.30  0.70 
  325  -4.31  -0.02  3.39  0.08      991      105  1.30  0.70 
  326  -4.30  -0.01  3.43  0.08      996       92  1.30  0.70 
  327  -4.26  -0.01  3.47  0.06      982       95  1.30  0.70 
  328  -4.23  -0.01  3.46  0.06      978      106  1.30  0.70 
  329  -4.20  -0.01  3.48  0.04      969       94  1.30  0.70 
  330  -4.16  -0.01  3.51  0.04      977      101  1.30  0.70 
  331  -4.23  -0.01  3.49  0.04     1009      103  1.30  0.70 
  332  -4.23  -0.01  3.48  0.03     1032       96  1.30  0.70 
  333  -4.22  -0.01  3.49  0.04      930      101  1.30  0.70 
  334  -4.15   0.00  3.51  0.05      996      103  1.30  0.70 
  335  -4.11   0.02  3.56  0.04     1032       99  1.30  0.70 
  336  -4.07   0.01  3.56  0.03     1020       98  1.30  0.70 
  337  -4.18   0.02  3.55  0.04      980      107  1.30  0.70 
  338  -4.26   0.01  3.57  0.02     1007      104  1.30  0.70 
  339  -4.21   0.00  3.64  0.00     1013      102  1.30  0.70 
  340  -4.30   0.00  3.64  0.00     1014      106  1.30  0.70 
  341  -4.36   0.00  3.60  0.00     1002       93  1.30  0.70 
  342  -4.36   0.00  3.60  0.00     1016       99  1.30  0.70 
  343  -4.36   0.00  3.61  0.00      999      103  1.30  0.70 
  344  -4.34   0.00  3.59  0.00      986      105  1.30  0.70 
  345  -4.32   0.00  3.61  0.00     1009      107  1.30  0.70 
  346  -4.37   0.00  3.62  0.00      947      105  1.30  0.70 
  347  -4.40   0.00  3.62  0.00      972       98  1.30  0.70 
  348  -4.39   0.00  3.61  0.00     1021      100  1.30  0.70 
  349  -4.44   0.00  3.60  0.00      982       98  1.30  0.70 
  350  -4.43   0.00  3.60  0.00      978       98  1.30  0.70 
  351  -4.40   0.01  3.61  0.01     1019      103  1.30  0.70 
  352  -4.31   0.00  3.65  0.00      993      107  1.30  0.70 
  353  -4.39   0.00  3.65  0.00     1014      103  1.30  0.70 
  354  -4.46   0.00  3.61  0.00      980       96  1.30  0.70 
  355  -4.53   0.00  3.58  0.00     1025      102  1.30  0.70 
  356  -4.49   0.00  3.59  0.00      985       96  1.30  0.70 
  357  -4.50   0.00  3.60  0.00      997       97  1.30  0.70 
  358  -4.53   0.00  3.57  0.00      975       98  1.30  0.70 
  359  -4.56   0.00  3.56  0.00     1044       97  1.30  0.70 
  360  -4.62   0.00  3.53  0.00      947       95  1.30  0.70 
  361  -4.58   0.00  3.48  0.00      993      105  1.30  0.70 
  362  -4.60   0.00  3.44  0.00     1024       85  1.30  0.70 
  363  -4.61   0.00  3.48  0.00     1007       95  1.30  0.70 
  364  -4.62   0.00  3.43  0.00     1016       84  1.30  0.70 
  365  -4.61   0.00  3.47  0.00     1002       93  1.30  0.70 
  366  -4.60   0.00  3.45  0.00     1001      107  1.30  0.70 
  367  -4.62  -0.01  3.42  0.01      990       93  1.30  0.70 
  368  -4.62  -0.03  3.47  0.02     1017      106  1.30  0.70 
  369  -4.57  -0.03  3.49  0.02      995       96  1.30  0.70 
  370  -4.52  -0.06  3.49  0.04     1011       98  1.30  0.70 
  371  -4.57  -0.09  3.49  0.07     1014       87  1.30  0.70 
  372  -4.55  -0.15  3.52  0.10      999       93  1.30  0.70 
  373  -4.63  -0.16  3.52  0.11      983       93  1.30  0.70 
  374  -4.64  -0.17  3.57  0.12     1004      104  1.30  0.70 
  375  -4.59  -0.17  3.54  0.11      978       99  1.30  0.70 
  376  -4.60  -0.22  3.52  0.15      985       93  1.30  0.70 
  377  -4.56  -0.20  3.52  0.13     1056      111  1.30  0.70 
  378  -4.54  -0.23  3.56  0.15     1013       84  1.30  0.70 
  379  -4.56  -0.23  3.58  0.15     1005      102  1.30  0.70 
  380  -4.52  -0.25  3.59  0.16      999       94  1.30  0.70 
  381  -4.48  -0.32  3.60  0.21      980      112  1.30  0.70 
  382  -4.44  -0.37  3.63  0.23     1046      107  1.30  0.70 
  383  -4.43  -0.34  3.61  0.22     1046       99  1.30  0.70 
  384  -4.43  -0.36  3.61  0.23      999       98  1.30  0.70 
  385  -4.40  -0.32  3.63  0.21     1001       97  1.30  0.70 
  386  -4.41  -0.40  3.63  0.25      974      100  1.30  0.70 
  387  -4.49  -0.44  3.61  0.27      998      105  1.30  0.70 
  388  -4.47  -0.49  3.63  0.29     1007      103  1.30  0.70 
  389  -4.46  -0.52  3.66  0.31      971      105  1.30  0.70 
  390  -4.43  -0.49  3.68  0.29      969      112  1.30  0.70 
  391  -4.49  -0.50  3.69  0.32      971      106  1.30  0.70 
  392  -4.46  -0.51  3.73  0.34     1003       99  1.30  0.70 
  393  -4.42  -0.60  3.73  0.39     1037      113  1.30  0.70 
  394  -4.41  -0.62  3.73  0.38      998       99  1.30  0.70 
  395  -4.42  -0.69  3.75  0.44      984      103  1.30  0.70 
  396  -4.49  -0.72  3.71  0.46     1004      106  1.30  0.70 
  397  -4.47  -0.73  3.71  0.47      921      112  1.30  0.70 
  398  -4.45  -0.75  3.72  0.48     1020      102  1.30  0.70 
  399  -4.52  -0.79  3.71  0.49      988      106  1.30  0.70 
  400  -4.52  -1.03  3.73  0.54     1009       93  1.30  0.70 
  401  -4.55  -1.27  3.73  0.53      960       96  1.30  0.70 
  402  -4.57  -1.34  3.73  0.53      993       94  1.30  0.70 
  403  -4.63  -1.49  3.76  0.51     1019      106  1.30  0.70 
  404  -4.67  -1.49  3.76  0.51     1051       91  1.30  0.70 
  405  -4.65  -1.65  3.79  0.49     1001       93  1.30  0.70 
  406  -4.70  -1.73  3.73  0.46     1004      100  1.30  0.70 
  407  -4.73  -1.92  3.71  0.41      942       97  1.30  0.70 
  408  -4.74  -1.91  3.73  0.42     1006       89  1.30  0.70 
  409  -4.76  -2.00  3.75  0.39      985      101  1.30  0.70 
  410  -4.81  -2.06  3.73  0.37     1011      113  1.30  0.70 
  411  -4.91  -2.27  3.70  0.28     1026       90  1.30  0.70 
  412  -4.93  -2.31  3.69  0.26      995       92  1.30  0.70 
