gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  327  -2.38  -2.74  1.66  3.25      996     1020  0.90  0.10 
  328  -2.13  -2.86  1.63  3.25     1025      939  0.90  0.10 
  329  -1.79  -2.93  1.61  3.24     1030      992  0.90  0.10 
  330  -1.55  -2.95  1.58  3.25     1022      998  0.90  0.10 
  331  -1.24  -3.00  1.55  3.27     1004     1013  0.90  0.10 
  332  -0.97  -3.03  1.55  3.25     1000     1035  0.90  0.10 
  333  -0.71  -3.03  1.52  3.25      945      985  0.90  0.10 
  334  -0.40  -3.06  1.49  3.25      970      992  0.90  0.10 
  335  -0.26  -3.07  1.48  3.25     1029     1033  0.90  0.10 
  336   0.01  -3.08  1.44  3.25     1002      992  0.90  0.10 
  337   0.19  -3.11  1.42  3.21     1019     1007  0.90  0.10 
  338   0.47  -3.14  1.35  3.20      961     1062  0.90  0.10 
  339   0.60  -3.18  1.32  3.18     1005     1000  0.90  0.10 
  340   0.66  -3.20  1.32  3.16     1019     1013  0.90  0.10 
  341   0.78  -3.22  1.28  3.15     1014      983  0.90  0.10 
  342   0.80  -3.22  1.27  3.15     1014      994  0.90  0.10 
  343   0.89  -3.23  1.25  3.13     1017      995  0.90  0.10 
  344   0.95  -3.28  1.25  3.08      999     1025  0.90  0.10 
  345   1.06  -3.30  1.22  3.05     1033      997  0.90  0.10 
  346   1.14  -3.35  1.21  2.96     1015     1043  0.90  0.10 
  347   1.36  -3.41  1.13  2.88      969      984  0.90  0.10 
  348   1.48  -3.42  1.08  2.84      986     1020  0.90  0.10 
  349   1.50  -3.45  1.07  2.77      987     1015  0.90  0.10 
  350   1.51  -3.45  1.08  2.79     1012     1056  0.90  0.10 
  351   1.67  -3.45  1.01  2.75      990     1024  0.90  0.10 
  352   1.73  -3.48  1.01  2.72     1004      990  0.90  0.10 
  353   1.73  -3.50  1.03  2.66      997     1023  0.90  0.10 
  354   1.84  -3.51  0.99  2.64     1005      996  0.90  0.10 
  355   1.79  -3.54  1.01  2.56      946      991  0.90  0.10 
  356   1.83  -3.56  1.00  2.54      999     1019  0.90  0.10 
  357   1.89  -3.60  0.98  2.51     1022     1005  0.90  0.10 
  358   1.95  -3.64  0.93  2.44      948      991  0.90  0.10 
  359   2.07  -3.63  0.88  2.49      991     1035  0.90  0.10 
  360   2.08  -3.67  0.86  2.45      963     1019  0.90  0.10 
  361   2.06  -3.68  0.89  2.42     1020      963  0.90  0.10 
  362   2.09  -3.68  0.90  2.42     1025      990  0.90  0.10 
  363   2.06  -3.68  0.91  2.34     1019      926  0.90  0.10 
  364   2.05  -3.67  0.95  2.43     1016      998  0.90  0.10 
  365   2.08  -3.69  0.95  2.35      994      985  0.90  0.10 
  366   2.05  -3.71  0.96  2.32     1042      989  0.90  0.10 
  367   2.08  -3.73  0.95  2.31      967     1043  0.90  0.10 
  368   2.05  -3.74  0.96  2.31     1039      992  0.90  0.10 
  369   2.05  -3.73  0.96  2.33      982     1006  0.90  0.10 
  370   2.11  -3.74  0.95  2.29      988      995  0.90  0.10 
  371   2.08  -3.75  0.96  2.26      956      999  0.90  0.10 
  372   2.11  -3.75  0.95  2.29      989      993  0.90  0.10 
  373   2.10  -3.75  0.95  2.28     1036     1003  0.90  0.10 
  374   2.12  -3.79  0.94  2.23      989     1019  0.90  0.10 
  375   2.13  -3.79  0.92  2.22     1038      979  0.90  0.10 
  376   2.15  -3.79  0.91  2.20     1001     1022  0.90  0.10 
  377   2.19  -3.80  0.91  2.22     1029     1024  0.90  0.10 
  378   2.20  -3.80  0.92  2.19      994     1004  0.90  0.10 
  379   2.22  -3.78  0.95  2.27      987     1021  0.90  0.10 
  380   2.26  -3.80  0.94  2.30     1015      993  0.90  0.10 
  381   2.25  -3.79  0.94  2.33      999     1018  0.90  0.10 
  382   2.23  -3.79  0.97  2.34      983     1017  0.90  0.10 
  383   2.28  -3.80  0.96  2.28     1014     1004  0.90  0.10 
  384   2.27  -3.81  0.97  2.27     1026     1029  0.90  0.10 
  385   2.31  -3.81  0.96  2.27     1016     1012  0.90  0.10 
  386   0.01  -3.80  0.44  2.22      980      985  0.90  0.10 
  387   0.02  -3.84  0.43  2.15     1006      994  0.90  0.10 
  388   0.05  -3.84  0.40  2.17     1054      996  0.90  0.10 
  389   0.03  -3.79  0.39  2.28     1021      983  0.90  0.10 
  390   0.02  -3.78  0.38  2.18     1008      965  0.90  0.10 
  391   0.04  -3.75  0.41  2.25     1043      998  0.90  0.10 
  392   0.04  -3.69  0.41  2.29     1000      990  0.90  0.10 
  393   0.03  -3.61  0.41  2.44     1004     1001  0.90  0.10 
  394   0.02  -3.54  0.41  2.56      985      958  0.90  0.10 
  395   0.04  -3.47  0.42  2.65      988      989  0.90  0.10 
  396   0.07  -3.37  0.44  2.74      993      996  0.90  0.10 
  397   0.06  -3.25  0.42  2.81      971     1012  0.90  0.10 
  398   0.06  -3.09  0.41  2.98     1009     1021  0.90  0.10 
  399   0.06  -2.93  0.42  3.03     1037      974  0.90  0.10 
  400   0.05  -2.73  0.39  3.10      974      985  0.90  0.10 
  401   0.06  -2.52  0.37  3.25     1027     1006  0.90  0.10 
  402   0.09  -2.22  0.39  3.34     1050      975  0.90  0.10 
  403   0.08  -1.95  0.41  3.37     1030     1025  0.90  0.10 
  404   0.09  -1.61  0.43  3.43      988      946  0.90  0.10 
  405   0.09  -1.31  0.43  3.38     1003      998  0.90  0.10 
  406   0.10  -0.96  0.46  3.24     1025      995  0.90  0.10 
  407   0.15  -0.69  0.51  3.10     1016      966  0.90  0.10 
  408   0.18  -0.50  0.51  2.86      945      985  0.90  0.10 
  409   0.21  -0.32  0.53  2.52     1003     1013  0.90  0.10 
  410   0.28  -0.22  0.57  2.23      959      981  0.90  0.10 
  411   0.33  -0.14  0.62  2.07      995      964  0.90  0.10 
  412   0.44  -0.09  0.68  1.81      996     1003  0.90  0.10 
