gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  200  -4.33  -1.36  1.23  1.23       99      979  1.50  0.40 
  201  -0.03  -1.15  0.23  1.15      101     1005  1.50  0.40 
  202  -0.04  -1.01  0.29  1.09       98     1046  1.50  0.40 
  203  -0.04  -0.92  0.36  1.03       78     1026  1.50  0.40 
  204  -0.03  -0.73  0.40  0.93       92     1018  1.50  0.40 
  205  -0.03  -0.64  0.52  0.85      107     1022  1.50  0.40 
  206  -0.04  -0.60  0.53  0.83       92      987  1.50  0.40 
  207   0.01  -0.55  0.64  0.80       92      972  1.50  0.40 
  208   0.16  -0.48  0.77  0.75       98      995  1.50  0.40 
  209   0.42  -0.43  0.85  0.68       93      972  1.50  0.40 
  210   0.57  -0.40  0.82  0.65       95     1024  1.50  0.40 
  211   0.73  -0.36  0.82  0.60      106      989  1.50  0.40 
  212   1.10  -0.31  0.74  0.56       89     1015  1.50  0.40 
  213   1.32  -0.28  0.73  0.55      103     1010  1.50  0.40 
  214   1.35  -0.21  0.75  0.50      100     1012  1.50  0.40 
  215   1.43  -0.13  0.75  0.43       96     1019  1.50  0.40 
  216   1.52  -0.08  0.77  0.41      106     1001  1.50  0.40 
  217   1.82  -0.02  0.79  0.36       96     1001  1.50  0.40 
  218   1.85   0.03  0.88  0.35      110     1024  1.50  0.40 
  219   2.10   0.07  0.93  0.33      105     1009  1.50  0.40 
  220   2.21   0.11  1.01  0.33      102     1048  1.50  0.40 
  221   2.35   0.14  1.07  0.37       94     1014  1.50  0.40 
  222   2.38   0.17  1.13  0.37       93     1034  1.50  0.40 
  223   2.38   0.22  1.28  0.38      104      977  1.50  0.40 
  224   2.44   0.25  1.28  0.40       90      994  1.50  0.40 
  225   2.51   0.31  1.28  0.45       89     1013  1.50  0.40 
  226   2.71   0.41  1.25  0.48       96     1000  1.50  0.40 
  227   2.77   0.47  1.25  0.54      102     1020  1.50  0.40 
  228   3.06   0.56  1.14  0.58       96     1015  1.50  0.40 
  229   3.01   0.69  1.16  0.65       93     1013  1.50  0.40 
  230   2.96   0.83  1.17  0.72       95      966  1.50  0.40 
  231   2.86   0.99  1.21  0.80      108      997  1.50  0.40 
  232   2.64   1.13  1.28  0.86      102     1026  1.50  0.40 
  233   2.76   1.30  1.24  0.93       96     1005  1.50  0.40 
  234   2.61   1.47  1.28  1.00       91     1015  1.50  0.40 
  235   2.50   1.64  1.30  1.06       98     1025  1.50  0.40 
  236   2.33   1.82  1.34  1.13      107     1007  1.50  0.40 
  237   1.77   2.00  1.43  1.19      103     1026  1.50  0.40 
  238   1.31   2.12  1.49  1.24      103     1008  1.50  0.40 
  239   0.74   2.19  1.52  1.26      100      994  1.50  0.40 
  240  -0.22   2.26  1.48  1.27      110     1001  1.50  0.40 
  241  -0.81   2.29  1.37  1.28      120     1013  1.50  0.40 
  242  -1.45   2.31  1.21  1.30       92      995  1.50  0.40 
  243  -1.75   2.24  1.13  1.28       91      978  1.50  0.40 
  244  -1.96   2.20  1.05  1.26      109     1016  1.50  0.40 
  245  -2.01   2.17  1.04  1.26      104     1011  1.50  0.40 
  246  -2.06   2.07  1.02  1.25      108      978  1.50  0.40 
  247  -2.11   1.96  1.00  1.24      100     1021  1.50  0.40 
  248   0.00   1.70  0.00  1.13       84     1001  1.50  0.40 
  249  -0.00   1.46  0.01  1.06       99     1003  1.50  0.40 
  250  -0.00   1.26  0.01  0.97      108     1023  1.50  0.40 
  251  -0.00   1.10  0.02  0.91       93     1001  1.50  0.40 
  252   0.00   0.97  0.05  0.88      100      993  1.50  0.40 
  253   0.00   0.79  0.04  0.78      104     1006  1.50  0.40 
  254  -0.02   0.67  0.05  0.70      108     1030  1.50  0.40 
  255  -0.03   0.55  0.07  0.65       81     1003  1.50  0.40 
  256  -0.03   0.48  0.05  0.61      101     1024  1.50  0.40 
  257  -0.05   0.39  0.06  0.56      106     1028  1.50  0.40 
  258  -0.06   0.34  0.09  0.53       87      987  1.50  0.40 
  259  -0.08   0.27  0.10  0.49      103      995  1.50  0.40 
  260  -0.08   0.24  0.11  0.47       90      976  1.50  0.40 
  261  -0.12   0.19  0.15  0.41       96      984  1.50  0.40 
  262  -0.18   0.13  0.22  0.37      104      976  1.50  0.40 
  263  -0.22   0.13  0.26  0.35      109      981  1.50  0.40 
  264  -0.27   0.11  0.35  0.33      111      983  1.50  0.40 
  265  -0.33   0.09  0.44  0.31      108     1022  1.50  0.40 
  266  -0.38   0.05  0.58  0.27       96     1027  1.50  0.40 
  267  -0.26   0.04  0.74  0.26       86      997  1.50  0.40 
  268   0.11   0.02  0.84  0.26       93      980  1.50  0.40 
  269   0.31   0.01  0.89  0.24       95     1057  1.50  0.40 
  270   0.44   0.01  1.00  0.24      100      977  1.50  0.40 
  271   0.79   0.00  1.02  0.24      101     1018  1.50  0.40 
  272   1.18   0.02  0.99  0.25      102      991  1.50  0.40 
  273   1.44   0.05  1.00  0.26       94      976  1.50  0.40 
  274   1.77   0.06  0.93  0.27      108     1017  1.50  0.40 
  275   1.83   0.08  0.94  0.30      107     1013  1.50  0.40 
  276   2.21   0.08  0.83  0.30       86      997  1.50  0.40 
  277   2.26   0.12  0.80  0.32      110     1032  1.50  0.40 
  278   2.30   0.18  0.71  0.36       90     1029  1.50  0.40 
  279   2.41   0.25  0.63  0.40      102      981  1.50  0.40 
  280   2.42   0.29  0.65  0.45       92      993  1.50  0.40 
  281   2.41   0.37  0.69  0.49      102     1008  1.50  0.40 
  282   2.40   0.47  0.70  0.54      109     1022  1.50  0.40 
  283   2.31   0.57  0.77  0.59      112     1025  1.50  0.40 
  284   2.24   0.70  0.82  0.66       90      997  1.50  0.40 
  285   2.32   0.82  0.80  0.75      110     1000  1.50  0.40 
  286   2.13   0.90  0.83  0.79       97     1006  1.50  0.40 
  287   2.22   1.06  0.82  0.87       97      986  1.50  0.40 
  288   2.34   1.19  0.80  0.92      115     1035  1.50  0.40 
  289   2.25   1.29  0.88  0.97       92      983  1.50  0.40 
  290   1.84   1.38  0.95  0.99       93     1000  1.50  0.40 
  291   1.47   1.47  1.13  1.04       98     1014  1.50  0.40 
  292   1.18   1.51  1.20  1.05      102     1026  1.50  0.40 
  293   0.71   1.57  1.33  1.07       98      986  1.50  0.40 
  294   0.44   1.59  1.38  1.08       99      975  1.50  0.40 
  295   0.24   1.63  1.40  1.09      106      977  1.50  0.40 
  296   0.08   1.59  1.39  1.08      110     1002  1.50  0.40 
  297  -0.14   1.57  1.37  1.09       82      999  1.50  0.40 
  298  -0.02   1.52  1.38  1.09      108     1032  1.50  0.40 
  299   0.08   1.40  1.41  1.07      100     1040  1.50  0.40 
  300  -0.17   1.33  1.38  1.05      100     1006  1.50  0.40 
  301   0.19   1.22  1.43  0.99       94      989  1.50  0.40 
  302   0.76   1.15  1.47  0.99       99     1006  1.50  0.40 
  303   0.77   1.13  1.47  1.00       91     1025  1.50  0.40 
  304   0.64   1.06  1.48  1.00      110      965  1.50  0.40 
  305   0.43   0.98  1.48  1.00      105     1006  1.50  0.40 
  306   0.58   0.86  1.51  1.00       97      991  1.50  0.40 
  307   0.57   0.78  1.54  0.96       99      971  1.50  0.40 
  308   0.92   0.64  1.58  0.92      100      985  1.50  0.40 
  309   1.10   0.61  1.60  0.93      101     1009  1.50  0.40 
  310   1.14   0.59  1.63  0.95       90     1022  1.50  0.40 
  311   1.36   0.56  1.70  0.97      105     1005  1.50  0.40 
  312   1.38   0.56  1.75  0.98      100      983  1.50  0.40 
  313   1.89   0.46  1.66  0.99       90      985  1.50  0.40 
  314   1.88   0.39  1.67  0.97       99      998  1.50  0.40 
  315   1.84   0.29  1.72  0.97       99      985  1.50  0.40 
  316   2.71   0.26  1.60  0.98       90     1012  1.50  0.40 
  317   3.37   0.32  1.46  1.02       97     1012  1.50  0.40 
  318   3.33   0.37  1.47  1.03      105      996  1.50  0.40 
  319   3.57   0.40  1.40  1.01      102     1032  1.50  0.40 
  320   3.54   0.43  1.38  1.03       98      987  1.50  0.40 
  321   3.90   0.45  1.25  1.06       89      993  1.50  0.40 
  322   3.74   0.58  1.31  1.11      107     1007  1.50  0.40 
  323   3.83   0.62  1.30  1.11      100      988  1.50  0.40 
  324   3.69   0.74  1.36  1.15      109      977  1.50  0.40 
  325   3.78   0.90  1.32  1.20       96     1016  1.50  0.40 
  326   3.70   1.07  1.36  1.18      101      992  1.50  0.40 
  327   3.78   1.27  1.34  1.21      103      967  1.50  0.40 
  328   3.65   1.40  1.35  1.22       92     1000  1.50  0.40 
  329   3.80   1.58  1.30  1.25      102     1034  1.50  0.40 
  330   3.66   1.73  1.38  1.27       85      994  1.50  0.40 
  331   3.62   1.92  1.41  1.30       92     1011  1.50  0.40 
  332   3.32   2.08  1.49  1.32       88      999  1.50  0.40 
  333   2.76   2.27  1.63  1.35       93     1006  1.50  0.40 
  334   2.61   2.41  1.66  1.35      106     1005  1.50  0.40 
  335   2.50   2.47  1.69  1.34       93      995  1.50  0.40 
  336   1.61   2.61  1.88  1.33       96      987  1.50  0.40 
  337   0.55   2.71  2.00  1.32       96      985  1.50  0.40 
  338  -0.41   2.77  2.03  1.30       90     1029  1.50  0.40 
  339  -0.72   2.80  2.05  1.29       97      998  1.50  0.40 
  340  -1.58   2.83  2.01  1.27       96      985  1.50  0.40 
  341  -1.90   2.83  1.99  1.27       94      990  1.50  0.40 
  342  -2.28   2.87  1.93  1.28      107     1003  1.50  0.40 
  343  -2.24   2.88  1.95  1.29       90     1057  1.50  0.40 
  344  -2.31   2.85  1.99  1.29       93     1024  1.50  0.40 
  345  -2.63   2.82  1.87  1.30      108      987  1.50  0.40 
  346  -2.87   2.85  1.83  1.30       98      964  1.50  0.40 
  347  -2.94   2.81  1.77  1.30      102      977  1.50  0.40 
  348  -3.06   2.76  1.74  1.31      104      990  1.50  0.40 
  349  -1.53   2.68  0.70  1.33      109     1011  1.50  0.40 
  350  -1.60   2.59  0.66  1.36       98     1012  1.50  0.40 
  351  -1.60   2.42  0.66  1.38       94     1007  1.50  0.40 
  352   0.10   2.21  0.11  1.38       99     1041  1.50  0.40 
  353   0.10   1.99  0.09  1.40       86      967  1.50  0.40 
  354   0.05   1.81  0.06  1.40       87     1014  1.50  0.40 
  355   0.04   1.61  0.05  1.37       95      989  1.50  0.40 
  356  -0.01   1.45  0.06  1.34       98      985  1.50  0.40 
  357  -0.06   1.22  0.11  1.35      105     1013  1.50  0.40 
  358  -0.04   1.08  0.10  1.31       91      981  1.50  0.40 
  359  -0.05   0.84  0.14  1.27      110     1003  1.50  0.40 
  360  -0.10   0.75  0.15  1.25       96      997  1.50  0.40 
  361  -0.14   0.60  0.25  1.23      104      992  1.50  0.40 
  362  -0.13   0.50  0.31  1.20       94     1022  1.50  0.40 
  363  -0.18   0.39  0.37  1.18      108     1006  1.50  0.40 
  364  -0.26   0.30  0.42  1.15       98     1035  1.50  0.40 
  365  -0.32   0.24  0.48  1.14      100     1044  1.50  0.40 
  366  -0.45   0.22  0.57  1.12      106      998  1.50  0.40 
  367  -0.40   0.15  0.61  1.10      100      987  1.50  0.40 
  368  -0.54   0.09  0.71  1.04       91     1034  1.50  0.40 
  369  -0.66  -0.00  0.76  0.95       97      981  1.50  0.40 
  370  -0.83  -0.04  0.86  0.95      108      966  1.50  0.40 
  371  -1.00  -0.09  0.92  0.94       99      990  1.50  0.40 
  372  -1.30  -0.19  1.03  0.90       96     1002  1.50  0.40 
  373  -1.50  -0.26  1.09  0.90      100     1014  1.50  0.40 
  374  -1.45  -0.39  1.19  0.93       91      962  1.50  0.40 
  375  -1.33  -0.42  1.27  0.97      108     1027  1.50  0.40 
  376  -1.19  -0.47  1.32  0.96      113     1029  1.50  0.40 
  377  -1.26  -0.56  1.42  0.98      107      977  1.50  0.40 
  378  -1.26  -0.67  1.48  0.99       94     1020  1.50  0.40 
  379  -1.44  -0.67  1.44  1.00      103     1024  1.50  0.40 
  380  -1.14  -0.81  1.51  1.02      105      996  1.50  0.40 
  381  -0.58  -0.97  1.55  1.03      103      971  1.50  0.40 
  382  -0.50  -1.10  1.54  1.07      115     1013  1.50  0.40 
  383  -0.19  -1.16  1.61  1.08      100      990  1.50  0.40 
  384   0.47  -1.22  1.61  1.13       98      999  1.50  0.40 
  385   0.81  -1.24  1.60  1.15      111     1010  1.50  0.40 
  386   1.42  -1.26  1.54  1.17       92      979  1.50  0.40 
  387   1.93  -1.21  1.42  1.18      112      972  1.50  0.40 
  388   2.02  -1.09  1.46  1.21      101      997  1.50  0.40 
  389   2.30  -0.94  1.41  1.22       97      981  1.50  0.40 
  390   2.46  -0.71  1.37  1.21       92     1008  1.50  0.40 
  391   2.64  -0.41  1.33  1.23       99     1018  1.50  0.40 
  392   2.58  -0.18  1.36  1.23      107      984  1.50  0.40 
  393   2.59   0.09  1.33  1.22       87      984  1.50  0.40 
  394   2.68   0.36  1.34  1.23      102      983  1.50  0.40 
  395   2.72   0.68  1.27  1.21      106     1033  1.50  0.40 
  396   2.70   1.00  1.30  1.19      102     1008  1.50  0.40 
  397   2.62   1.29  1.34  1.16      104     1002  1.50  0.40 
  398   2.63   1.49  1.39  1.15      108      998  1.50  0.40 
  399   2.61   1.67  1.40  1.18       97      953  1.50  0.40 
  400   2.66   1.87  1.44  1.16      103      990  1.50  0.40 
  401   2.57   2.01  1.49  1.16      119      982  1.50  0.40 
  402   1.98   2.13  1.66  1.16       84     1022  1.50  0.40 
  403   1.73   2.29  1.77  1.14      104      990  1.50  0.40 
  404   0.82   2.42  1.79  1.12      100     1000  1.50  0.40 
  405  -0.35   2.45  1.69  1.12      101     1024  1.50  0.40 
  406  -1.32   2.51  1.51  1.11      110     1001  1.50  0.40 
  407  -2.21   2.51  1.26  1.14       98      996  1.50  0.40 
  408  -2.73   2.51  1.08  1.16       96      993  1.50  0.40 
  409  -2.84   2.50  1.03  1.15      111      986  1.50  0.40 
  410   0.01   2.28  0.03  1.15      103      996  1.50  0.40 
  411  -0.00   2.12  0.01  1.16       98     1002  1.50  0.40 
  412  -0.00   1.93  0.01  1.15       99      961  1.50  0.40 
  413  -0.03   1.71  0.04  1.14      109      976  1.50  0.40 
  414  -0.03   1.48  0.05  1.11       84      997  1.50  0.40 
