gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   36  -0.71  -0.07  1.51  0.07       94      985  1.00  0.70 
   37  -0.58  -0.09  1.63  0.08      104     1007  1.00  0.70 
   38  -1.25  -0.09  1.56  0.09      101      981  1.00  0.70 
   39  -1.25  -0.11  1.60  0.11      100     1025  1.00  0.70 
   40  -1.28  -0.13  1.71  0.12      105      950  1.00  0.70 
   41  -1.69  -0.17  1.69  0.14       94      993  1.00  0.70 
   42  -1.74  -0.22  1.77  0.17      111     1036  1.00  0.70 
   43  -1.97  -0.27  1.83  0.22       95      998  1.00  0.70 
   44  -2.21  -0.34  1.83  0.25       97     1008  1.00  0.70 
   45  -2.27  -0.46  1.82  0.30       96      990  1.00  0.70 
   46  -2.40  -0.57  1.74  0.34       97      991  1.00  0.70 
   47  -2.48  -0.70  1.78  0.38       90      974  1.00  0.70 
   48  -2.76  -0.89  1.82  0.45       96      995  1.00  0.70 
   49  -2.71  -1.04  1.90  0.49      104      999  1.00  0.70 
   50  -2.68  -1.24  1.95  0.54      104     1020  1.00  0.70 
   51  -2.57  -1.42  2.02  0.57      116     1038  1.00  0.70 
   52  -2.55  -1.65  2.11  0.60      102     1034  1.00  0.70 
   53  -2.28  -1.88  2.20  0.62      102     1032  1.00  0.70 
   54  -2.27  -2.10  2.15  0.62      106     1003  1.00  0.70 
   55  -1.80  -2.40  2.17  0.61      102     1017  1.00  0.70 
   56  -1.03  -2.55  2.10  0.60       96     1013  1.00  0.70 
   57  -0.05  -2.65  1.91  0.59      108      986  1.00  0.70 
   58   0.40  -2.74  1.78  0.57       90      993  1.00  0.70 
   59   1.27  -2.83  1.44  0.56       88     1005  1.00  0.70 
   60   1.55  -2.81  1.26  0.56       98     1020  1.00  0.70 
   61   1.61  -2.83  1.15  0.58       90      985  1.00  0.70 
   62   1.74  -2.83  1.06  0.57       97      998  1.00  0.70 
   63   1.82  -2.76  1.06  0.59      106     1002  1.00  0.70 
   64   0.01  -2.43  0.01  0.64       85     1003  1.00  0.70 
   65   0.00  -2.09  0.00  0.65       93     1025  1.00  0.70 
   66   0.02  -1.71  0.01  0.65      104      983  1.00  0.70 
   67   0.00  -1.33  0.00  0.60       99      994  1.00  0.70 
   68  -0.01  -0.92  0.01  0.50      108      964  1.00  0.70 
   69   0.00  -0.68  0.01  0.43      112     1006  1.00  0.70 
   70   0.00  -0.43  0.01  0.33      103     1005  1.00  0.70 
   71   0.01  -0.32  0.02  0.26      106     1030  1.00  0.70 
   72   0.01  -0.19  0.01  0.20       99     1006  1.00  0.70 
   73   0.02  -0.13  0.02  0.14       94     1012  1.00  0.70 
   74   0.05  -0.10  0.05  0.12      107      993  1.00  0.70 
   75   0.13  -0.07  0.15  0.09       91      972  1.00  0.70 
   76   0.30  -0.06  0.35  0.09      105     1012  1.00  0.70 
   77   0.66  -0.05  0.72  0.07       94     1044  1.00  0.70 
   78   0.79  -0.04  0.91  0.06       89      986  1.00  0.70 
   79   0.96  -0.03  1.05  0.04      110      964  1.00  0.70 
   80   1.10  -0.03  1.11  0.04      101      998  1.00  0.70 
   81   0.97  -0.02  1.18  0.04      102     1013  1.00  0.70 
   82   0.90  -0.02  1.21  0.04      105     1001  1.00  0.70 
   83   0.89  -0.01  1.23  0.03       95     1042  1.00  0.70 
   84   0.99  -0.02  1.28  0.03       85     1003  1.00  0.70 
   85   0.81  -0.02  1.29  0.02       95      973  1.00  0.70 
   86   0.83  -0.02  1.29  0.03      115      965  1.00  0.70 
   87   0.79  -0.03  1.25  0.03       96      972  1.00  0.70 
   88   0.75  -0.04  1.21  0.03      106      989  1.00  0.70 
   89   0.51  -0.05  1.20  0.04       99      972  1.00  0.70 
   90   0.54  -0.08  1.20  0.06      105     1019  1.00  0.70 
   91   0.72  -0.07  1.23  0.05       95     1006  1.00  0.70 
   92   0.85  -0.07  1.21  0.05       93     1033  1.00  0.70 
   93   1.00  -0.08  1.26  0.05       84      963  1.00  0.70 
   94   0.85  -0.09  1.23  0.06       99     1012  1.00  0.70 
   95   1.10  -0.11  1.21  0.07       99      958  1.00  0.70 
   96   0.87  -0.11  1.24  0.07       96     1008  1.00  0.70 
   97   0.98  -0.14  1.25  0.09      104      980  1.00  0.70 
   98   0.91  -0.16  1.29  0.11      107      987  1.00  0.70 
   99   0.84  -0.18  1.29  0.12      110     1018  1.00  0.70 
  100   1.12  -0.17  1.34  0.13       92     1002  1.00  0.70 
  101   1.07  -0.15  1.38  0.12      104     1023  1.00  0.70 
  102   1.01  -0.14  1.40  0.12      108      979  1.00  0.70 
  103   0.83  -0.16  1.47  0.14      104     1001  1.00  0.70 
  104   0.84  -0.16  1.51  0.15       92     1033  1.00  0.70 
  105   0.88  -0.17  1.52  0.17      107     1028  1.00  0.70 
  106   0.50  -0.20  1.62  0.20       89      967  1.00  0.70 
  107   0.57  -0.24  1.64  0.23       86      993  1.00  0.70 
  108   0.50  -0.27  1.71  0.26       97      993  1.00  0.70 
  109   0.60  -0.37  1.69  0.30      103      981  1.00  0.70 
  110   0.73  -0.38  1.71  0.32       95      981  1.00  0.70 
  111   0.91  -0.38  1.70  0.36      119     1001  1.00  0.70 
  112   1.02  -0.36  1.77  0.40      101     1012  1.00  0.70 
  113   1.30  -0.31  1.79  0.43      108     1003  1.00  0.70 
  114   1.32  -0.29  1.82  0.44      103     1010  1.00  0.70 
  115   1.59  -0.23  1.79  0.47      106      971  1.00  0.70 
  116   1.73  -0.15  1.80  0.52      103     1000  1.00  0.70 
  117   1.88  -0.05  1.78  0.55      109     1005  1.00  0.70 
  118   1.82   0.07  1.79  0.58      105     1006  1.00  0.70 
  119   2.00   0.24  1.78  0.61      101      976  1.00  0.70 
  120   2.11   0.44  1.84  0.62       87     1013  1.00  0.70 
  121   2.39   0.63  1.83  0.63      103     1004  1.00  0.70 
  122   2.45   0.79  1.86  0.64       84      998  1.00  0.70 
  123   2.51   0.97  1.85  0.63       96     1028  1.00  0.70 
  124   2.43   1.10  1.87  0.62       88     1003  1.00  0.70 
  125   2.18   1.24  1.89  0.59       93      992  1.00  0.70 
  126   1.91   1.38  1.93  0.56      101     1025  1.00  0.70 
  127   1.77   1.51  2.01  0.50       92     1012  1.00  0.70 
  128   1.37   1.61  2.03  0.45      102      981  1.00  0.70 
  129   0.88   1.70  2.04  0.40       96      973  1.00  0.70 
  130   0.26   1.80  1.98  0.35      104     1023  1.00  0.70 
  131  -0.76   1.82  1.76  0.36       95     1002  1.00  0.70 
  132  -1.10   1.83  1.67  0.36       99      926  1.00  0.70 
  133  -1.43   1.85  1.54  0.35       93     1043  1.00  0.70 
  134  -1.94   1.85  1.32  0.37      107      982  1.00  0.70 
  135  -2.22   1.83  1.18  0.37       99      999  1.00  0.70 
  136  -2.41   1.81  1.07  0.38      106     1007  1.00  0.70 
  137  -2.53   1.80  1.01  0.41      112      996  1.00  0.70 
  138   0.00   1.72  0.01  0.44       97      999  1.00  0.70 
  139  -0.01   1.63  0.02  0.51      106      996  1.00  0.70 
  140  -0.01   1.55  0.02  0.54       89     1047  1.00  0.70 
  141  -0.02   1.44  0.02  0.59       98     1028  1.00  0.70 
  142  -0.03   1.34  0.05  0.62       95     1000  1.00  0.70 
  143  -0.01   1.20  0.05  0.67      107      977  1.00  0.70 
  144  -0.02   1.06  0.08  0.71       96     1011  1.00  0.70 
  145  -0.09   0.94  0.10  0.74       94     1005  1.00  0.70 
  146  -0.17   0.84  0.17  0.72       83     1011  1.00  0.70 
  147  -0.31   0.69  0.27  0.71      102      973  1.00  0.70 
  148  -0.45   0.57  0.35  0.70       80     1031  1.00  0.70 
  149  -0.56   0.47  0.41  0.69      100      964  1.00  0.70 
  150  -0.75   0.35  0.52  0.62      101      978  1.00  0.70 
  151  -0.86   0.21  0.58  0.58       96      956  1.00  0.70 
  152  -1.05   0.14  0.65  0.55      107     1005  1.00  0.70 
  153  -1.26   0.04  0.76  0.52      102      986  1.00  0.70 
  154  -1.38  -0.10  0.82  0.49       97     1007  1.00  0.70 
  155  -1.47  -0.23  0.84  0.46       90      978  1.00  0.70 
  156  -1.54  -0.36  0.82  0.46      113      995  1.00  0.70 
  157  -1.62  -0.53  0.87  0.45       95     1004  1.00  0.70 
  158  -1.74  -0.68  0.89  0.49       96     1028  1.00  0.70 
  159  -1.76  -0.85  0.95  0.53       94      986  1.00  0.70 
  160  -1.79  -1.04  0.94  0.57       95     1021  1.00  0.70 
  161  -1.80  -1.24  0.94  0.60       97     1021  1.00  0.70 
  162  -1.82  -1.43  1.06  0.61       80      997  1.00  0.70 
  163  -1.84  -1.51  1.09  0.62      100      997  1.00  0.70 
  164  -1.87  -1.59  1.17  0.63       97     1032  1.00  0.70 
  165  -1.89  -1.68  1.15  0.63      101     1014  1.00  0.70 
  166  -2.02  -1.77  1.17  0.62       99      981  1.00  0.70 
  167  -2.10  -1.79  1.20  0.62      105      994  1.00  0.70 
  168  -2.15  -1.83  1.25  0.61      110     1013  1.00  0.70 
  169  -2.15  -1.88  1.30  0.63       95     1014  1.00  0.70 
  170  -2.22  -1.96  1.28  0.63      108      998  1.00  0.70 
  171  -2.18  -2.04  1.34  0.62       95      989  1.00  0.70 
  172  -1.90  -2.13  1.42  0.62      103      951  1.00  0.70 
  173  -1.65  -2.17  1.52  0.62       95      998  1.00  0.70 
  174  -1.40  -2.20  1.56  0.63      118      981  1.00  0.70 
  175  -1.05  -2.23  1.57  0.63       94     1050  1.00  0.70 
  176  -1.08  -2.23  1.59  0.63       95     1018  1.00  0.70 
  177  -0.67  -2.23  1.57  0.65      106     1006  1.00  0.70 
  178  -0.22  -2.17  1.51  0.66      104      992  1.00  0.70 
  179  -0.05  -2.08  1.48  0.64      101      968  1.00  0.70 
  180   0.09  -1.94  1.48  0.64      102     1024  1.00  0.70 
  181   0.37  -1.77  1.45  0.64      102     1044  1.00  0.70 
  182   0.39  -1.68  1.45  0.62       97     1021  1.00  0.70 
  183   0.46  -1.52  1.52  0.60       96     1034  1.00  0.70 
  184   0.48  -1.29  1.58  0.58       93      935  1.00  0.70 
  185   0.49  -1.05  1.61  0.55      105      974  1.00  0.70 
  186   0.86  -0.90  1.65  0.52       96     1023  1.00  0.70 
  187   1.15  -0.73  1.82  0.46       96      991  1.00  0.70 
  188   1.01  -0.61  1.93  0.42       94      990  1.00  0.70 
  189   0.89  -0.51  2.04  0.39       94     1011  1.00  0.70 
  190   1.15  -0.44  2.27  0.38       91     1044  1.00  0.70 
  191   1.50  -0.38  2.36  0.37       88      993  1.00  0.70 
  192   1.58  -0.35  2.32  0.38      109      965  1.00  0.70 
  193   1.79  -0.34  2.38  0.38       89     1035  1.00  0.70 
  194   1.69  -0.26  2.39  0.38      106     1014  1.00  0.70 
  195   1.86  -0.19  2.49  0.40       98      996  1.00  0.70 
  196   2.04  -0.18  2.52  0.44      100     1022  1.00  0.70 
  197   1.97  -0.11  2.51  0.45       86      998  1.00  0.70 
  198   2.23  -0.10  2.55  0.49       96     1020  1.00  0.70 
  199   2.44  -0.05  2.55  0.52      110      959  1.00  0.70 
  200   2.30   0.04  2.58  0.55      101     1009  1.00  0.70 
  201   2.24   0.12  2.57  0.57       91      996  1.00  0.70 
  202   2.42   0.12  2.60  0.60       98     1061  1.00  0.70 
  203   2.19   0.12  2.61  0.63       94      995  1.00  0.70 
  204   2.47   0.12  2.61  0.67       90     1008  1.00  0.70 
  205   2.43   0.18  2.60  0.70      103      953  1.00  0.70 
  206   2.77   0.24  2.60  0.74       87      991  1.00  0.70 
  207   2.97   0.31  2.61  0.77      104      971  1.00  0.70 
  208   3.27   0.40  2.58  0.77      105      963  1.00  0.70 
  209   3.26   0.49  2.57  0.79       96      999  1.00  0.70 
  210   3.47   0.61  2.56  0.81       97      978  1.00  0.70 
  211   3.62   0.69  2.42  0.83       95      957  1.00  0.70 
  212   3.60   0.76  2.35  0.82      107      987  1.00  0.70 
  213   3.80   0.78  2.28  0.85      104     1043  1.00  0.70 
  214   3.62   0.92  2.34  0.86      104     1027  1.00  0.70 
  215   3.63   1.00  2.31  0.88       93      999  1.00  0.70 
  216   3.64   1.11  2.29  0.90       92     1012  1.00  0.70 
  217   3.61   1.17  2.29  0.91       99     1027  1.00  0.70 
  218   3.80   1.25  2.22  0.94       96     1012  1.00  0.70 
  219   3.76   1.29  2.21  0.97      107      978  1.00  0.70 
  220   3.80   1.32  2.21  0.95      115     1007  1.00  0.70 
  221   3.75   1.35  2.21  0.94       99     1007  1.00  0.70 
  222   3.85   1.47  2.16  0.94      107      966  1.00  0.70 
  223   3.69   1.54  2.23  0.97      106     1005  1.00  0.70 
  224   3.85   1.65  2.20  1.00       83     1025  1.00  0.70 
  225   3.91   1.74  2.18  1.02       97      976  1.00  0.70 
  226   3.96   1.85  2.17  1.08       90     1004  1.00  0.70 
  227   4.00   1.97  2.16  1.13      104      998  1.00  0.70 
  228   4.06   2.11  2.14  1.19       98     1053  1.00  0.70 
  229   4.00   2.21  2.17  1.24      104      987  1.00  0.70 
  230   3.97   2.35  2.25  1.33      101      982  1.00  0.70 
  231   3.98   2.52  2.21  1.38       83     1005  1.00  0.70 
  232   3.88   2.65  2.32  1.43      104     1015  1.00  0.70 
  233   4.06   2.81  2.34  1.49       98     1012  1.00  0.70 
  234   3.83   2.91  2.41  1.52      102      999  1.00  0.70 
  235   3.42   3.05  2.56  1.59       84      988  1.00  0.70 
  236   3.28   3.17  2.64  1.62       97      975  1.00  0.70 
  237   2.62   3.28  2.69  1.68      103      995  1.00  0.70 
  238   1.83   3.40  2.74  1.72       96     1018  1.00  0.70 
  239   0.94   3.49  2.65  1.71      105      974  1.00  0.70 
  240   0.19   3.53  2.50  1.77       93      978  1.00  0.70 
  241  -0.38   3.59  2.34  1.85      106     1011  1.00  0.70 
  242  -0.20   3.64  2.40  1.91      103     1018  1.00  0.70 
  243  -1.10   3.69  2.08  1.92       95      945  1.00  0.70 
  244  -1.69   3.73  1.84  1.94       92      983  1.00  0.70 
  245  -2.06   3.74  1.66  1.94       83     1005  1.00  0.70 
  246  -2.50   3.76  1.44  1.94      101      995  1.00  0.70 
  247  -3.00   3.75  1.15  1.96       95      990  1.00  0.70 
  248  -3.03   3.79  1.10  1.96      105     1003  1.00  0.70 
  249  -3.21   3.81  1.02  1.94      105      985  1.00  0.70 
  250  -0.01   3.77  0.02  1.92       94      982  1.00  0.70 
  251  -0.02   3.74  0.02  1.97       80      951  1.00  0.70 
  252  -0.02   3.70  0.02  1.94      105      956  1.00  0.70 
  253   0.01   3.71  0.02  1.92       91     1034  1.00  0.70 
  254   0.00   3.68  0.01  1.89      104     1018  1.00  0.70 
  255   0.00   3.66  0.00  1.89       97      990  1.00  0.70 
  256  -0.03   3.66  0.01  1.89      103     1023  1.00  0.70 
  257  -0.02   3.67  0.01  1.91      112      977  1.00  0.70 
  258   0.00   3.63  0.00  1.90       94     1012  1.00  0.70 
  259  -0.01   3.61  0.01  1.89       97      955  1.00  0.70 
  260  -0.01   3.59  0.02  1.90      102      966  1.00  0.70 
  261   0.01   3.56  0.02  1.92       96     1040  1.00  0.70 
  262   0.02   3.50  0.03  1.92      125      984  1.00  0.70 
  263   0.01   3.48  0.01  1.92      102     1005  1.00  0.70 
  264   0.01   3.45  0.01  1.92      105     1016  1.00  0.70 
  265   0.02   3.38  0.02  1.87      112      990  1.00  0.70 
  266   0.01   3.35  0.04  1.88      105      992  1.00  0.70 
  267  -0.00   3.32  0.05  1.89      106      987  1.00  0.70 
  268  -0.02   3.26  0.07  1.87       87     1008  1.00  0.70 
  269  -0.04   3.21  0.09  1.88       89      999  1.00  0.70 
  270  -0.05   3.14  0.11  1.89      117     1015  1.00  0.70 
  271  -0.01   3.00  0.11  1.84       94     1003  1.00  0.70 
  272  -0.01   2.86  0.07  1.79      100      951  1.00  0.70 
  273  -0.04   2.70  0.05  1.75       94      990  1.00  0.70 
  274  -0.07   2.50  0.07  1.71       85     1040  1.00  0.70 
  275  -0.10   2.25  0.10  1.61       97      973  1.00  0.70 
  276  -0.14   1.98  0.14  1.49      102      983  1.00  0.70 
  277  -0.11   1.70  0.11  1.35       93     1015  1.00  0.70 
  278  -0.13   1.37  0.13  1.18       98      972  1.00  0.70 
  279  -0.15   1.14  0.15  1.06      109     1023  1.00  0.70 
  280  -0.16   0.90  0.18  0.91       92      994  1.00  0.70 
  281  -0.23   0.68  0.25  0.74       87     1018  1.00  0.70 
  282  -0.38   0.47  0.37  0.57      106      985  1.00  0.70 
  283  -0.52   0.34  0.46  0.47      108      992  1.00  0.70 
  284  -0.64   0.25  0.50  0.38      111     1024  1.00  0.70 
  285  -0.78   0.14  0.52  0.32      105      988  1.00  0.70 
  286  -0.77   0.08  0.54  0.26       99     1028  1.00  0.70 
  287  -0.75   0.04  0.56  0.24      103     1022  1.00  0.70 
  288  -0.63   0.00  0.62  0.26      109      967  1.00  0.70 
  289  -0.53  -0.02  0.69  0.27       96     1046  1.00  0.70 
  290  -0.25  -0.06  0.79  0.30      101     1006  1.00  0.70 
  291   0.05  -0.08  0.88  0.32       84     1024  1.00  0.70 
  292   0.38  -0.07  0.96  0.28      100     1028  1.00  0.70 
  293   0.69  -0.05  1.02  0.27      101      994  1.00  0.70 
  294   0.71  -0.04  1.02  0.28       93      996  1.00  0.70 
  295   0.89  -0.02  1.05  0.28       91     1002  1.00  0.70 
  296   0.99   0.02  1.12  0.25       87      982  1.00  0.70 
  297   1.07   0.07  1.27  0.25       98      996  1.00  0.70 
  298   1.17   0.10  1.35  0.25       89      995  1.00  0.70 
  299   1.15   0.14  1.39  0.28       99     1024  1.00  0.70 
  300   1.14   0.20  1.47  0.32      112     1010  1.00  0.70 
  301   1.09   0.28  1.50  0.37      115     1017  1.00  0.70 
  302   1.10   0.36  1.56  0.42      113      996  1.00  0.70 
  303   1.02   0.43  1.62  0.47       98      977  1.00  0.70 
  304   1.14   0.52  1.64  0.54      105      998  1.00  0.70 
  305   1.09   0.61  1.68  0.60       97      979  1.00  0.70 
  306   0.89   0.70  1.75  0.67       94     1035  1.00  0.70 
  307   0.90   0.80  1.79  0.74      103      982  1.00  0.70 
  308   0.52   0.90  1.76  0.80      101     1008  1.00  0.70 
  309   0.70   0.96  1.76  0.86       98     1014  1.00  0.70 
  310   0.13   1.04  1.75  0.90       95      998  1.00  0.70 
  311  -0.25   1.11  1.71  0.93       99      984  1.00  0.70 
  312  -0.79   1.16  1.60  0.95       90      965  1.00  0.70 
  313  -1.03   1.18  1.54  0.97      109     1003  1.00  0.70 
  314  -1.00   1.21  1.51  1.00      106     1008  1.00  0.70 
  315  -1.01   1.21  1.49  1.01      102     1001  1.00  0.70 
  316  -1.10   1.23  1.44  1.04       95     1010  1.00  0.70 
  317  -1.21   1.24  1.40  1.06      104     1015  1.00  0.70 
  318  -1.65   1.23  1.25  1.07       83      962  1.00  0.70 
  319  -1.71   1.18  1.25  1.08       93      998  1.00  0.70 
  320  -1.88   1.10  1.21  1.08       97      994  1.00  0.70 
  321  -0.84   0.83  0.69  1.02       99      975  1.00  0.70 
  322  -0.66   0.60  0.80  0.95       93     1038  1.00  0.70 
  323  -0.48   0.36  0.84  0.88       90     1007  1.00  0.70 
  324  -0.30   0.25  0.93  0.89      102     1001  1.00  0.70 
  325  -0.12   0.12  1.03  0.84      109     1005  1.00  0.70 
  326   0.41  -0.06  1.17  0.82       86     1016  1.00  0.70 
  327   1.33  -0.18  1.33  0.84       94     1016  1.00  0.70 
  328   2.14  -0.28  1.38  0.83      110     1014  1.00  0.70 
  329   2.57  -0.38  1.37  0.85       98     1010  1.00  0.70 
  330   2.96  -0.41  1.32  0.85       85      989  1.00  0.70 
  331   3.37  -0.47  1.28  0.86      112      985  1.00  0.70 
  332   3.47  -0.52  1.30  0.88       88      984  1.00  0.70 
  333   3.63  -0.51  1.27  0.89       96     1010  1.00  0.70 
  334   3.94  -0.50  1.16  0.93       97     1005  1.00  0.70 
  335   4.09  -0.52  1.13  0.92      100      992  1.00  0.70 
  336   4.15  -0.52  1.12  0.92       97      995  1.00  0.70 
  337   4.35  -0.46  1.02  0.93       90      964  1.00  0.70 
  338  -0.02  -0.38  0.04  0.85      102      985  1.00  0.70 
  339   0.00  -0.29  0.07  0.78      104      978  1.00  0.70 
  340  -0.03  -0.25  0.09  0.72      100     1000  1.00  0.70 
  341  -0.07  -0.20  0.15  0.63      114     1037  1.00  0.70 
  342  -0.06  -0.14  0.23  0.54      107     1015  1.00  0.70 
  343  -0.08  -0.11  0.36  0.49      101     1025  1.00  0.70 
  344  -0.23  -0.10  0.54  0.45      104      981  1.00  0.70 
  345  -0.43  -0.11  0.64  0.43      113     1014  1.00  0.70 
  346  -0.76  -0.10  0.68  0.40       99     1003  1.00  0.70 
  347  -1.27  -0.11  0.68  0.42      102      988  1.00  0.70 
  348  -1.39  -0.15  0.64  0.45      106     1075  1.00  0.70 
  349  -1.62  -0.19  0.62  0.50       87      989  1.00  0.70 
  350  -1.72  -0.25  0.59  0.55      115     1013  1.00  0.70 
  351  -1.81  -0.32  0.61  0.61       94      996  1.00  0.70 
  352  -1.89  -0.42  0.61  0.70      111     1025  1.00  0.70 
  353  -1.93  -0.57  0.64  0.81       84      981  1.00  0.70 
  354  -2.01  -0.74  0.66  0.93       99     1002  1.00  0.70 
  355  -2.10  -0.87  0.72  1.01       94      969  1.00  0.70 
  356  -2.12  -1.03  0.78  1.06       93     1002  1.00  0.70 
  357  -2.32  -1.15  0.90  1.10      104     1040  1.00  0.70 
  358  -2.71  -1.23  1.04  1.14      107     1030  1.00  0.70 
  359  -3.03  -1.31  1.14  1.18       99      983  1.00  0.70 
  360  -3.55  -1.40  1.24  1.22      103     1002  1.00  0.70 
  361  -3.70  -1.49  1.27  1.23      102      991  1.00  0.70 
  362  -3.79  -1.63  1.30  1.22       97     1015  1.00  0.70 
  363  -3.88  -1.77  1.29  1.23       92      966  1.00  0.70 
  364  -4.08  -1.95  1.24  1.19      100      941  1.00  0.70 
  365  -2.26  -2.02  0.73  1.20      107      979  1.00  0.70 
  366  -2.27  -2.06  0.69  1.23      106     1065  1.00  0.70 
  367  -2.22  -2.15  0.74  1.27      103      976  1.00  0.70 
  368  -2.17  -2.16  0.78  1.31      117     1058  1.00  0.70 
  369  -2.01  -2.23  0.87  1.34       99      989  1.00  0.70 
  370  -1.98  -2.22  0.90  1.37      115     1022  1.00  0.70 
  371  -1.74  -2.26  1.00  1.36       88     1012  1.00  0.70 
  372  -1.48  -2.20  1.08  1.39       95     1011  1.00  0.70 
  373  -1.34  -2.12  1.19  1.44       98      991  1.00  0.70 
  374  -1.11  -2.08  1.29  1.47       88      990  1.00  0.70 
  375  -0.81  -1.96  1.38  1.49       95      989  1.00  0.70 
  376  -0.59  -1.86  1.46  1.53      105     1005  1.00  0.70 
  377  -0.58  -1.80  1.60  1.52       94     1052  1.00  0.70 
  378  -0.51  -1.72  1.61  1.53      101      995  1.00  0.70 
  379  -0.24  -1.59  1.70  1.53      110     1036  1.00  0.70 
  380  -0.06  -1.47  1.64  1.48       97      983  1.00  0.70 
  381  -0.14  -1.29  1.71  1.40      101     1005  1.00  0.70 
  382  -0.14  -1.09  1.76  1.30       93     1029  1.00  0.70 
  383  -0.24  -0.95  1.81  1.23      106     1037  1.00  0.70 
  384  -0.40  -0.79  1.81  1.10      105      999  1.00  0.70 
  385  -0.51  -0.69  1.78  1.01       95      994  1.00  0.70 
  386  -1.19  -0.59  1.75  0.93       99      975  1.00  0.70 
  387  -1.88  -0.52  1.63  0.86      106      958  1.00  0.70 
  388  -2.59  -0.48  1.45  0.85      102     1003  1.00  0.70 
  389  -2.80  -0.49  1.43  0.84      112      993  1.00  0.70 
  390  -3.26  -0.51  1.30  0.86       99     1006  1.00  0.70 
  391  -3.55  -0.54  1.23  0.86      103      976  1.00  0.70 
  392  -3.61  -0.61  1.16  0.91       96     1034  1.00  0.70 
  393  -3.59  -0.73  1.14  1.02      103     1014  1.00  0.70 
  394  -3.58  -0.89  1.15  1.16      105      979  1.00  0.70 
  395  -3.65  -1.04  1.17  1.24      104      987  1.00  0.70 
  396  -0.04  -0.82  0.19  1.11      108      971  1.00  0.70 
  397  -0.06  -0.69  0.24  1.03      104     1017  1.00  0.70 
  398  -0.03  -0.55  0.22  0.94       98      986  1.00  0.70 
  399   0.04  -0.48  0.27  0.87      104     1062  1.00  0.70 
  400   0.14  -0.38  0.40  0.80       88      961  1.00  0.70 
  401   0.34  -0.30  0.61  0.69      100      998  1.00  0.70 
  402   0.73  -0.26  0.88  0.66       82      970  1.00  0.70 
  403   1.05  -0.23  1.00  0.63       87     1013  1.00  0.70 
  404   1.11  -0.19  1.00  0.59       93     1002  1.00  0.70 
  405   1.17  -0.14  1.02  0.55       97      995  1.00  0.70 
  406   1.21  -0.12  1.04  0.51       94      998  1.00  0.70 
  407   0.06  -0.12  0.10  0.46      100      991  1.00  0.70 
  408   0.15  -0.12  0.23  0.44       90      979  1.00  0.70 
  409   0.36  -0.11  0.50  0.39       93      999  1.00  0.70 
  410   0.75  -0.10  0.89  0.35       88     1004  1.00  0.70 
  411   1.07  -0.08  1.15  0.30       99     1011  1.00  0.70 
  412   1.28  -0.07  1.26  0.28      112     1001  1.00  0.70 
  413   1.46  -0.06  1.26  0.28       97     1022  1.00  0.70 
