gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  273   1.84   2.42  0.67  0.35       83     1013  1.30  1.00 
  274   1.78   2.40  0.73  0.37       99      980  1.30  1.00 
  275   1.73   2.34  0.78  0.40      105     1024  1.30  1.00 
  276   1.64   2.29  0.86  0.42       96     1022  1.30  1.00 
  277   1.49   2.22  0.99  0.44       98     1017  1.30  1.00 
  278   1.30   2.13  1.14  0.49      100      995  1.30  1.00 
  279   1.13   2.03  1.24  0.51      112      973  1.30  1.00 
  280   1.04   1.98  1.28  0.53      113      997  1.30  1.00 
  281   0.85   1.87  1.36  0.57       98      996  1.30  1.00 
  282   0.72   1.75  1.37  0.58      112     1004  1.30  1.00 
  283   0.55   1.61  1.43  0.59      115     1004  1.30  1.00 
  284   0.35   1.50  1.47  0.60      107      991  1.30  1.00 
  285   0.05   1.42  1.56  0.61       96     1011  1.30  1.00 
  286  -0.21   1.29  1.53  0.60      106     1005  1.30  1.00 
  287  -0.83   1.20  1.72  0.58       86     1006  1.30  1.00 
  288  -1.20   1.09  1.74  0.56      104     1002  1.30  1.00 
  289  -1.41   0.99  1.74  0.53      110     1008  1.30  1.00 
  290  -1.56   0.83  1.76  0.50       95     1001  1.30  1.00 
  291  -1.68   0.67  1.76  0.43       95     1006  1.30  1.00 
  292  -2.24   0.61  0.76  0.40       89     1034  1.30  1.00 
  293  -2.22   0.57  0.77  0.39       93     1030  1.30  1.00 
  294  -2.23   0.54  0.76  0.38      122      974  1.30  1.00 
  295  -2.19   0.43  0.79  0.33       88     1015  1.30  1.00 
  296  -2.20   0.40  0.80  0.32      101     1046  1.30  1.00 
  297  -2.18   0.33  0.79  0.29       90      989  1.30  1.00 
  298  -2.19   0.27  0.78  0.25       93      962  1.30  1.00 
  299  -2.20   0.24  0.78  0.25       87     1040  1.30  1.00 
  300  -2.21   0.19  0.77  0.23      107     1021  1.30  1.00 
  301  -2.24   0.15  0.78  0.22       95      949  1.30  1.00 
  302  -2.26   0.12  0.78  0.22       96      988  1.30  1.00 
  303  -2.29   0.10  0.76  0.20       87      986  1.30  1.00 
  304  -2.33   0.04  0.70  0.23      101      968  1.30  1.00 
  305  -2.35   0.00  0.67  0.26      102     1005  1.30  1.00 
  306  -2.37  -0.05  0.67  0.27      100     1011  1.30  1.00 
  307  -2.41  -0.15  0.67  0.31       99      975  1.30  1.00 
  308  -2.42  -0.24  0.67  0.34       90     1030  1.30  1.00 
  309  -2.43  -0.43  0.69  0.39       99      997  1.30  1.00 
  310  -2.51  -0.61  0.72  0.45       99      976  1.30  1.00 
  311  -2.55  -0.82  0.73  0.51      109      962  1.30  1.00 
  312  -2.61  -1.06  0.78  0.55       95     1009  1.30  1.00 
  313  -2.72  -1.33  0.86  0.59      103      982  1.30  1.00 
  314  -2.80  -1.55  0.90  0.60       97     1025  1.30  1.00 
  315  -2.92  -1.74  0.95  0.62       99      987  1.30  1.00 
  316  -3.03  -1.94  0.95  0.64       89     1014  1.30  1.00 
  317  -3.13  -2.13  1.02  0.63      102     1003  1.30  1.00 
  318  -3.17  -2.31  1.04  0.62       87      965  1.30  1.00 
  319  -3.17  -2.48  1.05  0.59       99      995  1.30  1.00 
  320  -0.58  -2.26  0.46  0.63      103     1007  1.30  1.00 
  321  -0.52  -2.06  0.45  0.64      100     1018  1.30  1.00 
  322  -0.37  -1.74  0.40  0.64      105      958  1.30  1.00 
  323  -0.30  -1.57  0.36  0.60       99     1041  1.30  1.00 
  324  -0.14  -1.28  0.22  0.57       99      943  1.30  1.00 
  325  -0.14  -1.01  0.19  0.50      104     1016  1.30  1.00 
  326  -0.16  -0.77  0.24  0.45       99     1009  1.30  1.00 
  327  -0.19  -0.62  0.28  0.41       95      997  1.30  1.00 
  328  -0.24  -0.52  0.33  0.36      107      996  1.30  1.00 
  329  -0.33  -0.38  0.39  0.31      114     1021  1.30  1.00 
  330  -0.43  -0.33  0.40  0.29      102     1003  1.30  1.00 
  331  -0.77  -0.27  0.47  0.27       82      957  1.30  1.00 
  332  -1.17  -0.30  0.56  0.28       92      979  1.30  1.00 
  333  -1.47  -0.30  0.59  0.28      112     1035  1.30  1.00 
  334  -1.65  -0.36  0.64  0.31      100     1015  1.30  1.00 
  335  -1.75  -0.43  0.64  0.34      106     1023  1.30  1.00 
  336  -1.79  -0.55  0.65  0.38      100      989  1.30  1.00 
  337  -1.78  -0.69  0.70  0.44      103     1008  1.30  1.00 
  338  -1.80  -0.82  0.73  0.48       94     1013  1.30  1.00 
  339  -1.81  -0.94  0.72  0.52       89      978  1.30  1.00 
  340  -1.72  -1.10  0.72  0.57      107     1041  1.30  1.00 
  341  -1.66  -1.18  0.75  0.59      105      979  1.30  1.00 
  342  -1.39  -1.31  0.79  0.63       93     1007  1.30  1.00 
  343  -1.12  -1.38  0.80  0.66      102     1007  1.30  1.00 
  344  -0.80  -1.34  0.82  0.66      104      979  1.30  1.00 
  345  -0.09  -1.35  0.87  0.68       94     1001  1.30  1.00 
  346   0.48  -1.29  0.81  0.67      113     1003  1.30  1.00 
  347   0.99  -1.24  0.77  0.68       95      968  1.30  1.00 
  348   1.20  -1.14  0.77  0.65      100     1006  1.30  1.00 
  349   1.25  -1.06  0.80  0.62       89     1011  1.30  1.00 
  350   1.33  -0.97  0.76  0.61      109     1009  1.30  1.00 
  351   1.59  -0.86  0.82  0.57       95      979  1.30  1.00 
  352   1.73  -0.68  0.86  0.50       89      985  1.30  1.00 
  353   1.75  -0.55  0.86  0.46       96     1027  1.30  1.00 
  354   1.90  -0.46  0.88  0.42      105     1005  1.30  1.00 
  355   2.00  -0.34  0.91  0.40      102      973  1.30  1.00 
  356   2.09  -0.15  0.96  0.38       93      960  1.30  1.00 
  357   0.59  -0.10  0.66  0.35       96     1003  1.30  1.00 
  358   0.81  -0.05  0.91  0.33       93     1036  1.30  1.00 
  359   1.04  -0.02  1.10  0.31       95      997  1.30  1.00 
  360   1.26   0.02  1.28  0.28      104     1003  1.30  1.00 
  361   1.54   0.07  1.44  0.26      114      991  1.30  1.00 
  362   1.68   0.12  1.44  0.26      104     1015  1.30  1.00 
  363   1.83   0.18  1.40  0.28      102     1005  1.30  1.00 
  364   1.95   0.24  1.25  0.31       84     1035  1.30  1.00 
  365   1.96   0.31  1.28  0.33       99     1038  1.30  1.00 
  366   1.98   0.42  1.16  0.39       98     1001  1.30  1.00 
  367   1.99   0.53  1.17  0.46      103     1037  1.30  1.00 
  368   2.01   0.69  1.12  0.53      107     1012  1.30  1.00 
  369   2.03   0.79  1.08  0.57       81      961  1.30  1.00 
  370   2.04   0.94  1.02  0.63       93     1032  1.30  1.00 
  371   0.00   0.80  0.04  0.57       97     1013  1.30  1.00 
  372   0.01   0.70  0.05  0.51      100     1011  1.30  1.00 
  373   0.02   0.57  0.06  0.43      106     1018  1.30  1.00 
  374   0.02   0.47  0.05  0.38       95     1037  1.30  1.00 
  375   0.03   0.39  0.05  0.34      102     1001  1.30  1.00 
  376   0.05   0.32  0.07  0.30      101      981  1.30  1.00 
  377   0.14   0.30  0.11  0.29      106     1033  1.30  1.00 
  378   0.28   0.25  0.17  0.25      104      990  1.30  1.00 
  379   0.74   0.23  0.37  0.24       90     1024  1.30  1.00 
  380   1.33   0.20  0.53  0.22       99      993  1.30  1.00 
  381   1.75   0.21  0.55  0.23       97     1016  1.30  1.00 
  382   2.04   0.24  0.62  0.25      101      991  1.30  1.00 
  383   2.16   0.27  0.63  0.26      100      985  1.30  1.00 
  384   2.20   0.34  0.64  0.30      111     1034  1.30  1.00 
  385   2.22   0.43  0.63  0.38       93     1012  1.30  1.00 
  386   2.22   0.57  0.64  0.45       96      985  1.30  1.00 
  387   2.22   0.67  0.61  0.50      102     1003  1.30  1.00 
  388   2.21   0.80  0.59  0.58      100      988  1.30  1.00 
  389   2.24   0.95  0.65  0.65      105      995  1.30  1.00 
  390   2.25   1.09  0.71  0.71      111     1014  1.30  1.00 
  391   2.29   1.21  0.72  0.75       83      999  1.30  1.00 
  392   0.08   1.11  0.23  0.74      105     1059  1.30  1.00 
  393   0.04   0.99  0.16  0.70       93     1001  1.30  1.00 
  394   0.01   0.84  0.13  0.64      104     1020  1.30  1.00 
  395  -0.01   0.72  0.13  0.59      103      984  1.30  1.00 
  396  -0.14   0.65  0.15  0.53       90     1000  1.30  1.00 
  397  -0.33   0.54  0.26  0.47       97     1034  1.30  1.00 
  398  -0.71   0.45  0.49  0.41       89      983  1.30  1.00 
  399  -1.23   0.35  0.79  0.36      100      948  1.30  1.00 
  400  -1.72   0.29  1.02  0.33      106     1000  1.30  1.00 
  401  -2.15   0.24  1.11  0.30       89     1012  1.30  1.00 
  402  -2.33   0.21  1.13  0.26      114      994  1.30  1.00 
  403  -2.44   0.17  1.13  0.23      104      964  1.30  1.00 
  404  -2.60   0.15  1.14  0.22       97      998  1.30  1.00 
  405  -2.61   0.13  1.15  0.24      102      999  1.30  1.00 
  406  -2.64   0.12  1.15  0.24       95      982  1.30  1.00 
  407  -2.71   0.11  1.11  0.23      107     1009  1.30  1.00 
  408  -2.78   0.08  1.05  0.23       95      964  1.30  1.00 
  409  -2.75   0.08  1.06  0.24      109      996  1.30  1.00 
  410  -2.79   0.07  1.03  0.22       96     1009  1.30  1.00 
  411  -2.79   0.04  1.04  0.21      110     1029  1.30  1.00 
  412  -2.82   0.03  1.02  0.19      103      992  1.30  1.00 
  413  -2.82   0.02  1.00  0.19       93     1011  1.30  1.00 
  414   0.00   0.01  0.00  0.19       89     1018  1.30  1.00 
