gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   58   0.33  -0.01  0.40  0.14       93      984  1.00  0.10 
   59   0.58  -0.00  0.55  0.12       88      956  1.00  0.10 
   60   0.72   0.00  0.62  0.11       96     1003  1.00  0.10 
   61   0.85   0.00  0.69  0.11       99      980  1.00  0.10 
   62   1.07   0.02  0.82  0.10       99     1016  1.00  0.10 
   63   1.32   0.03  0.88  0.10      101      982  1.00  0.10 
   64   1.47   0.05  0.91  0.11       88      992  1.00  0.10 
   65   1.61   0.09  0.89  0.12      106      985  1.00  0.10 
   66   1.72   0.13  0.87  0.14       93      960  1.00  0.10 
   67   1.77   0.19  0.77  0.17      104     1007  1.00  0.10 
   68   1.78   0.26  0.86  0.22       98      966  1.00  0.10 
   69   1.81   0.34  0.77  0.27      110      997  1.00  0.10 
   70   1.83   0.49  0.71  0.35       72      966  1.00  0.10 
   71   1.82   0.67  0.68  0.43      102     1032  1.00  0.10 
   72   1.83   0.88  0.68  0.51       92     1000  1.00  0.10 
   73   1.84   1.04  0.69  0.57      103     1012  1.00  0.10 
   74   1.87   1.22  0.66  0.62      103     1004  1.00  0.10 
   75   1.90   1.34  0.77  0.65      104      971  1.00  0.10 
   76   1.93   1.44  0.81  0.67       92     1024  1.00  0.10 
   77   1.99   1.58  0.81  0.69      101      999  1.00  0.10 
   78   2.06   1.64  0.86  0.71      116      981  1.00  0.10 
   79   2.07   1.70  0.85  0.71       88      990  1.00  0.10 
   80   2.08   1.73  0.80  0.71       84     1000  1.00  0.10 
   81   2.13   1.82  0.84  0.70      106      983  1.00  0.10 
   82   2.15   1.86  0.85  0.70       92      994  1.00  0.10 
   83   2.26   1.93  0.93  0.71       92     1001  1.00  0.10 
   84   2.33   1.96  0.96  0.71      108     1005  1.00  0.10 
   85   2.42   2.01  1.00  0.72       93      998  1.00  0.10 
   86   2.56   2.04  1.08  0.72       98      977  1.00  0.10 
   87   2.66   2.19  1.14  0.68       99      964  1.00  0.10 
   88   2.75   2.29  1.16  0.69       94     1016  1.00  0.10 
   89   0.83   2.14  0.62  0.70       92      964  1.00  0.10 
   90   0.72   2.03  0.57  0.71       99      981  1.00  0.10 
   91   0.55   1.87  0.45  0.73      103      961  1.00  0.10 
   92   0.45   1.62  0.36  0.73      105     1007  1.00  0.10 
   93   0.27   1.43  0.20  0.72       95      998  1.00  0.10 
   94   0.18   1.21  0.14  0.67      101      972  1.00  0.10 
   95   0.24   0.95  0.17  0.60       89      979  1.00  0.10 
   96   0.27   0.77  0.19  0.53      102     1033  1.00  0.10 
   97   0.35   0.61  0.25  0.46       97     1022  1.00  0.10 
   98   0.43   0.50  0.33  0.41      101      998  1.00  0.10 
   99   0.64   0.41  0.49  0.37      115     1007  1.00  0.10 
  100   0.86   0.39  0.56  0.37      107      987  1.00  0.10 
  101   1.25   0.40  0.70  0.40       98     1003  1.00  0.10 
  102   1.56   0.43  0.73  0.42      117     1029  1.00  0.10 
  103   1.72   0.51  0.75  0.47      117     1013  1.00  0.10 
  104   1.82   0.61  0.72  0.52      113     1017  1.00  0.10 
  105   1.86   0.74  0.76  0.60      105      994  1.00  0.10 
  106   1.99   0.88  0.80  0.67      100     1006  1.00  0.10 
  107   2.16   1.02  0.91  0.75       83     1018  1.00  0.10 
  108   2.27   1.14  1.02  0.80       96     1016  1.00  0.10 
  109   2.41   1.29  1.15  0.83      105      974  1.00  0.10 
  110   2.55   1.42  1.24  0.88      103      997  1.00  0.10 
  111   2.78   1.61  1.36  0.90       93      964  1.00  0.10 
  112   2.79   1.79  1.37  0.92      111      990  1.00  0.10 
  113   2.91   1.94  1.44  0.96       81      983  1.00  0.10 
  114   2.97   2.15  1.47  0.94      100     1008  1.00  0.10 
  115   2.94   2.36  1.47  0.93       98      987  1.00  0.10 
  116   2.98   2.48  1.47  0.90      106     1000  1.00  0.10 
  117   3.03   2.58  1.51  0.87       92     1018  1.00  0.10 
  118   3.01   2.71  1.54  0.83      103      993  1.00  0.10 
  119   3.03   2.80  1.59  0.83       84      987  1.00  0.10 
  120   2.94   2.87  1.57  0.79       92     1002  1.00  0.10 
  121   2.86   2.90  1.57  0.79       97     1027  1.00  0.10 
  122   2.87   2.92  1.59  0.79       93     1011  1.00  0.10 
  123   3.06   2.92  1.73  0.79      106     1011  1.00  0.10 
  124   3.33   2.92  1.89  0.79      105      996  1.00  0.10 
  125   3.59   2.94  2.02  0.79      108     1003  1.00  0.10 
  126   3.91   2.95  2.10  0.80       94     1027  1.00  0.10 
  127   4.14   2.99  2.13  0.75       92      982  1.00  0.10 
  128   4.30   3.03  2.14  0.73       93      993  1.00  0.10 
  129   4.38   3.09  2.13  0.67      102     1009  1.00  0.10 
  130   4.32   3.13  2.14  0.61       96     1037  1.00  0.10 
  131   4.40   3.16  2.15  0.61       98      985  1.00  0.10 
  132   4.50   3.19  2.13  0.56      105     1007  1.00  0.10 
  133   4.50   3.23  2.12  0.51       95      995  1.00  0.10 
  134   4.62   3.27  2.14  0.48      103     1000  1.00  0.10 
  135   4.63   3.31  2.15  0.45      104     1021  1.00  0.10 
  136   4.59   3.36  2.17  0.42       97     1035  1.00  0.10 
  137   4.64   3.39  2.21  0.40       86     1004  1.00  0.10 
  138   4.65   3.43  2.22  0.36      105     1047  1.00  0.10 
  139   4.59   3.48  2.26  0.34       96     1022  1.00  0.10 
  140   4.69   3.51  2.24  0.32       99     1039  1.00  0.10 
  141   4.66   3.57  2.32  0.35       92     1015  1.00  0.10 
  142   4.72   3.62  2.29  0.36       96     1012  1.00  0.10 
  143   4.71   3.67  2.32  0.37       94     1023  1.00  0.10 
  144   4.62   3.73  2.35  0.42      109      985  1.00  0.10 
  145   4.52   3.76  2.37  0.45       89     1014  1.00  0.10 
  146   4.45   3.80  2.38  0.48      102      992  1.00  0.10 
  147   4.35   3.86  2.40  0.53       89      986  1.00  0.10 
  148   4.23   3.92  2.39  0.56      104     1006  1.00  0.10 
  149   4.24   3.95  2.41  0.58      103     1013  1.00  0.10 
  150   4.20   3.97  2.39  0.63      100      990  1.00  0.10 
  151   4.39   3.97  2.45  0.64      100     1006  1.00  0.10 
  152   4.43   3.98  2.46  0.65      109      994  1.00  0.10 
  153   4.54   4.03  2.51  0.69      107      982  1.00  0.10 
  154   4.55   4.08  2.53  0.75       91      993  1.00  0.10 
  155   4.26   4.15  2.41  0.80      111      964  1.00  0.10 
  156   4.36   4.22  2.45  0.83       93     1009  1.00  0.10 
  157   4.00   4.28  2.32  0.89       86     1002  1.00  0.10 
  158   3.80   4.34  2.21  0.90      106     1023  1.00  0.10 
  159   3.44   4.42  1.98  0.94       84     1028  1.00  0.10 
  160   3.01   4.46  1.65  0.97       90      999  1.00  0.10 
  161   2.94   4.39  1.60  0.98       85     1003  1.00  0.10 
  162   2.82   4.36  1.52  0.98      103     1029  1.00  0.10 
  163   2.48   4.27  1.14  1.03       89      980  1.00  0.10 
  164   2.43   4.13  1.10  1.05       99      988  1.00  0.10 
  165   2.50   4.02  1.20  1.09      101      966  1.00  0.10 
  166   2.62   3.89  1.37  1.12       96      962  1.00  0.10 
  167   2.70   3.77  1.48  1.13      101     1044  1.00  0.10 
  168   2.77   3.64  1.53  1.18       90     1059  1.00  0.10 
  169   3.20   3.48  1.93  1.24       92      982  1.00  0.10 
  170   3.50   3.37  2.18  1.29       96      997  1.00  0.10 
  171   4.04   3.28  2.56  1.32       99      982  1.00  0.10 
  172   4.38   3.26  2.76  1.34      103      974  1.00  0.10 
  173   4.75   3.24  2.90  1.35      104      989  1.00  0.10 
  174   5.10   3.22  3.04  1.39      118     1010  1.00  0.10 
  175   5.28   3.27  3.10  1.40      100     1037  1.00  0.10 
  176   5.63   3.31  3.23  1.43       95      988  1.00  0.10 
  177   5.69   3.43  3.22  1.45      104      968  1.00  0.10 
  178   5.66   3.59  3.26  1.47       96     1005  1.00  0.10 
  179   5.35   3.72  3.29  1.46       99     1014  1.00  0.10 
  180   5.31   3.91  3.38  1.44       94      949  1.00  0.10 
  181   5.33   3.94  3.51  1.45      100     1018  1.00  0.10 
  182   5.59   4.10  3.65  1.46      107      989  1.00  0.10 
  183   6.00   4.28  3.74  1.44       98      998  1.00  0.10 
  184   6.19   4.50  3.75  1.44      120     1006  1.00  0.10 
  185   6.43   4.75  3.81  1.38      108     1025  1.00  0.10 
  186   6.63   4.98  3.85  1.33      106     1046  1.00  0.10 
  187   6.46   5.20  3.87  1.31      110     1035  1.00  0.10 
  188   6.32   5.49  3.89  1.24      109      984  1.00  0.10 
  189   5.89   5.79  3.85  1.13      100     1008  1.00  0.10 
  190   5.02   6.02  3.71  1.05       91     1038  1.00  0.10 
  191   4.28   6.19  3.49  0.98      115     1000  1.00  0.10 
  192   3.09   6.38  2.96  0.92       90      978  1.00  0.10 
  193   2.09   6.58  2.40  0.80       88      975  1.00  0.10 
  194   1.27   6.64  1.81  0.77       93     1011  1.00  0.10 
  195   1.38   6.65  1.93  0.78       93      990  1.00  0.10 
  196   1.29   6.67  1.85  0.77       98     1060  1.00  0.10 
  197   1.09   6.65  1.71  0.76       93      987  1.00  0.10 
  198   1.31   6.71  1.82  0.70       91      971  1.00  0.10 
  199   1.19   6.70  1.72  0.68      101      989  1.00  0.10 
  200   1.53   6.69  1.93  0.67      119     1000  1.00  0.10 
  201   1.93   6.69  2.16  0.65       91     1011  1.00  0.10 
  202   1.72   6.67  2.02  0.64      109     1022  1.00  0.10 
  203   1.70   6.67  2.04  0.67       90      996  1.00  0.10 
  204   1.65   6.66  2.03  0.66      105      972  1.00  0.10 
  205   1.45   6.62  1.88  0.69       94      931  1.00  0.10 
  206   0.78   6.58  1.36  0.69       96     1009  1.00  0.10 
  207   0.54   6.56  1.20  0.70       89     1012  1.00  0.10 
  208   0.66   6.57  1.31  0.68       93     1042  1.00  0.10 
  209   0.69   6.56  1.30  0.67      103      959  1.00  0.10 
  210   0.54   6.51  1.21  0.70      102      998  1.00  0.10 
  211   0.58   6.43  1.22  0.74       90     1011  1.00  0.10 
  212   0.59   6.35  1.29  0.78      101     1018  1.00  0.10 
  213   0.53   6.26  1.26  0.80      100     1030  1.00  0.10 
  214   0.39   6.16  1.23  0.82       92     1006  1.00  0.10 
  215   0.06   6.03  0.27  0.84      107      964  1.00  0.10 
  216   0.05   5.95  0.20  0.85      105      991  1.00  0.10 
  217   0.11   5.75  0.23  0.91       95     1028  1.00  0.10 
  218   0.10   5.51  0.31  0.99       95     1016  1.00  0.10 
  219   0.05   5.26  0.31  1.07       97     1013  1.00  0.10 
  220   0.05   4.96  0.30  1.14      106     1019  1.00  0.10 
  221  -0.05   4.80  0.25  1.17      115      956  1.00  0.10 
  222  -0.09   4.36  0.27  1.28       90      981  1.00  0.10 
  223  -0.15   3.96  0.28  1.35       99      977  1.00  0.10 
  224  -0.17   3.60  0.29  1.41       98     1014  1.00  0.10 
  225  -0.15   3.04  0.33  1.50       97      984  1.00  0.10 
  226  -0.24   2.52  0.35  1.55       96     1009  1.00  0.10 
  227  -0.24   2.08  0.37  1.55      115      973  1.00  0.10 
  228  -0.20   1.62  0.35  1.54       92     1065  1.00  0.10 
  229  -0.23   1.13  0.36  1.48       93      974  1.00  0.10 
  230  -0.25   0.71  0.40  1.44      117     1010  1.00  0.10 
  231  -0.17   0.39  0.41  1.37       93      990  1.00  0.10 
  232  -0.20   0.21  0.45  1.36       96     1040  1.00  0.10 
  233  -0.18   0.11  0.39  1.36      105      996  1.00  0.10 
  234  -0.05  -0.04  0.52  1.35       92     1007  1.00  0.10 
  235   0.02  -0.16  0.61  1.31      107      961  1.00  0.10 
  236   0.16  -0.19  0.69  1.33      105      932  1.00  0.10 
  237   0.32  -0.17  0.79  1.37       93      995  1.00  0.10 
  238   0.57  -0.09  0.97  1.45       91      971  1.00  0.10 
  239   0.54   0.03  1.14  1.53       95     1002  1.00  0.10 
  240   0.54   0.14  1.21  1.58       94      983  1.00  0.10 
  241   0.61   0.27  1.27  1.63       94      999  1.00  0.10 
  242   0.47   0.49  1.35  1.67      105      978  1.00  0.10 
  243   0.27   0.58  1.45  1.68      109     1008  1.00  0.10 
  244   0.01   0.67  1.51  1.67      103      993  1.00  0.10 
  245  -0.38   0.76  1.59  1.67       95     1014  1.00  0.10 
  246  -0.74   0.80  1.60  1.66      112     1000  1.00  0.10 
  247  -1.38   0.81  1.54  1.67       84      991  1.00  0.10 
  248  -1.79   0.82  1.53  1.69       79      997  1.00  0.10 
  249  -2.11   0.78  1.45  1.69      105      964  1.00  0.10 
  250  -2.34   0.73  1.32  1.73       90      995  1.00  0.10 
  251  -2.27   0.60  1.36  1.75       96     1002  1.00  0.10 
  252  -2.21   0.49  1.40  1.78      113      979  1.00  0.10 
  253  -2.16   0.29  1.40  1.80       90      970  1.00  0.10 
  254  -1.93   0.14  1.54  1.82       90      970  1.00  0.10 
  255  -1.77  -0.10  1.62  1.80      104      996  1.00  0.10 
  256  -1.56  -0.35  1.66  1.78      104     1007  1.00  0.10 
  257  -1.63  -0.63  1.68  1.74      103     1000  1.00  0.10 
  258  -1.32  -0.91  1.77  1.71      100      975  1.00  0.10 
  259  -0.77  -1.23  1.94  1.63      113      996  1.00  0.10 
  260  -0.21  -1.41  2.03  1.62      117      998  1.00  0.10 
  261   0.14  -1.50  2.10  1.59       90     1032  1.00  0.10 
  262   0.67  -1.57  2.19  1.57       97     1037  1.00  0.10 
  263   1.99  -1.61  2.25  1.54       95     1024  1.00  0.10 
  264   2.41  -1.67  2.23  1.56      102     1008  1.00  0.10 
  265   2.79  -1.58  2.21  1.64      115     1020  1.00  0.10 
  266   3.21  -1.50  2.18  1.68      109     1003  1.00  0.10 
  267   3.32  -1.43  2.16  1.74       97     1014  1.00  0.10 
  268   3.46  -1.34  2.13  1.74      106      990  1.00  0.10 
  269   3.46  -1.23  2.25  1.79      102     1022  1.00  0.10 
  270   3.69  -1.20  2.19  1.79       96     1019  1.00  0.10 
  271   3.66  -1.10  2.25  1.83       99      996  1.00  0.10 
  272   3.87  -0.92  2.24  1.85      102      977  1.00  0.10 
  273   3.88  -0.70  2.23  1.90       92      987  1.00  0.10 
  274   4.07  -0.50  2.16  1.93      102      994  1.00  0.10 
  275   4.18  -0.32  2.14  1.92       90      988  1.00  0.10 
  276   4.27  -0.24  2.09  1.92      102      996  1.00  0.10 
  277   4.42  -0.14  2.07  1.91       99      993  1.00  0.10 
  278   4.60   0.03  2.00  1.92       95     1001  1.00  0.10 
  279   4.71   0.23  1.92  1.92       83     1032  1.00  0.10 
  280   4.65   0.40  1.95  1.92       98      955  1.00  0.10 
  281   4.70   0.47  1.94  1.90       92     1029  1.00  0.10 
  282   4.70   0.66  1.92  1.85      102     1010  1.00  0.10 
  283   4.69   0.94  1.97  1.78       96     1014  1.00  0.10 
  284   4.74   1.15  1.87  1.70       94     1020  1.00  0.10 
  285   4.75   1.41  1.84  1.62      110      975  1.00  0.10 
  286   4.76   1.58  1.93  1.53       82      994  1.00  0.10 
  287   4.82   1.78  1.91  1.44       99     1017  1.00  0.10 
  288   4.85   2.16  1.87  1.28       86      985  1.00  0.10 
  289   4.89   2.31  2.03  1.22       97     1001  1.00  0.10 
  290   4.86   2.52  2.11  1.16      111     1018  1.00  0.10 
  291   4.95   2.69  2.16  1.12      124     1019  1.00  0.10 
  292   5.03   2.86  2.19  1.07      104     1014  1.00  0.10 
  293   5.06   3.01  2.19  1.01      100     1035  1.00  0.10 
  294   5.13   3.10  2.15  1.02      104      976  1.00  0.10 
  295   5.20   3.25  2.13  1.02      107      999  1.00  0.10 
  296   5.18   3.38  2.10  1.04      104     1038  1.00  0.10 
  297   5.21   3.52  2.11  1.07       78      974  1.00  0.10 
  298   5.40   3.66  2.25  1.14       96      994  1.00  0.10 
  299   5.58   3.80  2.30  1.20       96     1003  1.00  0.10 
  300   0.65   3.69  0.81  1.18       98      997  1.00  0.10 
  301   0.68   3.59  0.81  1.25       89     1015  1.00  0.10 
  302   0.63   3.42  0.77  1.32      112      996  1.00  0.10 
  303   0.50   3.14  0.68  1.41      107      975  1.00  0.10 
  304   0.45   2.86  0.63  1.49       99     1008  1.00  0.10 
  305   0.48   2.52  0.67  1.54       94      995  1.00  0.10 
  306   0.48   2.28  0.75  1.58      101     1003  1.00  0.10 
  307   0.42   1.91  0.68  1.59      109     1019  1.00  0.10 
  308   0.32   1.55  0.71  1.60      108      996  1.00  0.10 
  309   0.21   1.37  0.67  1.57       94     1014  1.00  0.10 
  310  -0.02   1.15  0.65  1.54       92      998  1.00  0.10 
  311  -0.05   0.98  0.68  1.54      106     1007  1.00  0.10 
  312  -0.08   0.86  0.70  1.58      101      989  1.00  0.10 
  313  -0.16   0.69  0.72  1.54      109      991  1.00  0.10 
  314  -0.26   0.54  0.74  1.56      103      995  1.00  0.10 
  315  -0.29   0.38  0.73  1.49      101      986  1.00  0.10 
  316  -0.47   0.23  0.73  1.45      116     1018  1.00  0.10 
  317  -0.52   0.11  0.71  1.45       92     1053  1.00  0.10 
  318  -0.65  -0.01  0.73  1.43       91      976  1.00  0.10 
  319  -0.66  -0.11  0.70  1.38      103      987  1.00  0.10 
  320  -0.88  -0.19  0.69  1.35       99     1014  1.00  0.10 
  321  -0.83  -0.40  0.77  1.29      109      990  1.00  0.10 
  322  -0.73  -0.41  0.76  1.26       99      980  1.00  0.10 
  323  -0.70  -0.52  0.71  1.24       95     1036  1.00  0.10 
  324  -0.68  -0.57  0.69  1.24       97     1009  1.00  0.10 
  325  -0.45  -0.61  0.64  1.20      108     1003  1.00  0.10 
  326  -0.31  -0.59  0.63  1.18      103      998  1.00  0.10 
  327  -0.23  -0.57  0.59  1.11       92      991  1.00  0.10 
  328  -0.09  -0.53  0.56  1.12      103     1025  1.00  0.10 
  329  -0.12  -0.54  0.56  1.14       91     1019  1.00  0.10 
  330  -0.05  -0.45  0.61  1.20       94     1058  1.00  0.10 
  331  -0.01  -0.38  0.63  1.23      107     1026  1.00  0.10 
  332   0.01  -0.35  0.62  1.25       98     1032  1.00  0.10 
  333  -0.01  -0.25  0.63  1.30       98     1021  1.00  0.10 
  334   0.04  -0.21  0.66  1.28       93      972  1.00  0.10 
  335   0.02  -0.20  0.66  1.31      107     1017  1.00  0.10 
  336   0.11  -0.14  0.77  1.32      100      988  1.00  0.10 
  337  -0.09  -0.10  0.87  1.36       97      996  1.00  0.10 
  338  -0.16  -0.04  0.98  1.37       94     1014  1.00  0.10 
  339  -0.36  -0.06  0.97  1.35       93     1000  1.00  0.10 
  340  -0.55  -0.09  1.00  1.37       86     1017  1.00  0.10 
  341  -0.41  -0.21  1.06  1.33       80     1042  1.00  0.10 
  342  -0.39  -0.24  1.09  1.32       99     1017  1.00  0.10 
  343  -0.47  -0.29  1.14  1.27      104      993  1.00  0.10 
  344  -0.41  -0.30  1.16  1.24      104     1010  1.00  0.10 
  345  -0.27  -0.34  1.21  1.20       99     1010  1.00  0.10 
  346  -0.16  -0.33  1.29  1.20      104      975  1.00  0.10 
  347  -0.06  -0.37  1.33  1.18      123      965  1.00  0.10 
  348   0.10  -0.34  1.37  1.18       91      986  1.00  0.10 
  349   0.03  -0.33  1.37  1.17       93     1005  1.00  0.10 
  350   0.07  -0.38  1.37  1.12      104     1012  1.00  0.10 
  351   0.17  -0.42  1.38  1.10       99      993  1.00  0.10 
  352   0.58  -0.40  1.49  1.07       91      993  1.00  0.10 
  353   0.92  -0.34  1.56  1.02      105      987  1.00  0.10 
  354   1.43  -0.25  1.65  1.08      111      999  1.00  0.10 
  355   1.46  -0.10  1.65  1.14      109     1031  1.00  0.10 
  356   1.50   0.04  1.68  1.19      107     1027  1.00  0.10 
  357   1.79   0.18  1.71  1.27      108      962  1.00  0.10 
  358   2.03   0.40  1.71  1.31      113     1023  1.00  0.10 
  359   2.12   0.69  1.70  1.39      106     1002  1.00  0.10 
  360   2.34   0.92  1.67  1.41       96     1011  1.00  0.10 
  361   2.46   1.18  1.61  1.43      105     1028  1.00  0.10 
  362   2.49   1.53  1.60  1.48       99      980  1.00  0.10 
  363   2.45   1.78  1.59  1.52      100      985  1.00  0.10 
  364   2.47   1.99  1.60  1.49       99     1013  1.00  0.10 
  365   2.35   2.16  1.63  1.46      112     1008  1.00  0.10 
  366   2.26   2.31  1.69  1.41       99     1023  1.00  0.10 
  367   1.91   2.42  1.68  1.36       93      992  1.00  0.10 
  368   1.30   2.49  1.69  1.34       97      982  1.00  0.10 
  369   0.35   2.55  1.57  1.32       95      991  1.00  0.10 
  370  -0.58   2.53  1.24  1.34      100      998  1.00  0.10 
  371  -0.91   2.49  1.10  1.37       92      989  1.00  0.10 
  372  -1.37   2.37  0.88  1.38      103      981  1.00  0.10 
  373  -1.44   2.32  0.86  1.44       86     1006  1.00  0.10 
  374  -1.67   2.25  0.70  1.47       93      992  1.00  0.10 
  375  -1.78   2.19  0.60  1.47      104     1032  1.00  0.10 
  376  -1.85   2.12  0.53  1.46       96      953  1.00  0.10 
  377   0.01   1.80  0.05  1.51       99     1040  1.00  0.10 
  378   0.01   1.54  0.06  1.55      105      978  1.00  0.10 
  379   0.01   1.21  0.08  1.60       94     1003  1.00  0.10 
  380   0.01   1.00  0.12  1.63      110      995  1.00  0.10 
  381   0.00   0.78  0.10  1.65      107     1001  1.00  0.10 
  382  -0.01   0.64  0.12  1.66       93     1008  1.00  0.10 
  383  -0.03   0.47  0.10  1.66      104      980  1.00  0.10 
  384  -0.05   0.36  0.18  1.63      109      980  1.00  0.10 
  385  -0.09   0.29  0.22  1.66      108     1017  1.00  0.10 
  386  -0.14   0.14  0.21  1.64      105     1002  1.00  0.10 
  387  -0.20   0.07  0.28  1.60       99     1021  1.00  0.10 
  388  -0.28   0.04  0.33  1.59      110     1001  1.00  0.10 
  389  -0.35  -0.05  0.37  1.58       90      978  1.00  0.10 
  390  -0.44  -0.11  0.43  1.55      111      994  1.00  0.10 
  391  -0.50  -0.16  0.51  1.54      113     1012  1.00  0.10 
  392  -0.60  -0.20  0.56  1.53       95      974  1.00  0.10 
  393  -0.71  -0.31  0.71  1.48       93     1020  1.00  0.10 
  394  -0.85  -0.41  0.77  1.41      113      984  1.00  0.10 
  395  -0.99  -0.50  0.92  1.33       96     1002  1.00  0.10 
  396  -1.13  -0.57  0.96  1.28       93      992  1.00  0.10 
  397  -1.31  -0.65  1.09  1.20       92      995  1.00  0.10 
  398  -1.52  -0.72  1.17  1.12      106     1001  1.00  0.10 
  399  -1.58  -0.81  1.22  1.00      105      969  1.00  0.10 
  400  -1.75  -0.89  1.27  0.91       95      992  1.00  0.10 
  401  -1.63  -1.00  1.28  0.78      110     1011  1.00  0.10 
  402  -1.64  -1.06  1.32  0.69      102      999  1.00  0.10 
  403  -1.70  -1.11  1.39  0.62       81      969  1.00  0.10 
  404  -1.78  -1.15  1.47  0.57      107      978  1.00  0.10 
  405  -1.89  -1.16  1.53  0.55      104     1035  1.00  0.10 
  406  -2.01  -1.18  1.68  0.55      110     1007  1.00  0.10 
  407  -2.24  -1.18  1.82  0.55      102      989  1.00  0.10 
  408  -2.31  -1.18  1.84  0.57      109     1009  1.00  0.10 
  409  -2.78  -1.16  1.95  0.59       99     1036  1.00  0.10 
  410  -2.81  -1.14  2.00  0.60       86      974  1.00  0.10 
  411  -3.02  -1.10  2.04  0.63      109      955  1.00  0.10 
  412  -3.27  -1.09  2.11  0.61       91      986  1.00  0.10 
  413  -3.09  -1.04  2.09  0.66      117     1008  1.00  0.10 
  414  -3.34  -1.01  2.14  0.68      104     1024  1.00  0.10 
  415  -3.52  -1.02  2.16  0.68      102     1019  1.00  0.10 
  416  -3.84  -1.01  2.19  0.69      104      975  1.00  0.10 
  417  -3.81  -1.03  2.19  0.66      109     1009  1.00  0.10 
  418  -3.75  -1.04  2.20  0.64      104     1022  1.00  0.10 
  419  -3.82  -1.01  2.22  0.67      112     1024  1.00  0.10 
