gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  110  -0.01  -3.71  2.60  0.72     9864    10120  1.00  0.40 
  111   0.31  -3.72  2.63  0.72    10014     9988  1.00  0.40 
  112   0.63  -3.75  2.68  0.72    10027     9950  1.00  0.40 
  113   0.95  -3.77  2.72  0.72     9880    10123  1.00  0.40 
  114   1.21  -3.82  2.74  0.72     9924     9995  1.00  0.40 
  115   1.54  -3.82  2.75  0.72    10058     9977  1.00  0.40 
  116   1.76  -3.84  2.79  0.72     9995     9992  1.00  0.40 
  117   1.98  -3.84  2.82  0.72     9961     9943  1.00  0.40 
  118   2.21  -3.83  2.84  0.72     9956     9932  1.00  0.40 
  119   2.37  -3.83  2.84  0.72     9899    10063  1.00  0.40 
  120   2.56  -3.85  2.84  0.73    10093    10088  1.00  0.40 
  121   2.73  -3.83  2.85  0.74    10025    10074  1.00  0.40 
  122   2.85  -3.84  2.84  0.74    10011     9987  1.00  0.40 
  123   2.95  -3.83  2.86  0.74     9910    10049  1.00  0.40 
  124   2.99  -3.84  2.87  0.74     9977     9975  1.00  0.40 
  125   3.07  -3.84  2.88  0.74    10041     9992  1.00  0.40 
  126   3.10  -3.85  2.88  0.74     9932    10221  1.00  0.40 
  127   3.20  -3.85  2.90  0.74    10046     9960  1.00  0.40 
  128   3.28  -3.85  2.91  0.74    10020    10147  1.00  0.40 
  129   3.34  -3.82  2.91  0.75    10238     9928  1.00  0.40 
  130   3.37  -3.83  2.92  0.77    10026     9947  1.00  0.40 
  131   3.38  -3.82  2.93  0.78     9951    10019  1.00  0.40 
  132   3.49  -3.83  2.95  0.78     9996     9976  1.00  0.40 
  133   3.52  -3.84  2.96  0.78     9923     9957  1.00  0.40 
  134   3.56  -3.82  2.98  0.78    10004     9893  1.00  0.40 
  135   3.62  -3.82  2.96  0.79    10103     9936  1.00  0.40 
  136   3.63  -3.80  2.97  0.79    10073     9902  1.00  0.40 
  137   3.66  -3.80  2.96  0.79    10012     9948  1.00  0.40 
  138   3.68  -3.79  2.95  0.79     9981    10098  1.00  0.40 
  139   3.74  -3.79  2.96  0.78    10036     9951  1.00  0.40 
  140   3.77  -3.77  2.96  0.78     9989    10004  1.00  0.40 
  141   3.83  -3.76  2.95  0.78     9956    10034  1.00  0.40 
  142   3.87  -3.74  2.96  0.78     9975     9965  1.00  0.40 
  143   3.90  -3.70  2.99  0.79    10057     9959  1.00  0.40 
  144   3.92  -3.68  2.98  0.80     9896     9994  1.00  0.40 
  145   3.97  -3.65  2.97  0.81     9941     9924  1.00  0.40 
  146   3.94  -3.65  2.97  0.81     9993     9938  1.00  0.40 
  147   4.00  -3.61  2.99  0.82    10009     9943  1.00  0.40 
  148   4.01  -3.56  3.00  0.82    10002     9922  1.00  0.40 
  149   4.05  -3.54  3.01  0.83     9987    10147  1.00  0.40 
  150   4.07  -3.48  3.01  0.85    10019    10022  1.00  0.40 
  151   4.10  -3.44  3.01  0.85    10078    10003  1.00  0.40 
  152   4.10  -3.37  3.03  0.87    10022     9946  1.00  0.40 
  153   4.14  -3.30  3.05  0.89     9878    10100  1.00  0.40 
  154   4.15  -3.25  3.05  0.90     9849    10062  1.00  0.40 
  155   4.16  -3.18  3.06  0.91    10028     9992  1.00  0.40 
  156   4.17  -3.12  3.06  0.93     9988    10008  1.00  0.40 
  157   4.18  -3.01  3.07  0.94     9979     9958  1.00  0.40 
  158   4.20  -2.90  3.08  0.96     9954    10096  1.00  0.40 
  159   4.22  -2.80  3.09  0.97     9981     9938  1.00  0.40 
  160   4.24  -2.65  3.10  1.00    10022     9952  1.00  0.40 
  161   4.26  -2.52  3.10  1.03    10014     9967  1.00  0.40 
  162   4.31  -2.39  3.11  1.05    10008     9950  1.00  0.40 
  163   4.31  -2.23  3.12  1.07     9930     9932  1.00  0.40 
  164   4.33  -2.03  3.15  1.10    10084     9915  1.00  0.40 
  165   4.37  -1.79  3.15  1.12     9883     9898  1.00  0.40 
  166   4.38  -1.53  3.17  1.15     9907     9924  1.00  0.40 
  167   4.42  -1.26  3.19  1.18     9959     9931  1.00  0.40 
  168   4.45  -0.91  3.19  1.21     9999    10062  1.00  0.40 
  169   4.47  -0.54  3.20  1.24     9961     9868  1.00  0.40 
  170   4.49  -0.06  3.21  1.26     9987     9936  1.00  0.40 
  171   4.50   0.38  3.23  1.28    10028    10127  1.00  0.40 
  172   4.51   0.83  3.26  1.29    10030     9910  1.00  0.40 
  173   4.54   1.30  3.30  1.29    10141    10001  1.00  0.40 
  174   4.60   1.79  3.34  1.28    10049     9939  1.00  0.40 
  175   4.61   2.29  3.39  1.26     9908    10110  1.00  0.40 
  176   4.60   2.76  3.46  1.23     9982     9967  1.00  0.40 
  177   4.56   3.14  3.52  1.20     9900    10045  1.00  0.40 
  178   4.54   3.48  3.61  1.17     9895    10004  1.00  0.40 
  179   4.56   3.72  3.69  1.15     9941     9953  1.00  0.40 
  180   4.55   3.93  3.79  1.12     9959    10101  1.00  0.40 
  181   4.55   4.06  3.89  1.11    10030    10053  1.00  0.40 
  182   4.48   4.17  3.97  1.11    10010    10019  1.00  0.40 
  183   4.41   4.25  4.06  1.10     9975    10031  1.00  0.40 
  184   4.40   4.28  4.14  1.09    10000    10063  1.00  0.40 
  185   4.36   4.33  4.21  1.09     9930    10068  1.00  0.40 
  186   4.37   4.37  4.27  1.07     9940     9956  1.00  0.40 
  187   4.34   4.39  4.32  1.07    10001     9909  1.00  0.40 
  188   4.28   4.42  4.36  1.06    10092     9989  1.00  0.40 
  189   4.32   4.45  4.41  1.06     9959     9954  1.00  0.40 
  190   4.30   4.48  4.47  1.06     9948    10010  1.00  0.40 
  191   4.28   4.49  4.51  1.06    10067     9952  1.00  0.40 
  192   4.25   4.50  4.54  1.06    10055    10059  1.00  0.40 
  193   4.25   4.52  4.57  1.08     9928     9955  1.00  0.40 
  194   4.22   4.55  4.59  1.09    10049     9952  1.00  0.40 
  195   4.21   4.59  4.63  1.10     9930     9972  1.00  0.40 
  196   4.11   4.63  4.65  1.11    10066     9988  1.00  0.40 
  197   4.00   4.67  4.67  1.12     9925    10041  1.00  0.40 
  198   3.97   4.72  4.69  1.14     9970    10082  1.00  0.40 
  199   3.91   4.80  4.72  1.17     9998     9951  1.00  0.40 
  200   3.75   4.87  4.74  1.20     9909     9935  1.00  0.40 
  201   3.63   4.97  4.76  1.25    10084    10122  1.00  0.40 
  202   3.51   5.09  4.78  1.29    10106     9997  1.00  0.40 
  203   3.33   5.24  4.79  1.34    10026    10048  1.00  0.40 
  204   3.11   5.43  4.82  1.40    10102     9856  1.00  0.40 
  205   2.87   5.62  4.83  1.45    10008     9975  1.00  0.40 
  206   2.57   5.85  4.84  1.51    10127    10019  1.00  0.40 
  207   2.14   6.06  4.83  1.55     9930     9952  1.00  0.40 
  208   1.71   6.28  4.83  1.60    10014     9979  1.00  0.40 
  209   1.28   6.43  4.82  1.62     9950    10051  1.00  0.40 
  210   0.79   6.60  4.80  1.65    10118     9987  1.00  0.40 
  211   0.24   6.77  4.78  1.66    10155     9903  1.00  0.40 
  212  -0.40   6.92  4.75  1.67     9974     9980  1.00  0.40 
  213  -0.91   7.04  4.71  1.68    10020     9957  1.00  0.40 
  214  -1.46   7.14  4.68  1.68    10100    10002  1.00  0.40 
  215  -1.88   7.22  4.66  1.69     9959    10066  1.00  0.40 
  216  -2.26   7.31  4.61  1.69    10051    10017  1.00  0.40 
  217  -2.60   7.38  4.57  1.70     9942    10089  1.00  0.40 
  218  -3.08   7.42  4.53  1.70     9890     9823  1.00  0.40 
  219  -3.51   7.47  4.47  1.70     9999    10007  1.00  0.40 
  220  -3.85   7.51  4.41  1.71     9887     9986  1.00  0.40 
  221  -4.03   7.53  4.38  1.71     9990     9990  1.00  0.40 
  222  -4.37   7.57  4.34  1.72     9933     9931  1.00  0.40 
  223  -4.69   7.59  4.30  1.71     9991     9907  1.00  0.40 
  224  -4.98   7.62  4.24  1.71     9881    10093  1.00  0.40 
  225  -5.24   7.63  4.18  1.72    10054     9880  1.00  0.40 
  226  -5.38   7.66  4.16  1.71    10017    10010  1.00  0.40 
  227  -5.51   7.65  4.13  1.70     9892    10077  1.00  0.40 
  228  -5.59   7.63  4.14  1.70     9814     9905  1.00  0.40 
  229  -5.70   7.62  4.11  1.70    10042     9901  1.00  0.40 
  230  -5.82   7.62  4.09  1.70     9965    10030  1.00  0.40 
  231  -5.84   7.63  4.08  1.70    10061     9914  1.00  0.40 
  232  -5.89   7.65  4.06  1.70     9980     9932  1.00  0.40 
  233  -5.94   7.64  4.05  1.70     9866    10069  1.00  0.40 
  234  -5.95   7.65  4.02  1.71    10032     9938  1.00  0.40 
  235  -6.03   7.63  4.01  1.72     9913    10040  1.00  0.40 
  236  -6.09   7.62  4.00  1.72    10011     9991  1.00  0.40 
  237  -6.14   7.64  3.98  1.73     9874     9906  1.00  0.40 
  238  -6.17   7.65  4.00  1.73    10039     9967  1.00  0.40 
  239  -6.22   7.65  4.00  1.72     9991    10008  1.00  0.40 
  240  -6.24   7.63  4.00  1.71     9875    10096  1.00  0.40 
  241  -6.26   7.62  4.00  1.72    10047    10020  1.00  0.40 
  242  -6.27   7.62  3.99  1.72     9953    10067  1.00  0.40 
  243  -6.27   7.60  3.99  1.72    10064    10040  1.00  0.40 
  244  -6.27   7.58  4.00  1.72     9956     9949  1.00  0.40 
  245  -6.29   7.58  3.99  1.72    10022     9974  1.00  0.40 
  246  -6.34   7.57  3.99  1.72    10060    10079  1.00  0.40 
  247  -6.40   7.55  3.98  1.72     9910     9942  1.00  0.40 
  248  -6.41   7.52  3.98  1.72     9947    10052  1.00  0.40 
  249  -6.48   7.54  3.96  1.72    10004    10006  1.00  0.40 
  250  -6.56   7.55  3.96  1.71    10096     9871  1.00  0.40 
  251  -6.59   7.56  3.97  1.71    10026     9984  1.00  0.40 
  252  -6.60   7.56  3.95  1.70    10056     9943  1.00  0.40 
  253  -6.63   7.56  3.96  1.70    10023     9954  1.00  0.40 
  254  -6.66   7.55  3.97  1.69    10070     9991  1.00  0.40 
  255  -6.67   7.54  3.98  1.70    10009     9967  1.00  0.40 
  256  -6.68   7.52  3.99  1.70     9905    10076  1.00  0.40 
  257  -6.70   7.51  4.01  1.69    10015     9973  1.00  0.40 
  258  -6.74   7.45  4.02  1.69    10028     9990  1.00  0.40 
  259  -6.71   7.42  4.02  1.69     9912     9897  1.00  0.40 
  260  -6.72   7.39  4.03  1.69     9971     9920  1.00  0.40 
  261  -6.72   7.37  4.06  1.70     9984     9974  1.00  0.40 
  262  -6.72   7.32  4.08  1.70     9853     9993  1.00  0.40 
  263  -6.71   7.33  4.09  1.70    10026     9905  1.00  0.40 
  264  -6.69   7.29  4.10  1.70     9951    10094  1.00  0.40 
  265  -6.71   7.24  4.11  1.70     9999     9885  1.00  0.40 
  266  -6.78   7.24  4.12  1.69    10074    10035  1.00  0.40 
  267  -6.76   7.22  4.13  1.68     9911     9968  1.00  0.40 
  268  -6.77   7.21  4.12  1.69    10070    10033  1.00  0.40 
  269  -6.78   7.22  4.13  1.69     9945    10021  1.00  0.40 
  270  -6.83   7.19  4.14  1.68     9996    10000  1.00  0.40 
  271  -6.85   7.16  4.14  1.68     9975    10028  1.00  0.40 
  272  -6.87   7.13  4.15  1.69    10078     9995  1.00  0.40 
  273  -6.87   7.14  4.15  1.69    10001     9853  1.00  0.40 
  274  -6.91   7.14  4.16  1.69    10144    10037  1.00  0.40 
  275  -6.89   7.12  4.18  1.68     9962    10146  1.00  0.40 
  276  -6.91   7.10  4.19  1.69     9913    10054  1.00  0.40 
  277  -6.90   7.10  4.19  1.68    10059    10108  1.00  0.40 
  278  -6.92   7.10  4.21  1.68    10018     9931  1.00  0.40 
  279  -6.90   7.08  4.23  1.69     9974     9999  1.00  0.40 
  280  -6.91   7.03  4.22  1.69     9922     9947  1.00  0.40 
  281  -6.93   7.00  4.22  1.69     9970    10004  1.00  0.40 
  282  -6.99   6.99  4.22  1.70     9959     9996  1.00  0.40 
  283  -7.04   6.97  4.21  1.70     9984    10071  1.00  0.40 
  284  -7.04   6.96  4.21  1.71     9843     9862  1.00  0.40 
  285  -7.06   6.98  4.22  1.71     9930     9886  1.00  0.40 
  286  -7.08   7.02  4.24  1.71     9945     9915  1.00  0.40 
  287  -7.06   7.02  4.23  1.72     9971    10067  1.00  0.40 
  288  -7.06   7.03  4.23  1.71     9891    10063  1.00  0.40 
  289  -7.07   7.03  4.21  1.70    10036     9927  1.00  0.40 
  290  -7.07   7.03  4.23  1.70    10041     9913  1.00  0.40 
  291  -7.11   7.05  4.23  1.70     9947     9917  1.00  0.40 
  292  -7.16   7.00  4.21  1.70    10030    10018  1.00  0.40 
  293  -7.19   7.03  4.21  1.69     9960    10027  1.00  0.40 
  294  -7.19   7.04  4.24  1.70    10009    10011  1.00  0.40 
  295  -7.20   7.02  4.25  1.70     9925     9939  1.00  0.40 
  296  -7.23   7.04  4.24  1.71    10154    10105  1.00  0.40 
  297  -7.25   7.03  4.25  1.71    10039    10004  1.00  0.40 
  298  -7.25   6.98  4.26  1.71    10132     9959  1.00  0.40 
  299  -7.25   6.96  4.24  1.70     9916     9883  1.00  0.40 
  300  -7.25   6.95  4.23  1.70    10018    10013  1.00  0.40 
  301  -7.25   6.93  4.24  1.70    10004     9923  1.00  0.40 
  302  -7.27   6.94  4.24  1.71    10049     9980  1.00  0.40 
  303  -7.27   6.94  4.24  1.71    10018    10028  1.00  0.40 
  304  -7.28   6.94  4.24  1.71     9995    10008  1.00  0.40 
  305  -7.30   6.91  4.23  1.70    10026    10030  1.00  0.40 
  306  -7.32   6.93  4.23  1.70     9988     9940  1.00  0.40 
  307  -7.33   6.92  4.25  1.71     9976     9943  1.00  0.40 
  308  -7.34   6.92  4.25  1.71    10007    10076  1.00  0.40 
  309  -7.35   6.93  4.26  1.71     9845    10139  1.00  0.40 
  310  -7.38   6.93  4.24  1.71     9843    10064  1.00  0.40 
  311  -7.41   6.93  4.25  1.71     9949     9998  1.00  0.40 
  312  -7.42   6.90  4.27  1.71    10007    10036  1.00  0.40 
  313  -7.43   6.85  4.29  1.71     9931     9998  1.00  0.40 
  314  -7.45   6.85  4.29  1.71    10038    10081  1.00  0.40 
  315  -7.46   6.84  4.33  1.72    10036     9963  1.00  0.40 
  316  -7.47   6.85  4.34  1.72    10036    10032  1.00  0.40 
  317  -7.46   6.84  4.36  1.72    10009     9964  1.00  0.40 
  318  -7.46   6.87  4.37  1.74     9932     9995  1.00  0.40 
  319  -7.45   6.88  4.38  1.73     9928     9933  1.00  0.40 
  320  -7.47   6.89  4.40  1.73    10023    10092  1.00  0.40 
  321  -7.50   6.89  4.40  1.74    10092     9948  1.00  0.40 
  322  -7.53   6.92  4.40  1.74     9941     9858  1.00  0.40 
  323  -7.53   6.90  4.40  1.74    10050    10033  1.00  0.40 
  324  -7.54   6.88  4.40  1.74    10082    10113  1.00  0.40 
  325  -7.54   6.87  4.41  1.73     9962     9868  1.00  0.40 
  326  -7.53   6.84  4.43  1.74    10123    10004  1.00  0.40 
  327  -7.52   6.80  4.43  1.73     9970     9999  1.00  0.40 
  328  -7.52   6.79  4.42  1.73    10049     9950  1.00  0.40 
  329  -7.52   6.84  4.43  1.73     9926    10033  1.00  0.40 
  330  -7.52   6.85  4.43  1.74    10103     9959  1.00  0.40 
  331  -7.52   6.84  4.46  1.74     9883    10034  1.00  0.40 
  332  -7.52   6.82  4.47  1.73     9980    10015  1.00  0.40 
  333  -7.53   6.83  4.49  1.74    10009    10040  1.00  0.40 
  334  -7.55   6.79  4.51  1.73     9944     9990  1.00  0.40 
  335  -7.56   6.80  4.52  1.74    10002    10051  1.00  0.40 
  336  -7.55   6.78  4.53  1.74     9993     9997  1.00  0.40 
  337  -7.56   6.77  4.54  1.74     9970    10002  1.00  0.40 
  338  -7.54   6.77  4.55  1.74     9866    10014  1.00  0.40 
  339  -7.53   6.76  4.56  1.74     9930     9955  1.00  0.40 
  340  -7.53   6.76  4.56  1.74     9876     9986  1.00  0.40 
  341  -7.53   6.74  4.56  1.74    10045    10007  1.00  0.40 
  342  -7.54   6.73  4.57  1.75     9878     9985  1.00  0.40 
  343  -7.56   6.70  4.57  1.75     9998     9925  1.00  0.40 
  344  -7.56   6.66  4.56  1.75     9977     9963  1.00  0.40 
  345  -7.58   6.62  4.57  1.74     9902    10048  1.00  0.40 
  346  -7.55   6.61  4.59  1.74     9918    10114  1.00  0.40 
  347  -7.56   6.60  4.60  1.75    10003     9896  1.00  0.40 
  348  -7.55   6.57  4.60  1.74     9965     9959  1.00  0.40 
  349  -7.57   6.55  4.63  1.73     9970     9962  1.00  0.40 
  350  -7.58   6.56  4.64  1.74     9939    10084  1.00  0.40 
  351  -7.59   6.59  4.64  1.73     9876    10024  1.00  0.40 
  352  -7.59   6.60  4.66  1.72     9948    10137  1.00  0.40 
  353  -7.58   6.57  4.67  1.73     9964    10083  1.00  0.40 
  354  -7.58   6.58  4.68  1.72    10028     9974  1.00  0.40 
  355  -7.59   6.54  4.69  1.72     9930     9968  1.00  0.40 
  356  -7.59   6.56  4.68  1.73    10117    10104  1.00  0.40 
  357  -7.60   6.56  4.67  1.73     9951    10046  1.00  0.40 
  358  -7.63   6.55  4.67  1.74     9941     9958  1.00  0.40 
  359  -7.63   6.56  4.70  1.73     9908     9892  1.00  0.40 
  360  -7.61   6.57  4.72  1.74    10025    10042  1.00  0.40 
  361  -7.60   6.58  4.73  1.75     9985    10010  1.00  0.40 
  362  -7.61   6.57  4.73  1.75     9971    10025  1.00  0.40 
  363  -7.60   6.54  4.74  1.75     9888     9985  1.00  0.40 
  364  -7.61   6.54  4.76  1.75     9971     9991  1.00  0.40 
  365  -7.61   6.55  4.77  1.75     9919    10067  1.00  0.40 
  366  -7.62   6.54  4.79  1.75     9872     9880  1.00  0.40 
  367  -7.62   6.53  4.80  1.75     9931     9863  1.00  0.40 
  368  -7.64   6.54  4.81  1.74     9910    10145  1.00  0.40 
  369  -7.63   6.51  4.82  1.74    10149    10072  1.00  0.40 
  370  -7.63   6.52  4.80  1.74     9857     9949  1.00  0.40 
  371  -7.64   6.54  4.83  1.75     9997    10091  1.00  0.40 
  372  -7.65   6.53  4.84  1.75    10089     9948  1.00  0.40 
  373  -7.65   6.54  4.84  1.75     9917    10014  1.00  0.40 
  374  -7.67   6.53  4.83  1.74     9970    10069  1.00  0.40 
  375  -7.68   6.55  4.82  1.74     9970    10064  1.00  0.40 
  376  -7.67   6.55  4.82  1.75    10068    10124  1.00  0.40 
  377  -7.68   6.55  4.80  1.75     9885    10084  1.00  0.40 
  378  -7.68   6.55  4.81  1.75     9963     9993  1.00  0.40 
  379  -7.70   6.55  4.81  1.74     9845    10039  1.00  0.40 
  380  -7.72   6.55  4.82  1.75    10023     9991  1.00  0.40 
  381  -7.72   6.57  4.83  1.75    10005    10094  1.00  0.40 
  382  -7.75   6.58  4.84  1.75    10006     9963  1.00  0.40 
  383  -7.76   6.54  4.84  1.74    10043     9901  1.00  0.40 
  384  -7.78   6.54  4.83  1.74    10123    10021  1.00  0.40 
  385  -7.77   6.56  4.84  1.74     9954    10060  1.00  0.40 
  386  -7.79   6.56  4.85  1.75    10037     9905  1.00  0.40 
  387  -7.78   6.56  4.85  1.75    10003    10107  1.00  0.40 
  388  -7.76   6.55  4.85  1.75    10012    10016  1.00  0.40 
  389  -7.75   6.58  4.85  1.76    10067     9960  1.00  0.40 
  390  -7.77   6.56  4.86  1.76    10002    10132  1.00  0.40 
  391  -7.77   6.58  4.86  1.76    10083    10034  1.00  0.40 
  392  -7.78   6.59  4.84  1.76    10018     9964  1.00  0.40 
  393  -7.77   6.57  4.85  1.76    10129    10083  1.00  0.40 
  394  -7.77   6.58  4.86  1.77    10028    10027  1.00  0.40 
  395  -7.77   6.61  4.87  1.77     9941    10002  1.00  0.40 
  396  -7.78   6.60  4.87  1.77    10068     9975  1.00  0.40 
  397  -7.79   6.62  4.87  1.77    10005    10014  1.00  0.40 
