gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   46   0.28   0.01  0.59  0.02     1023     1018  2.50  0.10 
   47   0.28   0.01  0.61  0.02     1009     1008  2.50  0.10 
   48   0.28   0.01  0.62  0.03     1050      999  2.50  0.10 
   49   0.30   0.01  0.64  0.03     1018     1022  2.50  0.10 
   50   0.29   0.00  0.65  0.02      993     1022  2.50  0.10 
   51   0.28   0.01  0.68  0.02     1024      996  2.50  0.10 
   52   0.31   0.01  0.69  0.02     1021      969  2.50  0.10 
   53   0.32   0.01  0.72  0.02     1002      997  2.50  0.10 
   54   0.37   0.00  0.79  0.02     1041     1003  2.50  0.10 
   55   0.41   0.01  0.79  0.03     1000      987  2.50  0.10 
   56   0.39   0.00  0.80  0.03      971     1007  2.50  0.10 
   57   0.41   0.01  0.85  0.03     1022      995  2.50  0.10 
   58   0.42   0.00  0.88  0.02      985     1012  2.50  0.10 
   59   0.48   0.01  0.93  0.02      966     1035  2.50  0.10 
   60   0.51   0.01  0.92  0.02     1026     1005  2.50  0.10 
   61   0.54   0.00  0.96  0.02      972     1007  2.50  0.10 
   62   0.53   0.01  0.95  0.02      983     1004  2.50  0.10 
   63   0.55   0.01  0.98  0.02      990      983  2.50  0.10 
   64   0.51   0.01  1.02  0.01     1013     1026  2.50  0.10 
   65   0.53   0.01  1.06  0.02      996     1004  2.50  0.10 
   66   0.52   0.01  1.06  0.03      993      984  2.50  0.10 
   67   0.58   0.02  1.09  0.03      976      988  2.50  0.10 
   68   0.58   0.02  1.12  0.04     1004     1018  2.50  0.10 
   69   0.56   0.02  1.15  0.03     1012      969  2.50  0.10 
   70   0.64   0.02  1.20  0.03      999      984  2.50  0.10 
   71   0.63   0.02  1.21  0.03      970      995  2.50  0.10 
   72   0.64   0.02  1.22  0.03     1023      986  2.50  0.10 
   73   0.67   0.02  1.23  0.04     1028     1019  2.50  0.10 
   74   0.67   0.03  1.21  0.04      986      977  2.50  0.10 
   75   0.76   0.03  1.27  0.04      977     1038  2.50  0.10 
   76   0.76   0.02  1.31  0.04      979     1028  2.50  0.10 
   77   0.82   0.02  1.33  0.03     1017      998  2.50  0.10 
   78   0.91   0.02  1.39  0.03      960      999  2.50  0.10 
   79   0.98   0.03  1.44  0.04      985      967  2.50  0.10 
   80   0.95   0.03  1.45  0.05     1011      984  2.50  0.10 
   81   1.04   0.03  1.48  0.04     1027      994  2.50  0.10 
   82   1.08   0.03  1.49  0.04     1027      990  2.50  0.10 
   83   1.08   0.04  1.53  0.04      979     1009  2.50  0.10 
   84   1.11   0.04  1.54  0.05     1011      973  2.50  0.10 
   85   0.99   0.04  1.56  0.04      991      966  2.50  0.10 
   86   0.89   0.04  1.60  0.05     1022     1000  2.50  0.10 
   87   0.94   0.04  1.63  0.05     1031      948  2.50  0.10 
   88   0.96   0.05  1.64  0.06     1021     1030  2.50  0.10 
   89   1.06   0.05  1.67  0.06      990     1029  2.50  0.10 
   90   1.00   0.05  1.71  0.05      982      996  2.50  0.10 
   91   0.93   0.05  1.75  0.05      966     1005  2.50  0.10 
   92   0.87   0.05  1.82  0.05      986     1018  2.50  0.10 
   93   0.86   0.06  1.80  0.06      991      975  2.50  0.10 
   94   0.81   0.07  1.85  0.06      994      986  2.50  0.10 
   95   0.69   0.07  1.91  0.06      935      998  2.50  0.10 
   96   0.68   0.08  1.96  0.07      964     1007  2.50  0.10 
   97   0.60   0.09  1.97  0.08     1015     1036  2.50  0.10 
   98   0.52   0.10  1.98  0.08      956      977  2.50  0.10 
   99   0.39   0.11  2.04  0.09     1047     1013  2.50  0.10 
  100   0.39   0.12  2.06  0.09     1010      999  2.50  0.10 
  101   0.30   0.11  2.09  0.09      994      964  2.50  0.10 
  102   0.30   0.12  2.09  0.10      990      965  2.50  0.10 
  103   0.18   0.13  2.11  0.11      988      975  2.50  0.10 
  104   0.06   0.14  2.12  0.13     1009      991  2.50  0.10 
  105  -0.09   0.15  2.14  0.14     1004      987  2.50  0.10 
  106  -0.25   0.16  2.16  0.14     1003     1004  2.50  0.10 
  107  -0.28   0.18  2.19  0.15     1008      986  2.50  0.10 
  108  -0.37   0.19  2.21  0.16     1039      996  2.50  0.10 
  109  -0.60   0.20  2.26  0.16     1017      996  2.50  0.10 
  110  -0.68   0.21  2.27  0.17     1021      965  2.50  0.10 
  111  -0.75   0.24  2.30  0.18     1008     1018  2.50  0.10 
  112  -0.79   0.24  2.28  0.18      967      998  2.50  0.10 
  113  -0.92   0.23  2.26  0.17      999     1008  2.50  0.10 
  114  -0.96   0.21  2.31  0.17      962     1037  2.50  0.10 
  115  -1.06   0.22  2.33  0.17     1022      964  2.50  0.10 
  116  -1.21   0.23  2.36  0.17      951     1024  2.50  0.10 
  117  -1.42   0.21  2.39  0.15     1015     1023  2.50  0.10 
  118  -1.59   0.20  2.39  0.14      977      992  2.50  0.10 
  119  -1.69   0.18  2.40  0.13      990     1002  2.50  0.10 
  120  -1.78   0.18  2.39  0.13     1001      994  2.50  0.10 
  121  -1.95   0.20  2.39  0.14     1028     1039  2.50  0.10 
  122  -2.12   0.18  2.39  0.14      977      979  2.50  0.10 
  123  -2.16   0.16  2.43  0.12     1020      997  2.50  0.10 
  124  -2.38   0.16  2.47  0.12     1006     1025  2.50  0.10 
  125  -2.31   0.15  2.48  0.12      983     1000  2.50  0.10 
  126  -2.49   0.15  2.46  0.12      979      967  2.50  0.10 
  127  -2.47   0.15  2.49  0.12     1019     1004  2.50  0.10 
  128  -2.74   0.14  2.50  0.12     1013     1014  2.50  0.10 
  129  -2.83   0.15  2.52  0.13     1003     1021  2.50  0.10 
  130  -2.83   0.13  2.50  0.12      990      986  2.50  0.10 
  131  -2.72   0.10  2.52  0.10     1009      967  2.50  0.10 
  132  -2.79   0.11  2.52  0.10      961      999  2.50  0.10 
  133  -2.88   0.10  2.53  0.09     1007      984  2.50  0.10 
  134  -2.89   0.09  2.53  0.09     1077     1000  2.50  0.10 
  135  -2.92   0.09  2.51  0.09     1014     1021  2.50  0.10 
  136  -2.85   0.10  2.55  0.09     1009     1032  2.50  0.10 
  137  -2.90   0.10  2.56  0.09      967      962  2.50  0.10 
  138  -2.96   0.10  2.55  0.10      970     1026  2.50  0.10 
  139  -2.91   0.10  2.56  0.11     1011      991  2.50  0.10 
  140  -2.92   0.10  2.58  0.11      974     1030  2.50  0.10 
  141  -2.85   0.08  2.59  0.10      979     1008  2.50  0.10 
  142  -2.98   0.08  2.64  0.11     1027     1029  2.50  0.10 
  143  -3.01   0.08  2.67  0.10     1035     1034  2.50  0.10 
  144  -2.95   0.09  2.69  0.11      979     1029  2.50  0.10 
  145  -2.98   0.07  2.69  0.10     1001      973  2.50  0.10 
  146  -3.15   0.05  2.67  0.08      970      968  2.50  0.10 
  147  -3.08   0.06  2.66  0.08     1001      989  2.50  0.10 
  148  -3.09   0.04  2.64  0.08      983      956  2.50  0.10 
  149  -3.24   0.05  2.60  0.09      981     1004  2.50  0.10 
  150  -3.22   0.04  2.58  0.09     1046      991  2.50  0.10 
  151  -3.27   0.04  2.58  0.10     1036      999  2.50  0.10 
  152  -3.27   0.04  2.57  0.09     1023      965  2.50  0.10 
  153  -3.33   0.04  2.59  0.09     1007      972  2.50  0.10 
  154  -3.39   0.04  2.60  0.09     1004     1009  2.50  0.10 
  155  -3.50   0.03  2.62  0.09      998      970  2.50  0.10 
  156  -3.60   0.02  2.62  0.09     1034     1042  2.50  0.10 
  157  -3.70   0.01  2.64  0.10      998      973  2.50  0.10 
  158  -3.67   0.01  2.68  0.10     1016     1042  2.50  0.10 
  159  -3.68   0.02  2.70  0.09      989      991  2.50  0.10 
  160  -3.69   0.01  2.71  0.08     1006      985  2.50  0.10 
  161  -3.66   0.01  2.73  0.09      985     1044  2.50  0.10 
  162  -3.70   0.00  2.73  0.08     1023     1021  2.50  0.10 
  163  -3.65  -0.00  2.71  0.09     1010      974  2.50  0.10 
  164  -3.66  -0.00  2.73  0.08      974      999  2.50  0.10 
  165  -3.60  -0.00  2.71  0.09      993     1036  2.50  0.10 
  166  -3.65  -0.02  2.72  0.08      996     1012  2.50  0.10 
  167  -3.60  -0.03  2.75  0.07     1004      995  2.50  0.10 
  168  -3.54  -0.03  2.75  0.07     1022     1002  2.50  0.10 
  169  -3.55  -0.04  2.77  0.07     1028     1015  2.50  0.10 
  170  -3.60  -0.04  2.78  0.07     1013      999  2.50  0.10 
  171  -3.54  -0.05  2.82  0.09      988      998  2.50  0.10 
  172  -3.68  -0.05  2.80  0.09     1015     1002  2.50  0.10 
  173  -3.73  -0.05  2.80  0.10     1031      997  2.50  0.10 
  174  -3.69  -0.06  2.80  0.11     1008      967  2.50  0.10 
  175  -3.76  -0.06  2.80  0.11     1013     1022  2.50  0.10 
  176  -3.79  -0.07  2.81  0.12      990     1012  2.50  0.10 
  177  -3.88  -0.09  2.79  0.13      978     1021  2.50  0.10 
  178  -3.84  -0.09  2.84  0.13      983     1016  2.50  0.10 
  179  -3.85  -0.11  2.84  0.14      982      996  2.50  0.10 
  180  -3.90  -0.11  2.84  0.13     1001     1003  2.50  0.10 
  181  -4.00  -0.13  2.87  0.15     1060     1010  2.50  0.10 
  182  -4.06  -0.16  2.91  0.17     1013     1005  2.50  0.10 
  183  -4.11  -0.19  2.93  0.19     1017     1010  2.50  0.10 
  184  -4.14  -0.23  3.02  0.23      998     1028  2.50  0.10 
  185  -4.10  -0.25  3.05  0.24      994     1017  2.50  0.10 
  186  -4.10  -0.27  3.09  0.26      998     1029  2.50  0.10 
  187  -4.07  -0.28  3.12  0.27      975     1015  2.50  0.10 
  188  -4.11  -0.35  3.11  0.31      987      956  2.50  0.10 
  189  -4.22  -0.39  3.08  0.33     1009      950  2.50  0.10 
  190  -4.24  -0.45  3.10  0.35     1004     1020  2.50  0.10 
  191  -4.24  -0.46  3.09  0.36      962     1008  2.50  0.10 
  192  -4.28  -0.52  3.14  0.38     1038      989  2.50  0.10 
  193  -4.25  -0.56  3.15  0.40     1012     1009  2.50  0.10 
  194  -4.26  -0.62  3.20  0.43      952      994  2.50  0.10 
  195  -4.15  -0.68  3.24  0.45     1028      980  2.50  0.10 
  196  -4.17  -0.77  3.26  0.49      977      982  2.50  0.10 
  197  -4.21  -0.85  3.29  0.54     1023     1038  2.50  0.10 
  198  -4.21  -0.92  3.31  0.57      970      966  2.50  0.10 
  199  -4.14  -1.02  3.30  0.61      978     1043  2.50  0.10 
  200  -4.16  -1.14  3.33  0.64      996      992  2.50  0.10 
  201  -4.13  -1.24  3.37  0.66      997     1009  2.50  0.10 
  202  -4.02  -1.31  3.40  0.66     1014     1011  2.50  0.10 
  203  -3.93  -1.40  3.45  0.68      978     1001  2.50  0.10 
  204  -3.88  -1.51  3.47  0.70     1021      993  2.50  0.10 
  205  -3.75  -1.62  3.47  0.71     1023     1000  2.50  0.10 
  206  -3.66  -1.73  3.52  0.71      995     1026  2.50  0.10 
  207  -3.50  -1.82  3.53  0.73     1030      975  2.50  0.10 
  208  -3.22  -1.94  3.57  0.74     1003     1018  2.50  0.10 
  209  -2.98  -2.04  3.57  0.74      947      993  2.50  0.10 
  210  -2.70  -2.11  3.55  0.75      999      961  2.50  0.10 
  211  -2.46  -2.13  3.58  0.76      998     1000  2.50  0.10 
  212  -1.95  -2.18  3.59  0.75      947     1026  2.50  0.10 
  213  -1.71  -2.27  3.57  0.73     1047     1025  2.50  0.10 
  214  -1.68  -2.30  3.61  0.73      992     1046  2.50  0.10 
  215  -1.50  -2.37  3.57  0.72      986      980  2.50  0.10 
  216  -1.47  -2.37  3.60  0.73     1016     1018  2.50  0.10 
  217  -1.36  -2.41  3.60  0.74     1012      992  2.50  0.10 
  218  -1.26  -2.48  3.65  0.73     1025     1007  2.50  0.10 
  219  -1.04  -2.51  3.64  0.73     1005      982  2.50  0.10 
  220  -0.66  -2.54  3.61  0.73      960     1008  2.50  0.10 
  221  -0.41  -2.61  3.58  0.71      970      992  2.50  0.10 
  222  -0.35  -2.61  3.62  0.72     1064     1053  2.50  0.10 
  223  -0.18  -2.67  3.66  0.71      986     1030  2.50  0.10 
  224  -0.20  -2.70  3.68  0.69     1035      984  2.50  0.10 
  225  -0.07  -2.73  3.67  0.69      978      986  2.50  0.10 
  226   0.11  -2.77  3.68  0.69     1007     1008  2.50  0.10 
  227   0.37  -2.75  3.64  0.69     1019      958  2.50  0.10 
  228   0.64  -2.77  3.56  0.67      999     1001  2.50  0.10 
  229   0.77  -2.81  3.51  0.68     1047      975  2.50  0.10 
  230   1.05  -2.81  3.49  0.67     1047      996  2.50  0.10 
  231   1.19  -2.84  3.48  0.66      999      988  2.50  0.10 
  232   1.42  -2.84  3.48  0.66      992      972  2.50  0.10 
  233   1.72  -2.80  3.44  0.67     1018     1007  2.50  0.10 
  234   1.66  -2.81  3.49  0.68      992      987  2.50  0.10 
  235   1.80  -2.86  3.49  0.67      943     1061  2.50  0.10 
  236   1.86  -2.81  3.50  0.66     1019     1001  2.50  0.10 
  237   1.83  -2.78  3.52  0.67      993     1009  2.50  0.10 
  238   1.90  -2.75  3.53  0.68     1030      961  2.50  0.10 
  239   2.09  -2.77  3.54  0.67      986     1015  2.50  0.10 
  240   2.24  -2.81  3.53  0.66      978      991  2.50  0.10 
  241   2.49  -2.84  3.46  0.64      976      993  2.50  0.10 
  242   2.62  -2.87  3.41  0.65     1012      971  2.50  0.10 
  243   2.56  -2.88  3.43  0.64      972     1016  2.50  0.10 
  244   2.67  -2.88  3.41  0.66      989     1004  2.50  0.10 
  245   2.70  -2.84  3.43  0.68      988      989  2.50  0.10 
  246   2.87  -2.80  3.39  0.71     1003      997  2.50  0.10 
  247   3.02  -2.79  3.35  0.70      997      982  2.50  0.10 
  248   3.18  -2.74  3.32  0.72      990     1026  2.50  0.10 
  249   3.35  -2.73  3.27  0.73     1022      999  2.50  0.10 
  250   3.42  -2.73  3.28  0.72     1006     1004  2.50  0.10 
  251   3.53  -2.71  3.26  0.72     1011     1025  2.50  0.10 
  252   3.44  -2.71  3.28  0.73     1033      985  2.50  0.10 
  253   3.63  -2.70  3.28  0.74     1017      982  2.50  0.10 
  254   3.70  -2.65  3.25  0.75     1012     1007  2.50  0.10 
  255   3.78  -2.67  3.26  0.74      989      994  2.50  0.10 
  256   3.85  -2.66  3.24  0.76      976     1013  2.50  0.10 
  257   3.98  -2.59  3.21  0.80     1015     1011  2.50  0.10 
  258   3.99  -2.52  3.21  0.79      992     1037  2.50  0.10 
  259   4.01  -2.47  3.22  0.82      987     1004  2.50  0.10 
  260   4.20  -2.44  3.20  0.84     1061     1009  2.50  0.10 
  261   4.40  -2.39  3.14  0.87     1000      966  2.50  0.10 
  262   4.39  -2.29  3.14  0.91      968     1018  2.50  0.10 
  263   4.41  -2.28  3.15  0.90      979     1021  2.50  0.10 
  264   4.47  -2.17  3.15  0.94     1007      992  2.50  0.10 
  265   4.51  -2.15  3.10  0.95     1035     1029  2.50  0.10 
  266   4.59  -2.16  3.09  0.98     1010      999  2.50  0.10 
  267   4.65  -2.13  3.15  0.98     1001     1022  2.50  0.10 
  268   4.76  -2.08  3.15  1.00      976      985  2.50  0.10 
  269   4.79  -1.98  3.14  1.03     1017     1010  2.50  0.10 
  270   4.83  -1.87  3.14  1.03     1004     1036  2.50  0.10 
  271   4.91  -1.85  3.13  1.04      997      958  2.50  0.10 
  272   5.02  -1.80  3.08  1.05     1026     1001  2.50  0.10 
  273   5.07  -1.70  3.08  1.09      983      999  2.50  0.10 
  274   5.11  -1.52  3.10  1.12     1042      993  2.50  0.10 
  275   5.05  -1.35  3.13  1.13     1041      970  2.50  0.10 
  276   4.98  -1.23  3.16  1.12     1023     1006  2.50  0.10 
  277   4.96  -1.13  3.14  1.12      970      970  2.50  0.10 
  278   4.93  -0.97  3.15  1.13      988      986  2.50  0.10 
  279   4.94  -0.91  3.14  1.15     1014      984  2.50  0.10 
  280   5.02  -0.80  3.14  1.17     1054     1012  2.50  0.10 
  281   4.98  -0.69  3.15  1.19      999      985  2.50  0.10 
  282   5.05  -0.50  3.11  1.21      978     1001  2.50  0.10 
  283   5.06  -0.33  3.12  1.21     1002      966  2.50  0.10 
  284   5.11  -0.11  3.17  1.22      984      993  2.50  0.10 
  285   5.08  -0.01  3.17  1.22      946     1001  2.50  0.10 
  286   5.06   0.11  3.15  1.21     1010      985  2.50  0.10 
  287   4.99   0.28  3.13  1.20     1030      996  2.50  0.10 
  288   5.04   0.42  3.13  1.19     1038      988  2.50  0.10 
  289   5.17   0.49  3.13  1.19      997     1016  2.50  0.10 
  290   5.27   0.61  3.14  1.17     1016      967  2.50  0.10 
  291   5.28   0.72  3.18  1.17      981      979  2.50  0.10 
  292   5.38   0.83  3.12  1.14     1027     1022  2.50  0.10 
  293   5.45   1.02  3.12  1.12      995     1018  2.50  0.10 
  294   5.47   1.15  3.09  1.10     1003     1027  2.50  0.10 
  295   5.43   1.27  3.06  1.07     1031     1011  2.50  0.10 
  296   5.49   1.40  3.00  1.06      973     1017  2.50  0.10 
  297   5.48   1.51  2.93  1.04      973     1024  2.50  0.10 
  298   5.50   1.65  2.96  0.99      997      976  2.50  0.10 
  299   5.54   1.74  2.93  0.96     1019     1032  2.50  0.10 
  300   5.50   1.80  2.95  0.94      981     1023  2.50  0.10 
  301   5.48   1.94  3.06  0.87     1011     1040  2.50  0.10 
  302   5.49   2.04  3.07  0.82      961     1017  2.50  0.10 
  303   5.52   2.11  3.04  0.79     1009     1010  2.50  0.10 
  304   5.50   2.21  3.11  0.73      967      982  2.50  0.10 
  305   5.60   2.34  3.12  0.65      961     1003  2.50  0.10 
  306   5.58   2.39  3.18  0.61      944      987  2.50  0.10 
  307   5.75   2.47  3.13  0.57     1004     1012  2.50  0.10 
  308   5.91   2.53  3.13  0.55      987      988  2.50  0.10 
  309   5.76   2.56  3.15  0.54      969      995  2.50  0.10 
  310   5.93   2.61  3.14  0.51      994     1016  2.50  0.10 
  311   5.88   2.65  3.17  0.49      951      974  2.50  0.10 
  312   5.93   2.68  3.16  0.47      978      956  2.50  0.10 
  313   5.94   2.72  3.21  0.41     1002      977  2.50  0.10 
  314   5.86   2.75  3.27  0.38      975     1040  2.50  0.10 
  315   5.98   2.78  3.27  0.37      970      988  2.50  0.10 
  316   5.82   2.82  3.35  0.34      977     1045  2.50  0.10 
  317   5.88   2.85  3.34  0.33      987      990  2.50  0.10 
  318   5.69   2.83  3.38  0.34     1004     1011  2.50  0.10 
  319   5.82   2.84  3.33  0.36      994      983  2.50  0.10 
  320   5.70   2.86  3.35  0.33     1073      991  2.50  0.10 
  321   5.75   2.90  3.36  0.30      993      979  2.50  0.10 
  322   5.76   2.90  3.40  0.31      994     1026  2.50  0.10 
  323   5.72   2.91  3.45  0.32      979     1023  2.50  0.10 
  324   5.61   2.94  3.51  0.29      984      985  2.50  0.10 
  325   5.59   2.97  3.55  0.28     1028     1003  2.50  0.10 
  326   5.63   2.99  3.55  0.25     1018     1062  2.50  0.10 
  327   5.61   3.04  3.58  0.25     1010      998  2.50  0.10 
  328   5.57   3.04  3.63  0.23      988      965  2.50  0.10 
  329   5.51   3.04  3.65  0.25      961      994  2.50  0.10 
  330   5.50   3.06  3.71  0.25     1006     1043  2.50  0.10 
  331   5.37   3.08  3.75  0.24      980      991  2.50  0.10 
  332   5.05   3.12  3.83  0.25      991      990  2.50  0.10 
  333   4.83   3.17  3.89  0.26     1032     1019  2.50  0.10 
  334   4.85   3.21  3.91  0.28     1010     1027  2.50  0.10 
  335   4.75   3.24  3.93  0.28     1022     1003  2.50  0.10 
  336   4.47   3.28  4.01  0.27      994     1042  2.50  0.10 
  337   4.45   3.32  4.00  0.29      970     1002  2.50  0.10 
  338   4.46   3.35  4.04  0.29      972      996  2.50  0.10 
  339   4.41   3.43  4.06  0.34     1003     1011  2.50  0.10 
  340   4.00   3.48  4.18  0.38     1000      969  2.50  0.10 
  341   3.85   3.58  4.23  0.43      992     1012  2.50  0.10 
  342   3.57   3.66  4.27  0.46     1040     1022  2.50  0.10 
  343   3.34   3.72  4.32  0.49      998      979  2.50  0.10 
  344   3.22   3.81  4.36  0.50     1038     1012  2.50  0.10 
  345   2.77   3.90  4.42  0.52      982     1046  2.50  0.10 
  346   2.35   3.98  4.51  0.55      994     1025  2.50  0.10 
  347   2.25   4.08  4.55  0.56     1016      999  2.50  0.10 
  348   2.23   4.16  4.58  0.57      963     1019  2.50  0.10 
  349   1.88   4.25  4.63  0.59      991     1033  2.50  0.10 
  350   1.60   4.39  4.66  0.62     1010     1013  2.50  0.10 
  351   1.47   4.51  4.69  0.63      998      987  2.50  0.10 
  352   0.91   4.63  4.76  0.64     1002      963  2.50  0.10 
  353   0.49   4.82  4.85  0.67     1023      955  2.50  0.10 
  354   0.20   4.95  4.88  0.69      984     1024  2.50  0.10 
  355  -0.15   5.04  4.95  0.69      991     1040  2.50  0.10 
  356  -0.27   5.07  4.99  0.70     1001      963  2.50  0.10 
  357  -0.99   5.17  5.03  0.70      999     1025  2.50  0.10 
  358  -1.14   5.32  5.07  0.69     1032      995  2.50  0.10 
  359  -1.55   5.36  5.10  0.67     1001      987  2.50  0.10 
  360  -1.68   5.42  5.14  0.68     1017      999  2.50  0.10 
  361  -1.75   5.47  5.15  0.69      980     1001  2.50  0.10 
  362  -2.55   5.50  5.13  0.68     1006      982  2.50  0.10 
  363  -3.22   5.60  5.07  0.65     1003      998  2.50  0.10 
  364  -3.52   5.63  5.03  0.63      979     1021  2.50  0.10 
  365  -3.59   5.66  5.02  0.62      967     1022  2.50  0.10 
  366  -3.68   5.69  5.02  0.62     1026     1029  2.50  0.10 
  367  -4.22   5.75  5.01  0.61     1018     1013  2.50  0.10 
  368  -4.76   5.74  4.95  0.61      968     1030  2.50  0.10 
  369  -5.05   5.73  4.89  0.62     1029      980  2.50  0.10 
  370  -4.95   5.71  4.88  0.61     1006      994  2.50  0.10 
  371  -5.21   5.75  4.84  0.61      995      990  2.50  0.10 
  372  -5.45   5.83  4.77  0.59     1034      988  2.50  0.10 
  373  -5.78   5.82  4.69  0.59     1011     1046  2.50  0.10 
  374  -5.93   5.88  4.66  0.57      977     1000  2.50  0.10 
  375  -6.22   5.87  4.59  0.57      979      992  2.50  0.10 
  376  -6.37   5.86  4.54  0.57      983      979  2.50  0.10 
  377  -6.48   5.87  4.54  0.57     1054      975  2.50  0.10 
  378  -6.56   5.88  4.58  0.58      993     1001  2.50  0.10 
  379  -6.51   5.88  4.62  0.58      982     1026  2.50  0.10 
  380  -6.51   5.88  4.64  0.59      988      987  2.50  0.10 
  381  -6.60   5.91  4.57  0.56      961      962  2.50  0.10 
  382  -6.63   5.93  4.52  0.54      976     1003  2.50  0.10 
  383  -6.52   5.89  4.48  0.55      967      971  2.50  0.10 
  384  -6.65   5.83  4.47  0.57      995      980  2.50  0.10 
  385  -6.73   5.87  4.44  0.58      997      981  2.50  0.10 
  386  -6.78   5.88  4.47  0.58     1014     1021  2.50  0.10 
  387  -6.75   5.90  4.49  0.57     1005     1006  2.50  0.10 
  388  -6.78   5.96  4.45  0.57     1001     1026  2.50  0.10 
  389  -6.78   5.98  4.45  0.56      987     1037  2.50  0.10 
  390  -6.81   5.94  4.42  0.56      994     1025  2.50  0.10 
  391  -6.82   6.02  4.44  0.55     1003     1010  2.50  0.10 
  392  -6.82   5.97  4.36  0.59     1035     1021  2.50  0.10 
  393  -6.86   5.98  4.35  0.57      991     1024  2.50  0.10 
  394  -6.86   5.99  4.37  0.57      964      951  2.50  0.10 
  395  -6.89   5.99  4.35  0.57     1013     1050  2.50  0.10 
  396  -6.88   6.01  4.38  0.58      997     1046  2.50  0.10 
  397  -6.89   5.94  4.43  0.58     1031     1004  2.50  0.10 
  398  -6.87   5.92  4.50  0.57     1000      979  2.50  0.10 
  399  -6.84   5.84  4.50  0.60     1005      996  2.50  0.10 
  400  -6.85   5.75  4.53  0.62     1026      956  2.50  0.10 
  401  -6.83   5.70  4.55  0.66      984      975  2.50  0.10 
  402  -6.84   5.69  4.56  0.65     1012      981  2.50  0.10 
  403  -6.92   5.68  4.47  0.63     1019      962  2.50  0.10 
  404  -6.93   5.66  4.47  0.63      998      977  2.50  0.10 
  405  -6.94   5.64  4.48  0.62      987      991  2.50  0.10 
  406  -6.95   5.70  4.51  0.60      975     1007  2.50  0.10 
  407  -6.95   5.73  4.50  0.59      944     1022  2.50  0.10 
  408  -6.94   5.69  4.51  0.60     1030     1008  2.50  0.10 
  409  -6.93   5.73  4.54  0.58     1023     1019  2.50  0.10 
  410  -6.93   5.73  4.56  0.56      952     1009  2.50  0.10 
  411  -6.95   5.67  4.49  0.56     1026      991  2.50  0.10 
