gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   38   3.06   0.14  1.13  0.16      103      984  1.30  0.70 
   39   3.38   0.15  1.16  0.18      110     1008  1.30  0.70 
   40   3.66   0.18  1.18  0.20      101     1055  1.30  0.70 
   41   2.54   0.20  0.64  0.22      101      967  1.30  0.70 
   42   2.69   0.24  0.62  0.25      105      998  1.30  0.70 
   43   2.91   0.27  0.56  0.29       91      968  1.30  0.70 
   44   2.99   0.32  0.53  0.33      108     1014  1.30  0.70 
   45   3.01   0.37  0.53  0.35      101      950  1.30  0.70 
   46   3.05   0.44  0.54  0.39      103      996  1.30  0.70 
   47   3.05   0.56  0.56  0.47      100      988  1.30  0.70 
   48  -0.00   0.48  0.07  0.42      118      968  1.30  0.70 
   49  -0.00   0.40  0.08  0.37       95     1013  1.30  0.70 
   50  -0.00   0.32  0.11  0.32      103      998  1.30  0.70 
   51  -0.01   0.27  0.15  0.29      107     1004  1.30  0.70 
   52  -0.03   0.24  0.18  0.27       78     1015  1.30  0.70 
   53  -0.05   0.21  0.17  0.24       84      999  1.30  0.70 
   54  -0.07   0.18  0.21  0.21      102      974  1.30  0.70 
   55  -0.08   0.16  0.29  0.19       93      995  1.30  0.70 
   56  -0.10   0.14  0.37  0.17      106     1011  1.30  0.70 
   57  -0.03   0.12  0.48  0.15      100      974  1.30  0.70 
   58   0.05   0.10  0.59  0.13      112      995  1.30  0.70 
   59   0.45   0.08  0.80  0.11       97     1042  1.30  0.70 
   60   0.88   0.07  1.05  0.10       99      997  1.30  0.70 
   61   1.36   0.07  1.17  0.11      109      976  1.30  0.70 
   62   1.77   0.08  1.18  0.13      100      991  1.30  0.70 
   63   1.93   0.09  1.16  0.12       85      974  1.30  0.70 
   64   1.77   0.09  1.15  0.12       96     1020  1.30  0.70 
   65   1.89   0.11  1.15  0.14      104     1003  1.30  0.70 
   66   1.89   0.13  1.16  0.17       92     1034  1.30  0.70 
   67   1.81   0.15  1.20  0.19      105      988  1.30  0.70 
   68   1.92   0.21  1.19  0.23      108     1031  1.30  0.70 
   69   1.96   0.29  1.18  0.29       89      977  1.30  0.70 
   70   1.81   0.36  1.21  0.36      110      991  1.30  0.70 
   71   2.02   0.40  1.18  0.39      101     1020  1.30  0.70 
   72   2.14   0.48  1.17  0.47       95      987  1.30  0.70 
   73   2.16   0.58  1.18  0.54       91      973  1.30  0.70 
   74   1.84   0.66  1.28  0.60       91     1020  1.30  0.70 
   75   1.47   0.78  1.38  0.68       94     1023  1.30  0.70 
   76   1.16   0.88  1.38  0.74       98      977  1.30  0.70 
   77   0.50   1.00  1.38  0.81       93      932  1.30  0.70 
   78   0.00   1.10  1.35  0.87      109      964  1.30  0.70 
   79  -1.09   1.23  1.31  0.93       88      996  1.30  0.70 
   80  -1.97   1.29  1.18  0.95      105      982  1.30  0.70 
   81  -2.30   1.34  1.12  0.98      106      983  1.30  0.70 
   82  -2.71   1.36  0.96  0.98       91      985  1.30  0.70 
   83  -3.11   1.39  0.95  0.97      100      994  1.30  0.70 
   84  -3.27   1.43  0.94  0.97      103      994  1.30  0.70 
   85  -3.42   1.44  0.86  0.97       97      953  1.30  0.70 
   86  -3.44   1.44  0.85  0.98       92      970  1.30  0.70 
   87  -3.55   1.41  0.86  0.97      101     1014  1.30  0.70 
   88  -0.66   1.27  0.45  0.92      104      997  1.30  0.70 
   89  -0.79   1.15  0.50  0.87      111     1018  1.30  0.70 
   90  -0.83   1.04  0.51  0.82      105     1007  1.30  0.70 
   91  -0.94   0.89  0.55  0.73      100      990  1.30  0.70 
   92  -1.07   0.80  0.60  0.67       87      993  1.30  0.70 
   93  -1.17   0.66  0.65  0.58       98     1026  1.30  0.70 
   94  -1.19   0.54  0.67  0.49      101     1005  1.30  0.70 
   95  -1.24   0.45  0.68  0.42       81      988  1.30  0.70 
   96  -1.30   0.35  0.69  0.34       95      997  1.30  0.70 
   97  -1.36   0.29  0.74  0.30       96     1006  1.30  0.70 
   98  -1.44   0.24  0.80  0.25      113      998  1.30  0.70 
   99  -1.49   0.19  0.85  0.22       93     1021  1.30  0.70 
  100  -1.59   0.16  0.92  0.20      111     1014  1.30  0.70 
  101  -0.45   0.12  0.47  0.18      114      997  1.30  0.70 
  102  -0.50   0.08  0.50  0.14      100     1015  1.30  0.70 
  103  -0.64   0.08  0.61  0.12       91      984  1.30  0.70 
  104  -0.81   0.06  0.71  0.11      103     1009  1.30  0.70 
  105  -0.91   0.04  0.79  0.10      117     1013  1.30  0.70 
  106  -1.28   0.01  0.99  0.09       98      986  1.30  0.70 
  107  -1.56  -0.00  1.09  0.09       92      984  1.30  0.70 
  108  -1.82  -0.01  1.18  0.09      100      982  1.30  0.70 
  109  -2.09  -0.01  1.25  0.10       99      976  1.30  0.70 
  110  -2.21  -0.02  1.31  0.11      108     1041  1.30  0.70 
  111  -2.30  -0.04  1.34  0.14      111     1014  1.30  0.70 
  112  -2.37  -0.05  1.39  0.15       87      958  1.30  0.70 
  113  -2.55  -0.06  1.48  0.16      107      999  1.30  0.70 
  114  -2.66  -0.10  1.53  0.19      102      964  1.30  0.70 
  115  -2.69  -0.14  1.56  0.20       86      984  1.30  0.70 
  116  -2.67  -0.21  1.54  0.22      104     1011  1.30  0.70 
  117  -2.77  -0.30  1.60  0.26      100      965  1.30  0.70 
  118  -2.81  -0.41  1.61  0.32      101     1014  1.30  0.70 
  119  -2.82  -0.57  1.64  0.40      103      998  1.30  0.70 
  120  -2.82  -0.70  1.64  0.44       92      997  1.30  0.70 
  121  -2.85  -0.88  1.63  0.50      104     1000  1.30  0.70 
  122  -2.88  -1.05  1.68  0.54       98      988  1.30  0.70 
  123  -2.95  -1.27  1.68  0.57       96     1029  1.30  0.70 
  124  -3.00  -1.45  1.70  0.59       98      965  1.30  0.70 
  125  -3.07  -1.68  1.73  0.58      112      981  1.30  0.70 
  126  -3.15  -1.90  1.75  0.56      101      988  1.30  0.70 
  127  -3.16  -2.10  1.75  0.54       94     1025  1.30  0.70 
  128  -3.23  -2.25  1.72  0.51      108      980  1.30  0.70 
  129  -3.27  -2.43  1.67  0.46      110     1014  1.30  0.70 
  130  -3.35  -2.56  1.57  0.42       92      984  1.30  0.70 
  131  -3.37  -2.68  1.54  0.36      100      986  1.30  0.70 
  132  -3.36  -2.78  1.53  0.32       95     1006  1.30  0.70 
  133  -3.39  -2.90  1.52  0.27      106      997  1.30  0.70 
  134  -3.42  -2.96  1.49  0.26      103      984  1.30  0.70 
  135  -3.44  -3.03  1.49  0.22       98      998  1.30  0.70 
  136  -3.37  -3.07  1.57  0.19      102     1014  1.30  0.70 
  137  -3.26  -3.09  1.76  0.17      108     1017  1.30  0.70 
  138  -3.05  -3.14  2.05  0.13      105      997  1.30  0.70 
  139  -2.43  -3.14  2.42  0.13       94      987  1.30  0.70 
  140  -1.89  -3.14  2.54  0.15      103      989  1.30  0.70 
  141  -1.60  -3.14  2.50  0.13       99     1013  1.30  0.70 
  142  -1.54  -3.13  2.52  0.15      100      961  1.30  0.70 
  143  -1.65  -3.10  2.54  0.15       99      992  1.30  0.70 
  144  -1.70  -3.05  2.55  0.19       99      952  1.30  0.70 
  145  -1.59  -3.01  2.52  0.23      100     1025  1.30  0.70 
  146  -1.92  -2.94  2.63  0.26       99      987  1.30  0.70 
  147  -1.90  -2.86  2.64  0.29      101     1012  1.30  0.70 
  148  -1.99  -2.79  2.65  0.32      111     1019  1.30  0.70 
  149  -2.22  -2.67  2.70  0.38       98     1005  1.30  0.70 
  150  -2.19  -2.61  2.72  0.40       93      990  1.30  0.70 
  151  -2.41  -2.55  2.76  0.42      100      976  1.30  0.70 
  152  -2.55  -2.47  2.76  0.45      103      977  1.30  0.70 
  153  -2.73  -2.46  2.78  0.47      105      981  1.30  0.70 
  154  -3.09  -2.37  2.71  0.49      101      963  1.30  0.70 
  155  -3.05  -2.27  2.69  0.54      116     1012  1.30  0.70 
  156  -3.81  -2.16  2.48  0.55       99      984  1.30  0.70 
  157  -4.30  -2.15  2.25  0.55      106     1009  1.30  0.70 
  158  -4.40  -2.18  2.18  0.53      106      990  1.30  0.70 
  159  -4.75  -2.21  1.95  0.53      109      987  1.30  0.70 
  160  -5.20  -2.31  1.59  0.50       97     1014  1.30  0.70 
  161  -5.17  -2.38  1.61  0.50      104      984  1.30  0.70 
  162  -5.21  -2.51  1.58  0.47      100     1000  1.30  0.70 
  163  -5.31  -2.58  1.51  0.45      105     1024  1.30  0.70 
  164   0.00  -2.42  0.02  0.50       81     1055  1.30  0.70 
  165  -0.00  -2.19  0.03  0.57       93      999  1.30  0.70 
  166   0.00  -1.87  0.04  0.61      102     1001  1.30  0.70 
  167  -0.01  -1.60  0.03  0.61      106      988  1.30  0.70 
  168  -0.01  -1.47  0.03  0.60      119      985  1.30  0.70 
  169   0.03  -1.26  0.05  0.57      101     1010  1.30  0.70 
  170   0.03  -0.99  0.07  0.52       97      974  1.30  0.70 
  171   0.06  -0.79  0.10  0.46      113      990  1.30  0.70 
  172   0.08  -0.66  0.08  0.43      100      995  1.30  0.70 
  173   0.07  -0.54  0.08  0.37      114     1018  1.30  0.70 
  174   0.22  -0.44  0.15  0.33      111      994  1.30  0.70 
  175   0.33  -0.36  0.21  0.29      114     1040  1.30  0.70 
  176   0.60  -0.27  0.35  0.25       90     1024  1.30  0.70 
  177   1.01  -0.21  0.50  0.21      108      980  1.30  0.70 
  178   1.41  -0.17  0.60  0.20      105     1009  1.30  0.70 
  179   1.58  -0.12  0.68  0.17      103     1040  1.30  0.70 
  180   1.79  -0.09  0.72  0.14       98      994  1.30  0.70 
  181   1.95  -0.07  0.79  0.13       92      964  1.30  0.70 
  182   2.08  -0.05  0.89  0.12       99     1009  1.30  0.70 
  183   2.14  -0.05  0.92  0.12      100     1025  1.30  0.70 
  184   2.19  -0.05  0.93  0.13      110     1011  1.30  0.70 
  185   2.32  -0.02  0.91  0.14      115      992  1.30  0.70 
  186   2.35   0.02  0.89  0.15       98      995  1.30  0.70 
  187   2.41   0.03  0.83  0.17      100      996  1.30  0.70 
  188   2.45   0.07  0.90  0.20      111      975  1.30  0.70 
  189   2.45   0.12  0.87  0.21      111     1004  1.30  0.70 
  190   2.42   0.18  0.77  0.24      101     1002  1.30  0.70 
  191   2.43   0.25  0.79  0.27       95     1043  1.30  0.70 
  192   2.45   0.39  0.81  0.36      103     1015  1.30  0.70 
  193   2.44   0.51  0.79  0.40      101     1011  1.30  0.70 
  194   2.50   0.66  0.80  0.45       97      983  1.30  0.70 
  195   2.51   0.80  0.80  0.49      108     1002  1.30  0.70 
  196   2.50   0.91  0.87  0.56      119     1028  1.30  0.70 
  197   2.52   1.05  0.84  0.61       98     1002  1.30  0.70 
  198   2.53   1.24  0.86  0.67      105     1036  1.30  0.70 
  199   2.52   1.44  0.83  0.74      106      976  1.30  0.70 
  200   2.51   1.64  0.72  0.79       95      984  1.30  0.70 
  201   2.52   1.76  0.76  0.83       89      994  1.30  0.70 
  202   2.51   1.91  0.70  0.84      103      973  1.30  0.70 
  203   2.52   2.05  0.70  0.87      103      966  1.30  0.70 
  204   2.50   2.17  0.72  0.89      106     1020  1.30  0.70 
  205   2.50   2.31  0.73  0.94       94      979  1.30  0.70 
  206   2.50   2.40  0.79  0.97       76      994  1.30  0.70 
  207   2.51   2.45  0.83  0.98      101      977  1.30  0.70 
  208   2.52   2.46  0.82  0.98      103     1028  1.30  0.70 
  209   2.51   2.45  0.85  0.97      109     1025  1.30  0.70 
  210   2.52   2.47  0.85  1.00      107     1001  1.30  0.70 
  211   2.52   2.46  0.77  1.02      110      989  1.30  0.70 
  212   2.56   2.45  0.77  1.04       92     1006  1.30  0.70 
  213   2.59   2.45  0.76  1.06       98     1028  1.30  0.70 
  214   2.62   2.46  0.81  1.09       96      970  1.30  0.70 
  215   2.70   2.51  0.88  1.10      105     1057  1.30  0.70 
  216   2.72   2.48  0.87  1.09       96     1003  1.30  0.70 
  217   2.80   2.48  0.94  1.10       99     1004  1.30  0.70 
  218   2.89   2.49  1.02  1.09      100     1058  1.30  0.70 
  219   2.98   2.57  1.06  1.13      113     1015  1.30  0.70 
  220   3.14   2.61  1.18  1.14       98      980  1.30  0.70 
  221   3.18   2.62  1.26  1.13      105     1016  1.30  0.70 
  222   3.47   2.72  1.45  1.12       93     1028  1.30  0.70 
  223   3.86   2.70  1.62  1.09      101     1008  1.30  0.70 
  224   4.01   2.83  1.66  1.07       92      997  1.30  0.70 
  225   4.20   2.90  1.71  1.08      101     1010  1.30  0.70 
  226   4.48   3.00  1.81  1.09       98     1004  1.30  0.70 
  227   4.44   3.14  1.90  1.13       94      988  1.30  0.70 
  228   4.10   3.27  1.90  1.17       94      995  1.30  0.70 
  229   0.96   3.30  1.43  1.18      102      996  1.30  0.70 
  230   0.30   3.24  1.35  1.17       96     1022  1.30  0.70 
  231  -0.72   3.23  1.14  1.15      105     1002  1.30  0.70 
  232  -1.39   3.27  0.96  1.17       88     1018  1.30  0.70 
  233  -1.71   3.27  0.83  1.18       84      978  1.30  0.70 
  234  -1.97   3.27  0.72  1.16       91      999  1.30  0.70 
  235  -2.12   3.35  0.67  1.16      103     1025  1.30  0.70 
  236  -2.19   3.34  0.65  1.17      109     1009  1.30  0.70 
  237  -2.24   3.41  0.62  1.18      119     1045  1.30  0.70 
  238  -2.31   3.43  0.60  1.19       97     1002  1.30  0.70 
  239  -2.30   3.44  0.60  1.19       99     1012  1.30  0.70 
  240  -2.30   3.41  0.60  1.19      103      992  1.30  0.70 
  241  -2.31   3.43  0.61  1.17      101      995  1.30  0.70 
  242  -2.28   3.44  0.63  1.19      118      992  1.30  0.70 
  243  -2.31   3.36  0.61  1.16      100     1031  1.30  0.70 
  244  -2.30   3.39  0.63  1.18      113     1022  1.30  0.70 
  245  -2.31   3.44  0.67  1.21      117      981  1.30  0.70 
  246  -2.32   3.43  0.66  1.20       78     1021  1.30  0.70 
  247  -2.32   3.47  0.65  1.18      109      994  1.30  0.70 
  248  -2.35   3.51  0.61  1.20      121     1021  1.30  0.70 
  249  -2.34   3.56  0.64  1.22      108      996  1.30  0.70 
  250  -2.33   3.57  0.69  1.23      102      985  1.30  0.70 
  251  -2.32   3.62  0.72  1.23      107     1024  1.30  0.70 
  252  -2.33   3.60  0.70  1.24       90     1033  1.30  0.70 
  253  -2.33   3.64  0.72  1.24      112     1005  1.30  0.70 
  254  -2.36   3.66  0.67  1.26       93      953  1.30  0.70 
  255  -2.41   3.58  0.66  1.26      101      994  1.30  0.70 
  256  -2.44   3.65  0.67  1.26       88     1008  1.30  0.70 
  257  -2.47   3.61  0.72  1.23      110      941  1.30  0.70 
  258  -2.50   3.62  0.79  1.23       90     1013  1.30  0.70 
  259  -2.57   3.60  0.81  1.23      101      978  1.30  0.70 
  260  -2.57   3.63  0.88  1.23      105      981  1.30  0.70 
  261  -2.61   3.61  0.94  1.24       88     1004  1.30  0.70 
  262  -2.61   3.63  0.95  1.24       98     1037  1.30  0.70 
  263  -2.42   3.61  0.92  1.23       99     1022  1.30  0.70 
  264  -2.43   3.54  0.98  1.26       95      986  1.30  0.70 
  265  -2.44   3.52  0.87  1.25       90     1007  1.30  0.70 
  266  -2.44   3.51  0.88  1.28       87     1001  1.30  0.70 
  267  -2.47   3.58  0.85  1.31      110     1022  1.30  0.70 
  268  -2.45   3.54  0.72  1.31      100     1000  1.30  0.70 
  269  -2.48   3.52  0.76  1.29      101     1014  1.30  0.70 
  270  -2.52   3.46  0.74  1.32       96      969  1.30  0.70 
  271  -2.53   3.46  0.80  1.33       94     1018  1.30  0.70 
  272  -2.50   3.40  0.73  1.34      106     1009  1.30  0.70 
  273  -2.53   3.31  0.78  1.37       94      992  1.30  0.70 
  274  -2.57   3.27  0.70  1.33      115     1019  1.30  0.70 
  275  -2.57   3.23  0.73  1.32      109     1015  1.30  0.70 
  276  -2.62   3.18  0.72  1.31      118     1003  1.30  0.70 
  277  -2.70   3.08  0.77  1.31       92      988  1.30  0.70 
  278  -2.62   3.01  0.73  1.36       99      990  1.30  0.70 
  279  -2.71   2.92  0.80  1.36       78     1016  1.30  0.70 
  280  -2.73   2.84  0.79  1.39      104      991  1.30  0.70 
  281  -2.59   2.60  0.78  1.40       98     1003  1.30  0.70 
  282  -2.56   2.43  0.79  1.40       95      993  1.30  0.70 
  283  -2.45   2.11  0.75  1.38       89      993  1.30  0.70 
  284  -2.48   1.78  0.77  1.36       91      999  1.30  0.70 
  285  -2.60   1.45  0.78  1.36      106     1006  1.30  0.70 
  286  -2.62   0.99  0.84  1.35      102     1014  1.30  0.70 
  287  -2.70   0.57  0.87  1.30       99     1007  1.30  0.70 
  288  -0.29   0.34  0.37  1.27      100     1015  1.30  0.70 
  289  -0.28   0.30  0.34  1.27      106      993  1.30  0.70 
  290  -0.35   0.11  0.33  1.25      104     1008  1.30  0.70 
  291  -0.44   0.06  0.43  1.23      103      992  1.30  0.70 
  292  -0.36  -0.08  0.42  1.22       97      983  1.30  0.70 
  293  -0.39  -0.10  0.45  1.19       99      995  1.30  0.70 
  294  -0.45  -0.09  0.45  1.19       87     1009  1.30  0.70 
  295  -0.56  -0.18  0.48  1.15       94      992  1.30  0.70 
  296  -0.66  -0.29  0.47  1.13      105     1014  1.30  0.70 
  297  -0.72  -0.31  0.50  1.12       89      979  1.30  0.70 
  298  -0.63  -0.42  0.45  1.11      106     1021  1.30  0.70 
  299  -0.55  -0.44  0.43  1.09      102      970  1.30  0.70 
  300  -0.57  -0.42  0.49  1.08       86      983  1.30  0.70 
  301  -0.46  -0.51  0.45  1.05      102      987  1.30  0.70 
  302  -0.47  -0.57  0.54  1.03       79      995  1.30  0.70 
  303  -0.46  -0.53  0.51  1.03      100     1023  1.30  0.70 
  304  -0.44  -0.56  0.48  1.01       94     1044  1.30  0.70 
  305  -0.56  -0.61  0.49  1.01      100     1032  1.30  0.70 
  306  -0.50  -0.58  0.54  1.01      100      958  1.30  0.70 
  307  -0.42  -0.58  0.59  1.00      105      990  1.30  0.70 
  308  -0.41  -0.58  0.64  1.00      104      960  1.30  0.70 
  309  -0.33  -0.53  0.70  0.96      101      996  1.30  0.70 
  310  -0.27  -0.51  0.77  0.99      117      987  1.30  0.70 
  311  -0.26  -0.50  0.80  0.98       97     1018  1.30  0.70 
  312  -0.15  -0.46  0.86  0.96       93      986  1.30  0.70 
  313  -0.05  -0.45  0.88  0.97      111      987  1.30  0.70 
  314   0.13  -0.39  0.88  0.98      106      959  1.30  0.70 
  315   0.07  -0.33  0.95  0.96       99     1004  1.30  0.70 
  316   0.18  -0.30  0.92  0.96       83      960  1.30  0.70 
  317   0.09  -0.25  0.96  0.92      104     1024  1.30  0.70 
  318   0.24  -0.21  1.03  0.91      101      977  1.30  0.70 
  319   0.44  -0.17  1.09  0.90      102      981  1.30  0.70 
  320   0.43  -0.07  1.05  0.91       91      993  1.30  0.70 
  321   0.22   0.05  1.07  0.90      107      991  1.30  0.70 
  322  -0.06   0.08  1.10  0.89      101     1030  1.30  0.70 
  323  -0.17   0.04  1.18  0.89      114      975  1.30  0.70 
  324  -0.42   0.05  1.13  0.87      104      968  1.30  0.70 
  325  -0.54   0.00  1.18  0.84      112      998  1.30  0.70 
  326  -0.69  -0.02  1.18  0.82       99      960  1.30  0.70 
  327  -0.70  -0.07  1.21  0.78      106     1038  1.30  0.70 
  328  -0.60  -0.18  1.30  0.77       94     1010  1.30  0.70 
  329  -0.67  -0.25  1.31  0.78       92     1017  1.30  0.70 
  330  -0.54  -0.33  1.34  0.79      102      974  1.30  0.70 
  331  -0.49  -0.42  1.36  0.78       96     1005  1.30  0.70 
  332  -0.47  -0.44  1.34  0.79       96      962  1.30  0.70 
  333  -0.32  -0.47  1.41  0.80      100     1011  1.30  0.70 
  334  -0.23  -0.53  1.54  0.76       83     1008  1.30  0.70 
  335  -0.10  -0.57  1.57  0.76       86     1014  1.30  0.70 
  336   0.19  -0.60  1.57  0.75      105     1050  1.30  0.70 
  337   0.40  -0.61  1.70  0.74       88     1022  1.30  0.70 
  338   0.83  -0.54  1.61  0.74       97      989  1.30  0.70 
  339   0.77  -0.43  1.62  0.76      106     1006  1.30  0.70 
  340   0.80  -0.34  1.73  0.76       96      971  1.30  0.70 
  341   1.03  -0.23  1.64  0.77       98      974  1.30  0.70 
  342   1.17  -0.06  1.60  0.74       82      967  1.30  0.70 
  343   1.13   0.14  1.66  0.77      101     1020  1.30  0.70 
  344   1.14   0.31  1.66  0.79      106      988  1.30  0.70 
  345   1.10   0.43  1.63  0.81      100     1004  1.30  0.70 
  346   0.93   0.53  1.75  0.80      100     1007  1.30  0.70 
  347   0.75   0.59  1.84  0.81      105      999  1.30  0.70 
  348   0.68   0.68  1.92  0.84      117     1004  1.30  0.70 
  349  -0.03   0.76  2.08  0.84       79      992  1.30  0.70 
  350  -0.64   0.74  2.14  0.84       92     1015  1.30  0.70 
  351  -1.03   0.71  2.12  0.85       83     1026  1.30  0.70 
  352  -0.99   0.63  2.18  0.85       97     1020  1.30  0.70 
  353  -1.13   0.54  2.18  0.81       95     1033  1.30  0.70 
  354  -1.23   0.47  2.22  0.83       95     1002  1.30  0.70 
  355  -1.47   0.32  2.09  0.86      107     1005  1.30  0.70 
  356  -1.52   0.12  2.11  0.85       90     1016  1.30  0.70 
  357  -1.65  -0.07  2.13  0.85      101      964  1.30  0.70 
  358  -1.51  -0.26  2.25  0.85      106      959  1.30  0.70 
  359  -1.32  -0.50  2.36  0.82      102     1017  1.30  0.70 
  360  -1.15  -0.70  2.37  0.81      102     1005  1.30  0.70 
  361  -0.95  -0.85  2.52  0.79      108      978  1.30  0.70 
  362  -0.69  -0.98  2.62  0.77      118     1003  1.30  0.70 
  363  -0.04  -1.18  2.73  0.76       93      996  1.30  0.70 
  364   0.59  -1.22  2.69  0.76      104      985  1.30  0.70 
  365   1.09  -1.29  2.57  0.74       96     1004  1.30  0.70 
  366   1.62  -1.33  2.38  0.74       97      967  1.30  0.70 
  367   1.96  -1.28  2.27  0.76      102      984  1.30  0.70 
  368   2.18  -1.26  2.16  0.78       91      993  1.30  0.70 
  369   2.15  -1.19  2.11  0.83      100     1012  1.30  0.70 
  370   2.25  -1.06  2.09  0.85      110      992  1.30  0.70 
  371   2.48  -0.93  2.03  0.90       92      979  1.30  0.70 
  372   2.55  -0.78  2.01  0.94       95     1005  1.30  0.70 
  373   2.50  -0.57  2.02  0.99      103     1005  1.30  0.70 
  374   2.57  -0.25  1.95  1.06      103     1002  1.30  0.70 
  375   2.63   0.12  1.95  1.10      101     1010  1.30  0.70 
  376   2.66   0.44  1.92  1.12      110     1004  1.30  0.70 
  377   2.63   0.79  1.93  1.14       97      975  1.30  0.70 
  378   2.65   1.15  1.93  1.08      100      993  1.30  0.70 
  379   2.52   1.48  2.02  1.03       85      971  1.30  0.70 
  380   2.18   1.86  2.16  0.96       92      990  1.30  0.70 
  381   1.43   2.06  2.39  0.87      101      990  1.30  0.70 
  382   0.35   2.21  2.51  0.80      107      967  1.30  0.70 
  383  -0.65   2.36  2.50  0.73      111      967  1.30  0.70 
  384  -2.01   2.45  2.22  0.73      111      993  1.30  0.70 
  385  -2.81   2.48  1.96  0.73       99     1018  1.30  0.70 
  386  -3.45   2.49  1.71  0.69       87     1017  1.30  0.70 
  387  -3.71   2.51  1.59  0.69      100      967  1.30  0.70 
  388  -3.76   2.53  1.56  0.67      104      971  1.30  0.70 
  389  -3.79   2.53  1.55  0.64      104     1044  1.30  0.70 
  390  -3.85   2.54  1.51  0.64      102      981  1.30  0.70 
  391  -0.02   2.42  0.01  0.68      106      957  1.30  0.70 
  392  -0.03   2.29  0.03  0.70      110     1020  1.30  0.70 
  393  -0.01   2.17  0.02  0.76      111     1014  1.30  0.70 
  394  -0.02   2.02  0.02  0.77       98     1047  1.30  0.70 
  395  -0.03   1.88  0.03  0.83      103     1012  1.30  0.70 
  396  -0.01   1.68  0.01  0.90      116      990  1.30  0.70 
  397   0.00   1.46  0.00  0.92      106      993  1.30  0.70 
  398   0.00   1.24  0.00  0.94      104      961  1.30  0.70 
  399   0.00   1.04  0.00  0.92      100     1001  1.30  0.70 
  400   0.00   0.89  0.01  0.88       93      981  1.30  0.70 
  401  -0.00   0.82  0.02  0.86      112      984  1.30  0.70 
  402  -0.01   0.74  0.02  0.82       94      977  1.30  0.70 
  403  -0.01   0.68  0.03  0.81      102     1016  1.30  0.70 
  404  -0.01   0.60  0.03  0.76      109     1057  1.30  0.70 
  405  -0.02   0.55  0.04  0.74       84      985  1.30  0.70 
  406  -0.02   0.44  0.06  0.69      108     1020  1.30  0.70 
  407  -0.06   0.39  0.10  0.63       95      998  1.30  0.70 
  408  -0.17   0.31  0.16  0.58       89     1026  1.30  0.70 
  409  -0.32   0.21  0.27  0.54       93     1006  1.30  0.70 
  410  -0.48   0.13  0.37  0.49      106     1010  1.30  0.70 
  411  -0.67   0.10  0.51  0.42      102     1003  1.30  0.70 
  412  -0.90   0.04  0.63  0.38      112      999  1.30  0.70 
  413  -1.17   0.02  0.71  0.36       95     1006  1.30  0.70 
  414  -1.33  -0.00  0.74  0.33       98     1030  1.30  0.70 
  415  -1.51  -0.09  0.74  0.29      107      999  1.30  0.70 
  416  -1.59  -0.14  0.75  0.30      106      980  1.30  0.70 
