gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   66   0.17   0.02  0.54  0.05     1000       87  1.50  1.00 
   67   0.15   0.02  0.55  0.04     1014       95  1.50  1.00 
   68   0.18   0.01  0.58  0.04      993      107  1.50  1.00 
   69   0.19   0.01  0.61  0.04      981      103  1.50  1.00 
   70   0.19   0.01  0.64  0.02     1017      103  1.50  1.00 
   71   0.19   0.01  0.66  0.03     1021       95  1.50  1.00 
   72   0.16   0.02  0.64  0.06      999      105  1.50  1.00 
   73   0.13   0.01  0.62  0.03      989      103  1.50  1.00 
   74   0.18   0.01  0.63  0.04     1016      102  1.50  1.00 
   75   0.16   0.02  0.64  0.05      990       98  1.50  1.00 
   76   0.11   0.02  0.66  0.04     1032       97  1.50  1.00 
   77   0.11   0.02  0.64  0.05      989       97  1.50  1.00 
   78   0.11   0.02  0.62  0.06      989      106  1.50  1.00 
   79   0.09   0.02  0.63  0.04     1013       97  1.50  1.00 
   80   0.07   0.02  0.65  0.05      950       98  1.50  1.00 
   81   0.03   0.02  0.66  0.05      976      116  1.50  1.00 
   82   0.02   0.02  0.65  0.05     1033       98  1.50  1.00 
   83   0.01   0.01  0.68  0.02      989       95  1.50  1.00 
   84   0.01   0.01  0.70  0.03      981       96  1.50  1.00 
   85   0.04   0.02  0.74  0.04      975       98  1.50  1.00 
   86   0.07   0.01  0.73  0.04     1053      100  1.50  1.00 
   87   0.06  -0.00  0.76  0.02     1006      105  1.50  1.00 
   88   0.06  -0.00  0.75  0.02     1023      101  1.50  1.00 
   89   0.07  -0.00  0.69  0.01     1051       99  1.50  1.00 
   90   0.04   0.00  0.70  0.00      985      102  1.50  1.00 
   91   0.01   0.00  0.74  0.00     1026       97  1.50  1.00 
   92   0.03   0.00  0.78  0.00      973      107  1.50  1.00 
   93  -0.01   0.00  0.73  0.00      995       99  1.50  1.00 
   94  -0.04   0.00  0.74  0.00      955      113  1.50  1.00 
   95  -0.02   0.00  0.75  0.00      973       97  1.50  1.00 
   96  -0.07   0.00  0.74  0.00      977       99  1.50  1.00 
   97  -0.06   0.01  0.76  0.01     1039       88  1.50  1.00 
   98  -0.09   0.00  0.77  0.00      967       98  1.50  1.00 
   99  -0.10   0.00  0.76  0.00      970      101  1.50  1.00 
  100  -0.07   0.02  0.75  0.01     1005      100  1.50  1.00 
  101  -0.07   0.02  0.76  0.01     1022       97  1.50  1.00 
  102  -0.10   0.04  0.78  0.02     1029      104  1.50  1.00 
  103  -0.08   0.04  0.80  0.02     1009      112  1.50  1.00 
  104  -0.11   0.02  0.82  0.01     1019       97  1.50  1.00 
  105  -0.11   0.02  0.84  0.01     1018       89  1.50  1.00 
  106  -0.13   0.02  0.84  0.01      955      100  1.50  1.00 
  107  -0.17   0.00  0.84  0.00     1007      104  1.50  1.00 
  108  -0.16   0.00  0.88  0.00     1027      110  1.50  1.00 
  109  -0.20   0.00  0.85  0.00      999      103  1.50  1.00 
  110  -0.22   0.00  0.88  0.00      978      108  1.50  1.00 
  111  -0.23   0.00  0.88  0.00      968       96  1.50  1.00 
  112  -0.18   0.00  0.82  0.00      961       93  1.50  1.00 
  113  -0.19   0.00  0.79  0.00     1043       88  1.50  1.00 
  114  -0.20  -0.02  0.81  0.02     1013      108  1.50  1.00 
  115  -0.17   0.00  0.81  0.00     1012       94  1.50  1.00 
  116  -0.19   0.00  0.86  0.00     1031      103  1.50  1.00 
  117  -0.18   0.00  0.88  0.00     1033       94  1.50  1.00 
  118  -0.14   0.00  0.88  0.00     1003       93  1.50  1.00 
  119  -0.16   0.00  0.90  0.00      960       99  1.50  1.00 
  120  -0.17   0.00  0.90  0.00      996       96  1.50  1.00 
  121  -0.18   0.00  0.91  0.00      946      101  1.50  1.00 
  122  -0.20   0.01  0.95  0.02      973      105  1.50  1.00 
  123  -0.18   0.01  0.96  0.02     1033       97  1.50  1.00 
  124  -0.13   0.01  0.99  0.02     1037       99  1.50  1.00 
  125  -0.06   0.01  0.99  0.01      957      109  1.50  1.00 
  126  -0.08   0.01  1.03  0.01      979       99  1.50  1.00 
  127  -0.01   0.00  1.03  0.00     1028      115  1.50  1.00 
  128  -0.04   0.00  1.04  0.00     1004      109  1.50  1.00 
  129   0.00   0.00  1.08  0.00      977      108  1.50  1.00 
  130   0.09   0.00  1.11  0.00     1010      106  1.50  1.00 
  131   0.10   0.00  1.10  0.00      975       96  1.50  1.00 
  132   0.12   0.00  1.11  0.00      990      102  1.50  1.00 
  133   0.09   0.00  1.11  0.00      992      108  1.50  1.00 
  134   0.15   0.00  1.11  0.00     1000       98  1.50  1.00 
  135   0.12   0.00  1.09  0.00     1006       90  1.50  1.00 
  136   0.14   0.00  1.03  0.00     1011      103  1.50  1.00 
  137   0.10   0.00  0.99  0.00     1022      101  1.50  1.00 
  138   0.16   0.00  1.01  0.00     1005       91  1.50  1.00 
  139   0.11   0.00  1.02  0.00     1021       96  1.50  1.00 
  140   0.11   0.00  1.04  0.00      973      105  1.50  1.00 
  141   0.10   0.00  1.06  0.00     1038       92  1.50  1.00 
  142   0.09   0.00  1.08  0.00      965       95  1.50  1.00 
  143   0.17   0.00  1.08  0.00      947       88  1.50  1.00 
  144   0.24   0.00  1.07  0.00      965       97  1.50  1.00 
  145   0.23   0.00  1.09  0.00      985       86  1.50  1.00 
  146   0.34   0.00  1.07  0.00     1031       94  1.50  1.00 
  147   0.27  -0.00  1.09  0.01     1024      104  1.50  1.00 
  148   0.33  -0.00  1.12  0.04      984       96  1.50  1.00 
  149   0.41  -0.00  1.14  0.03     1002       98  1.50  1.00 
  150   0.41  -0.00  1.14  0.05     1001      107  1.50  1.00 
  151   0.39  -0.00  1.14  0.06     1002      102  1.50  1.00 
  152   0.41  -0.00  1.13  0.03     1000       94  1.50  1.00 
  153   0.33  -0.00  1.17  0.03     1020       92  1.50  1.00 
  154   0.35  -0.00  1.18  0.07      989      101  1.50  1.00 
  155   0.36  -0.00  1.18  0.11     1015       98  1.50  1.00 
  156   0.47  -0.00  1.19  0.13      990      114  1.50  1.00 
  157   0.40  -0.01  1.21  0.18      993      100  1.50  1.00 
  158   0.44  -0.01  1.18  0.18      977       96  1.50  1.00 
  159   0.48  -0.01  1.21  0.21      979       98  1.50  1.00 
  160   0.48  -0.01  1.21  0.22     1002       93  1.50  1.00 
  161   0.43  -0.00  1.21  0.22     1000      106  1.50  1.00 
  162   0.35  -0.00  1.24  0.23     1002      118  1.50  1.00 
  163   0.34   0.01  1.26  0.20     1032       89  1.50  1.00 
  164   0.40  -0.00  1.28  0.15     1012      102  1.50  1.00 
  165   0.36  -0.00  1.29  0.11     1055      100  1.50  1.00 
  166   0.35  -0.01  1.31  0.15      989       96  1.50  1.00 
  167   0.34  -0.01  1.31  0.10     1035      105  1.50  1.00 
  168   0.34  -0.01  1.34  0.10     1024      105  1.50  1.00 
  169   0.33  -0.01  1.31  0.17     1014      114  1.50  1.00 
  170   0.34  -0.01  1.34  0.14     1012      101  1.50  1.00 
  171   0.33  -0.00  1.34  0.10      993      112  1.50  1.00 
  172   0.32  -0.01  1.34  0.13      994       89  1.50  1.00 
  173   0.19  -0.00  1.37  0.16      999       96  1.50  1.00 
  174   0.25  -0.01  1.37  0.16      983       92  1.50  1.00 
  175   0.27  -0.00  1.37  0.14      978       91  1.50  1.00 
  176   0.32   0.01  1.38  0.10     1012      105  1.50  1.00 
  177   0.24   0.00  1.40  0.07      945      107  1.50  1.00 
  178   0.32   0.00  1.39  0.09     1006      109  1.50  1.00 
  179   0.36   0.01  1.39  0.10     1007      103  1.50  1.00 
  180   0.39   0.01  1.37  0.12      977       89  1.50  1.00 
  181   0.36   0.01  1.42  0.12     1031      103  1.50  1.00 
  182   0.33   0.00  1.43  0.10     1049       96  1.50  1.00 
  183   0.29   0.01  1.46  0.13      983       94  1.50  1.00 
  184   0.28   0.01  1.49  0.16     1004       94  1.50  1.00 
  185   0.24   0.01  1.50  0.17     1018      101  1.50  1.00 
  186   0.20   0.01  1.52  0.16     1005       97  1.50  1.00 
  187   0.21   0.01  1.54  0.17      988      107  1.50  1.00 
  188   0.21   0.01  1.54  0.19      989      109  1.50  1.00 
  189   0.34   0.01  1.51  0.17     1004      105  1.50  1.00 
  190   0.29   0.01  1.53  0.22     1024      109  1.50  1.00 
  191   0.31   0.01  1.52  0.24     1029       82  1.50  1.00 
  192   0.37   0.02  1.51  0.29     1020      102  1.50  1.00 
  193   0.51  -0.01  1.52  0.28     1026       94  1.50  1.00 
  194   0.68  -0.02  1.49  0.29     1010      107  1.50  1.00 
  195   0.51  -0.03  1.52  0.29      999       88  1.50  1.00 
  196   0.50  -0.05  1.53  0.31     1014      113  1.50  1.00 
  197   0.52  -0.05  1.52  0.27     1034       95  1.50  1.00 
  198   0.53  -0.02  1.55  0.26     1002      102  1.50  1.00 
  199   0.58  -0.02  1.53  0.31     1000      104  1.50  1.00 
  200   0.48  -0.02  1.57  0.35     1029      102  1.50  1.00 
  201   0.64  -0.02  1.55  0.34     1033      110  1.50  1.00 
  202   0.62  -0.05  1.54  0.28      997       94  1.50  1.00 
  203   0.57  -0.02  1.54  0.30      993      105  1.50  1.00 
  204   0.72  -0.00  1.54  0.26      985      111  1.50  1.00 
  205   0.74   0.02  1.57  0.27      980      108  1.50  1.00 
  206   0.80   0.01  1.57  0.26     1027       99  1.50  1.00 
  207   0.97   0.01  1.56  0.21      988       86  1.50  1.00 
  208   0.98   0.01  1.59  0.22     1040      101  1.50  1.00 
  209   0.81   0.01  1.61  0.19     1032      106  1.50  1.00 
  210   0.79   0.01  1.65  0.18      966      110  1.50  1.00 
  211   0.83   0.01  1.64  0.19     1019       94  1.50  1.00 
  212   0.92   0.01  1.61  0.19     1005       97  1.50  1.00 
  213   0.87   0.01  1.58  0.19      960      106  1.50  1.00 
  214   0.75   0.01  1.61  0.16     1026       98  1.50  1.00 
  215   0.83   0.01  1.59  0.20     1011       98  1.50  1.00 
  216   0.77   0.01  1.61  0.20      978      105  1.50  1.00 
  217   0.75   0.01  1.63  0.16     1035       91  1.50  1.00 
  218   0.61   0.01  1.64  0.17      980       98  1.50  1.00 
  219   0.59   0.01  1.64  0.13     1020      102  1.50  1.00 
  220   0.67  -0.00  1.62  0.17     1016      100  1.50  1.00 
  221   0.68  -0.00  1.64  0.16     1010      106  1.50  1.00 
  222   0.68  -0.00  1.63  0.15      994       90  1.50  1.00 
  223   0.65  -0.01  1.61  0.09      979      102  1.50  1.00 
  224   0.51   0.00  1.66  0.09      980      105  1.50  1.00 
  225   0.49   0.01  1.67  0.11     1001      107  1.50  1.00 
  226   0.49   0.01  1.70  0.15     1019      102  1.50  1.00 
  227   0.42   0.01  1.73  0.15      979      109  1.50  1.00 
  228   0.52   0.01  1.73  0.16      927      111  1.50  1.00 
  229   0.49   0.01  1.79  0.21      988      110  1.50  1.00 
  230   0.31   0.01  1.84  0.26     1019       99  1.50  1.00 
  231   0.32   0.02  1.87  0.29      989       86  1.50  1.00 
  232   0.35   0.02  1.85  0.29     1028       95  1.50  1.00 
  233   0.30   0.02  1.86  0.30      963      100  1.50  1.00 
  234   0.36   0.02  1.86  0.29     1034       98  1.50  1.00 
  235   0.36   0.02  1.88  0.30     1002      110  1.50  1.00 
  236   0.35   0.02  1.87  0.32      947       94  1.50  1.00 
  237   0.13   0.02  1.91  0.30     1008       96  1.50  1.00 
  238   0.15   0.02  1.91  0.32      968      100  1.50  1.00 
  239   0.15   0.02  1.92  0.32     1015      101  1.50  1.00 
  240   0.24   0.02  1.91  0.29     1000      106  1.50  1.00 
  241   0.18   0.02  1.93  0.28      986       90  1.50  1.00 
  242   0.27   0.01  1.89  0.23      970      109  1.50  1.00 
  243   0.35   0.02  1.91  0.26      993       97  1.50  1.00 
  244   0.24   0.01  1.99  0.26      990       99  1.50  1.00 
  245   0.27   0.01  1.97  0.24      989       89  1.50  1.00 
  246   0.19   0.01  1.97  0.24     1000      113  1.50  1.00 
  247   0.12   0.02  2.01  0.31      969       89  1.50  1.00 
  248   0.06   0.02  2.07  0.27      942      103  1.50  1.00 
  249   0.13   0.01  2.08  0.24     1029       99  1.50  1.00 
  250   0.11   0.01  2.03  0.26     1027      105  1.50  1.00 
  251   0.15   0.01  2.05  0.21     1054      101  1.50  1.00 
  252   0.16   0.01  2.06  0.22      977       97  1.50  1.00 
  253   0.16   0.01  2.08  0.25      969       97  1.50  1.00 
  254   0.18   0.01  2.10  0.26      975      106  1.50  1.00 
  255   0.19   0.01  2.15  0.21     1028      100  1.50  1.00 
  256   0.21   0.01  2.15  0.22     1025       97  1.50  1.00 
  257   0.13   0.02  2.21  0.27      999       94  1.50  1.00 
  258   0.23   0.01  2.20  0.23      995       92  1.50  1.00 
  259   0.13   0.02  2.24  0.21     1037       99  1.50  1.00 
  260   0.13   0.02  2.26  0.24     1054      107  1.50  1.00 
  261  -0.00   0.01  2.27  0.21      966      103  1.50  1.00 
  262  -0.10   0.01  2.35  0.24      999      109  1.50  1.00 
  263   0.00   0.02  2.34  0.27     1011      102  1.50  1.00 
  264   0.11   0.02  2.33  0.27      993       94  1.50  1.00 
  265   0.21   0.01  2.34  0.26      976      100  1.50  1.00 
  266   0.25   0.01  2.34  0.24      979       98  1.50  1.00 
  267   0.23   0.01  2.37  0.23      986      101  1.50  1.00 
  268   0.29   0.01  2.35  0.22     1030      105  1.50  1.00 
  269   0.29   0.01  2.35  0.21      978      104  1.50  1.00 
  270   0.21   0.01  2.39  0.22     1009      103  1.50  1.00 
  271   0.29   0.01  2.39  0.17     1027       93  1.50  1.00 
  272   0.11   0.01  2.37  0.17      952      104  1.50  1.00 
  273   0.18   0.01  2.39  0.24     1027       91  1.50  1.00 
  274   0.22   0.01  2.41  0.22      996      102  1.50  1.00 
  275   0.17   0.01  2.37  0.20     1034      105  1.50  1.00 
  276   0.05   0.01  2.36  0.21     1037       99  1.50  1.00 
  277   0.10   0.01  2.37  0.23     1006       94  1.50  1.00 
  278   0.07   0.01  2.38  0.21      974       88  1.50  1.00 
  279   0.24   0.01  2.40  0.24     1002       88  1.50  1.00 
  280   0.11   0.01  2.39  0.20     1011      103  1.50  1.00 
  281  -0.07   0.01  2.39  0.20     1047      113  1.50  1.00 
  282  -0.10   0.01  2.40  0.15     1000      109  1.50  1.00 
  283  -0.09   0.02  2.39  0.11     1006      114  1.50  1.00 
  284  -0.07   0.01  2.38  0.12      995      101  1.50  1.00 
  285  -0.13   0.00  2.37  0.10     1029       97  1.50  1.00 
  286  -0.23   0.01  2.38  0.14      996       87  1.50  1.00 
  287  -0.37   0.01  2.36  0.14      976      103  1.50  1.00 
  288  -0.50   0.01  2.33  0.21     1005       98  1.50  1.00 
  289  -0.58   0.01  2.31  0.21      965       99  1.50  1.00 
  290  -0.54   0.01  2.33  0.19     1006       96  1.50  1.00 
  291  -0.67   0.01  2.36  0.19      988       97  1.50  1.00 
  292  -0.54   0.01  2.35  0.21      972      105  1.50  1.00 
  293  -0.58   0.01  2.34  0.23      937      110  1.50  1.00 
  294  -0.68   0.01  2.32  0.23     1006       91  1.50  1.00 
  295  -0.91   0.01  2.34  0.26      992      104  1.50  1.00 
  296  -0.92   0.02  2.35  0.27     1009       90  1.50  1.00 
  297  -0.97   0.02  2.38  0.28      929      102  1.50  1.00 
  298  -0.97   0.01  2.38  0.26      998      100  1.50  1.00 
  299  -0.89   0.01  2.35  0.25      987      100  1.50  1.00 
  300  -0.92   0.02  2.35  0.27     1010      107  1.50  1.00 
  301  -0.99   0.01  2.33  0.22      989       89  1.50  1.00 
  302  -0.90   0.01  2.30  0.24      987      101  1.50  1.00 
  303  -0.95   0.01  2.30  0.16      982      106  1.50  1.00 
  304  -0.77   0.01  2.26  0.18      985      108  1.50  1.00 
  305  -0.93   0.01  2.27  0.16     1019       96  1.50  1.00 
  306  -0.96   0.00  2.29  0.10      993      106  1.50  1.00 
  307  -0.91   0.01  2.26  0.13      959       98  1.50  1.00 
  308  -0.94   0.01  2.22  0.15      977      100  1.50  1.00 
  309  -0.64   0.01  2.20  0.15     1001      102  1.50  1.00 
  310  -0.65   0.01  2.17  0.10      975       92  1.50  1.00 
  311  -0.70   0.02  2.19  0.12     1012       99  1.50  1.00 
  312  -0.56   0.01  2.21  0.08      996       85  1.50  1.00 
  313  -0.46   0.00  2.19  0.08     1009       88  1.50  1.00 
  314  -0.38   0.01  2.14  0.11     1007       90  1.50  1.00 
  315  -0.35   0.00  2.10  0.09     1019      105  1.50  1.00 
  316  -0.28   0.02  2.09  0.07     1004       94  1.50  1.00 
  317  -0.29   0.00  2.08  0.08      969      101  1.50  1.00 
  318  -0.36   0.00  2.12  0.09      945      103  1.50  1.00 
  319  -0.37   0.01  2.13  0.14      992      109  1.50  1.00 
  320  -0.41   0.01  2.14  0.12      998      107  1.50  1.00 
  321  -0.58   0.01  2.18  0.11      962      104  1.50  1.00 
  322  -0.57   0.01  2.15  0.13      980       97  1.50  1.00 
  323  -0.42   0.01  2.12  0.13      987      101  1.50  1.00 
  324  -0.49   0.01  2.14  0.15     1028      100  1.50  1.00 
  325  -0.36   0.01  2.11  0.16      984      105  1.50  1.00 
  326  -0.34   0.01  2.11  0.13     1017      100  1.50  1.00 
  327  -0.55   0.01  2.13  0.14      945      114  1.50  1.00 
  328  -0.43   0.01  2.14  0.14     1017      108  1.50  1.00 
  329  -0.44   0.01  2.13  0.14      969      103  1.50  1.00 
  330  -0.29   0.01  2.10  0.16      956       89  1.50  1.00 
  331  -0.30   0.01  2.12  0.18      976      102  1.50  1.00 
  332  -0.21   0.01  2.14  0.18     1008       94  1.50  1.00 
  333  -0.15   0.01  2.14  0.12      993      104  1.50  1.00 
  334  -0.30   0.01  2.18  0.12      993      100  1.50  1.00 
  335  -0.30   0.01  2.19  0.12      962      101  1.50  1.00 
  336  -0.24   0.01  2.19  0.14     1026       86  1.50  1.00 
  337  -0.05   0.01  2.17  0.15      997       98  1.50  1.00 
  338  -0.10   0.01  2.20  0.15      995      107  1.50  1.00 
  339  -0.02   0.01  2.22  0.20     1014      102  1.50  1.00 
  340   0.04   0.01  2.21  0.20     1008      115  1.50  1.00 
  341   0.06   0.01  2.23  0.18     1006       98  1.50  1.00 
  342   0.16   0.01  2.21  0.16      989      104  1.50  1.00 
  343   0.02   0.01  2.28  0.20     1016       95  1.50  1.00 
  344  -0.19   0.01  2.31  0.16      983      111  1.50  1.00 
  345  -0.29   0.01  2.35  0.16     1047       96  1.50  1.00 
  346  -0.21   0.01  2.33  0.16     1038      102  1.50  1.00 
  347  -0.16   0.01  2.35  0.20     1008      100  1.50  1.00 
  348  -0.14   0.01  2.34  0.19      956      109  1.50  1.00 
  349  -0.10   0.01  2.35  0.23      994       98  1.50  1.00 
  350  -0.18   0.01  2.39  0.20     1014      101  1.50  1.00 
  351  -0.25   0.01  2.44  0.21      974       99  1.50  1.00 
  352  -0.40   0.01  2.49  0.19     1013       99  1.50  1.00 
  353  -0.48   0.01  2.53  0.24      992       99  1.50  1.00 
  354  -0.44   0.02  2.56  0.27     1030      107  1.50  1.00 
  355  -0.34   0.02  2.53  0.33      971       97  1.50  1.00 
  356  -0.22   0.02  2.49  0.34      998       86  1.50  1.00 
  357  -0.27   0.02  2.54  0.36     1002      104  1.50  1.00 
  358  -0.29   0.02  2.57  0.37      994      101  1.50  1.00 
  359  -0.29   0.02  2.60  0.32      996      107  1.50  1.00 
  360  -0.48   0.02  2.68  0.30     1072      110  1.50  1.00 
  361  -0.44   0.01  2.69  0.22     1014       91  1.50  1.00 
  362  -0.27   0.01  2.64  0.20     1027      108  1.50  1.00 
  363  -0.33   0.01  2.65  0.22      972       84  1.50  1.00 
  364  -0.30   0.01  2.65  0.21      945       99  1.50  1.00 
  365  -0.20   0.01  2.66  0.19     1041      108  1.50  1.00 
  366  -0.47   0.01  2.71  0.20      991      102  1.50  1.00 
  367  -0.59   0.01  2.83  0.20      960      100  1.50  1.00 
  368  -0.68   0.01  2.83  0.19      994      104  1.50  1.00 
  369  -0.75   0.01  2.87  0.18     1061       91  1.50  1.00 
  370  -0.75   0.01  2.90  0.15     1010       93  1.50  1.00 
  371  -0.62   0.01  2.91  0.12      997       96  1.50  1.00 
  372  -0.57   0.01  2.88  0.14      958       87  1.50  1.00 
  373  -0.48   0.01  2.85  0.15     1008      101  1.50  1.00 
  374  -0.51   0.01  2.84  0.19     1006      103  1.50  1.00 
  375  -0.29   0.01  2.83  0.18     1032      105  1.50  1.00 
  376  -0.31   0.01  2.84  0.18     1008       97  1.50  1.00 
  377  -0.39   0.01  2.83  0.24      988       95  1.50  1.00 
  378  -0.28   0.01  2.84  0.17     1035       93  1.50  1.00 
  379  -0.27   0.01  2.92  0.14      945      110  1.50  1.00 
  380  -0.36   0.01  2.96  0.11     1008       97  1.50  1.00 
  381  -0.38   0.00  2.98  0.09     1007      105  1.50  1.00 
  382  -0.48   0.00  3.06  0.09      986      112  1.50  1.00 
  383  -0.49   0.00  3.08  0.10      948       98  1.50  1.00 
  384  -0.41   0.01  3.10  0.10      989       94  1.50  1.00 
  385  -0.34   0.01  3.08  0.11     1011      103  1.50  1.00 
  386  -0.29   0.00  3.12  0.07      987       97  1.50  1.00 
  387  -0.38   0.00  3.10  0.05      978      101  1.50  1.00 
  388  -0.34   0.00  3.16  0.05      993      112  1.50  1.00 
  389  -0.31   0.00  3.16  0.04      974       92  1.50  1.00 
  390  -0.34   0.00  3.17  0.05     1024      105  1.50  1.00 
  391  -0.40   0.00  3.25  0.06      978       81  1.50  1.00 
  392  -0.36   0.00  3.21  0.06      983       95  1.50  1.00 
  393  -0.28   0.00  3.21  0.05      989       94  1.50  1.00 
  394  -0.31   0.00  3.22  0.03     1004       88  1.50  1.00 
  395  -0.40   0.00  3.27  0.03      964       86  1.50  1.00 
  396  -0.33   0.00  3.26  0.04     1006       95  1.50  1.00 
  397  -0.23   0.00  3.25  0.01      999       94  1.50  1.00 
  398  -0.16   0.00  3.27  0.00     1009       94  1.50  1.00 
  399  -0.25   0.00  3.29  0.00      960       96  1.50  1.00 
  400  -0.27   0.00  3.25  0.00      968      105  1.50  1.00 
  401  -0.36   0.00  3.26  0.00      997      108  1.50  1.00 
  402  -0.38   0.00  3.32  0.00     1025      106  1.50  1.00 
  403  -0.46   0.00  3.33  0.00      979      117  1.50  1.00 
  404  -0.32   0.00  3.31  0.00      969      115  1.50  1.00 
  405  -0.36   0.00  3.34  0.00      999      107  1.50  1.00 
  406  -0.43   0.00  3.37  0.00     1019       85  1.50  1.00 
  407  -0.51   0.01  3.33  0.01     1005      104  1.50  1.00 
  408  -0.60   0.02  3.36  0.02      995      109  1.50  1.00 
  409  -0.83   0.03  3.44  0.02     1013       83  1.50  1.00 
  410  -0.87   0.03  3.41  0.03     1013      109  1.50  1.00 
  411  -0.96   0.04  3.46  0.03     1041       93  1.50  1.00 
  412  -0.97   0.00  3.49  0.00     1025       91  1.50  1.00 
  413  -0.82   0.00  3.48  0.00     1008       97  1.50  1.00 
  414  -0.98   0.00  3.47  0.00     1012      105  1.50  1.00 
  415  -0.97   0.00  3.46  0.00     1017       96  1.50  1.00 
  416  -1.13   0.00  3.49  0.00     1007      109  1.50  1.00 
  417  -1.31   0.00  3.50  0.00      984      104  1.50  1.00 
  418  -1.37   0.00  3.55  0.00      978      107  1.50  1.00 
  419  -1.15   0.00  3.51  0.00      982       98  1.50  1.00 
  420  -1.25   0.00  3.64  0.00      993       97  1.50  1.00 
