gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  128  -0.18   0.00  0.91  0.00     9929       12  1.00  0.40 
  129  -0.19   0.00  0.91  0.00    10031       10  1.00  0.40 
  130  -0.19   0.00  0.91  0.00     9964        7  1.00  0.40 
  131  -0.19   0.00  0.92  0.00     9891       10  1.00  0.40 
  132  -0.20   0.00  0.92  0.00     9955       15  1.00  0.40 
  133  -0.20   0.00  0.93  0.00     9917       11  1.00  0.40 
  134  -0.21   0.00  0.93  0.00     9974       11  1.00  0.40 
  135  -0.21   0.00  0.93  0.00    10037        9  1.00  0.40 
  136  -0.21   0.00  0.94  0.00    10140        8  1.00  0.40 
  137  -0.21   0.00  0.95  0.00    10047       12  1.00  0.40 
  138  -0.20   0.00  0.94  0.00    10010       10  1.00  0.40 
  139  -0.20   0.00  0.94  0.00     9902       14  1.00  0.40 
  140  -0.19   0.00  0.94  0.00     9847        8  1.00  0.40 
  141  -0.19   0.00  0.95  0.00    10036       13  1.00  0.40 
  142  -0.20   0.00  0.96  0.00    10028        8  1.00  0.40 
  143  -0.18   0.00  0.97  0.00     9978        9  1.00  0.40 
  144  -0.18   0.00  0.98  0.00    10027       10  1.00  0.40 
  145  -0.17   0.00  0.97  0.00     9982        9  1.00  0.40 
  146  -0.17   0.00  0.97  0.00     9944       10  1.00  0.40 
  147  -0.17   0.00  0.97  0.00    10022        9  1.00  0.40 
  148  -0.18   0.00  0.99  0.00     9891       12  1.00  0.40 
  149  -0.20   0.00  1.01  0.00     9922       12  1.00  0.40 
  150  -0.20   0.00  1.01  0.00     9956        9  1.00  0.40 
  151  -0.18   0.00  1.03  0.00     9880       10  1.00  0.40 
  152  -0.17   0.00  1.03  0.00    10052       10  1.00  0.40 
  153  -0.18   0.00  1.04  0.00    10127       11  1.00  0.40 
  154  -0.18   0.00  1.03  0.00     9971       12  1.00  0.40 
  155  -0.18   0.00  1.03  0.00    10003       12  1.00  0.40 
  156  -0.19   0.00  1.04  0.00     9969       12  1.00  0.40 
  157  -0.19   0.00  1.06  0.00     9840       13  1.00  0.40 
  158  -0.17   0.00  1.05  0.00     9977       12  1.00  0.40 
  159  -0.17   0.00  1.05  0.00    10051       12  1.00  0.40 
  160  -0.17   0.00  1.06  0.00    10010       11  1.00  0.40 
  161  -0.16   0.00  1.07  0.00     9900       10  1.00  0.40 
  162  -0.16   0.00  1.06  0.00    10003       12  1.00  0.40 
  163  -0.16   0.00  1.07  0.00    10127       14  1.00  0.40 
  164  -0.16   0.00  1.08  0.00    10061        5  1.00  0.40 
  165  -0.17   0.00  1.08  0.00    10004       10  1.00  0.40 
  166  -0.17   0.00  1.09  0.00     9886       10  1.00  0.40 
  167  -0.17   0.00  1.10  0.00    10048       12  1.00  0.40 
  168  -0.18   0.00  1.10  0.00     9945        9  1.00  0.40 
  169  -0.18   0.00  1.09  0.00    10044        8  1.00  0.40 
  170  -0.18   0.00  1.10  0.00     9941       10  1.00  0.40 
  171  -0.18   0.00  1.11  0.00     9972       10  1.00  0.40 
  172  -0.18   0.00  1.10  0.00    10028        8  1.00  0.40 
  173  -0.19   0.00  1.12  0.00    10033       11  1.00  0.40 
  174  -0.19   0.00  1.13  0.00     9962       12  1.00  0.40 
  175  -0.19   0.00  1.14  0.00     9934        9  1.00  0.40 
  176  -0.19   0.00  1.14  0.00     9946        9  1.00  0.40 
  177  -0.20   0.00  1.15  0.00    10094       10  1.00  0.40 
  178  -0.21   0.00  1.16  0.00     9992        9  1.00  0.40 
  179  -0.22   0.00  1.15  0.00     9963       13  1.00  0.40 
  180  -0.23   0.00  1.16  0.00    10094        9  1.00  0.40 
  181  -0.21   0.00  1.17  0.00     9983       10  1.00  0.40 
  182  -0.20   0.00  1.19  0.00     9972       10  1.00  0.40 
  183  -0.19   0.00  1.19  0.00     9974       12  1.00  0.40 
  184  -0.19   0.00  1.21  0.00    10040        6  1.00  0.40 
  185  -0.20   0.00  1.22  0.00    10002       11  1.00  0.40 
  186  -0.20   0.00  1.22  0.00    10051        9  1.00  0.40 
  187  -0.20   0.00  1.24  0.00    10056       10  1.00  0.40 
  188  -0.21   0.00  1.28  0.00    10115       10  1.00  0.40 
  189  -0.20   0.00  1.28  0.00     9923       12  1.00  0.40 
  190  -0.20   0.00  1.30  0.00     9915        4  1.00  0.40 
  191  -0.19   0.00  1.32  0.00     9933        7  1.00  0.40 
  192  -0.19   0.00  1.32  0.00    10019       12  1.00  0.40 
  193  -0.20   0.00  1.32  0.00     9981        8  1.00  0.40 
  194  -0.20   0.00  1.34  0.00    10116        8  1.00  0.40 
  195  -0.19   0.00  1.34  0.00     9921       13  1.00  0.40 
  196  -0.18   0.00  1.34  0.00    10003        7  1.00  0.40 
  197  -0.18   0.00  1.36  0.00     9860        6  1.00  0.40 
  198  -0.18   0.00  1.36  0.00     9988       11  1.00  0.40 
  199  -0.19   0.00  1.37  0.00     9993        9  1.00  0.40 
  200  -0.19   0.00  1.39  0.00     9957        8  1.00  0.40 
  201  -0.19   0.00  1.40  0.00    10032        6  1.00  0.40 
  202  -0.20   0.00  1.41  0.00    10007       11  1.00  0.40 
  203  -0.18   0.00  1.42  0.00    10011       14  1.00  0.40 
  204  -0.18   0.00  1.42  0.00    10093       12  1.00  0.40 
  205  -0.18   0.00  1.44  0.00    10040       10  1.00  0.40 
  206  -0.18   0.00  1.45  0.00    10030       12  1.00  0.40 
  207  -0.17   0.00  1.44  0.00     9861       11  1.00  0.40 
  208  -0.17   0.00  1.43  0.00     9903        9  1.00  0.40 
  209  -0.18   0.00  1.43  0.00     9867       12  1.00  0.40 
  210  -0.17   0.00  1.42  0.00     9942       12  1.00  0.40 
  211  -0.17   0.00  1.42  0.00    10035        8  1.00  0.40 
  212  -0.17   0.00  1.43  0.00    10058       11  1.00  0.40 
  213  -0.18   0.00  1.44  0.00     9974       12  1.00  0.40 
  214  -0.19   0.00  1.44  0.00    10155        9  1.00  0.40 
  215  -0.20   0.00  1.44  0.00    10113        6  1.00  0.40 
  216  -0.20   0.00  1.44  0.00    10084        9  1.00  0.40 
  217  -0.19   0.00  1.44  0.00     9875       13  1.00  0.40 
  218  -0.19   0.00  1.44  0.00     9985       10  1.00  0.40 
  219  -0.19   0.00  1.44  0.00    10048        8  1.00  0.40 
  220  -0.21   0.00  1.46  0.00    10111        7  1.00  0.40 
  221  -0.20   0.00  1.45  0.00    10085       10  1.00  0.40 
  222  -0.19   0.00  1.47  0.00     9982       10  1.00  0.40 
  223  -0.20   0.00  1.48  0.00     9946       14  1.00  0.40 
  224  -0.20   0.00  1.49  0.00     9999       11  1.00  0.40 
  225  -0.19   0.00  1.50  0.00    10077       11  1.00  0.40 
  226  -0.18   0.00  1.49  0.00    10051        9  1.00  0.40 
  227  -0.17   0.00  1.49  0.00     9998       11  1.00  0.40 
  228  -0.17   0.06  1.49  0.10     9994        9  1.00  0.40 
  229  -0.16   0.00  1.48  0.00    10042       13  1.00  0.40 
  230  -0.16   0.00  1.49  0.00     9857        4  1.00  0.40 
  231  -0.17   0.00  1.50  0.00     9892        7  1.00  0.40 
  232  -0.17   0.00  1.51  0.00    10065        8  1.00  0.40 
  233  -0.16   0.00  1.50  0.00    10023        7  1.00  0.40 
  234  -0.15   0.00  1.52  0.00     9864       10  1.00  0.40 
  235  -0.15   0.00  1.54  0.00    10077       12  1.00  0.40 
  236  -0.15   0.00  1.55  0.00    10004       14  1.00  0.40 
  237  -0.15   0.00  1.56  0.00    10105        8  1.00  0.40 
  238  -0.15   0.00  1.57  0.00     9927        9  1.00  0.40 
  239  -0.15   0.00  1.56  0.00    10146        8  1.00  0.40 
  240  -0.14   0.00  1.57  0.00    10065       10  1.00  0.40 
  241  -0.12   0.00  1.57  0.00     9941       11  1.00  0.40 
  242  -0.13   0.00  1.58  0.00    10038        8  1.00  0.40 
  243  -0.13   0.00  1.56  0.00     9980       12  1.00  0.40 
  244  -0.14   0.00  1.59  0.00    10079       12  1.00  0.40 
  245  -0.13   0.00  1.59  0.00     9805       11  1.00  0.40 
  246  -0.14   0.00  1.60  0.00    10126        6  1.00  0.40 
  247  -0.14   0.00  1.60  0.00    10148       11  1.00  0.40 
  248  -0.13   0.00  1.61  0.00    10062       10  1.00  0.40 
  249  -0.12   0.00  1.61  0.00    10012        7  1.00  0.40 
  250  -0.11   0.00  1.62  0.00     9997       10  1.00  0.40 
  251  -0.12   0.00  1.62  0.00    10186       13  1.00  0.40 
  252  -0.12   0.00  1.65  0.00     9884        9  1.00  0.40 
  253  -0.14   0.00  1.66  0.00     9953       11  1.00  0.40 
  254  -0.12   0.00  1.67  0.00     9996       12  1.00  0.40 
  255  -0.13   0.00  1.67  0.00    10022       15  1.00  0.40 
  256  -0.13   0.00  1.67  0.00    10016       11  1.00  0.40 
  257  -0.14   0.00  1.67  0.00     9955        7  1.00  0.40 
  258  -0.15   0.00  1.69  0.00    10006        9  1.00  0.40 
  259  -0.15   0.00  1.69  0.00    10123        9  1.00  0.40 
  260  -0.15   0.00  1.71  0.00    10140        8  1.00  0.40 
  261  -0.15   0.00  1.72  0.00    10059        6  1.00  0.40 
  262  -0.15   0.00  1.72  0.00     9928       10  1.00  0.40 
  263  -0.16   0.00  1.71  0.00     9998        9  1.00  0.40 
  264  -0.15   0.00  1.72  0.00    10055        9  1.00  0.40 
  265  -0.14   0.00  1.74  0.00    10048        5  1.00  0.40 
  266  -0.16   0.00  1.74  0.00    10032        7  1.00  0.40 
  267  -0.17   0.00  1.74  0.00    10020       11  1.00  0.40 
  268  -0.18  -0.08  1.75  0.10    10124        9  1.00  0.40 
  269  -0.17  -0.07  1.75  0.10    10049       10  1.00  0.40 
  270  -0.19  -0.07  1.75  0.10    10040       10  1.00  0.40 
  271  -0.17  -0.12  1.75  0.15     9956       12  1.00  0.40 
  272  -0.17  -0.17  1.75  0.20     9898       13  1.00  0.40 
  273  -0.16   0.00  1.76  0.00    10081        7  1.00  0.40 
  274  -0.16   0.00  1.76  0.00     9998        8  1.00  0.40 
  275  -0.17   0.00  1.77  0.00    10014       11  1.00  0.40 
  276  -0.18   0.00  1.78  0.00    10109       15  1.00  0.40 
  277  -0.19   0.00  1.78  0.00     9965        4  1.00  0.40 
  278  -0.17   0.00  1.79  0.00     9970        8  1.00  0.40 
  279  -0.17   0.00  1.79  0.00    10033       11  1.00  0.40 
  280  -0.18   0.00  1.79  0.00     9884        9  1.00  0.40 
  281  -0.17   0.00  1.79  0.00    10128       13  1.00  0.40 
  282  -0.17   0.00  1.79  0.00     9843        9  1.00  0.40 
  283  -0.18   0.00  1.79  0.00    10038       12  1.00  0.40 
  284  -0.18   0.00  1.80  0.00    10085       10  1.00  0.40 
  285  -0.18   0.00  1.81  0.00    10273        9  1.00  0.40 
  286  -0.17   0.00  1.83  0.00    10112       11  1.00  0.40 
  287  -0.15   0.00  1.84  0.00     9988       13  1.00  0.40 
  288  -0.14   0.00  1.85  0.00    10022       11  1.00  0.40 
  289  -0.12   0.00  1.86  0.00     9988       11  1.00  0.40 
  290  -0.11   0.00  1.85  0.00    10072        6  1.00  0.40 
  291  -0.12  -0.04  1.85  0.09     9935       11  1.00  0.40 
  292  -0.13  -0.04  1.85  0.08    10035       12  1.00  0.40 
  293  -0.13   0.00  1.86  0.00    10047        7  1.00  0.40 
  294  -0.15   0.00  1.87  0.00    10169       10  1.00  0.40 
  295  -0.14   0.00  1.88  0.00     9977        7  1.00  0.40 
  296  -0.15   0.00  1.89  0.00     9894        9  1.00  0.40 
  297  -0.18   0.00  1.91  0.00    10002       13  1.00  0.40 
  298  -0.18   0.00  1.91  0.00     9946       12  1.00  0.40 
  299  -0.18   0.00  1.94  0.00    10084       12  1.00  0.40 
  300  -0.17   0.00  1.94  0.00     9965        9  1.00  0.40 
  301  -0.17   0.00  1.95  0.00    10052        8  1.00  0.40 
  302  -0.18   0.00  1.96  0.00    10033       11  1.00  0.40 
  303  -0.18   0.00  1.98  0.00    10072        6  1.00  0.40 
  304  -0.19   0.00  1.96  0.00    10102        9  1.00  0.40 
  305  -0.19   0.00  1.98  0.00     9909        8  1.00  0.40 
  306  -0.18   0.00  1.99  0.00     9928        7  1.00  0.40 
  307  -0.16   0.00  2.01  0.00    10033        8  1.00  0.40 
  308  -0.16   0.00  2.01  0.00    10064        9  1.00  0.40 
  309  -0.16   0.00  2.03  0.00    10114        7  1.00  0.40 
  310  -0.18   0.00  2.03  0.00    10023       10  1.00  0.40 
  311  -0.16   0.00  2.04  0.00     9980        8  1.00  0.40 
  312  -0.16   0.00  2.07  0.00    10012       13  1.00  0.40 
  313  -0.16   0.00  2.11  0.00     9930       14  1.00  0.40 
  314  -0.17   0.00  2.12  0.00    10114       10  1.00  0.40 
  315  -0.18   0.00  2.13  0.00     9988        4  1.00  0.40 
  316  -0.19   0.00  2.14  0.00     9983        8  1.00  0.40 
  317  -0.19   0.00  2.13  0.00    10121       10  1.00  0.40 
  318  -0.19   0.00  2.14  0.00     9841        7  1.00  0.40 
  319  -0.17   0.00  2.16  0.00     9879        8  1.00  0.40 
  320  -0.18   0.00  2.16  0.00     9966        8  1.00  0.40 
  321  -0.17   0.00  2.15  0.00    10016        7  1.00  0.40 
  322  -0.18   0.00  2.15  0.00    10127        8  1.00  0.40 
  323  -0.17   0.00  2.14  0.00     9936       13  1.00  0.40 
  324  -0.16   0.00  2.15  0.00    10081       10  1.00  0.40 
  325  -0.16   0.00  2.15  0.00     9960        7  1.00  0.40 
  326  -0.16   0.00  2.17  0.00    10035        9  1.00  0.40 
  327  -0.14   0.00  2.17  0.00     9890        6  1.00  0.40 
  328  -0.13   0.00  2.19  0.00     9994       11  1.00  0.40 
  329  -0.14   0.00  2.19  0.00    10077        7  1.00  0.40 
  330  -0.14   0.00  2.22  0.00     9957       13  1.00  0.40 
  331  -0.15   0.00  2.23  0.00     9826       13  1.00  0.40 
  332  -0.15   0.00  2.24  0.00     9925        5  1.00  0.40 
  333  -0.17   0.00  2.24  0.00     9913       10  1.00  0.40 
  334  -0.19   0.00  2.23  0.00    10057       12  1.00  0.40 
  335  -0.18   0.00  2.20  0.00     9950       10  1.00  0.40 
  336  -0.18   0.00  2.23  0.00    10014       12  1.00  0.40 
  337  -0.18   0.00  2.24  0.00     9899        6  1.00  0.40 
  338  -0.19   0.00  2.24  0.00     9923       11  1.00  0.40 
  339  -0.20   0.00  2.25  0.00     9977        8  1.00  0.40 
  340  -0.18   0.00  2.26  0.00    10093        7  1.00  0.40 
  341  -0.17   0.00  2.27  0.00    10175        9  1.00  0.40 
  342  -0.18   0.00  2.29  0.00    10056        9  1.00  0.40 
  343  -0.18   0.00  2.28  0.00     9966       10  1.00  0.40 
  344  -0.18   0.00  2.30  0.00     9913        8  1.00  0.40 
  345  -0.17   0.00  2.31  0.00     9994       11  1.00  0.40 
  346  -0.17   0.00  2.32  0.00    10157        7  1.00  0.40 
  347  -0.17   0.00  2.34  0.00     9999        9  1.00  0.40 
  348  -0.17   0.00  2.36  0.00    10070       11  1.00  0.40 
  349  -0.17   0.00  2.34  0.00     9852        7  1.00  0.40 
  350  -0.17   0.00  2.37  0.00    10064       13  1.00  0.40 
  351  -0.16   0.00  2.37  0.00    10073        6  1.00  0.40 
  352  -0.16   0.00  2.37  0.00    10052        9  1.00  0.40 
  353  -0.16   0.00  2.39  0.00     9987       12  1.00  0.40 
  354  -0.17   0.00  2.40  0.00     9965       10  1.00  0.40 
  355  -0.15   0.00  2.39  0.00    10046        9  1.00  0.40 
  356  -0.15   0.00  2.39  0.00     9920       10  1.00  0.40 
  357  -0.14   0.00  2.40  0.00    10054        9  1.00  0.40 
  358  -0.14   0.00  2.40  0.00     9881       10  1.00  0.40 
  359  -0.14   0.00  2.39  0.00    10043        9  1.00  0.40 
  360  -0.13   0.00  2.41  0.00    10020       12  1.00  0.40 
  361  -0.15   0.00  2.42  0.00    10069       11  1.00  0.40 
  362  -0.13   0.00  2.43  0.00     9927       11  1.00  0.40 
  363  -0.16   0.00  2.47  0.00    10028       11  1.00  0.40 
  364  -0.15   0.00  2.48  0.00     9984       11  1.00  0.40 
  365  -0.14   0.00  2.49  0.00    10097        7  1.00  0.40 
  366  -0.14   0.00  2.49  0.00    10107        8  1.00  0.40 
  367  -0.13   0.00  2.49  0.00    10058       10  1.00  0.40 
  368  -0.13   0.00  2.51  0.00     9932       10  1.00  0.40 
  369  -0.12   0.00  2.51  0.00    10079       13  1.00  0.40 
  370  -0.11   0.00  2.53  0.00     9964        9  1.00  0.40 
  371  -0.11   0.00  2.54  0.00     9903       15  1.00  0.40 
  372  -0.09   0.00  2.54  0.00    10165        8  1.00  0.40 
  373  -0.09   0.00  2.53  0.00     9813       13  1.00  0.40 
  374  -0.09   0.00  2.54  0.00     9953        8  1.00  0.40 
  375  -0.07   0.00  2.54  0.00     9984       11  1.00  0.40 
  376  -0.09   0.00  2.54  0.00    10020       11  1.00  0.40 
  377  -0.09   0.00  2.54  0.00    10010       12  1.00  0.40 
  378  -0.11   0.00  2.57  0.00    10102       11  1.00  0.40 
  379  -0.11   0.00  2.58  0.00    10046       11  1.00  0.40 
  380  -0.10   0.00  2.59  0.00     9988       13  1.00  0.40 
  381  -0.09   0.00  2.59  0.00    10084        5  1.00  0.40 
  382  -0.10   0.00  2.58  0.00     9929       10  1.00  0.40 
  383  -0.11   0.00  2.60  0.00    10051       10  1.00  0.40 
  384  -0.11   0.00  2.63  0.00    10058       11  1.00  0.40 
  385  -0.11   0.00  2.63  0.00     9988       10  1.00  0.40 
  386  -0.08   0.00  2.64  0.00    10005       10  1.00  0.40 
  387  -0.09  -0.21  2.66  0.12     9951        8  1.00  0.40 
  388  -0.09  -0.31  2.65  0.17     9987       11  1.00  0.40 
  389  -0.08  -0.17  2.69  0.10     9961       10  1.00  0.40 
  390  -0.08   0.00  2.70  0.00    10079       11  1.00  0.40 
  391  -0.08   0.00  2.70  0.00    10008        7  1.00  0.40 
  392  -0.09   0.00  2.71  0.00     9868        7  1.00  0.40 
  393  -0.09   0.00  2.73  0.00    10059       10  1.00  0.40 
  394  -0.10   0.00  2.75  0.00     9830       10  1.00  0.40 
  395  -0.11   0.00  2.76  0.00    10069       10  1.00  0.40 
  396  -0.12   0.00  2.77  0.00     9984       11  1.00  0.40 
  397  -0.11   0.00  2.76  0.00    10008       12  1.00  0.40 
  398  -0.13   0.00  2.79  0.00     9932       11  1.00  0.40 
  399  -0.14   0.00  2.81  0.00     9937        7  1.00  0.40 
  400  -0.13   0.00  2.80  0.00    10069       12  1.00  0.40 
  401  -0.12   0.00  2.79  0.00     9955        7  1.00  0.40 
  402  -0.12   0.00  2.82  0.00     9899        8  1.00  0.40 
  403  -0.10   0.00  2.85  0.00    10053       10  1.00  0.40 
  404  -0.10   0.00  2.85  0.00     9983       13  1.00  0.40 
  405  -0.11   0.00  2.85  0.00     9979        9  1.00  0.40 
  406  -0.12   0.00  2.87  0.00     9876       11  1.00  0.40 
  407  -0.12   0.00  2.89  0.00     9791       10  1.00  0.40 
  408  -0.13   0.00  2.88  0.00    10103        7  1.00  0.40 
  409  -0.13   0.00  2.90  0.00    10019       10  1.00  0.40 
