gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   60   2.21   0.54  1.17  0.96     1020     1027  0.90  0.40 
   61   2.13   0.91  1.19  0.94     1011     1032  0.90  0.40 
   62   2.16   1.27  1.20  0.90     1049     1019  0.90  0.40 
   63   2.07   1.61  1.23  0.86     1010     1005  0.90  0.40 
   64   2.00   1.78  1.27  0.82     1005     1009  0.90  0.40 
   65   1.86   1.84  1.34  0.78     1009     1009  0.90  0.40 
   66   1.71   1.93  1.39  0.74      981      965  0.90  0.40 
   67   1.49   2.01  1.47  0.72      978      980  0.90  0.40 
   68   1.39   2.01  1.50  0.71     1008     1012  0.90  0.40 
   69   1.15   2.11  1.53  0.70      976     1011  0.90  0.40 
   70   0.98   2.19  1.56  0.68     1009      983  0.90  0.40 
   71   0.70   2.26  1.62  0.65      985      989  0.90  0.40 
   72   0.40   2.25  1.68  0.64     1032      976  0.90  0.40 
   73   0.14   2.24  1.72  0.64     1007     1008  0.90  0.40 
   74  -0.13   2.34  1.74  0.63     1009      987  0.90  0.40 
   75  -0.35   2.36  1.75  0.62      970     1007  0.90  0.40 
   76  -0.60   2.35  1.78  0.63     1036     1014  0.90  0.40 
   77  -0.59   2.36  1.80  0.63     1008      978  0.90  0.40 
   78  -0.76   2.39  1.83  0.64     1021     1035  0.90  0.40 
   79  -0.95   2.38  1.83  0.65     1009     1022  0.90  0.40 
   80  -0.98   2.44  1.83  0.65      984     1019  0.90  0.40 
   81  -1.17   2.50  1.81  0.65      973      998  0.90  0.40 
   82  -1.43   2.52  1.80  0.65     1010      980  0.90  0.40 
   83  -1.41   2.49  1.81  0.65      992      988  0.90  0.40 
   84  -1.57   2.48  1.79  0.65      978     1021  0.90  0.40 
   85  -1.68   2.55  1.77  0.66      997      975  0.90  0.40 
   86  -1.97   2.59  1.72  0.67      947      982  0.90  0.40 
   87  -2.22   2.58  1.68  0.68     1004      991  0.90  0.40 
   88  -2.38   2.60  1.67  0.69      993     1029  0.90  0.40 
   89  -2.46   2.57  1.64  0.70      986      994  0.90  0.40 
   90  -2.53   2.41  1.62  0.73      974      979  0.90  0.40 
   91  -2.62   2.35  1.57  0.75     1027     1020  0.90  0.40 
   92  -2.67   2.30  1.56  0.76      966     1046  0.90  0.40 
   93  -2.69   2.17  1.55  0.80      997      988  0.90  0.40 
   94  -2.72   1.95  1.54  0.87      969      968  0.90  0.40 
   95  -2.67   1.65  1.57  0.93      998      949  0.90  0.40 
   96  -2.70   1.48  1.55  0.98     1010      974  0.90  0.40 
   97  -2.73   1.05  1.56  1.04     1013     1007  0.90  0.40 
   98  -2.79   0.73  1.57  1.08      969     1042  0.90  0.40 
   99  -2.78   0.24  1.59  1.11     1030     1003  0.90  0.40 
  100  -2.75  -0.19  1.61  1.10      996     1022  0.90  0.40 
  101  -2.70  -0.70  1.63  1.04     1024      974  0.90  0.40 
  102  -2.76  -1.14  1.64  0.95     1004     1010  0.90  0.40 
  103  -2.74  -1.55  1.69  0.84     1017      998  0.90  0.40 
  104  -2.71  -1.92  1.73  0.71     1071     1019  0.90  0.40 
  105  -2.63  -2.08  1.78  0.62     1021      984  0.90  0.40 
  106  -2.54  -2.29  1.84  0.52     1043      992  0.90  0.40 
  107  -2.37  -2.37  1.92  0.47      922     1004  0.90  0.40 
  108  -2.21  -2.49  2.05  0.39     1019      972  0.90  0.40 
  109  -2.12  -2.53  2.16  0.36      997     1012  0.90  0.40 
  110  -1.89  -2.55  2.30  0.35      999      986  0.90  0.40 
  111  -1.89  -2.58  2.33  0.35      936      989  0.90  0.40 
  112  -1.88  -2.58  2.37  0.32      987     1005  0.90  0.40 
  113  -1.77  -2.59  2.42  0.28     1032     1010  0.90  0.40 
  114  -1.65  -2.59  2.44  0.29      984     1037  0.90  0.40 
  115  -1.68  -2.60  2.45  0.26      964      978  0.90  0.40 
  116  -1.71  -2.58  2.44  0.28      976     1022  0.90  0.40 
  117  -1.63  -2.58  2.43  0.29     1002      969  0.90  0.40 
  118  -1.54  -2.58  2.43  0.30      975      992  0.90  0.40 
  119  -1.59  -2.60  2.41  0.28      992     1034  0.90  0.40 
  120  -1.55  -2.61  2.43  0.29     1035      974  0.90  0.40 
  121  -1.54  -2.62  2.45  0.30      981      986  0.90  0.40 
  122  -1.38  -2.64  2.46  0.27      976      991  0.90  0.40 
  123  -1.38  -2.68  2.46  0.28     1011     1015  0.90  0.40 
  124  -1.38  -2.72  2.47  0.28     1010     1011  0.90  0.40 
  125  -1.24  -2.74  2.52  0.29      993     1025  0.90  0.40 
  126  -1.10  -2.77  2.53  0.32     1001     1008  0.90  0.40 
  127  -1.00  -2.82  2.52  0.34     1034      982  0.90  0.40 
  128  -1.00  -2.87  2.54  0.35     1049      999  0.90  0.40 
  129  -0.94  -2.90  2.54  0.39     1026      955  0.90  0.40 
  130  -0.75  -2.93  2.57  0.41      978     1003  0.90  0.40 
  131  -0.62  -2.96  2.58  0.43      994      997  0.90  0.40 
  132  -0.55  -3.02  2.53  0.47     1019      988  0.90  0.40 
  133  -0.25  -3.04  2.50  0.51     1007      990  0.90  0.40 
  134  -0.04  -3.05  2.55  0.53     1013      991  0.90  0.40 
  135   0.16  -3.04  2.56  0.57      966     1026  0.90  0.40 
  136   0.42  -3.05  2.58  0.61     1003     1025  0.90  0.40 
  137   0.60  -3.07  2.63  0.62      998      941  0.90  0.40 
  138   0.87  -3.07  2.61  0.63     1034      993  0.90  0.40 
  139   0.89  -3.08  2.65  0.68     1013      990  0.90  0.40 
  140   1.15  -3.07  2.62  0.73     1012      994  0.90  0.40 
  141   1.21  -3.05  2.64  0.73      996     1039  0.90  0.40 
  142   1.32  -3.00  2.63  0.73      998     1033  0.90  0.40 
  143   1.55  -2.96  2.66  0.78     1017     1023  0.90  0.40 
  144   1.50  -2.97  2.67  0.78      988      981  0.90  0.40 
  145   1.71  -2.98  2.69  0.80      990     1014  0.90  0.40 
  146   1.89  -2.92  2.78  0.80      954     1011  0.90  0.40 
  147   1.93  -2.86  2.80  0.82     1002     1029  0.90  0.40 
  148   1.86  -2.82  2.82  0.81      981      966  0.90  0.40 
  149   1.94  -2.76  2.86  0.81     1006     1021  0.90  0.40 
  150   2.11  -2.69  2.83  0.84     1047      994  0.90  0.40 
  151   2.15  -2.67  2.85  0.85     1003      987  0.90  0.40 
  152   2.25  -2.58  2.87  0.90      997      995  0.90  0.40 
  153   2.42  -2.51  2.86  0.93     1016     1008  0.90  0.40 
  154   2.39  -2.44  2.87  0.96     1013     1016  0.90  0.40 
  155   2.50  -2.37  2.88  0.99     1039      999  0.90  0.40 
  156   2.53  -2.38  2.87  0.99     1005     1010  0.90  0.40 
  157   2.56  -2.31  2.86  0.98     1029     1006  0.90  0.40 
  158   2.57  -2.27  2.93  1.02     1016     1012  0.90  0.40 
  159   2.60  -2.22  2.97  1.02     1010      996  0.90  0.40 
  160   2.72  -2.18  2.97  1.04      999     1013  0.90  0.40 
  161   2.74  -2.06  2.99  1.10     1024     1014  0.90  0.40 
  162   2.80  -2.05  3.01  1.11     1026     1001  0.90  0.40 
  163   2.92  -1.98  2.98  1.11     1006     1012  0.90  0.40 
  164   2.79  -1.99  3.02  1.12     1028      998  0.90  0.40 
  165   2.87  -1.94  3.01  1.13     1003     1017  0.90  0.40 
  166   2.80  -1.91  3.04  1.14      975     1013  0.90  0.40 
  167   3.04  -1.74  3.02  1.15      995     1001  0.90  0.40 
  168   3.10  -1.66  3.06  1.17     1031      966  0.90  0.40 
  169   3.07  -1.56  3.07  1.20     1014      995  0.90  0.40 
  170   3.15  -1.52  3.09  1.21      984      982  0.90  0.40 
  171   3.12  -1.41  3.12  1.22      995     1010  0.90  0.40 
  172   3.17  -1.34  3.09  1.23      984     1006  0.90  0.40 
  173   3.28  -1.29  3.13  1.20      962      983  0.90  0.40 
  174   3.23  -1.21  3.17  1.18     1030      947  0.90  0.40 
  175   3.09  -1.07  3.23  1.22     1002     1020  0.90  0.40 
  176   3.13  -1.06  3.22  1.25     1002      959  0.90  0.40 
  177   3.10  -1.05  3.24  1.26     1030      980  0.90  0.40 
  178   3.18  -0.90  3.23  1.28     1002      997  0.90  0.40 
  179   3.15  -0.86  3.25  1.28     1006     1012  0.90  0.40 
  180   3.19  -0.73  3.22  1.28     1007      954  0.90  0.40 
  181   3.15  -0.55  3.25  1.29      966      989  0.90  0.40 
  182   3.10  -0.39  3.27  1.32     1006      996  0.90  0.40 
  183   2.95  -0.10  3.32  1.35      993      961  0.90  0.40 
  184   3.11   0.15  3.26  1.39      963      977  0.90  0.40 
  185   3.01   0.53  3.29  1.42      985     1006  0.90  0.40 
  186   2.96   0.74  3.26  1.47     1037      984  0.90  0.40 
  187   3.00   1.15  3.27  1.49      960      999  0.90  0.40 
  188   2.77   1.59  3.35  1.52     1044     1009  0.90  0.40 
  189   2.78   2.02  3.34  1.52      922     1019  0.90  0.40 
  190   2.63   2.47  3.38  1.49     1042     1027  0.90  0.40 
  191   2.31   2.75  3.44  1.42      976      959  0.90  0.40 
  192   1.89   3.02  3.54  1.43      987     1008  0.90  0.40 
  193   1.55   3.34  3.65  1.39     1000      984  0.90  0.40 
  194   1.13   3.59  3.69  1.32      994      984  0.90  0.40 
  195   0.70   3.78  3.73  1.28      994      993  0.90  0.40 
  196   0.13   3.90  3.79  1.21      980     1003  0.90  0.40 
  197  -0.39   3.86  3.87  1.24      993     1036  0.90  0.40 
  198  -0.69   3.90  3.88  1.25     1008      984  0.90  0.40 
  199  -1.40   3.98  3.91  1.22      994      991  0.90  0.40 
  200  -2.09   4.03  3.94  1.24      987      993  0.90  0.40 
  201  -2.63   4.07  3.90  1.24     1010     1037  0.90  0.40 
  202  -3.09   4.03  3.90  1.23     1005     1003  0.90  0.40 
  203  -3.45   4.06  3.87  1.24      992      997  0.90  0.40 
  204  -3.88   4.05  3.82  1.25     1021      980  0.90  0.40 
  205  -4.26   4.04  3.75  1.25     1046     1039  0.90  0.40 
  206  -4.87   4.02  3.68  1.23      984      997  0.90  0.40 
  207  -5.23   4.04  3.63  1.27      964      936  0.90  0.40 
  208  -5.55   4.09  3.57  1.25     1007      980  0.90  0.40 
  209  -5.85   4.07  3.51  1.23      998      980  0.90  0.40 
  210  -6.09   4.06  3.48  1.23      976     1037  0.90  0.40 
  211  -6.23   4.00  3.46  1.27     1010      960  0.90  0.40 
  212  -6.21   4.06  3.48  1.24      985     1016  0.90  0.40 
  213  -6.30   4.09  3.49  1.23     1011     1003  0.90  0.40 
  214  -6.33   4.06  3.51  1.22     1006     1014  0.90  0.40 
  215  -6.45   3.94  3.50  1.23     1030      973  0.90  0.40 
  216  -6.50   3.92  3.51  1.23      956     1011  0.90  0.40 
  217  -6.62   3.93  3.49  1.24      988      974  0.90  0.40 
  218  -6.77   3.91  3.47  1.23      988     1026  0.90  0.40 
  219  -6.72   4.00  3.50  1.17      973     1000  0.90  0.40 
  220  -6.91   3.96  3.46  1.21      970      970  0.90  0.40 
  221  -6.98   3.95  3.46  1.21      979     1000  0.90  0.40 
  222  -6.95   3.95  3.48  1.22      997      992  0.90  0.40 
  223  -6.94   3.87  3.47  1.20     1047      983  0.90  0.40 
  224  -7.02   3.91  3.44  1.16      968      994  0.90  0.40 
  225  -7.01   3.96  3.43  1.19      990     1040  0.90  0.40 
  226  -7.04   3.98  3.45  1.20      993     1045  0.90  0.40 
  227  -7.11   3.98  3.43  1.19      988      992  0.90  0.40 
  228  -7.21   4.01  3.42  1.17      978      989  0.90  0.40 
  229  -7.22   4.01  3.40  1.18      981      944  0.90  0.40 
  230  -7.23   4.01  3.45  1.20     1000      994  0.90  0.40 
  231  -7.26   4.05  3.44  1.22     1038      947  0.90  0.40 
  232  -7.31   4.06  3.43  1.20     1000     1013  0.90  0.40 
  233  -7.28   4.06  3.43  1.17     1028      986  0.90  0.40 
  234  -7.27   4.05  3.42  1.17      969      985  0.90  0.40 
  235  -7.33   4.08  3.42  1.14     1024      987  0.90  0.40 
  236  -2.61   4.00  1.91  1.15      967     1035  0.90  0.40 
  237  -2.59   4.04  1.92  1.16      980      964  0.90  0.40 
  238  -2.60   4.08  1.97  1.14     1028      982  0.90  0.40 
  239  -2.63   4.08  1.94  1.16      971     1005  0.90  0.40 
  240  -2.60   3.99  1.92  1.16      977     1002  0.90  0.40 
  241  -2.59   3.88  1.93  1.16      998     1005  0.90  0.40 
  242  -2.58   3.87  1.92  1.13     1003     1039  0.90  0.40 
  243  -2.59   3.85  1.94  1.15     1009      986  0.90  0.40 
  244  -2.59   3.79  1.97  1.15      977     1020  0.90  0.40 
  245  -2.58   3.82  2.01  1.20      984      985  0.90  0.40 
  246  -2.57   3.79  2.00  1.20      989     1015  0.90  0.40 
  247  -2.59   3.71  2.00  1.21     1019     1004  0.90  0.40 
  248  -2.62   3.69  1.98  1.22      964      994  0.90  0.40 
  249  -2.62   3.64  1.98  1.25      984      987  0.90  0.40 
  250  -2.63   3.58  1.98  1.26      986      996  0.90  0.40 
  251  -2.64   3.47  1.99  1.27     1033      960  0.90  0.40 
  252  -2.66   3.31  1.99  1.31     1001     1015  0.90  0.40 
  253  -2.68   3.18  2.00  1.35      984      992  0.90  0.40 
  254  -2.68   3.13  2.02  1.37     1043      988  0.90  0.40 
  255  -2.71   3.02  2.02  1.38      980     1005  0.90  0.40 
  256  -2.72   2.74  2.02  1.43      996     1015  0.90  0.40 
  257  -2.74   2.42  2.01  1.51     1030      974  0.90  0.40 
  258  -2.75   2.27  2.02  1.53      976      997  0.90  0.40 
  259  -2.80   1.96  1.99  1.58      966     1005  0.90  0.40 
  260  -2.79   1.57  1.98  1.62      989     1003  0.90  0.40 
  261  -2.83   1.34  1.96  1.65     1032      998  0.90  0.40 
  262  -2.86   0.92  1.95  1.67      996      979  0.90  0.40 
  263  -2.87   0.59  1.97  1.67     1024     1002  0.90  0.40 
  264  -2.92   0.21  1.97  1.68      947     1003  0.90  0.40 
  265  -2.94  -0.12  2.01  1.67      986      971  0.90  0.40 
  266  -2.96  -0.48  2.04  1.66     1006      995  0.90  0.40 
  267  -2.99  -0.81  2.02  1.64     1005      974  0.90  0.40 
  268  -3.02  -1.04  2.04  1.63      947     1045  0.90  0.40 
  269  -3.06  -1.40  2.04  1.59      974      998  0.90  0.40 
  270  -3.10  -1.68  2.03  1.54      996      966  0.90  0.40 
  271  -3.12  -1.99  2.06  1.48      991     1006  0.90  0.40 
  272  -3.16  -2.04  2.10  1.49     1019      963  0.90  0.40 
  273  -3.17  -2.18  2.11  1.48     1069      996  0.90  0.40 
  274  -3.17  -2.18  2.10  1.50      974     1013  0.90  0.40 
  275  -3.15  -2.31  2.07  1.48     1027      996  0.90  0.40 
  276  -3.17  -2.31  2.08  1.49      996      976  0.90  0.40 
  277  -3.21  -2.36  2.11  1.49     1002     1005  0.90  0.40 
  278  -3.25  -2.40  2.15  1.50      985     1007  0.90  0.40 
  279  -3.25  -2.52  2.15  1.49      981      939  0.90  0.40 
  280  -3.28  -2.60  2.20  1.49     1010     1002  0.90  0.40 
  281  -3.36  -2.69  2.29  1.50     1021      965  0.90  0.40 
  282  -3.35  -2.69  2.31  1.52      985      978  0.90  0.40 
  283  -3.36  -2.77  2.36  1.51      970     1003  0.90  0.40 
  284  -3.38  -2.84  2.38  1.49      994      967  0.90  0.40 
  285  -3.44  -2.92  2.43  1.48     1023      996  0.90  0.40 
  286  -3.42  -3.00  2.47  1.46     1030      934  0.90  0.40 
  287  -3.43  -3.00  2.50  1.48     1018     1016  0.90  0.40 
  288  -3.49  -2.99  2.49  1.51      991      976  0.90  0.40 
  289  -3.46  -2.97  2.54  1.54      997     1008  0.90  0.40 
  290  -3.43  -2.97  2.57  1.54     1029      968  0.90  0.40 
  291  -3.40  -3.07  2.59  1.53     1025     1002  0.90  0.40 
  292  -3.44  -3.12  2.65  1.54     1001     1001  0.90  0.40 
  293  -3.45  -3.11  2.70  1.55     1011      977  0.90  0.40 
  294  -3.48  -3.11  2.76  1.59      998      986  0.90  0.40 
  295  -3.44  -3.21  2.77  1.55      953      967  0.90  0.40 
  296  -3.36  -3.18  2.73  1.59     1006      947  0.90  0.40 
  297  -3.29  -3.23  2.73  1.55     1035     1022  0.90  0.40 
  298  -3.29  -3.22  2.78  1.56      981     1029  0.90  0.40 
  299  -3.26  -3.21  2.83  1.56     1002     1029  0.90  0.40 
  300  -3.18  -3.25  2.87  1.55     1018     1004  0.90  0.40 
  301  -3.11  -3.25  2.92  1.56      991     1057  0.90  0.40 
  302  -3.06  -3.20  2.99  1.58      987      990  0.90  0.40 
  303  -3.01  -3.24  3.06  1.61      943     1041  0.90  0.40 
  304  -3.00  -3.28  3.14  1.59     1046      956  0.90  0.40 
  305  -3.04  -3.37  3.18  1.55     1002     1007  0.90  0.40 
  306  -3.03  -3.39  3.24  1.56     1008     1023  0.90  0.40 
  307  -3.01  -3.44  3.28  1.55     1024     1005  0.90  0.40 
  308  -2.96  -3.44  3.31  1.55     1001     1015  0.90  0.40 
  309  -3.00  -3.47  3.35  1.55     1023      972  0.90  0.40 
  310  -2.88  -3.49  3.40  1.55      994      987  0.90  0.40 
  311  -2.86  -3.49  3.42  1.55     1014     1020  0.90  0.40 
  312  -2.78  -3.49  3.45  1.55     1055      980  0.90  0.40 
  313  -2.70  -3.53  3.47  1.51      978     1009  0.90  0.40 
  314  -2.50  -3.57  3.46  1.51     1006      993  0.90  0.40 
  315  -2.43  -3.59  3.48  1.49      989     1028  0.90  0.40 
  316  -2.33  -3.61  3.49  1.53     1022     1004  0.90  0.40 
  317  -2.22  -3.59  3.46  1.55      985      984  0.90  0.40 
  318  -1.98  -3.60  3.42  1.55      983     1005  0.90  0.40 
  319  -1.81  -3.67  3.39  1.51      973     1005  0.90  0.40 
  320  -1.73  -3.73  3.39  1.51     1025     1007  0.90  0.40 
  321  -1.55  -3.74  3.34  1.52     1023     1043  0.90  0.40 
  322  -1.50  -3.80  3.33  1.44     1038      968  0.90  0.40 
  323  -1.45  -3.84  3.34  1.44      994      978  0.90  0.40 
  324  -1.43  -3.84  3.34  1.47      944      979  0.90  0.40 
  325  -1.24  -3.92  3.29  1.48      978      961  0.90  0.40 
  326  -0.97  -3.90  3.22  1.50      985     1009  0.90  0.40 
  327  -1.07  -3.93  3.24  1.50      998      981  0.90  0.40 
  328  -0.93  -3.94  3.19  1.48     1009     1010  0.90  0.40 
  329  -0.85  -3.95  3.16  1.50     1036     1017  0.90  0.40 
  330  -0.73  -3.97  3.15  1.49     1052     1053  0.90  0.40 
  331  -0.57  -3.95  3.08  1.51     1009      981  0.90  0.40 
  332  -0.30  -3.93  2.97  1.53     1018     1012  0.90  0.40 
  333  -0.14  -3.85  2.91  1.54     1008     1005  0.90  0.40 
  334   0.06  -3.77  2.82  1.59      984      978  0.90  0.40 
  335   0.26  -3.66  2.77  1.68      997     1018  0.90  0.40 
  336   0.24  -3.56  2.76  1.72      995      992  0.90  0.40 
  337   0.15  -3.42  2.84  1.80     1000     1000  0.90  0.40 
  338   0.17  -3.24  2.84  1.86      980     1018  0.90  0.40 
  339   0.23  -3.00  2.79  1.93     1027     1010  0.90  0.40 
  340   0.29  -2.75  2.78  1.96     1008     1025  0.90  0.40 
  341   0.23  -2.33  2.80  1.99      992     1007  0.90  0.40 
  342   0.07  -2.00  2.85  1.96      997     1011  0.90  0.40 
  343   0.05  -1.62  2.88  1.92      993     1005  0.90  0.40 
  344  -0.07  -1.24  2.92  1.82      996      949  0.90  0.40 
  345  -0.26  -0.86  3.05  1.71     1012      952  0.90  0.40 
  346  -0.51  -0.48  3.15  1.51      961      999  0.90  0.40 
  347  -0.85  -0.17  3.33  1.37      999      992  0.90  0.40 
  348  -0.96   0.08  3.40  1.23      997      965  0.90  0.40 
  349  -1.47   0.25  3.60  1.07      983     1004  0.90  0.40 
  350  -1.99   0.33  3.75  1.04      973     1014  0.90  0.40 
  351  -2.45   0.48  3.89  0.92     1021      963  0.90  0.40 
  352  -2.89   0.57  3.98  0.87      988     1014  0.90  0.40 
  353  -3.37   0.63  4.09  0.79      955      975  0.90  0.40 
  354  -3.91   0.68  4.15  0.78     1007     1023  0.90  0.40 
  355  -4.48   0.71  4.21  0.72      954      994  0.90  0.40 
  356  -4.82   0.73  4.26  0.74      992      944  0.90  0.40 
  357  -5.13   0.74  4.27  0.79     1019     1013  0.90  0.40 
  358  -5.30   0.77  4.26  0.80      982      965  0.90  0.40 
  359  -5.56   0.78  4.26  0.82     1012      993  0.90  0.40 
  360  -5.57   0.78  4.28  0.81     1036     1006  0.90  0.40 
  361  -5.63   0.79  4.28  0.85      974      990  0.90  0.40 
  362  -5.81   0.79  4.24  0.86     1001      983  0.90  0.40 
  363  -5.98   0.80  4.23  0.80      997     1007  0.90  0.40 
  364  -6.09   0.81  4.23  0.79      985      990  0.90  0.40 
  365  -6.17   0.83  4.23  0.75      971      992  0.90  0.40 
  366  -6.21   0.84  4.22  0.79     1005      999  0.90  0.40 
  367  -6.31   0.84  4.20  0.80      992      993  0.90  0.40 
  368  -6.41   0.84  4.19  0.79     1046     1013  0.90  0.40 
  369  -6.55   0.85  4.14  0.79     1034      964  0.90  0.40 
  370  -6.69   0.85  4.14  0.81     1009      998  0.90  0.40 
  371  -6.75   0.85  4.15  0.85     1016      992  0.90  0.40 
  372  -6.86   0.85  4.13  0.86     1010      985  0.90  0.40 
  373  -6.90   0.87  4.13  0.87      996     1029  0.90  0.40 
  374  -7.04   0.87  4.12  0.82     1010     1036  0.90  0.40 
  375  -7.08   0.86  4.13  0.80     1006      976  0.90  0.40 
  376  -7.03   0.88  4.14  0.80     1037     1034  0.90  0.40 
  377  -7.04   0.89  4.13  0.78     1014     1001  0.90  0.40 
  378  -7.01   0.89  4.13  0.75     1009     1028  0.90  0.40 
  379  -7.01   0.90  4.16  0.77     1009      988  0.90  0.40 
  380  -7.00   0.88  4.17  0.79     1033      969  0.90  0.40 
  381  -6.96   0.89  4.18  0.78      951     1022  0.90  0.40 
  382  -6.92   0.90  4.23  0.74      994     1017  0.90  0.40 
  383  -7.00   0.88  4.22  0.73     1028     1049  0.90  0.40 
  384  -7.06   0.90  4.19  0.73     1012     1032  0.90  0.40 
  385  -7.03   0.90  4.22  0.76      986      982  0.90  0.40 
  386  -7.01   0.89  4.21  0.77      991     1026  0.90  0.40 
  387  -7.06   0.88  4.22  0.73      977     1034  0.90  0.40 
  388  -7.02   0.89  4.26  0.72      964     1015  0.90  0.40 
  389  -7.03   0.88  4.28  0.71      988      967  0.90  0.40 
  390  -7.12   0.87  4.24  0.68     1010     1010  0.90  0.40 
  391  -7.13   0.87  4.25  0.69      983     1015  0.90  0.40 
  392  -7.14   0.90  4.27  0.69     1003      983  0.90  0.40 
  393  -7.05   0.89  4.30  0.70      986      972  0.90  0.40 
  394  -7.07   0.89  4.33  0.74     1037     1016  0.90  0.40 
  395  -7.07   0.90  4.33  0.77      973      985  0.90  0.40 
  396  -7.12   0.89  4.36  0.75      993      988  0.90  0.40 
  397  -7.16   0.87  4.38  0.70     1010      974  0.90  0.40 
  398  -7.20   0.87  4.38  0.70      991      992  0.90  0.40 
  399  -7.25   0.87  4.41  0.75      983     1014  0.90  0.40 
  400  -4.43   0.86  2.91  0.73      981     1041  0.90  0.40 
  401  -4.42   0.87  2.91  0.78      981      988  0.90  0.40 
  402  -4.40   0.87  2.88  0.75     1008      988  0.90  0.40 
  403  -4.43   0.88  2.93  0.78      993     1000  0.90  0.40 
  404  -4.47   0.89  2.91  0.76      961     1033  0.90  0.40 
  405  -4.47   0.89  2.93  0.78      995     1008  0.90  0.40 
  406  -4.44   0.88  2.96  0.69      999      974  0.90  0.40 
