gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   31   2.64   0.88  1.29  0.73      106      986  0.90  0.10 
   32   2.76   1.08  1.33  0.85       91      978  0.90  0.10 
   33   2.82   1.21  1.20  0.92       98     1009  0.90  0.10 
   34   2.85   1.40  1.24  1.01       92     1008  0.90  0.10 
   35   2.90   1.60  1.22  1.11      100      993  0.90  0.10 
   36   2.91   1.80  1.24  1.19      116     1017  0.90  0.10 
   37   2.92   1.97  1.28  1.26      101     1011  0.90  0.10 
   38   2.93   2.15  1.27  1.33      121      990  0.90  0.10 
   39   2.94   2.33  1.21  1.38       95     1013  0.90  0.10 
   40   2.95   2.44  1.30  1.42      124      979  0.90  0.10 
   41   2.99   2.51  1.36  1.44       76     1023  0.90  0.10 
   42   3.01   2.60  1.52  1.46       90      972  0.90  0.10 
   43   3.03   2.64  1.71  1.47       93     1001  0.90  0.10 
   44   3.14   2.72  1.89  1.48      109      997  0.90  0.10 
   45   3.10   2.82  2.08  1.47       99     1005  0.90  0.10 
   46   3.02   2.89  2.18  1.46       93      985  0.90  0.10 
   47   2.92   2.98  2.20  1.45      115     1011  0.90  0.10 
   48   2.98   3.05  2.20  1.44      109      983  0.90  0.10 
   49   2.44   3.11  2.21  1.44       96      965  0.90  0.10 
   50   2.12   3.16  2.20  1.42      104      977  0.90  0.10 
   51   1.74   3.17  2.15  1.40       94      968  0.90  0.10 
   52   1.18   3.15  2.01  1.39       84     1011  0.90  0.10 
   53   0.97   3.10  2.01  1.39      105      977  0.90  0.10 
   54  -2.22   3.04  1.01  1.39      105      953  0.90  0.10 
   55  -2.29   3.01  0.89  1.41      103      975  0.90  0.10 
   56  -2.33   2.97  0.86  1.41       95      976  0.90  0.10 
   57  -2.34   2.94  0.88  1.43      109     1022  0.90  0.10 
   58  -2.38   2.94  0.89  1.42       91     1019  0.90  0.10 
   59  -2.40   2.93  0.89  1.44       96      976  0.90  0.10 
   60  -2.40   2.92  0.92  1.44      105      991  0.90  0.10 
   61  -2.40   2.93  0.93  1.43      102      977  0.90  0.10 
   62  -2.39   2.93  0.95  1.42       98     1004  0.90  0.10 
   63  -2.38   2.91  0.93  1.43      104      961  0.90  0.10 
   64  -2.40   2.89  0.93  1.43       91     1009  0.90  0.10 
   65  -2.39   2.88  0.90  1.44       98     1041  0.90  0.10 
   66  -2.40   2.86  0.92  1.44      105     1038  0.90  0.10 
   67  -2.39   2.84  0.91  1.44       98     1003  0.90  0.10 
   68  -2.38   2.81  0.90  1.43      104      979  0.90  0.10 
   69  -2.38   2.79  0.95  1.42      108     1012  0.90  0.10 
   70  -2.40   2.80  0.93  1.41      103      979  0.90  0.10 
   71  -2.40   2.79  0.92  1.41       99      973  0.90  0.10 
   72  -2.40   2.76  0.96  1.41       95     1010  0.90  0.10 
   73  -2.39   2.74  0.97  1.42      110     1014  0.90  0.10 
   74  -2.41   2.70  1.00  1.41       92     1001  0.90  0.10 
   75  -2.43   2.72  1.01  1.41       88     1027  0.90  0.10 
   76  -2.41   2.78  1.00  1.43       98      962  0.90  0.10 
   77  -2.40   2.77  0.96  1.42       96      976  0.90  0.10 
   78  -2.41   2.74  0.99  1.42       89     1026  0.90  0.10 
   79  -2.40   2.76  0.98  1.41       97      992  0.90  0.10 
   80  -2.40   2.74  0.95  1.41      102     1005  0.90  0.10 
   81  -2.40   2.71  0.97  1.41       93      991  0.90  0.10 
   82  -2.41   2.70  0.96  1.42      100      944  0.90  0.10 
   83  -2.38   2.71  0.93  1.40      103      983  0.90  0.10 
   84  -2.40   2.71  0.92  1.40      119      973  0.90  0.10 
   85  -2.39   2.68  0.91  1.38       99     1018  0.90  0.10 
   86  -2.39   2.68  0.92  1.39      105     1008  0.90  0.10 
   87  -2.38   2.70  0.86  1.40       95     1031  0.90  0.10 
   88  -2.38   2.67  0.83  1.40       93     1012  0.90  0.10 
   89  -2.39   2.63  0.86  1.41       99      959  0.90  0.10 
   90  -2.37   2.65  0.83  1.40      102      978  0.90  0.10 
   91  -2.38   2.63  0.87  1.41      102     1028  0.90  0.10 
   92  -2.38   2.64  0.90  1.41       85      977  0.90  0.10 
   93  -2.37   2.64  0.89  1.42       92      968  0.90  0.10 
   94  -2.35   2.63  0.83  1.42       96      986  0.90  0.10 
   95  -2.38   2.63  0.94  1.41       87     1001  0.90  0.10 
   96  -2.38   2.62  0.93  1.42      107     1007  0.90  0.10 
   97  -2.40   2.66  0.95  1.40       92     1003  0.90  0.10 
   98  -2.39   2.71  0.94  1.38       94     1022  0.90  0.10 
   99  -2.37   2.71  1.03  1.39       99     1014  0.90  0.10 
  100  -2.42   2.73  1.03  1.40      103     1032  0.90  0.10 
  101  -2.42   2.72  0.99  1.41      107     1036  0.90  0.10 
  102  -2.50   2.70  1.06  1.41       86     1007  0.90  0.10 
  103  -2.48   2.74  1.06  1.40      124      966  0.90  0.10 
  104  -2.46   2.73  1.13  1.40       98     1033  0.90  0.10 
  105  -2.42   2.72  1.02  1.41      109     1001  0.90  0.10 
  106  -2.41   2.68  0.97  1.42       96      994  0.90  0.10 
  107  -2.42   2.68  0.95  1.44       91      984  0.90  0.10 
  108  -2.40   2.72  0.92  1.41      108     1031  0.90  0.10 
  109  -2.40   2.71  0.95  1.39      110      985  0.90  0.10 
  110  -2.40   2.69  0.90  1.43      104      986  0.90  0.10 
  111  -2.34   2.67  0.87  1.41       89      996  0.90  0.10 
  112  -2.32   2.65  0.89  1.43      103     1019  0.90  0.10 
  113  -2.30   2.61  0.91  1.42       96      951  0.90  0.10 
  114  -2.28   2.57  0.92  1.41       99      995  0.90  0.10 
  115  -2.34   2.54  0.98  1.42       96      960  0.90  0.10 
  116  -2.39   2.51  0.96  1.40       86      993  0.90  0.10 
  117  -2.40   2.50  1.03  1.42       97     1002  0.90  0.10 
  118  -2.43   2.44  1.05  1.44       99     1007  0.90  0.10 
  119  -2.46   2.45  0.97  1.42       87      996  0.90  0.10 
  120  -2.43   2.46  0.91  1.43       96      993  0.90  0.10 
  121  -2.35   2.48  0.87  1.42       93     1040  0.90  0.10 
  122  -2.31   2.52  0.94  1.40      104     1033  0.90  0.10 
  123  -2.31   2.52  0.97  1.38      102     1011  0.90  0.10 
  124  -2.30   2.45  0.96  1.35       85     1008  0.90  0.10 
  125  -2.36   2.48  0.94  1.36       85     1037  0.90  0.10 
  126  -2.37   2.48  0.93  1.34       90     1012  0.90  0.10 
  127  -2.39   2.45  0.98  1.33       98     1002  0.90  0.10 
  128  -2.40   2.47  0.94  1.35      102     1028  0.90  0.10 
  129  -2.33   2.50  0.94  1.36      103      986  0.90  0.10 
  130  -2.38   2.54  0.97  1.38       95      986  0.90  0.10 
  131  -2.37   2.51  0.98  1.36      112     1011  0.90  0.10 
  132  -2.36   2.45  1.04  1.37       96     1002  0.90  0.10 
  133  -2.44   2.43  0.98  1.38      108      999  0.90  0.10 
  134  -2.47   2.47  0.98  1.40      103      990  0.90  0.10 
  135  -2.52   2.48  0.99  1.41      100      981  0.90  0.10 
  136  -2.56   2.41  1.00  1.39       91     1030  0.90  0.10 
  137  -2.57   2.42  1.08  1.40      103      965  0.90  0.10 
  138  -2.59   2.38  1.04  1.39      111     1009  0.90  0.10 
  139  -2.52   2.30  1.03  1.38      125     1019  0.90  0.10 
  140  -2.47   2.32  1.06  1.39       95      995  0.90  0.10 
  141  -2.46   2.27  1.08  1.38      101     1014  0.90  0.10 
  142  -2.49   2.22  1.09  1.38       99      984  0.90  0.10 
  143  -2.40   2.24  1.16  1.36      102      950  0.90  0.10 
  144  -2.41   2.14  1.22  1.35       90      999  0.90  0.10 
  145  -2.42   2.07  1.24  1.33      101     1048  0.90  0.10 
  146  -2.45   2.01  1.29  1.33      108      956  0.90  0.10 
  147  -2.45   1.90  1.37  1.33       95      998  0.90  0.10 
  148  -2.45   1.73  1.31  1.33       97     1032  0.90  0.10 
  149  -2.45   1.60  1.28  1.32      120      999  0.90  0.10 
  150  -2.49   1.42  1.31  1.33       81      976  0.90  0.10 
  151  -2.50   1.27  1.29  1.32      100      992  0.90  0.10 
  152  -2.58   1.11  1.33  1.33       98     1010  0.90  0.10 
  153  -2.65   0.83  1.36  1.31       82      998  0.90  0.10 
  154  -2.67   0.49  1.42  1.25       96      988  0.90  0.10 
  155  -2.77   0.04  1.56  1.15       84      962  0.90  0.10 
  156  -2.88  -0.35  1.53  1.07      104      962  0.90  0.10 
  157  -3.02  -0.68  1.50  0.97       93      999  0.90  0.10 
  158  -3.08  -0.96  1.46  0.90      100      991  0.90  0.10 
  159  -3.19  -1.21  1.38  0.84      103      998  0.90  0.10 
  160  -3.35  -1.45  1.38  0.78       98     1024  0.90  0.10 
  161  -3.42  -1.64  1.38  0.77       94      987  0.90  0.10 
  162  -3.52  -1.81  1.39  0.78       96     1003  0.90  0.10 
  163  -3.68  -1.92  1.44  0.84       98     1003  0.90  0.10 
  164  -3.76  -2.04  1.51  0.91       94     1031  0.90  0.10 
  165  -1.31  -2.05  0.89  0.83       89     1006  0.90  0.10 
  166  -1.16  -1.98  0.83  0.72       99     1013  0.90  0.10 
  167  -0.94  -1.91  0.76  0.63      102     1006  0.90  0.10 
  168  -0.75  -1.86  0.81  0.55       98      979  0.90  0.10 
  169  -0.47  -1.79  0.91  0.50      101     1009  0.90  0.10 
  170  -0.26  -1.72  0.91  0.50      108     1008  0.90  0.10 
  171  -0.13  -1.61  0.95  0.53       97     1010  0.90  0.10 
  172   0.05  -1.50  1.07  0.57       92      950  0.90  0.10 
  173   0.12  -1.33  1.04  0.62      105      981  0.90  0.10 
  174   0.17  -1.18  1.09  0.66       96      991  0.90  0.10 
  175   0.21  -1.04  1.16  0.70       95     1050  0.90  0.10 
  176   0.17  -0.87  1.19  0.74      102      998  0.90  0.10 
  177   0.16  -0.72  1.16  0.79       91      969  0.90  0.10 
  178   0.26  -0.61  1.17  0.80       91      987  0.90  0.10 
  179   0.35  -0.48  1.27  0.81      103      975  0.90  0.10 
  180   0.43  -0.33  1.38  0.83      114     1000  0.90  0.10 
  181   0.47  -0.19  1.43  0.83       90     1030  0.90  0.10 
  182   0.52  -0.08  1.51  0.79       95      980  0.90  0.10 
  183   0.65   0.02  1.58  0.80      105      989  0.90  0.10 
  184   0.55   0.12  1.64  0.81       98      995  0.90  0.10 
  185   0.56   0.25  1.66  0.82      108     1005  0.90  0.10 
  186   0.33   0.34  1.69  0.84      109     1040  0.90  0.10 
  187  -0.08   0.47  1.63  0.85      120     1000  0.90  0.10 
  188  -0.45   0.57  1.57  0.85       96      981  0.90  0.10 
  189  -0.97   0.64  1.33  0.86       98     1032  0.90  0.10 
  190  -1.43   0.62  1.09  0.86       99     1005  0.90  0.10 
  191  -1.81   0.60  0.83  0.89       97      976  0.90  0.10 
  192  -2.02   0.50  0.68  0.90       87      977  0.90  0.10 
  193  -2.16   0.36  0.57  0.90      101      985  0.90  0.10 
  194  -2.20   0.18  0.53  0.92      105      985  0.90  0.10 
  195  -2.24  -0.06  0.50  0.91       82     1016  0.90  0.10 
  196   0.00  -0.06  0.00  0.86      106     1030  0.90  0.10 
  197   0.01  -0.06  0.03  0.81      101     1045  0.90  0.10 
  198   0.02  -0.09  0.05  0.75       87      995  0.90  0.10 
  199   0.08  -0.08  0.07  0.71       84     1026  0.90  0.10 
  200   0.15  -0.10  0.10  0.68      103      973  0.90  0.10 
  201   0.35  -0.08  0.20  0.64      106      978  0.90  0.10 
  202   0.66  -0.06  0.35  0.59      101     1018  0.90  0.10 
  203   1.09  -0.04  0.49  0.56      108     1024  0.90  0.10 
  204   1.30   0.05  0.55  0.55       92      992  0.90  0.10 
  205   1.47   0.20  0.52  0.56       87      981  0.90  0.10 
  206   1.53   0.31  0.53  0.57      106      989  0.90  0.10 
  207   1.58   0.50  0.54  0.59       95     1006  0.90  0.10 
  208   1.59   0.66  0.56  0.62      103      989  0.90  0.10 
  209   1.59   0.82  0.52  0.64       93     1022  0.90  0.10 
  210  -0.03   0.67  0.04  0.59       93     1004  0.90  0.10 
  211  -0.09   0.55  0.09  0.54      105      995  0.90  0.10 
  212  -0.22   0.44  0.20  0.49      105      984  0.90  0.10 
  213  -0.57   0.37  0.38  0.43      103      998  0.90  0.10 
  214  -0.90   0.31  0.56  0.38      105     1038  0.90  0.10 
  215  -1.28   0.29  0.68  0.36       90     1014  0.90  0.10 
  216  -1.40   0.24  0.73  0.33      101     1003  0.90  0.10 
  217  -1.69   0.21  0.76  0.31       93      980  0.90  0.10 
  218  -1.73   0.16  0.79  0.33      102      988  0.90  0.10 
  219  -1.93   0.12  0.79  0.35      108     1009  0.90  0.10 
  220  -2.14   0.08  0.77  0.36       95      993  0.90  0.10 
  221  -2.19   0.04  0.77  0.37      106      976  0.90  0.10 
  222  -2.29  -0.01  0.78  0.41       94     1018  0.90  0.10 
  223  -2.34  -0.09  0.75  0.45       98      988  0.90  0.10 
  224  -2.43  -0.17  0.74  0.48       99     1003  0.90  0.10 
  225  -2.59  -0.26  0.67  0.50       94      975  0.90  0.10 
  226  -2.69  -0.39  0.62  0.54      104     1035  0.90  0.10 
  227  -2.73  -0.45  0.59  0.57      113      998  0.90  0.10 
  228  -2.81  -0.58  0.56  0.58       94      969  0.90  0.10 
  229  -2.80  -0.68  0.57  0.60      102     1024  0.90  0.10 
  230  -2.83  -0.82  0.56  0.62      102     1021  0.90  0.10 
  231  -2.87  -0.93  0.55  0.63       83     1041  0.90  0.10 
  232  -2.87  -1.07  0.57  0.64       83      973  0.90  0.10 
  233  -2.89  -1.18  0.57  0.63      116      992  0.90  0.10 
  234  -0.01  -1.03  0.05  0.65      101      993  0.90  0.10 
  235  -0.00  -0.91  0.02  0.64       97      998  0.90  0.10 
  236   0.03  -0.79  0.06  0.63      100     1002  0.90  0.10 
  237   0.08  -0.65  0.09  0.58      101     1014  0.90  0.10 
  238   0.20  -0.53  0.16  0.54       94     1033  0.90  0.10 
  239   0.45  -0.42  0.30  0.47       94     1025  0.90  0.10 
  240   0.76  -0.32  0.46  0.42      107      955  0.90  0.10 
  241   1.19  -0.27  0.65  0.40       98     1008  0.90  0.10 
  242   1.44  -0.17  0.74  0.37       97      998  0.90  0.10 
  243   1.59  -0.11  0.78  0.37      100     1024  0.90  0.10 
  244   1.68  -0.04  0.77  0.40       94      959  0.90  0.10 
  245   1.72   0.07  0.77  0.42      104      992  0.90  0.10 
  246   1.74   0.19  0.80  0.45      105     1009  0.90  0.10 
  247   1.78   0.32  0.73  0.48       97      972  0.90  0.10 
  248   1.74   0.48  0.71  0.53      108      993  0.90  0.10 
  249   1.80   0.64  0.75  0.58      103      953  0.90  0.10 
  250   1.87   0.79  0.78  0.63      100     1032  0.90  0.10 
  251   1.99   0.97  0.82  0.67       95      990  0.90  0.10 
  252   2.13   1.11  0.89  0.68      111      996  0.90  0.10 
  253   2.36   1.20  1.01  0.71      104      979  0.90  0.10 
  254   0.44   1.13  0.43  0.68      102     1042  0.90  0.10 
  255   0.33   1.01  0.40  0.66       95      995  0.90  0.10 
  256   0.15   0.88  0.37  0.63       96      976  0.90  0.10 
  257   0.23   0.76  0.37  0.58      104      985  0.90  0.10 
  258   0.17   0.66  0.46  0.55       95     1006  0.90  0.10 
  259   0.21   0.56  0.57  0.51      103     1014  0.90  0.10 
  260   0.18   0.55  0.64  0.50       97      993  0.90  0.10 
  261   0.20   0.52  0.71  0.49      104      953  0.90  0.10 
  262   0.07   0.52  0.77  0.50       92      967  0.90  0.10 
  263  -0.08   0.51  0.77  0.51       92     1012  0.90  0.10 
  264  -0.31   0.45  0.78  0.47      109      967  0.90  0.10 
  265  -0.26   0.40  0.81  0.46      113     1006  0.90  0.10 
  266  -0.02   0.33  0.86  0.44      100      997  0.90  0.10 
  267   0.39   0.28  0.93  0.44       98     1027  0.90  0.10 
  268   0.52   0.25  0.94  0.44       93      992  0.90  0.10 
  269   0.87   0.24  1.02  0.44      100      978  0.90  0.10 
  270   1.34   0.24  1.10  0.44      104     1006  0.90  0.10 
  271   1.48   0.26  1.11  0.46      103     1055  0.90  0.10 
  272   1.95   0.27  1.16  0.48      100      994  0.90  0.10 
  273   2.04   0.32  1.20  0.53       83      977  0.90  0.10 
  274   1.96   0.36  1.21  0.57       86     1001  0.90  0.10 
  275   2.44   0.41  1.20  0.60       99     1024  0.90  0.10 
  276   2.59   0.50  1.17  0.66       98     1013  0.90  0.10 
  277   2.76   0.58  1.16  0.71      107     1030  0.90  0.10 
  278   2.88   0.73  1.10  0.80      101     1014  0.90  0.10 
  279   2.99   0.89  1.06  0.90      112     1001  0.90  0.10 
  280   3.15   1.09  1.07  1.00      103      997  0.90  0.10 
  281   3.16   1.38  1.10  1.13      109     1025  0.90  0.10 
  282   0.03   1.08  0.10  1.01       98     1008  0.90  0.10 
  283  -0.00   0.81  0.03  0.88       92      974  0.90  0.10 
  284  -0.02   0.65  0.04  0.80       97     1036  0.90  0.10 
  285  -0.07   0.47  0.06  0.72       96      941  0.90  0.10 
  286  -0.24   0.33  0.14  0.63      102      983  0.90  0.10 
  287  -0.62   0.22  0.33  0.54       83     1044  0.90  0.10 
  288  -1.28   0.14  0.60  0.49       90      975  0.90  0.10 
  289  -2.09   0.08  0.80  0.46      102      994  0.90  0.10 
  290  -2.34  -0.01  0.88  0.46       97      996  0.90  0.10 
  291  -2.85  -0.10  1.04  0.52       97      975  0.90  0.10 
  292  -3.17  -0.14  1.12  0.55       97      998  0.90  0.10 
  293  -2.27  -0.15  0.78  0.54      106     1016  0.90  0.10 
  294  -2.55  -0.16  0.84  0.55       98      953  0.90  0.10 
  295  -2.78  -0.19  0.88  0.56       92     1030  0.90  0.10 
  296  -2.79  -0.27  0.91  0.59       96      990  0.90  0.10 
  297  -2.81  -0.33  0.94  0.62       85      979  0.90  0.10 
  298  -2.84  -0.43  1.00  0.66       98     1016  0.90  0.10 
  299  -2.84  -0.53  0.98  0.71       90     1010  0.90  0.10 
  300  -2.90  -0.64  0.99  0.71       93     1014  0.90  0.10 
  301  -2.89  -0.77  0.97  0.73      116      994  0.90  0.10 
  302  -2.93  -0.88  0.99  0.71      103      999  0.90  0.10 
  303  -2.99  -0.99  1.01  0.72      103      989  0.90  0.10 
  304  -3.08  -1.12  1.03  0.68      110      958  0.90  0.10 
  305  -3.12  -1.25  1.03  0.63      102     1042  0.90  0.10 
  306  -3.22  -1.35  1.06  0.57       82      988  0.90  0.10 
  307  -3.25  -1.39  1.08  0.54       92     1038  0.90  0.10 
  308  -3.34  -1.45  1.07  0.50       96      999  0.90  0.10 
  309  -3.45  -1.53  1.12  0.42       81     1000  0.90  0.10 
  310  -3.45  -1.61  1.10  0.35       99      982  0.90  0.10 
  311  -3.52  -1.64  1.09  0.33      109     1039  0.90  0.10 
  312  -3.55  -1.68  1.08  0.29       96     1010  0.90  0.10 
  313  -3.62  -1.71  1.09  0.26       90     1011  0.90  0.10 
  314  -0.68  -1.66  0.54  0.32      104     1007  0.90  0.10 
  315  -0.67  -1.62  0.54  0.35      103      982  0.90  0.10 
  316  -0.64  -1.56  0.53  0.38      104      995  0.90  0.10 
  317  -0.55  -1.47  0.51  0.44      113      980  0.90  0.10 
  318  -0.52  -1.39  0.51  0.49      108      979  0.90  0.10 
  319  -0.45  -1.32  0.50  0.54      107     1034  0.90  0.10 
  320  -0.38  -1.23  0.51  0.58       96     1015  0.90  0.10 
  321  -0.31  -1.12  0.55  0.62      101      990  0.90  0.10 
  322  -0.15  -1.06  0.62  0.61       97     1015  0.90  0.10 
  323  -0.02  -0.98  0.68  0.62       91      976  0.90  0.10 
  324   0.30  -0.91  0.91  0.63       96      985  0.90  0.10 
  325   0.63  -0.85  0.96  0.63       91     1002  0.90  0.10 
  326   0.92  -0.77  1.11  0.63      101      968  0.90  0.10 
  327   1.24  -0.70  1.17  0.60      108      985  0.90  0.10 
  328   1.38  -0.66  1.16  0.59      108     1017  0.90  0.10 
  329   1.50  -0.61  1.17  0.58      113      987  0.90  0.10 
  330   2.27  -0.61  0.65  0.58       92      996  0.90  0.10 
  331   2.12  -0.60  0.72  0.58      109     1039  0.90  0.10 
  332   2.23  -0.58  0.67  0.58       86     1003  0.90  0.10 
  333   2.34  -0.55  0.65  0.58      100      996  0.90  0.10 
  334   2.32  -0.52  0.69  0.55      101      951  0.90  0.10 
  335   2.33  -0.51  0.69  0.56      110      994  0.90  0.10 
  336   2.20  -0.45  0.71  0.55      101      986  0.90  0.10 
  337   2.14  -0.44  0.73  0.55       93     1012  0.90  0.10 
  338   2.14  -0.40  0.74  0.56      109      993  0.90  0.10 
  339   2.16  -0.34  0.74  0.54       95      979  0.90  0.10 
  340   2.25  -0.28  0.72  0.57       98     1003  0.90  0.10 
  341   2.11  -0.19  0.74  0.58      101     1013  0.90  0.10 
  342   1.80  -0.07  0.80  0.63      102     1014  0.90  0.10 
  343   1.58   0.11  0.83  0.70      102      981  0.90  0.10 
  344   1.37   0.25  0.90  0.74       94     1031  0.90  0.10 
  345   1.13   0.41  0.93  0.79      104     1022  0.90  0.10 
  346   0.94   0.62  0.96  0.83      109     1009  0.90  0.10 
  347   0.62   0.84  1.01  0.86      100     1003  0.90  0.10 
  348   0.16   1.01  1.07  0.90      100     1008  0.90  0.10 
  349  -0.56   1.18  1.15  0.91       92     1029  0.90  0.10 
  350  -1.18   1.25  1.16  0.93       94     1014  0.90  0.10 
  351  -2.04   1.33  1.15  0.95       97     1001  0.90  0.10 
  352  -2.67   1.41  1.10  0.96       99      959  0.90  0.10 
  353  -3.10   1.41  1.05  0.99      102      999  0.90  0.10 
  354  -3.22   1.45  1.03  0.97      104     1011  0.90  0.10 
  355  -3.33   1.52  1.01  0.99      101     1005  0.90  0.10 
  356  -3.33   1.51  1.02  0.98       95     1024  0.90  0.10 
  357  -3.34   1.51  1.03  0.97      116      986  0.90  0.10 
  358  -3.39   1.49  1.02  0.97       99     1007  0.90  0.10 
  359   0.00   1.16  0.01  0.85       82     1010  0.90  0.10 
  360   0.00   0.81  0.02  0.75       85      992  0.90  0.10 
  361   0.00   0.52  0.02  0.63      101      975  0.90  0.10 
  362   0.00   0.33  0.02  0.52       92     1023  0.90  0.10 
  363   0.00   0.18  0.03  0.40      103      971  0.90  0.10 
  364   0.01   0.09  0.05  0.33       88     1024  0.90  0.10 
  365  -0.03   0.03  0.13  0.26       81     1036  0.90  0.10 
  366  -0.05  -0.00  0.36  0.21       81     1015  0.90  0.10 
  367  -0.08  -0.01  0.73  0.17       87      995  0.90  0.10 
  368   0.03  -0.02  0.88  0.17      111      998  0.90  0.10 
  369   0.19  -0.01  0.92  0.20       95     1033  0.90  0.10 
  370   0.05  -0.00  0.97  0.21       95      993  0.90  0.10 
  371   0.17   0.01  0.92  0.23      104      999  0.90  0.10 
  372   0.52   0.03  0.91  0.25       94      985  0.90  0.10 
  373   0.59   0.05  0.93  0.28      102     1011  0.90  0.10 
  374   0.58   0.10  0.96  0.34       93      968  0.90  0.10 
  375   0.15   0.17  0.96  0.37       92      983  0.90  0.10 
  376   0.17   0.20  0.97  0.40      112     1009  0.90  0.10 
  377   0.05   0.30  1.00  0.48       99     1011  0.90  0.10 
  378  -0.16   0.41  1.02  0.54       86      980  0.90  0.10 
  379  -0.22   0.47  0.97  0.58       89      989  0.90  0.10 
  380  -0.60   0.53  1.01  0.64      101      975  0.90  0.10 
  381  -1.20   0.62  1.01  0.70      117      977  0.90  0.10 
  382  -1.22   0.60  1.07  0.71      101      986  0.90  0.10 
  383  -1.59   0.58  1.09  0.72      107      995  0.90  0.10 
  384  -1.58   0.50  1.10  0.73       94     1027  0.90  0.10 
  385  -1.75   0.45  1.13  0.74       92     1001  0.90  0.10 
  386  -1.95   0.36  1.16  0.76       98     1032  0.90  0.10 
  387  -1.92   0.29  1.17  0.79      108     1006  0.90  0.10 
  388  -1.81   0.17  1.21  0.79       90     1028  0.90  0.10 
  389  -2.15   0.03  1.19  0.82      103     1015  0.90  0.10 
  390  -2.03  -0.09  1.19  0.83      102     1047  0.90  0.10 
  391  -1.95  -0.29  1.22  0.84       87      979  0.90  0.10 
  392  -1.95  -0.47  1.20  0.84       92      993  0.90  0.10 
  393  -1.87  -0.64  1.25  0.87       80      969  0.90  0.10 
  394  -1.93  -0.81  1.31  0.88       98      984  0.90  0.10 
  395  -1.90  -1.00  1.38  0.90       96     1004  0.90  0.10 
  396  -1.71  -1.11  1.40  0.92       90      982  0.90  0.10 
  397  -1.73  -1.23  1.41  0.94       84     1031  0.90  0.10 
  398  -1.74  -1.37  1.46  0.96       96      968  0.90  0.10 
  399  -1.41  -1.50  1.51  0.97      108      996  0.90  0.10 
  400  -1.32  -1.60  1.55  1.03       90      980  0.90  0.10 
  401  -1.02  -1.74  1.57  1.06       99     1000  0.90  0.10 
  402  -0.42  -1.85  1.47  1.12      103      978  0.90  0.10 
  403  -0.06  -1.88  1.40  1.17       95     1016  0.90  0.10 
  404   0.07  -1.93  1.36  1.20      107      993  0.90  0.10 
  405   0.31  -2.00  1.32  1.22      104     1014  0.90  0.10 
  406   0.60  -2.03  1.19  1.25       98     1008  0.90  0.10 
  407   0.66  -2.07  1.18  1.25       95     1006  0.90  0.10 
  408   1.31  -2.08  0.96  1.26       98     1024  0.90  0.10 
  409   1.69  -2.06  0.81  1.30      104     1066  0.90  0.10 
  410   1.87  -1.95  0.72  1.33      101      988  0.90  0.10 
  411   1.97  -1.75  0.65  1.35       91     1008  0.90  0.10 
  412   1.98  -1.60  0.67  1.36      101      981  0.90  0.10 
  413   2.10  -1.33  0.61  1.36      104     1000  0.90  0.10 
  414   2.12  -1.10  0.61  1.39      102     1010  0.90  0.10 
  415   2.16  -0.72  0.60  1.39      113      989  0.90  0.10 
  416  -0.01  -0.55  0.08  1.39      106     1010  0.90  0.10 
