gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   49  -1.97  -0.05  0.50  0.05      104     1003  1.50  1.50 
   50  -2.13  -0.07  0.52  0.07      113     1022  1.50  1.50 
   51  -2.21  -0.09  0.51  0.10       93      988  1.50  1.50 
   52  -2.24  -0.12  0.51  0.12      113      966  1.50  1.50 
   53  -0.01  -0.10  0.02  0.11      103      992  1.50  1.50 
   54  -0.02  -0.10  0.04  0.12      105      995  1.50  1.50 
   55  -0.03  -0.08  0.07  0.10       91      969  1.50  1.50 
   56  -0.09  -0.07  0.13  0.09       89     1012  1.50  1.50 
   57  -0.13  -0.07  0.20  0.09       92     1015  1.50  1.50 
   58  -0.36  -0.06  0.36  0.08       99     1004  1.50  1.50 
   59  -0.64  -0.06  0.52  0.08       92      984  1.50  1.50 
   60  -0.88  -0.06  0.58  0.08       95      994  1.50  1.50 
   61  -1.08  -0.08  0.61  0.09      109      962  1.50  1.50 
   62  -1.31  -0.08  0.69  0.10       96     1015  1.50  1.50 
   63  -1.43  -0.09  0.70  0.11       98     1021  1.50  1.50 
   64  -1.66  -0.12  0.74  0.14       94      963  1.50  1.50 
   65  -1.81  -0.13  0.74  0.14      101     1008  1.50  1.50 
   66  -1.87  -0.16  0.80  0.17      100      968  1.50  1.50 
   67  -1.91  -0.19  0.83  0.19      109      982  1.50  1.50 
   68  -1.96  -0.24  0.78  0.22       86      993  1.50  1.50 
   69  -1.98  -0.27  0.82  0.26       87     1011  1.50  1.50 
   70  -2.07  -0.36  0.82  0.33      111      960  1.50  1.50 
   71  -2.12  -0.45  0.84  0.40       93      968  1.50  1.50 
   72  -2.14  -0.51  0.87  0.43      104     1036  1.50  1.50 
   73  -2.19  -0.57  0.94  0.49      111     1027  1.50  1.50 
   74  -2.20  -0.66  0.97  0.56       94     1000  1.50  1.50 
   75  -2.21  -0.73  0.94  0.60       89      997  1.50  1.50 
   76  -2.22  -0.84  0.94  0.67       97     1017  1.50  1.50 
   77  -2.29  -0.97  1.03  0.75      100     1000  1.50  1.50 
   78  -2.34  -1.05  1.06  0.80      104     1011  1.50  1.50 
   79  -2.36  -1.16  1.08  0.86      106     1026  1.50  1.50 
   80  -0.39  -1.09  0.54  0.81       81      994  1.50  1.50 
   81  -0.37  -1.01  0.55  0.79       97     1028  1.50  1.50 
   82  -0.33  -0.92  0.56  0.73       81      976  1.50  1.50 
   83  -0.30  -0.85  0.57  0.69       96      954  1.50  1.50 
   84  -0.32  -0.78  0.56  0.65       89     1015  1.50  1.50 
   85  -0.30  -0.76  0.59  0.63      108      982  1.50  1.50 
   86  -0.34  -0.69  0.60  0.57       91      993  1.50  1.50 
   87  -0.38  -0.64  0.67  0.54       91     1029  1.50  1.50 
   88  -0.52  -0.60  0.76  0.51      113     1031  1.50  1.50 
   89  -0.65  -0.57  0.90  0.49      100     1007  1.50  1.50 
   90  -0.97  -0.55  0.97  0.47      100     1020  1.50  1.50 
   91  -1.30  -0.54  1.02  0.47       96      997  1.50  1.50 
   92  -1.96  -0.53  0.98  0.46      102     1031  1.50  1.50 
   93  -2.43  -0.56  0.86  0.48       96      980  1.50  1.50 
   94  -2.71  -0.62  0.82  0.52       90     1015  1.50  1.50 
   95  -2.86  -0.72  0.75  0.60      109      976  1.50  1.50 
   96  -3.01  -0.83  0.60  0.67       91      990  1.50  1.50 
   97  -3.07  -0.94  0.58  0.74      101      999  1.50  1.50 
   98  -3.05  -1.07  0.57  0.82      118      966  1.50  1.50 
   99  -3.05  -1.21  0.59  0.89      104     1035  1.50  1.50 
  100  -3.02  -1.35  0.57  0.95       97      977  1.50  1.50 
  101  -3.02  -1.48  0.55  1.02       96     1035  1.50  1.50 
  102  -3.03  -1.59  0.54  1.08      109      986  1.50  1.50 
  103  -3.02  -1.71  0.53  1.13       92      965  1.50  1.50 
  104  -3.03  -1.84  0.56  1.17      104      995  1.50  1.50 
  105  -3.00  -1.94  0.62  1.21       97     1016  1.50  1.50 
  106  -2.82  -2.01  0.65  1.22       97     1037  1.50  1.50 
  107  -2.75  -2.08  0.63  1.22       98      973  1.50  1.50 
  108  -2.65  -2.10  0.65  1.23      106      983  1.50  1.50 
  109  -2.38  -2.17  0.66  1.23      100     1026  1.50  1.50 
  110  -2.03  -2.20  0.64  1.21       98      988  1.50  1.50 
  111  -1.91  -2.20  0.66  1.18       88     1000  1.50  1.50 
  112  -1.35  -2.22  0.52  1.16       94      993  1.50  1.50 
  113  -0.94  -2.22  0.36  1.16      110      990  1.50  1.50 
  114  -0.92  -2.18  0.43  1.16      102     1049  1.50  1.50 
  115  -0.76  -2.18  0.37  1.15      111     1002  1.50  1.50 
  116  -0.57  -2.12  0.32  1.15       86     1052  1.50  1.50 
  117  -0.53  -2.04  0.28  1.15      101     1030  1.50  1.50 
  118  -0.41  -1.95  0.23  1.14      107     1016  1.50  1.50 
  119  -0.46  -1.87  0.26  1.11       96      998  1.50  1.50 
  120  -0.46  -1.78  0.27  1.11       86     1004  1.50  1.50 
  121  -0.49  -1.69  0.29  1.08       88     1024  1.50  1.50 
  122  -0.49  -1.58  0.30  1.04       99     1006  1.50  1.50 
  123  -0.57  -1.49  0.36  1.02      112     1001  1.50  1.50 
  124  -0.79  -1.36  0.47  0.97       85      982  1.50  1.50 
  125  -1.16  -1.26  0.66  0.95       96      989  1.50  1.50 
  126  -1.34  -1.17  0.75  0.90      109     1021  1.50  1.50 
  127  -1.88  -1.10  0.98  0.88      101     1006  1.50  1.50 
  128  -2.80  -1.06  1.27  0.86       98     1012  1.50  1.50 
  129  -3.57  -1.03  1.41  0.84      103      960  1.50  1.50 
  130  -4.15  -1.02  1.50  0.84       86      987  1.50  1.50 
  131  -4.70  -1.01  1.52  0.83       98      997  1.50  1.50 
  132  -4.82  -1.04  1.51  0.85       96      998  1.50  1.50 
  133  -4.87  -1.11  1.51  0.87      102     1011  1.50  1.50 
  134   0.00  -0.99  0.01  0.80      100     1001  1.50  1.50 
  135   0.01  -0.89  0.03  0.76      103     1000  1.50  1.50 
  136   0.01  -0.79  0.02  0.70       97     1029  1.50  1.50 
  137   0.00  -0.70  0.01  0.66      110      994  1.50  1.50 
  138   0.00  -0.65  0.02  0.65       99     1015  1.50  1.50 
  139   0.02  -0.61  0.05  0.64      104     1017  1.50  1.50 
  140   0.03  -0.53  0.07  0.59      102      994  1.50  1.50 
  141   0.10  -0.48  0.09  0.55       94      962  1.50  1.50 
  142   0.16  -0.44  0.14  0.52       95      974  1.50  1.50 
  143   0.24  -0.38  0.20  0.48      105      979  1.50  1.50 
  144   0.43  -0.33  0.31  0.43      104     1026  1.50  1.50 
  145   0.75  -0.29  0.51  0.42      101      979  1.50  1.50 
  146   1.25  -0.24  0.74  0.37      109      985  1.50  1.50 
  147   1.97  -0.20  0.93  0.33       89      951  1.50  1.50 
  148   2.39  -0.18  1.01  0.31       95      997  1.50  1.50 
  149   2.55  -0.16  1.03  0.32       96      973  1.50  1.50 
  150   2.68  -0.13  1.01  0.31      109     1016  1.50  1.50 
  151   2.73  -0.08  0.99  0.33       89      982  1.50  1.50 
  152   1.44  -0.03  0.51  0.32       97      988  1.50  1.50 
  153   1.48  -0.01  0.52  0.31       94      980  1.50  1.50 
  154   1.49   0.03  0.53  0.29      102      968  1.50  1.50 
  155   1.54   0.04  0.56  0.29       88      976  1.50  1.50 
  156   1.56   0.07  0.58  0.28      105      960  1.50  1.50 
  157   1.58   0.11  0.61  0.32      107      994  1.50  1.50 
  158   1.54   0.16  0.57  0.33       95     1015  1.50  1.50 
  159   1.54   0.19  0.58  0.36      104     1008  1.50  1.50 
  160   1.56   0.26  0.60  0.38       89      970  1.50  1.50 
  161   1.59   0.27  0.65  0.40      106     1018  1.50  1.50 
  162   1.61   0.33  0.72  0.45       92      978  1.50  1.50 
  163   1.68   0.37  0.75  0.46       96      977  1.50  1.50 
  164   1.73   0.42  0.82  0.48       87     1000  1.50  1.50 
  165   1.84   0.48  0.91  0.50      102     1010  1.50  1.50 
  166   1.91   0.50  0.95  0.51       95     1004  1.50  1.50 
  167   2.12   0.56  1.10  0.55      107     1024  1.50  1.50 
  168   2.37   0.64  1.21  0.60      100     1003  1.50  1.50 
  169   2.68   0.73  1.35  0.64       98     1029  1.50  1.50 
  170   3.07   0.82  1.46  0.70      103      976  1.50  1.50 
  171   3.42   0.94  1.56  0.75      102      955  1.50  1.50 
  172   3.85   1.02  1.61  0.80      106     1006  1.50  1.50 
  173   4.13   1.15  1.63  0.85       99     1003  1.50  1.50 
  174   4.30   1.25  1.64  0.89      102     1004  1.50  1.50 
  175   4.40   1.38  1.62  0.91      100     1015  1.50  1.50 
  176   2.98   1.56  1.13  0.95       85     1014  1.50  1.50 
  177   2.93   1.72  1.14  0.98      101      967  1.50  1.50 
  178   2.86   1.86  1.15  1.02      110     1029  1.50  1.50 
  179   2.82   2.03  1.14  1.05      103     1012  1.50  1.50 
  180   2.75   2.15  1.14  1.10       89      988  1.50  1.50 
  181   2.49   2.26  1.17  1.11      108     1016  1.50  1.50 
  182   2.11   2.37  1.17  1.12      101      962  1.50  1.50 
  183   1.36   2.45  1.17  1.11       91     1025  1.50  1.50 
  184   0.46   2.45  1.13  1.09      106      995  1.50  1.50 
  185  -0.31   2.47  1.01  1.09       97     1005  1.50  1.50 
  186  -0.96   2.46  0.87  1.10       95     1002  1.50  1.50 
  187  -1.22   2.44  0.85  1.09      105     1030  1.50  1.50 
  188  -1.59   2.40  0.70  1.08      111     1020  1.50  1.50 
  189  -1.79   2.37  0.62  1.07       88     1013  1.50  1.50 
  190  -1.94   2.34  0.58  1.05       91     1001  1.50  1.50 
  191  -2.01   2.25  0.52  1.03      108      997  1.50  1.50 
  192  -2.05   2.18  0.51  1.02      103      999  1.50  1.50 
  193  -2.05   2.11  0.52  1.00      111     1028  1.50  1.50 
  194  -0.01   1.90  0.02  0.96       89      950  1.50  1.50 
  195   0.00   1.67  0.00  0.88       91      976  1.50  1.50 
  196  -0.01   1.47  0.02  0.81      103      979  1.50  1.50 
  197  -0.03   1.23  0.03  0.73       98      957  1.50  1.50 
  198  -0.04   1.10  0.04  0.68      102     1031  1.50  1.50 
  199  -0.09   0.92  0.08  0.63      102      993  1.50  1.50 
  200  -0.13   0.81  0.11  0.58       90      995  1.50  1.50 
  201  -0.24   0.67  0.18  0.53      100     1021  1.50  1.50 
  202  -0.30   0.58  0.20  0.49      110     1004  1.50  1.50 
  203  -0.38   0.50  0.25  0.45       89     1011  1.50  1.50 
  204  -0.56   0.42  0.33  0.40      106      968  1.50  1.50 
  205  -0.60   0.34  0.35  0.37      112      994  1.50  1.50 
  206  -0.72   0.28  0.41  0.32       97     1024  1.50  1.50 
  207  -0.79   0.23  0.45  0.30      108     1037  1.50  1.50 
  208  -0.99   0.19  0.50  0.26      114     1025  1.50  1.50 
  209  -1.05   0.16  0.50  0.24      103      968  1.50  1.50 
  210  -1.09   0.12  0.52  0.21      106     1024  1.50  1.50 
  211  -1.17   0.08  0.54  0.18      101     1006  1.50  1.50 
  212  -1.23   0.07  0.54  0.18       92      979  1.50  1.50 
  213  -1.32   0.04  0.54  0.16      101      992  1.50  1.50 
  214  -1.36   0.01  0.58  0.16      116     1005  1.50  1.50 
  215  -1.41   0.01  0.62  0.17       95      993  1.50  1.50 
  216  -1.45   0.00  0.64  0.17       97      982  1.50  1.50 
  217  -1.55  -0.01  0.71  0.16       96      994  1.50  1.50 
  218  -0.27  -0.01  0.24  0.16       91     1019  1.50  1.50 
  219  -0.51  -0.01  0.37  0.16       87      967  1.50  1.50 
  220  -0.73  -0.02  0.44  0.17      105     1009  1.50  1.50 
  221  -1.07  -0.02  0.55  0.17       96     1019  1.50  1.50 
  222  -1.31  -0.02  0.60  0.19       99      984  1.50  1.50 
  223  -1.40  -0.03  0.60  0.18      101      995  1.50  1.50 
  224  -1.53  -0.04  0.63  0.19      110      987  1.50  1.50 
  225  -1.61  -0.06  0.66  0.20       89     1013  1.50  1.50 
  226  -1.72  -0.08  0.75  0.21      102     1026  1.50  1.50 
  227  -1.79  -0.09  0.83  0.20      100      986  1.50  1.50 
  228  -0.41  -0.10  0.40  0.21      104      981  1.50  1.50 
  229  -0.49  -0.10  0.49  0.21      103     1030  1.50  1.50 
  230  -0.64  -0.10  0.65  0.21       90      986  1.50  1.50 
  231  -0.62  -0.11  0.70  0.22      102     1022  1.50  1.50 
  232  -0.62  -0.11  0.76  0.22       93     1018  1.50  1.50 
  233  -0.73  -0.12  0.76  0.23      108      976  1.50  1.50 
  234  -0.68  -0.12  0.74  0.23      100      975  1.50  1.50 
  235  -0.52  -0.14  0.78  0.25      101      962  1.50  1.50 
  236  -0.32  -0.14  0.79  0.25      115     1008  1.50  1.50 
  237  -0.10  -0.14  0.78  0.26      106      998  1.50  1.50 
  238  -0.11  -0.15  0.81  0.24       96      998  1.50  1.50 
  239   0.01  -0.15  0.84  0.24      104     1013  1.50  1.50 
  240   0.08  -0.17  0.79  0.26      100      985  1.50  1.50 
  241   0.33  -0.17  0.81  0.27      106     1017  1.50  1.50 
  242   0.59  -0.17  0.80  0.27       98      975  1.50  1.50 
  243   0.58  -0.17  0.80  0.29      100     1018  1.50  1.50 
  244   0.43  -0.17  0.82  0.27       99      974  1.50  1.50 
  245   0.52  -0.17  0.83  0.27      100      995  1.50  1.50 
  246   0.90  -0.17  0.85  0.28      108      984  1.50  1.50 
  247   0.97  -0.16  0.83  0.28       85      995  1.50  1.50 
  248   1.18  -0.16  0.83  0.27      111     1015  1.50  1.50 
  249   1.47  -0.14  0.80  0.24       88      975  1.50  1.50 
  250   1.68  -0.14  0.78  0.24       91      975  1.50  1.50 
  251   1.70  -0.11  0.79  0.20       98      985  1.50  1.50 
  252   1.93  -0.09  0.73  0.19       96     1002  1.50  1.50 
  253   2.12  -0.08  0.71  0.18       94     1027  1.50  1.50 
  254   2.15  -0.07  0.70  0.18       97      976  1.50  1.50 
  255   2.16  -0.07  0.70  0.17      106      995  1.50  1.50 
  256   0.02  -0.07  0.21  0.17      100      976  1.50  1.50 
  257   0.00  -0.07  0.23  0.15      119     1009  1.50  1.50 
  258   0.06  -0.06  0.27  0.14      116      973  1.50  1.50 
  259   0.09  -0.06  0.36  0.15       86     1013  1.50  1.50 
  260   0.15  -0.05  0.47  0.14      101     1019  1.50  1.50 
  261   0.26  -0.04  0.53  0.14       90     1018  1.50  1.50 
  262   0.40  -0.04  0.69  0.13      107      980  1.50  1.50 
  263   0.63  -0.04  0.89  0.12      111      966  1.50  1.50 
  264   0.98  -0.04  1.06  0.11       98     1017  1.50  1.50 
  265   1.29  -0.04  1.13  0.10      102     1064  1.50  1.50 
  266   1.47  -0.03  1.15  0.10      111      996  1.50  1.50 
  267   1.60  -0.03  1.20  0.09      103      973  1.50  1.50 
  268   1.73  -0.02  1.22  0.09      102      979  1.50  1.50 
  269   1.82  -0.02  1.29  0.09      108      981  1.50  1.50 
  270   1.97  -0.02  1.38  0.08       87      998  1.50  1.50 
  271   2.05  -0.01  1.45  0.09      101      988  1.50  1.50 
  272   2.23  -0.01  1.57  0.08       95     1014  1.50  1.50 
  273   2.46   0.00  1.72  0.08       92     1009  1.50  1.50 
  274   2.67  -0.00  1.78  0.08      106     1009  1.50  1.50 
  275   2.84  -0.00  1.79  0.08      107     1008  1.50  1.50 
  276   2.97  -0.00  1.82  0.07      100     1005  1.50  1.50 
  277   2.95   0.01  1.80  0.08      108      988  1.50  1.50 
  278   3.03   0.01  1.81  0.08       99     1028  1.50  1.50 
  279   3.13   0.01  1.71  0.07       93     1015  1.50  1.50 
  280   3.13   0.01  1.75  0.07       92     1008  1.50  1.50 
  281   3.15   0.02  1.65  0.06       97     1037  1.50  1.50 
  282   3.15   0.03  1.75  0.08       98     1021  1.50  1.50 
  283   3.14   0.04  1.80  0.09      101      997  1.50  1.50 
  284   3.16   0.05  1.77  0.09      106      999  1.50  1.50 
  285   3.15   0.05  1.73  0.09      104      977  1.50  1.50 
  286   3.17   0.06  1.64  0.10       96     1005  1.50  1.50 
  287   3.18   0.08  1.68  0.11       92     1022  1.50  1.50 
  288   3.19   0.09  1.60  0.12       93      990  1.50  1.50 
  289   3.20   0.11  1.53  0.13       86     1009  1.50  1.50 
  290   3.19   0.12  1.64  0.15       98      989  1.50  1.50 
  291   3.20   0.15  1.55  0.16       97      989  1.50  1.50 
  292   3.21   0.17  1.48  0.18      108      971  1.50  1.50 
  293   3.20   0.18  1.47  0.19      100     1012  1.50  1.50 
  294   3.21   0.20  1.34  0.20      106     1024  1.50  1.50 
  295   3.21   0.23  1.36  0.22       90     1013  1.50  1.50 
  296   3.21   0.28  1.30  0.26      100      999  1.50  1.50 
  297   3.24   0.33  1.16  0.30       97     1018  1.50  1.50 
  298   3.26   0.36  1.10  0.31       96     1025  1.50  1.50 
  299   3.28   0.43  1.09  0.36       99     1034  1.50  1.50 
  300   3.23   0.51  1.12  0.40      106     1023  1.50  1.50 
  301   3.21   0.54  1.15  0.42      100      969  1.50  1.50 
  302   3.21   0.60  1.14  0.44      109      996  1.50  1.50 
  303   3.19   0.67  1.14  0.47       99     1018  1.50  1.50 
  304  -0.08   0.61  0.16  0.45       91     1016  1.50  1.50 
  305  -0.12   0.58  0.21  0.44      116      985  1.50  1.50 
  306  -0.21   0.53  0.29  0.42       94     1025  1.50  1.50 
  307  -0.28   0.50  0.36  0.40       97      992  1.50  1.50 
  308  -0.41   0.43  0.47  0.36      102      997  1.50  1.50 
  309  -0.52   0.39  0.57  0.34       92      980  1.50  1.50 
  310  -0.55   0.32  0.62  0.29      101     1018  1.50  1.50 
  311  -0.62   0.25  0.62  0.24      100     1027  1.50  1.50 
  312  -0.77   0.20  0.69  0.20      114      986  1.50  1.50 
  313  -0.91   0.17  0.72  0.17      109      983  1.50  1.50 
  314  -0.98   0.13  0.73  0.14      113      998  1.50  1.50 
  315  -1.07   0.12  0.77  0.13       80     1017  1.50  1.50 
  316  -1.11   0.10  0.79  0.11       98     1010  1.50  1.50 
  317  -1.19   0.08  0.80  0.10      108      962  1.50  1.50 
  318  -1.29   0.06  0.89  0.08       93      975  1.50  1.50 
  319  -1.39   0.05  0.97  0.06       95      999  1.50  1.50 
  320  -1.49   0.04  1.02  0.05       96      977  1.50  1.50 
  321  -1.62   0.03  1.12  0.04       99     1023  1.50  1.50 
  322  -1.68   0.03  1.16  0.04      100      989  1.50  1.50 
  323  -1.80   0.03  1.24  0.05      103      992  1.50  1.50 
  324  -1.89   0.03  1.29  0.05       92     1007  1.50  1.50 
  325  -1.95   0.02  1.30  0.04      103      979  1.50  1.50 
  326  -2.01   0.02  1.33  0.04      107      981  1.50  1.50 
  327  -2.03   0.01  1.28  0.03       87     1003  1.50  1.50 
  328  -2.07   0.01  1.32  0.02      107     1010  1.50  1.50 
  329  -2.11   0.01  1.36  0.02      107     1044  1.50  1.50 
  330  -2.15   0.01  1.35  0.02      107     1012  1.50  1.50 
  331  -2.22   0.00  1.27  0.02       88      969  1.50  1.50 
  332  -2.21   0.00  1.29  0.01       82      954  1.50  1.50 
  333  -2.20   0.00  1.29  0.02       95     1015  1.50  1.50 
  334  -2.22   0.00  1.26  0.02      115     1005  1.50  1.50 
  335  -2.24  -0.00  1.23  0.02      105     1005  1.50  1.50 
  336  -2.29  -0.00  1.19  0.01       84     1018  1.50  1.50 
  337  -2.29  -0.01  1.21  0.02       98     1048  1.50  1.50 
  338  -2.32  -0.01  1.22  0.02      107      978  1.50  1.50 
  339  -2.38  -0.01  1.27  0.02      111     1002  1.50  1.50 
  340  -2.36  -0.01  1.24  0.02      104     1029  1.50  1.50 
  341  -2.42  -0.02  1.27  0.03       99     1023  1.50  1.50 
  342  -2.53  -0.02  1.30  0.03      102      970  1.50  1.50 
  343  -0.36  -0.02  0.36  0.02      102     1010  1.50  1.50 
  344  -0.43  -0.02  0.41  0.02      112     1000  1.50  1.50 
  345  -0.53  -0.02  0.48  0.02      100     1021  1.50  1.50 
  346  -0.63  -0.02  0.56  0.02      111     1012  1.50  1.50 
  347  -0.77  -0.03  0.67  0.03      113     1010  1.50  1.50 
  348  -0.75  -0.03  0.71  0.03      103     1028  1.50  1.50 
  349  -0.63  -0.04  0.69  0.03       88     1017  1.50  1.50 
  350  -0.72  -0.03  0.76  0.02       99      977  1.50  1.50 
  351  -0.67  -0.03  0.85  0.03       99      985  1.50  1.50 
  352  -0.50  -0.03  0.89  0.02       95      996  1.50  1.50 
  353  -0.71  -0.02  1.00  0.02      100     1029  1.50  1.50 
  354  -0.54  -0.03  1.08  0.03      109      972  1.50  1.50 
  355  -0.65  -0.04  1.12  0.03       97      996  1.50  1.50 
  356  -0.55  -0.03  1.15  0.03      117     1016  1.50  1.50 
  357  -0.25  -0.02  1.17  0.03       94      990  1.50  1.50 
  358  -0.06  -0.04  1.16  0.04       92     1032  1.50  1.50 
  359  -0.12  -0.03  1.22  0.03      113     1013  1.50  1.50 
  360  -0.02  -0.03  1.23  0.04      106      996  1.50  1.50 
  361  -0.15  -0.02  1.24  0.04       98      990  1.50  1.50 
  362  -0.46  -0.02  1.34  0.04       98     1013  1.50  1.50 
  363  -0.71  -0.02  1.36  0.03       99     1006  1.50  1.50 
  364  -1.18  -0.02  1.40  0.04       99      975  1.50  1.50 
  365  -1.75  -0.02  1.43  0.04       89     1008  1.50  1.50 
  366  -2.07  -0.02  1.45  0.04       95     1016  1.50  1.50 
  367  -2.68  -0.03  1.46  0.04      100      982  1.50  1.50 
  368  -2.73  -0.02  1.44  0.03      120     1000  1.50  1.50 
  369  -3.30  -0.03  1.42  0.03      102     1040  1.50  1.50 
  370  -3.32  -0.03  1.39  0.03      109     1025  1.50  1.50 
  371  -3.57  -0.04  1.40  0.04      106      994  1.50  1.50 
  372  -3.59  -0.04  1.42  0.04      102     1029  1.50  1.50 
  373  -3.50  -0.04  1.46  0.03       93     1037  1.50  1.50 
  374  -3.55  -0.05  1.46  0.04      102     1048  1.50  1.50 
  375  -3.81  -0.05  1.39  0.04      103     1009  1.50  1.50 
  376  -3.83  -0.05  1.28  0.04      100     1011  1.50  1.50 
  377  -3.84  -0.05  1.19  0.04       93     1030  1.50  1.50 
  378  -3.97  -0.06  1.11  0.05      106     1017  1.50  1.50 
  379  -3.91  -0.05  1.09  0.04       94      997  1.50  1.50 
  380  -3.86  -0.06  1.14  0.05       98     1002  1.50  1.50 
  381  -3.51  -0.07  1.19  0.05      103     1006  1.50  1.50 
  382  -3.32  -0.08  1.20  0.06       94      998  1.50  1.50 
  383  -3.27  -0.11  1.23  0.07      105     1012  1.50  1.50 
  384  -3.01  -0.12  1.27  0.07       85     1008  1.50  1.50 
  385  -2.84  -0.11  1.33  0.07       99      978  1.50  1.50 
  386  -2.96  -0.12  1.35  0.08      100      976  1.50  1.50 
  387  -2.56  -0.14  1.48  0.09      102     1018  1.50  1.50 
  388  -2.66  -0.17  1.51  0.10       98     1020  1.50  1.50 
  389  -2.11  -0.20  1.59  0.12       94     1023  1.50  1.50 
  390  -2.00  -0.21  1.58  0.12       97     1012  1.50  1.50 
  391  -2.64  -0.26  1.50  0.14      101      955  1.50  1.50 
  392  -2.91  -0.28  1.43  0.15       95     1000  1.50  1.50 
  393  -2.83  -0.30  1.44  0.16      101     1023  1.50  1.50 
  394  -2.75  -0.38  1.44  0.20       84      964  1.50  1.50 
  395  -2.48  -0.41  1.49  0.21      103      987  1.50  1.50 
  396  -2.52  -0.46  1.49  0.24      119      979  1.50  1.50 
  397  -2.83  -0.53  1.46  0.27      107     1006  1.50  1.50 
  398  -2.54  -0.64  1.47  0.32       90      987  1.50  1.50 
  399  -2.63  -0.73  1.39  0.35       96      982  1.50  1.50 
  400  -2.71  -0.86  1.45  0.40       98      974  1.50  1.50 
  401  -2.36  -0.98  1.49  0.44      112      978  1.50  1.50 
  402  -1.86  -1.11  1.58  0.49      104      966  1.50  1.50 
  403  -0.77  -1.29  1.66  0.54       94     1003  1.50  1.50 
  404   0.06  -1.42  1.67  0.57      102     1002  1.50  1.50 
  405   0.52  -1.54  1.71  0.61       88     1041  1.50  1.50 
  406   0.59  -1.74  1.71  0.65      104      981  1.50  1.50 
  407   1.32  -1.89  1.67  0.68      102     1019  1.50  1.50 
  408   2.22  -1.97  1.58  0.71       96     1006  1.50  1.50 
  409   3.49  -2.04  1.34  0.70       89     1006  1.50  1.50 
  410   3.99  -2.15  1.25  0.74      109      999  1.50  1.50 
