gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  108   1.73  -0.00  1.05  0.01      103      998  2.50  1.50 
  109   1.71  -0.00  1.07  0.01       84     1034  2.50  1.50 
  110   1.71  -0.00  1.06  0.01      101      984  2.50  1.50 
  111   1.72   0.00  1.09  0.01       99     1038  2.50  1.50 
  112   1.73  -0.00  1.06  0.01      110     1026  2.50  1.50 
  113   1.74   0.00  1.10  0.01      110      971  2.50  1.50 
  114   1.73   0.00  1.07  0.01       89     1009  2.50  1.50 
  115  -0.04   0.00  0.07  0.02      105      992  2.50  1.50 
  116  -0.02   0.00  0.08  0.01      109      982  2.50  1.50 
  117  -0.01   0.00  0.05  0.01       90     1022  2.50  1.50 
  118   0.01  -0.00  0.03  0.01      102     1011  2.50  1.50 
  119   0.02  -0.00  0.04  0.01       93     1012  2.50  1.50 
  120   0.07   0.00  0.07  0.01       98     1008  2.50  1.50 
  121   0.09   0.00  0.08  0.01       99      968  2.50  1.50 
  122   0.14   0.00  0.12  0.01      115      973  2.50  1.50 
  123   0.17  -0.00  0.13  0.01      110     1022  2.50  1.50 
  124   0.25  -0.00  0.19  0.01      104     1012  2.50  1.50 
  125   0.26   0.00  0.19  0.02       99     1014  2.50  1.50 
  126   0.37   0.00  0.26  0.02       94     1016  2.50  1.50 
  127   0.48   0.00  0.33  0.02      102      988  2.50  1.50 
  128   0.61   0.00  0.42  0.03      104      974  2.50  1.50 
  129   0.73   0.00  0.50  0.03      107      999  2.50  1.50 
  130   1.02   0.00  0.64  0.03      118     1008  2.50  1.50 
  131   1.55   0.00  0.82  0.03       98     1029  2.50  1.50 
  132   1.78   0.00  0.89  0.03       91      979  2.50  1.50 
  133   2.44   0.01  0.97  0.03      108      996  2.50  1.50 
  134   2.94   0.02  1.03  0.03      103     1025  2.50  1.50 
  135   3.16   0.02  1.04  0.04      105     1029  2.50  1.50 
  136   3.35   0.02  1.06  0.05       96     1025  2.50  1.50 
  137   3.52   0.02  1.04  0.05      112     1008  2.50  1.50 
  138   3.50   0.02  1.06  0.05      109      985  2.50  1.50 
  139   3.51   0.03  1.05  0.05      102     1015  2.50  1.50 
  140   3.50   0.03  1.10  0.05       93     1034  2.50  1.50 
  141   3.55   0.04  1.11  0.07      108      965  2.50  1.50 
  142   3.61   0.03  1.09  0.06      114      999  2.50  1.50 
  143   0.13   0.03  0.11  0.05      119     1029  2.50  1.50 
  144   0.14   0.04  0.10  0.06      120      987  2.50  1.50 
  145   0.15   0.04  0.13  0.07      100     1016  2.50  1.50 
  146   0.16   0.04  0.14  0.07      111      976  2.50  1.50 
  147   0.26   0.03  0.19  0.06       96      993  2.50  1.50 
  148   0.23   0.04  0.17  0.07      110     1012  2.50  1.50 
  149   0.29   0.03  0.21  0.06      101      981  2.50  1.50 
  150   0.28   0.03  0.20  0.06       88     1010  2.50  1.50 
  151   0.38   0.03  0.26  0.06       90     1021  2.50  1.50 
  152   0.48   0.03  0.33  0.06       84     1043  2.50  1.50 
  153   0.51   0.03  0.33  0.06       93     1003  2.50  1.50 
  154   0.53   0.03  0.34  0.06       95     1023  2.50  1.50 
  155   0.50   0.04  0.32  0.07      106      995  2.50  1.50 
  156   0.51   0.04  0.33  0.07      113     1003  2.50  1.50 
  157   0.51   0.03  0.33  0.07       96     1018  2.50  1.50 
  158   0.52   0.04  0.34  0.07      107     1010  2.50  1.50 
  159   0.51   0.03  0.33  0.06       93      977  2.50  1.50 
  160   0.58   0.03  0.36  0.07       91     1012  2.50  1.50 
  161   0.58   0.03  0.38  0.05       92     1039  2.50  1.50 
  162   0.57   0.03  0.39  0.05      104      991  2.50  1.50 
  163   0.54   0.03  0.40  0.05       93     1032  2.50  1.50 
  164   0.60   0.03  0.44  0.06       90      977  2.50  1.50 
  165   0.59   0.04  0.45  0.06      107      999  2.50  1.50 
  166   0.64   0.04  0.41  0.07       95      994  2.50  1.50 
  167   0.72   0.04  0.44  0.08      119      998  2.50  1.50 
  168   0.71   0.04  0.44  0.07      112     1003  2.50  1.50 
  169   0.80   0.05  0.46  0.08       96     1031  2.50  1.50 
  170   0.85   0.04  0.48  0.08       88      968  2.50  1.50 
  171   0.90   0.05  0.52  0.08      100     1000  2.50  1.50 
  172   0.95   0.05  0.53  0.08       94     1000  2.50  1.50 
  173   1.07   0.05  0.56  0.08       94     1008  2.50  1.50 
  174   1.06   0.05  0.56  0.08       98     1000  2.50  1.50 
  175   1.10   0.05  0.56  0.09      102     1031  2.50  1.50 
  176   1.09   0.05  0.56  0.09       88      980  2.50  1.50 
  177   1.12   0.05  0.59  0.09      105      969  2.50  1.50 
  178   1.10   0.06  0.60  0.09      100      993  2.50  1.50 
  179   1.15   0.05  0.66  0.08       91     1037  2.50  1.50 
  180   1.18   0.04  0.66  0.07       94     1010  2.50  1.50 
  181   1.24   0.04  0.67  0.09       99     1009  2.50  1.50 
  182   1.34   0.05  0.70  0.09      112     1010  2.50  1.50 
  183   1.35   0.05  0.75  0.09       84     1029  2.50  1.50 
  184   1.35   0.05  0.77  0.10      106     1028  2.50  1.50 
  185   1.43   0.06  0.81  0.11       90     1014  2.50  1.50 
  186   1.44   0.06  0.79  0.11      101      991  2.50  1.50 
  187   1.41   0.06  0.79  0.11       99      978  2.50  1.50 
  188   1.37   0.07  0.79  0.12      100      990  2.50  1.50 
  189   1.31   0.07  0.81  0.12      103     1016  2.50  1.50 
  190   1.40   0.08  0.85  0.14       97      976  2.50  1.50 
  191   1.55   0.08  0.95  0.13      112      970  2.50  1.50 
  192   1.60   0.08  0.93  0.13      106      980  2.50  1.50 
  193   1.53   0.08  0.95  0.14       93     1000  2.50  1.50 
  194   1.53   0.09  0.94  0.15       95     1019  2.50  1.50 
  195   1.62   0.08  0.97  0.14      105      980  2.50  1.50 
  196   1.64   0.09  0.94  0.15      109      989  2.50  1.50 
  197   1.67   0.08  0.96  0.15       99     1024  2.50  1.50 
  198   1.71   0.08  0.95  0.14      103     1014  2.50  1.50 
  199   1.77   0.09  0.98  0.15       86      999  2.50  1.50 
  200   0.57   0.08  0.51  0.15      102     1002  2.50  1.50 
  201   0.59   0.08  0.52  0.16       98      995  2.50  1.50 
  202   0.58   0.09  0.53  0.18      114     1005  2.50  1.50 
  203   0.58   0.09  0.51  0.19      100     1017  2.50  1.50 
  204   0.58   0.10  0.51  0.19      108      975  2.50  1.50 
  205   0.56   0.09  0.51  0.19       97      996  2.50  1.50 
  206   0.53   0.10  0.51  0.20       88     1041  2.50  1.50 
  207   0.56   0.10  0.55  0.20       93      999  2.50  1.50 
  208   0.54   0.10  0.55  0.20       92     1002  2.50  1.50 
  209   0.54   0.10  0.57  0.20      106     1014  2.50  1.50 
  210   0.48   0.09  0.59  0.19      112     1010  2.50  1.50 
  211   0.54   0.09  0.63  0.20       91     1035  2.50  1.50 
  212   0.48   0.07  0.61  0.19      101      999  2.50  1.50 
  213   0.51   0.08  0.63  0.20      100     1016  2.50  1.50 
  214   0.45   0.09  0.65  0.21      104     1014  2.50  1.50 
  215   0.51   0.10  0.63  0.21       94     1015  2.50  1.50 
  216   0.52   0.10  0.66  0.22       95     1023  2.50  1.50 
  217   0.51   0.10  0.71  0.22      111     1027  2.50  1.50 
  218   0.56   0.11  0.71  0.22      102      974  2.50  1.50 
  219   0.56   0.12  0.76  0.24      103      961  2.50  1.50 
  220   0.53   0.11  0.80  0.24       97     1015  2.50  1.50 
  221   0.27   0.11  0.94  0.25      100     1014  2.50  1.50 
  222   0.19   0.11  0.99  0.25       98      967  2.50  1.50 
  223   0.20   0.11  1.02  0.25       98      990  2.50  1.50 
  224  -0.01   0.11  1.20  0.26      113     1044  2.50  1.50 
  225  -0.21   0.12  1.32  0.27      103     1008  2.50  1.50 
  226  -0.31   0.11  1.42  0.24      100      959  2.50  1.50 
  227  -0.70   0.13  1.62  0.24      108      968  2.50  1.50 
  228  -1.08   0.12  1.83  0.22       88     1045  2.50  1.50 
  229  -1.65   0.10  1.85  0.21      100      987  2.50  1.50 
  230  -2.20   0.10  1.85  0.23      110      959  2.50  1.50 
  231  -2.62   0.10  1.78  0.22       93     1004  2.50  1.50 
  232  -2.66   0.09  1.71  0.23       90      960  2.50  1.50 
  233  -2.70   0.08  1.74  0.23       96      974  2.50  1.50 
  234  -2.79   0.06  1.70  0.23      104      990  2.50  1.50 
  235  -2.95   0.05  1.66  0.22      105      952  2.50  1.50 
  236  -2.98   0.04  1.63  0.20      115     1027  2.50  1.50 
  237  -2.96   0.04  1.61  0.19       97     1017  2.50  1.50 
  238  -3.00   0.04  1.61  0.19      127      982  2.50  1.50 
  239  -2.99   0.02  1.62  0.19       95      974  2.50  1.50 
  240  -3.24   0.02  1.57  0.21      102     1009  2.50  1.50 
  241  -3.31   0.02  1.59  0.21       92     1002  2.50  1.50 
  242  -3.27   0.01  1.61  0.19      102     1007  2.50  1.50 
  243  -3.28  -0.00  1.61  0.22      109     1024  2.50  1.50 
  244  -3.27  -0.01  1.64  0.23      104     1029  2.50  1.50 
  245  -3.35  -0.02  1.62  0.23       93     1018  2.50  1.50 
  246  -0.00  -0.01  0.14  0.22       83      983  2.50  1.50 
  247   0.01  -0.01  0.19  0.22       94      957  2.50  1.50 
  248  -0.03   0.00  0.23  0.23      107      987  2.50  1.50 
  249  -0.12  -0.01  0.29  0.23      107     1014  2.50  1.50 
  250  -0.09  -0.01  0.28  0.24       98      987  2.50  1.50 
  251  -0.07   0.00  0.34  0.23      111     1013  2.50  1.50 
  252  -0.07   0.01  0.36  0.23      107     1016  2.50  1.50 
  253  -0.14   0.01  0.40  0.25       88     1007  2.50  1.50 
  254  -0.23  -0.00  0.43  0.24       98     1013  2.50  1.50 
  255  -0.22   0.00  0.45  0.22      110     1035  2.50  1.50 
  256  -0.28   0.00  0.52  0.23      102     1024  2.50  1.50 
  257  -0.27  -0.00  0.53  0.24      104     1042  2.50  1.50 
  258  -0.30   0.00  0.52  0.25       81     1021  2.50  1.50 
  259  -0.32  -0.01  0.55  0.24      100      983  2.50  1.50 
  260  -0.38  -0.01  0.50  0.26       84      973  2.50  1.50 
  261  -0.42  -0.01  0.48  0.27       89     1014  2.50  1.50 
  262  -0.46  -0.01  0.56  0.27       95     1016  2.50  1.50 
  263  -0.48  -0.01  0.57  0.24      104     1001  2.50  1.50 
  264  -0.53  -0.01  0.61  0.24      100     1011  2.50  1.50 
  265  -0.53  -0.01  0.64  0.24      106      967  2.50  1.50 
  266  -0.59  -0.00  0.60  0.23      106      959  2.50  1.50 
  267  -0.65  -0.01  0.65  0.23      104      994  2.50  1.50 
  268  -0.76   0.00  0.70  0.24       97      998  2.50  1.50 
  269  -0.84   0.01  0.77  0.23      101      996  2.50  1.50 
  270  -0.99   0.01  0.79  0.24      112     1004  2.50  1.50 
  271  -1.08  -0.01  0.81  0.26      132     1016  2.50  1.50 
  272  -1.25  -0.01  0.85  0.26       98      997  2.50  1.50 
  273  -1.40  -0.01  0.90  0.25      103      988  2.50  1.50 
  274  -1.53  -0.00  0.95  0.25      111     1011  2.50  1.50 
  275  -1.74  -0.00  1.05  0.25      102      992  2.50  1.50 
  276  -1.72  -0.01  1.02  0.25      105     1012  2.50  1.50 
  277  -1.88  -0.02  1.05  0.24      109      991  2.50  1.50 
  278  -1.97  -0.01  1.09  0.24      109      995  2.50  1.50 
  279  -2.07  -0.01  1.12  0.23       78     1022  2.50  1.50 
  280  -2.18  -0.01  1.18  0.23      108      983  2.50  1.50 
  281  -2.35  -0.01  1.18  0.23      106     1048  2.50  1.50 
  282  -2.34  -0.02  1.19  0.24       88      996  2.50  1.50 
  283  -2.43  -0.03  1.20  0.23      115      992  2.50  1.50 
  284  -2.56  -0.06  1.23  0.23       99      994  2.50  1.50 
  285  -2.65  -0.06  1.26  0.25      107     1005  2.50  1.50 
  286  -2.81  -0.07  1.31  0.27       96      999  2.50  1.50 
  287  -2.80  -0.09  1.26  0.29       95     1034  2.50  1.50 
  288  -2.92  -0.10  1.30  0.29       94      975  2.50  1.50 
  289  -3.12  -0.11  1.35  0.29       98     1063  2.50  1.50 
  290  -3.32  -0.12  1.42  0.31      103     1008  2.50  1.50 
  291  -3.43  -0.14  1.43  0.35       94     1001  2.50  1.50 
  292  -1.10  -0.16  0.46  0.37      107      968  2.50  1.50 
  293  -1.15  -0.17  0.50  0.37      101      998  2.50  1.50 
  294  -1.13  -0.18  0.50  0.38       96      982  2.50  1.50 
  295  -1.25  -0.18  0.50  0.39      103      996  2.50  1.50 
  296  -1.35  -0.18  0.54  0.38       96      991  2.50  1.50 
  297  -1.36  -0.17  0.57  0.37       85     1000  2.50  1.50 
  298  -1.59  -0.20  0.61  0.40      104     1011  2.50  1.50 
  299  -1.61  -0.19  0.62  0.39      100     1035  2.50  1.50 
  300  -1.56  -0.21  0.59  0.41      104     1016  2.50  1.50 
  301  -1.70  -0.20  0.62  0.41      108      954  2.50  1.50 
  302  -1.72  -0.21  0.64  0.42      111     1011  2.50  1.50 
  303  -1.83  -0.23  0.70  0.47      100      988  2.50  1.50 
  304  -1.89  -0.25  0.77  0.49       95      951  2.50  1.50 
  305  -2.04  -0.28  0.90  0.51       92      991  2.50  1.50 
  306  -2.14  -0.30  0.94  0.53       99      967  2.50  1.50 
  307  -2.28  -0.32  1.06  0.56       82      976  2.50  1.50 
  308  -2.43  -0.36  1.15  0.61      101      995  2.50  1.50 
  309  -0.62  -0.36  0.64  0.60       90      982  2.50  1.50 
  310  -0.60  -0.35  0.62  0.59       95     1034  2.50  1.50 
  311  -0.58  -0.34  0.65  0.56       90     1019  2.50  1.50 
  312  -0.61  -0.36  0.69  0.61      105     1049  2.50  1.50 
  313  -0.57  -0.35  0.66  0.60       94      988  2.50  1.50 
  314  -0.56  -0.36  0.68  0.65      104      985  2.50  1.50 
  315  -0.58  -0.34  0.71  0.60      110     1013  2.50  1.50 
  316  -0.59  -0.35  0.71  0.62       89      998  2.50  1.50 
  317  -0.64  -0.35  0.74  0.65       97     1001  2.50  1.50 
  318  -0.69  -0.37  0.77  0.65       97     1001  2.50  1.50 
  319  -0.72  -0.39  0.80  0.66       90     1015  2.50  1.50 
  320  -0.73  -0.40  0.85  0.68      104     1030  2.50  1.50 
  321  -0.65  -0.39  0.96  0.68       88     1006  2.50  1.50 
  322  -0.53  -0.39  0.96  0.65      111      986  2.50  1.50 
  323  -0.57  -0.41  0.93  0.67      102      978  2.50  1.50 
  324  -0.66  -0.42  1.02  0.71      104     1017  2.50  1.50 
  325  -0.70  -0.44  0.98  0.71      105      994  2.50  1.50 
  326  -0.77  -0.45  1.02  0.73      104      961  2.50  1.50 
  327  -0.83  -0.43  0.93  0.73       90     1039  2.50  1.50 
  328  -0.82  -0.43  0.93  0.73      103      997  2.50  1.50 
  329  -0.91  -0.42  1.02  0.72      104     1014  2.50  1.50 
  330  -0.87  -0.42  1.17  0.70       93     1020  2.50  1.50 
  331  -0.85  -0.42  1.23  0.70       94      960  2.50  1.50 
  332  -0.88  -0.44  1.26  0.72      109     1010  2.50  1.50 
  333  -0.81  -0.46  1.33  0.76      108     1018  2.50  1.50 
  334  -0.61  -0.45  1.54  0.77       89      987  2.50  1.50 
  335  -0.49  -0.46  1.65  0.76       91     1012  2.50  1.50 
  336  -0.35  -0.47  1.86  0.76       91     1012  2.50  1.50 
  337  -0.20  -0.43  2.04  0.72       99     1010  2.50  1.50 
  338  -0.30  -0.42  2.15  0.70      113     1021  2.50  1.50 
  339  -0.22  -0.40  2.21  0.68      105     1026  2.50  1.50 
  340  -0.35  -0.39  2.35  0.67      104      943  2.50  1.50 
  341  -0.22  -0.40  2.35  0.68       88     1001  2.50  1.50 
  342  -0.39  -0.40  2.38  0.68      111      980  2.50  1.50 
  343  -0.53  -0.41  2.50  0.69      106     1020  2.50  1.50 
  344  -0.63  -0.41  2.53  0.68       93      998  2.50  1.50 
  345  -0.57  -0.43  2.55  0.71      105     1004  2.50  1.50 
  346  -0.69  -0.43  2.60  0.72       86     1005  2.50  1.50 
  347  -0.88  -0.42  2.58  0.72       97     1017  2.50  1.50 
  348  -1.38  -0.40  2.48  0.71      104      958  2.50  1.50 
  349  -1.56  -0.41  2.41  0.71       83      985  2.50  1.50 
  350  -1.48  -0.43  2.40  0.73      103     1031  2.50  1.50 
  351  -1.49  -0.43  2.41  0.72      104      961  2.50  1.50 
  352  -1.42  -0.48  2.44  0.78       94      968  2.50  1.50 
  353  -1.58  -0.51  2.37  0.82       92      976  2.50  1.50 
  354  -1.74  -0.53  2.31  0.85      119     1029  2.50  1.50 
  355  -1.93  -0.55  2.22  0.87      107      983  2.50  1.50 
  356  -2.21  -0.56  2.09  0.90       95      968  2.50  1.50 
  357  -1.94  -0.59  2.22  0.92      116      982  2.50  1.50 
  358  -2.00  -0.61  2.19  0.94      113     1004  2.50  1.50 
  359  -1.37  -0.62  2.43  0.95      101      999  2.50  1.50 
  360  -1.13  -0.63  2.48  0.97      100     1000  2.50  1.50 
  361  -1.55  -0.65  2.44  0.98       95      972  2.50  1.50 
  362  -1.53  -0.66  2.39  0.97      101      992  2.50  1.50 
  363  -1.84  -0.67  2.30  0.97       99      989  2.50  1.50 
  364  -1.79  -0.72  2.39  1.03      102     1009  2.50  1.50 
  365  -1.30  -0.75  2.60  1.04       79     1003  2.50  1.50 
  366  -1.17  -0.77  2.66  1.05      113     1029  2.50  1.50 
  367  -0.72  -0.77  2.77  1.02       90     1018  2.50  1.50 
  368  -0.71  -0.76  2.79  0.99       94      951  2.50  1.50 
  369  -0.61  -0.75  2.85  0.95       95      999  2.50  1.50 
  370  -0.68  -0.75  2.88  0.97      106     1008  2.50  1.50 
  371  -0.53  -0.74  2.87  0.96      101      951  2.50  1.50 
  372  -0.42  -0.72  2.87  0.96      103      985  2.50  1.50 
  373  -0.74  -0.74  2.96  0.98      107      970  2.50  1.50 
  374  -0.49  -0.73  2.96  0.95       96     1016  2.50  1.50 
  375  -0.68  -0.68  3.05  0.89      103     1004  2.50  1.50 
  376  -0.35  -0.68  3.11  0.90       90      962  2.50  1.50 
  377  -0.81  -0.68  3.20  0.90       97     1010  2.50  1.50 
  378  -0.93  -0.66  3.19  0.87      116     1042  2.50  1.50 
  379  -1.18  -0.65  3.22  0.84      102     1032  2.50  1.50 
  380  -1.03  -0.66  3.29  0.85       89     1007  2.50  1.50 
  381  -1.56  -0.67  3.28  0.84       94     1028  2.50  1.50 
  382  -2.03  -0.67  3.15  0.84       95     1017  2.50  1.50 
  383  -2.00  -0.65  3.15  0.81       94     1013  2.50  1.50 
  384  -2.71  -0.67  3.14  0.82      102     1018  2.50  1.50 
  385  -2.56  -0.66  3.20  0.82       96      958  2.50  1.50 
  386  -3.07  -0.66  3.10  0.81       99     1028  2.50  1.50 
  387  -3.40  -0.66  3.09  0.80      100      998  2.50  1.50 
  388  -3.41  -0.69  3.06  0.81       93     1023  2.50  1.50 
  389  -3.66  -0.72  2.99  0.84       98     1016  2.50  1.50 
  390  -3.88  -0.78  2.87  0.88      104      994  2.50  1.50 
  391  -3.77  -0.78  2.90  0.89       96     1002  2.50  1.50 
  392  -4.30  -0.77  2.74  0.89       95     1005  2.50  1.50 
  393  -4.34  -0.80  2.71  0.92       96     1013  2.50  1.50 
  394  -4.57  -0.83  2.75  0.95      110      991  2.50  1.50 
  395  -4.84  -0.88  2.66  0.98       93      969  2.50  1.50 
  396  -4.84  -0.92  2.73  1.03      110      966  2.50  1.50 
  397  -5.06  -0.98  2.77  1.05       98      978  2.50  1.50 
  398  -5.06  -1.01  2.85  1.06      108     1026  2.50  1.50 
  399  -5.16  -1.05  2.87  1.09       99      954  2.50  1.50 
  400  -5.36  -1.11  2.80  1.10      110      957  2.50  1.50 
  401  -5.15  -1.19  2.84  1.14       82      996  2.50  1.50 
  402  -5.34  -1.28  2.86  1.20      100      953  2.50  1.50 
  403  -5.45  -1.38  2.84  1.23      109      999  2.50  1.50 
  404  -5.41  -1.46  2.96  1.25       99      989  2.50  1.50 
  405  -5.22  -1.57  3.11  1.29       96      978  2.50  1.50 
  406  -5.31  -1.68  3.06  1.31      110     1018  2.50  1.50 
  407  -5.37  -1.79  3.02  1.34       95     1020  2.50  1.50 
  408  -5.14  -1.92  3.08  1.37      111     1015  2.50  1.50 
  409  -5.22  -2.02  3.20  1.41      105     1028  2.50  1.50 
  410  -5.21  -2.10  3.25  1.41       88     1005  2.50  1.50 
  411  -5.22  -2.16  3.26  1.42       98      982  2.50  1.50 
  412  -5.09  -2.19  3.30  1.40      102      999  2.50  1.50 
