gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   89  -0.42   0.00  0.81  0.00     1003       93  1.30  1.00 
   90  -0.42   0.00  0.81  0.00      970      102  1.30  1.00 
   91  -0.42   0.00  0.82  0.00     1053       97  1.30  1.00 
   92  -0.42   0.00  0.83  0.00     1009       96  1.30  1.00 
   93  -0.47   0.00  0.86  0.00     1028       97  1.30  1.00 
   94  -0.46   0.00  0.86  0.01     1062      100  1.30  1.00 
   95  -0.43   0.00  0.88  0.00      977      115  1.30  1.00 
   96  -0.46   0.00  0.89  0.00     1019      105  1.30  1.00 
   97  -0.45   0.01  0.89  0.01      991       97  1.30  1.00 
   98  -0.38   0.00  0.91  0.00     1033       99  1.30  1.00 
   99  -0.40   0.00  0.92  0.00      963       95  1.30  1.00 
  100  -0.46   0.00  0.93  0.00     1052       99  1.30  1.00 
  101  -0.44   0.00  0.96  0.00      977       93  1.30  1.00 
  102  -0.41   0.00  0.95  0.00      986       96  1.30  1.00 
  103  -0.48   0.00  0.98  0.00     1024      102  1.30  1.00 
  104  -0.49   0.00  0.99  0.00      970      106  1.30  1.00 
  105  -0.57   0.00  1.02  0.00     1000       95  1.30  1.00 
  106  -0.59   0.00  1.02  0.00      990       93  1.30  1.00 
  107  -0.64   0.00  1.04  0.00     1045       93  1.30  1.00 
  108  -0.60   0.00  1.03  0.00     1001      102  1.30  1.00 
  109  -0.58   0.01  1.07  0.01      965      118  1.30  1.00 
  110  -0.62   0.01  1.05  0.01     1038      109  1.30  1.00 
  111  -0.63   0.01  1.02  0.01      991       99  1.30  1.00 
  112  -0.65   0.01  1.02  0.01     1008       90  1.30  1.00 
  113  -0.69   0.02  1.05  0.02     1029       94  1.30  1.00 
  114  -0.71   0.01  1.03  0.01     1011      101  1.30  1.00 
  115  -0.70   0.00  1.01  0.00      970       95  1.30  1.00 
  116  -0.77   0.00  1.04  0.01     1023       98  1.30  1.00 
  117  -0.79   0.01  1.07  0.03     1000      101  1.30  1.00 
  118  -0.83   0.01  1.07  0.02     1002      109  1.30  1.00 
  119  -0.84   0.01  1.10  0.02      984      104  1.30  1.00 
  120  -0.78   0.01  1.12  0.02     1039       99  1.30  1.00 
  121  -0.84   0.00  1.13  0.00     1043      100  1.30  1.00 
  122  -0.87   0.00  1.13  0.00      958       86  1.30  1.00 
  123  -0.91   0.00  1.14  0.00      970      100  1.30  1.00 
  124  -0.93   0.00  1.17  0.00      977       91  1.30  1.00 
  125  -0.93   0.00  1.18  0.00     1019       94  1.30  1.00 
  126  -0.98   0.00  1.24  0.00      991       97  1.30  1.00 
  127  -1.01   0.00  1.22  0.00     1001      106  1.30  1.00 
  128  -0.96   0.00  1.23  0.00     1014       90  1.30  1.00 
  129  -1.02   0.00  1.22  0.00      989      101  1.30  1.00 
  130  -1.01   0.00  1.23  0.00     1018      108  1.30  1.00 
  131  -1.04   0.00  1.25  0.00     1016      103  1.30  1.00 
  132  -1.01   0.00  1.26  0.00      967       98  1.30  1.00 
  133  -1.03   0.00  1.28  0.00     1037       91  1.30  1.00 
  134  -1.07  -0.00  1.32  0.01      962       99  1.30  1.00 
  135  -1.05   0.00  1.33  0.00      994       93  1.30  1.00 
  136  -1.09   0.00  1.32  0.00     1045       93  1.30  1.00 
  137  -1.12   0.02  1.32  0.01     1016       87  1.30  1.00 
  138  -1.17   0.03  1.32  0.02     1021      111  1.30  1.00 
  139  -1.14   0.03  1.32  0.02     1011      112  1.30  1.00 
  140  -1.09   0.04  1.32  0.02     1006       95  1.30  1.00 
  141  -1.09   0.02  1.34  0.01     1005       93  1.30  1.00 
  142  -1.13   0.00  1.33  0.00      978       96  1.30  1.00 
  143  -1.16   0.00  1.37  0.00     1052       99  1.30  1.00 
  144  -1.18   0.00  1.39  0.00      969       92  1.30  1.00 
  145  -1.17   0.00  1.37  0.00     1041       92  1.30  1.00 
  146  -1.17   0.00  1.35  0.00     1001       93  1.30  1.00 
  147  -1.23   0.00  1.38  0.00     1042       92  1.30  1.00 
  148  -1.27   0.00  1.38  0.00     1018      104  1.30  1.00 
  149  -1.31   0.00  1.39  0.00     1016       84  1.30  1.00 
  150  -1.33   0.00  1.38  0.00     1066       97  1.30  1.00 
  151  -1.40   0.00  1.42  0.00     1073       98  1.30  1.00 
  152  -1.43   0.00  1.47  0.00     1000       97  1.30  1.00 
  153  -1.42   0.00  1.50  0.00     1019       96  1.30  1.00 
  154  -1.44   0.00  1.50  0.00      960      110  1.30  1.00 
  155  -1.51   0.00  1.52  0.00     1025       94  1.30  1.00 
  156  -1.55   0.00  1.50  0.00      961       95  1.30  1.00 
  157  -1.51  -0.01  1.49  0.01      997       95  1.30  1.00 
  158  -1.54   0.00  1.49  0.00     1005       99  1.30  1.00 
  159  -1.53   0.00  1.47  0.00      984       94  1.30  1.00 
  160  -1.58   0.00  1.45  0.00     1012       83  1.30  1.00 
  161  -1.60   0.00  1.45  0.00     1010       86  1.30  1.00 
  162  -1.57   0.00  1.49  0.00      989       97  1.30  1.00 
  163  -1.66   0.00  1.46  0.00      981       97  1.30  1.00 
  164  -1.65   0.00  1.44  0.00      991       99  1.30  1.00 
  165  -1.65   0.00  1.43  0.00      985      101  1.30  1.00 
  166  -1.61  -0.03  1.42  0.01      969      104  1.30  1.00 
  167  -1.59   0.00  1.39  0.00      996       83  1.30  1.00 
  168  -1.61   0.00  1.39  0.00     1073       95  1.30  1.00 
  169  -1.60   0.00  1.40  0.00      998       97  1.30  1.00 
  170  -1.64   0.00  1.40  0.00      983       93  1.30  1.00 
  171  -1.62   0.00  1.39  0.00     1004       92  1.30  1.00 
  172  -1.60   0.00  1.39  0.01     1030      107  1.30  1.00 
  173  -1.59   0.00  1.39  0.01     1000       92  1.30  1.00 
  174  -1.66   0.00  1.41  0.01      997       91  1.30  1.00 
  175  -1.71   0.00  1.42  0.01     1043       92  1.30  1.00 
  176  -1.74   0.00  1.41  0.01     1001       98  1.30  1.00 
  177  -1.72   0.01  1.43  0.02      988      104  1.30  1.00 
  178  -1.73   0.00  1.44  0.01      998      114  1.30  1.00 
  179  -1.72   0.00  1.51  0.01     1000      110  1.30  1.00 
  180  -1.76   0.00  1.50  0.01     1008      102  1.30  1.00 
  181  -1.87   0.01  1.52  0.03      985      111  1.30  1.00 
  182  -1.87   0.00  1.53  0.01      978       89  1.30  1.00 
  183  -1.84   0.00  1.55  0.01     1050       99  1.30  1.00 
  184  -1.92   0.00  1.59  0.01     1011       98  1.30  1.00 
  185  -1.99   0.00  1.65  0.00     1025      113  1.30  1.00 
  186  -1.95   0.00  1.69  0.00     1010       94  1.30  1.00 
  187  -1.96   0.00  1.70  0.00     1007       96  1.30  1.00 
  188  -1.96   0.00  1.74  0.00     1040       94  1.30  1.00 
  189  -1.98   0.00  1.71  0.00     1018       95  1.30  1.00 
  190  -1.95   0.00  1.69  0.00      980      108  1.30  1.00 
  191  -1.95   0.00  1.69  0.00     1008      100  1.30  1.00 
  192  -1.97   0.00  1.69  0.00      986       95  1.30  1.00 
  193  -1.96   0.00  1.70  0.00     1018      107  1.30  1.00 
  194  -1.98   0.00  1.71  0.00      960      102  1.30  1.00 
  195  -1.96   0.00  1.75  0.00      992      112  1.30  1.00 
  196  -1.92   0.00  1.74  0.00     1048       96  1.30  1.00 
  197  -1.89   0.00  1.74  0.00     1010       95  1.30  1.00 
  198  -1.87   0.00  1.78  0.00     1025      102  1.30  1.00 
  199  -1.82   0.00  1.79  0.00     1014       94  1.30  1.00 
  200  -1.74   0.00  1.81  0.00     1010       87  1.30  1.00 
  201  -1.69   0.00  1.82  0.00      982      103  1.30  1.00 
  202  -1.70   0.00  1.85  0.00     1002      106  1.30  1.00 
  203  -1.79   0.00  1.81  0.00      997      114  1.30  1.00 
  204  -1.85  -0.01  1.84  0.01     1004      109  1.30  1.00 
  205  -1.79   0.00  1.86  0.00     1026      111  1.30  1.00 
  206  -1.85   0.00  1.92  0.00     1004       91  1.30  1.00 
  207  -1.91   0.00  1.90  0.00      965      111  1.30  1.00 
  208  -1.90   0.00  1.92  0.00      996       89  1.30  1.00 
  209  -1.86   0.00  1.90  0.00     1036       97  1.30  1.00 
  210  -1.90   0.00  1.95  0.00      975       98  1.30  1.00 
  211  -1.95   0.00  1.94  0.00     1004      113  1.30  1.00 
  212  -2.03   0.00  1.93  0.00      970       94  1.30  1.00 
  213  -2.01   0.00  1.94  0.00     1012       97  1.30  1.00 
  214  -1.97   0.02  1.95  0.01      983      100  1.30  1.00 
  215  -1.90   0.02  1.93  0.01      963       93  1.30  1.00 
  216  -1.86   0.00  1.97  0.00     1046      110  1.30  1.00 
  217  -1.88  -0.04  1.96  0.01     1028       94  1.30  1.00 
  218  -1.95  -0.09  1.97  0.04     1010      109  1.30  1.00 
  219  -1.98  -0.06  1.98  0.03      971      116  1.30  1.00 
  220  -1.89  -0.10  2.02  0.06      993      106  1.30  1.00 
  221  -1.91  -0.19  2.07  0.11      992       91  1.30  1.00 
  222  -1.88  -0.33  2.10  0.12      967       81  1.30  1.00 
  223  -1.88  -0.36  2.11  0.14      995      112  1.30  1.00 
  224  -1.96  -0.57  2.08  0.22     1026       92  1.30  1.00 
  225  -1.90  -0.62  2.09  0.26     1003      109  1.30  1.00 
  226  -1.95  -0.65  2.09  0.23     1016      104  1.30  1.00 
  227  -1.90  -0.85  2.13  0.28      942       91  1.30  1.00 
  228  -1.95  -1.14  2.15  0.34     1031       96  1.30  1.00 
  229  -1.94  -1.25  2.19  0.37     1028      115  1.30  1.00 
  230  -1.88  -1.27  2.20  0.39      990       90  1.30  1.00 
  231  -1.86  -1.28  2.21  0.39      948      105  1.30  1.00 
  232  -1.91  -1.46  2.22  0.42     1048      118  1.30  1.00 
  233  -2.00  -1.59  2.22  0.45      986       98  1.30  1.00 
  234  -1.97  -1.88  2.23  0.51      999      103  1.30  1.00 
  235  -2.01  -2.12  2.23  0.58     1000       95  1.30  1.00 
  236  -2.02  -2.05  2.26  0.58     1035      109  1.30  1.00 
  237  -2.01  -1.97  2.26  0.56     1013      108  1.30  1.00 
  238  -2.08  -2.02  2.30  0.61      999       93  1.30  1.00 
  239  -2.03  -2.13  2.28  0.64      995      107  1.30  1.00 
  240  -1.98  -2.18  2.34  0.66     1014       94  1.30  1.00 
  241  -1.89  -2.13  2.35  0.65      977      103  1.30  1.00 
  242  -1.90  -2.48  2.28  0.68     1011      104  1.30  1.00 
  243  -1.82  -2.62  2.27  0.71     1038       98  1.30  1.00 
  244  -1.80  -2.56  2.29  0.78      995       95  1.30  1.00 
  245  -1.80  -2.56  2.28  0.72      980       99  1.30  1.00 
  246  -1.81  -2.76  2.29  0.70     1008       87  1.30  1.00 
  247  -1.77  -2.96  2.31  0.74     1035       97  1.30  1.00 
  248  -1.78  -2.85  2.33  0.70      979      101  1.30  1.00 
  249  -1.88  -2.56  2.31  0.67      991       94  1.30  1.00 
  250  -1.84  -2.43  2.32  0.64     1013       98  1.30  1.00 
  251  -1.78  -2.38  2.32  0.62     1056      113  1.30  1.00 
  252  -1.86  -2.24  2.31  0.64     1037      109  1.30  1.00 
  253  -1.85  -2.39  2.31  0.63      967      113  1.30  1.00 
  254  -1.91  -2.64  2.35  0.64     1032       94  1.30  1.00 
  255  -1.85  -2.67  2.38  0.63      985      102  1.30  1.00 
  256  -1.85  -3.02  2.37  0.62     1018       96  1.30  1.00 
  257  -1.74  -3.06  2.41  0.65      990       92  1.30  1.00 
  258  -1.74  -2.99  2.43  0.64     1025      101  1.30  1.00 
  259  -1.73  -2.82  2.44  0.62     1023       88  1.30  1.00 
  260  -1.85  -2.87  2.44  0.63     1020      102  1.30  1.00 
  261  -1.84  -2.61  2.44  0.65     1010       98  1.30  1.00 
  262  -1.83  -2.76  2.45  0.67     1007      101  1.30  1.00 
  263  -1.89  -2.79  2.45  0.71     1007       97  1.30  1.00 
  264  -1.94  -2.77  2.41  0.72     1030      104  1.30  1.00 
  265  -1.99  -2.89  2.36  0.73      987       97  1.30  1.00 
  266  -2.00  -3.02  2.40  0.76     1023      107  1.30  1.00 
  267  -1.90  -3.10  2.40  0.75      990      101  1.30  1.00 
  268  -1.80  -2.96  2.42  0.75      996       96  1.30  1.00 
  269  -1.80  -2.93  2.41  0.77     1033       89  1.30  1.00 
  270  -1.77  -2.90  2.42  0.78     1015       93  1.30  1.00 
  271  -1.75  -2.78  2.43  0.72      970       99  1.30  1.00 
  272  -1.70  -2.61  2.38  0.75      998      101  1.30  1.00 
  273  -1.68  -2.46  2.39  0.74     1017      104  1.30  1.00 
  274  -1.69  -2.44  2.32  0.77      973       99  1.30  1.00 
  275  -1.64  -2.60  2.36  0.80      976      104  1.30  1.00 
  276  -1.59  -2.54  2.38  0.81     1032      102  1.30  1.00 
  277  -1.54  -2.65  2.37  0.83     1017      107  1.30  1.00 
  278  -1.53  -2.50  2.35  0.81     1051      106  1.30  1.00 
  279  -1.49  -2.65  2.33  0.83      943      109  1.30  1.00 
  280  -1.55  -2.64  2.34  0.82      978       86  1.30  1.00 
  281  -1.53  -2.57  2.34  0.81      969      109  1.30  1.00 
  282  -1.49  -2.23  2.37  0.73     1004       86  1.30  1.00 
  283  -1.53  -2.34  2.36  0.77     1001       99  1.30  1.00 
  284  -1.57  -2.56  2.41  0.82      981       95  1.30  1.00 
  285  -1.51  -2.49  2.42  0.82      990      107  1.30  1.00 
  286  -1.45  -2.26  2.41  0.79     1002       88  1.30  1.00 
  287  -1.42  -2.33  2.42  0.80      985       97  1.30  1.00 
  288  -1.39  -2.34  2.45  0.80      973      101  1.30  1.00 
  289  -1.38  -1.93  2.47  0.71      972       94  1.30  1.00 
  290  -1.32  -2.02  2.49  0.73      986      111  1.30  1.00 
  291  -1.16  -1.79  2.51  0.68      982      100  1.30  1.00 
  292  -1.11  -1.79  2.53  0.68      978       99  1.30  1.00 
  293  -0.98  -1.88  2.54  0.71     1037       90  1.30  1.00 
  294  -0.97  -1.95  2.50  0.72     1004       97  1.30  1.00 
  295  -0.92  -1.85  2.55  0.68     1000      101  1.30  1.00 
  296  -0.88  -1.75  2.58  0.66     1018       93  1.30  1.00 
  297  -0.79  -1.72  2.65  0.65      981       96  1.30  1.00 
  298  -0.71  -1.60  2.64  0.63     1028      104  1.30  1.00 
  299  -0.77  -1.75  2.64  0.68     1002       95  1.30  1.00 
  300  -0.87  -1.76  2.67  0.67     1020       94  1.30  1.00 
  301  -0.90  -1.80  2.70  0.67     1047      109  1.30  1.00 
  302  -0.92  -1.85  2.69  0.67     1004      109  1.30  1.00 
  303  -0.83  -1.89  2.71  0.68      985       87  1.30  1.00 
  304  -0.75  -1.77  2.72  0.65      997      102  1.30  1.00 
  305  -0.63  -1.91  2.71  0.67      979      101  1.30  1.00 
  306  -0.59  -1.99  2.76  0.66     1010      103  1.30  1.00 
  307  -0.47  -2.02  2.77  0.66      992       93  1.30  1.00 
  308  -0.51  -1.98  2.77  0.64     1019       93  1.30  1.00 
  309  -0.43  -2.03  2.82  0.65     1023       88  1.30  1.00 
  310  -0.40  -2.13  2.85  0.67      994      105  1.30  1.00 
  311  -0.21  -1.93  2.88  0.66     1015      110  1.30  1.00 
  312  -0.23  -1.97  2.90  0.72     1008      100  1.30  1.00 
  313  -0.25  -1.81  2.91  0.71     1017       99  1.30  1.00 
  314  -0.27  -1.89  2.90  0.75     1007      101  1.30  1.00 
  315  -0.26  -1.84  2.93  0.74     1000       91  1.30  1.00 
  316  -0.37  -1.71  2.90  0.71     1046      105  1.30  1.00 
  317  -0.42  -1.83  2.95  0.75     1034      102  1.30  1.00 
  318  -0.26  -1.87  2.98  0.72     1030       96  1.30  1.00 
  319  -0.18  -1.84  3.00  0.77     1043      105  1.30  1.00 
  320  -0.15  -1.93  3.00  0.77      999      101  1.30  1.00 
  321  -0.17  -1.88  3.03  0.83     1022      108  1.30  1.00 
  322  -0.07  -1.91  3.05  0.81     1004       98  1.30  1.00 
  323  -0.10  -1.80  3.05  0.78     1058       93  1.30  1.00 
  324  -0.09  -1.59  3.05  0.81     1009      101  1.30  1.00 
  325  -0.11  -1.77  3.04  0.75     1013      109  1.30  1.00 
  326  -0.01  -1.79  3.06  0.79     1022      109  1.30  1.00 
  327   0.02  -1.72  3.05  0.76     1005      111  1.30  1.00 
  328   0.13  -1.78  3.06  0.76     1005       95  1.30  1.00 
  329   0.13  -1.92  3.08  0.65     1011      102  1.30  1.00 
  330   0.06  -1.88  3.11  0.67     1002      100  1.30  1.00 
  331   0.14  -1.93  3.14  0.71     1018      104  1.30  1.00 
  332   0.16  -1.91  3.16  0.67      955       98  1.30  1.00 
  333   0.25  -1.91  3.16  0.65      995      101  1.30  1.00 
  334   0.39  -1.82  3.14  0.66      988      101  1.30  1.00 
  335   0.50  -1.90  3.16  0.62     1020      101  1.30  1.00 
  336   0.44  -2.06  3.16  0.62     1045       91  1.30  1.00 
  337   0.50  -2.00  3.14  0.62     1026       91  1.30  1.00 
  338   0.48  -2.03  3.12  0.57     1007       88  1.30  1.00 
  339   0.49  -2.04  3.11  0.52      983       96  1.30  1.00 
  340   0.57  -2.05  3.11  0.56      988       97  1.30  1.00 
  341   0.47  -1.94  3.12  0.61     1005      105  1.30  1.00 
  342   0.54  -1.92  3.11  0.60      957      108  1.30  1.00 
  343   0.59  -1.91  3.10  0.53     1008      110  1.30  1.00 
  344   0.57  -1.93  3.11  0.52      993      100  1.30  1.00 
  345   0.57  -2.07  3.11  0.49     1032       96  1.30  1.00 
  346   0.71  -2.12  3.09  0.49      972       95  1.30  1.00 
  347   0.63  -2.03  3.12  0.57     1013       97  1.30  1.00 
  348   0.66  -2.01  3.08  0.57      975      100  1.30  1.00 
  349   0.55  -1.88  3.06  0.63     1000       99  1.30  1.00 
  350   0.67  -1.87  3.04  0.60      993       96  1.30  1.00 
  351   0.67  -1.96  3.04  0.58      998       94  1.30  1.00 
  352   0.62  -1.95  3.01  0.55     1003      106  1.30  1.00 
  353   0.73  -1.98  2.97  0.56      994       88  1.30  1.00 
  354   0.85  -2.02  2.96  0.56      994      100  1.30  1.00 
  355   0.90  -2.04  2.92  0.55      977       91  1.30  1.00 
  356   0.98  -1.94  2.90  0.60      982       99  1.30  1.00 
  357   1.04  -1.88  2.91  0.62     1059      100  1.30  1.00 
  358   1.01  -1.86  2.91  0.62     1020       99  1.30  1.00 
  359   1.04  -1.74  2.94  0.65      999      106  1.30  1.00 
  360   0.99  -1.79  2.92  0.62      995      103  1.30  1.00 
  361   1.02  -1.97  2.92  0.54      982      105  1.30  1.00 
  362   1.11  -1.93  2.90  0.54      991       93  1.30  1.00 
  363   1.13  -2.04  2.87  0.53     1007       98  1.30  1.00 
  364   1.09  -1.98  2.86  0.59     1022      105  1.30  1.00 
  365   1.09  -1.99  2.87  0.58     1026      106  1.30  1.00 
  366   1.20  -1.92  2.89  0.60     1041      106  1.30  1.00 
  367   1.11  -1.91  2.91  0.62      970       95  1.30  1.00 
  368   1.18  -1.81  2.90  0.67      989      101  1.30  1.00 
  369   1.09  -1.62  2.92  0.80      967      103  1.30  1.00 
  370   1.18  -1.57  2.93  0.86      984       91  1.30  1.00 
  371   1.12  -1.46  2.94  0.88     1006       88  1.30  1.00 
  372   1.07  -1.36  2.97  0.97     1042      106  1.30  1.00 
  373   1.07  -1.39  2.99  0.93      992      103  1.30  1.00 
  374   1.12  -1.42  3.02  0.92      973       99  1.30  1.00 
  375   1.08  -1.42  3.06  0.93     1000      100  1.30  1.00 
  376   1.12  -1.44  3.03  0.95      970       95  1.30  1.00 
  377   1.20  -1.43  3.01  0.97     1024      105  1.30  1.00 
  378   1.26  -1.46  3.01  0.92     1026       96  1.30  1.00 
  379   1.20  -1.29  3.05  0.95      973       99  1.30  1.00 
  380   1.25  -1.22  3.07  0.94      975      106  1.30  1.00 
  381   1.27  -1.20  3.07  0.93      994       97  1.30  1.00 
  382   1.33  -1.17  3.05  0.93      980      120  1.30  1.00 
  383   1.31  -1.25  3.07  0.95     1049      105  1.30  1.00 
  384   1.26  -1.12  3.12  1.04     1006       92  1.30  1.00 
  385   1.31  -1.02  3.12  1.01      987      109  1.30  1.00 
  386   1.35  -0.91  3.14  1.00     1000      107  1.30  1.00 
  387   1.32  -0.82  3.17  1.07     1048      105  1.30  1.00 
  388   1.34  -0.84  3.20  1.07      975      106  1.30  1.00 
  389   1.29  -0.71  3.22  1.06     1039      102  1.30  1.00 
  390   1.23  -0.40  3.23  1.10      950       99  1.30  1.00 
  391   1.22  -0.26  3.25  1.12      999      113  1.30  1.00 
  392   1.14  -0.03  3.26  1.15     1034       96  1.30  1.00 
  393   1.08   0.30  3.25  1.20      986       99  1.30  1.00 
  394   1.14   0.69  3.28  1.23      994       98  1.30  1.00 
  395   1.11   0.91  3.32  1.15     1021      106  1.30  1.00 
  396   1.01   1.29  3.36  1.08      956       96  1.30  1.00 
  397   0.91   1.67  3.36  0.93     1002       83  1.30  1.00 
  398   0.96   1.86  3.35  0.86      998      108  1.30  1.00 
  399   0.87   2.01  3.34  0.83     1014       95  1.30  1.00 
  400   0.81   1.93  3.34  0.91      972       94  1.30  1.00 
  401   0.87   2.09  3.34  0.93     1016       97  1.30  1.00 
  402   0.78   2.20  3.37  0.91      997       88  1.30  1.00 
  403   0.77   2.31  3.37  0.93     1085       94  1.30  1.00 
  404   0.77   2.19  3.37  1.00     1012      100  1.30  1.00 
  405   0.66   2.15  3.37  1.07      934       99  1.30  1.00 
  406   0.64   2.21  3.35  1.04     1006      103  1.30  1.00 
  407   0.52   2.14  3.40  1.10      991      107  1.30  1.00 
  408   0.53   2.18  3.43  1.05     1059       99  1.30  1.00 
  409   0.53   2.23  3.45  1.00      980       89  1.30  1.00 
  410   0.55   2.41  3.47  0.93      957       91  1.30  1.00 
