gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   64   0.17   0.00  0.33  0.00 1007   97  1.00  0.40 
   65   0.14   0.00  0.33  0.00  961  102  1.00  0.40 
   66   0.14   0.00  0.35  0.00 1023  105  1.00  0.40 
   67   0.14   0.00  0.35  0.00  983  100  1.00  0.40 
   68   0.17   0.00  0.37  0.00 1007   94  1.00  0.40 
   69   0.19   0.00  0.39  0.00 1016   96  1.00  0.40 
   70   0.21   0.00  0.40  0.00 1064  106  1.00  0.40 
   71   0.20   0.00  0.40  0.00 1026   91  1.00  0.40 
   72   0.24   0.00  0.41  0.00 1035  102  1.00  0.40 
   73   0.23   0.00  0.39  0.01 1001   88  1.00  0.40 
   74   0.21   0.00  0.40  0.01 1001  106  1.00  0.40 
   75   0.21   0.00  0.43  0.00  990  111  1.00  0.40 
   76   0.24   0.00  0.46  0.00 1042   97  1.00  0.40 
   77   0.26   0.01  0.47  0.01  971  100  1.00  0.40 
   78   0.26   0.00  0.49  0.00  959  103  1.00  0.40 
   79   0.27   0.00  0.51  0.00  990  103  1.00  0.40 
   80   0.26   0.00  0.51  0.00 1054  104  1.00  0.40 
   81   0.29   0.00  0.52  0.00 1018  109  1.00  0.40 
   82   0.31   0.00  0.54  0.00  984  111  1.00  0.40 
   83   0.32   0.00  0.53  0.00  989   86  1.00  0.40 
   84   0.35   0.00  0.53  0.00  975   95  1.00  0.40 
   85   0.35   0.00  0.56  0.00  973   98  1.00  0.40 
   86   0.36   0.00  0.59  0.00  996   98  1.00  0.40 
   87   0.35   0.00  0.59  0.00  992   92  1.00  0.40 
   88   0.36   0.00  0.59  0.00  988  107  1.00  0.40 
   89   0.37   0.00  0.60  0.00 1007   89  1.00  0.40 
   90   0.37   0.00  0.62  0.00  993  109  1.00  0.40 
   91   0.37  -0.00  0.65  0.01 1010  111  1.00  0.40 
   92   0.39  -0.00  0.64  0.01 1036  111  1.00  0.40 
   93   0.41  -0.00  0.63  0.01  980   93  1.00  0.40 
   94   0.42  -0.00  0.67  0.01  974  103  1.00  0.40 
   95   0.43   0.00  0.69  0.00 1064  101  1.00  0.40 
   96   0.41   0.00  0.68  0.00 1020   87  1.00  0.40 
   97   0.45   0.00  0.70  0.00  994  101  1.00  0.40 
   98   0.46   0.01  0.71  0.01  948   99  1.00  0.40 
   99   0.49   0.02  0.74  0.02  972   97  1.00  0.40 
  100   0.48   0.02  0.75  0.02 1014  108  1.00  0.40 
  101   0.47   0.03  0.77  0.03 1000  109  1.00  0.40 
  102   0.52   0.02  0.80  0.02  983   99  1.00  0.40 
  103   0.53   0.04  0.86  0.06 1037  101  1.00  0.40 
  104   0.52   0.01  0.88  0.01  997  101  1.00  0.40 
  105   0.53   0.01  0.89  0.01  956   91  1.00  0.40 
  106   0.53   0.01  0.88  0.01 1051   97  1.00  0.40 
  107   0.57   0.02  0.87  0.02  985   86  1.00  0.40 
  108   0.57   0.03  0.93  0.03  966  106  1.00  0.40 
  109   0.63   0.05  0.96  0.04  959  101  1.00  0.40 
  110   0.64   0.00  1.01  0.00 1003  105  1.00  0.40 
  111   0.63   0.00  1.04  0.00  996  106  1.00  0.40 
  112   0.72   0.00  1.07  0.00  952   99  1.00  0.40 
  113   0.72   0.00  1.06  0.00 1020  108  1.00  0.40 
  114   0.79   0.00  1.08  0.00  986  103  1.00  0.40 
  115   0.80  -0.01  1.09  0.01  956  103  1.00  0.40 
  116   0.85  -0.02  1.14  0.02  982   95  1.00  0.40 
  117   0.81  -0.02  1.18  0.02 1013  110  1.00  0.40 
  118   0.79  -0.01  1.18  0.01 1018   93  1.00  0.40 
  119   0.86  -0.01  1.19  0.01 1006   98  1.00  0.40 
  120   0.85  -0.02  1.23  0.02 1004  107  1.00  0.40 
  121   0.85  -0.02  1.25  0.02  989   94  1.00  0.40 
  122   0.89  -0.02  1.26  0.02  969   99  1.00  0.40 
  123   0.94  -0.01  1.25  0.01  984   96  1.00  0.40 
  124   0.98  -0.04  1.25  0.03 1016   88  1.00  0.40 
  125   0.99  -0.03  1.24  0.02  989   87  1.00  0.40 
  126   1.04  -0.03  1.25  0.03  982   98  1.00  0.40 
  127   1.06  -0.01  1.27  0.01 1000  101  1.00  0.40 
  128   1.09  -0.01  1.26  0.01  971  106  1.00  0.40 
  129   1.11  -0.02  1.29  0.02 1029   93  1.00  0.40 
  130   1.14  -0.02  1.33  0.02 1004  105  1.00  0.40 
  131   1.15  -0.01  1.32  0.01 1019  104  1.00  0.40 
  132   1.20  -0.03  1.35  0.03  961  102  1.00  0.40 
  133   1.18   0.00  1.33  0.00 1063  105  1.00  0.40 
  134   1.14   0.00  1.37  0.00 1032   93  1.00  0.40 
  135   1.20   0.00  1.38  0.00 1031  104  1.00  0.40 
  136   1.24   0.00  1.38  0.00 1038  104  1.00  0.40 
  137   1.29   0.00  1.41  0.00 1002   93  1.00  0.40 
  138   1.33   0.00  1.40  0.00  970   99  1.00  0.40 
  139   1.40   0.00  1.40  0.00  975  107  1.00  0.40 
  140   1.46   0.00  1.42  0.00 1008  107  1.00  0.40 
  141   1.47  -0.00  1.47  0.01 1003  101  1.00  0.40 
  142   1.45  -0.00  1.47  0.02  999   95  1.00  0.40 
  143   1.39  -0.01  1.46  0.03  994  109  1.00  0.40 
  144   1.35  -0.01  1.47  0.03 1030   92  1.00  0.40 
  145   1.44  -0.00  1.45  0.02 1032   98  1.00  0.40 
  146   1.39  -0.00  1.47  0.02 1041   94  1.00  0.40 
  147   1.37  -0.00  1.47  0.01  981   94  1.00  0.40 
  148   1.30   0.00  1.47  0.00 1020   99  1.00  0.40 
  149   1.35   0.01  1.46  0.01  995   90  1.00  0.40 
  150   1.31   0.01  1.49  0.01 1025  101  1.00  0.40 
  151   1.29   0.01  1.48  0.02 1036   99  1.00  0.40 
  152   1.28   0.01  1.49  0.02  975  102  1.00  0.40 
  153   1.24   0.01  1.53  0.01  962   98  1.00  0.40 
  154   1.30   0.00  1.56  0.00 1005  101  1.00  0.40 
  155   1.32   0.00  1.54  0.00  954  117  1.00  0.40 
  156   1.37   0.00  1.55  0.00 1014   98  1.00  0.40 
  157   1.46   0.01  1.52  0.01  983   99  1.00  0.40 
  158   1.49  -0.00  1.53  0.02 1014  101  1.00  0.40 
  159   1.52  -0.01  1.50  0.03  946  116  1.00  0.40 
  160   1.54  -0.00  1.55  0.02 1012   92  1.00  0.40 
  161   1.59   0.00  1.55  0.05 1037   98  1.00  0.40 
  162   1.61   0.02  1.56  0.03 1005   97  1.00  0.40 
  163   1.68   0.04  1.59  0.06  949   95  1.00  0.40 
  164   1.67   0.03  1.60  0.05  986  109  1.00  0.40 
  165   1.69   0.03  1.61  0.06  976   97  1.00  0.40 
  166   1.68   0.04  1.58  0.08  959   85  1.00  0.40 
  167   1.73   0.03  1.63  0.09  999  105  1.00  0.40 
  168   1.72   0.05  1.62  0.10 1018   98  1.00  0.40 
  169   1.67   0.07  1.62  0.13  967  103  1.00  0.40 
  170   1.61   0.06  1.65  0.16  984  105  1.00  0.40 
  171   1.61   0.08  1.62  0.15  971  113  1.00  0.40 
  172   1.59   0.08  1.61  0.15  960  101  1.00  0.40 
  173   1.62   0.13  1.60  0.23  999   94  1.00  0.40 
  174   1.58   0.14  1.64  0.24  955   94  1.00  0.40 
  175   1.66   0.14  1.70  0.23 1010  100  1.00  0.40 
  176   1.74   0.17  1.66  0.28  990  104  1.00  0.40 
  177   1.66   0.16  1.65  0.26  971  109  1.00  0.40 
  178   1.77   0.21  1.62  0.33  989  101  1.00  0.40 
  179   1.83   0.23  1.65  0.36 1033  107  1.00  0.40 
  180   1.82   0.25  1.66  0.38  999  100  1.00  0.40 
  181   1.86   0.32  1.69  0.43 1000   85  1.00  0.40 
  182   1.89   0.42  1.72  0.49 1001  100  1.00  0.40 
  183   1.87   0.43  1.75  0.49  995   88  1.00  0.40 
  184   1.89   0.45  1.80  0.50  978   93  1.00  0.40 
  185   1.88   0.47  1.78  0.50  997  102  1.00  0.40 
  186   1.86   0.53  1.80  0.50  996  103  1.00  0.40 
  187   1.83   0.60  1.75  0.48  995   98  1.00  0.40 
  188   1.82   0.62  1.76  0.47 1019  104  1.00  0.40 
  189   1.87   0.58  1.79  0.49 1044   94  1.00  0.40 
  190   1.83   0.63  1.80  0.47  976   91  1.00  0.40 
  191   1.96   0.69  1.83  0.43  990  102  1.00  0.40 
  192   1.96   0.74  1.83  0.39 1026  101  1.00  0.40 
  193   1.96   0.75  1.84  0.38  972  113  1.00  0.40 
  194   2.03   0.75  1.80  0.38  977   99  1.00  0.40 
  195   2.01   0.75  1.83  0.38 1013  102  1.00  0.40 
  196   2.04   0.76  1.80  0.37 1028   93  1.00  0.40 
  197   2.06   0.78  1.81  0.35  959   93  1.00  0.40 
  198   2.11   0.80  1.81  0.34 1027   97  1.00  0.40 
  199   2.16   0.78  1.82  0.35 1049  106  1.00  0.40 
  200   2.14   0.74  1.82  0.38 1028  104  1.00  0.40 
  201   2.15   0.79  1.81  0.33  993   90  1.00  0.40 
  202   2.18   0.83  1.84  0.28  973  114  1.00  0.40 
  203   2.18   0.82  1.88  0.30 1014   94  1.00  0.40 
  204   2.15   0.85  1.91  0.26  995   97  1.00  0.40 
  205   2.22   0.83  1.91  0.28 1016  105  1.00  0.40 
  206   2.24   0.83  1.89  0.28  980  101  1.00  0.40 
  207   2.25   0.85  1.90  0.25  985  102  1.00  0.40 
  208   2.31   0.84  1.89  0.27  991  101  1.00  0.40 
  209   2.31   0.85  1.89  0.26 1007  100  1.00  0.40 
  210   2.37   0.86  1.90  0.27  963  104  1.00  0.40 
  211   2.38   0.87  1.84  0.23 1008  105  1.00  0.40 
  212   2.45   0.88  1.86  0.21 1005  107  1.00  0.40 
  213   2.39   0.92  1.90  0.15  997   95  1.00  0.40 
  214   2.36   0.93  1.92  0.14  994   93  1.00  0.40 
  215   2.47   0.92  1.94  0.16  993   99  1.00  0.40 
  216   2.46   0.95  2.00  0.10 1006   92  1.00  0.40 
  217   2.54   0.95  2.03  0.09  996   90  1.00  0.40 
  218   2.58   0.95  2.05  0.10  993  106  1.00  0.40 
  219   2.59   0.95  2.07  0.09 1012   93  1.00  0.40 
  220   2.54   0.94  2.06  0.11 1032  105  1.00  0.40 
  221   2.52   0.93  2.06  0.14  948  105  1.00  0.40 
  222   2.50   0.92  2.09  0.14 1013  103  1.00  0.40 
  223   2.52   0.93  2.10  0.13  993  104  1.00  0.40 
  224   2.47   0.94  2.12  0.11  977  104  1.00  0.40 
  225   2.51   0.94  2.08  0.12 1001   89  1.00  0.40 
  226   2.42   0.96  2.12  0.08  993   97  1.00  0.40 
  227   2.37   0.97  2.12  0.07  983  102  1.00  0.40 
  228   2.41   0.99  2.14  0.03  964  101  1.00  0.40 
  229   2.48   0.99  2.12  0.02  961  100  1.00  0.40 
  230   2.37   0.99  2.14  0.02 1025  102  1.00  0.40 
  231   2.35   1.00  2.14  0.01  980   96  1.00  0.40 
  232   2.42   1.00  2.15  0.00 1023  103  1.00  0.40 
  233   2.37   1.00  2.19  0.00  976   98  1.00  0.40 
  234   2.35   1.00  2.23  0.00 1025   97  1.00  0.40 
  235   2.29   1.00  2.26  0.00  988  104  1.00  0.40 
  236   2.29   1.00  2.25  0.00  997   95  1.00  0.40 
  237   2.25   1.00  2.28  0.00  984   99  1.00  0.40 
  238   2.19   1.01  2.33  0.01  984  100  1.00  0.40 
  239   2.15   1.02  2.36  0.02 1028  102  1.00  0.40 
  240   2.15   1.03  2.38  0.03 1034  104  1.00  0.40 
  241   2.15   1.04  2.39  0.05  990  104  1.00  0.40 
  242   1.98   1.07  2.38  0.08 1026   96  1.00  0.40 
  243   2.12   1.11  2.35  0.12 1008  106  1.00  0.40 
  244   2.01   1.17  2.39  0.17 1015  104  1.00  0.40 
  245   2.05   1.19  2.37  0.20  960  114  1.00  0.40 
  246   2.08   1.17  2.41  0.19 1035   95  1.00  0.40 
  247   2.06   1.18  2.43  0.19 1039  105  1.00  0.40 
  248   1.96   1.21  2.47  0.22  980   89  1.00  0.40 
  249   2.00   1.24  2.52  0.25  995  102  1.00  0.40 
  250   2.06   1.31  2.50  0.30 1001  104  1.00  0.40 
  251   2.08   1.35  2.51  0.32 1035   98  1.00  0.40 
  252   2.06   1.37  2.52  0.34  985  105  1.00  0.40 
  253   1.94   1.44  2.56  0.38  932   98  1.00  0.40 
  254   1.94   1.46  2.57  0.40 1000   94  1.00  0.40 
  255   2.00   1.49  2.55  0.41  989  101  1.00  0.40 
  256   1.94   1.64  2.59  0.47  990   94  1.00  0.40 
  257   1.98   1.73  2.57  0.49 1032  110  1.00  0.40 
  258   2.03   1.82  2.58  0.50 1013   90  1.00  0.40 
  259   1.99   1.93  2.61  0.50 1021   98  1.00  0.40 
  260   1.95   1.96  2.63  0.49 1012   90  1.00  0.40 
  261   1.87   2.11  2.62  0.45 1002   93  1.00  0.40 
  262   1.89   2.13  2.63  0.44  987   90  1.00  0.40 
  263   1.83   2.17  2.65  0.43  970   91  1.00  0.40 
  264   1.88   2.23  2.62  0.40  994  102  1.00  0.40 
  265   1.77   2.29  2.62  0.37 1006  112  1.00  0.40 
  266   1.87   2.33  2.62  0.34 1020  110  1.00  0.40 
  267   1.75   2.36  2.64  0.32  956   95  1.00  0.40 
  268   1.87   2.42  2.68  0.27 1020   98  1.00  0.40 
  269   1.88   2.48  2.70  0.23  980   99  1.00  0.40 
  270   1.81   2.51  2.72  0.20  997  101  1.00  0.40 
  271   1.73   2.58  2.71  0.15 1006   98  1.00  0.40 
  272   1.83   2.57  2.69  0.14  985   99  1.00  0.40 
  273   1.91   2.58  2.71  0.13  991  102  1.00  0.40 
  274   1.69   2.62  2.74  0.09  996  102  1.00  0.40 
  275   1.70   2.64  2.79  0.07 1001  101  1.00  0.40 
  276   1.73   2.63  2.75  0.07 1025   90  1.00  0.40 
  277   1.82   2.66  2.76  0.04 1019   90  1.00  0.40 
  278   1.79   2.66  2.74  0.04 1000   94  1.00  0.40 
  279   1.76   2.67  2.79  0.04 1046  110  1.00  0.40 
  280   1.71   2.68  2.76  0.02 1000  105  1.00  0.40 
  281   1.59   2.69  2.80  0.01 1038  103  1.00  0.40 
  282   1.39   2.68  2.82  0.02 1020   95  1.00  0.40 
  283   1.23   2.67  2.86  0.03  955   97  1.00  0.40 
  284   1.19   2.68  2.86  0.02 1000  101  1.00  0.40 
  285   1.02   2.69  2.89  0.01  988   97  1.00  0.40 
  286   1.03   2.69  2.92  0.01  957  104  1.00  0.40 
  287   0.94   2.70  2.97  0.00 1004   95  1.00  0.40 
  288   0.88   2.70  2.95  0.00 1012   99  1.00  0.40 
  289   0.92   2.70  2.96  0.00 1059   97  1.00  0.40 
  290   0.84   2.70  2.98  0.00 1027  106  1.00  0.40 
  291   0.80   2.69  2.97  0.01 1028  104  1.00  0.40 
  292   0.50   2.68  2.99  0.02  960   93  1.00  0.40 
  293   0.42   2.69  3.02  0.01 1036  114  1.00  0.40 
  294   0.51   2.69  3.02  0.01  982  112  1.00  0.40 
  295   0.58   2.70  3.02  0.00 1057   90  1.00  0.40 
  296   0.48   2.70  3.04  0.00  986  102  1.00  0.40 
  297   0.40   2.70  3.04  0.00 1028  102  1.00  0.40 
  298   0.43   2.69  3.05  0.01 1025  114  1.00  0.40 
  299   0.36   2.70  3.06  0.00  974   99  1.00  0.40 
  300   0.14   2.70  3.07  0.00 1013   92  1.00  0.40 
  301   0.05   2.70  3.05  0.00 1021  107  1.00  0.40 
  302   0.15   2.70  3.05  0.00  937   97  1.00  0.40 
  303   0.14   2.70  3.06  0.00 1007  108  1.00  0.40 
  304   0.01   2.70  3.10  0.00 1005  110  1.00  0.40 
  305  -0.01   2.70  3.08  0.01 1016  100  1.00  0.40 
  306   0.03   2.70  3.10  0.02  972  103  1.00  0.40 
  307   0.01   2.70  3.09  0.00  965   88  1.00  0.40 
  308  -0.25   2.70  3.04  0.00 1056   99  1.00  0.40 
  309  -0.26   2.70  3.05  0.00  996  103  1.00  0.40 
  310  -0.25   2.70  3.04  0.00 1028  105  1.00  0.40 
  311  -0.19   2.70  3.06  0.00 1024  112  1.00  0.40 
  312  -0.03   2.70  3.09  0.00  975   98  1.00  0.40 
  313  -0.10   2.70  3.10  0.00 1018   97  1.00  0.40 
  314  -0.31   2.70  3.10  0.00 1006   99  1.00  0.40 
  315  -0.51   2.70  3.16  0.00 1013  100  1.00  0.40 
  316  -0.74   2.70  3.18  0.00  995  106  1.00  0.40 
  317  -0.76   2.70  3.17  0.00 1012  106  1.00  0.40 
  318  -0.88   2.70  3.16  0.00  973  108  1.00  0.40 
  319  -0.81   2.70  3.17  0.00  951  107  1.00  0.40 
  320  -0.71   2.70  3.20  0.00  967  101  1.00  0.40 
  321  -0.75   2.69  3.25  0.01 1034   98  1.00  0.40 
  322  -0.78   2.70  3.25  0.00 1009   89  1.00  0.40 
  323  -0.88   2.70  3.21  0.00  996   93  1.00  0.40 
  324  -0.89   2.70  3.24  0.00 1031   98  1.00  0.40 
  325  -0.85   2.70  3.24  0.00 1004   95  1.00  0.40 
  326  -0.87   2.70  3.25  0.00  992  100  1.00  0.40 
  327  -0.98   2.69  3.25  0.01  993   93  1.00  0.40 
  328  -0.97   2.69  3.24  0.01  986   97  1.00  0.40 
  329  -1.10   2.69  3.23  0.01 1016   94  1.00  0.40 
  330  -1.13   2.69  3.23  0.01  979   89  1.00  0.40 
  331  -1.30   2.70  3.23  0.02  947  107  1.00  0.40 
  332  -1.47   2.71  3.20  0.01 1003  106  1.00  0.40 
  333  -1.75   2.71  3.18  0.01  989   95  1.00  0.40 
  334  -1.54   2.72  3.20  0.02  987  101  1.00  0.40 
  335  -1.63   2.72  3.22  0.02 1022  104  1.00  0.40 
  336  -1.84   2.72  3.16  0.02  994  106  1.00  0.40 
  337  -1.95   2.72  3.12  0.02  936   93  1.00  0.40 
  338  -2.10   2.74  3.08  0.04  982  113  1.00  0.40 
  339  -2.22   2.75  3.05  0.05  992   97  1.00  0.40 
  340  -2.20   2.76  3.03  0.06  973  111  1.00  0.40 
  341  -2.01   2.80  2.97  0.09 1007   91  1.00  0.40 
  342  -2.05   2.80  2.94  0.10  995   97  1.00  0.40 
  343  -2.10   2.84  2.98  0.14  981  102  1.00  0.40 
  344  -2.11   2.83  2.98  0.13 1043   88  1.00  0.40 
  345  -2.03   2.86  2.99  0.15 1028   98  1.00  0.40 
  346  -2.07   2.82  2.95  0.11 1007  100  1.00  0.40 
  347  -2.29   2.80  2.94  0.10  991  107  1.00  0.40 
  348  -2.24   2.83  2.92  0.13 1007   97  1.00  0.40 
  349  -2.23   2.85  2.90  0.14 1016   91  1.00  0.40 
  350  -2.27   2.91  2.91  0.19 1000   95  1.00  0.40 
  351  -2.35   2.96  2.94  0.23  990  103  1.00  0.40 
  352  -2.32   2.95  2.95  0.22 1011  101  1.00  0.40 
  353  -2.36   2.99  2.91  0.25  970  102  1.00  0.40 
  354  -2.51   2.99  2.95  0.26 1032   93  1.00  0.40 
  355  -2.46   3.06  2.98  0.30 1010  102  1.00  0.40 
  356  -2.62   3.11  2.95  0.33  988  103  1.00  0.40 
  357  -2.76   3.18  2.95  0.37 1004   96  1.00  0.40 
  358  -2.81   3.26  2.95  0.41 1006   99  1.00  0.40 
  359  -2.93   3.28  2.97  0.42  974  101  1.00  0.40 
  360  -2.92   3.31  2.94  0.43 1005  101  1.00  0.40 
  361  -2.96   3.28  2.94  0.42 1000  101  1.00  0.40 
  362  -2.90   3.27  2.95  0.41 1044  104  1.00  0.40 
  363  -2.95   3.31  3.01  0.43 1012  103  1.00  0.40 
  364  -2.91   3.35  3.02  0.44  990  104  1.00  0.40 
  365  -2.97   3.40  3.06  0.46 1026   91  1.00  0.40 
  366  -2.95   3.42  3.10  0.47  979   91  1.00  0.40 
  367  -3.13   3.31  3.16  0.43  985  102  1.00  0.40 
  368  -3.21   3.26  3.16  0.41 1013  102  1.00  0.40 
  369  -3.22   3.37  3.20  0.45  975   92  1.00  0.40 
  370  -3.37   3.45  3.15  0.47  964   83  1.00  0.40 
  371  -3.25   3.47  3.10  0.48  990  101  1.00  0.40 
  372  -3.15   3.50  3.06  0.48  979  106  1.00  0.40 
  373  -3.07   3.57  3.05  0.49  923  110  1.00  0.40 
  374  -3.14   3.62  3.02  0.50  979  101  1.00  0.40 
  375  -3.20   3.57  3.07  0.49 1018  101  1.00  0.40 
  376  -3.19   3.54  3.14  0.49 1020  108  1.00  0.40 
  377  -3.23   3.42  3.13  0.47 1021   99  1.00  0.40 
  378  -3.32   3.35  3.13  0.44 1011  102  1.00  0.40 
  379  -3.41   3.33  3.16  0.44  992  102  1.00  0.40 
  380  -3.31   3.36  3.14  0.45  992  104  1.00  0.40 
  381  -3.32   3.37  3.15  0.45  972   99  1.00  0.40 
  382  -3.28   3.35  3.15  0.45 1003  103  1.00  0.40 
  383  -3.38   3.34  3.16  0.44  979  103  1.00  0.40 
  384  -3.44   3.30  3.23  0.42  947  100  1.00  0.40 
  385  -3.42   3.34  3.32  0.44  969   95  1.00  0.40 
  386  -3.42   3.27  3.30  0.43 1023   91  1.00  0.40 
  387  -3.41   3.22  3.36  0.41  995  103  1.00  0.40 
  388  -3.40   3.23  3.35  0.41 1036  112  1.00  0.40 
  389  -3.32   3.28  3.39  0.43  991   89  1.00  0.40 
  390  -3.39   3.20  3.44  0.40 1030   99  1.00  0.40 
  391  -3.35   3.27  3.37  0.41 1027  104  1.00  0.40 
  392  -3.30   3.29  3.37  0.42 1031  105  1.00  0.40 
  393  -3.33   3.28  3.40  0.42 1059   98  1.00  0.40 
  394  -3.33   3.31  3.35  0.43  992   90  1.00  0.40 
  395  -3.34   3.42  3.35  0.47  985   99  1.00  0.40 
  396  -3.25   3.33  3.33  0.44  949  104  1.00  0.40 
  397  -3.33   3.31  3.39  0.43  976  100  1.00  0.40 
  398  -3.23   3.37  3.39  0.46  980  102  1.00  0.40 
  399  -3.33   3.38  3.35  0.46  976  100  1.00  0.40 
  400  -3.33   3.39  3.39  0.46  982  109  1.00  0.40 
  401  -3.36   3.42  3.48  0.46  959  108  1.00  0.40 
  402  -3.37   3.42  3.44  0.47  987  103  1.00  0.40 
  403  -3.24   3.50  3.50  0.48  965   90  1.00  0.40 
  404  -3.32   3.59  3.60  0.50 1015  109  1.00  0.40 
  405  -3.21   3.55  3.64  0.49  981   95  1.00  0.40 
  406  -3.30   3.60  3.70  0.50 1012   89  1.00  0.40 
  407  -3.20   3.51  3.69  0.49  982  104  1.00  0.40 
  408  -3.23   3.59  3.75  0.50 1035   94  1.00  0.40 
  409  -3.16   3.62  3.74  0.50  973  109  1.00  0.40 
  410  -3.18   3.69  3.70  0.50  971  111  1.00  0.40 
  411  -3.25   3.68  3.76  0.50  991   99  1.00  0.40 
  412  -3.24   3.58  3.72  0.50 1014   92  1.00  0.40 
  413  -3.29   3.58  3.68  0.50 1018  112  1.00  0.40 
  414  -3.35   3.67  3.65  0.50 1004  110  1.00  0.40 
  415  -3.26   3.59  3.65  0.50 1059   92  1.00  0.40 
  416  -3.29   3.63  3.66  0.50  989  105  1.00  0.40 
  417  -3.35   3.55  3.64  0.49  997   95  1.00  0.40 
  418  -3.41   3.45  3.63  0.48  997  101  1.00  0.40 
  419  -3.42   3.44  3.62  0.50 1000   98  1.00  0.40 
  420  -3.54   3.44  3.58  0.50  998  107  1.00  0.40 
  421  -3.51   3.32  3.54  0.49 1046  114  1.00  0.40 
  422  -3.45   3.23  3.53  0.48 1030  106  1.00  0.40 
  423  -3.47   3.23  3.50  0.48 1025  101  1.00  0.40 
