gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  103  -0.21   0.15  1.85  1.93 1002  993  1.00  0.40 
  104  -0.02  -0.25  1.90  1.85  992 1017  1.00  0.40 
  105   0.10  -0.59  1.97  1.79 1045  989  1.00  0.40 
  106   0.29  -0.85  2.05  1.73 1016 1020  1.00  0.40 
  107   0.35  -1.14  2.12  1.66 1007  952  1.00  0.40 
  108   0.60  -1.29  2.19  1.60  980  992  1.00  0.40 
  109   0.63  -1.46  2.20  1.53 1002  979  1.00  0.40 
  110   0.91  -1.55  2.29  1.48 1018 1009  1.00  0.40 
  111   1.54  -1.71  2.42  1.40  987 1007  1.00  0.40 
  112   1.76  -1.83  2.46  1.35 1049  992  1.00  0.40 
  113   2.28  -1.88  2.55  1.33  973  970  1.00  0.40 
  114   2.83  -1.91  2.64  1.31  990  976  1.00  0.40 
  115   3.38  -1.99  2.74  1.29  967 1014  1.00  0.40 
  116   3.79  -2.08  2.79  1.24  996 1017  1.00  0.40 
  117   4.20  -2.14  2.79  1.19  996  968  1.00  0.40 
  118   4.33  -2.14  2.84  1.20 1003  981  1.00  0.40 
  119   4.62  -2.02  2.90  1.28  964 1013  1.00  0.40 
  120   4.72  -2.03  2.94  1.30  999  998  1.00  0.40 
  121   4.89  -2.07  2.96  1.27  969  985  1.00  0.40 
  122   4.93  -2.11  2.97  1.21 1008 1024  1.00  0.40 
  123   4.96  -2.11  3.02  1.22  995  980  1.00  0.40 
  124   4.96  -2.14  3.05  1.20  984 1006  1.00  0.40 
  125   5.14  -2.17  3.00  1.18  986 1010  1.00  0.40 
  126   5.41  -2.19  2.96  1.17 1023  974  1.00  0.40 
  127   5.56  -2.14  2.95  1.18  998 1024  1.00  0.40 
  128   5.51  -2.12  2.96  1.21 1008  985  1.00  0.40 
  129   5.53  -2.12  2.96  1.20  993 1024  1.00  0.40 
  130   5.62  -2.17  2.98  1.20  985  992  1.00  0.40 
  131   5.53  -2.21  3.02  1.17 1001 1040  1.00  0.40 
  132   5.59  -2.27  3.06  1.14 1006 1009  1.00  0.40 
  133   5.65  -2.29  3.05  1.11  971  982  1.00  0.40 
  134   5.61  -2.27  3.02  1.13  978 1021  1.00  0.40 
  135   5.61  -2.28  3.03  1.15 1055  981  1.00  0.40 
  136   5.59  -2.28  3.04  1.18  995  997  1.00  0.40 
  137   5.66  -2.31  3.04  1.15 1009 1025  1.00  0.40 
  138   5.61  -2.29  3.08  1.15  981 1029  1.00  0.40 
  139   5.54  -2.31  3.12  1.14 1012  987  1.00  0.40 
  140   5.46  -2.30  3.14  1.16  995 1006  1.00  0.40 
  141   5.46  -2.29  3.14  1.18  976  974  1.00  0.40 
  142   5.41  -2.26  3.17  1.24 1015 1011  1.00  0.40 
  143   5.34  -2.26  3.21  1.22  987  998  1.00  0.40 
  144   5.16  -2.30  3.29  1.18 1015  977  1.00  0.40 
  145   5.23  -2.32  3.22  1.16  973 1008  1.00  0.40 
  146   5.28  -2.30  3.22  1.18  993 1036  1.00  0.40 
  147   5.21  -2.32  3.23  1.14 1004 1040  1.00  0.40 
  148   5.22  -2.31  3.23  1.13  974  978  1.00  0.40 
  149   5.28  -2.29  3.22  1.17  984  973  1.00  0.40 
  150   5.35  -2.27  3.23  1.19 1001  986  1.00  0.40 
  151   5.34  -2.31  3.24  1.15 1018 1032  1.00  0.40 
  152   5.42  -2.29  3.24  1.15 1024 1033  1.00  0.40 
  153   5.37  -2.30  3.24  1.16  965 1041  1.00  0.40 
  154   5.36  -2.30  3.24  1.17  982  989  1.00  0.40 
  155   5.39  -2.33  3.26  1.15 1001 1010  1.00  0.40 
  156   5.38  -2.33  3.25  1.14 1055  992  1.00  0.40 
  157   5.45  -2.36  3.26  1.10  996  995  1.00  0.40 
  158   5.54  -2.38  3.23  1.10  937 1034  1.00  0.40 
  159   5.57  -2.42  3.21  1.07  951  935  1.00  0.40 
  160   5.57  -2.38  3.21  1.10 1027  984  1.00  0.40 
  161   5.57  -2.39  3.21  1.09 1017 1061  1.00  0.40 
  162   5.68  -2.42  3.14  1.07 1029 1001  1.00  0.40 
  163   5.71  -2.40  3.13  1.07  997  996  1.00  0.40 
  164   5.78  -2.39  3.12  1.07  985  968  1.00  0.40 
  165   5.85  -2.43  3.11  1.03  968 1002  1.00  0.40 
  166   5.79  -2.44  3.15  1.01  982 1001  1.00  0.40 
  167   5.89  -2.43  3.11  1.04 1002  988  1.00  0.40 
  168   5.90  -2.44  3.09  1.04  995 1029  1.00  0.40 
  169   5.88  -2.45  3.10  1.04  974  975  1.00  0.40 
  170   5.88  -2.43  3.09  1.09 1004  975  1.00  0.40 
  171   5.82  -2.44  3.08  1.10  956 1014  1.00  0.40 
  172   5.93  -2.46  3.08  1.06  991  983  1.00  0.40 
  173   5.87  -2.49  3.08  1.03 1030 1016  1.00  0.40 
  174   5.81  -2.49  3.14  1.04  977 1000  1.00  0.40 
  175   5.83  -2.52  3.14  1.00  994  977  1.00  0.40 
  176   5.81  -2.53  3.12  1.00  975  999  1.00  0.40 
  177   5.84  -2.56  3.12  0.98  969 1014  1.00  0.40 
  178   5.87  -2.52  3.14  1.05  975 1014  1.00  0.40 
  179   5.79  -2.58  3.19  1.00  962  998  1.00  0.40 
  180   5.83  -2.58  3.17  1.00 1022  979  1.00  0.40 
  181   5.92  -2.58  3.12  1.02 1029 1006  1.00  0.40 
  182   5.86  -2.56  3.14  1.04 1001 1036  1.00  0.40 
  183   5.86  -2.58  3.14  1.02  982 1013  1.00  0.40 
  184   5.94  -2.56  3.12  1.02  985 1016  1.00  0.40 
  185   5.91  -2.59  3.14  1.01 1015  978  1.00  0.40 
  186   5.96  -2.61  3.11  0.99  975 1023  1.00  0.40 
  187   5.92  -2.58  3.15  1.02  993  994  1.00  0.40 
  188   5.88  -2.56  3.20  1.03 1031  988  1.00  0.40 
  189   5.90  -2.56  3.17  1.02  959 1001  1.00  0.40 
  190   5.87  -2.60  3.21  1.02 1000  974  1.00  0.40 
  191   5.88  -2.61  3.20  1.02  977  988  1.00  0.40 
  192   5.88  -2.61  3.19  1.04 1016  962  1.00  0.40 
  193   5.88  -2.58  3.18  1.07 1018 1019  1.00  0.40 
  194   5.89  -2.56  3.16  1.12 1018  996  1.00  0.40 
  195   5.91  -2.57  3.16  1.07  999  993  1.00  0.40 
  196   5.99  -2.59  3.14  1.04 1028 1002  1.00  0.40 
  197   5.98  -2.58  3.14  1.02 1006 1019  1.00  0.40 
  198   5.99  -2.60  3.11  0.97  982 1028  1.00  0.40 
  199   6.03  -2.63  3.11  0.96 1028  996  1.00  0.40 
  200   6.04  -2.61  3.11  0.96  973 1035  1.00  0.40 
  201   6.11  -2.62  3.11  0.97  972  987  1.00  0.40 
  202   6.08  -2.55  3.12  1.03  967 1001  1.00  0.40 
  203   6.07  -2.61  3.10  0.97 1025 1003  1.00  0.40 
  204   6.11  -2.60  3.09  0.95 1008 1023  1.00  0.40 
  205   6.02  -2.60  3.17  0.94  991  989  1.00  0.40 
  206   6.01  -2.55  3.19  0.96 1008  994  1.00  0.40 
  207   5.96  -2.50  3.22  1.02  999 1017  1.00  0.40 
  208   5.98  -2.51  3.21  1.03  999 1002  1.00  0.40 
  209   6.01  -2.53  3.21  1.01 1009  949  1.00  0.40 
  210   5.95  -2.52  3.24  1.03  994 1014  1.00  0.40 
  211   5.95  -2.51  3.22  1.04  957 1028  1.00  0.40 
  212   5.96  -2.47  3.20  1.06  991  992  1.00  0.40 
  213   5.95  -2.49  3.22  1.07  974 1014  1.00  0.40 
  214   5.91  -2.47  3.27  1.07 1029 1007  1.00  0.40 
  215   5.89  -2.46  3.23  1.07 1041 1024  1.00  0.40 
  216   5.85  -2.42  3.27  1.10  974  988  1.00  0.40 
  217   5.82  -2.45  3.28  1.09 1027  981  1.00  0.40 
  218   5.83  -2.45  3.25  1.08 1008 1014  1.00  0.40 
  219   5.78  -2.44  3.23  1.09  969 1016  1.00  0.40 
  220   5.79  -2.43  3.29  1.08  973  945  1.00  0.40 
  221   5.82  -2.40  3.29  1.12  977  970  1.00  0.40 
  222   5.89  -2.44  3.29  1.08  980  998  1.00  0.40 
  223   5.84  -2.42  3.29  1.11 1019 1041  1.00  0.40 
  224   5.85  -2.43  3.30  1.08 1044  962  1.00  0.40 
  225   5.93  -2.40  3.29  1.12  980 1001  1.00  0.40 
  226   5.86  -2.39  3.31  1.15  973 1016  1.00  0.40 
  227   5.93  -2.41  3.30  1.12 1006 1003  1.00  0.40 
  228   5.97  -2.40  3.32  1.14 1066  973  1.00  0.40 
  229   5.94  -2.39  3.30  1.17 1012 1013  1.00  0.40 
  230   5.92  -2.41  3.34  1.17 1004  999  1.00  0.40 
  231   5.96  -2.43  3.35  1.17 1017 1001  1.00  0.40 
  232   5.93  -2.44  3.40  1.16 1012  998  1.00  0.40 
  233   5.89  -2.44  3.40  1.13 1012  999  1.00  0.40 
  234   5.84  -2.43  3.43  1.14 1017 1027  1.00  0.40 
  235   5.87  -2.43  3.41  1.16 1005  994  1.00  0.40 
  236   5.86  -2.38  3.46  1.18 1003 1016  1.00  0.40 
  237   5.94  -2.41  3.45  1.18 1014  935  1.00  0.40 
  238   5.98  -2.38  3.48  1.21 1005 1035  1.00  0.40 
  239   6.00  -2.36  3.52  1.23  992  982  1.00  0.40 
  240   5.97  -2.39  3.50  1.21 1010 1000  1.00  0.40 
  241   5.98  -2.41  3.50  1.20  984 1014  1.00  0.40 
  242   5.95  -2.45  3.55  1.15  990  976  1.00  0.40 
  243   5.95  -2.48  3.56  1.15 1028  986  1.00  0.40 
  244   5.97  -2.48  3.55  1.14 1000 1054  1.00  0.40 
  245   6.04  -2.42  3.47  1.18  985  998  1.00  0.40 
  246   6.01  -2.44  3.52  1.16  980  959  1.00  0.40 
  247   5.96  -2.47  3.53  1.13 1020 1008  1.00  0.40 
  248   5.93  -2.41  3.53  1.18  991 1011  1.00  0.40 
  249   5.92  -2.40  3.54  1.20  988  998  1.00  0.40 
  250   5.84  -2.43  3.55  1.17 1013 1003  1.00  0.40 
  251   5.81  -2.39  3.57  1.18  989 1008  1.00  0.40 
  252   5.77  -2.42  3.62  1.17 1034  995  1.00  0.40 
  253   5.84  -2.39  3.59  1.18  987  972  1.00  0.40 
  254   5.80  -2.38  3.64  1.18 1027  976  1.00  0.40 
  255   5.81  -2.42  3.63  1.13  950  995  1.00  0.40 
  256   5.85  -2.47  3.59  1.11  979 1017  1.00  0.40 
  257   5.85  -2.44  3.59  1.14  994  982  1.00  0.40 
  258   5.81  -2.41  3.59  1.13 1016 1005  1.00  0.40 
  259   5.80  -2.39  3.59  1.16  999  994  1.00  0.40 
  260   5.84  -2.35  3.63  1.18 1007 1066  1.00  0.40 
  261   5.79  -2.34  3.64  1.20 1008  977  1.00  0.40 
  262   5.78  -2.29  3.65  1.26 1021  981  1.00  0.40 
  263   5.82  -2.32  3.65  1.24 1031 1008  1.00  0.40 
  264   5.84  -2.32  3.63  1.24  976 1016  1.00  0.40 
  265   5.83  -2.27  3.67  1.24 1001 1042  1.00  0.40 
  266   5.82  -2.27  3.70  1.24 1013 1009  1.00  0.40 
  267   5.79  -2.23  3.71  1.29  987  984  1.00  0.40 
  268   5.82  -2.20  3.72  1.28 1002 1019  1.00  0.40 
  269   5.84  -2.14  3.74  1.33 1026  983  1.00  0.40 
  270   5.88  -2.15  3.74  1.30  993 1017  1.00  0.40 
  271   5.89  -2.17  3.75  1.29 1017 1012  1.00  0.40 
  272   5.87  -2.08  3.80  1.34 1012  949  1.00  0.40 
  273   5.87  -2.09  3.81  1.31 1050 1034  1.00  0.40 
  274   5.82  -2.11  3.87  1.27 1030 1019  1.00  0.40 
  275   5.78  -2.10  3.91  1.29  997 1022  1.00  0.40 
  276   5.79  -2.02  3.84  1.35 1022 1034  1.00  0.40 
  277   5.80  -1.88  3.86  1.45  985  999  1.00  0.40 
  278   5.78  -1.82  3.83  1.48  974 1036  1.00  0.40 
  279   5.77  -1.82  3.85  1.46 1008  988  1.00  0.40 
  280   5.79  -1.73  3.84  1.48 1060  977  1.00  0.40 
  281   5.81  -1.67  3.87  1.53 1010  990  1.00  0.40 
  282   5.85  -1.51  3.84  1.63 1050 1027  1.00  0.40 
  283   5.89  -1.30  3.83  1.75 1006 1008  1.00  0.40 
  284   5.86  -1.06  3.86  1.88 1027  971  1.00  0.40 
  285   5.87  -0.88  3.87  1.92  986  991  1.00  0.40 
  286   5.86  -0.62  3.87  1.97  972 1018  1.00  0.40 
  287   5.85  -0.25  3.88  2.07  993 1013  1.00  0.40 
  288   5.88   0.11  3.97  2.16 1052 1004  1.00  0.40 
  289   5.89   0.64  4.00  2.24 1061  981  1.00  0.40 
  290   5.87   1.15  3.98  2.27 1039  994  1.00  0.40 
  291   5.90   1.78  4.00  2.23 1009 1028  1.00  0.40 
  292   5.91   2.21  4.02  2.14 1030 1045  1.00  0.40 
  293   5.90   2.82  4.03  1.98 1020 1018  1.00  0.40 
  294   5.94   3.50  4.01  1.73 1034 1018  1.00  0.40 
  295   5.97   4.12  4.01  1.41  993 1011  1.00  0.40 
  296   5.96   4.66  4.09  1.06  977  988  1.00  0.40 
  297   5.93   5.03  4.07  0.81 1006 1007  1.00  0.40 
  298   5.90   5.26  4.13  0.63  972  966  1.00  0.40 
  299   5.93   5.50  4.16  0.46  994  982  1.00  0.40 
  300   5.98   5.63  4.21  0.35 1018 1012  1.00  0.40 
  301   6.04   5.72  4.23  0.27  977  985  1.00  0.40 
  302   5.98   5.72  4.24  0.25 1010 1019  1.00  0.40 
  303   6.06   5.77  4.30  0.22 1022 1014  1.00  0.40 
  304   5.99   5.81  4.38  0.19  979 1033  1.00  0.40 
  305   6.07   5.79  4.42  0.21 1015 1037  1.00  0.40 
  306   6.09   5.76  4.47  0.24  919 1002  1.00  0.40 
  307   6.13   5.73  4.46  0.28  997  967  1.00  0.40 
  308   6.26   5.75  4.53  0.25  992  997  1.00  0.40 
  309   6.33   5.72  4.55  0.28 1007  938  1.00  0.40 
  310   6.38   5.76  4.52  0.24  946  982  1.00  0.40 
  311   6.40   5.73  4.53  0.27 1020  988  1.00  0.40 
  312   6.55   5.71  4.58  0.27  976 1016  1.00  0.40 
  313   6.58   5.69  4.64  0.30 1026  999  1.00  0.40 
  314   6.60   5.64  4.68  0.35 1020  971  1.00  0.40 
  315   6.57   5.56  4.69  0.43 1022 1001  1.00  0.40 
  316   6.72   5.53  4.70  0.48  938  994  1.00  0.40 
  317   6.81   5.52  4.76  0.50 1023 1016  1.00  0.40 
  318   6.86   5.49  4.77  0.52 1007 1010  1.00  0.40 
  319   7.02   5.48  4.77  0.54 1006 1014  1.00  0.40 
  320   7.05   5.44  4.78  0.57  998  987  1.00  0.40 
  321   7.07   5.43  4.85  0.58 1053  990  1.00  0.40 
  322   7.24   5.42  4.88  0.61 1000  971  1.00  0.40 
  323   7.25   5.45  4.80  0.61  982 1007  1.00  0.40 
  324   7.24   5.45  4.79  0.61  960  986  1.00  0.40 
  325   7.24   5.41  4.84  0.68 1018 1015  1.00  0.40 
  326   7.13   5.40  4.90  0.70 1005 1001  1.00  0.40 
  327   7.20   5.41  4.97  0.75  992 1004  1.00  0.40 
  328   7.28   5.38  4.97  0.86  997  963  1.00  0.40 
  329   7.31   5.42  4.98  0.87  958  976  1.00  0.40 
  330   7.41   5.47  5.01  0.87 1003 1007  1.00  0.40 
  331   7.57   5.54  4.99  0.91  986 1017  1.00  0.40 
  332   7.63   5.62  5.02  0.90  997 1027  1.00  0.40 
  333   7.63   5.76  5.06  0.93 1014  993  1.00  0.40 
  334   7.57   5.96  5.14  0.96 1010  995  1.00  0.40 
  335   7.61   6.15  5.14  0.93 1020  980  1.00  0.40 
  336   7.61   6.36  5.13  0.96 1046 1001  1.00  0.40 
  337   7.63   6.61  5.16  0.90 1027 1000  1.00  0.40 
  338   7.59   6.79  5.23  0.91 1031 1022  1.00  0.40 
  339   7.44   7.03  5.27  0.93  966  967  1.00  0.40 
  340   7.36   7.20  5.35  0.90  988 1050  1.00  0.40 
  341   7.28   7.42  5.38  0.90  959 1007  1.00  0.40 
  342   7.19   7.55  5.45  0.91  976  977  1.00  0.40 
  343   7.17   7.61  5.47  0.87  989  999  1.00  0.40 
  344   7.06   7.77  5.52  0.87  993  978  1.00  0.40 
  345   6.84   7.90  5.54  0.87 1052  982  1.00  0.40 
  346   6.64   8.03  5.56  0.85  993  983  1.00  0.40 
  347   6.34   8.11  5.53  0.85 1034  995  1.00  0.40 
  348   5.98   8.19  5.53  0.86  993 1018  1.00  0.40 
  349   5.66   8.30  5.45  0.87 1002  978  1.00  0.40 
  350   5.35   8.37  5.40  0.88  999 1020  1.00  0.40 
  351   5.24   8.39  5.36  0.90 1015 1035  1.00  0.40 
  352   5.04   8.40  5.32  0.90 1012 1006  1.00  0.40 
  353   4.79   8.44  5.26  0.91 1002 1013  1.00  0.40 
  354   4.67   8.49  5.23  0.91 1023  980  1.00  0.40 
  355   4.47   8.49  5.15  0.91 1049  999  1.00  0.40 
  356   4.28   8.47  5.08  0.91 1023 1011  1.00  0.40 
  357   4.01   8.46  4.95  0.92 1000  984  1.00  0.40 
  358   3.78   8.43  4.83  0.92  951  980  1.00  0.40 
  359   3.70   8.45  4.77  0.94  957 1021  1.00  0.40 
  360   3.55   8.30  4.68  0.96  990  994  1.00  0.40 
  361   3.48   8.18  4.61  1.01 1037 1030  1.00  0.40 
  362   3.43   8.05  4.53  1.06  976 1037  1.00  0.40 
  363   3.39   7.86  4.52  1.12 1013 1015  1.00  0.40 
  364   3.32   7.56  4.50  1.19  984  995  1.00  0.40 
  365   3.31   7.24  4.51  1.25 1008 1021  1.00  0.40 
  366   3.27   6.88  4.51  1.33 1050 1038  1.00  0.40 
  367   3.33   6.49  4.53  1.40  984 1011  1.00  0.40 
  368   3.37   5.93  4.62  1.50 1010 1018  1.00  0.40 
  369   3.37   5.59  4.63  1.54 1000 1005  1.00  0.40 
  370   3.35   5.36  4.70  1.55  991  991  1.00  0.40 
  371   3.41   4.98  4.75  1.55  979 1010  1.00  0.40 
  372   3.40   4.70  4.82  1.58 1014  990  1.00  0.40 
  373   3.50   4.41  4.92  1.58 1015 1000  1.00  0.40 
  374   3.70   4.12  5.03  1.60 1016 1018  1.00  0.40 
  375   3.80   3.95  5.16  1.57 1012  996  1.00  0.40 
  376   4.00   3.69  5.31  1.55  987  983  1.00  0.40 
  377   4.13   3.55  5.42  1.53 1013  972  1.00  0.40 
  378   4.29   3.42  5.58  1.53  971 1028  1.00  0.40 
  379   4.60   3.15  5.79  1.54  984 1023  1.00  0.40 
  380   4.84   3.11  5.91  1.53  945  995  1.00  0.40 
  381   5.05   3.07  6.03  1.51 1009  978  1.00  0.40 
  382   5.41   3.03  6.17  1.51  989 1046  1.00  0.40 
  383   5.79   3.02  6.29  1.51 1024  989  1.00  0.40 
  384   5.98   2.93  6.42  1.50  982  970  1.00  0.40 
  385   6.34   2.89  6.52  1.49 1015 1008  1.00  0.40 
  386   6.66   2.81  6.64  1.49 1041 1011  1.00  0.40 
  387   7.02   2.71  6.74  1.50 1019  988  1.00  0.40 
  388   7.28   2.73  6.76  1.49 1027  970  1.00  0.40 
  389   7.65   2.69  6.84  1.50  987  995  1.00  0.40 
  390   7.66   2.65  6.86  1.48 1003  988  1.00  0.40 
  391   7.89   2.67  6.89  1.50  963 1004  1.00  0.40 
  392   8.12   2.67  6.91  1.50  996  980  1.00  0.40 
  393   8.48   2.70  6.92  1.50  943 1017  1.00  0.40 
  394   8.80   2.69  6.92  1.49 1002 1020  1.00  0.40 
  395   9.00   2.63  6.92  1.50 1010 1015  1.00  0.40 
  396   9.15   2.64  6.94  1.51  989  971  1.00  0.40 
  397   9.42   2.61  6.93  1.51  991 1011  1.00  0.40 
  398   9.43   2.59  6.92  1.52 1007 1012  1.00  0.40 
  399   9.59   2.70  6.93  1.54  998  974  1.00  0.40 
  400   9.75   2.69  6.93  1.53 1017  978  1.00  0.40 
  401   9.84   2.71  6.88  1.54 1011  991  1.00  0.40 
  402   9.97   2.77  6.89  1.54  971 1022  1.00  0.40 
  403  10.06   2.74  6.88  1.55  998  988  1.00  0.40 
  404  10.13   2.70  6.90  1.56  993 1004  1.00  0.40 
  405  10.18   2.67  6.94  1.55 1057  988  1.00  0.40 
  406  10.21   2.58  7.00  1.57  980 1005  1.00  0.40 
  407  10.17   2.59  7.09  1.55 1014  986  1.00  0.40 
  408  10.27   2.58  7.07  1.55  995  974  1.00  0.40 
  409  10.34   2.52  7.04  1.57  996 1013  1.00  0.40 
  410  10.39   2.61  7.01  1.57 1005  974  1.00  0.40 
  411  10.40   2.57  6.99  1.56 1006 1006  1.00  0.40 
  412  10.45   2.56  7.01  1.56 1023  962  1.00  0.40 
  413  10.50   2.51  6.98  1.54  987 1001  1.00  0.40 
  414  10.64   2.56  6.94  1.54 1014  983  1.00  0.40 
