gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   80  -1.17  -0.04  0.58  0.08       96      999  1.50  0.70 
   81  -1.24  -0.04  0.62  0.09      104     1006  1.50  0.70 
   82  -1.24  -0.05  0.65  0.09      101     1002  1.50  0.70 
   83  -1.34  -0.06  0.66  0.10       91     1023  1.50  0.70 
   84  -0.24  -0.06  0.22  0.10       99     1001  1.50  0.70 
   85  -0.33  -0.06  0.28  0.09       86      961  1.50  0.70 
   86  -0.40  -0.05  0.32  0.08      101      987  1.50  0.70 
   87  -0.45  -0.04  0.35  0.07       98     1003  1.50  0.70 
   88  -0.49  -0.04  0.38  0.07      102      979  1.50  0.70 
   89  -0.58  -0.04  0.43  0.07      109      971  1.50  0.70 
   90  -0.65  -0.04  0.46  0.07      121     1031  1.50  0.70 
   91  -0.75  -0.04  0.50  0.07       97      975  1.50  0.70 
   92  -0.79  -0.04  0.53  0.08      100      957  1.50  0.70 
   93  -0.87  -0.03  0.56  0.07       96      976  1.50  0.70 
   94  -0.95  -0.04  0.62  0.07      102      990  1.50  0.70 
   95  -1.22  -0.05  0.71  0.07       96     1030  1.50  0.70 
   96  -1.60  -0.05  0.84  0.08      107     1009  1.50  0.70 
   97  -2.00  -0.05  0.97  0.08       84      966  1.50  0.70 
   98  -2.24  -0.06  0.99  0.10       95      966  1.50  0.70 
   99  -1.41  -0.07  0.54  0.12      114     1048  1.50  0.70 
  100  -1.55  -0.08  0.57  0.13       93      985  1.50  0.70 
  101  -1.62  -0.09  0.57  0.14      105     1003  1.50  0.70 
  102  -1.66  -0.12  0.59  0.17       96     1030  1.50  0.70 
  103  -1.69  -0.12  0.64  0.18       85     1025  1.50  0.70 
  104  -1.79  -0.14  0.66  0.19       92      976  1.50  0.70 
  105  -1.86  -0.15  0.66  0.21      110     1002  1.50  0.70 
  106  -1.79  -0.19  0.66  0.23      105      999  1.50  0.70 
  107  -1.91  -0.23  0.68  0.26      113     1011  1.50  0.70 
  108  -2.01  -0.27  0.74  0.28       89      978  1.50  0.70 
  109  -0.28  -0.27  0.30  0.28       97      997  1.50  0.70 
  110  -0.21  -0.26  0.35  0.27       93     1003  1.50  0.70 
  111  -0.13  -0.24  0.47  0.26      105     1029  1.50  0.70 
  112   0.15  -0.24  0.61  0.27       97     1000  1.50  0.70 
  113   0.60  -0.23  0.69  0.27       90      977  1.50  0.70 
  114   1.12  -0.22  0.72  0.25       94      932  1.50  0.70 
  115   1.61  -0.21  0.75  0.25       92     1003  1.50  0.70 
  116   1.95  -0.19  0.76  0.25      104     1014  1.50  0.70 
  117   2.18  -0.17  0.75  0.24      105      968  1.50  0.70 
  118   2.28  -0.17  0.75  0.23      101     1006  1.50  0.70 
  119   2.28  -0.14  0.76  0.22      102     1012  1.50  0.70 
  120   2.29  -0.12  0.79  0.20       92     1003  1.50  0.70 
  121   2.33  -0.08  0.81  0.17      102     1016  1.50  0.70 
  122   2.28  -0.07  0.80  0.17      108      955  1.50  0.70 
  123   2.19  -0.05  0.81  0.15       93     1012  1.50  0.70 
  124   2.30  -0.04  0.80  0.13      102     1024  1.50  0.70 
  125   2.31  -0.01  0.79  0.12      100     1021  1.50  0.70 
  126   2.38   0.01  0.87  0.11       99      982  1.50  0.70 
  127   2.45   0.01  0.93  0.11      107     1002  1.50  0.70 
  128   2.56   0.01  0.96  0.11       98     1019  1.50  0.70 
  129   2.66   0.03  1.01  0.11      102      983  1.50  0.70 
  130   2.73   0.04  1.09  0.12       88     1000  1.50  0.70 
  131   2.84   0.06  1.03  0.13       80      986  1.50  0.70 
  132   2.92   0.09  1.09  0.14       99     1012  1.50  0.70 
  133   3.10   0.10  1.08  0.16      113     1019  1.50  0.70 
  134   3.12   0.11  1.05  0.16      110      986  1.50  0.70 
  135   3.19   0.15  1.08  0.20      104      999  1.50  0.70 
  136   3.26   0.22  1.09  0.24       96      952  1.50  0.70 
  137   0.95   0.21  0.57  0.23      114      979  1.50  0.70 
  138   1.02   0.20  0.58  0.23       94     1041  1.50  0.70 
  139   1.15   0.22  0.57  0.25      107      999  1.50  0.70 
  140   1.24   0.22  0.60  0.26      107      977  1.50  0.70 
  141   1.23   0.24  0.61  0.27      105     1017  1.50  0.70 
  142   1.22   0.24  0.60  0.26      105      993  1.50  0.70 
  143   1.29   0.24  0.60  0.25       90      999  1.50  0.70 
  144   1.29   0.26  0.56  0.25       94     1011  1.50  0.70 
  145   1.31   0.29  0.59  0.28       94     1035  1.50  0.70 
  146   1.32   0.32  0.59  0.31      110      983  1.50  0.70 
  147   1.32   0.30  0.58  0.30      115     1007  1.50  0.70 
  148   1.32   0.32  0.59  0.31      105     1015  1.50  0.70 
  149   1.32   0.36  0.60  0.34      100     1008  1.50  0.70 
  150   1.32   0.40  0.61  0.37       96      998  1.50  0.70 
  151   1.40   0.45  0.60  0.41       97      968  1.50  0.70 
  152   1.41   0.45  0.63  0.42       90      991  1.50  0.70 
  153   1.49   0.46  0.68  0.43       99     1012  1.50  0.70 
  154   1.59   0.51  0.77  0.45       81     1015  1.50  0.70 
  155   1.68   0.57  0.85  0.49       89     1033  1.50  0.70 
  156   1.83   0.63  0.90  0.54      108     1014  1.50  0.70 
  157   1.91   0.72  0.91  0.61      103      973  1.50  0.70 
  158   2.10   0.80  0.98  0.67       91      991  1.50  0.70 
  159   2.26   0.86  1.04  0.71      102     1036  1.50  0.70 
  160   2.37   0.95  1.10  0.77       90     1026  1.50  0.70 
  161   2.53   1.08  1.11  0.84       90     1018  1.50  0.70 
  162   2.60   1.20  1.16  0.91       99      969  1.50  0.70 
  163   2.66   1.33  1.17  0.98      103      981  1.50  0.70 
  164   2.67   1.46  1.21  1.03      106     1008  1.50  0.70 
  165   2.76   1.60  1.28  1.10      105     1009  1.50  0.70 
  166   2.81   1.70  1.34  1.12      106      990  1.50  0.70 
  167   2.88   1.84  1.35  1.18      105      949  1.50  0.70 
  168   2.96   1.98  1.44  1.23      114      966  1.50  0.70 
  169   2.99   2.11  1.50  1.25       96     1013  1.50  0.70 
  170   3.06   2.22  1.55  1.29       95      999  1.50  0.70 
  171   1.64   2.16  1.01  1.27       98      997  1.50  0.70 
  172   1.59   2.06  0.97  1.25      103     1015  1.50  0.70 
  173   1.57   2.04  0.94  1.23      101     1015  1.50  0.70 
  174   1.42   1.99  0.86  1.23      101     1021  1.50  0.70 
  175   1.34   1.91  0.88  1.21      101     1013  1.50  0.70 
  176   1.19   1.83  0.83  1.19       91      988  1.50  0.70 
  177   0.87   1.76  0.80  1.16       97      983  1.50  0.70 
  178   0.87   1.67  0.83  1.15       86      939  1.50  0.70 
  179   0.79   1.57  0.83  1.09      106      994  1.50  0.70 
  180   0.67   1.48  0.83  1.07       97      996  1.50  0.70 
  181   0.68   1.36  0.85  1.01       98      997  1.50  0.70 
  182   0.49   1.29  0.82  0.98       91      997  1.50  0.70 
  183   0.43   1.19  0.81  0.92       97      963  1.50  0.70 
  184   0.37   1.12  0.82  0.88      103     1005  1.50  0.70 
  185   0.46   1.10  0.87  0.86      117     1042  1.50  0.70 
  186   0.24   1.01  0.87  0.80       88      952  1.50  0.70 
  187   0.31   0.91  0.92  0.75      108      984  1.50  0.70 
  188   0.27   0.82  0.94  0.70       94      972  1.50  0.70 
  189   0.34   0.76  0.98  0.66       95      966  1.50  0.70 
  190   0.60   0.76  1.07  0.68      107      986  1.50  0.70 
  191   0.75   0.75  1.12  0.68       89     1052  1.50  0.70 
  192   0.85   0.74  1.15  0.67      111      991  1.50  0.70 
  193   1.19   0.74  1.21  0.67       88      979  1.50  0.70 
  194   1.53   0.74  1.28  0.67      108     1032  1.50  0.70 
  195   1.61   0.78  1.30  0.70       91      981  1.50  0.70 
  196   1.80   0.82  1.30  0.74      105     1006  1.50  0.70 
  197   2.38   0.89  1.30  0.76       98     1002  1.50  0.70 
  198   2.48   1.02  1.31  0.83       95      980  1.50  0.70 
  199   2.61   1.12  1.40  0.90       90     1028  1.50  0.70 
  200   2.60   1.25  1.45  0.97       96     1022  1.50  0.70 
  201   2.58   1.38  1.51  1.03      108     1020  1.50  0.70 
  202   2.44   1.51  1.60  1.10      112     1012  1.50  0.70 
  203   2.13   1.64  1.73  1.13      103      987  1.50  0.70 
  204   2.12   1.77  1.73  1.17       99     1000  1.50  0.70 
  205   1.35   1.92  1.86  1.22       99     1007  1.50  0.70 
  206   0.71   1.95  1.92  1.22      102     1041  1.50  0.70 
  207  -0.21   2.00  1.79  1.24       95     1050  1.50  0.70 
  208  -0.19   1.99  1.85  1.23       99      981  1.50  0.70 
  209  -0.78   1.98  1.76  1.24      104      991  1.50  0.70 
  210  -0.91   1.96  1.70  1.24       99      991  1.50  0.70 
  211  -1.21   2.00  1.74  1.24      105      989  1.50  0.70 
  212  -1.62   2.01  1.61  1.23      103     1021  1.50  0.70 
  213  -1.82   1.95  1.50  1.21      105     1003  1.50  0.70 
  214  -1.99   1.93  1.46  1.20      107      992  1.50  0.70 
  215  -1.98   1.89  1.39  1.20      101     1015  1.50  0.70 
  216  -2.23   1.83  1.32  1.17      109      995  1.50  0.70 
  217  -2.25   1.77  1.32  1.13      100     1007  1.50  0.70 
  218  -2.26   1.71  1.32  1.12      111     1025  1.50  0.70 
  219  -2.34   1.62  1.18  1.10       95      976  1.50  0.70 
  220   0.09   1.47  0.14  1.02      102      991  1.50  0.70 
  221   0.06   1.27  0.13  0.94      105      980  1.50  0.70 
  222   0.06   1.15  0.12  0.87      109     1024  1.50  0.70 
  223   0.03   1.04  0.07  0.82      105     1000  1.50  0.70 
  224   0.01   0.92  0.06  0.75       99     1055  1.50  0.70 
  225   0.01   0.83  0.04  0.69      103     1014  1.50  0.70 
  226  -0.01   0.71  0.01  0.62      102      950  1.50  0.70 
  227  -0.02   0.58  0.03  0.53      107      971  1.50  0.70 
  228  -0.05   0.53  0.06  0.51      108      991  1.50  0.70 
  229  -0.08   0.46  0.09  0.45       97      994  1.50  0.70 
  230  -0.13   0.42  0.15  0.43       96      983  1.50  0.70 
  231  -0.12   0.36  0.16  0.38      103     1022  1.50  0.70 
  232  -0.13   0.30  0.19  0.34      105      988  1.50  0.70 
  233  -0.17   0.28  0.25  0.32      111     1002  1.50  0.70 
  234  -0.17   0.26  0.28  0.31      102     1023  1.50  0.70 
  235  -0.21   0.26  0.31  0.30      107     1005  1.50  0.70 
  236  -0.30   0.26  0.45  0.30       97      993  1.50  0.70 
  237  -0.29   0.23  0.50  0.27      101     1042  1.50  0.70 
  238  -0.36   0.22  0.55  0.27      108     1019  1.50  0.70 
  239  -0.47   0.20  0.62  0.25      101      992  1.50  0.70 
  240  -0.63   0.19  0.70  0.24       98     1014  1.50  0.70 
  241  -0.83   0.18  0.68  0.23       93     1018  1.50  0.70 
  242  -0.96   0.16  0.76  0.21      104      983  1.50  0.70 
  243  -1.04   0.14  0.76  0.19       97     1009  1.50  0.70 
  244  -1.19   0.11  0.77  0.16      111     1000  1.50  0.70 
  245  -1.21   0.09  0.78  0.14       99     1014  1.50  0.70 
  246  -1.33   0.07  0.78  0.13      104      981  1.50  0.70 
  247  -1.35   0.05  0.79  0.11      109      995  1.50  0.70 
  248  -1.40   0.04  0.80  0.10      105      992  1.50  0.70 
  249  -1.47   0.04  0.80  0.10      110      970  1.50  0.70 
  250  -1.50   0.02  0.79  0.09      113      997  1.50  0.70 
  251  -1.54   0.01  0.77  0.09      110     1004  1.50  0.70 
  252  -1.57   0.01  0.76  0.11      108      996  1.50  0.70 
  253  -1.55   0.01  0.81  0.10       99      985  1.50  0.70 
  254  -1.57   0.00  0.78  0.11       96      976  1.50  0.70 
  255  -1.61   0.00  0.78  0.10      101     1003  1.50  0.70 
  256  -1.65  -0.00  0.76  0.09       92     1054  1.50  0.70 
  257  -1.73   0.00  0.69  0.10      104      990  1.50  0.70 
  258  -1.81   0.01  0.72  0.11      101     1030  1.50  0.70 
  259  -1.97   0.00  0.70  0.12       95     1001  1.50  0.70 
  260  -2.03  -0.01  0.73  0.12      104      992  1.50  0.70 
  261  -2.12  -0.01  0.77  0.13       92     1001  1.50  0.70 
  262  -2.32  -0.01  0.76  0.15       96     1019  1.50  0.70 
  263  -2.52  -0.01  0.76  0.15       99      975  1.50  0.70 
  264  -1.27  -0.01  0.41  0.14       88      988  1.50  0.70 
  265  -1.74  -0.01  0.49  0.14      102     1036  1.50  0.70 
  266  -2.11  -0.02  0.52  0.17       99      994  1.50  0.70 
  267  -2.14  -0.03  0.53  0.17      100     1020  1.50  0.70 
  268  -2.16  -0.03  0.53  0.17      107      997  1.50  0.70 
  269  -2.40  -0.02  0.51  0.16       91     1038  1.50  0.70 
  270  -2.43  -0.03  0.52  0.15      102     1011  1.50  0.70 
  271  -2.51  -0.02  0.52  0.15      108     1033  1.50  0.70 
  272  -0.00  -0.02  0.02  0.14      100      999  1.50  0.70 
  273  -0.00  -0.02  0.01  0.14       88     1006  1.50  0.70 
  274  -0.00  -0.03  0.01  0.16      106     1013  1.50  0.70 
  275  -0.00  -0.03  0.01  0.16      106      962  1.50  0.70 
  276  -0.01  -0.02  0.01  0.15      101      997  1.50  0.70 
  277  -0.03  -0.02  0.03  0.13      105     1007  1.50  0.70 
  278  -0.04  -0.02  0.05  0.13       92     1007  1.50  0.70 
  279  -0.05  -0.02  0.07  0.12      108     1019  1.50  0.70 
  280  -0.11  -0.03  0.15  0.14       87      978  1.50  0.70 
  281  -0.12  -0.03  0.22  0.14      114     1011  1.50  0.70 
  282  -0.25  -0.02  0.32  0.13       89     1015  1.50  0.70 
  283  -0.35  -0.03  0.47  0.13      102      978  1.50  0.70 
  284  -0.54  -0.03  0.60  0.13       96      986  1.50  0.70 
  285  -0.53  -0.03  0.68  0.13      105      965  1.50  0.70 
  286  -0.52  -0.02  0.77  0.12      108      972  1.50  0.70 
  287  -0.68  -0.02  0.88  0.13       91     1037  1.50  0.70 
  288  -0.87  -0.03  0.90  0.13       98      971  1.50  0.70 
  289  -1.11  -0.03  0.91  0.13       94      986  1.50  0.70 
  290  -1.36  -0.02  0.95  0.12       97     1008  1.50  0.70 
  291  -1.54  -0.03  0.95  0.14       99     1005  1.50  0.70 
  292  -1.78  -0.03  0.92  0.13      100      971  1.50  0.70 
  293  -1.86  -0.03  0.99  0.13      100      961  1.50  0.70 
  294  -1.98  -0.04  0.98  0.13      111     1020  1.50  0.70 
  295  -2.07  -0.04  1.08  0.14      109      996  1.50  0.70 
  296  -2.08  -0.05  1.02  0.15      103      999  1.50  0.70 
  297  -2.14  -0.06  1.08  0.17       95      982  1.50  0.70 
  298  -2.26  -0.07  1.10  0.18      103     1001  1.50  0.70 
  299  -2.27  -0.08  1.07  0.20       86      994  1.50  0.70 
  300  -2.28  -0.09  1.13  0.22      103     1005  1.50  0.70 
  301  -2.29  -0.10  1.12  0.23       95     1040  1.50  0.70 
  302  -2.36  -0.11  1.11  0.25      103      979  1.50  0.70 
  303  -2.35  -0.13  1.04  0.28       86     1012  1.50  0.70 
  304  -2.37  -0.15  1.05  0.31       90      989  1.50  0.70 
  305  -2.47  -0.18  1.10  0.32      106      997  1.50  0.70 
  306  -2.47  -0.20  1.08  0.34       94      991  1.50  0.70 
  307  -2.59  -0.24  1.12  0.38       99      982  1.50  0.70 
  308  -2.67  -0.26  1.13  0.41      108     1037  1.50  0.70 
  309  -2.84  -0.31  1.08  0.44       93     1019  1.50  0.70 
  310  -3.00  -0.35  1.06  0.48      103      990  1.50  0.70 
  311  -3.02  -0.41  1.05  0.52      115      983  1.50  0.70 
  312  -3.14  -0.44  1.09  0.56       95     1011  1.50  0.70 
  313  -3.36  -0.51  1.11  0.61      101      992  1.50  0.70 
  314  -3.51  -0.56  1.11  0.64      121     1000  1.50  0.70 
  315  -3.64  -0.64  1.08  0.67      101      988  1.50  0.70 
  316  -3.72  -0.76  1.10  0.72       86     1020  1.50  0.70 
  317  -3.73  -0.92  1.14  0.77      100      989  1.50  0.70 
  318  -3.77  -1.05  1.17  0.82       95     1013  1.50  0.70 
  319  -3.97  -1.27  1.07  0.88       97      983  1.50  0.70 
  320  -4.07  -1.49  1.06  0.93      110      999  1.50  0.70 
  321  -4.10  -1.71  1.08  0.97       89     1038  1.50  0.70 
  322  -4.09  -1.89  1.05  0.98      109     1014  1.50  0.70 
  323  -4.10  -2.10  1.03  0.98      101      967  1.50  0.70 
  324   0.01  -1.88  0.03  0.96      103      991  1.50  0.70 
  325   0.04  -1.63  0.05  0.92      107     1002  1.50  0.70 
  326   0.03  -1.47  0.04  0.93       96      993  1.50  0.70 
  327   0.05  -1.28  0.05  0.89       95      992  1.50  0.70 
  328   0.06  -1.06  0.05  0.82       90      989  1.50  0.70 
  329   0.12  -0.97  0.11  0.80      102     1061  1.50  0.70 
  330   0.18  -0.84  0.17  0.76      100      985  1.50  0.70 
  331   0.31  -0.70  0.33  0.72       81     1006  1.50  0.70 
  332   0.38  -0.62  0.36  0.69      108      991  1.50  0.70 
  333   0.45  -0.51  0.41  0.62       97     1019  1.50  0.70 
  334   0.58  -0.43  0.49  0.58       97     1004  1.50  0.70 
  335   0.68  -0.38  0.52  0.54      107      962  1.50  0.70 
  336   0.93  -0.32  0.56  0.49      115      992  1.50  0.70 
  337   0.98  -0.27  0.57  0.43      100     1003  1.50  0.70 
  338   1.05  -0.23  0.59  0.41       94     1006  1.50  0.70 
  339   1.10  -0.19  0.63  0.41      111     1000  1.50  0.70 
  340   1.13  -0.15  0.60  0.38       95      996  1.50  0.70 
  341   1.20  -0.13  0.57  0.36       96      969  1.50  0.70 
  342   1.19  -0.08  0.58  0.31       93      999  1.50  0.70 
  343   1.19  -0.08  0.59  0.29      110      993  1.50  0.70 
  344   1.25  -0.06  0.59  0.27       94      990  1.50  0.70 
  345   1.27  -0.05  0.62  0.24      100     1016  1.50  0.70 
  346   1.29  -0.03  0.67  0.23       93     1033  1.50  0.70 
  347   1.28  -0.02  0.75  0.24       93     1020  1.50  0.70 
  348   1.35  -0.02  0.84  0.25      115      991  1.50  0.70 
  349   1.43  -0.00  0.86  0.25      110      995  1.50  0.70 
  350   1.44   0.01  0.89  0.24      104      980  1.50  0.70 
  351   1.56   0.03  0.97  0.23      109     1019  1.50  0.70 
  352   1.76   0.05  0.99  0.24       98     1016  1.50  0.70 
  353   1.84   0.08  1.04  0.23      112     1018  1.50  0.70 
  354   0.62   0.07  0.60  0.24      111      963  1.50  0.70 
  355   0.60   0.08  0.57  0.24       96     1006  1.50  0.70 
  356   0.58   0.10  0.54  0.24       91     1048  1.50  0.70 
  357   0.63   0.07  0.56  0.22       87     1022  1.50  0.70 
  358   0.69   0.06  0.60  0.19       95      979  1.50  0.70 
  359   0.73   0.06  0.65  0.19       90     1003  1.50  0.70 
  360   0.84   0.06  0.75  0.17      106      991  1.50  0.70 
  361   1.08   0.07  0.91  0.17       94     1028  1.50  0.70 
  362   1.28   0.07  1.03  0.18      110     1005  1.50  0.70 
  363   1.52   0.08  1.17  0.19      110      996  1.50  0.70 
  364   1.73   0.10  1.23  0.20       85      976  1.50  0.70 
  365   1.85   0.12  1.21  0.22       96      989  1.50  0.70 
  366   1.93   0.16  1.28  0.23      107     1011  1.50  0.70 
  367   2.07   0.19  1.31  0.24       97     1029  1.50  0.70 
  368   2.24   0.23  1.34  0.27       85     1047  1.50  0.70 
  369   2.34   0.31  1.40  0.33       94     1022  1.50  0.70 
  370   2.38   0.41  1.51  0.37       98      989  1.50  0.70 
  371   2.45   0.51  1.52  0.42      103     1043  1.50  0.70 
  372   2.53   0.60  1.57  0.47       90     1001  1.50  0.70 
  373   2.61   0.75  1.66  0.55       97      996  1.50  0.70 
  374   2.57   0.89  1.62  0.60      105     1003  1.50  0.70 
  375   2.58   1.00  1.61  0.65      111     1037  1.50  0.70 
  376   2.70   1.16  1.75  0.71      112      993  1.50  0.70 
  377   2.75   1.29  1.82  0.74       95     1018  1.50  0.70 
  378   2.83   1.42  1.92  0.78      104     1007  1.50  0.70 
  379   2.93   1.49  1.98  0.78       95     1026  1.50  0.70 
  380   3.00   1.63  2.01  0.81       99     1057  1.50  0.70 
  381   3.11   1.75  2.05  0.85      109      976  1.50  0.70 
  382   3.24   1.86  2.13  0.87       96      975  1.50  0.70 
  383   3.36   2.02  2.21  0.88      103      961  1.50  0.70 
  384   3.53   2.15  2.20  0.91       93     1022  1.50  0.70 
  385   3.66   2.22  2.23  0.91      101     1020  1.50  0.70 
  386   3.84   2.32  2.21  0.93      102      981  1.50  0.70 
  387   4.03   2.46  2.11  0.95      112      965  1.50  0.70 
  388   4.14   2.54  2.08  0.97       94      998  1.50  0.70 
  389   4.20   2.64  2.05  0.94       93      971  1.50  0.70 
  390   4.21   2.73  2.08  0.96      101      996  1.50  0.70 
  391   4.20   2.79  2.10  0.97      105     1002  1.50  0.70 
  392   4.22   2.87  2.12  0.95       98      974  1.50  0.70 
  393   4.27   2.90  2.15  0.98       86      999  1.50  0.70 
  394   4.29   2.95  2.21  1.01       99      957  1.50  0.70 
  395   4.34   2.99  2.22  1.03       84      993  1.50  0.70 
  396   4.41   3.00  2.25  1.04       99     1002  1.50  0.70 
  397   4.51   3.03  2.29  1.04      101      958  1.50  0.70 
  398   0.15   3.01  0.21  0.99      100     1016  1.50  0.70 
  399   0.09   2.97  0.20  0.95       99     1048  1.50  0.70 
  400   0.05   2.95  0.15  0.93       91      978  1.50  0.70 
  401   0.04   2.94  0.16  0.93      103     1025  1.50  0.70 
  402   0.03   2.90  0.14  0.91      105     1005  1.50  0.70 
  403   0.04   2.87  0.15  0.92       98     1020  1.50  0.70 
  404   0.03   2.82  0.17  0.93      104      969  1.50  0.70 
  405   0.05   2.78  0.19  0.95       92      972  1.50  0.70 
  406   0.04   2.73  0.14  0.95      105     1000  1.50  0.70 
  407   0.05   2.65  0.15  0.93      105     1006  1.50  0.70 
  408   0.03   2.53  0.13  0.90      101      947  1.50  0.70 
  409   0.04   2.40  0.15  0.89      112     1034  1.50  0.70 
  410   0.01   2.29  0.13  0.91       98      985  1.50  0.70 
  411   0.02   2.14  0.13  0.90       98      997  1.50  0.70 
  412  -0.00   1.97  0.09  0.89       91      992  1.50  0.70 
  413  -0.02   1.75  0.08  0.85       92     1011  1.50  0.70 
  414  -0.02   1.62  0.08  0.83      112     1007  1.50  0.70 
  415  -0.05   1.51  0.11  0.82      101     1015  1.50  0.70 
