gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   99  -0.07   0.00  0.58  0.00     9992        6  1.00  0.40 
  100  -0.08   0.00  0.59  0.00     9938        6  1.00  0.40 
  101  -0.08   0.00  0.60  0.00     9771       12  1.00  0.40 
  102  -0.08   0.00  0.61  0.00     9950       13  1.00  0.40 
  103  -0.08   0.00  0.62  0.00    10011        9  1.00  0.40 
  104  -0.08   0.00  0.62  0.00    10009        7  1.00  0.40 
  105  -0.08   0.00  0.63  0.00     9900       10  1.00  0.40 
  106  -0.09   0.00  0.64  0.00    10010       11  1.00  0.40 
  107  -0.09   0.00  0.64  0.00    10141       12  1.00  0.40 
  108  -0.09   0.00  0.63  0.00    10169        8  1.00  0.40 
  109  -0.09   0.00  0.63  0.00     9949       11  1.00  0.40 
  110  -0.09   0.00  0.64  0.00     9964        6  1.00  0.40 
  111  -0.10   0.00  0.65  0.00    10052       11  1.00  0.40 
  112  -0.10   0.00  0.65  0.00    10106        9  1.00  0.40 
  113  -0.09   0.00  0.65  0.00    10053       12  1.00  0.40 
  114  -0.08   0.00  0.65  0.00    10020        9  1.00  0.40 
  115  -0.07   0.00  0.65  0.00    10009       10  1.00  0.40 
  116  -0.08   0.00  0.65  0.00    10228        9  1.00  0.40 
  117  -0.08   0.00  0.66  0.00     9942       13  1.00  0.40 
  118  -0.07   0.00  0.68  0.00     9990       13  1.00  0.40 
  119  -0.06   0.00  0.68  0.00    10029       11  1.00  0.40 
  120  -0.07   0.00  0.69  0.00    10012        9  1.00  0.40 
  121  -0.06   0.00  0.70  0.00     9931       10  1.00  0.40 
  122  -0.05   0.00  0.70  0.00    10020       10  1.00  0.40 
  123  -0.04   0.00  0.70  0.00    10163       13  1.00  0.40 
  124  -0.04   0.00  0.71  0.00    10071        8  1.00  0.40 
  125  -0.04   0.00  0.72  0.00     9982       10  1.00  0.40 
  126  -0.04   0.00  0.72  0.00    10061       11  1.00  0.40 
  127  -0.03   0.00  0.72  0.00    10067        9  1.00  0.40 
  128  -0.04   0.00  0.72  0.00     9956        8  1.00  0.40 
  129  -0.04   0.00  0.73  0.00     9983       10  1.00  0.40 
  130  -0.03   0.00  0.74  0.00    10088       13  1.00  0.40 
  131  -0.03   0.00  0.74  0.00     9868       10  1.00  0.40 
  132  -0.02   0.00  0.74  0.00     9930        9  1.00  0.40 
  133  -0.02   0.00  0.75  0.00     9944        7  1.00  0.40 
  134  -0.01  -0.06  0.75  0.09    10091       11  1.00  0.40 
  135  -0.00  -0.09  0.76  0.12    10061        8  1.00  0.40 
  136  -0.01   0.00  0.76  0.00    10006       12  1.00  0.40 
  137  -0.01   0.00  0.76  0.00    10138       10  1.00  0.40 
  138  -0.01   0.00  0.77  0.00    10029        8  1.00  0.40 
  139  -0.01   0.00  0.78  0.00    10008       10  1.00  0.40 
  140  -0.00   0.00  0.78  0.00    10076       11  1.00  0.40 
  141   0.01   0.00  0.79  0.00     9890        7  1.00  0.40 
  142   0.01   0.00  0.79  0.00    10122       11  1.00  0.40 
  143   0.01   0.00  0.80  0.00    10002       12  1.00  0.40 
  144   0.01   0.00  0.81  0.00    10098        8  1.00  0.40 
  145   0.01   0.00  0.81  0.00    10189        9  1.00  0.40 
  146  -0.01   0.00  0.83  0.00     9920        9  1.00  0.40 
  147  -0.00   0.00  0.84  0.00    10087        9  1.00  0.40 
  148  -0.00   0.00  0.85  0.00     9982        8  1.00  0.40 
  149   0.01   0.00  0.84  0.00    10053        5  1.00  0.40 
  150   0.02   0.00  0.85  0.00     9977       10  1.00  0.40 
  151   0.02   0.00  0.85  0.00     9992       10  1.00  0.40 
  152   0.02   0.00  0.86  0.00    10155        9  1.00  0.40 
  153   0.01   0.00  0.87  0.00     9918        5  1.00  0.40 
  154   0.02   0.00  0.88  0.00    10017        9  1.00  0.40 
  155   0.02   0.00  0.89  0.00    10182       12  1.00  0.40 
  156   0.03   0.00  0.89  0.00     9937       12  1.00  0.40 
  157   0.00   0.00  0.90  0.00    10121       11  1.00  0.40 
  158  -0.00   0.00  0.90  0.00    10152       11  1.00  0.40 
  159   0.01   0.00  0.90  0.00     9933       12  1.00  0.40 
  160   0.02   0.00  0.91  0.00    10022       15  1.00  0.40 
  161   0.01   0.00  0.92  0.00     9884       10  1.00  0.40 
  162  -0.01   0.00  0.93  0.00    10075       13  1.00  0.40 
  163  -0.00   0.00  0.93  0.00     9957       12  1.00  0.40 
  164   0.00   0.00  0.93  0.00     9959        8  1.00  0.40 
  165   0.01   0.00  0.93  0.00     9941       11  1.00  0.40 
  166  -0.00   0.00  0.95  0.00     9963       11  1.00  0.40 
  167   0.00   0.00  0.97  0.00    10102        8  1.00  0.40 
  168  -0.01   0.00  0.97  0.00    10024        7  1.00  0.40 
  169  -0.00   0.00  0.99  0.00     9982       11  1.00  0.40 
  170   0.00   0.00  1.00  0.00     9948       10  1.00  0.40 
  171   0.01   0.00  1.00  0.00    10083       11  1.00  0.40 
  172   0.02   0.00  1.02  0.00     9846       15  1.00  0.40 
  173   0.01   0.00  1.03  0.00     9820        8  1.00  0.40 
  174   0.02   0.00  1.04  0.00     9973       11  1.00  0.40 
  175   0.02   0.00  1.05  0.00    10070        8  1.00  0.40 
  176   0.04   0.00  1.06  0.00    10094        9  1.00  0.40 
  177   0.04   0.00  1.06  0.00     9997        8  1.00  0.40 
  178   0.04   0.00  1.07  0.00    10007       11  1.00  0.40 
  179   0.03   0.00  1.08  0.00     9827        8  1.00  0.40 
  180   0.01   0.00  1.09  0.00    10054       10  1.00  0.40 
  181   0.01   0.00  1.10  0.00     9940        9  1.00  0.40 
  182   0.01   0.00  1.09  0.00    10163        9  1.00  0.40 
  183   0.02   0.00  1.10  0.00     9988       11  1.00  0.40 
  184   0.02   0.00  1.11  0.00    10056       11  1.00  0.40 
  185   0.02   0.00  1.10  0.00    10034        8  1.00  0.40 
  186   0.03   0.00  1.11  0.00     9935       13  1.00  0.40 
  187   0.03   0.00  1.12  0.00     9949       10  1.00  0.40 
  188   0.02   0.00  1.13  0.00    10069        8  1.00  0.40 
  189   0.02   0.00  1.13  0.00    10029       10  1.00  0.40 
  190   0.02   0.00  1.13  0.00    10001       10  1.00  0.40 
  191   0.02   0.00  1.14  0.00     9934       11  1.00  0.40 
  192   0.02   0.00  1.14  0.00     9913       13  1.00  0.40 
  193   0.01   0.00  1.14  0.00    10013       10  1.00  0.40 
  194   0.02   0.00  1.15  0.00     9991        7  1.00  0.40 
  195   0.03   0.00  1.15  0.00    10036       11  1.00  0.40 
  196   0.04   0.00  1.14  0.00    10029       12  1.00  0.40 
  197   0.04   0.00  1.14  0.00     9976       10  1.00  0.40 
  198   0.04   0.00  1.15  0.00     9960       11  1.00  0.40 
  199   0.06   0.00  1.16  0.00    10010        7  1.00  0.40 
  200   0.08   0.00  1.17  0.00    10011        7  1.00  0.40 
  201   0.10   0.00  1.19  0.00    10111        8  1.00  0.40 
  202   0.09   0.00  1.19  0.00     9905        9  1.00  0.40 
  203   0.10   0.00  1.19  0.00     9904        7  1.00  0.40 
  204   0.09   0.00  1.21  0.00    10089        6  1.00  0.40 
  205   0.09   0.00  1.22  0.00    10053       11  1.00  0.40 
  206   0.10   0.00  1.22  0.00     9987        6  1.00  0.40 
  207   0.09   0.00  1.22  0.00     9952       10  1.00  0.40 
  208   0.08   0.00  1.24  0.00     9974       10  1.00  0.40 
  209   0.09   0.00  1.24  0.00     9991       11  1.00  0.40 
  210   0.09   0.00  1.26  0.00    10006       12  1.00  0.40 
  211   0.08   0.00  1.26  0.00    10116       10  1.00  0.40 
  212   0.07   0.04  1.27  0.09     9935       11  1.00  0.40 
  213   0.07   0.08  1.29  0.17     9987       11  1.00  0.40 
  214   0.09   0.03  1.29  0.07    10018       14  1.00  0.40 
  215   0.10   0.07  1.29  0.15     9973       18  1.00  0.40 
  216   0.11   0.05  1.31  0.12    10001        8  1.00  0.40 
  217   0.10   0.05  1.30  0.10     9839        9  1.00  0.40 
  218   0.10   0.00  1.31  0.00    10019       10  1.00  0.40 
  219   0.10   0.00  1.33  0.00    10040       15  1.00  0.40 
  220   0.10   0.00  1.35  0.00    10073       13  1.00  0.40 
  221   0.10   0.00  1.36  0.00    10037        7  1.00  0.40 
  222   0.11   0.00  1.36  0.00    10074       11  1.00  0.40 
  223   0.10   0.00  1.37  0.00    10114       10  1.00  0.40 
  224   0.09   0.00  1.38  0.00     9827        7  1.00  0.40 
  225   0.11   0.00  1.37  0.00     9990        9  1.00  0.40 
  226   0.13   0.00  1.38  0.00     9838       11  1.00  0.40 
  227   0.14   0.00  1.39  0.00    10014       11  1.00  0.40 
  228   0.15   0.00  1.40  0.00     9984       15  1.00  0.40 
  229   0.15   0.00  1.39  0.00     9979       10  1.00  0.40 
  230   0.12   0.00  1.40  0.00    10007       11  1.00  0.40 
  231   0.13   0.00  1.40  0.00     9943        6  1.00  0.40 
  232   0.15   0.00  1.40  0.00    10000        9  1.00  0.40 
  233   0.15   0.00  1.40  0.00    10028       11  1.00  0.40 
  234   0.16   0.00  1.41  0.00     9946       14  1.00  0.40 
  235   0.18   0.00  1.41  0.00     9856       13  1.00  0.40 
  236   0.19   0.00  1.42  0.00    10129        9  1.00  0.40 
  237   0.18   0.00  1.42  0.00    10007       11  1.00  0.40 
  238   0.18   0.00  1.43  0.00    10172       12  1.00  0.40 
  239   0.17   0.00  1.43  0.00    10108        9  1.00  0.40 
  240   0.16   0.00  1.44  0.00     9931       11  1.00  0.40 
  241   0.17   0.00  1.46  0.00    10088        9  1.00  0.40 
  242   0.17   0.00  1.49  0.00     9987        8  1.00  0.40 
  243   0.15   0.00  1.50  0.00    10080        9  1.00  0.40 
  244   0.17   0.00  1.50  0.00     9978        9  1.00  0.40 
  245   0.18   0.00  1.50  0.00     9990       10  1.00  0.40 
  246   0.19   0.00  1.52  0.00    10011       11  1.00  0.40 
  247   0.18   0.00  1.53  0.00     9918        4  1.00  0.40 
  248   0.20   0.00  1.54  0.00     9916        8  1.00  0.40 
  249   0.19   0.00  1.55  0.00     9973       10  1.00  0.40 
  250   0.19   0.00  1.55  0.00    10070       15  1.00  0.40 
  251   0.19   0.00  1.56  0.00     9899       11  1.00  0.40 
  252   0.20   0.00  1.57  0.00     9918        8  1.00  0.40 
  253   0.18   0.00  1.58  0.00    10010        9  1.00  0.40 
  254   0.19   0.00  1.60  0.00    10073       12  1.00  0.40 
  255   0.19   0.00  1.60  0.00     9883       10  1.00  0.40 
  256   0.20   0.00  1.60  0.00    10026       10  1.00  0.40 
  257   0.19   0.00  1.60  0.00     9884       11  1.00  0.40 
  258   0.18   0.00  1.60  0.00     9905        7  1.00  0.40 
  259   0.17   0.00  1.60  0.00    10074        7  1.00  0.40 
  260   0.16   0.00  1.60  0.00     9822       12  1.00  0.40 
  261   0.17   0.00  1.61  0.00    10022       15  1.00  0.40 
  262   0.17   0.00  1.61  0.00    10004       13  1.00  0.40 
  263   0.17   0.00  1.60  0.00     9985        8  1.00  0.40 
  264   0.18   0.00  1.60  0.00     9961       10  1.00  0.40 
  265   0.19   0.00  1.61  0.00     9955       11  1.00  0.40 
  266   0.20   0.00  1.61  0.00    10175        7  1.00  0.40 
  267   0.20   0.00  1.64  0.00    10137       11  1.00  0.40 
  268   0.20   0.00  1.64  0.00    10103       11  1.00  0.40 
  269   0.21   0.00  1.66  0.00     9968        8  1.00  0.40 
  270   0.23   0.00  1.68  0.00    10050       12  1.00  0.40 
  271   0.25   0.00  1.68  0.00    10046       11  1.00  0.40 
  272   0.25   0.00  1.68  0.00     9951       10  1.00  0.40 
  273   0.24   0.00  1.69  0.00     9995       13  1.00  0.40 
  274   0.26   0.00  1.69  0.00    10023       13  1.00  0.40 
  275   0.27   0.00  1.70  0.00    10014        7  1.00  0.40 
  276   0.25   0.00  1.71  0.00    10106       11  1.00  0.40 
  277   0.25   0.00  1.74  0.00     9956        4  1.00  0.40 
  278   0.25   0.00  1.74  0.00    10021        6  1.00  0.40 
  279   0.24   0.00  1.75  0.00     9859       10  1.00  0.40 
  280   0.26   0.00  1.75  0.00    10027       13  1.00  0.40 
  281   0.28   0.00  1.76  0.00    10149       11  1.00  0.40 
  282   0.28   0.00  1.78  0.00    10083        9  1.00  0.40 
  283   0.29   0.00  1.78  0.00    10012        9  1.00  0.40 
  284   0.27   0.00  1.77  0.00     9792        9  1.00  0.40 
  285   0.26   0.00  1.78  0.00    10037       12  1.00  0.40 
  286   0.27   0.00  1.78  0.00    10046       15  1.00  0.40 
  287   0.27   0.00  1.80  0.00    10085        8  1.00  0.40 
  288   0.27   0.00  1.81  0.00     9972        9  1.00  0.40 
  289   0.29   0.00  1.81  0.00     9947        8  1.00  0.40 
  290   0.32   0.00  1.83  0.00    10037       12  1.00  0.40 
  291   0.32   0.00  1.84  0.00    10180       11  1.00  0.40 
  292   0.34   0.00  1.83  0.00    10023       13  1.00  0.40 
  293   0.33   0.00  1.83  0.00     9993       16  1.00  0.40 
  294   0.34   0.00  1.86  0.00     9927        7  1.00  0.40 
  295   0.33   0.00  1.86  0.00     9942       11  1.00  0.40 
  296   0.33   0.00  1.89  0.00     9948        9  1.00  0.40 
  297   0.34   0.00  1.90  0.00     9912       13  1.00  0.40 
  298   0.35   0.00  1.90  0.00     9951       12  1.00  0.40 
  299   0.37   0.00  1.92  0.00     9944        8  1.00  0.40 
  300   0.34   0.00  1.91  0.00     9964        8  1.00  0.40 
  301   0.35   0.00  1.90  0.00    10110        8  1.00  0.40 
  302   0.36   0.00  1.92  0.00    10036        9  1.00  0.40 
  303   0.38   0.00  1.93  0.00    10101        9  1.00  0.40 
  304   0.38   0.00  1.93  0.00    10098       12  1.00  0.40 
  305   0.37   0.00  1.95  0.00    10121        7  1.00  0.40 
  306   0.35   0.00  1.94  0.00    10002       10  1.00  0.40 
  307   0.36   0.00  1.98  0.00     9985        8  1.00  0.40 
  308   0.38   0.00  1.99  0.00     9938       10  1.00  0.40 
  309   0.38   0.00  1.98  0.00    10013        9  1.00  0.40 
  310   0.39   0.00  1.99  0.00    10128        7  1.00  0.40 
  311   0.41   0.00  2.00  0.00    10008        9  1.00  0.40 
  312   0.40   0.00  2.01  0.00    10121       10  1.00  0.40 
  313   0.42   0.00  2.03  0.00     9885        9  1.00  0.40 
  314   0.44   0.00  2.04  0.00     9982       11  1.00  0.40 
  315   0.46   0.00  2.05  0.00    10104       15  1.00  0.40 
  316   0.46   0.00  2.05  0.00    10059        9  1.00  0.40 
  317   0.44   0.00  2.04  0.00    10031        9  1.00  0.40 
  318   0.43   0.00  2.06  0.00     9785       11  1.00  0.40 
  319   0.43   0.00  2.06  0.00    10085       10  1.00  0.40 
  320   0.44   0.00  2.07  0.00     9951        7  1.00  0.40 
  321   0.44   0.00  2.07  0.00    10082       12  1.00  0.40 
  322   0.47   0.00  2.09  0.00     9874       12  1.00  0.40 
  323   0.46   0.00  2.08  0.00     9894       10  1.00  0.40 
  324   0.45   0.00  2.10  0.00     9888       12  1.00  0.40 
  325   0.44   0.00  2.11  0.00    10072        9  1.00  0.40 
  326   0.44   0.00  2.12  0.00    10049        9  1.00  0.40 
  327   0.44   0.00  2.14  0.00     9848        8  1.00  0.40 
  328   0.40   0.00  2.13  0.00    10005        9  1.00  0.40 
  329   0.43   0.00  2.15  0.00     9850        6  1.00  0.40 
  330   0.42   0.00  2.14  0.00     9997       10  1.00  0.40 
  331   0.41   0.00  2.15  0.00    10100       11  1.00  0.40 
  332   0.41   0.00  2.16  0.00     9960       10  1.00  0.40 
  333   0.44   0.00  2.16  0.00    10092       11  1.00  0.40 
  334   0.42   0.00  2.18  0.00    10039        8  1.00  0.40 
  335   0.40   0.00  2.21  0.00     9961        8  1.00  0.40 
  336   0.40   0.00  2.21  0.00     9987       11  1.00  0.40 
  337   0.40   0.00  2.22  0.00    10030       16  1.00  0.40 
  338   0.40   0.00  2.21  0.00     9955        8  1.00  0.40 
  339   0.41   0.00  2.23  0.00    10062        9  1.00  0.40 
  340   0.40   0.00  2.24  0.00    10167       10  1.00  0.40 
  341   0.40  -0.03  2.25  0.15     9954        6  1.00  0.40 
  342   0.41  -0.04  2.27  0.17     9935       11  1.00  0.40 
  343   0.39  -0.03  2.27  0.15    10054       12  1.00  0.40 
  344   0.38  -0.05  2.29  0.22     9856       12  1.00  0.40 
  345   0.37   0.00  2.31  0.00    10003       11  1.00  0.40 
  346   0.36   0.00  2.31  0.00     9981       11  1.00  0.40 
  347   0.37   0.00  2.31  0.00    10150        8  1.00  0.40 
  348   0.38   0.00  2.31  0.00     9830       14  1.00  0.40 
  349   0.38   0.00  2.33  0.00     9807        7  1.00  0.40 
  350   0.40   0.00  2.35  0.00     9931       10  1.00  0.40 
  351   0.40   0.00  2.35  0.00    10087       12  1.00  0.40 
  352   0.39   0.00  2.34  0.00     9884       13  1.00  0.40 
  353   0.39   0.00  2.36  0.00    10011        9  1.00  0.40 
  354   0.40   0.00  2.37  0.00    10176       11  1.00  0.40 
  355   0.39   0.00  2.38  0.00     9992       11  1.00  0.40 
  356   0.42   0.00  2.39  0.00    10025       12  1.00  0.40 
  357   0.45   0.00  2.41  0.00     9986        6  1.00  0.40 
  358   0.43   0.00  2.41  0.00     9984        9  1.00  0.40 
  359   0.43   0.00  2.41  0.00     9937       10  1.00  0.40 
  360   0.41   0.00  2.39  0.00    10098       12  1.00  0.40 
  361   0.39   0.00  2.39  0.00    10092       13  1.00  0.40 
  362   0.39   0.00  2.39  0.00     9882       10  1.00  0.40 
  363   0.40   0.00  2.41  0.00     9890       14  1.00  0.40 
  364   0.39   0.00  2.42  0.00    10125       13  1.00  0.40 
  365   0.41   0.00  2.43  0.00    10018       10  1.00  0.40 
  366   0.42   0.00  2.44  0.00     9941        9  1.00  0.40 
  367   0.40   0.00  2.47  0.00    10042       12  1.00  0.40 
  368   0.41   0.00  2.45  0.00     9995        8  1.00  0.40 
  369   0.41   0.00  2.47  0.00     9840       10  1.00  0.40 
  370   0.41   0.00  2.46  0.00    10065       15  1.00  0.40 
  371   0.42   0.00  2.49  0.00     9896       15  1.00  0.40 
  372   0.43   0.00  2.51  0.00     9904        9  1.00  0.40 
  373   0.44   0.00  2.51  0.00    10055        6  1.00  0.40 
  374   0.43   0.00  2.50  0.00     9941        9  1.00  0.40 
  375   0.45   0.00  2.50  0.00     9959       12  1.00  0.40 
  376   0.47   0.00  2.54  0.00    10102       13  1.00  0.40 
  377   0.49   0.00  2.56  0.00     9923        8  1.00  0.40 
  378   0.49   0.00  2.54  0.00     9983       10  1.00  0.40 
  379   0.49   0.00  2.53  0.00     9949       12  1.00  0.40 
  380   0.48   0.00  2.55  0.00     9879       13  1.00  0.40 
  381   0.50   0.00  2.55  0.00    10036        6  1.00  0.40 
  382   0.48   0.00  2.56  0.00     9884        9  1.00  0.40 
  383   0.49   0.00  2.56  0.00     9976       12  1.00  0.40 
  384   0.49   0.00  2.58  0.00    10130       12  1.00  0.40 
  385   0.50   0.00  2.57  0.00     9917        8  1.00  0.40 
  386   0.47   0.00  2.57  0.00    10009       10  1.00  0.40 
  387   0.48   0.00  2.57  0.00    10011       12  1.00  0.40 
  388   0.46   0.00  2.58  0.00     9929       12  1.00  0.40 
  389   0.48   0.00  2.59  0.00     9932        6  1.00  0.40 
  390   0.48   0.00  2.63  0.00     9896        5  1.00  0.40 
  391   0.47   0.00  2.65  0.00    10137       10  1.00  0.40 
  392   0.47   0.00  2.64  0.00     9812       10  1.00  0.40 
  393   0.48   0.00  2.64  0.00    10048        9  1.00  0.40 
  394   0.48   0.00  2.63  0.00     9980       11  1.00  0.40 
  395   0.50   0.00  2.63  0.00     9973       10  1.00  0.40 
  396   0.47   0.00  2.62  0.00     9991       13  1.00  0.40 
  397   0.47   0.00  2.66  0.00    10054        4  1.00  0.40 
  398   0.46   0.00  2.68  0.00     9925        8  1.00  0.40 
  399   0.48   0.00  2.70  0.00    10141       11  1.00  0.40 
  400   0.49   0.00  2.70  0.00    10015        8  1.00  0.40 
  401   0.51   0.00  2.71  0.00     9930       10  1.00  0.40 
  402   0.55   0.00  2.71  0.00     9937        9  1.00  0.40 
  403   0.55   0.00  2.73  0.00     9995        9  1.00  0.40 
  404   0.56   0.00  2.72  0.00    10124       10  1.00  0.40 
  405   0.54   0.00  2.72  0.00     9961       11  1.00  0.40 
  406   0.53   0.00  2.72  0.00     9985       12  1.00  0.40 
  407   0.54   0.00  2.71  0.00    10148       12  1.00  0.40 
  408   0.53   0.00  2.73  0.00    10156        5  1.00  0.40 
  409   0.54   0.00  2.74  0.00     9976        9  1.00  0.40 
  410   0.55   0.00  2.74  0.00     9937       12  1.00  0.40 
  411   0.56   0.00  2.75  0.00     9924       10  1.00  0.40 
  412   0.58   0.00  2.77  0.00    10061        9  1.00  0.40 
  413   0.59   0.00  2.78  0.00    10093       11  1.00  0.40 
  414   0.58   0.00  2.78  0.00     9998       13  1.00  0.40 
  415   0.57   0.00  2.78  0.00    10051        6  1.00  0.40 
  416   0.55   0.00  2.78  0.00    10024        9  1.00  0.40 
  417   0.54   0.00  2.80  0.00     9915       10  1.00  0.40 
