gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   34   0.23  -0.07  0.33  0.14      983      107  1.30  0.70 
   35   0.25  -0.07  0.36  0.16      999       96  1.30  0.70 
   36   0.26  -0.05  0.37  0.13      991       96  1.30  0.70 
   37   0.27  -0.07  0.40  0.15     1031      100  1.30  0.70 
   38   0.28  -0.04  0.44  0.11     1039      100  1.30  0.70 
   39   0.27  -0.03  0.48  0.07     1019       97  1.30  0.70 
   40   0.24  -0.01  0.48  0.05      939      108  1.30  0.70 
   41   0.19  -0.02  0.48  0.07      985      101  1.30  0.70 
   42   0.20  -0.02  0.49  0.05      989       98  1.30  0.70 
   43   0.17  -0.04  0.50  0.06      982       96  1.30  0.70 
   44   0.19  -0.04  0.49  0.05     1046       97  1.30  0.70 
   45   0.18  -0.03  0.50  0.04      967       97  1.30  0.70 
   46   0.21  -0.00  0.55  0.02      995       91  1.30  0.70 
   47   0.18   0.00  0.54  0.03     1027       98  1.30  0.70 
   48   0.18   0.00  0.56  0.03     1035       92  1.30  0.70 
   49   0.20   0.01  0.57  0.07      931       93  1.30  0.70 
   50   0.21   0.04  0.60  0.11     1008       89  1.30  0.70 
   51   0.25   0.04  0.64  0.11      982       92  1.30  0.70 
   52   0.23   0.04  0.62  0.08      985      103  1.30  0.70 
   53   0.26   0.04  0.62  0.09     1043      107  1.30  0.70 
   54   0.32   0.02  0.65  0.03      972       92  1.30  0.70 
   55   0.36   0.01  0.66  0.03     1015       95  1.30  0.70 
   56   0.41   0.01  0.70  0.02      953      112  1.30  0.70 
   57   0.38   0.01  0.74  0.02      987      106  1.30  0.70 
   58   0.38   0.01  0.76  0.03     1040      103  1.30  0.70 
   59   0.34   0.02  0.74  0.04     1023      105  1.30  0.70 
   60   0.37   0.01  0.74  0.02     1034       98  1.30  0.70 
   61   0.36   0.01  0.74  0.02     1027       99  1.30  0.70 
   62   0.37   0.01  0.74  0.02      984      106  1.30  0.70 
   63   0.43   0.01  0.82  0.02     1022       90  1.30  0.70 
   64   0.39   0.02  0.83  0.04     1009      103  1.30  0.70 
   65   0.40   0.02  0.84  0.05      947       96  1.30  0.70 
   66   0.43   0.03  0.90  0.06     1021       91  1.30  0.70 
   67   0.46   0.04  0.91  0.08     1003      110  1.30  0.70 
   68   0.46   0.04  0.91  0.08     1017       98  1.30  0.70 
   69   0.52   0.05  0.92  0.10     1028      107  1.30  0.70 
   70   0.50   0.04  0.92  0.08     1012      100  1.30  0.70 
   71   0.50   0.02  0.94  0.05      984      107  1.30  0.70 
   72   0.45   0.03  0.99  0.06     1025      104  1.30  0.70 
   73   0.43   0.01  0.97  0.03     1012      105  1.30  0.70 
   74   0.38   0.02  0.96  0.04     1018       95  1.30  0.70 
   75   0.46   0.02  0.95  0.03      996       92  1.30  0.70 
   76   0.53   0.02  0.95  0.05      989       99  1.30  0.70 
   77   0.57   0.02  0.95  0.04      985       94  1.30  0.70 
   78   0.56   0.02  0.95  0.04     1024      108  1.30  0.70 
   79   0.53   0.01  0.95  0.03     1050      103  1.30  0.70 
   80   0.58   0.01  0.98  0.02      999       99  1.30  0.70 
   81   0.62   0.01  1.03  0.03     1018      105  1.30  0.70 
   82   0.67   0.02  1.06  0.04      963      105  1.30  0.70 
   83   0.71   0.01  1.09  0.02     1027      105  1.30  0.70 
   84   0.73   0.00  1.09  0.01      997      100  1.30  0.70 
   85   0.77   0.00  1.13  0.00     1010      101  1.30  0.70 
   86   0.79   0.00  1.09  0.00      993      108  1.30  0.70 
   87   0.79   0.00  1.10  0.00      965       95  1.30  0.70 
   88   0.81   0.00  1.09  0.00      989      107  1.30  0.70 
   89   0.81   0.00  1.10  0.00     1020       97  1.30  0.70 
   90   0.85   0.00  1.13  0.00      955       97  1.30  0.70 
   91   0.82   0.00  1.14  0.00     1007      105  1.30  0.70 
   92   0.76   0.00  1.13  0.00      987      103  1.30  0.70 
   93   0.78   0.00  1.15  0.00      989       94  1.30  0.70 
   94   0.77   0.00  1.17  0.00     1030       89  1.30  0.70 
   95   0.77   0.00  1.19  0.00     1022       99  1.30  0.70 
   96   0.85   0.00  1.18  0.00      992       86  1.30  0.70 
   97   0.85   0.00  1.16  0.00     1018      102  1.30  0.70 
   98   0.84   0.00  1.16  0.00     1006      112  1.30  0.70 
   99   0.82   0.00  1.18  0.00     1003      100  1.30  0.70 
  100   0.76   0.00  1.18  0.00      978       99  1.30  0.70 
  101   0.82   0.00  1.21  0.00     1005      102  1.30  0.70 
  102   0.79  -0.01  1.23  0.01     1008       92  1.30  0.70 
  103   0.82  -0.01  1.22  0.01     1022      105  1.30  0.70 
  104   0.84  -0.01  1.24  0.01     1025       93  1.30  0.70 
  105   0.87   0.00  1.25  0.00      988       91  1.30  0.70 
  106   0.88  -0.00  1.28  0.01     1020      104  1.30  0.70 
  107   0.94   0.00  1.32  0.03     1036       92  1.30  0.70 
  108   0.93  -0.00  1.33  0.05     1020       99  1.30  0.70 
  109   0.93   0.00  1.34  0.04     1014       98  1.30  0.70 
  110   0.99   0.00  1.33  0.03     1018       98  1.30  0.70 
  111   0.98   0.01  1.33  0.03     1024      106  1.30  0.70 
  112   0.91  -0.01  1.35  0.03     1019      107  1.30  0.70 
  113   0.87  -0.03  1.36  0.06     1031      105  1.30  0.70 
  114   0.91  -0.03  1.37  0.07      988       97  1.30  0.70 
  115   0.97  -0.06  1.37  0.10      978       88  1.30  0.70 
  116   0.98  -0.05  1.36  0.10     1052       90  1.30  0.70 
  117   0.97  -0.05  1.36  0.11     1000       98  1.30  0.70 
  118   0.97  -0.04  1.38  0.11     1012      103  1.30  0.70 
  119   1.04  -0.03  1.39  0.11      995       97  1.30  0.70 
  120   1.03  -0.06  1.42  0.20      986       94  1.30  0.70 
  121   1.03  -0.05  1.37  0.22     1030       98  1.30  0.70 
  122   1.03  -0.06  1.34  0.19      974      103  1.30  0.70 
  123   1.05  -0.08  1.37  0.25     1012       97  1.30  0.70 
  124   1.04  -0.08  1.40  0.27      978       95  1.30  0.70 
  125   1.02  -0.04  1.40  0.18      967      107  1.30  0.70 
  126   1.06  -0.04  1.44  0.23      978       87  1.30  0.70 
  127   1.02  -0.05  1.47  0.23      983      105  1.30  0.70 
  128   1.04  -0.04  1.48  0.23     1031       96  1.30  0.70 
  129   0.99  -0.05  1.49  0.25      974       94  1.30  0.70 
  130   0.98  -0.04  1.48  0.20      948      101  1.30  0.70 
  131   0.96  -0.04  1.48  0.19     1040      109  1.30  0.70 
  132   0.93  -0.04  1.49  0.22      985      108  1.30  0.70 
  133   1.06  -0.04  1.48  0.21     1006      114  1.30  0.70 
  134   1.12  -0.05  1.48  0.24      962      109  1.30  0.70 
  135   1.10  -0.03  1.49  0.18     1005       98  1.30  0.70 
  136   1.07  -0.03  1.55  0.15     1028      102  1.30  0.70 
  137   1.10  -0.02  1.58  0.09     1006       95  1.30  0.70 
  138   1.10  -0.01  1.59  0.08      977      110  1.30  0.70 
  139   1.22  -0.01  1.60  0.06     1043       98  1.30  0.70 
  140   1.17  -0.00  1.63  0.02     1005       89  1.30  0.70 
  141   1.11  -0.00  1.66  0.02      996       99  1.30  0.70 
  142   1.12   0.00  1.66  0.04      992      103  1.30  0.70 
  143   1.10  -0.00  1.67  0.02     1042      106  1.30  0.70 
  144   1.03  -0.00  1.65  0.01      932      101  1.30  0.70 
  145   0.97   0.00  1.72  0.00     1002       89  1.30  0.70 
  146   0.97  -0.01  1.72  0.01     1009       91  1.30  0.70 
  147   0.99  -0.01  1.72  0.01     1039      103  1.30  0.70 
  148   1.00  -0.01  1.71  0.01      996      110  1.30  0.70 
  149   1.05   0.00  1.72  0.00     1015       94  1.30  0.70 
  150   1.03   0.00  1.71  0.00      963      109  1.30  0.70 
  151   1.10   0.00  1.71  0.00     1052      112  1.30  0.70 
  152   1.03   0.00  1.76  0.00      988      100  1.30  0.70 
  153   0.95   0.00  1.77  0.01      979      109  1.30  0.70 
  154   0.93   0.00  1.73  0.01     1016      100  1.30  0.70 
  155   0.86   0.00  1.74  0.01      990       97  1.30  0.70 
  156   0.91   0.01  1.73  0.03      963      100  1.30  0.70 
  157   0.89   0.01  1.76  0.03      983       96  1.30  0.70 
  158   0.88   0.03  1.75  0.07      996       87  1.30  0.70 
  159   0.90   0.04  1.78  0.09      963      104  1.30  0.70 
  160   0.97   0.06  1.77  0.13     1033       89  1.30  0.70 
  161   1.04   0.04  1.80  0.10      982       95  1.30  0.70 
  162   1.08   0.04  1.82  0.10      975       98  1.30  0.70 
  163   1.18   0.04  1.81  0.09     1013       98  1.30  0.70 
  164   1.19   0.06  1.85  0.13     1060      104  1.30  0.70 
  165   1.17   0.05  1.86  0.11      981       95  1.30  0.70 
  166   1.05   0.05  1.88  0.12      945      107  1.30  0.70 
  167   0.98   0.06  1.91  0.13     1033      100  1.30  0.70 
  168   0.93   0.04  1.97  0.10      998      106  1.30  0.70 
  169   0.99   0.04  1.95  0.08     1023      104  1.30  0.70 
  170   0.97   0.03  1.95  0.07      954      110  1.30  0.70 
  171   1.00   0.03  1.96  0.08      982       87  1.30  0.70 
  172   1.07   0.03  2.00  0.07     1004       92  1.30  0.70 
  173   1.15   0.03  1.99  0.06     1029      110  1.30  0.70 
  174   1.15   0.02  2.06  0.05      994       93  1.30  0.70 
  175   1.18   0.02  1.98  0.04     1017       95  1.30  0.70 
  176   1.14   0.02  2.00  0.04      965      107  1.30  0.70 
  177   1.19   0.03  2.00  0.06     1008      110  1.30  0.70 
  178   1.27   0.02  2.02  0.07     1002       92  1.30  0.70 
  179   1.22   0.01  2.04  0.07      981       93  1.30  0.70 
  180   1.26   0.03  2.05  0.08     1017       91  1.30  0.70 
  181   1.24   0.04  2.09  0.11     1012       98  1.30  0.70 
  182   1.19   0.06  2.06  0.12     1033      106  1.30  0.70 
  183   1.10   0.09  2.08  0.20      974       95  1.30  0.70 
  184   1.06   0.10  2.09  0.22     1033       97  1.30  0.70 
  185   0.98   0.09  2.10  0.19     1048       92  1.30  0.70 
  186   0.92   0.09  2.12  0.20      985       95  1.30  0.70 
  187   1.01   0.10  2.13  0.22      966      114  1.30  0.70 
  188   1.06   0.14  2.13  0.28      976      115  1.30  0.70 
  189   1.06   0.18  2.18  0.35      972      105  1.30  0.70 
  190   1.00   0.19  2.15  0.36     1007       96  1.30  0.70 
  191   0.88   0.21  2.16  0.38      969      102  1.30  0.70 
  192   0.94   0.19  2.18  0.36      980       93  1.30  0.70 
  193   0.91   0.22  2.20  0.38     1016       99  1.30  0.70 
  194   1.01   0.24  2.18  0.41     1043       96  1.30  0.70 
  195   1.12   0.29  2.18  0.45      986      120  1.30  0.70 
  196   0.99   0.25  2.22  0.42      958      111  1.30  0.70 
  197   1.05   0.23  2.27  0.40      961       99  1.30  0.70 
  198   1.17   0.21  2.30  0.41     1041       90  1.30  0.70 
  199   1.17   0.20  2.29  0.39      989       96  1.30  0.70 
  200   1.13   0.21  2.24  0.40      975       94  1.30  0.70 
  201   1.02   0.22  2.23  0.42     1036       85  1.30  0.70 
  202   1.14   0.24  2.25  0.43      961      107  1.30  0.70 
  203   1.18   0.30  2.23  0.46     1022       89  1.30  0.70 
  204   1.24   0.34  2.27  0.49      983      106  1.30  0.70 
  205   1.11   0.37  2.30  0.49      968       91  1.30  0.70 
  206   1.09   0.35  2.28  0.49     1001       89  1.30  0.70 
  207   1.10   0.31  2.28  0.49      999       99  1.30  0.70 
  208   1.09   0.32  2.26  0.50      977      103  1.30  0.70 
  209   1.14   0.34  2.25  0.50     1011      106  1.30  0.70 
  210   1.06   0.37  2.24  0.53      975      111  1.30  0.70 
  211   1.02   0.38  2.26  0.52     1027      111  1.30  0.70 
  212   0.95   0.35  2.30  0.50      983       94  1.30  0.70 
  213   0.87   0.38  2.31  0.51     1013       93  1.30  0.70 
  214   0.84   0.40  2.32  0.51     1045       93  1.30  0.70 
  215   0.92   0.38  2.32  0.51     1017      105  1.30  0.70 
  216   0.85   0.38  2.36  0.53     1016       94  1.30  0.70 
  217   0.73   0.38  2.34  0.55      971      106  1.30  0.70 
  218   0.87   0.37  2.40  0.54     1025      117  1.30  0.70 
  219   0.86   0.39  2.38  0.54      996       92  1.30  0.70 
  220   0.94   0.39  2.34  0.50     1030      101  1.30  0.70 
  221   0.80   0.43  2.36  0.50      982      109  1.30  0.70 
  222   0.85   0.45  2.33  0.50     1000       97  1.30  0.70 
  223   0.82   0.46  2.32  0.50     1018       92  1.30  0.70 
  224   0.85   0.49  2.33  0.49      992       96  1.30  0.70 
  225   0.80   0.48  2.31  0.49      933      101  1.30  0.70 
  226   0.83   0.49  2.35  0.49      974       94  1.30  0.70 
  227   0.88   0.46  2.32  0.49      997       89  1.30  0.70 
  228   0.77   0.52  2.33  0.47     1008       91  1.30  0.70 
  229   0.82   0.52  2.32  0.47     1033       96  1.30  0.70 
  230   0.84   0.50  2.29  0.48      990      112  1.30  0.70 
  231   0.77   0.47  2.28  0.49      996       98  1.30  0.70 
  232   0.77   0.47  2.30  0.49     1029       89  1.30  0.70 
  233   0.71   0.49  2.27  0.48     1040      105  1.30  0.70 
  234   0.67   0.50  2.29  0.48      999       89  1.30  0.70 
  235   0.72   0.50  2.34  0.48      998       93  1.30  0.70 
  236   0.72   0.54  2.33  0.46     1005       98  1.30  0.70 
  237   0.72   0.55  2.36  0.45     1003       94  1.30  0.70 
  238   0.81   0.53  2.38  0.47      996       92  1.30  0.70 
  239   0.93   0.52  2.36  0.47     1028       95  1.30  0.70 
  240   0.77   0.50  2.32  0.48     1033      108  1.30  0.70 
  241   0.77   0.53  2.42  0.46     1015      105  1.30  0.70 
  242   0.71   0.53  2.49  0.46      990       88  1.30  0.70 
  243   0.74   0.53  2.52  0.46      954      102  1.30  0.70 
  244   0.72   0.53  2.49  0.47      996       97  1.30  0.70 
  245   0.73   0.54  2.48  0.46      990      109  1.30  0.70 
  246   0.75   0.54  2.44  0.46     1015       90  1.30  0.70 
  247   0.70   0.52  2.43  0.48     1004       95  1.30  0.70 
  248   0.67   0.50  2.46  0.48     1005       86  1.30  0.70 
  249   0.55   0.50  2.48  0.48     1010      107  1.30  0.70 
  250   0.59   0.51  2.49  0.48      986      108  1.30  0.70 
  251   0.50   0.50  2.56  0.48      993       99  1.30  0.70 
  252   0.58   0.53  2.56  0.47      984       99  1.30  0.70 
  253   0.45   0.53  2.55  0.46     1009       97  1.30  0.70 
  254   0.51   0.53  2.57  0.47      969       94  1.30  0.70 
  255   0.46   0.54  2.60  0.46      941       96  1.30  0.70 
  256   0.37   0.56  2.57  0.44      991       96  1.30  0.70 
  257   0.48   0.61  2.59  0.40     1021      100  1.30  0.70 
  258   0.45   0.63  2.62  0.38     1002       95  1.30  0.70 
  259   0.44   0.66  2.65  0.34     1043       91  1.30  0.70 
  260   0.35   0.68  2.63  0.31     1008       99  1.30  0.70 
  261   0.31   0.69  2.61  0.30      997      102  1.30  0.70 
  262   0.32   0.73  2.62  0.23     1006       85  1.30  0.70 
  263   0.44   0.74  2.57  0.21      996      105  1.30  0.70 
  264   0.58   0.78  2.61  0.13      992       93  1.30  0.70 
  265   0.55   0.76  2.54  0.17     1003       87  1.30  0.70 
  266   0.75   0.79  2.53  0.12      983      106  1.30  0.70 
  267   0.64   0.80  2.53  0.08      991       92  1.30  0.70 
  268   0.80   0.80  2.53  0.10      998      103  1.30  0.70 
  269   0.92   0.80  2.54  0.10      958      102  1.30  0.70 
  270   0.96   0.81  2.55  0.10     1024       87  1.30  0.70 
  271   0.92   0.82  2.56  0.08     1025      100  1.30  0.70 
  272   0.73   0.82  2.59  0.08      988       83  1.30  0.70 
  273   0.79   0.83  2.59  0.04     1023      102  1.30  0.70 
  274   0.67   0.82  2.56  0.04     1016       99  1.30  0.70 
  275   0.67   0.81  2.60  0.06      989      109  1.30  0.70 
  276   0.66   0.82  2.64  0.04      983      111  1.30  0.70 
  277   0.67   0.82  2.66  0.05      964      105  1.30  0.70 
  278   0.63   0.82  2.68  0.03      977       93  1.30  0.70 
  279   0.71   0.84  2.69  0.00      996      100  1.30  0.70 
  280   0.76   0.84  2.72  0.00      994      106  1.30  0.70 
  281   0.83   0.84  2.75  0.00      967       97  1.30  0.70 
  282   0.83   0.84  2.73  0.00     1026       91  1.30  0.70 
  283   0.81   0.84  2.75  0.00      963      102  1.30  0.70 
  284   0.84   0.84  2.79  0.00      994      103  1.30  0.70 
  285   0.65   0.84  2.85  0.00     1003       98  1.30  0.70 
  286   0.67   0.84  2.89  0.00     1019       93  1.30  0.70 
  287   0.66   0.84  2.92  0.00      951      110  1.30  0.70 
  288   0.55   0.84  2.85  0.00      988      103  1.30  0.70 
  289   0.60   0.84  2.92  0.00      952      104  1.30  0.70 
  290   0.60   0.84  2.94  0.00      986      107  1.30  0.70 
  291   0.59   0.84  2.99  0.00     1003       98  1.30  0.70 
  292   0.70   0.84  3.03  0.00     1047      113  1.30  0.70 
  293   0.74   0.84  3.02  0.00      998       95  1.30  0.70 
  294   0.77   0.84  3.05  0.00     1049      110  1.30  0.70 
  295   0.84   0.84  3.07  0.00     1003       97  1.30  0.70 
  296   0.85   0.84  3.12  0.00     1028       92  1.30  0.70 
  297   1.02   0.84  3.16  0.00     1007      100  1.30  0.70 
  298   1.17   0.84  3.19  0.00      983       98  1.30  0.70 
  299   1.02   0.84  3.23  0.00     1007      109  1.30  0.70 
  300   0.78   0.84  3.20  0.00     1023      106  1.30  0.70 
  301   0.77   0.84  3.25  0.00      957       99  1.30  0.70 
  302   0.81   0.84  3.32  0.00     1033       92  1.30  0.70 
  303   0.89   0.84  3.27  0.00     1051       97  1.30  0.70 
  304   1.07   0.84  3.28  0.00     1009       92  1.30  0.70 
  305   0.93   0.84  3.31  0.00     1010      102  1.30  0.70 
  306   0.83   0.84  3.31  0.00      959      100  1.30  0.70 
  307   1.08   0.84  3.31  0.00      985       99  1.30  0.70 
  308   1.09   0.84  3.40  0.00      985      100  1.30  0.70 
  309   1.06   0.84  3.41  0.00     1015      104  1.30  0.70 
  310   0.92   0.84  3.41  0.00     1011      105  1.30  0.70 
  311   0.96   0.84  3.46  0.00     1001      108  1.30  0.70 
  312   0.97   0.84  3.48  0.00     1051      108  1.30  0.70 
  313   1.06   0.84  3.54  0.00     1030      107  1.30  0.70 
  314   1.12   0.84  3.50  0.00     1007      101  1.30  0.70 
  315   1.14   0.84  3.52  0.00     1009      103  1.30  0.70 
  316   0.96   0.84  3.51  0.00     1015       98  1.30  0.70 
  317   0.65   0.84  3.57  0.00      953       99  1.30  0.70 
  318   0.72   0.84  3.59  0.00     1030       96  1.30  0.70 
  319   0.67   0.84  3.59  0.00     1016       94  1.30  0.70 
  320   0.71   0.84  3.57  0.00     1029      105  1.30  0.70 
  321   0.60   0.84  3.55  0.00      994      100  1.30  0.70 
  322   0.71   0.84  3.53  0.00     1021      108  1.30  0.70 
  323   0.66   0.84  3.61  0.00      970       94  1.30  0.70 
  324   0.76   0.84  3.59  0.01      987      105  1.30  0.70 
  325   0.73   0.84  3.58  0.00     1014       94  1.30  0.70 
  326   0.66   0.84  3.61  0.00     1008      100  1.30  0.70 
  327   0.55   0.84  3.61  0.00      995      101  1.30  0.70 
  328   0.45   0.84  3.68  0.00     1027      106  1.30  0.70 
  329   0.40   0.84  3.70  0.00      971       93  1.30  0.70 
  330   0.45   0.84  3.70  0.00     1004       99  1.30  0.70 
  331   0.26   0.84  3.73  0.01     1011      103  1.30  0.70 
  332   0.21   0.84  3.79  0.01      992      103  1.30  0.70 
  333   0.20   0.85  3.82  0.04     1036      102  1.30  0.70 
  334   0.04   0.86  3.80  0.06      990      104  1.30  0.70 
  335  -0.09   0.87  3.82  0.07     1003       99  1.30  0.70 
  336  -0.22   0.87  3.82  0.07      976      114  1.30  0.70 
  337  -0.02   0.86  3.82  0.06      984      101  1.30  0.70 
  338  -0.08   0.86  3.78  0.06     1011       92  1.30  0.70 
  339   0.01   0.86  3.79  0.06      958      108  1.30  0.70 
  340   0.02   0.86  3.81  0.05     1044       96  1.30  0.70 
  341  -0.01   0.86  3.77  0.07     1024       98  1.30  0.70 
  342   0.21   0.86  3.76  0.06     1032       93  1.30  0.70 
  343   0.28   0.85  3.78  0.04     1016      108  1.30  0.70 
  344   0.07   0.86  3.74  0.06      965       93  1.30  0.70 
  345   0.22   0.87  3.73  0.08     1028       98  1.30  0.70 
  346   0.06   0.87  3.76  0.07      991       97  1.30  0.70 
  347  -0.10   0.88  3.73  0.09     1029       95  1.30  0.70 
  348  -0.18   0.86  3.72  0.05     1014      100  1.30  0.70 
  349  -0.05   0.85  3.74  0.03      975      108  1.30  0.70 
  350   0.15   0.85  3.80  0.03     1014      107  1.30  0.70 
  351   0.19   0.85  3.80  0.04     1023      101  1.30  0.70 
  352   0.28   0.86  3.79  0.04      995       97  1.30  0.70 
  353   0.28   0.86  3.84  0.03      990       92  1.30  0.70 
  354   0.32   0.86  3.80  0.03      978      115  1.30  0.70 
  355   0.29   0.85  3.84  0.02      976      101  1.30  0.70 
  356   0.29   0.85  3.81  0.03      970      113  1.30  0.70 
  357   0.36   0.85  3.85  0.04      973      102  1.30  0.70 
  358   0.29   0.84  3.83  0.07     1042       90  1.30  0.70 
  359   0.21   0.85  3.86  0.11     1003       92  1.30  0.70 
  360   0.19   0.85  3.84  0.11     1015      102  1.30  0.70 
  361   0.03   0.83  3.83  0.16      998      102  1.30  0.70 
  362   0.09   0.81  3.89  0.16     1019      111  1.30  0.70 
  363   0.09   0.80  3.89  0.13     1005       97  1.30  0.70 
  364   0.02   0.84  4.00  0.10      951      100  1.30  0.70 
  365   0.11   0.84  4.00  0.10     1009       98  1.30  0.70 
  366   0.07   0.82  3.97  0.13     1010       99  1.30  0.70 
  367   0.18   0.87  3.92  0.12     1002       91  1.30  0.70 
  368   0.10   0.89  3.94  0.11     1015       90  1.30  0.70 
  369   0.12   0.88  3.92  0.10      962       97  1.30  0.70 
  370   0.01   0.88  3.93  0.10     1022      101  1.30  0.70 
  371  -0.01   0.89  3.90  0.11      989       96  1.30  0.70 
  372   0.03   0.91  3.91  0.15     1015       98  1.30  0.70 
  373   0.03   0.90  3.92  0.14     1009      108  1.30  0.70 
  374  -0.01   0.90  3.95  0.16     1014       94  1.30  0.70 
  375   0.05   0.89  3.92  0.14     1003       99  1.30  0.70 
  376  -0.04   0.87  3.94  0.08     1029       86  1.30  0.70 
  377  -0.02   0.88  3.99  0.10      978       97  1.30  0.70 
  378  -0.19   0.89  4.00  0.12     1003      114  1.30  0.70 
  379  -0.16   0.90  4.03  0.14      998      104  1.30  0.70 
  380  -0.07   0.88  4.00  0.09     1024       93  1.30  0.70 
  381  -0.14   0.86  3.97  0.06      994      104  1.30  0.70 
  382  -0.09   0.86  3.97  0.05      979      107  1.30  0.70 
  383  -0.11   0.87  4.00  0.07      992       93  1.30  0.70 
  384  -0.35   0.87  4.02  0.06      976      106  1.30  0.70 
  385  -0.59   0.87  4.05  0.07     1018      116  1.30  0.70 
  386  -0.51   0.87  4.08  0.07     1013       96  1.30  0.70 
  387  -0.50   0.89  4.11  0.12     1021       95  1.30  0.70 
  388  -0.30   0.91  4.14  0.15      992       99  1.30  0.70 
  389  -0.20   0.91  4.16  0.16     1019       81  1.30  0.70 
  390  -0.12   0.92  4.15  0.17      980      101  1.30  0.70 
  391  -0.04   0.93  4.18  0.20     1017       93  1.30  0.70 
  392  -0.32   0.94  4.24  0.21      957       96  1.30  0.70 
  393  -0.28   0.93  4.19  0.20      981       85  1.30  0.70 
  394  -0.31   0.94  4.17  0.21     1013      103  1.30  0.70 
  395  -0.21   0.91  4.17  0.16      974       88  1.30  0.70 
  396  -0.22   0.92  4.17  0.19      985       96  1.30  0.70 
  397  -0.44   0.93  4.17  0.19     1033      101  1.30  0.70 
  398  -0.23   0.95  4.27  0.23     1042       96  1.30  0.70 
  399  -0.28   0.95  4.24  0.24     1004       98  1.30  0.70 
  400  -0.27   0.95  4.22  0.24     1013      107  1.30  0.70 
  401  -0.50   0.96  4.11  0.26      979      100  1.30  0.70 
  402  -0.44   0.99  4.13  0.30     1018      104  1.30  0.70 
  403  -0.50   0.99  4.12  0.27     1006      114  1.30  0.70 
  404  -0.52   0.96  4.09  0.25     1040      121  1.30  0.70 
  405  -0.50   0.95  4.12  0.24      978      109  1.30  0.70 
  406  -0.49   0.92  4.13  0.19     1044      106  1.30  0.70 
  407  -0.48   0.91  4.17  0.15     1027       97  1.30  0.70 
  408  -0.49   0.91  4.23  0.16     1001       94  1.30  0.70 
  409  -0.52   0.92  4.30  0.18     1001       94  1.30  0.70 
  410  -0.66   0.92  4.24  0.18     1003       98  1.30  0.70 
  411  -0.85   0.92  4.24  0.18     1021      113  1.30  0.70 
  412  -0.92   0.91  4.22  0.15     1033       95  1.30  0.70 
  413  -1.12   0.90  4.26  0.15     1018      106  1.30  0.70 
  414  -1.11   0.90  4.26  0.15      980      110  1.30  0.70 
  415  -1.24   0.91  4.26  0.19     1006       95  1.30  0.70 
  416  -1.18   0.91  4.25  0.20     1005      101  1.30  0.70 
  417  -1.22   0.92  4.26  0.22     1038      102  1.30  0.70 
  418  -1.35   0.91  4.27  0.21      981      102  1.30  0.70 
  419  -1.38   0.91  4.31  0.19      948      116  1.30  0.70 
  420  -1.29   0.91  4.32  0.20     1000      107  1.30  0.70 
  421  -1.30   0.93  4.33  0.21      994       97  1.30  0.70 
  422  -1.25   0.94  4.31  0.23     1000      107  1.30  0.70 
  423  -1.33   0.92  4.28  0.20      989       90  1.30  0.70 
