gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  151   3.09   1.76  1.80  0.48     1006     1008  2.00  0.70 
  152   3.07   1.83  1.82  0.45      999     1022  2.00  0.70 
  153   3.02   1.89  1.81  0.40      977     1007  2.00  0.70 
  154   3.09   1.91  1.86  0.40     1013      999  2.00  0.70 
  155   3.11   1.96  1.90  0.36     1032     1048  2.00  0.70 
  156   3.12   1.99  1.93  0.34     1002     1013  2.00  0.70 
  157   3.07   2.02  1.93  0.31     1016      975  2.00  0.70 
  158   3.08   2.07  1.94  0.29     1012      964  2.00  0.70 
  159   3.11   2.08  1.97  0.29      996     1014  2.00  0.70 
  160   3.13   2.10  2.00  0.26      959      987  2.00  0.70 
  161   3.09   2.14  2.01  0.23     1048     1016  2.00  0.70 
  162   3.10   2.17  2.02  0.21     1048      995  2.00  0.70 
  163   3.11   2.20  2.04  0.19     1021      989  2.00  0.70 
  164   3.14   2.23  2.06  0.18      996     1011  2.00  0.70 
  165   3.06   2.25  2.08  0.15      996     1024  2.00  0.70 
  166   2.97   2.27  2.13  0.13     1021     1014  2.00  0.70 
  167   2.90   2.29  2.15  0.12      979     1013  2.00  0.70 
  168   2.72   2.30  2.11  0.10      939     1012  2.00  0.70 
  169   2.50   2.31  2.10  0.09      991      966  2.00  0.70 
  170   2.33   2.32  2.06  0.07      969     1001  2.00  0.70 
  171   2.28   2.33  2.09  0.07      985     1014  2.00  0.70 
  172   2.13   2.32  2.09  0.08      992     1006  2.00  0.70 
  173   1.88   2.33  2.05  0.08     1009     1003  2.00  0.70 
  174   1.73   2.34  2.04  0.07     1032      991  2.00  0.70 
  175   1.63   2.34  2.04  0.07      970      994  2.00  0.70 
  176   1.51   2.35  2.05  0.06     1000     1010  2.00  0.70 
  177   1.44   2.34  2.07  0.06      951     1006  2.00  0.70 
  178   1.21   2.34  2.05  0.07     1010      980  2.00  0.70 
  179   1.23   2.33  2.08  0.08      979     1010  2.00  0.70 
  180   1.23   2.31  2.09  0.09     1032     1021  2.00  0.70 
  181   1.06   2.31  2.08  0.08      988      997  2.00  0.70 
  182   1.01   2.31  2.10  0.09     1003     1033  2.00  0.70 
  183   1.04   2.32  2.13  0.08     1009     1008  2.00  0.70 
  184   0.86   2.32  2.11  0.08      996      947  2.00  0.70 
  185   0.77   2.32  2.10  0.09     1039      975  2.00  0.70 
  186   0.82   2.33  2.13  0.10     1038      975  2.00  0.70 
  187   0.86   2.32  2.19  0.10      968      982  2.00  0.70 
  188   0.81   2.32  2.19  0.10      981      989  2.00  0.70 
  189   0.92   2.32  2.20  0.10     1036     1005  2.00  0.70 
  190   0.84   2.32  2.18  0.10      989      994  2.00  0.70 
  191   0.64   2.31  2.12  0.10      979     1004  2.00  0.70 
  192   0.62   2.32  2.13  0.11      990     1011  2.00  0.70 
  193   0.56   2.33  2.11  0.10      999      978  2.00  0.70 
  194   0.32   2.34  2.05  0.10      998      967  2.00  0.70 
  195   0.41   2.35  2.10  0.09      961      992  2.00  0.70 
  196   0.37   2.35  2.13  0.08      986      975  2.00  0.70 
  197   0.24   2.36  2.13  0.07     1014     1012  2.00  0.70 
  198   0.14   2.35  2.14  0.08     1011     1002  2.00  0.70 
  199   0.09   2.33  2.11  0.08      983     1005  2.00  0.70 
  200  -0.07   2.34  2.07  0.08     1012     1011  2.00  0.70 
  201  -0.09   2.34  2.09  0.07      978      988  2.00  0.70 
  202  -0.18   2.33  2.09  0.09      941     1026  2.00  0.70 
  203  -0.33   2.31  2.05  0.11      998     1000  2.00  0.70 
  204  -0.35   2.30  2.08  0.12     1024      993  2.00  0.70 
  205  -0.46   2.28  2.01  0.12      993     1020  2.00  0.70 
  206  -0.47   2.26  2.01  0.12      985      993  2.00  0.70 
  207  -0.58   2.23  1.99  0.13     1035      955  2.00  0.70 
  208  -0.63   2.20  2.01  0.14      973     1010  2.00  0.70 
  209  -0.65   2.18  2.03  0.15     1014      979  2.00  0.70 
  210  -0.65   2.14  2.03  0.17     1041      989  2.00  0.70 
  211  -0.64   2.11  2.04  0.18      980     1005  2.00  0.70 
  212  -0.60   2.02  2.05  0.22     1016     1014  2.00  0.70 
  213  -0.58   1.94  2.10  0.26      973     1006  2.00  0.70 
  214  -0.52   1.88  2.14  0.28      987      993  2.00  0.70 
  215  -0.47   1.81  2.15  0.31      979      970  2.00  0.70 
  216  -0.40   1.77  2.23  0.32     1026      996  2.00  0.70 
  217  -0.35   1.63  2.28  0.36     1000     1019  2.00  0.70 
  218  -0.34   1.57  2.31  0.38      990     1001  2.00  0.70 
  219  -0.39   1.50  2.31  0.40     1016     1020  2.00  0.70 
  220  -0.39   1.42  2.31  0.43     1014      966  2.00  0.70 
  221  -0.33   1.31  2.32  0.46     1036     1023  2.00  0.70 
  222  -0.32   1.13  2.36  0.51     1000      998  2.00  0.70 
  223  -0.42   1.01  2.34  0.53      952      998  2.00  0.70 
  224  -0.37   0.81  2.38  0.59     1010      971  2.00  0.70 
  225  -0.13   0.65  2.42  0.62     1017      971  2.00  0.70 
  226   0.02   0.47  2.48  0.65      985     1008  2.00  0.70 
  227   0.11   0.40  2.52  0.66     1005     1028  2.00  0.70 
  228   0.31   0.22  2.61  0.69      987     1017  2.00  0.70 
  229   0.44   0.05  2.66  0.71     1031      985  2.00  0.70 
  230   0.68  -0.18  2.72  0.72      960      987  2.00  0.70 
  231   0.86  -0.36  2.77  0.73      995     1024  2.00  0.70 
  232   1.07  -0.57  2.84  0.74      981     1052  2.00  0.70 
  233   1.10  -0.65  2.90  0.74      950     1005  2.00  0.70 
  234   1.46  -0.81  2.98  0.74     1005     1000  2.00  0.70 
  235   1.70  -0.97  2.96  0.72      982     1007  2.00  0.70 
  236   2.14  -1.07  3.06  0.72      992      979  2.00  0.70 
  237   2.56  -1.16  3.09  0.74      977     1007  2.00  0.70 
  238   2.77  -1.22  3.14  0.71      986     1040  2.00  0.70 
  239   3.18  -1.15  3.14  0.75      978      987  2.00  0.70 
  240   3.40  -1.22  3.23  0.74     1010     1026  2.00  0.70 
  241   3.68  -1.31  3.24  0.73      982     1039  2.00  0.70 
  242   4.06  -1.33  3.21  0.72      998     1022  2.00  0.70 
  243   4.23  -1.43  3.19  0.68     1001      978  2.00  0.70 
  244   4.55  -1.38  3.24  0.71     1016     1002  2.00  0.70 
  245   4.64  -1.42  3.25  0.70      970     1003  2.00  0.70 
  246   4.79  -1.47  3.25  0.69     1006     1005  2.00  0.70 
  247   4.85  -1.50  3.29  0.67      995     1002  2.00  0.70 
  248   5.01  -1.51  3.28  0.67     1023      975  2.00  0.70 
  249   5.06  -1.51  3.30  0.67      976      981  2.00  0.70 
  250   5.38  -1.52  3.32  0.63      966      978  2.00  0.70 
  251   5.43  -1.55  3.34  0.62      984     1033  2.00  0.70 
  252   5.34  -1.52  3.36  0.63     1006      997  2.00  0.70 
  253   5.47  -1.52  3.35  0.63     1008     1005  2.00  0.70 
  254   5.58  -1.55  3.38  0.65     1002      988  2.00  0.70 
  255   5.68  -1.58  3.37  0.66      977      958  2.00  0.70 
  256   5.72  -1.55  3.36  0.66      974     1008  2.00  0.70 
  257   5.76  -1.53  3.37  0.65     1011     1023  2.00  0.70 
  258   5.77  -1.46  3.36  0.67      989      979  2.00  0.70 
  259   5.86  -1.42  3.39  0.69      964      986  2.00  0.70 
  260   5.85  -1.41  3.37  0.71     1002     1028  2.00  0.70 
  261   5.88  -1.44  3.37  0.70      977     1010  2.00  0.70 
  262   5.91  -1.41  3.40  0.70      979      973  2.00  0.70 
  263   5.90  -1.32  3.37  0.74      995      973  2.00  0.70 
  264   5.89  -1.28  3.41  0.74      982     1015  2.00  0.70 
  265   5.91  -1.27  3.48  0.76     1000      994  2.00  0.70 
  266   5.95  -1.11  3.48  0.79     1017     1003  2.00  0.70 
  267   5.96  -1.03  3.49  0.79      984      969  2.00  0.70 
  268   5.97  -0.94  3.51  0.80     1008     1002  2.00  0.70 
  269   5.98  -0.81  3.50  0.80     1007      997  2.00  0.70 
  270   4.35  -0.68  2.96  0.81     1018      998  2.00  0.70 
  271   4.34  -0.54  2.91  0.83      997      970  2.00  0.70 
  272   4.34  -0.26  2.93  0.82      976      991  2.00  0.70 
  273   4.36  -0.06  2.95  0.82     1034      987  2.00  0.70 
  274   4.37   0.29  2.96  0.79     1028     1008  2.00  0.70 
  275   4.37   0.50  2.97  0.74      991     1007  2.00  0.70 
  276   4.37   0.78  2.93  0.70     1003      971  2.00  0.70 
  277   4.39   1.01  2.99  0.65     1044      969  2.00  0.70 
  278   4.39   1.33  3.03  0.58     1010      975  2.00  0.70 
  279   4.39   1.50  3.11  0.51      969     1001  2.00  0.70 
  280   4.41   1.70  3.19  0.46      982     1003  2.00  0.70 
  281   4.44   1.86  3.25  0.42     1014      997  2.00  0.70 
  282   4.47   2.01  3.30  0.39     1021      962  2.00  0.70 
  283   4.48   2.12  3.32  0.39      983     1020  2.00  0.70 
  284   4.49   2.24  3.42  0.38      984      988  2.00  0.70 
  285   4.49   2.32  3.44  0.35      995     1010  2.00  0.70 
  286   4.51   2.40  3.41  0.35     1015      977  2.00  0.70 
  287   4.53   2.47  3.43  0.36      963      977  2.00  0.70 
  288   4.55   2.53  3.45  0.36     1009     1005  2.00  0.70 
  289   4.61   2.57  3.45  0.36     1013      979  2.00  0.70 
  290   4.67   2.61  3.49  0.38      991      993  2.00  0.70 
  291   4.68   2.65  3.50  0.38     1010      983  2.00  0.70 
  292   4.71   2.68  3.49  0.39      996      990  2.00  0.70 
  293   4.77   2.71  3.54  0.42      976      999  2.00  0.70 
  294   4.81   2.74  3.53  0.45      971     1039  2.00  0.70 
  295   4.86   2.75  3.51  0.46     1045     1024  2.00  0.70 
  296   4.95   2.77  3.60  0.47      960     1033  2.00  0.70 
  297   4.98   2.80  3.61  0.49     1006      998  2.00  0.70 
  298   5.04   2.81  3.60  0.52      994     1012  2.00  0.70 
  299   5.17   2.83  3.64  0.53      960      999  2.00  0.70 
  300   5.23   2.87  3.70  0.57     1015      990  2.00  0.70 
  301   5.32   2.91  3.71  0.60      989     1025  2.00  0.70 
  302   5.38   2.94  3.66  0.62     1024      978  2.00  0.70 
  303   5.45   2.98  3.65  0.64     1006      969  2.00  0.70 
  304   5.52   3.02  3.62  0.68      963     1008  2.00  0.70 
  305   5.59   3.10  3.61  0.75      956      959  2.00  0.70 
  306   5.70   3.17  3.67  0.79      976      986  2.00  0.70 
  307   5.76   3.21  3.72  0.82      982      995  2.00  0.70 
  308   5.83   3.27  3.74  0.87     1059      994  2.00  0.70 
  309   5.92   3.32  3.71  0.89     1003     1000  2.00  0.70 
  310   5.98   3.34  3.73  0.91      998     1006  2.00  0.70 
  311   6.06   3.40  3.71  0.96     1038     1001  2.00  0.70 
  312   6.19   3.45  3.64  0.99     1022      971  2.00  0.70 
  313   6.34   3.50  3.60  1.03      995      976  2.00  0.70 
  314   6.40   3.52  3.51  1.04     1012      978  2.00  0.70 
  315   6.50   3.58  3.44  1.08      994      964  2.00  0.70 
  316   6.60   3.68  3.44  1.11     1026     1002  2.00  0.70 
  317   6.66   3.74  3.44  1.14      986     1003  2.00  0.70 
  318   6.73   3.81  3.40  1.16     1021      998  2.00  0.70 
  319   6.81   3.84  3.32  1.18     1002     1026  2.00  0.70 
  320   6.92   3.91  3.28  1.20     1019      994  2.00  0.70 
  321   7.07   3.95  3.22  1.22      994      993  2.00  0.70 
  322   7.13   4.02  3.25  1.23      992      970  2.00  0.70 
  323   7.26   4.10  3.26  1.24      979      950  2.00  0.70 
  324   7.38   4.14  3.18  1.25      994      996  2.00  0.70 
  325   7.45   4.21  3.13  1.26      969     1017  2.00  0.70 
  326   7.55   4.26  3.13  1.25     1003      997  2.00  0.70 
  327   7.67   4.29  3.12  1.23     1007      975  2.00  0.70 
  328   7.78   4.36  3.10  1.21     1040     1037  2.00  0.70 
  329   7.87   4.39  3.04  1.19     1028      975  2.00  0.70 
  330   7.95   4.43  3.00  1.16      986     1002  2.00  0.70 
  331   8.03   4.45  2.96  1.17     1032     1030  2.00  0.70 
  332   8.09   4.48  2.92  1.15     1015     1018  2.00  0.70 
  333   8.10   4.50  2.98  1.15     1013     1015  2.00  0.70 
  334   8.14   4.51  2.92  1.15      985      990  2.00  0.70 
  335   8.21   4.55  2.87  1.13     1016     1005  2.00  0.70 
  336   8.24   4.58  2.92  1.10     1024      997  2.00  0.70 
  337   8.27   4.59  2.93  1.09      966     1005  2.00  0.70 
  338   8.28   4.62  2.96  1.06     1016     1012  2.00  0.70 
  339   8.33   4.68  2.92  1.06     1001     1016  2.00  0.70 
  340   8.34   4.73  2.91  1.02     1028     1020  2.00  0.70 
  341   8.38   4.76  2.93  1.03     1016     1023  2.00  0.70 
  342   8.44   4.80  2.89  1.01      964      975  2.00  0.70 
  343   8.45   4.84  2.88  1.03     1006      991  2.00  0.70 
  344   8.49   4.92  2.87  1.09     1023      994  2.00  0.70 
  345   8.50   4.97  2.87  1.13      996      951  2.00  0.70 
  346   8.56   5.05  2.89  1.24     1000      971  2.00  0.70 
  347   8.59   5.14  2.91  1.29      979      991  2.00  0.70 
  348   8.63   5.24  2.90  1.36      999     1026  2.00  0.70 
  349   8.66   5.36  2.91  1.41     1005     1025  2.00  0.70 
  350   8.66   5.56  2.92  1.53     1050     1003  2.00  0.70 
  351   8.70   5.75  2.93  1.61      975      964  2.00  0.70 
  352   8.74   5.97  2.96  1.72      996      990  2.00  0.70 
  353   8.80   6.18  3.00  1.79      986     1003  2.00  0.70 
  354   4.44   6.01  1.50  1.70      961     1001  2.00  0.70 
  355   4.44   5.88  1.52  1.62     1026     1007  2.00  0.70 
  356   4.40   5.74  1.50  1.53     1038      973  2.00  0.70 
  357   4.38   5.64  1.50  1.43     1002      988  2.00  0.70 
  358   4.38   5.50  1.49  1.29     1003      982  2.00  0.70 
  359   4.38   5.41  1.50  1.24     1018     1011  2.00  0.70 
  360   4.34   5.33  1.48  1.18     1004      984  2.00  0.70 
  361   4.32   5.22  1.48  1.11     1057     1022  2.00  0.70 
  362   4.30   5.14  1.50  1.05     1043      988  2.00  0.70 
  363   4.30   5.07  1.51  0.97      957     1036  2.00  0.70 
  364   4.27   5.04  1.49  0.93     1005     1006  2.00  0.70 
  365   4.27   5.00  1.50  0.88     1022     1004  2.00  0.70 
  366   4.27   4.93  1.52  0.83      955      973  2.00  0.70 
  367   4.24   4.88  1.54  0.79     1011     1009  2.00  0.70 
  368   4.20   4.86  1.54  0.81      952     1016  2.00  0.70 
  369   4.20   4.82  1.57  0.77      989      980  2.00  0.70 
  370   4.17   4.81  1.58  0.80     1024     1020  2.00  0.70 
  371   4.13   4.78  1.58  0.79      978     1010  2.00  0.70 
  372   4.08   4.78  1.59  0.79     1005     1001  2.00  0.70 
  373   4.07   4.75  1.64  0.84      974     1005  2.00  0.70 
  374   1.84   4.70  1.09  0.88     1016      996  2.00  0.70 
  375   1.72   4.68  1.04  0.89      984      985  2.00  0.70 
  376   1.63   4.65  1.01  0.91     1010      960  2.00  0.70 
  377   1.60   4.62  1.01  0.93     1014     1005  2.00  0.70 
  378   1.49   4.58  0.98  0.95     1006      998  2.00  0.70 
  379   1.40   4.53  0.95  0.97     1017     1012  2.00  0.70 
  380   1.35   4.49  0.96  1.02      973     1023  2.00  0.70 
  381   1.25   4.45  0.94  1.02     1009     1016  2.00  0.70 
  382   1.15   4.40  0.94  1.04      988     1012  2.00  0.70 
  383   1.10   4.35  0.93  1.05     1007      989  2.00  0.70 
  384   1.05   4.28  0.92  1.07     1050     1011  2.00  0.70 
  385   0.95   4.18  0.93  1.11     1006     1004  2.00  0.70 
  386   0.78   4.12  0.91  1.13     1018      970  2.00  0.70 
  387   0.69   3.98  0.91  1.20      991     1066  2.00  0.70 
  388   0.63   3.86  0.88  1.23     1048     1024  2.00  0.70 
  389   0.60   3.76  0.83  1.26      981     1061  2.00  0.70 
  390   0.50   3.66  0.83  1.28      988      983  2.00  0.70 
  391   0.44   3.54  0.80  1.30     1002     1001  2.00  0.70 
  392   0.37   3.39  0.83  1.31     1039      975  2.00  0.70 
  393   0.30   3.23  0.82  1.32     1038      961  2.00  0.70 
  394   0.26   3.05  0.79  1.33      998      981  2.00  0.70 
  395   0.16   2.90  0.79  1.34      985     1042  2.00  0.70 
  396   0.13   2.76  0.73  1.36      997     1022  2.00  0.70 
  397   0.10   2.60  0.74  1.37      980     1008  2.00  0.70 
  398   0.10   2.44  0.74  1.37      980      996  2.00  0.70 
  399   0.08   2.32  0.78  1.35      993      980  2.00  0.70 
  400   0.04   2.22  0.76  1.32     1024      988  2.00  0.70 
  401   0.02   2.12  0.78  1.30      976      978  2.00  0.70 
  402  -0.00   1.96  0.78  1.26      984      959  2.00  0.70 
  403  -0.03   1.82  0.80  1.20      979      975  2.00  0.70 
  404  -0.01   1.68  0.86  1.11      996      977  2.00  0.70 
  405  -0.10   1.61  0.92  1.09      988     1004  2.00  0.70 
  406  -0.16   1.54  1.00  1.04     1043     1015  2.00  0.70 
  407  -0.20   1.47  1.07  0.98     1026      997  2.00  0.70 
  408  -0.30   1.42  1.11  0.91     1027      973  2.00  0.70 
  409  -0.35   1.39  1.15  0.88      985      992  2.00  0.70 
  410  -0.43   1.33  1.28  0.80     1002      978  2.00  0.70 
  411  -0.51   1.28  1.32  0.73      970      981  2.00  0.70 
  412  -0.62   1.24  1.43  0.70     1040      994  2.00  0.70 
  413  -0.69   1.20  1.50  0.65      980     1010  2.00  0.70 
  414  -0.79   1.17  1.60  0.59     1014      983  2.00  0.70 
  415  -0.92   1.13  1.69  0.52      991      972  2.00  0.70 
  416  -1.09   1.10  1.86  0.48     1020      998  2.00  0.70 
  417  -1.26   1.08  1.91  0.43      960      992  2.00  0.70 
