gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  112   3.84  -2.93  1.89  1.04     9933    10061  1.00  0.40 
  113   3.87  -2.88  1.88  1.04     9965    10047  1.00  0.40 
  114   3.90  -2.83  1.89  1.05     9979    10020  1.00  0.40 
  115   3.92  -2.76  1.89  1.05    10026     9940  1.00  0.40 
  116   3.94  -2.67  1.90  1.06     9934     9976  1.00  0.40 
  117   3.96  -2.56  1.91  1.08    10092     9806  1.00  0.40 
  118   4.00  -2.46  1.92  1.08     9960     9964  1.00  0.40 
  119   4.02  -2.30  1.93  1.09     9829     9985  1.00  0.40 
  120   4.03  -2.14  1.95  1.11     9892    10029  1.00  0.40 
  121   4.05  -1.95  1.94  1.12    10059     9957  1.00  0.40 
  122   4.07  -1.72  1.96  1.13     9973    10011  1.00  0.40 
  123   4.10  -1.49  1.97  1.14    10044    10105  1.00  0.40 
  124   4.12  -1.16  1.98  1.15     9971    10001  1.00  0.40 
  125   4.15  -0.86  2.00  1.15    10009    10033  1.00  0.40 
  126   4.18  -0.48  2.02  1.15    10125     9959  1.00  0.40 
  127   4.19  -0.12  2.03  1.15     9963     9908  1.00  0.40 
  128   4.22   0.32  2.05  1.13    10004    10001  1.00  0.40 
  129   4.24   0.72  2.07  1.11    10050     9874  1.00  0.40 
  130   4.26   1.15  2.09  1.07     9992     9869  1.00  0.40 
  131   4.28   1.56  2.12  1.03     9976     9888  1.00  0.40 
  132   4.31   1.97  2.14  1.00    10045    10042  1.00  0.40 
  133   4.35   2.39  2.17  0.95     9926     9797  1.00  0.40 
  134   4.37   2.75  2.21  0.90     9810    10032  1.00  0.40 
  135   4.38   3.05  2.22  0.86     9887    10072  1.00  0.40 
  136   4.39   3.35  2.24  0.82    10121    10029  1.00  0.40 
  137   4.37   3.64  2.28  0.77     9947    10057  1.00  0.40 
  138   4.36   3.89  2.31  0.73    10042    10010  1.00  0.40 
  139   4.33   4.08  2.34  0.71    10032    10041  1.00  0.40 
  140   4.28   4.22  2.36  0.70     9891    10006  1.00  0.40 
  141   4.23   4.33  2.39  0.70     9970     9924  1.00  0.40 
  142   4.17   4.39  2.43  0.70     9949     9935  1.00  0.40 
  143   4.12   4.47  2.48  0.70    10003    10014  1.00  0.40 
  144   4.06   4.55  2.52  0.70     9992     9967  1.00  0.40 
  145   3.96   4.57  2.57  0.73    10005     9873  1.00  0.40 
  146   3.88   4.59  2.63  0.74     9925     9925  1.00  0.40 
  147   3.76   4.60  2.68  0.77    10018     9898  1.00  0.40 
  148   3.65   4.59  2.75  0.79     9995     9829  1.00  0.40 
  149   3.55   4.61  2.83  0.81    10043    10074  1.00  0.40 
  150   3.46   4.60  2.91  0.83    10019    10096  1.00  0.40 
  151   3.33   4.58  2.98  0.85    10114    10012  1.00  0.40 
  152   3.25   4.55  3.04  0.87    10131     9981  1.00  0.40 
  153   3.12   4.55  3.10  0.88     9982    10054  1.00  0.40 
  154   2.98   4.52  3.16  0.89    10048    10047  1.00  0.40 
  155   2.84   4.51  3.21  0.89    10059    10067  1.00  0.40 
  156   2.63   4.51  3.25  0.91    10021     9880  1.00  0.40 
  157   2.50   4.52  3.30  0.90    10014    10018  1.00  0.40 
  158   2.35   4.53  3.34  0.90    10080     9894  1.00  0.40 
  159   2.23   4.51  3.38  0.91     9793    10022  1.00  0.40 
  160   2.14   4.50  3.42  0.93     9919     9921  1.00  0.40 
  161   1.97   4.50  3.45  0.94     9924    10059  1.00  0.40 
  162   1.92   4.50  3.48  0.94    10009     9938  1.00  0.40 
  163   1.81   4.48  3.50  0.95    10196    10039  1.00  0.40 
  164   1.70   4.45  3.53  0.96     9853     9913  1.00  0.40 
  165   1.68   4.45  3.56  0.96     9965     9989  1.00  0.40 
  166   1.64   4.43  3.57  0.98    10035    10061  1.00  0.40 
  167   1.50   4.44  3.58  0.97    10059     9964  1.00  0.40 
  168   1.44   4.44  3.60  0.96    10051    10013  1.00  0.40 
  169   1.37   4.45  3.61  0.97     9956    10113  1.00  0.40 
  170   1.26   4.44  3.62  0.97     9886     9837  1.00  0.40 
  171   1.27   4.45  3.64  0.97    10108    10018  1.00  0.40 
  172   1.21   4.45  3.66  0.96    10024    10057  1.00  0.40 
  173   1.14   4.48  3.66  0.95     9991    10075  1.00  0.40 
  174   1.06   4.47  3.67  0.94    10025     9924  1.00  0.40 
  175   1.01   4.47  3.68  0.94     9994     9995  1.00  0.40 
  176   1.03   4.49  3.70  0.94    10015     9933  1.00  0.40 
  177   1.00   4.49  3.70  0.95     9905    10004  1.00  0.40 
  178   0.96   4.52  3.70  0.95    10059    10076  1.00  0.40 
  179   0.89   4.52  3.70  0.97     9946    10060  1.00  0.40 
  180   0.79   4.54  3.69  0.99    10026     9885  1.00  0.40 
  181   0.84   4.57  3.70  0.99     9787    10089  1.00  0.40 
  182   0.75   4.60  3.70  1.01    10029     9899  1.00  0.40 
  183   0.71   4.64  3.70  1.02     9989     9889  1.00  0.40 
  184   0.58   4.68  3.70  1.04     9943    10020  1.00  0.40 
  185   0.52   4.73  3.70  1.04     9868    10095  1.00  0.40 
  186   0.45   4.81  3.71  1.06    10123    10140  1.00  0.40 
  187   0.37   4.84  3.70  1.10    10021     9879  1.00  0.40 
  188   0.21   4.89  3.70  1.12    10036     9978  1.00  0.40 
  189   0.18   4.94  3.69  1.14     9996    10057  1.00  0.40 
  190   0.05   4.98  3.69  1.17    10044    10224  1.00  0.40 
  191  -0.12   5.02  3.67  1.21    10049     9954  1.00  0.40 
  192  -0.16   5.10  3.66  1.24     9987    10141  1.00  0.40 
  193  -0.30   5.16  3.65  1.25     9928     9985  1.00  0.40 
  194  -0.41   5.22  3.64  1.28     9927     9984  1.00  0.40 
  195  -0.62   5.29  3.62  1.32     9911     9907  1.00  0.40 
  196  -0.77   5.39  3.59  1.35     9953     9998  1.00  0.40 
  197  -0.98   5.45  3.58  1.39    10196    10044  1.00  0.40 
  198  -1.14   5.55  3.57  1.41    10098    10007  1.00  0.40 
  199  -1.33   5.63  3.55  1.46     9975     9927  1.00  0.40 
  200  -1.54   5.73  3.52  1.51     9881     9913  1.00  0.40 
  201  -1.68   5.80  3.53  1.54    10055    10032  1.00  0.40 
  202  -1.86   5.88  3.51  1.59     9960    10000  1.00  0.40 
  203  -2.03   5.96  3.47  1.62    10049     9969  1.00  0.40 
  204  -2.20   6.04  3.44  1.65     9852    10093  1.00  0.40 
  205  -2.44   6.09  3.42  1.67     9960    10033  1.00  0.40 
  206  -2.63   6.15  3.39  1.69     9991     9980  1.00  0.40 
  207  -2.83   6.21  3.35  1.71    10051    10070  1.00  0.40 
  208  -3.04   6.25  3.31  1.72     9974     9917  1.00  0.40 
  209  -3.19   6.32  3.27  1.73     9983    10087  1.00  0.40 
  210  -3.32   6.39  3.25  1.78    10037     9917  1.00  0.40 
  211  -3.52   6.45  3.21  1.80    10001     9936  1.00  0.40 
  212  -3.68   6.50  3.18  1.82     9900    10074  1.00  0.40 
  213  -3.87   6.52  3.15  1.85    10055     9983  1.00  0.40 
  214  -3.97   6.54  3.12  1.85    10036     9974  1.00  0.40 
  215  -4.15   6.57  3.08  1.87    10078    10027  1.00  0.40 
  216  -4.33   6.57  3.04  1.88     9997    10068  1.00  0.40 
  217  -4.43   6.60  3.02  1.90     9902     9912  1.00  0.40 
  218  -4.49   6.62  3.01  1.91    10043    10001  1.00  0.40 
  219  -4.62   6.62  2.99  1.92     9958    10081  1.00  0.40 
  220  -4.72   6.61  2.98  1.92    10007    10104  1.00  0.40 
  221  -4.85   6.63  2.96  1.94     9894    10026  1.00  0.40 
  222  -4.89   6.65  2.92  1.96    10016    10088  1.00  0.40 
  223  -4.95   6.69  2.92  1.97    10063     9966  1.00  0.40 
  224  -5.00   6.70  2.92  1.99    10012    10082  1.00  0.40 
  225  -5.07   6.69  2.90  1.98     9978    10037  1.00  0.40 
  226  -5.04   6.72  2.91  2.00    10057     9990  1.00  0.40 
  227  -5.05   6.71  2.94  2.02     9972     9999  1.00  0.40 
  228  -5.08   6.71  2.94  2.01     9932     9896  1.00  0.40 
  229  -5.10   6.69  2.93  2.00     9978    10004  1.00  0.40 
  230  -5.13   6.68  2.95  2.01    10019    10035  1.00  0.40 
  231  -5.16   6.69  2.93  2.04     9998     9872  1.00  0.40 
  232  -5.19   6.69  2.93  2.03     9985    10018  1.00  0.40 
  233  -5.22   6.68  2.94  2.04     9963     9979  1.00  0.40 
  234  -5.24   6.69  2.95  2.06     9974     9938  1.00  0.40 
  235  -5.27   6.66  2.95  2.04    10062     9911  1.00  0.40 
  236  -5.29   6.66  2.96  2.05    10101     9982  1.00  0.40 
  237  -5.29   6.66  2.97  2.04    10009    10048  1.00  0.40 
  238  -5.32   6.64  2.97  2.05     9970    10052  1.00  0.40 
  239  -5.34   6.62  2.98  2.06     9942     9955  1.00  0.40 
  240  -5.34   6.56  2.97  2.05     9863     9959  1.00  0.40 
  241  -5.32   6.54  2.96  2.06    10022    10124  1.00  0.40 
  242  -5.34   6.52  2.96  2.05    10018    10064  1.00  0.40 
  243  -5.33   6.54  2.97  2.05    10080    10017  1.00  0.40 
  244  -5.33   6.57  2.96  2.09    10018    10057  1.00  0.40 
  245  -5.35   6.54  2.95  2.08    10039     9975  1.00  0.40 
  246  -5.36   6.55  2.96  2.09    10043     9987  1.00  0.40 
  247  -5.36   6.53  2.97  2.09    10034    10013  1.00  0.40 
  248  -5.39   6.51  2.97  2.08    10036     9951  1.00  0.40 
  249  -5.42   6.50  2.97  2.08    10013     9978  1.00  0.40 
  250  -5.42   6.47  2.99  2.05     9941    10045  1.00  0.40 
  251  -5.42   6.48  3.00  2.04    10101    10116  1.00  0.40 
  252  -5.44   6.49  3.01  2.03    10032    10049  1.00  0.40 
  253  -5.44   6.46  3.03  2.05    10040     9933  1.00  0.40 
  254  -5.43   6.45  3.02  2.05    10018     9943  1.00  0.40 
  255  -5.42   6.42  3.03  2.06     9892    10037  1.00  0.40 
  256  -5.41   6.45  3.04  2.07    10042    10130  1.00  0.40 
  257  -5.41   6.42  3.05  2.07     9978    10030  1.00  0.40 
  258  -5.42   6.41  3.04  2.07    10079    10052  1.00  0.40 
  259  -5.44   6.40  3.03  2.08    10054    10013  1.00  0.40 
  260  -5.41   6.40  3.05  2.08    10025     9908  1.00  0.40 
  261  -5.46   6.38  3.05  2.07    10039     9961  1.00  0.40 
  262  -5.44   6.36  3.04  2.06    10033     9979  1.00  0.40 
  263  -5.46   6.34  3.05  2.05    10194     9969  1.00  0.40 
  264  -5.46   6.33  3.06  2.03    10013     9966  1.00  0.40 
  265  -5.45   6.32  3.06  2.03     9751     9977  1.00  0.40 
  266  -5.48   6.30  3.06  2.02    10083     9876  1.00  0.40 
  267  -5.49   6.26  3.03  2.03     9979     9929  1.00  0.40 
  268  -5.51   6.26  3.04  2.03     9870    10082  1.00  0.40 
  269  -5.52   6.26  3.05  2.04     9927     9962  1.00  0.40 
  270  -5.54   6.26  3.07  2.04     9929     9985  1.00  0.40 
  271  -5.55   6.28  3.09  2.04     9854     9971  1.00  0.40 
  272  -5.53   6.29  3.09  2.04    10039    10055  1.00  0.40 
  273  -5.53   6.31  3.09  2.06     9913     9818  1.00  0.40 
  274  -5.56   6.31  3.09  2.06    10081     9987  1.00  0.40 
  275  -5.55   6.29  3.10  2.07    10076    10073  1.00  0.40 
  276  -5.57   6.30  3.10  2.08     9968     9887  1.00  0.40 
  277  -5.57   6.28  3.11  2.08     9998    10045  1.00  0.40 
  278  -5.57   6.29  3.11  2.08    10094    10019  1.00  0.40 
  279  -5.58   6.29  3.11  2.07     9961     9943  1.00  0.40 
  280  -5.57   6.28  3.11  2.09    10041    10094  1.00  0.40 
  281  -5.60   6.26  3.12  2.07    10080    10024  1.00  0.40 
  282  -5.59   6.27  3.13  2.07    10028     9976  1.00  0.40 
  283  -5.61   6.25  3.13  2.05    10053     9983  1.00  0.40 
  284  -5.62   6.23  3.13  2.05    10023    10078  1.00  0.40 
  285  -5.64   6.23  3.13  2.07    10027     9976  1.00  0.40 
  286  -5.63   6.22  3.15  2.07    10070    10185  1.00  0.40 
  287  -5.63   6.22  3.18  2.06    10058    10106  1.00  0.40 
  288  -5.60   6.18  3.18  2.06     9972    10008  1.00  0.40 
  289  -5.58   6.21  3.19  2.05    10063     9892  1.00  0.40 
  290  -5.57   6.18  3.20  2.06     9905    10014  1.00  0.40 
  291  -5.55   6.19  3.22  2.08    10033     9939  1.00  0.40 
  292  -5.55   6.17  3.23  2.05    10055    10058  1.00  0.40 
  293  -5.56   6.18  3.22  2.06     9941    10200  1.00  0.40 
  294  -5.56   6.19  3.20  2.06     9997     9917  1.00  0.40 
  295  -5.60   6.19  3.19  2.06    10003     9993  1.00  0.40 
  296  -5.58   6.20  3.21  2.07    10076    10062  1.00  0.40 
  297  -5.56   6.21  3.20  2.08    10103     9899  1.00  0.40 
  298  -5.56   6.20  3.21  2.09     9952    10066  1.00  0.40 
  299  -5.56   6.22  3.21  2.09     9921    10059  1.00  0.40 
  300  -5.57   6.19  3.23  2.09     9853     9969  1.00  0.40 
  301  -5.59   6.20  3.24  2.10     9994     9994  1.00  0.40 
  302  -5.60   6.20  3.25  2.12     9953    10009  1.00  0.40 
  303  -5.60   6.21  3.24  2.12     9984     9989  1.00  0.40 
  304  -5.59   6.22  3.24  2.13     9943     9940  1.00  0.40 
  305  -5.61   6.20  3.25  2.12    10133    10047  1.00  0.40 
  306  -5.60   6.21  3.26  2.13     9945    10108  1.00  0.40 
  307  -5.60   6.20  3.27  2.12    10001     9946  1.00  0.40 
  308  -5.61   6.20  3.29  2.15     9976    10069  1.00  0.40 
  309  -5.62   6.21  3.29  2.16     9997     9998  1.00  0.40 
  310  -5.62   6.20  3.31  2.16    10044     9912  1.00  0.40 
  311  -5.63   6.21  3.34  2.17     9845    10004  1.00  0.40 
  312  -5.65   6.18  3.33  2.17    10216     9988  1.00  0.40 
  313  -5.65   6.19  3.34  2.16    10036    10026  1.00  0.40 
  314  -5.66   6.19  3.35  2.16    10109     9975  1.00  0.40 
  315  -5.67   6.18  3.35  2.15     9903     9978  1.00  0.40 
  316  -5.65   6.21  3.35  2.16     9971     9938  1.00  0.40 
  317  -5.68   6.24  3.36  2.18    10101    10077  1.00  0.40 
  318  -5.69   6.24  3.35  2.18     9984    10039  1.00  0.40 
  319  -5.71   6.21  3.34  2.17     9902     9817  1.00  0.40 
  320  -5.72   6.20  3.33  2.16    10041    10062  1.00  0.40 
  321  -5.73   6.19  3.34  2.15     9937     9947  1.00  0.40 
  322  -5.75   6.13  3.35  2.13     9998    10020  1.00  0.40 
  323  -5.72   6.15  3.34  2.13    10045    10148  1.00  0.40 
  324  -5.73   6.15  3.34  2.14     9971    10096  1.00  0.40 
  325  -5.73   6.14  3.35  2.14     9954     9875  1.00  0.40 
  326  -5.73   6.15  3.35  2.12     9876     9987  1.00  0.40 
  327  -5.69   6.11  3.37  2.10    10126     9982  1.00  0.40 
  328  -5.70   6.12  3.39  2.11    10160     9989  1.00  0.40 
  329  -5.72   6.13  3.41  2.14     9939     9975  1.00  0.40 
  330  -5.71   6.11  3.40  2.13     9983    10051  1.00  0.40 
  331  -5.69   6.09  3.41  2.12     9882    10013  1.00  0.40 
  332  -5.70   6.09  3.40  2.12    10033    10020  1.00  0.40 
  333  -5.70   6.08  3.40  2.11     9961    10023  1.00  0.40 
  334  -5.71   6.09  3.40  2.10     9976    10101  1.00  0.40 
  335  -5.72   6.09  3.40  2.10     9935    10102  1.00  0.40 
  336  -5.72   6.11  3.40  2.11     9935     9945  1.00  0.40 
  337  -5.74   6.09  3.41  2.10    10006     9974  1.00  0.40 
  338  -5.72   6.09  3.43  2.10    10002     9970  1.00  0.40 
  339  -5.73   6.08  3.45  2.09    10023     9851  1.00  0.40 
  340  -5.71   6.07  3.46  2.10    10015    10065  1.00  0.40 
  341  -5.72   6.05  3.48  2.10     9950    10073  1.00  0.40 
  342  -5.72   6.06  3.48  2.10    10031     9889  1.00  0.40 
  343  -5.72   6.09  3.48  2.10    10072    10014  1.00  0.40 
  344  -5.71   6.10  3.50  2.09     9928    10112  1.00  0.40 
  345  -5.71   6.10  3.51  2.09    10120    10106  1.00  0.40 
  346  -5.72   6.08  3.52  2.09     9942     9959  1.00  0.40 
  347  -5.71   6.05  3.56  2.09     9833     9956  1.00  0.40 
  348  -5.71   6.08  3.56  2.10    10115    10011  1.00  0.40 
  349  -5.71   6.08  3.57  2.11    10161     9876  1.00  0.40 
  350  -5.71   6.10  3.57  2.14     9942    10069  1.00  0.40 
  351  -5.74   6.08  3.58  2.15    10189    10086  1.00  0.40 
  352  -5.73   6.08  3.59  2.14    10071    10059  1.00  0.40 
  353  -5.74   6.11  3.60  2.15     9964    10045  1.00  0.40 
  354  -5.74   6.13  3.61  2.16     9904    10092  1.00  0.40 
  355  -5.72   6.11  3.62  2.15     9887     9938  1.00  0.40 
  356  -5.72   6.10  3.61  2.15     9874     9910  1.00  0.40 
  357  -5.73   6.05  3.61  2.14     9999     9966  1.00  0.40 
  358  -5.71   6.04  3.61  2.13     9877     9986  1.00  0.40 
  359  -5.70   6.02  3.61  2.14     9951    10014  1.00  0.40 
  360  -5.71   5.98  3.63  2.13     9841    10014  1.00  0.40 
  361  -5.71   5.94  3.66  2.12     9958    10095  1.00  0.40 
  362  -5.72   5.93  3.65  2.12    10038     9967  1.00  0.40 
  363  -5.70   5.92  3.66  2.08    10104    10123  1.00  0.40 
  364  -5.70   5.91  3.67  2.08     9988     9991  1.00  0.40 
  365  -5.71   5.88  3.69  2.08    10095     9967  1.00  0.40 
  366  -5.72   5.90  3.67  2.08    10035    10158  1.00  0.40 
  367  -5.72   5.92  3.66  2.09    10132    10127  1.00  0.40 
  368  -5.72   5.92  3.66  2.09    10024     9898  1.00  0.40 
  369  -5.73   5.91  3.65  2.09    10008     9790  1.00  0.40 
  370  -5.72   5.92  3.65  2.09     9891    10034  1.00  0.40 
  371  -5.73   5.93  3.64  2.09     9966     9993  1.00  0.40 
  372  -5.74   5.96  3.64  2.10     9878     9969  1.00  0.40 
  373  -5.71   5.95  3.63  2.08     9899     9900  1.00  0.40 
  374  -5.75   5.96  3.62  2.07     9906     9998  1.00  0.40 
  375  -5.75   5.93  3.63  2.06    10097     9992  1.00  0.40 
  376  -5.76   5.93  3.61  2.05    10017    10099  1.00  0.40 
  377  -5.77   5.93  3.61  2.05    10052     9793  1.00  0.40 
  378  -5.77   5.92  3.61  2.06     9951    10101  1.00  0.40 
  379  -5.78   5.91  3.61  2.05     9892    10016  1.00  0.40 
  380  -5.78   5.88  3.64  2.04    10057    10011  1.00  0.40 
  381  -5.77   5.88  3.64  2.05     9914     9863  1.00  0.40 
  382  -5.79   5.85  3.65  2.04    10014     9958  1.00  0.40 
  383  -5.80   5.82  3.66  2.04     9854    10015  1.00  0.40 
  384  -5.80   5.82  3.67  2.06    10089    10036  1.00  0.40 
  385  -5.79   5.82  3.66  2.05    10118    10024  1.00  0.40 
  386  -5.80   5.81  3.67  2.03     9830    10023  1.00  0.40 
  387  -5.80   5.81  3.69  2.04     9999    10073  1.00  0.40 
  388  -5.79   5.81  3.70  2.03     9880    10063  1.00  0.40 
  389  -5.78   5.77  3.69  2.03    10164    10022  1.00  0.40 
  390  -5.79   5.76  3.69  2.04    10052    10239  1.00  0.40 
  391  -5.79   5.77  3.69  2.06     9993    10229  1.00  0.40 
  392  -5.80   5.77  3.69  2.07     9859    10011  1.00  0.40 
  393  -5.78   5.76  3.66  2.06    10037     9954  1.00  0.40 
  394  -5.78   5.73  3.66  2.05     9949    10053  1.00  0.40 
  395  -5.78   5.75  3.66  2.06     9991    10014  1.00  0.40 
  396  -5.78   5.75  3.66  2.05    10015    10007  1.00  0.40 
  397  -5.78   5.77  3.69  2.06    10055    10129  1.00  0.40 
  398  -5.79   5.75  3.70  2.06    10006     9914  1.00  0.40 
  399  -5.81   5.75  3.70  2.05    10072     9988  1.00  0.40 
