gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  144  -2.30  -0.03  1.08  0.06      109      961  2.00  0.10 
  145  -2.38  -0.04  1.04  0.06       90     1023  2.00  0.10 
  146  -2.42  -0.06  1.05  0.07      100     1001  2.00  0.10 
  147  -2.43  -0.06  1.05  0.08      105      973  2.00  0.10 
  148  -2.42  -0.07  1.03  0.10      116     1006  2.00  0.10 
  149  -2.43  -0.11  1.06  0.12      103     1013  2.00  0.10 
  150  -2.45  -0.13  1.03  0.13      105     1021  2.00  0.10 
  151  -0.05  -0.14  0.06  0.12       94      963  2.00  0.10 
  152  -0.06  -0.12  0.08  0.11      102     1003  2.00  0.10 
  153  -0.06  -0.10  0.09  0.09      104     1004  2.00  0.10 
  154  -0.04  -0.10  0.06  0.09      100     1039  2.00  0.10 
  155  -0.07  -0.09  0.09  0.09       89     1000  2.00  0.10 
  156  -0.08  -0.09  0.09  0.09      101     1026  2.00  0.10 
  157  -0.11  -0.08  0.13  0.08       98      966  2.00  0.10 
  158  -0.20  -0.06  0.23  0.07      112     1013  2.00  0.10 
  159  -0.27  -0.06  0.32  0.06       92      988  2.00  0.10 
  160  -0.40  -0.06  0.40  0.06       96     1018  2.00  0.10 
  161  -0.49  -0.07  0.44  0.07      101      994  2.00  0.10 
  162  -0.67  -0.06  0.59  0.06      103      966  2.00  0.10 
  163  -0.75  -0.06  0.61  0.06       85      999  2.00  0.10 
  164  -0.91  -0.07  0.73  0.07      102      961  2.00  0.10 
  165  -1.19  -0.08  0.89  0.08       93     1001  2.00  0.10 
  166  -1.28  -0.07  0.90  0.07      102     1004  2.00  0.10 
  167  -1.36  -0.08  0.90  0.08       95      988  2.00  0.10 
  168  -1.52  -0.09  0.88  0.10      113      981  2.00  0.10 
  169  -1.68  -0.10  0.90  0.11      102     1005  2.00  0.10 
  170  -2.01  -0.10  0.98  0.11      110      992  2.00  0.10 
  171  -2.32  -0.12  1.10  0.12      104     1002  2.00  0.10 
  172  -2.55  -0.13  1.09  0.13      106      987  2.00  0.10 
  173  -2.84  -0.14  1.11  0.14       82     1010  2.00  0.10 
  174  -2.99  -0.17  1.15  0.17       97      997  2.00  0.10 
  175  -3.24  -0.19  1.29  0.18       92     1034  2.00  0.10 
  176  -3.32  -0.23  1.24  0.21       95      933  2.00  0.10 
  177  -3.46  -0.25  1.20  0.23       89     1047  2.00  0.10 
  178  -3.54  -0.31  1.10  0.28       91     1031  2.00  0.10 
  179  -3.60  -0.35  1.07  0.31       92     1012  2.00  0.10 
  180  -1.84  -0.38  0.61  0.33       98     1031  2.00  0.10 
  181  -1.89  -0.39  0.65  0.35       97      999  2.00  0.10 
  182  -0.04  -0.36  0.17  0.33      105      973  2.00  0.10 
  183   0.01  -0.36  0.18  0.33       94     1018  2.00  0.10 
  184  -0.02  -0.34  0.21  0.31      104     1018  2.00  0.10 
  185   0.01  -0.35  0.25  0.32      113     1002  2.00  0.10 
  186   0.09  -0.33  0.33  0.31      103     1000  2.00  0.10 
  187   0.13  -0.34  0.41  0.31       99     1027  2.00  0.10 
  188   0.09  -0.33  0.37  0.31      112     1006  2.00  0.10 
  189   0.06  -0.35  0.37  0.32       95     1023  2.00  0.10 
  190   0.09  -0.32  0.41  0.31       93     1003  2.00  0.10 
  191   0.08  -0.28  0.48  0.27      103      991  2.00  0.10 
  192   0.15  -0.26  0.55  0.25       97      978  2.00  0.10 
  193   0.11  -0.25  0.59  0.24      102     1012  2.00  0.10 
  194   0.09  -0.22  0.61  0.22      100      968  2.00  0.10 
  195   0.02  -0.21  0.66  0.21      110      996  2.00  0.10 
  196  -0.02  -0.18  0.75  0.19       89      995  2.00  0.10 
  197  -0.13  -0.16  0.78  0.18      100     1011  2.00  0.10 
  198  -0.33  -0.16  0.83  0.17      110      996  2.00  0.10 
  199  -0.54  -0.15  0.87  0.17      104     1013  2.00  0.10 
  200  -0.92  -0.15  0.91  0.16      100     1017  2.00  0.10 
  201  -1.07  -0.16  0.89  0.17       96     1031  2.00  0.10 
  202  -1.18  -0.17  0.93  0.17      114      970  2.00  0.10 
  203  -1.26  -0.16  0.93  0.16      114     1010  2.00  0.10 
  204  -1.38  -0.19  0.91  0.19      105      982  2.00  0.10 
  205  -1.43  -0.19  0.93  0.18       96      985  2.00  0.10 
  206  -1.63  -0.20  0.88  0.20      109      992  2.00  0.10 
  207  -1.75  -0.24  0.90  0.22      105     1015  2.00  0.10 
  208  -1.82  -0.26  0.93  0.25       98      998  2.00  0.10 
  209  -1.94  -0.31  0.92  0.29       98      992  2.00  0.10 
  210  -2.04  -0.33  0.92  0.31       79      994  2.00  0.10 
  211  -2.15  -0.37  0.95  0.35       92     1004  2.00  0.10 
  212  -2.34  -0.38  1.04  0.36      105     1017  2.00  0.10 
  213  -0.44  -0.34  0.64  0.32      107     1001  2.00  0.10 
  214  -0.32  -0.33  0.68  0.32      115     1009  2.00  0.10 
  215  -0.33  -0.34  0.70  0.33       99      989  2.00  0.10 
  216  -0.05  -0.36  0.71  0.34      117     1022  2.00  0.10 
  217   0.44  -0.36  0.71  0.34      105      995  2.00  0.10 
  218   0.98  -0.35  0.74  0.35       92     1009  2.00  0.10 
  219   1.37  -0.34  0.72  0.34       94      966  2.00  0.10 
  220   1.80  -0.35  0.72  0.36       89     1013  2.00  0.10 
  221   2.47  -0.33  0.66  0.35       91      958  2.00  0.10 
  222   2.65  -0.32  0.69  0.35       98     1044  2.00  0.10 
  223   2.84  -0.29  0.63  0.33      103      994  2.00  0.10 
  224   2.92  -0.26  0.66  0.31       96      975  2.00  0.10 
  225   2.96  -0.23  0.75  0.31       98     1021  2.00  0.10 
  226   3.02  -0.18  0.73  0.27       96     1043  2.00  0.10 
  227   2.98  -0.16  0.76  0.28       84     1042  2.00  0.10 
  228   3.03  -0.09  0.69  0.25       93      979  2.00  0.10 
  229   3.03  -0.04  0.68  0.26       99      987  2.00  0.10 
  230   3.05   0.02  0.72  0.26      102     1006  2.00  0.10 
  231   3.05   0.08  0.71  0.26      104     1025  2.00  0.10 
  232   3.13   0.18  0.75  0.28       98     1009  2.00  0.10 
  233   3.14   0.27  0.74  0.30      107     1032  2.00  0.10 
  234   3.11   0.38  0.68  0.31      102      970  2.00  0.10 
  235   0.15   0.35  0.20  0.30       96     1007  2.00  0.10 
  236   0.16   0.31  0.22  0.30      106      977  2.00  0.10 
  237   0.14   0.24  0.27  0.26       99     1074  2.00  0.10 
  238   0.14   0.23  0.22  0.25       94     1002  2.00  0.10 
  239   0.14   0.17  0.25  0.23      109     1000  2.00  0.10 
  240   0.13   0.16  0.30  0.21      100      982  2.00  0.10 
  241   0.13   0.15  0.33  0.21       97     1039  2.00  0.10 
  242   0.10   0.12  0.37  0.18       99      986  2.00  0.10 
  243   0.05   0.08  0.36  0.17      106      982  2.00  0.10 
  244   0.03   0.11  0.48  0.17       91      986  2.00  0.10 
  245  -0.04   0.11  0.51  0.15      113      983  2.00  0.10 
  246  -0.01   0.07  0.54  0.15       99     1015  2.00  0.10 
  247  -0.08   0.09  0.63  0.14      101     1007  2.00  0.10 
  248  -0.12   0.07  0.73  0.15       98      986  2.00  0.10 
  249  -0.26   0.05  0.78  0.14      105     1008  2.00  0.10 
  250  -0.55   0.06  0.93  0.16      101     1024  2.00  0.10 
  251  -0.82   0.07  0.97  0.16       97     1010  2.00  0.10 
  252  -1.21   0.06  0.98  0.17      107     1028  2.00  0.10 
  253  -1.48   0.04  0.98  0.19      114     1018  2.00  0.10 
  254  -1.78   0.04  0.90  0.19      105     1002  2.00  0.10 
  255  -1.92   0.01  1.02  0.19      118      967  2.00  0.10 
  256  -2.13  -0.03  0.99  0.20       98      986  2.00  0.10 
  257  -2.42  -0.06  1.12  0.21       92      996  2.00  0.10 
  258  -2.78  -0.11  1.19  0.20       95      965  2.00  0.10 
  259  -2.92  -0.15  1.22  0.22       98     1018  2.00  0.10 
  260  -3.19  -0.18  1.32  0.25       98     1036  2.00  0.10 
  261  -3.33  -0.21  1.40  0.27       79     1019  2.00  0.10 
  262  -1.70  -0.21  0.99  0.26       99      954  2.00  0.10 
  263  -1.95  -0.26  1.09  0.29      107     1022  2.00  0.10 
  264  -2.24  -0.28  1.10  0.31      100      994  2.00  0.10 
  265  -2.53  -0.32  1.12  0.34      106     1013  2.00  0.10 
  266  -2.66  -0.33  1.08  0.34      102      970  2.00  0.10 
  267  -2.80  -0.38  1.07  0.38      103      994  2.00  0.10 
  268  -2.77  -0.42  1.05  0.41       92      996  2.00  0.10 
  269  -2.73  -0.47  1.05  0.44       90     1034  2.00  0.10 
  270  -2.70  -0.53  1.07  0.47      105      974  2.00  0.10 
  271  -2.73  -0.58  1.05  0.50       94      948  2.00  0.10 
  272  -2.76  -0.64  1.08  0.53       95     1013  2.00  0.10 
  273  -0.02  -0.59  0.10  0.51       91     1029  2.00  0.10 
  274  -0.01  -0.55  0.08  0.48       87      992  2.00  0.10 
  275   0.00  -0.54  0.06  0.47       96     1030  2.00  0.10 
  276   0.04  -0.49  0.08  0.45       97     1001  2.00  0.10 
  277   0.06  -0.44  0.10  0.41       94     1026  2.00  0.10 
  278   0.06  -0.42  0.13  0.40       90     1018  2.00  0.10 
  279   0.06  -0.41  0.14  0.40       97     1022  2.00  0.10 
  280   0.04  -0.41  0.17  0.39       98     1004  2.00  0.10 
  281   0.05  -0.37  0.20  0.38       91     1043  2.00  0.10 
  282   0.06  -0.33  0.27  0.35      101      979  2.00  0.10 
  283   0.02  -0.33  0.30  0.35      100      993  2.00  0.10 
  284   0.02  -0.33  0.37  0.35      106      985  2.00  0.10 
  285  -0.06  -0.30  0.47  0.33      111      974  2.00  0.10 
  286  -0.19  -0.28  0.54  0.32       94     1033  2.00  0.10 
  287  -0.31  -0.27  0.69  0.31       86      975  2.00  0.10 
  288  -0.64  -0.25  0.85  0.30       99      955  2.00  0.10 
  289  -1.01  -0.23  1.02  0.30      106     1012  2.00  0.10 
  290  -1.44  -0.24  1.18  0.30       94     1014  2.00  0.10 
  291  -1.63  -0.25  1.15  0.31      104     1003  2.00  0.10 
  292  -2.17  -0.26  1.17  0.32      100     1021  2.00  0.10 
  293  -2.26  -0.25  1.16  0.32       94     1025  2.00  0.10 
  294  -2.48  -0.28  1.16  0.35       98     1032  2.00  0.10 
  295  -2.39  -0.30  1.20  0.36       84     1000  2.00  0.10 
  296  -2.16  -0.33  1.22  0.40      100     1009  2.00  0.10 
  297  -2.41  -0.36  1.22  0.42       96      973  2.00  0.10 
  298  -3.01  -0.40  1.20  0.44       96      985  2.00  0.10 
  299  -3.38  -0.46  1.12  0.49       92     1014  2.00  0.10 
  300  -3.49  -0.50  1.10  0.52       96      998  2.00  0.10 
  301  -3.30  -0.55  1.13  0.54      102     1016  2.00  0.10 
  302  -3.44  -0.64  1.15  0.60      102      966  2.00  0.10 
  303  -3.25  -0.74  1.19  0.65      106     1006  2.00  0.10 
  304  -3.51  -0.79  1.17  0.67       92      996  2.00  0.10 
  305  -3.51  -0.87  1.20  0.70      107      995  2.00  0.10 
  306  -3.45  -0.99  1.23  0.76      117      986  2.00  0.10 
  307  -3.06  -1.10  1.29  0.80      101      995  2.00  0.10 
  308  -3.19  -1.18  1.29  0.85      109     1017  2.00  0.10 
  309  -2.96  -1.29  1.33  0.89       90     1034  2.00  0.10 
  310  -2.99  -1.44  1.38  0.93      104      970  2.00  0.10 
  311  -2.91  -1.58  1.36  0.98      103      995  2.00  0.10 
  312  -2.83  -1.72  1.40  1.02       94      990  2.00  0.10 
  313  -2.38  -1.82  1.41  1.04       89      968  2.00  0.10 
  314  -2.01  -1.93  1.44  1.07      103     1002  2.00  0.10 
  315  -1.66  -2.02  1.47  1.07      109      989  2.00  0.10 
  316  -0.81  -2.07  1.44  1.06      100      985  2.00  0.10 
  317   0.14  -2.09  1.25  1.06      103     1030  2.00  0.10 
  318   0.30  -2.14  1.22  1.07      118     1006  2.00  0.10 
  319   0.22  -2.14  1.25  1.07      101     1000  2.00  0.10 
  320   0.85  -2.24  1.09  1.09      100     1018  2.00  0.10 
  321   1.56  -2.23  0.93  1.08       81      981  2.00  0.10 
  322   1.76  -2.19  0.84  1.08      105      979  2.00  0.10 
  323   2.00  -2.17  0.82  1.09      111     1010  2.00  0.10 
  324   2.26  -2.10  0.76  1.08      104     1002  2.00  0.10 
  325   2.33  -2.02  0.72  1.08       91      996  2.00  0.10 
  326   2.32  -1.93  0.77  1.06       91      978  2.00  0.10 
  327   2.32  -1.78  0.78  1.02      100      985  2.00  0.10 
  328   2.39  -1.70  0.76  1.02      107      978  2.00  0.10 
  329   2.40  -1.66  0.74  1.04      105      952  2.00  0.10 
  330  -0.03  -1.51  0.30  1.00      109      980  2.00  0.10 
  331   0.04  -1.32  0.28  0.94       99     1005  2.00  0.10 
  332   0.03  -1.18  0.31  0.89       93      967  2.00  0.10 
  333   0.06  -1.09  0.32  0.84      116     1010  2.00  0.10 
  334   0.11  -1.04  0.38  0.81      107      981  2.00  0.10 
  335   0.20  -0.95  0.40  0.79      114     1008  2.00  0.10 
  336   0.26  -0.88  0.44  0.76      103      975  2.00  0.10 
  337   0.40  -0.78  0.45  0.69      110     1011  2.00  0.10 
  338   0.51  -0.69  0.46  0.66       97     1006  2.00  0.10 
  339   0.81  -0.61  0.53  0.63       96      981  2.00  0.10 
  340   1.06  -0.55  0.56  0.58       90     1001  2.00  0.10 
  341   1.39  -0.48  0.64  0.55       91     1001  2.00  0.10 
  342   1.51  -0.44  0.68  0.52      110     1022  2.00  0.10 
  343   1.84  -0.40  0.77  0.48       93     1031  2.00  0.10 
  344   2.21  -0.32  0.85  0.44      110     1008  2.00  0.10 
  345   2.45  -0.27  0.88  0.41      105     1021  2.00  0.10 
  346   2.80  -0.22  0.98  0.39       93     1010  2.00  0.10 
  347   3.15  -0.20  1.02  0.37       94      934  2.00  0.10 
  348   3.28  -0.16  1.05  0.35       95     1012  2.00  0.10 
  349   3.43  -0.13  1.09  0.37       95     1008  2.00  0.10 
  350   3.57  -0.11  1.09  0.35       87     1043  2.00  0.10 
  351   3.70  -0.07  1.06  0.37       95      955  2.00  0.10 
  352   2.00  -0.03  0.58  0.35      106      994  2.00  0.10 
  353   2.01   0.01  0.59  0.34      114      991  2.00  0.10 
  354   2.05   0.03  0.62  0.35       93      999  2.00  0.10 
  355   0.07   0.01  0.16  0.32       99     1009  2.00  0.10 
  356   0.06   0.01  0.13  0.31      110     1001  2.00  0.10 
  357   0.08   0.00  0.19  0.29      109     1042  2.00  0.10 
  358   0.09   0.01  0.19  0.28      101      975  2.00  0.10 
  359   0.06   0.01  0.23  0.26       99     1011  2.00  0.10 
  360   0.04   0.01  0.26  0.26      105     1028  2.00  0.10 
  361   0.02   0.01  0.32  0.27       95     1003  2.00  0.10 
  362   0.02   0.02  0.36  0.25       97     1020  2.00  0.10 
  363  -0.07   0.02  0.42  0.27      108     1009  2.00  0.10 
  364  -0.09   0.03  0.45  0.28       93      979  2.00  0.10 
  365  -0.11   0.02  0.50  0.29       94      993  2.00  0.10 
  366  -0.14   0.03  0.55  0.28       98      983  2.00  0.10 
  367  -0.23   0.04  0.59  0.28       97      997  2.00  0.10 
  368  -0.41   0.04  0.66  0.26      101     1005  2.00  0.10 
  369  -0.65   0.03  0.65  0.25      110      986  2.00  0.10 
  370  -1.02   0.03  0.63  0.25      105      983  2.00  0.10 
  371  -1.09   0.03  0.68  0.25       92      998  2.00  0.10 
  372  -1.20   0.02  0.69  0.23       96      996  2.00  0.10 
  373  -1.29   0.01  0.69  0.22      110     1021  2.00  0.10 
  374  -1.50  -0.01  0.66  0.23      103      972  2.00  0.10 
  375  -1.66  -0.02  0.62  0.24      110     1022  2.00  0.10 
  376  -1.77  -0.03  0.63  0.24       97     1032  2.00  0.10 
  377  -1.90  -0.06  0.60  0.27      108      998  2.00  0.10 
  378  -1.96  -0.09  0.58  0.33       96     1001  2.00  0.10 
  379  -2.08  -0.12  0.55  0.37       95      991  2.00  0.10 
  380  -2.08  -0.13  0.55  0.40      108     1061  2.00  0.10 
  381  -2.12  -0.15  0.54  0.44       97      994  2.00  0.10 
  382  -2.10  -0.16  0.53  0.47      109     1004  2.00  0.10 
  383  -2.14  -0.17  0.50  0.49       85     1006  2.00  0.10 
  384  -0.00  -0.17  0.02  0.49      104     1034  2.00  0.10 
  385  -0.01  -0.17  0.03  0.48       98      977  2.00  0.10 
  386  -0.01  -0.18  0.05  0.48       90      994  2.00  0.10 
  387  -0.00  -0.18  0.06  0.49      111      998  2.00  0.10 
  388  -0.01  -0.19  0.08  0.51      105      982  2.00  0.10 
  389  -0.04  -0.19  0.12  0.49       97      960  2.00  0.10 
  390   0.01  -0.19  0.20  0.49       98      969  2.00  0.10 
  391  -0.01  -0.20  0.20  0.49      106     1035  2.00  0.10 
  392  -0.00  -0.18  0.21  0.45       99      954  2.00  0.10 
  393  -0.02  -0.18  0.27  0.45      102      999  2.00  0.10 
  394   0.04  -0.18  0.27  0.46      104      973  2.00  0.10 
  395   0.06  -0.19  0.30  0.48       90     1014  2.00  0.10 
  396   0.10  -0.19  0.32  0.46      103      970  2.00  0.10 
  397   0.10  -0.16  0.31  0.42      117     1017  2.00  0.10 
  398   0.11  -0.16  0.37  0.41       94     1014  2.00  0.10 
  399   0.15  -0.17  0.38  0.43      103      987  2.00  0.10 
  400   0.17  -0.15  0.39  0.41      105     1014  2.00  0.10 
  401   0.18  -0.12  0.48  0.36      113     1012  2.00  0.10 
  402   0.21  -0.11  0.47  0.34       93     1047  2.00  0.10 
  403   0.20  -0.10  0.48  0.33      118      997  2.00  0.10 
  404   0.19  -0.08  0.48  0.28      106     1005  2.00  0.10 
  405   0.27  -0.07  0.53  0.27       90      976  2.00  0.10 
  406   0.22  -0.06  0.61  0.24       88     1014  2.00  0.10 
  407   0.26  -0.06  0.58  0.21      105      985  2.00  0.10 
  408   0.29  -0.07  0.66  0.24      111     1009  2.00  0.10 
  409   0.31  -0.05  0.66  0.23       96      978  2.00  0.10 
