gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   74   1.41   0.92  1.80  0.44  110 1006  1.00  0.40 
   75   1.11   0.99  1.73  0.47  103 1008  1.00  0.40 
   76   0.73   1.04  1.59  0.50   98  987  1.00  0.40 
   77   0.44   1.03  1.58  0.50   92 1008  1.00  0.40 
   78   0.04   1.03  1.40  0.52   88  979  1.00  0.40 
   79   0.45   0.99  1.56  0.53  101  988  1.00  0.40 
   80   0.32   1.06  1.53  0.55  101 1023  1.00  0.40 
   81   0.66   1.05  1.61  0.57  107  990  1.00  0.40 
   82   0.86   1.11  1.68  0.61   96  999  1.00  0.40 
   83   1.03   1.12  1.66  0.63   93 1001  1.00  0.40 
   84   1.04   1.17  1.66  0.64   99 1003  1.00  0.40 
   85   1.29   1.22  1.67  0.66   93 1022  1.00  0.40 
   86   1.43   1.33  1.69  0.68   94 1013  1.00  0.40 
   87   1.39   1.47  1.72  0.71   94  971  1.00  0.40 
   88   1.12   1.58  1.67  0.74   92  985  1.00  0.40 
   89   0.99   1.57  1.65  0.76   97 1002  1.00  0.40 
   90   0.57   1.64  1.52  0.76  105 1024  1.00  0.40 
   91   0.15   1.68  1.41  0.79   97  988  1.00  0.40 
   92  -0.31   1.67  1.25  0.81  106 1025  1.00  0.40 
   93  -0.74   1.48  1.11  0.85   93 1011  1.00  0.40 
   94  -0.60   1.18  1.17  0.88  104 1002  1.00  0.40 
   95  -0.77   0.86  1.05  0.92  110  992  1.00  0.40 
   96  -0.67   0.60  1.10  0.95   98 1011  1.00  0.40 
   97  -0.60   0.25  1.14  0.97  101  957  1.00  0.40 
   98  -0.27  -0.09  1.27  0.96  103  994  1.00  0.40 
   99  -0.03  -0.34  1.40  0.97  101 1030  1.00  0.40 
  100   0.51  -0.53  1.56  0.95  108 1011  1.00  0.40 
  101   1.25  -0.74  1.70  0.94  101  963  1.00  0.40 
  102   1.98  -0.80  1.80  0.93   97  989  1.00  0.40 
  103   2.95  -0.83  1.80  0.94   94  987  1.00  0.40 
  104   3.46  -0.72  1.77  0.95   89 1002  1.00  0.40 
  105   3.68  -0.57  1.73  0.96  111  998  1.00  0.40 
  106   3.76  -0.31  1.70  0.96   87 1004  1.00  0.40 
  107   0.16  -0.15  0.26  0.91   94  999  1.00  0.40 
  108   0.28  -0.09  0.37  0.86   99  985  1.00  0.40 
  109   0.44  -0.09  0.46  0.81  103  993  1.00  0.40 
  110   0.67  -0.01  0.60  0.76  103  977  1.00  0.40 
  111   1.01  -0.03  0.75  0.72   94  985  1.00  0.40 
  112   1.43  -0.05  0.90  0.66  104 1000  1.00  0.40 
  113   2.04   0.04  0.99  0.62   99  995  1.00  0.40 
  114   2.54   0.13  1.13  0.61  101  995  1.00  0.40 
  115   3.06   0.23  1.19  0.58   91  967  1.00  0.40 
  116   3.10   0.36  1.21  0.59   96  986  1.00  0.40 
  117   3.23   0.59  1.17  0.62  101  989  1.00  0.40 
  118   3.27   0.78  1.19  0.62  100  995  1.00  0.40 
  119   3.41   1.04  1.24  0.62   91  991  1.00  0.40 
  120   3.45   1.28  1.25  0.63   96 1009  1.00  0.40 
  121   3.50   1.64  1.28  0.63  101  997  1.00  0.40 
  122   3.45   2.05  1.19  0.61   95  974  1.00  0.40 
  123   3.45   2.48  1.17  0.56   93 1001  1.00  0.40 
  124   3.44   2.81  1.17  0.50  103  980  1.00  0.40 
  125   3.37   3.08  1.15  0.43   88 1014  1.00  0.40 
  126   2.35   3.02  0.66  0.45   98 1004  1.00  0.40 
  127   2.22   2.95  0.62  0.47  111  983  1.00  0.40 
  128   2.05   2.86  0.61  0.50  104 1012  1.00  0.40 
  129   1.58   2.81  0.56  0.51   97 1025  1.00  0.40 
  130   1.06   2.72  0.38  0.54  101 1009  1.00  0.40 
  131   0.78   2.57  0.29  0.59   88  990  1.00  0.40 
  132   0.61   2.39  0.23  0.62   98  982  1.00  0.40 
  133   0.35   2.14  0.14  0.65  100  968  1.00  0.40 
  134   0.35   1.87  0.14  0.66  112 1017  1.00  0.40 
  135   0.23   1.60  0.12  0.66   93 1011  1.00  0.40 
  136   0.23   1.34  0.15  0.65   93 1032  1.00  0.40 
  137   0.17   1.16  0.18  0.62   97 1013  1.00  0.40 
  138   0.33   0.95  0.24  0.57  101 1003  1.00  0.40 
  139   0.42   0.72  0.33  0.50  106  967  1.00  0.40 
  140   0.51   0.55  0.48  0.43   99 1017  1.00  0.40 
  141   0.88   0.45  0.57  0.36   88 1002  1.00  0.40 
  142   1.54   0.41  0.67  0.35   94 1015  1.00  0.40 
  143   1.68   0.48  0.71  0.39  103 1000  1.00  0.40 
  144   1.67   0.63  0.78  0.44  115 1022  1.00  0.40 
  145   1.68   0.78  0.78  0.49  114 1016  1.00  0.40 
  146   1.69   0.98  0.81  0.54  120  990  1.00  0.40 
  147   1.76   1.18  0.78  0.59   93  981  1.00  0.40 
  148   1.44   1.31  0.84  0.61  113 1046  1.00  0.40 
  149   1.26   1.48  0.85  0.65  103  996  1.00  0.40 
  150   0.70   1.64  0.89  0.68  102 1019  1.00  0.40 
  151   0.20   1.72  0.94  0.69   87  978  1.00  0.40 
  152  -0.44   1.77  0.93  0.68  109 1040  1.00  0.40 
  153  -1.43   1.78  0.86  0.70   85  995  1.00  0.40 
  154  -1.71   1.79  0.81  0.72   88 1004  1.00  0.40 
  155  -1.89   1.75  0.80  0.72   92  977  1.00  0.40 
  156  -1.87   1.65  0.75  0.72  100 1009  1.00  0.40 
  157  -1.87   1.59  0.70  0.71  108  986  1.00  0.40 
  158  -1.98   1.39  0.63  0.73  101  959  1.00  0.40 
  159  -2.02   1.24  0.62  0.71   92 1029  1.00  0.40 
  160  -1.98   1.06  0.65  0.71   99  972  1.00  0.40 
  161  -2.03   0.87  0.58  0.70  110 1024  1.00  0.40 
  162  -2.04   0.68  0.56  0.74  110 1008  1.00  0.40 
  163  -2.07   0.44  0.53  0.74   93 1034  1.00  0.40 
  164  -2.06   0.12  0.54  0.75  103 1020  1.00  0.40 
  165  -2.04  -0.28  0.55  0.75   97  999  1.00  0.40 
  166  -2.07  -0.60  0.55  0.72  108 1006  1.00  0.40 
  167  -2.07  -0.89  0.54  0.71  102  980  1.00  0.40 
  168   0.03  -0.76  0.06  0.68   92 1005  1.00  0.40 
  169  -0.01  -0.62  0.04  0.65  112 1031  1.00  0.40 
  170  -0.01  -0.54  0.10  0.61   87 1047  1.00  0.40 
  171   0.01  -0.39  0.14  0.55   97  987  1.00  0.40 
  172  -0.06  -0.29  0.16  0.51  107 1023  1.00  0.40 
  173  -0.08  -0.23  0.22  0.49   90  972  1.00  0.40 
  174  -0.12  -0.20  0.29  0.44  110  997  1.00  0.40 
  175  -0.18  -0.15  0.41  0.39  110  989  1.00  0.40 
  176  -0.34  -0.12  0.62  0.36  106  979  1.00  0.40 
  177  -0.49  -0.10  0.64  0.34   99  994  1.00  0.40 
  178  -0.73  -0.13  0.68  0.35  104  983  1.00  0.40 
  179  -0.88  -0.15  0.73  0.35   96  979  1.00  0.40 
  180  -0.91  -0.23  0.84  0.37   84 1003  1.00  0.40 
  181  -1.05  -0.31  0.82  0.41   94  988  1.00  0.40 
  182  -0.97  -0.39  0.92  0.46   98  990  1.00  0.40 
  183  -0.74  -0.48  1.04  0.49  100  984  1.00  0.40 
  184  -0.40  -0.59  1.17  0.54   78  984  1.00  0.40 
  185  -0.07  -0.70  1.30  0.60   97  996  1.00  0.40 
  186   0.52  -0.73  1.41  0.60   96 1003  1.00  0.40 
  187   0.96  -0.74  1.39  0.60   92  954  1.00  0.40 
  188   1.16  -0.75  1.37  0.59  118 1000  1.00  0.40 
  189   1.60  -0.71  1.30  0.61   94  987  1.00  0.40 
  190   1.60  -0.60  1.30  0.60  113 1000  1.00  0.40 
  191   1.53  -0.53  1.35  0.63   93 1005  1.00  0.40 
  192   1.65  -0.47  1.32  0.63   99  997  1.00  0.40 
  193   1.69  -0.34  1.29  0.67   99 1006  1.00  0.40 
  194   1.94  -0.19  1.17  0.70   89 1000  1.00  0.40 
  195   1.91   0.09  1.14  0.74   99  966  1.00  0.40 
  196   1.95   0.41  1.12  0.78   97  967  1.00  0.40 
  197   1.77   0.72  1.18  0.83  100 1016  1.00  0.40 
  198   1.53   0.98  1.26  0.85  102  993  1.00  0.40 
  199   1.36   1.22  1.32  0.84   92  987  1.00  0.40 
  200   0.58   1.41  1.48  0.84   93  989  1.00  0.40 
  201  -0.21   1.54  1.53  0.84   99 1028  1.00  0.40 
  202  -1.09   1.56  1.47  0.87   96 1054  1.00  0.40 
  203  -1.66   1.58  1.38  0.86   79  986  1.00  0.40 
  204  -2.13   1.48  1.23  0.85  105 1050  1.00  0.40 
  205  -2.23   1.44  1.21  0.86  100 1046  1.00  0.40 
  206  -2.37   1.31  1.17  0.86  106  987  1.00  0.40 
  207  -2.41   1.19  1.18  0.86   93 1047  1.00  0.40 
  208  -2.42   0.99  1.19  0.87   87  964  1.00  0.40 
  209  -2.43   0.79  1.17  0.87  117  989  1.00  0.40 
  210  -2.40   0.58  1.17  0.89  102  993  1.00  0.40 
  211  -2.55   0.26  1.15  0.89  115  974  1.00  0.40 
  212  -2.60  -0.08  1.15  0.88  104 1026  1.00  0.40 
  213  -2.53  -0.44  1.21  0.86   87 1013  1.00  0.40 
  214  -2.53  -0.80  1.26  0.84   99 1027  1.00  0.40 
  215  -2.23  -1.14  1.36  0.77   90  989  1.00  0.40 
  216  -2.23  -1.46  1.39  0.72   88  964  1.00  0.40 
  217  -1.97  -1.79  1.51  0.65  102  987  1.00  0.40 
  218  -1.47  -1.95  1.71  0.61   98 1010  1.00  0.40 
  219  -1.12  -2.16  1.83  0.55   98  997  1.00  0.40 
  220  -0.23  -2.34  2.00  0.49  108 1038  1.00  0.40 
  221   1.00  -2.47  2.02  0.46   97  979  1.00  0.40 
  222   1.67  -2.49  1.97  0.46  105 1018  1.00  0.40 
  223   2.78  -2.55  1.74  0.44  118 1006  1.00  0.40 
  224   3.08  -2.58  1.67  0.42   89 1002  1.00  0.40 
  225   3.23  -2.58  1.63  0.42  106 1026  1.00  0.40 
  226   3.24  -2.55  1.64  0.44  100 1005  1.00  0.40 
  227   3.41  -2.60  1.56  0.43   95 1025  1.00  0.40 
  228   3.41  -2.60  1.57  0.43  104 1019  1.00  0.40 
  229   3.47  -2.58  1.57  0.44  105 1000  1.00  0.40 
  230  -0.01  -2.40  0.10  0.50  102  958  1.00  0.40 
  231   0.01  -2.21  0.08  0.56   92  979  1.00  0.40 
  232   0.07  -1.96  0.08  0.62  105 1022  1.00  0.40 
  233   0.11  -1.64  0.09  0.67  102  971  1.00  0.40 
  234   0.15  -1.36  0.14  0.68  114 1003  1.00  0.40 
  235   0.27  -1.07  0.20  0.66   83  988  1.00  0.40 
  236   0.44  -0.79  0.26  0.62  100  959  1.00  0.40 
  237   0.66  -0.59  0.35  0.58  103  972  1.00  0.40 
  238   0.95  -0.39  0.45  0.52  101 1021  1.00  0.40 
  239   1.04  -0.25  0.48  0.46  108 1018  1.00  0.40 
  240   1.29  -0.17  0.52  0.43   98  971  1.00  0.40 
  241   1.37  -0.04  0.53  0.42   93 1004  1.00  0.40 
  242   1.44   0.08  0.54  0.42   90 1000  1.00  0.40 
  243   1.49   0.17  0.54  0.41  104 1009  1.00  0.40 
  244   1.50   0.33  0.55  0.47   99 1013  1.00  0.40 
  245   1.48   0.49  0.53  0.49   96  991  1.00  0.40 
  246   1.50   0.68  0.54  0.58   92 1000  1.00  0.40 
  247   1.53   0.87  0.58  0.67   95  995  1.00  0.40 
  248   1.55   1.06  0.60  0.76   94 1014  1.00  0.40 
  249   0.06   0.80  0.15  0.62  102  988  1.00  0.40 
  250   0.07   0.60  0.14  0.53  101 1005  1.00  0.40 
  251   0.08   0.36  0.14  0.43  104  992  1.00  0.40 
  252   0.10   0.24  0.14  0.39  105  975  1.00  0.40 
  253   0.16   0.18  0.18  0.35   96  970  1.00  0.40 
  254   0.32   0.15  0.30  0.31   95  999  1.00  0.40 
  255   0.55   0.11  0.45  0.29   88 1010  1.00  0.40 
  256   0.79   0.08  0.56  0.27  110  965  1.00  0.40 
  257   0.99   0.09  0.54  0.29  115  976  1.00  0.40 
  258   1.08   0.11  0.53  0.30   95  990  1.00  0.40 
  259   1.11   0.12  0.50  0.30  101  966  1.00  0.40 
  260   0.00   0.10  0.00  0.27  101  989  1.00  0.40 
  261   0.02   0.08  0.03  0.26  111  970  1.00  0.40 
  262   0.07   0.07  0.10  0.25  101 1043  1.00  0.40 
  263   0.24   0.06  0.25  0.24   93  987  1.00  0.40 
  264   0.60   0.05  0.53  0.20   88  975  1.00  0.40 
  265   0.92   0.04  0.74  0.18  103 1014  1.00  0.40 
  266   1.17   0.04  0.91  0.17  101  967  1.00  0.40 
  267   1.22   0.04  0.95  0.17  100  984  1.00  0.40 
  268   1.29   0.06  0.98  0.21   99 1018  1.00  0.40 
  269   1.37   0.06  1.04  0.23  110 1006  1.00  0.40 
  270   1.44   0.06  1.09  0.25  100 1038  1.00  0.40 
  271   1.53   0.09  1.16  0.25  103 1004  1.00  0.40 
  272   1.61   0.11  1.19  0.29  112 1005  1.00  0.40 
  273   1.65   0.15  1.20  0.32  102 1016  1.00  0.40 
  274   1.72   0.20  1.19  0.38   88  981  1.00  0.40 
  275   1.74   0.25  1.21  0.44   96 1018  1.00  0.40 
  276   1.80   0.33  1.23  0.54  103  973  1.00  0.40 
  277   1.81   0.44  1.24  0.66   91 1000  1.00  0.40 
  278   1.86   0.54  1.26  0.73   94 1047  1.00  0.40 
  279   1.89   0.72  1.26  0.89  101  941  1.00  0.40 
  280   1.94   0.89  1.26  1.00   97 1012  1.00  0.40 
  281   2.04   1.05  1.32  1.12   92 1026  1.00  0.40 
  282   2.05   1.21  1.35  1.21   92  995  1.00  0.40 
  283   2.13   1.37  1.38  1.31   93 1017  1.00  0.40 
  284   2.18   1.52  1.43  1.38  101  948  1.00  0.40 
  285   2.23   1.68  1.46  1.48  100  946  1.00  0.40 
  286   2.25   1.78  1.52  1.52   87  995  1.00  0.40 
  287   2.29   1.90  1.56  1.57   96  965  1.00  0.40 
  288   2.27   1.96  1.53  1.61   90  982  1.00  0.40 
  289   2.31   2.03  1.54  1.62  105  983  1.00  0.40 
  290   2.44   2.08  1.61  1.64   87 1003  1.00  0.40 
  291   0.35   1.94  0.50  1.61  104 1017  1.00  0.40 
  292   0.30   1.72  0.47  1.54  102 1008  1.00  0.40 
  293   0.20   1.49  0.38  1.48  107  992  1.00  0.40 
  294   0.15   1.24  0.38  1.32  111 1020  1.00  0.40 
  295   0.05   1.01  0.38  1.19  106 1009  1.00  0.40 
  296  -0.07   0.85  0.45  1.09  107  986  1.00  0.40 
  297  -0.10   0.68  0.60  1.00   99  979  1.00  0.40 
  298  -0.41   0.60  0.82  0.93  110 1029  1.00  0.40 
  299  -0.79   0.53  0.84  0.85  108  978  1.00  0.40 
  300  -1.26   0.49  0.81  0.80  108  996  1.00  0.40 
  301  -1.48   0.41  0.75  0.70   98  964  1.00  0.40 
  302  -1.53   0.36  0.79  0.65  104  989  1.00  0.40 
  303  -1.56   0.32  0.73  0.60  116 1026  1.00  0.40 
  304  -1.66   0.28  0.69  0.55  103 1015  1.00  0.40 
  305  -1.68   0.25  0.64  0.53   93 1013  1.00  0.40 
  306  -1.69   0.23  0.66  0.54   86  984  1.00  0.40 
  307  -1.69   0.16  0.66  0.48  105  992  1.00  0.40 
  308  -1.69   0.10  0.62  0.46  110 1013  1.00  0.40 
  309  -1.70   0.01  0.63  0.42  104  998  1.00  0.40 
  310  -1.70  -0.09  0.71  0.43  112  980  1.00  0.40 
  311  -1.71  -0.21  0.76  0.48  121  989  1.00  0.40 
  312  -1.76  -0.34  0.83  0.52  100 1026  1.00  0.40 
  313  -1.80  -0.48  0.86  0.56   99 1012  1.00  0.40 
  314  -1.79  -0.68  0.77  0.62   94  998  1.00  0.40 
  315  -1.81  -0.79  0.86  0.66   92  982  1.00  0.40 
  316  -1.82  -0.94  0.87  0.72   94 1022  1.00  0.40 
  317  -1.87  -1.07  0.86  0.74  110  969  1.00  0.40 
  318  -1.93  -1.19  0.88  0.75  102 1007  1.00  0.40 
  319  -2.08  -1.32  0.99  0.79  108 1006  1.00  0.40 
  320  -2.24  -1.39  1.01  0.82   93 1003  1.00  0.40 
  321  -2.44  -1.50  1.11  0.84  101 1006  1.00  0.40 
  322  -2.66  -1.63  1.15  0.85  115  986  1.00  0.40 
  323  -2.81  -1.77  1.18  0.87  103 1010  1.00  0.40 
  324  -3.01  -1.93  1.26  0.88   99 1006  1.00  0.40 
  325  -3.36  -2.07  1.42  0.87  103  991  1.00  0.40 
  326  -3.75  -2.21  1.63  0.87   97 1006  1.00  0.40 
  327  -1.93  -2.16  1.14  0.87   94 1036  1.00  0.40 
  328  -1.80  -2.15  1.16  0.87   97 1009  1.00  0.40 
  329  -1.82  -2.11  1.25  0.87  104  960  1.00  0.40 
  330  -2.02  -2.04  1.37  0.87   89 1039  1.00  0.40 
  331  -2.28  -2.00  1.49  0.87   90  974  1.00  0.40 
  332  -2.67  -1.94  1.62  0.86  102  975  1.00  0.40 
  333  -3.19  -1.88  1.64  0.84  114 1011  1.00  0.40 
  334  -3.22  -1.92  1.66  0.83  114  987  1.00  0.40 
  335  -3.35  -1.86  1.72  0.83  118  993  1.00  0.40 
  336  -3.36  -1.87  1.72  0.83   99  984  1.00  0.40 
  337  -3.49  -1.85  1.65  0.82  100 1002  1.00  0.40 
  338  -3.96  -1.84  1.63  0.83   97 1035  1.00  0.40 
  339  -4.05  -1.83  1.66  0.81   95 1020  1.00  0.40 
  340  -4.18  -1.88  1.63  0.83  100 1000  1.00  0.40 
  341  -4.27  -1.88  1.62  0.85  108  968  1.00  0.40 
  342  -4.17  -1.91  1.65  0.86   90  995  1.00  0.40 
  343  -4.27  -1.92  1.64  0.87   99 1012  1.00  0.40 
  344  -4.24  -1.98  1.67  0.89  106  995  1.00  0.40 
  345  -4.21  -2.02  1.68  0.92  100  979  1.00  0.40 
  346  -4.30  -2.12  1.66  0.94  110  984  1.00  0.40 
  347  -4.38  -2.23  1.63  0.98   87 1002  1.00  0.40 
  348  -4.49  -2.33  1.60  1.04   99 1020  1.00  0.40 
  349  -4.45  -2.48  1.64  1.12  117  982  1.00  0.40 
  350  -4.64  -2.68  1.60  1.22   97 1008  1.00  0.40 
  351  -4.59  -2.88  1.62  1.33  107  982  1.00  0.40 
  352  -4.57  -3.10  1.63  1.43   97 1043  1.00  0.40 
  353  -4.53  -3.27  1.67  1.50   95 1028  1.00  0.40 
  354  -4.47  -3.49  1.66  1.59   85  999  1.00  0.40 
  355  -4.22  -3.72  1.76  1.65  104 1018  1.00  0.40 
  356  -3.86  -3.86  1.90  1.67   93  992  1.00  0.40 
  357  -3.38  -4.03  2.01  1.68   98  977  1.00  0.40 
  358  -2.60  -4.15  2.03  1.70   89  977  1.00  0.40 
  359  -1.48  -4.23  1.88  1.71   88  966  1.00  0.40 
  360  -0.54  -4.29  1.58  1.72  105 1005  1.00  0.40 
  361  -0.16  -4.32  1.41  1.71   88  998  1.00  0.40 
  362  -0.01  -4.36  1.34  1.69  100 1003  1.00  0.40 
  363   0.26  -4.36  1.22  1.69  101  950  1.00  0.40 
  364   0.41  -4.40  1.15  1.68  108  997  1.00  0.40 
  365   0.47  -4.43  1.14  1.68  101  968  1.00  0.40 
  366   0.45  -4.48  1.17  1.70  104 1010  1.00  0.40 
  367   0.55  -4.41  1.11  1.73  106  986  1.00  0.40 
  368   0.60  -4.39  1.08  1.72  106  979  1.00  0.40 
  369  -0.00  -4.28  0.05  1.72  108 1001  1.00  0.40 
  370   0.02  -4.25  0.06  1.73  103 1061  1.00  0.40 
  371   0.01  -4.18  0.05  1.69  103 1017  1.00  0.40 
  372   0.01  -4.07  0.02  1.68   87 1027  1.00  0.40 
  373  -0.00  -3.92  0.01  1.71   97  993  1.00  0.40 
  374  -0.01  -3.74  0.02  1.66  101  951  1.00  0.40 
  375  -0.00  -3.42  0.01  1.59   94  971  1.00  0.40 
  376   0.01  -3.15  0.06  1.53  103 1009  1.00  0.40 
  377  -0.01  -2.83  0.05  1.45  106 1001  1.00  0.40 
  378  -0.03  -2.41  0.08  1.32   91  997  1.00  0.40 
  379  -0.05  -2.00  0.11  1.16   89 1009  1.00  0.40 
  380  -0.08  -1.62  0.14  0.99   91 1037  1.00  0.40 
  381  -0.07  -1.23  0.15  0.79  104  967  1.00  0.40 
  382  -0.05  -0.85  0.17  0.57  100  989  1.00  0.40 
  383  -0.09  -0.54  0.17  0.38   97  966  1.00  0.40 
  384  -0.15  -0.41  0.26  0.29   95 1005  1.00  0.40 
  385  -0.26  -0.31  0.34  0.23  105 1013  1.00  0.40 
  386  -0.49  -0.23  0.49  0.17  100 1051  1.00  0.40 
  387  -0.94  -0.21  0.68  0.15   92  983  1.00  0.40 
  388  -1.16  -0.21  0.75  0.16   97 1018  1.00  0.40 
  389  -1.23  -0.24  0.82  0.18  102 1008  1.00  0.40 
  390  -1.30  -0.30  0.89  0.22  109  988  1.00  0.40 
  391  -1.29  -0.37  0.98  0.27   95 1016  1.00  0.40 
  392  -1.38  -0.44  1.07  0.32  105  979  1.00  0.40 
  393  -1.41  -0.53  1.15  0.37  100 1004  1.00  0.40 
  394  -1.46  -0.64  1.28  0.43  116 1009  1.00  0.40 
  395  -1.49  -0.74  1.38  0.49   96 1025  1.00  0.40 
  396  -1.71  -0.83  1.43  0.53   99 1000  1.00  0.40 
  397  -1.50  -0.94  1.45  0.59  102 1006  1.00  0.40 
  398  -1.41  -1.06  1.46  0.65   85  995  1.00  0.40 
  399  -1.32  -1.16  1.43  0.69   94 1026  1.00  0.40 
  400  -0.85  -1.30  1.43  0.75   94 1026  1.00  0.40 
  401  -0.48  -1.41  1.44  0.80  104 1000  1.00  0.40 
  402   0.14  -1.50  1.44  0.83   85 1034  1.00  0.40 
  403   0.50  -1.57  1.41  0.86  105 1011  1.00  0.40 
  404   1.49  -1.64  1.26  0.89  108 1006  1.00  0.40 
  405   1.99  -1.61  1.22  0.88   99  989  1.00  0.40 
  406   2.07  -1.63  1.21  0.89   98  969  1.00  0.40 
  407   2.26  -1.60  1.22  0.88   93 1025  1.00  0.40 
  408   2.40  -1.58  1.14  0.87   97  978  1.00  0.40 
  409   2.37  -1.53  1.17  0.85   94  979  1.00  0.40 
  410   2.35  -1.48  1.20  0.84  106 1019  1.00  0.40 
  411   2.48  -1.53  1.21  0.87   95  998  1.00  0.40 
  412   2.38  -1.56  1.22  0.88   93 1020  1.00  0.40 
  413   2.37  -1.56  1.24  0.89   97 1005  1.00  0.40 
  414   2.59  -1.52  1.28  0.87   92 1032  1.00  0.40 
  415   2.58  -1.51  1.37  0.87   87 1009  1.00  0.40 
