gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  200  -6.82  -6.06  4.20  0.82      927      981  1.50  0.70 
  201  -6.80  -6.19  4.21  0.83     1036      965  1.50  0.70 
  202  -6.84  -6.34  4.21  0.84      985      999  1.50  0.70 
  203  -6.84  -6.46  4.23  0.85     1017      997  1.50  0.70 
  204  -6.88  -6.55  4.25  0.84     1000     1013  1.50  0.70 
  205  -6.88  -6.63  4.26  0.84      980     1013  1.50  0.70 
  206  -6.91  -6.72  4.31  0.83      977     1006  1.50  0.70 
  207  -6.91  -6.84  4.34  0.83      995     1018  1.50  0.70 
  208  -6.89  -6.88  4.37  0.83     1012     1020  1.50  0.70 
  209  -6.79  -6.98  4.40  0.81      993     1024  1.50  0.70 
  210  -6.65  -7.01  4.39  0.83     1009      989  1.50  0.70 
  211  -6.55  -7.04  4.34  0.80      980     1022  1.50  0.70 
  212  -6.43  -7.06  4.32  0.81     1000     1000  1.50  0.70 
  213  -6.28  -7.09  4.28  0.81      986     1028  1.50  0.70 
  214  -6.22  -7.10  4.31  0.82      972     1021  1.50  0.70 
  215  -6.06  -7.12  4.30  0.80     1033     1053  1.50  0.70 
  216  -5.89  -7.14  4.27  0.81     1031      983  1.50  0.70 
  217  -5.72  -7.12  4.24  0.81      991      995  1.50  0.70 
  218  -5.59  -7.10  4.20  0.81      979      985  1.50  0.70 
  219  -5.38  -7.09  4.20  0.80      980      988  1.50  0.70 
  220  -5.05  -7.10  4.20  0.81     1022     1014  1.50  0.70 
  221  -4.92  -7.04  4.15  0.81     1018      988  1.50  0.70 
  222  -4.72  -6.97  4.16  0.79     1018     1010  1.50  0.70 
  223  -4.52  -6.89  4.13  0.79     1024     1021  1.50  0.70 
  224  -4.36  -6.83  4.10  0.79     1001      979  1.50  0.70 
  225  -4.21  -6.78  4.08  0.81     1014      995  1.50  0.70 
  226  -4.07  -6.68  4.07  0.80      996     1001  1.50  0.70 
  227  -3.95  -6.57  4.06  0.79     1022      990  1.50  0.70 
  228  -3.75  -6.46  4.02  0.77     1031     1012  1.50  0.70 
  229  -3.73  -6.39  4.01  0.78     1021     1026  1.50  0.70 
  230  -3.64  -6.25  4.01  0.77      975      927  1.50  0.70 
  231  -3.60  -6.10  4.00  0.74     1005      981  1.50  0.70 
  232  -3.58  -5.88  3.99  0.73      971     1008  1.50  0.70 
  233  -3.54  -5.64  4.03  0.70     1003     1021  1.50  0.70 
  234  -3.51  -5.48  4.05  0.69      987      992  1.50  0.70 
  235  -3.49  -5.30  4.07  0.65     1029     1001  1.50  0.70 
  236  -3.48  -5.19  4.11  0.64     1031     1008  1.50  0.70 
  237  -3.49  -5.01  4.10  0.61      993      981  1.50  0.70 
  238  -3.58  -4.77  4.10  0.55      997      972  1.50  0.70 
  239  -3.67  -4.56  4.11  0.51     1022     1001  1.50  0.70 
  240  -3.67  -4.44  4.14  0.48     1028     1021  1.50  0.70 
  241  -3.80  -4.22  4.22  0.41     1030     1008  1.50  0.70 
  242  -4.13  -4.11  4.35  0.38      993     1005  1.50  0.70 
  243  -4.24  -4.01  4.40  0.36      990     1003  1.50  0.70 
  244  -4.44  -3.97  4.55  0.35     1006      995  1.50  0.70 
  245  -4.52  -3.84  4.57  0.31     1032      977  1.50  0.70 
  246  -4.74  -3.75  4.61  0.28      982     1012  1.50  0.70 
  247  -4.99  -3.66  4.73  0.26     1003      978  1.50  0.70 
  248  -5.32  -3.60  4.80  0.23      989      986  1.50  0.70 
  249  -5.60  -3.53  4.86  0.20      993     1013  1.50  0.70 
  250  -5.94  -3.45  4.92  0.18     1004      985  1.50  0.70 
  251  -6.33  -3.38  4.94  0.14      965      996  1.50  0.70 
  252  -6.65  -3.34  5.01  0.13      966      990  1.50  0.70 
  253  -6.79  -3.36  5.07  0.14     1050      996  1.50  0.70 
  254  -7.07  -3.35  5.11  0.14      984      945  1.50  0.70 
  255  -7.33  -3.35  5.12  0.15      990      976  1.50  0.70 
  256  -7.54  -3.41  5.14  0.16      991      998  1.50  0.70 
  257  -7.64  -3.42  5.16  0.17      996     1018  1.50  0.70 
  258  -7.73  -3.41  5.18  0.16      971     1005  1.50  0.70 
  259  -7.95  -3.41  5.17  0.16      981     1030  1.50  0.70 
  260  -5.25  -3.50  4.18  0.19      969     1031  1.50  0.70 
  261  -5.26  -3.60  4.17  0.22     1003     1012  1.50  0.70 
  262  -5.15  -3.77  4.19  0.28     1019      957  1.50  0.70 
  263  -5.13  -3.89  4.20  0.32      986     1020  1.50  0.70 
  264  -4.99  -4.05  4.23  0.37     1024      971  1.50  0.70 
  265  -5.03  -4.25  4.27  0.43      992      994  1.50  0.70 
  266  -4.91  -4.45  4.29  0.46      986     1006  1.50  0.70 
  267  -4.80  -4.65  4.30  0.50      982      989  1.50  0.70 
  268  -4.43  -4.90  4.34  0.53      973      973  1.50  0.70 
  269  -4.15  -5.06  4.38  0.54     1070      994  1.50  0.70 
  270  -3.70  -5.18  4.41  0.54     1014     1024  1.50  0.70 
  271  -3.34  -5.41  4.42  0.55     1042     1005  1.50  0.70 
  272  -3.08  -5.57  4.43  0.56      945     1057  1.50  0.70 
  273  -2.72  -5.75  4.37  0.55     1005      992  1.50  0.70 
  274  -2.35  -5.88  4.34  0.55     1011      986  1.50  0.70 
  275  -1.85  -5.97  4.28  0.55     1014     1018  1.50  0.70 
  276  -1.24  -6.05  4.19  0.55     1009     1015  1.50  0.70 
  277  -0.80  -6.08  4.11  0.55      990      994  1.50  0.70 
  278  -0.43  -6.14  4.07  0.54      993      978  1.50  0.70 
  279  -0.17  -6.19  3.95  0.53     1035      974  1.50  0.70 
  280   0.06  -6.36  3.88  0.50     1026     1004  1.50  0.70 
  281   0.46  -6.39  3.74  0.51     1018      989  1.50  0.70 
  282   0.77  -6.42  3.63  0.51      993      979  1.50  0.70 
  283   0.73  -6.44  3.66  0.52     1012     1040  1.50  0.70 
  284   0.93  -6.51  3.60  0.49     1033      956  1.50  0.70 
  285   1.12  -6.52  3.56  0.49     1013     1036  1.50  0.70 
  286   1.25  -6.57  3.46  0.47      987      994  1.50  0.70 
  287   1.30  -6.62  3.43  0.47     1017     1009  1.50  0.70 
  288   1.33  -6.56  3.42  0.47      991      990  1.50  0.70 
  289   1.41  -6.54  3.42  0.46     1006     1020  1.50  0.70 
  290   1.46  -6.60  3.45  0.43      978     1013  1.50  0.70 
  291   1.47  -6.63  3.45  0.43     1003      995  1.50  0.70 
  292   1.51  -6.63  3.43  0.43     1000     1013  1.50  0.70 
  293   1.58  -6.61  3.43  0.43     1009     1005  1.50  0.70 
  294   1.65  -6.58  3.40  0.45     1003      995  1.50  0.70 
  295   1.70  -6.55  3.45  0.46      959      970  1.50  0.70 
  296   1.70  -6.55  3.46  0.45      981     1035  1.50  0.70 
  297   1.70  -6.53  3.48  0.46      979      981  1.50  0.70 
  298   1.72  -6.58  3.50  0.44     1005     1002  1.50  0.70 
  299   1.75  -6.55  3.51  0.45     1003     1003  1.50  0.70 
  300   1.77  -6.54  3.52  0.47     1027      978  1.50  0.70 
  301   2.74  -6.55  2.02  0.47     1014      990  1.50  0.70 
  302   2.74  -6.51  2.04  0.48     1026      988  1.50  0.70 
  303   2.72  -6.50  2.04  0.49      994     1003  1.50  0.70 
  304   2.71  -6.51  1.99  0.50     1008     1013  1.50  0.70 
  305   2.73  -6.47  2.04  0.51      990     1006  1.50  0.70 
  306   2.76  -6.46  2.05  0.52      966     1013  1.50  0.70 
  307   2.77  -6.45  2.06  0.52      988      960  1.50  0.70 
  308   2.77  -6.45  2.02  0.52      975      988  1.50  0.70 
  309   2.81  -6.47  2.04  0.52     1021     1013  1.50  0.70 
  310   2.81  -6.51  2.03  0.51      972     1006  1.50  0.70 
  311   2.82  -6.53  2.03  0.49     1002     1025  1.50  0.70 
  312   2.80  -6.53  2.00  0.50     1024      999  1.50  0.70 
  313   2.82  -6.54  1.99  0.49     1019     1032  1.50  0.70 
  314   2.84  -6.49  2.05  0.51     1006     1044  1.50  0.70 
  315   2.80  -6.48  2.05  0.52     1011     1016  1.50  0.70 
  316   2.79  -6.50  2.03  0.54      981     1000  1.50  0.70 
  317   2.81  -6.41  2.02  0.56      980     1002  1.50  0.70 
  318   2.81  -6.43  2.03  0.57      980     1022  1.50  0.70 
  319   2.83  -6.47  2.02  0.57     1034     1016  1.50  0.70 
  320   2.82  -6.44  2.02  0.58     1006     1023  1.50  0.70 
  321   2.83  -6.39  2.05  0.58     1005      960  1.50  0.70 
  322   2.84  -6.38  2.05  0.60     1001      964  1.50  0.70 
  323   2.81  -6.31  2.03  0.62      998     1048  1.50  0.70 
  324   2.79  -6.31  2.04  0.62      996      987  1.50  0.70 
  325   2.83  -6.31  2.06  0.64     1017      977  1.50  0.70 
  326   2.80  -6.24  2.01  0.66      995      967  1.50  0.70 
  327   2.82  -6.18  2.03  0.66     1010     1026  1.50  0.70 
  328   2.77  -6.19  1.99  0.67     1022     1014  1.50  0.70 
  329   2.76  -6.26  2.00  0.65     1004      973  1.50  0.70 
  330   2.72  -6.28  1.99  0.65      994      988  1.50  0.70 
  331   2.71  -6.27  2.02  0.64     1025     1000  1.50  0.70 
  332   2.70  -6.30  2.03  0.63      992      962  1.50  0.70 
  333   2.72  -6.31  2.02  0.64     1009      978  1.50  0.70 
  334   2.74  -6.26  2.02  0.65     1038     1010  1.50  0.70 
  335   2.76  -6.26  2.04  0.65      984      990  1.50  0.70 
  336   2.78  -6.26  2.01  0.66      980     1009  1.50  0.70 
  337   2.78  -6.20  2.00  0.67     1041     1000  1.50  0.70 
  338   2.83  -6.24  2.04  0.66     1000     1004  1.50  0.70 
  339   2.82  -6.23  2.02  0.64      980      983  1.50  0.70 
  340   2.82  -6.27  2.05  0.63     1038     1007  1.50  0.70 
  341   2.84  -6.28  2.03  0.63     1014     1004  1.50  0.70 
  342   2.82  -6.23  2.05  0.62     1024      998  1.50  0.70 
  343   2.85  -6.13  2.05  0.61     1002      986  1.50  0.70 
  344   2.86  -6.10  2.03  0.61      975      991  1.50  0.70 
  345   2.88  -6.07  2.08  0.61      964     1004  1.50  0.70 
  346   2.89  -6.09  2.08  0.61      996      997  1.50  0.70 
  347   2.91  -6.17  2.12  0.60     1066     1020  1.50  0.70 
  348   2.92  -6.15  2.14  0.61      971     1035  1.50  0.70 
  349   2.91  -6.10  2.12  0.62     1016     1005  1.50  0.70 
  350   2.88  -6.08  2.12  0.62     1006     1023  1.50  0.70 
  351   2.90  -6.09  2.13  0.61      967      981  1.50  0.70 
  352   2.94  -6.04  2.15  0.61      980      983  1.50  0.70 
  353   2.99  -6.01  2.17  0.63     1011     1015  1.50  0.70 
  354   2.94  -5.99  2.18  0.64      990     1011  1.50  0.70 
  355   2.95  -5.99  2.17  0.66     1012     1041  1.50  0.70 
  356   2.96  -5.94  2.20  0.65      972     1023  1.50  0.70 
  357   2.94  -5.91  2.17  0.68      967     1008  1.50  0.70 
  358   2.90  -5.92  2.17  0.69     1014     1002  1.50  0.70 
  359   2.95  -5.88  2.21  0.70      993      949  1.50  0.70 
  360   2.94  -5.85  2.20  0.71     1005      971  1.50  0.70 
  361   2.94  -5.83  2.19  0.70      968      990  1.50  0.70 
  362   2.94  -5.82  2.21  0.69     1017      973  1.50  0.70 
  363   2.94  -5.94  2.23  0.70     1001      982  1.50  0.70 
  364   2.93  -5.90  2.25  0.70      971      964  1.50  0.70 
  365   2.96  -5.98  2.22  0.71     1023     1040  1.50  0.70 
  366   2.97  -6.04  2.23  0.71     1014      995  1.50  0.70 
  367   2.98  -6.05  2.25  0.71      977      982  1.50  0.70 
  368   3.02  -6.06  2.26  0.70      986      946  1.50  0.70 
  369   3.07  -6.08  2.30  0.71     1026     1005  1.50  0.70 
  370   3.09  -6.11  2.28  0.71     1008      953  1.50  0.70 
  371   3.06  -6.04  2.26  0.73      939     1013  1.50  0.70 
  372   3.08  -6.03  2.29  0.74     1002      967  1.50  0.70 
  373   3.07  -6.00  2.28  0.73      976     1045  1.50  0.70 
  374   3.12  -5.97  2.32  0.74     1022     1000  1.50  0.70 
  375   3.09  -5.95  2.31  0.76      976     1013  1.50  0.70 
  376   3.12  -6.01  2.29  0.75      986     1005  1.50  0.70 
  377   3.11  -6.02  2.30  0.76     1002      992  1.50  0.70 
  378   3.05  -6.06  2.29  0.77      997      980  1.50  0.70 
  379   3.04  -6.06  2.25  0.78      978      993  1.50  0.70 
  380   2.98  -6.06  2.23  0.79     1014     1052  1.50  0.70 
  381   2.96  -6.08  2.18  0.80      951      995  1.50  0.70 
  382   2.97  -6.11  2.15  0.83     1019     1005  1.50  0.70 
  383   3.04  -6.14  2.16  0.82      976     1000  1.50  0.70 
  384   3.05  -6.15  2.20  0.82      973     1007  1.50  0.70 
  385   3.10  -6.20  2.28  0.83      941     1006  1.50  0.70 
  386   3.08  -6.17  2.31  0.83     1024     1049  1.50  0.70 
  387   3.08  -6.07  2.32  0.84     1002      990  1.50  0.70 
  388   3.06  -6.12  2.35  0.85     1020     1007  1.50  0.70 
  389   3.07  -6.11  2.37  0.84      986      959  1.50  0.70 
  390   3.08  -6.12  2.39  0.87     1003     1041  1.50  0.70 
  391   3.09  -6.10  2.42  0.88      950      984  1.50  0.70 
  392   3.05  -6.08  2.45  0.87      960      983  1.50  0.70 
  393   3.07  -6.00  2.49  0.86      961      995  1.50  0.70 
  394   3.05  -6.00  2.47  0.86     1011     1004  1.50  0.70 
  395   3.03  -6.00  2.49  0.88     1007     1006  1.50  0.70 
  396   3.01  -5.98  2.47  0.88     1027     1024  1.50  0.70 
  397   3.03  -5.99  2.47  0.90      983      977  1.50  0.70 
  398   3.07  -5.99  2.51  0.88      971     1024  1.50  0.70 
  399   3.05  -6.01  2.48  0.87      990      986  1.50  0.70 
  400   3.03  -6.09  2.47  0.87     1030     1028  1.50  0.70 
  401   3.10  -6.09  2.45  0.86      961      993  1.50  0.70 
  402   3.14  -6.14  2.43  0.88      987     1033  1.50  0.70 
  403   3.14  -6.21  2.44  0.89     1015     1038  1.50  0.70 
  404   3.12  -6.20  2.43  0.88      986      973  1.50  0.70 
  405   3.14  -6.14  2.45  0.90     1037      990  1.50  0.70 
  406   3.10  -6.10  2.43  0.92     1007      996  1.50  0.70 
