gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
  178   7.44  -3.69  2.60  0.62      957      965  1.50  1.00 
  179   7.33  -3.73  2.63  0.61      992     1009  1.50  1.00 
  180   7.61  -3.74  2.56  0.56      983     1050  1.50  1.00 
  181   7.58  -3.72  2.57  0.54      969      965  1.50  1.00 
  182   7.63  -3.71  2.56  0.55      979     1007  1.50  1.00 
  183   7.71  -3.72  2.56  0.52      976      970  1.50  1.00 
  184   7.84  -3.71  2.52  0.53     1021     1020  1.50  1.00 
  185   7.69  -3.68  2.56  0.51     1028     1020  1.50  1.00 
  186   7.68  -3.72  2.59  0.52     1021     1017  1.50  1.00 
  187   7.68  -3.70  2.61  0.52     1035     1022  1.50  1.00 
  188   7.87  -3.73  2.57  0.54     1010      962  1.50  1.00 
  189   7.94  -3.75  2.54  0.54      983     1007  1.50  1.00 
  190   7.97  -3.77  2.52  0.51     1064      999  1.50  1.00 
  191   7.89  -3.75  2.56  0.51     1002     1008  1.50  1.00 
  192   8.19  -3.75  2.48  0.54     1012     1036  1.50  1.00 
  193   8.38  -3.79  2.43  0.54     1006     1032  1.50  1.00 
  194   8.47  -3.81  2.42  0.54     1004     1011  1.50  1.00 
  195   8.52  -3.83  2.41  0.52      985      982  1.50  1.00 
  196   8.57  -3.83  2.42  0.53      949     1012  1.50  1.00 
  197   8.59  -3.84  2.43  0.53      980      986  1.50  1.00 
  198   8.65  -3.84  2.41  0.54     1018      991  1.50  1.00 
  199   8.67  -3.85  2.39  0.53      987     1006  1.50  1.00 
  200   8.67  -3.85  2.39  0.53      994     1018  1.50  1.00 
  201   8.68  -3.87  2.37  0.54     1013     1013  1.50  1.00 
  202   8.73  -3.86  2.36  0.57      986     1021  1.50  1.00 
  203   8.75  -3.86  2.36  0.56      987     1016  1.50  1.00 
  204   8.73  -3.85  2.34  0.52      975      971  1.50  1.00 
  205  -0.06  -3.86  0.35  0.53     1011      984  1.50  1.00 
  206  -0.06  -3.80  0.34  0.55      980     1010  1.50  1.00 
  207  -0.04  -3.79  0.34  0.56      971     1029  1.50  1.00 
  208  -0.03  -3.75  0.33  0.56      976      988  1.50  1.00 
  209  -0.00  -3.73  0.33  0.56      973      989  1.50  1.00 
  210   0.00  -3.74  0.29  0.60      998     1003  1.50  1.00 
  211   0.01  -3.72  0.31  0.63      965      967  1.50  1.00 
  212   0.06  -3.69  0.32  0.65     1004      991  1.50  1.00 
  213   0.06  -3.68  0.33  0.67     1017      965  1.50  1.00 
  214   0.06  -3.68  0.33  0.67     1007      976  1.50  1.00 
  215   0.08  -3.64  0.35  0.65     1030     1008  1.50  1.00 
  216   0.09  -3.59  0.36  0.67      995     1032  1.50  1.00 
  217   0.07  -3.59  0.36  0.71      990      988  1.50  1.00 
  218   0.07  -3.58  0.38  0.71     1017     1008  1.50  1.00 
  219   0.08  -3.53  0.38  0.68     1015     1027  1.50  1.00 
  220   0.10  -3.48  0.38  0.72     1034     1000  1.50  1.00 
  221   0.11  -3.48  0.40  0.76      958      962  1.50  1.00 
  222   0.12  -3.41  0.39  0.75      998     1007  1.50  1.00 
  223   0.12  -3.37  0.39  0.78     1031      976  1.50  1.00 
  224   0.12  -3.32  0.39  0.78      998     1007  1.50  1.00 
  225   0.14  -3.24  0.42  0.83     1049     1021  1.50  1.00 
  226   0.16  -3.15  0.42  0.88     1006     1001  1.50  1.00 
  227   0.16  -3.06  0.42  0.89     1008     1037  1.50  1.00 
  228   0.16  -2.98  0.41  0.92     1007     1021  1.50  1.00 
  229   0.16  -2.80  0.43  0.98     1000      981  1.50  1.00 
  230   0.16  -2.62  0.43  1.04      986     1027  1.50  1.00 
  231   0.16  -2.44  0.45  1.07     1000      999  1.50  1.00 
  232   0.18  -2.22  0.47  1.12      960      992  1.50  1.00 
  233   0.19  -2.00  0.49  1.18     1017     1003  1.50  1.00 
  234   0.20  -1.80  0.48  1.21     1023     1001  1.50  1.00 
  235   0.25  -1.60  0.48  1.21      994      992  1.50  1.00 
  236   0.28  -1.36  0.51  1.18     1002      991  1.50  1.00 
  237   0.33  -1.17  0.55  1.14     1023      990  1.50  1.00 
  238   0.37  -0.99  0.59  1.13      974     1039  1.50  1.00 
  239   0.38  -0.82  0.60  1.10      998      974  1.50  1.00 
  240   0.43  -0.66  0.65  1.05     1044      987  1.50  1.00 
  241   0.49  -0.54  0.70  1.00     1025      989  1.50  1.00 
  242   0.55  -0.43  0.73  0.97      980      990  1.50  1.00 
  243   0.61  -0.38  0.74  0.92     1035      953  1.50  1.00 
  244   0.66  -0.27  0.76  0.81     1032     1022  1.50  1.00 
  245   0.71  -0.22  0.76  0.78      967      999  1.50  1.00 
  246   0.79  -0.16  0.80  0.77      980      986  1.50  1.00 
  247   0.88  -0.11  0.84  0.74      992     1009  1.50  1.00 
  248   1.04  -0.08  0.90  0.74     1016     1011  1.50  1.00 
  249   1.12  -0.08  0.94  0.75     1016     1030  1.50  1.00 
  250   1.21  -0.07  0.99  0.73      979     1003  1.50  1.00 
  251   1.31  -0.06  1.03  0.73     1020      971  1.50  1.00 
  252   1.45  -0.05  1.08  0.70     1008      993  1.50  1.00 
  253   1.58  -0.03  1.12  0.71     1003      984  1.50  1.00 
  254   1.66  -0.02  1.13  0.72     1004     1006  1.50  1.00 
  255   1.74   0.01  1.13  0.69      981     1039  1.50  1.00 
  256   1.84   0.01  1.11  0.66     1023     1013  1.50  1.00 
  257   1.85   0.04  1.11  0.65      964     1014  1.50  1.00 
  258   1.91   0.04  1.12  0.64      982     1021  1.50  1.00 
  259   1.95   0.06  1.13  0.63     1010      973  1.50  1.00 
  260   2.03   0.07  1.12  0.67      992      971  1.50  1.00 
  261   2.06   0.10  1.13  0.65      948     1006  1.50  1.00 
  262   2.12   0.13  1.13  0.62      984     1008  1.50  1.00 
  263   2.12   0.16  1.15  0.59      978      969  1.50  1.00 
  264   2.15   0.19  1.18  0.61      970      977  1.50  1.00 
  265   2.17   0.23  1.21  0.60      996     1006  1.50  1.00 
  266   2.19   0.29  1.25  0.59      978      970  1.50  1.00 
  267   2.21   0.36  1.26  0.63     1054      987  1.50  1.00 
  268   2.16   0.44  1.28  0.63     1026      982  1.50  1.00 
  269   2.11   0.51  1.35  0.69     1020      995  1.50  1.00 
  270   2.13   0.61  1.36  0.71     1014     1017  1.50  1.00 
  271   2.08   0.73  1.40  0.75     1017      977  1.50  1.00 
  272   2.15   0.84  1.40  0.76      951     1001  1.50  1.00 
  273   2.10   0.96  1.46  0.77      991      975  1.50  1.00 
  274   2.01   1.06  1.51  0.76     1002      985  1.50  1.00 
  275   1.98   1.18  1.55  0.78      988      978  1.50  1.00 
  276   1.89   1.29  1.65  0.74      980     1036  1.50  1.00 
  277   1.77   1.39  1.69  0.75      989     1037  1.50  1.00 
  278   1.61   1.50  1.74  0.77      999      995  1.50  1.00 
  279   1.50   1.67  1.80  0.81     1037      986  1.50  1.00 
  280   1.32   1.82  1.83  0.78      999      997  1.50  1.00 
  281   1.07   1.93  1.85  0.78     1042      978  1.50  1.00 
  282   0.84   1.98  1.88  0.77      953      977  1.50  1.00 
  283   0.54   2.00  1.89  0.77     1033     1014  1.50  1.00 
  284   0.20   2.09  1.88  0.75     1064     1030  1.50  1.00 
  285  -0.11   2.16  1.84  0.70      943     1030  1.50  1.00 
  286  -0.50   2.20  1.79  0.70     1000      987  1.50  1.00 
  287  -0.73   2.28  1.75  0.71     1007     1007  1.50  1.00 
  288  -1.02   2.28  1.68  0.73      990      992  1.50  1.00 
  289  -1.34   2.26  1.58  0.73     1001      981  1.50  1.00 
  290  -1.51   2.24  1.52  0.73      976      997  1.50  1.00 
  291  -1.66   2.24  1.50  0.70     1020     1005  1.50  1.00 
  292  -1.69   2.19  1.48  0.71     1024      973  1.50  1.00 
  293  -1.81   2.13  1.44  0.71     1004      963  1.50  1.00 
  294  -1.91   2.09  1.40  0.72     1034      978  1.50  1.00 
  295  -2.02   1.98  1.36  0.75      960      972  1.50  1.00 
  296  -2.05   1.87  1.37  0.78     1002      989  1.50  1.00 
  297  -2.05   1.74  1.36  0.79      981     1002  1.50  1.00 
  298  -2.07   1.65  1.34  0.85      953     1009  1.50  1.00 
  299  -2.09   1.52  1.33  0.86      985      983  1.50  1.00 
  300  -2.09   1.38  1.33  0.88     1030      995  1.50  1.00 
  301  -2.15   1.10  1.33  0.90      959     1006  1.50  1.00 
  302  -2.20   0.90  1.31  0.93     1041      988  1.50  1.00 
  303  -2.17   0.69  1.32  0.98      962     1032  1.50  1.00 
  304  -2.19   0.41  1.33  0.99     1031     1030  1.50  1.00 
  305  -2.17   0.15  1.33  1.02     1041     1028  1.50  1.00 
  306  -2.11  -0.16  1.35  1.02     1006     1007  1.50  1.00 
  307  -2.03  -0.41  1.38  1.08      989     1009  1.50  1.00 
  308  -2.02  -0.73  1.38  1.10      992      994  1.50  1.00 
  309  -1.95  -1.05  1.43  1.10      963     1005  1.50  1.00 
  310  -1.84  -1.29  1.48  1.11     1004     1040  1.50  1.00 
  311  -1.69  -1.50  1.54  1.08     1021      952  1.50  1.00 
  312  -1.54  -1.63  1.62  1.09      967      992  1.50  1.00 
  313  -1.38  -1.76  1.66  1.07      955     1017  1.50  1.00 
  314  -1.07  -1.86  1.75  1.08     1042     1031  1.50  1.00 
  315  -0.91  -1.98  1.83  1.06     1058      996  1.50  1.00 
  316  -0.43  -2.09  1.95  1.05     1036     1036  1.50  1.00 
  317  -0.22  -2.18  1.99  1.06      974     1001  1.50  1.00 
  318   0.08  -2.24  2.10  1.08      991      983  1.50  1.00 
  319   0.53  -2.29  2.13  1.08     1025      970  1.50  1.00 
  320   0.98  -2.37  2.16  1.05      992      996  1.50  1.00 
  321   1.43  -2.42  2.18  1.03      998     1040  1.50  1.00 
  322   2.00  -2.49  2.17  1.02      949     1026  1.50  1.00 
  323   2.39  -2.50  2.15  1.02     1018     1030  1.50  1.00 
  324   2.66  -2.52  2.21  1.02      982      988  1.50  1.00 
  325   2.92  -2.54  2.19  1.02     1021     1023  1.50  1.00 
  326   3.03  -2.59  2.20  1.00     1028     1006  1.50  1.00 
  327   3.15  -2.62  2.20  0.96      983      979  1.50  1.00 
  328   3.25  -2.60  2.18  0.96      983      993  1.50  1.00 
  329   3.39  -2.64  2.23  0.94      978      956  1.50  1.00 
  330   3.60  -2.61  2.21  0.94     1022     1032  1.50  1.00 
  331   3.63  -2.58  2.15  0.96      962     1002  1.50  1.00 
  332   3.74  -2.64  2.12  0.97      993      972  1.50  1.00 
  333   3.86  -2.67  2.16  0.95      997     1017  1.50  1.00 
  334   3.87  -2.68  2.16  0.95      976      980  1.50  1.00 
  335   3.97  -2.66  2.18  0.97     1008      993  1.50  1.00 
  336   4.07  -2.67  2.21  0.99     1017      999  1.50  1.00 
  337   4.13  -2.67  2.25  0.98     1011     1019  1.50  1.00 
  338   4.23  -2.67  2.25  0.98     1026     1025  1.50  1.00 
  339   4.24  -2.69  2.25  0.99      965     1009  1.50  1.00 
  340   4.24  -2.68  2.22  0.99      954      970  1.50  1.00 
  341   4.29  -2.71  2.18  0.98      966     1056  1.50  1.00 
  342   4.42  -2.73  2.12  0.96      947      982  1.50  1.00 
  343   4.45  -2.72  2.05  0.99     1012     1001  1.50  1.00 
  344   4.51  -2.68  2.02  1.02     1015      984  1.50  1.00 
  345   4.59  -2.68  1.96  1.05      999     1006  1.50  1.00 
  346   4.66  -2.64  2.00  1.05     1038     1014  1.50  1.00 
  347   4.66  -2.62  2.01  1.04      996      986  1.50  1.00 
  348   4.68  -2.57  2.02  1.06      987     1004  1.50  1.00 
  349   4.79  -2.57  2.04  1.06      987     1020  1.50  1.00 
  350   4.79  -2.60  2.06  1.04      987     1011  1.50  1.00 
  351   4.83  -2.60  2.07  1.01      991      998  1.50  1.00 
  352   4.82  -2.58  2.07  1.01      997     1031  1.50  1.00 
  353   4.84  -2.57  2.11  1.02      965      957  1.50  1.00 
  354   4.81  -2.55  2.13  1.00      993      976  1.50  1.00 
  355   4.84  -2.58  2.15  1.00      997      984  1.50  1.00 
  356   4.83  -2.57  2.15  1.01     1022      996  1.50  1.00 
  357   4.85  -2.57  2.21  0.98      956     1013  1.50  1.00 
  358   4.92  -2.58  2.25  0.99      977     1002  1.50  1.00 
  359   4.96  -2.55  2.28  1.00     1001     1000  1.50  1.00 
  360   5.03  -2.51  2.32  1.06      984      976  1.50  1.00 
  361   5.02  -2.51  2.37  1.08      977      975  1.50  1.00 
  362   5.01  -2.52  2.34  1.09     1030     1032  1.50  1.00 
  363   4.94  -2.53  2.35  1.08     1023     1011  1.50  1.00 
  364   4.92  -2.54  2.34  1.05     1034     1025  1.50  1.00 
  365   4.93  -2.50  2.36  1.02     1004      959  1.50  1.00 
  366   4.96  -2.48  2.38  1.03      980     1009  1.50  1.00 
  367   4.95  -2.47  2.43  1.05      968     1020  1.50  1.00 
  368   4.97  -2.46  2.48  1.03      981      984  1.50  1.00 
  369   5.02  -2.47  2.47  1.04      976      992  1.50  1.00 
  370   5.04  -2.44  2.48  1.03     1040      976  1.50  1.00 
  371   5.05  -2.41  2.51  1.04      990     1013  1.50  1.00 
  372   5.10  -2.38  2.52  1.07      986      987  1.50  1.00 
  373   5.14  -2.43  2.50  1.03     1003     1035  1.50  1.00 
  374   5.16  -2.42  2.54  1.07      965     1033  1.50  1.00 
  375   5.20  -2.42  2.53  1.08      956      998  1.50  1.00 
  376   5.21  -2.40  2.54  1.11      998     1004  1.50  1.00 
  377   5.23  -2.41  2.56  1.12      988      988  1.50  1.00 
  378   5.25  -2.39  2.55  1.13      987      998  1.50  1.00 
  379   5.25  -2.40  2.60  1.14      966     1034  1.50  1.00 
  380   5.16  -2.40  2.57  1.14     1065     1019  1.50  1.00 
  381   5.15  -2.40  2.53  1.18      987     1027  1.50  1.00 
  382   5.13  -2.38  2.52  1.18      990     1026  1.50  1.00 
  383   5.11  -2.42  2.50  1.15      995     1012  1.50  1.00 
  384   5.10  -2.38  2.48  1.19      975     1037  1.50  1.00 
  385   5.09  -2.40  2.45  1.18      983      982  1.50  1.00 
  386   5.09  -2.36  2.50  1.19     1004      987  1.50  1.00 
  387   5.10  -2.31  2.50  1.18      992     1029  1.50  1.00 
  388   5.10  -2.34  2.50  1.19     1043     1007  1.50  1.00 
  389   5.07  -2.37  2.49  1.18      974     1016  1.50  1.00 
  390   5.06  -2.34  2.47  1.19     1018     1008  1.50  1.00 
  391   5.11  -2.35  2.53  1.19     1019      975  1.50  1.00 
  392   5.15  -2.33  2.53  1.20     1012      993  1.50  1.00 
  393   5.20  -2.29  2.50  1.20      975     1031  1.50  1.00 
  394   5.25  -2.32  2.52  1.23      994      974  1.50  1.00 
  395   5.25  -2.33  2.52  1.21      977      978  1.50  1.00 
  396   5.21  -2.32  2.48  1.19      993      988  1.50  1.00 
  397   5.20  -2.34  2.45  1.18     1037      961  1.50  1.00 
  398   5.22  -2.36  2.48  1.18      998      989  1.50  1.00 
  399   5.23  -2.36  2.51  1.17      985     1034  1.50  1.00 
  400   5.13  -2.40  2.46  1.18      983      980  1.50  1.00 
  401   5.19  -2.42  2.48  1.18     1030      991  1.50  1.00 
  402   5.12  -2.44  2.45  1.17      974      961  1.50  1.00 
  403   5.19  -2.41  2.45  1.16     1011     1026  1.50  1.00 
  404   5.24  -2.40  2.46  1.13      987      957  1.50  1.00 
  405   5.23  -2.46  2.43  1.14      962     1010  1.50  1.00 
  406   5.17  -2.45  2.41  1.15      986      992  1.50  1.00 
  407   5.20  -2.48  2.46  1.15     1044      980  1.50  1.00 
  408   5.22  -2.49  2.48  1.12     1008     1009  1.50  1.00 
  409   5.22  -2.45  2.47  1.11     1007     1002  1.50  1.00 
  410   5.23  -2.41  2.44  1.13     1002     1016  1.50  1.00 
