gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   30   1.36   1.37  1.29  0.48      954     1066  0.90  0.40 
   31   1.25   1.47  1.33  0.49     1040     1007  0.90  0.40 
   32   1.11   1.58  1.34  0.51     1035     1009  0.90  0.40 
   33   1.03   1.64  1.35  0.52      970     1010  0.90  0.40 
   34   0.91   1.68  1.39  0.52      948     1043  0.90  0.40 
   35   0.67   1.78  1.44  0.54     1004      990  0.90  0.40 
   36   0.35   1.83  1.41  0.55     1008      994  0.90  0.40 
   37   0.16   1.85  1.43  0.55      997     1017  0.90  0.40 
   38  -0.09   1.88  1.42  0.54      956     1035  0.90  0.40 
   39  -0.36   1.91  1.43  0.54     1017     1042  0.90  0.40 
   40  -0.55   1.89  1.43  0.53     1011     1023  0.90  0.40 
   41  -0.72   1.92  1.43  0.53     1009      999  0.90  0.40 
   42  -0.87   1.96  1.45  0.55      974      946  0.90  0.40 
   43  -1.04   1.88  1.45  0.54     1040      999  0.90  0.40 
   44  -1.24   1.86  1.45  0.54     1007      991  0.90  0.40 
   45  -1.36   1.86  1.43  0.54     1016      990  0.90  0.40 
   46  -1.46   1.77  1.40  0.53     1002      988  0.90  0.40 
   47  -1.57   1.76  1.39  0.54     1002     1003  0.90  0.40 
   48  -1.72   1.69  1.38  0.54      978     1004  0.90  0.40 
   49  -1.74   1.66  1.38  0.54      996     1030  0.90  0.40 
   50  -1.79   1.64  1.41  0.54      974      985  0.90  0.40 
   51  -1.81   1.64  1.39  0.54      971      985  0.90  0.40 
   52  -1.86   1.55  1.41  0.55     1074      993  0.90  0.40 
   53  -2.00   1.49  1.39  0.56      975     1008  0.90  0.40 
   54  -2.04   1.37  1.41  0.55      989      989  0.90  0.40 
   55  -2.08   1.27  1.45  0.57      977     1028  0.90  0.40 
   56  -2.13   1.17  1.47  0.58     1013     1028  0.90  0.40 
   57  -2.26   1.00  1.49  0.59      956      992  0.90  0.40 
   58  -2.35   0.84  1.51  0.62     1036      994  0.90  0.40 
   59  -2.41   0.65  1.53  0.65      978      996  0.90  0.40 
   60  -2.42   0.49  1.56  0.68     1002     1000  0.90  0.40 
   61  -2.43   0.33  1.58  0.70     1003     1004  0.90  0.40 
   62  -2.50   0.16  1.60  0.74      961      975  0.90  0.40 
   63  -2.57  -0.15  1.62  0.75      997      997  0.90  0.40 
   64  -2.67  -0.41  1.63  0.76      947      982  0.90  0.40 
   65  -2.71  -0.73  1.63  0.74     1034     1028  0.90  0.40 
   66  -2.77  -0.96  1.66  0.73      993     1012  0.90  0.40 
   67  -2.82  -1.17  1.71  0.71     1019     1019  0.90  0.40 
   68  -2.77  -1.40  1.77  0.66      986      977  0.90  0.40 
   69  -2.85  -1.57  1.79  0.63      986     1004  0.90  0.40 
   70  -2.81  -1.77  1.84  0.57     1043      931  0.90  0.40 
   71  -2.87  -2.00  1.85  0.50     1025     1019  0.90  0.40 
   72  -2.73  -2.20  1.89  0.42     1002      969  0.90  0.40 
   73  -2.73  -2.29  1.91  0.38      979      998  0.90  0.40 
   74  -2.68  -2.40  1.92  0.30      951     1013  0.90  0.40 
   75  -2.53  -2.46  1.96  0.26     1008     1050  0.90  0.40 
   76  -2.47  -2.51  1.97  0.23     1048      965  0.90  0.40 
   77  -2.29  -2.55  1.99  0.20      977      984  0.90  0.40 
   78  -2.21  -2.61  2.02  0.16     1008      987  0.90  0.40 
   79  -2.09  -2.63  2.05  0.16      989     1041  0.90  0.40 
   80  -1.95  -2.65  2.10  0.15     1025      991  0.90  0.40 
   81  -1.82  -2.67  2.14  0.14     1053      984  0.90  0.40 
   82  -1.69  -2.70  2.18  0.12     1000      973  0.90  0.40 
   83  -1.51  -2.70  2.19  0.12     1007      998  0.90  0.40 
   84  -1.23  -2.69  2.22  0.13      999      994  0.90  0.40 
   85  -1.18  -2.68  2.27  0.13      997     1035  0.90  0.40 
   86  -1.26  -2.69  2.31  0.12      987      982  0.90  0.40 
   87  -1.18  -2.72  2.36  0.11      972     1003  0.90  0.40 
   88  -0.92  -2.73  2.39  0.10      992     1018  0.90  0.40 
   89  -0.71  -2.74  2.39  0.10     1025      998  0.90  0.40 
   90  -0.60  -2.74  2.38  0.10     1002     1013  0.90  0.40 
   91  -0.38  -2.75  2.41  0.10     1004      998  0.90  0.40 
   92  -0.41  -2.75  2.43  0.11     1045      984  0.90  0.40 
   93  -0.53  -2.75  2.47  0.11      995      998  0.90  0.40 
   94  -0.43  -2.76  2.47  0.12      984      983  0.90  0.40 
   95  -0.26  -2.75  2.46  0.13     1035     1041  0.90  0.40 
   96  -0.17  -2.75  2.45  0.15     1009      980  0.90  0.40 
   97  -0.06  -2.74  2.47  0.15     1024     1008  0.90  0.40 
   98  -0.28  -2.75  2.46  0.16      996     1023  0.90  0.40 
   99  -0.17  -2.75  2.47  0.17     1024      990  0.90  0.40 
  100  -0.05  -2.76  2.49  0.17     1005      971  0.90  0.40 
  101   0.06  -2.75  2.54  0.19      994      996  0.90  0.40 
  102   0.07  -2.79  2.49  0.19      957     1008  0.90  0.40 
  103  -0.04  -2.80  2.48  0.21     1001     1027  0.90  0.40 
  104   0.05  -2.84  2.48  0.22      978     1027  0.90  0.40 
  105   0.17  -2.86  2.50  0.24      953     1020  0.90  0.40 
  106   0.20  -2.87  2.51  0.24      993      968  0.90  0.40 
  107   0.30  -2.89  2.52  0.24     1034     1010  0.90  0.40 
  108   0.37  -2.90  2.51  0.26     1017     1025  0.90  0.40 
  109   0.49  -2.91  2.49  0.26      962      979  0.90  0.40 
  110   0.59  -2.89  2.48  0.27     1047     1028  0.90  0.40 
  111   0.67  -2.89  2.48  0.28      999     1021  0.90  0.40 
  112   0.75  -2.93  2.45  0.28     1018      995  0.90  0.40 
  113   0.80  -2.95  2.49  0.28     1041     1004  0.90  0.40 
  114   0.92  -2.95  2.46  0.29     1022     1021  0.90  0.40 
  115   1.01  -2.96  2.44  0.30      987      997  0.90  0.40 
  116   0.91  -2.97  2.53  0.32     1025     1012  0.90  0.40 
  117   0.86  -2.97  2.55  0.32     1024     1000  0.90  0.40 
  118   1.15  -2.97  2.55  0.33     1017     1014  0.90  0.40 
  119   1.11  -2.98  2.57  0.34     1001     1027  0.90  0.40 
  120   1.18  -3.02  2.54  0.36     1042      944  0.90  0.40 
  121   1.23  -3.02  2.56  0.36      995      980  0.90  0.40 
  122   1.25  -3.02  2.52  0.37     1005      990  0.90  0.40 
  123   1.21  -3.02  2.53  0.37      972     1016  0.90  0.40 
  124   1.18  -3.02  2.58  0.38      971     1005  0.90  0.40 
  125   0.89  -3.01  2.62  0.35     1054      974  0.90  0.40 
  126   0.73  -3.03  2.65  0.36     1035     1040  0.90  0.40 
  127   0.70  -3.03  2.64  0.36      979      990  0.90  0.40 
  128   0.52  -3.03  2.67  0.35     1010      941  0.90  0.40 
  129   0.56  -3.03  2.64  0.36     1000     1039  0.90  0.40 
  130   0.44  -3.04  2.63  0.36      977     1003  0.90  0.40 
  131   0.65  -3.05  2.60  0.37      982      965  0.90  0.40 
  132   0.68  -3.05  2.61  0.37      996      972  0.90  0.40 
  133   0.69  -3.03  2.65  0.35     1006      985  0.90  0.40 
  134   0.63  -3.02  2.68  0.35     1027      941  0.90  0.40 
  135   0.32  -3.01  2.72  0.35     1002      988  0.90  0.40 
  136   0.55  -3.02  2.71  0.36     1001      985  0.90  0.40 
  137   0.34  -3.03  2.73  0.36     1033     1024  0.90  0.40 
  138   0.39  -3.02  2.77  0.36      979     1016  0.90  0.40 
  139   0.28  -3.03  2.79  0.36      973      985  0.90  0.40 
  140   0.22  -3.04  2.78  0.37      971      991  0.90  0.40 
  141   0.14  -3.03  2.88  0.37      980      995  0.90  0.40 
  142   0.20  -3.03  2.86  0.37      994      995  0.90  0.40 
  143   0.17  -3.05  2.85  0.39      990     1001  0.90  0.40 
  144   0.13  -3.03  2.84  0.36      980     1029  0.90  0.40 
  145   0.14  -3.03  2.87  0.38      985     1005  0.90  0.40 
  146  -0.08  -3.03  2.94  0.36      995      980  0.90  0.40 
  147   0.10  -3.03  2.95  0.36      975      993  0.90  0.40 
  148   0.04  -3.02  2.95  0.36      962      994  0.90  0.40 
  149   0.18  -3.02  2.92  0.34     1034     1009  0.90  0.40 
  150   0.18  -3.03  2.89  0.36      969     1020  0.90  0.40 
  151   0.18  -3.04  2.93  0.38     1010     1002  0.90  0.40 
  152   0.39  -3.07  2.92  0.39      963      993  0.90  0.40 
  153   0.59  -3.07  2.91  0.39      964      994  0.90  0.40 
  154   0.57  -3.06  2.92  0.39     1016     1006  0.90  0.40 
  155   0.65  -3.04  2.94  0.37      987     1050  0.90  0.40 
  156   0.63  -3.04  2.93  0.35      971     1022  0.90  0.40 
  157   0.64  -3.05  2.90  0.36     1024     1011  0.90  0.40 
  158   0.56  -3.06  2.96  0.37      980      983  0.90  0.40 
  159   0.54  -3.07  2.99  0.39      963      972  0.90  0.40 
  160   0.83  -3.05  2.98  0.37     1032     1004  0.90  0.40 
  161   0.86  -3.05  3.01  0.38     1028     1001  0.90  0.40 
  162   0.93  -3.08  3.05  0.41     1019     1017  0.90  0.40 
  163   1.13  -3.10  2.99  0.41     1021      996  0.90  0.40 
  164   1.21  -3.09  2.95  0.39      984      995  0.90  0.40 
  165   1.27  -3.09  2.98  0.41     1047     1027  0.90  0.40 
  166   1.45  -3.07  2.98  0.39     1010      989  0.90  0.40 
  167   1.42  -3.08  3.03  0.40     1065     1012  0.90  0.40 
  168   1.59  -3.07  3.02  0.40      982      977  0.90  0.40 
  169   1.70  -3.05  3.00  0.38      953      969  0.90  0.40 
  170   1.76  -3.02  3.02  0.36      997      976  0.90  0.40 
  171   1.83  -3.04  3.00  0.38     1010     1026  0.90  0.40 
  172   1.83  -3.06  2.99  0.41      967      990  0.90  0.40 
  173   1.81  -3.07  2.99  0.40     1020      988  0.90  0.40 
  174   1.76  -3.08  3.04  0.40      990     1004  0.90  0.40 
  175   1.66  -3.06  3.08  0.38     1019     1018  0.90  0.40 
  176   1.60  -3.06  3.11  0.37     1011      993  0.90  0.40 
  177   1.71  -3.06  3.07  0.38     1033      994  0.90  0.40 
  178   1.64  -3.03  3.12  0.35     1005      994  0.90  0.40 
  179   1.79  -3.04  3.07  0.36     1004     1015  0.90  0.40 
  180   1.90  -3.04  3.06  0.36      981     1011  0.90  0.40 
  181   1.98  -3.04  3.06  0.35     1022     1033  0.90  0.40 
  182   2.02  -3.04  3.04  0.35      994      992  0.90  0.40 
  183   1.97  -3.04  3.03  0.35      994      958  0.90  0.40 
  184   2.01  -3.05  3.00  0.34     1008     1007  0.90  0.40 
  185   2.06  -3.04  2.98  0.34      948     1000  0.90  0.40 
  186   2.03  -3.05  3.01  0.36     1015      979  0.90  0.40 
  187   2.06  -3.05  2.99  0.36      986     1018  0.90  0.40 
  188   2.15  -3.05  2.94  0.38      951     1034  0.90  0.40 
  189   2.34  -3.05  2.86  0.38     1051      991  0.90  0.40 
  190   2.36  -3.10  2.88  0.39      975      999  0.90  0.40 
  191   2.35  -3.10  2.87  0.40      982      982  0.90  0.40 
  192   2.33  -3.08  2.85  0.40      943     1058  0.90  0.40 
  193   2.39  -3.09  2.81  0.41     1025      998  0.90  0.40 
  194   2.28  -3.11  2.86  0.44      991     1007  0.90  0.40 
  195   2.12  -3.13  2.88  0.46      934      943  0.90  0.40 
  196   2.24  -3.13  2.88  0.46     1033      945  0.90  0.40 
  197   2.13  -3.12  2.95  0.44      944     1021  0.90  0.40 
  198   2.32  -3.13  2.90  0.44      985     1000  0.90  0.40 
  199   2.26  -3.14  2.94  0.45      973     1002  0.90  0.40 
  200   2.25  -3.15  2.93  0.46     1031      968  0.90  0.40 
  201   2.27  -3.13  2.92  0.45     1012      990  0.90  0.40 
  202   2.28  -3.14  2.90  0.47      991      972  0.90  0.40 
  203   2.20  -3.14  2.92  0.46      962     1046  0.90  0.40 
  204   2.24  -3.16  2.93  0.48     1023      933  0.90  0.40 
  205   2.12  -3.17  2.95  0.49     1003      999  0.90  0.40 
  206   2.02  -3.16  2.97  0.49     1033     1020  0.90  0.40 
  207   2.14  -3.16  2.92  0.49     1048      981  0.90  0.40 
  208   2.08  -3.17  2.97  0.49     1011      965  0.90  0.40 
  209   1.98  -3.17  3.00  0.48      983     1001  0.90  0.40 
  210   1.98  -3.17  3.04  0.48     1025     1007  0.90  0.40 
  211   1.96  -3.16  3.04  0.49     1034      992  0.90  0.40 
  212   2.00  -3.18  2.97  0.50     1002     1015  0.90  0.40 
  213   2.07  -3.19  2.94  0.51     1053      976  0.90  0.40 
  214   2.04  -3.21  2.97  0.51     1002      981  0.90  0.40 
  215   2.21  -3.22  2.94  0.52     1025      955  0.90  0.40 
  216   2.15  -3.22  2.94  0.52     1019      993  0.90  0.40 
  217   2.14  -3.21  2.90  0.51     1028      994  0.90  0.40 
  218   2.15  -3.23  2.88  0.52      980      970  0.90  0.40 
  219   2.08  -3.25  2.90  0.54      968      976  0.90  0.40 
  220   2.07  -3.25  2.89  0.53     1029      989  0.90  0.40 
  221   2.04  -3.27  2.90  0.54     1012      964  0.90  0.40 
  222   2.07  -3.27  2.89  0.54      987     1025  0.90  0.40 
  223   2.12  -3.28  2.88  0.55     1039      999  0.90  0.40 
  224   2.10  -3.27  2.93  0.54      984     1004  0.90  0.40 
  225   1.94  -3.28  2.93  0.53      960      991  0.90  0.40 
  226   1.99  -3.30  2.89  0.55     1010      990  0.90  0.40 
  227   2.13  -3.29  2.85  0.55     1008     1006  0.90  0.40 
  228   2.17  -3.28  2.85  0.55     1006     1029  0.90  0.40 
  229   2.17  -3.27  2.85  0.54     1015     1023  0.90  0.40 
  230   2.17  -3.27  2.91  0.54      955     1019  0.90  0.40 
  231   2.14  -3.27  2.91  0.54     1058     1022  0.90  0.40 
  232   2.20  -3.28  2.89  0.55      978     1002  0.90  0.40 
  233   2.18  -3.29  2.92  0.56     1013     1013  0.90  0.40 
  234   2.06  -3.32  2.92  0.57      991     1018  0.90  0.40 
  235   1.95  -3.34  2.98  0.59     1003     1004  0.90  0.40 
  236   1.88  -3.35  3.02  0.60     1076      980  0.90  0.40 
  237   2.03  -3.35  3.03  0.61      969     1004  0.90  0.40 
  238   2.14  -3.37  3.03  0.63     1043     1009  0.90  0.40 
  239   2.16  -3.36  3.07  0.63     1012     1019  0.90  0.40 
  240   2.22  -3.36  3.11  0.64      941      990  0.90  0.40 
  241   2.13  -3.34  3.13  0.64      918      994  0.90  0.40 
  242   1.98  -3.35  3.21  0.64     1018     1000  0.90  0.40 
  243   1.91  -3.35  3.24  0.64      986      987  0.90  0.40 
  244   1.89  -3.34  3.28  0.65     1024      962  0.90  0.40 
  245   1.78  -3.32  3.37  0.63     1019     1037  0.90  0.40 
  246   1.70  -3.34  3.39  0.66     1014     1015  0.90  0.40 
  247   1.62  -3.32  3.42  0.66      989      973  0.90  0.40 
  248   1.47  -3.32  3.50  0.66     1023     1003  0.90  0.40 
  249   1.58  -3.32  3.48  0.66      988     1007  0.90  0.40 
  250   1.62  -3.36  3.48  0.67     1001      976  0.90  0.40 
  251   1.68  -3.35  3.44  0.67      985      989  0.90  0.40 
  252   1.86  -3.35  3.42  0.65      983     1017  0.90  0.40 
  253   1.81  -3.36  3.41  0.64     1040     1001  0.90  0.40 
  254   1.66  -3.39  3.44  0.66      998     1001  0.90  0.40 
  255   1.56  -3.38  3.45  0.66     1017      981  0.90  0.40 
  256   1.48  -3.36  3.43  0.65     1017      980  0.90  0.40 
  257   1.55  -3.36  3.38  0.67      941      956  0.90  0.40 
  258   1.56  -3.36  3.39  0.67     1017     1006  0.90  0.40 
  259   1.47  -3.36  3.44  0.65      994     1007  0.90  0.40 
  260   1.46  -3.36  3.48  0.66     1072      983  0.90  0.40 
  261   1.38  -3.36  3.49  0.65      986      981  0.90  0.40 
  262   1.39  -3.37  3.48  0.67      990      994  0.90  0.40 
  263   1.41  -3.38  3.48  0.68      990      994  0.90  0.40 
  264   1.40  -3.39  3.45  0.69      996      955  0.90  0.40 
  265   1.37  -3.40  3.49  0.71     1010      980  0.90  0.40 
  266   1.61  -3.42  3.42  0.72     1009     1012  0.90  0.40 
  267   1.36  -3.41  3.53  0.72      978     1040  0.90  0.40 
  268   1.41  -3.40  3.53  0.71     1027     1007  0.90  0.40 
  269   1.22  -3.38  3.59  0.69     1018      984  0.90  0.40 
  270   1.49  -3.40  3.55  0.69      985      995  0.90  0.40 
  271   1.37  -3.39  3.60  0.69     1014      997  0.90  0.40 
  272   1.51  -3.40  3.55  0.69      981     1013  0.90  0.40 
  273   1.52  -3.38  3.48  0.68     1005     1027  0.90  0.40 
  274   1.79  -3.38  3.39  0.68      958     1014  0.90  0.40 
  275   1.90  -3.39  3.37  0.69      969     1018  0.90  0.40 
  276   2.11  -3.41  3.40  0.70      967     1008  0.90  0.40 
  277   2.19  -3.39  3.39  0.69      984      993  0.90  0.40 
  278   2.20  -3.41  3.40  0.69     1057     1021  0.90  0.40 
  279   2.21  -3.41  3.38  0.71     1034      958  0.90  0.40 
  280   2.23  -3.43  3.43  0.71      943      988  0.90  0.40 
  281   2.25  -3.41  3.47  0.69     1016     1016  0.90  0.40 
  282   2.20  -3.40  3.48  0.69      968     1006  0.90  0.40 
  283   2.19  -3.38  3.49  0.70      964     1022  0.90  0.40 
  284   2.25  -3.43  3.50  0.70     1008     1021  0.90  0.40 
  285   2.32  -3.44  3.46  0.70     1022      973  0.90  0.40 
  286   2.39  -3.45  3.47  0.72      989      989  0.90  0.40 
  287   2.49  -3.47  3.44  0.72      980     1022  0.90  0.40 
  288   2.47  -3.47  3.44  0.71     1038     1054  0.90  0.40 
  289   2.56  -3.49  3.41  0.72     1007     1029  0.90  0.40 
  290   2.53  -3.48  3.39  0.72      974     1013  0.90  0.40 
  291   2.49  -3.48  3.40  0.72     1047      989  0.90  0.40 
  292   2.43  -3.49  3.41  0.71      970      999  0.90  0.40 
  293   2.49  -3.51  3.38  0.71      998     1012  0.90  0.40 
  294   2.34  -3.52  3.44  0.72      999     1006  0.90  0.40 
  295   2.36  -3.54  3.44  0.74     1023      983  0.90  0.40 
  296   2.25  -3.52  3.45  0.73      987      996  0.90  0.40 
  297   2.43  -3.52  3.41  0.73     1051      989  0.90  0.40 
  298   2.60  -3.52  3.32  0.74      970     1006  0.90  0.40 
  299   2.56  -3.54  3.32  0.72      990      987  0.90  0.40 
  300   2.63  -3.54  3.31  0.71     1008     1021  0.90  0.40 
  301   2.62  -3.51  3.33  0.71      981      980  0.90  0.40 
  302   2.76  -3.53  3.26  0.72      977      978  0.90  0.40 
  303   2.81  -3.52  3.26  0.72      985     1022  0.90  0.40 
  304   2.94  -3.54  3.22  0.73     1020      992  0.90  0.40 
  305   2.97  -3.52  3.22  0.71     1007     1009  0.90  0.40 
  306   2.88  -3.53  3.24  0.71     1020     1014  0.90  0.40 
  307   2.83  -3.53  3.24  0.72      994     1016  0.90  0.40 
  308   2.92  -3.54  3.23  0.73     1048      989  0.90  0.40 
  309   2.95  -3.54  3.24  0.74     1007     1001  0.90  0.40 
  310   2.96  -3.55  3.26  0.74      974      995  0.90  0.40 
  311   2.97  -3.57  3.24  0.75      978      991  0.90  0.40 
  312   3.00  -3.57  3.29  0.75      969     1021  0.90  0.40 
  313   2.94  -3.59  3.32  0.78      964      992  0.90  0.40 
  314   2.93  -3.58  3.34  0.79     1005      973  0.90  0.40 
  315   2.93  -3.57  3.38  0.78     1032     1015  0.90  0.40 
  316   2.88  -3.55  3.40  0.76      984      990  0.90  0.40 
  317   2.88  -3.57  3.43  0.76      966      990  0.90  0.40 
  318   2.92  -3.58  3.48  0.76      981      985  0.90  0.40 
  319   2.84  -3.59  3.50  0.78     1004      982  0.90  0.40 
  320   2.92  -3.58  3.49  0.78      948      996  0.90  0.40 
  321   2.92  -3.58  3.48  0.81      995      982  0.90  0.40 
  322   2.91  -3.58  3.47  0.81      990      959  0.90  0.40 
  323   2.82  -3.59  3.48  0.80     1020      977  0.90  0.40 
  324   2.71  -3.57  3.50  0.79      991     1013  0.90  0.40 
  325   2.79  -3.60  3.49  0.81     1011      992  0.90  0.40 
  326   2.77  -3.57  3.52  0.78     1003     1010  0.90  0.40 
  327   2.82  -3.57  3.52  0.78      966      985  0.90  0.40 
  328   3.01  -3.57  3.43  0.78     1025     1007  0.90  0.40 
  329   3.04  -3.60  3.41  0.81     1032     1024  0.90  0.40 
  330   3.00  -3.60  3.41  0.81      969     1031  0.90  0.40 
  331   2.98  -3.58  3.42  0.80     1000      938  0.90  0.40 
  332   2.93  -3.57  3.39  0.78      969      992  0.90  0.40 
  333   3.04  -3.58  3.37  0.79     1001     1039  0.90  0.40 
  334   3.09  -3.58  3.38  0.78      988     1015  0.90  0.40 
  335   3.13  -3.57  3.40  0.78     1022     1027  0.90  0.40 
  336   3.16  -3.60  3.44  0.79     1009      995  0.90  0.40 
  337   3.27  -3.58  3.39  0.77      981     1004  0.90  0.40 
  338   3.24  -3.59  3.40  0.80      999      971  0.90  0.40 
  339   3.28  -3.60  3.41  0.80     1023      969  0.90  0.40 
  340   3.25  -3.58  3.48  0.80      954     1014  0.90  0.40 
  341   3.28  -3.59  3.51  0.81      992     1026  0.90  0.40 
  342   3.30  -3.63  3.52  0.83     1006      942  0.90  0.40 
  343   3.27  -3.64  3.51  0.83      984      984  0.90  0.40 
  344   3.21  -3.64  3.50  0.83     1039     1022  0.90  0.40 
  345   3.23  -3.69  3.53  0.84      965      972  0.90  0.40 
  346   3.26  -3.71  3.49  0.86     1003      988  0.90  0.40 
  347   3.28  -3.72  3.47  0.85     1028     1011  0.90  0.40 
  348   3.28  -3.71  3.43  0.85      949     1023  0.90  0.40 
  349   3.23  -3.71  3.44  0.83      995     1001  0.90  0.40 
  350   3.21  -3.73  3.41  0.85      987      973  0.90  0.40 
  351   3.24  -3.73  3.40  0.83     1020     1031  0.90  0.40 
  352   3.21  -3.77  3.41  0.86      983     1008  0.90  0.40 
  353   3.19  -3.79  3.40  0.86      984     1012  0.90  0.40 
  354   3.16  -3.80  3.41  0.87     1003     1017  0.90  0.40 
  355   3.15  -3.82  3.37  0.87     1015      970  0.90  0.40 
  356   3.25  -3.80  3.32  0.86      989     1014  0.90  0.40 
  357   3.24  -3.81  3.33  0.86      991      994  0.90  0.40 
  358   3.22  -3.78  3.35  0.87     1008      989  0.90  0.40 
  359   3.15  -3.81  3.38  0.89     1007     1009  0.90  0.40 
  360   3.16  -3.81  3.38  0.92      980      949  0.90  0.40 
  361   3.15  -3.80  3.38  0.92     1035      987  0.90  0.40 
  362   3.12  -3.83  3.40  0.94      955      993  0.90  0.40 
  363   3.08  -3.83  3.37  0.92      980      977  0.90  0.40 
  364   3.02  -3.82  3.39  0.91     1023      990  0.90  0.40 
  365   3.00  -3.84  3.37  0.92      977     1031  0.90  0.40 
  366   3.03  -3.81  3.34  0.90     1029     1004  0.90  0.40 
  367   3.03  -3.83  3.32  0.94      999     1004  0.90  0.40 
  368   3.04  -3.83  3.38  0.92      985      981  0.90  0.40 
  369   3.07  -3.82  3.39  0.93     1017     1013  0.90  0.40 
  370   3.10  -3.83  3.42  0.92     1004     1029  0.90  0.40 
  371   3.09  -3.84  3.46  0.92      965     1001  0.90  0.40 
  372   3.14  -3.80  3.42  0.91      991      959  0.90  0.40 
  373   3.14  -3.79  3.47  0.89     1019     1018  0.90  0.40 
  374   3.15  -3.79  3.50  0.89      973     1039  0.90  0.40 
  375   3.21  -3.79  3.52  0.90      988     1026  0.90  0.40 
  376   3.16  -3.80  3.53  0.91      998     1008  0.90  0.40 
  377   3.15  -3.79  3.56  0.90      982      982  0.90  0.40 
  378   3.17  -3.83  3.59  0.91     1024     1018  0.90  0.40 
  379   3.16  -3.84  3.59  0.91      990      974  0.90  0.40 
  380   3.13  -3.80  3.63  0.89     1005      991  0.90  0.40 
  381   3.15  -3.78  3.65  0.89      997      957  0.90  0.40 
  382   3.18  -3.74  3.62  0.88      986     1020  0.90  0.40 
  383   3.26  -3.70  3.62  0.87     1018     1015  0.90  0.40 
  384   3.24  -3.68  3.61  0.88      990      994  0.90  0.40 
  385   3.21  -3.70  3.62  0.88      951     1011  0.90  0.40 
  386   3.23  -3.71  3.63  0.89      986      958  0.90  0.40 
  387   3.23  -3.71  3.65  0.88      967     1018  0.90  0.40 
  388   3.26  -3.72  3.67  0.88     1001     1008  0.90  0.40 
  389   3.24  -3.75  3.69  0.87      968     1007  0.90  0.40 
  390   3.28  -3.76  3.70  0.85     1030      994  0.90  0.40 
  391   3.32  -3.76  3.73  0.85     1029     1034  0.90  0.40 
  392   3.31  -3.78  3.72  0.85      992     1053  0.90  0.40 
  393   3.30  -3.82  3.74  0.84      982     1009  0.90  0.40 
  394   3.30  -3.82  3.73  0.85      959      984  0.90  0.40 
  395   3.33  -3.80  3.72  0.84      986     1000  0.90  0.40 
  396   3.37  -3.75  3.70  0.82     1046      987  0.90  0.40 
  397   3.36  -3.75  3.71  0.84     1028      996  0.90  0.40 
  398   3.39  -3.77  3.73  0.85     1018      994  0.90  0.40 
  399   3.43  -3.77  3.76  0.85      972      995  0.90  0.40 
  400   3.42  -3.77  3.76  0.86      960      979  0.90  0.40 
  401   3.40  -3.79  3.77  0.87     1029      989  0.90  0.40 
  402   3.37  -3.78  3.79  0.86      985     1005  0.90  0.40 
  403   3.41  -3.79  3.78  0.87      990     1004  0.90  0.40 
  404   3.41  -3.79  3.78  0.88     1019      950  0.90  0.40 
  405   3.42  -3.77  3.77  0.87      989     1018  0.90  0.40 
  406   3.45  -3.77  3.77  0.87     1030      977  0.90  0.40 
  407   3.42  -3.78  3.76  0.86      952      967  0.90  0.40 
  408   3.42  -3.81  3.78  0.87      972      990  0.90  0.40 
