gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   31  -1.81  -0.35  1.14  0.21      990     1015  0.90  0.70 
   32  -1.85  -0.49  1.16  0.28      994     1006  0.90  0.70 
   33  -1.89  -0.68  1.17  0.38     1021     1007  0.90  0.70 
   34  -1.88  -0.88  1.17  0.46     1001      972  0.90  0.70 
   35  -1.91  -1.08  1.18  0.52      985      984  0.90  0.70 
   36  -1.94  -1.31  1.17  0.59     1043     1001  0.90  0.70 
   37  -1.94  -1.43  1.18  0.63      988     1024  0.90  0.70 
   38  -1.94  -1.60  1.20  0.67     1013      993  0.90  0.70 
   39  -1.88  -1.70  1.23  0.69     1020     1003  0.90  0.70 
   40  -1.82  -1.79  1.27  0.71      973     1018  0.90  0.70 
   41  -1.79  -1.83  1.33  0.72      982     1029  0.90  0.70 
   42  -1.66  -1.91  1.37  0.73      939     1013  0.90  0.70 
   43  -1.51  -1.98  1.40  0.75      981     1000  0.90  0.70 
   44  -1.40  -1.99  1.42  0.76      989     1007  0.90  0.70 
   45  -1.34  -2.01  1.46  0.76     1010     1034  0.90  0.70 
   46  -1.20  -2.01  1.51  0.76      977      994  0.90  0.70 
   47  -0.93  -2.02  1.55  0.77      962      964  0.90  0.70 
   48  -0.70  -2.02  1.58  0.78      994     1010  0.90  0.70 
   49  -0.58  -2.00  1.62  0.77      990     1018  0.90  0.70 
   50  -0.45  -2.05  1.62  0.79     1041      961  0.90  0.70 
   51  -0.26  -2.04  1.66  0.79      994      997  0.90  0.70 
   52  -0.05  -1.99  1.68  0.80     1033      967  0.90  0.70 
   53   0.11  -1.97  1.70  0.79      991     1021  0.90  0.70 
   54   0.34  -1.95  1.72  0.79      973      990  0.90  0.70 
   55   0.58  -1.96  1.71  0.78      979      998  0.90  0.70 
   56   0.75  -1.98  1.73  0.79      988     1025  0.90  0.70 
   57   0.87  -1.89  1.74  0.77     1043      991  0.90  0.70 
   58   1.07  -1.87  1.72  0.78     1023      983  0.90  0.70 
   59   1.14  -1.84  1.70  0.77     1024     1024  0.90  0.70 
   60   1.23  -1.80  1.67  0.77      976      981  0.90  0.70 
   61   1.35  -1.76  1.66  0.76     1003      991  0.90  0.70 
   62   1.40  -1.71  1.66  0.75      983      950  0.90  0.70 
   63   1.47  -1.58  1.64  0.72     1002      970  0.90  0.70 
   64   1.52  -1.42  1.65  0.67     1009      978  0.90  0.70 
   65   1.55  -1.32  1.65  0.64      961     1012  0.90  0.70 
   66   1.61  -1.17  1.65  0.59     1005     1055  0.90  0.70 
   67   1.64  -1.10  1.69  0.57      991      956  0.90  0.70 
   68   1.68  -0.99  1.71  0.53     1042      989  0.90  0.70 
   69   1.64  -0.89  1.72  0.51      981      986  0.90  0.70 
   70   1.67  -0.79  1.73  0.49      959      972  0.90  0.70 
   71   1.70  -0.69  1.70  0.47     1009     1000  0.90  0.70 
   72   1.71  -0.61  1.70  0.47     1033      994  0.90  0.70 
   73   1.69  -0.53  1.73  0.46      991      953  0.90  0.70 
   74   1.77  -0.43  1.77  0.44      991     1056  0.90  0.70 
   75   1.79  -0.37  1.79  0.45      968     1024  0.90  0.70 
   76   1.82  -0.28  1.80  0.44      950     1001  0.90  0.70 
   77   1.85  -0.19  1.82  0.45     1005     1000  0.90  0.70 
   78   1.90  -0.04  1.85  0.43     1008      989  0.90  0.70 
   79   1.93   0.04  1.88  0.45     1017     1027  0.90  0.70 
   80   1.96   0.15  1.90  0.48     1005      999  0.90  0.70 
   81   2.04   0.24  1.95  0.51     1049     1050  0.90  0.70 
   82   2.07   0.35  1.99  0.53     1059      992  0.90  0.70 
   83   2.12   0.47  2.01  0.55      960     1011  0.90  0.70 
   84   2.11   0.60  2.05  0.57     1032      995  0.90  0.70 
   85   2.08   0.72  2.07  0.58     1047      986  0.90  0.70 
   86   2.09   0.82  2.11  0.60      994      984  0.90  0.70 
   87   2.19   0.96  2.15  0.59     1016      994  0.90  0.70 
   88   2.13   1.07  2.21  0.57      987      992  0.90  0.70 
   89   2.12   1.18  2.29  0.55      957      969  0.90  0.70 
   90   2.21   1.32  2.37  0.53     1028     1021  0.90  0.70 
   91   2.21   1.43  2.44  0.53     1021      985  0.90  0.70 
   92   2.23   1.55  2.48  0.49     1047      989  0.90  0.70 
   93   2.18   1.64  2.55  0.48     1015     1022  0.90  0.70 
   94   2.14   1.69  2.63  0.49      978     1049  0.90  0.70 
   95   2.08   1.76  2.72  0.50      964      989  0.90  0.70 
   96   1.96   1.86  2.80  0.56     1003      987  0.90  0.70 
   97   1.86   1.94  2.86  0.61     1050     1007  0.90  0.70 
   98   1.81   2.03  2.88  0.68      955     1000  0.90  0.70 
   99   1.59   2.17  2.91  0.78      951      980  0.90  0.70 
  100   1.38   2.27  2.93  0.85      971      965  0.90  0.70 
  101   1.21   2.40  2.95  0.94     1002     1011  0.90  0.70 
  102   0.82   2.50  2.96  1.01     1034      994  0.90  0.70 
  103   0.57   2.60  2.95  1.08      981      990  0.90  0.70 
  104   0.47   2.66  2.91  1.15     1032      989  0.90  0.70 
  105   0.17   2.78  2.91  1.23     1012      949  0.90  0.70 
  106  -0.17   2.88  2.89  1.28      995     1006  0.90  0.70 
  107  -0.54   2.97  2.86  1.32     1036     1003  0.90  0.70 
  108  -0.78   3.09  2.80  1.35      983     1014  0.90  0.70 
  109  -1.27   3.15  2.68  1.38      968     1003  0.90  0.70 
  110  -1.68   3.21  2.61  1.39      983     1002  0.90  0.70 
  111  -2.13   3.26  2.50  1.41     1018      957  0.90  0.70 
  112  -2.27   3.25  2.46  1.42     1020      973  0.90  0.70 
  113  -2.36   3.29  2.44  1.42      979     1024  0.90  0.70 
  114  -2.50   3.31  2.36  1.43     1022     1021  0.90  0.70 
  115  -2.60   3.29  2.35  1.41     1023      982  0.90  0.70 
  116  -2.72   3.32  2.34  1.42     1023      980  0.90  0.70 
  117  -2.84   3.33  2.32  1.42      979      990  0.90  0.70 
  118  -2.91   3.31  2.30  1.43     1017     1020  0.90  0.70 
  119  -3.00   3.34  2.29  1.43      986      976  0.90  0.70 
  120  -2.95   3.38  2.31  1.44     1006      989  0.90  0.70 
  121  -2.99   3.42  2.28  1.47     1002      999  0.90  0.70 
  122  -2.94   3.42  2.31  1.48     1004      998  0.90  0.70 
  123  -3.09   3.44  2.32  1.47      980     1031  0.90  0.70 
  124  -3.13   3.42  2.34  1.48     1030      997  0.90  0.70 
  125  -3.13   3.46  2.31  1.46      989     1002  0.90  0.70 
  126  -3.16   3.40  2.30  1.47      976      992  0.90  0.70 
  127  -3.14   3.41  2.29  1.48     1009     1029  0.90  0.70 
  128  -3.15   3.38  2.25  1.47      962      989  0.90  0.70 
  129  -3.15   3.37  2.25  1.47      998     1015  0.90  0.70 
  130  -3.15   3.38  2.25  1.46     1034      995  0.90  0.70 
  131  -3.17   3.39  2.27  1.41      995     1016  0.90  0.70 
  132  -3.15   3.38  2.29  1.41     1011      972  0.90  0.70 
  133  -3.11   3.40  2.29  1.41      994      986  0.90  0.70 
  134  -3.11   3.37  2.28  1.39     1004     1016  0.90  0.70 
  135  -3.08   3.39  2.23  1.39      981      981  0.90  0.70 
  136  -3.08   3.41  2.22  1.39     1013      960  0.90  0.70 
  137  -3.08   3.40  2.24  1.40     1020      982  0.90  0.70 
  138  -3.04   3.39  2.18  1.40     1009     1048  0.90  0.70 
  139  -3.05   3.38  2.20  1.41     1006     1013  0.90  0.70 
  140  -3.07   3.35  2.23  1.40      978      972  0.90  0.70 
  141  -3.07   3.35  2.24  1.41      990     1021  0.90  0.70 
  142  -3.09   3.32  2.25  1.43     1007      982  0.90  0.70 
  143  -3.15   3.28  2.32  1.42     1000      985  0.90  0.70 
  144  -3.12   3.27  2.32  1.42      983     1009  0.90  0.70 
  145  -3.14   3.24  2.33  1.40      995      950  0.90  0.70 
  146  -3.11   3.28  2.37  1.43      975     1000  0.90  0.70 
  147  -3.13   3.28  2.36  1.41     1000     1016  0.90  0.70 
  148  -3.13   3.28  2.38  1.41     1029     1006  0.90  0.70 
  149  -3.11   3.34  2.39  1.42     1015     1017  0.90  0.70 
  150  -3.10   3.33  2.38  1.41      949     1033  0.90  0.70 
  151  -3.06   3.29  2.40  1.40      973     1044  0.90  0.70 
  152  -3.07   3.27  2.41  1.39      988      955  0.90  0.70 
  153  -3.07   3.25  2.38  1.37      983      987  0.90  0.70 
  154  -3.12   3.26  2.41  1.38      988      993  0.90  0.70 
  155  -3.09   3.23  2.41  1.38     1006     1007  0.90  0.70 
  156  -3.13   3.19  2.39  1.38     1007      954  0.90  0.70 
  157  -3.17   3.24  2.36  1.41     1008      967  0.90  0.70 
  158  -3.16   3.22  2.33  1.42      946     1039  0.90  0.70 
  159  -3.13   3.26  2.37  1.44     1036     1028  0.90  0.70 
  160  -3.15   3.24  2.35  1.44     1004      995  0.90  0.70 
  161  -3.14   3.23  2.36  1.45      973      959  0.90  0.70 
  162  -3.15   3.27  2.40  1.46     1000     1016  0.90  0.70 
  163  -3.09   3.30  2.41  1.45     1014     1045  0.90  0.70 
  164  -3.09   3.28  2.37  1.45      969     1024  0.90  0.70 
  165  -3.07   3.27  2.37  1.46     1055      984  0.90  0.70 
  166  -3.12   3.31  2.37  1.44     1039     1009  0.90  0.70 
  167  -3.09   3.34  2.36  1.44      991      997  0.90  0.70 
  168  -3.04   3.34  2.32  1.44     1004      988  0.90  0.70 
  169  -3.01   3.35  2.34  1.43      965      977  0.90  0.70 
  170  -3.03   3.37  2.35  1.45      981      979  0.90  0.70 
  171  -3.07   3.38  2.33  1.45     1019     1019  0.90  0.70 
  172  -3.09   3.38  2.33  1.45     1011      955  0.90  0.70 
  173  -3.09   3.35  2.34  1.45      997      980  0.90  0.70 
  174  -3.11   3.34  2.36  1.46      993     1026  0.90  0.70 
  175  -3.12   3.29  2.40  1.45      964      992  0.90  0.70 
  176  -3.08   3.33  2.42  1.45     1004     1007  0.90  0.70 
  177  -3.08   3.29  2.40  1.44      987     1010  0.90  0.70 
  178  -3.06   3.28  2.40  1.44      982     1012  0.90  0.70 
  179  -3.06   3.28  2.42  1.43      983      999  0.90  0.70 
  180  -3.10   3.33  2.42  1.41     1026      999  0.90  0.70 
  181  -3.06   3.31  2.38  1.41     1030     1006  0.90  0.70 
  182  -3.11   3.27  2.39  1.42      999     1025  0.90  0.70 
  183  -3.08   3.27  2.38  1.43     1014      970  0.90  0.70 
  184  -3.10   3.27  2.33  1.44     1019     1006  0.90  0.70 
  185  -3.12   3.22  2.33  1.43     1015     1007  0.90  0.70 
  186  -3.07   3.25  2.34  1.44      974     1024  0.90  0.70 
  187  -3.11   3.26  2.36  1.43     1007     1063  0.90  0.70 
  188  -3.09   3.22  2.38  1.43     1052     1047  0.90  0.70 
  189  -3.05   3.19  2.37  1.44     1010      987  0.90  0.70 
  190  -3.03   3.14  2.37  1.44     1041     1006  0.90  0.70 
  191  -3.04   3.15  2.32  1.47     1008      997  0.90  0.70 
  192  -3.04   3.14  2.34  1.45     1011     1031  0.90  0.70 
  193  -3.05   3.12  2.33  1.44      989     1004  0.90  0.70 
  194  -3.06   3.14  2.36  1.45     1046      998  0.90  0.70 
  195  -3.12   3.18  2.35  1.45      994     1034  0.90  0.70 
  196  -3.10   3.18  2.36  1.46     1012      992  0.90  0.70 
  197  -3.11   3.20  2.42  1.46      968      990  0.90  0.70 
  198  -3.12   3.21  2.41  1.46     1028     1010  0.90  0.70 
  199  -3.07   3.21  2.37  1.46      985      962  0.90  0.70 
  200  -3.06   3.20  2.40  1.45     1006      988  0.90  0.70 
  201  -3.07   3.22  2.40  1.45      984      982  0.90  0.70 
  202  -3.08   3.22  2.39  1.44     1011      989  0.90  0.70 
  203  -3.06   3.21  2.44  1.46      988     1007  0.90  0.70 
  204  -3.05   3.23  2.49  1.45      961     1013  0.90  0.70 
  205  -3.03   3.27  2.51  1.44     1021     1019  0.90  0.70 
  206  -2.99   3.30  2.53  1.43      999     1016  0.90  0.70 
  207  -2.98   3.30  2.59  1.43     1015     1026  0.90  0.70 
  208  -3.01   3.33  2.59  1.44     1026      991  0.90  0.70 
  209  -3.04   3.37  2.59  1.41     1026     1016  0.90  0.70 
  210  -3.02   3.34  2.63  1.43     1019     1003  0.90  0.70 
  211  -3.04   3.34  2.59  1.44      965     1022  0.90  0.70 
  212  -3.02   3.33  2.59  1.43      987      998  0.90  0.70 
  213  -3.04   3.35  2.60  1.43      984     1005  0.90  0.70 
  214  -3.04   3.37  2.61  1.42     1041     1003  0.90  0.70 
  215  -3.03   3.37  2.62  1.41     1005     1048  0.90  0.70 
  216  -3.00   3.42  2.59  1.41      995      971  0.90  0.70 
  217  -3.02   3.43  2.62  1.43      973      991  0.90  0.70 
  218  -3.03   3.41  2.60  1.43     1008      994  0.90  0.70 
  219  -3.04   3.39  2.63  1.44     1025      981  0.90  0.70 
  220  -3.02   3.45  2.65  1.43      963     1016  0.90  0.70 
  221  -3.00   3.43  2.60  1.43      984     1002  0.90  0.70 
  222  -2.95   3.44  2.65  1.41     1009     1037  0.90  0.70 
  223  -2.95   3.44  2.66  1.40     1003     1004  0.90  0.70 
  224  -2.93   3.42  2.65  1.37     1017      995  0.90  0.70 
  225  -2.95   3.42  2.64  1.38      973     1021  0.90  0.70 
  226  -2.98   3.44  2.68  1.39      972     1018  0.90  0.70 
  227  -2.98   3.39  2.65  1.37     1042      994  0.90  0.70 
  228  -2.95   3.37  2.67  1.36     1003     1039  0.90  0.70 
  229  -2.95   3.41  2.71  1.36      990      986  0.90  0.70 
  230  -2.93   3.42  2.68  1.36      978     1020  0.90  0.70 
  231  -2.91   3.41  2.69  1.36     1002     1011  0.90  0.70 
  232  -2.87   3.39  2.69  1.35      988     1049  0.90  0.70 
  233  -2.86   3.44  2.63  1.35      999      992  0.90  0.70 
  234  -2.82   3.39  2.71  1.38      951     1000  0.90  0.70 
  235  -2.83   3.38  2.69  1.37      982     1015  0.90  0.70 
  236  -2.88   3.40  2.71  1.38     1020     1012  0.90  0.70 
  237  -2.90   3.46  2.73  1.41      980     1007  0.90  0.70 
  238  -2.89   3.49  2.76  1.45     1000      998  0.90  0.70 
  239  -2.88   3.46  2.76  1.47     1004      981  0.90  0.70 
  240  -2.86   3.46  2.74  1.46     1001      975  0.90  0.70 
  241  -2.84   3.43  2.79  1.46      950      983  0.90  0.70 
  242  -2.87   3.44  2.77  1.46      989      966  0.90  0.70 
  243  -2.87   3.44  2.81  1.45      967     1008  0.90  0.70 
  244  -2.82   3.41  2.78  1.46      964      993  0.90  0.70 
  245  -2.83   3.39  2.83  1.46     1016     1011  0.90  0.70 
  246  -2.86   3.39  2.83  1.45      977     1009  0.90  0.70 
  247  -2.90   3.37  2.85  1.45      991     1011  0.90  0.70 
  248  -2.90   3.35  2.83  1.44     1016     1000  0.90  0.70 
  249  -2.89   3.37  2.83  1.43      984     1019  0.90  0.70 
  250  -2.83   3.37  2.83  1.45     1002      995  0.90  0.70 
  251  -2.83   3.34  2.84  1.43     1062      985  0.90  0.70 
  252  -2.86   3.30  2.82  1.41     1015      998  0.90  0.70 
  253  -2.82   3.27  2.85  1.41      963     1050  0.90  0.70 
  254  -2.84   3.28  2.88  1.41      990      991  0.90  0.70 
  255  -2.83   3.25  2.95  1.41     1023      994  0.90  0.70 
  256  -2.78   3.22  2.95  1.43      965     1027  0.90  0.70 
  257  -2.78   3.21  3.01  1.43     1014      987  0.90  0.70 
  258  -2.78   3.20  3.07  1.44      961     1026  0.90  0.70 
  259  -2.76   3.19  3.03  1.45     1008      999  0.90  0.70 
  260  -2.71   3.21  3.03  1.45     1005     1011  0.90  0.70 
  261  -2.71   3.19  3.05  1.46      989      989  0.90  0.70 
  262  -2.68   3.21  3.03  1.48      997      984  0.90  0.70 
  263  -2.69   3.26  3.02  1.46      994      996  0.90  0.70 
  264  -2.71   3.25  3.00  1.47      971      961  0.90  0.70 
  265  -2.69   3.25  3.09  1.49     1022     1009  0.90  0.70 
  266  -2.70   3.28  3.11  1.52     1011     1038  0.90  0.70 
  267  -2.66   3.30  3.08  1.54      971      978  0.90  0.70 
  268  -2.63   3.31  3.13  1.49      979      981  0.90  0.70 
  269  -2.63   3.32  3.13  1.47     1027      943  0.90  0.70 
  270  -2.64   3.33  3.16  1.47      961     1021  0.90  0.70 
  271  -2.67   3.33  3.22  1.43     1049      996  0.90  0.70 
  272  -2.68   3.33  3.19  1.40      998      982  0.90  0.70 
  273  -2.72   3.32  3.20  1.37     1036      994  0.90  0.70 
  274  -2.71   3.30  3.25  1.31     1011     1011  0.90  0.70 
  275  -2.72   3.28  3.28  1.31      992     1015  0.90  0.70 
  276  -2.69   3.27  3.32  1.33     1011     1014  0.90  0.70 
  277  -2.70   3.24  3.27  1.35     1002      980  0.90  0.70 
  278  -2.72   3.24  3.28  1.37     1015      992  0.90  0.70 
  279  -2.66   3.20  3.33  1.39     1002     1021  0.90  0.70 
  280  -2.68   3.21  3.36  1.43      967      998  0.90  0.70 
  281  -2.72   3.23  3.38  1.45      993      990  0.90  0.70 
  282  -2.68   3.21  3.44  1.50     1075      992  0.90  0.70 
  283  -2.65   3.24  3.47  1.51     1002     1009  0.90  0.70 
  284  -2.64   3.25  3.52  1.50     1017     1014  0.90  0.70 
  285  -2.62   3.25  3.50  1.54     1053      992  0.90  0.70 
  286  -2.60   3.24  3.52  1.54      976      982  0.90  0.70 
  287  -2.54   3.19  3.59  1.56     1019     1018  0.90  0.70 
  288  -2.52   3.17  3.59  1.53      980      989  0.90  0.70 
  289  -2.51   3.19  3.59  1.55      988      987  0.90  0.70 
  290  -2.60   3.19  3.55  1.54     1025     1022  0.90  0.70 
  291  -2.61   3.18  3.51  1.50      969      969  0.90  0.70 
  292  -2.61   3.19  3.53  1.48      994     1053  0.90  0.70 
  293  -2.65   3.15  3.53  1.50      969     1022  0.90  0.70 
  294  -2.63   3.16  3.55  1.49      978     1037  0.90  0.70 
  295  -2.64   3.17  3.59  1.50     1004      984  0.90  0.70 
  296  -2.65   3.17  3.54  1.50      982     1025  0.90  0.70 
  297  -2.65   3.21  3.56  1.50      947      985  0.90  0.70 
  298  -2.62   3.18  3.52  1.48     1006      965  0.90  0.70 
  299  -2.62   3.17  3.52  1.53      989     1031  0.90  0.70 
  300  -2.64   3.13  3.50  1.54      976     1017  0.90  0.70 
  301  -2.65   3.10  3.49  1.52      959      979  0.90  0.70 
  302  -2.68   3.10  3.51  1.54     1021      971  0.90  0.70 
  303  -2.68   3.06  3.51  1.50     1003     1007  0.90  0.70 
  304  -2.72   3.04  3.50  1.50      994      965  0.90  0.70 
  305  -2.72   3.01  3.51  1.50      998      974  0.90  0.70 
  306  -2.69   3.04  3.53  1.51     1029      988  0.90  0.70 
  307  -2.68   3.02  3.57  1.49     1006     1055  0.90  0.70 
  308  -2.66   2.99  3.55  1.53     1020     1053  0.90  0.70 
  309  -2.66   2.96  3.59  1.54     1016     1040  0.90  0.70 
  310  -2.65   2.99  3.56  1.52      992      978  0.90  0.70 
  311  -2.67   2.96  3.61  1.55     1005      996  0.90  0.70 
  312  -2.60   2.95  3.63  1.55     1010      975  0.90  0.70 
  313  -2.59   2.90  3.66  1.55     1029      995  0.90  0.70 
  314  -2.65   2.84  3.64  1.60     1002      994  0.90  0.70 
  315  -2.65   2.84  3.64  1.60      977      945  0.90  0.70 
  316  -2.74   2.85  3.62  1.61     1011     1001  0.90  0.70 
  317  -2.76   2.89  3.62  1.62     1001     1017  0.90  0.70 
  318  -2.75   2.87  3.66  1.62      983     1010  0.90  0.70 
  319  -2.79   2.86  3.62  1.60     1005      993  0.90  0.70 
  320  -2.78   2.85  3.60  1.65     1035      982  0.90  0.70 
  321  -2.76   2.83  3.60  1.69     1020     1008  0.90  0.70 
  322  -2.80   2.87  3.57  1.71     1015     1008  0.90  0.70 
  323  -2.84   2.89  3.62  1.72     1002      991  0.90  0.70 
  324  -2.87   2.89  3.59  1.75     1008      989  0.90  0.70 
  325  -2.92   2.85  3.63  1.75     1035      996  0.90  0.70 
  326  -2.91   2.83  3.68  1.79      985     1002  0.90  0.70 
  327  -2.94   2.82  3.67  1.80      988      992  0.90  0.70 
  328  -2.91   2.78  3.70  1.82     1001      968  0.90  0.70 
  329  -2.94   2.74  3.73  1.79      994     1014  0.90  0.70 
  330  -2.93   2.75  3.77  1.80      992     1018  0.90  0.70 
  331  -2.97   2.73  3.77  1.80      985     1011  0.90  0.70 
  332  -2.99   2.72  3.77  1.80     1023     1046  0.90  0.70 
  333  -2.98   2.76  3.74  1.78     1009      966  0.90  0.70 
  334  -2.98   2.71  3.76  1.82      974      981  0.90  0.70 
  335  -2.96   2.74  3.76  1.84      990     1003  0.90  0.70 
  336  -2.98   2.68  3.79  1.85      995      995  0.90  0.70 
  337  -3.07   2.59  3.87  1.90      965     1003  0.90  0.70 
  338  -3.13   2.51  3.85  1.91     1016      991  0.90  0.70 
  339  -3.13   2.45  3.82  1.92     1004      988  0.90  0.70 
  340  -3.13   2.37  3.84  1.95     1032     1044  0.90  0.70 
  341  -3.12   2.26  3.85  1.97     1044      974  0.90  0.70 
  342  -3.21   2.15  3.87  1.99      959     1019  0.90  0.70 
  343  -3.17   1.97  3.81  2.06      993     1006  0.90  0.70 
  344  -3.19   1.74  3.81  2.14     1004      982  0.90  0.70 
  345  -3.20   1.60  3.81  2.17      997     1010  0.90  0.70 
  346  -3.26   1.36  3.79  2.23     1033      995  0.90  0.70 
  347  -3.27   1.05  3.84  2.28     1055      989  0.90  0.70 
  348  -3.30   0.68  3.87  2.33      989     1003  0.90  0.70 
  349  -3.35   0.27  3.86  2.39      980      945  0.90  0.70 
  350  -3.43  -0.01  3.85  2.40      981     1002  0.90  0.70 
  351  -3.48  -0.45  3.82  2.42      990      968  0.90  0.70 
  352  -3.53  -0.87  3.85  2.38     1002     1019  0.90  0.70 
  353  -3.58  -1.31  3.87  2.35     1016     1006  0.90  0.70 
  354  -3.67  -1.64  3.94  2.29     1010      980  0.90  0.70 
  355  -3.69  -1.98  4.01  2.19     1001      994  0.90  0.70 
  356  -3.70  -2.23  4.01  2.12      976     1018  0.90  0.70 
  357  -3.74  -2.47  4.00  2.06     1006      996  0.90  0.70 
  358  -3.84  -2.66  4.06  1.98      997     1006  0.90  0.70 
  359  -3.83  -2.89  4.09  1.95      987      997  0.90  0.70 
  360  -3.86  -3.12  4.07  1.85     1013      980  0.90  0.70 
  361  -3.83  -3.26  4.09  1.76     1023     1009  0.90  0.70 
  362  -3.85  -3.36  4.10  1.74      990     1018  0.90  0.70 
  363  -3.88  -3.46  4.17  1.73     1002     1018  0.90  0.70 
  364  -3.86  -3.54  4.27  1.68      982      943  0.90  0.70 
  365  -3.91  -3.62  4.33  1.67     1009      987  0.90  0.70 
  366  -3.93  -3.63  4.38  1.73     1001     1008  0.90  0.70 
  367  -3.93  -3.59  4.43  1.78     1008      982  0.90  0.70 
  368  -3.96  -3.57  4.48  1.80      975     1014  0.90  0.70 
  369  -4.15  -3.51  4.58  1.87     1031      991  0.90  0.70 
  370  -4.33  -3.51  4.61  1.88     1016     1022  0.90  0.70 
  371  -4.54  -3.50  4.69  1.88      980      983  0.90  0.70 
  372  -4.63  -3.46  4.71  1.92      985     1029  0.90  0.70 
  373  -4.88  -3.42  4.76  1.97      992      998  0.90  0.70 
  374  -5.07  -3.41  4.76  1.95      972     1023  0.90  0.70 
  375  -5.26  -3.38  4.82  1.99      964      969  0.90  0.70 
  376  -5.44  -3.30  4.79  2.04     1006      962  0.90  0.70 
  377  -5.51  -3.28  4.80  2.08      977     1018  0.90  0.70 
  378  -5.50  -3.36  4.78  2.00      999      977  0.90  0.70 
  379  -5.55  -3.28  4.80  2.04      977      998  0.90  0.70 
  380  -5.64  -3.31  4.77  2.03      986      954  0.90  0.70 
  381  -5.80  -3.29  4.81  2.06      993      990  0.90  0.70 
  382  -5.82  -3.22  4.76  2.11     1016      997  0.90  0.70 
  383  -5.77  -3.20  4.73  2.11     1001      980  0.90  0.70 
  384  -5.80  -3.20  4.74  2.08      995      994  0.90  0.70 
  385  -5.73  -3.17  4.77  2.10     1015      998  0.90  0.70 
  386  -5.87  -3.15  4.73  2.12      992      980  0.90  0.70 
  387  -5.86  -3.09  4.72  2.11      949      940  0.90  0.70 
  388  -5.79  -3.10  4.74  2.09      990     1022  0.90  0.70 
  389  -5.77  -3.07  4.78  2.10     1009      983  0.90  0.70 
  390  -5.88  -3.04  4.77  2.16      995     1022  0.90  0.70 
  391  -5.85  -2.98  4.74  2.17      999     1064  0.90  0.70 
  392  -5.92  -2.97  4.75  2.20      993     1016  0.90  0.70 
  393  -5.78  -2.99  4.76  2.20      999     1009  0.90  0.70 
  394  -5.70  -3.02  4.76  2.18      962      982  0.90  0.70 
  395  -5.84  -2.94  4.72  2.20     1009      988  0.90  0.70 
  396  -5.79  -2.97  4.73  2.21     1029      992  0.90  0.70 
  397  -5.83  -2.95  4.77  2.22      978     1014  0.90  0.70 
  398  -5.69  -2.94  4.78  2.23      987      940  0.90  0.70 
  399  -5.74  -2.93  4.81  2.22     1019      957  0.90  0.70 
  400  -5.75  -2.89  4.82  2.22      971     1045  0.90  0.70 
  401  -5.70  -2.86  4.82  2.25      989     1008  0.90  0.70 
  402  -5.73  -2.90  4.85  2.24     1002      942  0.90  0.70 
  403  -5.80  -2.83  4.86  2.27      982      976  0.90  0.70 
  404  -5.86  -2.86  4.86  2.29     1007     1010  0.90  0.70 
  405  -5.90  -2.88  4.86  2.26      975     1025  0.90  0.70 
  406  -6.00  -2.87  4.80  2.25     1042      987  0.90  0.70 
  407  -6.14  -2.95  4.80  2.19     1028     1018  0.90  0.70 
