gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
   38   0.67   0.37  1.18  0.27      970     1007  0.90  0.70 
   39   0.59   0.45  1.20  0.30      962     1033  0.90  0.70 
   40   0.56   0.57  1.19  0.35     1028      993  0.90  0.70 
   41   0.39   0.64  1.20  0.38      983     1001  0.90  0.70 
   42   0.22   0.76  1.24  0.43     1008      992  0.90  0.70 
   43   0.22   0.91  1.27  0.48      972     1002  0.90  0.70 
   44   0.17   1.04  1.27  0.51      976      967  0.90  0.70 
   45   0.12   1.16  1.29  0.56      948     1010  0.90  0.70 
   46  -0.12   1.28  1.31  0.58      959     1010  0.90  0.70 
   47  -0.33   1.39  1.33  0.59      967      992  0.90  0.70 
   48  -0.61   1.47  1.36  0.62      974      965  0.90  0.70 
   49  -0.82   1.53  1.38  0.61     1021      981  0.90  0.70 
   50  -0.82   1.54  1.40  0.63      977     1016  0.90  0.70 
   51  -1.00   1.58  1.39  0.64      988      999  0.90  0.70 
   52  -1.27   1.59  1.39  0.64     1000      988  0.90  0.70 
   53  -1.30   1.60  1.37  0.66      985      997  0.90  0.70 
   54  -1.48   1.65  1.39  0.68      994      971  0.90  0.70 
   55  -1.49   1.69  1.40  0.70      957     1011  0.90  0.70 
   56  -1.71   1.73  1.39  0.70     1010     1033  0.90  0.70 
   57  -1.70   1.81  1.41  0.69      987      994  0.90  0.70 
   58  -1.96   1.85  1.46  0.70      975      978  0.90  0.70 
   59  -2.09   1.87  1.48  0.72     1003      990  0.90  0.70 
   60  -2.22   1.80  1.46  0.73      995     1033  0.90  0.70 
   61  -2.38   1.76  1.44  0.75      973     1009  0.90  0.70 
   62  -2.37   1.77  1.44  0.76      999     1022  0.90  0.70 
   63  -2.46   1.67  1.44  0.80      998      999  0.90  0.70 
   64  -2.49   1.60  1.45  0.82      981     1020  0.90  0.70 
   65  -2.49   1.54  1.49  0.86     1012      991  0.90  0.70 
   66  -2.46   1.47  1.52  0.89      995     1012  0.90  0.70 
   67  -2.59   1.36  1.55  0.91      976     1039  0.90  0.70 
   68  -2.63   1.17  1.53  0.96     1014     1009  0.90  0.70 
   69  -2.64   1.01  1.54  1.01      992     1018  0.90  0.70 
   70  -2.67   0.87  1.58  1.07     1035      948  0.90  0.70 
   71  -2.61   0.59  1.58  1.12     1017      991  0.90  0.70 
   72  -2.63   0.36  1.61  1.15     1003      990  0.90  0.70 
   73  -2.70   0.13  1.62  1.19      962     1006  0.90  0.70 
   74  -2.68  -0.19  1.64  1.21      984      992  0.90  0.70 
   75  -2.68  -0.54  1.65  1.22     1011      967  0.90  0.70 
   76  -2.65  -0.95  1.67  1.21     1004     1030  0.90  0.70 
   77  -2.59  -1.37  1.69  1.14      972      973  0.90  0.70 
   78  -2.56  -1.71  1.69  1.06      965     1003  0.90  0.70 
   79  -2.49  -1.97  1.74  0.99      977     1005  0.90  0.70 
   80  -2.38  -2.15  1.78  0.92     1026     1054  0.90  0.70 
   81  -2.24  -2.36  1.81  0.83     1004      989  0.90  0.70 
   82  -2.14  -2.50  1.84  0.78     1020      987  0.90  0.70 
   83  -1.99  -2.61  1.90  0.71      972     1020  0.90  0.70 
   84  -1.78  -2.68  1.97  0.69      973      992  0.90  0.70 
   85  -1.62  -2.72  2.04  0.69     1010     1018  0.90  0.70 
   86  -1.54  -2.76  2.13  0.66     1036      976  0.90  0.70 
   87  -1.30  -2.77  2.15  0.65     1033     1022  0.90  0.70 
   88  -0.89  -2.77  2.18  0.68     1027     1023  0.90  0.70 
   89  -0.71  -2.84  2.20  0.65      951      987  0.90  0.70 
   90  -0.41  -2.89  2.22  0.65      999     1014  0.90  0.70 
   91  -0.25  -2.91  2.24  0.64     1014      974  0.90  0.70 
   92  -0.27  -2.92  2.27  0.65     1020     1008  0.90  0.70 
   93  -0.11  -2.96  2.27  0.67     1026     1004  0.90  0.70 
   94   0.32  -3.00  2.24  0.69      950     1000  0.90  0.70 
   95   0.62  -3.04  2.21  0.71     1004      987  0.90  0.70 
   96   0.81  -3.07  2.19  0.72     1028     1014  0.90  0.70 
   97   1.04  -3.09  2.15  0.74      994      980  0.90  0.70 
   98   1.22  -3.10  2.12  0.74     1013     1023  0.90  0.70 
   99   1.48  -3.13  2.09  0.76     1022      995  0.90  0.70 
  100   1.73  -3.19  2.04  0.77     1007      970  0.90  0.70 
  101   1.91  -3.18  2.04  0.75     1017     1013  0.90  0.70 
  102   2.03  -3.25  1.99  0.77      975     1005  0.90  0.70 
  103   2.09  -3.30  2.00  0.78     1001     1010  0.90  0.70 
  104   2.31  -3.33  1.96  0.77      995      989  0.90  0.70 
  105   2.32  -3.33  1.97  0.78      958      986  0.90  0.70 
  106   2.31  -3.36  1.97  0.80      993     1020  0.90  0.70 
  107   2.54  -3.39  1.95  0.83      985      949  0.90  0.70 
  108   2.82  -3.43  1.87  0.84      999     1010  0.90  0.70 
  109   2.96  -3.46  1.83  0.85     1024     1056  0.90  0.70 
  110   3.04  -3.51  1.84  0.87     1031     1004  0.90  0.70 
  111   3.23  -3.52  1.80  0.86      998      988  0.90  0.70 
  112   3.33  -3.59  1.75  0.87      994      966  0.90  0.70 
  113   3.32  -3.65  1.79  0.88      963      980  0.90  0.70 
  114   3.24  -3.67  1.82  0.87      976      970  0.90  0.70 
  115   3.38  -3.64  1.81  0.87     1024     1035  0.90  0.70 
  116   3.50  -3.68  1.81  0.88      982     1038  0.90  0.70 
  117   3.56  -3.69  1.79  0.89     1014      998  0.90  0.70 
  118   3.65  -3.65  1.76  0.88      988      970  0.90  0.70 
  119   3.80  -3.64  1.75  0.88      966      986  0.90  0.70 
  120   3.83  -3.67  1.75  0.89      960     1013  0.90  0.70 
  121   3.75  -3.66  1.76  0.86     1012      971  0.90  0.70 
  122   3.89  -3.69  1.73  0.88      988      988  0.90  0.70 
  123   3.81  -3.74  1.75  0.88      965     1007  0.90  0.70 
  124   3.82  -3.76  1.75  0.87      952      997  0.90  0.70 
  125   3.88  -3.77  1.75  0.88     1020     1028  0.90  0.70 
  126   3.98  -3.80  1.74  0.88      958      999  0.90  0.70 
  127   3.99  -3.83  1.77  0.88     1019      959  0.90  0.70 
  128   4.10  -3.81  1.74  0.88     1000      999  0.90  0.70 
  129   4.12  -3.82  1.75  0.89      953      951  0.90  0.70 
  130   4.18  -3.82  1.73  0.89      968      986  0.90  0.70 
  131   4.19  -3.85  1.73  0.88      992     1007  0.90  0.70 
  132   4.21  -3.89  1.72  0.88     1007     1043  0.90  0.70 
  133   4.21  -3.92  1.75  0.88      987     1008  0.90  0.70 
  134   4.20  -3.90  1.73  0.89      944     1034  0.90  0.70 
  135   4.24  -3.92  1.71  0.89     1044     1024  0.90  0.70 
  136   4.26  -3.95  1.67  0.89      963     1010  0.90  0.70 
  137   4.27  -3.90  1.69  0.88     1024     1032  0.90  0.70 
  138   4.30  -3.91  1.67  0.88      992     1012  0.90  0.70 
  139   4.33  -3.93  1.69  0.87      968      959  0.90  0.70 
  140   4.34  -3.97  1.69  0.87     1017     1015  0.90  0.70 
  141   4.34  -3.96  1.69  0.88      961      990  0.90  0.70 
  142   4.33  -3.92  1.72  0.87      976     1017  0.90  0.70 
  143   4.30  -3.93  1.74  0.88      973     1020  0.90  0.70 
  144   4.28  -3.91  1.75  0.88      989     1002  0.90  0.70 
  145   4.23  -3.85  1.77  0.86      979     1017  0.90  0.70 
  146   4.26  -3.88  1.80  0.87     1017      987  0.90  0.70 
  147   4.23  -3.84  1.79  0.87      962      998  0.90  0.70 
  148   4.23  -3.87  1.81  0.88     1057     1044  0.90  0.70 
  149   4.26  -3.82  1.82  0.85     1008      998  0.90  0.70 
  150   4.22  -3.84  1.83  0.85     1005      987  0.90  0.70 
  151   4.25  -3.88  1.80  0.85     1026     1020  0.90  0.70 
  152   4.25  -3.92  1.78  0.86     1004     1020  0.90  0.70 
  153   4.33  -3.94  1.77  0.86      980     1024  0.90  0.70 
  154   4.34  -3.96  1.77  0.86      994     1022  0.90  0.70 
  155   4.33  -3.96  1.75  0.86      985     1001  0.90  0.70 
  156   4.34  -3.91  1.76  0.84     1022     1038  0.90  0.70 
  157   4.36  -3.93  1.76  0.85     1019     1007  0.90  0.70 
  158   4.38  -3.94  1.74  0.85     1014     1009  0.90  0.70 
  159   4.39  -3.94  1.73  0.86     1046      953  0.90  0.70 
  160   4.41  -3.93  1.75  0.86      953     1016  0.90  0.70 
  161   4.41  -3.93  1.75  0.86      989     1009  0.90  0.70 
  162   4.45  -3.95  1.75  0.87      965      974  0.90  0.70 
  163   4.43  -3.95  1.74  0.88     1015      950  0.90  0.70 
  164   4.43  -3.93  1.76  0.89      963     1015  0.90  0.70 
  165   4.40  -3.91  1.74  0.88      989     1022  0.90  0.70 
  166   4.42  -3.86  1.74  0.88     1040     1007  0.90  0.70 
  167   4.46  -3.89  1.73  0.89     1023     1018  0.90  0.70 
  168   4.48  -3.87  1.72  0.89      950      992  0.90  0.70 
  169   4.46  -3.86  1.72  0.89      981      970  0.90  0.70 
  170   4.43  -3.80  1.75  0.87     1002     1030  0.90  0.70 
  171   4.48  -3.78  1.75  0.87      974      976  0.90  0.70 
  172   4.47  -3.80  1.76  0.86      996     1053  0.90  0.70 
  173   4.46  -3.77  1.82  0.86     1016     1005  0.90  0.70 
  174   4.47  -3.76  1.86  0.86      971      973  0.90  0.70 
  175   4.43  -3.72  1.83  0.85      956     1049  0.90  0.70 
  176   4.44  -3.70  1.81  0.84     1002     1029  0.90  0.70 
  177   4.44  -3.70  1.87  0.83     1000     1021  0.90  0.70 
  178   4.43  -3.73  1.84  0.84     1025      987  0.90  0.70 
  179   4.44  -3.74  1.86  0.85      947      992  0.90  0.70 
  180   4.46  -3.74  1.88  0.85     1025      959  0.90  0.70 
  181   4.47  -3.74  1.85  0.85     1020      989  0.90  0.70 
  182   4.46  -3.68  1.88  0.82     1002     1003  0.90  0.70 
  183   4.47  -3.71  1.88  0.80     1026      953  0.90  0.70 
  184   4.56  -3.66  1.92  0.78     1036      990  0.90  0.70 
  185   4.51  -3.65  1.91  0.78      959     1003  0.90  0.70 
  186   4.50  -3.66  1.92  0.80     1001      952  0.90  0.70 
  187   4.47  -3.63  1.94  0.80      962      997  0.90  0.70 
  188   4.53  -3.66  1.96  0.81     1023      991  0.90  0.70 
  189   4.47  -3.61  1.93  0.79      959      984  0.90  0.70 
  190   4.48  -3.58  1.90  0.79      997      999  0.90  0.70 
  191   4.50  -3.64  1.90  0.82      956      982  0.90  0.70 
  192   4.53  -3.61  1.91  0.79     1030      989  0.90  0.70 
  193   4.50  -3.55  1.91  0.79     1006     1006  0.90  0.70 
  194   4.51  -3.56  1.92  0.80      989      956  0.90  0.70 
  195   4.48  -3.54  1.93  0.80     1031     1006  0.90  0.70 
  196   4.46  -3.58  1.92  0.81     1043      989  0.90  0.70 
  197   4.50  -3.55  1.92  0.80      964     1003  0.90  0.70 
  198   4.50  -3.56  1.93  0.80     1007     1035  0.90  0.70 
  199   4.50  -3.56  1.91  0.81      976      996  0.90  0.70 
  200   4.52  -3.55  1.91  0.81      980      963  0.90  0.70 
  201   4.54  -3.56  1.87  0.82      989      993  0.90  0.70 
  202   4.55  -3.57  1.89  0.83      988     1020  0.90  0.70 
  203   4.56  -3.60  1.93  0.85      998      982  0.90  0.70 
  204   4.56  -3.58  1.91  0.85     1002      978  0.90  0.70 
  205   4.54  -3.57  1.95  0.85     1000      999  0.90  0.70 
  206   4.53  -3.61  1.98  0.84     1038     1027  0.90  0.70 
  207   4.53  -3.64  2.00  0.85     1021     1029  0.90  0.70 
  208   4.55  -3.66  1.99  0.85     1023     1037  0.90  0.70 
  209   4.55  -3.65  1.98  0.84     1027     1023  0.90  0.70 
  210   4.56  -3.64  1.97  0.84     1048     1047  0.90  0.70 
  211   4.62  -3.67  1.97  0.84     1003     1030  0.90  0.70 
  212   4.64  -3.68  1.96  0.85     1007     1017  0.90  0.70 
  213   4.61  -3.67  1.99  0.83     1013     1010  0.90  0.70 
  214   4.61  -3.66  1.97  0.86     1016      988  0.90  0.70 
  215   4.64  -3.64  1.99  0.87      958      961  0.90  0.70 
  216   4.65  -3.63  1.97  0.88      977      984  0.90  0.70 
  217   4.62  -3.68  1.98  0.88     1046      997  0.90  0.70 
  218   4.65  -3.68  2.02  0.88      982     1037  0.90  0.70 
  219   4.61  -3.67  2.03  0.88     1009      991  0.90  0.70 
  220   4.66  -3.71  2.02  0.88      978     1014  0.90  0.70 
  221   4.65  -3.71  2.02  0.90     1031      984  0.90  0.70 
  222   4.70  -3.70  2.02  0.89      997     1000  0.90  0.70 
  223   4.70  -3.70  2.06  0.89     1011      988  0.90  0.70 
  224   4.73  -3.70  2.09  0.88      995      991  0.90  0.70 
  225   4.74  -3.70  2.14  0.91      997     1038  0.90  0.70 
  226   4.74  -3.73  2.18  0.92     1012      986  0.90  0.70 
  227   4.73  -3.72  2.14  0.92     1039      981  0.90  0.70 
  228   4.71  -3.75  2.10  0.91      994     1024  0.90  0.70 
  229   4.72  -3.73  2.14  0.90     1012      995  0.90  0.70 
  230   4.72  -3.70  2.16  0.91     1032     1001  0.90  0.70 
  231   4.79  -3.67  2.19  0.92      973     1050  0.90  0.70 
  232   4.79  -3.66  2.24  0.91     1004     1039  0.90  0.70 
  233   4.82  -3.65  2.27  0.92     1051      982  0.90  0.70 
  234   4.81  -3.65  2.30  0.93      986      990  0.90  0.70 
  235   4.76  -3.64  2.23  0.93      974     1013  0.90  0.70 
  236   4.74  -3.63  2.26  0.92      979      971  0.90  0.70 
  237   4.72  -3.68  2.31  0.92     1008     1012  0.90  0.70 
  238   4.71  -3.69  2.30  0.94      988      984  0.90  0.70 
  239   4.73  -3.70  2.28  0.94     1028     1025  0.90  0.70 
  240   4.76  -3.75  2.28  0.96     1022      997  0.90  0.70 
  241   4.79  -3.75  2.28  0.98     1017      983  0.90  0.70 
  242   4.79  -3.74  2.25  0.94     1010      984  0.90  0.70 
  243   4.84  -3.65  2.21  0.93     1020     1004  0.90  0.70 
  244   4.87  -3.54  2.18  0.92      984      997  0.90  0.70 
  245   4.88  -3.50  2.16  0.93     1028     1028  0.90  0.70 
  246   4.89  -3.49  2.18  0.94      951      980  0.90  0.70 
  247   4.89  -3.45  2.20  0.95      995     1010  0.90  0.70 
  248   4.88  -3.46  2.19  0.95     1011      985  0.90  0.70 
  249   4.87  -3.46  2.19  0.97      988      988  0.90  0.70 
  250   4.89  -3.43  2.16  0.98      959      969  0.90  0.70 
  251   4.89  -3.37  2.13  0.97     1021     1000  0.90  0.70 
  252   4.86  -3.37  2.13  0.99     1001      951  0.90  0.70 
  253   4.88  -3.40  2.14  1.01     1008     1025  0.90  0.70 
  254   4.88  -3.44  2.16  1.03      973      966  0.90  0.70 
  255   4.86  -3.51  2.21  1.06      986      993  0.90  0.70 
  256   4.86  -3.50  2.22  1.04      977     1003  0.90  0.70 
  257   4.83  -3.46  2.23  1.05      988     1004  0.90  0.70 
  258   4.83  -3.43  2.22  1.02     1023      975  0.90  0.70 
  259   4.82  -3.44  2.24  1.01     1007      997  0.90  0.70 
  260   4.81  -3.39  2.21  1.00     1000     1025  0.90  0.70 
  261   4.82  -3.38  2.22  0.99      995      983  0.90  0.70 
  262   4.80  -3.37  2.23  1.03     1029     1004  0.90  0.70 
  263   4.79  -3.36  2.26  1.02      977      976  0.90  0.70 
  264   4.79  -3.33  2.32  1.03     1047     1003  0.90  0.70 
  265   4.77  -3.30  2.31  1.03     1014      980  0.90  0.70 
  266   1.90  -3.28  1.85  1.04     1007     1030  0.90  0.70 
  267   1.98  -3.24  1.86  1.07      993      981  0.90  0.70 
  268   1.97  -3.17  1.89  1.11      977      994  0.90  0.70 
  269   1.97  -3.11  1.89  1.13      979      969  0.90  0.70 
  270   1.99  -3.03  1.87  1.13      963     1017  0.90  0.70 
  271   1.98  -2.95  1.90  1.17     1007     1043  0.90  0.70 
  272   2.03  -2.87  1.93  1.22     1035     1012  0.90  0.70 
  273   2.03  -2.81  1.97  1.24     1010      995  0.90  0.70 
  274   2.04  -2.59  1.96  1.26     1010     1026  0.90  0.70 
  275   2.09  -2.42  1.94  1.35     1026      972  0.90  0.70 
  276   2.11  -2.27  1.95  1.39     1061     1004  0.90  0.70 
  277   2.11  -2.09  1.95  1.44     1024     1000  0.90  0.70 
  278   2.15  -1.77  1.93  1.51     1001     1026  0.90  0.70 
  279   2.15  -1.46  1.92  1.55     1017     1023  0.90  0.70 
  280   2.18  -1.15  1.85  1.59      999      998  0.90  0.70 
  281   2.18  -0.84  1.87  1.57     1022     1031  0.90  0.70 
  282   2.20  -0.48  1.89  1.63      998      978  0.90  0.70 
  283   2.29  -0.02  1.93  1.68      952      980  0.90  0.70 
  284   2.38   0.29  1.95  1.68      971      988  0.90  0.70 
  285   2.42   0.63  1.94  1.68      979     1030  0.90  0.70 
  286   2.46   0.92  1.95  1.67     1017      998  0.90  0.70 
  287   2.48   1.16  1.99  1.67     1007     1016  0.90  0.70 
  288   2.51   1.41  2.04  1.60     1028      974  0.90  0.70 
  289   2.57   1.55  2.08  1.56     1067     1008  0.90  0.70 
  290   2.62   1.70  2.09  1.47     1008      971  0.90  0.70 
  291   2.73   1.83  2.17  1.46      944     1032  0.90  0.70 
  292   2.81   1.96  2.23  1.45     1014     1003  0.90  0.70 
  293   2.92   2.08  2.25  1.43     1013      998  0.90  0.70 
  294   2.97   2.18  2.26  1.41      995     1040  0.90  0.70 
  295   3.04   2.29  2.29  1.36      990      998  0.90  0.70 
  296   3.13   2.37  2.35  1.28     1003     1000  0.90  0.70 
  297   3.19   2.45  2.39  1.21      972     1011  0.90  0.70 
  298   3.27   2.54  2.42  1.16     1002     1036  0.90  0.70 
  299   3.28   2.57  2.45  1.10      974      995  0.90  0.70 
  300   3.35   2.63  2.47  1.05     1012     1031  0.90  0.70 
  301   3.41   2.71  2.52  1.02     1029      993  0.90  0.70 
  302   3.49   2.77  2.57  0.98     1019     1046  0.90  0.70 
  303   3.54   2.86  2.60  0.93     1038      954  0.90  0.70 
  304   3.51   2.91  2.62  0.87      990      972  0.90  0.70 
  305   3.46   2.96  2.62  0.83      995      977  0.90  0.70 
  306   3.45   3.01  2.62  0.77      996      983  0.90  0.70 
  307   3.41   3.05  2.61  0.73      974      987  0.90  0.70 
  308   3.49   3.12  2.63  0.65     1011      995  0.90  0.70 
  309   3.37   3.19  2.62  0.56     1001     1024  0.90  0.70 
  310   3.30   3.22  2.65  0.56     1006     1018  0.90  0.70 
  311   3.15   3.26  2.63  0.54      987     1002  0.90  0.70 
  312   3.07   3.32  2.67  0.50      992      989  0.90  0.70 
  313   2.94   3.42  2.65  0.53     1030      992  0.90  0.70 
  314   2.75   3.50  2.63  0.52     1016      971  0.90  0.70 
  315   2.65   3.60  2.61  0.55     1010      962  0.90  0.70 
  316   2.56   3.68  2.61  0.56     1002     1020  0.90  0.70 
  317   2.23   3.75  2.54  0.60      965      962  0.90  0.70 
  318   2.12   3.86  2.52  0.64     1021      958  0.90  0.70 
  319   1.85   3.92  2.44  0.65      980     1034  0.90  0.70 
  320   1.54   3.98  2.39  0.68     1010      996  0.90  0.70 
  321   1.32   4.02  2.34  0.72      977     1022  0.90  0.70 
  322   0.97   4.07  2.23  0.74      999      984  0.90  0.70 
  323   0.69   4.09  2.14  0.75     1005     1003  0.90  0.70 
  324   0.50   4.07  2.04  0.80     1016     1022  0.90  0.70 
  325   0.35   4.06  1.98  0.84      986     1022  0.90  0.70 
  326   0.12   4.01  1.87  0.89      967      992  0.90  0.70 
  327  -0.03   3.95  1.77  0.88      969     1027  0.90  0.70 
  328  -0.08   3.97  1.78  0.86      939     1014  0.90  0.70 
  329  -0.15   3.91  1.76  0.88     1044     1004  0.90  0.70 
  330  -0.20   3.95  1.75  0.92     1010     1012  0.90  0.70 
  331  -0.18   4.00  1.74  0.90      966     1015  0.90  0.70 
  332  -0.24   3.96  1.71  0.90     1031     1045  0.90  0.70 
  333  -0.26   3.87  1.67  0.95      977      999  0.90  0.70 
  334  -0.32   3.81  1.63  0.98     1014      962  0.90  0.70 
  335  -0.33   3.71  1.61  1.02      947      990  0.90  0.70 
  336  -0.33   3.61  1.60  1.09     1000     1008  0.90  0.70 
  337  -0.37   3.51  1.57  1.17      964      990  0.90  0.70 
  338  -0.36   3.37  1.57  1.18     1022     1001  0.90  0.70 
  339  -0.41   3.30  1.55  1.22     1038     1022  0.90  0.70 
  340  -0.52   3.23  1.53  1.28      995     1002  0.90  0.70 
  341  -0.59   3.04  1.51  1.35      958     1012  0.90  0.70 
  342  -0.67   2.95  1.48  1.41     1039      997  0.90  0.70 
  343  -0.74   2.87  1.49  1.45     1010     1019  0.90  0.70 
  344  -0.77   2.84  1.51  1.47     1028      944  0.90  0.70 
  345  -0.85   2.74  1.48  1.52      967      995  0.90  0.70 
  346  -0.90   2.71  1.45  1.53     1019     1018  0.90  0.70 
  347  -0.98   2.63  1.45  1.57     1015      951  0.90  0.70 
  348  -0.98   2.50  1.47  1.57     1032     1025  0.90  0.70 
  349  -1.09   2.46  1.43  1.61     1008     1050  0.90  0.70 
  350  -1.17   2.35  1.43  1.59     1000      965  0.90  0.70 
  351  -1.20   2.29  1.45  1.62      969     1004  0.90  0.70 
  352  -1.22   2.21  1.42  1.59     1028     1029  0.90  0.70 
  353  -1.26   2.01  1.40  1.58     1010      972  0.90  0.70 
  354  -1.28   1.83  1.41  1.56      981      954  0.90  0.70 
  355  -1.27   1.62  1.44  1.57      986      981  0.90  0.70 
  356  -1.27   1.44  1.43  1.56     1015      952  0.90  0.70 
  357  -1.30   1.20  1.42  1.51      973      989  0.90  0.70 
  358  -1.30   0.96  1.43  1.48     1012      990  0.90  0.70 
  359  -1.32   0.65  1.43  1.37      994      976  0.90  0.70 
  360  -1.34   0.32  1.46  1.28      988     1003  0.90  0.70 
  361  -1.33   0.08  1.52  1.18      966     1036  0.90  0.70 
  362  -1.29  -0.18  1.58  1.10     1013     1012  0.90  0.70 
  363  -1.26  -0.37  1.66  1.05      978     1008  0.90  0.70 
  364  -1.23  -0.56  1.77  0.96     1011     1066  0.90  0.70 
  365  -1.08  -0.72  1.91  0.87      976      977  0.90  0.70 
  366  -0.96  -0.88  2.02  0.78      987      973  0.90  0.70 
  367  -0.69  -1.03  2.21  0.71      977      990  0.90  0.70 
  368  -0.53  -1.13  2.38  0.67      994      998  0.90  0.70 
  369  -0.23  -1.23  2.55  0.62     1041      997  0.90  0.70 
  370  -0.22  -1.32  2.61  0.55      996      979  0.90  0.70 
  371   0.21  -1.41  2.74  0.52     1042      977  0.90  0.70 
  372   0.68  -1.49  2.93  0.48      964     1019  0.90  0.70 
  373   1.01  -1.56  3.05  0.40     1029      949  0.90  0.70 
  374   1.28  -1.62  3.11  0.35     1062     1016  0.90  0.70 
  375   1.59  -1.63  3.19  0.35     1004      994  0.90  0.70 
  376   1.79  -1.65  3.22  0.34     1022     1013  0.90  0.70 
  377   2.18  -1.69  3.25  0.33      992      981  0.90  0.70 
  378   2.63  -1.71  3.28  0.33     1031     1018  0.90  0.70 
  379   2.83  -1.72  3.28  0.31     1002      974  0.90  0.70 
  380   2.96  -1.75  3.27  0.29      970      968  0.90  0.70 
  381   3.17  -1.74  3.27  0.29      999     1031  0.90  0.70 
  382   3.31  -1.74  3.27  0.29     1005     1023  0.90  0.70 
  383   3.53  -1.71  3.26  0.32      996      991  0.90  0.70 
  384   3.69  -1.70  3.24  0.33     1008      949  0.90  0.70 
  385   3.77  -1.71  3.22  0.32     1038     1014  0.90  0.70 
  386   3.94  -1.71  3.21  0.31      971     1009  0.90  0.70 
  387   3.86  -1.72  3.23  0.30     1020      984  0.90  0.70 
  388   3.85  -1.73  3.21  0.30      998     1017  0.90  0.70 
  389   3.83  -1.77  3.22  0.27     1008     1035  0.90  0.70 
  390   3.99  -1.77  3.22  0.25     1008     1033  0.90  0.70 
  391   4.10  -1.79  3.23  0.24      966      986  0.90  0.70 
  392   4.31  -1.77  3.21  0.24     1016     1020  0.90  0.70 
  393   4.46  -1.78  3.20  0.23     1011     1029  0.90  0.70 
  394   4.43  -1.79  3.20  0.22      967     1021  0.90  0.70 
  395   4.49  -1.85  3.21  0.20     1004     1021  0.90  0.70 
  396   4.67  -1.87  3.20  0.19      967      995  0.90  0.70 
  397   4.73  -1.90  3.20  0.17     1018      974  0.90  0.70 
  398   4.78  -1.90  3.22  0.18      978      992  0.90  0.70 
  399   4.75  -1.91  3.21  0.19     1009     1027  0.90  0.70 
  400   4.94  -1.94  3.18  0.19      958      999  0.90  0.70 
  401   5.15  -1.95  3.15  0.17      964      990  0.90  0.70 
  402   5.22  -1.98  3.12  0.17      990      991  0.90  0.70 
  403   5.08  -1.97  3.15  0.17     1013     1023  0.90  0.70 
  404   5.16  -1.98  3.18  0.17     1011      981  0.90  0.70 
  405   5.15  -2.00  3.19  0.16     1002     1006  0.90  0.70 
  406   5.10  -2.00  3.21  0.15      969      971  0.90  0.70 
  407   5.19  -2.00  3.21  0.15      966     1001  0.90  0.70 
  408   5.23  -2.00  3.22  0.15      949      999  0.90  0.70 
  409   5.26  -1.99  3.22  0.16     1010     1004  0.90  0.70 
  410   5.22  -2.00  3.27  0.16     1042      967  0.90  0.70 
